date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-12-24,29.4,23.7,25.95,84.36,1.61,20.15,1.08
2000-12-25,30.46,22.79,26.22,81.43,1.86,21.67,0.51
2000-12-26,31.0,22.0,26.48,77.94,1.75,20.81,0.37
2000-12-27,30.09,21.68,25.89,79.11,1.44,20.86,0.74
2000-12-28,31.53,22.59,26.85,78.06,1.89,24.44,0.27
2000-12-29,31.55,22.91,27.36,76.46,1.73,23.45,0.01
2000-12-30,31.26,22.76,27.24,77.03,1.54,23.88,0.24
2000-12-31,30.66,23.43,26.75,79.1,1.27,17.08,6.87
2001-01-01,29.27,22.81,25.72,83.36,1.15,10.93,11.63
2001-01-02,28.77,22.49,25.23,84.16,1.16,13.86,9.51
2001-01-03,29.7,21.44,25.67,80.2,0.99,20.24,1.89
2001-01-04,31.13,21.58,26.46,78.48,1.14,20.4,1.86
2001-01-05,28.09,22.98,25.29,85.79,1.12,19.07,4.93
2001-01-06,28.47,22.87,25.41,85.0,1.07,14.6,9.24
2001-01-07,27.81,21.99,24.96,86.23,1.06,20.29,1.8
2001-01-08,27.78,22.82,25.21,87.07,1.67,18.93,5.77
2001-01-09,28.42,22.49,25.19,88.23,1.43,16.58,5.72
2001-01-10,28.99,21.72,24.94,84.63,0.95,10.04,2.6
2001-01-11,29.31,22.52,25.35,82.85,1.05,16.19,3.11
2001-01-12,27.25,22.02,24.27,87.3,1.19,12.23,22.29
2001-01-13,27.81,21.36,24.23,86.93,1.48,19.18,1.1
2001-01-14,28.92,21.81,24.85,84.53,1.79,19.96,0.31
2001-01-15,30.97,20.4,25.56,79.21,2.05,20.79,1.9
2001-01-16,28.42,21.88,25.13,84.8,1.5,18.99,0.61
2001-01-17,28.26,21.95,25.5,83.05,0.85,17.03,0.51
2001-01-18,29.97,22.12,25.96,81.01,1.33,18.84,1.34
2001-01-19,30.62,20.79,26.22,77.79,1.04,17.77,2.31
2001-01-20,29.93,21.76,25.95,81.72,0.76,17.57,6.56
2001-01-21,26.14,22.34,24.08,91.31,1.25,15.05,2.92
2001-01-22,28.32,21.38,24.56,86.08,1.06,20.76,2.6
2001-01-23,28.52,21.37,24.69,86.59,1.31,17.99,6.74
2001-01-24,30.0,22.16,25.94,83.81,0.71,18.89,3.14
2001-01-25,28.48,22.93,25.4,84.95,1.0,18.29,8.2
2001-01-26,30.56,23.47,26.96,76.09,0.68,22.85,1.92
2001-01-27,30.62,22.81,26.69,80.98,1.05,19.51,2.04
2001-01-28,30.7,22.44,26.09,83.73,1.93,16.99,7.93
2001-01-29,30.83,22.18,26.14,83.81,1.24,17.31,7.92
2001-01-30,26.25,22.99,24.5,88.56,1.14,18.27,35.09
2001-01-31,27.41,21.85,24.36,88.54,0.85,16.9,12.19
2001-02-01,27.98,22.41,24.9,83.49,0.46,18.12,33.83
2001-02-02,27.46,21.54,24.62,84.19,0.68,15.03,14.44
2001-02-03,29.67,21.57,25.33,85.34,0.8,17.07,9.91
2001-02-04,26.63,22.43,24.36,88.68,1.2,19.83,13.1
2001-02-05,30.01,21.82,25.43,85.11,0.79,20.55,6.05
2001-02-06,29.22,22.86,25.63,84.78,0.89,22.64,0.87
2001-02-07,30.52,22.14,26.17,83.98,1.46,20.79,0.65
2001-02-08,31.22,22.07,26.51,83.18,1.49,21.62,2.81
2001-02-09,30.65,21.89,26.65,82.86,0.96,20.77,14.22
2001-02-10,27.71,23.5,25.21,87.64,1.11,17.05,7.25
2001-02-11,29.12,22.36,25.64,84.55,1.33,18.75,0.6
2001-02-12,27.9,22.79,24.78,89.31,1.39,19.11,8.28
2001-02-13,29.53,21.1,25.25,85.51,1.16,19.75,6.99
2001-02-14,28.68,22.25,25.22,85.39,0.93,20.1,5.12
2001-02-15,28.0,22.12,24.83,85.96,1.14,19.45,22.66
2001-02-16,29.1,21.83,25.44,85.47,1.0,12.75,40.99
2001-02-17,27.86,22.7,24.88,87.12,1.25,11.77,5.32
2001-02-18,28.5,22.29,25.09,84.65,1.12,20.05,6.92
2001-02-19,29.55,21.35,25.39,84.94,0.95,17.17,6.01
2001-02-20,28.54,22.38,24.96,83.94,1.93,13.25,1.91
2001-02-21,28.68,21.5,24.68,83.75,1.38,14.84,0.45
2001-02-22,29.28,21.8,25.02,86.17,1.55,23.61,2.45
2001-02-23,28.96,21.58,25.2,85.54,1.05,15.96,3.62
2001-02-24,28.98,22.25,25.42,85.23,0.92,19.35,3.77
2001-02-25,30.01,22.34,25.91,80.7,0.61,18.07,10.05
2001-02-26,25.87,22.16,23.9,90.59,1.2,15.84,17.64
2001-02-27,28.82,21.03,24.97,86.4,1.09,16.32,18.9
2001-02-28,29.78,21.17,25.36,85.45,1.35,18.09,14.02
2001-03-01,29.72,21.36,25.37,85.36,1.3,11.2,28.31
2001-03-02,29.73,22.57,25.92,86.62,1.21,18.06,3.39
2001-03-03,29.37,22.85,25.91,87.14,1.36,16.94,6.34
2001-03-04,29.97,23.55,26.75,82.14,1.03,21.61,0.5
2001-03-05,30.71,23.24,26.73,83.87,1.14,20.21,1.95
2001-03-06,29.96,22.82,26.08,86.56,1.37,17.86,8.22
2001-03-07,31.05,22.61,26.62,84.21,1.53,21.38,6.49
2001-03-08,30.06,22.89,25.96,84.53,1.67,19.95,2.97
2001-03-09,30.33,22.12,26.13,85.39,1.35,20.03,2.59
2001-03-10,26.7,22.7,24.39,92.01,1.72,17.87,13.41
2001-03-11,27.23,22.47,24.39,89.36,1.63,15.77,20.92
2001-03-12,28.5,21.8,24.74,87.69,1.61,10.4,29.95
2001-03-13,29.39,21.39,25.42,82.99,1.04,12.69,21.17
2001-03-14,29.23,22.52,25.2,87.31,0.68,13.31,11.12
2001-03-15,30.29,22.58,26.25,82.95,1.12,19.85,2.32
2001-03-16,28.65,22.64,24.88,88.86,1.11,16.75,9.63
2001-03-17,27.48,21.86,24.66,85.57,0.84,16.82,11.9
2001-03-18,29.91,21.0,25.85,80.96,0.67,19.36,1.36
2001-03-19,30.31,22.98,26.72,79.57,0.96,21.31,1.36
2001-03-20,30.3,23.63,26.6,81.89,1.35,20.18,1.05
2001-03-21,29.84,22.44,25.84,86.61,1.43,20.23,5.02
2001-03-22,30.15,22.84,26.32,86.28,1.3,19.7,3.16
2001-03-23,29.71,23.25,25.83,85.83,1.37,19.37,6.7
2001-03-24,28.98,22.74,25.3,85.71,1.31,21.67,2.65
2001-03-25,30.56,22.16,25.91,81.57,0.69,17.27,2.02
2001-03-26,30.25,22.72,26.05,83.97,1.22,16.43,15.51
2001-03-27,29.37,21.73,25.51,86.43,1.23,16.84,9.6
2001-03-28,29.25,23.13,25.85,86.44,0.83,16.65,6.93
2001-03-29,29.07,23.04,25.8,86.81,0.75,16.11,10.18
2001-03-30,27.14,22.87,24.73,92.4,1.12,19.51,7.5
2001-03-31,29.44,21.9,25.55,84.56,0.92,18.71,1.3
2001-04-01,26.7,22.68,24.67,90.6,1.16,20.81,11.97
2001-04-02,30.06,21.71,25.78,80.63,0.73,12.07,37.53
2001-04-03,30.17,21.82,25.77,85.44,0.84,19.71,42.99
2001-04-04,29.3,22.63,25.7,87.04,1.19,15.47,17.0
2001-04-05,28.02,22.66,25.29,88.32,1.21,16.92,1.33
2001-04-06,30.15,22.44,26.1,85.5,1.6,16.75,1.16
2001-04-07,30.64,22.19,26.29,84.33,1.41,20.47,1.37
2001-04-08,28.82,23.02,25.37,88.47,1.39,20.91,0.29
2001-04-09,29.58,21.45,25.47,83.78,1.02,19.9,2.15
2001-04-10,27.45,22.39,24.83,86.46,1.0,18.11,4.16
2001-04-11,27.44,22.52,24.63,86.45,1.14,14.66,4.68
2001-04-12,29.71,21.81,25.71,82.8,0.84,20.1,13.09
2001-04-13,29.51,22.44,26.29,81.1,0.69,16.12,4.4
2001-04-14,29.85,22.36,25.98,83.01,0.91,14.98,8.95
2001-04-15,30.01,21.49,25.75,83.0,0.94,23.23,2.22
2001-04-16,30.0,22.75,26.15,84.26,1.07,17.21,15.51
2001-04-17,30.13,22.63,25.88,84.29,1.27,18.17,8.16
2001-04-18,29.24,22.92,25.6,87.37,1.25,16.35,26.29
2001-04-19,27.76,23.29,25.04,90.67,1.43,15.93,37.6
2001-04-20,27.93,22.61,25.08,87.83,0.91,11.33,25.72
2001-04-21,30.02,22.75,26.05,84.02,0.53,17.67,29.58
2001-04-22,28.3,22.78,25.37,86.41,1.02,19.29,4.31
2001-04-23,29.86,22.66,25.75,84.49,1.3,21.71,1.32
2001-04-24,29.67,21.16,24.93,83.57,1.9,23.74,1.32
2001-04-25,29.63,20.33,24.92,83.8,1.38,20.54,0.38
2001-04-26,30.8,22.32,26.19,81.24,1.3,22.59,0.26
2001-04-27,30.36,22.02,26.08,84.55,1.25,21.6,0.89
2001-04-28,29.53,22.79,25.52,89.59,1.83,14.92,4.58
2001-04-29,29.57,22.05,25.3,87.69,1.62,20.11,0.97
2001-04-30,30.26,21.82,25.92,84.7,1.34,17.79,0.06
2001-05-01,30.02,22.65,26.05,86.03,1.29,19.11,1.42
2001-05-02,30.45,22.42,26.33,85.98,1.62,18.45,0.43
2001-05-03,30.39,22.1,26.14,85.22,1.7,20.38,0.33
2001-05-04,30.56,22.27,26.5,83.59,1.29,18.19,1.32
2001-05-05,30.23,22.73,26.68,81.81,0.78,18.09,0.1
2001-05-06,30.92,24.4,27.28,80.69,1.06,16.52,0.38
2001-05-07,29.62,22.94,25.53,89.06,1.03,20.45,2.71
2001-05-08,29.87,22.77,26.18,86.42,0.68,16.5,1.73
2001-05-09,29.15,23.48,26.26,86.73,0.98,19.59,0.48
2001-05-10,30.5,23.81,26.83,85.71,0.93,16.19,4.68
2001-05-11,28.15,23.65,25.77,87.16,1.1,14.58,1.98
2001-05-12,30.14,22.27,26.19,85.19,1.08,19.14,0.35
2001-05-13,30.08,23.32,26.24,86.63,1.38,19.77,0.1
2001-05-14,30.62,22.55,26.36,85.82,1.43,20.14,0.28
2001-05-15,30.6,22.48,26.3,86.01,1.65,18.89,1.78
2001-05-16,30.42,21.74,25.83,86.03,1.57,15.36,0.41
2001-05-17,30.75,21.86,26.04,84.02,1.22,21.14,0.47
2001-05-18,29.77,22.44,25.72,85.49,1.08,20.61,0.12
2001-05-19,29.42,21.92,25.55,86.96,1.17,19.32,0.47
2001-05-20,30.23,22.0,26.25,84.48,1.05,18.36,10.35
2001-05-21,27.57,22.35,24.81,91.6,1.5,10.82,25.49
2001-05-22,28.66,21.58,25.07,84.66,0.92,17.98,6.74
2001-05-23,29.97,22.29,26.05,82.43,0.87,18.7,1.96
2001-05-24,29.35,22.73,25.8,85.12,0.99,16.95,0.16
2001-05-25,28.73,23.12,25.68,86.98,0.98,18.23,0.68
2001-05-26,28.9,23.06,25.52,86.08,1.25,16.74,0.4
2001-05-27,27.74,22.1,24.72,89.46,0.87,18.0,0.14
2001-05-28,29.61,22.26,25.75,85.85,1.21,17.59,0.55
2001-05-29,29.21,22.19,25.63,86.65,1.26,18.78,0.34
2001-05-30,29.68,22.89,25.95,85.54,1.25,17.11,0.03
2001-05-31,29.37,23.11,25.77,86.14,1.17,16.58,0.22
2001-06-01,28.89,21.89,25.33,86.43,1.2,16.5,0.23
2001-06-02,27.87,22.85,24.77,89.69,1.22,17.04,1.75
2001-06-03,29.11,21.26,25.21,84.64,1.41,17.14,1.95
2001-06-04,28.49,22.04,25.07,84.38,1.1,13.44,0.62
2001-06-05,28.46,21.68,24.76,85.44,1.42,18.33,0.11
2001-06-06,28.98,20.02,24.54,84.87,1.38,18.76,0.02
2001-06-07,29.54,22.0,25.41,85.58,1.61,17.55,1.18
2001-06-08,28.79,22.09,24.94,86.3,2.09,16.38,0.91
2001-06-09,28.64,20.05,24.03,84.65,2.06,15.58,0.06
2001-06-10,29.46,20.28,24.66,83.34,1.69,17.96,0.23
2001-06-11,29.57,20.46,24.63,83.83,1.96,20.23,0.06
2001-06-12,28.64,20.72,24.29,81.28,2.0,20.26,0.0
2001-06-13,28.79,18.96,23.7,83.63,1.73,19.8,0.0
2001-06-14,28.99,20.63,24.69,80.99,1.09,20.12,0.0
2001-06-15,28.4,21.5,24.58,84.13,1.19,19.35,0.45
2001-06-16,29.5,20.88,24.51,82.75,1.67,20.23,0.1
2001-06-17,29.98,20.2,24.53,83.32,1.61,20.79,0.0
2001-06-18,29.57,20.6,25.34,79.94,1.07,21.14,0.0
2001-06-19,29.96,21.71,25.2,80.76,1.6,19.83,0.1
2001-06-20,29.94,20.57,25.36,80.17,1.14,20.04,0.0
2001-06-21,29.62,21.58,25.28,81.51,1.08,19.58,0.26
2001-06-22,29.91,21.42,25.71,81.6,0.9,15.86,1.63
2001-06-23,29.39,22.3,25.4,83.72,1.34,12.45,7.35
2001-06-24,29.01,21.36,24.8,87.2,1.88,13.73,9.08
2001-06-25,29.59,20.52,24.75,82.94,1.82,18.75,1.03
2001-06-26,29.69,21.39,24.96,80.35,1.68,20.16,0.14
2001-06-27,30.29,21.34,25.3,81.9,1.34,20.65,0.4
2001-06-28,29.47,21.33,25.4,84.85,1.47,18.96,0.8
2001-06-29,28.73,22.04,25.1,87.67,1.68,12.28,2.62
2001-06-30,29.29,21.36,24.6,83.88,1.88,20.23,0.45
2001-07-01,29.57,19.4,24.26,82.15,1.84,21.02,0.0
2001-07-02,29.89,20.99,25.04,81.63,1.52,18.6,0.0
2001-07-03,30.41,21.59,25.67,80.95,1.23,19.49,0.0
2001-07-04,28.69,21.22,25.04,85.08,1.57,17.33,0.02
2001-07-05,28.44,21.74,24.78,87.05,1.42,17.98,0.0
2001-07-06,30.46,21.38,25.44,81.72,1.83,20.4,0.0
2001-07-07,29.43,20.98,24.84,80.21,1.98,19.82,0.0
2001-07-08,29.9,19.76,24.37,80.56,2.07,20.76,0.0
2001-07-09,30.81,20.16,25.41,75.96,1.87,21.84,0.0
2001-07-10,30.73,20.11,25.39,78.92,1.46,20.63,0.0
2001-07-11,31.47,21.42,25.62,76.84,1.44,19.74,1.1
2001-07-12,31.36,20.69,25.52,78.81,1.31,21.29,0.03
2001-07-13,30.59,20.68,25.79,79.71,1.0,16.78,1.41
2001-07-14,29.41,21.87,25.36,83.42,1.7,17.84,1.81
2001-07-15,29.65,21.69,25.19,82.32,1.96,18.38,0.55
2001-07-16,29.35,20.34,24.73,81.22,2.02,20.6,1.85
2001-07-17,30.58,20.1,24.89,78.49,1.92,19.81,0.03
2001-07-18,30.3,20.4,25.18,83.01,1.82,19.71,0.0
2001-07-19,30.8,20.91,25.69,81.36,1.69,19.5,0.0
2001-07-20,30.95,21.2,25.89,81.03,1.86,18.75,0.0
2001-07-21,31.25,21.39,26.05,80.93,1.8,19.79,0.0
2001-07-22,30.47,22.01,26.22,79.52,1.67,17.06,0.03
2001-07-23,31.18,22.24,26.58,78.42,1.35,16.33,0.01
2001-07-24,31.36,21.58,26.23,74.07,1.65,18.5,1.44
2001-07-25,31.01,19.4,24.84,72.29,1.78,22.06,0.0
2001-07-26,31.02,19.19,24.92,72.08,1.61,21.67,0.0
2001-07-27,31.58,20.12,25.25,66.92,1.66,22.52,0.0
2001-07-28,30.62,18.47,24.44,62.84,1.43,22.12,0.0
2001-07-29,31.43,17.56,24.2,71.2,1.25,23.52,0.0
2001-07-30,31.39,19.03,25.4,70.59,1.73,22.77,0.0
2001-07-31,32.05,20.29,26.06,63.59,2.13,23.76,0.0
2001-08-01,31.75,19.68,25.5,62.6,2.25,24.04,0.0
2001-08-02,31.94,17.57,24.82,60.78,2.05,24.22,0.0
2001-08-03,31.0,17.34,23.81,63.5,2.3,24.39,0.0
2001-08-04,31.48,17.93,24.05,62.18,2.31,22.89,0.0
2001-08-05,31.37,16.89,24.08,60.33,1.84,24.24,0.02
2001-08-06,32.27,18.32,24.96,66.06,1.65,23.61,0.0
2001-08-07,32.54,18.15,24.63,60.95,1.86,24.64,0.0
2001-08-08,32.19,16.74,24.68,60.02,2.24,23.65,0.0
2001-08-09,32.47,19.59,26.13,62.07,1.93,24.15,0.0
2001-08-10,33.08,19.24,26.47,62.83,1.72,21.61,0.0
2001-08-11,33.63,20.37,27.5,56.57,1.51,21.45,0.0
2001-08-12,33.04,20.17,26.37,62.97,1.65,19.97,0.0
2001-08-13,33.3,20.61,26.79,62.51,2.37,22.53,0.0
2001-08-14,33.49,20.78,27.11,57.19,2.17,24.7,0.0
2001-08-15,33.61,19.79,26.88,58.53,2.31,24.42,0.0
2001-08-16,33.09,21.43,26.54,63.37,2.36,22.98,0.0
2001-08-17,33.97,20.11,27.07,58.7,2.24,24.42,0.0
2001-08-18,34.4,20.59,27.35,55.82,2.25,24.8,0.0
2001-08-19,34.41,20.42,27.29,55.54,2.52,23.39,0.0
2001-08-20,34.69,21.14,27.71,55.05,2.58,23.98,0.0
2001-08-21,34.68,22.67,28.11,57.37,2.15,22.27,0.0
2001-08-22,35.54,21.79,28.46,57.53,1.99,23.56,0.0
2001-08-23,35.36,21.11,28.03,55.76,2.33,23.41,0.0
2001-08-24,35.06,20.92,27.46,53.66,2.53,22.31,0.0
2001-08-25,35.2,19.74,27.2,55.35,2.15,22.05,0.0
2001-08-26,35.44,21.82,28.42,59.98,1.98,20.4,0.0
2001-08-27,35.54,21.83,28.54,61.99,1.9,20.18,0.0
2001-08-28,35.77,22.44,28.87,61.05,1.96,18.71,0.03
2001-08-29,35.96,22.18,28.87,61.14,2.08,16.44,0.0
2001-08-30,35.08,23.25,28.97,61.7,2.25,18.88,0.59
2001-08-31,35.59,22.67,28.85,60.54,2.21,19.52,0.03
2001-09-01,34.73,22.38,28.26,61.7,2.24,18.22,0.0
2001-09-02,35.84,21.52,28.55,55.64,2.33,21.93,0.0
2001-09-03,35.46,21.64,28.48,56.78,2.12,20.08,0.0
2001-09-04,34.88,22.24,28.6,60.63,2.44,21.71,0.0
2001-09-05,37.76,22.76,30.09,54.27,1.89,18.11,0.0
2001-09-06,35.99,24.26,29.99,60.12,1.52,13.89,0.04
2001-09-07,36.31,24.63,30.16,58.64,1.63,17.48,0.07
2001-09-08,36.06,24.11,29.84,59.53,2.09,15.4,0.04
2001-09-09,37.34,24.7,30.32,54.33,2.29,19.84,0.0
2001-09-10,37.94,24.27,30.8,51.61,1.85,20.13,0.03
2001-09-11,37.95,24.71,30.99,52.98,1.77,18.04,0.04
2001-09-12,37.4,25.62,30.73,54.62,2.71,14.91,0.8
2001-09-13,36.62,23.86,29.85,57.89,2.44,19.28,0.31
2001-09-14,36.77,24.06,29.93,54.58,2.08,23.99,0.03
2001-09-15,36.91,24.37,30.37,53.36,1.73,20.82,0.01
2001-09-16,37.09,24.81,30.65,53.57,1.19,18.4,2.06
2001-09-17,36.9,23.73,30.55,55.22,1.31,12.91,1.1
2001-09-18,35.97,23.97,29.2,62.91,1.89,16.96,9.06
2001-09-19,33.75,22.52,27.64,67.78,3.03,15.05,5.87
2001-09-20,35.03,21.62,27.94,60.78,2.8,20.63,0.2
2001-09-21,35.86,22.34,28.91,56.33,2.53,23.49,0.0
2001-09-22,35.9,23.53,29.33,55.33,2.38,19.09,0.03
2001-09-23,37.48,22.84,30.0,50.71,2.11,20.68,0.0
2001-09-24,36.94,24.27,29.91,52.51,2.12,18.7,0.0
2001-09-25,37.36,23.84,29.73,51.9,2.2,16.53,0.0
2001-09-26,37.56,22.54,29.76,54.25,1.9,20.12,1.68
2001-09-27,38.34,24.03,30.83,56.03,1.96,21.03,0.84
2001-09-28,38.39,24.97,30.89,51.91,2.74,18.13,0.12
2001-09-29,36.62,25.34,30.28,56.35,2.22,14.27,4.35
2001-09-30,36.05,23.93,29.52,59.61,2.04,21.85,0.9
2001-10-01,37.46,23.71,30.52,52.4,2.1,21.64,0.13
2001-10-02,37.02,24.66,30.52,53.27,2.19,19.22,0.01
2001-10-03,37.66,24.14,30.62,51.68,2.05,21.42,1.3
2001-10-04,37.45,23.03,30.23,49.73,2.08,22.04,0.11
2001-10-05,37.82,23.19,30.34,50.58,2.17,21.12,0.0
2001-10-06,37.9,24.1,30.82,53.26,2.12,17.35,2.35
2001-10-07,38.25,24.0,30.85,56.44,2.0,19.44,0.86
2001-10-08,37.92,24.98,30.83,55.77,2.29,18.63,0.59
2001-10-09,36.77,25.12,30.09,60.12,1.88,16.64,4.05
2001-10-10,37.68,23.67,30.27,57.65,2.03,17.95,2.05
2001-10-11,37.81,24.39,30.76,55.19,2.32,20.96,1.33
2001-10-12,37.63,24.15,30.63,55.34,2.14,15.68,0.91
2001-10-13,37.05,24.84,30.83,56.08,1.75,17.86,1.48
2001-10-14,35.14,24.92,29.81,60.5,1.43,15.87,0.3
2001-10-15,35.26,24.91,29.99,60.19,1.86,14.6,0.08
2001-10-16,37.15,25.22,31.05,55.43,1.61,20.44,0.02
2001-10-17,36.73,26.02,31.08,56.07,1.41,20.7,0.0
2001-10-18,37.36,25.72,31.41,55.11,0.98,17.44,0.08
2001-10-19,36.3,25.96,30.4,59.47,1.41,18.66,6.11
2001-10-20,29.0,24.78,26.9,78.27,1.18,9.67,8.17
2001-10-21,36.53,23.71,29.99,65.57,1.41,22.13,0.82
2001-10-22,37.22,25.66,31.13,60.37,1.21,18.29,0.16
2001-10-23,38.28,25.93,31.8,56.89,1.26,17.16,0.2
2001-10-24,34.11,26.11,29.71,67.39,1.48,17.0,20.24
2001-10-25,31.27,24.01,27.49,79.49,1.81,6.2,15.65
2001-10-26,31.0,23.5,27.11,75.98,1.57,15.46,0.93
2001-10-27,33.53,22.82,27.96,68.49,1.57,20.39,3.98
2001-10-28,34.26,22.84,28.32,68.36,2.31,19.55,0.06
2001-10-29,34.41,23.65,28.75,67.56,2.19,18.16,0.0
2001-10-30,35.29,23.63,29.11,67.68,2.47,17.38,1.19
2001-10-31,36.33,24.54,29.83,63.42,2.31,19.01,0.63
2001-11-01,35.58,23.91,29.5,66.86,1.56,14.35,1.04
2001-11-02,32.78,24.18,28.18,72.76,1.44,16.07,6.25
2001-11-03,33.01,23.26,28.26,72.42,1.0,21.17,9.87
2001-11-04,28.38,24.54,26.3,79.12,1.84,20.5,0.92
2001-11-05,35.16,22.02,29.12,63.56,1.4,20.52,0.73
2001-11-06,35.76,23.2,29.54,63.71,1.42,21.43,0.12
2001-11-07,36.57,24.1,30.11,61.77,1.79,15.57,0.26
2001-11-08,36.64,24.0,30.05,59.92,2.11,18.42,0.03
2001-11-09,35.98,23.4,29.69,60.95,1.74,19.72,3.94
2001-11-10,35.69,23.27,29.31,61.52,2.08,20.55,2.82
2001-11-11,36.07,23.57,29.72,61.89,1.92,19.53,0.3
2001-11-12,36.97,25.19,30.74,58.91,1.75,19.87,0.91
2001-11-13,38.47,24.72,31.41,56.34,1.85,16.92,0.07
2001-11-14,34.08,25.41,29.66,61.9,1.87,19.6,0.4
2001-11-15,33.73,24.38,28.84,69.38,1.27,19.6,22.71
2001-11-16,32.84,24.66,28.24,74.85,1.45,18.17,1.61
2001-11-17,34.77,23.92,29.51,67.92,1.35,20.28,0.62
2001-11-18,34.12,25.08,29.52,68.23,1.46,18.58,7.66
2001-11-19,32.4,25.35,28.89,70.43,0.91,19.62,4.27
2001-11-20,34.32,24.73,29.37,68.31,1.1,18.25,2.35
2001-11-21,33.65,24.51,28.34,72.67,1.29,17.49,0.76
2001-11-22,29.51,24.48,26.04,85.46,1.09,17.29,4.37
2001-11-23,31.98,23.37,27.67,77.53,1.13,16.81,17.66
2001-11-24,31.06,24.15,27.17,78.71,1.58,6.99,4.37
2001-11-25,31.71,23.4,27.44,77.45,1.26,17.25,19.85
2001-11-26,29.53,23.72,26.21,83.69,1.79,8.62,20.5
2001-11-27,30.72,22.33,26.57,81.31,1.39,17.99,3.82
2001-11-28,31.27,23.14,27.18,79.72,0.92,15.66,19.76
2001-11-29,28.26,23.05,25.31,86.59,1.72,12.85,22.43
2001-11-30,30.0,22.24,25.9,82.95,0.99,15.49,2.6
2001-12-01,30.8,22.79,26.74,79.02,1.33,19.69,0.07
2001-12-02,32.05,23.01,27.75,77.3,1.35,21.0,1.6
2001-12-03,29.5,23.66,26.27,87.05,1.7,5.62,14.36
2001-12-04,30.6,23.14,26.15,81.55,1.93,17.91,8.1
2001-12-05,31.46,21.99,26.44,79.97,1.57,18.16,0.74
2001-12-06,31.93,22.56,27.24,78.2,1.72,20.47,1.51
2001-12-07,32.94,23.02,27.71,75.75,2.24,22.11,0.09
2001-12-08,32.46,22.45,27.57,76.6,2.04,15.62,3.43
2001-12-09,29.71,23.84,26.58,82.41,1.5,15.18,4.07
2001-12-10,31.03,23.33,27.19,79.33,1.03,18.5,1.06
2001-12-11,31.28,23.28,26.75,83.02,1.59,19.58,4.86
2001-12-12,29.92,22.92,25.77,85.16,1.83,16.6,3.71
2001-12-13,30.04,22.66,26.29,81.98,1.24,16.54,1.56
2001-12-14,30.33,23.33,26.93,76.28,1.35,19.16,1.31
2001-12-15,32.55,22.99,27.99,73.15,1.51,19.14,0.78
2001-12-16,32.0,23.98,28.45,72.14,1.58,16.35,2.84
2001-12-17,30.94,24.21,26.93,79.11,1.59,17.92,3.23
2001-12-18,30.32,23.46,26.48,83.68,1.06,16.14,2.28
2001-12-19,32.05,24.24,28.37,74.83,0.94,22.64,15.73
2001-12-20,31.68,24.12,27.75,77.32,1.39,11.8,2.49
2001-12-21,30.18,23.99,26.63,81.87,0.83,20.23,0.85
2001-12-22,29.46,22.83,25.82,86.08,1.34,16.7,1.73
2001-12-23,30.97,23.71,27.28,79.29,1.05,15.61,3.36
2001-12-24,32.62,23.7,28.6,70.64,1.24,20.99,0.97
2001-12-25,32.95,23.25,28.76,69.53,1.09,20.61,10.76
2001-12-26,31.59,23.87,28.1,75.42,1.26,18.04,14.14
2001-12-27,29.07,23.42,25.96,86.69,1.15,10.94,9.04
2001-12-28,29.82,22.84,25.82,83.41,1.46,17.8,0.28
2001-12-29,30.4,22.3,26.34,80.4,1.38,19.82,0.71
2001-12-30,29.82,23.04,26.49,81.81,1.01,17.3,3.26
2001-12-31,29.05,23.46,26.05,82.06,1.17,19.38,4.27
2002-01-01,32.2,22.32,27.62,74.18,1.19,19.91,6.8
2002-01-02,30.02,23.53,26.38,85.65,1.09,8.86,11.38
2002-01-03,29.11,23.28,25.76,86.7,1.41,15.16,27.98
2002-01-04,28.21,22.45,25.7,82.97,1.01,14.87,29.35
2002-01-05,30.43,22.64,26.48,82.66,1.0,14.43,12.37
2002-01-06,27.22,23.19,24.93,91.42,1.8,8.95,21.1
2002-01-07,28.79,22.27,25.01,88.35,1.9,12.21,12.52
2002-01-08,25.79,22.69,23.97,91.31,1.88,9.09,17.55
2002-01-09,28.4,21.97,24.95,85.94,1.19,15.81,10.91
2002-01-10,27.38,22.22,24.88,83.06,0.87,12.32,18.99
2002-01-11,29.59,21.52,25.5,82.43,1.09,17.47,8.46
2002-01-12,28.86,22.57,25.11,86.25,1.58,19.68,6.7
2002-01-13,29.84,21.47,25.67,85.54,1.44,15.57,4.66
2002-01-14,29.9,22.81,26.05,82.42,1.02,19.16,4.34
2002-01-15,28.5,22.8,25.34,84.9,1.35,17.37,23.79
2002-01-16,28.71,22.12,24.92,86.32,1.75,16.97,13.15
2002-01-17,29.1,21.86,25.47,83.16,1.46,15.87,10.78
2002-01-18,29.66,22.37,26.02,83.57,1.0,14.11,5.53
2002-01-19,28.96,22.96,25.48,85.94,1.38,16.24,19.48
2002-01-20,29.53,22.37,25.58,84.4,1.07,15.09,2.25
2002-01-21,30.09,22.3,25.45,85.58,1.78,16.05,5.84
2002-01-22,30.63,21.47,25.97,84.46,1.44,23.82,1.32
2002-01-23,29.21,22.4,25.53,85.43,1.5,20.8,3.68
2002-01-24,30.03,21.93,25.69,84.09,1.55,20.67,1.73
2002-01-25,30.01,21.79,25.62,85.64,1.05,21.86,0.33
