date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-12-25,26.88,18.99,22.82,86.07,1.96,21.18,1.91
1999-12-26,28.54,20.48,23.76,82.02,1.63,22.35,1.64
1999-12-27,27.62,20.14,23.58,83.04,1.96,22.98,4.17
1999-12-28,28.56,18.72,23.99,80.38,1.13,24.01,1.94
1999-12-29,28.05,19.78,23.69,84.92,2.01,20.94,6.26
1999-12-30,28.48,19.44,23.99,83.96,1.31,9.68,8.19
1999-12-31,25.88,20.54,22.41,90.57,2.0,16.28,14.35
2000-01-01,26.51,19.84,22.53,88.62,2.28,16.66,13.26
2000-01-02,26.41,19.94,22.9,88.65,1.98,11.5,13.95
2000-01-03,25.69,20.55,22.57,89.42,1.2,18.8,13.12
2000-01-04,27.42,20.09,23.58,82.49,0.71,15.99,4.36
2000-01-05,27.24,19.52,23.46,84.33,1.53,20.74,3.65
2000-01-06,27.06,20.07,23.21,84.69,1.77,17.67,6.79
2000-01-07,23.78,20.23,21.71,87.96,1.97,19.6,5.67
2000-01-08,26.03,18.53,22.25,84.88,1.41,23.18,9.87
2000-01-09,26.69,18.86,22.1,87.69,2.11,9.78,18.19
2000-01-10,28.2,18.15,23.02,79.65,1.94,22.94,0.82
2000-01-11,27.1,18.94,22.53,85.0,2.0,19.58,1.45
2000-01-12,25.79,18.86,22.14,84.76,1.87,20.4,0.06
2000-01-13,28.93,18.34,23.42,79.64,1.72,26.91,0.0
2000-01-14,28.86,19.55,24.08,79.41,1.49,26.72,0.36
2000-01-15,29.47,17.89,24.14,74.98,1.48,29.74,0.06
2000-01-16,30.76,17.82,24.8,70.81,0.96,26.48,0.11
2000-01-17,28.96,21.16,25.49,72.38,0.57,22.15,4.68
2000-01-18,27.68,20.71,24.89,80.09,0.68,26.4,2.29
2000-01-19,30.08,21.23,25.82,77.06,0.65,21.96,0.8
2000-01-20,29.58,20.85,25.22,81.99,1.47,17.65,11.15
2000-01-21,29.83,21.06,24.6,80.1,1.6,22.17,13.21
2000-01-22,28.79,19.77,23.92,82.64,1.25,21.52,10.96
2000-01-23,27.35,19.6,23.04,87.13,1.7,19.93,11.24
2000-01-24,28.58,19.24,23.51,82.91,1.32,18.95,17.97
2000-01-25,27.99,19.7,23.68,84.44,1.41,21.76,4.68
2000-01-26,28.64,20.21,24.6,81.63,1.23,26.34,0.52
2000-01-27,29.2,20.99,25.08,78.51,1.24,25.43,0.31
2000-01-28,29.81,19.59,25.29,75.69,0.98,20.16,3.76
2000-01-29,29.28,20.6,24.91,80.28,1.31,25.68,1.33
2000-01-30,29.11,21.15,24.99,78.33,1.76,28.06,0.01
2000-01-31,29.77,18.94,24.48,75.95,1.53,26.96,0.0
2000-02-01,30.12,20.41,25.09,74.5,0.77,27.62,0.85
2000-02-02,30.55,19.88,25.5,75.49,1.37,23.31,8.02
2000-02-03,29.51,21.04,25.11,81.02,1.46,22.25,6.08
2000-02-04,28.85,20.43,24.62,83.4,1.44,19.88,8.85
2000-02-05,25.65,21.54,23.37,88.26,1.32,12.67,4.22
2000-02-06,25.53,19.93,22.82,84.82,0.71,20.39,12.96
2000-02-07,27.73,19.51,23.63,80.7,0.86,19.81,1.79
2000-02-08,27.31,20.27,23.71,81.95,1.08,20.32,8.86
2000-02-09,28.16,19.96,23.88,82.58,1.64,19.1,6.15
2000-02-10,28.2,20.05,23.74,81.58,2.32,21.53,2.63
2000-02-11,28.57,18.96,23.81,79.99,1.51,22.29,1.07
2000-02-12,28.33,20.58,24.2,79.72,1.48,24.98,7.25
2000-02-13,28.4,20.47,24.04,78.86,1.4,26.57,3.57
2000-02-14,27.86,18.39,24.0,77.52,1.53,20.96,6.33
2000-02-15,28.84,19.93,24.62,77.11,1.49,26.28,0.88
2000-02-16,24.57,20.17,22.26,88.25,0.88,17.64,7.62
2000-02-17,25.98,19.75,22.79,87.55,1.44,22.85,8.41
2000-02-18,26.15,19.7,22.87,87.8,1.27,20.66,31.29
2000-02-19,26.63,19.71,23.03,86.04,1.31,21.42,12.09
2000-02-20,27.98,18.55,23.28,81.63,2.02,23.29,2.55
2000-02-21,28.3,19.94,23.62,79.21,2.22,23.49,1.57
2000-02-22,28.23,18.81,23.52,80.12,2.19,19.68,2.74
2000-02-23,25.29,19.87,22.13,87.63,1.8,18.0,3.37
2000-02-24,26.79,19.39,22.83,85.47,1.32,20.37,2.59
2000-02-25,26.43,20.23,23.24,86.7,1.15,25.42,15.59
2000-02-26,26.84,19.56,23.38,85.14,1.45,21.22,23.98
2000-02-27,25.92,19.46,22.37,87.81,0.86,17.19,8.29
2000-02-28,28.54,19.8,23.96,83.84,0.92,16.15,12.83
2000-02-29,25.17,20.92,22.99,90.28,1.19,11.33,2.88
2000-03-01,27.6,19.73,23.51,86.44,1.19,22.08,4.19
2000-03-02,26.33,20.29,22.89,85.29,1.51,9.75,7.55
2000-03-03,28.55,19.88,24.04,82.24,1.68,21.66,6.26
2000-03-04,28.17,20.41,24.14,79.41,2.06,23.03,2.12
2000-03-05,28.47,20.09,23.97,80.39,2.01,23.04,0.91
2000-03-06,28.75,19.35,24.22,75.63,1.89,23.74,0.12
2000-03-07,28.15,20.48,24.07,79.93,1.35,18.52,1.53
2000-03-08,28.77,19.68,23.95,82.37,1.31,21.33,4.19
2000-03-09,26.46,20.07,22.64,89.43,1.68,16.47,17.37
2000-03-10,26.94,19.28,22.39,88.61,1.51,19.13,19.93
2000-03-11,27.21,19.0,22.89,85.79,1.16,21.36,7.45
2000-03-12,28.13,19.07,23.24,86.38,1.44,18.58,9.55
2000-03-13,28.84,19.67,23.81,84.07,1.49,11.1,10.28
2000-03-14,28.53,19.47,23.63,85.96,1.74,19.56,5.85
2000-03-15,27.61,20.56,23.68,87.73,1.67,18.94,5.88
2000-03-16,27.18,20.68,23.61,86.91,1.22,17.22,4.67
2000-03-17,27.96,20.76,24.07,81.73,1.12,20.59,7.51
2000-03-18,28.59,19.8,23.72,78.94,1.36,25.64,0.33
2000-03-19,29.1,19.44,23.96,73.69,1.27,24.88,0.08
2000-03-20,29.4,19.12,24.85,73.15,1.35,23.67,0.39
2000-03-21,29.02,20.71,24.43,80.18,1.42,22.77,4.31
2000-03-22,28.11,19.39,23.43,74.07,2.17,26.21,0.68
2000-03-23,28.88,19.72,23.91,77.89,1.92,22.78,0.01
2000-03-24,29.3,18.58,23.47,73.43,1.9,25.96,0.0
2000-03-25,29.47,16.55,23.17,70.21,1.9,26.36,0.0
2000-03-26,28.86,17.76,23.54,76.26,1.72,23.0,0.06
2000-03-27,28.79,18.5,23.7,78.62,1.59,24.44,0.0
2000-03-28,28.34,19.02,23.72,79.87,1.87,20.78,0.6
2000-03-29,28.46,18.38,23.53,80.99,1.56,18.44,1.5
2000-03-30,27.78,20.42,23.74,81.14,1.34,17.56,3.53
2000-03-31,28.86,19.66,24.07,74.23,1.83,22.18,0.16
2000-04-01,29.08,20.22,24.27,71.81,1.76,22.19,0.01
2000-04-02,28.94,17.64,23.88,74.94,1.64,21.86,1.21
2000-04-03,27.66,18.61,23.38,79.54,1.54,19.02,4.64
2000-04-04,28.84,19.49,23.96,79.63,2.43,19.22,0.53
2000-04-05,28.81,20.03,24.12,77.35,2.4,18.98,0.24
2000-04-06,29.07,19.95,24.11,77.68,2.14,21.28,0.96
2000-04-07,29.26,20.22,24.34,75.54,1.86,21.71,0.3
2000-04-08,28.64,20.03,23.98,73.34,1.67,20.8,0.89
2000-04-09,28.99,17.77,23.19,77.0,1.92,22.47,0.06
2000-04-10,28.75,19.06,23.69,71.67,1.59,21.35,0.52
2000-04-11,28.0,18.46,23.82,74.8,1.19,16.99,0.72
2000-04-12,27.87,20.37,24.21,78.03,0.96,14.9,1.58
2000-04-13,30.06,19.8,25.04,71.93,1.44,16.29,3.28
2000-04-14,28.46,19.46,23.99,81.04,1.41,19.1,4.16
2000-04-15,29.23,20.98,24.8,78.89,1.08,15.03,1.49
2000-04-16,29.41,20.46,24.61,79.36,1.3,17.0,4.57
2000-04-17,29.39,20.33,24.31,81.6,1.63,18.09,1.89
2000-04-18,28.83,19.86,24.32,80.9,1.25,19.82,3.29
2000-04-19,29.16,19.57,24.21,80.52,1.22,18.04,2.57
2000-04-20,30.05,19.35,24.66,77.73,1.05,19.23,0.3
2000-04-21,30.5,19.12,24.81,76.21,0.94,19.42,0.76
2000-04-22,30.0,19.27,24.88,76.94,0.91,14.99,7.54
2000-04-23,28.38,20.45,23.79,85.21,1.82,14.99,8.08
2000-04-24,25.87,19.32,22.35,86.72,1.98,18.09,2.34
2000-04-25,28.5,19.47,23.9,76.46,1.82,20.84,0.17
2000-04-26,27.09,17.91,22.55,69.01,2.0,20.43,0.0
2000-04-27,28.19,15.64,22.37,69.22,1.92,22.39,0.0
2000-04-28,29.2,17.77,23.72,69.83,1.92,22.56,0.0
2000-04-29,28.95,18.57,23.74,73.99,1.79,20.42,0.02
2000-04-30,29.68,19.57,24.6,72.02,1.9,22.19,0.01
2000-05-01,29.19,19.89,24.75,71.44,1.76,19.47,0.31
2000-05-02,29.02,20.61,24.09,72.56,2.18,19.37,0.11
2000-05-03,29.27,17.71,23.56,72.21,2.13,21.11,0.0
2000-05-04,29.34,19.44,23.96,70.2,2.34,22.13,0.01
2000-05-05,29.45,19.77,24.22,69.6,2.12,20.22,0.02
2000-05-06,29.66,19.73,24.16,72.25,1.52,20.61,0.01
2000-05-07,30.13,18.66,24.57,68.68,1.19,18.85,0.0
2000-05-08,31.15,18.24,24.88,64.81,1.75,20.93,0.06
2000-05-09,30.34,19.43,24.87,70.31,1.23,20.89,0.36
2000-05-10,31.52,19.9,25.33,62.9,1.36,19.43,0.0
2000-05-11,30.76,20.02,25.22,66.11,2.14,18.82,0.0
2000-05-12,27.97,19.33,23.38,70.52,2.45,17.67,0.0
2000-05-13,28.3,15.9,21.3,61.06,2.67,22.59,0.0
2000-05-14,28.76,15.7,21.78,61.29,2.25,21.99,0.0
2000-05-15,28.92,16.33,22.51,64.26,1.9,20.35,0.0
2000-05-16,29.23,14.96,22.02,61.34,1.26,21.96,0.0
2000-05-17,30.44,15.54,22.72,61.1,1.23,20.99,0.0
2000-05-18,30.67,15.88,22.48,61.78,1.45,20.6,0.0
2000-05-19,30.95,16.09,22.92,59.57,1.51,17.71,0.0
2000-05-20,30.89,16.36,23.54,61.03,1.86,18.88,0.03
2000-05-21,30.6,17.31,23.99,66.21,1.17,18.93,0.37
2000-05-22,29.3,20.55,24.06,72.96,2.59,17.97,0.0
2000-05-23,29.06,19.39,23.51,68.73,2.55,19.22,0.0
2000-05-24,29.13,18.68,22.83,64.16,2.45,19.98,0.0
2000-05-25,28.88,16.06,22.31,61.65,2.12,19.99,0.0
2000-05-26,29.92,16.42,22.92,62.7,1.76,20.51,0.0
2000-05-27,30.3,17.91,23.86,61.41,0.98,19.81,0.0
2000-05-28,30.8,18.21,23.96,59.98,0.91,17.12,0.0
2000-05-29,30.91,16.22,23.95,53.4,1.25,20.45,0.0
2000-05-30,29.92,19.72,24.32,60.78,1.09,19.32,0.0
2000-05-31,31.14,17.64,24.1,62.48,0.99,20.26,0.0
2000-06-01,30.81,18.95,24.91,54.66,1.03,19.07,0.0
2000-06-02,31.32,17.41,24.88,53.38,1.47,19.88,0.0
2000-06-03,30.96,18.89,24.1,57.88,2.55,20.11,0.0
2000-06-04,29.88,16.85,23.22,60.77,2.61,19.36,0.0
2000-06-05,28.76,19.28,22.92,63.63,2.93,16.71,0.0
2000-06-06,28.83,16.5,21.87,62.01,2.69,19.94,0.0
2000-06-07,29.0,16.11,21.68,63.51,2.52,19.36,0.0
2000-06-08,29.56,15.68,22.39,65.03,2.6,18.8,0.0
2000-06-09,29.62,18.43,23.14,65.92,2.44,17.79,0.0
2000-06-10,29.62,16.87,22.34,60.73,2.33,19.55,0.0
2000-06-11,30.16,16.84,22.74,60.59,2.1,19.29,0.0
2000-06-12,30.22,17.98,23.58,66.21,2.1,18.06,0.0
2000-06-13,30.46,18.61,24.15,63.38,1.69,18.0,0.0
2000-06-14,30.76,17.58,23.36,57.7,2.12,18.61,0.0
2000-06-15,30.25,16.79,22.6,58.5,2.36,20.02,0.0
2000-06-16,30.1,16.12,22.3,58.03,2.38,20.6,0.0
2000-06-17,30.5,15.96,22.99,57.27,1.93,17.73,0.0
2000-06-18,30.55,17.53,23.73,59.14,1.64,19.05,0.0
2000-06-19,31.37,17.21,23.9,56.57,1.69,19.09,0.0
2000-06-20,31.41,17.1,24.39,56.79,1.56,20.45,0.0
2000-06-21,31.49,19.35,24.79,56.8,0.96,18.01,0.0
2000-06-22,32.33,19.22,25.25,54.43,2.22,18.9,0.0
2000-06-23,30.83,21.08,25.1,59.78,3.17,18.72,0.21
2000-06-24,30.35,18.23,23.18,58.54,2.91,20.1,0.0
2000-06-25,29.47,14.87,21.37,53.85,2.26,20.55,0.0
2000-06-26,30.27,14.18,21.75,51.38,1.77,20.38,0.0
2000-06-27,31.01,14.39,22.35,51.47,1.72,20.05,0.0
2000-06-28,30.93,16.28,22.86,56.4,2.11,20.25,0.0
2000-06-29,29.97,15.41,21.68,55.75,2.36,20.25,0.0
2000-06-30,31.56,15.41,22.88,58.62,1.83,20.29,0.0
2000-07-01,30.85,17.39,23.08,54.57,2.59,20.18,0.0
2000-07-02,29.36,15.19,21.27,47.89,2.44,18.89,0.0
2000-07-03,29.88,12.97,21.06,53.37,2.46,18.96,0.0
2000-07-04,28.9,14.98,21.02,50.91,3.3,19.98,0.0
2000-07-05,28.75,14.35,20.74,54.43,2.99,18.69,0.0
2000-07-06,29.36,15.2,21.85,57.54,2.87,17.92,0.0
2000-07-07,29.52,17.72,22.26,59.26,2.68,16.45,0.0
2000-07-08,29.91,15.79,22.51,60.54,2.78,18.05,0.0
2000-07-09,30.13,17.81,23.35,55.67,2.61,20.19,0.0
2000-07-10,31.12,16.42,23.19,52.18,2.18,20.47,0.0
2000-07-11,31.9,16.03,23.71,58.39,1.68,19.69,0.0
2000-07-12,31.98,18.17,24.45,51.25,2.43,18.83,0.03
2000-07-13,31.48,16.81,23.07,49.47,2.54,19.26,0.0
2000-07-14,31.03,17.62,23.65,56.57,2.26,18.73,0.0
2000-07-15,30.36,18.71,23.65,56.17,2.31,18.42,0.0
2000-07-16,31.79,15.69,23.34,52.73,1.71,16.99,0.0
2000-07-17,31.57,18.74,24.44,56.11,1.88,18.46,0.0
2000-07-18,31.86,17.43,24.31,47.86,1.87,20.37,0.0
2000-07-19,30.57,20.32,24.03,62.78,1.8,16.54,0.15
2000-07-20,31.68,19.87,25.17,60.16,1.31,17.14,0.28
2000-07-21,31.71,19.88,25.18,57.83,1.48,19.22,0.02
2000-07-22,32.96,18.48,24.62,49.48,2.43,21.3,0.0
2000-07-23,32.53,15.83,23.73,49.56,1.43,21.25,0.0
2000-07-24,33.26,16.6,25.06,47.59,1.44,21.94,0.0
2000-07-25,33.17,19.31,25.95,48.28,2.04,20.31,0.0
2000-07-26,32.99,17.88,24.9,46.87,2.84,21.69,0.0
2000-07-27,32.46,18.12,25.14,48.84,2.56,20.24,0.0
2000-07-28,31.46,19.83,25.05,51.62,3.14,18.22,0.01
2000-07-29,27.35,19.52,22.94,60.44,2.56,15.4,0.01
2000-07-30,29.77,18.3,23.4,51.78,1.74,18.69,0.0
2000-07-31,31.53,17.69,24.1,46.52,2.19,21.28,0.0
2000-08-01,30.35,18.46,23.42,49.24,2.29,21.7,0.0
2000-08-02,31.54,17.58,23.34,51.02,2.39,21.58,0.0
2000-08-03,30.94,17.75,24.02,55.1,2.31,20.54,0.0
2000-08-04,32.5,18.33,24.59,46.59,1.98,20.9,0.0
2000-08-05,32.5,18.27,24.53,43.19,3.14,21.08,0.0
2000-08-06,31.64,18.43,23.87,50.23,3.11,23.72,0.0
2000-08-07,32.92,16.59,24.49,45.34,2.12,22.82,0.05
2000-08-08,31.82,19.41,25.17,51.96,1.76,21.16,0.12
2000-08-09,28.59,21.26,24.3,60.71,2.36,19.94,0.01
2000-08-10,33.91,18.13,26.01,52.3,1.6,18.27,0.01
2000-08-11,34.27,20.72,27.24,44.6,1.85,20.14,0.0
2000-08-12,35.21,21.12,27.25,40.53,1.59,19.28,0.02
2000-08-13,31.74,22.02,25.77,50.36,3.08,19.86,0.97
2000-08-14,31.97,18.61,24.17,46.35,3.12,23.4,0.0
2000-08-15,31.14,15.8,22.48,43.0,2.63,24.41,0.0
2000-08-16,32.01,14.42,22.34,38.97,2.41,23.96,0.0
2000-08-17,31.7,14.73,22.42,41.36,2.68,23.81,0.0
2000-08-18,31.77,15.19,22.68,42.89,2.44,24.29,0.0
2000-08-19,32.85,15.08,23.38,39.43,2.46,23.73,0.0
2000-08-20,32.96,17.99,24.74,42.73,2.63,22.34,0.0
2000-08-21,32.77,17.79,24.42,45.18,2.71,22.95,0.0
2000-08-22,32.41,17.52,23.96,43.91,2.45,22.94,0.0
2000-08-23,32.87,17.73,24.99,47.63,2.39,19.56,0.0
2000-08-24,33.73,20.42,26.07,43.39,2.66,24.2,0.0
2000-08-25,34.75,18.53,26.59,45.67,2.1,22.86,0.0
2000-08-26,34.01,22.39,27.84,48.38,2.37,22.37,0.0
2000-08-27,35.15,22.53,28.1,43.55,2.53,22.44,0.0
2000-08-28,36.44,19.02,27.81,32.21,1.93,23.56,0.0
2000-08-29,36.68,19.14,27.98,34.29,1.34,21.4,0.0
2000-08-30,36.12,20.23,28.19,38.28,2.52,23.53,0.0
2000-08-31,34.67,21.15,27.0,37.64,2.98,23.85,0.0
2000-09-01,35.05,18.33,26.74,41.51,1.88,24.22,0.01
2000-09-02,34.96,22.27,28.39,39.74,1.81,24.4,0.02
2000-09-03,34.8,23.54,28.26,43.98,1.49,17.58,0.26
2000-09-04,34.87,22.03,28.32,48.96,1.71,9.92,0.61
2000-09-05,28.34,21.88,24.71,61.01,2.53,17.72,0.6
2000-09-06,34.18,20.87,27.56,51.79,1.8,17.77,1.37
2000-09-07,30.17,21.45,25.48,68.85,1.29,4.73,30.58
2000-09-08,29.22,19.3,24.0,72.03,1.98,17.06,0.65
2000-09-09,31.4,19.31,25.01,64.82,2.32,21.75,0.36
2000-09-10,31.96,20.26,25.44,61.39,2.61,18.69,0.2
2000-09-11,31.69,21.01,25.57,60.42,2.63,22.22,0.0
2000-09-12,30.62,21.14,25.14,60.7,2.41,23.51,0.0
2000-09-13,33.4,20.94,26.61,54.99,2.36,24.93,0.0
2000-09-14,33.41,20.69,26.84,56.43,2.58,23.86,0.29
2000-09-15,33.98,20.81,26.87,50.8,2.46,25.49,0.12
2000-09-16,34.24,19.95,27.0,51.54,2.41,24.14,0.16
2000-09-17,34.83,21.15,27.86,46.99,2.51,24.11,0.0
2000-09-18,34.15,20.74,27.13,43.98,3.14,25.7,0.0
2000-09-19,33.65,19.1,25.54,41.2,3.07,26.4,0.0
2000-09-20,33.61,18.44,25.34,45.32,3.05,24.24,0.0
2000-09-21,33.94,18.32,25.47,42.22,3.05,26.49,0.0
2000-09-22,33.9,17.09,24.88,38.17,2.64,26.07,0.0
2000-09-23,34.66,16.64,25.21,36.33,2.25,26.68,0.0
2000-09-24,34.89,18.68,26.56,38.65,1.81,21.6,0.0
2000-09-25,36.45,22.2,28.74,34.64,1.8,23.03,0.0
2000-09-26,36.76,21.08,29.02,33.86,2.99,21.75,0.0
2000-09-27,34.46,20.69,27.43,34.87,4.1,24.18,0.0
2000-09-28,33.74,18.79,25.73,34.21,4.31,24.38,0.0
2000-09-29,33.88,18.27,25.6,35.17,3.06,25.71,0.0
2000-09-30,34.96,20.13,27.27,37.81,3.03,25.41,0.0
2000-10-01,34.82,20.94,27.74,41.04,2.67,22.47,0.0
2000-10-02,34.16,21.07,28.01,39.7,2.11,24.28,0.02
2000-10-03,34.63,23.6,28.57,39.84,1.54,21.41,0.01
2000-10-04,37.66,24.8,30.81,38.15,0.95,21.56,0.26
2000-10-05,35.98,24.65,29.67,43.34,1.88,18.01,1.3
2000-10-06,37.49,23.28,30.13,44.02,1.01,14.35,0.97
2000-10-07,37.17,23.9,30.11,45.09,1.96,24.71,4.33
2000-10-08,34.54,24.22,28.85,48.53,2.24,20.65,0.4
2000-10-09,36.26,22.02,28.12,38.21,3.1,28.18,0.15
2000-10-10,36.28,18.32,26.26,31.36,2.67,28.06,0.03
2000-10-11,36.75,18.53,27.03,34.93,2.51,27.83,0.0
2000-10-12,36.47,19.52,27.38,35.21,2.79,27.91,0.0
2000-10-13,37.3,20.62,28.27,36.2,2.52,25.4,0.0
2000-10-14,37.44,19.55,27.73,31.09,2.59,27.17,0.0
2000-10-15,37.36,19.48,27.99,33.72,2.6,26.82,0.0
2000-10-16,36.19,19.95,27.33,32.95,2.88,27.7,0.0
2000-10-17,36.47,19.94,27.59,34.81,2.83,26.71,0.12
2000-10-18,36.72,19.67,27.46,30.95,2.81,28.18,0.0
2000-10-19,37.12,20.0,28.11,32.67,2.49,27.7,0.0
2000-10-20,37.26,20.19,29.07,31.86,1.89,24.52,0.0
2000-10-21,38.04,20.8,29.63,27.23,1.71,26.2,0.0
2000-10-22,38.9,21.3,30.21,32.46,1.71,18.78,2.18
2000-10-23,37.68,23.3,30.08,45.54,1.84,16.56,7.18
2000-10-24,36.81,23.87,30.01,46.38,1.84,19.58,0.34
2000-10-25,35.22,24.61,29.7,44.41,1.73,20.31,4.86
2000-10-26,35.16,22.83,29.24,43.68,2.16,25.01,0.0
2000-10-27,35.26,23.18,29.06,43.68,2.04,25.12,0.01
2000-10-28,36.72,23.63,30.31,42.99,1.54,23.95,0.84
2000-10-29,36.53,22.69,29.67,49.74,1.83,16.61,4.81
2000-10-30,33.95,23.33,27.73,61.5,2.22,13.62,4.86
2000-10-31,28.37,21.68,24.86,72.33,2.71,19.17,9.48
2000-11-01,30.16,21.37,24.82,73.94,2.19,11.43,16.84
2000-11-02,30.79,20.31,25.06,68.08,2.14,14.77,5.84
2000-11-03,31.9,19.49,25.72,68.28,1.5,12.09,8.48
2000-11-04,30.37,20.82,25.32,75.74,1.36,10.07,21.85
2000-11-05,26.53,21.32,23.52,88.03,1.97,10.76,28.01
2000-11-06,25.71,20.99,22.76,88.21,1.57,14.33,21.43
2000-11-07,28.58,20.12,23.35,84.1,2.2,10.25,10.03
2000-11-08,29.19,19.89,24.14,81.34,1.33,19.28,12.29
2000-11-09,26.93,20.66,23.43,87.0,1.05,10.36,28.49
2000-11-10,27.71,21.22,23.66,85.45,1.75,15.93,36.56
2000-11-11,26.75,20.97,23.41,86.36,1.63,15.03,9.67
2000-11-12,28.71,20.59,24.03,83.92,0.63,19.74,4.37
2000-11-13,26.53,20.89,23.27,85.44,1.29,12.35,14.53
2000-11-14,28.8,19.4,24.13,80.91,1.32,12.61,9.84
2000-11-15,26.88,20.95,23.92,86.2,1.18,15.94,3.1
2000-11-16,26.39,20.58,23.4,87.17,1.77,18.31,3.29
2000-11-17,29.72,19.85,24.11,77.55,2.42,26.88,0.29
2000-11-18,29.7,17.64,23.37,76.46,2.39,27.4,0.16
2000-11-19,29.91,18.47,23.96,74.61,2.05,28.9,0.08
2000-11-20,29.45,19.57,24.73,68.6,1.61,27.34,1.12
2000-11-21,28.44,19.3,24.39,71.72,1.61,25.98,0.9
2000-11-22,30.61,19.3,24.88,70.42,2.04,28.18,0.08
2000-11-23,29.63,18.25,24.0,73.04,2.09,26.65,0.0
2000-11-24,30.4,17.59,23.92,71.09,2.18,28.35,0.35
2000-11-25,30.92,18.67,25.0,69.67,1.68,23.4,0.25
2000-11-26,31.86,19.33,25.55,65.89,2.13,20.36,0.24
2000-11-27,31.67,18.77,25.46,67.48,1.87,18.22,0.78
2000-11-28,32.11,20.46,26.07,65.93,2.02,20.53,0.2
2000-11-29,31.64,19.3,26.24,61.1,1.62,20.93,0.02
2000-11-30,32.41,20.29,26.33,64.51,1.38,20.09,1.69
2000-12-01,32.66,20.44,26.78,63.52,1.2,19.47,4.94
2000-12-02,32.23,21.53,26.77,66.85,0.87,20.3,3.34
2000-12-03,26.61,21.85,24.01,81.17,1.0,17.07,5.53
2000-12-04,31.21,20.61,25.67,74.94,1.03,19.16,10.0
2000-12-05,29.39,21.32,25.21,80.28,1.07,15.24,20.55
2000-12-06,29.55,21.2,25.35,78.97,1.26,20.45,9.72
2000-12-07,28.84,22.1,25.11,79.07,1.01,18.04,9.08
2000-12-08,29.22,20.75,24.35,84.12,1.83,18.46,10.46
2000-12-09,29.28,20.31,24.68,77.92,1.5,18.43,8.48
2000-12-10,29.87,19.76,24.96,74.25,1.36,18.55,2.22
2000-12-11,27.03,20.6,23.6,85.19,1.18,9.53,19.37
2000-12-12,28.6,20.42,23.91,82.18,1.65,15.67,19.0
2000-12-13,28.8,19.36,23.88,83.68,1.56,14.94,32.5
2000-12-14,27.9,20.9,23.8,86.27,2.32,14.26,25.23
2000-12-15,25.84,20.17,22.72,87.17,2.48,12.51,23.46
2000-12-16,25.67,19.26,22.16,89.12,2.38,11.3,25.19
2000-12-17,24.25,19.16,21.37,89.47,3.88,10.1,19.07
2000-12-18,26.97,18.84,22.53,86.51,2.75,15.38,16.84
2000-12-19,28.15,19.05,23.56,82.87,1.43,17.15,8.55
2000-12-20,27.68,19.74,23.8,83.35,0.96,19.24,3.44
2000-12-21,28.45,20.71,24.74,78.63,0.99,16.73,3.99
2000-12-22,26.83,20.48,23.56,82.15,0.88,22.32,0.76
2000-12-23,29.32,18.7,24.3,77.56,1.76,23.05,0.34
2000-12-24,28.91,19.02,23.91,78.51,1.62,27.76,5.4
2000-12-25,28.63,18.65,23.48,80.76,2.2,25.42,0.62
2000-12-26,29.06,17.38,23.07,77.21,1.85,27.63,0.0
2000-12-27,29.2,17.34,23.67,76.39,1.55,25.93,0.13
2000-12-28,30.07,19.14,24.45,73.87,1.41,27.21,0.31
2000-12-29,30.1,19.35,24.51,75.17,1.57,24.23,0.08
2000-12-30,29.81,20.36,24.84,76.84,1.44,20.43,4.07
2000-12-31,27.63,20.22,23.64,81.9,1.39,17.88,9.14
2001-01-01,28.25,19.67,23.63,79.01,1.14,15.83,7.87
2001-01-02,28.46,19.46,23.85,80.89,1.41,21.59,2.34
2001-01-03,29.79,18.71,23.99,74.33,1.84,26.21,0.5
2001-01-04,29.96,17.4,23.28,71.81,2.31,26.9,0.43
2001-01-05,28.66,19.78,23.05,74.84,2.61,22.6,1.24
2001-01-06,29.14,17.96,23.58,75.98,1.69,22.19,0.02
2001-01-07,29.8,19.22,24.64,74.66,1.7,24.79,0.73
2001-01-08,30.43,19.43,24.94,70.95,1.71,23.99,0.02
2001-01-09,30.14,18.3,24.18,67.93,1.77,28.07,0.35
2001-01-10,27.53,19.46,23.35,77.56,1.33,24.99,2.51
2001-01-11,26.88,19.81,23.18,77.22,1.69,20.25,0.61
2001-01-12,29.57,18.82,23.91,70.56,2.1,22.21,0.82
2001-01-13,28.66,17.88,22.64,74.36,2.0,26.76,0.1
2001-01-14,30.54,17.51,23.96,68.94,2.52,28.9,0.02
2001-01-15,29.88,17.94,23.65,68.39,2.6,25.45,0.0
2001-01-16,27.89,17.85,22.61,67.7,2.22,27.82,0.01
2001-01-17,29.53,17.33,23.05,63.21,2.34,20.33,0.01
2001-01-18,31.73,17.02,24.07,62.14,2.2,25.54,0.03
2001-01-19,32.11,17.89,24.7,65.18,2.4,23.88,0.46
2001-01-20,32.24,19.8,26.38,64.95,0.97,25.03,2.65
2001-01-21,32.18,21.11,26.49,66.53,0.93,16.59,6.09
2001-01-22,29.26,20.51,25.02,75.59,1.3,16.35,13.72
2001-01-23,28.8,20.25,24.86,75.2,1.31,15.96,4.96
2001-01-24,30.22,19.87,25.26,73.82,1.52,22.94,7.33
2001-01-25,28.34,20.82,24.22,74.66,1.41,23.75,1.37
