date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-03-30,31.36,19.76,25.89,75.01,1.22,25.57,0.3
1998-03-31,32.99,22.17,27.44,72.39,1.1,25.12,0.04
1998-04-01,33.15,22.5,28.07,69.7,0.77,23.79,3.42
1998-04-02,33.04,22.04,27.64,76.19,0.85,19.92,6.02
1998-04-03,28.95,23.32,26.23,86.79,0.62,12.67,2.3
1998-04-04,29.01,23.15,26.12,84.78,0.86,19.27,0.21
1998-04-05,28.9,23.07,25.66,82.9,1.12,24.22,0.07
1998-04-06,31.42,21.63,26.3,80.94,1.19,20.94,0.01
1998-04-07,31.53,22.41,26.88,79.56,1.38,24.96,0.34
1998-04-08,31.45,23.28,26.92,75.09,1.07,22.75,0.33
1998-04-09,32.7,21.72,27.18,72.55,1.05,21.31,0.7
1998-04-10,32.49,22.33,27.53,76.06,0.86,21.96,4.62
1998-04-11,31.82,22.75,27.15,80.5,0.89,13.61,3.95
1998-04-12,31.85,23.73,27.43,78.49,1.01,14.92,1.15
1998-04-13,32.2,23.3,27.63,74.6,0.96,19.44,2.52
1998-04-14,32.41,21.95,27.26,70.29,0.95,22.96,0.34
1998-04-15,32.65,21.7,27.25,69.0,0.84,20.59,0.17
1998-04-16,32.96,21.73,27.0,75.43,0.72,22.07,0.39
1998-04-17,31.96,22.34,27.2,77.37,0.7,21.59,0.15
1998-04-18,32.06,24.01,27.86,76.37,0.78,11.99,8.71
1998-04-19,31.93,23.41,27.29,79.48,0.94,18.39,1.71
1998-04-20,32.55,23.21,27.82,76.23,1.01,23.2,0.1
1998-04-21,32.64,24.24,27.85,73.98,1.02,20.42,0.59
1998-04-22,32.24,21.76,26.8,68.31,1.2,22.46,0.01
1998-04-23,32.66,20.59,26.6,65.88,1.39,23.88,0.0
1998-04-24,33.17,22.76,27.61,68.59,1.03,23.36,0.0
1998-04-25,34.56,22.62,28.39,67.46,1.04,23.32,0.01
1998-04-26,34.28,22.77,28.13,68.13,1.19,21.57,0.25
1998-04-27,33.72,22.45,27.93,67.45,0.73,21.52,1.56
1998-04-28,32.76,23.84,27.68,72.0,0.8,17.4,6.59
1998-04-29,32.22,22.56,27.11,78.03,0.66,15.29,1.67
1998-04-30,32.08,23.23,27.38,76.14,0.68,20.37,0.87
1998-05-01,32.71,22.96,27.51,78.63,0.71,19.28,7.04
1998-05-02,30.96,23.35,26.74,84.7,0.65,17.04,19.89
1998-05-03,27.69,23.14,24.73,88.12,1.04,13.65,20.98
1998-05-04,30.5,21.67,25.86,84.17,0.91,15.38,0.65
1998-05-05,30.74,22.54,26.37,82.55,0.88,15.16,0.61
1998-05-06,29.29,22.62,25.23,87.7,0.83,15.27,6.02
1998-05-07,29.98,22.21,26.05,82.08,0.83,19.92,2.74
1998-05-08,30.5,22.01,25.7,81.36,1.32,20.23,4.19
1998-05-09,30.26,21.46,25.21,77.87,1.54,21.0,0.06
1998-05-10,30.12,19.86,24.58,75.25,1.34,21.81,0.0
1998-05-11,30.03,19.84,24.4,73.49,1.28,21.47,0.0
1998-05-12,30.38,19.1,24.38,70.22,1.37,21.16,0.0
1998-05-13,31.46,18.47,24.92,67.45,1.25,20.91,0.01
1998-05-14,31.51,20.03,25.64,68.53,1.11,20.89,0.0
1998-05-15,31.9,21.16,26.01,70.63,1.19,20.82,0.0
1998-05-16,31.06,20.75,25.66,63.17,1.22,22.14,0.0
1998-05-17,27.92,19.27,23.45,70.41,0.94,18.0,0.0
1998-05-18,31.05,18.77,24.75,63.76,0.92,18.1,0.0
1998-05-19,31.34,19.72,25.4,66.71,1.25,20.98,0.0
1998-05-20,30.94,19.18,24.87,67.37,1.37,18.21,0.0
1998-05-21,31.82,19.35,25.6,63.16,1.27,20.71,0.0
1998-05-22,32.58,20.16,26.21,65.32,1.16,19.58,0.0
1998-05-23,32.77,21.52,26.53,66.37,1.47,20.82,0.0
1998-05-24,33.08,20.1,26.14,63.22,1.46,21.65,0.0
1998-05-25,33.13,19.36,26.44,58.62,1.42,21.02,0.0
1998-05-26,33.76,20.91,27.31,59.35,1.33,21.36,0.0
1998-05-27,34.16,20.73,27.29,60.08,1.07,20.24,0.0
1998-05-28,34.39,21.4,27.53,60.1,1.15,20.87,0.0
1998-05-29,34.73,22.23,28.09,58.35,0.91,20.27,0.0
1998-05-30,34.4,22.18,27.9,59.87,0.7,18.09,0.0
1998-05-31,34.87,21.07,27.31,61.0,1.02,19.8,0.02
1998-06-01,34.43,21.27,27.08,63.82,0.99,20.31,0.6
1998-06-02,32.15,22.26,26.77,73.31,1.4,19.06,4.24
1998-06-03,32.51,22.76,27.1,67.04,1.52,17.4,0.09
1998-06-04,33.33,22.15,27.2,61.94,1.29,20.27,0.0
1998-06-05,33.41,21.76,26.95,59.36,1.47,20.82,0.0
1998-06-06,33.33,21.36,26.49,56.91,1.75,20.88,0.0
1998-06-07,32.94,18.96,25.29,56.95,1.7,20.89,0.0
1998-06-08,32.83,17.34,25.06,52.31,1.36,21.35,0.0
1998-06-09,33.39,18.94,26.11,56.23,1.26,20.59,0.0
1998-06-10,34.05,20.4,27.0,56.73,1.32,19.81,0.0
1998-06-11,34.97,20.84,26.85,55.78,1.05,20.45,0.0
1998-06-12,35.28,19.39,26.74,53.64,1.21,20.41,0.0
1998-06-13,34.6,20.55,26.56,54.79,1.51,19.11,0.0
1998-06-14,33.68,21.29,26.72,54.67,2.05,21.0,0.0
1998-06-15,33.38,20.46,26.35,56.05,1.75,21.05,0.0
1998-06-16,33.14,21.24,26.47,55.05,1.75,21.01,0.0
1998-06-17,33.98,21.01,27.12,54.6,1.17,17.24,0.0
1998-06-18,35.37,20.5,27.3,52.95,1.24,19.62,0.0
1998-06-19,35.11,20.56,27.41,54.96,1.28,19.22,0.0
1998-06-20,35.29,22.33,27.44,50.27,1.34,20.87,0.0
1998-06-21,35.54,20.18,26.78,47.37,1.46,20.29,0.0
1998-06-22,33.88,19.67,25.55,46.02,1.72,20.17,0.0
1998-06-23,33.56,16.32,24.71,49.34,1.63,21.22,0.0
1998-06-24,33.74,17.65,25.48,52.71,1.3,20.12,0.0
1998-06-25,35.23,19.61,27.05,50.59,0.94,18.73,0.0
1998-06-26,35.69,19.11,27.03,47.21,1.29,20.33,0.0
1998-06-27,34.8,21.47,27.14,49.05,1.6,20.55,0.0
1998-06-28,34.14,20.27,26.25,50.36,2.05,20.03,0.0
1998-06-29,33.81,19.54,25.57,50.04,1.85,21.33,0.0
1998-06-30,33.68,17.83,24.76,43.7,1.83,20.73,0.0
1998-07-01,33.64,16.97,25.51,45.4,1.42,21.37,0.0
1998-07-02,34.36,18.89,26.29,54.39,1.29,20.01,0.0
1998-07-03,34.85,20.96,26.88,49.86,1.37,20.59,0.0
1998-07-04,34.33,22.54,27.33,51.31,2.0,20.39,0.0
1998-07-05,33.78,21.67,26.51,50.1,2.02,21.34,0.0
1998-07-06,35.4,18.74,26.63,48.24,1.06,20.77,0.0
1998-07-07,35.86,19.83,27.01,45.65,1.19,21.22,0.0
1998-07-08,36.28,18.75,27.27,40.84,0.99,20.73,0.0
1998-07-09,36.6,19.2,27.47,44.04,0.87,20.24,0.11
1998-07-10,36.47,19.41,27.96,44.18,0.92,20.97,0.35
1998-07-11,34.74,21.12,27.61,50.79,1.28,15.55,0.0
1998-07-12,35.59,22.33,28.17,50.39,1.54,18.39,0.31
1998-07-13,34.96,20.58,27.18,45.65,1.74,21.2,0.01
1998-07-14,32.51,19.82,25.62,46.26,1.63,21.03,0.0
1998-07-15,34.93,19.17,26.23,43.33,1.51,21.51,0.0
1998-07-16,35.41,19.19,26.89,43.66,1.41,21.09,0.0
1998-07-17,35.15,21.74,27.67,46.89,1.58,20.4,0.0
1998-07-18,35.17,22.7,28.12,46.43,1.21,20.08,0.0
1998-07-19,35.85,22.82,28.35,43.55,1.6,20.6,0.0
1998-07-20,35.39,22.97,28.33,46.0,1.56,20.6,0.0
1998-07-21,35.73,22.84,28.44,46.23,1.54,20.86,0.0
1998-07-22,35.17,22.2,27.88,47.17,1.4,21.53,0.0
1998-07-23,35.04,23.05,27.93,46.08,1.69,21.12,0.0
1998-07-24,34.96,21.58,27.42,41.98,1.84,20.72,0.0
1998-07-25,34.31,18.68,26.0,41.84,1.85,21.55,0.0
1998-07-26,33.99,18.41,25.71,39.89,1.67,18.31,0.0
1998-07-27,35.23,18.43,26.23,40.68,1.54,21.57,0.0
1998-07-28,35.66,18.96,26.78,41.62,1.56,22.99,0.0
1998-07-29,35.6,21.29,27.2,41.19,1.35,18.84,0.0
1998-07-30,36.84,20.32,27.67,36.87,1.52,22.73,0.0
1998-07-31,35.33,20.81,27.47,39.85,1.93,21.61,0.0
1998-08-01,33.97,21.88,27.09,44.6,2.0,23.06,0.0
1998-08-02,35.11,21.9,27.62,45.96,1.58,22.69,0.0
1998-08-03,34.18,20.45,26.56,44.92,1.71,21.61,0.0
1998-08-04,34.7,20.63,26.85,45.02,1.86,17.0,0.0
1998-08-05,34.61,20.45,26.63,42.56,1.66,21.63,0.0
1998-08-06,33.82,20.57,26.66,42.25,1.26,22.87,0.0
1998-08-07,36.89,20.42,28.3,42.85,1.49,22.64,0.0
1998-08-08,36.71,23.79,29.36,42.51,1.9,22.13,0.0
1998-08-09,36.82,23.55,29.54,40.5,1.91,20.79,0.0
1998-08-10,37.27,23.18,29.15,35.05,1.48,22.31,0.0
1998-08-11,37.4,20.95,28.73,36.99,1.54,19.56,0.0
1998-08-12,37.69,24.12,30.05,38.38,1.65,20.72,0.0
1998-08-13,37.07,24.54,30.01,40.74,1.95,23.0,0.03
1998-08-14,37.23,22.21,29.03,32.26,2.1,24.02,0.0
1998-08-15,36.91,21.19,28.35,37.43,1.73,23.8,0.0
1998-08-16,36.71,22.28,28.94,36.77,1.83,23.32,0.0
1998-08-17,36.57,23.44,28.81,36.93,1.71,23.11,0.0
1998-08-18,36.62,21.69,28.27,35.1,1.49,20.98,0.0
1998-08-19,37.37,20.81,28.62,35.25,1.27,22.68,0.0
1998-08-20,37.37,21.24,28.69,35.13,1.89,23.58,0.0
1998-08-21,37.4,20.91,28.54,33.42,2.06,24.15,0.0
1998-08-22,36.94,20.33,27.82,29.94,2.02,23.64,0.0
1998-08-23,36.18,19.14,27.38,36.04,1.96,23.43,0.0
1998-08-24,35.74,19.61,26.83,30.49,2.2,24.31,0.0
1998-08-25,36.94,19.76,27.73,34.36,1.47,24.06,0.0
1998-08-26,37.57,19.67,28.31,32.49,1.43,23.36,0.0
1998-08-27,38.64,22.14,30.09,32.85,0.96,19.07,0.0
1998-08-28,39.66,23.98,30.99,27.98,1.4,21.88,0.0
1998-08-29,38.21,22.25,29.84,30.99,2.14,21.8,0.0
1998-08-30,37.83,23.36,29.82,32.15,1.88,21.6,0.0
1998-08-31,37.67,23.02,30.07,32.42,1.77,20.41,0.0
1998-09-01,37.29,25.4,30.64,32.38,2.11,22.04,0.0
1998-09-02,36.35,22.97,29.16,36.3,2.44,24.29,0.0
1998-09-03,36.86,22.22,29.48,36.81,1.94,22.49,0.0
1998-09-04,37.09,24.23,30.14,33.9,1.59,23.77,0.0
1998-09-05,38.91,22.84,30.53,31.68,1.56,24.06,0.0
1998-09-06,40.02,23.44,31.34,30.94,1.5,20.8,0.0
1998-09-07,39.54,23.94,30.91,30.59,1.88,21.62,0.01
1998-09-08,39.79,22.72,30.59,29.59,1.81,23.07,0.0
1998-09-09,40.12,21.66,30.49,28.9,1.3,20.78,0.32
1998-09-10,39.96,22.87,30.88,28.0,1.81,25.72,0.0
1998-09-11,38.88,23.55,30.37,30.37,2.57,24.36,0.0
1998-09-12,38.22,23.68,30.24,32.96,2.27,26.21,0.0
1998-09-13,38.95,25.25,31.6,32.06,1.94,25.23,0.0
1998-09-14,39.46,24.16,31.33,29.8,1.85,24.79,0.0
1998-09-15,39.16,23.83,30.8,29.9,1.93,24.26,0.0
1998-09-16,39.88,22.01,30.6,25.3,1.69,23.56,0.0
1998-09-17,40.61,23.15,31.36,26.73,1.81,22.75,0.0
1998-09-18,39.95,24.15,31.71,27.58,2.35,22.89,0.0
1998-09-19,40.41,25.69,31.93,26.32,1.9,22.1,0.0
1998-09-20,41.18,23.43,31.71,25.17,1.35,22.79,0.0
1998-09-21,40.45,22.21,31.43,28.47,0.93,24.87,0.67
1998-09-22,38.65,24.34,30.84,44.38,1.61,23.44,4.45
1998-09-23,38.73,24.09,30.7,47.86,1.61,14.83,2.26
1998-09-24,38.53,25.09,30.7,39.28,2.18,24.65,0.82
1998-09-25,37.85,21.71,29.05,34.45,2.39,26.3,0.0
1998-09-26,38.95,22.17,29.96,30.15,1.84,25.89,0.0
1998-09-27,39.89,22.81,30.82,32.43,1.87,23.87,0.0
1998-09-28,39.77,24.71,31.91,33.74,2.23,20.69,0.43
1998-09-29,40.57,26.55,33.02,35.74,1.49,19.92,0.68
1998-09-30,40.74,26.37,32.89,30.32,1.58,22.07,0.02
1998-10-01,40.38,24.05,31.94,27.47,1.74,24.6,0.0
1998-10-02,40.25,24.89,32.26,29.73,1.59,21.35,0.0
1998-10-03,40.77,25.92,32.71,30.02,1.76,20.04,0.3
1998-10-04,40.49,27.83,33.48,28.33,2.27,24.42,0.0
1998-10-05,41.24,28.24,33.83,28.44,1.92,21.78,0.0
1998-10-06,41.4,27.94,33.8,29.48,1.93,16.66,1.09
1998-10-07,41.17,28.28,34.28,31.27,1.63,21.63,0.99
1998-10-08,40.78,27.58,33.54,34.04,1.67,17.58,2.68
1998-10-09,39.59,26.39,31.85,48.74,1.7,8.34,17.84
1998-10-10,37.09,25.54,30.92,59.92,1.0,20.92,2.46
1998-10-11,32.81,24.55,28.49,71.18,1.38,18.51,6.49
1998-10-12,30.58,24.13,26.89,77.66,0.78,18.49,6.3
1998-10-13,34.41,22.02,27.92,68.01,1.09,21.46,4.2
1998-10-14,36.24,23.26,29.54,60.53,1.29,20.34,0.36
1998-10-15,35.47,24.47,29.21,62.83,1.48,16.92,7.11
1998-10-16,36.06,22.48,29.47,58.48,1.15,22.62,8.14
1998-10-17,34.33,24.7,28.7,61.96,1.1,7.85,9.56
1998-10-18,34.49,23.17,28.76,65.19,0.71,17.93,0.06
1998-10-19,33.81,23.62,28.57,69.43,0.61,20.96,6.46
1998-10-20,34.49,23.41,28.04,70.67,1.1,11.68,6.32
1998-10-21,34.61,21.79,27.32,68.42,1.95,18.83,7.63
1998-10-22,34.81,22.57,27.99,66.72,1.74,19.15,1.06
1998-10-23,35.68,22.68,28.42,56.46,1.86,25.79,0.02
1998-10-24,36.53,19.7,28.04,50.08,1.66,26.65,0.37
1998-10-25,36.16,24.06,28.65,58.26,1.3,19.1,3.89
1998-10-26,37.37,23.8,29.87,57.81,1.23,15.34,1.41
1998-10-27,37.23,23.53,29.87,59.46,1.35,18.4,3.67
1998-10-28,36.54,24.12,30.15,60.55,1.17,19.34,6.05
1998-10-29,37.33,24.9,30.99,54.08,1.04,21.15,0.73
1998-10-30,36.75,25.32,30.47,56.44,0.91,18.15,2.17
1998-10-31,34.3,23.84,28.54,67.27,0.85,22.81,9.53
1998-11-01,35.5,23.54,28.9,63.09,1.18,21.68,0.36
1998-11-02,30.93,23.56,27.35,72.18,0.92,15.5,17.02
1998-11-03,30.86,23.01,26.41,78.45,1.01,21.0,4.4
1998-11-04,30.32,22.86,25.7,80.27,1.16,11.56,21.22
1998-11-05,31.74,22.14,26.17,75.48,1.82,16.7,5.21
1998-11-06,32.73,21.84,27.2,69.01,0.59,16.84,3.56
1998-11-07,29.67,22.18,25.94,79.2,1.14,14.49,7.75
1998-11-08,32.3,22.45,27.13,74.67,0.73,15.04,3.58
1998-11-09,32.46,23.81,28.04,68.27,0.44,24.55,6.86
1998-11-10,33.12,22.62,27.81,73.74,0.69,21.73,3.23
1998-11-11,29.53,23.41,26.32,81.25,0.71,10.3,6.8
1998-11-12,31.89,22.14,27.01,75.64,0.72,20.51,6.49
1998-11-13,28.2,23.2,25.37,83.87,0.91,13.31,2.4
1998-11-14,30.11,22.51,25.37,82.44,1.42,15.08,3.1
1998-11-15,32.42,21.95,26.4,79.56,1.14,19.67,5.71
1998-11-16,31.79,22.87,26.81,79.85,1.35,18.58,6.53
1998-11-17,31.14,22.62,26.2,82.34,1.35,20.97,4.63
1998-11-18,30.89,22.38,26.44,79.03,0.49,21.23,18.63
1998-11-19,30.28,22.52,26.53,79.44,0.54,17.03,11.34
1998-11-20,30.6,23.06,26.66,78.75,0.48,21.99,9.29
1998-11-21,29.74,22.58,25.87,82.87,0.68,21.22,13.73
1998-11-22,29.36,22.53,25.3,82.46,0.78,16.98,16.36
1998-11-23,28.29,21.48,24.44,83.6,0.74,14.19,19.05
1998-11-24,28.81,21.01,24.33,83.16,0.58,8.02,5.54
1998-11-25,29.52,21.21,24.89,83.37,1.25,22.38,8.41
1998-11-26,29.02,22.27,25.42,83.04,1.12,18.51,6.6
1998-11-27,30.63,22.85,26.61,78.17,0.78,21.45,1.27
1998-11-28,30.44,22.86,26.3,82.36,1.03,7.81,24.83
1998-11-29,28.56,22.23,25.05,86.33,1.05,22.44,5.47
1998-11-30,30.21,22.14,25.81,82.46,1.06,20.1,9.67
1998-12-01,28.63,21.87,24.96,86.54,0.99,12.02,12.34
1998-12-02,29.28,21.76,25.23,86.66,1.35,18.38,13.94
1998-12-03,30.97,22.23,26.26,80.43,0.99,23.25,4.23
1998-12-04,29.34,22.18,25.4,85.09,0.82,17.07,11.36
1998-12-05,29.09,21.89,25.18,84.01,0.48,15.44,5.96
1998-12-06,29.52,21.95,25.45,82.34,0.79,22.02,29.94
1998-12-07,29.91,22.75,25.83,79.86,0.58,18.32,17.25
1998-12-08,27.82,22.09,24.6,89.12,0.98,23.08,11.18
1998-12-09,28.62,21.53,24.72,87.74,0.89,22.11,8.15
1998-12-10,29.8,22.09,25.76,81.13,0.92,14.3,6.84
1998-12-11,31.2,22.06,26.48,78.95,1.2,22.01,7.17
1998-12-12,32.21,21.62,26.65,78.29,1.35,25.55,0.34
1998-12-13,32.31,21.91,27.61,73.24,0.75,22.02,2.36
1998-12-14,31.73,24.54,27.74,74.46,0.69,22.38,7.56
1998-12-15,30.15,23.84,26.49,82.03,0.49,20.46,21.75
1998-12-16,27.41,22.66,24.96,87.37,1.14,11.9,6.29
1998-12-17,29.01,21.93,25.26,85.61,0.66,18.07,19.32
1998-12-18,28.42,21.93,24.86,86.42,0.58,17.63,10.08
1998-12-19,29.13,21.27,25.18,78.34,0.55,19.41,7.05
1998-12-20,29.22,21.36,25.33,81.17,0.83,15.4,2.33
1998-12-21,28.9,21.15,24.88,82.55,1.28,18.47,18.71
1998-12-22,29.15,21.1,24.98,82.76,0.97,19.03,3.82
1998-12-23,29.09,21.76,25.0,82.03,1.39,17.82,3.94
1998-12-24,29.75,21.37,25.73,79.78,0.85,16.56,2.58
1998-12-25,30.23,21.45,26.06,79.26,1.02,24.46,12.82
1998-12-26,30.98,22.3,26.21,75.64,1.15,24.83,1.45
1998-12-27,30.29,20.14,25.35,69.04,1.01,27.43,0.19
1998-12-28,31.45,20.79,26.64,65.62,0.63,27.39,0.28
1998-12-29,30.86,21.88,26.48,75.63,0.76,16.53,11.17
1998-12-30,27.5,22.5,24.65,88.69,0.5,14.55,13.96
1998-12-31,29.44,22.29,25.87,80.28,0.5,22.99,7.74
1999-01-01,28.0,22.08,24.8,87.67,1.12,13.85,12.77
1999-01-02,29.4,22.47,25.76,83.13,0.6,24.27,5.99
1999-01-03,28.62,22.39,24.93,86.58,0.74,10.37,20.09
1999-01-04,29.35,20.48,24.16,83.28,1.17,16.13,3.97
1999-01-05,29.19,20.82,25.1,83.51,0.96,13.81,19.29
1999-01-06,28.71,22.1,24.84,84.93,1.27,13.94,9.46
1999-01-07,29.8,21.1,24.95,81.7,0.69,19.11,14.11
1999-01-08,28.35,21.26,24.76,82.85,0.74,17.22,3.36
1999-01-09,29.67,20.99,25.29,83.0,0.95,24.5,8.61
1999-01-10,28.64,20.96,24.72,84.0,1.09,23.14,4.89
1999-01-11,26.79,21.21,23.41,85.04,0.59,22.17,14.99
1999-01-12,28.8,19.69,24.36,81.55,0.81,24.38,13.49
1999-01-13,28.82,21.08,24.63,86.75,1.0,15.66,21.25
1999-01-14,26.22,21.73,23.89,92.76,0.85,8.16,28.9
1999-01-15,26.45,21.9,24.09,87.21,0.51,25.66,15.86
1999-01-16,30.37,21.56,25.99,78.79,0.73,23.19,10.02
1999-01-17,31.36,21.39,26.58,78.94,1.08,17.12,6.67
1999-01-18,30.68,23.41,27.04,75.09,0.74,19.67,8.68
1999-01-19,31.13,22.51,26.92,73.47,0.78,8.84,10.1
1999-01-20,31.58,20.75,26.12,77.43,1.08,23.77,5.99
1999-01-21,28.25,21.16,24.83,83.86,0.74,15.94,11.21
1999-01-22,29.46,21.0,25.22,83.13,0.78,24.62,4.65
1999-01-23,30.34,21.61,25.8,80.63,0.92,17.57,1.74
1999-01-24,30.03,21.54,25.52,75.34,1.01,24.37,0.62
1999-01-25,31.44,20.71,25.35,75.71,0.98,25.15,0.06
1999-01-26,30.3,21.76,25.35,79.27,0.73,18.88,1.65
1999-01-27,29.85,20.44,25.6,78.0,0.79,21.23,9.85
1999-01-28,30.73,21.58,25.94,81.61,0.57,23.23,11.71
1999-01-29,28.24,22.48,25.17,85.7,0.77,19.22,17.53
1999-01-30,28.45,21.63,24.53,86.68,0.84,25.48,9.21
1999-01-31,29.83,20.43,25.06,79.68,0.84,22.68,2.89
1999-02-01,29.6,20.75,25.06,81.42,0.73,15.29,9.55
1999-02-02,30.63,21.44,25.51,80.21,0.75,15.7,9.38
1999-02-03,28.32,21.55,24.8,82.84,0.68,15.9,2.39
1999-02-04,29.78,22.66,25.52,82.31,0.59,16.29,4.69
1999-02-05,30.05,21.98,25.32,83.98,1.28,23.64,9.06
1999-02-06,30.72,20.73,25.43,83.27,1.28,20.21,7.07
1999-02-07,29.75,21.11,24.76,82.92,1.53,20.83,3.55
1999-02-08,30.53,21.34,25.63,81.66,1.22,24.15,3.9
1999-02-09,31.82,21.33,26.79,75.41,0.87,26.73,0.31
1999-02-10,32.31,21.92,27.06,74.0,0.99,27.24,0.15
1999-02-11,30.01,23.33,26.17,75.27,0.8,24.3,3.49
1999-02-12,32.07,22.17,26.81,78.24,0.55,18.52,3.42
1999-02-13,29.51,22.79,26.3,81.71,0.6,14.62,4.2
1999-02-14,30.87,22.31,26.15,84.04,1.07,19.34,3.66
1999-02-15,29.02,22.45,25.05,85.88,1.09,20.67,1.85
1999-02-16,30.15,21.55,26.01,78.79,0.92,17.26,2.33
1999-02-17,31.97,21.0,26.61,71.98,1.08,25.44,1.5
1999-02-18,30.95,22.51,26.41,75.98,0.74,14.17,3.89
1999-02-19,29.41,22.31,25.39,84.5,1.04,19.78,4.98
1999-02-20,27.89,21.94,24.59,83.78,0.81,16.7,7.48
1999-02-21,29.99,21.53,25.06,82.19,0.94,21.95,2.33
1999-02-22,30.14,21.05,25.18,82.82,0.65,13.11,11.36
1999-02-23,30.01,20.83,25.22,82.49,0.71,23.42,13.62
1999-02-24,29.47,21.19,25.11,84.93,0.6,5.58,27.54
1999-02-25,27.46,22.2,24.42,89.21,0.84,21.52,35.13
1999-02-26,27.73,21.55,24.2,88.94,1.01,20.0,11.2
1999-02-27,28.46,21.11,24.47,86.52,0.56,9.02,8.57
1999-02-28,29.07,21.45,24.82,87.45,0.85,18.89,9.24
1999-03-01,28.64,22.12,24.74,88.64,0.69,6.14,30.15
1999-03-02,28.72,21.78,24.57,84.97,0.93,18.09,5.21
1999-03-03,29.94,20.42,25.22,82.92,0.72,20.25,10.69
1999-03-04,27.23,22.43,24.3,89.51,0.85,10.13,14.55
1999-03-05,26.83,21.12,24.04,88.24,0.84,18.33,9.47
1999-03-06,28.39,21.64,24.47,86.31,0.85,15.44,10.34
1999-03-07,28.9,21.23,24.67,86.27,0.9,19.38,3.47
1999-03-08,29.19,21.4,25.12,80.68,1.17,20.67,3.02
1999-03-09,31.19,20.71,25.8,80.18,1.15,21.51,5.18
1999-03-10,30.38,22.1,26.05,78.89,1.11,19.74,1.85
1999-03-11,31.29,22.59,26.93,70.29,0.48,24.48,0.43
1999-03-12,31.33,21.59,26.45,75.03,0.71,21.36,3.68
1999-03-13,29.63,20.73,24.52,85.99,1.11,8.35,14.4
1999-03-14,28.41,20.17,23.68,88.66,1.21,24.09,8.16
1999-03-15,29.1,21.4,25.34,83.43,0.62,23.21,6.89
1999-03-16,29.3,21.87,24.99,85.93,0.83,14.22,7.99
1999-03-17,28.74,21.55,24.81,85.5,0.82,19.34,14.34
1999-03-18,25.4,21.44,23.12,92.83,0.9,12.6,8.36
1999-03-19,30.34,20.52,24.98,83.0,0.61,19.34,9.64
1999-03-20,27.98,20.84,24.36,86.74,1.08,11.7,12.3
1999-03-21,28.4,21.78,24.59,86.33,0.76,22.75,5.65
1999-03-22,29.59,21.22,24.84,85.8,0.95,18.58,3.51
1999-03-23,31.31,20.91,25.87,79.5,1.05,17.6,0.28
1999-03-24,30.94,22.06,26.42,73.82,0.89,19.81,2.95
1999-03-25,31.54,20.73,26.1,74.03,0.82,23.69,0.98
1999-03-26,31.16,20.87,25.75,79.41,1.11,20.31,5.41
1999-03-27,29.91,22.0,25.54,85.98,1.06,16.98,4.13
1999-03-28,28.69,22.37,25.4,86.31,0.72,22.92,1.48
1999-03-29,30.24,22.9,26.05,83.46,0.49,14.57,6.15
1999-03-30,32.07,21.15,26.55,74.52,1.01,22.14,1.39
1999-03-31,31.95,20.91,26.25,71.17,0.91,25.03,0.02
1999-04-01,30.81,21.02,25.63,74.83,1.3,17.94,0.0
1999-04-02,30.37,18.49,24.64,74.17,1.39,25.07,0.0
1999-04-03,30.83,20.06,24.99,77.37,1.42,24.91,0.0
1999-04-04,30.42,18.26,24.8,74.23,1.27,23.79,0.0
1999-04-05,29.62,19.03,24.73,69.99,0.91,20.75,0.05
1999-04-06,31.36,19.75,26.27,68.0,0.9,25.24,0.97
1999-04-07,31.23,21.65,26.11,74.31,0.89,18.46,1.39
1999-04-08,28.16,21.86,24.78,82.22,0.58,14.0,0.71
1999-04-09,30.42,20.51,25.58,79.06,0.93,23.44,0.08
1999-04-10,31.41,21.6,26.0,78.8,1.06,22.56,0.64
1999-04-11,29.53,22.21,25.44,79.21,1.52,18.76,0.97
1999-04-12,30.81,21.54,25.91,75.18,1.37,22.96,0.09
1999-04-13,30.59,21.3,25.56,78.74,1.0,22.32,16.29
1999-04-14,27.77,21.48,24.58,85.45,0.63,14.72,6.69
1999-04-15,29.81,21.02,25.38,83.2,0.6,13.73,6.61
1999-04-16,29.78,21.66,25.59,86.09,0.99,15.38,11.24
1999-04-17,27.67,22.29,24.75,89.19,0.99,13.9,6.74
1999-04-18,30.47,22.08,25.86,82.84,0.5,19.19,4.91
1999-04-19,29.91,22.01,25.97,82.78,0.56,12.16,11.31
1999-04-20,29.95,22.21,26.18,81.93,0.73,18.38,12.92
1999-04-21,30.3,21.85,26.06,79.78,0.81,19.41,2.35
1999-04-22,27.65,22.0,24.71,82.22,1.02,12.13,10.02
1999-04-23,27.61,20.85,24.2,82.79,0.79,14.9,2.18
1999-04-24,28.17,20.74,24.26,81.73,0.62,19.85,2.52
1999-04-25,29.64,20.37,24.86,81.62,0.94,16.07,0.61
1999-04-26,28.26,21.32,24.38,87.3,0.59,13.75,5.03
1999-04-27,30.02,20.51,25.12,82.75,1.05,21.28,6.67
1999-04-28,29.25,21.68,24.98,83.87,0.8,12.02,6.27
1999-04-29,28.39,21.11,24.45,83.21,1.17,19.22,0.68
1999-04-30,29.63,21.0,25.11,80.85,1.2,21.9,0.25
1999-05-01,27.64,21.35,24.21,84.97,1.22,20.37,1.65
