date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-04-06,32.02,21.27,26.16,67.84,1.16,14.88,0.69
1996-04-07,31.37,22.1,26.44,69.79,1.02,16.68,2.78
1996-04-08,29.13,22.42,25.16,80.11,1.53,7.42,14.66
1996-04-09,26.01,21.52,23.06,90.93,1.67,19.41,7.07
1996-04-10,27.24,20.78,23.54,87.79,1.5,11.94,22.34
1996-04-11,27.54,21.2,23.79,85.13,1.3,11.47,6.64
1996-04-12,28.71,21.14,24.51,80.6,1.03,17.88,7.47
1996-04-13,25.8,21.2,23.17,89.51,0.71,14.82,4.34
1996-04-14,28.75,20.25,24.24,84.23,1.53,16.22,11.55
1996-04-15,29.27,21.0,24.73,78.06,2.15,16.34,4.32
1996-04-16,26.1,20.6,22.96,82.05,1.61,18.28,0.11
1996-04-17,29.9,19.11,24.78,77.44,1.29,17.52,0.09
1996-04-18,30.59,21.28,25.95,75.41,1.01,20.18,2.53
1996-04-19,26.02,21.71,23.55,91.43,1.92,15.51,6.54
1996-04-20,28.12,20.62,23.74,82.5,2.3,18.17,1.41
1996-04-21,28.62,21.0,24.28,82.32,1.72,21.33,1.31
1996-04-22,28.74,21.09,24.56,74.59,1.7,18.92,0.23
1996-04-23,30.16,19.59,25.01,66.0,1.87,24.8,0.09
1996-04-24,30.2,18.94,24.65,70.76,1.99,20.78,0.98
1996-04-25,31.26,20.15,26.02,67.87,1.51,19.68,0.26
1996-04-26,30.84,21.29,25.95,67.25,1.73,21.37,1.26
1996-04-27,30.92,21.7,25.79,67.62,1.68,15.56,0.6
1996-04-28,31.74,21.09,25.93,58.65,2.46,21.41,0.03
1996-04-29,32.0,21.88,26.45,61.78,3.18,21.32,0.12
1996-04-30,32.08,22.37,26.78,65.33,2.28,16.7,0.49
1996-05-01,31.99,22.42,26.9,63.94,1.72,19.03,0.31
1996-05-02,30.39,22.7,26.31,63.42,0.94,18.86,0.14
1996-05-03,32.85,21.35,26.92,60.59,1.11,17.63,0.21
1996-05-04,33.03,21.96,27.37,62.83,0.89,17.29,1.9
1996-05-05,29.45,22.51,25.48,78.47,1.3,9.06,10.54
1996-05-06,26.83,20.98,23.34,78.43,2.22,12.24,0.87
1996-05-07,30.89,19.74,25.01,65.81,1.84,18.83,0.04
1996-05-08,31.57,18.61,24.58,57.44,2.12,22.99,0.0
1996-05-09,30.79,17.67,24.23,57.12,2.07,23.12,0.0
1996-05-10,32.43,18.88,25.71,49.22,1.37,21.35,0.0
1996-05-11,33.49,18.21,26.29,47.72,1.09,20.63,0.03
1996-05-12,31.64,21.24,26.1,64.36,2.27,15.39,0.04
1996-05-13,32.67,22.28,26.52,55.85,2.94,22.31,0.0
1996-05-14,33.36,20.68,26.93,54.58,2.01,20.47,0.22
1996-05-15,33.58,22.12,27.75,49.74,0.95,20.84,0.03
1996-05-16,33.96,21.4,27.67,50.76,1.14,20.37,0.0
1996-05-17,33.05,21.72,26.68,54.16,1.23,20.03,0.0
1996-05-18,34.09,21.92,27.6,51.15,1.67,21.26,0.0
1996-05-19,34.28,23.03,28.22,55.0,1.85,20.04,1.03
1996-05-20,33.06,22.71,27.3,61.0,1.58,17.75,1.44
1996-05-21,33.4,23.05,27.85,59.67,1.48,14.65,1.42
1996-05-22,33.42,22.69,27.31,58.85,1.74,18.71,0.19
1996-05-23,31.56,22.89,26.68,62.16,1.34,15.77,3.73
1996-05-24,30.4,22.74,25.64,69.06,1.05,14.94,3.06
1996-05-25,28.58,21.5,24.7,70.06,2.26,14.9,1.04
1996-05-26,30.3,20.67,24.65,63.33,2.07,19.05,0.55
1996-05-27,28.21,19.47,23.92,59.04,1.53,20.75,0.0
1996-05-28,31.67,17.32,24.7,52.01,1.51,21.34,0.0
1996-05-29,31.62,19.01,24.96,54.28,1.81,18.69,0.0
1996-05-30,31.73,20.4,25.43,55.98,2.4,18.07,0.0
1996-05-31,31.98,19.89,25.35,55.37,2.38,20.57,0.5
1996-06-01,32.72,19.53,25.66,53.8,2.17,21.35,0.06
1996-06-02,33.31,19.81,26.18,51.27,2.08,21.47,0.0
1996-06-03,32.51,19.39,25.57,48.32,2.39,21.36,0.05
1996-06-04,30.39,19.29,24.63,51.73,3.07,21.07,0.36
1996-06-05,31.25,20.36,25.23,53.89,3.34,18.37,0.14
1996-06-06,32.12,19.57,25.35,53.56,3.07,20.23,0.0
1996-06-07,32.36,20.25,25.54,55.87,2.93,17.94,0.0
1996-06-08,32.9,19.95,25.86,51.75,2.71,18.49,0.02
1996-06-09,30.04,19.5,24.39,50.68,3.26,20.52,0.0
1996-06-10,30.23,17.33,23.04,55.27,3.08,20.91,0.61
1996-06-11,27.64,17.23,22.41,62.81,3.09,21.04,0.46
1996-06-12,30.21,18.13,23.84,62.21,3.11,20.62,0.02
1996-06-13,31.53,19.87,25.18,56.91,3.91,21.31,0.0
1996-06-14,28.6,19.35,23.49,60.41,3.12,14.8,0.0
1996-06-15,31.79,18.28,24.4,52.6,2.65,20.42,0.0
1996-06-16,32.45,18.31,24.8,53.88,2.69,21.22,0.02
1996-06-17,32.94,18.75,25.39,57.08,2.52,18.66,0.1
1996-06-18,34.21,20.13,26.34,53.53,2.39,20.9,0.0
1996-06-19,34.12,19.28,25.97,46.73,2.44,21.31,0.0
1996-06-20,32.79,18.24,24.39,46.34,2.46,21.04,0.0
1996-06-21,31.64,16.09,23.62,55.07,2.58,21.31,1.03
1996-06-22,32.42,18.83,24.89,59.94,2.45,17.74,0.02
1996-06-23,32.84,17.54,24.57,51.82,2.41,21.43,0.0
1996-06-24,32.1,17.36,23.62,46.33,2.89,21.47,0.0
1996-06-25,30.66,16.7,22.47,51.06,2.94,21.81,0.29
1996-06-26,30.81,17.65,23.46,53.99,2.26,21.41,0.0
1996-06-27,32.78,16.82,24.9,44.41,1.43,20.6,0.02
1996-06-28,33.64,17.96,25.67,43.0,0.9,21.21,0.17
1996-06-29,33.16,17.68,25.21,48.9,1.61,20.33,0.43
1996-06-30,33.82,19.01,25.94,45.97,1.85,20.57,0.03
1996-07-01,31.65,20.28,24.75,45.08,3.63,21.38,0.0
1996-07-02,31.73,17.33,24.01,51.21,2.89,20.93,0.0
1996-07-03,31.37,17.0,24.08,48.85,2.46,20.81,0.0
1996-07-04,32.24,19.91,25.15,49.02,1.91,20.6,0.0
1996-07-05,33.15,19.88,25.5,43.16,2.96,21.98,0.0
1996-07-06,31.15,17.61,23.53,45.54,3.04,21.39,0.0
1996-07-07,31.65,17.05,23.44,46.24,2.49,21.84,0.0
1996-07-08,31.94,18.25,23.91,45.27,3.23,21.9,0.0
1996-07-09,30.84,16.74,23.12,45.02,3.2,21.78,0.0
1996-07-10,31.54,16.63,23.08,44.03,2.89,21.66,0.0
1996-07-11,32.68,15.96,23.95,42.51,1.86,21.67,0.0
1996-07-12,33.32,16.22,24.94,37.14,1.72,22.04,0.0
1996-07-13,33.6,17.39,25.58,38.1,2.04,21.55,0.0
1996-07-14,34.09,18.94,25.87,42.83,2.67,20.64,0.0
1996-07-15,34.15,18.81,25.82,41.81,2.52,22.12,0.0
1996-07-16,32.57,18.08,24.7,41.96,3.2,22.93,0.0
1996-07-17,33.07,19.34,25.77,49.38,3.36,22.36,0.0
1996-07-18,32.63,18.71,24.79,45.5,2.66,17.57,0.0
1996-07-19,30.89,17.51,23.94,46.47,2.63,19.52,0.0
1996-07-20,33.3,18.77,25.58,51.39,2.55,20.97,0.0
1996-07-21,34.73,18.17,26.4,40.27,1.55,21.67,0.0
1996-07-22,36.03,20.52,27.86,32.35,1.36,22.7,0.0
1996-07-23,32.83,20.62,26.27,42.67,3.17,23.12,0.0
1996-07-24,31.07,18.87,24.15,45.29,3.56,23.13,0.0
1996-07-25,30.05,17.32,22.63,40.65,2.61,22.23,0.0
1996-07-26,30.7,16.73,23.19,40.83,2.24,21.41,0.0
1996-07-27,32.45,18.25,24.36,46.28,2.37,22.92,0.07
1996-07-28,33.34,18.28,25.16,40.18,2.56,22.92,0.03
1996-07-29,31.13,17.36,23.88,38.61,2.67,23.19,0.0
1996-07-30,32.74,17.42,24.58,40.58,2.53,22.23,0.0
1996-07-31,31.66,18.39,24.67,50.93,2.83,22.7,0.0
1996-08-01,30.71,19.75,24.63,45.61,3.38,22.42,0.0
1996-08-02,33.46,17.83,25.29,47.05,2.91,22.29,0.0
1996-08-03,33.61,21.05,26.75,46.44,3.48,22.42,0.0
1996-08-04,33.92,20.21,26.75,43.5,3.58,22.22,0.0
1996-08-05,34.23,20.16,27.1,43.51,2.95,24.0,0.0
1996-08-06,34.67,21.02,27.63,41.68,2.57,23.38,0.0
1996-08-07,35.72,22.33,28.27,36.91,2.77,23.9,0.0
1996-08-08,36.19,20.61,27.99,35.39,2.63,23.91,0.0
1996-08-09,35.77,19.56,27.17,36.83,2.71,24.15,0.0
1996-08-10,35.88,20.52,28.04,41.84,2.37,23.13,0.0
1996-08-11,36.81,22.43,29.31,38.58,1.93,21.49,0.0
1996-08-12,36.84,25.06,30.17,32.6,2.09,22.35,0.0
1996-08-13,36.52,21.72,28.77,35.06,3.25,23.89,0.24
1996-08-14,34.82,21.68,27.97,44.53,3.28,22.5,0.41
1996-08-15,34.7,21.64,27.59,41.68,2.66,21.55,0.0
1996-08-16,35.55,20.07,27.83,33.09,2.15,22.97,0.0
1996-08-17,33.42,22.33,28.17,35.03,3.44,21.71,0.0
1996-08-18,33.02,20.55,26.78,41.86,3.85,24.71,0.0
1996-08-19,32.52,20.28,26.3,45.43,3.54,24.86,0.0
1996-08-20,33.05,19.35,25.45,38.35,3.32,24.83,0.0
1996-08-21,32.29,18.13,24.64,39.1,3.08,23.91,0.0
1996-08-22,33.48,18.39,25.32,39.23,3.31,24.98,0.0
1996-08-23,33.6,19.32,26.5,45.39,3.83,22.85,0.0
1996-08-24,33.36,19.85,26.67,43.43,3.96,22.41,0.0
1996-08-25,33.02,19.27,25.65,37.13,3.64,24.05,0.0
1996-08-26,33.84,18.66,25.57,41.53,3.1,25.2,0.0
1996-08-27,33.92,21.24,27.18,40.82,2.49,23.95,0.0
1996-08-28,34.24,22.28,27.48,39.01,2.21,22.68,0.0
1996-08-29,35.36,21.43,28.43,36.22,2.13,20.2,0.0
1996-08-30,35.29,22.6,28.57,38.3,3.51,21.77,0.0
1996-08-31,35.34,22.04,27.94,37.8,3.54,24.44,0.0
1996-09-01,36.4,20.87,28.27,36.13,2.33,23.89,0.0
1996-09-02,37.45,21.52,29.35,31.58,2.59,22.82,0.0
1996-09-03,37.79,22.9,29.65,30.64,3.29,25.58,0.0
1996-09-04,37.18,21.11,28.92,35.02,3.1,24.63,0.36
1996-09-05,37.42,22.32,28.84,31.06,3.23,25.23,0.0
1996-09-06,35.62,19.24,26.61,27.38,2.76,27.68,0.0
1996-09-07,36.19,18.96,27.19,29.42,3.08,26.81,0.0
1996-09-08,36.08,19.83,27.59,35.91,3.25,27.02,0.0
1996-09-09,36.48,20.71,28.18,37.02,3.31,26.83,0.0
1996-09-10,35.8,21.4,27.84,36.78,3.57,26.49,0.0
1996-09-11,35.71,20.44,27.46,34.96,3.54,25.49,0.0
1996-09-12,35.19,20.45,27.95,39.59,3.65,25.62,0.0
1996-09-13,34.77,20.94,27.89,39.75,3.9,25.51,0.0
1996-09-14,34.6,21.28,27.3,34.36,3.77,26.8,0.0
1996-09-15,34.71,20.09,27.55,36.85,3.6,24.91,0.0
1996-09-16,34.61,20.77,27.68,38.83,3.53,24.36,0.28
1996-09-17,36.58,20.72,28.75,36.52,2.51,23.51,0.18
1996-09-18,37.29,22.75,30.06,32.37,2.82,25.66,0.0
1996-09-19,37.38,23.15,30.16,37.62,3.86,22.46,0.0
1996-09-20,34.7,23.37,29.03,43.45,4.37,24.01,0.0
1996-09-21,34.84,22.52,27.93,45.53,4.73,25.08,0.0
1996-09-22,36.47,21.5,28.35,41.92,3.98,26.41,0.0
1996-09-23,37.49,21.72,29.07,34.55,3.32,26.67,0.0
1996-09-24,38.5,20.96,29.4,30.61,2.72,26.3,0.0
1996-09-25,38.66,21.08,29.56,32.76,2.7,26.33,0.07
1996-09-26,39.05,21.48,29.96,31.46,2.76,25.12,0.05
1996-09-27,39.28,22.39,30.6,27.89,3.03,25.53,0.0
1996-09-28,37.49,23.65,30.47,33.29,3.36,25.26,0.01
1996-09-29,37.29,24.9,30.96,36.95,3.49,21.95,0.17
1996-09-30,38.13,24.92,31.54,33.82,2.9,22.54,0.02
1996-10-01,37.43,24.88,31.35,34.12,1.8,20.05,0.37
1996-10-02,34.6,25.22,29.53,48.57,1.51,9.58,6.52
1996-10-03,32.3,23.06,26.67,64.05,2.55,11.63,5.78
1996-10-04,32.79,21.69,26.65,64.44,1.89,16.37,5.97
1996-10-05,28.38,21.83,24.84,71.15,2.48,17.27,3.44
1996-10-06,31.23,20.8,25.91,62.15,1.59,18.89,0.96
1996-10-07,35.55,21.82,28.69,50.69,2.14,17.28,2.02
1996-10-08,35.73,22.97,28.59,47.43,3.07,21.4,0.28
1996-10-09,36.21,21.5,28.26,40.51,3.47,25.09,0.01
1996-10-10,36.58,22.32,28.76,37.42,3.34,25.9,0.0
1996-10-11,37.64,21.21,29.6,36.06,2.66,26.93,0.08
1996-10-12,37.61,24.3,30.58,36.07,2.31,23.83,0.25
1996-10-13,36.46,24.23,30.11,42.01,2.29,22.19,1.09
1996-10-14,37.36,24.36,30.29,45.72,2.19,20.3,1.23
1996-10-15,35.08,23.77,29.44,55.76,2.16,21.04,6.31
1996-10-16,33.68,24.07,28.01,64.68,1.66,8.4,11.14
1996-10-17,27.5,21.01,24.26,75.22,2.85,17.88,2.74
1996-10-18,35.27,19.49,26.82,54.73,3.08,26.29,0.12
1996-10-19,33.24,22.76,27.62,45.52,2.44,27.2,0.0
1996-10-20,33.37,22.12,27.24,48.83,2.64,26.23,0.04
1996-10-21,35.43,23.11,28.91,44.96,2.8,24.22,0.12
1996-10-22,34.77,23.74,28.95,45.84,2.53,21.95,0.2
1996-10-23,36.09,22.95,29.31,40.13,2.94,23.38,0.01
1996-10-24,36.61,20.75,28.81,37.32,2.74,23.97,0.02
1996-10-25,36.75,22.5,29.64,40.86,2.34,22.93,0.05
1996-10-26,37.32,23.68,30.77,41.45,1.56,22.21,0.74
1996-10-27,37.25,26.44,31.2,40.07,1.93,16.29,0.68
1996-10-28,35.35,25.17,30.06,48.19,2.15,10.82,2.58
1996-10-29,34.07,23.63,28.86,58.1,1.79,18.5,7.63
1996-10-30,33.96,22.47,28.34,60.31,1.98,14.96,4.8
1996-10-31,34.92,23.58,28.78,55.6,2.8,9.48,3.28
1996-11-01,32.59,22.72,27.47,62.09,1.81,20.14,2.82
1996-11-02,29.78,22.89,25.27,73.7,1.6,15.59,2.09
1996-11-03,32.26,22.38,26.17,70.3,1.6,16.63,6.07
1996-11-04,30.73,21.74,26.48,68.07,1.57,18.47,0.69
1996-11-05,36.35,22.61,29.33,52.08,2.4,26.95,1.52
1996-11-06,36.71,22.8,28.76,41.56,3.18,28.37,0.27
1996-11-07,33.74,21.7,27.48,39.72,2.77,26.94,0.25
1996-11-08,34.84,21.37,27.81,50.82,3.19,24.2,1.57
1996-11-09,35.45,22.67,28.76,46.33,3.38,20.54,0.02
1996-11-10,34.04,24.17,28.46,50.36,2.95,21.26,1.12
1996-11-11,33.3,24.16,28.08,54.38,2.97,19.5,2.58
1996-11-12,34.3,22.17,27.26,61.73,2.19,24.35,1.56
1996-11-13,35.14,21.94,28.41,54.0,2.01,21.19,1.65
1996-11-14,35.08,23.32,29.15,53.02,2.04,16.2,4.13
1996-11-15,32.48,23.72,27.32,64.21,1.8,17.31,4.46
1996-11-16,27.89,21.7,24.52,81.06,1.43,16.47,17.81
1996-11-17,27.79,21.98,24.39,77.91,1.34,11.52,2.33
1996-11-18,29.88,20.51,24.58,77.95,1.64,15.2,9.39
1996-11-19,29.86,20.95,24.88,76.67,1.59,18.01,4.1
1996-11-20,30.83,21.54,25.52,76.67,2.05,17.01,6.69
1996-11-21,29.6,21.47,25.23,81.55,1.95,24.15,7.45
1996-11-22,29.63,21.87,25.04,80.87,2.16,17.72,4.43
1996-11-23,28.31,21.48,24.33,83.6,2.0,18.99,4.22
1996-11-24,30.4,21.44,25.17,80.61,1.91,12.36,11.16
1996-11-25,28.59,21.45,24.38,80.46,1.91,18.52,5.74
1996-11-26,32.59,20.43,26.33,68.71,0.95,18.56,3.23
1996-11-27,28.85,21.35,24.69,83.39,1.73,14.95,16.98
1996-11-28,25.92,20.57,22.51,85.44,2.51,18.92,4.38
1996-11-29,31.16,20.03,25.04,68.52,2.98,26.09,0.09
1996-11-30,31.42,20.83,25.69,64.55,3.11,25.13,0.21
1996-12-01,29.19,20.9,24.78,67.17,2.51,27.02,0.57
1996-12-02,32.89,18.61,26.17,60.33,1.79,25.63,0.04
1996-12-03,32.58,20.87,26.45,55.68,2.29,27.88,0.08
1996-12-04,33.83,20.49,26.92,56.45,2.85,27.34,0.83
1996-12-05,34.87,20.95,28.01,53.66,2.16,26.76,0.95
1996-12-06,34.03,22.55,28.16,55.13,1.13,27.68,1.4
1996-12-07,34.53,22.63,28.51,56.47,1.17,19.79,4.04
1996-12-08,31.14,23.17,26.83,66.64,0.98,17.57,3.97
1996-12-09,32.19,22.53,26.51,68.39,1.32,25.63,2.78
1996-12-10,33.2,21.43,27.53,61.63,1.68,27.17,1.82
1996-12-11,32.37,22.8,27.52,61.17,1.84,26.97,0.52
1996-12-12,34.38,22.78,28.21,57.71,2.23,25.42,0.11
1996-12-13,35.79,22.43,28.94,54.34,1.77,25.78,0.01
1996-12-14,36.9,24.61,30.04,47.8,2.0,27.66,0.31
1996-12-15,38.53,23.1,30.57,39.99,2.56,27.12,0.03
1996-12-16,37.88,22.49,29.56,38.59,3.32,28.46,0.0
1996-12-17,36.68,21.36,28.78,41.95,2.95,27.41,0.02
1996-12-18,37.96,21.53,30.0,42.36,2.37,27.6,0.28
1996-12-19,37.02,23.67,30.68,43.14,2.02,26.7,0.19
1996-12-20,35.51,24.14,29.8,47.96,1.65,26.68,0.97
1996-12-21,32.78,23.14,27.96,57.24,2.07,19.82,1.12
1996-12-22,30.82,23.04,26.51,67.57,2.38,19.1,16.02
1996-12-23,32.3,21.59,26.7,68.55,2.0,15.31,7.0
1996-12-24,28.19,22.64,25.37,74.35,1.39,15.98,9.27
1996-12-25,26.09,21.07,23.31,86.54,2.08,11.3,23.38
1996-12-26,27.65,19.81,23.36,82.04,1.24,19.08,7.43
1996-12-27,28.42,19.84,23.66,80.11,2.03,14.79,5.59
1996-12-28,26.57,19.95,23.4,83.01,0.68,13.75,21.72
1996-12-29,25.91,20.77,23.2,87.23,0.69,18.37,10.03
1996-12-30,30.58,20.87,25.88,73.02,1.23,18.35,5.0
1996-12-31,26.56,21.81,23.75,84.86,1.13,13.58,3.32
1997-01-01,27.96,20.69,23.84,83.29,1.03,18.42,3.19
1997-01-02,28.87,20.56,25.07,80.1,1.42,18.53,9.61
1997-01-03,29.78,21.2,25.2,81.18,2.14,19.04,3.98
1997-01-04,29.16,21.47,25.13,81.64,1.5,18.01,10.98
1997-01-05,29.05,22.42,25.26,81.69,1.44,11.85,5.4
1997-01-06,28.02,21.99,24.64,86.32,1.47,24.55,11.59
1997-01-07,25.35,21.27,23.26,87.77,1.22,25.39,2.5
1997-01-08,30.41,19.41,25.25,74.93,1.41,26.54,0.48
1997-01-09,30.01,21.61,25.39,73.08,1.66,25.84,4.44
1997-01-10,28.64,20.48,24.1,82.1,1.74,14.5,3.85
1997-01-11,29.09,20.79,24.78,74.92,1.34,20.81,2.19
1997-01-12,27.89,20.26,23.89,79.7,1.16,18.18,4.54
1997-01-13,29.01,20.74,24.14,78.58,0.77,12.4,5.47
1997-01-14,28.44,19.83,24.27,81.8,1.2,19.41,10.81
1997-01-15,28.87,20.96,23.66,81.59,2.13,22.1,6.1
1997-01-16,29.55,20.06,24.8,80.92,1.1,15.07,19.98
1997-01-17,29.33,21.27,25.28,79.33,1.16,20.22,3.52
1997-01-18,26.66,21.38,23.72,87.85,1.4,14.15,6.14
1997-01-19,28.04,19.98,23.36,83.92,1.48,13.82,14.8
1997-01-20,27.7,19.49,23.51,81.93,0.97,18.03,13.83
1997-01-21,27.47,19.78,23.16,85.22,1.89,11.24,13.86
1997-01-22,24.58,19.1,21.55,84.5,1.13,16.51,4.25
1997-01-23,25.29,19.11,21.61,87.99,1.56,12.46,15.79
1997-01-24,27.53,18.59,22.53,84.88,1.78,20.92,6.41
1997-01-25,28.88,18.71,23.7,82.16,1.06,14.63,6.33
1997-01-26,28.79,20.85,24.56,80.33,0.77,20.72,8.62
1997-01-27,24.68,21.41,22.71,91.02,0.98,13.5,7.15
1997-01-28,25.25,20.19,22.48,89.97,1.12,19.85,12.09
1997-01-29,28.21,20.42,24.22,81.64,1.51,22.9,3.96
1997-01-30,28.32,20.07,23.88,79.37,1.68,20.96,0.81
1997-01-31,28.65,19.13,23.73,77.64,1.8,23.04,0.59
1997-02-01,28.53,19.8,24.09,80.0,1.22,20.22,2.62
1997-02-02,25.44,20.66,22.9,87.1,1.25,21.73,1.14
1997-02-03,28.72,19.84,23.74,84.18,1.54,23.42,10.34
1997-02-04,27.08,20.3,23.3,84.78,1.73,18.37,4.2
1997-02-05,29.6,20.83,24.37,78.25,2.55,25.54,1.82
1997-02-06,29.66,20.05,24.37,76.54,2.9,27.76,2.42
1997-02-07,29.75,20.61,24.25,72.5,2.54,28.04,0.34
1997-02-08,30.62,18.32,24.36,70.05,2.1,26.31,0.6
1997-02-09,30.89,19.64,24.84,67.51,2.07,25.9,0.44
1997-02-10,30.13,19.79,25.22,69.45,1.87,24.82,0.89
1997-02-11,27.61,20.94,23.57,77.5,1.5,20.59,0.52
1997-02-12,26.8,19.8,22.71,77.53,2.18,22.36,0.54
1997-02-13,30.09,18.1,23.79,72.3,1.81,23.32,0.66
1997-02-14,30.73,19.76,25.11,69.43,1.79,23.03,2.07
1997-02-15,28.34,20.2,24.08,78.65,1.51,24.09,4.57
1997-02-16,29.32,19.43,24.53,77.05,1.78,19.92,5.43
1997-02-17,30.46,19.26,25.12,72.29,1.77,25.31,0.73
1997-02-18,30.23,21.04,25.56,67.8,2.01,27.31,0.05
1997-02-19,31.46,20.43,25.83,66.33,2.21,25.55,1.03
1997-02-20,31.51,21.5,26.06,66.4,2.29,25.33,0.67
1997-02-21,32.14,20.19,26.15,68.17,2.21,25.76,5.28
1997-02-22,31.18,21.65,25.75,72.51,2.17,22.13,2.16
1997-02-23,31.12,21.53,26.16,68.73,1.87,24.91,6.81
1997-02-24,32.46,20.55,26.77,62.21,1.75,25.24,0.64
1997-02-25,31.76,21.57,26.66,66.76,1.48,25.25,6.87
1997-02-26,29.28,21.96,25.25,78.93,1.45,9.33,13.65
1997-02-27,26.89,21.64,23.35,88.9,1.29,13.64,19.05
1997-02-28,28.14,20.79,23.78,83.26,1.59,13.93,15.81
1997-03-01,26.56,20.37,22.79,87.46,1.48,15.6,13.98
1997-03-02,26.51,20.21,22.79,86.45,1.46,14.43,15.4
1997-03-03,27.3,19.81,23.31,84.48,1.6,15.32,13.16
1997-03-04,28.07,19.48,23.54,85.44,1.52,19.29,21.43
1997-03-05,28.35,19.94,23.86,86.25,1.97,21.43,3.23
1997-03-06,28.08,20.93,24.06,84.86,1.71,23.42,2.2
1997-03-07,27.55,20.77,23.66,85.53,2.02,14.86,1.19
1997-03-08,28.73,20.49,24.28,81.46,1.93,24.91,0.65
1997-03-09,29.33,20.54,24.65,78.57,2.2,25.93,0.5
1997-03-10,29.76,20.32,24.1,74.66,3.05,26.06,0.38
1997-03-11,29.46,18.49,23.86,78.14,2.61,24.42,0.71
1997-03-12,29.87,21.2,24.76,77.1,2.47,26.12,4.16
1997-03-13,31.03,19.9,25.16,72.54,2.44,26.24,0.77
1997-03-14,31.58,20.02,25.63,72.16,2.18,26.16,0.28
1997-03-15,31.08,20.17,25.97,73.91,1.36,23.21,5.54
1997-03-16,28.02,21.7,24.29,85.47,1.55,15.42,11.49
1997-03-17,28.65,20.92,24.21,84.12,1.27,20.02,39.72
1997-03-18,27.03,21.47,23.81,89.77,1.42,6.97,19.42
1997-03-19,26.0,20.03,22.46,85.82,1.28,17.03,14.53
1997-03-20,28.05,18.76,23.24,84.84,0.75,13.89,9.97
1997-03-21,28.17,19.98,23.67,87.83,0.79,20.36,15.79
1997-03-22,27.92,20.74,23.63,89.76,1.3,16.17,22.6
1997-03-23,25.48,20.92,22.86,93.33,2.37,9.09,22.33
1997-03-24,29.11,20.04,24.02,85.01,2.31,15.52,8.64
1997-03-25,28.5,20.62,23.87,87.07,1.9,14.88,12.03
1997-03-26,28.49,19.84,24.12,86.17,1.55,14.93,24.76
1997-03-27,23.94,21.39,22.57,94.26,1.73,12.99,24.34
1997-03-28,24.8,20.35,22.05,91.54,1.33,10.83,15.56
1997-03-29,26.99,20.23,22.99,89.33,2.47,13.68,34.34
1997-03-30,23.73,19.89,21.58,94.36,2.33,12.27,22.46
1997-03-31,27.95,20.14,23.28,86.03,1.58,16.19,3.21
1997-04-01,28.6,20.56,24.17,86.59,1.86,20.4,0.52
1997-04-02,29.41,20.36,24.33,83.79,1.97,22.99,0.99
1997-04-03,28.76,18.33,23.38,81.07,1.75,23.31,1.13
1997-04-04,28.77,17.18,23.23,77.78,1.22,23.33,0.93
1997-04-05,29.07,18.16,23.66,77.93,1.45,21.2,0.5
1997-04-06,28.95,18.81,23.76,82.8,1.79,23.13,1.13
1997-04-07,27.9,18.92,22.82,84.49,2.64,21.22,1.43
1997-04-08,28.15,18.76,23.19,84.73,2.72,20.09,1.79
1997-04-09,27.93,19.59,23.15,81.37,2.52,20.08,0.43
1997-04-10,27.67,18.06,22.67,82.62,2.55,22.21,0.14
1997-04-11,26.71,18.98,22.77,84.16,2.2,23.54,1.14
1997-04-12,28.26,18.79,23.43,83.27,1.71,23.83,0.5
1997-04-13,26.93,20.19,23.46,86.55,1.38,20.13,8.46
1997-04-14,24.62,21.33,22.65,92.52,1.16,10.36,7.83
1997-04-15,25.68,20.28,22.54,91.14,1.59,14.18,1.95
1997-04-16,23.52,19.1,21.45,89.77,2.4,10.6,1.79
1997-04-17,24.63,18.43,21.16,88.62,2.49,19.98,1.51
1997-04-18,26.09,18.56,21.49,85.12,2.91,18.38,2.12
1997-04-19,28.32,18.23,23.04,85.24,2.09,22.97,0.45
1997-04-20,28.51,19.48,23.99,82.69,1.38,23.28,0.46
1997-04-21,28.77,19.53,24.1,82.76,1.5,19.11,0.13
1997-04-22,27.68,20.48,23.6,85.47,1.56,16.91,4.24
1997-04-23,27.52,19.75,23.22,85.89,0.78,13.31,4.13
1997-04-24,27.73,19.69,23.42,85.78,1.31,16.28,13.58
1997-04-25,26.72,20.22,23.34,84.38,0.67,10.18,6.62
1997-04-26,28.08,19.55,23.67,86.44,0.93,17.54,4.69
1997-04-27,26.74,20.79,23.37,88.8,1.33,14.85,6.31
1997-04-28,26.8,20.09,23.18,89.46,1.76,12.21,8.77
1997-04-29,27.17,21.0,23.44,88.37,1.03,18.78,3.7
1997-04-30,26.3,20.73,23.12,88.82,1.02,21.55,0.88
1997-05-01,28.03,19.89,23.58,85.46,2.22,18.96,0.94
1997-05-02,27.0,20.18,23.09,87.61,2.22,18.98,0.7
1997-05-03,27.56,20.41,23.32,85.08,2.77,15.54,0.12
1997-05-04,24.96,19.39,21.87,87.12,2.77,18.01,1.67
1997-05-05,26.72,18.29,22.03,84.98,2.73,21.2,0.1
1997-05-06,26.94,19.45,22.54,84.14,2.82,14.7,0.34
1997-05-07,26.84,18.28,21.99,80.14,2.86,21.61,0.04
1997-05-08,25.2,18.32,21.71,84.5,2.68,15.12,0.04
