date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-08-01,33.54,20.59,26.69,43.13,3.64,20.26,0.0
1999-08-02,33.37,19.94,26.29,43.27,3.77,22.34,0.0
1999-08-03,33.81,20.65,27.01,40.86,3.19,21.97,0.0
1999-08-04,33.81,21.36,27.38,38.07,3.11,19.36,0.0
1999-08-05,33.52,20.79,26.57,40.53,3.75,21.54,0.0
1999-08-06,33.02,20.49,26.32,46.55,4.43,19.44,0.0
1999-08-07,34.27,19.41,26.72,47.13,3.86,21.5,0.0
1999-08-08,34.23,20.16,27.16,46.55,3.79,20.64,0.0
1999-08-09,34.68,20.69,27.55,45.26,3.93,20.9,0.0
1999-08-10,35.28,20.87,28.02,45.79,3.91,22.43,0.0
1999-08-11,35.8,21.0,28.34,42.17,3.28,23.03,0.0
1999-08-12,35.8,20.74,28.01,40.54,3.09,22.82,0.0
1999-08-13,35.95,20.07,27.61,33.02,3.03,23.69,0.0
1999-08-14,36.74,19.97,28.0,32.85,2.51,23.87,0.0
1999-08-15,37.86,20.35,29.37,26.31,2.31,22.61,0.0
1999-08-16,36.26,21.48,28.63,33.58,3.62,23.56,0.0
1999-08-17,34.66,20.65,27.66,39.95,4.49,23.24,0.0
1999-08-18,33.7,21.82,26.98,48.0,4.59,22.2,0.0
1999-08-19,34.77,21.65,28.07,43.24,3.97,22.66,0.0
1999-08-20,34.82,22.19,28.08,41.06,4.07,20.39,0.0
1999-08-21,33.93,20.43,26.91,44.95,4.38,21.23,0.0
1999-08-22,32.97,20.68,26.15,47.25,4.59,22.78,0.0
1999-08-23,33.25,18.53,25.34,40.0,3.67,24.5,0.0
1999-08-24,34.08,19.11,26.43,39.57,3.98,24.52,0.0
1999-08-25,35.25,20.07,27.39,40.27,4.01,23.45,0.0
1999-08-26,35.23,21.04,28.08,42.41,3.47,22.27,0.0
1999-08-27,35.86,21.18,28.45,37.77,3.79,23.14,0.0
1999-08-28,36.33,20.1,27.8,27.35,3.59,24.92,0.0
1999-08-29,36.7,19.66,27.58,29.15,3.47,24.57,0.0
1999-08-30,37.07,19.4,27.96,32.85,3.48,25.17,0.0
1999-08-31,36.48,20.77,27.95,36.23,3.74,24.64,0.0
1999-09-01,35.59,19.41,27.05,35.06,3.94,25.25,0.0
1999-09-02,35.38,20.57,27.56,36.62,3.79,25.44,0.0
1999-09-03,35.93,21.05,28.16,42.39,3.53,25.43,0.0
1999-09-04,37.48,20.99,28.8,33.72,3.1,25.61,0.0
1999-09-05,37.18,21.48,29.17,32.58,3.12,24.42,0.0
1999-09-06,36.74,22.5,29.25,32.28,3.54,24.75,0.0
1999-09-07,37.5,21.16,29.01,29.57,2.89,25.42,0.0
1999-09-08,37.96,21.87,29.92,32.79,3.2,24.57,0.0
1999-09-09,38.05,23.83,30.72,34.16,3.15,24.1,0.0
1999-09-10,37.67,24.56,30.99,36.1,3.07,22.83,0.65
1999-09-11,37.12,23.69,29.9,34.31,3.86,24.01,0.15
1999-09-12,36.6,21.55,28.75,34.84,3.47,25.44,0.0
1999-09-13,36.23,24.72,30.1,37.62,3.32,22.9,0.0
1999-09-14,38.01,24.82,30.84,36.23,3.23,22.84,0.0
1999-09-15,36.5,24.91,30.01,37.21,3.58,22.71,0.0
1999-09-16,37.36,22.42,29.5,35.61,3.7,24.58,0.0
1999-09-17,37.2,22.13,29.39,33.0,3.94,24.71,0.0
1999-09-18,37.57,22.79,30.05,36.67,3.59,23.95,0.0
1999-09-19,37.77,23.3,30.8,34.69,3.14,22.58,0.0
1999-09-20,37.07,23.38,30.25,34.49,3.12,22.75,0.01
1999-09-21,38.1,23.64,31.0,34.08,3.13,25.11,0.03
1999-09-22,36.84,24.85,30.52,36.86,2.59,21.16,1.35
1999-09-23,36.31,25.36,30.17,42.07,1.73,6.69,1.39
1999-09-24,29.62,23.56,26.51,70.97,2.0,13.34,16.38
1999-09-25,27.04,20.42,23.27,68.04,4.3,4.59,1.72
1999-09-26,34.27,19.02,26.42,55.59,4.03,20.87,0.14
1999-09-27,35.54,20.99,27.66,45.5,4.03,25.83,0.0
1999-09-28,36.64,21.28,28.39,43.12,3.79,25.29,0.0
1999-09-29,36.59,21.05,28.23,40.92,3.7,25.76,0.08
1999-09-30,37.61,20.64,29.25,35.0,2.46,26.39,0.0
1999-10-01,38.05,21.56,29.29,28.87,3.25,28.19,0.0
1999-10-02,38.04,20.15,29.0,32.12,2.82,26.79,0.0
1999-10-03,39.65,21.64,30.42,28.33,2.74,23.81,0.01
1999-10-04,36.51,22.47,28.92,34.59,3.58,18.82,1.21
1999-10-05,35.59,20.94,27.52,33.97,4.5,25.62,0.12
1999-10-06,35.43,19.75,27.64,37.85,4.92,22.28,0.0
1999-10-07,36.54,21.48,28.76,42.51,4.49,25.88,0.0
1999-10-08,36.96,21.64,29.17,38.62,3.5,26.13,0.0
1999-10-09,38.14,22.36,30.23,31.82,2.31,25.56,0.0
1999-10-10,40.12,23.6,32.02,27.37,2.66,24.54,0.0
1999-10-11,38.78,23.93,30.95,32.16,4.32,24.81,0.01
1999-10-12,37.95,22.11,29.73,34.7,3.92,26.73,0.07
1999-10-13,37.71,22.62,29.94,35.47,4.42,26.62,0.0
1999-10-14,36.97,22.29,29.49,37.78,4.31,28.18,0.0
1999-10-15,34.97,22.14,28.98,42.67,3.71,24.63,0.0
1999-10-16,37.31,22.42,30.08,39.4,3.47,23.13,0.0
1999-10-17,38.67,23.93,31.52,31.2,2.43,22.41,0.01
1999-10-18,39.52,26.42,32.32,28.42,2.68,21.58,0.01
1999-10-19,39.69,24.48,31.8,29.02,3.02,22.93,0.46
1999-10-20,38.92,25.32,31.58,34.84,3.61,22.81,0.11
1999-10-21,39.68,24.01,31.81,34.74,2.66,22.87,1.07
1999-10-22,38.19,26.78,31.87,36.76,2.62,21.35,1.12
1999-10-23,37.53,27.37,32.0,39.33,2.14,16.85,0.26
1999-10-24,36.3,25.33,30.53,47.33,2.26,17.18,1.9
1999-10-25,29.2,22.74,25.71,71.81,2.86,10.96,3.48
1999-10-26,29.61,21.94,24.87,74.61,2.18,16.79,7.07
1999-10-27,31.16,21.23,25.73,71.48,1.8,12.25,16.32
1999-10-28,27.51,22.01,24.58,83.26,1.72,14.38,11.96
1999-10-29,29.92,21.71,25.8,77.37,1.8,16.62,6.73
1999-10-30,26.88,22.02,24.14,84.15,1.96,12.3,8.9
1999-10-31,28.9,20.94,24.27,79.94,2.18,12.63,12.69
1999-11-01,30.7,20.79,25.15,73.08,2.98,9.48,1.02
1999-11-02,31.67,21.58,25.5,71.59,2.7,18.97,3.07
1999-11-03,32.82,22.3,27.08,64.51,3.11,21.41,0.04
1999-11-04,34.03,23.18,28.28,58.86,2.78,22.75,0.0
1999-11-05,34.14,23.61,28.72,57.28,2.13,23.25,0.08
1999-11-06,34.09,24.24,28.2,62.13,2.06,20.92,1.66
1999-11-07,32.43,23.73,27.24,65.5,1.82,15.1,1.96
1999-11-08,35.08,21.35,28.21,54.03,2.27,24.03,0.84
1999-11-09,36.49,24.15,29.64,47.44,2.81,25.18,0.33
1999-11-10,37.22,23.28,29.93,44.12,2.7,24.92,0.0
1999-11-11,35.51,23.49,29.1,45.11,2.74,24.27,0.0
1999-11-12,36.64,22.36,29.39,41.0,2.66,25.73,0.0
1999-11-13,36.72,23.17,29.8,39.51,2.62,25.15,0.0
1999-11-14,37.27,24.31,30.89,45.19,1.55,21.85,0.37
1999-11-15,33.03,24.74,28.51,58.77,1.91,15.18,1.48
1999-11-16,28.07,21.55,24.72,84.92,1.19,13.62,43.02
1999-11-17,29.35,20.6,24.73,77.35,1.89,17.23,1.7
1999-11-18,26.89,21.4,24.18,79.55,2.66,13.0,2.28
1999-11-19,27.48,21.0,23.85,85.67,2.26,10.31,30.74
1999-11-20,25.07,21.11,22.87,90.04,2.54,4.09,40.33
1999-11-21,27.55,20.12,23.87,80.75,1.13,19.15,7.4
1999-11-22,29.27,20.35,25.22,77.29,1.04,15.22,8.17
1999-11-23,28.38,22.05,24.67,84.82,1.77,13.81,0.19
1999-11-24,25.28,21.18,22.95,90.59,1.41,14.32,6.27
1999-11-25,30.82,20.08,25.42,75.09,1.75,20.23,0.52
1999-11-26,30.61,20.47,25.48,77.03,1.37,24.25,9.06
1999-11-27,29.25,21.26,25.14,84.08,1.24,17.92,12.42
1999-11-28,27.96,21.9,24.54,86.0,2.07,15.63,5.05
1999-11-29,29.07,21.56,24.87,83.19,1.27,13.81,9.94
1999-11-30,29.07,21.31,25.12,80.49,0.97,18.61,9.36
1999-12-01,29.82,20.78,25.14,78.41,2.4,19.5,2.37
1999-12-02,29.19,21.54,24.82,78.98,2.59,20.37,5.63
1999-12-03,31.12,20.43,25.65,71.1,2.57,18.01,0.76
1999-12-04,30.56,20.56,25.33,74.43,1.94,17.86,3.14
1999-12-05,28.69,21.75,24.65,81.65,1.18,10.53,3.95
1999-12-06,30.33,21.2,25.43,76.77,1.83,20.97,0.19
1999-12-07,31.77,22.02,26.03,67.41,2.59,24.09,0.06
1999-12-08,32.46,19.5,25.84,60.86,2.61,26.92,0.33
1999-12-09,33.37,19.75,26.45,58.0,2.66,26.68,0.0
1999-12-10,33.52,21.6,27.03,58.78,2.58,24.74,0.06
1999-12-11,34.08,21.59,27.62,57.06,2.44,26.74,0.06
1999-12-12,32.57,22.69,27.31,62.86,2.55,25.5,1.35
1999-12-13,32.33,23.42,27.25,67.04,1.82,14.04,1.92
1999-12-14,32.85,23.18,27.2,68.26,1.62,22.54,1.07
1999-12-15,28.28,22.22,24.95,82.33,1.52,16.76,19.38
1999-12-16,27.01,21.29,23.98,86.51,1.09,14.05,15.46
1999-12-17,28.57,22.07,24.75,85.09,0.89,19.3,14.91
1999-12-18,29.65,20.14,24.46,79.47,1.37,16.57,21.43
1999-12-19,26.35,21.44,23.59,88.6,0.78,14.29,20.57
1999-12-20,28.37,21.43,24.19,86.52,1.98,12.17,14.18
1999-12-21,26.07,21.17,23.11,90.05,2.28,11.44,15.4
1999-12-22,27.84,21.04,23.78,87.6,1.65,12.05,13.84
1999-12-23,27.99,20.75,24.13,85.1,1.14,19.48,6.87
1999-12-24,26.86,21.12,23.34,86.43,2.18,12.36,6.72
1999-12-25,28.82,19.91,24.32,83.07,2.13,21.34,1.47
1999-12-26,30.65,20.47,25.3,76.66,2.29,25.47,0.78
1999-12-27,27.21,20.06,23.91,78.49,1.33,22.24,0.55
1999-12-28,29.91,19.9,24.96,78.29,1.73,19.7,4.61
1999-12-29,29.04,20.73,24.53,84.76,1.84,11.56,15.85
1999-12-30,29.25,21.0,24.89,81.6,1.43,16.98,1.59
1999-12-31,26.71,20.3,23.39,81.4,1.57,11.54,11.32
2000-01-01,28.27,20.73,24.14,83.96,1.73,19.13,4.19
2000-01-02,28.04,21.64,24.58,83.0,1.3,9.77,7.07
2000-01-03,24.77,20.85,22.41,88.38,1.54,16.43,5.56
2000-01-04,29.66,19.99,24.88,74.97,1.01,13.44,1.91
2000-01-05,25.76,20.55,23.06,85.61,1.96,19.81,6.38
2000-01-06,28.37,19.21,23.77,82.03,1.78,20.84,1.36
2000-01-07,28.78,20.26,24.32,80.33,1.92,21.32,2.63
2000-01-08,27.65,20.13,23.74,86.58,1.76,17.03,23.81
2000-01-09,27.13,20.39,23.33,87.62,1.88,8.83,16.32
2000-01-10,29.0,19.72,24.29,79.3,2.05,21.8,1.93
2000-01-11,29.7,19.04,24.84,73.64,1.96,24.5,0.12
2000-01-12,30.15,19.75,24.99,74.0,2.13,19.67,0.03
2000-01-13,27.83,20.77,24.17,79.61,1.79,22.3,0.57
2000-01-14,27.91,21.39,24.28,81.32,1.22,19.04,0.36
2000-01-15,30.41,21.01,25.7,75.75,1.43,25.44,1.08
2000-01-16,31.51,20.36,26.03,74.0,1.67,24.41,0.27
2000-01-17,31.69,19.98,25.9,73.01,1.89,23.47,1.0
2000-01-18,29.39,21.0,25.32,80.37,0.95,12.25,17.77
2000-01-19,28.9,21.24,24.82,83.96,1.26,23.78,3.98
2000-01-20,29.31,21.48,24.91,84.06,2.17,22.86,0.96
2000-01-21,28.14,21.66,24.59,83.34,1.48,19.92,2.15
2000-01-22,27.73,21.45,24.0,84.45,1.09,20.73,12.21
2000-01-23,27.91,20.11,23.96,85.03,1.23,10.76,16.26
2000-01-24,28.07,20.89,24.26,85.0,0.9,22.21,11.27
2000-01-25,29.32,21.37,24.93,80.12,1.36,18.55,1.55
2000-01-26,29.67,21.4,25.33,77.83,1.5,25.41,0.21
2000-01-27,31.8,19.69,26.48,71.7,0.91,24.98,0.29
2000-01-28,31.03,23.06,26.69,73.31,0.65,20.21,0.57
2000-01-29,31.06,22.48,26.32,74.7,1.76,21.85,2.31
2000-01-30,30.55,19.47,25.44,74.38,2.39,25.78,1.61
2000-01-31,31.74,21.71,26.52,69.47,1.96,27.97,0.14
2000-02-01,32.89,21.18,27.39,63.87,1.65,27.54,0.0
2000-02-02,33.03,21.85,27.7,65.32,1.1,24.79,0.2
2000-02-03,28.93,23.48,25.71,79.79,1.88,22.6,8.2
2000-02-04,28.38,22.04,24.85,84.43,1.53,14.5,2.83
2000-02-05,31.43,21.49,25.53,77.8,1.44,17.55,1.34
2000-02-06,28.33,20.11,23.46,82.42,1.66,14.65,3.75
2000-02-07,27.79,20.09,23.63,82.76,1.68,18.37,9.33
2000-02-08,30.08,20.08,25.22,78.23,0.92,20.82,8.78
2000-02-09,30.61,21.82,25.79,79.76,2.14,16.79,8.18
2000-02-10,30.78,20.67,25.4,77.56,2.41,21.95,1.55
2000-02-11,31.14,21.28,25.53,75.59,2.44,22.41,4.42
2000-02-12,31.63,20.35,25.83,74.67,1.87,23.63,2.96
2000-02-13,30.93,20.13,25.69,73.1,1.58,24.82,6.38
2000-02-14,29.6,19.89,24.74,78.2,1.73,14.57,6.24
2000-02-15,29.78,20.29,25.07,77.84,1.71,25.02,6.08
2000-02-16,29.27,20.42,24.87,82.06,0.72,20.5,22.98
2000-02-17,28.75,20.88,24.4,84.62,2.1,21.98,12.28
2000-02-18,27.21,20.7,23.65,87.89,1.39,14.71,23.06
2000-02-19,28.32,20.78,24.12,85.94,1.2,19.35,12.86
2000-02-20,29.67,19.93,24.49,80.0,1.87,26.11,2.64
2000-02-21,29.65,20.89,25.07,76.43,1.84,22.35,1.79
2000-02-22,28.85,20.21,24.9,79.47,1.52,22.15,9.37
2000-02-23,27.79,21.39,23.98,85.47,1.62,12.19,10.26
2000-02-24,29.09,20.24,24.55,80.76,1.61,22.33,1.6
2000-02-25,29.63,20.95,25.05,82.15,1.96,23.12,3.58
2000-02-26,28.81,22.13,25.24,80.84,1.29,17.98,4.16
2000-02-27,30.06,20.63,25.46,79.15,1.36,25.36,4.82
2000-02-28,30.31,21.81,25.59,81.4,1.51,21.23,7.45
2000-02-29,30.16,21.01,25.65,79.58,0.86,19.27,3.47
2000-03-01,29.34,22.28,25.59,80.48,0.78,19.29,2.38
2000-03-02,29.91,22.08,25.71,79.41,1.37,24.0,1.57
2000-03-03,30.1,21.36,25.68,78.7,1.7,23.08,1.92
2000-03-04,30.96,21.05,25.84,77.13,1.88,23.13,6.9
2000-03-05,28.97,21.81,25.03,81.3,1.71,21.21,10.94
2000-03-06,27.24,21.29,24.07,80.56,1.92,18.56,1.81
2000-03-07,30.07,20.43,25.03,76.51,1.57,21.25,0.3
2000-03-08,27.75,21.72,24.51,85.13,1.51,15.12,5.35
2000-03-09,28.76,21.82,24.28,86.22,1.6,11.93,3.16
2000-03-10,28.65,20.25,23.92,86.67,1.4,7.46,21.87
2000-03-11,29.13,20.63,24.97,82.68,1.36,20.7,3.41
2000-03-12,29.6,22.3,25.27,80.09,0.88,13.58,2.29
2000-03-13,28.5,20.31,24.43,84.37,1.51,17.82,10.82
2000-03-14,27.63,21.26,23.79,87.21,1.58,18.59,4.79
2000-03-15,28.61,20.44,24.3,86.3,1.47,22.22,2.05
2000-03-16,28.97,21.76,25.11,82.37,1.34,21.25,3.27
2000-03-17,30.37,19.8,24.91,76.32,1.74,24.7,1.66
2000-03-18,31.04,20.49,25.68,65.85,1.34,23.59,0.01
2000-03-19,31.8,20.82,25.98,65.83,1.19,25.0,0.01
2000-03-20,31.2,19.84,25.62,75.07,1.28,22.29,6.45
2000-03-21,31.19,20.82,25.81,73.8,2.04,22.93,4.52
2000-03-22,31.82,21.31,25.73,66.98,2.38,26.37,0.15
2000-03-23,32.3,19.34,25.18,62.15,2.29,25.75,0.0
2000-03-24,32.71,19.04,25.56,61.51,2.38,25.35,0.0
2000-03-25,32.44,19.63,25.51,60.56,2.01,25.77,0.0
2000-03-26,32.26,19.47,26.14,62.21,1.49,23.77,0.0
2000-03-27,31.14,20.33,25.86,67.57,1.25,21.37,0.22
2000-03-28,28.25,21.69,24.44,83.24,1.35,12.92,20.58
2000-03-29,29.1,20.23,24.64,82.88,1.84,12.01,5.32
2000-03-30,30.25,21.14,25.32,77.08,1.54,19.88,2.56
2000-03-31,31.53,21.35,25.73,72.8,1.9,22.15,0.79
2000-04-01,29.36,21.67,24.9,76.29,2.39,22.0,4.12
2000-04-02,29.62,20.69,24.93,81.31,1.51,11.55,10.76
2000-04-03,29.99,20.76,25.42,77.0,1.96,19.88,6.07
2000-04-04,31.07,21.35,25.83,72.23,2.21,22.48,1.83
2000-04-05,31.14,21.5,25.85,70.37,2.36,21.44,0.17
2000-04-06,31.98,21.89,26.28,64.78,2.4,22.0,0.0
2000-04-07,32.27,21.4,26.18,61.1,2.09,20.85,0.02
2000-04-08,32.2,20.57,25.9,65.72,1.92,16.63,0.03
2000-04-09,31.12,20.74,25.72,64.24,2.0,21.0,0.43
2000-04-10,30.42,22.0,26.13,67.81,1.92,15.16,0.86
2000-04-11,29.22,21.82,25.26,75.14,1.3,18.98,8.44
2000-04-12,31.53,20.4,25.79,72.54,1.1,12.49,2.5
2000-04-13,32.3,20.63,26.42,67.43,1.66,19.61,0.15
2000-04-14,28.45,22.07,24.8,76.76,1.48,10.48,4.71
2000-04-15,31.07,19.93,25.43,73.51,1.47,20.27,0.48
2000-04-16,31.53,20.13,25.94,74.47,0.61,19.93,7.77
2000-04-17,27.14,21.47,23.79,89.27,1.33,12.41,18.4
2000-04-18,29.91,20.52,24.96,83.31,1.37,18.48,13.44
2000-04-19,29.46,21.08,24.82,83.39,1.73,16.09,11.55
2000-04-20,30.2,21.05,25.38,82.32,1.33,14.5,3.73
2000-04-21,30.39,21.77,25.73,81.02,1.66,17.39,2.33
2000-04-22,29.86,21.3,25.46,85.01,1.51,18.61,17.99
2000-04-23,28.43,20.89,24.51,85.81,0.95,16.04,13.14
2000-04-24,28.82,21.93,24.89,85.71,1.09,16.7,5.76
2000-04-25,27.77,21.14,23.89,85.75,2.56,18.74,9.24
2000-04-26,28.8,20.03,23.73,76.75,2.16,20.73,0.04
2000-04-27,29.55,17.93,23.24,73.52,2.24,23.97,0.0
2000-04-28,29.97,18.52,24.04,73.63,2.11,23.36,0.01
2000-04-29,29.97,20.72,24.99,76.75,2.11,20.76,0.32
2000-04-30,30.34,20.55,25.12,74.28,2.26,21.53,0.01
2000-05-01,30.27,19.91,24.94,72.18,2.23,18.24,0.01
2000-05-02,30.3,20.61,24.82,70.11,2.08,22.26,0.02
2000-05-03,31.29,18.77,24.76,68.74,2.24,21.36,0.0
2000-05-04,30.84,20.21,24.77,63.9,2.56,23.21,0.0
2000-05-05,31.64,19.17,25.02,66.31,2.48,21.6,0.01
2000-05-06,32.5,20.56,26.49,65.78,2.25,20.88,0.11
2000-05-07,30.77,22.24,26.22,68.29,1.98,21.57,0.34
2000-05-08,32.61,21.64,26.81,65.1,2.21,21.2,0.04
2000-05-09,32.9,22.54,27.14,62.52,2.19,21.61,0.01
2000-05-10,33.16,20.96,27.35,59.71,1.55,20.96,0.17
2000-05-11,32.89,21.71,27.25,61.57,1.48,19.59,0.35
2000-05-12,32.06,21.73,26.32,60.25,2.5,21.0,0.03
2000-05-13,31.78,21.02,25.43,55.95,2.94,22.41,0.0
2000-05-14,32.41,19.31,24.97,52.23,2.69,22.55,0.0
2000-05-15,32.28,19.31,24.86,52.94,2.59,22.9,0.0
2000-05-16,33.08,18.84,25.92,53.53,1.94,22.49,0.0
2000-05-17,34.28,19.91,27.49,53.34,1.29,21.57,0.0
2000-05-18,34.0,19.52,26.79,54.99,1.31,19.75,0.09
2000-05-19,29.98,21.07,25.09,74.81,0.92,6.8,15.35
2000-05-20,25.02,21.49,23.15,88.64,1.35,16.91,6.67
2000-05-21,30.36,20.76,25.3,74.2,1.7,17.63,5.45
2000-05-22,30.86,21.78,25.46,70.29,2.44,17.94,1.03
2000-05-23,30.35,20.91,24.95,69.5,3.25,12.4,0.32
2000-05-24,30.12,19.32,24.27,63.64,2.9,20.1,0.0
2000-05-25,30.7,18.73,23.86,58.72,2.82,21.87,0.0
2000-05-26,31.59,18.65,24.75,63.45,2.71,21.6,0.0
2000-05-27,32.37,19.77,25.91,59.62,1.97,20.94,0.0
2000-05-28,32.79,19.18,26.46,55.37,0.95,21.54,0.0
2000-05-29,31.86,21.0,25.86,56.79,1.17,20.15,0.0
2000-05-30,30.45,20.19,24.36,60.5,1.49,21.64,0.0
2000-05-31,33.07,20.14,26.38,55.48,1.47,21.17,0.0
2000-06-01,33.59,20.53,26.63,53.79,1.33,19.93,0.0
2000-06-02,33.95,19.99,26.62,50.99,2.58,21.21,0.0
2000-06-03,33.62,22.16,26.98,48.97,3.6,21.46,0.0
2000-06-04,32.27,20.13,25.76,56.64,3.42,15.25,0.0
2000-06-05,31.95,20.02,25.58,58.69,3.16,15.0,0.0
2000-06-06,32.26,21.0,25.66,55.28,3.53,18.33,0.0
2000-06-07,32.21,19.25,25.01,54.35,3.16,21.1,0.0
2000-06-08,32.08,19.01,25.25,56.55,2.61,21.61,0.0
2000-06-09,32.88,20.31,26.09,54.29,2.78,20.13,0.0
2000-06-10,32.87,19.2,25.81,52.34,2.83,19.43,0.0
2000-06-11,33.59,20.17,26.18,51.17,2.7,21.35,0.0
2000-06-12,33.83,20.83,26.5,52.02,2.72,20.29,0.0
2000-06-13,33.89,20.39,26.68,49.16,2.78,21.1,0.0
2000-06-14,34.06,19.58,26.06,44.59,3.09,21.42,0.0
2000-06-15,32.75,19.82,25.33,45.11,2.95,21.53,0.0
2000-06-16,33.75,18.42,25.49,47.47,2.52,21.53,0.0
2000-06-17,33.72,20.08,26.63,51.07,2.01,19.5,0.0
2000-06-18,34.21,22.06,27.48,52.56,2.15,19.6,0.0
2000-06-19,34.19,22.22,27.51,49.38,1.88,20.08,0.0
2000-06-20,33.73,21.63,27.45,51.27,2.04,18.34,0.0
2000-06-21,34.6,22.39,28.33,49.4,1.17,18.93,0.05
2000-06-22,33.53,22.24,27.64,51.5,1.92,18.8,0.01
2000-06-23,33.98,22.21,27.48,50.31,3.4,19.43,0.0
2000-06-24,33.09,20.88,26.63,52.65,3.97,18.08,0.0
2000-06-25,32.64,19.85,25.56,51.17,3.53,19.46,0.0
2000-06-26,33.31,19.6,26.23,50.6,3.18,20.83,0.0
2000-06-27,32.64,21.14,26.56,53.62,2.98,19.28,0.0
2000-06-28,33.29,21.51,26.21,48.93,3.63,19.32,0.0
2000-06-29,33.01,19.28,25.61,49.42,3.1,19.64,0.0
2000-06-30,33.87,20.96,26.87,51.78,2.96,19.64,0.0
2000-07-01,33.82,20.64,26.21,44.48,3.19,19.82,0.0
2000-07-02,32.69,18.88,25.09,41.57,2.78,20.89,0.0
2000-07-03,33.52,19.03,25.3,40.78,3.11,21.76,0.0
2000-07-04,32.41,19.8,25.37,46.48,3.51,21.44,0.0
2000-07-05,31.13,18.46,24.39,50.36,3.71,19.2,0.0
2000-07-06,31.74,18.47,24.08,43.49,3.35,21.71,0.0
2000-07-07,32.38,17.66,23.99,40.68,3.31,21.75,0.0
2000-07-08,32.81,17.71,24.41,44.3,2.73,21.89,0.0
2000-07-09,33.23,19.02,25.71,49.21,3.21,21.0,0.0
2000-07-10,33.82,19.68,26.53,48.07,3.18,21.45,0.0
2000-07-11,33.91,21.25,27.36,49.83,3.15,17.4,0.0
2000-07-12,34.32,21.53,27.47,48.07,2.93,21.24,0.0
2000-07-13,33.49,21.6,26.8,45.06,3.03,20.75,0.0
2000-07-14,34.03,20.75,26.82,45.6,3.11,20.33,0.0
2000-07-15,33.6,19.67,26.17,44.24,2.88,21.35,0.0
2000-07-16,34.15,18.92,26.41,40.93,1.47,20.75,0.0
2000-07-17,34.86,20.9,27.95,45.51,1.05,18.45,0.0
2000-07-18,34.58,22.93,28.14,47.0,1.77,17.88,0.49
2000-07-19,34.4,22.24,27.61,51.56,2.86,17.0,1.95
2000-07-20,34.27,21.2,27.53,49.79,2.21,20.88,0.12
2000-07-21,34.65,22.25,27.76,45.41,2.92,19.19,0.08
2000-07-22,34.83,21.35,27.11,41.19,3.4,22.21,0.0
2000-07-23,34.98,20.12,27.01,45.71,2.32,21.94,0.0
2000-07-24,35.52,19.94,27.58,40.36,2.18,21.81,0.0
2000-07-25,35.2,21.18,27.55,39.94,2.84,22.14,0.0
2000-07-26,34.74,19.74,26.14,35.6,3.13,22.07,0.0
2000-07-27,35.04,19.04,26.09,37.81,2.95,22.41,0.0
2000-07-28,34.12,19.91,26.82,44.18,3.52,20.45,0.0
2000-07-29,32.59,20.54,26.29,49.24,3.95,17.54,0.0
2000-07-30,33.22,19.75,26.03,42.4,3.18,22.43,0.0
2000-07-31,34.25,18.92,26.01,38.81,3.16,22.5,0.0
2000-08-01,34.27,19.91,26.9,45.09,3.22,22.45,0.0
2000-08-02,34.35,21.65,27.43,44.7,3.46,21.56,0.0
2000-08-03,33.74,21.13,27.0,46.78,3.22,20.9,0.0
2000-08-04,34.92,20.69,27.28,41.48,2.69,21.67,0.0
2000-08-05,34.55,22.4,27.95,39.25,3.12,21.93,0.0
2000-08-06,33.75,20.5,26.5,47.46,4.01,23.66,0.0
2000-08-07,33.8,20.08,26.54,51.22,3.66,21.72,0.12
2000-08-08,35.1,21.69,28.02,47.86,2.87,19.77,0.06
2000-08-09,35.5,21.47,28.25,44.72,3.49,18.99,0.03
2000-08-10,35.95,22.04,28.17,40.58,3.12,23.49,0.0
2000-08-11,35.7,21.3,28.26,41.89,2.74,21.7,0.0
2000-08-12,35.87,24.22,29.23,37.56,2.35,20.74,0.0
2000-08-13,35.16,23.22,28.49,39.42,3.61,21.86,0.0
2000-08-14,34.36,21.23,27.08,43.38,3.78,23.98,0.0
2000-08-15,33.49,19.62,25.71,41.79,3.62,24.28,0.0
2000-08-16,33.83,18.68,25.59,40.41,3.13,24.65,0.0
2000-08-17,33.87,18.14,25.3,36.94,3.14,25.03,0.0
2000-08-18,34.56,18.38,25.71,37.14,3.11,24.38,0.0
2000-08-19,35.35,18.24,26.3,33.07,3.01,25.13,0.0
2000-08-20,35.5,20.69,27.56,40.0,3.61,23.14,0.0
2000-08-21,34.9,20.82,27.29,42.89,3.54,22.32,0.0
2000-08-22,34.83,20.34,26.91,41.12,3.39,23.54,0.0
2000-08-23,35.34,20.31,27.5,39.93,3.46,23.45,0.0
2000-08-24,36.05,21.13,28.5,37.54,3.59,24.62,0.0
2000-08-25,36.14,22.73,29.13,43.57,4.12,21.68,0.0
2000-08-26,36.24,22.69,29.15,42.84,3.82,22.6,0.0
2000-08-27,36.76,21.74,28.45,35.04,3.41,25.37,0.0
2000-08-28,36.79,19.65,28.1,31.98,2.58,24.95,0.0
2000-08-29,37.71,21.48,29.64,30.97,2.34,24.34,0.0
2000-08-30,37.54,22.59,29.37,34.01,3.57,23.9,0.0
2000-08-31,35.74,21.47,27.74,35.04,3.97,25.01,0.0
2000-09-01,36.49,21.19,28.49,36.66,3.23,25.22,0.0
