date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-06-16,32.31,18.82,24.89,54.98,2.09,15.47,0.0
1995-06-17,31.77,19.31,24.93,54.21,2.04,20.2,0.0
1995-06-18,32.52,17.78,24.6,51.54,1.58,20.44,0.0
1995-06-19,32.73,17.71,24.59,47.98,1.62,20.44,0.0
1995-06-20,32.8,17.64,24.82,49.46,1.86,20.83,0.0
1995-06-21,32.4,18.51,24.45,50.41,2.48,19.93,0.0
1995-06-22,31.88,18.58,24.4,51.78,2.27,19.63,0.0
1995-06-23,32.11,18.82,24.88,54.11,2.44,19.22,0.0
1995-06-24,32.49,20.6,25.85,53.38,2.8,18.24,0.07
1995-06-25,32.43,20.03,25.89,54.45,2.25,18.25,0.03
1995-06-26,33.41,19.72,26.32,51.22,2.26,19.53,0.0
1995-06-27,33.04,20.68,26.12,46.94,2.61,18.25,0.0
1995-06-28,31.64,20.96,25.59,52.53,3.51,19.64,0.38
1995-06-29,28.71,20.88,24.45,60.15,3.28,16.31,0.07
1995-06-30,30.4,20.35,24.76,58.24,3.43,18.32,0.0
1995-07-01,32.07,19.14,25.16,53.52,3.07,20.38,0.0
1995-07-02,32.26,19.32,25.23,51.44,2.84,19.66,0.0
1995-07-03,32.03,18.9,25.18,53.24,2.26,19.81,0.0
1995-07-04,32.98,18.52,25.25,46.96,2.16,21.15,0.0
1995-07-05,32.51,19.25,25.05,49.49,3.08,19.43,0.0
1995-07-06,32.44,18.81,25.1,50.69,2.6,19.17,0.0
1995-07-07,32.87,20.14,25.81,50.99,2.18,19.67,0.0
1995-07-08,33.01,20.89,26.04,48.12,1.73,20.25,0.0
1995-07-09,33.25,19.61,25.46,45.36,2.09,21.06,0.0
1995-07-10,33.04,19.34,25.38,46.63,2.21,21.42,0.0
1995-07-11,32.96,17.09,24.28,43.65,2.0,21.06,0.0
1995-07-12,32.0,16.88,23.44,44.89,2.81,21.68,0.0
1995-07-13,30.11,16.66,22.63,46.7,3.52,22.32,0.0
1995-07-14,31.18,16.55,23.11,46.57,3.56,19.71,0.0
1995-07-15,32.02,16.8,23.53,48.5,2.99,21.69,0.0
1995-07-16,32.31,17.42,24.23,48.44,2.88,19.54,0.0
1995-07-17,30.83,18.02,23.74,47.84,3.37,18.36,0.0
1995-07-18,30.91,16.26,23.58,46.92,3.47,22.57,0.0
1995-07-19,31.61,17.84,24.31,48.46,2.8,21.91,0.0
1995-07-20,33.03,19.35,25.61,46.19,2.56,21.1,0.0
1995-07-21,32.54,19.32,24.86,44.44,2.69,22.14,0.0
1995-07-22,31.24,17.86,24.16,47.04,2.4,17.91,0.0
1995-07-23,32.34,17.54,24.91,41.93,2.44,19.49,0.0
1995-07-24,33.7,18.34,25.81,43.62,2.38,19.58,0.0
1995-07-25,32.92,19.81,25.96,47.53,3.15,19.58,0.0
1995-07-26,31.79,19.74,25.16,45.88,3.51,19.22,0.0
1995-07-27,32.25,18.93,25.35,44.3,2.54,21.41,0.0
1995-07-28,33.19,19.07,25.92,43.16,2.63,21.7,0.0
1995-07-29,32.67,20.48,25.87,44.34,2.64,18.96,0.0
1995-07-30,32.52,19.24,25.21,40.99,2.63,21.18,0.0
1995-07-31,32.26,19.74,25.28,46.37,2.68,18.17,0.0
1995-08-01,33.27,19.26,26.19,44.8,1.91,19.27,0.0
1995-08-02,32.7,21.53,26.5,45.15,1.91,19.98,0.0
1995-08-03,32.85,21.45,26.78,42.44,1.98,19.93,0.0
1995-08-04,33.93,21.73,27.03,38.51,1.8,22.24,0.0
1995-08-05,35.43,20.51,27.89,34.06,1.68,23.95,0.0
1995-08-06,35.4,21.05,27.83,40.09,2.48,23.07,0.0
1995-08-07,33.38,20.67,26.36,40.53,3.22,23.24,0.0
1995-08-08,32.51,18.76,24.71,41.79,3.28,23.28,0.0
1995-08-09,33.06,17.7,24.71,44.74,2.66,19.9,0.0
1995-08-10,34.21,17.73,25.18,40.92,2.32,23.51,0.0
1995-08-11,34.34,18.33,25.33,38.01,2.32,23.91,0.0
1995-08-12,33.8,18.06,25.02,39.67,2.62,23.49,0.0
1995-08-13,34.13,17.4,25.0,38.59,2.28,24.02,0.0
1995-08-14,34.56,17.37,24.98,36.2,2.19,24.48,0.0
1995-08-15,34.78,16.61,25.27,33.72,2.08,24.41,0.0
1995-08-16,35.22,17.3,25.81,33.62,2.26,23.95,0.0
1995-08-17,34.1,18.17,25.21,36.61,3.31,23.73,0.0
1995-08-18,32.34,17.56,24.26,38.44,3.29,23.73,0.0
1995-08-19,32.93,17.43,24.66,38.48,2.77,23.49,0.0
1995-08-20,33.79,17.25,25.42,37.39,2.33,24.15,0.0
1995-08-21,33.5,20.72,26.44,36.99,2.95,21.79,0.01
1995-08-22,32.61,20.62,26.05,38.93,3.48,19.01,0.0
1995-08-23,32.32,19.91,25.32,40.21,3.37,22.84,0.0
1995-08-24,33.28,17.97,25.12,39.67,3.25,23.37,0.0
1995-08-25,32.49,19.64,25.41,43.74,3.39,23.3,0.0
1995-08-26,32.71,17.79,24.82,38.4,3.44,22.91,0.0
1995-08-27,33.79,19.12,26.37,43.65,3.35,20.96,0.0
1995-08-28,35.17,20.18,27.23,40.24,3.0,24.2,0.0
1995-08-29,35.1,20.01,27.0,39.03,2.64,24.92,0.0
1995-08-30,35.12,20.32,27.34,36.67,3.05,24.85,0.0
1995-08-31,34.42,19.42,26.11,37.31,3.1,24.73,0.0
1995-09-01,35.66,19.51,27.0,38.32,2.75,22.7,0.0
1995-09-02,35.64,20.57,27.82,36.38,2.59,24.58,0.0
1995-09-03,36.18,22.72,28.89,30.65,2.92,25.09,0.0
1995-09-04,34.14,20.46,26.63,31.74,3.83,25.76,0.0
1995-09-05,30.91,19.52,25.02,38.62,4.71,24.71,0.0
1995-09-06,32.09,18.49,25.0,46.33,4.92,20.59,0.0
1995-09-07,33.48,19.23,25.99,44.08,4.04,25.02,0.0
1995-09-08,34.58,19.55,27.08,43.41,3.28,22.9,0.0
1995-09-09,34.05,21.73,27.9,39.88,2.88,22.94,0.05
1995-09-10,35.53,21.35,28.37,38.91,3.17,25.05,0.04
1995-09-11,36.7,21.84,29.2,36.06,2.77,25.03,0.0
1995-09-12,37.67,22.45,30.11,32.45,2.21,24.21,0.0
1995-09-13,37.73,23.99,30.49,29.36,3.41,23.98,0.0
1995-09-14,36.15,20.81,27.89,34.61,3.65,25.37,0.0
1995-09-15,37.78,20.87,29.27,30.32,1.75,26.37,0.0
1995-09-16,39.1,20.95,30.26,27.32,1.77,23.42,0.0
1995-09-17,38.05,23.94,30.61,31.38,3.38,24.97,0.01
1995-09-18,36.57,23.22,29.63,32.18,4.1,21.46,0.0
1995-09-19,36.94,21.96,29.26,34.25,2.76,24.35,0.0
1995-09-20,37.76,21.52,29.83,31.41,2.39,23.63,0.0
1995-09-21,37.0,22.88,29.73,32.01,3.18,25.98,0.0
1995-09-22,35.25,21.19,27.68,32.95,3.93,27.48,0.0
1995-09-23,35.72,20.15,27.48,35.13,3.44,27.46,0.0
1995-09-24,36.05,21.02,28.22,36.61,3.08,26.83,0.0
1995-09-25,36.98,21.53,29.23,34.31,2.77,24.69,0.0
1995-09-26,37.72,22.84,30.29,32.83,3.04,25.51,0.0
1995-09-27,37.26,23.57,30.47,33.34,3.31,22.96,0.0
1995-09-28,37.63,23.09,29.96,31.91,3.38,24.76,0.0
1995-09-29,38.0,22.9,29.96,32.16,2.89,25.59,0.0
1995-09-30,37.84,22.88,30.02,31.12,3.18,27.58,0.0
1995-10-01,37.42,21.84,29.02,31.13,2.81,26.86,0.0
1995-10-02,37.68,20.64,29.23,32.12,2.42,24.39,0.0
1995-10-03,39.01,24.35,31.44,30.66,1.92,22.68,0.19
1995-10-04,39.65,25.95,32.64,32.04,1.52,23.08,1.01
1995-10-05,39.64,26.64,32.81,32.06,1.52,15.42,0.96
1995-10-06,37.51,26.98,31.38,34.5,1.8,24.08,1.0
1995-10-07,39.08,25.84,31.67,28.28,2.46,5.38,0.42
1995-10-08,40.16,23.89,31.98,29.54,1.39,13.53,0.74
1995-10-09,30.64,23.98,26.93,60.21,1.44,17.33,5.05
1995-10-10,29.78,22.09,25.68,66.52,1.33,20.26,4.15
1995-10-11,33.4,22.59,26.02,70.54,1.44,14.43,5.86
1995-10-12,31.99,21.47,26.17,65.15,2.99,20.25,0.32
1995-10-13,37.07,21.1,28.31,43.84,3.22,28.18,0.0
1995-10-14,37.09,23.68,29.55,38.7,3.85,24.72,0.23
1995-10-15,38.36,23.06,29.76,34.11,3.62,27.49,0.0
1995-10-16,36.87,20.84,28.05,34.88,3.39,28.75,0.55
1995-10-17,37.34,20.55,28.73,36.8,2.54,27.85,0.0
1995-10-18,38.37,21.17,29.95,30.21,2.33,27.31,0.0
1995-10-19,38.64,23.42,30.69,28.36,2.95,25.89,0.0
1995-10-20,38.47,23.43,30.5,30.86,2.58,25.48,0.7
1995-10-21,38.69,23.52,31.39,30.68,1.71,12.68,0.13
1995-10-22,36.02,26.55,30.53,42.7,1.7,16.7,6.86
1995-10-23,34.88,24.2,29.07,59.04,1.13,12.3,12.07
1995-10-24,33.48,23.19,27.53,61.85,2.89,21.59,0.81
1995-10-25,35.62,21.23,27.55,46.58,3.0,27.48,0.02
1995-10-26,34.73,18.81,26.77,49.78,2.56,27.96,4.25
1995-10-27,35.46,21.86,28.07,45.92,2.63,27.81,0.04
1995-10-28,36.47,20.97,28.69,42.0,1.85,25.68,1.44
1995-10-29,38.36,23.6,30.91,39.12,1.08,18.51,0.64
1995-10-30,35.74,24.61,29.67,51.08,1.1,11.55,2.93
1995-10-31,28.48,21.23,24.88,74.77,1.44,12.97,6.62
1995-11-01,31.12,20.09,24.89,66.61,2.68,20.11,3.38
1995-11-02,30.36,21.3,25.47,65.07,1.44,12.74,1.77
1995-11-03,26.92,21.57,23.55,82.58,2.13,11.55,10.85
1995-11-04,33.0,21.26,26.6,63.66,2.35,17.61,0.46
1995-11-05,34.97,21.09,27.12,49.27,3.13,27.92,0.06
1995-11-06,35.78,19.95,27.52,47.55,3.22,26.07,0.0
1995-11-07,35.03,20.82,27.35,46.91,3.04,27.63,0.01
1995-11-08,34.13,22.82,27.85,48.55,2.97,18.81,0.0
1995-11-09,34.35,22.99,28.61,47.93,2.5,20.1,0.68
1995-11-10,34.51,22.91,28.46,52.56,1.67,16.31,2.84
1995-11-11,35.34,22.69,28.94,50.5,2.08,21.12,0.59
1995-11-12,36.05,23.12,29.45,46.76,2.63,22.44,0.22
1995-11-13,36.61,23.69,29.74,44.04,3.26,23.88,0.17
1995-11-14,37.42,23.89,30.0,41.15,3.13,26.67,0.04
1995-11-15,38.68,23.35,31.13,39.0,2.15,27.21,0.03
1995-11-16,35.67,24.05,29.43,50.48,2.0,11.52,5.04
1995-11-17,32.16,22.98,26.73,65.03,1.43,16.46,1.39
1995-11-18,29.56,21.92,24.95,75.94,1.52,17.11,6.4
1995-11-19,33.03,21.54,26.92,66.56,1.04,17.24,7.91
1995-11-20,32.91,22.23,27.1,62.46,0.77,17.92,6.5
1995-11-21,31.24,21.89,26.26,71.42,1.02,17.41,19.04
1995-11-22,28.02,21.23,23.99,79.19,2.33,19.95,14.15
1995-11-23,26.89,20.4,23.27,85.74,2.64,14.68,13.53
1995-11-24,26.68,21.29,23.35,89.32,2.79,12.62,29.34
1995-11-25,27.81,20.87,23.82,87.39,2.21,8.8,25.06
1995-11-26,27.77,21.46,24.11,86.75,2.56,17.79,12.9
1995-11-27,27.62,21.0,23.58,88.15,2.09,13.31,14.43
1995-11-28,25.59,20.91,22.65,88.08,1.9,12.55,28.0
1995-11-29,29.25,19.57,24.31,82.45,1.32,15.62,11.19
1995-11-30,25.33,20.66,23.18,87.46,1.25,8.97,15.73
1995-12-01,28.27,17.71,23.05,76.45,2.35,27.67,0.05
1995-12-02,29.55,17.93,24.08,72.61,1.98,27.28,0.0
1995-12-03,30.54,18.35,24.98,69.3,1.68,27.12,0.15
1995-12-04,31.01,20.28,26.13,64.72,1.18,24.89,2.81
1995-12-05,29.23,20.25,24.76,77.59,1.17,9.62,9.75
1995-12-06,27.22,20.73,23.77,84.76,1.59,19.53,26.09
1995-12-07,28.04,20.13,24.08,84.14,1.39,15.0,6.42
1995-12-08,29.63,20.3,24.53,82.97,1.18,19.28,17.85
1995-12-09,26.89,20.93,23.37,90.25,1.75,14.68,33.35
1995-12-10,26.4,20.84,22.93,84.97,1.91,15.91,1.33
1995-12-11,27.26,19.11,23.49,82.52,1.09,15.42,10.77
1995-12-12,29.17,20.23,24.61,82.64,0.93,18.27,8.88
1995-12-13,26.69,21.51,23.55,86.69,1.0,16.76,5.85
1995-12-14,29.05,20.32,24.58,84.73,1.33,18.67,13.03
1995-12-15,24.54,20.71,22.78,91.34,2.17,16.75,13.83
1995-12-16,29.55,20.33,24.64,81.66,1.14,18.1,7.5
1995-12-17,29.1,20.65,24.31,81.73,2.32,27.72,2.15
1995-12-18,29.88,18.71,24.13,78.65,2.21,28.56,0.0
1995-12-19,30.52,17.86,24.69,69.89,1.64,29.23,0.0
1995-12-20,30.89,20.1,25.64,66.41,1.28,27.58,0.01
1995-12-21,30.43,22.76,26.28,64.42,1.27,27.14,0.0
1995-12-22,29.96,20.8,25.31,73.97,1.39,20.83,0.11
1995-12-23,28.17,20.33,23.87,80.02,1.06,23.11,0.42
1995-12-24,29.12,19.52,24.25,77.53,1.52,18.86,1.56
1995-12-25,28.02,20.54,24.15,82.89,1.01,15.06,20.52
1995-12-26,26.86,20.44,23.35,88.47,1.55,11.87,11.02
1995-12-27,23.3,20.1,21.67,90.16,1.55,17.24,20.35
1995-12-28,29.49,19.79,24.13,83.35,1.15,17.71,20.63
1995-12-29,28.65,20.7,24.29,87.4,1.57,20.49,21.16
1995-12-30,27.77,20.52,23.52,86.83,1.76,18.63,7.89
1995-12-31,28.51,19.31,23.54,84.75,1.09,16.77,7.68
1996-01-01,26.66,20.5,23.02,84.19,1.45,16.23,6.35
1996-01-02,27.95,20.41,24.39,80.59,1.55,22.88,1.12
1996-01-03,29.26,20.25,24.51,79.23,2.13,29.09,0.95
1996-01-04,28.77,18.91,24.1,79.62,1.87,26.96,0.02
1996-01-05,29.76,19.88,24.86,74.63,1.82,26.87,0.01
1996-01-06,29.51,18.27,24.61,72.52,1.5,25.32,0.08
1996-01-07,28.96,20.23,24.57,76.92,1.96,19.85,0.22
1996-01-08,29.43,18.18,24.07,76.73,1.6,27.0,0.17
1996-01-09,28.86,20.69,24.67,79.1,1.81,26.63,0.51
1996-01-10,27.95,20.2,24.46,79.18,1.42,26.35,0.75
1996-01-11,28.35,21.68,24.47,79.5,1.24,22.8,2.63
1996-01-12,26.93,19.77,23.14,86.09,2.23,16.52,3.61
1996-01-13,28.39,19.99,23.61,80.35,1.68,22.91,0.42
1996-01-14,28.98,18.87,23.71,77.39,2.02,26.42,0.2
1996-01-15,29.09,19.65,24.13,76.74,2.14,26.19,0.83
1996-01-16,29.06,19.2,24.03,80.17,0.89,17.68,8.21
1996-01-17,26.75,20.24,22.71,84.55,1.34,14.03,1.95
1996-01-18,28.43,19.7,24.03,79.62,1.16,22.88,1.0
1996-01-19,28.22,21.06,24.09,84.05,1.1,22.68,4.85
1996-01-20,27.1,20.69,23.44,87.17,1.46,19.62,0.56
1996-01-21,30.06,20.17,25.28,77.88,1.08,24.57,0.56
1996-01-22,29.91,21.21,25.36,75.2,1.66,22.67,1.36
1996-01-23,30.3,19.58,24.91,77.52,1.8,22.92,0.39
1996-01-24,29.42,20.37,24.88,78.18,1.74,24.53,0.07
1996-01-25,28.51,21.52,24.47,80.39,1.27,26.39,0.01
1996-01-26,30.55,21.16,25.55,72.2,1.64,26.38,0.0
1996-01-27,31.19,21.29,25.7,67.77,1.93,27.79,0.0
1996-01-28,31.1,17.93,24.55,66.33,1.88,27.61,0.0
1996-01-29,31.62,19.95,26.01,62.18,2.17,28.22,0.0
1996-01-30,30.87,21.81,25.67,67.54,1.63,25.65,0.1
1996-01-31,30.76,21.63,25.59,67.86,1.59,19.89,0.47
1996-02-01,31.01,21.13,25.68,68.97,1.69,17.08,1.02
1996-02-02,29.82,20.54,24.93,74.0,1.5,18.31,6.37
1996-02-03,29.04,20.52,24.49,79.45,1.45,10.12,5.68
1996-02-04,27.66,20.91,23.62,84.8,1.27,21.98,4.13
1996-02-05,28.85,19.6,24.01,80.71,0.9,22.18,11.41
1996-02-06,30.34,19.89,25.16,76.91,1.27,22.0,1.38
1996-02-07,29.99,20.74,25.0,76.84,1.92,24.44,0.65
1996-02-08,32.26,19.57,25.94,65.72,1.96,28.19,0.0
1996-02-09,33.06,20.45,26.92,58.48,1.45,24.3,0.05
1996-02-10,33.64,20.89,27.8,56.07,1.34,26.64,0.31
1996-02-11,33.36,21.11,27.34,62.4,1.3,22.59,4.96
1996-02-12,32.15,21.22,26.25,70.7,1.55,21.46,2.85
1996-02-13,30.6,22.67,25.41,73.51,1.6,22.37,1.19
1996-02-14,31.86,21.73,26.64,65.86,1.7,25.46,0.38
1996-02-15,33.27,22.04,26.97,59.62,2.61,28.22,0.33
1996-02-16,34.03,20.42,26.98,58.9,2.6,26.53,0.77
1996-02-17,34.1,20.83,27.34,57.01,1.96,27.98,0.44
1996-02-18,34.33,22.34,28.28,54.61,1.76,26.58,0.5
1996-02-19,32.16,22.68,27.18,66.46,1.26,25.38,9.79
1996-02-20,30.51,22.59,25.87,76.04,1.53,11.63,10.99
1996-02-21,29.84,21.49,25.21,80.22,1.68,15.53,5.42
1996-02-22,29.17,21.64,25.12,79.07,1.1,25.52,4.56
1996-02-23,26.0,21.75,23.95,84.19,1.1,21.63,1.54
1996-02-24,27.86,20.87,24.27,81.08,1.01,24.24,2.14
1996-02-25,31.3,21.5,26.1,70.94,1.37,21.74,0.13
1996-02-26,32.84,21.68,27.09,64.7,1.75,21.33,0.21
1996-02-27,32.2,20.1,26.05,68.95,1.96,24.28,2.52
1996-02-28,33.11,21.0,26.7,63.26,1.5,22.22,0.28
1996-02-29,32.95,22.7,26.99,60.49,1.63,20.26,3.33
1996-03-01,32.25,21.01,26.15,68.85,1.65,13.36,4.31
1996-03-02,30.35,20.88,25.5,74.57,1.13,19.77,6.25
1996-03-03,28.61,21.95,25.0,76.47,0.82,11.45,5.52
1996-03-04,30.16,20.79,25.08,77.35,0.94,14.43,2.34
1996-03-05,29.11,21.13,24.83,78.81,0.98,16.26,3.41
1996-03-06,29.58,21.51,24.81,83.11,1.65,22.26,6.93
1996-03-07,30.59,21.36,25.48,80.04,1.92,21.94,3.8
1996-03-08,30.96,21.12,26.02,76.98,1.08,16.33,3.69
1996-03-09,29.58,20.92,24.49,83.77,1.35,21.96,1.73
1996-03-10,29.25,21.09,25.61,79.27,0.75,21.13,19.44
1996-03-11,28.86,21.5,24.39,86.24,1.31,15.15,9.02
1996-03-12,28.05,21.15,24.38,81.96,0.77,13.87,2.79
1996-03-13,27.28,20.17,23.65,83.94,0.87,15.34,9.6
1996-03-14,29.49,20.5,24.77,79.44,1.71,17.0,1.63
1996-03-15,31.5,20.57,26.05,68.49,1.75,25.44,0.99
1996-03-16,28.8,20.39,24.94,72.11,1.23,25.5,0.19
1996-03-17,29.43,20.26,24.96,74.62,1.19,19.13,0.28
1996-03-18,29.42,21.26,24.43,82.59,1.87,18.4,1.37
1996-03-19,32.06,21.46,26.27,71.23,1.41,20.62,0.45
1996-03-20,28.68,20.88,24.48,74.74,1.9,22.55,2.5
1996-03-21,31.39,19.76,25.38,71.39,1.28,12.33,0.64
1996-03-22,31.13,21.39,25.86,69.71,1.43,17.48,2.46
1996-03-23,32.33,20.93,26.29,70.06,1.48,21.77,0.88
1996-03-24,32.56,21.03,26.51,68.83,1.43,22.21,0.82
1996-03-25,31.81,21.62,26.65,71.17,0.92,20.75,2.02
1996-03-26,28.61,21.59,24.79,84.27,1.24,18.77,10.58
1996-03-27,30.9,20.18,24.58,75.7,1.91,17.65,1.14
1996-03-28,31.96,18.04,25.11,65.57,1.99,23.8,0.17
1996-03-29,32.37,19.88,26.3,64.1,1.5,23.26,0.07
1996-03-30,32.58,21.02,27.35,62.85,1.18,24.3,1.99
1996-03-31,29.31,22.47,25.58,77.52,1.65,9.68,6.19
1996-04-01,27.11,21.91,23.99,86.32,1.29,19.23,3.81
1996-04-02,32.06,20.91,26.09,69.85,1.84,19.59,0.24
1996-04-03,32.7,21.52,26.37,63.79,1.96,22.59,0.08
1996-04-04,32.86,22.28,26.67,65.46,2.09,22.39,2.85
1996-04-05,32.17,21.61,26.24,66.59,1.85,21.56,2.78
1996-04-06,32.6,20.72,26.36,63.19,1.21,20.25,0.16
1996-04-07,31.12,21.69,26.13,70.51,0.88,16.87,3.43
1996-04-08,29.29,22.3,25.05,79.17,1.49,7.93,13.32
1996-04-09,24.71,21.19,22.57,91.83,1.42,18.79,5.57
1996-04-10,27.82,20.39,23.56,86.79,1.5,15.03,17.04
1996-04-11,27.71,21.05,23.54,85.98,1.33,11.98,7.33
1996-04-12,28.21,20.48,24.01,82.51,1.08,18.89,9.72
1996-04-13,25.26,20.28,22.51,91.22,0.94,14.66,6.52
1996-04-14,28.24,19.45,23.6,84.9,1.74,14.57,11.08
1996-04-15,28.48,20.45,24.16,78.83,2.06,16.08,3.66
1996-04-16,26.77,20.01,22.93,81.83,1.67,17.54,0.08
1996-04-17,30.14,19.09,24.67,77.75,1.32,20.25,0.03
1996-04-18,30.95,20.98,25.93,74.31,1.06,16.72,1.28
1996-04-19,26.22,21.72,23.51,89.85,2.21,13.79,6.16
1996-04-20,28.9,19.94,23.65,79.52,2.5,15.66,2.11
1996-04-21,28.64,20.37,24.26,79.58,2.03,21.57,1.45
1996-04-22,29.99,20.47,24.89,70.93,1.84,19.23,0.14
1996-04-23,30.67,18.52,24.81,62.96,1.88,24.42,0.02
1996-04-24,31.06,19.1,24.86,68.25,1.92,22.81,0.43
1996-04-25,31.98,20.47,26.16,66.1,1.48,20.96,0.48
1996-04-26,31.37,21.18,26.0,67.83,1.76,21.1,1.34
1996-04-27,31.09,21.58,25.55,66.22,1.86,17.39,0.34
1996-04-28,32.05,20.56,25.58,58.83,2.64,22.84,0.02
1996-04-29,32.2,21.27,26.12,62.89,3.28,22.51,0.03
1996-04-30,32.29,21.96,26.58,64.72,2.43,16.0,0.26
1996-05-01,31.83,21.97,26.55,65.66,1.75,19.58,0.54
1996-05-02,30.12,22.5,25.87,65.0,0.98,17.04,0.11
1996-05-03,33.03,21.51,26.9,60.15,1.2,13.75,0.55
1996-05-04,32.87,21.46,27.0,63.44,1.09,15.74,2.35
1996-05-05,29.8,21.84,25.28,77.59,1.39,13.75,13.2
1996-05-06,28.45,20.11,23.5,77.35,2.25,14.69,0.97
1996-05-07,30.89,19.9,24.93,66.21,1.74,19.25,0.01
1996-05-08,31.38,18.04,24.04,57.44,2.05,22.72,0.0
1996-05-09,31.0,16.91,23.97,57.09,1.92,23.73,0.0
1996-05-10,32.41,17.61,25.04,48.57,1.18,22.69,0.0
1996-05-11,33.43,17.34,25.75,46.88,1.06,20.71,0.01
1996-05-12,30.99,19.99,25.31,64.51,2.26,16.23,0.01
1996-05-13,32.14,21.42,25.95,59.39,2.75,20.93,0.0
1996-05-14,32.94,20.08,26.75,56.23,1.67,21.54,0.06
1996-05-15,33.28,21.21,27.13,52.44,0.98,20.95,0.02
1996-05-16,33.25,20.59,27.14,51.54,1.13,20.07,0.0
1996-05-17,31.59,21.33,26.12,54.85,1.14,19.9,0.0
1996-05-18,33.67,21.72,27.2,53.93,1.71,20.95,0.0
1996-05-19,33.65,22.34,27.76,57.98,1.73,20.14,1.2
1996-05-20,31.86,22.39,26.77,66.16,1.61,16.4,2.03
1996-05-21,32.4,22.63,26.84,66.27,1.64,12.19,3.77
1996-05-22,32.16,21.58,26.06,64.74,1.84,16.65,0.87
1996-05-23,30.73,21.58,26.1,65.09,1.11,6.79,2.53
1996-05-24,31.68,22.19,25.86,68.43,1.29,17.67,3.9
1996-05-25,29.52,21.12,24.84,71.0,1.97,16.76,1.94
1996-05-26,30.26,20.45,24.48,64.45,1.91,16.96,0.15
1996-05-27,29.42,18.25,23.73,60.14,1.56,21.31,0.0
1996-05-28,31.25,16.55,23.97,54.4,1.55,21.4,0.0
1996-05-29,31.16,17.93,24.18,56.85,1.75,19.98,0.0
1996-05-30,31.09,19.54,24.83,58.5,2.24,17.17,0.01
1996-05-31,31.46,20.0,24.94,58.9,2.19,20.72,0.43
1996-06-01,32.45,18.98,25.31,56.69,1.87,20.73,0.13
1996-06-02,33.02,19.39,25.67,52.51,2.0,20.71,0.0
1996-06-03,32.32,17.97,24.91,47.74,2.51,20.23,0.02
1996-06-04,29.94,18.34,23.91,51.19,2.84,19.97,0.38
1996-06-05,31.16,19.78,24.78,54.34,2.96,18.95,0.14
1996-06-06,31.74,19.08,24.91,54.67,2.64,16.94,0.0
1996-06-07,32.02,20.31,25.33,56.12,2.59,17.03,0.0
1996-06-08,32.83,19.44,25.68,52.28,2.39,18.41,0.06
1996-06-09,30.32,19.09,24.28,50.81,3.17,19.43,0.01
1996-06-10,29.93,17.06,22.74,53.55,3.17,19.94,0.58
1996-06-11,26.12,18.07,21.83,58.91,3.33,20.43,0.18
1996-06-12,29.28,18.26,23.41,60.29,3.28,19.66,0.01
1996-06-13,31.6,19.46,24.98,55.36,3.71,20.49,0.0
1996-06-14,28.57,19.0,23.31,58.31,3.08,13.86,0.0
1996-06-15,31.38,18.1,23.67,50.88,2.61,19.84,0.0
1996-06-16,32.18,17.45,24.12,53.73,2.33,20.25,0.01
1996-06-17,32.77,18.19,25.36,55.68,2.07,19.68,0.1
1996-06-18,33.96,19.88,26.25,53.15,2.15,19.64,0.0
1996-06-19,34.2,18.93,25.68,45.92,2.22,20.47,0.0
1996-06-20,32.51,17.49,23.75,45.14,2.39,20.15,0.0
1996-06-21,31.69,15.43,23.5,54.02,2.38,20.24,0.79
1996-06-22,31.67,19.31,24.71,61.58,2.49,17.54,0.24
1996-06-23,32.56,17.44,24.44,53.23,2.21,20.57,0.0
1996-06-24,32.14,16.98,23.28,46.91,2.71,20.71,0.0
1996-06-25,30.9,16.39,22.23,51.38,2.83,21.45,0.29
1996-06-26,30.45,16.65,22.92,55.66,2.06,20.5,0.0
1996-06-27,32.63,16.81,24.53,45.54,1.51,20.04,0.0
1996-06-28,33.52,17.01,25.13,44.77,0.85,20.22,0.19
1996-06-29,33.06,16.86,24.86,49.8,1.61,20.02,0.25
1996-06-30,33.46,18.19,25.69,47.89,1.75,19.68,0.21
1996-07-01,31.46,19.58,24.44,45.87,3.47,21.65,0.0
1996-07-02,31.51,17.02,23.95,50.84,2.74,19.03,0.0
1996-07-03,30.89,17.47,24.24,49.3,2.28,20.99,0.0
1996-07-04,31.79,20.11,25.38,48.23,1.75,19.25,0.0
1996-07-05,33.01,19.75,25.51,42.67,2.71,21.42,0.0
1996-07-06,31.01,17.54,23.29,45.22,3.04,20.75,0.0
1996-07-07,31.31,17.02,23.3,46.05,2.43,21.74,0.0
1996-07-08,31.74,17.13,23.2,44.81,2.91,21.8,0.0
1996-07-09,30.79,16.43,22.76,46.06,2.93,21.1,0.0
1996-07-10,31.43,16.63,22.97,43.67,2.71,21.61,0.0
1996-07-11,32.27,15.19,23.54,43.31,1.68,21.35,0.0
1996-07-12,33.07,15.75,24.58,36.04,1.53,21.92,0.0
1996-07-13,33.29,16.54,24.88,37.75,1.98,22.06,0.0
1996-07-14,33.83,19.36,25.89,42.42,2.59,21.21,0.0
1996-07-15,34.01,19.21,25.87,39.34,2.51,21.39,0.0
1996-07-16,32.34,17.45,24.25,39.73,3.07,22.6,0.0
1996-07-17,32.77,19.58,25.33,47.88,3.2,22.46,0.0
