date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-08-04,32.85,18.47,25.28,53.97,1.43,23.39,0.0
1994-08-05,32.29,18.52,26.19,54.63,0.93,20.75,0.03
1994-08-06,31.52,18.51,25.78,58.23,1.25,16.73,0.03
1994-08-07,31.61,19.31,25.74,60.82,1.4,16.52,0.06
1994-08-08,32.25,20.12,26.47,58.66,1.31,16.53,0.0
1994-08-09,31.56,20.11,25.92,60.31,1.45,18.93,0.0
1994-08-10,33.05,19.78,25.58,54.3,1.58,19.85,0.0
1994-08-11,33.42,17.18,25.4,49.27,1.63,23.86,0.0
1994-08-12,32.79,19.87,25.71,51.38,1.36,23.43,0.0
1994-08-13,32.64,18.11,25.29,56.39,1.72,23.69,0.0
1994-08-14,32.32,17.6,24.72,55.97,2.06,24.49,0.0
1994-08-15,32.13,17.4,24.61,55.79,1.72,23.75,0.0
1994-08-16,32.84,18.43,25.16,52.05,1.63,23.75,0.0
1994-08-17,32.91,18.08,25.23,49.99,1.7,23.86,0.0
1994-08-18,32.61,16.52,24.62,50.71,1.87,22.97,0.0
1994-08-19,32.91,17.2,25.01,55.55,2.06,23.68,0.0
1994-08-20,33.58,20.48,26.25,55.06,2.08,23.75,0.0
1994-08-21,33.37,18.81,25.67,54.99,2.25,25.21,0.0
1994-08-22,33.48,18.14,25.67,52.71,2.05,22.91,0.0
1994-08-23,33.9,17.49,26.28,52.14,1.49,22.2,0.0
1994-08-24,34.49,21.79,28.31,49.36,1.06,21.95,0.0
1994-08-25,33.93,20.99,27.73,50.38,1.01,16.7,0.0
1994-08-26,34.43,20.4,27.38,50.33,1.58,23.91,0.0
1994-08-27,34.53,16.87,26.28,44.55,1.73,23.7,0.0
1994-08-28,34.61,16.98,26.91,44.98,1.38,23.65,0.04
1994-08-29,34.74,17.74,26.93,45.17,1.7,22.42,0.0
1994-08-30,33.74,18.27,25.64,47.01,1.39,17.24,0.0
1994-08-31,34.29,18.79,26.87,47.47,1.51,22.87,0.04
1994-09-01,34.41,21.22,27.78,48.72,1.41,19.64,0.0
1994-09-02,35.08,22.01,27.94,52.09,1.55,14.17,0.22
1994-09-03,34.67,23.25,28.36,54.36,1.69,11.45,1.46
1994-09-04,35.07,21.78,27.9,56.29,1.62,16.57,0.45
1994-09-05,34.82,21.66,28.18,54.19,1.59,15.48,0.06
1994-09-06,34.79,23.64,28.6,52.86,1.45,16.9,0.31
1994-09-07,35.01,21.18,28.11,49.73,1.68,19.06,0.03
1994-09-08,34.03,21.32,28.23,46.1,1.36,20.0,0.0
1994-09-09,35.37,22.89,28.39,52.1,1.71,19.53,0.82
1994-09-10,35.93,23.5,29.45,55.12,1.68,14.77,0.08
1994-09-11,35.88,23.61,28.94,50.83,2.08,19.75,0.04
1994-09-12,33.83,20.94,27.04,48.68,2.04,24.19,0.0
1994-09-13,35.8,20.38,28.29,42.68,1.99,21.77,0.0
1994-09-14,36.33,21.63,29.01,42.6,1.77,20.05,0.0
1994-09-15,35.46,22.29,28.8,44.18,1.66,20.79,0.0
1994-09-16,37.54,22.55,29.84,41.56,1.56,24.28,0.0
1994-09-17,37.02,23.86,30.26,43.81,1.57,21.92,0.0
1994-09-18,37.62,23.61,30.17,40.49,1.66,24.15,0.0
1994-09-19,36.91,22.78,28.86,39.67,2.34,25.12,0.0
1994-09-20,36.12,20.4,27.56,39.57,2.57,23.66,0.21
1994-09-21,35.81,20.23,27.65,39.66,2.44,25.39,0.04
1994-09-22,34.05,20.61,27.2,43.49,2.04,25.69,0.0
1994-09-23,36.34,22.01,28.94,44.06,1.86,24.85,0.0
1994-09-24,36.58,24.11,29.86,43.98,1.82,24.52,0.0
1994-09-25,37.64,22.45,29.38,46.97,1.84,25.09,0.64
1994-09-26,36.02,23.65,29.0,55.83,1.52,23.31,5.28
1994-09-27,36.07,23.5,28.75,62.02,1.55,18.44,8.33
1994-09-28,31.79,23.13,26.87,71.66,1.32,20.32,1.81
1994-09-29,31.94,22.57,27.17,65.91,1.54,16.34,1.6
1994-09-30,34.68,22.1,27.86,56.03,1.57,24.35,0.0
1994-10-01,36.05,22.24,28.62,53.1,1.46,22.84,0.0
1994-10-02,37.37,22.11,29.42,51.41,1.72,18.79,0.02
1994-10-03,37.45,22.11,29.6,49.86,1.14,19.79,0.41
1994-10-04,38.81,23.17,30.1,48.55,1.12,21.45,0.09
1994-10-05,37.59,23.05,29.44,54.17,1.43,10.83,5.92
1994-10-06,36.25,23.36,29.25,57.45,1.68,19.16,1.47
1994-10-07,33.21,22.92,27.73,66.74,1.18,17.64,9.78
1994-10-08,32.99,23.02,27.17,69.49,1.12,25.39,3.62
1994-10-09,32.36,23.16,26.97,70.39,1.47,8.65,1.43
1994-10-10,35.41,22.3,28.08,63.37,1.96,22.95,0.19
1994-10-11,35.11,23.76,28.36,55.83,1.53,24.51,0.0
1994-10-12,36.66,22.84,29.3,49.9,1.59,19.46,0.09
1994-10-13,36.5,23.78,29.78,51.37,2.1,22.63,0.86
1994-10-14,36.61,24.75,29.8,53.46,1.84,17.14,0.06
1994-10-15,37.2,22.21,29.16,57.32,1.46,24.09,0.11
1994-10-16,32.67,24.33,27.83,65.88,1.88,18.01,19.16
1994-10-17,33.0,22.69,27.3,70.22,1.8,17.21,2.16
1994-10-18,33.92,21.77,27.46,68.56,1.26,10.3,5.63
1994-10-19,34.7,22.65,28.11,65.9,1.65,23.61,2.01
1994-10-20,31.43,23.26,26.58,75.18,1.52,8.7,12.99
1994-10-21,32.93,22.79,26.79,74.13,1.28,19.47,3.59
1994-10-22,32.31,23.29,27.17,70.19,1.18,23.18,0.93
1994-10-23,34.8,22.55,27.77,62.75,1.82,16.01,1.95
1994-10-24,34.75,23.61,28.19,60.56,1.38,18.92,1.04
1994-10-25,31.33,24.14,27.25,71.78,1.08,16.07,7.51
1994-10-26,33.08,23.17,27.7,70.66,0.81,16.35,3.05
1994-10-27,35.04,23.51,28.88,63.71,0.94,21.83,0.59
1994-10-28,34.5,23.14,28.2,66.75,1.05,16.63,2.86
1994-10-29,33.38,22.66,28.15,71.68,0.88,20.44,9.38
1994-10-30,31.38,24.08,26.84,79.59,1.44,9.02,5.46
1994-10-31,34.04,22.52,27.5,65.9,1.95,23.46,0.54
1994-11-01,35.82,21.75,28.83,51.9,1.55,24.79,0.0
1994-11-02,36.21,24.44,29.41,50.06,1.25,22.48,1.35
1994-11-03,36.46,23.82,29.11,52.93,1.15,24.52,0.65
1994-11-04,36.09,23.74,29.08,60.2,1.3,16.76,4.76
1994-11-05,33.82,23.42,28.33,63.07,1.69,23.04,1.71
1994-11-06,35.97,21.38,28.29,54.27,1.99,22.91,0.21
1994-11-07,36.96,19.7,28.34,48.87,1.83,22.91,0.0
1994-11-08,36.41,23.55,29.02,51.64,1.46,22.32,0.01
1994-11-09,37.81,23.73,29.92,50.97,1.5,23.14,0.62
1994-11-10,37.67,23.12,29.86,53.86,1.68,13.09,1.61
1994-11-11,35.52,23.52,29.41,59.13,1.38,20.49,6.22
1994-11-12,36.3,24.7,29.83,58.13,1.23,15.3,3.08
1994-11-13,36.12,25.11,29.66,57.82,1.18,23.14,4.4
1994-11-14,34.48,23.87,29.0,63.8,0.99,14.69,6.47
1994-11-15,31.63,25.0,28.27,69.07,0.67,15.94,20.84
1994-11-16,30.78,23.46,26.53,78.84,1.18,16.68,15.12
1994-11-17,27.49,22.55,24.89,87.54,1.29,16.24,5.3
1994-11-18,32.71,22.93,27.33,72.66,0.94,20.5,2.89
1994-11-19,30.02,23.01,26.16,80.53,0.87,14.37,16.95
1994-11-20,32.18,22.28,26.39,79.57,0.96,11.06,2.06
1994-11-21,29.59,22.19,26.01,83.56,1.12,16.15,37.28
1994-11-22,32.11,22.33,26.74,78.34,0.52,11.3,3.66
1994-11-23,29.95,22.98,25.78,83.59,1.16,21.12,7.68
1994-11-24,31.78,21.64,26.23,80.95,1.31,16.79,5.87
1994-11-25,28.25,22.13,24.85,88.01,1.22,11.21,12.18
1994-11-26,27.71,21.92,24.39,86.98,0.81,12.74,22.34
1994-11-27,29.72,21.61,25.68,76.26,0.78,15.89,10.33
1994-11-28,30.17,21.11,25.86,77.81,0.79,19.15,4.59
1994-11-29,28.98,22.55,25.31,85.43,0.92,18.28,12.1
1994-11-30,27.35,21.73,24.59,86.79,0.58,7.65,5.53
1994-12-01,29.39,21.97,25.48,83.93,0.96,14.77,3.42
1994-12-02,29.3,21.82,26.11,77.56,1.25,20.03,1.19
1994-12-03,31.32,22.54,26.46,74.77,1.51,15.04,3.22
1994-12-04,30.82,22.1,26.17,74.35,1.22,14.93,2.81
1994-12-05,31.23,22.3,26.58,76.32,0.92,15.81,6.25
1994-12-06,31.78,22.45,26.88,77.62,1.16,16.45,4.78
1994-12-07,31.46,22.55,27.12,75.85,1.18,26.23,4.72
1994-12-08,31.07,22.64,26.34,79.07,0.78,20.99,0.47
1994-12-09,31.05,21.89,25.82,82.57,1.52,16.12,9.18
1994-12-10,31.19,21.89,26.69,77.13,1.43,17.99,7.93
1994-12-11,30.43,22.37,26.54,70.55,1.08,15.86,1.24
1994-12-12,28.3,22.16,25.35,77.63,0.87,13.46,9.32
1994-12-13,29.37,22.33,25.56,81.43,0.76,14.64,3.06
1994-12-14,30.16,21.91,25.93,80.11,0.88,19.7,3.27
1994-12-15,31.77,21.54,26.71,76.28,0.96,22.52,0.83
1994-12-16,31.56,22.41,26.93,79.04,1.01,15.66,18.75
1994-12-17,30.9,22.83,26.94,79.17,1.21,21.44,1.18
1994-12-18,31.17,22.51,26.68,80.66,0.95,19.75,2.99
1994-12-19,31.27,22.81,26.84,80.72,0.8,13.58,9.5
1994-12-20,31.95,22.91,27.49,75.59,0.68,22.69,8.14
1994-12-21,30.8,22.51,26.34,83.39,1.44,16.58,11.51
1994-12-22,25.58,22.91,24.29,92.48,0.98,13.91,14.55
1994-12-23,27.84,22.59,25.19,82.79,0.56,13.71,2.71
1994-12-24,31.22,22.82,26.67,79.78,0.7,16.42,23.99
1994-12-25,27.46,22.26,24.59,89.27,1.28,11.66,17.91
1994-12-26,28.98,20.41,24.32,83.07,1.06,15.76,33.85
1994-12-27,28.92,21.74,24.87,79.87,1.28,19.88,8.22
1994-12-28,29.92,21.07,25.52,83.53,1.16,16.89,9.61
1994-12-29,27.92,21.12,24.51,87.98,1.08,23.42,8.23
1994-12-30,31.04,21.99,25.92,81.49,2.34,16.67,4.08
1994-12-31,31.19,20.84,25.81,80.92,1.47,22.63,6.37
1995-01-01,30.28,22.02,26.17,85.16,1.27,13.43,9.24
1995-01-02,29.71,23.21,26.07,86.98,1.08,19.24,5.45
1995-01-03,28.22,22.92,25.2,88.8,0.89,10.1,7.18
1995-01-04,30.71,22.25,25.98,81.5,0.69,10.04,17.8
1995-01-05,29.67,22.09,25.4,85.04,1.15,14.56,11.17
1995-01-06,26.01,21.49,23.43,91.51,1.1,11.7,18.66
1995-01-07,29.35,20.26,24.31,85.04,1.12,18.31,15.22
1995-01-08,30.53,19.36,24.75,82.15,1.15,11.52,7.62
1995-01-09,29.33,21.24,24.32,86.33,1.09,15.14,11.33
1995-01-10,30.18,20.75,25.16,83.09,1.17,18.92,3.72
1995-01-11,28.4,21.47,24.7,87.55,1.46,21.13,12.75
1995-01-12,29.13,21.19,24.6,85.25,1.3,21.06,2.02
1995-01-13,29.83,21.06,25.24,81.88,1.09,17.64,4.8
1995-01-14,29.12,21.03,24.56,83.68,1.18,18.71,5.67
1995-01-15,30.25,21.22,25.52,82.17,1.02,22.61,1.58
1995-01-16,31.32,22.44,26.52,78.37,1.08,24.69,5.65
1995-01-17,32.02,21.83,26.9,75.78,0.99,21.45,15.59
1995-01-18,32.12,22.21,27.04,77.5,0.81,23.74,5.31
1995-01-19,32.19,22.18,27.0,81.68,0.9,23.25,5.37
1995-01-20,28.94,22.91,25.66,87.6,1.1,23.59,8.39
1995-01-21,29.87,22.72,25.6,83.97,0.8,25.33,2.73
1995-01-22,31.2,21.2,25.92,80.52,1.15,13.19,8.18
1995-01-23,32.68,21.49,26.98,74.75,0.54,23.59,2.49
1995-01-24,32.08,23.4,27.77,72.96,0.47,21.48,10.02
1995-01-25,30.01,22.85,26.43,84.27,0.74,15.0,12.48
1995-01-26,30.52,23.02,26.28,82.85,0.88,22.28,7.8
1995-01-27,31.56,21.68,26.38,83.16,1.12,22.6,8.3
1995-01-28,32.12,22.84,27.4,77.17,0.77,20.36,3.57
1995-01-29,30.88,22.72,26.12,82.03,1.26,23.69,2.21
1995-01-30,31.37,22.08,26.41,80.16,1.17,21.64,2.04
1995-01-31,30.97,23.03,26.75,81.51,0.87,16.72,4.07
1995-02-01,30.59,24.19,26.59,82.42,0.62,15.83,20.49
1995-02-02,28.7,23.16,25.84,84.82,0.46,9.32,8.34
1995-02-03,25.73,22.22,23.93,92.71,1.45,13.11,19.6
1995-02-04,27.56,21.23,23.95,90.73,1.4,10.4,15.97
1995-02-05,28.63,21.42,24.52,87.9,0.9,15.85,17.77
1995-02-06,30.32,21.63,25.78,82.49,0.68,17.26,3.87
1995-02-07,30.3,22.15,25.74,85.27,1.34,21.52,5.01
1995-02-08,28.59,22.62,24.97,91.56,1.23,17.32,9.77
1995-02-09,27.35,21.91,24.65,87.16,0.7,14.04,9.18
1995-02-10,29.33,21.62,24.95,87.37,1.17,19.03,11.52
1995-02-11,30.37,20.69,25.75,82.27,0.97,19.66,15.11
1995-02-12,30.32,22.33,25.8,85.39,1.37,14.69,6.95
1995-02-13,29.18,21.99,25.72,83.83,0.71,21.53,9.65
1995-02-14,30.48,22.34,25.81,84.02,0.57,19.15,8.28
1995-02-15,26.73,21.48,24.23,91.79,1.54,12.53,9.75
1995-02-16,28.92,21.14,24.61,86.96,1.24,20.05,2.81
1995-02-17,28.96,21.15,24.82,85.03,0.89,21.27,21.51
1995-02-18,30.17,21.19,25.21,85.17,1.13,20.79,15.15
1995-02-19,26.64,21.65,23.72,91.45,1.02,12.25,10.87
1995-02-20,29.95,21.07,25.18,84.33,0.88,18.19,4.56
1995-02-21,29.31,21.31,24.92,85.91,1.0,22.4,14.61
1995-02-22,30.12,22.27,26.02,82.64,0.75,16.39,7.15
1995-02-23,29.21,22.76,25.62,83.02,0.86,15.87,5.49
1995-02-24,27.4,21.74,24.01,89.92,1.03,21.51,12.59
1995-02-25,31.04,19.96,25.61,79.58,0.82,14.44,5.05
1995-02-26,29.0,22.66,25.24,84.59,0.71,21.03,2.77
1995-02-27,30.04,22.29,25.75,81.83,0.86,23.17,7.05
1995-02-28,29.17,22.35,25.39,85.39,0.69,20.11,11.59
1995-03-01,30.47,22.11,25.86,83.35,1.19,18.3,6.26
1995-03-02,31.16,21.45,26.2,81.36,1.06,22.82,9.66
1995-03-03,31.12,22.04,26.34,80.0,0.94,21.69,4.68
1995-03-04,29.57,22.25,26.16,80.58,0.65,21.9,8.89
1995-03-05,28.57,22.6,25.73,84.69,0.74,20.29,14.02
1995-03-06,29.8,22.85,26.15,82.45,0.75,18.78,6.79
1995-03-07,30.81,22.19,26.7,76.91,0.72,23.25,1.74
1995-03-08,31.96,21.96,27.06,76.83,0.8,22.34,5.37
1995-03-09,30.38,22.51,26.14,82.35,0.94,10.44,8.88
1995-03-10,29.39,22.49,25.95,81.47,0.71,17.01,6.79
1995-03-11,28.93,22.15,25.14,82.89,0.8,14.21,4.69
1995-03-12,30.33,21.62,25.85,81.44,0.95,23.46,4.24
1995-03-13,31.52,22.31,26.64,78.94,0.82,20.04,10.37
1995-03-14,29.48,22.29,25.46,86.55,1.12,9.0,20.19
1995-03-15,29.8,22.42,25.41,86.04,1.38,17.16,7.6
1995-03-16,31.14,21.95,26.92,77.12,0.6,23.14,4.58
1995-03-17,29.06,22.72,25.86,82.3,0.7,20.5,2.76
1995-03-18,26.59,22.37,23.98,90.7,1.08,11.25,22.78
1995-03-19,26.64,21.2,24.16,86.58,0.74,20.28,2.09
1995-03-20,28.96,21.33,24.52,87.45,0.94,21.58,0.89
1995-03-21,31.79,21.06,26.16,81.23,0.97,20.28,1.88
1995-03-22,32.0,21.92,26.96,79.94,0.84,21.04,2.08
1995-03-23,30.12,22.84,26.26,86.41,1.34,16.1,23.48
1995-03-24,29.66,22.8,25.38,86.37,1.74,11.38,13.71
1995-03-25,30.61,21.05,25.91,81.01,1.15,17.01,2.61
1995-03-26,30.08,22.35,26.23,82.51,0.82,20.02,11.53
1995-03-27,27.24,22.89,24.58,92.5,1.26,17.37,4.34
1995-03-28,29.46,21.79,25.56,85.27,1.03,18.98,13.25
1995-03-29,29.52,22.73,25.85,83.88,0.7,19.08,12.84
1995-03-30,29.4,22.56,25.49,87.6,0.97,19.78,9.34
1995-03-31,27.0,22.82,24.62,88.37,1.1,18.18,1.25
1995-04-01,31.3,20.88,26.16,81.92,0.72,18.36,6.71
1995-04-02,27.56,22.92,24.82,90.38,0.73,20.47,3.16
1995-04-03,31.81,21.43,26.48,80.02,0.45,21.49,13.0
1995-04-04,28.41,22.55,25.76,85.86,0.73,14.47,29.91
1995-04-05,26.47,22.93,24.45,92.02,0.62,18.73,13.42
1995-04-06,29.13,21.57,24.97,89.75,1.46,13.72,10.6
1995-04-07,30.11,21.65,25.74,85.0,1.1,19.14,4.57
1995-04-08,29.13,22.66,25.41,87.77,1.39,20.26,10.81
1995-04-09,26.86,21.78,24.04,90.26,1.66,13.53,8.45
1995-04-10,29.58,20.84,24.92,86.19,1.05,15.68,22.15
1995-04-11,29.42,21.54,25.15,87.13,1.26,14.63,19.2
1995-04-12,30.4,21.51,25.68,83.84,1.02,23.29,2.2
1995-04-13,30.65,21.81,26.52,80.6,0.76,21.93,18.83
1995-04-14,31.17,22.93,26.61,82.98,0.8,6.87,20.23
1995-04-15,28.42,22.52,25.27,87.66,0.98,14.9,10.38
1995-04-16,29.99,22.58,25.73,83.5,0.63,20.61,3.71
1995-04-17,29.97,22.41,25.61,87.63,0.77,10.22,12.27
1995-04-18,30.21,22.27,25.87,84.64,0.66,8.35,19.73
1995-04-19,30.81,22.28,26.22,83.05,0.56,10.35,12.88
1995-04-20,29.27,22.3,25.57,87.52,0.95,19.18,4.07
1995-04-21,30.69,22.42,26.52,83.6,1.07,20.7,2.53
1995-04-22,29.72,22.46,25.59,88.77,1.25,18.86,10.52
1995-04-23,30.45,21.76,26.37,81.05,0.88,16.09,2.59
1995-04-24,31.1,22.3,27.09,77.99,0.64,15.81,19.37
1995-04-25,30.44,23.23,26.65,84.82,0.98,18.37,12.54
1995-04-26,29.45,23.04,26.14,84.6,0.66,17.94,6.09
1995-04-27,30.2,22.31,26.28,82.43,1.09,17.77,3.05
1995-04-28,28.16,21.58,25.01,85.56,1.07,19.39,1.99
1995-04-29,28.95,21.85,25.34,84.08,0.88,17.81,1.21
1995-04-30,31.0,21.99,26.53,77.9,1.07,21.03,0.21
1995-05-01,30.21,22.62,25.83,83.86,0.88,15.08,1.7
1995-05-02,30.23,22.38,26.22,82.51,0.84,13.13,6.32
1995-05-03,30.88,21.96,26.49,81.86,0.7,15.51,21.99
1995-05-04,27.9,22.67,25.02,89.28,1.23,10.53,20.62
1995-05-05,30.23,22.05,25.88,85.33,0.68,13.89,8.4
1995-05-06,26.3,22.82,24.29,91.44,0.83,15.9,11.88
1995-05-07,26.28,21.77,23.59,92.2,1.11,17.72,8.33
1995-05-08,30.13,22.19,25.97,83.82,0.8,13.86,3.13
1995-05-09,30.88,22.57,26.49,84.2,0.8,16.5,9.5
1995-05-10,26.74,22.77,24.65,92.77,1.4,19.46,3.93
1995-05-11,28.81,21.79,25.37,87.24,0.91,20.03,20.41
1995-05-12,28.09,22.88,25.49,85.99,0.48,15.06,9.42
1995-05-13,29.9,23.18,26.38,84.38,0.62,19.13,4.55
1995-05-14,29.88,23.4,26.24,85.67,0.94,19.62,0.43
1995-05-15,29.51,21.75,25.42,85.31,1.21,20.8,0.18
1995-05-16,30.02,21.28,25.46,84.08,1.3,19.11,0.1
1995-05-17,29.84,21.48,25.43,80.62,1.39,23.35,0.11
1995-05-18,30.16,21.25,25.48,79.77,1.35,18.93,0.05
1995-05-19,29.54,21.38,25.1,82.59,0.62,19.25,0.02
1995-05-20,29.06,22.63,25.25,87.7,1.14,13.96,0.69
1995-05-21,28.52,22.7,25.41,86.01,0.77,16.32,5.7
1995-05-22,28.22,22.6,24.99,89.7,1.06,6.87,4.04
1995-05-23,28.77,21.66,24.77,89.29,1.24,16.55,14.02
1995-05-24,29.37,21.15,24.85,87.28,0.85,12.54,7.5
1995-05-25,29.0,21.06,24.67,87.17,0.92,15.11,15.21
1995-05-26,28.37,21.2,24.26,87.6,1.13,16.65,1.05
1995-05-27,29.37,21.24,24.91,85.81,1.2,14.55,0.52
1995-05-28,29.03,21.49,24.79,85.51,1.65,21.41,0.2
1995-05-29,25.93,21.64,23.86,89.35,1.38,16.47,0.24
1995-05-30,28.68,20.55,24.06,85.22,1.01,17.87,0.04
1995-05-31,29.53,20.07,24.7,82.36,1.1,20.05,0.0
1995-06-01,29.11,21.11,24.61,82.52,1.13,18.8,0.0
1995-06-02,28.64,20.04,24.05,81.4,1.29,19.83,0.0
1995-06-03,29.88,18.96,24.19,81.4,1.35,20.92,0.01
1995-06-04,29.44,20.54,24.54,81.19,1.61,21.25,0.0
1995-06-05,28.48,18.59,23.24,79.43,1.75,16.96,0.0
1995-06-06,28.44,17.97,22.92,77.57,1.68,20.52,0.0
1995-06-07,27.53,17.4,22.43,79.26,1.54,19.3,0.0
1995-06-08,28.81,17.58,22.8,77.85,1.35,19.4,0.0
1995-06-09,29.31,17.19,23.24,79.31,1.31,18.92,0.0
1995-06-10,29.69,18.67,24.08,79.24,1.17,18.64,0.0
1995-06-11,29.77,18.92,23.96,79.17,1.53,18.85,0.0
1995-06-12,29.27,19.24,24.02,76.15,1.38,19.47,0.0
1995-06-13,28.14,19.21,23.37,79.82,1.28,18.92,0.0
1995-06-14,29.48,18.15,23.71,78.85,1.34,19.05,0.0
1995-06-15,29.65,19.05,24.27,75.76,1.35,20.51,0.0
1995-06-16,29.74,19.32,24.56,74.41,1.29,21.05,0.0
1995-06-17,30.01,18.75,24.2,76.77,1.32,19.59,0.0
1995-06-18,30.17,18.9,24.34,72.94,1.31,20.02,0.0
1995-06-19,27.68,18.17,22.91,75.95,1.27,20.71,0.0
1995-06-20,30.28,17.86,24.08,72.65,1.11,19.8,0.0
1995-06-21,28.67,18.55,24.09,72.82,1.27,21.07,0.0
1995-06-22,28.87,18.76,23.27,77.06,1.38,19.5,0.0
1995-06-23,28.67,18.25,24.02,74.88,1.16,19.37,0.0
1995-06-24,29.82,19.01,24.96,72.11,1.26,19.11,0.0
1995-06-25,30.11,18.72,24.55,72.91,1.31,20.44,0.0
1995-06-26,30.17,19.45,24.69,76.99,1.37,20.33,0.0
1995-06-27,30.28,20.75,25.13,78.01,1.36,18.06,0.0
1995-06-28,30.07,18.26,23.95,77.83,1.57,20.4,0.0
1995-06-29,29.99,20.02,24.44,78.28,1.63,20.02,0.0
1995-06-30,29.71,19.84,24.38,79.34,1.79,18.62,0.0
1995-07-01,29.74,19.68,24.24,76.26,1.9,20.85,0.0
1995-07-02,30.14,18.3,23.96,74.64,1.61,19.64,0.0
1995-07-03,30.31,20.34,24.64,75.08,1.35,18.78,0.0
1995-07-04,30.54,19.74,24.62,73.7,1.41,18.8,0.0
1995-07-05,29.99,18.06,24.24,71.84,1.43,20.3,0.0
1995-07-06,30.25,17.55,24.07,71.24,1.49,20.84,0.0
1995-07-07,30.5,18.19,24.51,71.32,1.41,21.38,0.0
1995-07-08,30.89,19.2,25.02,70.95,1.17,20.87,0.0
1995-07-09,30.74,18.6,24.52,71.04,1.38,20.13,0.0
1995-07-10,30.35,19.24,25.22,66.59,1.18,19.97,0.0
1995-07-11,30.62,18.04,24.47,64.87,1.18,20.38,0.0
1995-07-12,29.45,17.33,23.37,65.87,1.63,20.61,0.0
1995-07-13,29.07,14.94,21.47,67.5,1.82,22.22,0.0
1995-07-14,29.07,14.4,21.46,62.01,1.84,21.69,0.0
1995-07-15,29.62,15.98,22.63,66.54,1.77,21.92,0.0
1995-07-16,30.17,18.11,23.49,70.88,1.57,20.51,0.0
1995-07-17,29.76,16.81,23.05,72.77,1.87,20.37,0.0
1995-07-18,29.11,17.55,23.5,63.66,1.81,20.77,0.0
1995-07-19,29.44,18.96,24.34,64.59,1.58,20.61,0.0
1995-07-20,30.53,18.32,24.05,69.42,1.39,21.25,0.0
1995-07-21,30.62,18.67,24.1,70.17,1.71,22.12,0.0
1995-07-22,29.77,17.42,23.91,66.97,1.49,19.05,0.0
1995-07-23,30.85,18.12,24.41,62.95,1.26,20.68,0.0
1995-07-24,30.93,17.37,24.86,62.84,1.32,20.62,0.0
1995-07-25,31.42,20.18,25.29,67.63,1.56,20.69,0.0
1995-07-26,30.93,19.79,24.72,67.44,1.97,21.87,0.0
1995-07-27,30.71,19.81,24.99,63.42,1.47,22.62,0.0
1995-07-28,30.94,18.35,24.95,64.11,1.5,22.35,0.0
1995-07-29,30.95,19.02,24.64,67.09,1.42,21.32,0.0
1995-07-30,31.27,18.65,24.65,65.67,1.55,19.82,0.0
1995-07-31,30.94,17.94,24.62,65.89,1.5,20.0,0.0
1995-08-01,31.53,19.68,25.58,65.59,0.99,22.02,0.0
1995-08-02,31.37,19.85,25.68,63.77,1.11,20.5,0.0
1995-08-03,32.04,19.5,26.37,61.36,1.05,20.9,0.0
1995-08-04,32.73,20.16,26.72,59.0,1.06,17.78,0.0
1995-08-05,32.57,20.83,26.97,53.22,0.87,24.05,0.0
1995-08-06,32.87,19.55,26.88,58.62,1.06,22.1,0.0
1995-08-07,32.43,21.36,26.73,62.42,1.38,21.57,0.0
1995-08-08,31.73,17.79,24.74,60.28,1.97,23.72,0.0
1995-08-09,31.42,16.11,24.42,59.23,1.49,23.3,0.0
1995-08-10,32.08,18.28,25.86,56.99,1.39,24.78,0.0
1995-08-11,32.61,20.16,26.54,57.11,1.09,23.51,0.0
1995-08-12,32.15,18.34,26.06,54.74,1.34,23.99,0.0
1995-08-13,32.64,17.47,25.69,51.39,1.09,24.13,0.0
1995-08-14,32.53,16.76,25.28,49.23,1.25,24.04,0.0
1995-08-15,32.45,18.09,26.18,49.93,0.89,22.42,0.0
1995-08-16,33.22,16.91,26.32,46.7,1.02,23.84,0.0
1995-08-17,32.96,17.49,25.98,47.9,1.32,24.19,0.0
1995-08-18,32.18,16.03,24.49,54.53,1.85,24.27,0.0
1995-08-19,32.23,16.96,24.18,56.58,1.72,22.62,0.0
1995-08-20,32.87,17.33,25.11,53.81,1.53,23.67,0.0
1995-08-21,32.74,18.24,25.64,54.63,1.53,22.57,0.0
1995-08-22,31.43,18.92,25.43,58.27,1.68,21.09,0.0
1995-08-23,32.09,20.59,25.44,59.49,1.85,21.64,0.0
1995-08-24,32.47,18.88,25.25,55.24,1.85,23.87,0.0
1995-08-25,33.07,17.67,25.14,58.48,1.89,23.33,0.0
1995-08-26,32.63,19.36,25.09,56.63,2.03,22.8,0.0
1995-08-27,32.62,17.13,25.27,57.7,1.84,21.33,0.0
1995-08-28,33.27,21.51,27.52,57.97,1.72,19.77,0.0
1995-08-29,34.02,21.26,27.83,55.07,1.35,23.75,0.0
1995-08-30,34.72,21.31,27.97,50.63,1.56,23.66,0.0
1995-08-31,33.98,20.6,27.57,50.09,1.75,22.77,0.0
1995-09-01,33.59,18.93,26.94,51.86,1.6,24.69,0.0
1995-09-02,34.53,22.22,28.39,51.71,1.42,25.24,0.0
1995-09-03,35.43,21.16,28.39,50.93,1.23,22.23,0.0
1995-09-04,34.21,23.17,27.69,52.66,2.11,24.05,0.0
1995-09-05,33.14,20.9,25.7,52.68,2.68,23.58,0.0
