date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-04-07,29.51,22.35,25.63,88.13,1.39,19.5,7.67
1995-04-08,28.76,22.44,25.56,86.88,1.29,18.41,4.82
1995-04-09,27.07,23.08,24.56,93.23,1.24,12.41,16.35
1995-04-10,27.29,22.19,24.32,91.61,1.29,13.71,12.48
1995-04-11,27.42,22.59,24.65,88.89,1.37,15.57,13.42
1995-04-12,29.78,21.32,25.5,86.47,1.18,21.32,5.52
1995-04-13,30.08,22.39,26.08,85.31,0.97,20.48,12.58
1995-04-14,29.21,22.69,25.37,90.26,1.66,6.51,17.82
1995-04-15,28.14,22.09,24.68,89.55,1.0,14.6,21.3
1995-04-16,29.71,22.26,25.48,85.4,0.7,20.24,17.35
1995-04-17,28.33,22.17,24.69,90.85,1.67,16.8,14.41
1995-04-18,27.89,21.34,24.31,89.71,1.39,12.1,9.95
1995-04-19,29.51,21.75,25.78,83.58,0.7,11.49,6.75
1995-04-20,29.15,22.07,25.4,87.75,1.26,16.04,6.43
1995-04-21,27.85,22.23,24.46,90.99,1.06,20.25,4.77
1995-04-22,26.23,22.1,23.82,94.19,1.49,20.85,10.19
1995-04-23,29.45,21.44,25.15,86.68,1.06,16.18,2.35
1995-04-24,30.48,21.56,26.17,83.41,0.84,16.75,4.79
1995-04-25,29.19,22.85,26.01,85.25,1.4,17.72,1.78
1995-04-26,29.99,22.17,26.29,82.98,0.94,18.22,2.19
1995-04-27,29.9,22.83,26.34,81.57,1.14,17.84,1.67
1995-04-28,27.81,22.58,24.87,88.72,1.8,16.3,2.19
1995-04-29,29.15,21.63,24.99,85.48,0.85,14.15,0.66
1995-04-30,29.39,22.1,25.6,83.51,1.17,20.54,2.02
1995-05-01,29.54,22.38,25.51,87.1,1.55,15.37,4.06
1995-05-02,29.99,21.77,25.67,86.53,0.89,15.8,4.14
1995-05-03,29.52,22.92,25.68,87.54,0.86,10.65,12.87
1995-05-04,28.6,22.24,25.02,89.28,1.52,11.09,16.81
1995-05-05,29.78,21.7,25.55,86.97,0.69,12.6,10.82
1995-05-06,25.77,22.75,23.84,94.28,1.49,14.91,15.44
1995-05-07,30.42,21.7,25.69,84.1,0.89,15.87,4.32
1995-05-08,28.91,22.34,25.48,86.84,0.78,11.85,4.32
1995-05-09,27.93,22.75,24.73,90.83,1.19,16.89,3.23
1995-05-10,26.14,22.2,23.96,95.37,1.36,21.18,8.31
1995-05-11,29.73,21.06,25.33,87.85,1.23,18.6,12.08
1995-05-12,29.63,22.77,26.1,85.85,1.14,16.2,3.99
1995-05-13,29.0,22.81,25.9,87.05,1.02,16.88,5.15
1995-05-14,28.76,22.7,25.55,88.46,1.18,18.91,6.61
1995-05-15,29.43,22.44,25.62,87.68,1.62,19.93,1.18
1995-05-16,28.79,22.0,25.26,88.36,1.75,20.97,0.44
1995-05-17,28.23,22.55,25.22,87.46,1.5,21.38,0.82
1995-05-18,29.15,22.27,25.71,83.86,1.37,18.32,1.76
1995-05-19,28.43,22.61,24.8,89.67,2.03,18.91,2.17
1995-05-20,28.59,21.63,24.73,88.83,2.24,12.16,3.74
1995-05-21,28.68,22.07,24.96,89.4,1.62,15.84,7.23
1995-05-22,27.63,21.82,24.41,90.07,1.55,10.58,4.35
1995-05-23,28.41,21.34,24.59,89.52,1.44,17.64,6.02
1995-05-24,26.99,21.54,23.97,89.39,0.98,8.92,2.64
1995-05-25,27.44,20.59,23.77,89.77,1.36,13.29,17.8
1995-05-26,27.54,21.45,23.98,88.5,2.06,16.83,1.66
1995-05-27,28.58,21.69,24.83,88.07,1.52,10.27,2.38
1995-05-28,28.33,22.38,24.84,88.88,2.3,20.23,0.31
1995-05-29,28.93,21.72,24.96,87.8,1.59,16.51,1.31
1995-05-30,29.04,22.02,25.15,84.58,1.27,20.04,0.16
1995-05-31,27.67,20.99,24.4,86.46,1.23,16.6,1.65
1995-06-01,28.01,20.18,23.66,85.83,1.56,19.96,0.03
1995-06-02,28.99,19.13,23.89,83.88,1.8,19.81,0.0
1995-06-03,29.32,19.11,23.98,83.83,1.89,20.84,0.08
1995-06-04,28.82,21.08,24.58,84.38,2.35,19.9,0.38
1995-06-05,28.0,20.74,23.81,84.78,2.25,19.78,0.55
1995-06-06,28.06,20.22,23.77,82.78,2.43,19.81,0.0
1995-06-07,28.4,19.14,23.58,83.58,2.11,19.8,0.0
1995-06-08,28.15,19.01,23.17,83.92,1.92,19.01,0.0
1995-06-09,28.83,18.65,23.67,84.04,1.72,18.02,1.22
1995-06-10,29.33,19.7,24.39,84.82,1.88,17.45,0.09
1995-06-11,29.4,20.27,24.43,83.19,1.99,19.37,0.0
1995-06-12,28.97,20.48,24.3,83.05,1.74,19.64,0.06
1995-06-13,28.45,21.1,24.18,83.72,2.11,18.52,0.0
1995-06-14,29.12,19.38,23.94,85.01,1.76,19.83,2.85
1995-06-15,28.55,19.27,23.81,84.34,1.72,19.23,0.15
1995-06-16,29.14,19.54,24.13,81.78,2.03,20.63,0.0
1995-06-17,29.43,19.64,24.25,81.57,1.95,19.7,0.0
1995-06-18,29.64,19.89,24.41,81.61,1.6,19.11,0.0
1995-06-19,29.17,20.41,24.19,80.62,1.71,20.56,0.0
1995-06-20,28.62,19.03,23.65,81.77,1.47,20.33,0.0
1995-06-21,28.84,19.9,23.77,82.07,1.94,20.93,1.4
1995-06-22,27.99,18.86,23.17,83.81,1.68,19.31,1.63
1995-06-23,28.92,18.89,24.04,80.85,1.45,18.02,0.0
1995-06-24,29.33,19.48,24.4,79.53,1.83,18.63,0.0
1995-06-25,29.35,19.24,24.25,78.26,1.64,20.92,0.0
1995-06-26,29.41,19.24,24.3,79.47,1.3,19.93,0.0
1995-06-27,28.93,20.4,24.49,83.82,1.83,17.9,0.18
1995-06-28,29.38,19.21,24.19,81.07,2.03,20.14,0.0
1995-06-29,28.92,19.55,23.87,79.57,1.86,20.9,0.0
1995-06-30,28.37,19.99,23.79,82.61,1.75,19.39,0.05
1995-07-01,29.36,19.54,24.18,81.35,2.23,20.66,0.0
1995-07-02,29.67,19.22,24.21,79.76,2.1,19.0,0.0
1995-07-03,29.4,20.73,24.66,81.26,1.98,18.77,0.41
1995-07-04,29.49,20.81,24.54,80.05,1.88,18.15,0.0
1995-07-05,29.6,19.45,24.28,80.25,1.94,19.34,0.0
1995-07-06,29.76,18.39,23.93,77.71,2.06,21.01,0.03
1995-07-07,29.55,19.2,24.16,77.65,1.76,21.47,0.0
1995-07-08,29.82,19.73,24.22,76.13,1.41,20.59,0.0
1995-07-09,29.73,18.74,24.1,74.03,1.6,19.6,0.0
1995-07-10,29.49,18.49,23.72,76.14,1.79,19.29,0.0
1995-07-11,30.07,18.23,23.81,74.56,1.56,19.87,0.0
1995-07-12,28.87,17.62,22.84,71.24,1.99,19.13,0.0
1995-07-13,28.7,15.98,21.78,71.98,2.25,21.34,0.0
1995-07-14,28.47,15.21,21.58,71.41,2.28,22.26,0.0
1995-07-15,29.26,16.89,23.01,73.01,2.22,22.33,0.0
1995-07-16,29.44,19.55,24.12,76.66,2.0,19.6,0.0
1995-07-17,28.72,18.7,23.29,76.24,2.12,20.58,0.0
1995-07-18,28.68,18.23,22.97,72.26,2.41,21.6,0.0
1995-07-19,29.28,17.91,23.69,72.84,1.92,20.61,0.0
1995-07-20,29.85,19.14,24.24,74.11,1.84,20.79,0.0
1995-07-21,29.91,20.24,24.15,72.61,2.2,20.77,0.0
1995-07-22,29.52,18.04,23.91,70.44,1.51,17.36,0.0
1995-07-23,30.24,19.09,24.32,68.35,1.44,21.07,0.0
1995-07-24,30.31,18.2,24.33,74.61,1.81,19.94,0.2
1995-07-25,30.42,19.73,24.81,76.25,2.14,19.39,0.05
1995-07-26,30.54,18.87,24.23,71.23,2.56,22.27,0.0
1995-07-27,30.39,18.81,24.59,71.19,2.09,22.68,0.0
1995-07-28,30.48,19.35,24.86,72.56,2.04,20.84,0.0
1995-07-29,30.45,19.98,24.84,72.88,1.89,21.62,0.0
1995-07-30,30.77,19.65,24.63,70.53,1.83,21.04,0.0
1995-07-31,30.66,19.14,24.84,67.9,1.68,19.47,0.0
1995-08-01,30.8,19.47,25.51,71.74,1.33,21.89,0.0
1995-08-02,30.62,20.18,25.44,71.55,1.45,21.48,0.0
1995-08-03,31.09,19.71,25.57,67.86,1.37,20.69,0.0
1995-08-04,31.7,20.37,25.79,65.41,1.25,16.88,0.0
1995-08-05,32.13,19.02,25.93,65.24,1.5,23.39,0.0
1995-08-06,31.95,20.65,26.67,69.46,1.75,20.79,0.0
1995-08-07,32.18,21.57,26.1,69.74,1.99,19.14,0.02
1995-08-08,31.39,21.01,25.15,64.7,2.33,23.59,0.0
1995-08-09,31.08,17.71,24.34,62.81,1.84,22.88,0.0
1995-08-10,31.49,18.75,25.06,66.54,1.88,23.9,0.0
1995-08-11,32.14,20.36,25.91,67.75,1.9,22.34,0.0
1995-08-12,32.12,19.72,25.27,66.49,2.11,23.4,0.0
1995-08-13,32.18,18.0,24.6,62.22,1.67,23.56,0.0
1995-08-14,32.23,17.76,24.8,57.88,1.6,23.65,0.0
1995-08-15,32.6,18.59,25.0,64.21,1.88,21.63,0.0
1995-08-16,32.7,17.77,24.82,58.57,1.71,23.43,0.0
1995-08-17,32.61,17.65,24.89,55.81,1.95,23.63,0.0
1995-08-18,32.13,17.52,24.53,58.66,2.2,23.72,0.0
1995-08-19,32.12,19.29,24.92,60.55,2.01,22.41,0.0
1995-08-20,32.62,18.69,25.03,58.25,1.82,23.34,0.0
1995-08-21,32.19,19.36,25.42,60.26,1.65,20.06,0.0
1995-08-22,32.6,20.05,25.67,60.91,2.05,20.48,0.0
1995-08-23,32.36,19.03,25.14,60.5,2.22,20.0,0.0
1995-08-24,32.9,19.06,25.35,58.22,2.2,22.45,0.0
1995-08-25,33.29,20.34,26.39,60.12,2.08,22.3,0.0
1995-08-26,33.02,21.61,26.45,58.29,2.44,22.23,0.0
1995-08-27,33.06,20.41,26.54,60.29,2.54,20.44,0.0
1995-08-28,33.39,20.88,27.13,61.39,2.32,21.36,0.0
1995-08-29,34.13,21.59,27.43,60.93,2.31,23.32,0.0
1995-08-30,34.13,21.97,27.28,56.81,2.39,21.8,0.0
1995-08-31,33.8,21.7,27.03,55.96,2.61,22.16,0.0
1995-09-01,33.51,20.8,27.17,60.09,2.21,23.96,0.0
1995-09-02,34.08,21.23,27.21,56.82,2.47,24.33,0.0
1995-09-03,35.22,21.86,27.94,54.95,1.79,20.8,0.0
1995-09-04,34.2,22.88,27.65,55.98,2.25,19.48,0.12
1995-09-05,33.53,22.02,27.12,54.82,3.1,21.57,0.07
1995-09-06,33.44,22.5,26.88,54.25,3.03,25.79,0.01
1995-09-07,33.62,19.61,26.43,55.01,2.9,25.23,0.0
1995-09-08,34.22,22.29,27.56,54.96,2.47,24.99,0.0
1995-09-09,34.53,21.6,27.7,56.79,1.92,21.2,0.59
1995-09-10,34.67,21.7,28.11,57.88,2.36,22.76,1.37
1995-09-11,35.18,22.2,28.69,54.35,1.89,21.64,0.0
1995-09-12,35.47,22.28,28.52,52.77,1.58,19.25,0.01
1995-09-13,36.24,22.88,29.45,48.9,1.82,20.2,0.01
1995-09-14,35.23,21.72,28.16,51.55,3.0,23.37,0.0
1995-09-15,35.83,21.96,28.91,52.01,2.07,20.91,0.0
1995-09-16,37.01,22.97,29.59,51.97,1.87,18.9,0.12
1995-09-17,35.79,23.79,29.42,54.26,2.21,13.49,0.61
1995-09-18,35.17,24.65,29.54,53.19,2.58,22.52,0.11
1995-09-19,36.03,23.68,29.04,48.23,2.06,21.33,0.0
1995-09-20,36.02,22.96,28.91,47.02,1.56,20.54,0.01
1995-09-21,35.42,24.52,28.86,49.21,1.41,18.83,0.4
1995-09-22,35.93,21.74,28.1,46.53,2.77,21.51,0.21
1995-09-23,35.51,22.57,28.56,48.14,2.89,23.33,0.02
1995-09-24,36.1,22.88,29.21,48.81,2.59,23.9,0.0
1995-09-25,36.6,23.08,29.28,48.15,2.05,20.05,0.0
1995-09-26,36.94,23.36,30.09,44.56,2.1,19.0,0.0
1995-09-27,36.68,24.84,29.83,46.2,2.15,18.03,0.03
1995-09-28,36.59,24.5,29.88,47.46,2.26,18.65,0.27
1995-09-29,37.01,25.01,30.72,47.39,2.57,21.12,0.0
1995-09-30,37.37,24.89,30.58,43.55,2.8,20.56,0.0
1995-10-01,37.27,24.4,30.09,43.14,2.59,22.93,0.0
1995-10-02,37.59,23.42,29.95,43.58,2.29,17.33,0.01
1995-10-03,37.59,22.26,30.24,43.63,1.84,19.43,0.01
1995-10-04,37.49,25.25,31.26,46.67,1.52,22.13,4.17
1995-10-05,36.16,24.84,30.37,57.01,1.56,16.5,4.85
1995-10-06,35.45,24.68,30.27,57.48,1.37,18.56,0.74
1995-10-07,36.25,25.16,30.56,54.9,1.94,18.85,0.02
1995-10-08,36.86,24.36,30.56,54.44,1.84,20.22,0.41
1995-10-09,36.12,26.34,30.54,55.12,1.4,21.89,7.22
1995-10-10,35.1,24.91,29.36,61.68,1.49,21.9,2.64
1995-10-11,27.31,23.38,25.49,82.83,1.77,7.1,12.85
1995-10-12,31.16,22.66,26.53,77.43,1.88,23.53,0.69
1995-10-13,33.22,24.02,28.41,67.1,1.91,14.48,0.93
1995-10-14,35.22,23.69,29.14,58.87,2.64,20.0,0.08
1995-10-15,35.83,23.17,29.29,53.96,2.6,24.24,0.0
1995-10-16,36.3,22.12,29.42,50.03,2.86,24.75,0.0
1995-10-17,35.91,23.28,29.21,50.14,2.2,15.73,2.28
1995-10-18,36.86,23.89,30.4,47.67,1.52,18.8,0.32
1995-10-19,35.69,22.66,29.93,51.52,1.7,15.27,4.06
1995-10-20,36.25,23.39,30.4,51.67,1.56,14.63,0.01
1995-10-21,35.92,25.55,30.58,52.38,1.44,20.08,0.82
1995-10-22,35.78,23.94,29.66,61.91,1.58,20.59,8.35
1995-10-23,33.07,24.37,28.06,73.46,2.33,8.55,19.66
1995-10-24,28.65,23.1,25.48,84.04,1.47,22.47,9.44
1995-10-25,32.75,22.65,27.21,69.69,2.13,22.86,0.24
1995-10-26,34.58,22.17,27.85,56.16,2.66,25.25,0.0
1995-10-27,34.67,21.91,28.06,56.2,2.11,23.34,0.32
1995-10-28,35.16,22.84,29.34,56.11,1.51,21.94,0.85
1995-10-29,34.92,22.55,28.69,65.01,1.44,19.8,7.88
1995-10-30,33.43,23.0,27.88,69.97,1.75,12.76,7.61
1995-10-31,30.68,22.67,26.98,75.86,0.81,7.35,18.18
1995-11-01,31.02,22.46,26.86,76.82,1.27,25.1,5.84
1995-11-02,28.54,22.48,25.66,81.7,1.65,18.06,13.07
1995-11-03,30.33,22.45,26.46,78.63,1.4,5.09,7.26
1995-11-04,31.73,22.34,26.83,76.96,1.76,18.89,7.94
1995-11-05,32.29,21.65,26.53,71.29,2.45,15.93,0.57
1995-11-06,33.3,21.75,27.19,61.99,2.54,18.94,0.55
1995-11-07,33.29,21.9,27.49,61.12,2.21,23.1,0.11
1995-11-08,34.14,22.52,27.65,58.79,2.22,22.26,0.66
1995-11-09,33.56,21.77,27.84,64.02,1.82,19.48,0.81
1995-11-10,30.03,23.46,26.56,76.85,1.63,18.1,10.67
1995-11-11,30.0,22.03,25.41,80.21,1.52,10.38,5.91
1995-11-12,32.0,23.09,26.96,73.22,1.69,19.81,1.8
1995-11-13,32.61,22.22,27.53,69.86,2.0,20.15,2.63
1995-11-14,32.43,23.21,27.95,68.42,1.6,17.83,5.33
1995-11-15,32.68,22.83,28.21,69.44,1.5,20.04,8.07
1995-11-16,32.71,23.46,28.26,69.56,1.17,17.88,3.59
1995-11-17,30.56,23.88,26.95,78.38,1.13,14.3,12.48
1995-11-18,30.56,23.17,26.39,78.12,1.23,12.9,1.58
1995-11-19,32.57,22.34,27.62,70.02,1.62,18.13,1.11
1995-11-20,33.21,24.02,28.6,66.08,0.61,22.55,1.77
1995-11-21,30.61,23.82,27.07,75.71,1.2,19.31,4.64
1995-11-22,31.19,23.23,26.7,81.4,1.36,3.98,29.63
1995-11-23,29.69,22.3,25.96,83.89,1.92,17.78,24.01
1995-11-24,28.91,22.95,26.01,82.74,0.84,12.73,27.67
1995-11-25,30.41,22.17,25.94,84.46,1.31,13.85,8.16
1995-11-26,29.49,22.17,25.69,87.03,1.92,14.88,23.99
1995-11-27,26.26,22.67,24.17,90.95,1.63,9.9,18.75
1995-11-28,30.04,21.49,25.54,84.64,1.76,14.87,4.88
1995-11-29,26.24,21.55,23.89,89.02,1.09,14.92,13.2
1995-11-30,27.44,21.85,23.9,89.77,1.21,7.43,15.5
1995-12-01,29.9,20.82,25.33,85.12,1.58,21.62,7.96
1995-12-02,31.77,21.14,26.36,78.83,2.32,25.54,0.11
1995-12-03,32.13,21.44,26.95,74.45,1.8,25.0,0.72
1995-12-04,32.52,21.67,27.3,72.12,1.23,23.75,0.68
1995-12-05,31.11,22.23,26.67,77.72,1.71,12.88,0.5
1995-12-06,28.71,22.29,25.29,85.98,1.64,13.29,5.12
1995-12-07,29.79,22.71,26.08,80.96,1.02,17.12,4.86
1995-12-08,30.12,22.32,26.26,82.19,1.27,20.16,4.56
1995-12-09,28.47,22.52,25.18,89.15,1.49,5.02,38.08
1995-12-10,28.26,21.41,24.36,83.68,1.48,19.93,6.39
1995-12-11,30.62,20.8,25.84,76.35,0.87,15.39,5.89
1995-12-12,30.22,21.49,25.77,81.69,1.46,17.96,6.14
1995-12-13,30.75,22.69,26.7,78.85,0.71,17.57,2.7
1995-12-14,29.24,22.34,25.36,84.8,2.47,16.55,3.0
1995-12-15,28.09,21.72,24.96,86.38,1.36,8.12,22.32
1995-12-16,30.52,23.1,26.53,81.17,0.93,16.03,5.38
1995-12-17,30.68,21.86,26.2,82.65,1.88,20.23,3.16
1995-12-18,30.97,21.32,26.05,82.58,1.99,17.37,5.66
1995-12-19,31.84,20.63,26.06,75.61,1.79,22.52,1.48
1995-12-20,31.44,20.81,26.29,74.72,1.46,22.77,0.81
1995-12-21,29.26,22.32,25.65,84.35,1.23,16.34,5.17
1995-12-22,29.35,22.29,25.54,85.14,1.05,22.45,3.38
1995-12-23,30.11,22.48,26.22,80.61,0.56,15.13,3.26
1995-12-24,28.68,22.56,25.17,85.5,0.89,18.06,3.78
1995-12-25,29.22,21.24,24.88,87.6,1.4,7.19,21.58
1995-12-26,27.62,21.44,24.38,88.67,1.02,14.05,6.05
1995-12-27,28.49,20.99,24.53,84.78,1.62,17.35,2.19
1995-12-28,29.55,21.32,25.45,84.66,1.08,15.23,16.75
1995-12-29,29.33,20.49,24.58,87.23,2.23,8.05,42.79
1995-12-30,27.46,21.46,24.76,83.97,0.73,18.82,9.64
1995-12-31,30.26,22.0,25.7,84.07,0.86,15.21,47.02
1996-01-01,27.25,21.57,24.08,86.19,1.16,16.94,2.61
1996-01-02,30.32,20.93,25.81,81.24,1.28,22.09,3.31
1996-01-03,27.15,22.53,24.82,88.13,0.81,15.01,5.88
1996-01-04,29.02,21.44,24.94,87.52,1.45,16.07,12.5
1996-01-05,26.84,22.29,24.41,90.8,0.92,14.03,18.09
1996-01-06,28.32,21.44,24.61,89.39,1.46,6.7,38.91
1996-01-07,28.67,22.44,24.86,85.79,1.59,18.5,11.8
1996-01-08,29.61,21.46,25.59,81.26,0.82,16.94,4.91
1996-01-09,28.84,22.63,25.72,82.08,0.72,17.91,9.39
1996-01-10,28.74,22.98,25.36,83.7,0.81,20.06,2.87
1996-01-11,28.4,21.82,24.6,88.8,1.32,21.86,1.95
1996-01-12,26.11,22.11,23.67,90.11,1.42,13.8,10.15
1996-01-13,29.32,21.13,24.67,84.06,1.2,16.85,4.01
1996-01-14,29.32,20.23,24.75,84.48,0.93,19.66,3.28
1996-01-15,24.42,21.08,22.86,93.04,1.46,14.69,2.68
1996-01-16,28.27,20.29,23.99,80.63,0.88,18.0,2.21
1996-01-17,29.78,21.18,25.4,73.56,0.58,15.36,4.26
1996-01-18,30.19,21.29,25.62,81.24,0.84,15.4,5.6
1996-01-19,25.8,22.01,23.78,90.74,1.17,14.7,20.19
1996-01-20,26.66,21.38,23.68,89.97,1.71,19.1,16.12
1996-01-21,28.14,20.86,24.17,87.21,1.66,21.62,2.0
1996-01-22,29.49,20.09,24.92,84.55,1.33,23.35,5.6
1996-01-23,27.36,21.55,24.52,87.53,1.35,23.06,19.94
1996-01-24,27.05,21.1,24.04,88.67,1.26,21.19,1.51
1996-01-25,29.96,21.19,25.44,83.76,1.14,23.48,2.51
1996-01-26,29.95,22.95,26.52,78.83,0.98,24.57,0.33
1996-01-27,29.32,22.6,26.17,82.32,0.9,18.74,5.89
1996-01-28,27.59,22.54,24.87,85.35,1.24,23.52,0.89
1996-01-29,28.15,21.21,24.82,85.25,1.15,15.48,7.95
1996-01-30,28.41,22.05,25.22,85.16,1.13,22.78,3.87
1996-01-31,26.98,22.36,24.24,89.57,0.96,19.24,3.37
1996-02-01,29.94,21.34,25.45,81.99,0.83,19.41,2.63
1996-02-02,29.99,21.53,25.67,83.23,0.64,20.67,6.03
1996-02-03,27.43,22.15,24.15,90.24,1.98,16.5,15.06
1996-02-04,28.96,21.0,24.71,88.38,1.35,19.31,29.96
1996-02-05,25.0,21.37,23.06,92.49,1.35,7.44,25.06
1996-02-06,29.39,20.19,25.29,79.87,0.72,19.94,10.18
1996-02-07,29.04,21.89,25.32,84.11,1.4,22.45,2.26
1996-02-08,29.42,21.93,25.52,86.52,1.6,21.73,1.4
1996-02-09,30.86,22.54,26.59,80.12,1.38,25.32,0.89
1996-02-10,29.98,22.95,26.48,80.73,1.02,18.01,1.84
1996-02-11,29.47,22.7,26.1,85.71,0.89,17.95,9.84
1996-02-12,27.95,23.09,25.18,88.2,0.96,20.58,12.83
1996-02-13,30.34,21.21,25.98,79.24,0.57,19.84,10.65
1996-02-14,28.22,22.82,25.27,86.96,0.69,16.31,12.59
1996-02-15,29.73,22.65,25.69,86.26,1.11,17.8,11.89
1996-02-16,28.79,22.23,25.71,84.19,1.33,17.72,7.08
1996-02-17,29.06,21.85,25.17,85.74,1.07,15.95,7.25
1996-02-18,28.85,21.88,25.08,85.72,1.44,21.73,9.8
1996-02-19,29.68,21.63,25.56,83.67,1.01,18.47,1.44
1996-02-20,30.26,21.46,26.07,81.75,0.91,21.25,2.29
1996-02-21,26.49,22.38,24.47,90.32,1.13,20.26,10.04
1996-02-22,27.57,22.49,24.65,86.94,1.33,15.77,6.34
1996-02-23,28.84,21.05,24.84,86.25,1.08,21.47,3.02
1996-02-24,29.48,21.82,25.69,82.48,0.64,23.4,7.7
1996-02-25,28.91,22.27,25.74,83.53,0.81,23.25,5.46
1996-02-26,27.85,22.72,25.13,88.27,0.6,20.43,7.7
1996-02-27,29.01,22.35,25.29,89.37,1.43,21.12,6.41
1996-02-28,29.58,21.83,25.69,83.29,1.1,23.39,0.73
1996-02-29,28.49,22.72,25.33,86.44,1.03,17.08,5.46
1996-03-01,29.94,21.78,25.6,84.07,1.35,24.25,1.05
1996-03-02,29.09,22.18,25.71,82.57,1.13,20.83,11.57
1996-03-03,29.65,21.78,25.65,83.87,0.86,14.47,12.16
1996-03-04,28.84,22.43,25.31,88.9,1.26,19.9,24.75
1996-03-05,28.82,22.63,25.12,88.8,1.09,12.33,21.35
1996-03-06,26.82,22.4,24.23,91.15,1.17,20.86,14.03
1996-03-07,29.9,20.98,25.22,87.26,1.82,16.48,9.88
1996-03-08,28.2,22.08,24.75,89.16,1.26,22.95,5.96
1996-03-09,29.81,21.9,25.51,87.08,1.48,18.84,7.35
1996-03-10,29.17,22.59,25.34,87.15,1.57,14.19,4.07
1996-03-11,28.49,22.42,25.24,89.32,2.2,12.63,11.5
1996-03-12,28.66,22.1,24.83,89.07,1.78,13.86,18.98
1996-03-13,28.11,22.1,24.93,85.44,0.97,17.01,35.27
1996-03-14,29.94,21.06,25.52,82.74,0.88,15.12,9.02
1996-03-15,29.59,21.97,25.76,85.17,0.76,21.29,2.25
1996-03-16,25.55,22.33,23.9,95.09,1.54,19.86,11.47
1996-03-17,27.35,21.66,24.09,88.55,2.06,12.71,10.17
1996-03-18,28.89,21.2,24.82,85.59,0.98,17.9,13.25
1996-03-19,28.71,21.72,24.83,88.52,1.57,19.17,18.63
1996-03-20,29.04,21.99,24.97,88.48,1.62,13.46,9.07
1996-03-21,28.95,21.88,25.11,85.32,1.48,21.55,5.09
1996-03-22,30.18,21.44,25.95,82.49,0.47,17.77,12.62
1996-03-23,27.44,22.9,24.66,90.05,0.73,20.09,10.01
1996-03-24,29.7,21.92,25.7,86.56,1.22,18.79,4.39
1996-03-25,29.19,22.92,25.43,88.59,1.41,18.58,11.93
1996-03-26,29.26,21.55,25.39,86.09,0.9,12.0,8.48
1996-03-27,26.67,21.75,24.21,91.5,1.2,17.3,9.27
1996-03-28,27.86,21.16,24.26,88.57,1.14,20.55,6.76
1996-03-29,27.85,21.64,24.63,87.68,1.47,21.84,1.78
1996-03-30,29.83,21.13,25.83,84.37,1.24,17.68,6.01
1996-03-31,28.48,22.21,25.24,89.32,1.06,15.49,20.09
1996-04-01,29.77,22.35,25.93,85.74,0.91,18.29,6.6
1996-04-02,29.46,22.42,25.68,87.83,1.17,21.92,3.27
1996-04-03,29.98,23.18,26.16,87.58,1.56,20.61,4.06
1996-04-04,29.92,22.94,26.14,86.13,1.36,17.06,4.31
1996-04-05,28.56,22.16,24.96,89.42,1.75,15.17,4.98
1996-04-06,27.05,22.01,24.29,90.52,1.53,15.77,3.08
1996-04-07,30.07,22.52,26.22,80.15,0.62,17.3,4.74
1996-04-08,29.62,22.03,25.66,87.14,1.37,17.96,8.61
1996-04-09,28.47,22.87,25.27,88.89,1.03,13.14,5.77
1996-04-10,27.4,22.17,24.22,92.41,1.09,18.23,15.69
1996-04-11,29.33,21.47,25.11,86.71,0.74,15.54,11.16
1996-04-12,25.85,22.4,23.87,92.45,0.9,17.64,15.95
1996-04-13,27.6,21.73,24.5,87.96,1.15,16.29,18.32
1996-04-14,30.14,21.83,25.99,80.63,0.61,21.17,12.96
1996-04-15,29.45,22.37,25.9,85.28,1.17,16.36,17.39
1996-04-16,26.6,22.14,24.17,93.52,1.57,12.21,15.33
1996-04-17,28.13,21.32,24.31,90.46,1.39,13.98,7.72
1996-04-18,28.96,21.23,24.98,87.3,1.35,19.62,9.93
1996-04-19,28.86,21.69,25.09,89.84,2.01,15.03,15.52
1996-04-20,28.15,22.14,24.6,91.26,2.39,17.76,11.31
1996-04-21,26.12,21.96,23.95,89.75,1.52,17.83,7.87
1996-04-22,29.1,20.9,25.01,84.48,0.79,21.81,14.65
1996-04-23,29.57,20.93,25.12,86.22,1.26,21.61,7.45
1996-04-24,29.14,21.65,25.26,88.01,1.58,19.56,4.7
1996-04-25,29.1,22.04,25.41,87.14,1.09,15.52,16.25
1996-04-26,29.65,22.55,25.61,85.93,0.85,13.93,13.27
1996-04-27,29.14,21.68,25.1,87.55,1.29,15.88,6.77
1996-04-28,28.67,21.71,24.95,87.4,1.55,19.29,0.09
1996-04-29,29.2,21.77,25.13,85.4,1.69,22.53,1.5
1996-04-30,29.27,21.67,25.22,87.17,1.84,17.93,4.29
1996-05-01,27.33,21.8,24.02,91.31,1.53,11.15,14.11
1996-05-02,29.84,21.43,25.34,84.09,0.65,7.99,9.18
1996-05-03,26.0,21.93,23.68,91.55,1.0,16.0,6.69
1996-05-04,29.44,21.24,25.45,84.81,0.8,17.35,6.08
1996-05-05,28.09,22.28,25.06,89.14,1.15,15.98,6.75
1996-05-06,28.48,21.79,24.84,89.64,1.24,14.24,9.19
1996-05-07,27.85,21.1,24.21,90.36,1.56,18.23,3.26
1996-05-08,29.69,20.57,24.78,82.81,1.79,21.07,0.05
