date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1995-01-26,28.3,22.95,25.04,83.62,1.06,21.44,2.46
1995-01-27,31.79,22.53,26.43,71.43,1.68,23.43,0.09
1995-01-28,33.93,22.08,27.17,66.31,2.44,28.51,0.02
1995-01-29,34.34,20.48,27.41,65.53,2.12,24.56,0.02
1995-01-30,34.32,21.77,27.79,65.65,2.12,23.96,0.27
1995-01-31,29.5,23.4,25.88,77.72,1.79,20.42,5.39
1995-02-01,25.51,22.35,23.78,90.47,1.64,10.14,16.65
1995-02-02,28.63,20.8,24.03,82.32,1.95,17.2,17.95
1995-02-03,26.41,19.96,22.65,87.35,1.46,17.52,7.28
1995-02-04,29.34,19.58,24.46,80.07,1.5,14.58,2.53
1995-02-05,30.7,20.52,25.4,78.15,1.41,22.1,0.61
1995-02-06,29.24,21.85,24.49,82.58,1.45,20.99,3.48
1995-02-07,31.32,20.81,25.99,77.57,1.95,21.31,0.6
1995-02-08,27.59,21.94,24.47,82.07,2.32,21.47,2.06
1995-02-09,26.15,21.26,23.33,90.6,1.39,5.84,17.01
1995-02-10,28.43,20.17,24.06,86.25,1.13,21.5,14.51
1995-02-11,28.46,21.87,24.74,85.69,1.17,22.48,8.77
1995-02-12,29.73,21.6,25.14,84.33,1.74,21.53,4.17
1995-02-13,30.23,22.35,25.49,82.09,0.99,14.75,1.38
1995-02-14,30.89,22.18,25.39,82.61,1.66,16.66,3.35
1995-02-15,29.28,20.99,24.58,83.89,1.85,13.92,2.31
1995-02-16,30.01,20.76,24.64,82.37,2.1,21.28,2.46
1995-02-17,30.26,21.16,25.47,79.21,1.09,11.97,4.09
1995-02-18,30.93,21.91,25.51,81.1,1.51,11.42,2.14
1995-02-19,28.63,20.58,24.08,84.32,1.9,17.9,10.17
1995-02-20,31.02,21.35,25.64,78.98,0.99,20.42,2.88
1995-02-21,29.86,21.45,25.39,77.35,1.96,17.3,0.62
1995-02-22,29.92,21.93,25.12,79.73,1.93,17.07,1.97
1995-02-23,29.5,20.97,24.98,80.1,1.56,15.09,5.56
1995-02-24,31.28,21.62,26.15,73.01,1.48,21.09,3.22
1995-02-25,30.32,21.59,25.25,81.15,2.07,15.03,6.13
1995-02-26,31.97,20.29,25.78,75.23,2.24,16.62,1.81
1995-02-27,30.09,21.32,25.32,77.99,1.14,22.75,0.92
1995-02-28,29.12,22.11,24.88,79.27,1.68,17.02,8.51
1995-03-01,31.32,20.99,25.4,75.67,2.4,20.32,2.68
1995-03-02,33.79,20.08,26.66,67.93,1.91,23.2,0.22
1995-03-03,34.01,21.42,27.24,68.3,2.22,22.32,2.66
1995-03-04,30.26,22.48,25.72,81.33,1.99,22.15,3.74
1995-03-05,32.0,22.43,26.62,71.93,1.72,23.43,0.02
1995-03-06,34.81,21.77,27.58,65.23,1.84,24.07,0.0
1995-03-07,34.25,21.23,27.47,64.59,1.92,24.4,0.03
1995-03-08,36.16,21.49,28.6,58.92,1.9,23.05,0.04
1995-03-09,35.13,21.81,27.99,61.75,2.52,26.66,0.84
1995-03-10,29.03,23.01,25.31,76.18,1.52,9.0,2.8
1995-03-11,30.66,22.46,25.53,73.15,2.19,20.66,7.96
1995-03-12,30.64,21.73,25.44,77.78,1.84,22.9,4.84
1995-03-13,29.88,22.05,24.94,81.13,1.61,18.89,4.13
1995-03-14,28.96,20.85,24.73,78.25,2.08,19.47,1.99
1995-03-15,31.66,19.91,25.69,74.82,1.49,19.2,1.43
1995-03-16,33.76,21.88,27.58,67.89,1.34,22.6,0.13
1995-03-17,29.69,22.44,26.03,81.37,1.45,21.75,15.92
1995-03-18,27.79,22.59,24.96,84.26,1.16,15.1,1.32
1995-03-19,31.98,21.25,26.85,72.57,0.98,19.77,1.06
1995-03-20,32.52,22.62,26.87,70.37,2.57,23.33,0.28
1995-03-21,32.57,21.26,26.77,72.63,1.68,21.34,0.05
1995-03-22,29.34,22.57,25.58,73.62,1.08,22.33,0.01
1995-03-23,33.74,21.41,26.83,72.07,2.13,21.66,0.38
1995-03-24,30.36,21.2,24.62,83.24,2.63,7.57,16.45
1995-03-25,29.97,20.73,25.07,80.94,1.77,16.2,6.43
1995-03-26,28.91,21.87,24.87,85.17,1.79,17.05,10.38
1995-03-27,27.71,22.07,24.35,89.23,1.54,13.99,8.21
1995-03-28,29.09,21.72,24.93,85.32,0.81,10.17,6.57
1995-03-29,24.74,22.24,23.28,90.7,1.24,21.73,7.84
1995-03-30,28.98,21.09,24.66,82.69,1.46,20.59,1.93
1995-03-31,31.33,19.89,25.42,80.59,1.88,22.62,1.45
1995-04-01,30.25,21.04,25.51,83.36,1.36,18.72,5.68
1995-04-02,30.38,22.8,25.5,85.19,1.5,18.74,9.77
1995-04-03,28.84,21.97,25.27,84.98,1.11,17.38,7.74
1995-04-04,30.2,22.45,26.08,83.06,1.24,10.52,8.53
1995-04-05,29.55,22.04,25.17,85.46,2.43,14.18,24.62
1995-04-06,27.04,22.1,23.98,89.13,1.85,13.21,7.62
1995-04-07,26.19,21.31,23.5,90.21,1.85,14.36,1.47
1995-04-08,29.59,21.33,24.91,84.01,1.56,22.49,0.14
1995-04-09,25.65,21.07,23.23,86.59,2.4,19.22,3.9
1995-04-10,28.13,20.66,23.56,84.98,2.3,7.11,3.26
1995-04-11,26.04,21.0,22.85,90.03,1.63,9.37,8.99
1995-04-12,26.82,19.95,22.97,87.75,1.51,18.22,1.66
1995-04-13,31.01,20.21,25.61,80.28,1.39,19.87,0.52
1995-04-14,29.6,21.36,25.3,84.7,2.09,18.52,7.69
1995-04-15,27.97,22.16,24.31,91.83,1.51,6.97,55.94
1995-04-16,28.65,21.39,24.76,87.7,1.35,19.74,9.17
1995-04-17,28.96,21.73,24.78,86.42,1.81,19.78,5.1
1995-04-18,29.43,21.91,25.03,83.91,1.96,20.42,1.04
1995-04-19,29.59,21.0,25.2,83.41,1.29,19.83,0.04
1995-04-20,30.4,21.55,25.65,79.4,1.94,21.37,0.0
1995-04-21,30.36,21.2,25.36,79.7,1.97,20.88,1.18
1995-04-22,30.51,20.23,25.15,76.55,1.57,18.52,0.06
1995-04-23,30.98,20.7,26.23,71.94,0.79,22.74,0.21
1995-04-24,31.15,21.63,26.38,70.75,1.69,21.5,0.0
1995-04-25,29.79,21.46,25.4,78.84,1.72,21.48,0.03
1995-04-26,30.47,21.93,25.07,73.29,1.87,21.26,0.12
1995-04-27,31.48,20.2,26.03,66.65,1.9,21.18,0.26
1995-04-28,29.83,20.45,25.09,73.82,1.81,22.85,0.01
1995-04-29,32.32,21.32,26.69,69.25,1.44,22.98,0.0
1995-04-30,31.76,21.43,26.36,72.56,2.05,23.54,5.47
1995-05-01,28.04,22.59,24.92,83.94,1.31,16.37,0.57
1995-05-02,30.59,22.3,25.64,76.92,1.75,18.72,1.2
1995-05-03,30.57,21.39,25.41,81.46,1.79,17.42,2.6
1995-05-04,29.87,20.99,25.67,80.04,1.21,10.83,3.44
1995-05-05,29.84,22.23,25.55,77.92,2.22,18.88,0.53
1995-05-06,29.48,22.46,25.25,77.13,2.12,18.26,0.22
1995-05-07,30.1,22.1,25.57,74.57,1.43,20.37,1.11
1995-05-08,30.41,21.01,25.57,82.81,1.23,17.23,17.82
1995-05-09,30.49,21.94,25.64,85.79,0.99,17.38,22.18
1995-05-10,30.61,21.57,25.42,83.26,1.52,17.28,3.25
1995-05-11,30.19,22.06,25.73,79.62,1.63,17.3,0.33
1995-05-12,31.43,21.29,26.2,77.68,0.92,20.56,0.74
1995-05-13,31.45,22.36,26.68,74.68,1.57,18.23,0.67
1995-05-14,31.99,21.79,26.4,67.68,2.01,20.55,0.08
1995-05-15,31.03,21.06,25.52,73.31,2.27,21.48,2.43
1995-05-16,32.1,21.41,26.39,63.37,2.58,19.59,0.0
1995-05-17,33.17,20.6,26.69,60.86,2.38,22.07,0.0
1995-05-18,33.2,22.75,27.02,67.27,1.76,20.56,0.0
1995-05-19,31.24,21.42,26.04,76.07,1.19,18.44,0.03
1995-05-20,26.17,22.01,23.81,90.1,1.91,18.05,8.81
1995-05-21,28.71,20.99,24.32,83.18,1.07,4.52,6.96
1995-05-22,29.88,20.8,25.01,82.88,0.92,15.5,1.72
1995-05-23,25.06,21.71,23.12,92.67,1.29,10.44,8.26
1995-05-24,27.19,20.63,23.68,86.37,1.42,17.1,3.3
1995-05-25,28.53,20.28,24.0,82.39,2.35,11.75,2.22
1995-05-26,27.95,19.28,23.48,82.0,2.12,15.3,3.89
1995-05-27,30.44,20.51,25.28,75.86,2.38,18.19,0.9
1995-05-28,30.31,20.65,25.31,73.06,2.85,13.11,0.0
1995-05-29,30.56,21.95,25.35,70.87,2.76,14.11,0.03
1995-05-30,31.42,21.18,25.52,66.0,2.46,20.09,0.0
1995-05-31,30.63,19.52,24.34,64.65,2.03,20.94,0.0
1995-06-01,31.48,19.25,24.88,61.64,2.64,20.48,0.0
1995-06-02,32.56,19.84,25.71,61.1,2.83,21.1,0.0
1995-06-03,31.42,21.26,25.64,57.32,3.15,18.98,0.0
1995-06-04,32.72,20.45,26.02,57.88,3.67,20.68,0.0
1995-06-05,32.12,19.44,25.39,55.82,3.78,19.78,0.0
1995-06-06,31.82,19.94,25.53,54.26,4.19,19.83,0.0
1995-06-07,32.59,19.76,25.49,53.15,3.45,15.66,0.0
1995-06-08,33.17,19.86,26.08,53.59,3.05,19.92,0.0
1995-06-09,33.12,20.67,26.44,55.95,2.97,19.79,0.0
1995-06-10,34.0,21.42,26.8,51.13,3.24,20.94,0.0
1995-06-11,34.35,21.64,27.21,51.31,3.46,18.79,0.0
1995-06-12,32.68,21.49,26.44,55.23,3.49,13.72,0.0
1995-06-13,32.87,20.54,26.03,55.08,3.04,19.07,0.0
1995-06-14,34.01,20.94,26.78,51.29,2.95,19.93,0.0
1995-06-15,32.9,21.21,26.21,52.75,3.07,18.09,0.0
1995-06-16,34.04,20.38,26.41,50.22,3.11,21.66,0.0
1995-06-17,34.21,20.98,26.89,49.01,3.09,20.68,0.0
1995-06-18,34.3,21.49,27.05,47.87,2.37,20.2,0.0
1995-06-19,34.86,19.9,26.69,47.36,2.22,21.12,0.0
1995-06-20,33.88,21.73,26.75,47.6,2.44,20.79,0.0
1995-06-21,34.32,20.58,26.73,47.01,3.24,20.4,0.0
1995-06-22,33.84,21.36,26.95,49.67,3.11,20.51,0.0
1995-06-23,33.91,22.07,27.37,48.88,3.31,18.24,0.0
1995-06-24,34.19,21.4,27.38,47.8,3.65,18.52,0.0
1995-06-25,34.63,21.32,27.24,45.74,3.09,20.35,0.0
1995-06-26,32.26,22.43,26.54,57.45,2.88,18.31,1.41
1995-06-27,34.14,21.09,26.93,48.06,3.28,20.8,0.01
1995-06-28,33.54,21.58,26.71,51.04,3.79,20.06,0.0
1995-06-29,33.97,21.98,26.89,49.19,2.88,18.99,0.0
1995-06-30,33.12,21.03,26.77,53.3,3.69,16.23,0.0
1995-07-01,33.93,21.38,26.93,50.5,3.94,20.87,0.0
1995-07-02,33.28,21.78,27.0,51.56,3.91,15.31,0.0
1995-07-03,33.07,21.89,26.86,55.53,3.39,15.65,0.0
1995-07-04,34.54,21.03,27.18,47.34,3.22,20.93,0.0
1995-07-05,33.99,21.14,27.07,47.28,3.94,20.42,0.0
1995-07-06,34.06,20.8,27.13,49.72,3.48,17.42,0.0
1995-07-07,34.16,21.68,27.16,49.84,3.31,20.89,0.0
1995-07-08,35.11,20.97,27.24,46.63,2.98,22.13,0.0
1995-07-09,34.44,20.69,26.69,44.66,3.4,20.57,0.0
1995-07-10,34.11,20.45,26.26,42.75,3.41,20.42,0.0
1995-07-11,34.76,19.02,26.19,39.97,2.93,21.37,0.0
1995-07-12,33.28,19.0,25.23,38.98,4.07,22.04,0.0
1995-07-13,32.53,18.2,24.78,40.08,3.94,22.06,0.0
1995-07-14,33.3,18.4,25.37,42.04,3.86,22.02,0.0
1995-07-15,33.29,19.47,26.25,49.28,4.08,19.04,0.0
1995-07-16,33.92,20.47,26.53,48.03,4.18,22.42,0.0
1995-07-17,32.48,19.61,25.32,46.77,4.57,20.84,0.0
1995-07-18,32.37,18.41,25.35,47.65,4.18,19.17,0.0
1995-07-19,33.2,19.38,26.03,49.41,3.99,22.29,0.0
1995-07-20,34.3,21.02,27.01,45.4,3.92,18.5,0.0
1995-07-21,33.72,19.86,25.94,43.77,3.65,22.57,0.0
1995-07-22,33.43,19.5,26.11,41.74,3.94,20.85,0.0
1995-07-23,33.86,19.58,26.5,43.2,3.16,17.43,0.0
1995-07-24,34.1,21.78,27.55,46.89,3.77,19.55,0.0
1995-07-25,34.24,21.04,27.24,47.25,4.52,19.25,0.0
1995-07-26,33.43,19.79,26.19,45.55,4.2,18.52,0.0
1995-07-27,33.53,20.53,26.88,44.31,4.04,23.09,0.0
1995-07-28,34.56,21.6,27.34,46.25,4.14,20.69,0.0
1995-07-29,34.73,21.46,27.42,44.52,3.97,22.0,0.0
1995-07-30,34.65,20.0,27.28,42.07,3.59,21.68,0.0
1995-07-31,34.46,21.15,27.65,45.27,3.68,18.59,0.0
1995-08-01,34.55,22.02,27.96,41.32,3.29,22.43,0.0
1995-08-02,34.67,21.19,28.01,41.15,3.32,21.47,0.0
1995-08-03,35.07,21.26,27.96,38.84,3.19,21.76,0.0
1995-08-04,35.43,21.63,28.2,36.53,2.84,22.49,0.0
1995-08-05,35.46,23.17,28.58,37.69,2.9,20.9,0.0
1995-08-06,36.66,23.9,29.69,38.22,3.75,23.21,0.0
1995-08-07,35.59,21.66,28.11,40.61,4.4,23.44,0.0
1995-08-08,33.79,20.38,26.47,41.66,4.2,20.02,0.0
1995-08-09,34.81,20.31,27.28,44.24,3.98,23.14,0.0
1995-08-10,34.32,20.43,27.35,43.47,3.7,19.71,0.0
1995-08-11,35.98,21.45,28.3,36.18,3.58,23.87,0.0
1995-08-12,35.6,19.66,27.17,36.33,3.69,24.31,0.0
1995-08-13,35.68,19.74,27.08,35.08,3.3,24.62,0.0
1995-08-14,35.59,19.72,26.77,33.96,3.29,24.67,0.0
1995-08-15,35.8,19.23,26.99,32.91,3.13,24.62,0.0
1995-08-16,36.17,19.33,27.25,31.31,3.36,24.48,0.0
1995-08-17,35.52,20.02,27.18,34.84,4.16,24.42,0.0
1995-08-18,34.18,20.09,26.76,40.1,4.35,22.67,0.0
1995-08-19,35.21,20.39,27.26,35.17,3.88,23.38,0.0
1995-08-20,35.93,20.53,28.12,36.9,3.19,23.07,0.0
1995-08-21,35.07,21.32,28.14,38.51,3.82,23.53,0.13
1995-08-22,34.15,21.09,27.7,38.15,4.24,20.65,0.0
1995-08-23,34.37,20.64,27.26,36.88,4.33,23.7,0.0
1995-08-24,35.28,20.73,27.96,39.14,4.29,24.91,0.0
1995-08-25,34.65,21.2,27.58,43.48,4.96,25.13,0.0
1995-08-26,34.64,20.36,27.67,40.7,4.33,22.39,0.0
1995-08-27,34.51,20.99,27.9,44.84,4.89,21.96,0.0
1995-08-28,36.12,21.66,28.56,41.55,4.46,24.14,0.0
1995-08-29,36.3,22.29,28.86,37.09,4.4,25.32,0.0
1995-08-30,36.41,21.54,28.58,36.69,4.13,25.61,0.0
1995-08-31,36.54,21.95,28.96,35.89,4.3,24.19,0.0
1995-09-01,36.34,22.35,28.88,37.35,4.49,25.66,0.0
1995-09-02,37.16,21.62,28.9,35.31,3.89,24.09,0.0
1995-09-03,37.4,22.36,29.3,32.83,3.67,24.64,0.0
1995-09-04,35.52,21.28,28.22,38.28,4.69,26.38,0.0
1995-09-05,35.11,20.67,28.09,40.02,5.56,23.61,0.0
1995-09-06,34.93,20.92,27.54,37.53,5.59,26.33,0.0
1995-09-07,35.55,20.64,27.72,44.44,5.01,25.79,0.0
1995-09-08,36.19,20.58,28.21,42.71,4.37,22.84,0.0
1995-09-09,36.56,22.46,29.27,38.93,3.96,23.5,0.0
1995-09-10,37.08,23.29,29.84,36.08,4.42,24.15,0.0
1995-09-11,37.86,22.51,29.89,33.58,3.99,25.47,0.0
1995-09-12,38.92,21.92,30.19,32.8,3.69,25.71,0.0
1995-09-13,38.7,23.02,30.5,30.91,4.44,24.12,0.0
1995-09-14,37.39,21.76,29.21,37.18,4.75,26.54,0.0
1995-09-15,37.92,23.34,30.2,35.35,3.52,25.02,0.0
1995-09-16,39.71,22.9,30.99,28.36,3.55,23.06,0.0
1995-09-17,38.46,23.54,30.58,31.7,4.63,21.94,0.0
1995-09-18,37.18,22.93,29.36,32.03,4.41,26.06,0.0
1995-09-19,37.71,22.02,29.62,34.1,3.62,24.88,0.0
1995-09-20,38.65,22.49,30.4,31.37,3.62,25.54,0.0
1995-09-21,37.99,22.12,29.75,31.13,4.13,25.41,0.0
1995-09-22,37.15,21.48,29.14,33.89,4.72,26.41,0.0
1995-09-23,36.79,21.68,29.38,37.87,4.52,23.14,0.0
1995-09-24,37.58,22.87,30.17,36.42,4.32,24.78,0.0
1995-09-25,37.77,23.26,30.28,35.74,4.11,22.76,0.0
1995-09-26,38.69,23.32,30.76,32.23,4.15,24.08,0.0
1995-09-27,38.17,22.63,30.18,32.64,4.13,24.52,0.0
1995-09-28,37.67,22.38,30.06,32.17,4.2,25.57,0.0
1995-09-29,38.58,23.52,30.72,31.42,4.36,26.37,0.0
1995-09-30,38.32,23.09,30.4,33.07,4.5,27.42,0.0
1995-10-01,38.53,22.91,30.3,31.43,4.22,27.4,0.0
1995-10-02,38.69,21.59,30.34,30.31,3.44,27.41,0.0
1995-10-03,38.87,23.6,31.14,29.97,3.1,26.83,0.0
1995-10-04,39.99,25.65,32.92,29.36,3.05,22.18,0.0
1995-10-05,39.41,27.5,33.11,29.78,3.26,20.88,0.0
1995-10-06,39.8,25.01,32.39,27.85,3.42,23.79,0.0
1995-10-07,39.65,23.66,31.52,27.37,3.37,23.79,0.0
1995-10-08,40.06,27.17,33.24,33.1,2.66,22.59,0.0
1995-10-09,38.95,27.27,32.69,36.08,1.92,21.67,0.03
1995-10-10,32.02,23.87,27.9,57.72,2.65,19.98,0.07
1995-10-11,33.45,23.42,27.97,57.18,2.11,5.58,5.65
1995-10-12,30.71,24.52,27.41,60.91,2.5,20.36,1.03
1995-10-13,37.8,22.64,30.0,40.05,3.87,27.26,0.0
1995-10-14,38.55,26.32,31.63,32.6,4.22,26.45,0.01
1995-10-15,39.04,26.16,31.68,31.34,4.66,28.85,0.0
1995-10-16,38.33,23.36,30.33,31.68,4.58,29.09,0.0
1995-10-17,38.09,23.18,30.43,32.97,3.79,25.83,0.0
1995-10-18,38.91,23.17,30.7,27.5,3.2,27.25,0.0
1995-10-19,38.4,22.81,30.44,28.97,3.83,26.39,0.0
1995-10-20,38.58,23.54,31.25,30.45,3.33,25.95,0.0
1995-10-21,39.8,27.21,33.11,28.14,2.85,24.31,0.15
1995-10-22,36.46,27.39,31.52,42.84,2.17,21.4,8.75
1995-10-23,35.62,24.71,29.55,57.98,2.55,9.04,3.71
1995-10-24,33.43,25.02,28.59,52.65,2.73,22.1,0.15
1995-10-25,35.77,22.24,28.31,39.44,3.74,27.22,0.01
1995-10-26,37.81,21.51,29.11,35.66,3.97,26.3,0.0
1995-10-27,37.86,22.76,29.52,32.75,3.52,28.55,0.0
1995-10-28,38.17,22.88,30.42,30.97,2.72,27.15,0.0
1995-10-29,38.46,26.11,31.35,38.11,2.62,21.73,2.87
1995-10-30,33.65,24.43,28.45,61.08,1.82,3.2,13.46
1995-10-31,29.51,23.13,25.84,73.81,2.52,16.22,4.79
1995-11-01,29.89,22.63,25.49,70.1,2.08,16.25,0.08
1995-11-02,30.99,22.16,25.71,73.47,2.05,6.36,5.27
1995-11-03,33.46,23.14,27.44,66.19,2.24,21.05,2.5
1995-11-04,36.07,23.93,29.13,47.76,3.04,25.5,0.0
1995-11-05,36.53,21.93,28.63,39.87,4.18,27.73,0.0
1995-11-06,37.36,21.99,28.93,38.87,4.13,20.37,0.0
1995-11-07,37.09,22.54,29.22,37.06,3.96,28.38,0.01
1995-11-08,36.7,22.83,29.37,39.06,3.44,25.9,0.01
1995-11-09,33.16,25.1,28.49,45.13,3.19,24.76,0.02
1995-11-10,36.3,24.63,29.92,43.23,2.29,25.45,0.0
1995-11-11,32.68,24.73,28.56,46.06,2.78,22.5,0.0
1995-11-12,37.1,22.68,29.89,45.38,3.1,23.15,1.34
1995-11-13,37.9,24.55,30.86,43.4,3.62,24.68,2.18
1995-11-14,38.36,25.86,31.53,37.58,3.53,26.93,0.0
1995-11-15,39.03,25.31,31.83,35.45,3.27,26.12,0.01
1995-11-16,39.01,26.31,32.38,39.98,2.32,20.54,1.01
1995-11-17,33.35,23.74,27.74,63.04,2.1,14.04,0.84
1995-11-18,33.09,22.94,26.98,61.69,2.33,18.83,0.97
1995-11-19,37.55,22.39,29.98,50.58,1.89,22.35,0.14
1995-11-20,36.29,24.63,29.86,53.24,1.48,23.75,3.81
1995-11-21,33.72,24.35,27.94,66.44,1.4,13.82,8.82
1995-11-22,32.16,23.22,26.46,72.49,2.32,15.09,3.01
1995-11-23,27.92,21.57,24.32,82.5,1.4,16.35,10.72
1995-11-24,28.8,22.73,24.89,81.99,1.51,6.28,9.62
1995-11-25,30.67,21.7,25.65,82.26,1.61,13.99,15.36
1995-11-26,27.79,21.88,24.34,86.96,2.51,5.42,11.87
1995-11-27,27.61,20.99,23.79,85.64,2.02,20.43,32.14
1995-11-28,29.42,20.88,24.79,80.68,1.54,13.74,8.99
1995-11-29,30.7,21.32,26.02,77.36,1.99,19.1,18.41
1995-11-30,30.21,21.86,25.46,77.29,2.19,18.81,10.66
1995-12-01,30.57,19.84,25.11,72.17,2.5,25.64,0.0
1995-12-02,32.23,20.4,25.96,65.79,2.68,26.73,0.0
1995-12-03,33.13,20.17,26.5,61.04,2.41,26.57,0.0
1995-12-04,33.51,20.26,27.24,59.09,1.96,25.92,0.01
1995-12-05,33.1,21.87,27.41,65.86,1.64,19.19,0.39
1995-12-06,28.5,22.6,25.31,79.87,1.83,14.9,10.93
1995-12-07,29.6,20.76,25.21,76.36,1.34,10.09,1.05
1995-12-08,30.33,21.78,25.75,76.94,1.33,16.71,2.07
1995-12-09,27.13,21.37,24.08,86.86,1.55,8.7,14.8
1995-12-10,29.24,20.64,24.73,76.61,1.18,20.67,9.16
1995-12-11,31.28,21.13,26.07,71.8,1.41,18.93,3.05
1995-12-12,31.34,21.27,26.13,75.58,1.44,15.47,0.4
1995-12-13,31.14,22.28,26.53,73.55,1.34,14.7,0.06
1995-12-14,32.23,23.18,27.04,69.26,1.82,23.98,0.27
1995-12-15,31.64,22.2,26.75,70.99,2.07,22.58,1.09
1995-12-16,33.45,21.98,27.88,65.21,1.31,8.96,0.63
1995-12-17,35.37,23.96,28.78,55.0,2.95,26.41,0.19
1995-12-18,36.14,23.32,28.48,46.44,3.41,28.16,0.0
1995-12-19,36.56,21.58,28.92,45.01,2.68,26.54,0.0
1995-12-20,35.8,23.58,29.54,48.19,2.05,26.89,0.01
1995-12-21,33.93,24.09,28.43,58.2,1.46,20.39,0.5
1995-12-22,29.04,21.91,25.54,75.38,1.4,11.07,1.58
1995-12-23,33.59,21.58,26.63,72.5,1.31,26.04,6.78
1995-12-24,30.81,22.33,26.15,73.27,1.79,10.63,0.59
1995-12-25,32.36,21.55,26.75,71.39,1.99,21.56,1.12
1995-12-26,30.52,22.27,25.63,77.8,1.58,9.77,18.23
1995-12-27,29.84,21.01,24.93,80.11,1.59,19.94,4.02
1995-12-28,32.09,21.36,25.67,77.77,1.86,10.7,2.25
1995-12-29,30.78,20.44,25.04,74.57,1.72,12.25,0.56
1995-12-30,29.84,22.02,26.05,76.82,0.92,17.87,9.1
1995-12-31,30.96,22.06,25.69,77.85,1.39,9.53,1.98
1996-01-01,31.56,21.28,26.22,72.79,1.56,12.16,0.29
1996-01-02,34.79,22.15,27.79,64.05,2.24,17.36,0.37
1996-01-03,33.82,22.93,27.92,63.89,2.55,26.53,0.73
1996-01-04,33.92,23.44,27.89,64.59,2.59,21.4,0.74
1996-01-05,34.43,23.71,28.05,63.05,2.43,22.62,6.83
1996-01-06,34.2,21.66,26.93,71.93,2.45,24.68,5.26
1996-01-07,30.84,21.3,24.51,75.73,1.98,19.05,2.87
1996-01-08,32.82,20.58,25.86,69.4,1.73,24.67,1.16
1996-01-09,27.92,22.03,24.33,81.73,1.92,20.83,3.73
1996-01-10,30.09,21.09,25.45,73.93,2.27,25.72,0.11
1996-01-11,29.76,21.99,25.45,74.62,1.16,17.61,1.33
1996-01-12,29.89,21.96,25.44,73.05,2.33,22.04,2.92
1996-01-13,32.88,21.06,26.35,71.1,1.86,24.53,7.09
1996-01-14,28.23,21.09,24.47,81.16,1.59,7.21,6.54
1996-01-15,26.32,21.23,23.34,83.11,1.34,17.83,1.1
1996-01-16,28.79,19.49,24.23,74.67,1.01,17.78,0.64
1996-01-17,31.03,20.5,25.66,71.03,0.79,17.47,2.04
1996-01-18,31.37,21.42,25.18,78.05,1.93,23.23,5.02
1996-01-19,28.42,21.87,24.81,84.64,1.58,6.86,14.49
1996-01-20,25.56,21.12,23.08,89.34,2.04,16.54,1.86
1996-01-21,31.01,20.07,25.58,76.44,1.14,16.0,1.31
1996-01-22,28.38,22.09,24.85,79.54,2.09,22.22,0.21
1996-01-23,32.08,20.49,25.98,72.58,1.87,20.23,0.22
1996-01-24,31.87,20.65,25.91,74.38,2.33,15.02,0.88
1996-01-25,31.42,21.83,26.27,75.01,1.85,24.17,10.72
1996-01-26,33.38,22.05,27.18,65.44,2.26,28.36,0.02
1996-01-27,34.55,22.58,27.56,55.34,2.42,26.3,0.0
1996-01-28,34.18,20.4,27.12,56.61,2.64,24.4,1.25
1996-01-29,32.74,22.01,26.87,65.98,2.61,17.87,4.63
1996-01-30,33.86,22.18,27.35,65.11,2.61,24.28,1.26
1996-01-31,32.36,23.44,26.75,69.75,2.38,20.25,2.0
1996-02-01,31.09,21.85,26.07,69.93,1.29,22.28,0.53
1996-02-02,31.94,20.99,26.2,74.88,1.29,22.57,28.77
1996-02-03,29.08,22.04,24.96,86.53,2.14,7.07,12.51
1996-02-04,27.32,20.55,23.71,88.5,1.21,20.67,14.72
1996-02-05,28.47,19.72,23.61,79.06,0.99,17.91,1.81
1996-02-06,30.45,20.21,24.97,77.85,1.46,15.37,0.17
1996-02-07,30.95,20.92,25.05,76.33,2.14,17.84,0.02
1996-02-08,31.79,20.78,26.03,69.36,2.39,28.23,1.41
1996-02-09,33.32,20.82,26.93,65.61,2.4,26.75,0.09
1996-02-10,33.81,21.27,27.43,63.06,2.11,26.52,0.22
1996-02-11,33.38,21.74,27.3,67.04,1.89,14.27,0.73
1996-02-12,32.31,22.08,27.16,70.2,1.4,17.76,0.51
1996-02-13,31.96,23.25,26.63,72.24,2.63,22.0,3.82
1996-02-14,32.94,22.01,26.72,70.69,2.3,14.21,3.09
1996-02-15,35.36,22.08,28.23,57.02,2.75,26.33,0.47
1996-02-16,35.05,23.84,28.52,51.68,2.6,25.95,1.0
1996-02-17,35.03,21.81,28.17,56.41,2.53,21.38,1.08
1996-02-18,33.45,22.71,27.38,58.7,2.33,24.02,0.63
1996-02-19,33.16,21.6,27.02,68.97,1.83,17.53,7.54
1996-02-20,31.78,22.32,26.32,73.65,1.67,13.95,1.94
1996-02-21,31.59,21.75,26.24,73.65,1.5,24.01,1.34
1996-02-22,30.29,21.78,25.57,78.9,1.55,12.56,4.37
1996-02-23,26.5,21.77,23.83,86.32,1.65,17.78,2.91
1996-02-24,28.12,21.38,25.0,80.23,1.11,17.28,4.11
1996-02-25,31.61,21.4,25.91,73.67,2.06,24.71,1.89
1996-02-26,30.2,21.55,24.55,81.53,2.68,21.6,3.77
1996-02-27,30.63,20.82,25.24,77.75,2.18,21.33,9.32
