date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-07-02,30.67,18.77,24.6,62.15,2.45,19.98,0.0
2000-07-03,30.88,18.48,24.34,59.32,2.16,21.03,0.0
2000-07-04,30.71,16.72,23.92,60.13,2.56,21.7,0.0
2000-07-05,30.66,18.55,24.54,59.52,2.85,21.7,0.0
2000-07-06,30.58,18.59,23.95,57.83,2.64,21.77,0.0
2000-07-07,30.23,15.47,23.05,52.49,2.21,21.97,0.0
2000-07-08,30.92,14.98,23.25,57.27,2.2,22.19,0.0
2000-07-09,31.1,17.37,24.28,62.38,2.47,21.28,0.0
2000-07-10,31.62,19.63,25.12,63.48,2.78,20.5,0.0
2000-07-11,31.94,20.78,26.04,63.76,2.42,18.25,0.0
2000-07-12,32.28,21.8,26.82,62.89,2.25,19.54,0.17
2000-07-13,32.02,21.98,26.22,60.57,2.07,19.05,0.04
2000-07-14,32.23,20.27,25.8,60.06,2.43,20.7,0.0
2000-07-15,32.05,21.23,26.38,56.78,2.02,21.66,0.0
2000-07-16,32.32,20.7,26.64,53.05,0.91,17.5,0.03
2000-07-17,31.84,22.03,26.8,56.51,0.59,15.5,0.91
2000-07-18,31.14,20.97,25.68,66.88,1.18,10.75,2.28
2000-07-19,29.83,21.73,25.01,75.6,1.99,8.05,9.1
2000-07-20,31.41,20.47,25.32,72.42,2.17,17.16,1.14
2000-07-21,31.2,20.36,25.47,71.3,2.58,17.48,1.18
2000-07-22,32.31,21.66,25.94,63.06,2.88,21.92,0.0
2000-07-23,32.39,19.51,26.0,60.74,1.87,21.99,0.1
2000-07-24,32.59,19.11,25.53,59.07,1.98,20.72,0.06
2000-07-25,32.66,19.56,25.42,59.67,2.27,20.75,0.0
2000-07-26,33.19,19.44,25.73,55.82,2.33,23.02,0.0
2000-07-27,33.03,17.02,25.31,52.81,2.28,21.83,0.0
2000-07-28,32.96,18.67,25.77,54.64,2.34,22.96,0.0
2000-07-29,31.93,21.35,25.99,56.03,2.8,21.33,0.0
2000-07-30,32.31,20.42,25.86,54.5,2.39,22.52,0.0
2000-07-31,33.36,19.12,25.84,48.45,2.46,23.48,0.0
2000-08-01,33.79,19.33,26.24,53.18,2.5,21.72,0.0
2000-08-02,33.51,22.18,27.01,55.5,2.57,22.49,0.0
2000-08-03,33.24,21.68,26.73,55.41,2.45,20.28,0.01
2000-08-04,33.75,21.44,27.14,51.14,2.05,22.62,0.0
2000-08-05,33.93,22.24,27.24,52.49,2.03,20.73,0.0
2000-08-06,33.56,22.28,26.77,51.42,3.22,24.42,0.0
2000-08-07,33.29,20.13,26.25,53.61,3.44,23.09,0.11
2000-08-08,33.71,21.05,27.01,57.25,2.62,20.16,0.05
2000-08-09,33.97,21.44,27.13,56.09,3.06,18.5,0.71
2000-08-10,34.4,21.7,27.59,57.5,2.78,20.61,0.15
2000-08-11,34.66,20.17,27.58,53.91,2.28,20.97,0.0
2000-08-12,34.63,24.05,28.59,49.68,1.72,18.74,0.13
2000-08-13,33.62,22.6,27.45,55.35,2.81,13.85,2.59
2000-08-14,34.31,22.18,27.52,50.29,3.19,23.08,0.02
2000-08-15,34.15,22.19,26.97,45.27,3.1,25.09,0.0
2000-08-16,33.96,18.86,25.93,43.2,2.59,25.74,0.0
2000-08-17,34.08,17.87,25.58,42.73,2.41,25.0,0.0
2000-08-18,34.31,17.22,25.71,43.36,2.27,25.28,0.0
2000-08-19,34.74,17.63,26.16,41.84,2.42,25.1,0.0
2000-08-20,34.33,18.93,26.84,48.44,2.64,24.38,0.0
2000-08-21,34.99,22.05,27.74,46.42,3.29,22.4,0.0
2000-08-22,35.32,22.45,27.97,43.93,3.18,23.4,0.0
2000-08-23,35.14,22.01,28.13,43.61,2.98,23.91,0.0
2000-08-24,35.08,22.48,28.02,43.93,3.39,25.55,0.0
2000-08-25,35.64,23.12,28.69,47.48,3.77,22.09,0.0
2000-08-26,35.77,22.97,28.88,50.0,3.18,23.21,0.0
2000-08-27,35.8,24.1,28.59,43.46,3.18,24.43,0.0
2000-08-28,36.55,20.35,28.29,45.69,1.87,23.99,0.0
2000-08-29,37.79,21.37,29.47,44.32,1.86,23.39,0.0
2000-08-30,36.87,24.01,29.88,43.97,3.04,19.86,0.0
2000-08-31,36.52,22.31,28.31,37.02,3.65,24.81,0.0
2000-09-01,35.93,20.19,27.79,39.3,2.82,25.53,0.0
2000-09-02,36.31,22.96,29.13,41.99,2.21,22.41,0.0
2000-09-03,36.74,23.48,29.69,44.54,1.84,22.79,1.15
2000-09-04,35.55,24.03,29.64,48.8,1.06,19.52,2.38
2000-09-05,36.14,25.08,29.65,50.72,2.08,8.49,6.66
2000-09-06,32.4,23.02,26.84,70.11,2.39,10.58,5.16
2000-09-07,32.77,22.22,27.48,67.73,1.72,17.23,6.05
2000-09-08,32.45,22.64,27.42,65.44,1.55,15.47,0.91
2000-09-09,34.27,23.41,28.21,59.68,2.95,21.76,0.09
2000-09-10,35.1,23.27,28.59,55.96,3.03,21.3,0.0
2000-09-11,34.99,23.89,28.85,54.53,3.21,18.99,0.09
2000-09-12,34.56,23.79,28.67,57.4,3.49,17.8,0.3
2000-09-13,33.94,22.66,27.66,66.28,2.95,19.91,6.96
2000-09-14,34.12,23.36,28.25,62.34,2.63,22.5,1.56
2000-09-15,34.05,23.5,28.41,59.41,2.97,23.44,2.13
2000-09-16,34.67,23.32,28.43,56.37,2.95,19.76,0.74
2000-09-17,35.91,23.79,29.24,49.7,3.07,24.28,0.22
2000-09-18,36.27,23.42,29.47,49.95,3.09,25.82,0.31
2000-09-19,35.78,23.92,29.07,41.96,3.57,25.72,0.01
2000-09-20,34.98,21.42,28.15,44.14,3.09,25.9,0.12
2000-09-21,35.91,22.18,28.82,43.22,2.96,25.41,0.0
2000-09-22,36.07,23.59,28.82,40.29,3.06,25.38,0.0
2000-09-23,36.28,20.59,28.45,41.04,2.97,24.38,0.0
2000-09-24,36.09,22.68,29.28,47.61,2.58,21.47,0.34
2000-09-25,37.24,24.6,30.35,43.78,2.17,23.51,0.02
2000-09-26,37.4,24.63,30.57,45.93,2.38,18.8,0.16
2000-09-27,35.52,25.71,29.61,45.38,3.08,13.95,0.83
2000-09-28,34.92,25.11,29.19,44.91,3.06,21.01,0.34
2000-09-29,34.85,24.56,29.14,47.36,3.05,19.09,0.27
2000-09-30,35.31,24.79,29.32,42.45,3.34,20.91,0.04
2000-10-01,34.57,24.77,29.01,46.59,3.4,18.76,0.1
2000-10-02,36.95,23.57,29.56,43.72,3.11,18.23,0.06
2000-10-03,37.12,24.04,30.0,44.47,2.48,20.15,0.14
2000-10-04,34.5,23.78,29.12,55.46,1.33,10.8,6.4
2000-10-05,36.14,23.21,29.63,54.14,1.49,19.11,0.66
2000-10-06,37.38,24.19,30.69,48.41,1.59,22.98,0.09
2000-10-07,36.31,25.1,30.49,48.97,2.0,15.82,0.06
2000-10-08,35.86,24.72,29.61,48.97,2.49,17.63,2.51
2000-10-09,36.42,22.95,29.28,42.53,3.74,18.64,0.02
2000-10-10,37.1,21.12,29.38,40.27,3.2,26.19,0.04
2000-10-11,38.14,22.9,30.33,36.83,3.45,27.73,0.0
2000-10-12,37.74,23.69,30.12,37.96,3.98,26.14,0.0
2000-10-13,37.4,24.55,30.4,37.78,3.65,25.2,0.0
2000-10-14,37.69,22.41,29.68,36.07,3.66,26.35,0.0
2000-10-15,38.08,21.67,29.81,33.67,3.15,24.16,0.0
2000-10-16,37.85,22.62,30.23,34.8,3.25,20.35,0.01
2000-10-17,37.38,25.22,30.8,39.18,3.07,21.47,0.25
2000-10-18,38.19,25.02,30.54,36.78,3.54,19.44,0.14
2000-10-19,38.11,22.21,29.95,36.14,3.32,23.96,0.0
2000-10-20,38.51,23.83,30.4,36.17,2.88,21.59,0.0
2000-10-21,39.25,25.46,31.88,35.7,2.16,19.33,0.02
2000-10-22,38.14,26.0,31.36,42.69,2.82,20.3,1.13
2000-10-23,36.55,24.53,30.19,50.92,2.11,15.99,3.8
2000-10-24,35.55,24.75,29.91,52.46,2.11,12.58,1.77
2000-10-25,37.03,25.26,30.32,49.34,2.4,18.57,1.22
2000-10-26,37.23,26.19,30.92,47.15,2.55,12.37,2.5
2000-10-27,36.35,25.51,30.18,49.71,2.49,10.67,3.28
2000-10-28,36.32,24.36,29.94,56.21,2.26,17.53,0.78
2000-10-29,36.25,24.8,29.95,57.37,1.53,20.45,6.29
2000-10-30,33.78,23.55,27.88,71.05,1.39,10.25,7.81
2000-10-31,31.12,23.65,27.17,73.31,1.96,17.89,19.52
2000-11-01,29.68,23.38,26.05,79.91,1.78,4.89,12.33
2000-11-02,31.69,22.21,26.92,74.88,1.15,13.4,3.71
2000-11-03,30.45,22.88,26.45,76.64,1.27,7.4,5.91
2000-11-04,26.67,22.46,24.31,89.0,1.34,4.22,18.07
2000-11-05,30.48,21.2,25.7,81.52,1.64,4.99,9.61
2000-11-06,32.57,22.38,27.06,73.87,1.95,21.33,0.81
2000-11-07,30.9,23.24,26.32,78.25,1.83,20.02,9.14
2000-11-08,32.08,21.56,26.66,74.86,1.78,18.32,3.16
2000-11-09,29.97,22.18,25.82,78.76,1.76,6.49,14.5
2000-11-10,29.07,21.61,25.05,83.21,1.25,10.24,16.36
2000-11-11,30.39,21.57,25.35,81.64,1.77,13.43,7.68
2000-11-12,28.56,22.02,24.89,82.19,1.31,19.25,1.46
2000-11-13,30.82,20.99,25.83,79.06,1.42,21.72,1.17
2000-11-14,30.99,22.06,26.41,78.08,1.46,21.66,1.94
2000-11-15,30.52,22.19,26.57,77.52,1.39,16.75,4.95
2000-11-16,31.77,22.05,26.81,74.97,1.99,16.76,4.41
2000-11-17,32.67,21.63,26.54,70.0,3.2,18.28,2.71
2000-11-18,32.64,20.39,26.31,66.7,3.32,26.56,0.48
2000-11-19,32.92,20.68,26.52,64.62,2.7,27.24,0.56
2000-11-20,32.77,21.28,27.02,63.09,2.21,22.36,0.86
2000-11-21,31.9,21.81,26.61,66.35,2.49,17.45,1.24
2000-11-22,31.39,22.17,26.28,67.53,2.3,15.94,0.32
2000-11-23,34.33,21.99,27.98,57.54,2.8,26.49,0.0
2000-11-24,34.18,20.97,27.79,53.85,2.74,27.95,0.0
2000-11-25,34.24,23.17,28.54,55.57,2.36,17.03,0.02
2000-11-26,32.41,22.67,27.62,58.38,2.2,19.12,0.96
2000-11-27,33.29,22.22,27.99,61.6,2.12,20.35,1.75
2000-11-28,33.43,23.48,27.32,65.5,2.35,15.16,3.36
2000-11-29,31.98,23.26,27.5,63.66,1.99,21.31,0.8
2000-11-30,35.54,23.67,29.57,51.79,1.72,24.8,0.03
2000-12-01,33.83,24.57,29.12,52.78,1.44,21.63,1.23
2000-12-02,33.64,24.75,28.84,62.63,1.43,14.67,6.61
2000-12-03,32.52,23.41,27.72,68.24,1.25,20.13,2.06
2000-12-04,33.82,22.89,28.46,66.34,1.44,17.33,2.22
2000-12-05,32.09,24.52,27.91,70.77,1.12,13.92,4.25
2000-12-06,30.25,23.42,26.61,77.89,1.32,15.6,4.38
2000-12-07,32.63,22.38,27.35,75.49,1.52,20.32,12.07
2000-12-08,28.14,22.92,25.17,86.12,2.27,4.55,16.1
2000-12-09,31.09,22.16,25.86,80.88,1.7,11.62,3.96
2000-12-10,31.01,22.11,26.67,78.02,1.37,13.16,15.92
2000-12-11,27.83,22.91,25.15,85.06,1.08,20.18,9.92
2000-12-12,29.01,21.84,24.68,84.56,0.91,10.26,14.47
2000-12-13,29.77,22.51,25.72,79.96,0.71,15.08,9.72
2000-12-14,28.26,21.73,24.6,85.02,1.76,6.35,9.08
2000-12-15,26.56,21.12,23.33,89.6,1.84,8.57,40.73
2000-12-16,26.17,20.98,23.06,90.36,2.67,8.84,35.34
2000-12-17,27.9,20.31,23.63,84.35,2.35,13.01,17.16
2000-12-18,26.57,20.62,23.54,83.77,1.65,21.54,12.6
2000-12-19,29.46,19.61,24.58,82.82,1.47,13.83,10.39
2000-12-20,28.89,21.2,25.02,85.25,1.92,11.33,8.25
2000-12-21,29.79,21.25,25.45,83.15,1.52,17.52,3.2
2000-12-22,30.32,20.57,25.58,78.64,1.66,22.0,0.44
2000-12-23,30.79,20.48,25.56,80.58,2.18,23.23,1.43
2000-12-24,30.69,20.43,25.51,79.87,2.38,20.48,0.5
2000-12-25,29.89,20.47,25.01,81.43,2.71,19.55,1.11
2000-12-26,30.89,19.74,25.21,76.27,2.52,26.2,0.06
2000-12-27,30.7,20.57,25.46,74.8,1.92,25.43,0.02
2000-12-28,31.12,20.93,25.83,76.75,2.19,25.1,0.25
2000-12-29,31.64,21.01,26.21,74.78,2.2,25.18,0.01
2000-12-30,31.08,21.54,26.17,74.39,1.77,22.29,5.18
2000-12-31,30.88,21.67,26.18,77.3,1.46,18.15,10.77
2001-01-01,26.85,21.69,24.43,85.24,0.81,19.01,8.62
2001-01-02,30.24,20.76,25.32,79.14,0.99,16.7,3.0
2001-01-03,30.57,21.2,25.64,78.11,1.62,24.01,4.05
2001-01-04,30.79,20.55,25.56,77.14,1.98,26.02,2.63
2001-01-05,26.17,21.19,23.48,87.48,1.9,19.92,2.47
2001-01-06,29.74,20.65,24.86,77.32,1.68,18.15,0.02
2001-01-07,28.67,20.62,24.91,79.21,1.85,20.46,1.44
2001-01-08,29.53,21.98,25.36,80.2,1.47,21.03,1.99
2001-01-09,28.72,22.18,25.07,78.14,1.32,19.22,0.6
2001-01-10,28.45,20.82,24.52,79.03,0.93,16.3,1.59
2001-01-11,28.42,21.13,24.22,82.07,1.29,13.62,4.94
2001-01-12,27.31,21.12,23.64,84.63,1.54,13.46,7.59
2001-01-13,28.33,19.57,23.87,80.69,2.5,19.04,0.37
2001-01-14,30.99,19.88,24.76,73.03,2.98,24.86,0.16
2001-01-15,30.32,19.59,24.81,71.59,3.09,25.6,0.0
2001-01-16,31.13,20.55,25.49,72.25,2.62,18.53,0.03
2001-01-17,30.62,21.82,25.69,70.93,1.92,22.95,0.09
2001-01-18,31.4,21.71,25.93,69.34,2.16,24.61,8.72
2001-01-19,31.7,19.92,25.41,68.74,1.95,23.91,0.74
2001-01-20,32.18,22.22,26.79,65.94,1.24,22.48,1.54
2001-01-21,29.94,21.15,25.31,78.03,1.52,14.94,3.0
2001-01-22,29.66,20.95,24.71,82.03,1.17,15.49,4.3
2001-01-23,29.85,21.71,25.46,80.89,0.76,20.13,4.31
2001-01-24,29.09,22.55,25.73,79.36,1.3,12.07,9.49
2001-01-25,29.42,21.39,25.34,78.9,1.12,19.5,6.02
2001-01-26,31.15,20.63,25.6,75.54,1.43,24.16,0.65
2001-01-27,31.96,21.09,26.33,73.24,1.71,22.5,1.57
2001-01-28,31.49,22.04,26.25,74.95,2.0,20.28,1.16
2001-01-29,32.38,22.2,26.7,72.24,1.66,19.83,2.16
2001-01-30,29.78,22.58,25.38,80.32,1.16,13.88,8.22
2001-01-31,29.64,21.55,24.96,82.08,1.25,14.86,14.03
2001-02-01,29.45,20.77,24.57,81.51,0.98,21.65,8.05
2001-02-02,28.69,20.89,24.63,81.46,0.99,21.38,10.3
2001-02-03,29.95,20.31,24.85,81.54,1.17,18.73,2.35
2001-02-04,29.16,21.93,25.19,82.35,1.02,18.82,12.22
2001-02-05,27.23,21.17,24.0,85.37,0.96,23.1,1.78
2001-02-06,31.08,20.6,25.68,78.53,1.27,23.06,1.52
2001-02-07,31.84,21.59,26.52,75.59,1.71,21.51,0.67
2001-02-08,32.76,20.92,26.86,72.53,2.1,22.73,0.41
2001-02-09,31.85,21.38,26.64,75.18,1.46,23.11,3.7
2001-02-10,28.01,22.65,25.0,84.88,1.57,18.89,6.13
2001-02-11,29.73,21.41,25.35,78.87,1.55,23.65,1.11
2001-02-12,31.33,20.53,25.81,76.6,1.95,21.52,0.71
2001-02-13,29.79,21.49,25.19,77.8,1.17,20.43,0.13
2001-02-14,28.76,21.45,24.75,78.6,1.4,16.92,1.05
2001-02-15,30.63,21.42,25.46,76.71,1.19,18.64,3.93
2001-02-16,28.91,21.84,25.07,82.42,1.22,13.2,16.88
2001-02-17,27.97,21.33,24.73,83.54,1.02,13.78,13.98
2001-02-18,27.47,21.17,23.9,86.15,1.34,19.26,7.6
2001-02-19,29.32,20.15,24.43,82.65,1.61,19.33,2.55
2001-02-20,28.01,21.05,24.0,85.23,1.59,12.28,8.03
2001-02-21,28.78,20.59,24.11,85.24,1.74,15.34,7.82
2001-02-22,29.41,21.84,24.93,83.14,1.76,18.87,5.13
2001-02-23,29.86,20.54,25.06,81.23,1.31,19.93,1.42
2001-02-24,28.82,20.69,24.67,81.28,1.24,17.1,2.79
2001-02-25,28.73,20.79,24.52,83.19,1.17,15.69,16.24
2001-02-26,26.45,20.95,23.68,88.06,1.32,11.6,18.83
2001-02-27,28.63,21.42,24.76,81.76,1.12,17.03,0.29
2001-02-28,28.89,20.59,24.48,84.59,1.52,15.47,5.46
2001-03-01,27.9,21.75,24.32,88.09,1.44,9.08,9.09
2001-03-02,29.44,20.94,24.79,85.91,2.21,13.02,6.25
2001-03-03,29.76,20.7,25.21,84.29,1.81,16.88,2.35
2001-03-04,30.82,21.27,26.11,80.28,1.84,22.59,2.45
2001-03-05,30.85,21.8,26.12,78.84,1.51,21.98,3.09
2001-03-06,30.63,21.15,25.74,81.07,1.74,17.25,7.45
2001-03-07,31.49,21.93,26.23,75.68,1.65,22.78,0.76
2001-03-08,30.99,21.28,26.02,78.95,1.67,23.18,0.47
2001-03-09,31.58,21.1,26.45,76.44,1.12,19.24,1.16
2001-03-10,30.37,21.92,25.23,84.46,2.12,16.1,14.06
2001-03-11,27.75,21.58,23.92,87.84,2.21,17.99,16.31
2001-03-12,28.65,20.88,24.31,86.32,2.36,9.18,28.25
2001-03-13,28.44,20.97,24.76,83.54,1.37,18.62,40.46
2001-03-14,26.21,21.1,23.26,88.82,0.86,15.58,13.92
2001-03-15,28.9,20.53,24.35,84.94,1.34,15.79,8.32
2001-03-16,27.72,21.45,23.98,88.61,2.38,16.9,10.32
2001-03-17,27.94,20.55,24.58,82.73,0.99,16.43,2.68
2001-03-18,29.4,21.09,24.95,81.91,0.92,21.11,2.56
2001-03-19,30.16,20.73,25.31,81.66,1.41,18.14,6.61
2001-03-20,28.76,22.04,24.76,86.11,1.46,20.3,6.06
2001-03-21,29.72,20.97,25.04,83.65,1.69,22.53,1.41
2001-03-22,28.92,21.66,25.14,82.96,1.71,21.16,0.47
2001-03-23,28.14,21.78,24.68,84.46,1.15,20.61,4.96
2001-03-24,28.26,21.62,24.62,85.52,0.96,18.3,1.44
2001-03-25,28.12,21.15,24.67,84.01,0.86,18.89,2.45
2001-03-26,30.13,22.42,25.91,79.64,1.18,17.84,2.35
2001-03-27,29.59,22.02,25.6,83.26,1.22,18.47,0.73
2001-03-28,28.83,22.15,25.29,84.83,0.95,19.11,14.29
2001-03-29,28.75,21.99,25.16,84.39,0.84,14.87,2.01
2001-03-30,29.5,21.63,25.2,84.59,1.67,14.83,3.34
2001-03-31,29.19,21.4,25.06,84.58,1.39,19.03,9.48
2001-04-01,27.83,21.97,24.58,85.72,1.47,17.93,4.55
2001-04-02,29.47,21.03,25.17,80.61,1.0,19.6,2.73
2001-04-03,29.81,20.69,25.07,83.52,1.37,17.02,7.49
2001-04-04,29.89,21.3,25.34,82.8,1.72,18.36,1.51
2001-04-05,29.6,21.03,25.31,82.26,1.65,21.02,3.11
2001-04-06,30.79,21.32,25.56,77.47,2.07,22.05,0.64
2001-04-07,30.86,18.56,24.94,75.62,2.21,22.59,0.12
2001-04-08,31.03,20.28,25.68,73.53,2.05,19.96,0.26
2001-04-09,30.51,19.88,25.36,70.97,1.88,17.47,0.02
2001-04-10,30.78,20.97,25.68,74.42,1.05,15.48,0.69
2001-04-11,29.12,21.32,25.03,77.43,1.41,17.91,3.05
2001-04-12,30.32,20.34,25.55,74.36,0.91,22.82,3.57
2001-04-13,31.44,21.17,26.33,72.15,1.08,16.35,2.83
2001-04-14,31.31,20.42,25.7,73.54,1.52,18.66,3.68
2001-04-15,31.43,19.95,25.58,75.88,1.31,17.6,2.02
2001-04-16,29.29,21.46,24.95,82.06,1.38,13.25,4.41
2001-04-17,28.33,21.7,24.49,86.72,1.02,20.6,3.44
2001-04-18,29.75,21.73,25.32,83.36,0.95,10.54,8.12
2001-04-19,27.35,22.13,24.5,87.74,1.34,14.12,17.28
2001-04-20,27.29,21.52,24.12,88.74,0.91,14.49,11.35
2001-04-21,28.63,21.56,24.78,85.91,0.86,15.55,4.22
2001-04-22,29.3,21.55,24.83,86.73,1.44,15.43,8.71
2001-04-23,29.91,21.22,25.17,81.11,2.12,21.19,1.98
2001-04-24,29.99,17.8,23.65,71.81,2.49,25.22,0.0
2001-04-25,30.03,18.24,23.96,71.3,2.33,18.24,0.0
2001-04-26,30.14,17.91,23.68,74.56,2.12,23.32,0.0
2001-04-27,30.67,19.45,25.33,69.6,1.71,23.03,0.0
2001-04-28,30.21,20.38,24.94,76.87,2.62,16.54,0.59
2001-04-29,31.02,19.92,25.48,72.44,2.12,20.75,0.04
2001-04-30,30.01,21.27,25.51,69.94,1.83,22.24,0.06
2001-05-01,31.42,19.97,25.66,69.65,2.04,22.25,0.06
2001-05-02,31.23,20.45,25.65,75.44,2.46,20.68,0.01
2001-05-03,32.08,19.8,25.99,70.63,2.25,23.13,0.0
2001-05-04,32.34,20.99,26.65,67.89,1.75,22.22,0.01
2001-05-05,32.31,19.96,26.47,60.86,1.38,19.22,0.0
2001-05-06,32.94,21.68,27.18,62.42,1.15,21.44,0.0
2001-05-07,32.18,22.65,27.42,70.17,0.96,18.63,0.19
2001-05-08,32.21,22.84,27.27,72.36,0.76,15.81,0.47
2001-05-09,31.52,23.7,27.5,73.59,0.84,18.56,7.96
2001-05-10,28.52,23.56,25.96,83.41,0.48,7.3,16.51
2001-05-11,29.04,22.73,25.3,87.09,1.38,14.89,14.26
2001-05-12,29.57,22.34,24.91,86.0,1.17,14.74,3.98
2001-05-13,30.32,21.77,25.86,82.43,1.45,20.28,2.58
2001-05-14,30.94,22.66,26.39,77.68,1.38,17.78,1.5
2001-05-15,30.98,21.6,25.62,75.33,1.91,18.6,1.05
2001-05-16,30.78,20.05,24.74,72.48,2.28,21.28,0.01
2001-05-17,31.2,19.53,25.12,71.01,1.4,20.52,0.0
2001-05-18,32.23,19.95,26.32,65.8,1.06,21.07,0.09
2001-05-19,32.04,20.37,26.69,66.01,0.93,16.97,0.66
2001-05-20,31.31,21.98,26.57,70.95,0.93,16.75,7.7
2001-05-21,29.42,22.11,24.99,78.96,2.4,14.9,1.9
2001-05-22,30.64,21.1,25.81,68.1,1.42,18.1,0.01
2001-05-23,31.63,20.86,26.41,64.83,1.47,19.14,0.0
2001-05-24,31.91,22.54,26.85,63.0,1.61,18.26,0.94
2001-05-25,30.17,20.83,25.72,69.81,1.56,18.8,0.51
2001-05-26,30.2,21.85,26.05,71.01,1.32,18.94,1.96
2001-05-27,29.98,22.03,25.85,71.06,0.8,12.78,3.79
2001-05-28,31.04,22.08,26.31,70.95,1.12,12.61,1.92
2001-05-29,31.66,21.25,26.29,70.01,1.32,19.51,1.86
2001-05-30,30.34,21.66,26.21,69.99,1.2,14.63,0.88
2001-05-31,30.39,22.65,26.16,71.93,1.55,11.69,3.36
2001-06-01,29.54,20.5,24.82,77.62,1.61,17.78,2.44
2001-06-02,29.26,21.28,24.4,71.21,2.02,20.43,1.11
2001-06-03,30.83,20.99,25.36,69.23,1.77,20.28,0.07
2001-06-04,31.57,19.1,25.48,61.52,1.99,16.64,0.02
2001-06-05,31.41,21.3,25.59,59.34,2.2,19.81,0.0
2001-06-06,31.71,18.79,25.35,60.56,2.12,19.89,0.0
2001-06-07,32.02,21.08,26.26,61.66,2.34,19.66,0.02
2001-06-08,32.16,21.46,25.84,60.44,2.96,19.95,0.02
2001-06-09,31.98,17.9,24.85,54.78,3.01,21.33,0.01
2001-06-10,31.96,21.38,26.24,59.65,2.75,18.75,0.06
2001-06-11,32.33,21.83,26.33,58.03,2.97,20.84,0.0
2001-06-12,32.03,19.67,24.89,51.73,3.08,21.6,0.0
2001-06-13,31.84,18.82,24.9,51.5,2.81,20.66,0.0
2001-06-14,32.64,20.24,26.05,53.27,2.15,21.54,0.0
2001-06-15,32.42,18.33,25.28,52.42,1.95,20.38,0.0
2001-06-16,33.38,19.8,26.02,49.98,2.56,20.41,0.0
2001-06-17,33.44,19.36,26.09,54.52,2.51,20.28,0.0
2001-06-18,33.53,20.96,27.06,54.24,2.08,20.79,0.05
2001-06-19,34.03,20.54,26.59,45.95,2.6,21.1,0.0
2001-06-20,34.02,19.43,26.45,48.84,2.14,19.75,0.0
2001-06-21,34.35,22.17,27.85,47.35,1.62,19.0,0.0
2001-06-22,34.11,21.7,27.82,50.6,1.44,17.07,0.23
2001-06-23,33.66,23.05,27.74,53.55,2.02,19.68,0.27
2001-06-24,33.76,23.06,27.21,49.54,3.05,19.81,0.06
2001-06-25,33.28,21.61,26.32,48.43,3.16,19.12,0.0
2001-06-26,33.65,20.18,26.28,48.19,2.91,21.4,0.0
2001-06-27,34.56,20.22,27.28,48.56,2.18,21.49,0.07
2001-06-28,32.19,21.36,26.7,60.08,2.57,16.84,1.35
2001-06-29,31.47,21.99,25.77,64.63,3.26,16.31,0.4
2001-06-30,33.12,21.47,26.12,52.59,2.94,19.88,0.0
2001-07-01,33.37,18.97,25.66,49.62,2.65,21.34,0.0
2001-07-02,34.04,19.93,26.79,51.67,2.09,19.42,0.0
2001-07-03,34.21,21.17,27.59,51.79,2.04,20.44,0.0
2001-07-04,33.92,21.76,27.38,52.44,2.82,20.19,0.01
2001-07-05,33.92,21.9,27.54,54.3,2.27,16.82,0.1
2001-07-06,34.29,22.14,27.79,49.14,3.16,19.44,0.0
2001-07-07,32.85,21.97,26.84,46.81,3.45,20.55,0.0
2001-07-08,33.81,21.93,27.23,52.05,3.7,19.92,0.0
2001-07-09,33.94,22.31,27.04,47.92,3.47,22.04,0.0
2001-07-10,34.09,20.62,26.88,48.66,2.88,19.52,0.0
2001-07-11,34.68,20.71,27.23,44.68,2.52,21.83,0.0
2001-07-12,35.34,19.47,27.36,46.91,2.18,19.73,0.0
2001-07-13,35.26,22.57,28.41,46.77,1.73,16.33,0.02
2001-07-14,35.04,23.73,28.44,46.88,2.64,13.46,0.69
2001-07-15,33.41,22.6,27.29,48.73,3.32,21.7,1.22
2001-07-16,32.02,21.93,26.68,47.37,3.57,20.43,0.03
2001-07-17,33.89,21.76,27.21,48.83,3.33,20.43,0.0
2001-07-18,33.75,22.72,27.48,52.55,3.11,20.49,0.0
2001-07-19,35.42,22.25,28.37,47.97,2.96,21.83,0.0
2001-07-20,34.54,22.83,28.19,49.54,3.56,21.22,0.0
2001-07-21,35.16,22.23,28.26,47.23,3.06,22.26,0.0
2001-07-22,35.49,23.52,28.7,47.74,2.91,20.01,0.04
2001-07-23,35.38,21.6,28.35,50.04,2.38,20.23,0.01
2001-07-24,34.69,22.29,27.54,41.37,2.99,22.48,0.0
2001-07-25,34.38,19.4,25.81,38.2,3.08,23.32,0.0
2001-07-26,34.43,18.62,25.69,41.2,3.01,23.2,0.0
2001-07-27,34.14,19.33,25.63,38.73,3.15,23.35,0.0
2001-07-28,33.61,18.06,25.29,38.09,2.67,22.65,0.0
2001-07-29,33.94,16.48,25.14,38.59,2.69,23.45,0.0
2001-07-30,34.01,17.54,25.91,40.64,3.32,22.7,0.0
2001-07-31,34.33,20.22,26.38,38.51,3.45,23.76,0.0
2001-08-01,34.74,20.64,26.35,38.3,3.53,23.94,0.0
2001-08-02,34.39,19.77,26.02,37.19,3.89,23.88,0.0
2001-08-03,33.55,19.69,25.48,36.88,3.62,23.85,0.0
