date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-09-08,35.38,25.4,28.83,45.14,3.23,25.52,0.0
1996-09-09,35.98,24.55,29.04,40.02,3.63,25.99,0.0
1996-09-10,36.15,23.69,28.83,39.9,3.72,26.51,0.0
1996-09-11,35.78,23.02,28.37,40.21,3.46,25.97,0.0
1996-09-12,35.13,24.85,29.08,41.06,3.12,23.49,0.0
1996-09-13,34.44,24.35,28.76,43.41,3.34,23.66,0.0
1996-09-14,36.0,23.48,29.13,35.58,3.2,25.68,0.0
1996-09-15,36.15,22.14,28.76,38.76,2.97,25.21,0.0
1996-09-16,35.6,23.67,29.1,41.29,3.3,26.79,0.0
1996-09-17,36.05,24.85,29.89,42.41,2.53,25.17,0.0
1996-09-18,35.05,25.75,29.79,49.42,3.07,21.69,0.05
1996-09-19,37.26,25.85,31.04,42.02,2.97,23.57,0.01
1996-09-20,37.28,26.72,31.19,38.41,3.54,24.19,0.0
1996-09-21,36.66,24.85,30.2,37.97,3.5,23.63,0.0
1996-09-22,36.01,24.97,29.76,38.69,3.37,26.44,0.0
1996-09-23,36.51,25.25,30.01,41.12,3.36,25.36,0.0
1996-09-24,37.6,24.61,30.28,44.53,2.66,26.66,0.0
1996-09-25,37.81,23.25,29.96,39.5,2.72,26.8,0.0
1996-09-26,37.94,23.26,30.08,40.17,2.65,25.13,0.05
1996-09-27,38.29,23.33,31.0,42.9,2.08,18.83,0.04
1996-09-28,37.41,25.97,31.47,43.02,2.31,24.33,0.44
1996-09-29,37.79,23.94,30.66,42.71,2.86,22.7,0.63
1996-09-30,37.76,25.29,31.02,42.56,2.48,22.41,0.17
1996-10-01,34.41,25.57,29.4,57.87,1.84,23.17,20.38
1996-10-02,29.91,23.88,26.35,81.02,1.46,7.44,31.22
1996-10-03,25.44,22.66,24.18,88.08,1.37,11.98,5.57
1996-10-04,26.74,22.11,23.89,86.85,1.37,14.82,8.63
1996-10-05,30.25,22.01,25.7,80.49,1.79,16.48,9.36
1996-10-06,32.09,21.95,26.22,75.94,1.53,21.65,5.16
1996-10-07,29.3,23.3,25.55,82.54,1.37,14.56,4.4
1996-10-08,31.08,22.73,26.18,77.1,1.89,18.27,4.25
1996-10-09,31.43,22.53,26.6,71.41,2.28,22.79,6.39
1996-10-10,32.97,22.97,27.12,63.26,2.31,26.41,0.86
1996-10-11,34.08,22.21,27.51,58.5,2.42,27.08,0.0
1996-10-12,34.03,21.57,27.65,60.96,2.32,24.59,0.15
1996-10-13,32.51,23.73,27.28,69.65,2.2,19.08,3.61
1996-10-14,32.13,22.99,26.89,71.57,1.8,19.09,4.25
1996-10-15,33.36,23.16,27.75,66.05,1.82,20.37,2.2
1996-10-16,32.89,23.57,27.67,66.12,1.48,16.79,8.68
1996-10-17,26.25,23.1,24.73,82.25,1.38,16.94,5.94
1996-10-18,32.45,22.3,27.03,70.06,2.14,23.77,0.84
1996-10-19,33.1,23.18,27.86,62.03,1.97,26.57,0.27
1996-10-20,32.87,23.67,27.58,63.79,2.15,23.7,0.12
1996-10-21,33.62,23.7,27.95,60.78,2.2,22.21,0.14
1996-10-22,34.03,24.49,28.56,58.31,1.76,22.59,0.01
1996-10-23,34.52,23.54,28.75,53.93,2.37,23.59,0.0
1996-10-24,34.81,24.91,28.87,56.2,1.99,23.34,0.07
1996-10-25,34.46,24.73,29.45,57.53,1.9,14.78,2.77
1996-10-26,34.77,24.63,29.28,60.28,1.73,17.99,2.07
1996-10-27,35.06,25.44,29.35,57.59,1.96,15.0,2.52
1996-10-28,35.74,24.11,29.26,53.38,2.06,17.4,0.76
1996-10-29,35.86,24.0,29.43,49.09,1.92,22.14,0.46
1996-10-30,34.68,24.83,29.14,52.27,1.15,20.96,4.33
1996-10-31,32.2,24.47,27.76,66.21,1.34,4.84,14.36
1996-11-01,32.32,23.38,27.24,71.42,1.35,15.06,4.75
1996-11-02,30.88,23.96,26.94,70.87,1.64,20.87,2.54
1996-11-03,30.65,23.07,26.32,72.84,1.7,14.57,4.52
1996-11-04,32.58,22.24,27.42,69.49,1.41,18.53,3.67
1996-11-05,33.65,23.78,28.14,65.17,1.53,23.54,0.73
1996-11-06,34.9,24.41,29.69,53.15,2.21,27.91,0.0
1996-11-07,34.72,24.82,29.18,52.32,2.42,22.62,0.11
1996-11-08,35.45,23.93,29.29,52.48,2.21,25.52,0.12
1996-11-09,33.95,25.05,28.97,53.66,2.9,22.26,0.93
1996-11-10,36.1,23.73,29.57,49.57,2.79,19.04,0.65
1996-11-11,35.49,24.53,29.8,57.85,1.98,23.42,4.26
1996-11-12,27.66,21.43,24.99,79.86,2.69,20.12,17.55
1996-11-13,33.38,20.25,26.58,68.8,1.83,10.83,3.05
1996-11-14,32.14,23.27,27.09,73.03,1.62,13.09,6.56
1996-11-15,28.95,22.94,25.55,79.1,1.56,15.94,6.11
1996-11-16,28.82,22.43,25.05,84.55,1.31,8.51,18.05
1996-11-17,26.06,22.36,23.86,90.3,0.85,9.2,29.15
1996-11-18,27.85,20.69,23.97,80.79,0.72,14.48,3.09
1996-11-19,30.66,20.96,25.46,79.97,1.74,21.95,3.64
1996-11-20,30.08,21.9,25.6,82.84,1.98,7.74,8.9
1996-11-21,29.13,22.38,25.7,82.01,1.72,22.6,8.05
1996-11-22,29.44,22.23,25.88,80.2,1.41,15.27,1.76
1996-11-23,30.16,22.28,25.9,80.75,1.39,20.55,1.29
1996-11-24,28.55,21.94,24.88,86.61,1.43,14.33,2.74
1996-11-25,29.71,19.96,24.78,78.58,1.14,13.6,3.46
1996-11-26,31.31,21.53,26.4,78.09,1.56,17.83,2.56
1996-11-27,25.74,22.15,23.99,91.43,1.26,16.29,8.85
1996-11-28,29.49,21.44,25.27,78.86,1.56,18.15,4.57
1996-11-29,30.91,21.98,25.77,72.34,2.52,26.39,0.02
1996-11-30,27.19,21.96,24.28,75.46,2.35,24.06,0.1
1996-12-01,30.49,21.59,25.72,69.62,2.52,25.32,0.06
1996-12-02,29.5,20.63,25.47,69.07,1.67,24.08,0.01
1996-12-03,30.38,21.73,25.85,70.18,2.27,26.48,0.37
1996-12-04,32.2,22.98,27.0,65.11,2.6,23.14,0.34
1996-12-05,32.47,22.68,26.96,62.83,2.2,20.55,0.24
1996-12-06,32.33,22.92,27.02,64.49,1.63,25.51,1.26
1996-12-07,32.47,21.91,26.75,72.19,1.3,16.27,1.81
1996-12-08,26.26,22.31,24.26,80.3,1.8,21.82,0.43
1996-12-09,31.79,20.88,26.26,71.19,0.99,21.03,4.2
1996-12-10,33.8,22.06,27.94,64.17,1.44,22.57,0.61
1996-12-11,34.08,24.02,28.54,61.31,1.75,23.07,0.44
1996-12-12,34.24,23.56,28.5,62.43,1.64,19.7,0.07
1996-12-13,34.41,23.81,29.06,59.3,1.73,22.86,2.52
1996-12-14,33.51,24.66,28.6,64.48,1.71,16.18,9.63
1996-12-15,34.53,22.58,28.37,62.05,1.76,18.85,1.58
1996-12-16,34.35,24.25,28.92,57.25,2.37,26.07,0.36
1996-12-17,33.83,23.67,28.41,58.08,1.97,27.14,4.27
1996-12-18,35.04,23.24,28.88,56.99,2.12,24.8,0.69
1996-12-19,35.19,25.12,29.56,54.44,1.87,24.6,0.16
1996-12-20,34.26,24.98,28.98,58.85,1.52,22.41,2.08
1996-12-21,32.17,24.37,27.65,67.17,1.59,20.44,3.57
1996-12-22,28.5,23.28,25.66,80.57,1.69,18.47,11.17
1996-12-23,32.01,23.19,27.09,71.46,1.59,14.2,3.97
1996-12-24,30.79,23.14,26.88,72.37,1.38,17.0,8.1
1996-12-25,28.48,23.28,25.4,83.28,1.42,6.09,8.79
1996-12-26,29.91,22.81,25.76,79.44,1.2,15.75,1.59
1996-12-27,29.97,22.22,26.0,77.55,1.55,18.21,11.88
1996-12-28,28.19,22.95,25.44,81.79,0.56,4.56,11.6
1996-12-29,26.98,21.83,24.13,86.23,1.77,16.66,2.8
1996-12-30,30.97,21.36,26.44,76.16,1.1,23.21,14.69
1996-12-31,28.44,22.7,25.77,84.1,1.1,12.46,6.49
1997-01-01,26.68,22.77,24.56,88.82,1.2,18.99,6.59
1997-01-02,29.82,21.91,25.47,86.03,1.47,12.91,14.17
1997-01-03,28.92,22.79,25.14,87.13,1.69,15.84,8.35
1997-01-04,30.6,21.77,26.12,83.61,1.64,22.29,14.15
1997-01-05,27.05,22.77,24.62,90.85,1.21,8.56,5.91
1997-01-06,28.63,22.03,24.8,86.96,1.8,17.36,4.32
1997-01-07,28.73,21.58,25.16,82.55,1.45,17.34,7.41
1997-01-08,29.92,22.77,25.61,82.97,0.98,12.95,14.89
1997-01-09,27.37,21.18,24.38,85.62,1.0,25.61,4.57
1997-01-10,25.37,21.9,23.61,87.3,1.31,18.61,1.76
1997-01-11,26.85,20.02,23.25,85.66,0.72,21.07,2.73
1997-01-12,29.6,20.08,24.76,80.92,1.16,16.37,1.72
1997-01-13,31.02,21.33,25.84,80.92,1.28,17.1,4.69
1997-01-14,26.58,22.5,23.98,87.83,1.64,15.54,1.37
1997-01-15,27.88,21.35,24.26,87.21,1.38,17.96,6.1
1997-01-16,28.87,21.75,25.14,83.66,1.08,19.64,3.71
1997-01-17,28.87,22.21,25.23,84.14,1.29,19.05,31.32
1997-01-18,27.36,21.7,24.21,90.26,1.19,11.0,9.86
1997-01-19,29.32,20.81,25.21,77.99,0.8,17.48,14.65
1997-01-20,29.76,21.15,25.36,81.67,1.16,20.41,1.97
1997-01-21,27.17,21.73,24.09,89.27,1.27,6.27,4.13
1997-01-22,25.07,20.25,22.39,89.54,1.51,14.23,6.9
1997-01-23,26.29,20.41,22.93,88.67,0.88,12.77,12.53
1997-01-24,26.89,19.32,22.72,84.73,1.16,14.23,4.17
1997-01-25,26.2,20.26,23.25,84.57,0.92,10.96,13.8
1997-01-26,28.33,19.37,24.31,84.08,0.89,22.18,9.78
1997-01-27,28.54,21.74,24.47,86.05,1.08,16.47,14.16
1997-01-28,28.14,21.7,24.38,85.37,1.69,18.47,14.19
1997-01-29,27.14,21.27,24.18,85.46,1.16,20.46,4.11
1997-01-30,26.83,20.55,23.8,87.84,1.72,21.82,2.23
1997-01-31,28.1,21.76,24.36,86.59,1.5,20.02,0.42
1997-02-01,26.93,21.32,23.84,86.16,1.46,15.58,0.44
1997-02-02,29.59,20.61,25.2,80.49,1.46,17.13,1.01
1997-02-03,29.18,22.57,25.85,79.67,1.3,20.03,0.36
1997-02-04,29.88,21.83,25.95,77.89,1.79,16.85,2.99
1997-02-05,30.57,20.93,25.75,77.39,2.32,25.32,0.59
1997-02-06,30.86,21.88,25.76,75.78,2.75,26.68,1.11
1997-02-07,29.19,22.24,25.04,79.15,2.41,20.77,0.82
1997-02-08,31.51,21.39,26.09,72.93,2.0,26.55,0.57
1997-02-09,28.81,21.64,24.44,81.97,2.52,24.64,3.06
1997-02-10,26.41,21.12,23.25,86.85,1.8,12.03,7.78
1997-02-11,30.34,19.11,24.83,79.97,1.62,22.15,2.31
1997-02-12,27.06,22.0,24.3,86.24,1.28,15.84,1.81
1997-02-13,28.4,21.64,24.35,82.94,1.92,24.05,0.97
1997-02-14,28.96,21.42,25.24,77.32,1.49,24.31,3.17
1997-02-15,30.72,20.96,25.77,78.36,1.46,20.23,2.13
1997-02-16,30.49,21.75,25.89,77.54,1.57,22.05,0.5
1997-02-17,31.6,22.64,26.61,73.89,1.61,24.85,0.42
1997-02-18,32.1,22.85,26.93,72.4,1.65,25.29,0.11
1997-02-19,32.32,23.18,27.04,71.16,2.33,21.12,0.78
1997-02-20,32.18,21.6,26.43,75.55,2.01,18.07,0.63
1997-02-21,28.97,22.2,25.01,83.69,1.6,15.93,9.83
1997-02-22,30.59,20.8,25.77,77.75,1.92,21.93,1.78
1997-02-23,28.74,22.02,25.79,75.68,1.96,23.92,0.91
1997-02-24,32.39,23.11,27.05,70.12,1.61,22.69,0.91
1997-02-25,32.39,23.2,26.79,76.17,1.66,22.4,1.77
1997-02-26,33.14,22.29,27.19,71.09,2.27,21.27,0.31
1997-02-27,32.96,22.21,27.09,70.61,1.91,16.78,0.54
1997-02-28,30.09,22.58,26.29,73.4,0.9,19.01,3.4
1997-03-01,30.69,22.37,25.61,76.73,0.99,10.16,5.64
1997-03-02,29.71,20.73,24.32,80.67,1.84,14.92,9.82
1997-03-03,29.97,20.74,25.37,78.87,0.84,17.01,13.16
1997-03-04,27.69,21.82,24.01,86.86,1.64,18.96,21.05
1997-03-05,25.82,21.51,23.38,91.67,0.94,21.27,12.49
1997-03-06,28.68,21.2,24.41,87.91,1.9,22.36,3.67
1997-03-07,29.16,22.61,25.23,86.02,1.22,22.94,1.17
1997-03-08,29.72,22.22,25.65,82.01,1.75,24.9,0.46
1997-03-09,30.67,22.5,26.28,79.98,1.83,25.88,0.54
1997-03-10,30.74,22.73,25.94,80.53,2.61,24.28,0.52
1997-03-11,29.56,22.69,25.29,79.97,2.38,22.23,0.45
1997-03-12,30.61,22.31,25.8,76.43,2.06,23.51,0.37
1997-03-13,31.57,22.47,26.42,77.0,2.18,22.72,1.89
1997-03-14,29.35,23.58,25.61,85.94,1.8,20.89,1.65
1997-03-15,26.97,22.99,24.59,90.04,1.33,17.97,9.24
1997-03-16,29.53,22.36,25.4,86.59,1.07,9.09,19.9
1997-03-17,29.87,22.82,25.9,85.75,1.06,19.46,16.82
1997-03-18,27.27,22.91,24.64,87.25,1.28,12.07,12.62
1997-03-19,29.51,21.51,25.23,82.55,0.78,17.6,5.8
1997-03-20,29.3,22.22,25.6,82.88,0.53,19.96,5.15
1997-03-21,27.6,22.18,24.35,90.11,1.56,13.41,23.62
1997-03-22,25.06,21.35,23.02,94.24,1.55,17.4,12.48
1997-03-23,28.62,21.11,24.3,89.08,1.75,11.25,12.31
1997-03-24,29.04,21.92,24.96,87.59,1.7,14.94,13.39
1997-03-25,28.61,21.89,24.97,86.99,1.71,14.37,3.93
1997-03-26,28.55,21.67,24.87,89.43,1.55,10.75,17.98
1997-03-27,27.25,22.33,24.15,90.93,2.2,11.75,40.25
1997-03-28,27.92,21.28,24.18,87.89,1.35,10.46,17.05
1997-03-29,28.0,21.68,24.13,89.73,1.52,14.28,28.13
1997-03-30,26.9,21.04,23.7,88.4,1.53,16.17,7.97
1997-03-31,29.3,20.65,24.8,86.34,1.39,20.39,7.11
1997-04-01,29.15,22.74,25.42,87.27,1.47,20.08,1.09
1997-04-02,29.13,22.78,25.37,88.19,1.88,17.24,16.6
1997-04-03,29.15,20.18,24.5,85.76,1.94,22.69,5.19
1997-04-04,30.24,22.04,25.91,85.03,1.18,21.67,1.18
1997-04-05,26.26,22.8,24.43,89.56,1.12,16.22,1.38
1997-04-06,28.32,21.23,24.58,88.05,1.38,22.25,0.4
1997-04-07,29.07,20.99,24.74,85.7,2.29,20.5,0.51
1997-04-08,28.97,21.34,24.53,88.08,1.82,20.3,0.35
1997-04-09,26.96,22.1,24.18,86.82,1.53,15.76,0.7
1997-04-10,29.42,20.98,24.78,83.23,2.46,21.95,0.38
1997-04-11,29.25,21.87,24.84,82.75,2.47,23.01,0.02
1997-04-12,29.86,21.66,25.28,83.5,2.21,21.87,0.17
1997-04-13,27.84,22.37,24.57,88.94,1.73,19.87,5.27
1997-04-14,26.71,21.97,23.91,90.82,1.11,12.08,4.16
1997-04-15,28.44,21.71,24.51,86.93,0.86,18.04,6.98
1997-04-16,28.36,21.8,24.22,89.12,1.95,15.53,5.47
1997-04-17,29.77,20.93,24.73,85.05,2.23,22.78,0.65
1997-04-18,28.43,22.25,24.48,87.51,1.98,23.66,3.74
1997-04-19,29.56,20.72,24.68,86.36,1.78,20.85,2.8
1997-04-20,28.98,21.45,24.86,86.3,1.48,18.26,1.91
1997-04-21,29.98,21.4,25.52,83.07,1.56,22.45,2.0
1997-04-22,26.13,22.29,24.25,90.27,1.13,19.44,3.31
1997-04-23,27.79,21.28,23.74,85.62,1.2,11.6,6.7
1997-04-24,29.57,19.86,24.35,82.77,1.15,13.39,15.08
1997-04-25,27.95,20.71,24.11,88.05,1.13,8.16,12.27
1997-04-26,29.47,21.69,25.42,83.18,0.76,22.03,11.15
1997-04-27,29.13,22.04,25.1,87.45,0.78,18.66,13.64
1997-04-28,25.83,22.13,23.84,91.46,0.84,9.63,18.29
1997-04-29,28.04,21.27,24.17,87.0,0.93,21.58,0.6
1997-04-30,29.42,20.2,24.76,84.59,1.27,17.58,1.59
1997-05-01,29.19,21.77,25.11,85.76,1.74,19.34,0.79
1997-05-02,29.19,21.12,25.17,86.1,1.68,18.2,1.22
1997-05-03,27.57,21.74,24.15,88.85,2.64,15.83,12.0
1997-05-04,28.52,20.67,24.24,87.09,1.94,12.52,2.94
1997-05-05,28.73,20.34,24.16,81.82,2.29,17.44,0.1
1997-05-06,28.69,21.14,24.47,82.1,2.55,17.33,0.6
1997-05-07,28.65,21.76,24.64,82.64,2.82,16.31,0.17
1997-05-08,27.82,21.8,24.17,81.62,2.87,15.36,0.01
1997-05-09,26.42,22.03,23.8,85.32,2.46,10.92,0.01
1997-05-10,28.49,21.85,24.29,82.24,2.79,18.01,0.0
1997-05-11,29.22,19.6,23.93,78.25,2.51,22.21,0.02
1997-05-12,28.71,19.56,23.57,78.19,2.45,21.82,0.0
1997-05-13,29.63,17.47,24.15,75.48,1.69,22.79,0.0
1997-05-14,29.48,19.95,24.86,78.95,1.42,21.5,0.0
1997-05-15,28.92,21.14,24.73,82.68,1.57,21.31,0.04
1997-05-16,29.19,20.6,24.35,80.4,1.97,22.6,0.01
1997-05-17,29.51,21.73,25.09,73.92,2.91,22.25,0.0
1997-05-18,29.96,20.26,24.91,72.63,2.65,20.55,0.0
1997-05-19,29.51,21.86,25.32,73.6,2.92,18.2,0.11
1997-05-20,29.9,21.72,25.35,74.47,2.92,14.24,0.08
1997-05-21,30.26,19.87,24.84,75.02,2.36,20.6,0.0
1997-05-22,30.5,19.32,24.75,69.59,2.32,22.86,0.11
1997-05-23,30.63,19.21,24.79,71.2,2.67,21.69,0.17
1997-05-24,27.39,21.46,23.95,75.77,3.06,17.72,0.21
1997-05-25,27.11,19.79,23.7,74.97,2.21,19.77,0.0
1997-05-26,29.95,21.15,24.92,73.56,2.19,21.75,0.0
1997-05-27,30.1,20.62,25.02,71.04,2.39,21.42,0.0
1997-05-28,28.45,20.56,24.44,67.96,2.56,22.01,0.0
1997-05-29,30.27,19.47,24.86,69.34,2.1,17.47,0.0
1997-05-30,28.64,20.44,24.46,70.63,1.74,22.1,0.0
1997-05-31,30.54,18.99,24.78,69.25,1.9,20.63,0.0
1997-06-01,29.33,20.85,24.67,75.81,2.27,21.68,0.0
1997-06-02,30.02,21.58,25.04,69.95,2.54,20.81,0.0
1997-06-03,29.86,21.92,25.09,69.36,2.97,21.11,0.0
1997-06-04,30.26,21.28,25.17,70.44,2.31,19.92,0.0
1997-06-05,27.71,20.39,23.66,73.97,1.61,19.94,0.0
1997-06-06,31.34,19.05,25.16,70.78,1.3,19.44,0.0
1997-06-07,32.4,19.78,26.31,70.22,0.98,19.39,0.0
1997-06-08,31.21,21.62,26.52,73.83,1.07,17.99,0.01
1997-06-09,30.84,22.43,26.26,74.6,1.28,19.28,0.0
1997-06-10,31.3,21.91,26.18,72.26,1.46,19.18,0.01
1997-06-11,31.62,22.17,25.95,64.66,2.34,19.46,0.0
1997-06-12,31.27,19.46,24.72,61.23,2.49,22.13,0.0
1997-06-13,30.42,17.57,23.69,61.98,2.27,21.2,0.0
1997-06-14,31.05,17.77,23.93,62.21,2.25,22.13,0.0
1997-06-15,31.0,17.73,24.8,65.29,1.94,21.31,0.0
1997-06-16,31.86,19.25,25.89,64.98,1.62,20.59,0.0
1997-06-17,32.05,21.8,26.6,64.45,1.94,19.47,0.0
1997-06-18,32.4,21.43,26.6,59.97,2.29,21.32,0.0
1997-06-19,31.47,22.53,26.23,59.34,2.64,18.91,0.0
1997-06-20,31.39,18.81,24.8,55.44,2.54,22.33,0.0
1997-06-21,32.31,20.06,25.79,59.01,2.49,21.55,0.0
1997-06-22,32.21,21.95,26.14,57.55,2.68,22.2,0.0
1997-06-23,31.57,18.7,24.89,58.39,2.49,20.38,0.0
1997-06-24,31.5,17.8,24.89,56.76,1.9,22.27,0.0
1997-06-25,31.92,19.34,25.6,56.84,2.11,22.44,0.0
1997-06-26,32.17,20.94,26.17,59.52,1.7,22.38,0.0
1997-06-27,32.19,18.74,25.31,53.97,2.02,22.47,0.0
1997-06-28,32.03,17.33,24.37,53.49,2.39,20.27,0.0
1997-06-29,31.4,19.04,24.86,57.46,2.87,20.22,0.0
1997-06-30,32.17,19.03,25.53,56.94,2.24,20.96,0.0
1997-07-01,30.81,22.01,25.98,65.81,2.07,20.9,0.14
1997-07-02,32.37,22.07,26.22,62.19,2.58,15.23,0.06
1997-07-03,32.32,19.2,25.09,49.33,2.68,22.41,0.0
1997-07-04,32.8,18.8,25.36,51.82,2.6,22.41,0.0
1997-07-05,32.71,20.35,26.16,52.34,2.69,22.39,0.0
1997-07-06,31.65,19.94,25.03,50.58,3.02,22.4,0.0
1997-07-07,32.11,18.95,24.87,53.46,2.6,22.42,0.0
1997-07-08,31.83,19.66,25.27,56.06,2.55,21.5,0.0
1997-07-09,32.52,21.3,25.69,49.27,3.35,22.62,0.0
1997-07-10,32.06,18.65,24.75,51.18,2.76,21.11,0.0
1997-07-11,32.55,19.57,25.65,49.58,2.65,22.15,0.0
1997-07-12,32.55,21.8,26.46,54.64,2.27,20.73,0.0
1997-07-13,33.45,22.0,27.13,55.77,2.58,20.58,0.0
1997-07-14,33.39,22.53,27.07,51.62,2.73,22.68,0.0
1997-07-15,32.83,21.83,26.36,50.93,2.58,22.25,0.0
1997-07-16,33.03,19.97,25.64,48.99,2.68,22.32,0.0
1997-07-17,32.95,18.93,25.44,47.74,2.51,22.21,0.0
1997-07-18,31.43,21.62,25.63,50.51,3.12,23.11,0.0
1997-07-19,32.04,21.41,25.69,54.14,3.22,22.6,0.0
1997-07-20,32.62,20.77,26.1,52.12,3.05,20.65,0.0
1997-07-21,33.09,21.23,26.25,51.15,3.03,23.27,0.0
1997-07-22,32.76,21.3,25.8,49.26,2.8,23.38,0.0
1997-07-23,33.47,19.97,26.28,48.59,3.16,20.55,0.0
1997-07-24,31.71,21.47,25.54,50.99,3.24,20.13,0.0
1997-07-25,32.01,19.85,25.61,50.69,2.94,21.68,0.0
1997-07-26,32.11,21.46,26.09,48.34,3.23,22.06,0.0
1997-07-27,32.84,20.11,25.85,49.73,2.99,22.6,0.0
1997-07-28,33.05,21.21,26.21,50.23,2.84,22.69,0.0
1997-07-29,32.82,21.28,26.35,50.61,2.89,20.75,0.0
1997-07-30,33.47,20.99,26.86,47.94,3.2,21.21,0.0
1997-07-31,28.4,22.82,25.21,57.93,2.84,21.1,0.0
1997-08-01,34.09,21.76,26.89,52.62,2.83,23.84,0.0
1997-08-02,33.91,21.92,26.94,49.32,2.93,24.09,0.0
1997-08-03,33.26,19.78,25.56,44.68,3.01,24.5,0.0
1997-08-04,33.02,18.4,25.5,47.26,2.89,23.89,0.0
1997-08-05,33.49,22.22,26.95,47.65,2.8,23.68,0.0
1997-08-06,34.04,23.51,27.95,46.76,3.71,21.01,0.0
1997-08-07,33.69,22.74,27.31,46.9,3.63,22.38,0.0
1997-08-08,33.6,22.71,27.03,46.37,3.02,22.85,0.0
1997-08-09,35.09,20.16,27.48,44.91,2.41,24.41,0.0
1997-08-10,34.62,23.33,28.33,45.24,2.73,24.26,0.0
1997-08-11,34.25,22.78,27.94,46.71,3.34,24.1,0.0
1997-08-12,32.96,23.32,27.3,49.8,3.09,21.82,0.0
1997-08-13,30.87,23.48,26.52,52.9,2.64,22.41,0.0
1997-08-14,33.74,22.75,27.23,47.49,2.91,24.58,0.0
1997-08-15,33.82,21.32,26.57,41.62,3.23,24.92,0.0
1997-08-16,33.11,20.0,26.25,45.87,3.35,24.31,0.0
1997-08-17,33.33,21.87,27.14,46.19,3.59,22.29,0.0
1997-08-18,33.6,22.26,27.38,46.13,3.66,23.13,0.0
1997-08-19,33.77,22.16,27.19,44.83,3.52,23.44,0.0
1997-08-20,33.84,20.08,26.2,44.47,3.08,25.66,0.0
1997-08-21,34.34,19.87,26.57,44.02,2.66,24.3,0.0
1997-08-22,35.25,20.17,27.17,42.74,2.43,23.27,0.0
1997-08-23,35.46,20.96,28.01,43.22,2.49,23.92,0.0
1997-08-24,36.42,21.81,29.06,44.73,2.01,22.41,0.0
1997-08-25,36.12,24.35,29.46,46.47,1.95,20.75,0.0
1997-08-26,36.78,25.06,30.14,41.27,2.57,23.48,0.0
1997-08-27,35.7,21.71,27.9,36.23,3.47,24.97,0.0
1997-08-28,34.74,20.71,27.11,40.98,3.01,25.11,0.0
1997-08-29,34.74,22.81,27.68,44.2,2.89,22.44,0.0
1997-08-30,34.96,23.02,28.05,41.07,3.04,23.75,0.0
1997-08-31,34.56,21.8,27.73,41.63,2.97,23.07,0.0
1997-09-01,35.08,23.93,28.62,42.16,2.97,25.55,0.0
1997-09-02,34.82,23.59,28.39,41.62,2.47,25.57,0.0
1997-09-03,36.65,22.32,29.29,40.67,2.29,25.62,0.0
1997-09-04,37.46,24.86,30.44,40.37,2.38,23.68,0.0
1997-09-05,35.64,25.82,29.91,47.15,2.22,21.19,0.0
1997-09-06,34.2,25.23,29.08,52.38,2.47,22.94,0.15
1997-09-07,33.49,24.73,28.75,55.29,2.51,16.65,0.07
1997-09-08,36.97,22.89,29.61,51.22,2.24,17.8,0.05
1997-09-09,37.61,25.34,30.52,44.86,2.33,21.06,0.0
1997-09-10,37.25,25.44,30.37,44.44,2.31,22.58,0.0
1997-09-11,38.66,24.59,31.08,43.08,1.79,23.21,0.06
1997-09-12,38.56,24.32,31.19,42.44,2.19,21.66,0.34
1997-09-13,36.84,26.12,30.9,41.26,2.92,23.63,0.23
1997-09-14,36.71,22.95,29.79,39.21,2.66,23.76,0.0
1997-09-15,37.44,23.91,30.15,39.43,1.99,26.85,0.0
1997-09-16,38.47,25.18,31.23,39.71,1.64,24.63,0.0
1997-09-17,37.56,25.27,30.92,43.28,2.34,18.43,0.0
1997-09-18,38.26,24.9,31.16,44.41,2.22,21.63,0.05
1997-09-19,38.95,23.53,31.01,42.31,2.19,18.06,0.06
1997-09-20,38.34,25.06,31.0,42.82,2.35,18.45,0.0
1997-09-21,36.76,26.02,30.66,45.86,2.04,22.71,0.0
1997-09-22,38.01,25.01,31.25,44.32,2.1,21.35,0.04
1997-09-23,38.61,25.3,31.27,41.17,2.39,18.55,0.0
1997-09-24,37.54,24.54,30.6,42.43,2.86,20.01,0.07
1997-09-25,37.24,26.72,31.09,38.66,2.7,24.87,0.0
1997-09-26,37.51,22.19,29.55,37.28,2.27,26.97,0.0
1997-09-27,39.02,25.82,31.81,36.32,2.18,25.29,0.0
1997-09-28,37.32,24.27,29.99,30.64,3.38,26.64,0.0
1997-09-29,36.68,22.61,29.23,34.78,2.88,25.78,0.0
1997-09-30,37.56,24.99,30.57,38.14,2.32,19.08,0.0
1997-10-01,39.2,25.91,31.64,37.68,2.01,26.56,0.0
1997-10-02,38.59,25.77,31.38,38.21,2.12,24.06,0.0
1997-10-03,38.93,25.99,31.89,41.37,2.02,15.41,0.97
1997-10-04,37.29,26.8,31.24,45.71,2.49,13.05,1.07
1997-10-05,36.6,25.7,31.0,45.12,2.97,21.47,0.02
1997-10-06,37.29,26.19,31.37,40.39,2.96,25.95,0.15
1997-10-07,37.69,25.77,31.16,38.82,2.92,26.04,0.0
1997-10-08,37.69,25.13,30.59,38.31,3.27,27.05,0.0
1997-10-09,36.77,23.43,29.35,37.75,3.71,26.39,0.0
1997-10-10,37.53,24.8,30.67,38.56,3.32,25.99,0.01
