date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-10-17,30.04,13.88,22.07,70.31,1.9,26.38,0.39
1996-10-18,30.86,19.34,24.37,67.41,2.11,25.47,1.24
1996-10-19,32.93,18.77,25.26,64.44,2.73,22.95,4.45
1996-10-20,32.24,18.22,24.75,68.79,1.91,17.96,2.77
1996-10-21,28.51,16.06,21.94,76.35,3.53,18.26,0.8
1996-10-22,29.77,15.53,22.57,71.87,2.09,26.29,1.76
1996-10-23,31.27,17.84,24.3,74.04,2.41,22.36,2.36
1996-10-24,28.99,16.4,21.4,69.89,4.16,23.81,0.44
1996-10-25,27.03,16.61,21.59,84.24,2.55,12.43,17.34
1996-10-26,26.38,19.52,22.48,81.55,1.45,14.31,4.02
1996-10-27,24.37,17.21,20.84,87.21,1.41,12.85,10.67
1996-10-28,28.14,15.5,20.95,76.35,2.68,22.59,0.5
1996-10-29,30.28,14.97,22.27,70.78,1.9,26.89,0.0
1996-10-30,30.4,16.25,23.19,70.91,2.03,27.38,0.71
1996-10-31,29.4,17.35,23.25,75.49,2.06,26.88,3.7
1996-11-01,28.21,15.99,21.83,74.45,2.3,19.18,24.08
1996-11-02,28.93,16.46,22.37,77.63,1.32,14.65,14.87
1996-11-03,28.33,17.96,23.14,81.66,1.74,13.39,9.59
1996-11-04,27.12,15.84,21.31,77.55,4.13,20.51,0.09
1996-11-05,29.05,13.41,20.5,70.46,3.87,29.7,0.0
1996-11-06,29.96,13.37,22.06,71.84,2.09,29.66,0.43
1996-11-07,27.9,18.08,22.81,74.71,2.0,27.34,0.28
1996-11-08,30.62,18.72,24.48,72.35,2.02,27.74,0.15
1996-11-09,31.31,18.38,24.5,65.1,2.17,29.53,0.01
1996-11-10,31.96,16.86,24.95,61.46,2.42,29.41,0.04
1996-11-11,29.85,19.14,23.87,69.23,2.52,24.46,0.58
1996-11-12,32.28,18.45,24.92,69.37,1.75,18.32,0.76
1996-11-13,30.25,21.0,24.66,76.28,2.2,13.48,2.93
1996-11-14,28.14,20.43,23.75,81.28,2.06,9.66,4.58
1996-11-15,26.99,19.93,23.07,86.4,1.64,16.81,12.69
1996-11-16,27.59,20.24,23.2,85.22,2.64,16.63,8.93
1996-11-17,30.19,19.58,24.77,80.36,1.77,15.52,12.44
1996-11-18,29.05,18.6,22.66,75.49,4.33,25.04,3.07
1996-11-19,28.69,17.39,22.12,77.82,3.17,18.71,13.84
1996-11-20,21.38,16.8,18.87,90.9,3.44,9.03,47.18
1996-11-21,24.08,16.01,19.03,85.14,4.04,9.66,12.66
1996-11-22,23.69,15.39,18.76,80.18,4.73,11.9,1.41
1996-11-23,25.97,13.87,19.34,77.97,2.65,24.6,0.17
1996-11-24,28.3,12.84,21.34,67.47,1.16,30.11,0.0
1996-11-25,27.82,15.77,21.65,70.79,2.5,30.12,0.0
1996-11-26,27.76,14.05,20.07,68.93,3.78,30.13,0.03
1996-11-27,28.01,13.55,20.1,69.93,3.33,31.84,0.22
1996-11-28,28.25,13.42,20.24,68.9,1.79,32.15,0.08
1996-11-29,28.03,13.44,20.97,71.64,1.65,26.54,0.1
1996-11-30,26.36,15.84,21.36,74.6,1.73,13.49,1.8
1996-12-01,28.28,16.82,22.4,74.09,1.36,21.12,5.44
1996-12-02,23.7,18.19,20.59,86.41,1.94,22.57,2.29
1996-12-03,25.78,18.49,21.42,82.78,2.72,14.21,4.27
1996-12-04,28.31,17.56,22.61,80.23,2.13,16.78,4.62
1996-12-05,28.26,18.8,23.49,79.78,2.68,22.63,4.75
1996-12-06,27.25,19.8,23.06,84.43,1.34,23.9,3.69
1996-12-07,29.29,19.67,23.72,80.66,2.59,14.34,9.29
1996-12-08,28.74,19.09,23.72,80.52,1.7,16.75,2.65
1996-12-09,31.26,16.07,23.31,66.67,2.1,29.02,0.27
1996-12-10,30.8,16.04,24.06,75.64,0.92,26.73,4.33
1996-12-11,26.95,19.18,23.5,80.39,1.39,15.83,7.63
1996-12-12,27.44,19.49,23.3,83.33,1.15,19.04,16.16
1996-12-13,30.13,19.58,24.54,80.94,2.15,22.7,4.25
1996-12-14,29.9,18.78,23.92,78.21,2.02,24.47,1.56
1996-12-15,29.63,17.73,23.47,75.3,1.68,26.77,2.27
1996-12-16,29.39,18.93,24.57,76.58,2.04,22.02,7.28
1996-12-17,26.46,21.29,23.55,88.07,1.66,9.38,9.5
1996-12-18,28.93,19.29,23.58,79.48,1.71,18.98,3.19
1996-12-19,31.07,18.59,25.16,74.94,0.85,27.14,7.9
1996-12-20,28.36,20.94,24.47,82.5,1.84,24.04,11.14
1996-12-21,29.89,20.2,24.66,81.23,1.44,18.21,19.01
1996-12-22,28.0,20.42,24.14,83.02,1.66,14.96,23.55
1996-12-23,29.4,20.61,24.3,83.64,3.03,15.7,8.65
1996-12-24,30.65,20.66,25.16,79.75,2.05,22.66,2.5
1996-12-25,30.48,18.39,24.06,78.81,2.04,24.35,5.12
1996-12-26,30.82,17.78,24.32,76.66,1.67,29.06,1.78
1996-12-27,30.22,19.9,25.19,79.0,1.16,24.69,3.85
1996-12-28,29.03,20.87,25.05,81.59,1.99,16.99,19.22
1996-12-29,27.1,21.62,23.97,89.23,2.64,9.54,14.65
1996-12-30,26.53,21.64,23.83,88.57,1.6,12.39,10.21
1996-12-31,30.58,19.65,24.23,80.12,3.22,18.99,4.42
1997-01-01,27.0,17.37,21.94,81.86,3.72,20.9,2.65
1997-01-02,23.34,17.0,20.12,84.22,3.72,9.9,4.71
1997-01-03,22.74,16.03,19.05,85.7,3.2,16.36,1.22
1997-01-04,27.96,17.51,22.48,82.85,3.1,19.91,1.5
1997-01-05,28.84,19.45,23.91,80.87,2.36,23.98,1.73
1997-01-06,29.76,19.17,23.66,79.12,1.22,22.12,2.74
1997-01-07,27.27,18.09,22.71,82.05,1.41,28.07,7.13
1997-01-08,28.73,20.39,24.51,84.51,1.15,23.78,23.9
1997-01-09,27.45,20.96,23.86,85.26,1.23,16.75,8.92
1997-01-10,27.18,19.64,23.23,83.27,0.99,16.77,19.11
1997-01-11,26.57,18.94,22.48,86.21,1.38,19.29,15.57
1997-01-12,27.76,17.86,22.8,84.78,1.9,16.05,8.38
1997-01-13,27.77,19.5,23.49,85.86,1.35,16.78,6.78
1997-01-14,27.3,21.29,23.83,87.75,1.63,21.93,5.39
1997-01-15,29.47,20.43,24.32,85.0,1.63,20.41,9.11
1997-01-16,27.74,20.06,23.76,84.59,1.51,16.79,7.36
1997-01-17,25.92,18.53,21.94,87.81,2.41,14.55,4.67
1997-01-18,26.66,18.05,22.22,85.09,1.83,23.04,2.96
1997-01-19,27.68,19.73,23.24,87.06,2.03,19.25,15.96
1997-01-20,27.05,20.21,23.65,88.72,2.21,20.9,22.23
1997-01-21,27.56,20.62,23.67,86.39,2.91,15.54,9.9
1997-01-22,26.05,19.91,22.79,88.98,1.74,15.99,19.51
1997-01-23,25.79,19.56,22.55,89.52,1.64,16.86,20.21
1997-01-24,25.83,20.22,22.72,92.1,1.77,15.8,26.0
1997-01-25,27.35,19.17,22.81,83.52,1.32,16.85,8.39
1997-01-26,24.82,20.07,22.16,91.96,2.16,9.35,11.08
1997-01-27,24.44,20.07,21.87,91.67,2.1,13.56,34.19
1997-01-28,26.06,19.73,22.74,89.52,2.36,17.18,19.02
1997-01-29,26.93,19.66,23.33,87.17,2.67,24.58,2.6
1997-01-30,28.04,19.44,23.71,83.91,2.03,24.82,8.92
1997-01-31,28.46,19.14,23.6,83.28,2.11,20.98,6.1
1997-02-01,26.43,20.43,22.97,86.31,3.39,22.78,4.86
1997-02-02,22.28,19.0,20.66,90.9,2.96,11.94,17.59
1997-02-03,27.75,17.92,22.68,82.72,1.24,11.79,2.53
1997-02-04,29.02,18.39,23.52,78.52,1.56,25.59,0.56
1997-02-05,29.46,18.11,23.98,79.99,1.45,29.29,0.46
1997-02-06,28.17,18.8,23.68,79.82,1.53,26.32,1.12
1997-02-07,29.12,17.55,23.46,79.21,1.71,28.19,0.3
1997-02-08,29.41,18.75,23.97,79.5,1.49,28.19,1.92
1997-02-09,28.79,20.01,24.02,80.68,1.59,22.35,2.2
1997-02-10,28.63,19.34,24.04,78.37,1.56,24.25,1.89
1997-02-11,27.96,19.47,23.25,82.54,1.35,25.03,1.83
1997-02-12,27.72,19.16,23.07,84.1,1.64,24.03,4.33
1997-02-13,28.02,18.46,23.05,83.02,2.04,21.48,5.75
1997-02-14,27.79,18.15,23.19,81.43,1.37,22.59,5.61
1997-02-15,24.35,19.54,21.8,88.95,1.93,16.18,9.9
1997-02-16,23.94,18.91,21.29,92.33,1.81,14.61,18.56
1997-02-17,26.35,18.08,22.16,88.9,1.78,20.06,15.94
1997-02-18,26.73,19.27,22.46,88.74,2.32,15.82,1.15
1997-02-19,29.58,18.04,23.91,81.92,1.49,26.55,1.24
1997-02-20,29.15,21.15,24.51,81.26,1.89,22.17,1.45
1997-02-21,29.37,19.98,24.45,82.67,1.18,18.54,4.86
1997-02-22,30.09,19.51,24.84,81.94,1.25,26.18,2.43
1997-02-23,29.29,20.94,24.71,85.36,1.24,20.24,5.93
1997-02-24,26.82,20.88,23.54,87.36,1.84,23.83,0.95
1997-02-25,29.02,20.22,24.18,84.16,1.81,23.14,1.93
1997-02-26,29.39,19.17,23.81,83.59,2.57,22.13,1.13
1997-02-27,29.08,18.79,22.89,83.67,3.72,24.45,0.17
1997-02-28,25.47,18.22,21.36,84.91,3.73,24.91,0.15
1997-03-01,27.28,17.41,21.6,81.47,2.96,23.09,0.69
1997-03-02,26.47,16.78,21.09,84.11,2.68,21.71,2.82
1997-03-03,27.18,16.01,21.18,84.9,1.68,12.3,6.39
1997-03-04,26.99,17.77,22.08,85.0,1.35,20.93,4.14
1997-03-05,25.96,19.09,22.54,89.88,1.84,22.82,6.13
1997-03-06,27.25,19.73,22.98,88.38,1.59,21.83,1.81
1997-03-07,29.25,18.89,24.09,82.15,1.37,23.54,1.64
1997-03-08,26.21,20.69,22.7,87.14,1.2,22.48,5.89
1997-03-09,27.47,19.06,22.56,85.02,1.92,22.14,2.44
1997-03-10,28.16,18.62,22.99,83.37,1.56,23.47,0.51
1997-03-11,28.62,17.63,23.37,73.11,1.6,25.02,0.03
1997-03-12,29.07,16.92,23.42,75.22,1.39,24.1,0.11
1997-03-13,28.17,18.95,23.39,80.6,1.15,22.29,0.79
1997-03-14,27.89,19.42,23.22,82.6,1.94,20.97,0.62
1997-03-15,24.8,19.11,21.35,87.42,1.98,10.98,4.0
1997-03-16,26.83,17.47,21.55,84.22,2.34,15.88,1.75
1997-03-17,27.04,16.75,21.14,81.58,2.86,20.92,0.02
1997-03-18,26.24,16.17,20.58,80.41,3.16,23.58,0.09
1997-03-19,27.35,16.24,21.19,79.46,2.26,23.71,0.16
1997-03-20,28.0,17.14,21.94,81.98,1.78,21.99,1.64
1997-03-21,27.42,17.0,21.5,82.44,2.03,21.7,1.33
1997-03-22,27.55,15.4,20.93,81.04,2.1,23.85,0.07
1997-03-23,28.41,16.31,21.59,80.21,1.39,22.97,0.06
1997-03-24,27.92,15.6,21.31,80.24,2.2,24.16,0.0
1997-03-25,27.56,16.72,21.2,82.16,3.29,23.98,0.0
1997-03-26,26.49,16.8,20.61,81.96,3.11,20.99,0.0
1997-03-27,26.4,15.43,19.81,79.67,2.77,20.4,0.06
1997-03-28,25.62,13.91,18.69,75.96,3.05,23.36,0.04
1997-03-29,22.91,15.06,18.63,81.5,2.31,20.18,0.18
1997-03-30,19.75,15.11,17.34,89.99,2.08,8.15,1.68
1997-03-31,22.28,15.85,18.88,91.68,2.1,5.54,15.92
1997-04-01,25.05,18.1,20.68,89.79,1.96,16.13,2.95
1997-04-02,26.3,17.4,21.84,84.72,2.0,16.12,4.99
1997-04-03,27.05,15.87,21.54,78.36,1.3,19.49,0.32
1997-04-04,28.06,16.19,22.04,80.05,1.6,20.49,0.83
1997-04-05,25.86,14.82,20.02,84.11,2.24,19.6,0.12
1997-04-06,25.53,13.03,18.07,77.84,3.51,22.13,0.0
1997-04-07,23.87,13.79,17.89,80.15,3.53,19.03,0.0
1997-04-08,24.41,13.86,18.49,82.85,2.65,21.68,0.02
1997-04-09,24.98,14.48,18.96,79.9,2.41,20.65,0.0
1997-04-10,24.38,13.41,18.34,80.7,1.49,20.67,0.0
1997-04-11,24.26,13.47,18.27,78.6,1.07,18.86,0.0
1997-04-12,25.87,14.77,20.13,72.58,1.22,19.6,0.02
1997-04-13,26.89,13.59,20.2,74.37,1.01,20.45,0.0
1997-04-14,27.75,14.03,20.65,73.33,1.04,21.84,0.14
1997-04-15,27.65,14.65,21.06,79.4,1.36,17.95,0.24
1997-04-16,26.73,16.38,21.23,83.31,1.62,18.61,2.48
1997-04-17,24.48,17.36,20.0,89.73,1.79,9.39,11.27
1997-04-18,26.17,16.69,21.18,81.64,1.72,15.91,2.32
1997-04-19,27.25,17.25,21.97,81.86,1.64,19.52,0.96
1997-04-20,27.65,17.78,22.33,82.99,1.83,5.89,3.26
1997-04-21,24.14,17.89,20.47,90.21,1.28,13.76,2.22
1997-04-22,26.31,16.26,20.42,83.08,2.36,18.03,0.5
1997-04-23,25.88,15.85,20.25,81.6,1.59,17.52,0.75
1997-04-24,26.99,15.19,20.57,80.15,1.05,19.05,0.22
1997-04-25,27.43,14.49,20.83,78.44,1.69,18.97,0.19
1997-04-26,26.47,17.16,21.31,84.18,1.45,19.08,0.95
1997-04-27,27.4,15.4,20.4,78.73,1.17,19.9,0.0
1997-04-28,26.41,14.04,19.46,71.53,1.4,19.51,0.01
1997-04-29,25.83,13.0,18.39,73.58,1.52,19.75,0.0
1997-04-30,26.46,10.37,18.05,67.72,1.07,19.02,0.04
1997-05-01,28.1,12.19,19.68,64.3,1.08,19.57,0.0
1997-05-02,28.38,15.08,21.23,77.16,1.28,19.67,0.0
1997-05-03,28.34,14.06,20.48,73.77,1.94,19.53,0.0
1997-05-04,26.48,14.7,19.71,80.14,2.54,19.46,0.0
1997-05-05,26.23,14.72,19.63,78.64,1.74,18.74,0.0
1997-05-06,26.63,14.19,19.44,77.09,1.42,18.19,0.01
1997-05-07,25.93,13.33,18.73,76.95,1.72,18.64,0.0
1997-05-08,26.06,15.13,20.0,78.94,1.12,15.97,0.08
1997-05-09,26.12,15.76,20.16,79.18,1.19,16.13,0.08
1997-05-10,25.75,14.38,19.12,78.28,2.35,17.37,0.03
1997-05-11,25.97,14.1,19.54,78.61,1.61,16.04,0.01
1997-05-12,25.55,16.28,20.1,77.1,1.4,16.56,0.0
1997-05-13,25.33,15.72,19.79,73.55,1.62,17.84,0.0
1997-05-14,23.61,13.25,17.64,79.0,2.52,10.53,0.13
1997-05-15,23.49,14.03,17.85,80.17,1.42,5.39,1.9
1997-05-16,23.97,12.93,17.38,78.81,1.83,9.58,2.12
1997-05-17,25.08,12.27,17.99,77.15,1.47,16.13,0.19
1997-05-18,25.88,12.07,18.36,75.45,1.76,17.23,0.01
1997-05-19,26.36,12.75,19.0,75.91,1.98,16.97,0.19
1997-05-20,25.95,13.99,19.22,75.21,1.83,15.37,0.1
1997-05-21,25.79,13.0,18.52,79.81,2.06,15.73,0.06
1997-05-22,26.0,17.57,20.4,86.17,2.86,4.92,7.79
1997-05-23,22.41,13.58,16.69,84.57,3.53,12.98,4.44
1997-05-24,18.43,13.53,16.02,93.11,2.11,7.56,29.09
1997-05-25,22.15,14.14,17.11,88.48,2.5,9.18,14.68
1997-05-26,21.01,11.84,15.62,85.35,2.14,14.38,0.18
1997-05-27,23.45,11.3,16.9,82.05,1.74,16.75,5.15
1997-05-28,22.46,14.45,17.27,92.9,2.96,4.58,9.53
1997-05-29,20.49,11.35,15.04,81.74,1.8,14.23,0.43
1997-05-30,19.95,10.34,14.03,84.14,2.72,13.23,0.45
1997-05-31,19.75,9.26,13.5,80.74,3.02,14.58,0.08
1997-06-01,20.02,8.88,13.24,81.28,2.67,15.8,0.02
1997-06-02,21.0,8.63,13.64,79.02,1.56,15.38,0.13
1997-06-03,21.95,9.24,15.43,83.28,1.27,8.59,8.34
1997-06-04,21.38,13.79,17.35,91.52,1.67,6.7,41.04
1997-06-05,24.13,15.13,19.18,91.84,2.77,3.06,25.28
1997-06-06,23.7,14.21,19.07,86.29,2.92,9.19,0.47
1997-06-07,19.32,7.33,13.49,77.66,2.25,15.28,0.04
1997-06-08,16.08,2.66,8.78,75.36,2.26,15.58,0.0
1997-06-09,17.7,5.13,10.31,78.65,0.91,15.91,0.04
1997-06-10,20.84,6.82,12.52,77.54,1.71,16.61,0.2
1997-06-11,23.59,7.69,15.3,84.71,1.87,13.96,1.55
1997-06-12,23.56,15.48,18.52,88.93,1.99,12.98,10.85
1997-06-13,24.0,13.97,18.7,86.72,1.13,15.1,2.22
1997-06-14,21.35,15.63,18.16,93.43,3.18,5.51,5.73
1997-06-15,21.14,15.02,17.84,94.72,2.71,4.51,28.51
1997-06-16,20.16,9.24,14.36,81.47,2.32,14.93,0.88
1997-06-17,21.41,8.11,14.29,75.07,1.03,10.9,0.44
1997-06-18,23.62,11.75,16.99,79.08,1.14,9.69,0.13
1997-06-19,25.09,15.1,19.24,89.59,2.65,14.75,8.82
1997-06-20,22.63,16.28,18.84,93.87,2.37,5.77,14.63
1997-06-21,26.04,16.3,20.14,88.87,2.39,14.44,0.4
1997-06-22,25.49,15.5,19.66,86.44,2.36,14.54,0.44
1997-06-23,26.02,13.84,18.93,85.12,1.64,14.64,0.0
1997-06-24,25.65,12.99,18.38,85.61,1.79,15.18,0.11
1997-06-25,24.73,12.31,17.82,85.38,1.7,15.09,0.48
1997-06-26,25.0,11.66,17.67,84.3,1.92,15.46,0.03
1997-06-27,24.99,13.52,18.23,84.98,2.25,10.91,0.39
1997-06-28,23.23,13.34,17.61,86.53,1.23,10.95,0.17
1997-06-29,22.85,14.03,17.58,86.88,1.11,12.99,0.58
1997-06-30,23.07,13.24,17.78,86.72,1.89,10.64,0.18
1997-07-01,21.35,12.2,16.17,85.97,1.72,9.52,0.37
1997-07-02,24.73,13.21,17.83,83.54,2.26,13.86,0.03
1997-07-03,24.6,13.97,17.93,83.02,2.31,15.51,0.0
1997-07-04,24.56,12.22,17.61,82.3,2.1,13.08,0.0
1997-07-05,22.58,12.96,17.23,84.02,2.28,16.43,0.04
1997-07-06,23.92,12.11,17.29,81.52,2.24,13.07,0.0
1997-07-07,24.42,11.8,17.91,76.02,1.31,11.16,0.03
1997-07-08,24.39,12.31,17.8,79.18,1.27,15.23,0.03
1997-07-09,24.85,12.1,18.08,74.87,1.58,14.89,0.03
1997-07-10,24.78,11.4,18.26,73.75,1.2,16.9,0.02
1997-07-11,24.82,11.75,17.66,78.07,1.28,16.46,0.11
1997-07-12,23.63,11.08,16.86,76.72,1.61,16.09,0.04
1997-07-13,24.94,10.58,17.89,74.52,1.44,15.07,0.0
1997-07-14,24.95,12.69,18.37,76.32,1.4,15.65,0.19
1997-07-15,26.17,12.07,19.26,73.98,1.57,17.04,0.04
1997-07-16,26.07,13.06,19.15,76.21,2.31,16.04,0.01
1997-07-17,25.66,13.24,18.62,74.31,1.68,11.89,0.0
1997-07-18,25.67,11.9,17.79,77.1,1.99,16.52,0.03
1997-07-19,24.94,10.9,16.97,77.9,2.08,17.09,0.28
1997-07-20,21.47,13.94,17.09,86.72,1.64,15.39,1.16
1997-07-21,22.5,13.42,17.26,89.45,2.26,2.02,22.01
1997-07-22,22.89,11.53,16.47,79.01,1.19,15.21,0.0
1997-07-23,22.9,9.7,15.45,80.85,2.05,16.69,0.09
1997-07-24,23.09,11.0,16.13,82.91,1.89,17.34,0.05
1997-07-25,22.6,10.75,15.58,81.8,1.64,16.97,0.37
1997-07-26,23.23,10.12,15.54,79.07,1.47,17.71,0.1
1997-07-27,23.75,9.31,16.1,72.24,0.94,17.66,0.01
1997-07-28,24.26,9.41,17.08,63.57,1.13,18.16,0.0
1997-07-29,25.42,8.57,16.49,65.27,1.81,18.12,0.02
1997-07-30,26.12,9.43,16.93,69.59,2.19,14.62,0.0
1997-07-31,24.74,12.23,18.36,69.36,1.42,15.96,0.0
1997-08-01,27.69,11.15,19.18,65.39,1.58,18.16,0.0
1997-08-02,27.88,11.59,19.5,63.9,1.54,18.62,0.0
1997-08-03,27.21,13.07,18.94,70.05,2.54,13.63,0.0
1997-08-04,27.29,13.61,19.49,72.97,1.55,11.22,0.0
1997-08-05,20.51,12.62,16.01,83.65,4.14,6.19,0.06
1997-08-06,25.65,11.93,18.19,75.62,1.87,18.35,0.12
1997-08-07,27.06,12.4,19.17,74.1,1.7,18.64,0.11
1997-08-08,20.11,11.71,15.54,81.65,3.55,8.79,0.24
1997-08-09,18.62,8.18,13.03,71.1,4.63,17.9,0.01
1997-08-10,20.24,7.85,12.53,73.34,3.26,20.23,0.0
1997-08-11,23.78,5.8,14.04,68.94,1.25,20.04,0.0
1997-08-12,25.61,8.05,16.12,66.62,1.43,19.97,0.0
1997-08-13,26.95,9.9,17.09,72.63,1.63,19.89,0.0
1997-08-14,28.05,9.37,17.72,67.76,1.92,19.81,0.0
1997-08-15,27.88,10.21,17.92,60.1,2.76,20.35,0.03
1997-08-16,28.41,10.35,18.42,60.34,2.57,20.17,0.0
1997-08-17,28.5,10.19,18.74,59.73,2.13,20.82,0.01
1997-08-18,28.88,12.19,19.38,60.43,2.46,20.87,0.02
1997-08-19,29.66,12.27,19.89,61.13,2.3,20.8,0.05
1997-08-20,30.48,12.64,20.81,58.42,2.05,19.14,0.12
1997-08-21,26.37,12.38,18.68,68.75,1.73,8.87,0.22
1997-08-22,27.4,14.32,20.14,66.31,1.4,17.56,0.71
1997-08-23,29.88,13.92,20.9,65.43,1.53,15.22,1.12
1997-08-24,24.26,16.11,19.67,82.4,1.82,12.86,4.89
1997-08-25,25.8,13.1,18.26,74.2,2.13,21.01,0.01
1997-08-26,28.81,11.74,18.92,70.97,1.78,20.51,0.02
1997-08-27,30.89,12.64,20.22,68.16,1.77,21.73,0.0
1997-08-28,30.53,11.68,19.87,63.2,1.74,22.11,0.0
1997-08-29,30.86,11.55,20.32,59.08,1.72,21.79,0.02
1997-08-30,31.07,11.38,20.53,57.79,1.39,21.96,0.0
1997-08-31,30.92,12.58,20.97,55.29,1.41,20.86,0.0
1997-09-01,30.88,13.35,21.2,52.98,1.23,20.7,0.0
1997-09-02,31.57,13.1,21.55,51.3,1.3,21.76,0.0
1997-09-03,32.03,13.28,21.89,52.38,1.84,19.75,0.0
1997-09-04,32.96,14.83,23.55,48.67,1.51,17.52,0.01
1997-09-05,33.56,17.11,24.19,53.46,1.82,13.51,0.35
1997-09-06,30.87,16.8,22.7,64.57,2.6,21.5,0.03
1997-09-07,31.58,13.88,21.42,62.32,1.87,22.85,0.21
1997-09-08,34.1,15.55,23.48,48.76,1.84,19.86,0.4
1997-09-09,36.07,17.04,26.02,50.28,3.11,21.48,0.03
1997-09-10,33.35,17.0,24.6,63.63,2.94,21.12,0.52
1997-09-11,28.26,13.55,19.58,66.72,4.16,20.65,1.2
1997-09-12,30.61,11.69,20.18,62.21,2.3,22.24,0.08
1997-09-13,32.24,18.31,24.85,65.01,3.37,19.09,14.12
1997-09-14,33.77,20.4,26.05,69.29,3.28,7.66,8.44
1997-09-15,26.57,15.9,20.47,79.18,2.89,11.93,2.44
1997-09-16,27.01,14.13,19.4,69.92,3.62,21.01,1.89
1997-09-17,30.59,13.09,21.1,65.73,2.12,23.45,0.0
1997-09-18,28.37,14.93,20.26,65.56,3.38,23.33,0.2
1997-09-19,29.24,13.97,20.85,67.0,2.43,23.03,0.11
1997-09-20,31.01,16.45,22.98,78.6,2.95,14.22,21.86
1997-09-21,26.62,17.82,21.37,77.76,2.42,9.95,0.81
1997-09-22,27.0,14.45,20.02,70.85,3.46,18.22,0.02
1997-09-23,29.71,12.67,20.11,66.37,2.25,25.23,0.0
1997-09-24,32.26,14.34,23.25,67.56,1.7,24.9,3.15
1997-09-25,32.85,19.01,24.89,68.7,2.28,11.63,6.23
1997-09-26,27.87,16.11,20.42,76.55,4.22,12.4,5.11
1997-09-27,30.27,15.07,22.11,69.21,2.35,22.47,0.09
1997-09-28,31.25,18.61,24.16,68.59,1.34,25.13,1.23
1997-09-29,33.21,19.33,25.29,71.3,2.11,14.08,6.2
1997-09-30,29.65,18.83,23.57,77.92,1.97,20.86,4.55
1997-10-01,29.21,18.86,23.44,78.58,1.95,8.93,7.32
1997-10-02,28.51,14.92,22.38,70.62,4.02,24.28,0.0
1997-10-03,26.52,13.26,18.39,68.35,4.17,24.94,0.01
1997-10-04,32.14,11.51,21.93,64.4,1.55,25.82,0.0
1997-10-05,31.8,20.02,25.16,66.12,2.78,23.52,1.62
1997-10-06,29.5,17.19,23.57,76.42,2.31,13.38,9.12
1997-10-07,28.24,16.24,20.61,73.56,4.64,15.5,0.66
1997-10-08,31.06,15.11,22.49,70.06,3.08,22.1,0.55
1997-10-09,34.24,17.13,25.14,60.84,2.54,26.5,0.01
1997-10-10,34.86,18.04,26.08,50.58,2.43,26.56,0.0
1997-10-11,36.34,16.78,26.73,44.32,2.17,24.06,0.07
1997-10-12,36.84,18.21,27.1,50.7,1.88,25.89,0.16
1997-10-13,37.12,18.3,27.47,57.71,1.84,23.13,0.06
1997-10-14,36.92,19.05,27.26,59.95,2.15,26.24,0.11
1997-10-15,38.91,21.85,28.56,59.93,2.41,23.92,4.44
1997-10-16,37.34,17.48,26.58,62.61,3.62,5.92,8.38
1997-10-17,25.0,15.16,19.08,68.79,5.23,24.87,0.33
1997-10-18,24.4,14.76,18.87,69.48,4.07,25.82,0.95
1997-10-19,29.72,15.96,21.3,69.01,2.69,17.68,6.76
1997-10-20,27.13,17.23,20.41,81.16,3.14,6.45,16.03
1997-10-21,28.3,16.0,20.7,80.2,4.16,13.52,4.31
1997-10-22,29.37,15.77,21.32,71.79,3.21,21.52,0.14
1997-10-23,29.36,14.2,20.82,70.66,3.74,24.68,0.3
1997-10-24,30.78,14.88,21.97,66.38,1.71,19.41,0.43
1997-10-25,31.0,17.16,23.69,64.68,1.12,11.52,3.37
1997-10-26,29.19,19.0,23.97,72.8,1.35,9.4,13.82
1997-10-27,32.09,18.31,24.79,71.29,1.67,25.77,0.32
1997-10-28,34.19,19.0,26.8,60.09,1.76,28.62,0.0
1997-10-29,36.19,19.64,27.58,56.71,2.28,28.1,0.04
1997-10-30,33.41,19.35,25.85,66.9,2.64,22.51,3.74
1997-10-31,33.02,20.0,26.18,69.94,2.05,16.72,7.51
1997-11-01,29.92,20.84,25.11,75.66,1.65,27.47,0.87
1997-11-02,33.94,18.35,26.32,67.45,2.07,26.54,2.28
1997-11-03,33.68,22.27,27.74,63.41,2.44,14.88,1.98
1997-11-04,30.88,18.94,24.01,71.15,3.5,22.41,1.53
1997-11-05,32.2,19.11,24.82,75.4,1.75,26.78,6.61
1997-11-06,33.7,21.05,26.44,72.64,1.83,17.36,6.49
1997-11-07,31.97,22.14,26.58,73.91,0.84,23.65,9.1
1997-11-08,32.49,21.8,26.32,71.1,1.42,26.27,0.22
1997-11-09,36.01,19.68,27.41,63.24,1.7,30.21,0.02
1997-11-10,37.31,19.33,28.02,59.95,2.02,29.52,0.37
1997-11-11,35.74,21.4,28.3,62.93,1.17,27.72,4.49
1997-11-12,31.33,22.81,26.55,72.39,1.87,23.65,0.97
1997-11-13,31.6,21.79,26.49,73.73,2.05,17.23,7.66
1997-11-14,30.19,19.02,24.4,77.49,2.41,20.19,16.63
1997-11-15,29.03,17.48,22.14,77.98,3.9,13.1,10.47
1997-11-16,27.16,17.98,22.38,85.02,2.02,12.94,24.38
1997-11-17,26.99,19.21,23.12,84.49,1.12,14.82,24.64
1997-11-18,25.3,20.21,22.15,89.28,1.39,11.75,30.06
