date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-04-26,35.28,24.57,29.73,58.85,0.89,18.84,1.13
1998-04-27,34.79,23.6,29.16,64.41,1.08,15.44,1.11
1998-04-28,34.51,23.98,28.73,67.79,1.61,18.04,2.87
1998-04-29,33.75,23.67,28.12,69.0,1.23,16.26,0.88
1998-04-30,34.02,23.26,28.58,67.32,1.12,15.67,2.15
1998-05-01,33.81,23.74,28.58,69.93,0.67,15.08,3.88
1998-05-02,29.57,24.21,26.57,83.15,1.99,11.49,10.52
1998-05-03,29.96,23.43,26.06,86.1,1.12,15.22,24.43
1998-05-04,30.2,21.78,25.68,84.59,1.62,15.46,3.54
1998-05-05,31.63,23.39,27.03,75.31,1.26,19.06,1.58
1998-05-06,33.28,22.33,27.41,66.89,1.01,20.08,0.53
1998-05-07,32.51,21.95,26.93,72.07,1.29,19.8,0.14
1998-05-08,31.16,22.81,26.8,69.37,2.01,15.02,7.13
1998-05-09,32.35,23.64,27.07,64.32,2.72,21.29,0.02
1998-05-10,32.65,22.13,26.96,62.43,2.63,22.65,0.0
1998-05-11,33.02,22.32,27.39,61.58,2.07,22.05,0.02
1998-05-12,33.6,20.86,27.27,57.49,2.14,22.22,0.07
1998-05-13,33.76,22.8,28.1,56.85,1.65,22.09,0.0
1998-05-14,34.24,23.94,28.55,57.58,1.77,22.03,0.0
1998-05-15,34.71,23.76,28.84,54.68,1.63,21.82,0.0
1998-05-16,34.2,22.79,27.89,50.75,1.98,22.45,0.0
1998-05-17,33.39,20.96,26.89,50.4,1.61,22.02,0.0
1998-05-18,32.68,22.78,26.98,53.93,1.17,20.15,0.0
1998-05-19,34.87,22.15,28.31,50.04,2.53,21.42,0.0
1998-05-20,34.3,23.94,28.61,51.69,1.97,19.25,0.0
1998-05-21,32.17,23.45,27.57,53.1,1.95,17.03,0.0
1998-05-22,34.16,23.1,27.98,54.57,2.08,20.05,0.0
1998-05-23,34.74,23.52,28.48,50.69,2.78,19.8,0.0
1998-05-24,35.16,23.33,28.55,46.9,2.74,22.56,0.0
1998-05-25,35.11,23.92,28.95,43.96,2.99,20.02,0.0
1998-05-26,35.86,23.55,29.09,47.51,2.84,21.51,0.0
1998-05-27,36.54,22.59,29.23,46.92,1.99,20.37,0.49
1998-05-28,36.61,23.17,29.28,46.42,1.64,21.79,0.63
1998-05-29,36.11,23.28,29.0,49.23,1.52,21.2,0.47
1998-05-30,36.08,23.95,29.45,47.29,1.33,19.46,0.02
1998-05-31,36.76,23.91,30.02,47.47,0.96,20.15,0.0
1998-06-01,33.54,24.08,28.88,58.13,1.48,14.57,2.91
1998-06-02,34.66,23.78,28.8,58.13,2.34,19.77,1.5
1998-06-03,35.58,24.46,29.31,47.1,2.64,19.6,0.0
1998-06-04,35.17,24.46,28.72,44.48,2.53,21.62,0.0
1998-06-05,35.27,22.71,28.5,43.32,2.75,21.24,0.0
1998-06-06,34.87,24.09,28.81,42.7,3.47,21.64,0.0
1998-06-07,34.48,23.12,28.26,44.39,3.58,21.47,0.0
1998-06-08,33.95,22.16,27.78,48.87,2.97,21.27,0.0
1998-06-09,33.99,23.48,28.25,51.11,3.15,20.82,0.0
1998-06-10,35.92,23.03,29.07,49.11,2.54,21.55,0.0
1998-06-11,35.9,24.17,29.5,45.87,2.13,18.99,0.0
1998-06-12,35.67,25.63,30.0,46.22,2.04,16.34,0.0
1998-06-13,36.08,24.56,29.69,45.58,2.88,20.91,0.0
1998-06-14,35.14,23.65,28.99,39.88,3.87,21.44,0.0
1998-06-15,34.58,23.11,28.51,44.66,3.63,20.99,0.0
1998-06-16,34.24,24.2,28.79,45.15,3.51,20.41,0.0
1998-06-17,34.89,23.44,28.8,43.87,2.49,19.78,0.0
1998-06-18,36.21,23.67,29.68,42.25,2.02,16.06,0.0
1998-06-19,36.06,23.81,29.38,40.85,2.5,20.81,0.0
1998-06-20,35.94,22.42,28.81,38.23,2.66,21.13,0.0
1998-06-21,36.21,22.04,28.67,37.09,2.61,21.24,0.0
1998-06-22,35.13,21.57,27.55,35.86,2.99,21.26,0.0
1998-06-23,35.08,20.97,27.22,38.87,2.94,21.8,0.0
1998-06-24,35.04,21.09,27.23,40.15,2.78,20.84,0.0
1998-06-25,35.93,20.25,27.62,37.34,2.16,21.89,0.0
1998-06-26,36.73,21.94,28.86,39.37,2.19,20.17,0.0
1998-06-27,35.84,25.32,29.61,37.46,3.49,21.45,0.0
1998-06-28,35.38,23.26,28.6,38.85,3.86,21.85,0.0
1998-06-29,34.54,22.61,27.92,41.55,3.0,21.5,0.0
1998-06-30,34.88,19.6,26.51,33.43,3.02,22.01,0.0
1998-07-01,35.33,19.49,26.95,36.02,2.7,22.25,0.0
1998-07-02,36.21,20.95,28.3,39.26,2.24,19.39,0.0
1998-07-03,35.63,23.71,28.95,38.92,2.58,21.32,0.0
1998-07-04,35.48,24.25,29.13,37.63,3.69,21.55,0.0
1998-07-05,34.81,23.97,28.7,39.62,3.32,21.96,0.0
1998-07-06,35.57,21.55,28.46,40.39,2.11,20.94,0.0
1998-07-07,36.05,23.11,29.32,40.26,2.0,19.82,1.02
1998-07-08,36.07,24.2,29.8,39.17,1.96,18.19,0.0
1998-07-09,36.25,24.73,30.27,44.55,1.74,16.93,0.35
1998-07-10,35.32,24.17,29.76,50.99,1.87,17.7,3.11
1998-07-11,35.43,25.22,29.57,50.37,2.31,18.21,0.53
1998-07-12,36.12,24.61,29.82,42.96,2.95,21.66,0.3
1998-07-13,35.32,24.3,29.08,37.85,3.35,22.22,0.0
1998-07-14,34.6,23.26,28.37,39.64,2.99,20.36,0.0
1998-07-15,35.31,23.55,29.1,40.71,2.84,21.34,0.0
1998-07-16,35.72,23.31,29.18,43.01,2.88,20.65,0.0
1998-07-17,36.26,24.23,29.53,37.47,2.93,21.72,0.0
1998-07-18,35.64,24.64,29.57,39.27,2.56,20.41,0.0
1998-07-19,35.96,24.28,29.65,40.08,3.63,20.64,0.0
1998-07-20,35.97,25.12,29.78,40.32,3.36,20.62,0.0
1998-07-21,36.24,25.06,30.13,40.03,3.2,21.74,0.0
1998-07-22,36.32,25.28,30.0,37.82,3.09,21.44,0.0
1998-07-23,36.46,23.91,29.75,34.74,3.2,21.75,0.0
1998-07-24,35.94,24.88,29.62,35.84,3.25,20.07,0.0
1998-07-25,35.34,23.09,28.55,35.72,3.38,20.4,0.0
1998-07-26,35.45,23.38,28.41,34.92,2.97,20.15,0.0
1998-07-27,35.96,20.96,28.12,35.12,2.51,22.96,0.0
1998-07-28,36.49,21.83,28.95,37.85,3.15,22.43,0.0
1998-07-29,36.34,25.56,30.21,36.99,2.86,20.33,0.0
1998-07-30,36.98,24.23,30.09,32.8,2.46,21.83,0.0
1998-07-31,35.2,25.58,29.44,36.92,3.5,22.41,0.0
1998-08-01,35.41,22.54,28.39,36.51,3.39,23.26,0.0
1998-08-02,35.81,22.1,28.29,34.51,2.89,23.91,0.0
1998-08-03,36.05,21.06,27.94,33.29,3.06,24.02,0.0
1998-08-04,36.31,22.31,28.91,34.19,3.05,23.1,0.0
1998-08-05,35.78,23.29,28.59,34.39,2.9,23.11,0.0
1998-08-06,36.34,21.39,28.68,33.89,2.21,20.95,0.0
1998-08-07,36.96,23.09,29.58,34.58,2.32,21.49,0.0
1998-08-08,36.88,24.26,30.21,34.24,3.21,23.95,0.0
1998-08-09,36.17,24.85,30.02,38.39,2.95,22.75,0.0
1998-08-10,37.26,24.49,30.21,35.91,2.22,23.88,0.0
1998-08-11,38.26,22.31,29.79,29.99,2.31,23.22,0.0
1998-08-12,38.19,25.29,31.13,31.5,3.17,22.46,0.0
1998-08-13,37.4,25.21,30.95,30.66,3.79,24.4,0.0
1998-08-14,36.74,22.01,29.49,32.87,3.77,22.72,0.0
1998-08-15,37.33,24.85,30.47,36.68,3.42,23.84,0.0
1998-08-16,37.07,25.19,30.72,33.56,3.44,20.32,0.0
1998-08-17,37.08,23.93,29.98,30.24,2.64,23.05,0.0
1998-08-18,36.93,22.42,29.66,31.3,2.47,22.71,0.0
1998-08-19,38.4,22.86,30.68,32.88,2.26,23.22,0.0
1998-08-20,37.93,24.76,30.73,29.2,3.39,24.02,0.0
1998-08-21,38.5,25.18,30.62,28.78,3.55,25.07,0.0
1998-08-22,37.68,23.14,29.64,29.97,3.6,24.7,0.0
1998-08-23,37.31,23.17,29.67,31.45,3.78,23.34,0.0
1998-08-24,36.76,22.88,29.26,32.69,3.56,24.99,0.0
1998-08-25,37.17,22.58,29.48,32.79,2.98,23.14,0.0
1998-08-26,37.62,24.37,30.83,33.56,2.3,22.15,0.0
1998-08-27,39.18,25.35,32.01,29.46,1.79,20.05,0.01
1998-08-28,39.32,24.73,31.29,27.13,2.41,21.35,0.01
1998-08-29,38.62,24.14,31.21,29.22,3.29,23.12,0.0
1998-08-30,37.43,25.67,31.46,29.88,3.94,24.63,0.0
1998-08-31,37.39,26.47,31.23,33.84,3.46,23.2,0.0
1998-09-01,38.14,26.16,31.58,30.87,3.81,25.47,0.0
1998-09-02,36.91,26.58,30.96,33.08,3.91,24.06,0.0
1998-09-03,37.11,25.6,30.61,33.57,3.53,25.38,0.0
1998-09-04,37.93,25.42,30.97,30.49,3.17,26.12,0.0
1998-09-05,38.88,25.66,31.74,29.9,2.63,25.01,0.0
1998-09-06,39.33,26.96,32.62,30.82,2.78,22.27,0.0
1998-09-07,39.09,26.53,32.46,28.7,3.66,20.52,0.04
1998-09-08,39.02,26.26,32.11,27.48,3.32,23.45,0.0
1998-09-09,40.16,23.33,31.27,26.53,2.41,23.64,0.0
1998-09-10,40.44,23.43,31.52,26.08,2.8,22.84,0.0
1998-09-11,39.4,25.74,31.37,25.98,4.15,24.84,0.0
1998-09-12,38.55,24.94,31.44,32.19,3.71,24.99,0.01
1998-09-13,39.2,25.52,32.46,31.11,3.4,25.32,0.0
1998-09-14,39.32,26.48,32.3,29.53,3.26,24.98,1.43
1998-09-15,39.35,25.39,32.04,26.35,3.25,24.65,0.0
1998-09-16,39.11,24.46,31.52,27.04,3.21,19.37,0.0
1998-09-17,40.55,24.42,31.98,26.92,3.22,20.74,1.01
1998-09-18,39.58,23.95,31.45,26.27,4.04,25.67,0.0
1998-09-19,39.36,24.24,31.83,25.41,3.39,24.69,0.0
1998-09-20,41.04,25.95,32.82,25.17,2.7,22.52,0.0
1998-09-21,40.23,25.9,33.0,32.47,1.81,13.12,5.28
1998-09-22,35.26,26.01,30.32,50.32,1.41,13.12,5.28
1998-09-23,38.1,24.07,31.08,39.93,2.34,17.83,0.12
1998-09-24,38.07,25.34,30.86,31.68,4.27,27.15,0.0
1998-09-25,38.12,23.13,29.82,29.78,3.7,27.84,0.0
1998-09-26,37.48,22.33,30.12,33.65,3.01,24.84,0.0
1998-09-27,38.54,24.34,31.84,33.1,3.03,23.78,0.0
1998-09-28,38.0,25.34,31.71,37.71,3.83,21.66,0.19
1998-09-29,39.43,26.31,32.09,32.36,3.33,23.63,0.01
1998-09-30,39.31,24.35,31.78,31.29,3.03,18.26,3.54
1998-10-01,39.81,24.84,32.1,27.69,2.8,26.03,0.03
1998-10-02,40.04,26.2,32.47,26.66,2.34,24.71,0.0
1998-10-03,40.5,26.06,32.91,25.79,3.33,19.18,0.0
1998-10-04,39.95,27.79,33.27,27.26,3.88,26.39,0.0
1998-10-05,39.28,27.66,33.34,33.12,3.62,18.61,0.6
1998-10-06,40.5,28.19,34.04,29.27,3.68,21.91,0.03
1998-10-07,40.75,28.22,34.09,26.88,3.71,22.67,0.0
1998-10-08,40.64,27.44,33.5,28.79,3.2,24.55,1.06
1998-10-09,35.5,27.77,30.92,45.43,2.62,21.0,9.6
1998-10-10,37.34,25.74,29.95,59.49,2.32,10.82,21.66
1998-10-11,30.68,24.5,27.28,77.83,1.87,6.06,29.09
1998-10-12,30.0,23.87,26.97,72.41,0.97,16.68,0.59
1998-10-13,34.0,22.78,28.46,62.35,1.88,17.64,1.42
1998-10-14,35.01,23.3,29.03,58.42,2.49,18.2,0.96
1998-10-15,34.43,24.3,28.55,55.69,2.34,19.08,1.09
1998-10-16,36.53,23.17,29.62,50.23,1.64,21.87,2.67
1998-10-17,32.37,25.94,28.62,64.03,1.28,17.04,23.36
1998-10-18,33.84,24.67,29.18,63.44,1.51,16.91,1.17
1998-10-19,33.85,25.49,29.65,60.18,1.26,25.22,2.66
1998-10-20,33.02,24.0,28.54,64.12,2.13,13.91,5.66
1998-10-21,35.36,23.93,29.05,56.7,3.41,23.94,0.81
1998-10-22,35.03,22.79,28.77,53.26,3.16,17.0,1.49
1998-10-23,35.46,22.48,28.79,45.12,2.93,21.54,0.05
1998-10-24,36.3,21.94,29.33,41.87,2.78,25.32,0.1
1998-10-25,37.1,25.43,30.51,42.69,2.69,22.48,0.12
1998-10-26,36.48,25.59,30.39,46.93,3.04,13.96,2.82
1998-10-27,34.83,23.98,29.26,55.81,2.53,16.3,4.98
1998-10-28,36.79,24.44,29.84,48.44,2.62,21.78,0.26
1998-10-29,37.86,25.02,31.06,39.6,2.99,22.34,0.0
1998-10-30,38.42,26.34,31.55,43.87,2.1,21.69,6.16
1998-10-31,33.02,25.1,28.77,66.19,1.13,5.45,22.21
1998-11-01,34.25,23.71,28.6,62.77,1.59,22.01,2.99
1998-11-02,32.5,23.67,28.2,66.69,0.85,15.51,6.61
1998-11-03,33.16,23.82,28.29,66.74,1.5,14.39,1.32
1998-11-04,30.62,23.44,27.0,73.14,1.24,17.04,4.66
1998-11-05,31.12,23.34,26.8,73.23,2.05,18.49,4.59
1998-11-06,32.89,22.84,27.63,74.5,1.3,15.33,10.05
1998-11-07,29.23,23.41,26.38,75.5,0.87,9.2,1.22
1998-11-08,34.01,22.46,28.17,64.56,1.31,18.34,1.0
1998-11-09,30.88,22.8,27.02,74.84,0.99,12.64,8.96
1998-11-10,30.37,23.26,27.14,72.31,0.97,22.17,2.33
1998-11-11,31.64,23.19,27.65,68.66,1.32,16.12,4.44
1998-11-12,31.99,23.06,27.46,70.74,1.81,19.42,5.14
1998-11-13,34.13,22.47,28.2,64.66,1.77,12.61,3.48
1998-11-14,30.07,23.47,26.77,77.69,1.69,16.06,3.56
1998-11-15,32.05,22.8,27.21,77.89,1.68,14.72,16.81
1998-11-16,27.79,23.33,25.45,85.88,1.37,12.78,15.68
1998-11-17,27.96,23.06,24.8,83.76,2.18,18.17,7.85
1998-11-18,32.49,21.95,26.96,73.83,1.62,23.19,4.66
1998-11-19,31.28,22.86,27.42,72.47,0.62,13.64,4.36
1998-11-20,29.89,23.4,26.31,76.39,1.43,18.14,0.09
1998-11-21,29.61,21.56,25.87,78.44,0.83,10.85,16.73
1998-11-22,28.19,22.44,25.07,84.09,1.22,15.28,11.15
1998-11-23,28.61,21.53,24.88,83.36,1.32,15.51,15.84
1998-11-24,28.28,21.64,24.98,79.47,0.88,15.13,1.71
1998-11-25,30.26,21.43,25.49,80.35,2.06,17.45,4.65
1998-11-26,31.57,21.67,26.57,76.31,1.96,9.81,3.24
1998-11-27,31.72,23.11,27.61,73.58,1.01,20.57,6.24
1998-11-28,28.96,21.76,25.64,81.72,1.74,9.37,6.76
1998-11-29,29.06,19.89,24.62,81.18,1.42,17.84,23.49
1998-11-30,29.88,21.96,25.77,83.64,1.44,20.45,12.39
1998-12-01,28.76,22.49,25.94,83.3,0.93,14.38,9.67
1998-12-02,28.69,23.02,25.62,86.09,1.37,15.36,6.63
1998-12-03,29.16,21.8,25.22,86.78,1.58,18.25,2.96
1998-12-04,31.18,22.5,26.64,79.67,1.69,16.6,1.28
1998-12-05,31.16,22.32,26.94,77.01,0.82,19.91,1.81
1998-12-06,31.44,23.43,27.33,75.75,1.07,19.55,5.78
1998-12-07,31.57,22.89,27.45,74.69,0.93,16.04,5.57
1998-12-08,29.57,23.23,26.42,80.64,1.18,12.79,17.22
1998-12-09,28.36,22.67,25.2,84.29,1.45,20.11,1.35
1998-12-10,29.39,22.08,25.47,80.54,1.65,9.17,3.55
1998-12-11,30.48,22.84,26.33,76.7,1.77,21.04,1.18
1998-12-12,32.07,21.78,27.05,73.3,1.93,23.91,0.51
1998-12-13,32.41,23.05,27.39,71.56,1.41,22.46,3.27
1998-12-14,33.6,24.42,28.51,67.73,1.23,16.74,2.43
1998-12-15,32.84,23.22,27.66,72.65,1.38,21.55,0.76
1998-12-16,31.12,23.35,27.1,72.43,1.71,21.73,3.74
1998-12-17,30.95,22.4,27.11,73.23,1.28,21.2,15.23
1998-12-18,31.18,22.28,26.83,76.3,0.98,19.74,16.24
1998-12-19,29.28,22.22,25.54,84.33,1.31,10.59,26.13
1998-12-20,28.35,22.53,24.58,86.68,1.72,16.94,16.54
1998-12-21,27.19,21.74,24.15,86.22,1.38,10.39,23.68
1998-12-22,29.51,20.83,24.7,81.67,1.2,16.06,5.55
1998-12-23,25.87,20.51,23.27,86.27,1.39,16.26,7.78
1998-12-24,29.48,20.31,24.85,83.58,1.96,18.16,5.95
1998-12-25,29.66,21.63,25.56,78.84,1.92,21.98,2.17
1998-12-26,31.05,21.81,26.09,71.88,1.98,25.07,0.48
1998-12-27,31.86,20.03,26.51,68.42,1.39,24.77,0.37
1998-12-28,30.98,21.53,26.68,70.88,0.79,19.79,0.88
1998-12-29,29.43,22.66,26.25,74.74,0.65,18.36,0.94
1998-12-30,27.26,22.76,24.91,85.14,1.09,14.88,9.2
1998-12-31,29.69,22.22,25.2,84.12,1.1,20.37,4.01
1999-01-01,30.5,22.26,26.1,75.96,0.99,21.95,1.59
1999-01-02,31.35,22.45,27.18,73.64,0.76,18.49,5.12
1999-01-03,28.06,22.94,25.01,88.26,1.69,13.05,5.84
1999-01-04,30.46,21.48,25.65,80.71,1.76,19.06,6.39
1999-01-05,29.99,21.8,25.67,82.22,1.27,13.28,3.82
1999-01-06,26.94,22.7,24.4,91.23,1.31,8.76,14.3
1999-01-07,27.5,21.61,24.31,87.42,1.19,12.53,10.82
1999-01-08,28.34,20.72,24.68,81.07,1.24,14.63,0.79
1999-01-09,29.03,21.31,24.59,81.88,1.03,25.54,1.52
1999-01-10,26.52,21.22,23.76,85.27,0.87,20.06,6.69
1999-01-11,29.6,21.09,24.99,79.68,0.62,11.69,8.14
1999-01-12,27.62,21.1,24.18,85.97,1.28,21.99,8.87
1999-01-13,29.74,19.62,24.6,82.9,1.22,19.29,17.54
1999-01-14,24.17,21.19,22.71,93.61,1.61,8.44,25.4
1999-01-15,29.66,20.38,24.73,82.2,0.85,21.7,3.09
1999-01-16,31.18,21.4,26.25,80.61,1.75,22.37,4.66
1999-01-17,31.92,21.84,26.64,79.05,1.65,19.2,3.02
1999-01-18,31.04,21.61,26.12,78.97,1.54,14.0,11.77
1999-01-19,30.87,20.9,26.14,78.17,1.3,20.95,6.27
1999-01-20,29.14,21.28,25.45,79.61,1.4,22.16,3.37
1999-01-21,30.48,20.26,25.52,79.2,1.38,22.4,1.92
1999-01-22,30.19,21.53,25.88,79.93,1.19,20.18,8.97
1999-01-23,29.67,22.79,25.89,81.56,1.58,20.15,3.34
1999-01-24,29.79,21.13,25.71,74.83,1.67,23.53,1.83
1999-01-25,31.68,21.46,26.74,67.55,1.28,18.56,0.16
1999-01-26,30.42,21.7,26.45,69.35,1.0,21.65,0.22
1999-01-27,29.84,23.0,26.3,73.22,0.83,21.51,1.64
1999-01-28,30.08,22.01,25.62,82.52,1.13,15.73,2.83
1999-01-29,28.66,22.16,25.2,83.59,1.09,19.28,4.49
1999-01-30,27.37,21.79,24.64,86.07,1.08,14.8,7.16
1999-01-31,25.98,21.41,23.66,86.91,1.21,19.19,1.7
1999-02-01,28.16,20.53,24.29,83.4,1.22,20.32,9.26
1999-02-02,29.01,21.33,24.75,82.2,0.94,12.61,14.66
1999-02-03,30.12,21.81,25.99,76.08,0.89,19.91,2.3
1999-02-04,29.48,21.86,25.39,80.85,1.09,21.91,6.06
1999-02-05,26.72,22.11,24.25,85.66,1.36,16.68,3.37
1999-02-06,30.75,20.6,25.49,80.28,1.95,19.53,9.15
1999-02-07,30.2,20.93,25.23,79.94,2.35,17.47,3.89
1999-02-08,29.88,22.01,25.71,80.52,1.94,21.71,6.36
1999-02-09,32.16,21.46,26.57,73.02,1.89,21.85,0.13
1999-02-10,32.44,20.5,26.39,69.84,1.77,22.83,0.1
1999-02-11,32.02,20.77,26.92,71.58,1.24,24.99,2.74
1999-02-12,30.85,22.23,26.81,75.17,1.01,20.56,2.88
1999-02-13,29.32,21.97,26.1,79.19,0.9,16.89,6.99
1999-02-14,30.37,22.83,25.7,84.1,1.62,15.91,9.14
1999-02-15,30.17,21.62,25.57,82.47,1.83,23.71,3.91
1999-02-16,30.96,21.91,26.48,76.28,1.45,18.68,5.37
1999-02-17,31.15,23.06,26.8,74.51,0.97,19.03,3.95
1999-02-18,30.2,21.41,25.77,78.28,1.75,14.01,1.12
1999-02-19,27.72,22.05,24.66,83.09,1.26,17.57,3.53
1999-02-20,27.95,22.03,24.62,85.39,2.0,12.14,28.41
1999-02-21,29.35,21.55,25.2,85.21,2.08,24.12,12.68
1999-02-22,29.29,21.34,25.56,81.65,1.1,20.42,6.35
1999-02-23,30.2,21.89,25.77,83.43,1.25,13.05,8.68
1999-02-24,28.78,21.32,24.77,85.72,1.7,15.36,13.58
1999-02-25,29.48,21.33,25.3,83.72,1.05,20.59,7.98
1999-02-26,28.35,21.57,24.7,85.74,1.51,16.93,1.83
1999-02-27,28.46,21.73,24.9,83.95,1.32,22.8,0.47
1999-02-28,29.95,21.54,25.84,79.93,1.22,20.39,3.75
1999-03-01,27.89,22.41,24.6,89.19,1.5,12.77,21.29
1999-03-02,28.09,22.14,24.58,89.1,1.63,11.21,18.2
1999-03-03,26.5,20.75,23.26,88.56,2.11,19.71,6.3
1999-03-04,28.67,19.83,24.31,84.98,1.32,22.65,6.71
1999-03-05,28.63,21.22,24.95,83.74,1.32,20.08,11.29
1999-03-06,29.52,21.23,25.04,85.44,1.0,9.26,13.04
1999-03-07,27.23,21.37,23.89,88.7,1.89,19.2,5.93
1999-03-08,30.2,20.97,25.33,82.03,0.85,20.09,5.72
1999-03-09,29.91,21.51,25.32,84.16,2.23,18.6,7.83
1999-03-10,30.45,20.33,25.13,81.84,1.62,20.7,6.08
1999-03-11,29.29,21.06,25.59,78.0,0.68,23.64,8.06
1999-03-12,30.3,21.55,25.82,80.54,1.25,19.23,2.78
1999-03-13,25.66,21.53,23.4,90.7,1.96,17.18,5.77
1999-03-14,28.99,20.33,24.45,85.16,1.69,16.31,12.53
1999-03-15,29.9,20.98,25.36,84.02,1.13,17.82,6.66
1999-03-16,26.61,22.46,24.42,89.5,0.8,19.82,7.44
1999-03-17,28.72,21.83,24.82,84.84,1.5,21.47,3.93
1999-03-18,27.16,21.27,23.87,89.97,1.25,16.86,8.66
1999-03-19,29.03,20.96,24.64,85.58,1.34,16.48,5.59
1999-03-20,29.66,20.7,24.84,83.04,1.73,19.32,2.34
1999-03-21,29.97,21.06,25.14,83.74,1.58,25.68,5.39
1999-03-22,29.17,21.72,24.99,84.73,2.09,22.54,7.3
1999-03-23,30.21,21.42,25.56,77.07,1.41,18.53,1.1
1999-03-24,30.78,20.32,25.8,75.43,1.16,21.91,0.25
1999-03-25,31.02,22.48,26.54,75.78,1.3,22.85,2.04
1999-03-26,30.88,22.19,26.34,80.59,1.16,18.79,5.24
1999-03-27,29.24,22.16,25.08,87.48,1.47,20.34,18.64
1999-03-28,29.86,21.94,25.86,82.39,0.57,19.46,2.41
1999-03-29,30.95,23.36,26.82,78.41,0.9,22.97,3.65
1999-03-30,29.55,21.8,25.82,78.87,0.89,20.88,2.01
1999-03-31,31.17,21.83,26.54,75.43,1.16,15.44,1.54
1999-04-01,30.82,22.18,25.84,77.04,1.99,17.75,0.68
1999-04-02,31.24,19.12,25.23,72.93,2.27,24.6,0.17
1999-04-03,31.67,19.05,25.62,72.08,2.1,24.34,1.15
1999-04-04,31.2,21.01,26.13,73.58,1.66,18.02,0.13
1999-04-05,30.46,22.42,26.32,77.65,0.98,18.63,1.81
1999-04-06,31.6,21.98,26.48,75.63,1.23,21.11,0.92
1999-04-07,30.41,21.28,25.27,77.81,1.16,16.5,4.46
1999-04-08,30.21,20.9,25.35,79.77,1.05,18.34,4.47
1999-04-09,31.16,21.71,26.67,71.91,0.83,20.96,0.6
1999-04-10,31.49,21.62,26.7,71.56,1.57,20.84,1.59
1999-04-11,31.69,21.85,26.39,74.11,2.23,18.1,1.58
1999-04-12,31.54,22.07,26.33,74.11,1.62,20.01,0.36
1999-04-13,31.06,21.66,25.78,78.3,1.65,19.69,2.78
1999-04-14,31.04,21.05,25.9,78.29,0.99,19.95,0.75
1999-04-15,30.86,21.85,26.37,76.74,0.73,19.69,4.32
1999-04-16,31.79,21.58,26.87,75.89,1.12,19.72,3.6
1999-04-17,30.95,22.35,26.68,75.69,1.25,21.56,1.79
1999-04-18,31.36,21.95,26.7,75.92,0.89,19.98,6.85
1999-04-19,31.38,22.59,26.69,77.42,0.75,17.16,6.85
1999-04-20,31.8,21.87,26.89,73.71,1.14,21.53,0.96
1999-04-21,31.75,21.21,26.31,74.6,1.36,21.52,1.58
1999-04-22,30.9,20.93,26.11,75.86,1.33,17.94,6.28
1999-04-23,31.12,21.27,26.54,72.46,0.93,19.77,1.28
1999-04-24,30.52,22.89,26.33,77.15,0.8,17.55,12.21
1999-04-25,28.62,21.9,24.92,84.55,1.27,15.19,17.75
1999-04-26,29.41,21.27,24.95,85.83,0.69,13.8,8.42
1999-04-27,27.43,22.18,24.76,84.97,0.86,10.37,3.58
1999-04-28,29.21,21.21,25.24,80.96,1.14,15.02,3.71
1999-04-29,27.45,21.87,23.97,87.72,1.42,19.41,1.58
1999-04-30,29.49,20.64,25.24,79.62,1.27,21.09,5.1
1999-05-01,28.99,22.23,25.41,80.41,1.37,14.08,3.59
1999-05-02,30.16,21.32,25.51,77.87,1.25,18.32,0.14
1999-05-03,28.74,21.23,25.09,76.62,1.48,17.88,0.22
1999-05-04,31.23,21.24,26.22,69.52,1.65,22.29,0.26
1999-05-05,29.14,22.25,25.5,72.87,0.81,15.42,0.18
1999-05-06,28.7,21.61,25.33,77.83,0.79,14.93,2.3
1999-05-07,30.08,22.35,26.01,79.19,0.65,15.61,8.43
1999-05-08,27.76,22.12,24.39,86.33,0.72,15.48,1.44
1999-05-09,29.8,22.25,25.77,82.7,0.67,13.64,9.94
1999-05-10,27.88,21.89,24.65,86.96,0.96,16.89,8.84
1999-05-11,28.33,21.76,24.32,88.61,0.89,11.66,3.14
1999-05-12,29.03,21.16,24.68,84.21,0.82,10.98,1.44
1999-05-13,27.89,21.82,24.41,85.66,1.06,14.7,1.17
1999-05-14,28.05,20.78,23.89,88.69,0.97,16.03,16.33
1999-05-15,26.96,20.41,23.21,90.12,1.72,15.28,11.4
1999-05-16,26.81,19.58,22.6,82.16,2.15,11.92,1.29
1999-05-17,28.58,19.56,23.81,80.54,2.0,18.61,2.03
1999-05-18,29.16,19.82,24.41,80.0,1.95,20.38,2.41
1999-05-19,29.61,20.59,24.94,78.91,1.69,19.38,1.45
1999-05-20,28.82,21.59,25.03,78.82,0.97,13.56,2.05
1999-05-21,29.94,20.95,25.4,78.66,0.84,16.2,1.65
1999-05-22,29.98,21.31,25.62,83.28,0.94,12.76,3.79
1999-05-23,26.76,22.2,24.05,89.97,1.08,13.79,8.8
1999-05-24,28.93,21.33,24.58,84.17,2.29,18.63,4.76
1999-05-25,30.46,19.73,24.85,77.49,2.23,21.52,0.7
1999-05-26,30.6,19.75,24.84,71.98,2.38,22.0,0.08
1999-05-27,30.71,19.87,25.19,71.47,2.19,21.48,0.58
1999-05-28,30.56,19.23,24.76,68.86,2.52,20.72,0.76
