date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-05-27,29.62,19.19,24.29,68.7,1.75,18.35,0.0
1996-05-28,29.61,18.79,24.56,62.97,1.25,19.78,0.0
1996-05-29,29.7,19.7,24.98,64.16,1.41,19.83,0.0
1996-05-30,30.0,19.63,24.67,67.93,1.8,17.91,0.0
1996-05-31,30.42,20.2,24.81,67.22,2.59,20.17,0.13
1996-06-01,30.96,20.14,25.04,65.06,2.07,20.91,0.0
1996-06-02,31.39,20.33,25.84,63.39,1.99,20.48,0.0
1996-06-03,30.7,19.48,25.49,63.95,1.73,21.01,0.0
1996-06-04,30.45,20.64,25.14,58.37,2.99,19.8,0.0
1996-06-05,30.07,21.47,25.18,60.93,3.31,17.56,0.0
1996-06-06,30.66,21.2,25.15,62.63,2.94,20.18,0.0
1996-06-07,31.13,20.94,25.53,61.8,2.46,18.77,0.0
1996-06-08,31.37,19.57,25.35,58.79,2.65,20.12,0.0
1996-06-09,30.66,20.78,24.67,54.28,3.3,20.97,0.0
1996-06-10,30.37,19.21,23.95,53.91,3.14,21.31,0.0
1996-06-11,29.04,19.27,23.53,58.45,2.9,20.93,0.0
1996-06-12,29.76,19.59,24.49,59.86,2.8,17.5,0.0
1996-06-13,28.12,20.34,23.86,63.09,3.24,20.02,0.0
1996-06-14,27.63,20.01,23.44,65.06,3.42,11.07,0.0
1996-06-15,30.18,18.92,24.01,63.84,2.66,19.62,0.0
1996-06-16,31.15,20.01,25.17,60.47,2.69,19.3,0.0
1996-06-17,31.76,21.07,26.14,59.31,2.55,20.52,0.0
1996-06-18,32.79,21.72,26.88,57.78,2.48,20.85,0.0
1996-06-19,32.87,20.22,26.29,53.71,2.42,20.98,0.0
1996-06-20,31.89,20.16,25.84,55.32,1.98,21.38,0.0
1996-06-21,31.58,17.26,24.33,47.6,2.21,22.07,0.0
1996-06-22,31.46,18.08,24.03,58.31,2.33,19.02,0.27
1996-06-23,32.17,18.15,24.59,54.46,2.47,21.46,0.0
1996-06-24,31.6,18.74,24.2,48.22,2.95,21.88,0.0
1996-06-25,30.09,17.99,22.68,51.6,2.93,22.28,0.12
1996-06-26,30.97,18.17,23.99,51.45,2.47,20.23,0.0
1996-06-27,30.52,16.56,23.37,53.82,1.7,18.2,0.0
1996-06-28,31.69,17.4,24.25,56.13,1.26,21.17,0.0
1996-06-29,31.97,19.45,24.97,59.65,1.83,19.63,0.0
1996-06-30,31.32,18.78,24.72,60.62,1.54,19.68,0.0
1996-07-01,30.4,20.38,24.33,51.7,2.76,21.39,0.0
1996-07-02,31.3,19.15,24.27,51.77,2.99,21.79,0.0
1996-07-03,31.29,16.91,23.92,45.45,2.65,21.8,0.0
1996-07-04,32.02,17.96,25.12,44.67,1.91,21.55,0.0
1996-07-05,32.58,20.48,25.51,45.39,2.78,22.5,0.0
1996-07-06,31.31,18.84,24.56,46.18,2.88,21.03,0.0
1996-07-07,31.64,18.73,24.52,46.02,2.46,21.91,0.0
1996-07-08,31.79,17.81,24.1,45.37,3.1,20.98,0.0
1996-07-09,30.87,18.43,23.39,41.88,3.43,22.07,0.0
1996-07-10,31.27,18.21,23.33,42.86,3.13,22.87,0.0
1996-07-11,31.7,16.75,24.52,46.78,1.86,22.05,0.0
1996-07-12,32.39,18.16,25.11,45.64,1.49,20.98,0.0
1996-07-13,32.82,20.54,26.37,45.88,2.05,20.84,0.0
1996-07-14,32.99,21.49,26.79,46.63,2.72,21.39,0.0
1996-07-15,33.53,20.28,26.56,47.88,2.8,22.08,0.0
1996-07-16,32.55,20.93,26.15,44.78,3.45,22.66,0.0
1996-07-17,32.31,20.16,25.83,48.36,3.31,20.73,0.0
1996-07-18,32.18,20.91,26.22,48.22,2.94,19.82,0.0
1996-07-19,31.78,19.86,25.15,45.65,2.91,17.38,0.0
1996-07-20,32.87,20.45,26.26,48.77,2.5,20.78,0.0
1996-07-21,33.41,18.97,26.26,43.59,1.73,22.1,0.0
1996-07-22,33.37,19.03,25.69,49.06,1.47,22.22,0.0
1996-07-23,31.22,21.08,25.69,49.88,2.94,22.01,0.0
1996-07-24,30.96,20.6,24.93,49.08,3.53,21.83,0.0
1996-07-25,30.41,17.95,23.5,46.21,3.02,22.85,0.08
1996-07-26,31.07,17.29,23.85,44.5,2.34,22.66,0.0
1996-07-27,32.59,18.87,25.31,47.86,2.43,22.64,0.01
1996-07-28,33.0,19.96,26.27,47.24,2.61,22.28,0.01
1996-07-29,32.73,21.2,26.0,42.88,2.72,23.01,0.0
1996-07-30,32.28,19.89,25.8,42.05,2.59,22.4,0.0
1996-07-31,31.77,21.62,26.19,48.03,3.06,22.19,0.0
1996-08-01,31.49,22.03,25.98,44.54,3.24,22.52,0.0
1996-08-02,33.42,19.58,26.24,43.84,2.86,22.95,0.0
1996-08-03,32.77,22.64,27.27,49.05,3.57,21.24,0.0
1996-08-04,33.36,22.54,27.25,47.03,3.65,21.6,0.0
1996-08-05,33.71,21.53,27.27,46.44,3.32,22.88,0.0
1996-08-06,34.03,21.68,27.47,46.73,2.89,23.21,0.0
1996-08-07,34.7,23.25,27.91,42.5,2.65,24.02,0.0
1996-08-08,34.66,21.71,27.05,39.52,2.67,23.51,0.0
1996-08-09,34.97,20.73,26.92,39.44,2.93,24.71,0.0
1996-08-10,34.8,23.23,28.19,45.07,3.09,22.81,0.02
1996-08-11,34.9,21.61,28.01,49.99,2.24,23.2,0.19
1996-08-12,35.29,22.95,28.64,44.65,1.79,20.83,0.02
1996-08-13,35.13,23.2,28.44,38.89,3.28,23.36,0.08
1996-08-14,34.63,21.54,27.82,39.77,3.49,22.89,0.17
1996-08-15,34.38,22.7,28.16,46.31,2.84,21.63,0.12
1996-08-16,35.12,21.44,27.69,39.46,1.93,22.64,0.0
1996-08-17,35.08,22.18,28.1,37.77,3.04,23.36,0.0
1996-08-18,33.91,20.98,27.37,38.49,3.48,24.3,0.0
1996-08-19,33.6,21.46,27.26,41.39,3.23,23.56,0.0
1996-08-20,31.83,21.62,26.09,40.72,3.41,24.96,0.0
1996-08-21,32.44,19.59,25.59,39.48,3.28,24.78,0.0
1996-08-22,33.02,20.05,25.79,39.56,3.02,25.3,0.0
1996-08-23,34.31,19.56,26.77,39.64,2.83,23.51,0.0
1996-08-24,34.02,20.95,27.46,40.23,3.62,23.73,0.0
1996-08-25,33.39,20.37,26.69,39.52,3.11,24.27,0.0
1996-08-26,33.28,21.06,26.76,43.71,3.43,23.75,0.08
1996-08-27,31.66,21.72,26.11,46.68,2.83,24.49,0.0
1996-08-28,34.93,21.75,28.14,43.08,2.26,23.88,0.0
1996-08-29,34.42,23.68,28.65,42.88,2.48,22.62,0.0
1996-08-30,34.29,24.24,28.41,41.67,3.31,22.95,0.02
1996-08-31,34.71,24.21,28.42,38.96,3.48,19.25,0.0
1996-09-01,35.47,20.85,27.75,39.91,2.57,25.93,0.0
1996-09-02,35.73,20.81,28.19,38.6,2.66,24.97,0.0
1996-09-03,35.89,23.09,28.54,36.96,3.15,25.5,0.0
1996-09-04,35.61,23.55,29.32,40.58,2.63,23.14,0.0
1996-09-05,36.53,22.77,29.03,32.5,3.35,25.68,0.0
1996-09-06,36.26,20.6,27.5,27.37,2.96,26.4,0.0
1996-09-07,35.36,18.92,27.42,32.48,3.08,26.6,0.0
1996-09-08,35.72,24.17,28.9,37.64,3.03,26.59,0.0
1996-09-09,36.29,23.84,29.26,35.45,3.72,26.26,0.0
1996-09-10,36.31,23.04,28.89,34.26,3.96,26.53,0.0
1996-09-11,35.79,22.07,28.54,34.0,3.58,26.17,0.0
1996-09-12,35.78,23.37,29.38,34.72,3.54,25.86,0.0
1996-09-13,35.61,23.46,29.29,36.8,3.53,24.46,0.0
1996-09-14,35.75,23.79,29.28,32.19,3.64,26.28,0.0
1996-09-15,35.81,22.84,28.91,33.63,3.66,25.54,0.0
1996-09-16,35.6,23.29,29.01,35.56,3.24,25.47,0.0
1996-09-17,35.66,24.29,29.77,35.08,2.49,21.96,0.0
1996-09-18,36.94,24.9,30.58,40.42,3.22,20.45,0.0
1996-09-19,36.26,24.53,30.71,40.36,3.36,18.92,0.0
1996-09-20,35.9,25.73,30.44,40.02,3.6,25.31,0.41
1996-09-21,35.54,24.13,29.6,39.3,4.11,25.27,0.0
1996-09-22,36.7,23.11,29.31,38.23,3.57,26.42,0.0
1996-09-23,36.93,23.46,29.95,34.65,3.43,25.09,0.0
1996-09-24,38.0,22.98,30.1,33.38,3.09,26.79,0.0
1996-09-25,38.12,22.25,29.87,31.8,2.92,26.96,0.0
1996-09-26,37.96,22.49,30.05,34.72,2.95,25.25,2.41
1996-09-27,38.34,22.68,30.8,33.5,2.93,20.19,0.56
1996-09-28,37.85,24.43,30.86,34.31,3.48,24.34,0.1
1996-09-29,36.97,25.78,30.64,38.73,3.26,20.77,1.57
1996-09-30,37.15,25.15,30.73,39.15,2.86,23.56,0.18
1996-10-01,38.42,25.33,31.39,39.07,2.35,20.38,0.56
1996-10-02,29.41,23.27,26.56,69.69,1.42,4.59,8.93
1996-10-03,28.7,22.42,24.83,79.43,2.6,16.19,8.17
1996-10-04,29.73,21.16,24.83,77.98,1.87,20.75,4.82
1996-10-05,28.8,21.54,24.32,82.05,2.22,12.66,20.32
1996-10-06,30.97,20.25,25.95,72.88,1.91,23.09,10.2
1996-10-07,31.66,22.21,26.6,70.04,2.0,19.34,2.68
1996-10-08,33.24,21.59,27.04,68.83,2.62,17.86,1.17
1996-10-09,33.67,20.36,26.91,57.81,2.88,25.86,0.11
1996-10-10,34.32,22.47,27.87,50.07,2.7,25.61,0.01
1996-10-11,35.61,21.81,28.27,46.09,2.65,26.2,0.16
1996-10-12,35.55,21.6,28.15,52.35,2.79,23.48,0.28
1996-10-13,35.18,23.22,28.59,58.3,2.87,19.99,0.13
1996-10-14,33.22,22.66,27.57,64.95,2.12,17.34,2.96
1996-10-15,33.62,23.95,28.41,62.2,2.03,21.8,1.63
1996-10-16,33.14,23.57,28.01,64.7,1.88,14.84,6.95
1996-10-17,28.39,23.43,25.77,75.19,1.9,16.63,2.0
1996-10-18,33.95,21.37,27.4,61.22,2.83,24.37,0.67
1996-10-19,34.46,22.73,27.99,51.9,2.77,26.61,0.16
1996-10-20,34.89,21.95,28.26,50.92,2.91,26.37,0.68
1996-10-21,32.97,23.28,27.87,54.14,2.47,23.3,1.13
1996-10-22,34.23,22.97,28.27,54.69,2.31,19.25,1.62
1996-10-23,34.88,22.27,28.13,52.23,2.85,24.26,1.8
1996-10-24,34.49,22.69,28.15,53.65,2.66,23.78,1.51
1996-10-25,32.8,22.76,27.81,59.28,2.22,16.25,4.03
1996-10-26,34.13,23.82,28.21,62.2,1.89,20.94,13.08
1996-10-27,33.73,23.99,28.11,63.28,1.67,16.51,2.48
1996-10-28,32.92,23.45,28.17,59.46,1.76,21.39,2.83
1996-10-29,31.73,23.15,27.03,60.33,1.36,20.98,1.08
1996-10-30,33.13,22.46,27.2,61.01,1.95,16.43,2.24
1996-10-31,30.39,23.18,25.95,72.61,1.95,4.0,37.97
1996-11-01,28.76,22.01,25.35,76.5,1.41,11.28,2.37
1996-11-02,26.35,22.08,24.18,83.6,1.65,18.63,3.75
1996-11-03,27.17,21.63,23.91,86.63,1.29,12.28,7.37
1996-11-04,31.28,20.78,26.46,73.66,1.86,20.43,3.69
1996-11-05,33.4,22.5,27.4,66.24,2.77,25.11,0.8
1996-11-06,33.64,21.48,27.43,60.04,2.71,27.39,0.01
1996-11-07,33.74,21.25,27.7,50.89,2.52,24.44,1.02
1996-11-08,34.28,22.06,27.99,50.68,2.87,22.59,0.11
1996-11-09,33.51,23.7,28.08,53.27,3.64,21.96,0.16
1996-11-10,33.94,23.75,28.44,56.26,3.03,18.27,0.35
1996-11-11,32.55,24.62,27.93,62.31,2.49,21.32,4.37
1996-11-12,30.93,20.73,25.38,75.55,3.5,23.28,15.85
1996-11-13,32.97,20.21,26.12,69.97,2.22,16.37,3.1
1996-11-14,30.78,22.18,26.11,74.75,1.9,13.0,17.34
1996-11-15,28.81,21.39,24.31,85.98,2.16,16.17,9.7
1996-11-16,28.57,21.05,24.51,79.13,1.33,12.56,6.24
1996-11-17,28.39,21.6,24.27,84.58,1.16,13.45,9.92
1996-11-18,27.1,20.53,23.04,83.85,2.04,13.8,9.68
1996-11-19,30.58,19.19,25.04,77.12,1.53,18.5,5.76
1996-11-20,29.6,21.44,25.26,81.55,2.32,11.93,8.39
1996-11-21,29.02,21.29,24.99,84.9,2.06,23.5,9.5
1996-11-22,29.13,21.95,25.29,84.52,1.33,17.25,8.66
1996-11-23,26.52,22.83,24.36,88.56,1.36,17.11,6.24
1996-11-24,27.88,21.96,24.65,87.18,1.36,9.29,3.27
1996-11-25,28.58,21.62,24.86,79.41,0.74,19.95,10.52
1996-11-26,31.2,20.54,25.99,74.95,1.15,15.44,3.39
1996-11-27,28.9,22.26,24.61,85.44,1.81,13.64,24.15
1996-11-28,26.76,21.17,23.9,84.12,1.11,18.63,11.67
1996-11-29,30.39,19.73,24.98,76.27,2.25,26.02,0.02
1996-11-30,28.85,20.88,24.83,72.53,2.6,25.9,0.0
1996-12-01,28.13,21.06,24.43,75.38,2.32,25.77,0.21
1996-12-02,31.07,19.65,25.54,68.24,2.3,23.81,0.0
1996-12-03,31.02,20.6,25.66,66.72,2.71,26.91,0.0
1996-12-04,31.83,20.06,25.86,64.98,3.09,24.08,0.03
1996-12-05,32.3,21.37,26.3,63.6,2.62,23.23,0.02
1996-12-06,29.83,20.66,25.66,69.64,1.14,27.01,0.7
1996-12-07,32.12,21.84,27.23,65.79,0.93,16.78,1.36
1996-12-08,28.29,22.61,25.27,75.92,1.52,25.73,0.05
1996-12-09,29.82,20.77,25.32,71.32,1.22,24.02,0.02
1996-12-10,32.86,20.62,27.18,64.53,1.55,24.24,0.95
1996-12-11,32.06,22.28,27.35,65.47,1.27,24.22,0.24
1996-12-12,31.79,21.48,26.48,69.91,1.67,20.56,0.98
1996-12-13,33.51,21.76,27.3,65.14,1.61,22.66,0.91
1996-12-14,34.0,23.48,28.31,61.18,1.77,19.77,3.21
1996-12-15,34.68,22.9,28.79,57.58,1.96,23.52,1.49
1996-12-16,34.84,23.79,28.9,51.6,3.03,27.86,0.03
1996-12-17,34.58,20.74,27.87,48.92,2.69,27.99,0.22
1996-12-18,35.56,23.13,29.24,49.89,2.82,25.58,0.29
1996-12-19,35.1,23.7,28.69,55.29,2.34,20.52,2.99
1996-12-20,32.34,23.59,27.02,66.48,2.06,19.71,3.92
1996-12-21,29.13,22.59,24.95,78.84,1.98,21.93,8.58
1996-12-22,29.96,22.44,25.03,82.37,2.01,14.03,10.72
1996-12-23,30.67,22.18,25.79,76.78,1.6,17.68,5.3
1996-12-24,29.85,21.6,25.71,77.49,1.57,14.19,13.38
1996-12-25,25.72,22.09,23.47,89.08,2.2,3.89,9.07
1996-12-26,27.73,20.64,23.95,82.9,1.85,17.44,12.27
1996-12-27,29.89,21.11,24.75,80.19,1.98,16.01,6.75
1996-12-28,27.84,21.58,24.77,80.39,0.75,7.65,6.53
1996-12-29,29.52,20.9,24.84,80.22,1.46,18.0,3.98
1996-12-30,31.23,19.92,25.72,75.0,1.35,20.69,3.96
1996-12-31,27.86,22.39,25.1,83.26,0.92,6.92,20.92
1997-01-01,28.21,21.62,24.4,86.07,1.35,20.55,11.4
1997-01-02,29.88,20.94,25.34,83.07,1.59,15.88,13.45
1997-01-03,26.45,21.79,24.08,89.97,1.86,16.92,13.27
1997-01-04,30.07,21.49,25.56,83.88,1.18,22.46,9.48
1997-01-05,26.73,22.62,24.48,90.02,0.89,7.49,31.48
1997-01-06,28.21,21.24,24.19,85.78,2.3,17.78,1.55
1997-01-07,28.5,21.1,24.53,83.43,1.3,19.92,3.92
1997-01-08,30.31,20.79,25.15,81.25,1.39,19.91,5.43
1997-01-09,29.73,20.05,24.91,79.86,2.03,24.94,0.76
1997-01-10,26.32,20.56,23.41,87.96,1.37,19.9,3.88
1997-01-11,30.14,20.92,24.71,77.82,1.1,20.32,13.77
1997-01-12,29.09,20.3,24.33,82.81,1.31,18.22,4.07
1997-01-13,28.85,21.24,24.48,83.0,1.67,16.8,6.21
1997-01-14,27.8,21.77,24.13,89.13,1.32,15.62,18.96
1997-01-15,28.06,20.71,24.11,84.78,1.83,20.79,13.72
1997-01-16,27.28,20.88,23.88,87.27,1.08,19.76,7.47
1997-01-17,28.85,21.27,24.67,85.19,1.25,16.95,18.65
1997-01-18,26.96,21.29,23.57,89.42,1.56,18.57,20.61
1997-01-19,27.46,20.73,23.68,84.25,0.96,14.58,21.21
1997-01-20,28.57,20.68,24.07,83.0,1.25,18.81,11.68
1997-01-21,27.75,20.06,23.51,85.48,2.06,8.65,6.6
1997-01-22,25.41,18.86,22.04,87.79,1.32,13.98,14.78
1997-01-23,24.55,19.83,21.92,90.03,1.13,14.76,7.95
1997-01-24,23.84,19.29,21.28,90.56,1.43,16.18,8.38
1997-01-25,29.07,18.54,23.9,82.12,0.97,11.98,6.77
1997-01-26,27.98,20.69,24.35,82.74,0.83,21.84,22.75
1997-01-27,27.61,21.23,23.83,87.55,1.1,15.61,9.12
1997-01-28,26.3,20.93,23.18,89.76,1.49,18.23,10.21
1997-01-29,28.09,20.74,24.21,84.4,1.46,21.66,10.44
1997-01-30,28.33,20.51,24.12,82.92,1.62,24.59,1.39
1997-01-31,28.26,20.89,24.23,83.86,1.71,17.67,1.87
1997-02-01,26.38,20.59,23.3,86.37,1.41,17.4,4.11
1997-02-02,27.5,20.05,23.65,85.62,1.24,17.68,3.79
1997-02-03,28.48,20.16,24.16,84.4,1.79,18.27,8.63
1997-02-04,29.05,20.01,24.9,80.61,1.65,19.14,3.93
1997-02-05,30.49,20.37,25.42,76.68,2.32,25.65,1.46
1997-02-06,30.8,20.78,25.45,74.91,2.68,27.02,1.49
1997-02-07,29.08,21.2,24.48,76.25,2.85,21.71,0.57
1997-02-08,30.98,21.17,25.75,71.34,2.17,26.79,0.15
1997-02-09,30.75,20.6,25.59,71.68,2.34,25.75,0.26
1997-02-10,27.78,20.13,23.4,84.0,2.14,11.33,4.45
1997-02-11,27.61,20.08,23.47,81.97,1.53,19.22,2.05
1997-02-12,29.08,20.13,24.17,79.62,2.29,22.52,4.23
1997-02-13,30.04,20.45,24.84,78.38,2.13,26.35,2.4
1997-02-14,29.76,20.68,25.08,78.34,1.69,24.16,4.37
1997-02-15,30.04,21.39,25.4,77.4,1.46,21.46,3.74
1997-02-16,29.45,21.13,25.06,78.46,1.56,22.08,1.56
1997-02-17,30.51,20.65,25.9,72.81,1.76,22.97,1.6
1997-02-18,31.96,21.71,26.7,69.22,2.03,25.61,0.34
1997-02-19,32.12,20.58,26.42,70.2,2.13,23.44,1.42
1997-02-20,31.62,21.87,26.32,72.16,2.11,21.68,2.16
1997-02-21,30.57,21.53,25.63,77.01,2.04,16.51,0.94
1997-02-22,30.05,21.07,25.48,78.37,2.01,21.79,6.33
1997-02-23,31.71,21.64,25.9,73.75,2.47,23.86,2.66
1997-02-24,32.43,20.39,26.42,69.91,1.91,25.77,0.97
1997-02-25,32.26,20.71,26.5,73.18,1.87,24.48,2.37
1997-02-26,30.46,22.13,26.1,77.29,2.32,16.18,9.46
1997-02-27,29.41,22.11,25.74,79.14,1.22,17.94,3.67
1997-02-28,26.61,22.44,24.31,82.35,0.67,17.23,10.37
1997-03-01,27.48,21.41,24.0,82.44,0.97,14.63,13.92
1997-03-02,26.55,20.64,23.26,87.64,1.61,15.7,12.38
1997-03-03,27.9,20.26,23.98,81.77,1.46,18.48,3.11
1997-03-04,28.74,19.88,24.16,82.35,1.56,22.17,3.03
1997-03-05,28.05,20.6,24.01,86.49,1.79,18.89,10.37
1997-03-06,29.8,20.44,24.96,82.89,1.96,22.93,3.35
1997-03-07,29.22,21.47,24.84,81.55,1.89,21.77,2.83
1997-03-08,30.21,21.52,25.43,80.0,2.15,24.99,4.08
1997-03-09,31.34,20.74,25.83,74.95,2.59,26.25,0.97
1997-03-10,31.67,20.98,26.07,68.98,2.99,23.81,0.07
1997-03-11,30.87,21.26,25.48,69.13,3.4,24.06,0.03
1997-03-12,31.26,21.58,25.78,71.2,2.37,23.52,0.16
1997-03-13,31.81,22.29,26.63,69.59,2.74,24.38,1.33
1997-03-14,31.2,22.56,26.54,74.74,2.38,25.27,3.08
1997-03-15,30.68,22.15,25.76,82.16,1.93,17.59,8.5
1997-03-16,27.69,22.43,24.58,85.78,1.32,12.65,5.01
1997-03-17,28.76,21.54,25.12,84.35,1.19,19.87,19.31
1997-03-18,25.48,21.64,23.56,90.61,1.5,6.41,21.64
1997-03-19,28.53,20.85,24.01,80.87,0.64,15.29,22.28
1997-03-20,29.21,19.7,24.55,82.66,0.86,16.51,8.73
1997-03-21,29.82,21.38,25.19,84.93,0.92,19.67,20.52
1997-03-22,28.44,22.34,24.67,89.47,2.22,17.48,28.66
1997-03-23,27.0,22.15,23.87,91.62,2.44,5.96,24.67
1997-03-24,28.09,21.19,24.21,88.07,1.83,12.99,16.27
1997-03-25,29.0,21.25,24.63,86.79,2.01,16.48,11.08
1997-03-26,28.78,21.14,24.59,87.98,2.01,9.82,9.79
1997-03-27,27.03,21.52,23.62,89.06,2.64,14.45,10.52
1997-03-28,28.29,20.7,23.94,87.14,1.44,12.44,21.08
1997-03-29,27.13,21.52,23.55,90.23,1.37,12.94,32.07
1997-03-30,24.97,21.22,22.78,91.59,1.9,12.96,16.25
1997-03-31,29.69,20.29,24.51,84.2,1.72,18.39,1.93
1997-04-01,28.27,21.38,24.58,88.35,1.86,18.6,1.18
1997-04-02,30.05,21.45,25.23,85.74,2.14,20.78,20.04
1997-04-03,29.86,20.5,24.63,82.26,2.02,23.65,1.59
1997-04-04,29.97,19.18,24.67,83.02,1.59,24.33,2.97
1997-04-05,29.75,20.65,25.24,80.73,1.58,20.79,1.64
1997-04-06,29.94,21.25,25.31,81.86,1.57,22.6,0.18
1997-04-07,28.73,20.47,24.42,83.41,2.41,21.66,0.17
1997-04-08,29.75,20.08,24.73,81.57,2.75,18.84,0.72
1997-04-09,28.31,21.57,24.31,85.63,2.72,19.58,2.27
1997-04-10,29.58,20.4,24.42,80.05,2.41,22.79,0.7
1997-04-11,29.31,20.14,24.37,79.06,2.86,23.6,0.05
1997-04-12,29.44,20.19,24.79,79.96,2.3,22.54,0.67
1997-04-13,29.56,21.37,25.26,81.7,2.11,19.51,1.11
1997-04-14,27.41,21.93,24.01,88.61,2.02,10.33,7.63
1997-04-15,26.94,21.74,23.91,87.77,0.61,17.57,3.64
1997-04-16,25.3,20.77,23.04,89.0,2.85,10.71,3.28
1997-04-17,29.12,19.29,24.02,80.93,2.8,22.4,0.04
1997-04-18,29.09,21.16,24.54,79.74,3.34,23.56,2.17
1997-04-19,30.03,20.36,24.72,81.9,2.35,22.46,0.43
1997-04-20,29.62,20.5,24.89,84.25,1.59,20.54,2.76
1997-04-21,29.88,20.68,25.13,82.82,1.46,19.24,2.55
1997-04-22,28.42,21.59,24.99,82.65,1.26,17.49,2.69
1997-04-23,25.51,20.03,22.28,81.27,1.65,11.07,4.05
1997-04-24,29.61,19.5,24.4,82.06,1.17,15.89,10.16
1997-04-25,26.24,21.46,23.46,89.05,1.26,10.89,2.42
1997-04-26,27.96,21.54,24.38,84.15,0.8,20.43,1.89
1997-04-27,28.02,21.76,24.33,85.26,0.87,17.37,8.7
1997-04-28,26.43,20.79,22.99,90.36,2.32,7.7,21.75
1997-04-29,28.5,20.08,24.0,86.6,1.04,22.38,9.72
1997-04-30,28.0,20.93,24.03,87.47,1.5,21.23,10.97
1997-05-01,29.21,20.53,24.41,85.42,2.19,17.16,6.53
1997-05-02,27.6,21.21,23.95,88.71,1.93,13.39,3.38
1997-05-03,27.68,21.06,23.99,88.02,2.58,19.98,5.32
1997-05-04,26.82,20.66,23.07,86.81,2.82,12.34,0.75
1997-05-05,28.28,19.62,23.24,80.83,2.89,20.12,0.99
1997-05-06,28.57,18.93,23.52,81.34,2.79,17.3,0.31
1997-05-07,26.86,20.31,23.05,80.08,3.2,18.44,0.88
1997-05-08,28.22,19.32,23.37,81.31,2.91,15.11,0.67
1997-05-09,26.2,20.81,22.92,83.91,2.9,10.61,0.29
1997-05-10,28.7,19.52,23.61,80.46,3.17,19.35,0.01
1997-05-11,29.38,19.93,23.84,76.31,3.08,22.13,0.02
1997-05-12,29.24,19.11,23.79,76.41,2.75,22.49,0.02
1997-05-13,29.46,18.41,23.94,72.32,1.85,22.93,0.01
1997-05-14,30.08,18.36,24.83,69.18,1.14,20.24,0.02
1997-05-15,29.76,19.3,24.51,74.06,1.41,20.72,0.0
1997-05-16,29.31,20.02,24.18,75.8,2.51,22.14,0.0
1997-05-17,29.73,20.2,24.29,70.67,2.99,22.98,0.0
1997-05-18,28.85,19.34,23.62,72.65,2.7,20.5,0.0
1997-05-19,30.23,19.99,24.56,70.35,2.77,20.26,0.0
1997-05-20,30.11,19.47,24.66,70.23,3.08,15.93,0.08
1997-05-21,30.23,20.34,24.7,70.9,3.02,20.24,0.03
1997-05-22,30.95,19.11,24.07,65.61,2.8,22.1,0.03
1997-05-23,30.71,18.75,24.3,63.42,3.05,22.11,0.03
1997-05-24,29.54,20.11,24.31,67.63,3.41,20.82,0.01
1997-05-25,29.5,19.08,23.7,68.46,2.26,19.97,0.0
1997-05-26,29.42,19.72,24.23,69.76,1.95,21.73,0.0
1997-05-27,30.53,19.74,24.19,62.12,2.65,22.18,0.0
1997-05-28,30.57,19.45,24.32,67.24,2.64,22.0,0.0
1997-05-29,29.58,18.72,24.16,69.95,1.89,20.28,0.0
1997-05-30,30.91,19.7,25.06,68.43,1.6,22.0,0.0
1997-05-31,30.38,19.78,24.81,65.5,1.68,20.84,0.0
1997-06-01,30.44,16.9,23.71,63.37,1.82,21.43,0.0
1997-06-02,29.76,19.14,23.92,67.76,2.57,20.98,0.0
1997-06-03,29.81,19.07,23.95,67.19,3.06,20.88,0.0
1997-06-04,29.04,20.89,24.06,69.91,2.86,20.0,0.0
1997-06-05,29.49,18.85,23.75,73.74,2.46,19.59,0.0
1997-06-06,31.45,19.11,25.06,71.58,1.13,20.04,0.0
1997-06-07,30.91,19.95,25.47,72.27,1.1,19.05,0.01
1997-06-08,29.52,20.88,25.61,73.13,0.59,18.59,1.64
1997-06-09,30.13,21.84,25.82,73.81,0.74,14.93,1.71
1997-06-10,29.83,21.38,25.33,76.01,1.05,18.05,2.39
1997-06-11,30.77,20.96,25.0,72.34,2.45,18.36,0.86
1997-06-12,30.72,20.7,24.8,63.13,2.77,21.1,0.0
1997-06-13,30.08,18.43,23.45,63.69,2.65,20.91,0.0
1997-06-14,28.93,16.57,22.69,61.82,2.28,21.9,0.0
1997-06-15,29.94,16.29,23.43,65.39,1.82,20.68,0.0
1997-06-16,30.54,17.75,24.37,69.34,1.75,20.55,0.0
1997-06-17,31.32,20.89,25.53,67.86,1.99,20.06,0.0
1997-06-18,32.06,19.61,25.6,60.47,2.3,21.75,0.0
1997-06-19,30.81,20.12,25.01,60.84,2.77,18.54,0.0
1997-06-20,31.02,18.81,24.04,55.03,2.56,21.34,0.0
1997-06-21,31.58,18.17,24.4,58.45,2.62,21.23,0.0
1997-06-22,31.87,20.57,25.36,59.37,2.52,21.21,0.0
1997-06-23,31.31,18.73,24.44,54.4,2.28,21.53,0.0
1997-06-24,31.17,16.44,24.13,52.09,1.58,21.8,0.0
1997-06-25,30.63,16.34,23.77,54.58,1.82,21.72,0.0
1997-06-26,31.28,17.09,24.34,57.1,1.65,21.84,0.0
1997-06-27,31.88,17.71,24.5,55.75,1.78,21.81,0.0
1997-06-28,32.18,17.0,24.3,52.79,1.99,21.73,0.0
