date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1996-10-20,33.120,22.890,28.090,59.680,2.250,20.180,5.437
1996-10-21,30.560,23.650,27.290,62.940,1.800,20.290,4.943
1996-10-22,32.760,23.270,27.630,62.490,1.700,17.420,4.615
1996-10-23,33.900,22.790,27.720,59.060,2.360,17.920,5.285
1996-10-24,33.340,22.620,28.090,57.230,2.320,18.570,5.359
1996-10-25,32.460,22.780,27.350,64.340,2.200,15.330,4.469
1996-10-26,32.710,23.410,27.980,65.950,1.890,17.480,4.611
1996-10-27,33.460,24.720,28.540,64.500,1.590,16.700,4.482
1996-10-28,33.250,23.520,28.550,61.670,1.420,18.260,4.644
1996-10-29,32.710,23.300,27.550,62.970,1.240,19.240,4.616
1996-10-30,33.170,22.430,27.860,58.810,1.770,20.140,5.171
1996-10-31,30.840,23.220,26.990,70.270,1.930,7.550,2.482
1996-11-01,30.110,22.020,25.950,75.920,1.680,16.290,3.808
1996-11-02,31.410,22.240,26.650,72.420,1.710,22.220,4.918
1996-11-03,28.370,22.970,25.330,81.990,1.270,14.230,3.178
1996-11-04,32.330,21.770,26.790,75.660,2.160,16.570,4.107
1996-11-05,31.270,22.650,26.650,76.590,2.470,19.030,4.476
1996-11-06,33.040,21.640,27.150,66.070,2.600,22.970,5.669
1996-11-07,33.300,21.560,27.240,58.990,2.410,20.620,5.585
1996-11-08,33.810,22.700,27.630,56.730,2.720,19.790,5.871
1996-11-09,33.760,22.480,27.840,60.270,3.280,22.210,6.280
1996-11-10,33.690,23.790,28.180,60.510,2.910,12.710,4.741
1996-11-11,32.890,23.190,27.880,63.840,2.110,20.600,5.270
1996-11-12,32.710,22.220,26.950,71.140,3.500,18.520,5.063
1996-11-13,32.830,21.330,26.780,68.920,2.210,12.640,3.771
1996-11-14,32.110,21.500,26.890,74.560,1.280,13.320,3.299
1996-11-15,30.560,22.630,25.910,79.690,1.740,15.580,3.625
1996-11-16,29.570,22.130,25.470,82.440,1.110,7.240,1.668
1996-11-17,28.500,22.380,24.880,87.980,1.480,10.550,2.264
1996-11-18,26.950,20.710,23.690,85.670,1.500,16.940,3.383
1996-11-19,30.590,19.300,25.130,77.000,1.510,18.200,3.956
1996-11-20,30.270,21.830,26.070,78.870,2.150,12.720,3.206
1996-11-21,28.300,22.190,25.030,86.880,1.750,20.020,3.950
1996-11-22,29.210,22.330,25.540,83.120,1.500,15.020,3.323
1996-11-23,27.050,22.210,24.510,90.000,1.360,19.990,3.815
1996-11-24,28.040,22.290,24.450,87.650,1.560,8.520,1.848
1996-11-25,30.550,21.110,25.620,77.440,0.790,21.700,4.407
1996-11-26,30.870,21.110,26.390,76.390,1.190,12.270,2.937
1996-11-27,27.390,22.500,24.660,85.750,1.490,12.950,2.794
1996-11-28,28.620,21.150,24.390,84.990,0.970,14.070,2.993
1996-11-29,28.980,20.360,24.970,79.380,1.720,26.320,5.078
1996-11-30,30.370,20.890,25.390,75.050,2.540,26.420,5.450
1996-12-01,27.560,21.130,23.990,80.180,2.180,25.780,4.899
1996-12-02,31.050,20.310,25.590,71.150,2.010,25.910,5.450
1996-12-03,31.580,21.240,26.250,67.820,2.650,26.640,5.953
1996-12-04,31.360,21.430,25.990,67.700,3.020,24.750,5.795
1996-12-05,30.850,21.090,25.650,72.920,2.070,22.150,4.881
1996-12-06,29.330,21.060,25.650,72.050,0.970,24.930,4.951
1996-12-07,31.690,20.930,26.740,70.760,0.810,19.440,4.188
1996-12-08,27.370,22.790,24.950,81.200,1.050,21.100,4.195
1996-12-09,31.270,21.130,26.230,70.290,1.190,21.470,4.626
1996-12-10,33.000,21.130,27.260,67.890,1.520,19.710,4.657
1996-12-11,31.890,22.290,27.380,68.820,0.970,19.470,4.340
1996-12-12,30.830,21.730,26.590,73.640,1.240,16.660,3.830
1996-12-13,32.230,22.220,27.530,67.640,1.590,20.160,4.754
1996-12-14,33.050,23.720,27.990,65.970,1.840,14.760,4.204
1996-12-15,33.710,22.780,28.140,63.860,1.730,21.230,5.220
1996-12-16,33.260,24.320,28.160,61.660,2.240,25.030,6.160
1996-12-17,33.680,21.770,27.860,58.660,2.020,24.460,5.964
1996-12-18,34.700,21.970,28.430,56.110,2.340,23.060,6.153
1996-12-19,33.850,22.740,28.360,59.680,1.900,21.330,5.465
1996-12-20,33.020,23.990,28.130,63.740,1.750,14.510,4.204
1996-12-21,31.680,22.810,26.890,71.840,2.160,18.760,4.593
1996-12-22,30.410,21.710,25.200,83.240,2.380,7.340,2.003
1996-12-23,29.180,20.580,25.000,83.160,1.510,13.990,3.107
1996-12-24,29.450,22.020,25.380,82.010,1.440,18.460,3.880
1996-12-25,27.410,22.030,24.380,87.590,2.040,8.590,1.903
1996-12-26,28.880,21.900,25.040,82.490,1.910,17.750,3.771
1996-12-27,27.640,21.960,24.460,86.870,1.450,9.400,2.021
1996-12-28,28.670,22.190,25.110,83.390,0.740,11.760,2.519
1996-12-29,27.730,22.560,24.650,86.620,1.150,19.770,3.894
1996-12-30,31.080,20.670,26.080,76.960,1.500,21.070,4.484
1996-12-31,29.360,22.630,25.860,80.760,1.060,4.300,1.054
1997-01-01,29.380,21.940,25.600,83.410,0.910,18.160,3.754
1997-01-02,29.840,21.680,25.720,82.930,1.660,13.460,3.085
1997-01-03,25.790,21.770,23.640,92.220,1.320,14.650,2.861
1997-01-04,29.490,21.770,25.450,86.160,1.350,22.350,4.397
1997-01-05,29.040,22.030,25.150,87.890,1.380,4.660,1.037
1997-01-06,27.700,21.980,24.580,86.160,2.170,23.540,4.439
1997-01-07,30.270,21.610,25.430,82.030,1.260,16.870,3.630
1997-01-08,30.540,21.560,25.890,81.210,0.970,21.260,4.347
1997-01-09,30.240,21.550,25.520,80.370,2.220,23.140,4.756
1997-01-10,27.410,21.010,24.170,84.570,1.380,21.650,4.159
1997-01-11,29.450,20.900,24.630,82.080,1.240,15.310,3.314
1997-01-12,27.550,20.580,24.170,84.270,0.860,18.840,3.712
1997-01-13,29.410,21.770,24.890,83.430,1.960,15.530,3.427
1997-01-14,28.940,21.480,24.700,86.440,1.150,18.900,3.780
1997-01-15,28.290,21.530,24.480,86.500,1.990,18.860,3.750
1997-01-16,28.130,20.890,24.320,86.810,1.210,20.730,4.006
1997-01-17,29.630,20.880,25.210,84.580,1.140,17.880,3.684
1997-01-18,26.490,21.600,23.650,88.750,1.650,15.680,3.117
1997-01-19,27.620,20.870,23.870,80.910,0.740,9.700,2.038
1997-01-20,28.900,20.820,24.420,83.740,1.070,19.180,3.845
1997-01-21,26.250,21.320,23.540,88.750,1.710,8.550,1.767
1997-01-22,25.580,20.510,22.860,89.140,1.300,18.410,3.448
1997-01-23,23.780,20.310,21.900,90.380,1.570,11.600,2.208
1997-01-24,25.300,20.050,22.220,89.870,1.780,15.720,2.973
1997-01-25,29.160,19.680,23.770,85.080,1.330,5.360,1.216
1997-01-26,28.750,20.730,24.630,85.100,0.950,21.000,4.114
1997-01-27,26.960,22.130,24.020,89.680,1.310,12.480,2.547
1997-01-28,28.680,21.430,24.450,88.210,1.630,17.930,3.567
1997-01-29,27.130,20.980,24.200,86.100,1.060,18.040,3.567
1997-01-30,27.500,20.800,24.010,87.300,1.660,22.330,4.184
1997-01-31,26.910,21.020,23.870,87.540,1.250,14.960,3.047
1997-02-01,26.720,20.700,23.380,88.220,1.360,16.120,3.181
1997-02-02,28.710,20.050,24.160,84.890,1.460,22.810,4.361
1997-02-03,27.950,20.600,24.100,88.450,1.410,18.890,3.659
1997-02-04,27.750,21.370,24.390,86.190,1.350,15.620,3.230
1997-02-05,30.030,21.300,25.220,82.540,1.930,27.060,5.228
1997-02-06,30.190,21.130,25.430,79.490,2.450,26.370,5.265
1997-02-07,28.280,20.460,24.450,83.480,2.510,13.540,3.081
1997-02-08,30.440,21.180,25.520,78.000,1.920,27.240,5.426
1997-02-09,30.510,21.130,25.500,77.270,2.170,25.540,5.226
1997-02-10,27.640,20.420,23.680,87.260,1.620,8.900,1.894
1997-02-11,28.660,20.760,24.160,84.200,1.440,14.760,3.164
1997-02-12,29.240,20.450,24.810,83.740,1.560,15.860,3.389
1997-02-13,28.690,21.010,24.560,85.760,2.150,21.830,4.224
1997-02-14,29.070,21.440,24.660,83.830,1.430,23.890,4.628
1997-02-15,29.320,21.100,24.870,82.860,1.240,18.120,3.748
1997-02-16,28.150,21.570,24.430,83.500,1.540,22.770,4.417
1997-02-17,29.470,20.750,25.420,79.850,1.520,25.310,4.974
1997-02-18,30.490,22.390,26.190,75.630,1.560,22.630,4.804
1997-02-19,31.040,22.030,26.180,77.970,1.610,21.430,4.583
1997-02-20,29.620,21.940,25.360,83.670,1.930,14.990,3.357
1997-02-21,28.390,21.580,24.470,87.200,1.290,18.440,3.667
1997-02-22,29.220,20.930,24.790,86.850,1.770,20.070,3.954
1997-02-23,29.930,22.030,25.510,83.610,2.180,26.720,5.169
1997-02-24,31.210,20.460,25.800,79.370,1.710,24.180,4.928
1997-02-25,31.470,21.220,26.450,79.140,1.750,25.490,5.210
1997-02-26,30.260,22.310,26.020,81.890,2.060,21.070,4.418
1997-02-27,29.600,21.430,25.500,83.790,1.220,19.710,4.015
1997-02-28,28.710,22.370,25.370,83.740,0.930,17.980,3.700
1997-03-01,26.670,22.210,24.190,85.850,1.100,17.400,3.474
1997-03-02,25.960,20.940,23.170,91.130,1.240,10.940,2.135
1997-03-03,26.610,21.210,23.800,84.810,1.160,11.260,2.368
1997-03-04,28.860,20.190,24.360,83.290,1.510,19.290,3.871
1997-03-05,29.360,19.890,24.490,85.600,1.530,21.250,4.128
1997-03-06,28.980,21.230,24.850,87.800,1.580,20.420,3.974
1997-03-07,28.040,21.690,24.770,87.330,1.660,18.150,3.610
1997-03-08,29.580,21.800,25.470,85.010,1.570,23.640,4.617
1997-03-09,30.750,21.530,25.890,81.160,2.320,25.660,5.136
1997-03-10,30.260,21.930,25.840,80.340,2.610,22.850,4.759
1997-03-11,30.320,21.880,25.580,79.360,3.120,23.770,4.975
1997-03-12,30.400,21.560,25.700,79.450,2.050,21.510,4.524
1997-03-13,30.750,21.330,25.890,79.830,2.150,24.260,4.949
1997-03-14,29.510,22.480,25.730,84.110,2.050,23.130,4.587
1997-03-15,29.190,22.530,25.420,86.740,1.280,9.230,2.025
1997-03-16,29.630,22.310,25.510,85.120,1.400,17.750,3.684
1997-03-17,28.190,22.010,25.060,87.400,1.110,16.450,3.345
1997-03-18,28.150,21.900,24.690,89.010,1.420,9.390,1.970
1997-03-19,27.700,21.460,24.270,86.000,0.680,14.960,3.054
1997-03-20,29.460,20.720,25.150,82.360,0.770,16.060,3.342
1997-03-21,29.740,21.570,25.270,85.790,1.020,12.390,2.680
1997-03-22,29.000,22.080,25.100,88.490,2.440,18.040,3.579
1997-03-23,27.880,22.240,24.490,89.900,2.460,10.360,2.198
1997-03-24,28.930,21.380,24.730,87.490,1.940,15.030,3.134
1997-03-25,28.870,21.420,24.860,87.490,1.970,18.080,3.591
1997-03-26,28.360,21.740,24.690,88.990,2.010,9.430,2.033
1997-03-27,27.970,21.660,24.180,88.390,2.980,11.450,2.492
1997-03-28,28.440,20.900,24.340,87.070,1.670,15.240,3.125
1997-03-29,27.500,21.120,23.880,90.330,1.920,5.880,1.236
1997-03-30,27.330,21.280,23.780,87.770,1.680,13.160,2.741
1997-03-31,28.910,20.060,24.390,85.530,1.650,19.220,3.755
1997-04-01,28.400,21.370,24.490,90.030,1.610,14.030,2.854
1997-04-02,29.640,21.890,25.250,88.040,1.900,14.670,3.090
1997-04-03,30.110,21.740,25.210,84.790,1.920,20.050,4.031
1997-04-04,29.970,20.340,25.310,85.650,1.660,20.440,4.013
1997-04-05,26.190,22.690,24.090,89.180,1.230,18.240,3.467
1997-04-06,29.970,21.210,25.250,84.810,1.180,22.790,4.401
1997-04-07,29.680,22.180,25.320,84.680,2.040,23.020,4.466
1997-04-08,29.970,20.850,25.140,82.880,2.440,22.650,4.451
1997-04-09,27.650,21.730,24.360,87.620,2.100,17.050,3.347
1997-04-10,29.270,20.400,24.610,83.160,2.270,24.150,4.559
1997-04-11,29.640,20.560,24.860,81.970,2.490,24.840,4.742
1997-04-12,29.600,21.000,25.290,81.420,2.150,22.080,4.383
1997-04-13,29.180,21.870,25.060,85.580,1.740,16.990,3.469
1997-04-14,27.330,21.930,24.340,86.760,1.500,13.990,2.891
1997-04-15,28.770,20.810,24.650,86.100,1.170,19.230,3.709
1997-04-16,27.520,21.520,23.690,89.600,2.610,9.120,1.953
1997-04-17,28.820,20.180,24.240,84.160,2.410,23.030,4.291
1997-04-18,29.260,21.470,24.860,82.010,2.920,24.070,4.638
1997-04-19,30.310,21.140,25.310,81.550,2.250,22.810,4.511
1997-04-20,29.930,20.860,25.360,83.300,1.640,21.490,4.190
1997-04-21,30.050,21.780,25.760,84.660,1.410,20.840,4.094
1997-04-22,27.360,22.370,24.410,89.640,0.910,15.200,2.984
1997-04-23,29.650,22.020,25.110,83.140,1.200,12.650,2.811
1997-04-24,29.960,19.960,25.170,76.420,0.930,18.010,3.649
1997-04-25,26.830,21.160,23.750,89.010,1.130,9.770,1.968
1997-04-26,28.860,21.270,24.630,86.260,1.090,22.180,4.127
1997-04-27,28.950,21.910,24.960,86.110,0.710,17.030,3.347
1997-04-28,27.820,22.130,24.270,91.030,2.020,8.940,1.844
1997-04-29,26.980,21.270,23.760,87.870,1.850,19.800,3.602
1997-04-30,29.670,20.620,24.850,84.810,0.970,18.830,3.641
1997-05-01,28.990,21.030,24.720,85.980,2.150,18.510,3.595
1997-05-02,26.820,21.870,24.020,91.420,1.600,13.690,2.646
1997-05-03,27.490,21.530,24.190,90.100,2.370,18.630,3.374
1997-05-04,26.990,21.220,23.750,88.960,2.470,15.270,2.925
1997-05-05,28.640,19.590,23.750,81.870,2.670,17.100,3.519
1997-05-06,28.690,19.350,23.950,82.950,2.660,19.900,3.820
1997-05-07,28.070,20.900,23.840,81.380,3.240,17.750,3.696
1997-05-08,28.390,19.930,23.840,82.140,2.850,16.130,3.394
1997-05-09,26.280,21.470,23.350,86.110,2.520,13.810,2.825
1997-05-10,29.230,19.760,24.100,82.680,3.110,20.520,3.977
1997-05-11,29.290,20.190,24.060,80.830,3.060,21.800,4.243
1997-05-12,28.990,18.980,23.670,80.900,2.680,20.150,3.919
1997-05-13,28.600,18.970,23.780,77.240,1.820,22.440,4.206
1997-05-14,29.830,18.950,24.710,72.720,1.160,18.170,3.667
1997-05-15,29.960,19.520,24.720,76.840,1.470,20.030,3.946
1997-05-16,28.940,20.140,24.280,81.340,2.330,22.410,4.198
1997-05-17,29.230,19.880,24.180,79.050,2.790,23.040,4.417
1997-05-18,28.060,19.300,23.380,80.420,2.570,22.110,4.092
1997-05-19,29.180,19.720,24.000,79.880,2.590,19.970,3.954
1997-05-20,29.420,19.120,24.230,80.670,2.740,15.450,3.371
1997-05-21,29.480,21.060,24.680,78.610,2.880,21.240,4.293
1997-05-22,29.610,18.490,23.810,76.620,2.440,21.020,4.165
1997-05-23,29.570,17.860,23.490,75.070,2.730,22.560,4.428
1997-05-24,28.710,20.660,23.960,77.300,2.970,19.020,4.008
1997-05-25,28.280,19.430,23.370,78.870,2.000,20.030,3.817
1997-05-26,28.460,19.100,23.260,80.730,1.960,21.220,3.896
1997-05-27,29.320,18.670,23.710,74.510,2.460,21.230,4.244
1997-05-28,29.300,18.670,23.790,75.240,2.490,22.090,4.321
1997-05-29,28.100,19.230,23.350,79.150,2.090,20.430,3.840
1997-05-30,29.360,19.710,24.360,76.100,1.820,21.830,4.181
1997-05-31,28.960,19.700,24.210,75.020,1.780,20.470,3.995
1997-06-01,29.030,18.540,23.470,73.430,2.080,21.260,4.154
1997-06-02,28.870,18.860,23.410,75.480,2.430,21.260,4.155
1997-06-03,28.670,19.290,23.420,77.670,2.810,21.560,4.164
1997-06-04,28.230,19.500,23.170,80.750,2.540,19.930,3.773
1997-06-05,27.660,18.820,23.040,81.800,1.970,20.030,3.628
1997-06-06,30.150,19.150,24.810,73.720,1.220,19.960,3.859
1997-06-07,29.910,20.610,25.640,75.190,1.000,19.130,3.712
1997-06-08,29.600,21.780,25.790,75.450,0.460,17.820,3.391
1997-06-09,29.590,22.590,25.990,75.760,0.620,15.760,3.148
1997-06-10,29.250,21.950,25.410,79.590,0.870,19.530,3.693
1997-06-11,29.270,20.530,24.500,79.600,2.200,18.750,3.746
1997-06-12,29.480,19.240,23.740,76.140,2.420,21.470,4.198
1997-06-13,28.530,17.610,22.620,74.150,2.440,21.610,4.137
1997-06-14,28.360,17.240,22.240,72.580,2.010,22.200,4.124
1997-06-15,28.440,16.750,23.190,70.810,1.440,20.890,3.867
1997-06-16,29.380,17.960,24.220,73.050,1.560,21.800,4.089
1997-06-17,29.170,20.100,24.460,77.120,1.820,20.790,3.990
1997-06-18,30.360,19.890,24.780,73.430,2.070,22.210,4.413
1997-06-19,29.640,20.440,24.250,73.140,2.450,19.780,4.187
1997-06-20,29.510,18.310,23.340,68.610,2.200,22.220,4.451
1997-06-21,29.860,16.690,23.200,69.420,2.280,21.780,4.360
1997-06-22,30.160,18.900,24.100,73.300,2.280,21.950,4.368
1997-06-23,29.730,17.980,23.550,69.400,2.040,22.230,4.382
1997-06-24,29.760,16.840,23.340,63.470,1.620,22.080,4.311
1997-06-25,29.530,16.450,23.250,62.110,1.670,22.400,4.366
1997-06-26,29.960,18.170,24.030,64.710,1.640,22.080,4.366
1997-06-27,30.150,18.150,23.920,65.010,1.860,21.660,4.420
1997-06-28,30.450,17.380,23.630,63.690,1.850,21.460,4.421
1997-06-29,29.970,16.700,23.050,66.790,2.230,20.990,4.359
1997-06-30,30.320,17.180,23.690,65.190,1.830,19.880,4.174
1997-07-01,29.140,18.610,23.710,72.220,1.970,20.550,4.067
1997-07-02,28.600,21.050,24.230,76.290,2.090,17.670,3.681
1997-07-03,30.530,19.130,24.360,65.610,2.390,22.450,4.795
1997-07-04,30.300,16.990,23.230,62.680,2.220,22.810,4.748
1997-07-05,30.260,16.780,23.190,61.270,2.590,22.490,4.915
1997-07-06,29.370,16.470,22.460,60.760,3.080,22.110,5.002
1997-07-07,29.860,16.830,23.300,62.050,2.730,22.360,4.892
1997-07-08,29.750,17.170,23.650,64.370,2.050,21.270,4.417
1997-07-09,30.050,18.250,23.220,65.110,2.890,22.240,4.905
1997-07-10,29.680,16.700,22.510,60.750,3.100,17.670,4.632
1997-07-11,30.070,16.790,23.090,60.050,2.610,22.150,4.934
1997-07-12,30.370,16.830,23.910,62.540,1.860,19.870,4.277
1997-07-13,31.060,18.760,24.920,65.850,2.080,21.230,4.575
1997-07-14,31.480,21.190,25.650,61.750,2.210,21.720,4.986
1997-07-15,31.060,20.790,25.010,61.300,2.000,21.790,4.847
1997-07-16,31.070,17.980,24.320,59.630,2.040,21.740,4.787
1997-07-17,30.660,17.790,23.840,56.860,2.170,22.300,4.966
1997-07-18,30.410,19.140,24.030,58.980,2.750,22.120,5.219
1997-07-19,29.990,18.530,23.720,61.750,2.970,21.560,5.058
1997-07-20,30.810,16.950,23.690,61.900,2.460,21.700,4.856
1997-07-21,30.430,18.680,24.150,60.070,2.540,23.350,5.192
1997-07-22,31.430,18.010,24.170,57.880,2.690,23.360,5.437
1997-07-23,31.480,17.550,24.140,57.640,2.960,21.720,5.394
1997-07-24,30.970,20.640,25.070,57.410,3.070,20.050,5.391
1997-07-25,30.850,18.870,24.670,56.050,2.700,22.400,5.399
1997-07-26,30.800,20.580,24.620,55.860,3.020,22.880,5.744
1997-07-27,30.960,18.440,23.990,56.280,2.880,23.410,5.606
1997-07-28,30.590,18.750,24.040,57.910,2.530,23.140,5.305
1997-07-29,29.880,19.550,24.160,58.700,2.580,21.990,5.145
1997-07-30,30.760,19.980,24.250,58.420,3.030,20.780,5.379
1997-07-31,30.260,20.070,24.420,60.620,2.740,19.470,4.934
1997-08-01,32.210,18.980,25.140,60.680,2.510,23.480,5.423
1997-08-02,32.060,19.610,25.170,57.490,2.610,23.890,5.674
1997-08-03,31.900,17.880,24.370,52.420,2.600,24.980,5.945
1997-08-04,31.630,16.610,24.030,49.990,2.540,24.260,5.781
1997-08-05,32.010,17.520,24.580,53.130,2.460,24.760,5.780
1997-08-06,32.190,21.580,26.200,54.130,3.190,23.590,6.261
1997-08-07,32.370,21.750,26.090,52.310,3.490,23.850,6.615
1997-08-08,32.330,20.980,25.850,51.030,2.850,23.730,6.218
1997-08-09,33.410,20.910,26.140,49.470,2.330,24.000,6.078
1997-08-10,32.680,19.540,25.970,50.880,2.360,23.920,5.874
1997-08-11,32.140,22.420,26.350,53.290,2.810,23.950,6.196
1997-08-12,32.400,22.070,26.620,52.610,2.600,21.670,5.826
1997-08-13,31.840,21.900,26.300,54.960,2.150,22.630,5.499
1997-08-14,33.210,19.900,26.310,53.270,2.590,23.850,6.031
1997-08-15,33.030,21.930,26.380,48.820,2.770,24.650,6.554
1997-08-16,32.500,18.930,25.460,47.410,3.150,24.730,6.636
1997-08-17,32.530,21.070,26.330,48.910,3.550,23.790,6.850
1997-08-18,32.700,21.410,26.730,49.480,3.550,22.420,6.706
1997-08-19,32.960,21.810,26.710,48.080,3.290,22.770,6.734
1997-08-20,33.200,21.160,26.310,44.630,3.100,25.160,7.051
1997-08-21,33.270,19.500,25.680,45.520,2.370,24.140,6.253
1997-08-22,34.430,19.850,27.110,42.800,1.790,22.830,5.785
1997-08-23,34.690,19.170,27.410,42.170,1.700,23.620,5.798
1997-08-24,35.810,20.960,28.550,40.470,1.500,20.930,5.471
1997-08-25,36.120,21.230,28.770,43.430,1.830,19.970,5.679
1997-08-26,36.180,22.680,29.050,45.780,2.420,20.580,6.329
1997-08-27,35.270,23.310,28.290,39.450,3.330,24.920,7.941
1997-08-28,34.400,20.630,26.610,37.700,3.460,25.410,7.935
1997-08-29,34.460,19.230,26.920,40.470,2.680,23.480,6.783
1997-08-30,34.700,21.790,27.630,41.450,2.620,23.200,6.840
1997-08-31,34.370,22.320,27.510,41.210,2.990,23.330,7.205
1997-09-01,34.760,20.820,27.530,44.120,2.660,25.380,6.974
1997-09-02,35.450,22.100,28.870,42.510,1.890,24.550,6.352
1997-09-03,36.280,22.530,29.630,40.750,1.670,24.660,6.280
1997-09-04,36.370,24.230,30.250,41.120,2.160,20.050,6.285
1997-09-05,36.560,25.260,30.080,44.850,2.650,18.880,6.589
1997-09-06,36.390,23.870,30.030,48.610,2.110,20.890,6.089
1997-09-07,37.090,24.010,30.520,48.370,2.220,20.350,6.197
1997-09-08,37.130,23.470,30.330,48.620,2.140,17.110,5.647
1997-09-09,37.170,24.180,30.780,48.350,1.430,20.870,5.549
1997-09-10,36.710,24.560,30.770,47.630,1.090,14.810,4.291
1997-09-11,36.710,24.760,30.420,52.640,1.000,22.260,5.297
1997-09-12,36.510,25.130,30.700,50.730,0.970,21.370,5.147
1997-09-13,36.480,25.950,30.340,43.740,3.360,22.790,7.862
1997-09-14,35.400,23.350,28.950,41.320,3.110,19.710,7.097
1997-09-15,37.010,22.970,29.910,38.030,2.150,27.010,7.338
1997-09-16,37.810,24.220,30.300,36.730,0.840,21.290,5.122
1997-09-17,36.060,24.720,30.430,41.020,1.200,17.720,4.941
1997-09-18,36.330,25.900,30.640,47.630,1.680,23.570,6.251
1997-09-19,37.930,25.080,31.350,43.880,0.840,19.810,4.926
1997-09-20,38.120,25.680,31.750,43.420,1.640,19.790,5.900
1997-09-21,38.230,25.750,31.960,41.320,2.180,22.630,6.968
1997-09-22,38.000,26.500,31.990,44.020,0.880,13.870,4.112
1997-09-23,38.380,27.040,32.160,44.090,1.120,17.620,5.037
1997-09-24,36.650,25.880,30.780,45.310,2.390,17.160,6.154
1997-09-25,37.190,25.540,30.940,41.080,3.090,22.810,7.841
1997-09-26,37.430,23.800,29.930,35.720,2.900,26.040,8.296
1997-09-27,38.490,22.430,30.680,35.320,2.200,25.360,7.459
1997-09-28,37.440,23.710,29.960,32.780,3.660,23.040,8.915
1997-09-29,37.020,21.710,28.870,33.550,3.270,24.180,8.426
1997-09-30,37.790,22.750,29.900,34.290,2.860,23.990,8.065
1997-10-01,39.630,23.340,31.570,38.760,1.980,22.730,6.934
1997-10-02,36.770,25.960,30.420,45.100,1.320,12.940,4.390
1997-10-03,39.410,25.000,31.930,44.070,1.170,17.380,5.092
1997-10-04,36.530,26.300,30.930,50.720,2.300,16.090,5.690
1997-10-05,36.800,25.920,30.490,48.100,3.740,20.540,7.701
1997-10-06,37.170,24.580,30.630,42.960,3.560,26.130,8.543
1997-10-07,37.700,24.980,30.980,38.580,3.070,26.340,8.473
1997-10-08,38.350,26.150,31.700,35.380,3.080,20.540,8.081
1997-10-09,37.670,23.660,30.300,34.290,3.840,24.360,9.183
1997-10-10,37.540,23.020,30.690,36.170,3.440,25.330,8.649
1997-10-11,37.170,26.550,31.330,38.830,3.180,23.230,8.207
1997-10-12,38.350,25.600,31.700,37.980,2.620,22.140,7.597
1997-10-13,39.630,26.170,32.450,37.400,2.290,20.000,7.131
1997-10-14,38.260,26.260,31.760,43.090,1.670,16.770,5.599
1997-10-15,37.930,26.770,31.350,51.590,1.800,20.550,6.065
1997-10-16,37.620,25.380,31.290,51.810,1.410,13.990,4.548
1997-10-17,37.600,26.270,31.450,53.250,1.500,16.130,4.970
1997-10-18,33.610,25.400,28.620,66.700,1.390,15.380,4.122
1997-10-19,31.190,23.330,26.750,79.930,1.210,4.660,1.266
1997-10-20,28.640,22.320,25.050,84.670,2.330,15.810,3.434
1997-10-21,31.910,21.740,26.810,76.120,2.010,19.020,4.396
1997-10-22,33.320,22.890,28.120,68.560,1.940,24.950,5.715
1997-10-23,34.500,24.410,29.230,61.690,1.740,24.510,5.937
1997-10-24,32.900,23.450,28.300,66.880,1.890,21.620,5.229
1997-10-25,34.640,23.940,29.130,60.680,1.690,24.590,5.937
1997-10-26,35.830,23.860,29.660,57.130,2.310,24.290,6.488
1997-10-27,34.790,24.200,29.700,60.060,1.960,19.040,5.277
1997-10-28,34.130,23.880,28.900,62.860,1.750,21.470,5.380
1997-10-29,34.640,23.790,29.240,62.620,1.370,20.150,4.997
1997-10-30,31.930,23.750,27.690,72.610,1.470,7.640,2.251
1997-10-31,31.640,23.140,27.260,76.770,1.760,15.580,3.814
1997-11-01,32.720,23.300,27.610,65.050,2.610,22.550,5.718
1997-11-02,33.310,23.030,28.030,56.980,2.590,26.590,6.673
