date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1998-07-20,27.470,11.250,19.070,70.270,1.460,9.720,2.225
1998-07-21,28.960,14.020,20.570,71.170,1.850,17.050,3.165
1998-07-22,27.040,13.770,19.660,77.610,2.280,16.620,2.898
1998-07-23,27.400,13.290,18.990,79.090,1.870,16.590,2.773
1998-07-24,26.650,14.020,19.150,76.900,1.460,15.580,2.633
1998-07-25,27.450,13.290,19.840,70.660,1.740,15.480,2.903
1998-07-26,27.900,13.590,19.800,70.860,2.030,16.480,3.131
1998-07-27,28.450,13.800,20.490,70.200,1.190,16.540,2.898
1998-07-28,29.040,13.280,20.620,64.260,1.430,16.960,3.188
1998-07-29,28.400,14.430,20.220,63.520,2.000,17.030,3.490
1998-07-30,25.100,12.550,17.630,73.130,3.740,15.730,3.192
1998-07-31,26.860,13.730,18.900,73.810,2.050,16.930,3.048
1998-08-01,28.110,13.060,19.830,66.990,2.160,14.600,3.189
1998-08-02,23.740,12.710,17.610,75.540,2.440,5.850,1.661
1998-08-03,25.920,13.310,18.230,76.290,1.240,17.540,2.789
1998-08-04,28.100,12.810,19.280,75.760,1.520,17.250,2.975
1998-08-05,26.280,17.270,20.250,77.670,3.140,4.800,1.788
1998-08-06,23.580,14.760,18.620,82.030,1.100,8.580,1.642
1998-08-07,24.420,14.410,18.460,78.980,2.190,14.230,2.587
1998-08-08,26.630,14.010,19.210,77.840,2.400,12.030,2.580
1998-08-09,27.610,15.080,20.520,81.090,1.900,4.400,1.205
1998-08-10,26.200,15.700,20.270,80.630,1.130,9.780,2.006
1998-08-11,28.420,14.760,21.180,75.350,1.780,17.610,3.248
1998-08-12,29.950,17.090,22.490,73.690,1.910,15.740,3.313
1998-08-13,29.630,18.180,23.120,76.680,1.030,16.990,3.158
1998-08-14,30.540,18.810,23.290,69.180,2.020,14.100,3.438
1998-08-15,32.190,15.950,23.400,64.050,2.410,19.910,4.484
1998-08-16,31.820,17.470,22.950,68.730,2.660,14.340,3.823
1998-08-17,30.990,16.040,22.990,69.380,1.380,19.720,3.785
1998-08-18,30.110,15.740,22.280,59.490,2.420,19.370,4.432
1998-08-19,30.750,15.730,22.310,60.900,2.760,11.500,3.844
1998-08-20,31.380,17.410,23.020,63.130,1.220,19.950,3.940
1998-08-21,31.830,15.410,22.440,69.690,1.770,19.710,4.006
1998-08-22,31.660,16.730,22.180,70.850,2.830,19.740,4.374
1998-08-23,29.250,16.320,22.190,69.250,1.640,18.620,3.699
1998-08-24,31.860,16.810,24.110,62.620,2.080,20.430,4.525
1998-08-25,32.330,16.800,23.820,55.950,1.720,20.510,4.574
1998-08-26,33.320,16.510,23.650,55.050,1.800,19.820,4.679
1998-08-27,29.950,15.000,21.300,64.630,2.450,19.710,4.329
1998-08-28,26.380,13.380,19.280,67.660,2.410,15.070,3.385
1998-08-29,31.010,14.170,21.420,66.150,2.760,18.170,4.310
1998-08-30,25.120,13.060,17.950,70.340,5.210,20.070,4.192
1998-08-31,27.970,12.690,19.080,66.630,2.900,20.380,4.223
1998-09-01,29.240,12.510,19.780,62.550,1.880,22.030,4.294
1998-09-02,29.910,11.600,20.230,56.860,1.870,22.060,4.501
1998-09-03,31.050,14.220,22.330,53.310,2.510,22.130,5.204
1998-09-04,32.560,15.890,23.610,52.610,2.240,14.880,4.517
1998-09-05,33.300,15.920,23.500,56.930,2.850,4.540,3.165
1998-09-06,28.240,15.440,20.530,73.370,3.540,13.660,3.536
1998-09-07,32.290,16.800,23.510,67.570,2.750,13.180,3.924
1998-09-08,28.810,18.830,22.930,68.640,1.210,11.740,2.861
1998-09-09,22.490,15.250,18.770,84.320,3.730,10.540,2.205
1998-09-10,26.330,14.170,19.430,75.420,2.740,21.200,3.879
1998-09-11,33.050,14.950,23.700,65.420,2.510,23.320,5.176
1998-09-12,33.830,17.700,25.020,52.960,2.780,23.290,6.073
1998-09-13,34.390,16.870,24.920,54.480,2.430,22.040,5.681
1998-09-14,31.530,16.810,22.600,68.630,3.690,21.600,5.133
1998-09-15,32.590,15.800,22.730,68.850,3.020,14.770,4.193
1998-09-16,30.110,15.840,21.930,67.970,3.650,23.360,5.159
1998-09-17,34.860,14.690,24.650,61.440,1.670,23.310,5.158
1998-09-18,35.800,19.140,26.280,57.270,3.160,14.480,5.368
1998-09-19,32.110,17.470,23.200,71.300,3.140,16.980,4.386
1998-09-20,28.170,16.240,20.610,75.060,3.350,8.180,2.633
1998-09-21,25.470,14.620,19.180,72.090,3.070,12.910,3.264
1998-09-22,26.420,13.320,18.520,69.330,4.770,21.560,4.620
1998-09-23,27.410,13.110,18.600,65.830,4.720,25.010,5.274
1998-09-24,30.770,11.680,20.540,65.320,2.290,24.580,4.977
1998-09-25,31.150,15.900,22.250,67.260,2.050,21.000,4.596
1998-09-26,32.030,15.860,23.510,67.120,1.660,23.470,4.873
1998-09-27,34.050,17.820,24.950,66.170,2.490,18.520,4.846
1998-09-28,33.630,19.260,25.700,59.370,2.540,6.290,3.169
1998-09-29,30.780,18.590,23.930,69.100,1.740,5.860,2.002
1998-09-30,30.580,15.810,22.020,69.050,3.350,11.040,3.629
1998-10-01,29.500,16.840,22.080,68.800,2.810,17.710,4.317
1998-10-02,29.190,15.800,21.750,69.100,2.350,22.920,4.733
1998-10-03,31.840,15.920,23.480,68.400,2.000,20.960,4.653
1998-10-04,34.880,17.570,25.820,61.840,2.200,24.230,5.786
1998-10-05,31.580,20.550,24.420,70.520,2.530,3.150,1.930
1998-10-06,30.930,19.770,24.550,71.160,1.670,20.900,4.545
1998-10-07,26.050,17.560,20.810,83.400,3.680,11.230,2.595
1998-10-08,24.960,17.440,20.930,88.190,1.610,15.490,2.885
1998-10-09,26.670,15.560,21.280,81.460,2.850,15.410,3.220
1998-10-10,27.220,14.030,19.310,68.770,3.580,27.530,5.264
1998-10-11,31.190,13.060,21.710,70.470,1.940,11.000,2.973
1998-10-12,28.290,19.190,23.250,70.720,0.950,14.290,3.205
1998-10-13,29.350,17.060,22.340,72.700,2.600,20.070,4.413
1998-10-14,30.030,15.680,21.960,71.000,3.140,26.030,5.341
1998-10-15,31.050,15.430,23.070,71.880,1.470,24.780,4.907
1998-10-16,28.080,19.700,23.320,83.810,3.110,5.680,1.680
1998-10-17,28.620,16.600,23.240,73.150,4.230,18.730,4.483
1998-10-18,26.220,15.180,19.640,74.730,3.680,14.380,3.550
1998-10-19,27.300,13.620,19.600,71.600,3.710,26.420,5.049
1998-10-20,26.500,15.270,20.480,72.750,2.270,25.890,4.789
1998-10-21,29.470,16.930,22.680,67.910,1.840,26.470,5.285
1998-10-22,31.400,16.750,23.720,58.640,2.350,25.760,5.871
1998-10-23,31.930,18.020,25.170,56.760,2.190,25.920,6.005
1998-10-24,29.800,17.260,22.570,65.110,4.050,22.410,5.586
1998-10-25,27.920,16.420,20.930,78.590,2.460,19.910,3.999
1998-10-26,25.350,18.480,21.400,84.760,2.560,10.680,2.311
1998-10-27,29.900,18.560,23.170,79.460,2.250,6.610,1.920
1998-10-28,29.400,18.440,23.320,76.260,2.200,17.150,3.898
1998-10-29,28.830,16.230,22.380,73.550,2.310,23.390,4.745
1998-10-30,22.170,16.450,18.750,83.090,3.580,7.440,1.802
1998-10-31,22.590,15.440,18.700,80.960,2.050,10.250,2.131
1998-11-01,27.620,15.250,20.630,73.570,1.910,19.520,4.016
1998-11-02,26.840,14.830,19.990,73.000,3.300,26.200,4.976
1998-11-03,27.240,14.900,20.130,79.290,2.590,14.810,3.266
1998-11-04,26.090,14.740,19.690,77.550,2.060,20.930,3.965
1998-11-05,30.280,15.820,22.480,69.200,1.530,26.040,5.185
1998-11-06,32.110,15.890,24.230,65.280,1.160,27.300,5.523
1998-11-07,33.060,17.980,25.620,65.610,1.940,27.940,6.081
1998-11-08,30.280,19.250,24.560,73.060,2.350,20.930,4.723
1998-11-09,30.100,17.260,22.850,70.410,3.370,27.920,5.845
1998-11-10,29.350,16.360,22.400,71.270,2.100,7.840,2.372
1998-11-11,27.690,16.590,21.230,73.210,3.760,18.140,4.301
1998-11-12,28.820,14.480,21.510,67.360,2.760,29.080,5.746
1998-11-13,28.260,17.500,21.810,74.000,2.430,8.990,2.573
1998-11-14,29.270,17.260,22.350,72.330,2.660,23.610,4.996
1998-11-15,30.750,15.080,22.450,65.060,2.360,28.560,5.924
1998-11-16,32.580,15.550,24.850,64.990,1.730,28.320,5.960
1998-11-17,34.230,19.680,26.890,60.550,1.930,26.340,6.218
1998-11-18,31.550,17.730,24.980,66.800,2.160,18.550,4.639
1998-11-19,29.390,15.760,21.540,66.350,4.010,24.640,5.678
1998-11-20,32.060,14.350,22.810,62.960,2.620,27.500,6.081
1998-11-21,32.940,15.450,23.590,60.810,2.810,30.400,6.787
1998-11-22,31.240,17.270,22.920,63.290,3.630,29.390,6.661
1998-11-23,31.290,15.540,22.610,60.410,2.830,29.270,6.461
1998-11-24,33.980,15.120,24.260,59.310,2.090,30.210,6.658
1998-11-25,35.100,18.560,27.080,57.970,1.700,26.930,6.315
1998-11-26,33.820,21.130,26.830,64.550,2.100,20.620,5.333
1998-11-27,29.420,19.470,23.710,69.780,2.950,13.940,3.984
1998-11-28,32.350,17.280,25.010,63.460,1.950,27.490,6.026
1998-11-29,34.210,19.430,26.820,61.250,1.480,28.280,6.290
1998-11-30,33.590,19.000,26.110,59.900,2.540,29.580,6.909
1998-12-01,33.960,16.710,25.530,60.370,1.820,29.100,6.442
1998-12-02,35.900,20.550,28.190,58.120,1.430,26.960,6.333
1998-12-03,37.890,20.980,28.570,50.420,2.060,28.670,7.478
1998-12-04,29.910,20.710,24.550,73.840,1.990,14.940,3.757
1998-12-05,28.270,20.610,23.410,86.230,1.910,7.620,1.741
1998-12-06,27.940,19.790,23.450,81.990,1.650,22.140,4.391
1998-12-07,30.320,17.570,23.700,75.650,2.120,26.270,5.311
1998-12-08,31.150,18.440,24.800,75.660,2.080,28.750,5.811
1998-12-09,26.590,20.370,23.260,88.540,2.790,24.060,4.341
1998-12-10,28.330,19.250,23.570,83.630,1.050,20.890,4.153
1998-12-11,27.930,21.340,24.200,87.810,2.850,12.810,2.770
1998-12-12,26.430,21.240,23.730,89.950,2.520,23.840,4.325
1998-12-13,31.580,20.640,25.920,76.720,0.870,29.010,5.865
1998-12-14,30.000,20.350,25.440,79.710,1.000,23.940,4.886
1998-12-15,26.770,19.620,23.470,88.670,1.280,13.270,2.693
1998-12-16,30.030,18.330,24.320,78.820,1.490,23.700,4.805
1998-12-17,29.190,20.680,24.520,82.310,3.590,12.330,3.112
1998-12-18,29.010,17.560,22.900,73.870,2.470,29.110,5.688
1998-12-19,28.380,14.470,21.720,71.970,1.530,32.060,5.846
1998-12-20,29.070,15.990,22.570,73.750,1.580,30.250,5.698
1998-12-21,30.000,17.520,24.290,78.280,2.350,21.450,4.548
1998-12-22,27.720,20.900,24.230,83.810,2.340,14.370,3.205
1998-12-23,27.890,18.860,22.860,83.240,1.290,12.130,2.588
1998-12-24,24.950,17.860,21.070,86.480,2.350,9.710,2.012
1998-12-25,28.590,18.130,23.100,79.820,1.590,13.280,2.979
1998-12-26,27.730,19.060,22.880,80.470,1.500,24.660,4.752
1998-12-27,26.730,18.450,22.280,81.760,0.930,21.110,4.084
1998-12-28,27.680,17.760,23.020,81.610,1.550,27.660,5.147
1998-12-29,27.310,19.810,23.260,85.470,3.110,17.630,3.611
1998-12-30,28.700,20.870,24.210,82.310,2.410,22.420,4.555
1998-12-31,29.760,20.010,25.120,74.760,0.540,26.860,5.316
1999-01-01,27.410,20.340,23.530,85.120,1.080,14.710,3.086
1999-01-02,29.040,19.290,24.120,83.260,1.200,13.700,2.968
1999-01-03,28.000,21.390,24.170,86.320,1.090,20.500,4.106
1999-01-04,27.630,20.650,23.740,88.830,1.670,13.640,2.814
1999-01-05,28.030,20.960,23.570,86.340,1.390,15.480,3.261
1999-01-06,26.740,20.520,23.340,87.500,0.940,5.500,1.066
1999-01-07,24.580,19.540,21.600,91.820,2.410,9.130,1.715
1999-01-08,26.810,18.970,22.540,87.500,1.810,15.730,3.176
1999-01-09,26.870,19.890,23.430,87.090,1.210,21.170,4.091
1999-01-10,28.210,20.270,23.730,86.820,1.840,24.200,4.598
1999-01-11,27.890,20.510,23.340,86.240,2.060,22.340,4.295
1999-01-12,25.540,19.370,22.150,86.030,1.960,19.310,3.694
1999-01-13,24.840,18.390,21.320,89.270,1.530,18.020,3.352
1999-01-14,25.780,18.820,22.190,88.590,1.350,22.310,4.098
1999-01-15,25.710,19.870,22.350,89.490,1.900,12.170,2.410
1999-01-16,27.460,20.070,23.150,87.760,1.540,16.790,3.383
1999-01-17,28.220,20.250,24.250,84.300,0.990,20.890,4.181
1999-01-18,29.920,21.360,25.580,79.600,1.480,27.070,5.449
1999-01-19,31.270,20.060,25.800,74.370,1.720,30.280,6.143
1999-01-20,31.510,19.050,25.620,70.800,1.430,29.650,6.040
1999-01-21,32.840,21.280,26.650,67.970,0.780,27.520,5.738
1999-01-22,29.080,20.530,25.030,81.940,1.300,24.630,4.903
1999-01-23,29.020,21.070,24.430,85.470,1.500,28.020,5.343
1999-01-24,30.120,20.210,25.000,81.660,1.330,26.980,5.323
1999-01-25,29.220,20.930,25.070,83.570,1.080,26.530,5.203
1999-01-26,27.440,21.980,24.420,89.530,1.650,20.430,3.980
1999-01-27,25.210,20.910,23.020,90.420,1.160,18.040,3.475
1999-01-28,28.170,19.240,23.610,86.290,1.980,20.890,4.054
1999-01-29,27.930,21.170,23.850,88.520,2.050,16.250,3.318
1999-01-30,28.370,20.770,24.060,87.170,2.400,12.910,2.795
1999-01-31,26.580,20.480,23.070,87.720,2.110,18.690,3.619
1999-02-01,29.120,19.930,24.190,83.390,1.420,20.810,4.196
1999-02-02,28.920,20.240,24.360,84.410,1.470,22.820,4.494
1999-02-03,28.190,20.280,24.160,82.790,1.300,21.850,4.335
1999-02-04,29.720,20.260,25.180,82.790,1.460,24.340,4.845
1999-02-05,30.260,21.010,25.480,80.470,1.400,22.350,4.630
1999-02-06,29.370,20.530,24.970,83.170,1.420,24.390,4.820
1999-02-07,29.490,20.150,24.790,82.160,1.780,27.120,5.252
1999-02-08,25.780,20.160,23.140,86.980,1.280,14.060,2.871
1999-02-09,27.000,19.510,22.980,88.020,1.950,11.880,2.449
1999-02-10,28.900,19.920,23.930,86.370,1.950,15.200,3.230
1999-02-11,28.170,20.670,24.280,88.270,1.670,15.480,3.203
1999-02-12,28.980,19.210,23.730,84.240,2.690,24.650,4.670
1999-02-13,28.850,19.860,24.280,88.710,2.220,19.530,3.794
1999-02-14,26.910,21.180,23.920,88.110,1.380,22.960,4.332
1999-02-15,30.010,19.190,24.560,81.750,1.150,24.550,4.811
1999-02-16,28.300,20.540,24.210,85.960,1.010,27.150,5.112
1999-02-17,28.560,20.870,24.580,81.690,0.820,15.850,3.359
1999-02-18,28.880,20.430,24.540,83.540,1.690,23.170,4.539
1999-02-19,26.160,19.810,22.880,88.180,0.870,22.580,4.188
1999-02-20,25.060,18.870,21.860,89.940,0.920,18.490,3.428
1999-02-21,26.200,19.270,22.840,86.100,0.750,12.800,2.579
1999-02-22,26.740,19.490,22.890,85.620,0.980,12.380,2.533
1999-02-23,27.420,19.240,23.370,83.860,1.340,18.810,3.706
1999-02-24,25.840,19.850,22.450,90.240,1.430,21.350,3.854
1999-02-25,27.340,19.210,22.850,88.180,1.510,19.630,3.692
1999-02-26,27.390,20.000,23.160,87.170,1.250,13.000,2.680
1999-02-27,26.660,20.330,23.280,83.730,0.880,16.270,3.274
1999-02-28,27.010,19.740,23.050,87.450,1.220,19.640,3.721
1999-03-01,28.800,19.410,24.040,82.660,0.920,16.110,3.329
1999-03-02,27.820,20.760,23.960,84.730,1.000,22.150,4.242
1999-03-03,29.210,19.270,23.730,83.140,1.480,23.370,4.465
1999-03-04,28.280,17.610,22.350,83.110,2.230,24.040,4.403
1999-03-05,28.360,17.840,22.770,84.000,2.120,24.230,4.426
1999-03-06,28.460,18.730,23.170,85.570,2.550,22.830,4.212
1999-03-07,26.770,19.780,22.420,88.120,2.470,19.670,3.593
1999-03-08,27.000,19.300,22.820,86.340,1.640,17.560,3.385
1999-03-09,29.520,19.050,24.270,83.910,1.200,20.420,3.996
1999-03-10,26.810,21.350,23.970,88.030,1.090,22.940,4.256
1999-03-11,27.820,20.740,23.880,88.820,1.610,9.760,2.037
1999-03-12,26.250,18.190,21.980,90.210,2.530,12.300,2.387
1999-03-13,26.190,16.150,20.430,83.840,3.290,25.100,4.180
1999-03-14,25.570,14.700,19.510,83.780,3.060,25.620,4.115
1999-03-15,27.020,15.540,20.620,83.020,2.190,23.500,4.066
1999-03-16,27.440,16.600,21.650,83.390,1.710,22.110,3.962
1999-03-17,27.850,17.080,22.120,83.060,1.890,21.340,3.919
1999-03-18,27.530,18.000,22.230,83.350,1.950,22.040,4.012
1999-03-19,27.980,17.120,22.290,82.330,1.490,25.120,4.444
1999-03-20,28.690,17.020,22.890,78.380,1.040,25.050,4.529
1999-03-21,29.190,19.170,24.230,79.740,1.250,23.560,4.454
1999-03-22,28.780,20.320,23.910,82.020,1.180,17.030,3.433
1999-03-23,27.110,19.270,22.880,88.610,1.230,12.040,2.424
1999-03-24,27.960,19.660,23.750,82.150,0.770,16.000,3.167
1999-03-25,29.230,19.440,24.530,78.910,0.830,21.160,4.046
1999-03-26,29.700,19.050,23.970,82.440,1.560,22.220,4.205
1999-03-27,29.980,18.840,24.460,81.390,1.340,22.550,4.282
1999-03-28,30.360,20.190,25.160,82.690,1.530,20.880,4.101
1999-03-29,27.480,21.710,24.160,91.410,1.510,16.160,3.063
1999-03-30,29.220,20.990,24.340,86.670,1.340,20.380,3.853
1999-03-31,27.030,20.650,23.420,89.360,2.190,21.090,3.702
1999-04-01,28.680,19.210,23.660,86.940,1.350,17.020,3.251
1999-04-02,28.590,19.940,24.300,75.670,1.510,22.180,4.263
1999-04-03,29.100,19.950,24.240,81.080,1.290,20.930,3.969
1999-04-04,27.580,19.350,22.880,86.260,1.920,21.040,3.739
1999-04-05,28.930,18.310,23.210,83.450,1.320,21.810,3.943
1999-04-06,28.930,19.180,23.520,84.860,1.640,19.860,3.683
1999-04-07,26.660,19.100,22.120,87.280,2.520,20.150,3.478
1999-04-08,27.030,18.370,21.730,84.000,2.240,20.920,3.669
1999-04-09,26.490,17.470,21.060,85.250,3.550,17.900,3.221
1999-04-10,26.000,16.090,20.290,83.970,2.740,21.070,3.509
1999-04-11,25.020,16.130,20.130,82.690,1.560,20.190,3.352
1999-04-12,26.870,16.670,21.740,77.110,1.610,19.770,3.581
1999-04-13,27.000,17.160,21.890,83.930,1.380,11.830,2.409
1999-04-14,27.440,19.090,23.330,80.390,0.690,19.210,3.436
1999-04-15,24.390,18.890,21.330,92.130,1.340,6.610,1.171
1999-04-16,26.060,18.970,21.750,88.700,2.310,6.920,1.465
1999-04-17,22.010,8.990,16.480,81.170,2.450,15.890,2.565
1999-04-18,20.020,7.060,13.030,75.010,0.870,21.330,2.801
1999-04-19,23.420,6.990,14.980,74.990,1.180,21.480,3.063
1999-04-20,26.550,11.180,18.210,83.280,1.300,21.480,3.276
1999-04-21,26.610,14.410,19.640,85.100,1.540,20.130,3.208
1999-04-22,26.340,16.850,20.480,85.230,2.470,20.390,3.323
1999-04-23,25.360,14.570,18.790,84.280,2.100,19.930,3.119
1999-04-24,25.320,13.940,18.880,84.230,1.430,20.740,3.166
1999-04-25,25.810,14.130,19.040,83.810,1.860,20.690,3.207
1999-04-26,26.050,13.570,18.750,84.380,2.120,21.150,3.224
1999-04-27,24.600,14.320,18.880,84.070,2.450,20.550,3.123
1999-04-28,25.070,15.260,19.550,82.310,1.550,19.400,3.071
1999-04-29,24.940,15.000,19.380,81.350,1.160,19.650,3.054
1999-04-30,25.980,14.400,19.610,81.160,1.070,19.380,3.046
1999-05-01,25.800,14.670,19.160,84.320,1.990,19.850,3.070
1999-05-02,24.520,14.080,18.430,84.680,2.060,20.250,2.990
1999-05-03,25.850,13.330,18.980,82.690,1.390,19.370,2.972
1999-05-04,26.360,13.070,19.610,78.540,1.300,18.620,2.986
1999-05-05,26.660,13.880,19.920,80.110,1.860,17.460,2.947
1999-05-06,26.440,15.910,20.650,85.420,3.110,8.880,2.003
1999-05-07,22.390,14.750,19.360,91.340,1.870,13.180,2.028
1999-05-08,22.520,12.850,16.710,82.850,2.710,17.070,2.573
1999-05-09,23.400,12.690,17.110,83.440,3.090,17.990,2.685
1999-05-10,23.850,12.550,17.820,80.920,1.590,19.070,2.784
1999-05-11,24.540,13.350,18.890,83.230,1.570,9.870,1.908
1999-05-12,24.680,14.560,19.320,84.780,1.390,13.330,2.218
1999-05-13,21.360,12.330,16.590,86.600,3.020,15.320,2.195
1999-05-14,20.360,10.570,14.420,81.350,3.390,18.290,2.505
1999-05-15,21.380,9.940,14.670,82.100,2.020,17.980,2.400
1999-05-16,22.210,9.760,15.260,79.940,1.560,17.890,2.444
1999-05-17,22.960,8.870,15.860,78.680,1.430,17.880,2.478
1999-05-18,22.130,10.970,16.100,82.330,1.110,14.350,2.076
1999-05-19,23.530,11.530,16.990,84.730,1.770,16.230,2.322
1999-05-20,18.600,9.740,13.560,77.180,2.120,17.790,2.344
1999-05-21,19.000,6.100,12.310,80.390,1.300,17.550,2.082
1999-05-22,19.320,8.590,12.580,80.030,2.170,17.480,2.217
1999-05-23,20.970,8.110,13.880,75.010,1.580,17.440,2.345
1999-05-24,22.180,9.270,14.790,75.730,1.290,17.300,2.349
1999-05-25,21.910,9.180,14.710,85.580,1.990,16.650,2.138
1999-05-26,24.820,10.380,17.060,84.560,2.330,10.580,1.900
1999-05-27,25.500,14.160,19.320,83.460,2.090,12.970,2.236
1999-05-28,24.280,15.730,19.080,86.550,2.360,13.800,2.201
1999-05-29,26.090,14.670,19.410,85.850,2.390,14.030,2.303
1999-05-30,22.330,9.400,16.690,78.380,2.540,15.080,2.338
1999-05-31,18.410,6.980,12.050,82.300,2.780,14.110,1.864
1999-06-01,21.050,8.670,13.660,80.160,1.670,16.580,2.138
1999-06-02,23.900,8.090,15.300,82.390,1.130,16.290,2.147
1999-06-03,25.090,10.890,16.920,85.010,1.430,15.460,2.185
1999-06-04,23.320,13.300,17.290,86.710,1.630,12.300,1.873
1999-06-05,21.610,12.000,15.990,87.300,2.490,14.070,1.931
1999-06-06,19.830,11.770,15.120,88.350,3.250,5.840,1.093
1999-06-07,19.800,11.330,14.940,87.040,2.650,12.160,1.718
1999-06-08,23.160,12.170,16.940,85.410,1.570,14.780,2.061
1999-06-09,24.870,12.180,17.800,83.350,2.210,16.070,2.365
1999-06-10,24.230,13.970,18.060,86.190,2.610,11.130,1.914
1999-06-11,23.470,14.310,18.190,86.900,1.240,12.550,1.880
1999-06-12,24.720,12.190,17.710,85.750,1.570,10.050,1.715
1999-06-13,23.490,13.820,17.720,85.670,1.630,14.470,2.080
1999-06-14,19.710,13.010,15.770,90.990,2.000,6.060,0.951
1999-06-15,22.020,13.350,16.570,88.340,1.050,12.240,1.719
1999-06-16,22.750,12.320,16.410,83.000,1.060,10.540,1.666
1999-06-17,23.160,10.340,16.190,79.730,1.190,14.520,2.036
1999-06-18,24.230,10.090,16.140,76.930,1.400,14.420,2.161
1999-06-19,23.890,12.110,17.160,81.850,1.510,10.220,1.781
1999-06-20,19.460,14.510,16.350,94.250,1.400,2.470,0.224
1999-06-21,21.660,11.040,16.360,86.600,1.790,12.590,1.776
1999-06-22,20.930,9.940,14.450,80.160,0.750,14.540,1.833
1999-06-23,21.120,9.230,14.390,81.110,1.100,15.710,1.958
1999-06-24,21.300,8.580,14.770,75.300,1.020,16.200,2.057
1999-06-25,25.130,9.970,16.920,75.020,1.070,15.800,2.263
1999-06-26,23.840,12.990,17.200,87.250,1.940,15.670,2.133
1999-06-27,24.730,12.110,17.580,80.010,1.690,15.540,2.322
1999-06-28,25.670,11.140,17.830,75.420,1.750,15.150,2.454
1999-06-29,25.630,12.750,18.270,78.730,2.710,11.850,2.339
1999-06-30,22.420,10.570,16.990,83.970,2.280,14.190,2.043
1999-07-01,23.410,9.340,15.250,84.730,1.970,15.490,2.075
1999-07-02,26.020,12.680,18.180,82.620,2.210,15.380,2.404
1999-07-03,26.830,13.870,19.210,79.450,2.460,14.300,2.562
1999-07-04,25.320,14.220,18.480,83.700,2.440,10.820,2.029
1999-07-05,19.750,12.730,15.260,87.200,3.870,7.610,1.456
1999-07-06,20.720,11.990,16.020,86.740,1.910,14.430,1.917
1999-07-07,25.150,13.840,18.250,83.590,2.360,12.620,2.160
1999-07-08,23.130,13.740,17.960,87.130,1.010,13.160,1.908
1999-07-09,21.990,11.540,15.860,81.670,2.710,12.420,2.055
1999-07-10,21.490,10.030,14.640,81.830,2.510,16.660,2.240
1999-07-11,22.490,10.720,15.420,82.760,2.070,16.570,2.244
1999-07-12,22.530,10.130,14.980,79.170,1.730,17.040,2.320
1999-07-13,22.960,6.820,14.630,76.080,1.850,14.740,2.220
1999-07-14,24.620,10.820,17.480,74.990,1.960,16.590,2.616
1999-07-15,25.720,12.040,18.870,69.250,1.920,16.910,2.903
1999-07-16,26.260,14.920,20.010,73.870,1.990,15.670,2.820
1999-07-17,27.140,14.820,20.040,76.290,1.370,15.180,2.595
1999-07-18,25.490,13.990,18.580,83.210,2.240,16.350,2.546
1999-07-19,27.250,14.180,19.870,77.010,2.100,15.400,2.779
1999-07-20,27.530,15.650,20.080,73.170,2.380,14.480,2.982
1999-07-21,27.010,14.410,19.940,77.620,1.230,14.290,2.454
1999-07-22,23.990,12.560,17.550,80.810,2.520,16.080,2.536
1999-07-23,25.140,11.430,17.070,81.210,1.990,14.270,2.334
1999-07-24,25.530,13.950,18.440,81.510,1.380,8.700,1.772
1999-07-25,26.440,13.430,19.090,75.190,1.220,17.120,2.732
1999-07-26,27.490,12.230,19.290,70.760,1.440,16.530,2.870
1999-07-27,27.750,13.440,19.800,70.900,1.770,16.940,3.077
1999-07-28,26.130,13.450,18.990,77.870,2.110,16.910,2.853
1999-07-29,26.980,12.810,18.750,75.950,1.700,17.180,2.885
1999-07-30,27.570,13.050,19.800,69.500,1.500,16.550,2.983
1999-07-31,20.900,10.360,15.230,74.280,4.490,16.050,2.865
1999-08-01,23.610,9.770,15.500,79.520,1.780,18.470,2.628
1999-08-02,25.160,11.060,16.480,78.530,1.500,16.450,2.566
1999-08-03,25.200,11.160,16.550,77.440,2.800,17.410,2.919
