date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-05-16,30.270,18.790,24.600,74.650,1.480,22.420,4.301
2000-05-17,31.280,20.350,25.840,75.300,1.640,22.300,4.459
2000-05-18,30.670,20.470,25.590,77.910,1.760,18.820,3.890
2000-05-19,28.390,20.800,24.400,81.770,1.620,11.090,2.540
2000-05-20,29.220,21.110,24.520,81.830,1.830,19.210,3.745
2000-05-21,29.790,20.230,24.780,83.540,1.770,10.880,2.506
2000-05-22,30.030,21.640,25.340,83.860,2.280,18.010,3.633
2000-05-23,29.660,21.080,24.870,82.550,2.550,19.720,3.886
2000-05-24,29.710,20.030,24.500,78.560,2.600,21.490,4.242
2000-05-25,29.910,18.550,23.870,76.920,2.190,22.950,4.361
2000-05-26,30.270,16.960,23.640,74.730,1.970,22.920,4.346
2000-05-27,30.710,19.090,24.670,73.710,1.490,21.960,4.259
2000-05-28,30.950,19.210,25.150,73.180,1.410,22.420,4.338
2000-05-29,30.940,19.640,25.470,69.160,1.170,20.130,4.028
2000-05-30,31.030,20.090,25.240,73.480,1.230,21.700,4.212
2000-05-31,31.280,20.560,25.520,71.640,1.340,19.250,3.979
2000-06-01,30.590,20.690,25.550,76.730,1.420,18.280,3.728
2000-06-02,30.530,21.220,25.830,74.610,1.440,19.440,3.957
2000-06-03,30.370,21.030,25.370,76.260,2.040,19.080,3.992
2000-06-04,30.330,19.450,24.460,73.350,2.650,22.080,4.540
2000-06-05,30.010,20.780,24.710,74.360,2.370,21.050,4.342
2000-06-06,28.920,19.780,23.830,78.160,2.220,21.420,4.077
2000-06-07,30.050,18.800,24.180,75.210,2.230,21.840,4.283
2000-06-08,29.990,18.740,24.330,72.330,1.900,20.920,4.175
2000-06-09,30.180,20.500,25.290,72.070,1.920,19.960,4.162
2000-06-10,30.130,21.190,25.480,73.570,1.920,21.450,4.335
2000-06-11,30.630,19.900,25.060,70.760,1.590,21.580,4.297
2000-06-12,31.000,19.780,25.380,72.610,1.640,21.230,4.252
2000-06-13,30.940,20.360,25.690,76.290,1.830,20.380,4.117
2000-06-14,30.280,20.930,25.250,72.750,2.030,21.900,4.438
2000-06-15,28.440,19.670,24.040,71.580,1.790,21.750,4.178
2000-06-16,30.180,18.140,23.990,70.380,2.030,20.410,4.189
2000-06-17,30.440,19.380,24.860,72.920,1.630,18.260,3.791
2000-06-18,30.660,20.820,25.790,76.240,1.550,18.920,3.850
2000-06-19,31.300,21.270,25.900,71.660,1.820,19.620,4.204
2000-06-20,30.610,20.340,25.630,68.920,1.200,15.300,3.372
2000-06-21,30.840,21.760,26.070,72.960,0.920,17.220,3.513
2000-06-22,31.550,21.120,26.140,72.910,1.570,16.850,3.724
2000-06-23,30.900,20.920,25.740,75.290,1.990,19.280,4.056
2000-06-24,30.850,20.650,25.050,69.350,2.720,21.610,4.771
2000-06-25,30.440,19.300,24.570,68.160,2.620,21.940,4.720
2000-06-26,30.770,18.940,24.980,68.130,2.080,21.740,4.525
2000-06-27,31.000,19.960,25.540,69.610,2.130,19.480,4.284
2000-06-28,31.300,20.940,25.810,70.500,2.380,20.080,4.482
2000-06-29,30.610,20.690,24.940,66.700,2.670,20.780,4.759
2000-06-30,31.040,19.520,25.650,69.720,1.840,21.390,4.407
2000-07-01,31.120,21.680,26.140,67.150,1.940,17.210,4.091
2000-07-02,30.650,20.230,25.080,65.650,1.960,20.540,4.463
2000-07-03,30.710,18.410,24.230,63.720,1.820,19.140,4.218
2000-07-04,30.580,16.650,23.760,65.800,2.410,21.490,4.590
2000-07-05,30.560,18.640,24.490,61.990,2.550,21.370,4.874
2000-07-06,30.160,19.000,24.240,62.650,2.290,21.000,4.673
2000-07-07,29.510,16.330,23.370,56.830,1.990,21.870,4.627
2000-07-08,30.260,15.850,23.370,56.780,1.850,22.140,4.632
2000-07-09,30.920,17.450,24.310,61.720,2.100,21.670,4.698
2000-07-10,31.430,19.050,25.260,67.470,2.250,19.620,4.440
2000-07-11,31.690,21.080,26.390,67.420,1.860,17.690,4.141
2000-07-12,32.080,22.320,26.720,68.420,1.960,18.620,4.360
2000-07-13,31.730,21.570,26.010,65.220,1.780,17.220,4.140
2000-07-14,31.680,21.200,26.460,63.340,1.550,18.870,4.263
2000-07-15,31.230,22.090,26.450,60.460,1.460,19.820,4.403
2000-07-16,31.400,20.370,25.850,62.250,1.310,17.150,3.883
2000-07-17,30.950,21.650,26.530,63.140,0.890,10.790,2.732
2000-07-18,30.870,21.420,26.420,66.070,1.070,7.550,2.080
2000-07-19,28.610,22.490,25.490,76.950,1.130,4.670,1.223
2000-07-20,30.630,21.770,25.870,75.010,1.710,16.590,3.684
2000-07-21,30.380,20.280,25.400,78.940,1.920,15.430,3.388
2000-07-22,31.840,21.880,26.210,69.310,2.390,20.240,4.700
2000-07-23,31.710,20.490,25.950,65.190,1.390,20.930,4.416
2000-07-24,32.380,19.440,25.670,62.120,1.620,22.200,4.777
2000-07-25,32.360,19.260,25.580,63.310,1.680,20.940,4.614
2000-07-26,32.460,20.620,26.160,59.280,1.930,22.840,5.172
2000-07-27,32.090,18.140,25.580,56.970,1.770,22.080,4.904
2000-07-28,32.160,18.290,25.790,56.800,1.890,22.730,5.075
2000-07-29,31.550,22.160,26.300,60.460,2.000,21.740,5.046
2000-07-30,31.780,20.750,25.840,59.510,1.860,21.220,4.887
2000-07-31,32.320,18.810,25.380,54.740,2.180,23.330,5.447
2000-08-01,32.180,19.220,25.890,55.580,1.860,22.760,5.157
2000-08-02,32.560,22.150,27.200,57.030,1.730,21.820,5.090
2000-08-03,32.380,22.720,27.150,59.130,1.750,20.730,4.926
2000-08-04,33.140,21.830,27.120,55.160,1.640,20.630,4.967
2000-08-05,33.150,22.410,27.190,55.290,1.390,20.390,4.777
2000-08-06,32.910,21.540,26.600,56.400,2.490,24.170,5.913
2000-08-07,32.760,20.370,26.360,56.250,2.720,23.790,5.925
2000-08-08,32.620,21.800,26.850,62.710,1.810,20.080,4.776
2000-08-09,33.150,21.670,27.020,61.650,2.180,20.830,5.156
2000-08-10,33.060,21.430,27.470,64.060,2.140,19.000,4.782
2000-08-11,33.530,21.860,27.870,60.330,1.570,21.520,4.986
2000-08-12,33.590,23.520,28.700,54.070,1.200,19.000,4.562
2000-08-13,31.260,23.150,27.070,64.560,1.820,13.480,3.801
2000-08-14,33.180,21.680,27.010,61.380,2.530,22.030,5.533
2000-08-15,33.350,22.100,27.150,52.550,2.380,25.180,6.239
2000-08-16,32.960,20.410,26.200,47.570,2.210,25.040,6.141
2000-08-17,33.230,18.380,25.930,45.820,2.010,24.450,5.896
2000-08-18,32.920,17.980,25.300,48.480,1.990,25.300,5.868
2000-08-19,34.040,17.280,25.670,44.520,2.160,24.940,6.184
2000-08-20,33.780,18.820,26.630,46.970,1.950,23.490,5.790
2000-08-21,34.320,22.380,27.790,51.440,2.340,22.820,6.110
2000-08-22,34.430,22.350,28.200,48.870,2.460,23.740,6.416
2000-08-23,34.540,23.140,28.410,47.790,2.170,23.460,6.249
2000-08-24,34.340,23.100,28.010,48.200,2.700,24.920,6.837
2000-08-25,35.240,22.770,28.650,50.620,3.000,23.140,6.806
2000-08-26,35.210,22.520,28.830,54.250,2.610,22.690,6.279
2000-08-27,35.360,24.150,28.840,48.570,2.430,22.840,6.542
2000-08-28,35.960,21.910,29.180,49.330,1.530,22.880,5.673
2000-08-29,35.970,22.140,29.460,47.280,1.090,23.110,5.329
2000-08-30,36.420,23.480,29.640,48.870,2.420,21.720,6.443
2000-08-31,36.040,23.260,29.000,43.360,3.080,23.880,7.516
2000-09-01,35.660,20.040,28.170,38.870,2.380,25.340,6.980
2000-09-02,35.690,23.520,29.420,42.530,1.320,23.680,5.749
2000-09-03,34.870,24.170,29.380,51.830,1.260,23.920,5.580
2000-09-04,32.730,23.770,28.100,62.810,0.980,21.400,4.707
2000-09-05,34.650,23.670,28.950,57.790,1.280,8.130,2.755
2000-09-06,31.900,23.820,27.560,68.830,1.870,13.110,3.737
2000-09-07,31.720,23.010,27.380,73.860,1.450,15.020,3.653
2000-09-08,30.770,22.860,27.430,70.150,1.120,15.530,3.644
2000-09-09,33.930,23.440,28.470,61.350,2.310,15.710,4.786
2000-09-10,35.150,23.650,28.930,58.450,2.580,21.400,6.016
2000-09-11,34.840,23.890,28.920,59.070,2.540,13.900,4.885
2000-09-12,33.680,23.370,28.310,65.390,2.480,16.910,4.845
2000-09-13,34.270,23.050,28.500,65.690,2.400,18.950,5.125
2000-09-14,32.960,24.740,28.410,67.110,2.100,15.250,4.349
2000-09-15,33.310,23.620,27.820,68.800,2.360,21.500,5.299
2000-09-16,33.770,23.000,28.280,63.520,2.260,20.980,5.407
2000-09-17,34.350,23.380,28.970,60.140,2.040,22.720,5.739
2000-09-18,34.520,23.450,28.990,61.130,2.290,22.660,5.857
2000-09-19,34.920,23.930,29.180,52.450,2.580,25.010,6.795
2000-09-20,34.920,21.520,28.390,48.510,2.520,24.910,6.764
2000-09-21,35.410,23.600,29.530,45.750,2.160,25.300,6.783
2000-09-22,35.480,23.730,29.500,44.110,2.110,25.620,6.853
2000-09-23,35.850,22.830,29.270,42.070,2.180,24.400,6.825
2000-09-24,35.210,23.170,29.650,48.940,2.160,23.800,6.431
2000-09-25,36.610,25.540,30.770,45.820,1.500,23.230,6.096
2000-09-26,35.340,24.130,29.760,55.230,1.650,13.830,4.434
2000-09-27,33.110,26.160,29.080,58.100,2.180,5.490,2.931
2000-09-28,33.560,24.470,28.950,55.530,1.930,17.380,5.062
2000-09-29,33.410,24.580,28.660,56.900,1.960,13.070,4.372
2000-09-30,33.070,24.600,28.620,52.080,2.040,15.500,4.989
2000-10-01,34.120,24.010,28.780,52.770,2.610,13.130,5.102
2000-10-02,35.740,23.710,29.260,53.210,2.250,16.520,5.443
2000-10-03,35.090,23.850,29.210,57.950,1.520,21.190,5.368
2000-10-04,32.890,23.830,28.150,65.040,1.200,12.650,3.444
2000-10-05,34.450,23.590,29.100,59.680,1.000,20.410,4.798
2000-10-06,34.520,25.080,29.710,56.400,1.090,22.850,5.356
2000-10-07,34.440,25.120,29.510,59.830,0.820,17.610,4.265
2000-10-08,34.350,24.890,29.310,58.920,1.710,16.220,4.706
2000-10-09,35.870,24.070,29.270,47.580,3.100,19.500,6.890
2000-10-10,36.520,22.230,29.570,44.520,2.560,25.050,7.255
2000-10-11,37.420,25.230,30.710,40.280,2.430,27.100,7.870
2000-10-12,37.320,24.580,30.780,40.410,3.520,27.140,8.830
2000-10-13,36.830,24.550,30.460,42.220,3.070,18.350,7.132
2000-10-14,37.390,24.200,30.700,38.920,3.200,18.700,7.546
2000-10-15,37.960,22.240,30.140,36.700,2.610,24.620,7.779
2000-10-16,37.740,24.860,30.830,38.510,1.960,12.090,5.244
2000-10-17,36.120,25.330,30.190,43.780,1.610,22.630,6.166
2000-10-18,37.260,25.340,30.710,42.890,2.460,13.900,5.993
2000-10-19,37.620,23.710,30.470,40.630,2.610,21.730,7.268
2000-10-20,37.970,24.210,30.940,40.580,2.120,20.900,6.689
2000-10-21,38.390,24.810,31.640,41.610,1.510,21.210,6.058
2000-10-22,36.480,26.290,31.420,49.870,2.060,23.310,6.589
2000-10-23,35.600,24.560,30.430,55.120,1.460,16.700,4.772
2000-10-24,35.130,25.530,30.580,53.300,1.450,16.920,4.849
2000-10-25,33.600,25.200,29.670,58.820,1.450,16.000,4.457
2000-10-26,34.770,26.320,30.480,57.120,1.370,12.170,3.819
2000-10-27,33.210,25.600,28.920,64.100,1.580,16.240,4.428
2000-10-28,34.140,23.750,28.900,65.040,2.210,18.700,5.101
2000-10-29,34.680,24.090,29.430,61.870,1.120,20.370,4.897
2000-10-30,32.870,24.030,28.460,69.900,0.880,16.860,3.955
2000-10-31,33.000,24.130,28.190,70.560,1.910,19.810,4.862
2000-11-01,27.840,23.210,25.360,86.640,2.000,2.860,0.834
2000-11-02,31.460,22.140,26.730,77.060,1.090,17.360,3.857
2000-11-03,31.230,23.410,27.210,75.180,1.310,9.280,2.430
2000-11-04,29.720,23.410,26.390,79.920,0.840,9.790,2.220
2000-11-05,29.120,21.940,25.620,84.390,1.570,6.400,1.541
2000-11-06,31.000,23.260,26.660,75.990,1.970,22.130,4.856
2000-11-07,30.100,22.470,26.260,80.000,1.490,18.130,3.939
2000-11-08,32.550,21.430,27.220,72.350,1.660,19.590,4.539
2000-11-09,28.930,22.980,25.940,80.650,1.630,10.390,2.516
2000-11-10,29.610,21.710,25.370,85.810,1.730,15.200,3.272
2000-11-11,29.350,22.470,25.340,84.060,1.950,17.660,3.735
2000-11-12,30.070,22.550,26.050,79.190,1.490,20.550,4.334
2000-11-13,31.360,21.990,26.600,76.910,1.720,23.590,4.975
2000-11-14,30.940,22.920,27.330,75.490,1.130,22.350,4.723
2000-11-15,31.060,23.010,27.370,77.000,1.200,17.970,4.008
2000-11-16,31.540,23.650,27.490,75.910,1.770,17.420,4.141
2000-11-17,32.440,22.440,27.050,74.870,2.690,15.430,4.146
2000-11-18,32.690,21.300,26.890,68.870,2.970,25.320,5.919
2000-11-19,32.980,21.740,27.380,63.940,2.370,25.090,5.956
2000-11-20,32.800,21.900,27.430,66.530,1.800,17.040,4.422
2000-11-21,32.530,22.360,27.370,68.980,2.180,17.680,4.589
2000-11-22,30.460,22.700,26.550,70.840,2.170,12.550,3.558
2000-11-23,33.980,22.350,28.280,61.980,2.250,25.100,6.111
2000-11-24,34.590,23.570,28.550,54.190,2.320,27.740,6.951
2000-11-25,34.240,24.390,29.250,54.740,1.960,21.210,5.748
2000-11-26,33.530,22.770,28.430,60.600,1.710,22.050,5.399
2000-11-27,33.840,23.630,28.800,63.340,1.710,19.470,4.989
2000-11-28,30.930,23.250,27.320,71.370,2.190,11.600,3.390
2000-11-29,31.310,23.310,26.850,72.030,1.940,18.640,4.480
2000-11-30,32.150,23.540,27.770,68.380,1.630,19.930,4.750
2000-12-01,32.950,22.650,28.080,66.300,1.510,21.770,5.059
2000-12-02,32.810,24.060,28.410,67.550,0.990,18.310,4.278
2000-12-03,30.580,23.590,27.020,78.340,1.340,18.930,4.151
2000-12-04,32.540,23.640,28.320,71.770,1.030,18.070,4.165
2000-12-05,29.590,24.170,26.480,83.200,1.120,5.880,1.398
2000-12-06,29.030,23.170,25.780,84.780,1.350,16.280,3.464
2000-12-07,31.340,23.020,27.290,77.830,1.060,19.230,4.174
2000-12-08,29.880,23.190,26.170,84.740,2.210,8.040,2.048
2000-12-09,30.860,23.570,26.880,79.740,1.390,11.070,2.709
2000-12-10,30.770,23.690,26.830,80.550,1.380,19.220,4.158
2000-12-11,29.040,23.120,25.790,86.100,1.060,16.500,3.449
2000-12-12,28.620,22.920,25.160,87.390,0.790,5.390,1.085
2000-12-13,30.190,22.730,26.320,80.450,0.730,14.760,3.242
2000-12-14,26.900,22.700,25.030,88.440,1.080,9.040,1.863
2000-12-15,27.400,21.860,24.350,87.750,1.430,8.810,1.860
2000-12-16,26.180,21.510,23.690,90.830,2.580,10.590,2.123
2000-12-17,27.530,21.500,24.170,87.230,2.650,13.690,2.925
2000-12-18,28.650,21.500,24.880,83.770,2.110,21.240,4.206
2000-12-19,30.160,20.440,25.510,81.590,1.280,20.760,4.207
2000-12-20,29.630,21.720,25.380,86.790,1.790,7.670,1.775
2000-12-21,30.310,22.420,26.260,82.440,0.990,20.410,4.194
2000-12-22,31.320,21.980,26.550,78.900,1.520,23.910,4.935
2000-12-23,31.520,21.200,26.340,80.590,1.940,20.470,4.381
2000-12-24,31.820,21.760,26.550,79.570,2.250,18.940,4.273
2000-12-25,30.750,21.690,25.930,82.920,2.450,18.280,3.974
2000-12-26,31.720,20.880,26.220,75.990,2.360,25.420,5.352
2000-12-27,31.960,20.640,26.480,71.870,2.010,25.690,5.485
2000-12-28,32.320,21.950,27.120,72.440,2.230,26.000,5.668
2000-12-29,32.410,22.070,27.380,71.810,2.170,25.730,5.656
2000-12-30,30.960,22.370,26.770,75.940,1.630,22.170,4.757
2000-12-31,30.800,22.490,26.760,80.260,1.210,16.540,3.668
2001-01-01,29.350,23.460,25.670,85.180,0.550,17.160,3.547
2001-01-02,30.160,21.540,26.090,80.290,1.100,17.870,3.799
2001-01-03,30.170,22.120,26.250,79.690,1.170,21.850,4.481
2001-01-04,30.700,21.050,25.990,79.900,1.590,22.400,4.600
2001-01-05,30.070,21.870,24.910,86.050,2.030,19.440,3.930
2001-01-06,29.470,21.500,25.290,80.380,1.290,16.920,3.629
2001-01-07,29.890,21.370,25.920,78.740,1.480,17.970,3.898
2001-01-08,29.280,22.940,26.040,82.550,1.120,19.340,4.000
2001-01-09,27.830,22.980,25.150,84.480,1.060,14.030,3.030
2001-01-10,27.620,22.020,24.550,86.150,1.100,18.300,3.632
2001-01-11,27.990,21.600,24.700,83.840,0.870,16.190,3.330
2001-01-12,27.110,22.030,24.050,85.010,1.330,13.170,2.804
2001-01-13,29.650,19.760,24.810,76.960,2.220,17.970,4.014
2001-01-14,31.320,20.240,25.730,73.130,2.510,25.090,5.382
2001-01-15,31.260,20.530,25.990,69.210,2.690,25.050,5.604
2001-01-16,30.960,21.950,26.400,71.590,2.080,17.070,4.238
2001-01-17,29.040,22.500,25.930,72.650,1.260,21.610,4.539
2001-01-18,32.200,22.420,27.070,66.480,1.630,22.790,5.195
2001-01-19,32.440,21.420,26.880,64.620,1.350,21.330,4.865
2001-01-20,30.980,22.180,26.710,70.700,0.660,21.420,4.442
2001-01-21,28.860,21.940,25.190,82.280,1.710,17.840,3.766
2001-01-22,29.460,21.390,25.340,82.390,0.980,16.290,3.444
2001-01-23,26.840,22.620,24.510,89.110,1.080,18.430,3.594
2001-01-24,29.980,22.270,26.080,81.910,1.210,15.250,3.377
2001-01-25,28.650,22.070,25.290,82.680,1.270,19.060,3.900
2001-01-26,31.320,21.270,26.270,75.730,1.260,23.090,4.805
2001-01-27,32.270,21.730,27.030,72.330,1.440,22.370,4.902
2001-01-28,30.570,22.760,26.460,81.050,1.730,20.780,4.404
2001-01-29,30.970,21.570,26.180,79.850,1.120,18.540,3.962
2001-01-30,28.930,22.480,25.450,83.380,0.900,10.360,2.258
2001-01-31,29.280,21.480,25.280,83.640,1.050,16.570,3.472
2001-02-01,25.730,21.390,23.350,91.080,1.700,21.950,3.914
2001-02-02,29.670,20.640,25.140,82.130,1.050,20.620,4.137
2001-02-03,29.630,20.650,25.420,80.400,0.890,19.860,4.032
2001-02-04,29.800,22.640,25.970,83.620,1.180,18.420,3.852
2001-02-05,28.790,22.170,25.260,85.020,0.960,21.270,4.204
2001-02-06,31.520,21.080,26.590,76.560,1.120,24.690,5.042
2001-02-07,31.830,22.440,27.310,74.110,1.410,21.730,4.760
2001-02-08,33.140,22.180,27.740,71.340,1.720,21.240,4.929
2001-02-09,31.460,22.350,27.580,74.480,1.170,22.260,4.763
2001-02-10,27.820,23.480,25.280,87.360,1.860,19.880,3.930
2001-02-11,29.750,22.220,25.870,82.150,1.200,23.920,4.754
2001-02-12,30.890,21.940,26.400,79.170,1.720,20.630,4.425
2001-02-13,30.050,22.140,25.860,79.340,1.100,19.170,4.037
2001-02-14,28.240,21.780,25.110,82.020,1.090,15.100,3.246
2001-02-15,29.150,21.560,25.290,81.390,0.980,19.190,3.920
2001-02-16,28.330,22.280,25.270,83.280,0.820,12.360,2.658
2001-02-17,26.660,22.470,24.260,89.950,0.880,17.360,3.402
2001-02-18,28.810,21.750,24.940,82.560,1.250,21.250,4.227
2001-02-19,30.220,20.970,25.480,79.710,1.320,19.850,4.135
2001-02-20,28.770,22.250,24.910,84.900,1.650,14.470,3.160
2001-02-21,30.430,21.170,25.300,81.970,1.520,13.650,3.127
2001-02-22,29.030,22.580,25.330,84.610,1.340,20.800,4.164
2001-02-23,29.530,21.050,25.500,82.190,1.060,17.210,3.607
2001-02-24,30.370,21.660,26.170,78.020,1.170,17.420,3.802
2001-02-25,27.960,22.010,24.830,85.050,1.010,18.830,3.756
2001-02-26,26.230,21.580,23.800,89.600,1.490,17.020,3.277
2001-02-27,29.210,21.400,25.320,81.880,0.820,14.750,3.168
2001-02-28,28.950,21.640,25.010,85.940,1.330,17.490,3.568
2001-03-01,27.360,22.440,24.690,88.710,1.150,9.040,1.865
2001-03-02,30.030,21.670,25.680,85.210,1.830,17.170,3.627
2001-03-03,30.530,22.380,26.400,83.120,1.420,16.540,3.610
2001-03-04,30.050,22.930,26.820,79.550,1.220,21.130,4.413
2001-03-05,32.020,23.580,27.450,74.550,1.220,24.560,5.200
2001-03-06,30.880,22.040,26.440,82.010,1.450,19.500,4.122
2001-03-07,32.440,23.150,27.320,75.040,1.410,23.080,4.999
2001-03-08,31.110,22.400,26.570,79.960,1.680,23.030,4.788
2001-03-09,31.280,22.500,26.940,78.840,0.970,20.190,4.267
2001-03-10,28.620,22.590,25.020,89.920,2.090,16.150,3.242
2001-03-11,26.890,22.240,24.010,89.860,1.740,16.520,3.213
2001-03-12,28.470,21.150,24.430,87.770,2.190,12.700,2.716
2001-03-13,29.140,21.090,25.070,85.170,1.540,10.260,2.288
2001-03-14,27.120,22.380,24.470,88.280,0.870,15.350,3.100
2001-03-15,29.020,21.080,24.920,84.350,1.100,16.220,3.359
2001-03-16,28.320,22.170,24.630,89.410,1.820,18.610,3.599
2001-03-17,28.720,21.910,25.040,85.280,1.200,17.130,3.500
2001-03-18,29.490,21.070,25.400,82.540,0.810,20.550,4.079
2001-03-19,30.850,20.940,26.150,79.680,1.200,19.490,4.078
2001-03-20,30.040,22.210,25.830,84.520,1.440,18.970,3.900
2001-03-21,30.240,21.290,25.790,84.100,1.510,19.760,4.021
2001-03-22,29.760,22.490,25.710,84.900,1.460,19.420,3.951
2001-03-23,28.600,22.750,25.530,84.600,1.060,16.240,3.382
2001-03-24,27.780,22.240,25.030,85.660,0.890,17.530,3.506
2001-03-25,28.940,22.710,25.890,80.860,0.530,18.480,3.740
2001-03-26,30.880,23.060,26.920,76.550,1.020,19.390,4.143
2001-03-27,29.350,22.900,25.980,83.910,1.050,19.440,3.944
2001-03-28,28.950,22.530,25.470,87.610,0.870,19.430,3.839
2001-03-29,27.950,22.630,24.950,89.860,0.970,16.470,3.272
2001-03-30,29.580,22.110,25.710,86.000,1.340,12.100,2.661
2001-03-31,29.010,21.850,25.400,85.630,1.230,19.920,3.926
2001-04-01,28.400,22.400,25.090,87.230,1.130,11.580,2.460
2001-04-02,28.540,22.000,25.410,83.580,1.070,10.090,2.213
2001-04-03,29.920,21.350,25.820,82.850,1.000,17.980,3.681
2001-04-04,29.980,22.610,26.060,83.870,1.270,17.770,3.694
2001-04-05,30.080,21.860,25.960,83.430,1.390,18.410,3.796
2001-04-06,30.850,22.210,26.140,81.550,1.830,21.790,4.461
2001-04-07,30.690,19.650,25.300,79.080,1.950,21.900,4.443
2001-04-08,31.230,21.010,26.030,76.090,1.820,20.750,4.444
2001-04-09,31.400,20.770,26.090,71.940,1.440,16.320,3.798
2001-04-10,30.480,21.660,26.290,75.170,1.110,17.850,3.831
2001-04-11,29.660,22.130,25.550,82.470,1.380,17.400,3.622
2001-04-12,30.760,20.940,26.240,78.460,0.980,23.530,4.625
2001-04-13,31.450,21.810,27.000,74.760,0.810,12.970,3.017
2001-04-14,30.790,22.130,26.580,76.990,1.010,16.090,3.517
2001-04-15,29.730,21.440,25.800,80.280,1.080,17.230,3.576
2001-04-16,29.110,22.430,25.860,79.820,0.780,14.040,3.022
2001-04-17,29.320,22.090,25.530,85.430,0.800,21.100,4.076
2001-04-18,29.830,21.850,25.870,84.280,0.810,14.400,3.031
2001-04-19,26.620,22.910,24.540,91.610,1.280,12.250,2.463
2001-04-20,27.010,22.440,24.320,91.520,1.440,15.760,3.003
2001-04-21,28.960,21.730,24.900,85.820,0.820,16.030,3.206
2001-04-22,28.290,22.090,24.740,87.750,1.230,15.050,3.025
2001-04-23,30.240,22.360,25.550,83.390,1.550,19.980,4.003
2001-04-24,30.460,18.900,24.180,78.650,2.180,24.740,4.731
2001-04-25,30.320,18.410,24.140,73.230,2.130,21.010,4.390
2001-04-26,30.300,19.750,24.840,75.700,1.860,23.400,4.629
2001-04-27,31.000,20.490,25.570,73.350,1.520,22.400,4.560
2001-04-28,30.350,20.750,25.500,77.430,2.100,16.450,3.711
2001-04-29,30.950,21.630,25.890,76.140,1.850,20.110,4.281
2001-04-30,30.600,21.150,25.830,74.010,1.640,22.490,4.580
2001-05-01,31.420,20.780,26.280,71.530,1.690,21.860,4.614
2001-05-02,31.260,21.360,26.240,76.530,2.010,21.080,4.447
2001-05-03,31.960,21.180,26.640,72.800,1.970,23.010,4.876
2001-05-04,31.710,21.670,27.010,71.280,1.270,22.040,4.561
2001-05-05,32.060,21.310,26.950,66.740,1.090,18.490,4.037
2001-05-06,32.420,21.760,27.450,62.290,0.830,20.730,4.298
2001-05-07,31.840,22.430,27.160,72.220,0.750,20.540,4.160
2001-05-08,31.410,23.200,27.240,78.110,0.710,16.210,3.424
2001-05-09,29.990,23.790,27.170,78.960,0.410,18.510,3.696
2001-05-10,29.660,23.640,25.910,86.950,0.700,9.640,2.049
2001-05-11,27.220,23.140,25.070,91.020,1.260,15.190,2.926
2001-05-12,29.020,21.470,25.020,84.050,0.990,16.640,3.275
2001-05-13,30.570,22.390,26.220,83.430,1.210,20.630,4.040
2001-05-14,31.330,22.700,26.640,80.680,1.370,18.840,3.897
2001-05-15,31.220,21.940,26.050,80.270,1.560,19.020,3.917
2001-05-16,30.590,20.690,25.280,78.160,1.760,20.190,4.077
2001-05-17,31.310,20.530,25.820,74.030,1.130,20.950,4.166
2001-05-18,31.650,20.330,26.230,71.400,1.000,20.830,4.157
2001-05-19,31.160,21.180,26.660,71.420,0.780,18.500,3.738
2001-05-20,30.860,22.390,26.680,76.200,0.880,18.800,3.795
2001-05-21,28.670,22.220,24.980,86.090,2.170,13.110,2.813
2001-05-22,30.130,21.560,25.670,78.360,1.250,19.160,3.817
2001-05-23,30.990,21.380,26.100,73.830,1.320,19.430,4.004
2001-05-24,30.940,21.760,26.830,70.610,1.200,15.710,3.510
2001-05-25,28.890,21.630,25.670,76.880,0.930,16.760,3.355
2001-05-26,28.870,22.570,25.810,77.350,0.970,17.590,3.505
2001-05-27,28.860,21.430,25.290,78.870,0.880,14.780,3.012
2001-05-28,30.170,22.010,26.460,73.860,0.970,17.380,3.566
2001-05-29,29.980,21.890,26.360,76.040,0.900,19.610,3.830
