date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-09-17,37.520,23.690,30.010,39.920,3.190,17.670,7.328
1995-09-18,37.000,25.010,30.140,39.430,3.510,23.570,8.406
1995-09-19,36.850,21.630,29.150,38.350,2.950,23.740,7.700
1995-09-20,37.940,23.770,30.660,37.350,1.950,23.040,6.792
1995-09-21,37.830,24.900,30.440,35.840,2.630,23.660,7.812
1995-09-22,36.980,24.180,29.520,34.930,3.880,26.610,9.390
1995-09-23,35.940,22.680,28.970,40.380,3.670,24.780,8.316
1995-09-24,36.850,24.120,29.920,39.930,3.210,26.900,8.425
1995-09-25,37.190,24.730,30.250,39.260,2.920,24.630,7.993
1995-09-26,38.520,24.980,31.080,36.120,2.890,20.990,7.849
1995-09-27,37.900,25.710,30.870,34.460,3.460,20.680,8.530
1995-09-28,37.980,25.600,30.920,35.390,3.680,21.640,8.820
1995-09-29,37.980,25.410,31.100,38.760,3.250,25.360,8.587
1995-09-30,38.280,24.060,30.880,34.990,3.540,27.060,9.246
1995-10-01,37.770,24.100,30.400,35.680,3.340,26.470,8.885
1995-10-02,38.190,24.280,30.230,34.610,2.880,23.180,8.169
1995-10-03,38.840,23.630,30.770,33.880,2.430,20.780,7.373
1995-10-04,40.180,24.000,32.040,36.360,2.470,20.590,7.427
1995-10-05,38.360,26.260,31.860,42.370,2.270,18.840,6.600
1995-10-06,37.870,26.510,31.830,43.950,2.090,20.150,6.490
1995-10-07,39.320,26.690,32.380,39.590,2.710,20.710,7.618
1995-10-08,38.540,25.960,32.240,38.860,2.120,22.920,7.116
1995-10-09,38.920,26.650,32.350,43.000,1.360,23.040,6.241
1995-10-10,36.480,25.460,30.460,54.680,1.000,15.920,4.338
1995-10-11,29.040,24.610,26.560,75.720,1.430,16.680,3.834
1995-10-12,29.110,23.270,26.040,75.970,2.400,20.400,4.554
1995-10-13,34.790,22.880,28.410,60.860,2.430,23.420,6.109
1995-10-14,36.740,24.140,29.960,47.860,3.360,23.400,7.685
1995-10-15,37.710,25.020,30.590,41.930,3.280,27.200,8.672
1995-10-16,37.440,22.900,29.340,37.860,3.400,28.030,8.966
1995-10-17,36.870,21.580,29.320,40.650,3.090,25.220,7.956
1995-10-18,38.410,25.200,30.800,38.390,2.180,21.990,7.122
1995-10-19,37.950,23.080,30.200,40.360,2.690,19.640,7.108
1995-10-20,37.980,25.290,31.300,43.880,2.140,20.270,6.545
1995-10-21,37.200,25.200,30.920,49.060,1.780,20.430,5.958
1995-10-22,35.350,25.680,29.480,61.750,1.490,20.280,5.236
1995-10-23,33.070,23.480,27.540,71.410,2.600,5.350,2.448
1995-10-24,29.530,23.240,25.540,78.920,1.730,18.910,4.116
1995-10-25,31.810,23.080,27.150,63.540,2.270,25.010,5.884
1995-10-26,34.530,19.600,26.900,54.300,3.100,27.250,7.114
1995-10-27,34.760,22.670,27.760,51.830,3.010,27.230,7.414
1995-10-28,35.040,22.850,28.830,51.540,1.630,24.770,6.116
1995-10-29,35.340,23.140,28.400,59.750,1.450,20.010,5.113
1995-10-30,34.740,23.030,28.420,64.560,1.360,5.410,2.032
1995-10-31,32.180,22.640,27.300,72.630,1.060,11.100,2.796
1995-11-01,31.700,23.310,26.790,75.410,1.110,19.310,4.262
1995-11-02,30.580,22.390,25.990,80.080,1.540,17.560,3.875
1995-11-03,30.220,22.400,26.190,77.330,1.340,9.240,2.317
1995-11-04,31.560,21.710,26.310,73.550,2.270,21.670,4.921
1995-11-05,32.600,22.410,26.680,62.490,3.000,25.250,6.315
1995-11-06,33.390,20.650,26.450,61.280,3.120,24.190,6.275
1995-11-07,33.140,20.190,26.500,60.330,2.850,26.550,6.458
1995-11-08,32.780,21.590,26.850,60.340,2.590,25.590,6.250
1995-11-09,32.100,21.650,26.860,64.450,2.370,18.760,4.961
1995-11-10,31.550,22.470,26.630,67.950,1.710,18.110,4.440
1995-11-11,31.300,22.130,26.040,73.070,2.220,12.530,3.506
1995-11-12,33.970,21.630,27.260,67.910,2.330,18.670,4.931
1995-11-13,33.610,23.010,27.700,66.010,2.340,22.060,5.553
1995-11-14,34.870,24.090,28.850,59.610,2.180,21.790,5.862
1995-11-15,34.670,24.300,28.930,59.840,2.030,24.270,6.129
1995-11-16,32.390,23.430,27.670,69.340,1.220,14.310,3.669
1995-11-17,32.010,22.670,26.740,75.300,1.220,15.350,3.648
1995-11-18,28.860,21.160,24.700,75.160,1.580,16.040,3.659
1995-11-19,32.850,21.970,27.190,68.820,1.480,21.060,4.840
1995-11-20,33.990,22.730,28.500,64.660,0.810,22.890,5.005
1995-11-21,30.960,23.330,27.010,74.550,1.010,17.440,3.914
1995-11-22,30.890,22.970,26.130,82.150,1.680,6.040,1.646
1995-11-23,28.800,22.610,25.510,81.310,1.850,19.800,4.138
1995-11-24,27.420,22.250,24.560,86.850,0.970,9.790,2.038
1995-11-25,30.270,21.750,25.530,84.500,1.620,13.330,3.011
1995-11-26,30.220,22.310,25.700,83.360,1.790,9.510,2.307
1995-11-27,28.120,22.350,24.770,86.660,1.920,12.910,2.810
1995-11-28,28.250,21.310,24.120,86.030,2.390,10.350,2.357
1995-11-29,29.980,21.170,25.160,83.820,1.690,17.080,3.625
1995-11-30,26.590,21.950,24.130,87.360,0.640,5.760,1.081
1995-12-01,30.380,20.910,25.330,81.180,2.300,23.600,4.763
1995-12-02,30.940,19.800,25.280,78.250,2.530,26.530,5.314
1995-12-03,31.410,21.140,26.240,73.130,1.910,26.340,5.502
1995-12-04,32.020,20.680,26.600,71.180,1.320,24.700,5.186
1995-12-05,31.580,21.730,26.440,74.740,1.500,15.740,3.767
1995-12-06,28.020,22.090,24.950,84.870,1.660,20.330,4.028
1995-12-07,30.060,22.620,25.710,81.710,1.030,14.050,3.154
1995-12-08,30.310,22.100,25.850,81.740,1.350,21.880,4.465
1995-12-09,29.250,21.790,25.260,84.980,1.260,5.920,1.352
1995-12-10,27.020,21.860,24.170,79.330,1.180,19.650,3.939
1995-12-11,30.820,20.930,25.790,74.170,1.020,20.460,4.303
1995-12-12,30.070,22.260,25.660,81.340,0.900,21.900,4.416
1995-12-13,30.210,23.140,26.620,76.310,0.650,12.880,2.910
1995-12-14,29.880,22.640,25.490,82.300,1.700,18.980,4.011
1995-12-15,29.580,21.560,25.050,84.300,1.460,15.550,3.341
1995-12-16,30.810,21.570,26.160,78.810,1.300,15.480,3.520
1995-12-17,30.420,21.500,25.950,78.920,2.090,20.820,4.460
1995-12-18,31.830,20.910,25.910,74.110,2.210,25.030,5.349
1995-12-19,32.300,20.210,26.110,68.530,2.030,20.330,4.832
1995-12-20,30.790,22.290,26.640,70.370,1.330,21.710,4.724
1995-12-21,29.990,22.770,26.310,75.550,1.140,18.640,4.055
1995-12-22,29.680,21.620,25.500,81.680,1.290,21.590,4.358
1995-12-23,30.140,22.080,25.960,79.110,0.870,11.540,2.613
1995-12-24,28.760,22.090,25.320,82.270,0.840,20.500,4.104
1995-12-25,29.900,21.200,25.370,81.260,1.350,16.160,3.516
1995-12-26,30.920,20.910,25.770,79.680,1.250,17.850,3.847
1995-12-27,25.960,22.150,23.930,90.780,0.640,20.650,3.911
1995-12-28,29.350,21.020,24.840,84.140,1.230,16.710,3.481
1995-12-29,30.290,21.010,25.540,81.090,1.360,11.500,2.670
1995-12-30,26.210,22.030,23.740,88.910,1.420,16.960,3.300
1995-12-31,30.060,20.770,25.090,83.270,0.860,14.000,3.040
1996-01-01,30.510,21.270,25.260,78.350,1.620,15.970,3.646
1996-01-02,30.470,21.670,25.800,80.100,1.240,21.310,4.391
1996-01-03,26.690,22.410,24.400,90.360,1.330,18.750,3.596
1996-01-04,28.820,21.440,24.810,87.020,1.650,11.380,2.469
1996-01-05,28.090,21.720,24.790,85.970,1.440,13.740,2.950
1996-01-06,29.370,20.890,25.330,81.570,1.030,10.520,2.341
1996-01-07,29.180,22.020,25.300,82.980,1.480,16.330,3.509
1996-01-08,29.640,21.110,25.280,83.400,1.150,17.800,3.691
1996-01-09,28.610,22.840,25.060,84.980,1.050,16.530,3.444
1996-01-10,29.040,22.070,25.560,80.760,1.020,21.610,4.345
1996-01-11,29.410,21.440,25.300,82.600,0.760,18.860,3.837
1996-01-12,28.430,21.660,24.640,87.860,1.330,14.830,3.084
1996-01-13,28.850,21.880,24.970,82.240,1.310,12.040,2.707
1996-01-14,28.570,20.430,24.380,84.480,1.070,16.680,3.409
1996-01-15,25.010,20.400,22.860,89.410,1.190,16.040,3.070
1996-01-16,26.770,19.450,23.200,80.680,0.890,18.960,3.684
1996-01-17,29.110,19.880,24.520,78.130,0.800,14.120,3.078
1996-01-18,29.710,20.260,24.850,83.060,1.300,15.370,3.306
1996-01-19,27.770,21.710,24.310,88.700,1.660,17.420,3.436
1996-01-20,27.830,22.110,24.260,87.840,2.120,14.610,3.058
1996-01-21,29.450,20.740,24.650,83.870,1.520,26.810,5.061
1996-01-22,29.170,21.020,24.770,84.120,1.770,20.970,4.169
1996-01-23,29.050,21.220,24.930,83.300,1.060,20.960,4.163
1996-01-24,28.520,21.680,24.320,87.240,1.230,18.890,3.731
1996-01-25,29.570,20.850,25.270,82.240,1.260,22.430,4.454
1996-01-26,29.900,22.340,25.770,81.700,1.200,26.450,5.186
1996-01-27,30.240,22.000,26.200,76.310,1.440,21.780,4.600
1996-01-28,28.610,21.120,24.920,78.300,1.450,23.550,4.670
1996-01-29,30.340,20.820,25.570,77.810,1.660,13.980,3.355
1996-01-30,28.740,21.550,25.150,85.000,1.170,17.400,3.579
1996-01-31,26.660,21.950,23.960,89.860,1.480,16.910,3.293
1996-02-01,29.810,21.180,25.060,82.070,1.210,19.810,4.050
1996-02-02,29.120,21.030,25.110,82.580,0.910,18.890,3.839
1996-02-03,28.920,22.010,24.980,86.450,1.570,16.460,3.424
1996-02-04,27.860,21.420,23.940,88.390,1.250,14.510,2.982
1996-02-05,29.080,20.440,24.070,81.530,0.660,12.480,2.640
1996-02-06,29.890,20.260,25.140,79.960,0.790,21.120,4.227
1996-02-07,28.990,21.280,24.940,82.810,2.030,21.440,4.303
1996-02-08,30.420,20.580,25.220,81.970,2.270,23.900,4.773
1996-02-09,31.320,21.270,26.220,78.410,1.680,22.410,4.724
1996-02-10,30.070,22.910,26.110,80.650,1.380,18.000,3.907
1996-02-11,31.250,21.740,26.510,78.450,1.060,22.580,4.675
1996-02-12,29.190,22.310,25.400,82.840,1.070,21.840,4.368
1996-02-13,29.380,20.930,24.510,85.200,1.130,23.560,4.535
1996-02-14,29.850,21.300,25.360,82.310,0.920,16.150,3.436
1996-02-15,29.610,22.800,25.740,81.760,1.850,14.890,3.428
1996-02-16,30.020,21.130,25.490,78.720,1.900,16.960,3.827
1996-02-17,28.390,21.080,24.560,82.470,1.640,14.930,3.268
1996-02-18,28.440,20.720,24.550,84.570,1.200,19.200,3.821
1996-02-19,30.100,20.590,25.280,81.700,1.100,15.060,3.290
1996-02-20,30.030,21.360,25.600,82.340,1.060,19.990,4.091
1996-02-21,27.770,22.130,24.770,87.240,1.190,18.780,3.719
1996-02-22,26.370,22.070,23.760,91.610,1.740,17.500,3.298
1996-02-23,28.200,20.870,24.360,85.380,1.240,21.380,4.129
1996-02-24,28.970,21.220,25.010,83.310,0.870,22.120,4.338
1996-02-25,30.070,21.290,25.700,82.170,1.150,22.410,4.493
1996-02-26,30.040,22.400,25.910,83.080,0.830,22.830,4.568
1996-02-27,30.600,21.610,26.000,82.010,1.640,22.250,4.551
1996-02-28,30.410,21.670,25.900,82.360,1.340,23.210,4.663
1996-02-29,27.270,22.210,24.810,88.370,1.310,15.320,3.133
1996-03-01,29.580,21.400,25.010,84.510,1.650,22.170,4.369
1996-03-02,30.070,21.330,25.620,81.450,1.330,20.490,4.208
1996-03-03,30.300,21.630,25.630,81.710,0.740,15.330,3.296
1996-03-04,27.690,22.590,24.600,89.850,0.690,20.290,3.940
1996-03-05,28.910,21.380,24.520,86.090,1.960,15.010,3.198
1996-03-06,30.500,21.760,25.940,81.570,1.210,20.180,4.180
1996-03-07,30.010,22.030,25.560,85.760,1.600,20.090,4.062
1996-03-08,28.390,21.680,24.680,87.640,1.420,22.960,4.350
1996-03-09,29.830,22.110,25.590,84.230,1.160,21.810,4.353
1996-03-10,30.600,22.120,26.500,80.960,0.900,22.370,4.544
1996-03-11,26.130,22.990,24.330,91.390,1.960,16.920,3.226
1996-03-12,28.460,22.320,24.880,85.740,1.630,19.190,3.836
1996-03-13,26.190,21.500,23.520,90.350,1.180,17.100,3.265
1996-03-14,29.260,20.690,25.000,81.620,1.020,14.650,3.162
1996-03-15,30.220,21.640,25.760,82.800,1.110,20.310,4.133
1996-03-16,28.930,22.340,25.090,86.910,1.630,21.280,4.146
1996-03-17,25.230,21.500,23.120,91.210,2.210,10.110,1.979
1996-03-18,28.930,20.340,24.230,86.390,1.790,18.000,3.575
1996-03-19,29.170,21.730,24.650,86.990,1.820,18.410,3.673
1996-03-20,27.700,21.590,23.850,88.080,1.440,16.930,3.329
1996-03-21,29.220,21.550,25.150,82.280,1.190,23.750,4.606
1996-03-22,30.290,21.940,26.170,78.570,0.740,17.260,3.645
1996-03-23,26.990,22.410,24.460,89.190,1.020,15.560,3.109
1996-03-24,30.220,21.200,25.530,83.520,1.180,18.800,3.846
1996-03-25,29.780,21.760,25.680,84.170,1.320,16.790,3.525
1996-03-26,27.420,21.980,24.240,91.040,1.430,16.160,3.138
1996-03-27,29.810,21.630,25.080,85.680,1.500,18.310,3.710
1996-03-28,28.020,22.100,24.640,85.190,1.050,17.200,3.456
1996-03-29,30.030,21.750,25.320,83.350,1.660,23.000,4.519
1996-03-30,30.210,21.330,25.670,83.990,1.440,19.350,3.936
1996-03-31,28.480,22.240,24.970,87.950,1.580,18.480,3.629
1996-04-01,30.150,22.180,25.620,84.390,0.920,20.570,4.102
1996-04-02,30.120,22.200,25.590,86.890,1.400,21.740,4.252
1996-04-03,30.510,20.850,25.410,84.170,2.370,20.700,4.166
1996-04-04,30.300,21.460,25.500,82.380,2.030,19.000,3.971
1996-04-05,30.340,21.030,25.510,83.040,1.480,18.750,3.846
1996-04-06,26.380,21.990,23.740,91.410,1.430,14.010,2.739
1996-04-07,29.400,21.050,24.960,83.820,0.980,19.650,3.864
1996-04-08,29.270,22.040,25.430,84.480,1.480,17.750,3.627
1996-04-09,28.560,22.490,25.130,86.840,1.030,14.430,2.999
1996-04-10,28.900,22.010,25.080,86.520,1.770,18.990,3.736
1996-04-11,26.110,22.140,23.730,90.890,0.930,13.800,2.718
1996-04-12,26.100,20.600,23.180,86.900,1.130,17.630,3.309
1996-04-13,28.800,19.710,24.010,86.250,1.450,16.150,3.209
1996-04-14,29.550,20.970,25.180,82.990,1.270,19.100,3.806
1996-04-15,29.360,21.350,25.090,85.910,2.050,17.300,3.505
1996-04-16,27.910,22.200,24.650,87.730,1.230,17.790,3.452
1996-04-17,26.080,21.730,23.600,91.550,1.540,17.570,3.208
1996-04-18,28.830,21.340,24.660,86.380,1.160,20.790,3.942
1996-04-19,29.850,20.810,25.130,86.120,1.800,13.720,2.952
1996-04-20,26.540,21.830,23.600,90.540,2.570,17.740,3.211
1996-04-21,28.700,21.090,24.250,85.830,1.760,15.140,3.105
1996-04-22,27.540,20.260,23.140,89.480,1.150,20.520,3.686
1996-04-23,29.010,20.760,24.390,83.860,1.670,20.670,3.954
1996-04-24,29.050,20.440,24.590,85.980,1.900,20.100,3.815
1996-04-25,28.970,20.860,24.830,86.210,1.380,11.490,2.481
1996-04-26,27.170,21.590,24.120,87.700,1.410,13.580,2.750
1996-04-27,28.420,19.900,23.830,87.360,2.040,16.120,3.137
1996-04-28,29.160,20.590,24.630,82.370,2.000,23.150,4.357
1996-04-29,27.790,20.440,24.010,82.180,1.940,22.200,4.121
1996-04-30,29.040,20.750,24.340,86.110,2.260,17.980,3.502
1996-05-01,27.310,20.920,23.550,86.620,0.960,15.980,3.059
1996-05-02,29.700,20.270,25.080,82.230,0.870,14.720,3.028
1996-05-03,29.500,21.650,25.630,81.570,0.940,18.960,3.731
1996-05-04,29.410,21.450,25.200,85.190,1.220,11.940,2.610
1996-05-05,29.510,21.110,25.190,84.010,1.110,17.710,3.490
1996-05-06,26.170,21.010,23.260,90.950,1.210,9.650,1.879
1996-05-07,28.810,20.580,23.660,85.370,2.200,19.920,3.728
1996-05-08,29.680,18.980,24.280,77.320,1.920,22.720,4.361
1996-05-09,29.450,19.450,24.710,76.710,1.650,19.060,3.848
1996-05-10,28.280,19.240,24.320,77.800,1.190,19.460,3.710
1996-05-11,27.070,21.560,23.870,83.530,0.780,14.720,2.884
1996-05-12,28.420,21.390,24.300,88.180,1.770,14.780,2.919
1996-05-13,29.480,20.160,24.210,82.530,2.380,21.890,4.130
1996-05-14,30.100,18.850,24.270,80.500,1.960,22.600,4.252
1996-05-15,29.360,19.910,25.060,76.770,1.080,20.520,3.922
1996-05-16,30.030,20.870,25.580,76.120,1.010,16.460,3.397
1996-05-17,30.450,21.090,25.680,76.810,1.260,22.400,4.334
1996-05-18,29.720,21.310,25.340,80.030,1.450,20.180,3.944
1996-05-19,29.710,21.300,25.390,74.730,1.550,20.980,4.187
1996-05-20,30.550,21.120,25.490,78.170,1.190,21.120,4.102
1996-05-21,30.430,20.790,25.320,80.890,1.710,18.660,3.758
1996-05-22,30.530,20.540,25.360,79.870,1.640,20.200,3.986
1996-05-23,30.220,21.160,25.800,75.710,1.090,19.220,3.822
1996-05-24,30.350,22.030,26.070,75.120,0.830,17.490,3.533
1996-05-25,29.210,21.390,24.970,82.310,1.630,13.430,2.914
1996-05-26,28.100,20.360,23.470,83.250,2.430,18.640,3.553
1996-05-27,29.440,20.360,24.530,76.780,1.790,15.950,3.431
1996-05-28,28.670,19.770,24.540,71.420,1.130,20.680,3.918
1996-05-29,29.720,19.160,24.620,70.750,1.430,20.140,3.997
1996-05-30,29.490,19.630,24.490,74.910,1.730,19.760,3.936
1996-05-31,29.890,20.220,24.530,74.510,2.680,21.200,4.402
1996-06-01,30.100,20.420,24.540,74.460,2.110,20.930,4.259
1996-06-02,30.780,19.870,25.180,73.630,2.040,20.730,4.279
1996-06-03,30.030,21.140,25.450,71.680,1.460,21.040,4.198
1996-06-04,29.140,20.670,24.550,71.210,2.210,20.920,4.331
1996-06-05,29.440,21.130,24.530,71.210,2.970,17.850,4.237
1996-06-06,30.070,20.960,24.850,70.060,2.890,20.580,4.630
1996-06-07,30.650,21.420,25.410,68.930,2.390,19.480,4.452
1996-06-08,30.930,20.360,25.110,68.780,2.250,21.710,4.650
1996-06-09,29.590,20.060,24.460,67.380,2.930,20.630,4.679
1996-06-10,29.340,17.490,23.050,64.790,2.730,21.470,4.665
1996-06-11,29.310,19.250,23.660,64.170,2.640,21.460,4.739
1996-06-12,29.960,19.050,24.280,65.950,2.340,18.780,4.294
1996-06-13,26.820,19.840,23.050,71.870,2.750,19.330,4.032
1996-06-14,26.820,20.090,22.970,72.660,3.280,15.060,3.683
1996-06-15,29.760,19.550,23.940,68.110,3.120,20.790,4.707
1996-06-16,30.600,19.820,24.670,68.250,2.620,20.270,4.564
1996-06-17,31.020,20.840,25.540,67.810,2.430,20.280,4.599
1996-06-18,31.920,21.050,26.320,64.980,2.200,20.670,4.744
1996-06-19,32.120,20.230,25.880,64.640,2.370,21.130,4.870
1996-06-20,31.480,21.630,25.910,66.160,2.100,21.080,4.702
1996-06-21,31.000,17.970,24.580,60.520,1.960,21.740,4.674
1996-06-22,31.500,17.710,24.140,60.080,2.140,18.970,4.513
1996-06-23,31.780,18.290,24.690,63.640,2.280,20.560,4.682
1996-06-24,31.130,18.310,24.120,59.490,2.670,21.500,5.082
1996-06-25,30.320,17.350,23.260,61.340,2.470,22.140,4.853
1996-06-26,30.940,16.190,23.310,57.930,2.320,20.170,4.710
1996-06-27,30.810,18.580,24.470,57.450,1.130,18.580,3.883
1996-06-28,31.850,17.440,24.580,59.680,1.310,21.080,4.305
1996-06-29,31.080,19.780,24.720,63.500,2.000,18.920,4.368
1996-06-30,31.370,18.040,24.390,67.100,1.570,19.600,4.100
1996-07-01,30.200,19.500,24.170,62.550,2.480,21.270,4.812
1996-07-02,31.030,18.240,23.970,57.020,2.830,21.950,5.318
1996-07-03,31.270,14.570,23.260,51.330,2.200,22.230,5.053
1996-07-04,32.220,16.960,24.830,48.100,1.520,21.560,4.731
1996-07-05,32.470,18.970,25.060,51.660,1.950,22.140,5.168
1996-07-06,30.930,16.730,23.820,53.990,2.800,19.460,5.101
1996-07-07,31.410,17.630,24.820,54.470,2.020,21.650,4.914
1996-07-08,31.420,17.870,24.070,56.230,2.400,20.530,4.998
1996-07-09,31.050,17.550,23.020,51.080,3.050,21.880,5.733
1996-07-10,31.120,16.230,22.740,49.620,2.920,22.960,5.762
1996-07-11,31.480,16.640,24.230,53.600,1.870,22.310,4.897
1996-07-12,31.940,17.910,24.990,53.210,1.630,20.650,4.648
1996-07-13,33.040,19.550,25.960,53.570,2.150,20.390,5.152
1996-07-14,32.290,21.170,26.140,63.200,2.540,20.460,5.026
1996-07-15,33.270,20.920,26.390,57.830,2.360,21.630,5.378
1996-07-16,32.470,21.140,26.120,53.840,2.850,21.650,5.781
1996-07-17,32.040,20.260,25.640,55.040,3.120,19.560,5.564
1996-07-18,32.410,21.350,26.160,56.450,2.720,20.420,5.455
1996-07-19,32.460,20.920,25.650,54.200,2.700,18.430,5.327
1996-07-20,32.800,18.240,25.460,54.900,2.400,21.700,5.362
1996-07-21,33.450,20.310,26.940,50.680,1.640,20.640,4.960
1996-07-22,33.240,20.320,26.870,51.900,0.890,20.330,4.257
1996-07-23,32.630,21.480,26.370,58.260,2.570,21.600,5.472
1996-07-24,31.000,21.480,25.170,53.600,3.380,21.440,5.993
1996-07-25,31.250,18.200,23.900,52.660,2.750,23.010,5.683
1996-07-26,30.900,16.640,23.730,50.590,2.440,22.600,5.405
1996-07-27,32.940,18.410,25.420,53.810,2.380,22.820,5.576
1996-07-28,33.380,20.380,26.580,53.300,2.390,22.960,5.756
1996-07-29,33.260,21.650,26.680,50.290,2.120,22.860,5.717
1996-07-30,32.690,19.420,25.850,48.120,2.230,22.720,5.686
1996-07-31,32.590,21.580,26.380,52.530,2.480,22.400,5.783
1996-08-01,32.100,21.850,25.950,50.820,2.810,23.280,6.158
1996-08-02,33.840,18.320,25.910,48.940,2.740,23.940,6.273
1996-08-03,33.140,22.530,27.080,54.630,3.310,20.980,6.175
1996-08-04,33.860,23.140,27.500,52.260,3.650,21.780,6.761
1996-08-05,34.150,22.290,27.550,50.840,3.440,23.760,6.909
1996-08-06,34.480,21.550,27.620,50.640,3.070,23.000,6.576
1996-08-07,35.080,22.610,27.780,48.180,2.850,23.980,6.821
1996-08-08,34.920,20.340,26.740,47.810,2.950,23.480,6.728
1996-08-09,34.930,18.520,26.340,48.440,2.890,24.890,6.713
1996-08-10,34.300,21.950,27.390,54.710,3.090,22.410,6.344
1996-08-11,34.310,22.330,27.920,59.420,2.150,20.110,5.267
1996-08-12,35.620,22.900,28.770,52.230,1.850,19.200,5.317
1996-08-13,35.960,23.570,28.700,47.000,3.070,20.340,6.820
1996-08-14,34.870,20.960,27.590,44.170,3.330,23.240,7.204
1996-08-15,35.110,22.920,28.460,47.290,2.980,20.680,6.609
1996-08-16,35.760,23.350,28.600,45.350,2.060,20.210,5.934
1996-08-17,35.240,22.440,28.040,44.390,2.920,23.880,7.101
1996-08-18,34.640,21.340,27.490,42.060,3.180,24.020,7.303
1996-08-19,34.560,22.420,27.790,45.020,3.210,23.830,7.216
1996-08-20,33.590,22.150,26.910,45.160,3.130,25.450,7.207
1996-08-21,33.570,19.360,25.760,41.660,2.810,25.330,6.948
1996-08-22,34.380,20.030,26.390,42.570,3.060,25.180,7.254
1996-08-23,34.850,19.000,26.870,44.070,2.650,23.980,6.691
1996-08-24,34.790,21.900,27.710,42.760,3.160,23.840,7.324
1996-08-25,33.990,20.540,26.850,43.160,3.300,23.950,7.241
1996-08-26,34.170,22.970,27.750,44.830,3.320,22.950,7.239
1996-08-27,33.080,21.630,26.830,49.110,2.840,25.370,6.724
1996-08-28,36.200,21.920,28.820,45.350,2.500,22.580,6.659
1996-08-29,35.580,24.080,29.440,50.100,2.220,19.910,5.914
1996-08-30,35.290,24.080,29.040,47.390,3.170,17.740,6.548
1996-08-31,35.290,23.940,28.480,42.780,3.620,23.310,7.907
1996-09-01,35.820,20.630,27.800,43.000,2.930,25.810,7.459
1996-09-02,36.440,21.420,28.540,41.370,2.800,25.040,7.451
1996-09-03,36.530,22.030,28.890,44.930,2.610,23.950,7.032
1996-09-04,36.010,24.170,29.630,47.170,2.480,20.240,6.380
1996-09-05,36.400,24.220,29.160,42.480,3.190,23.790,7.805
1996-09-06,36.260,19.370,27.380,36.110,2.910,26.900,7.925
1996-09-07,36.070,19.340,28.000,39.580,2.830,26.120,7.529
1996-09-08,35.620,24.570,28.880,44.370,3.310,26.030,8.006
1996-09-09,36.470,23.170,28.870,41.780,3.530,25.890,8.352
1996-09-10,36.670,23.910,29.090,38.410,3.860,25.920,8.964
1996-09-11,36.040,21.850,28.250,38.320,3.760,25.210,8.536
1996-09-12,35.650,23.120,28.850,40.140,3.270,25.080,7.975
1996-09-13,36.370,24.490,29.560,39.950,3.160,22.560,7.790
1996-09-14,36.310,24.140,29.460,38.130,2.930,25.530,7.982
1996-09-15,36.350,23.880,29.350,36.390,3.160,25.380,8.277
1996-09-16,36.110,23.780,29.230,37.230,3.300,26.370,8.444
1996-09-17,36.830,24.710,30.290,38.470,2.550,24.670,7.556
1996-09-18,37.400,24.670,30.850,44.310,3.160,19.880,7.297
1996-09-19,37.100,25.500,30.820,43.490,3.540,20.990,7.861
1996-09-20,37.140,26.240,31.030,42.540,3.130,24.910,8.118
1996-09-21,36.900,25.610,30.600,38.730,3.800,23.710,8.749
1996-09-22,36.830,24.610,30.140,37.690,3.870,26.250,9.105
1996-09-23,37.370,24.380,30.300,38.240,3.640,25.860,8.890
1996-09-24,38.310,23.590,30.500,41.680,3.150,24.770,8.192
1996-09-25,38.160,23.390,30.210,38.900,3.210,23.500,8.229
1996-09-26,38.260,23.210,30.490,39.670,3.050,17.500,7.246
1996-09-27,38.920,24.800,31.660,38.570,2.720,20.680,7.494
1996-09-28,38.170,26.320,31.680,41.340,2.540,15.640,6.482
1996-09-29,37.370,25.870,30.840,45.830,2.910,16.020,6.585
