date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-06-25,32.800,22.200,27.400,49,5.080,19.940,6.472
1995-06-26,33.300,23.000,28.000,48,5.680,20.370,6.988
1995-06-27,32.900,24.300,28.200,55,6.850,18.930,6.850
1995-06-28,32.700,22.500,27.400,54,6.250,18.910,6.544
1995-06-29,31.600,21.700,26.900,54,5.740,18.930,6.130
1995-06-30,32.000,23.600,27.400,51,7.770,18.160,7.310
1995-07-01,32.000,23.400,27.100,49,8.350,20.550,7.938
1995-07-02,32.900,23.100,27.400,49,7.550,19.630,7.668
1995-07-03,32.300,23.400,27.600,54,6.480,18.200,6.575
1995-07-04,31.800,22.100,27.200,53,5.730,18.140,6.170
1995-07-05,32.700,22.000,27.000,48,6.270,20.300,7.144
1995-07-06,32.900,21.200,26.800,46,6.270,21.290,7.361
1995-07-07,33.000,21.700,27.400,48,6.170,20.370,7.097
1995-07-08,34.100,22.900,28.300,44,5.280,19.800,7.120
1995-07-09,34.100,22.700,28.100,43,5.970,21.020,7.692
1995-07-10,34.100,22.800,28.400,44,5.680,19.570,7.305
1995-07-11,34.400,22.500,28.400,43,5.630,20.880,7.504
1995-07-12,33.100,22.100,27.300,40,7.140,21.730,8.409
1995-07-13,31.500,20.700,25.900,35,7.690,21.820,8.715
1995-07-14,32.300,19.100,26.000,41,6.650,21.700,7.701
1995-07-15,32.800,21.700,27.100,38,7.750,21.930,8.808
1995-07-16,33.700,23.600,28.300,44,6.410,18.790,7.660
1995-07-17,32.300,22.800,27.500,45,6.660,19.900,7.515
1995-07-18,32.700,21.900,27.100,42,7.860,21.130,8.448
1995-07-19,32.400,22.400,27.400,43,6.560,21.130,7.726
1995-07-20,33.200,23.300,28.200,42,6.190,20.910,7.784
1995-07-21,33.000,23.300,27.700,42,7.370,21.840,8.483
1995-07-22,32.700,21.300,27.100,40,6.190,19.690,7.617
1995-07-23,32.900,23.800,28.100,39,5.800,20.800,7.800
1995-07-24,33.800,22.300,28.200,38,6.230,21.180,8.153
1995-07-25,33.500,23.500,28.100,43,6.780,21.110,8.152
1995-07-26,31.500,22.600,26.900,47,7.580,18.540,7.530
1995-07-27,33.100,21.600,27.300,45,6.320,21.710,7.609
1995-07-28,33.700,23.600,28.300,42,6.790,19.390,8.126
1995-07-29,33.900,23.500,28.400,43,7.090,21.560,8.419
1995-07-30,33.900,23.100,28.300,42,6.600,22.150,8.276
1995-07-31,33.700,22.900,28.300,41,6.280,20.950,8.008
1995-08-01,34.400,23.300,28.800,39,5.810,22.150,8.147
1995-08-02,34.800,23.300,29.000,37,5.740,21.250,8.226
1995-08-03,34.600,23.500,29.100,38,5.850,22.020,8.271
1995-08-04,34.400,24.200,28.800,35,5.670,18.210,8.102
1995-08-05,35.600,24.000,29.700,33,5.150,22.160,8.357
1995-08-06,35.600,22.700,29.300,37,5.920,21.580,8.465
1995-08-07,34.200,23.800,28.900,41,6.270,20.760,8.167
1995-08-08,33.500,24.800,28.500,37,7.330,20.890,9.144
1995-08-09,33.500,22.100,27.700,37,5.610,23.540,8.138
1995-08-10,34.400,21.900,28.000,38,5.080,23.300,7.866
1995-08-11,35.200,22.700,28.900,41,5.640,23.190,8.163
1995-08-12,35.000,24.100,28.900,36,6.000,23.650,8.916
1995-08-13,34.900,22.500,28.200,32,5.890,24.000,9.032
1995-08-14,34.600,19.600,27.400,35,5.150,23.950,8.054
1995-08-15,35.100,21.100,28.100,36,5.200,23.780,8.199
1995-08-16,35.500,21.600,28.700,35,5.130,23.370,8.249
1995-08-17,35.300,25.000,29.600,33,6.690,23.600,9.719
1995-08-18,34.300,23.300,28.300,30,7.480,24.310,10.212
1995-08-19,34.100,21.800,27.700,33,6.200,24.340,9.015
1995-08-20,34.500,21.200,28.000,33,6.260,23.950,9.006
1995-08-21,34.700,22.700,28.800,34,6.430,23.530,9.135
1995-08-22,33.600,24.100,28.600,33,7.150,19.980,9.291
1995-08-23,33.300,23.900,28.500,32,7.270,20.560,9.414
1995-08-24,34.400,24.200,28.800,32,7.350,24.580,10.113
1995-08-25,34.600,22.800,28.400,35,7.510,24.520,9.843
1995-08-26,33.800,25.200,29.000,33,8.330,21.430,10.290
1995-08-27,34.700,24.200,29.400,32,7.960,21.920,10.237
1995-08-28,36.100,23.900,30.000,35,6.840,22.970,9.641
1995-08-29,36.400,24.300,30.000,35,6.800,24.550,9.916
1995-08-30,36.200,23.500,29.800,32,6.880,25.070,10.133
1995-08-31,35.600,24.000,29.500,32,7.500,25.210,10.495
1995-09-01,35.800,24.100,29.900,36,7.130,21.780,9.597
1995-09-02,36.600,24.100,30.200,33,6.410,24.830,9.871
1995-09-03,37.000,23.400,30.400,30,5.170,23.800,9.064
1995-09-04,36.000,25.000,30.400,28,7.000,24.670,10.606
1995-09-05,34.500,24.700,29.200,29,9.770,25.570,11.976
1995-09-06,33.700,24.300,28.400,33,9.320,25.620,11.134
1995-09-07,34.200,22.800,28.200,36,7.880,25.560,10.036
1995-09-08,35.100,23.200,28.900,36,6.990,24.780,9.687
1995-09-09,36.500,24.500,30.200,33,6.250,24.780,9.828
1995-09-10,36.700,24.700,30.700,33,6.680,24.320,10.075
1995-09-11,36.900,24.200,30.800,33,5.660,23.550,9.269
1995-09-12,37.000,25.100,31.000,35,5.200,24.640,9.038
1995-09-13,37.800,24.100,31.200,33,5.940,25.340,9.824
1995-09-14,36.500,25.500,30.900,32,6.870,24.760,10.382
1995-09-15,37.100,24.300,31.000,32,5.240,23.710,9.096
1995-09-16,36.800,24.100,30.900,35,4.050,21.620,7.708
1995-09-17,34.500,23.900,29.300,47,5.120,20.150,7.253
1995-09-18,35.900,22.800,29.700,49,5.650,23.350,7.884
1995-09-19,37.700,22.400,30.800,36,4.870,26.030,8.822
1995-09-20,37.300,25.200,31.500,30,5.230,24.350,9.392
1995-09-21,37.300,25.500,31.400,33,5.760,25.100,9.734
1995-09-22,37.000,26.500,31.300,28,7.330,25.870,11.429
1995-09-23,35.900,25.600,30.700,31,7.210,22.750,10.414
1995-09-24,37.000,24.400,31.100,32,6.840,24.880,10.357
1995-09-25,37.100,26.900,31.600,28,6.390,23.120,10.511
1995-09-26,37.000,25.800,31.500,30,4.400,22.870,8.579
1995-09-27,37.000,24.400,31.100,36,5.130,24.130,8.837
1995-09-28,37.500,23.800,31.100,36,5.160,23.640,8.848
1995-09-29,38.400,23.000,31.400,32,5.680,26.830,9.935
1995-09-30,38.600,24.700,31.800,29,7.030,27.190,11.393
1995-10-01,38.300,25.400,31.900,25,6.530,27.760,11.393
1995-10-02,37.200,23.700,31.200,30,5.450,27.590,9.794
1995-10-03,35.800,23.700,30.300,43,3.860,24.340,7.439
1995-10-04,36.000,24.400,30.700,46,4.030,24.090,7.434
1995-10-05,35.600,25.100,30.100,52,3.930,21.580,6.768
1995-10-06,34.900,23.600,28.800,63,4.220,21.570,6.135
1995-10-07,35.000,24.100,29.100,64,4.750,21.810,6.323
1995-10-08,34.300,24.200,29.000,63,4.000,21.420,6.005
1995-10-09,35.300,24.800,30.100,57,3.760,22.270,6.472
1995-10-10,31.900,22.800,27.400,70,4.850,19.520,5.247
1995-10-11,30.700,22.600,26.000,79,4.750,15.870,4.036
1995-10-12,32.900,22.600,26.600,77,4.150,19.730,4.788
1995-10-13,31.800,23.700,27.200,70,5.530,20.690,5.599
1995-10-14,32.800,22.700,27.700,66,4.680,22.920,6.010
1995-10-15,36.000,22.600,29.300,52,6.160,27.350,8.474
1995-10-16,36.200,24.100,29.900,40,6.290,28.480,9.761
1995-10-17,35.200,23.600,29.700,42,4.810,24.720,8.086
1995-10-18,35.100,23.400,29.600,50,4.150,24.300,7.199
1995-10-19,34.200,24.300,29.200,55,4.430,23.880,6.966
1995-10-20,34.200,23.700,28.800,60,4.450,22.650,6.483
1995-10-21,32.000,23.800,26.800,75,4.150,20.870,5.067
1995-10-22,31.800,22.800,26.900,76,3.920,20.430,4.847
1995-10-23,29.600,22.100,25.000,86,4.150,17.720,3.717
1995-10-24,31.800,22.700,26.600,77,4.990,20.730,4.967
1995-10-25,33.900,23.100,28.400,61,5.110,25.030,6.896
1995-10-26,34.600,22.900,28.700,49,5.280,27.500,8.145
1995-10-27,34.400,22.700,28.400,53,3.980,26.040,7.105
1995-10-28,32.500,22.800,27.700,67,4.050,24.270,5.968
1995-10-29,32.200,23.900,27.200,74,4.220,23.210,5.503
1995-10-30,28.300,22.200,24.600,84,4.030,12.920,3.046
1995-10-31,28.600,21.800,24.200,87,3.850,16.240,3.373
1995-11-01,31.400,21.600,25.400,81,3.850,20.840,4.523
1995-11-02,28.900,22.200,24.700,86,4.490,14.940,3.310
1995-11-03,29.000,21.600,24.900,85,4.450,14.770,3.338
1995-11-04,31.100,22.600,26.500,75,5.050,20.490,5.016
1995-11-05,32.600,22.400,27.400,62,5.510,26.110,6.878
1995-11-06,32.600,21.600,27.200,55,5.350,24.300,7.019
1995-11-07,33.500,21.400,27.600,56,5.190,26.450,7.268
1995-11-08,33.300,22.400,28.200,54,5.390,25.040,7.323
1995-11-09,32.300,21.600,27.100,62,4.440,23.310,6.125
1995-11-10,31.600,22.600,27.100,68,3.870,21.380,5.373
1995-11-11,29.300,22.000,24.700,86,4.550,16.210,3.498
1995-11-12,30.000,21.000,24.700,86,4.280,21.000,4.154
1995-11-13,31.200,21.600,26.600,75,4.790,21.280,5.044
1995-11-14,32.900,23.200,28.100,66,4.280,22.070,5.838
1995-11-15,32.600,22.900,27.800,69,4.230,24.060,5.892
1995-11-16,30.800,23.500,26.500,78,4.320,19.520,4.617
1995-11-17,28.500,22.100,24.300,89,3.470,14.610,3.038
1995-11-18,30.200,22.100,25.500,83,3.630,20.060,4.242
1995-11-19,31.800,21.700,26.700,77,3.330,22.570,4.986
1995-11-20,31.100,22.300,26.800,76,3.610,21.090,4.828
1995-11-21,30.800,23.100,26.400,82,3.420,19.320,4.263
1995-11-22,24.400,22.100,23.000,93,3.900,6.580,1.264
1995-11-23,29.100,22.000,24.800,85,4.020,16.500,3.570
1995-11-24,25.500,22.300,23.300,93,3.690,5.310,1.055
1995-11-25,28.200,22.000,24.400,88,4.320,14.430,3.071
1995-11-26,27.100,21.900,23.900,92,3.750,11.420,2.260
1995-11-27,24.400,21.800,22.800,92,3.450,5.120,1.025
1995-11-28,28.300,21.700,24.200,86,3.650,15.790,3.343
1995-11-29,28.600,22.200,24.500,87,4.400,16.560,3.448
1995-11-30,25.300,22.200,23.300,93,4.350,5.930,1.186
1995-12-01,30.300,20.700,25.300,79,5.210,21.920,4.775
1995-12-02,33.200,22.000,27.500,59,5.270,27.990,7.299
1995-12-03,33.300,21.800,27.900,59,4.710,26.920,6.977
1995-12-04,32.200,22.700,27.400,64,3.130,24.420,5.835
1995-12-05,27.700,22.000,24.700,82,4.240,14.870,3.465
1995-12-06,28.700,21.900,24.600,86,3.920,17.800,3.664
1995-12-07,30.400,21.500,25.600,83,3.260,20.090,4.220
1995-12-08,30.400,22.900,26.000,82,3.970,18.760,4.181
1995-12-09,26.100,22.000,23.600,89,3.270,8.580,1.839
1995-12-10,28.000,21.600,24.600,85,3.400,15.880,3.390
1995-12-11,30.500,22.600,25.600,82,3.110,19.210,4.164
1995-12-12,29.400,22.400,24.800,87,3.230,17.850,3.659
1995-12-13,29.200,21.900,25.000,85,3.310,17.250,3.651
1995-12-14,29.600,22.500,25.500,82,4.340,17.910,4.017
1995-12-15,30.000,21.800,25.600,82,4.310,20.490,4.372
1995-12-16,29.300,21.700,25.000,83,4.410,18.300,3.957
1995-12-17,31.200,22.500,25.600,81,4.230,19.830,4.436
1995-12-18,32.500,21.700,27.100,69,5.430,25.150,6.192
1995-12-19,33.100,21.600,27.600,63,3.940,24.180,6.121
1995-12-20,33.600,22.600,27.900,60,3.640,25.510,6.465
1995-12-21,30.800,22.800,26.400,74,4.310,22.810,5.270
1995-12-22,29.800,22.300,25.300,82,4.050,18.480,4.075
1995-12-23,29.500,22.200,25.900,80,3.810,20.000,4.370
1995-12-24,30.500,22.600,25.600,82,3.160,18.900,4.123
1995-12-25,28.100,21.700,24.400,86,3.780,15.990,3.373
1995-12-26,25.900,21.900,23.100,93,3.550,9.520,1.817
1995-12-27,28.400,21.100,24.800,81,3.280,17.970,3.868
1995-12-28,30.100,21.800,25.300,83,3.380,19.650,4.147
1995-12-29,26.000,22.200,23.700,91,3.080,9.270,1.874
1995-12-30,26.400,21.900,23.800,93,2.870,9.930,1.918
1995-12-31,28.100,21.700,24.000,89,3.740,15.140,3.084
1996-01-01,28.000,21.600,23.900,89,3.500,15.210,3.085
1996-01-02,30.100,22.000,25.300,84,3.780,18.760,3.996
1996-01-03,30.300,21.800,25.500,81,5.340,20.970,4.579
1996-01-04,28.400,21.500,23.900,88,4.560,15.520,3.204
1996-01-05,30.200,21.500,25.300,82,4.420,21.750,4.546
1996-01-06,28.500,21.200,24.400,84,4.310,17.130,3.664
1996-01-07,28.600,20.800,24.700,81,4.470,18.360,4.011
1996-01-08,29.600,20.700,24.700,85,3.770,19.180,3.919
1996-01-09,29.100,21.300,24.700,85,4.090,16.610,3.566
1996-01-10,31.000,21.200,25.700,81,3.870,20.840,4.495
1996-01-11,29.500,21.900,25.100,82,4.290,18.920,4.119
1996-01-12,28.500,21.100,24.100,86,4.080,15.360,3.291
1996-01-13,30.400,21.600,24.900,85,4.230,19.620,4.071
1996-01-14,28.400,21.100,24.200,86,4.220,17.540,3.590
1996-01-15,28.300,20.800,24.200,84,4.060,16.150,3.496
1996-01-16,29.900,20.700,24.800,82,4.320,22.810,4.622
1996-01-17,29.300,20.900,24.900,80,3.700,19.530,4.215
1996-01-18,30.100,21.800,25.500,78,3.800,20.900,4.615
1996-01-19,28.500,21.900,24.600,84,4.290,14.440,3.330
1996-01-20,25.600,21.700,23.200,91,2.930,9.890,1.961
1996-01-21,28.600,21.600,24.000,88,3.200,16.190,3.298
1996-01-22,29.400,20.600,24.500,85,3.800,20.360,4.069
1996-01-23,30.000,20.600,24.800,83,4.320,21.510,4.393
1996-01-24,28.100,21.500,24.400,86,3.900,17.100,3.530
1996-01-25,30.500,20.700,25.500,79,4.430,23.050,4.898
1996-01-26,32.300,21.900,27.100,73,4.230,24.730,5.687
1996-01-27,30.800,22.400,26.100,80,4.360,21.900,4.788
1996-01-28,30.900,21.400,26.200,75,4.450,24.010,5.340
1996-01-29,30.500,22.600,25.700,77,4.820,21.180,4.897
1996-01-30,30.100,22.200,25.400,83,3.790,19.860,4.224
1996-01-31,29.000,21.900,25.000,84,4.240,16.580,3.653
1996-02-01,29.800,21.100,25.300,83,3.670,21.540,4.401
1996-02-02,29.000,21.500,24.900,84,3.630,19.410,4.005
1996-02-03,27.600,21.400,23.700,89,2.950,15.110,3.052
1996-02-04,26.400,21.400,23.700,89,2.720,11.440,2.354
1996-02-05,26.600,21.300,23.300,89,3.540,11.520,2.391
1996-02-06,28.500,21.300,24.700,84,2.510,17.820,3.693
1996-02-07,30.800,20.200,25.100,81,4.310,22.790,4.731
1996-02-08,31.100,22.000,26.700,76,4.600,24.560,5.434
1996-02-09,31.600,22.200,26.600,74,3.650,23.350,5.296
1996-02-10,31.500,22.900,26.800,78,3.810,23.710,5.202
1996-02-11,29.000,22.100,25.100,85,4.470,18.690,3.902
1996-02-12,29.300,21.400,24.800,85,3.550,18.380,3.814
1996-02-13,29.400,21.800,25.200,84,3.100,17.290,3.711
1996-02-14,29.000,21.600,24.400,87,3.920,16.880,3.486
1996-02-15,28.500,21.200,25.000,84,4.300,17.010,3.667
1996-02-16,29.700,21.400,25.100,82,4.600,19.080,4.156
1996-02-17,30.300,21.600,25.600,79,3.640,21.090,4.584
1996-02-18,29.600,21.600,25.100,82,4.020,18.940,4.101
1996-02-19,28.900,21.100,24.200,87,4.070,18.940,3.746
1996-02-20,29.200,21.300,24.700,85,2.850,15.360,3.332
1996-02-21,28.600,21.900,24.700,85,3.000,15.120,3.297
1996-02-22,28.700,21.800,24.500,85,3.340,16.330,3.486
1996-02-23,30.600,21.500,25.400,82,3.980,20.780,4.417
1996-02-24,30.400,21.600,25.600,81,4.320,19.990,4.381
1996-02-25,30.000,22.500,25.700,83,3.180,19.380,4.128
1996-02-26,29.300,21.900,25.100,84,4.420,17.780,3.838
1996-02-27,30.100,21.700,25.200,84,3.760,18.350,3.923
1996-02-28,30.800,22.600,26.200,77,3.810,22.260,4.952
1996-02-29,29.300,22.500,25.300,84,3.970,17.940,3.863
1996-03-01,29.700,22.200,25.400,83,3.530,20.040,4.204
1996-03-02,29.300,21.900,24.700,87,3.190,18.130,3.676
1996-03-03,28.700,22.200,24.700,87,2.960,13.980,3.042
1996-03-04,28.000,21.600,24.300,88,3.550,14.290,3.013
1996-03-05,24.600,22.000,22.900,96,2.760,7.100,1.214
1996-03-06,29.100,21.800,24.700,87,2.660,14.630,3.130
1996-03-07,29.400,21.300,25.100,85,3.750,16.430,3.540
1996-03-08,30.200,21.500,25.700,83,3.330,21.320,4.387
1996-03-09,30.400,21.300,25.700,83,3.410,21.510,4.420
1996-03-10,29.900,22.000,25.400,85,3.000,18.650,3.880
1996-03-11,29.200,22.100,25.200,85,3.360,16.530,3.549
1996-03-12,27.400,22.000,23.600,91,2.950,10.590,2.148
1996-03-13,27.700,21.800,24.000,91,3.960,14.710,2.890
1996-03-14,28.900,21.700,24.500,88,4.320,15.190,3.183
1996-03-15,29.800,21.600,25.400,83,3.490,17.870,3.857
1996-03-16,31.000,21.800,26.500,78,3.550,23.070,4.953
1996-03-17,28.200,22.600,24.600,85,4.320,13.020,3.035
1996-03-18,30.400,21.200,25.200,84,3.470,21.280,4.306
1996-03-19,29.900,21.700,24.900,86,3.720,19.170,3.888
1996-03-20,30.100,21.300,25.000,84,3.810,20.760,4.218
1996-03-21,30.300,20.700,25.300,80,3.120,21.330,4.442
1996-03-22,29.000,21.600,24.600,86,3.540,16.890,3.503
1996-03-23,29.200,21.500,25.100,83,3.320,15.790,3.496
1996-03-24,29.300,22.200,25.300,83,3.360,15.880,3.540
1996-03-25,28.500,21.600,24.500,89,3.100,14.630,3.004
1996-03-26,27.100,22.200,23.900,91,2.920,10.870,2.204
1996-03-27,29.200,22.200,24.700,87,3.920,15.760,3.323
1996-03-28,28.600,20.600,24.700,84,3.660,17.520,3.637
1996-03-29,31.000,20.300,25.900,74,4.250,21.860,4.957
1996-03-30,29.000,22.300,25.100,82,4.270,13.210,3.280
1996-03-31,27.000,21.800,23.900,90,3.580,11.430,2.359
1996-04-01,29.200,21.100,24.700,85,3.590,14.770,3.238
1996-04-02,30.400,21.100,25.700,80,4.710,17.670,4.084
1996-04-03,30.800,21.600,25.700,82,4.190,19.040,4.147
1996-04-04,29.500,21.900,25.600,83,4.220,17.240,3.776
1996-04-05,28.700,21.200,24.900,85,4.380,16.480,3.486
1996-04-06,28.500,21.100,24.100,86,3.280,13.410,2.932
1996-04-07,30.200,21.100,25.300,83,2.780,17.700,3.735
1996-04-08,29.100,22.100,25.000,86,3.610,15.210,3.265
1996-04-09,28.000,22.000,24.500,87,4.050,13.400,2.924
1996-04-10,29.800,21.200,24.900,86,3.430,16.510,3.437
1996-04-11,28.000,22.500,24.800,85,4.080,11.370,2.707
1996-04-12,29.200,21.500,25.000,83,3.570,19.810,4.022
1996-04-13,27.400,21.800,24.000,89,2.940,13.040,2.697
1996-04-14,27.400,21.900,24.000,90,3.030,10.020,2.091
1996-04-15,28.500,22.000,24.400,86,4.450,15.010,3.218
1996-04-16,29.100,22.000,25.100,83,4.100,16.470,3.606
1996-04-17,28.400,21.700,24.600,88,4.310,13.120,2.831
1996-04-18,27.200,21.800,24.100,89,3.460,13.550,2.763
1996-04-19,28.300,21.300,24.100,88,3.470,11.690,2.536
1996-04-20,26.900,21.800,23.600,90,3.620,10.680,2.213
1996-04-21,28.000,21.100,24.100,86,4.120,13.010,2.876
1996-04-22,28.600,21.100,24.200,86,4.230,15.300,3.202
1996-04-23,29.200,20.600,24.700,82,3.980,17.780,3.752
1996-04-24,29.200,21.200,24.400,85,4.700,16.660,3.489
1996-04-25,28.900,22.100,24.700,85,4.520,14.890,3.272
1996-04-26,27.200,22.000,23.400,91,4.430,6.840,1.513
1996-04-27,29.200,21.100,24.600,84,3.870,16.130,3.426
1996-04-28,30.000,20.900,25.600,75,5.310,19.940,4.640
1996-04-29,30.300,21.800,25.800,69,5.750,19.650,5.172
1996-04-30,29.100,23.400,25.700,74,5.550,14.920,4.207
1996-05-01,28.800,22.000,24.500,86,5.130,12.490,2.913
1996-05-02,30.200,21.300,25.500,79,3.660,18.360,4.019
1996-05-03,29.400,21.800,25.400,80,3.360,18.090,3.868
1996-05-04,28.700,21.700,24.600,87,3.060,13.660,2.878
1996-05-05,28.300,21.600,24.300,89,3.250,11.350,2.423
1996-05-06,28.200,22.000,24.600,86,5.210,13.880,3.051
1996-05-07,28.700,21.500,25.200,82,3.860,15.820,3.458
1996-05-08,30.600,22.200,26.200,70,4.170,17.880,4.566
1996-05-09,29.800,21.400,25.700,72,3.800,17.680,4.248
1996-05-10,29.700,22.200,25.600,79,3.080,18.450,3.937
1996-05-11,29.600,21.400,25.400,83,2.960,18.620,3.751
1996-05-12,29.400,22.200,25.100,85,4.260,13.140,3.021
1996-05-13,30.700,21.600,26.000,73,5.570,18.980,4.752
1996-05-14,31.600,21.500,26.300,68,4.930,21.820,5.372
1996-05-15,30.800,22.200,26.300,68,3.810,18.240,4.615
1996-05-16,30.900,22.100,26.500,72,2.880,19.140,4.323
1996-05-17,32.100,22.200,27.000,68,3.300,20.660,4.885
1996-05-18,30.600,21.800,26.400,75,3.680,18.040,4.175
1996-05-19,32.500,22.100,27.200,67,4.450,20.070,5.203
1996-05-20,30.800,22.600,26.400,74,3.570,18.070,4.250
1996-05-21,31.200,22.100,26.600,71,3.470,18.740,4.456
1996-05-22,31.300,22.200,26.800,66,3.280,18.460,4.589
1996-05-23,31.600,22.900,27.000,67,3.110,17.910,4.480
1996-05-24,29.300,22.500,25.600,78,2.990,13.520,3.252
1996-05-25,27.300,21.600,24.000,86,3.590,10.140,2.328
1996-05-26,28.700,21.900,24.800,80,4.720,13.410,3.333
1996-05-27,30.100,21.600,26.000,67,4.410,15.620,4.392
1996-05-28,31.100,21.800,26.300,60,5.040,17.250,5.304
1996-05-29,30.700,21.100,25.900,59,5.460,17.360,5.437
1996-05-30,29.500,22.200,25.900,64,5.400,16.330,4.908
1996-05-31,30.200,22.400,26.200,63,5.970,18.980,5.498
1996-06-01,30.800,22.300,26.400,58,6.480,17.950,5.985
1996-06-02,31.800,21.600,26.600,58,5.410,19.980,5.905
1996-06-03,31.800,21.400,26.700,58,4.980,20.260,5.758
1996-06-04,32.000,23.000,27.000,58,6.040,17.380,5.978
1996-06-05,30.800,22.500,26.500,57,7.040,17.940,6.249
1996-06-06,31.700,22.300,26.600,54,6.760,21.240,6.841
1996-06-07,31.800,22.500,26.900,53,6.730,20.410,6.846
1996-06-08,32.600,21.300,27.200,49,6.080,20.790,6.921
1996-06-09,32.500,23.400,27.700,51,7.300,18.550,7.213
1996-06-10,31.800,22.700,27.000,44,7.970,21.020,8.174
1996-06-11,31.300,21.600,26.300,48,7.000,21.060,7.263
1996-06-12,32.000,22.400,26.700,50,8.590,17.000,7.531
1996-06-13,31.100,23.400,26.700,51,9.190,15.990,7.491
1996-06-14,28.800,22.300,25.700,57,8.120,10.940,5.661
1996-06-15,32.500,21.900,27.200,50,6.790,20.080,7.108
1996-06-16,32.800,22.200,27.500,49,7.150,17.770,7.189
1996-06-17,33.300,23.200,28.000,50,6.210,17.340,6.810
1996-06-18,34.400,23.800,28.900,46,6.660,20.620,7.856
1996-06-19,34.000,22.900,28.500,44,6.150,20.600,7.607
1996-06-20,33.700,23.200,27.900,45,6.620,20.980,7.844
1996-06-21,33.000,22.100,27.300,39,6.220,21.430,7.919
1996-06-22,32.700,23.000,28.000,44,4.900,16.000,6.308
1996-06-23,34.900,23.600,29.000,41,5.970,21.050,7.986
1996-06-24,33.500,22.900,27.900,39,6.700,21.230,8.307
1996-06-25,33.000,21.200,26.900,36,6.210,21.420,8.072
1996-06-26,33.100,20.300,26.700,37,5.080,21.490,7.277
1996-06-27,33.900,21.700,27.600,39,4.510,21.180,6.971
1996-06-28,34.200,21.400,27.900,42,3.350,20.290,5.963
1996-06-29,33.600,24.200,28.600,40,3.340,15.030,5.579
1996-06-30,34.100,22.600,28.200,47,4.030,20.080,6.220
1996-07-01,33.100,21.400,27.500,42,6.340,20.190,7.578
1996-07-02,32.800,22.300,27.400,42,6.900,20.890,7.975
1996-07-03,33.100,21.800,27.300,41,5.890,21.570,7.607
1996-07-04,33.200,20.600,26.900,40,5.200,21.540,7.218
1996-07-05,33.600,21.900,27.600,38,6.270,21.370,8.106
1996-07-06,32.900,21.200,27.100,37,5.450,20.190,7.423
1996-07-07,33.400,22.100,27.600,36,5.390,19.410,7.531
1996-07-08,33.000,22.500,27.600,37,6.700,21.380,8.371
1996-07-09,32.600,21.500,26.700,34,7.230,22.020,8.848
1996-07-10,32.200,20.100,26.100,32,6.220,22.100,8.227
1996-07-11,32.600,19.200,26.100,36,4.850,21.930,7.119
1996-07-12,34.600,19.800,27.200,38,4.050,19.830,6.619
1996-07-13,35.000,23.600,29.100,36,4.920,20.070,7.600
1996-07-14,34.200,23.600,28.800,40,6.520,20.590,8.249
1996-07-15,34.400,23.100,28.800,42,6.150,20.740,7.889
1996-07-16,33.500,23.500,28.100,41,7.400,20.980,8.589
1996-07-17,32.600,22.300,27.200,45,7.960,20.000,8.135
1996-07-18,33.700,22.300,27.900,45,6.050,20.280,7.444
1996-07-19,33.400,23.200,28.100,42,6.320,21.590,7.957
1996-07-20,34.100,23.600,28.800,40,5.590,18.460,7.510
1996-07-21,34.600,24.500,29.400,41,4.770,19.860,7.199
1996-07-22,34.800,24.800,29.500,41,3.670,16.480,6.134
1996-07-23,32.900,23.900,28.300,48,5.450,15.010,6.391
1996-07-24,32.600,24.100,27.800,45,7.950,20.640,8.391
1996-07-25,32.100,22.000,26.700,41,7.140,22.100,8.243
1996-07-26,32.300,20.600,26.500,38,5.490,22.320,7.529
1996-07-27,34.000,21.600,27.900,41,5.190,21.380,7.383
1996-07-28,34.200,23.600,29.000,41,5.480,20.750,7.632
1996-07-29,33.500,25.600,29.100,37,5.650,18.260,7.874
1996-07-30,33.400,23.900,28.400,37,6.270,19.320,8.211
1996-07-31,32.900,24.400,28.400,37,6.650,18.730,8.344
1996-08-01,32.500,23.900,28.000,42,7.790,20.080,8.510
1996-08-02,33.400,23.400,28.200,38,7.170,20.400,8.708
1996-08-03,33.400,23.000,28.300,44,7.190,20.620,8.153
1996-08-04,33.700,24.400,28.500,47,8.410,18.340,8.424
1996-08-05,33.700,23.300,28.300,46,6.980,18.140,7.752
1996-08-06,34.600,22.600,28.500,45,6.280,21.900,7.964
1996-08-07,35.800,23.700,29.500,38,6.000,23.090,8.744
1996-08-08,35.700,24.600,29.800,36,5.850,21.920,8.734
1996-08-09,35.900,23.300,29.700,36,5.710,23.260,8.677
