date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-01-08,28.900,21.600,24.900,82,6.320,16.120,3.907
1995-01-09,30.600,21.500,26.000,78,6.740,26.600,5.747
1995-01-10,29.600,21.300,25.300,78,6.470,19.590,4.720
1995-01-11,28.100,20.400,23.400,88,5.700,18.280,3.586
1995-01-12,28.900,20.300,24.200,86,4.050,21.190,4.192
1995-01-13,30.500,20.200,24.600,85,4.030,25.150,4.913
1995-01-14,31.200,21.300,25.700,79,3.750,27.670,5.723
1995-01-15,31.500,21.100,26.500,75,3.120,26.860,5.770
1995-01-16,31.800,22.200,27.000,69,3.970,26.640,6.213
1995-01-17,32.200,21.600,26.700,73,4.950,27.320,6.233
1995-01-18,30.500,21.800,25.700,83,4.590,27.130,5.414
1995-01-19,30.100,21.700,25.100,84,4.400,22.270,4.599
1995-01-20,31.100,21.000,25.800,81,3.900,25.730,5.321
1995-01-21,30.600,22.100,25.400,82,4.530,24.630,5.115
1995-01-22,28.300,21.400,23.600,84,5.870,16.550,3.709
1995-01-23,27.400,19.200,22.800,78,5.320,21.840,4.595
1995-01-24,29.400,18.700,24.000,74,4.440,28.550,5.792
1995-01-25,30.700,20.000,25.500,75,4.280,26.760,5.707
1995-01-26,31.600,21.500,26.400,76,4.520,27.150,5.904
1995-01-27,29.900,21.700,25.200,82,4.620,21.860,4.648
1995-01-28,27.800,21.900,23.800,88,6.150,14.560,3.118
1995-01-29,27.800,21.400,23.800,86,5.220,15.380,3.364
1995-01-30,27.800,20.500,23.500,86,4.170,16.910,3.509
1995-01-31,25.700,21.100,23.000,90,4.050,9.490,1.963
1995-02-01,27.100,21.400,23.000,91,3.600,10.530,2.131
1995-02-02,26.400,21.500,23.300,90,3.650,9.790,2.035
1995-02-03,22.900,20.900,22.000,95,4.930,5.030,0.860
1995-02-04,22.500,19.900,21.300,94,5.870,5.040,0.918
1995-02-05,26.200,20.700,23.200,88,5.370,8.710,2.017
1995-02-06,23.200,20.300,22.000,93,4.700,3.530,0.712
1995-02-07,20.700,19.400,20.000,93,7.890,1.970,0.575
1995-02-08,22.000,18.800,20.400,92,5.850,3.460,0.778
1995-02-09,24.700,20.100,21.800,91,6.990,7.690,1.630
1995-02-10,28.300,20.300,23.500,83,5.950,22.170,4.414
1995-02-11,26.300,20.000,22.800,89,4.050,14.450,2.891
1995-02-12,25.400,20.400,22.500,91,3.590,11.950,2.318
1995-02-13,25.800,20.800,22.400,91,4.180,9.680,1.934
1995-02-14,24.700,20.800,22.600,92,4.350,10.160,1.941
1995-02-15,28.200,20.900,23.700,84,5.000,19.130,3.954
1995-02-16,28.900,20.800,24.200,83,5.000,19.740,4.147
1995-02-17,28.800,20.800,23.900,85,5.500,20.020,4.042
1995-02-18,27.900,20.800,23.400,88,4.920,18.260,3.547
1995-02-19,22.800,20.100,21.400,93,5.440,5.280,1.019
1995-02-20,24.700,19.500,21.300,91,5.170,5.440,1.195
1995-02-21,27.700,19.400,23.100,87,4.340,14.380,3.035
1995-02-22,30.300,20.300,24.800,81,4.520,25.120,5.047
1995-02-23,32.000,19.200,25.700,73,3.270,27.490,5.781
1995-02-24,32.300,20.600,26.400,68,3.210,26.610,5.937
1995-02-25,32.200,22.400,27.200,69,2.890,26.050,5.837
1995-02-26,31.900,21.000,25.800,78,4.600,26.340,5.571
1995-02-27,32.000,20.300,26.000,72,4.260,26.420,5.854
1995-02-28,31.700,20.600,25.800,73,4.210,26.290,5.754
1995-03-01,32.100,20.700,26.200,74,3.510,26.650,5.711
1995-03-02,31.800,21.000,26.000,75,4.510,25.530,5.602
1995-03-03,31.800,21.000,25.900,74,4.080,23.280,5.283
1995-03-04,31.300,21.400,25.700,77,4.150,25.510,5.412
1995-03-05,29.900,20.100,24.500,83,4.840,23.520,4.630
1995-03-06,29.100,19.900,24.000,84,4.150,23.120,4.430
1995-03-07,29.500,20.200,24.700,80,4.410,24.220,4.855
1995-03-08,29.300,20.600,24.700,84,5.290,21.860,4.333
1995-03-09,29.100,21.000,24.100,86,4.760,20.080,3.946
1995-03-10,26.500,21.000,23.200,84,7.500,15.720,3.464
1995-03-11,27.700,20.700,23.100,80,6.900,21.050,4.420
1995-03-12,28.600,18.600,22.900,81,5.590,23.670,4.549
1995-03-13,23.100,18.100,20.300,89,6.890,10.090,2.018
1995-03-14,22.100,17.100,19.400,86,6.150,12.960,2.550
1995-03-15,24.200,16.500,19.700,84,4.710,16.470,3.088
1995-03-16,26.500,15.900,20.800,79,3.350,21.730,3.997
1995-03-17,27.800,16.800,22.100,70,2.880,23.590,4.643
1995-03-18,29.600,16.800,23.100,71,4.320,23.000,4.926
1995-03-19,29.100,18.700,23.300,83,3.940,19.960,3.932
1995-03-20,28.100,19.900,23.200,88,4.050,19.020,3.531
1995-03-21,26.200,20.200,22.500,89,3.720,11.660,2.382
1995-03-22,25.700,18.900,22.100,88,4.740,14.590,2.813
1995-03-23,27.500,18.500,22.800,85,4.200,15.920,3.207
1995-03-24,25.500,21.000,22.400,90,6.800,7.440,1.716
1995-03-25,24.500,20.300,22.000,82,8.340,7.720,2.470
1995-03-26,27.400,18.800,22.100,73,8.350,19.340,4.748
1995-03-27,26.600,17.700,21.500,71,7.240,23.600,5.031
1995-03-28,27.700,16.700,22.200,73,4.360,22.140,4.477
1995-03-29,28.700,18.900,23.400,82,4.410,19.120,3.832
1995-03-30,24.800,21.000,22.600,92,4.710,7.450,1.485
1995-03-31,25.800,21.300,22.800,92,4.700,9.050,1.792
1995-04-01,25.700,21.300,22.800,90,8.480,9.280,2.060
1995-04-02,26.400,17.600,22.300,77,5.280,19.960,4.021
1995-04-03,25.900,13.200,20.100,71,5.410,23.790,4.477
1995-04-04,26.500,16.500,21.000,75,6.850,19.400,4.167
1995-04-05,27.600,17.400,22.300,76,5.300,21.370,4.294
1995-04-06,28.200,18.000,22.900,76,3.940,22.030,4.305
1995-04-07,26.100,19.200,22.700,81,4.310,15.530,3.253
1995-04-08,27.000,18.500,22.500,80,3.750,13.640,3.047
1995-04-09,27.500,17.800,22.700,82,3.770,19.310,3.620
1995-04-10,28.300,18.200,23.100,82,4.120,20.300,3.820
1995-04-11,28.400,19.700,23.400,81,5.570,18.410,3.816
1995-04-12,22.200,15.100,19.400,80,6.200,11.550,2.659
1995-04-13,22.400,12.000,17.500,73,5.800,17.440,3.406
1995-04-14,23.800,13.300,18.300,75,6.590,21.570,3.842
1995-04-15,25.700,13.500,19.400,76,4.960,20.750,3.762
1995-04-16,26.200,14.100,20.000,80,3.930,21.010,3.577
1995-04-17,27.200,15.700,20.800,79,3.450,19.480,3.549
1995-04-18,27.900,17.300,22.100,74,2.820,17.540,3.546
1995-04-19,28.500,19.100,23.100,76,3.460,16.200,3.530
1995-04-20,24.400,19.900,21.600,90,4.140,8.150,1.658
1995-04-21,21.600,18.800,20.200,86,5.720,5.280,1.419
1995-04-22,23.300,17.600,20.000,81,3.920,9.670,2.253
1995-04-23,25.800,16.500,20.600,79,3.220,17.220,3.177
1995-04-24,26.300,15.400,20.500,77,3.330,20.220,3.557
1995-04-25,26.100,16.400,20.100,81,5.460,17.970,3.326
1995-04-26,26.400,13.900,19.900,78,4.350,19.930,3.511
1995-04-27,25.500,14.100,19.900,80,3.520,16.970,3.010
1995-04-28,26.800,16.100,21.300,81,3.840,17.810,3.229
1995-04-29,27.700,16.400,22.000,79,3.530,17.450,3.317
1995-04-30,28.800,15.900,22.000,77,3.170,19.310,3.598
1995-05-01,28.900,17.400,22.800,75,2.800,18.410,3.569
1995-05-02,28.600,16.900,22.800,74,3.740,17.260,3.604
1995-05-03,26.100,17.400,21.100,79,3.890,16.040,3.108
1995-05-04,27.400,15.500,20.800,78,3.050,18.120,3.260
1995-05-05,27.800,17.000,21.900,76,3.170,13.200,2.922
1995-05-06,21.300,19.000,20.200,92,5.040,3.410,0.717
1995-05-07,24.500,17.800,20.500,89,6.620,11.470,2.149
1995-05-08,23.900,17.500,20.200,82,4.320,9.240,2.197
1995-05-09,25.600,16.200,20.600,84,3.400,11.930,2.329
1995-05-10,22.000,18.300,19.800,92,3.610,4.370,0.800
1995-05-11,23.500,17.400,19.600,85,3.750,8.120,1.786
1995-05-12,24.900,15.100,19.800,83,3.800,13.850,2.501
1995-05-13,25.800,15.700,20.600,81,4.410,15.870,2.894
1995-05-14,26.200,16.200,21.200,81,3.790,15.900,2.882
1995-05-15,26.600,16.700,21.700,82,3.340,14.870,2.734
1995-05-16,27.300,18.200,21.800,84,4.790,14.390,2.787
1995-05-17,26.500,16.900,21.300,87,3.570,14.730,2.510
1995-05-18,19.700,15.900,18.300,89,6.020,3.610,0.899
1995-05-19,19.200,12.800,15.600,76,4.900,12.900,2.431
1995-05-20,19.200,10.100,14.600,75,4.220,16.700,2.537
1995-05-21,20.400,11.600,15.100,81,5.110,11.110,2.099
1995-05-22,21.900,10.100,15.600,82,3.520,15.430,2.264
1995-05-23,21.900,13.000,16.900,84,4.350,12.380,2.092
1995-05-24,23.500,12.500,17.700,82,4.010,14.850,2.410
1995-05-25,22.300,14.700,17.700,83,5.630,10.460,2.154
1995-05-26,20.400,14.200,16.900,74,8.780,9.490,2.855
1995-05-27,21.900,12.600,16.900,79,4.890,12.680,2.372
1995-05-28,23.800,14.100,18.300,82,3.080,12.760,2.206
1995-05-29,23.600,14.600,18.700,81,3.680,12.480,2.288
1995-05-30,21.200,13.400,16.700,79,4.740,11.930,2.285
1995-05-31,21.100,9.500,15.000,79,3.620,15.950,2.307
1995-06-01,23.700,10.700,16.500,72,3.610,16.240,2.784
1995-06-02,23.800,11.300,17.700,73,3.400,13.730,2.558
1995-06-03,22.200,12.700,16.800,80,4.720,15.650,2.491
1995-06-04,22.600,10.300,15.500,73,4.350,16.190,2.751
1995-06-05,24.200,10.100,15.600,75,3.480,16.170,2.635
1995-06-06,24.800,10.600,17.000,71,5.110,15.880,3.121
1995-06-07,25.100,11.400,17.700,71,4.580,15.890,3.077
1995-06-08,25.200,11.800,17.800,67,3.990,15.570,3.143
1995-06-09,25.400,13.100,18.300,68,4.280,14.440,3.150
1995-06-10,25.400,13.800,18.500,64,5.470,15.090,3.710
1995-06-11,25.900,12.000,18.600,74,3.620,14.940,2.770
1995-06-12,26.000,13.100,18.900,74,3.520,15.420,2.825
1995-06-13,26.200,11.000,18.300,73,3.210,15.410,2.754
1995-06-14,25.500,12.100,18.100,72,3.120,15.250,2.741
1995-06-15,25.900,11.200,18.600,67,4.250,14.070,3.117
1995-06-16,24.900,15.900,19.900,63,4.190,9.060,3.059
1995-06-17,27.100,17.300,20.700,62,6.400,11.160,4.164
1995-06-18,21.300,16.600,18.200,91,4.830,5.000,0.976
1995-06-19,17.500,13.400,15.500,81,7.510,3.790,1.434
1995-06-20,21.100,11.900,16.100,74,7.190,12.500,2.755
1995-06-21,19.100,14.700,16.200,84,4.160,5.530,1.267
1995-06-22,22.700,14.100,18.000,83,3.330,12.000,2.029
1995-06-23,24.500,11.900,17.800,82,3.570,13.910,2.258
1995-06-24,24.800,15.700,19.600,76,6.140,12.190,2.892
1995-06-25,21.600,17.600,19.200,79,6.500,6.260,2.078
1995-06-26,23.200,15.900,19.000,87,3.360,8.310,1.649
1995-06-27,26.300,13.800,19.400,82,3.710,14.290,2.462
1995-06-28,26.800,15.100,20.200,75,4.600,15.140,3.062
1995-06-29,23.200,13.100,17.800,82,7.520,8.820,2.206
1995-06-30,23.000,15.300,18.000,77,8.190,9.680,2.775
1995-07-01,23.800,11.500,17.100,75,4.610,15.440,2.746
1995-07-02,25.200,12.000,18.200,74,4.230,14.940,2.823
1995-07-03,25.900,13.700,19.600,71,4.060,13.700,2.949
1995-07-04,24.700,13.700,18.700,79,5.740,11.120,2.514
1995-07-05,26.200,12.800,19.400,73,5.670,14.530,3.183
1995-07-06,26.900,16.900,21.500,64,7.070,13.930,4.265
1995-07-07,27.000,17.200,21.800,67,4.800,11.940,3.410
1995-07-08,19.800,14.600,16.100,88,6.530,4.840,1.156
1995-07-09,20.400,14.300,16.800,88,6.300,7.240,1.468
1995-07-10,21.200,14.400,17.300,88,4.920,8.350,1.596
1995-07-11,24.300,10.800,17.300,83,4.050,15.630,2.376
1995-07-12,26.100,13.600,18.800,82,3.710,14.510,2.497
1995-07-13,25.400,14.000,18.600,74,4.600,15.620,3.054
1995-07-14,26.000,12.000,18.700,77,4.250,15.090,2.794
1995-07-15,25.900,15.800,20.400,72,3.760,11.890,2.813
1995-07-16,25.100,18.100,21.100,70,4.200,9.840,2.882
1995-07-17,26.100,16.700,21.000,69,3.290,11.920,2.878
1995-07-18,25.600,16.800,20.200,69,3.720,10.410,2.862
1995-07-19,26.000,16.100,20.300,59,4.730,13.480,3.892
1995-07-20,20.600,15.600,18.400,71,4.720,3.670,1.751
1995-07-21,19.800,12.500,15.600,90,5.080,9.640,1.526
1995-07-22,18.100,11.000,14.300,85,4.550,6.600,1.304
1995-07-23,21.800,10.400,15.000,86,3.130,14.110,1.996
1995-07-24,25.900,11.500,17.600,75,3.410,15.640,2.832
1995-07-25,25.700,11.800,18.300,73,3.660,13.160,2.768
1995-07-26,25.500,12.400,18.600,74,3.800,13.170,2.759
1995-07-27,26.600,14.900,20.000,69,5.060,13.510,3.459
1995-07-28,26.500,17.400,21.000,57,6.070,16.200,4.783
1995-07-29,27.400,16.500,20.800,61,4.900,16.950,4.305
1995-07-30,27.200,12.900,19.800,68,3.270,17.250,3.392
1995-07-31,26.700,13.900,19.500,69,3.260,16.990,3.335
1995-08-01,26.900,13.300,19.600,66,3.620,16.990,3.545
1995-08-02,27.800,14.400,20.700,62,3.570,15.740,3.714
1995-08-03,28.900,15.500,21.700,58,4.320,16.910,4.402
1995-08-04,22.200,14.800,18.300,69,8.470,11.660,3.549
1995-08-05,15.300,13.000,13.800,88,9.230,4.650,1.092
1995-08-06,19.000,13.000,15.500,89,7.060,5.800,1.178
1995-08-07,28.100,13.600,20.000,81,3.590,15.880,2.934
1995-08-08,27.600,15.800,21.300,79,3.320,15.970,3.053
1995-08-09,28.700,16.200,21.600,71,3.950,14.830,3.514
1995-08-10,29.200,13.600,20.900,63,3.550,18.550,4.079
1995-08-11,29.100,14.400,20.700,71,3.920,18.240,3.817
1995-08-12,30.100,16.600,22.100,58,4.780,18.550,4.985
1995-08-13,29.800,14.000,21.500,61,3.740,19.110,4.377
1995-08-14,30.300,13.700,21.600,61,4.290,19.390,4.632
1995-08-15,31.300,14.400,22.300,54,5.390,19.460,5.587
1995-08-16,29.100,14.000,21.200,65,6.280,19.200,4.769
1995-08-17,27.000,16.700,20.600,70,8.770,14.120,4.313
1995-08-18,27.900,14.200,21.100,67,4.610,19.360,4.201
1995-08-19,24.900,15.500,19.600,73,8.980,15.630,3.897
1995-08-20,25.100,14.700,18.600,70,8.200,13.570,3.921
1995-08-21,26.800,14.900,20.300,71,5.640,18.510,4.034
1995-08-22,27.600,14.600,21.000,67,4.200,19.230,4.128
1995-08-23,28.700,14.300,21.400,60,3.830,19.370,4.469
1995-08-24,29.200,14.900,22.000,55,4.050,20.510,4.959
1995-08-25,29.600,13.800,21.900,52,4.410,20.850,5.275
1995-08-26,29.600,13.500,21.700,52,4.260,21.130,5.243
1995-08-27,30.300,14.300,22.300,50,4.180,21.070,5.432
1995-08-28,30.600,14.100,22.500,50,3.680,21.270,5.262
1995-08-29,31.600,15.500,23.300,49,3.910,21.420,5.623
1995-08-30,32.400,15.200,24.000,52,4.070,21.330,5.626
1995-08-31,32.800,16.200,24.300,45,4.200,21.500,6.168
1995-09-01,32.900,15.400,24.200,44,4.370,22.100,6.349
1995-09-02,32.600,16.300,23.700,49,6.470,21.520,6.998
1995-09-03,27.400,17.100,20.800,65,10.840,20.560,5.737
1995-09-04,26.900,15.800,19.900,60,10.010,21.340,6.020
1995-09-05,26.500,13.100,19.400,52,6.130,23.040,5.714
1995-09-06,27.400,12.100,19.700,44,5.070,23.410,5.938
1995-09-07,28.300,12.100,20.200,47,4.770,23.180,5.781
1995-09-08,29.300,13.100,21.800,45,3.800,23.250,5.626
1995-09-09,31.100,13.200,22.300,44,3.990,23.370,6.037
1995-09-10,32.200,14.500,23.600,42,4.250,23.400,6.469
1995-09-11,33.200,15.300,24.500,38,4.730,23.550,7.144
1995-09-12,27.600,16.500,21.600,54,9.650,20.890,6.667
1995-09-13,28.700,16.000,21.600,59,8.060,18.220,5.815
1995-09-14,32.400,21.300,25.800,50,7.150,18.720,7.285
1995-09-15,25.900,15.100,20.600,70,8.380,18.040,4.493
1995-09-16,26.600,13.800,19.200,61,8.370,23.990,5.751
1995-09-17,29.400,15.100,21.200,69,5.930,18.320,4.657
1995-09-18,30.900,19.500,24.900,66,7.760,18.430,5.634
1995-09-19,32.100,18.700,24.600,72,7.900,20.740,5.459
1995-09-20,17.400,13.700,15.500,79,11.160,5.260,2.022
1995-09-21,19.600,13.500,16.300,73,10.080,5.650,2.588
1995-09-22,26.600,15.100,20.800,66,6.400,19.480,4.777
1995-09-23,29.200,18.700,22.600,65,6.510,20.370,5.480
1995-09-24,27.200,18.200,22.000,77,4.730,15.640,3.642
1995-09-25,26.800,17.600,21.400,79,6.520,18.260,3.897
1995-09-26,30.200,16.800,22.100,78,7.060,21.170,4.586
1995-09-27,28.700,18.100,22.700,81,4.370,20.670,4.093
1995-09-28,27.200,17.800,21.500,83,6.100,18.460,3.651
1995-09-29,26.400,17.500,21.300,79,6.080,15.540,3.565
1995-09-30,27.300,17.800,22.500,73,6.170,17.250,4.274
1995-10-01,28.200,17.600,22.500,78,4.550,18.480,3.973
1995-10-02,29.700,17.000,23.100,75,4.620,23.370,4.844
1995-10-03,28.200,17.200,22.300,69,7.070,23.790,5.431
1995-10-04,29.700,16.300,22.600,71,5.980,25.440,5.453
1995-10-05,30.800,17.000,23.000,72,6.210,24.190,5.443
1995-10-06,26.700,18.400,22.300,72,5.360,17.280,4.240
1995-10-07,29.700,17.500,23.600,69,4.790,22.720,5.188
1995-10-08,31.100,18.900,24.200,73,4.950,20.210,4.875
1995-10-09,25.600,19.300,21.800,86,6.620,13.580,2.912
1995-10-10,27.100,16.400,21.600,72,4.510,23.650,4.791
1995-10-11,27.500,13.100,20.500,65,5.050,27.980,5.570
1995-10-12,29.800,14.600,22.400,65,5.320,25.410,5.711
1995-10-13,28.500,21.200,23.600,74,10.070,13.680,4.629
1995-10-14,22.700,19.400,21.200,82,7.110,8.740,2.383
1995-10-15,23.000,18.500,20.400,91,2.630,6.450,1.177
1995-10-16,25.900,18.600,20.600,93,6.680,12.700,2.194
1995-10-17,23.800,18.700,20.400,88,5.560,9.030,1.928
1995-10-18,26.800,15.800,20.700,81,4.950,19.250,3.784
1995-10-19,24.300,16.700,20.000,83,7.740,15.660,3.231
1995-10-20,26.900,17.100,20.700,87,6.420,14.720,2.957
1995-10-21,24.600,16.600,20.100,85,6.070,13.640,2.820
1995-10-22,22.700,14.200,17.700,70,7.990,21.390,4.495
1995-10-23,24.900,12.000,18.400,70,5.270,29.300,5.136
1995-10-24,28.700,12.700,21.000,68,4.750,29.330,5.709
1995-10-25,30.300,14.900,23.200,68,4.540,28.820,5.957
1995-10-26,31.300,16.800,24.300,63,4.490,29.010,6.465
1995-10-27,32.500,18.000,25.600,60,5.280,28.460,6.988
1995-10-28,27.700,16.900,22.400,77,6.450,15.480,3.889
1995-10-29,17.000,13.900,15.800,89,10.980,4.680,1.139
1995-10-30,15.400,13.500,14.300,87,9.800,3.970,1.128
1995-10-31,16.400,12.900,14.800,85,8.520,4.830,1.309
1995-11-01,24.400,13.800,18.300,76,7.550,22.930,4.320
1995-11-02,25.000,15.900,19.600,81,7.590,20.710,3.904
1995-11-03,23.900,15.100,19.100,85,5.380,15.590,2.970
1995-11-04,24.400,15.600,20.400,80,5.670,18.080,3.629
1995-11-05,27.900,17.000,22.500,71,5.000,24.160,5.175
1995-11-06,29.100,16.600,23.200,70,4.450,27.950,5.736
1995-11-07,30.200,16.700,24.100,67,3.980,29.140,6.108
1995-11-08,30.300,18.900,24.900,69,3.400,26.830,5.753
1995-11-09,30.900,18.700,25.500,65,4.120,27.840,6.260
1995-11-10,31.500,19.600,25.700,67,4.690,27.490,6.338
1995-11-11,28.200,20.200,23.400,82,6.590,21.220,4.390
1995-11-12,22.200,18.700,20.100,89,7.120,4.980,1.284
1995-11-13,22.500,17.300,19.500,91,6.270,7.490,1.443
1995-11-14,26.400,17.600,21.700,87,6.410,18.810,3.473
1995-11-15,25.800,19.300,21.700,88,7.250,11.980,2.535
1995-11-16,26.800,19.500,22.500,84,4.500,19.470,3.861
1995-11-17,29.200,19.700,24.200,76,4.720,25.470,5.329
1995-11-18,24.600,17.100,21.400,80,6.640,16.230,3.580
1995-11-19,24.700,14.600,19.100,70,8.230,25.120,5.141
1995-11-20,24.500,14.200,19.000,67,8.410,28.480,5.637
1995-11-21,25.500,13.500,19.300,69,7.110,28.040,5.442
1995-11-22,26.800,13.500,20.600,71,5.080,27.680,5.310
1995-11-23,28.300,16.300,22.000,76,4.800,23.790,4.846
1995-11-24,27.500,18.400,22.800,80,4.300,25.000,4.812
1995-11-25,27.800,17.300,22.800,78,4.550,25.840,5.010
1995-11-26,29.800,17.300,23.800,74,3.740,28.890,5.759
1995-11-27,31.300,20.100,25.200,72,4.920,27.180,6.066
1995-11-28,24.500,17.800,21.500,83,7.160,15.110,3.275
1995-11-29,27.700,15.400,21.400,69,6.720,29.020,5.932
1995-11-30,27.700,16.600,22.500,73,4.870,23.890,5.023
1995-12-01,29.600,18.300,24.300,72,4.450,27.260,5.753
1995-12-02,30.600,19.300,24.700,67,4.270,27.690,6.203
1995-12-03,31.400,17.600,24.600,65,4.250,28.840,6.450
1995-12-04,27.500,20.000,23.600,73,4.700,17.160,4.326
1995-12-05,28.600,19.000,23.300,69,7.360,26.840,6.134
1995-12-06,28.600,17.000,22.800,63,7.770,29.070,6.765
1995-12-07,29.700,18.400,23.800,68,5.280,28.810,6.287
1995-12-08,31.200,19.100,25.000,64,6.730,29.650,7.135
1995-12-09,27.500,19.300,23.100,63,9.580,20.220,6.174
1995-12-10,29.300,17.000,23.400,64,5.920,27.770,6.380
1995-12-11,30.800,19.000,24.900,69,4.330,25.950,5.891
1995-12-12,25.000,20.400,22.200,91,4.160,9.010,1.786
1995-12-13,20.700,17.600,19.500,92,8.120,4.240,0.932
1995-12-14,26.100,17.200,20.700,70,8.560,21.340,5.182
1995-12-15,27.700,13.900,21.200,69,4.750,28.050,5.579
1995-12-16,29.000,18.700,24.200,70,3.690,25.380,5.481
1995-12-17,30.700,20.300,25.700,68,3.360,22.010,5.271
1995-12-18,27.800,22.000,24.700,82,4.090,14.370,3.412
1995-12-19,28.800,20.600,24.200,82,4.460,18.520,4.064
1995-12-20,28.900,19.800,24.000,77,5.000,20.010,4.582
1995-12-21,28.300,20.000,23.800,80,4.770,20.780,4.443
1995-12-22,27.300,20.500,23.100,88,5.710,14.410,3.011
1995-12-23,29.000,20.300,23.700,84,6.960,17.390,3.865
1995-12-24,26.900,20.600,22.900,88,6.080,15.110,3.109
1995-12-25,28.900,20.600,23.500,84,4.810,16.870,3.720
1995-12-26,27.500,20.700,23.100,86,6.620,17.450,3.612
1995-12-27,27.000,20.400,22.400,87,6.240,14.170,3.025
1995-12-28,25.500,20.200,22.000,88,5.160,13.740,2.791
1995-12-29,26.400,19.800,22.100,86,6.200,17.960,3.554
1995-12-30,25.700,19.800,22.100,83,7.380,23.430,4.372
1995-12-31,26.700,19.300,22.400,73,5.960,20.890,4.835
1996-01-01,27.000,17.600,22.100,77,5.380,24.070,4.828
1996-01-02,22.600,19.400,20.800,93,5.630,6.270,1.162
1996-01-03,24.100,20.100,21.500,91,4.220,9.330,1.805
1996-01-04,26.000,20.400,22.500,88,5.750,11.390,2.454
1996-01-05,25.600,20.900,23.000,88,5.720,14.590,2.984
1996-01-06,26.000,20.500,22.600,91,4.920,12.330,2.400
1996-01-07,27.500,20.100,22.400,90,5.010,13.860,2.755
1996-01-08,26.200,19.400,22.200,90,4.240,15.720,3.015
1996-01-09,24.700,20.200,22.300,89,4.940,11.390,2.314
1996-01-10,26.700,20.200,23.000,85,4.070,18.300,3.698
1996-01-11,28.300,19.700,23.700,83,4.040,23.580,4.611
1996-01-12,27.600,20.900,23.600,84,5.350,16.960,3.694
1996-01-13,28.600,21.100,24.100,82,4.340,19.820,4.234
1996-01-14,30.900,20.300,25.600,71,4.520,27.640,6.122
1996-01-15,30.000,20.200,25.200,72,4.650,27.230,5.925
1996-01-16,30.600,20.100,25.200,75,4.570,28.040,5.908
1996-01-17,30.600,20.500,24.600,81,5.260,25.540,5.227
1996-01-18,29.900,21.600,24.600,84,6.070,22.540,4.621
1996-01-19,27.100,21.000,23.500,88,3.630,16.830,3.388
1996-01-20,29.400,20.300,24.100,87,3.430,25.010,4.726
1996-01-21,28.700,20.800,24.200,86,3.770,18.610,3.822
1996-01-22,28.900,20.900,24.900,84,4.920,20.820,4.296
1996-01-23,29.000,21.900,25.100,81,4.730,21.740,4.651
1996-01-24,31.400,21.100,25.500,81,3.650,28.030,5.663
1996-01-25,32.100,21.200,25.900,80,3.460,27.130,5.639
1996-01-26,32.900,21.000,27.100,74,3.440,28.440,6.200
1996-01-27,32.700,22.900,26.900,75,3.080,29.160,6.292
1996-01-28,32.200,21.000,26.300,74,3.550,28.370,6.109
1996-01-29,31.600,21.900,26.300,73,4.800,27.500,6.170
1996-01-30,31.800,21.100,26.900,70,3.840,27.720,6.214
1996-01-31,31.300,22.100,26.500,75,3.600,27.690,5.946
1996-02-01,30.900,21.900,25.700,80,4.020,27.220,5.593
1996-02-02,28.200,20.300,23.600,85,4.740,18.440,3.795
1996-02-03,29.200,20.400,23.800,82,5.320,23.550,4.737
1996-02-04,27.500,20.600,23.700,85,3.750,16.500,3.485
1996-02-05,26.500,21.000,23.100,88,4.350,12.390,2.623
1996-02-06,27.000,21.200,23.200,89,4.040,12.480,2.597
1996-02-07,27.700,20.800,23.400,88,4.730,12.860,2.759
1996-02-08,29.700,20.600,24.700,86,4.430,24.270,4.656
1996-02-09,30.900,21.400,25.200,85,4.400,22.550,4.587
1996-02-10,31.400,21.500,25.500,82,5.390,27.120,5.479
1996-02-11,31.200,21.100,24.700,85,4.620,24.220,4.806
1996-02-12,26.100,20.200,22.800,82,7.870,14.080,3.442
1996-02-13,26.300,19.800,22.200,73,9.680,15.190,4.574
1996-02-14,25.700,19.400,22.100,79,8.990,16.350,3.962
1996-02-15,29.100,20.100,24.100,78,5.760,23.750,5.015
1996-02-16,30.200,18.200,24.600,74,3.730,27.390,5.578
1996-02-17,30.300,20.400,24.800,80,4.000,25.160,5.108
1996-02-18,29.400,20.100,23.900,86,3.690,20.540,4.048
1996-02-19,29.300,20.600,24.100,86,3.690,22.240,4.304
1996-02-20,28.600,21.100,24.100,87,3.830,22.610,4.283
1996-02-21,28.600,19.900,23.900,85,3.650,20.560,4.046
1996-02-22,29.500,19.500,24.500,77,4.500,24.600,5.094
1996-02-23,29.200,19.700,24.500,81,3.380,23.690,4.700
1996-02-24,29.700,21.000,24.700,85,3.020,23.030,4.513
1996-02-25,29.800,20.900,24.700,85,3.370,22.640,4.453
