date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-07-30,33.500,22.700,28.100,46,5.430,21.410,7.238
2000-07-31,33.900,21.300,28.100,46,5.270,22.600,7.219
2000-08-01,34.400,20.800,28.100,46,5.970,21.120,7.470
2000-08-02,35.100,23.600,29.400,45,6.230,22.280,8.113
2000-08-03,34.500,23.600,29.000,46,5.350,20.660,7.330
2000-08-04,34.700,21.000,28.500,44,4.640,22.420,7.087
2000-08-05,34.500,23.000,28.700,48,4.670,19.180,6.644
2000-08-06,34.500,23.300,28.800,45,6.280,21.910,8.024
2000-08-07,33.900,23.500,28.500,46,7.420,21.670,8.387
2000-08-08,34.400,23.300,28.600,50,5.750,21.200,7.316
2000-08-09,34.000,23.400,28.400,55,5.760,19.160,6.673
2000-08-10,34.800,24.700,29.400,51,5.660,21.740,7.420
2000-08-11,34.100,22.400,28.400,54,4.070,21.560,6.217
2000-08-12,33.600,23.500,28.400,55,4.190,19.830,6.027
2000-08-13,31.900,23.700,27.500,63,4.980,17.440,5.401
2000-08-14,33.800,22.900,28.200,56,5.770,21.620,6.838
2000-08-15,34.400,24.200,29.000,40,5.880,23.750,8.487
2000-08-16,34.000,22.400,28.300,41,5.070,23.470,7.711
2000-08-17,34.500,21.700,28.400,43,5.020,23.940,7.634
2000-08-18,34.700,23.400,29.000,38,5.150,24.000,8.186
2000-08-19,35.100,21.400,28.400,42,4.210,22.620,7.156
2000-08-20,34.600,23.500,29.100,42,5.230,19.180,7.457
2000-08-21,35.200,23.400,29.300,43,5.620,19.240,7.711
2000-08-22,35.900,24.700,30.200,39,5.830,22.330,8.666
2000-08-23,35.900,25.000,30.500,38,5.500,21.960,8.490
2000-08-24,36.300,24.900,30.400,37,6.720,24.480,9.706
2000-08-25,36.000,24.400,30.200,42,6.910,22.470,9.065
2000-08-26,36.500,25.600,31.000,43,6.460,22.460,8.906
2000-08-27,36.300,24.800,30.600,41,5.350,23.530,8.433
2000-08-28,36.100,24.000,29.800,45,4.720,23.890,7.798
2000-08-29,37.700,23.600,30.500,40,4.330,25.040,8.171
2000-08-30,37.300,23.300,30.400,42,5.350,22.260,8.305
2000-08-31,36.700,24.900,30.500,43,5.690,24.700,8.764
2000-09-01,36.100,23.200,29.800,35,5.220,25.470,8.844
2000-09-02,36.000,24.000,29.900,39,4.760,22.550,8.026
2000-09-03,36.300,24.200,30.300,44,4.410,22.480,7.536
2000-09-04,34.700,25.600,30.200,48,3.840,20.110,6.559
2000-09-05,33.100,25.400,28.200,65,4.940,18.200,5.657
2000-09-06,30.100,23.200,26.500,76,5.400,16.380,4.337
2000-09-07,29.000,21.900,25.200,83,4.340,14.310,3.349
2000-09-08,31.000,22.600,26.200,76,5.200,21.130,4.965
2000-09-09,32.200,23.300,27.400,69,5.240,20.720,5.565
2000-09-10,32.700,23.900,28.000,67,5.600,22.080,6.061
2000-09-11,33.100,24.300,28.200,65,5.690,20.840,6.154
2000-09-12,31.300,24.100,27.300,69,5.790,17.240,5.214
2000-09-13,31.400,22.800,27.000,72,5.480,17.950,4.943
2000-09-14,32.900,23.100,28.000,69,4.830,20.300,5.480
2000-09-15,32.900,23.400,28.100,66,5.950,21.460,6.139
2000-09-16,32.900,23.900,28.100,64,5.230,19.190,5.842
2000-09-17,32.700,23.600,28.100,65,5.530,20.240,5.946
2000-09-18,34.700,23.900,28.700,58,6.240,22.270,7.269
2000-09-19,34.500,23.900,28.800,55,5.510,22.730,7.250
2000-09-20,35.000,22.100,29.000,48,4.780,23.310,7.369
2000-09-21,35.500,23.400,29.600,46,4.650,23.120,7.557
2000-09-22,35.700,23.800,30.200,44,4.020,22.550,7.245
2000-09-23,35.300,25.000,29.800,46,4.810,22.610,7.695
2000-09-24,33.400,24.200,28.700,59,4.920,22.230,6.561
2000-09-25,35.700,23.800,29.900,53,4.540,22.250,7.022
2000-09-26,32.600,24.800,28.400,66,5.310,19.820,5.846
2000-09-27,32.300,23.400,27.600,68,5.560,18.080,5.422
2000-09-28,34.200,23.600,28.700,59,4.250,21.430,6.267
2000-09-29,33.400,24.400,28.400,60,5.200,20.740,6.439
2000-09-30,33.500,24.100,28.400,60,4.750,19.580,6.114
2000-10-01,33.500,23.800,28.600,54,5.040,21.230,6.811
2000-10-02,33.200,24.000,28.500,62,4.330,21.100,5.999
2000-10-03,33.500,23.500,28.600,64,4.580,22.090,6.094
2000-10-04,33.400,23.500,27.500,73,4.140,21.790,5.402
2000-10-05,31.500,22.500,26.600,76,3.570,21.020,4.816
2000-10-06,31.600,24.100,27.300,75,3.430,21.920,5.068
2000-10-07,31.400,22.900,26.800,77,3.870,20.980,4.818
2000-10-08,31.200,22.800,26.800,78,4.300,20.540,4.735
2000-10-09,32.500,21.600,27.400,71,5.300,23.260,5.754
2000-10-10,34.800,22.700,28.800,56,4.750,27.370,7.467
2000-10-11,34.600,23.500,28.900,49,4.820,26.050,7.783
2000-10-12,35.300,22.800,29.300,48,5.840,24.980,8.237
2000-10-13,35.200,23.400,29.400,50,6.160,23.600,8.096
2000-10-14,36.400,23.900,30.100,45,5.020,27.520,8.603
2000-10-15,36.500,21.700,30.000,46,4.140,28.010,7.951
2000-10-16,34.100,25.700,29.700,50,4.410,22.720,7.174
2000-10-17,35.000,22.700,29.100,57,4.320,23.660,6.768
2000-10-18,36.300,23.500,30.000,50,5.070,26.150,8.090
2000-10-19,35.400,24.200,29.800,51,4.790,23.970,7.527
2000-10-20,33.900,24.800,29.100,62,4.710,22.780,6.505
2000-10-21,34.400,24.400,28.600,65,4.890,24.200,6.608
2000-10-22,33.500,23.600,28.300,68,5.260,22.820,6.142
2000-10-23,30.300,23.000,26.600,77,4.050,16.140,4.094
2000-10-24,28.600,22.700,25.400,85,4.100,11.230,2.715
2000-10-25,32.300,23.300,27.600,76,3.900,21.960,5.131
2000-10-26,32.300,24.500,27.900,75,3.840,20.850,5.074
2000-10-27,31.000,24.500,27.300,75,4.350,17.960,4.642
2000-10-28,31.100,23.400,26.900,76,4.600,19.000,4.716
2000-10-29,30.600,23.400,27.000,76,4.160,19.800,4.727
2000-10-30,31.400,23.300,26.400,83,3.820,19.070,4.230
2000-10-31,30.800,23.700,26.600,82,4.710,19.920,4.458
2000-11-01,28.800,23.100,25.800,85,4.310,12.430,2.977
2000-11-02,29.200,22.900,25.900,84,4.440,15.380,3.543
2000-11-03,29.700,23.600,25.900,87,3.620,15.180,3.340
2000-11-04,29.700,23.100,25.800,87,3.720,16.210,3.479
2000-11-05,28.400,23.100,25.100,88,3.940,13.740,2.996
2000-11-06,31.200,21.800,26.600,80,4.550,22.620,4.896
2000-11-07,31.700,23.700,27.600,76,3.810,23.200,5.276
2000-11-08,31.400,24.200,27.400,79,4.080,21.880,4.952
2000-11-09,28.900,23.500,25.200,87,5.240,12.700,2.959
2000-11-10,27.200,22.500,24.200,90,4.410,9.680,2.088
2000-11-11,31.300,22.100,26.600,75,3.620,24.050,5.291
2000-11-12,31.600,24.000,27.400,77,4.200,22.810,5.218
2000-11-13,30.500,24.400,27.300,79,4.410,20.440,4.721
2000-11-14,31.100,22.800,27.100,79,3.820,22.360,4.905
2000-11-15,30.600,23.500,26.600,82,3.700,17.470,4.005
2000-11-16,32.500,22.900,27.000,80,4.250,22.630,5.030
2000-11-17,31.200,23.300,26.900,77,5.740,23.230,5.362
2000-11-18,32.400,22.800,27.600,70,5.420,24.720,6.116
2000-11-19,31.700,23.000,27.600,69,5.230,23.950,5.982
2000-11-20,29.600,23.000,26.700,76,3.800,19.030,4.475
2000-11-21,30.300,23.400,26.600,81,4.240,20.160,4.474
2000-11-22,29.900,23.200,26.400,81,5.330,18.980,4.354
2000-11-23,32.000,23.800,27.900,73,4.080,22.510,5.406
2000-11-24,32.200,23.900,27.800,68,4.100,24.030,5.921
2000-11-25,31.000,22.700,27.000,71,4.000,22.300,5.314
2000-11-26,31.500,23.200,26.900,75,3.840,22.760,5.211
2000-11-27,29.500,23.800,26.500,81,4.700,17.360,4.085
2000-11-28,29.800,22.800,25.700,84,5.310,17.530,3.907
2000-11-29,29.700,23.100,26.600,81,4.340,17.630,4.074
2000-11-30,31.900,24.200,27.400,77,4.420,21.770,5.127
2000-12-01,31.500,22.800,27.100,78,3.530,21.680,4.848
2000-12-02,31.400,23.200,26.700,80,3.700,22.700,4.918
2000-12-03,30.300,22.400,26.300,81,4.100,20.170,4.414
2000-12-04,30.800,23.800,27.100,82,3.330,18.190,4.110
2000-12-05,30.800,23.700,26.100,84,3.790,16.310,3.736
2000-12-06,30.100,22.800,26.100,82,3.840,17.090,3.898
2000-12-07,31.000,23.500,27.100,79,3.740,19.900,4.555
2000-12-08,28.700,23.700,25.300,88,4.120,12.460,2.796
2000-12-09,29.100,23.500,25.200,89,3.540,14.710,3.116
2000-12-10,29.800,22.500,26.000,82,3.810,18.160,4.020
2000-12-11,28.300,23.100,25.200,85,4.700,13.290,3.133
2000-12-12,27.500,23.300,24.800,88,3.410,9.700,2.184
2000-12-13,28.700,23.200,25.800,82,3.970,16.840,3.810
2000-12-14,27.600,22.800,24.900,87,3.330,11.690,2.598
2000-12-15,27.600,22.500,24.200,90,4.900,11.280,2.396
2000-12-16,24.800,22.300,23.000,93,6.790,5.470,1.180
2000-12-17,24.500,22.000,22.900,93,6.410,4.770,1.046
2000-12-18,26.500,21.500,23.500,91,5.070,9.220,1.914
2000-12-19,29.200,21.400,25.000,84,4.210,17.620,3.765
2000-12-20,27.800,22.000,24.300,88,4.030,14.360,3.025
2000-12-21,30.300,22.200,25.900,81,4.170,22.370,4.709
2000-12-22,31.400,22.600,27.000,75,3.790,23.130,5.219
2000-12-23,31.200,23.600,26.400,79,4.890,22.520,5.050
2000-12-24,29.600,22.200,25.500,82,5.200,19.230,4.226
2000-12-25,29.300,22.400,25.400,82,4.540,18.900,4.129
2000-12-26,31.200,21.300,26.600,77,4.830,23.800,5.235
2000-12-27,30.900,22.600,26.600,77,4.770,23.500,5.230
2000-12-28,31.500,22.800,26.700,79,5.220,23.750,5.236
2000-12-29,31.300,23.600,27.100,77,4.600,22.610,5.184
2000-12-30,31.400,23.600,27.000,79,3.900,23.680,5.159
2000-12-31,30.300,21.900,25.700,83,4.030,19.660,4.194
2001-01-01,26.000,22.600,24.200,90,3.930,8.590,1.840
2001-01-02,30.100,22.400,25.700,84,3.530,20.260,4.212
2001-01-03,29.400,22.100,25.200,85,4.760,17.650,3.772
2001-01-04,30.600,21.800,26.100,80,4.350,23.440,4.937
2001-01-05,30.300,21.900,25.300,84,4.940,19.250,4.107
2001-01-06,29.600,22.300,25.800,83,3.870,17.950,3.922
2001-01-07,30.600,23.100,26.100,83,5.340,19.660,4.340
2001-01-08,29.400,22.900,25.700,83,4.590,17.010,3.847
2001-01-09,28.400,21.900,24.700,85,4.750,13.950,3.211
2001-01-10,30.200,22.400,25.400,85,4.850,19.530,4.092
2001-01-11,30.200,21.900,25.500,82,4.740,20.800,4.440
2001-01-12,28.200,21.700,24.400,87,4.730,15.920,3.323
2001-01-13,28.000,21.400,24.500,85,4.820,17.040,3.584
2001-01-14,31.500,23.300,26.800,76,5.490,25.910,5.797
2001-01-15,31.300,22.700,26.700,74,4.880,24.020,5.551
2001-01-16,29.400,22.900,26.000,78,5.600,19.720,4.637
2001-01-17,29.500,23.100,25.600,81,5.500,16.930,4.059
2001-01-18,31.000,22.400,26.000,81,4.280,21.300,4.632
2001-01-19,30.500,23.400,26.400,79,5.510,19.950,4.701
2001-01-20,29.500,22.900,25.800,82,4.420,20.010,4.322
2001-01-21,29.200,21.800,24.700,85,4.470,18.920,3.904
2001-01-22,27.600,21.700,24.400,86,3.940,14.610,3.162
2001-01-23,29.700,21.900,25.200,84,3.930,20.510,4.212
2001-01-24,28.300,21.700,24.700,85,3.940,14.000,3.163
2001-01-25,29.300,22.200,25.400,82,4.230,18.840,4.101
2001-01-26,28.500,22.400,25.200,84,4.350,17.500,3.768
2001-01-27,29.700,22.300,25.700,82,4.530,20.570,4.392
2001-01-28,29.000,22.100,25.300,82,4.370,16.700,3.797
2001-01-29,29.800,22.400,25.400,83,3.450,20.170,4.225
2001-01-30,28.300,21.800,24.500,87,3.660,16.420,3.384
2001-01-31,27.700,21.600,24.000,88,3.950,15.190,3.123
2001-02-01,28.800,21.000,24.600,85,3.580,20.200,4.014
2001-02-02,26.200,21.800,23.600,90,3.990,10.900,2.238
2001-02-03,29.000,21.400,24.900,83,3.930,19.610,4.077
2001-02-04,27.800,21.700,24.400,86,3.230,15.560,3.276
2001-02-05,29.100,21.800,24.700,85,3.460,16.370,3.510
2001-02-06,30.700,21.600,25.700,83,3.300,21.620,4.464
2001-02-07,30.500,22.700,26.400,79,4.350,22.240,4.879
2001-02-08,29.500,23.100,25.900,82,4.000,18.050,4.033
2001-02-09,30.000,22.900,26.100,80,3.650,18.870,4.251
2001-02-10,28.600,22.400,25.400,84,4.480,17.250,3.752
2001-02-11,30.000,22.000,25.400,83,4.550,18.960,4.111
2001-02-12,30.600,22.000,26.100,80,4.430,22.150,4.782
2001-02-13,29.400,22.300,25.500,83,4.080,17.560,3.870
2001-02-14,27.800,21.900,24.300,88,3.800,13.600,2.897
2001-02-15,28.800,22.600,25.100,86,3.520,15.740,3.393
2001-02-16,28.400,22.300,24.600,86,3.860,11.960,2.746
2001-02-17,28.300,22.200,24.200,89,3.840,13.500,2.845
2001-02-18,28.700,22.300,24.800,87,4.680,16.250,3.420
2001-02-19,30.000,21.800,25.600,81,4.450,21.790,4.610
2001-02-20,30.100,23.600,25.900,82,4.440,21.630,4.620
2001-02-21,29.800,22.700,25.700,83,4.630,21.390,4.470
2001-02-22,29.800,21.900,24.800,86,4.350,19.430,3.948
2001-02-23,30.300,22.600,25.900,82,4.250,20.980,4.487
2001-02-24,30.300,22.600,25.800,83,4.150,17.880,3.982
2001-02-25,30.400,22.800,25.900,84,4.070,22.200,4.552
2001-02-26,28.000,22.200,24.300,89,3.900,13.600,2.857
2001-02-27,27.700,22.400,24.300,88,3.860,12.430,2.694
2001-02-28,29.200,21.500,25.000,83,3.800,16.920,3.708
2001-03-01,28.200,21.800,24.200,88,4.170,14.550,3.063
2001-03-02,29.900,21.800,25.300,85,4.750,17.670,3.794
2001-03-03,30.200,22.800,25.900,83,4.280,17.550,3.943
2001-03-04,31.400,23.500,26.600,82,3.910,21.740,4.697
2001-03-05,30.400,22.500,26.200,82,4.370,20.070,4.369
2001-03-06,29.800,22.700,25.600,85,4.390,17.420,3.775
2001-03-07,30.600,22.400,26.100,83,4.550,21.910,4.579
2001-03-08,30.100,22.300,26.000,84,4.580,19.780,4.183
2001-03-09,30.600,22.700,26.400,81,4.340,20.810,4.552
2001-03-10,28.300,22.500,25.000,85,3.570,13.280,3.033
2001-03-11,25.400,22.200,23.500,93,3.830,6.970,1.356
2001-03-12,24.900,22.300,23.200,92,3.990,5.540,1.150
2001-03-13,26.600,21.700,23.500,87,3.270,9.090,2.031
2001-03-14,25.900,22.000,23.300,90,2.860,7.910,1.634
2001-03-15,28.400,22.000,24.500,87,4.080,16.310,3.368
2001-03-16,27.800,21.900,24.300,87,5.350,12.970,2.901
2001-03-17,29.200,21.900,24.700,88,4.280,16.490,3.371
2001-03-18,28.700,21.800,24.900,86,3.350,15.070,3.238
2001-03-19,28.600,22.100,25.200,83,4.150,16.170,3.604
2001-03-20,29.000,22.000,24.900,87,4.530,14.270,3.133
2001-03-21,30.700,21.800,25.800,83,5.050,21.290,4.465
2001-03-22,29.600,22.700,25.700,83,5.010,16.410,3.775
2001-03-23,30.300,22.000,25.700,83,4.670,17.710,3.939
2001-03-24,28.800,22.400,25.300,85,4.880,14.360,3.298
2001-03-25,29.600,22.200,25.500,84,3.780,17.850,3.809
2001-03-26,30.700,22.500,26.300,81,4.730,21.430,4.631
2001-03-27,29.100,22.000,24.800,87,4.070,14.920,3.198
2001-03-28,29.600,21.800,25.200,86,3.900,16.960,3.556
2001-03-29,27.800,22.200,24.300,91,3.630,12.020,2.449
2001-03-30,28.900,22.200,24.800,85,4.370,15.390,3.387
2001-03-31,30.100,21.200,25.200,84,4.350,17.720,3.794
2001-04-01,28.800,22.000,24.900,85,4.330,16.030,3.458
2001-04-02,30.100,22.000,25.300,86,4.110,19.980,4.005
2001-04-03,28.400,22.500,24.600,89,4.750,13.430,2.861
2001-04-04,29.500,21.900,25.600,84,4.030,17.220,3.702
2001-04-05,29.100,22.600,25.200,86,4.060,14.520,3.212
2001-04-06,30.600,22.100,26.000,83,4.530,20.060,4.251
2001-04-07,30.200,22.200,26.200,82,4.610,21.030,4.428
2001-04-08,30.600,22.300,26.200,80,4.580,21.810,4.681
2001-04-09,30.900,21.500,26.300,79,4.000,21.690,4.656
2001-04-10,29.400,22.900,25.600,82,4.790,16.780,3.834
2001-04-11,28.800,23.300,25.400,85,3.430,12.870,2.991
2001-04-12,31.000,22.300,26.300,82,3.970,20.530,4.365
2001-04-13,29.300,22.300,25.200,85,4.200,16.060,3.470
2001-04-14,28.400,22.300,25.100,85,4.740,13.930,3.173
2001-04-15,28.900,21.700,25.000,85,3.660,16.060,3.395
2001-04-16,30.000,22.300,25.900,83,4.700,18.150,3.946
2001-04-17,28.800,22.400,25.000,88,5.010,15.180,3.159
2001-04-18,27.900,23.000,24.700,89,4.090,9.630,2.163
2001-04-19,25.700,22.600,23.900,92,4.280,7.130,1.471
2001-04-20,26.000,22.200,23.700,94,2.650,7.410,1.382
2001-04-21,27.900,22.200,24.700,88,3.180,12.770,2.730
2001-04-22,28.200,22.300,24.800,88,4.320,14.500,3.012
2001-04-23,30.100,21.200,25.900,83,5.080,20.200,4.176
2001-04-24,32.000,21.800,26.700,74,4.110,23.330,5.210
2001-04-25,31.200,20.500,26.000,68,3.520,20.630,4.878
2001-04-26,31.900,21.400,26.700,69,4.110,23.480,5.448
2001-04-27,31.400,21.900,26.600,68,3.920,20.350,5.026
2001-04-28,30.000,23.500,26.200,78,5.850,17.820,4.386
2001-04-29,31.600,22.700,26.800,76,4.310,20.690,4.772
2001-04-30,31.300,23.200,27.100,71,3.920,20.580,4.953
2001-05-01,32.400,23.400,27.600,67,3.820,19.700,5.119
2001-05-02,31.800,23.600,27.400,71,4.930,20.070,5.167
2001-05-03,32.600,23.400,27.700,66,4.560,21.420,5.624
2001-05-04,31.900,22.500,27.300,68,4.230,20.530,5.177
2001-05-05,31.800,22.700,27.200,70,3.850,20.110,4.922
2001-05-06,32.400,23.200,27.700,69,4.380,21.710,5.394
2001-05-07,31.500,24.000,27.400,76,4.130,18.750,4.516
2001-05-08,32.000,23.800,27.500,77,4.070,18.320,4.416
2001-05-09,31.500,23.200,27.100,79,3.870,18.950,4.295
2001-05-10,29.500,22.900,25.700,84,3.920,12.970,3.066
2001-05-11,28.900,22.500,25.300,86,3.300,13.180,2.896
2001-05-12,29.500,22.400,25.500,84,4.100,14.370,3.245
2001-05-13,31.300,23.000,27.100,77,3.300,19.620,4.365
2001-05-14,31.100,23.400,27.200,78,4.160,18.910,4.347
2001-05-15,31.700,23.600,27.400,75,4.180,19.740,4.683
2001-05-16,32.800,23.100,27.700,67,4.560,20.900,5.449
2001-05-17,32.000,22.600,27.100,68,3.600,19.900,4.893
2001-05-18,32.500,22.800,27.700,69,3.040,21.330,4.935
2001-05-19,31.500,23.600,27.200,73,4.420,19.200,4.742
2001-05-20,31.700,24.000,27.100,77,3.670,17.620,4.203
2001-05-21,27.700,22.600,24.800,87,4.070,12.010,2.667
2001-05-22,29.900,23.200,25.800,82,4.210,14.700,3.448
2001-05-23,30.600,23.000,26.300,80,3.390,18.520,4.005
2001-05-24,30.300,23.400,26.300,80,4.110,15.820,3.730
2001-05-25,29.400,23.200,25.900,82,4.410,15.790,3.575
2001-05-26,29.700,22.500,25.600,83,4.590,16.220,3.569
2001-05-27,30.500,22.700,26.400,81,4.040,18.250,3.964
2001-05-28,30.100,22.500,26.100,80,4.500,16.970,3.864
2001-05-29,31.000,23.100,26.600,79,4.620,18.460,4.223
2001-05-30,30.100,23.100,26.200,81,4.970,16.090,3.765
2001-05-31,28.600,22.800,24.700,87,4.530,11.610,2.668
2001-06-01,28.300,22.000,24.800,86,4.820,13.860,2.988
2001-06-02,29.800,21.900,25.400,81,5.390,15.990,3.712
2001-06-03,30.400,22.700,26.200,77,4.930,18.560,4.322
2001-06-04,30.300,23.200,26.500,74,4.410,17.290,4.281
2001-06-05,29.800,22.600,26.100,75,4.600,16.270,4.061
2001-06-06,31.200,22.500,26.600,72,3.750,18.370,4.417
2001-06-07,31.400,22.900,27.000,69,4.430,17.780,4.705
2001-06-08,30.900,22.700,26.600,72,6.420,17.490,4.838
2001-06-09,32.000,22.300,26.800,66,5.220,21.290,5.538
2001-06-10,31.900,22.600,26.800,62,5.050,18.770,5.475
2001-06-11,31.700,23.300,27.200,62,5.240,18.310,5.497
2001-06-12,32.000,23.300,27.100,55,6.310,19.960,6.611
2001-06-13,32.000,21.700,26.600,54,5.740,18.620,6.212
2001-06-14,32.400,21.800,27.100,56,4.390,16.600,5.338
2001-06-15,32.200,23.100,27.100,64,3.790,16.750,4.737
2001-06-16,32.800,21.900,27.500,58,4.320,20.080,5.621
2001-06-17,33.300,20.900,27.400,55,4.670,20.680,5.998
2001-06-18,33.200,21.500,27.600,55,4.750,19.030,5.873
2001-06-19,34.000,22.500,27.900,55,4.110,20.330,5.901
2001-06-20,33.300,23.500,28.300,50,3.660,20.240,5.858
2001-06-21,33.600,21.600,27.600,53,3.790,20.010,5.702
2001-06-22,31.100,22.600,26.900,63,3.540,15.130,4.367
2001-06-23,31.100,23.700,27.000,68,4.360,14.930,4.410
2001-06-24,32.700,22.800,27.700,58,4.950,17.610,5.638
2001-06-25,33.000,22.600,27.800,53,4.640,17.850,5.862
2001-06-26,33.400,24.200,28.600,50,4.170,18.470,5.998
2001-06-27,34.000,23.200,29.300,49,3.460,18.670,5.619
2001-06-28,32.400,25.400,28.400,57,5.900,16.170,6.076
2001-06-29,26.500,23.400,24.600,85,3.790,4.510,1.381
2001-06-30,31.700,22.900,26.900,69,4.830,19.600,5.048
2001-07-01,32.100,21.900,27.100,61,4.740,20.800,5.617
2001-07-02,31.200,22.100,26.500,65,3.990,17.970,4.757
2001-07-03,31.300,22.700,26.800,68,3.600,16.260,4.316
2001-07-04,32.300,23.400,27.600,64,4.580,17.940,5.172
2001-07-05,32.500,23.700,27.600,64,4.080,18.170,5.074
2001-07-06,33.300,23.500,28.100,60,4.780,19.310,5.765
2001-07-07,32.900,25.000,28.300,51,5.880,19.400,6.934
2001-07-08,32.300,23.400,27.300,53,6.600,19.670,6.912
2001-07-09,33.300,23.600,27.900,50,5.530,21.460,7.011
2001-07-10,33.100,21.700,27.400,52,4.950,20.830,6.371
2001-07-11,33.600,23.700,28.200,52,4.150,21.160,6.220
2001-07-12,33.000,22.000,27.700,57,3.200,18.360,5.025
2001-07-13,31.400,24.100,27.900,61,3.850,17.020,4.924
2001-07-14,31.600,23.200,27.100,66,5.570,17.060,5.175
2001-07-15,33.100,23.400,27.800,56,5.650,19.900,6.441
2001-07-16,33.500,24.300,28.600,45,5.700,21.150,7.486
2001-07-17,34.000,23.800,28.800,48,5.270,20.080,6.964
2001-07-18,33.700,23.700,28.600,50,5.600,19.530,6.890
2001-07-19,34.600,23.200,28.900,50,4.960,21.130,6.833
2001-07-20,33.200,24.000,28.700,50,5.470,19.180,6.734
2001-07-21,34.000,23.700,28.800,49,5.430,19.810,6.952
2001-07-22,33.700,23.400,28.600,53,4.940,18.730,6.271
2001-07-23,32.600,23.400,28.100,59,5.620,18.700,6.008
2001-07-24,34.000,23.000,28.100,55,5.000,18.690,6.215
2001-07-25,34.000,20.300,27.500,47,4.500,22.550,6.698
2001-07-26,33.700,20.300,27.600,43,4.760,22.400,6.988
2001-07-27,33.500,21.300,27.400,45,4.500,21.660,6.731
2001-07-28,33.200,21.900,27.400,42,5.040,21.790,7.233
2001-07-29,34.000,18.900,27.000,43,4.660,23.090,7.003
2001-07-30,34.000,20.700,27.700,43,5.450,22.380,7.472
2001-07-31,34.600,23.700,28.800,39,5.820,22.530,8.315
2001-08-01,34.000,21.300,27.500,34,6.850,23.190,9.094
2001-08-02,33.500,21.200,27.200,40,6.350,22.760,8.217
2001-08-03,33.200,23.600,27.800,35,6.970,22.260,9.094
2001-08-04,33.400,22.500,27.500,38,6.700,23.010,8.699
2001-08-05,33.200,20.700,27.000,40,5.620,23.320,7.791
2001-08-06,33.800,19.000,27.100,45,5.080,23.220,7.133
2001-08-07,33.600,23.400,27.800,41,6.410,23.110,8.457
2001-08-08,33.000,21.300,27.100,40,5.850,23.480,7.962
2001-08-09,33.700,21.200,27.700,44,5.800,23.290,7.720
2001-08-10,34.100,23.900,28.600,43,5.650,22.630,7.939
2001-08-11,34.100,21.400,28.000,43,5.080,22.890,7.446
2001-08-12,33.900,21.800,27.800,43,5.960,21.820,7.840
2001-08-13,34.000,24.200,28.500,40,7.290,22.590,9.106
2001-08-14,33.800,22.800,28.000,40,6.690,23.730,8.726
2001-08-15,34.100,22.000,27.800,39,6.960,23.830,8.958
2001-08-16,33.900,22.500,28.500,42,5.540,21.530,7.679
2001-08-17,34.600,24.100,29.200,38,5.790,22.760,8.489
2001-08-18,34.700,23.000,28.800,35,6.530,23.620,9.187
2001-08-19,35.300,22.700,29.000,39,6.520,23.720,8.962
2001-08-20,35.000,25.200,29.600,37,6.920,22.410,9.426
2001-08-21,35.300,24.600,29.800,37,6.150,22.180,8.896
2001-08-22,36.100,22.400,29.700,40,4.760,22.610,7.787
2001-08-23,36.800,22.900,30.000,41,5.160,23.420,8.240
2001-08-24,36.300,23.100,30.000,39,5.000,24.410,8.293
2001-08-25,36.100,23.400,29.700,39,4.950,24.280,8.275
2001-08-26,35.900,23.700,29.600,42,5.300,23.950,8.276
2001-08-27,36.400,22.900,29.700,43,4.850,23.650,7.918
2001-08-28,36.500,23.700,30.100,40,4.450,23.770,7.909
2001-08-29,36.100,23.400,29.700,44,5.090,22.780,7.899
2001-08-30,36.000,23.900,29.900,47,5.480,22.940,7.948
2001-08-31,35.800,24.500,30.100,42,5.210,21.880,8.026
2001-09-01,35.100,24.300,29.700,43,5.930,21.600,8.228
2001-09-02,36.200,23.200,29.800,42,5.690,23.660,8.498
2001-09-03,35.100,23.900,29.700,42,6.230,21.160,8.385
2001-09-04,35.900,24.000,30.100,44,5.390,23.080,8.119
2001-09-05,36.500,24.500,30.700,43,4.120,22.600,7.448
2001-09-06,33.300,25.700,29.400,55,5.330,20.320,6.778
2001-09-07,31.600,24.500,27.300,71,4.430,17.300,4.802
2001-09-08,31.500,23.100,27.000,73,4.770,19.340,4.935
2001-09-09,32.500,22.300,27.800,71,4.240,21.690,5.317
2001-09-10,33.000,23.500,28.400,66,4.250,22.510,5.830
2001-09-11,33.600,23.700,28.200,66,4.470,22.210,5.937
2001-09-12,33.800,24.500,28.700,66,5.790,22.010,6.346
2001-09-13,30.700,24.000,26.700,75,5.280,18.260,4.739
2001-09-14,32.300,22.800,27.600,70,3.910,22.170,5.389
