date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2001-05-12,30.400,21.300,25.900,80,4.420,16.190,3.749
2001-05-13,31.800,22.100,27.300,71,4.000,19.030,4.680
2001-05-14,32.200,23.000,27.600,67,4.170,20.120,5.153
2001-05-15,32.400,22.200,27.300,63,5.080,19.880,5.598
2001-05-16,32.600,20.600,26.800,58,5.660,22.550,6.334
2001-05-17,32.800,21.900,27.300,57,3.810,22.010,5.740
2001-05-18,33.700,22.600,28.200,53,3.050,21.090,5.544
2001-05-19,32.800,23.400,27.800,59,2.980,17.780,4.841
2001-05-20,30.600,23.600,26.700,69,4.880,14.580,4.426
2001-05-21,28.500,22.300,24.800,74,5.520,13.360,3.864
2001-05-22,31.800,22.300,27.000,55,4.550,20.700,5.890
2001-05-23,32.100,21.600,27.300,54,4.170,17.730,5.420
2001-05-24,32.500,21.600,27.400,54,5.050,18.930,5.978
2001-05-25,32.400,22.600,27.500,55,5.280,18.840,6.059
2001-05-26,31.800,22.000,27.400,57,4.230,17.100,5.193
2001-05-27,31.900,23.500,27.700,55,3.730,18.080,5.284
2001-05-28,32.800,22.800,28.400,53,4.660,19.880,6.035
2001-05-29,33.400,23.900,28.500,49,5.300,19.560,6.733
2001-05-30,32.100,22.100,28.000,53,4.690,17.130,5.615
2001-05-31,32.700,22.900,27.900,54,5.090,18.590,6.041
2001-06-01,31.700,22.900,26.800,61,6.560,15.800,5.692
2001-06-02,33.300,22.200,27.600,53,6.120,19.300,6.668
2001-06-03,31.600,21.600,27.000,54,8.160,18.570,6.916
2001-06-04,31.900,21.600,26.900,55,7.600,18.170,6.671
2001-06-05,32.500,22.300,27.000,47,7.120,21.500,7.680
2001-06-06,32.600,19.500,27.000,49,6.880,17.360,6.758
2001-06-07,32.800,22.900,28.500,45,7.190,17.930,7.526
2001-06-08,32.700,23.700,28.000,47,8.800,19.260,8.275
2001-06-09,31.800,21.700,26.600,46,9.180,15.570,7.907
2001-06-10,31.300,22.400,26.600,53,8.360,12.950,6.649
2001-06-11,31.700,22.600,26.900,51,8.710,14.240,7.158
2001-06-12,32.100,22.000,26.700,44,9.110,21.190,8.621
2001-06-13,31.300,21.100,26.100,45,7.550,15.030,7.182
2001-06-14,32.200,21.500,26.800,46,6.060,16.320,6.675
2001-06-15,33.000,19.600,26.600,45,6.800,20.580,7.445
2001-06-16,32.800,21.300,27.000,43,8.930,20.850,8.659
2001-06-17,32.900,21.600,27.100,51,7.570,18.600,7.221
2001-06-18,32.600,21.600,27.000,53,6.910,18.220,6.710
2001-06-19,33.200,21.000,27.000,41,8.240,21.000,8.635
2001-06-20,32.700,19.300,26.300,42,6.430,20.130,7.398
2001-06-21,33.100,20.000,27.100,42,5.010,19.030,6.621
2001-06-22,33.400,21.600,27.800,43,6.820,18.530,7.611
2001-06-23,31.000,22.500,26.900,53,8.850,14.990,6.900
2001-06-24,31.100,21.400,26.300,52,8.610,16.310,6.982
2001-06-25,31.900,20.200,26.500,47,7.770,20.000,7.463
2001-06-26,33.000,21.500,27.700,43,7.180,18.930,7.730
2001-06-27,33.100,20.800,27.600,45,6.450,16.250,6.944
2001-06-28,30.800,24.100,27.400,53,7.830,11.260,6.334
2001-06-29,31.300,23.100,27.000,55,8.380,15.270,6.694
2001-06-30,32.600,21.800,27.100,43,8.330,20.460,8.391
2001-07-01,33.100,20.200,27.300,44,7.560,18.430,7.696
2001-07-02,33.200,21.300,27.900,45,6.440,18.590,7.193
2001-07-03,33.200,22.100,28.200,45,7.570,17.140,7.643
2001-07-04,33.800,22.700,28.700,42,7.770,18.840,8.307
2001-07-05,33.700,22.500,28.600,43,8.150,18.440,8.319
2001-07-06,33.600,22.600,28.100,44,9.720,19.840,9.049
2001-07-07,30.200,22.100,26.400,51,10.210,16.190,7.470
2001-07-08,30.600,21.800,26.300,52,9.800,11.680,6.941
2001-07-09,32.600,21.500,26.900,45,9.020,21.370,8.543
2001-07-10,32.700,20.200,26.600,44,7.640,21.530,7.994
2001-07-11,33.700,20.800,27.300,41,7.520,21.180,8.409
2001-07-12,34.500,21.000,28.100,42,5.910,20.960,7.603
2001-07-13,33.800,24.900,29.300,39,5.520,16.840,7.362
2001-07-14,33.800,23.600,28.600,39,8.700,20.510,9.352
2001-07-15,32.100,21.500,26.900,45,10.830,16.340,8.685
2001-07-16,32.400,22.000,27.200,42,9.760,17.350,8.836
2001-07-17,32.900,22.500,27.600,43,9.280,17.310,8.683
2001-07-18,32.600,22.400,27.400,49,8.410,18.640,7.773
2001-07-19,32.800,22.700,27.700,46,8.930,19.210,8.378
2001-07-20,31.500,22.000,26.800,52,8.010,11.620,6.505
2001-07-21,33.400,18.900,26.900,50,6.600,18.410,6.808
2001-07-22,34.400,20.700,28.100,44,7.150,18.780,7.858
2001-07-23,35.600,21.200,28.600,42,7.920,19.590,8.781
2001-07-24,33.600,22.300,27.900,37,8.950,22.260,9.699
2001-07-25,32.600,20.700,26.700,39,8.810,22.690,9.130
2001-07-26,32.800,20.100,26.600,38,7.920,22.670,8.815
2001-07-27,32.200,20.300,26.100,39,8.280,22.440,8.811
2001-07-28,32.500,17.400,25.300,37,6.690,23.050,8.108
2001-07-29,33.500,18.800,26.500,35,7.700,22.960,9.045
2001-07-30,33.200,20.800,26.900,34,9.080,22.620,9.925
2001-07-31,32.700,21.700,26.900,34,10.220,23.280,10.485
2001-08-01,32.000,20.200,26.100,41,8.740,22.720,8.795
2001-08-02,31.500,21.400,26.200,45,9.480,21.430,8.602
2001-08-03,31.900,20.400,26.400,38,9.800,20.760,9.338
2001-08-04,31.100,20.600,25.600,41,9.790,22.720,9.088
2001-08-05,32.800,19.300,25.900,42,8.460,23.230,8.764
2001-08-06,32.700,20.200,26.400,43,8.570,23.110,8.738
2001-08-07,31.800,19.900,25.900,40,9.790,23.580,9.319
2001-08-08,32.100,20.200,26.300,38,9.080,23.650,9.333
2001-08-09,32.400,20.700,26.500,45,9.900,22.770,8.981
2001-08-10,32.500,19.800,26.300,43,7.790,23.320,8.377
2001-08-11,32.700,20.200,26.600,37,9.230,23.030,9.594
2001-08-12,31.700,20.100,26.000,48,10.640,18.820,8.367
2001-08-13,32.600,20.200,26.300,45,10.230,22.150,9.068
2001-08-14,32.300,20.200,26.300,42,10.200,23.940,9.451
2001-08-15,33.300,19.800,26.700,43,9.910,22.880,9.338
2001-08-16,32.900,20.500,27.000,41,9.030,22.950,9.176
2001-08-17,33.000,20.700,26.800,35,9.290,24.240,10.088
2001-08-18,33.300,20.200,26.800,40,9.110,24.160,9.516
2001-08-19,34.000,21.300,27.700,41,10.070,24.050,10.024
2001-08-20,32.900,21.900,27.200,45,10.300,18.830,9.064
2001-08-21,34.300,21.000,27.800,39,8.360,23.340,9.497
2001-08-22,34.800,21.300,28.700,39,8.480,22.670,9.550
2001-08-23,36.300,22.800,29.600,37,9.460,24.290,10.909
2001-08-24,35.800,21.700,28.800,37,9.450,24.640,10.741
2001-08-25,35.600,21.600,28.700,39,8.180,24.720,9.883
2001-08-26,35.800,21.700,29.000,34,7.950,24.860,10.285
2001-08-27,36.100,22.600,29.500,34,8.600,24.840,10.786
2001-08-28,35.900,22.400,29.600,34,8.180,23.520,10.336
2001-08-29,35.000,23.100,29.400,37,8.000,21.970,9.692
2001-08-30,35.100,23.600,29.400,36,9.420,22.850,10.699
2001-08-31,35.300,22.800,29.400,37,10.380,24.250,11.076
2001-09-01,35.000,22.600,29.200,39,9.270,22.940,10.160
2001-09-02,34.000,23.100,29.100,40,9.300,20.310,9.636
2001-09-03,33.800,23.100,28.600,42,9.030,21.330,9.425
2001-09-04,35.100,23.000,29.000,42,8.520,22.550,9.603
2001-09-05,35.700,22.900,29.500,39,7.950,23.390,9.796
2001-09-06,35.800,23.600,29.700,36,7.750,24.170,10.158
2001-09-07,35.500,23.600,29.600,36,6.770,21.920,9.314
2001-09-08,34.400,24.000,29.300,37,7.310,20.110,9.185
2001-09-09,36.500,23.400,30.200,33,6.020,23.470,9.379
2001-09-10,36.300,22.100,30.200,33,6.050,21.430,8.985
2001-09-11,35.800,23.900,30.000,34,5.940,21.500,8.980
2001-09-12,36.600,22.300,30.500,37,6.200,21.880,8.889
2001-09-13,36.000,23.500,30.100,39,8.030,23.720,9.988
2001-09-14,35.800,23.700,30.200,34,7.180,22.640,9.837
2001-09-15,35.700,22.700,30.200,32,5.900,23.550,9.124
2001-09-16,36.200,22.700,30.500,32,4.700,21.350,8.121
2001-09-17,34.500,22.400,28.700,51,4.740,20.220,6.715
2001-09-18,31.700,21.700,25.700,72,6.480,14.960,4.757
2001-09-19,32.600,21.800,27.200,49,9.750,19.320,8.473
2001-09-20,33.900,21.700,28.100,43,10.170,23.590,9.916
2001-09-21,34.000,22.800,28.700,43,9.610,22.510,9.724
2001-09-22,34.500,23.400,29.100,41,8.620,21.010,9.555
2001-09-23,34.300,23.600,29.200,39,8.420,21.950,9.727
2001-09-24,36.300,23.000,30.100,35,8.640,26.510,11.035
2001-09-25,36.900,23.200,30.600,32,8.960,26.900,11.692
2001-09-26,37.000,23.000,30.600,33,7.570,25.590,10.682
2001-09-27,36.600,24.200,30.900,33,6.980,23.490,10.119
2001-09-28,37.300,23.300,31.000,32,7.980,25.230,11.058
2001-09-29,35.900,24.600,30.500,32,8.180,23.820,10.908
2001-09-30,36.400,23.800,30.800,29,7.920,25.250,11.146
2001-10-01,37.200,23.300,30.900,28,7.980,27.170,11.619
2001-10-02,38.000,23.900,31.500,26,7.850,24.950,11.756
2001-10-03,37.700,21.800,30.800,27,6.680,24.940,10.582
2001-10-04,38.200,24.400,31.700,27,6.060,25.250,10.491
2001-10-05,38.900,25.200,32.300,27,5.820,25.820,10.561
2001-10-06,38.000,26.100,31.800,35,5.060,23.110,9.083
2001-10-07,34.500,24.200,30.100,49,4.490,20.610,6.871
2001-10-08,37.000,23.100,30.500,47,5.740,22.300,8.173
2001-10-09,36.200,24.200,30.800,39,5.430,24.310,8.737
2001-10-10,36.000,24.200,31.000,39,6.100,24.580,9.104
2001-10-11,37.000,25.500,31.300,34,6.450,24.250,10.046
2001-10-12,34.900,25.100,29.700,44,8.180,21.680,9.431
2001-10-13,35.100,25.000,30.000,42,8.120,24.040,9.860
2001-10-14,36.100,25.100,30.800,37,6.420,25.230,9.695
2001-10-15,33.100,24.300,28.900,51,6.430,16.930,7.075
2001-10-16,28.100,23.300,25.000,82,5.500,11.320,3.067
2001-10-17,32.200,22.300,26.800,72,6.240,22.370,5.747
2001-10-18,33.100,23.000,28.200,59,5.690,21.290,6.620
2001-10-19,33.500,23.900,28.600,58,4.470,20.990,6.320
2001-10-20,31.900,23.300,26.100,78,4.130,14.810,3.979
2001-10-21,32.600,22.600,27.300,70,3.930,22.620,5.548
2001-10-22,32.400,23.800,27.600,70,3.610,20.430,5.204
2001-10-23,31.200,23.600,25.900,82,3.760,11.900,3.128
2001-10-24,33.200,22.900,27.200,72,5.470,21.880,5.706
2001-10-25,33.400,23.100,28.100,54,6.400,26.610,7.966
2001-10-26,32.000,22.600,27.200,57,6.420,22.780,7.045
2001-10-27,31.600,24.000,27.700,58,5.290,23.400,6.735
2001-10-28,32.700,23.500,27.900,55,5.810,23.070,7.190
2001-10-29,33.500,21.900,28.200,50,5.820,23.490,7.573
2001-10-30,33.800,23.200,28.700,50,7.040,24.180,8.294
2001-10-31,35.400,24.000,30.000,49,6.010,26.060,8.474
2001-11-01,35.400,25.200,30.400,43,5.150,24.030,8.300
2001-11-02,34.700,24.300,28.800,63,5.050,22.360,6.577
2001-11-03,35.200,23.600,29.500,57,4.980,23.630,7.123
2001-11-04,32.900,24.400,28.600,62,4.650,22.190,6.280
2001-11-05,33.200,24.000,28.400,64,4.270,19.220,5.633
2001-11-06,35.000,24.500,29.700,60,4.010,22.950,6.505
2001-11-07,36.600,24.800,30.500,52,5.900,26.150,8.491
2001-11-08,35.600,24.400,30.200,44,6.040,22.040,8.450
2001-11-09,36.200,24.500,30.400,40,6.000,27.100,9.460
2001-11-10,33.800,25.100,29.600,48,5.930,21.390,7.798
2001-11-11,36.000,24.600,30.500,44,5.660,25.430,8.736
2001-11-12,36.900,23.800,30.600,36,5.150,28.160,9.379
2001-11-13,35.900,24.200,30.300,48,5.070,24.610,8.006
2001-11-14,33.400,25.100,28.700,62,5.160,20.650,6.350
2001-11-15,31.800,23.100,26.100,79,4.580,18.940,4.557
2001-11-16,31.900,23.100,26.800,75,4.190,18.710,4.733
2001-11-17,33.800,23.500,28.800,62,4.550,23.100,6.414
2001-11-18,31.200,24.500,27.100,72,4.380,18.280,4.909
2001-11-19,32.100,23.400,26.900,75,5.080,20.140,5.113
2001-11-20,34.600,23.300,28.600,61,5.850,23.740,7.079
2001-11-21,33.600,24.600,28.400,60,4.890,22.140,6.596
2001-11-22,32.700,23.800,27.900,60,4.420,17.420,5.634
2001-11-23,33.700,23.700,29.000,51,5.280,24.660,7.581
2001-11-24,30.100,23.700,26.300,73,3.770,11.690,3.541
2001-11-25,29.000,22.900,25.300,84,4.420,13.150,3.181
2001-11-26,27.700,22.600,25.200,82,5.120,11.770,3.055
2001-11-27,30.700,22.000,26.100,78,5.100,17.290,4.330
2001-11-28,31.300,22.600,26.500,76,5.120,21.100,5.064
2001-11-29,27.200,23.100,24.700,86,4.720,14.460,3.218
2001-11-30,28.800,22.200,24.700,86,4.300,13.950,3.156
2001-12-01,30.800,21.500,25.600,81,3.650,16.740,3.888
2001-12-02,31.300,22.200,26.300,80,4.170,19.840,4.510
2001-12-03,27.300,23.000,24.400,91,4.460,14.220,2.859
2001-12-04,29.500,22.500,25.600,78,5.080,18.390,4.408
2001-12-05,31.300,21.100,26.900,66,5.750,26.230,6.422
2001-12-06,30.900,21.200,26.700,62,5.280,23.570,6.211
2001-12-07,31.800,21.700,27.200,61,6.230,25.230,6.869
2001-12-08,31.800,22.500,27.600,58,6.500,24.220,7.106
2001-12-09,31.700,22.100,26.900,63,5.980,24.190,6.559
2001-12-10,32.200,22.200,27.600,62,5.660,23.750,6.553
2001-12-11,32.700,22.400,27.700,60,6.320,24.870,7.103
2001-12-12,32.500,23.500,27.700,59,6.470,22.980,7.067
2001-12-13,31.700,23.300,27.600,61,5.880,21.640,6.444
2001-12-14,33.500,24.200,28.700,57,6.050,24.370,7.441
2001-12-15,33.300,23.600,29.000,55,6.050,23.250,7.346
2001-12-16,34.500,24.100,29.400,54,5.490,23.760,7.491
2001-12-17,33.700,24.800,28.900,60,4.820,21.960,6.556
2001-12-18,33.000,24.200,28.100,66,4.730,19.660,5.711
2001-12-19,34.200,23.900,29.200,60,4.760,22.820,6.636
2001-12-20,33.600,24.600,28.700,61,4.120,19.940,5.935
2001-12-21,33.700,24.200,28.100,64,5.260,18.800,5.976
2001-12-22,30.900,23.300,26.800,72,5.550,15.710,4.708
2001-12-23,32.500,23.000,27.900,61,5.800,19.460,6.217
2001-12-24,33.600,22.500,28.500,55,5.440,23.530,7.136
2001-12-25,34.200,24.100,29.300,54,6.060,23.680,7.662
2001-12-26,34.900,23.900,30.000,47,6.220,25.150,8.506
2001-12-27,33.400,24.300,28.000,62,4.890,18.630,5.952
2001-12-28,27.100,22.500,24.400,88,4.250,10.130,2.283
2001-12-29,28.900,22.200,24.800,85,4.860,14.860,3.391
2001-12-30,26.100,22.800,23.800,91,3.050,6.880,1.433
2001-12-31,27.700,21.700,24.600,85,3.360,14.210,3.150
2002-01-01,29.200,22.000,24.900,84,3.200,16.050,3.526
2002-01-02,25.200,22.400,23.500,93,4.540,9.100,1.747
2002-01-03,27.600,22.200,24.300,89,4.950,14.330,2.990
2002-01-04,25.900,22.100,23.600,91,4.500,10.180,2.068
2002-01-05,28.800,21.900,24.700,86,3.620,16.320,3.464
2002-01-06,28.500,22.100,24.400,90,4.050,12.870,2.692
2002-01-07,26.800,22.200,23.700,89,5.870,7.700,1.869
2002-01-08,24.600,21.800,22.500,93,4.150,4.800,0.958
2002-01-09,24.000,21.600,22.600,93,4.790,9.390,1.741
2002-01-10,28.800,20.300,24.100,83,5.930,16.330,3.697
2002-01-11,29.300,21.900,24.900,81,6.330,18.320,4.236
2002-01-12,28.700,21.100,24.900,81,5.970,19.510,4.282
2002-01-13,29.400,21.700,25.000,83,5.820,21.570,4.464
2002-01-14,29.500,22.200,25.500,79,3.300,16.340,3.845
2002-01-15,27.500,21.700,23.800,88,4.100,13.290,2.829
2002-01-16,27.800,22.000,24.100,88,4.430,12.500,2.723
2002-01-17,26.500,21.800,23.600,90,3.410,9.290,1.938
2002-01-18,26.600,21.700,24.000,88,3.750,9.370,2.075
2002-01-19,29.700,21.600,25.500,80,4.440,22.890,4.809
2002-01-20,29.900,21.900,24.900,82,6.250,22.290,4.689
2002-01-21,30.300,20.400,25.300,78,4.720,23.410,5.000
2002-01-22,30.300,21.800,25.900,76,5.980,24.110,5.415
2002-01-23,29.700,21.600,25.300,77,5.310,22.000,4.941
2002-01-24,29.700,22.100,26.000,74,4.640,22.610,5.173
2002-01-25,30.000,22.100,25.700,79,5.380,20.360,4.651
2002-01-26,28.400,21.600,25.000,82,4.710,18.120,3.971
2002-01-27,30.700,22.000,26.000,75,5.080,22.230,5.196
2002-01-28,30.300,21.600,25.700,77,4.850,23.580,5.163
2002-01-29,31.400,23.000,26.700,75,4.400,24.450,5.540
2002-01-30,31.100,23.000,26.800,74,4.860,23.870,5.554
2002-01-31,31.200,23.000,27.000,67,5.050,24.660,6.147
2002-02-01,30.800,23.600,26.600,73,5.240,22.870,5.546
2002-02-02,31.800,22.000,27.200,71,3.950,23.810,5.584
2002-02-03,28.900,22.600,25.100,82,4.500,17.500,3.942
2002-02-04,29.300,22.700,24.600,85,4.590,13.440,3.181
2002-02-05,28.400,21.400,24.100,87,4.270,12.620,2.805
2002-02-06,25.300,22.100,23.100,93,3.200,9.380,1.781
2002-02-07,29.300,21.200,24.300,85,5.220,14.250,3.309
2002-02-08,30.200,21.700,25.800,74,5.590,24.020,5.491
2002-02-09,30.000,23.200,26.300,67,4.010,22.620,5.536
2002-02-10,29.000,22.100,25.500,77,4.680,21.190,4.748
2002-02-11,29.800,21.000,25.100,79,5.430,22.680,4.873
2002-02-12,29.800,20.800,25.500,74,5.060,23.790,5.307
2002-02-13,30.300,21.200,25.900,73,5.690,25.930,5.792
2002-02-14,31.100,21.900,26.100,74,5.250,22.840,5.394
2002-02-15,30.500,22.600,26.200,77,5.270,22.790,5.171
2002-02-16,30.700,22.400,25.800,78,4.780,19.000,4.542
2002-02-17,30.600,22.700,26.500,77,4.700,21.600,4.968
2002-02-18,31.400,23.900,27.500,71,4.480,24.130,5.794
2002-02-19,32.300,21.700,27.400,65,4.740,25.890,6.389
2002-02-20,32.300,21.300,27.400,63,5.350,24.900,6.502
2002-02-21,33.000,21.200,27.400,60,5.400,26.400,6.992
2002-02-22,32.400,22.700,27.900,59,4.200,25.290,6.555
2002-02-23,32.900,24.100,28.300,59,3.910,23.560,6.365
2002-02-24,32.900,23.700,28.400,59,3.590,23.270,6.172
2002-02-25,32.000,23.100,27.900,59,4.120,22.760,6.166
2002-02-26,31.500,22.000,26.100,73,5.960,21.650,5.449
2002-02-27,32.100,22.500,27.600,62,6.080,25.620,6.896
2002-02-28,33.000,21.400,27.600,57,6.320,26.120,7.439
2002-03-01,33.100,21.400,27.600,54,5.670,25.960,7.443
2002-03-02,31.900,23.500,28.000,57,4.950,23.060,6.619
2002-03-03,31.700,22.800,28.000,57,5.340,21.340,6.449
2002-03-04,31.700,21.500,26.800,63,5.570,23.460,6.309
2002-03-05,27.800,21.600,24.700,74,3.930,11.280,3.236
2002-03-06,30.200,21.700,25.100,79,4.240,16.370,3.970
2002-03-07,30.900,22.200,25.400,83,5.970,19.620,4.337
2002-03-08,30.600,22.000,25.900,80,5.200,20.450,4.600
2002-03-09,31.000,21.500,26.800,66,4.280,21.290,5.435
2002-03-10,32.000,21.700,27.300,63,4.550,24.110,6.154
2002-03-11,29.800,22.100,26.000,65,4.460,19.130,5.184
2002-03-12,31.700,22.100,27.000,63,4.280,21.790,5.765
2002-03-13,33.200,21.500,28.100,57,5.280,25.500,7.029
2002-03-14,33.400,22.700,27.800,58,4.790,25.380,6.918
2002-03-15,31.800,22.400,27.000,63,3.720,22.180,5.667
2002-03-16,32.200,22.700,27.400,67,4.000,21.230,5.467
2002-03-17,28.800,22.500,24.800,84,4.780,13.760,3.289
2002-03-18,30.500,21.600,25.700,78,4.000,18.970,4.359
2002-03-19,29.500,22.200,25.300,80,4.840,12.680,3.403
2002-03-20,28.800,21.600,24.700,85,4.380,14.580,3.274
2002-03-21,30.000,22.200,25.800,80,4.410,18.050,4.151
2002-03-22,30.300,23.400,25.900,82,4.220,18.400,4.130
2002-03-23,29.800,21.800,24.800,86,5.080,15.430,3.406
2002-03-24,28.900,22.600,25.100,83,4.990,12.790,3.215
2002-03-25,28.600,22.600,25.000,85,4.050,14.280,3.233
2002-03-26,28.600,21.100,24.600,85,4.280,16.980,3.553
2002-03-27,30.000,21.900,24.800,83,4.920,17.460,3.880
2002-03-28,31.600,20.400,25.800,70,5.030,26.610,5.987
2002-03-29,31.300,21.000,26.400,62,6.200,22.750,6.306
2002-03-30,32.100,20.700,27.000,61,5.730,25.890,6.695
2002-03-31,30.800,22.300,26.700,66,5.610,21.650,5.768
2002-04-01,31.300,23.400,27.400,65,5.000,22.080,5.862
2002-04-02,31.100,22.600,27.600,67,5.640,20.100,5.543
2002-04-03,31.600,23.200,26.900,74,6.150,20.710,5.291
2002-04-04,30.500,23.200,26.800,66,4.180,19.280,5.128
2002-04-05,30.800,22.100,26.400,68,3.500,18.920,4.759
2002-04-06,30.600,22.900,26.700,67,3.900,21.350,5.257
2002-04-07,30.500,22.000,25.700,78,4.250,15.940,3.949
2002-04-08,30.700,21.600,26.000,78,4.310,17.840,4.208
2002-04-09,29.400,22.300,24.900,84,3.850,14.770,3.337
2002-04-10,28.000,21.800,24.100,90,4.120,10.540,2.243
2002-04-11,27.000,22.000,24.200,88,4.200,10.710,2.367
2002-04-12,28.500,22.200,24.300,88,4.050,14.440,3.017
2002-04-13,29.900,20.500,25.000,84,3.700,20.170,4.026
2002-04-14,28.900,21.800,25.100,83,4.840,15.330,3.495
2002-04-15,30.000,22.800,25.700,81,5.270,19.300,4.287
2002-04-16,30.700,21.100,26.300,72,5.050,22.030,5.166
2002-04-17,30.400,22.500,26.100,73,5.030,19.280,4.806
2002-04-18,30.400,20.900,26.100,70,4.820,22.510,5.256
2002-04-19,31.200,21.000,26.700,63,5.210,23.290,5.939
2002-04-20,31.500,20.600,26.300,63,5.980,23.770,6.201
2002-04-21,32.200,21.900,26.800,61,5.550,23.610,6.389
2002-04-22,31.500,21.500,26.400,61,5.810,23.680,6.347
2002-04-23,31.300,20.400,25.600,62,6.590,23.690,6.376
2002-04-24,31.800,20.600,26.400,59,5.890,23.330,6.431
2002-04-25,31.500,20.200,26.300,59,4.180,20.980,5.544
2002-04-26,31.600,22.700,27.000,61,4.290,19.100,5.401
2002-04-27,31.900,22.100,27.000,63,3.960,21.570,5.480
2002-04-28,32.600,21.900,27.700,55,4.230,22.840,6.175
2002-04-29,32.700,19.800,26.900,54,5.450,24.030,6.723
2002-04-30,33.100,20.900,27.700,48,4.500,23.920,6.756
2002-05-01,33.600,20.400,28.000,50,4.210,21.710,6.281
2002-05-02,32.300,22.800,27.800,55,4.320,19.420,5.811
2002-05-03,31.000,22.300,26.400,70,5.190,18.350,4.904
2002-05-04,31.000,22.900,26.700,70,4.230,17.780,4.641
2002-05-05,32.500,23.100,27.600,63,4.130,19.990,5.415
2002-05-06,33.500,23.200,28.200,51,3.930,22.230,6.309
2002-05-07,31.400,20.900,26.500,60,6.080,17.200,5.653
2002-05-08,31.200,23.700,26.500,66,4.650,12.890,4.460
2002-05-09,31.500,21.300,26.700,56,4.670,18.910,5.644
2002-05-10,33.400,20.500,27.200,50,5.580,22.500,6.971
2002-05-11,33.000,21.200,27.200,53,7.010,20.460,7.089
2002-05-12,33.500,24.400,28.300,52,7.200,21.540,7.712
2002-05-13,33.700,21.200,27.500,52,7.460,21.630,7.559
2002-05-14,33.400,21.000,27.200,47,7.660,23.130,8.160
2002-05-15,33.500,22.600,27.800,52,7.790,19.670,7.567
2002-05-16,34.300,21.400,28.300,51,5.470,19.450,6.656
2002-05-17,33.400,22.900,28.900,52,4.810,18.520,6.119
2002-05-18,33.700,23.300,28.500,56,5.680,18.440,6.325
2002-05-19,34.500,24.800,29.400,51,5.370,19.460,6.860
2002-05-20,34.200,25.200,29.600,47,5.470,19.390,7.149
2002-05-21,33.700,23.800,29.400,51,5.000,18.680,6.357
2002-05-22,33.100,23.600,28.500,56,4.710,17.390,5.725
2002-05-23,31.700,23.500,27.200,64,3.890,12.960,4.293
2002-05-24,30.100,22.400,25.300,77,4.920,15.720,3.942
2002-05-25,25.900,21.900,23.300,86,4.130,11.040,2.485
2002-05-26,29.100,21.600,25.000,74,5.190,14.580,3.935
2002-05-27,29.600,20.700,24.700,64,6.990,21.580,5.755
2002-05-28,29.900,19.800,24.600,62,5.940,21.080,5.576
2002-05-29,30.900,20.600,25.500,60,5.070,19.900,5.493
2002-05-30,31.000,20.600,25.500,60,5.900,22.000,5.973
2002-05-31,30.900,21.600,26.100,60,6.540,17.260,5.730
2002-06-01,31.000,21.000,26.300,61,6.880,19.900,5.952
2002-06-02,31.000,20.700,25.900,60,6.490,19.030,5.831
2002-06-03,31.400,20.200,25.700,58,6.270,20.760,6.113
2002-06-04,31.100,21.900,26.400,58,5.970,17.950,5.799
2002-06-05,31.700,21.700,26.100,58,6.290,18.860,6.086
2002-06-06,32.100,21.500,26.400,52,7.200,20.660,7.092
2002-06-07,31.700,22.400,26.600,51,8.310,19.490,7.478
2002-06-08,31.400,20.800,26.000,54,7.200,15.390,6.271
2002-06-09,31.200,22.700,26.700,60,6.110,14.440,5.395
2002-06-10,31.900,20.300,26.000,54,5.950,21.230,6.396
2002-06-11,31.000,20.100,25.700,53,6.530,16.920,6.136
2002-06-12,32.500,20.400,26.300,56,6.090,19.920,6.262
2002-06-13,31.200,23.700,27.100,58,8.220,15.700,6.427
2002-06-14,32.300,21.500,26.700,56,8.270,19.310,6.956
2002-06-15,32.000,22.700,27.300,50,8.440,20.380,7.713
2002-06-16,32.300,23.000,27.100,46,8.070,19.680,8.027
2002-06-17,31.000,21.100,26.100,51,8.290,16.860,6.985
2002-06-18,31.300,19.300,25.900,47,7.970,20.910,7.437
2002-06-19,32.000,22.100,26.500,43,8.340,21.200,8.422
2002-06-20,32.300,21.800,26.800,46,9.500,17.790,8.296
2002-06-21,30.200,24.000,27.100,52,8.370,11.150,6.534
2002-06-22,31.700,22.900,26.800,52,7.270,18.550,6.955
2002-06-23,30.600,21.600,25.900,50,7.630,17.740,6.919
2002-06-24,31.900,20.800,26.700,46,7.130,19.110,7.266
2002-06-25,31.600,21.400,26.500,52,8.020,15.800,6.820
2002-06-26,32.400,22.600,27.200,51,8.260,19.300,7.540
