date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-10-28,34.500,23.100,28.400,62,1.070,21.470,4.866
1994-10-29,34.100,22.800,27.200,69,1.190,20.290,4.595
1994-10-30,32.900,22.200,27.200,59,3.530,24.250,6.232
1994-10-31,33.100,21.600,26.800,44,3.440,29.760,7.522
1994-11-01,34.100,18.800,26.500,42,2.370,29.050,6.805
1994-11-02,34.600,19.300,27.400,41,1.530,27.260,6.055
1994-11-03,35.800,23.600,29.900,38,1.730,25.890,6.314
1994-11-04,35.800,23.500,29.700,34,2.590,27.520,7.321
1994-11-05,35.700,20.000,28.500,34,2.570,29.280,7.356
1994-11-06,36.200,21.500,29.100,35,2.750,29.490,7.642
1994-11-07,36.400,21.100,29.100,34,2.710,29.370,7.621
1994-11-08,36.300,20.800,29.200,34,2.250,29.110,7.173
1994-11-09,36.400,22.500,30.000,30,2.140,28.320,7.093
1994-11-10,36.800,22.600,30.600,33,2.160,28.070,7.080
1994-11-11,35.800,23.800,30.200,47,1.280,25.300,5.840
1994-11-12,35.900,23.200,30.100,45,2.050,23.810,6.165
1994-11-13,36.300,24.200,30.900,38,2.080,26.410,6.748
1994-11-14,33.400,24.500,29.000,48,2.530,23.000,6.143
1994-11-15,33.300,22.500,26.500,71,1.530,20.330,4.627
1994-11-16,28.300,22.000,25.200,72,1.800,15.560,3.656
1994-11-17,28.600,22.900,25.400,67,2.230,14.410,3.783
1994-11-18,29.800,22.000,25.300,68,1.730,14.720,3.669
1994-11-19,25.600,21.600,23.600,87,1.110,11.610,2.358
1994-11-20,30.000,21.400,24.200,81,1.120,17.720,3.712
1994-11-21,28.700,21.700,24.300,85,1.070,14.540,3.098
1994-11-22,23.900,20.600,22.200,92,1.130,4.600,0.743
1994-11-23,28.200,19.700,23.100,85,1.740,18.200,3.628
1994-11-24,29.000,21.300,25.100,69,2.750,20.500,4.712
1994-11-25,28.800,22.200,25.300,61,2.960,21.790,5.264
1994-11-26,28.300,21.100,24.800,68,2.160,18.040,4.190
1994-11-27,29.800,20.500,25.200,68,1.910,19.900,4.460
1994-11-28,30.400,21.400,25.200,73,1.590,19.940,4.336
1994-11-29,30.300,21.000,25.200,78,1.790,22.060,4.588
1994-11-30,30.100,21.800,25.300,76,2.060,21.550,4.609
1994-12-01,30.300,21.700,26.200,64,2.120,22.590,5.107
1994-12-02,30.100,21.700,26.000,60,2.520,23.340,5.440
1994-12-03,30.800,21.100,26.300,59,1.950,24.670,5.472
1994-12-04,32.800,23.400,28.100,50,2.090,27.330,6.371
1994-12-05,32.900,23.200,27.900,57,1.580,25.590,5.742
1994-12-06,32.500,21.800,27.400,61,1.900,20.840,4.995
1994-12-07,32.500,24.000,28.200,59,2.160,23.400,5.641
1994-12-08,33.200,23.100,28.200,59,2.350,23.760,5.790
1994-12-09,32.400,23.300,26.700,69,2.000,23.500,5.305
1994-12-10,32.800,22.600,27.200,55,2.350,29.160,6.624
1994-12-11,32.100,21.500,26.900,48,2.330,24.300,5.965
1994-12-12,31.500,23.100,27.400,48,1.880,21.500,5.333
1994-12-13,33.300,20.900,27.700,52,1.660,25.100,5.708
1994-12-14,32.800,23.400,28.300,45,2.470,24.320,6.275
1994-12-15,33.000,22.200,27.900,55,1.680,24.110,5.559
1994-12-16,33.100,22.000,27.300,65,1.630,23.970,5.356
1994-12-17,33.900,21.500,27.600,67,1.510,26.430,5.734
1994-12-18,34.900,23.200,29.000,58,1.600,27.480,6.213
1994-12-19,33.800,22.900,27.500,68,1.760,23.220,5.307
1994-12-20,30.300,22.300,25.500,81,1.480,16.810,3.685
1994-12-21,30.500,23.200,26.500,73,2.030,20.930,4.688
1994-12-22,29.700,23.200,25.800,74,1.470,18.410,4.087
1994-12-23,26.500,22.200,24.200,86,0.990,10.470,2.153
1994-12-24,23.800,22.000,22.800,94,0.870,4.720,0.744
1994-12-25,25.000,21.200,22.600,94,0.910,5.490,0.915
1994-12-26,29.500,21.200,24.400,83,1.460,15.740,3.387
1994-12-27,30.500,20.000,25.000,75,1.690,24.590,5.008
1994-12-28,29.800,21.100,25.200,74,1.760,22.190,4.669
1994-12-29,29.600,21.000,25.200,75,1.870,21.100,4.485
1994-12-30,31.300,20.900,26.400,65,1.930,26.630,5.682
1994-12-31,32.200,22.600,27.200,60,1.890,27.570,6.053
1995-01-01,31.300,23.500,27.000,66,0.980,23.820,5.038
1995-01-02,31.200,22.700,27.000,69,1.630,23.370,5.100
1995-01-03,30.700,22.700,26.400,71,1.050,19.730,4.283
1995-01-04,26.700,21.500,24.200,85,1.140,11.810,2.466
1995-01-05,23.400,20.800,22.400,94,1.210,5.620,0.928
1995-01-06,29.200,20.700,24.400,78,1.720,23.710,4.749
1995-01-07,29.500,20.200,24.600,76,1.830,23.900,4.838
1995-01-08,30.700,20.100,25.400,73,1.720,25.880,5.280
1995-01-09,29.400,21.000,25.200,72,1.690,24.120,4.968
1995-01-10,29.800,21.400,25.200,75,1.880,21.590,4.585
1995-01-11,30.100,20.800,25.300,75,1.380,24.540,4.973
1995-01-12,29.900,22.100,25.700,70,1.500,24.960,5.171
1995-01-13,30.900,21.200,26.000,61,1.950,25.100,5.508
1995-01-14,29.700,22.200,25.400,68,1.830,21.730,4.774
1995-01-15,30.200,21.100,25.600,72,1.320,23.200,4.809
1995-01-16,31.400,21.000,26.400,67,1.260,24.790,5.187
1995-01-17,32.800,21.800,27.400,66,1.010,26.320,5.503
1995-01-18,32.500,22.700,27.400,67,1.460,24.700,5.382
1995-01-19,32.600,21.900,27.200,68,1.200,23.320,5.038
1995-01-20,32.100,22.100,27.400,67,1.500,24.580,5.330
1995-01-21,33.200,21.800,27.600,66,1.530,25.060,5.493
1995-01-22,32.800,22.700,27.300,68,1.640,24.130,5.343
1995-01-23,33.200,22.600,27.600,68,1.730,25.160,5.568
1995-01-24,28.800,21.700,25.200,81,1.400,17.540,3.725
1995-01-25,31.000,21.300,25.200,84,0.980,20.620,4.230
1995-01-26,30.700,21.300,25.300,81,1.040,20.070,4.164
1995-01-27,31.800,21.700,26.300,76,1.350,24.250,5.060
1995-01-28,30.800,22.200,26.600,71,1.380,24.740,5.179
1995-01-29,31.700,21.300,26.400,69,1.640,23.160,5.029
1995-01-30,31.400,22.600,26.500,71,1.670,21.940,4.835
1995-01-31,30.300,22.600,26.000,75,1.430,19.070,4.178
1995-02-01,29.600,21.800,24.900,83,1.150,16.890,3.574
1995-02-02,28.400,22.300,24.700,86,1.250,14.310,3.061
1995-02-03,29.400,21.700,24.900,81,1.620,17.490,3.746
1995-02-04,28.700,21.200,24.800,80,1.610,20.870,4.261
1995-02-05,30.300,21.100,25.200,78,1.430,23.670,4.804
1995-02-06,27.700,20.800,24.200,81,1.490,16.780,3.523
1995-02-07,29.500,20.500,24.900,78,1.950,21.180,4.402
1995-02-08,29.100,20.400,24.700,82,1.520,18.440,3.821
1995-02-09,25.800,21.500,23.600,87,1.120,9.040,1.810
1995-02-10,27.900,21.000,24.500,82,0.840,14.340,3.049
1995-02-11,28.100,21.200,24.300,82,1.530,17.420,3.627
1995-02-12,29.600,21.700,25.500,77,1.040,23.000,4.652
1995-02-13,29.000,21.500,25.400,81,1.240,19.750,4.068
1995-02-14,29.800,21.800,25.000,83,1.020,20.640,4.192
1995-02-15,28.900,20.800,24.100,84,0.890,17.660,3.593
1995-02-16,30.500,20.600,25.200,79,1.430,22.330,4.558
1995-02-17,29.100,21.800,24.700,83,1.030,19.300,3.930
1995-02-18,29.400,21.000,24.600,85,0.920,18.020,3.679
1995-02-19,29.600,20.700,25.200,81,1.420,21.430,4.343
1995-02-20,29.500,21.300,24.700,83,1.120,20.040,4.057
1995-02-21,29.900,21.200,25.300,78,1.290,22.500,4.569
1995-02-22,30.500,21.200,25.800,70,1.770,24.800,5.178
1995-02-23,29.700,20.700,25.500,72,1.410,22.580,4.658
1995-02-24,29.600,21.800,25.600,73,0.970,19.510,4.089
1995-02-25,30.500,21.200,25.500,76,1.280,21.520,4.461
1995-02-26,29.900,20.200,24.700,81,1.290,23.740,4.671
1995-02-27,29.200,19.900,24.400,82,1.190,22.220,4.359
1995-02-28,30.300,21.500,25.800,74,1.260,23.840,4.857
1995-03-01,30.800,21.800,25.700,73,1.180,23.270,4.784
1995-03-02,31.600,21.200,26.100,67,1.790,26.460,5.546
1995-03-03,30.400,20.300,26.300,60,1.270,24.030,4.988
1995-03-04,32.000,20.900,26.200,66,1.180,24.540,5.089
1995-03-05,31.600,22.800,26.700,68,1.320,23.280,4.967
1995-03-06,31.500,22.300,26.400,71,1.380,22.670,4.818
1995-03-07,31.200,21.100,26.300,69,1.700,24.450,5.145
1995-03-08,31.100,23.200,26.400,70,1.210,21.960,4.671
1995-03-09,31.200,21.300,26.500,64,1.430,23.530,4.995
1995-03-10,32.000,21.400,25.800,68,1.700,23.000,4.973
1995-03-11,32.300,20.800,26.400,64,1.970,25.410,5.506
1995-03-12,31.400,23.000,26.800,60,1.930,22.650,5.189
1995-03-13,30.900,23.000,26.300,64,1.960,20.400,4.741
1995-03-14,26.800,21.800,23.400,88,1.770,12.340,2.549
1995-03-15,28.800,20.800,24.100,85,1.140,17.660,3.544
1995-03-16,29.700,21.100,24.600,84,1.170,17.830,3.636
1995-03-17,29.100,21.600,25.000,83,1.000,18.300,3.716
1995-03-18,28.400,22.000,24.200,89,1.240,16.210,3.261
1995-03-19,30.200,21.200,24.900,83,0.980,19.740,3.968
1995-03-20,30.000,21.600,25.500,76,1.740,23.470,4.759
1995-03-21,30.400,22.500,26.000,74,1.230,21.350,4.426
1995-03-22,29.800,22.300,25.400,79,1.210,18.940,3.925
1995-03-23,28.400,21.600,24.400,84,1.330,15.940,3.291
1995-03-24,28.700,21.500,24.600,85,1.090,17.190,3.470
1995-03-25,30.200,21.200,24.700,85,1.070,20.110,3.987
1995-03-26,28.000,21.700,23.800,90,1.000,13.510,2.762
1995-03-27,26.400,21.300,23.100,92,0.540,11.250,2.206
1995-03-28,24.700,21.400,22.600,95,0.920,8.290,1.501
1995-03-29,27.600,21.000,24.100,87,0.900,16.960,3.333
1995-03-30,29.400,20.600,25.000,81,1.710,20.410,4.078
1995-03-31,28.700,21.100,24.500,85,1.320,17.940,3.566
1995-04-01,30.200,21.200,25.600,79,1.030,20.310,4.079
1995-04-02,29.900,21.500,25.200,83,1.010,19.700,3.922
1995-04-03,29.900,21.400,25.000,86,0.840,18.550,3.688
1995-04-04,27.900,22.000,23.900,89,1.450,11.330,2.339
1995-04-05,26.300,21.700,23.500,88,1.180,10.920,2.211
1995-04-06,28.700,21.700,24.800,74,1.980,21.840,4.424
1995-04-07,28.500,21.900,24.700,78,1.720,16.880,3.564
1995-04-08,29.400,22.200,25.100,77,1.460,19.890,4.042
1995-04-09,28.300,21.600,23.700,88,1.310,12.550,2.607
1995-04-10,29.000,20.700,24.200,86,1.230,21.240,4.013
1995-04-11,28.100,20.900,24.200,84,1.310,18.630,3.606
1995-04-12,29.100,20.900,24.400,84,1.100,19.480,3.764
1995-04-13,28.300,20.500,24.100,84,1.000,17.490,3.398
1995-04-14,27.800,20.600,23.700,86,0.900,14.090,2.819
1995-04-15,27.700,20.900,23.400,88,1.220,13.530,2.713
1995-04-16,27.700,20.200,23.300,88,1.480,15.800,3.041
1995-04-17,28.200,20.800,23.800,85,1.650,17.660,3.420
1995-04-18,28.400,20.700,24.000,84,1.270,16.480,3.246
1995-04-19,29.400,21.000,24.600,83,1.310,19.840,3.830
1995-04-20,29.000,20.800,24.800,79,1.320,20.760,3.997
1995-04-21,29.800,20.800,25.100,80,0.900,21.300,4.063
1995-04-22,29.300,21.400,25.400,79,0.910,17.930,3.549
1995-04-23,28.200,22.000,24.700,82,1.020,13.940,2.880
1995-04-24,29.600,20.700,24.700,84,1.310,18.050,3.525
1995-04-25,29.200,20.900,24.700,83,1.540,18.480,3.606
1995-04-26,28.100,21.600,24.100,86,1.650,14.720,2.954
1995-04-27,28.400,22.000,24.600,78,1.930,17.790,3.635
1995-04-28,28.700,21.300,24.700,80,1.540,17.780,3.528
1995-04-29,28.700,22.200,25.000,75,1.780,19.170,3.884
1995-04-30,30.200,20.100,25.100,72,1.530,20.990,4.139
1995-05-01,29.500,20.200,24.900,74,1.520,19.800,3.898
1995-05-02,29.700,20.800,25.000,76,1.350,20.160,3.915
1995-05-03,29.300,20.700,25.100,78,1.100,18.940,3.653
1995-05-04,28.800,20.900,23.900,85,1.040,15.060,2.946
1995-05-05,26.200,21.400,23.300,89,0.960,8.490,1.651
1995-05-06,27.900,21.400,24.400,79,1.550,15.720,3.180
1995-05-07,28.400,21.600,24.800,79,1.250,16.930,3.332
1995-05-08,29.500,21.900,25.200,82,1.360,16.810,3.346
1995-05-09,29.900,21.800,25.600,81,1.030,18.330,3.566
1995-05-10,29.000,22.300,25.300,81,1.590,16.470,3.326
1995-05-11,29.600,21.800,25.200,80,1.680,18.270,3.621
1995-05-12,28.500,21.800,24.200,86,1.350,14.610,2.877
1995-05-13,29.000,22.000,24.700,81,1.960,16.370,3.325
1995-05-14,29.000,22.300,25.000,75,2.050,16.300,3.490
1995-05-15,29.200,21.400,24.800,70,2.070,20.130,4.083
1995-05-16,29.700,20.400,25.000,68,2.170,18.970,3.999
1995-05-17,30.200,21.100,25.400,65,2.230,20.580,4.348
1995-05-18,29.700,21.700,25.100,68,1.660,17.880,3.735
1995-05-19,30.000,19.600,25.300,70,1.570,18.050,3.646
1995-05-20,29.200,19.300,24.700,74,1.210,16.660,3.254
1995-05-21,27.700,20.400,24.100,79,1.680,15.400,3.055
1995-05-22,27.200,20.400,23.000,86,0.980,11.090,2.222
1995-05-23,26.600,19.800,22.800,85,1.560,12.600,2.468
1995-05-24,27.800,18.800,23.100,85,1.250,14.170,2.673
1995-05-25,27.100,20.500,22.700,89,1.190,11.690,2.263
1995-05-26,28.000,19.700,23.500,82,1.640,15.480,2.966
1995-05-27,27.900,21.400,24.100,71,2.830,15.850,3.589
1995-05-28,27.300,20.100,23.500,66,3.000,12.690,3.378
1995-05-29,28.000,20.600,23.800,67,2.260,17.350,3.689
1995-05-30,29.200,18.200,23.600,70,1.190,18.390,3.415
1995-05-31,27.900,19.100,23.600,72,1.350,15.060,2.985
1995-06-01,28.700,19.700,23.800,67,2.010,17.050,3.571
1995-06-02,28.200,20.200,24.000,59,1.920,16.950,3.676
1995-06-03,29.500,17.600,23.700,58,1.870,19.560,3.943
1995-06-04,29.200,19.900,24.100,57,2.360,20.340,4.333
1995-06-05,28.300,17.300,22.700,60,2.480,20.420,4.134
1995-06-06,27.400,16.500,21.600,60,2.330,19.890,3.920
1995-06-07,28.000,15.000,21.100,58,2.210,20.510,3.966
1995-06-08,28.500,14.800,21.400,58,1.990,20.600,3.913
1995-06-09,28.400,15.800,22.000,60,1.630,19.900,3.683
1995-06-10,29.000,16.000,22.400,61,1.730,20.400,3.810
1995-06-11,29.200,15.900,22.500,61,2.190,19.480,3.904
1995-06-12,28.800,18.900,24.100,57,2.110,18.040,3.878
1995-06-13,29.000,18.900,23.600,55,2.160,19.030,4.064
1995-06-14,28.200,16.900,22.400,61,1.720,17.640,3.481
1995-06-15,29.300,15.700,22.700,61,1.660,19.840,3.726
1995-06-16,29.800,17.200,23.700,62,1.520,19.950,3.754
1995-06-17,29.700,19.700,24.200,56,1.610,18.370,3.769
1995-06-18,29.900,16.500,22.900,56,1.450,19.920,3.756
1995-06-19,30.000,15.700,23.000,58,1.430,19.980,3.718
1995-06-20,30.300,16.400,23.300,56,2.100,19.830,4.097
1995-06-21,28.800,18.100,23.100,56,2.490,19.360,4.175
1995-06-22,28.700,17.800,23.200,57,2.090,19.360,3.950
1995-06-23,29.100,18.300,23.400,58,1.990,19.570,3.956
1995-06-24,29.100,19.900,24.100,57,2.020,18.170,3.903
1995-06-25,28.800,19.700,24.600,59,2.000,14.970,3.477
1995-06-26,30.600,20.000,25.500,60,1.760,17.390,3.740
1995-06-27,30.600,22.200,25.600,51,2.440,18.850,4.543
1995-06-28,29.700,20.400,24.800,54,2.730,19.530,4.527
1995-06-29,27.100,20.100,23.500,64,2.730,13.220,3.368
1995-06-30,28.600,20.200,23.900,57,3.260,15.020,4.134
1995-07-01,28.000,19.400,23.700,55,3.320,16.280,4.267
1995-07-02,29.400,19.300,24.500,54,2.430,19.330,4.290
1995-07-03,29.700,19.900,25.000,52,2.100,18.580,4.131
1995-07-04,29.800,18.400,24.200,50,2.220,20.130,4.350
1995-07-05,29.000,18.800,24.000,56,2.540,17.340,4.048
1995-07-06,28.800,18.700,23.900,57,2.270,17.140,3.862
1995-07-07,29.600,18.800,24.200,58,1.320,18.060,3.548
1995-07-08,30.300,18.400,24.800,49,1.070,18.430,3.530
1995-07-09,30.500,16.600,23.800,54,1.620,18.280,3.772
1995-07-10,31.100,18.700,24.600,53,1.250,19.570,3.816
1995-07-11,32.000,18.700,25.100,44,1.890,20.660,4.513
1995-07-12,29.700,18.900,24.500,52,2.950,18.820,4.588
1995-07-13,28.300,19.600,23.600,57,3.300,16.570,4.281
1995-07-14,28.800,19.000,23.800,54,3.390,17.780,4.566
1995-07-15,29.300,19.000,23.900,52,3.060,21.010,4.851
1995-07-16,28.100,20.100,24.000,54,3.120,16.720,4.341
1995-07-17,28.700,18.800,23.800,54,2.430,17.680,4.106
1995-07-18,29.500,19.000,24.400,48,3.250,20.370,5.036
1995-07-19,28.900,17.200,23.300,51,2.490,20.890,4.492
1995-07-20,29.200,18.800,24.000,52,2.570,17.730,4.287
1995-07-21,29.600,18.100,24.100,47,2.540,20.770,4.706
1995-07-22,28.500,18.000,23.500,54,1.840,18.120,3.840
1995-07-23,28.500,18.900,24.300,45,2.100,17.420,4.112
1995-07-24,29.800,19.400,24.900,48,2.210,17.060,4.199
1995-07-25,29.000,19.800,24.700,53,2.590,16.330,4.164
1995-07-26,30.400,19.900,24.900,47,3.100,20.220,5.161
1995-07-27,29.500,19.200,23.800,47,2.590,21.060,4.860
1995-07-28,30.100,16.800,23.300,54,2.210,21.110,4.457
1995-07-29,30.500,18.100,24.300,50,2.290,20.450,4.600
1995-07-30,30.000,18.100,24.600,46,1.870,20.100,4.346
1995-07-31,30.200,19.600,25.000,47,1.850,19.660,4.351
1995-08-01,29.800,17.700,24.300,50,1.660,18.190,3.946
1995-08-02,30.200,20.600,25.300,50,1.400,15.630,3.619
1995-08-03,29.900,18.900,24.500,49,1.700,15.890,3.794
1995-08-04,30.400,17.400,23.900,45,1.880,18.030,4.209
1995-08-05,31.200,16.100,24.300,46,1.510,20.310,4.210
1995-08-06,32.100,19.000,25.700,47,2.150,19.690,4.714
1995-08-07,30.700,21.100,26.200,46,3.070,20.040,5.298
1995-08-08,30.100,18.200,24.600,47,2.450,21.450,4.897
1995-08-09,31.000,17.200,24.300,47,2.160,22.710,4.918
1995-08-10,31.400,16.500,23.800,46,1.540,22.860,4.580
1995-08-11,32.200,15.900,24.200,44,1.740,22.900,4.796
1995-08-12,31.800,15.900,24.100,44,1.990,23.070,4.956
1995-08-13,31.500,16.700,24.500,46,1.650,23.190,4.729
1995-08-14,31.900,16.700,24.800,48,1.510,23.120,4.656
1995-08-15,32.200,17.000,25.200,47,1.550,23.070,4.726
1995-08-16,33.700,17.900,26.600,40,1.530,23.130,4.921
1995-08-17,31.900,18.800,25.800,39,2.460,23.390,5.543
1995-08-18,30.500,17.600,24.400,44,2.730,23.420,5.437
1995-08-19,30.100,16.900,24.000,46,2.320,22.310,4.979
1995-08-20,30.700,17.900,24.500,41,2.300,23.540,5.302
1995-08-21,30.600,18.400,25.000,41,2.700,21.890,5.399
1995-08-22,30.100,20.700,25.600,43,3.100,20.140,5.472
1995-08-23,30.100,20.900,25.200,43,3.130,20.730,5.592
1995-08-24,30.800,18.600,24.700,37,2.870,24.280,5.932
1995-08-25,30.600,18.500,24.600,43,3.120,23.010,5.767
1995-08-26,30.000,18.700,24.400,40,3.020,19.520,5.405
1995-08-27,30.900,19.900,25.600,43,2.740,22.320,5.564
1995-08-28,32.900,19.500,26.500,40,2.080,24.270,5.575
1995-08-29,33.500,19.600,26.900,39,1.880,24.580,5.538
1995-08-30,33.700,19.300,27.000,37,2.040,24.610,5.704
1995-08-31,32.600,19.900,26.200,39,2.610,24.910,6.073
1995-09-01,32.800,18.300,26.200,42,2.150,24.080,5.549
1995-09-02,33.900,19.800,27.400,38,1.900,24.500,5.630
1995-09-03,34.500,19.500,27.700,30,2.240,25.170,6.137
1995-09-04,31.500,20.900,26.200,32,3.360,25.320,6.805
1995-09-05,28.500,19.500,23.900,47,4.750,20.850,6.093
1995-09-06,26.300,18.200,22.500,56,4.550,12.870,4.424
1995-09-07,30.300,18.400,24.100,47,3.320,23.590,5.872
1995-09-08,31.700,18.500,25.400,46,2.600,24.310,5.738
1995-09-09,31.900,20.200,26.700,42,2.190,21.740,5.350
1995-09-10,33.600,21.300,27.400,39,2.370,24.850,6.132
1995-09-11,34.400,19.200,27.500,39,1.860,25.480,5.808
1995-09-12,35.200,20.800,28.700,37,1.590,24.160,5.566
1995-09-13,34.900,24.500,29.300,31,2.810,22.570,6.714
1995-09-14,33.400,21.500,27.500,37,2.490,26.030,6.417
1995-09-15,34.100,18.400,27.000,37,1.820,25.620,5.792
1995-09-16,36.000,21.100,29.000,34,1.920,23.040,5.862
1995-09-17,33.600,23.900,28.800,38,2.460,20.230,5.810
1995-09-18,35.400,23.100,29.200,34,2.890,24.550,6.941
1995-09-19,35.000,21.000,29.100,35,2.090,23.070,5.906
1995-09-20,35.500,22.300,29.400,34,2.340,24.290,6.406
1995-09-21,34.200,22.600,28.500,33,3.090,26.580,7.224
1995-09-22,33.000,21.600,27.300,37,3.830,26.850,7.475
1995-09-23,32.800,21.500,27.400,39,3.380,26.380,7.019
1995-09-24,32.900,21.500,27.600,40,2.760,22.360,6.106
1995-09-25,34.500,22.600,28.600,33,2.450,25.530,6.638
1995-09-26,34.400,20.900,28.300,36,2.360,22.800,6.082
1995-09-27,33.200,22.400,28.400,40,2.120,22.100,5.684
1995-09-28,34.900,22.800,28.900,36,2.570,24.900,6.666
1995-09-29,35.900,21.500,29.200,35,2.400,26.420,6.776
1995-09-30,35.600,23.000,29.500,32,2.750,27.420,7.296
1995-10-01,34.900,21.800,29.000,33,2.240,27.420,6.709
1995-10-02,34.200,23.200,29.000,34,2.000,24.490,6.135
1995-10-03,34.500,23.200,29.000,39,1.700,22.670,5.616
1995-10-04,36.300,23.200,30.200,36,1.590,24.120,5.882
1995-10-05,35.800,24.100,30.200,38,2.220,24.680,6.480
1995-10-06,36.200,23.500,30.200,45,1.740,25.540,6.150
1995-10-07,35.100,23.300,29.600,51,1.600,23.270,5.557
1995-10-08,33.700,23.400,28.000,62,1.770,20.290,4.913
1995-10-09,33.800,23.200,27.700,67,1.180,20.360,4.598
1995-10-10,29.900,22.100,25.600,75,1.440,15.940,3.597
1995-10-11,27.900,21.200,23.700,88,1.680,12.610,2.623
1995-10-12,32.100,21.000,26.600,70,1.820,19.950,4.521
1995-10-13,33.500,22.200,27.800,50,2.830,24.920,6.366
1995-10-14,33.300,20.800,27.600,44,3.150,23.270,6.430
1995-10-15,35.400,20.400,28.100,42,3.200,28.770,7.478
1995-10-16,34.000,19.900,27.200,40,3.000,29.240,7.272
1995-10-17,33.700,20.100,27.300,42,1.960,28.480,6.422
1995-10-18,34.800,19.900,28.100,40,1.550,28.650,6.264
1995-10-19,35.200,23.300,29.300,33,2.130,27.700,6.850
1995-10-20,35.200,24.200,29.300,36,2.070,25.880,6.578
1995-10-21,35.100,23.800,29.600,37,2.140,24.330,6.374
1995-10-22,33.700,23.100,28.300,52,1.490,20.830,5.038
1995-10-23,32.500,21.900,26.500,70,1.560,22.280,4.886
1995-10-24,30.900,21.700,25.300,76,2.460,18.940,4.290
1995-10-25,32.800,22.400,27.400,53,3.480,28.310,7.006
1995-10-26,32.700,22.400,27.500,48,2.680,25.180,6.344
1995-10-27,33.900,23.300,28.400,45,2.250,27.270,6.607
1995-10-28,35.300,20.100,28.400,43,1.620,26.940,6.144
1995-10-29,34.600,22.400,29.200,43,1.480,22.680,5.457
1995-10-30,27.500,21.900,24.300,79,1.760,12.120,2.766
1995-10-31,26.100,21.000,23.100,82,0.990,11.020,2.274
1995-11-01,30.100,20.200,25.300,71,1.740,24.570,5.054
1995-11-02,31.500,22.100,25.900,69,1.620,21.500,4.744
1995-11-03,24.300,21.200,22.600,94,1.230,9.200,1.695
1995-11-04,28.700,20.700,24.200,68,2.160,18.330,4.219
1995-11-05,31.000,19.000,25.200,54,2.860,28.990,6.429
1995-11-06,30.500,21.700,26.100,51,3.190,24.340,6.163
1995-11-07,31.200,21.400,26.200,49,2.610,24.600,6.030
1995-11-08,29.800,21.800,25.700,58,2.090,18.620,4.626
1995-11-09,31.500,23.000,26.700,58,2.640,23.360,5.719
1995-11-10,32.000,21.700,26.200,66,1.570,23.410,5.110
1995-11-11,30.900,22.300,25.900,65,2.110,20.770,4.857
1995-11-12,29.800,22.800,25.800,63,1.870,16.300,4.110
1995-11-13,31.900,21.400,26.800,61,2.250,24.670,5.633
1995-11-14,34.500,21.600,28.200,47,2.320,29.090,6.870
1995-11-15,34.500,22.100,28.600,44,2.000,27.910,6.572
1995-11-16,34.100,22.600,28.000,54,1.860,24.840,5.872
1995-11-17,27.400,21.700,24.600,80,0.740,11.570,2.438
1995-11-18,29.400,22.000,24.400,83,1.510,16.320,3.492
1995-11-19,29.600,21.400,25.100,80,1.400,18.400,3.893
1995-11-20,31.200,21.500,25.700,74,1.130,20.940,4.431
1995-11-21,28.800,21.900,24.600,80,1.000,15.660,3.361
1995-11-22,28.700,21.000,23.700,83,2.130,16.950,3.578
1995-11-23,27.900,21.700,23.800,80,2.170,15.800,3.492
1995-11-24,25.100,21.100,22.200,93,2.250,9.270,1.730
1995-11-25,24.900,21.100,22.100,93,2.150,7.890,1.455
1995-11-26,28.500,20.800,23.600,87,1.250,13.840,2.887
1995-11-27,27.000,21.400,23.200,87,1.720,11.330,2.357
1995-11-28,25.300,20.100,22.400,90,1.390,13.360,2.624
1995-11-29,28.200,21.100,23.500,88,0.990,13.760,2.838
1995-11-30,27.300,20.900,23.300,85,1.230,13.040,2.717
1995-12-01,30.400,18.100,24.200,70,1.700,27.960,5.500
1995-12-02,30.000,19.700,25.100,69,1.930,25.200,5.216
1995-12-03,30.500,21.200,26.000,69,1.460,26.400,5.410
1995-12-04,31.000,21.700,26.000,73,1.260,23.360,4.878
1995-12-05,28.800,21.100,24.200,84,1.110,18.090,3.695
1995-12-06,26.900,22.000,23.800,87,1.190,12.780,2.648
1995-12-07,28.400,21.500,24.000,87,1.220,17.540,3.554
1995-12-08,28.100,21.400,24.400,85,1.090,15.870,3.312
1995-12-09,26.500,21.800,23.800,87,1.220,13.080,2.704
1995-12-10,30.000,21.600,24.600,83,0.530,20.940,4.218
1995-12-11,27.500,21.000,23.600,89,1.060,14.270,2.925
1995-12-12,26.800,20.800,23.300,90,1.200,12.710,2.552
1995-12-13,29.000,21.100,24.400,85,1.290,19.250,3.894
