date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-11-06,30.400,22.900,26.100,71,2.700,22.580,5.084
1999-11-07,29.400,21.400,24.400,83,1.590,20.330,4.106
1999-11-08,30.600,20.200,25.500,73,2.210,23.610,4.977
1999-11-09,31.900,21.500,26.900,61,2.220,27.060,5.956
1999-11-10,31.500,21.700,26.700,59,2.070,24.370,5.523
1999-11-11,31.000,21.700,26.400,61,2.030,24.350,5.422
1999-11-12,31.700,20.200,25.800,54,2.460,27.800,6.224
1999-11-13,31.900,20.500,26.400,54,2.010,27.330,5.994
1999-11-14,31.500,20.800,26.700,63,1.350,23.770,5.064
1999-11-15,31.200,21.400,26.400,71,1.290,22.890,4.816
1999-11-16,26.900,21.400,23.300,91,1.240,9.450,1.851
1999-11-17,28.500,21.400,24.200,84,1.680,18.680,3.792
1999-11-18,27.800,21.500,24.200,79,1.890,16.580,3.586
1999-11-19,27.000,21.400,23.500,83,1.820,15.860,3.320
1999-11-20,23.500,20.900,21.600,95,1.440,4.210,0.624
1999-11-21,26.000,20.600,22.900,88,1.990,13.650,2.766
1999-11-22,26.200,20.900,23.300,90,1.010,12.910,2.581
1999-11-23,28.600,21.400,23.700,88,1.620,15.770,3.225
1999-11-24,28.000,20.000,23.400,86,1.150,16.640,3.342
1999-11-25,29.200,19.900,23.900,83,1.300,22.610,4.395
1999-11-26,29.400,20.400,24.800,80,1.010,22.620,4.476
1999-11-27,25.000,21.400,23.100,93,1.140,9.980,1.896
1999-11-28,26.000,20.800,22.600,92,1.440,10.820,2.083
1999-11-29,27.500,20.100,23.600,88,1.030,16.740,3.329
1999-11-30,25.400,20.700,22.400,95,0.990,9.620,1.775
1999-12-01,28.400,21.100,24.000,85,1.900,18.680,3.761
1999-12-02,28.600,21.400,24.000,84,1.960,19.870,3.986
1999-12-03,27.300,21.500,24.100,77,1.920,14.580,3.326
1999-12-04,28.000,22.000,25.000,70,1.740,21.230,4.503
1999-12-05,24.300,20.700,22.100,92,1.040,7.650,1.380
1999-12-06,27.600,20.000,23.600,85,2.030,15.920,3.283
1999-12-07,29.700,20.600,25.200,73,2.480,25.160,5.204
1999-12-08,30.800,19.500,25.300,63,2.320,28.950,6.007
1999-12-09,30.600,19.400,25.500,64,2.090,28.280,5.815
1999-12-10,29.700,19.600,25.300,67,1.930,24.870,5.162
1999-12-11,30.300,20.600,25.600,66,2.000,25.070,5.312
1999-12-12,31.300,22.100,27.100,61,2.070,26.580,5.824
1999-12-13,29.900,21.900,26.200,71,1.540,22.550,4.768
1999-12-14,29.900,21.700,25.900,76,1.430,21.610,4.508
1999-12-15,30.200,22.000,25.400,81,1.310,20.160,4.184
1999-12-16,27.500,21.900,24.000,89,1.140,15.770,3.201
1999-12-17,26.200,21.300,23.300,90,0.780,10.640,2.091
1999-12-18,26.600,21.400,23.900,87,1.000,10.860,2.207
1999-12-19,25.400,21.300,22.800,94,1.090,8.510,1.568
1999-12-20,24.900,20.500,22.000,95,1.450,7.550,1.320
1999-12-21,25.900,20.600,22.300,94,1.230,11.920,2.265
1999-12-22,26.200,20.200,22.700,87,1.450,13.400,2.715
1999-12-23,27.700,19.900,23.200,85,2.010,18.360,3.635
1999-12-24,27.500,20.500,23.000,88,1.500,16.800,3.318
1999-12-25,25.800,20.100,22.800,88,1.890,11.410,2.299
1999-12-26,30.000,19.600,24.900,73,1.870,27.450,5.429
1999-12-27,29.100,22.300,25.500,72,1.420,23.500,4.827
1999-12-28,29.300,21.200,24.800,77,1.890,21.800,4.503
1999-12-29,27.100,20.600,22.800,89,1.540,16.620,3.253
1999-12-30,27.700,20.500,23.600,81,1.510,20.490,4.052
1999-12-31,28.200,20.300,23.600,85,1.330,21.020,4.077
2000-01-01,27.200,20.600,23.500,86,1.840,14.300,2.993
2000-01-02,27.400,21.000,23.400,87,1.660,15.840,3.215
2000-01-03,26.000,20.500,23.000,90,1.250,8.280,1.591
2000-01-04,26.600,20.500,23.400,84,1.000,17.720,3.510
2000-01-05,27.600,20.000,23.300,84,1.140,16.510,3.339
2000-01-06,28.900,20.500,25.000,73,1.810,24.750,4.988
2000-01-07,28.200,20.200,24.100,80,1.730,22.370,4.408
2000-01-08,28.400,20.900,24.000,83,1.580,21.740,4.269
2000-01-09,26.100,20.900,22.400,94,1.040,14.570,2.837
2000-01-10,29.600,19.700,24.700,75,1.600,24.860,4.941
2000-01-11,29.100,20.900,24.900,73,2.130,23.640,4.895
2000-01-12,27.900,21.600,24.400,78,2.010,17.060,3.718
2000-01-13,28.600,20.500,24.600,78,1.570,21.960,4.415
2000-01-14,28.100,21.800,24.200,83,1.160,17.810,3.642
2000-01-15,29.300,19.600,24.600,79,1.180,23.460,4.608
2000-01-16,29.900,20.700,25.400,77,1.430,24.810,4.963
2000-01-17,30.100,20.400,25.200,79,1.360,22.890,4.615
2000-01-18,29.200,20.300,24.700,82,1.500,19.390,3.960
2000-01-19,28.200,20.800,24.500,83,1.670,20.630,4.113
2000-01-20,29.100,21.000,24.700,84,1.200,22.360,4.409
2000-01-21,28.300,21.800,24.300,84,1.780,17.090,3.561
2000-01-22,27.800,21.000,24.000,86,1.390,18.040,3.612
2000-01-23,27.300,21.300,23.800,87,1.470,15.460,3.170
2000-01-24,26.600,21.000,23.500,89,1.360,14.340,2.916
2000-01-25,27.300,20.600,23.500,87,1.550,16.750,3.351
2000-01-26,29.200,20.500,24.600,81,0.990,20.210,4.066
2000-01-27,30.700,20.500,25.600,78,1.190,24.910,4.986
2000-01-28,31.000,20.900,26.000,77,1.280,25.130,5.086
2000-01-29,29.400,21.600,25.000,84,1.430,22.820,4.528
2000-01-30,29.500,20.800,25.200,77,2.060,24.460,4.946
2000-01-31,30.200,20.700,25.700,69,1.870,25.450,5.285
2000-02-01,30.500,20.300,26.200,66,1.180,25.800,5.224
2000-02-02,31.000,20.400,25.800,72,1.430,25.550,5.205
2000-02-03,29.000,20.200,24.800,82,1.570,24.380,4.747
2000-02-04,28.400,21.100,24.400,86,1.440,20.120,3.981
2000-02-05,27.600,20.900,23.900,88,0.980,18.220,3.600
2000-02-06,28.800,21.100,24.400,85,1.140,23.460,4.551
2000-02-07,28.400,20.700,24.000,86,0.980,17.990,3.604
2000-02-08,29.200,20.700,24.800,81,1.250,22.820,4.517
2000-02-09,28.900,20.300,24.600,79,1.730,23.000,4.576
2000-02-10,29.200,20.500,24.900,78,1.840,25.240,4.981
2000-02-11,28.900,21.100,24.700,80,1.600,20.300,4.150
2000-02-12,29.000,20.100,24.400,80,1.520,21.960,4.369
2000-02-13,29.200,21.300,25.100,74,1.550,23.890,4.837
2000-02-14,28.500,20.800,23.900,82,1.440,21.070,4.165
2000-02-15,29.000,19.600,24.200,80,1.500,22.280,4.393
2000-02-16,27.900,21.000,23.900,83,1.260,17.930,3.628
2000-02-17,26.200,20.400,22.900,87,0.960,13.700,2.767
2000-02-18,25.300,20.500,22.500,90,1.120,9.960,1.916
2000-02-19,27.700,20.300,23.000,89,1.300,16.600,3.265
2000-02-20,29.400,19.900,24.300,80,1.850,24.670,4.808
2000-02-21,28.500,20.000,24.400,81,1.220,23.710,4.581
2000-02-22,28.900,20.600,24.500,81,1.400,22.070,4.365
2000-02-23,26.800,20.800,23.300,87,1.100,15.390,3.101
2000-02-24,29.000,21.000,23.800,87,1.250,19.800,3.887
2000-02-25,27.800,20.800,24.300,86,1.160,16.900,3.417
2000-02-26,27.900,20.900,24.200,85,1.110,15.920,3.270
2000-02-27,28.900,20.400,24.400,84,1.480,22.290,4.341
2000-02-28,29.100,21.400,25.000,80,1.500,19.000,3.944
2000-02-29,29.000,20.300,24.200,83,1.020,21.110,4.140
2000-03-01,28.700,20.800,24.500,83,1.490,21.720,4.269
2000-03-02,29.200,21.600,25.100,81,1.650,22.410,4.486
2000-03-03,28.900,21.400,25.000,80,1.580,20.280,4.140
2000-03-04,28.900,21.400,24.700,81,1.490,20.260,4.097
2000-03-05,29.000,20.800,24.600,81,1.710,22.160,4.392
2000-03-06,29.900,21.700,25.700,70,1.900,25.770,5.290
2000-03-07,29.600,21.900,25.800,71,1.400,22.190,4.610
2000-03-08,26.800,22.000,24.400,82,1.390,14.470,3.096
2000-03-09,26.400,20.300,22.900,91,1.220,11.380,2.226
2000-03-10,26.300,20.500,22.700,91,1.130,11.780,2.305
2000-03-11,27.500,19.800,23.200,88,1.420,17.190,3.341
2000-03-12,27.400,20.700,23.500,88,1.120,15.800,3.146
2000-03-13,27.900,21.200,23.400,89,1.560,14.310,2.911
2000-03-14,27.100,20.500,23.200,91,1.440,14.760,2.905
2000-03-15,27.500,20.700,23.400,88,1.160,15.060,3.023
2000-03-16,28.100,20.200,23.400,89,1.250,15.900,3.144
2000-03-17,28.000,19.800,23.700,84,1.000,17.820,3.508
2000-03-18,29.200,19.800,24.700,74,1.230,24.250,4.704
2000-03-19,28.800,19.300,24.700,69,1.440,22.180,4.455
2000-03-20,28.700,19.600,24.700,78,1.250,19.900,3.970
2000-03-21,27.800,21.500,23.900,85,1.310,15.510,3.173
2000-03-22,29.400,20.300,24.700,73,1.990,24.230,4.851
2000-03-23,28.700,18.600,24.800,67,1.920,23.550,4.756
2000-03-24,29.800,18.800,24.700,64,2.110,26.510,5.340
2000-03-25,30.200,19.400,24.800,61,2.150,26.770,5.497
2000-03-26,29.400,20.400,25.200,63,1.510,22.560,4.655
2000-03-27,30.200,19.900,25.200,67,1.430,25.110,4.975
2000-03-28,29.400,20.900,25.200,73,1.280,20.780,4.215
2000-03-29,28.800,20.500,24.400,81,1.220,20.650,4.028
2000-03-30,28.000,21.200,24.100,82,1.120,20.080,3.891
2000-03-31,29.500,20.700,25.100,73,1.880,23.370,4.701
2000-04-01,29.200,21.400,25.500,68,1.840,22.650,4.694
2000-04-02,27.800,21.100,24.500,80,1.410,17.870,3.603
2000-04-03,28.400,20.400,23.800,86,1.280,18.720,3.609
2000-04-04,28.800,21.100,24.500,80,2.600,21.730,4.319
2000-04-05,28.300,22.100,24.900,72,3.000,22.000,4.696
2000-04-06,28.900,21.600,25.000,71,2.880,22.140,4.741
2000-04-07,29.100,21.300,24.700,73,2.320,22.200,4.568
2000-04-08,28.900,20.200,24.500,71,2.120,21.270,4.387
2000-04-09,29.600,19.700,24.800,71,2.040,23.420,4.695
2000-04-10,29.900,21.600,25.000,75,1.620,21.920,4.405
2000-04-11,29.400,21.300,24.900,79,1.430,20.270,4.027
2000-04-12,30.000,22.300,25.600,76,1.370,20.000,4.091
2000-04-13,29.800,20.800,25.500,76,1.740,20.100,4.112
2000-04-14,28.300,21.800,24.500,83,1.610,16.690,3.382
2000-04-15,29.700,21.000,25.100,77,1.540,22.160,4.347
2000-04-16,29.200,21.300,25.100,77,1.100,20.160,3.960
2000-04-17,28.800,20.400,24.100,85,1.230,18.510,3.560
2000-04-18,28.400,20.900,24.600,84,0.950,20.030,3.805
2000-04-19,28.100,21.400,24.600,83,1.170,17.890,3.495
2000-04-20,28.300,21.200,24.500,83,1.360,17.180,3.397
2000-04-21,29.000,21.200,24.800,83,1.020,17.590,3.460
2000-04-22,28.000,20.900,24.400,85,1.230,15.180,3.031
2000-04-23,28.800,21.200,24.600,83,1.490,16.650,3.338
2000-04-24,27.500,21.400,24.200,84,1.680,12.770,2.714
2000-04-25,27.600,20.700,24.300,81,1.800,16.800,3.358
2000-04-26,29.000,20.500,24.500,71,1.980,20.400,4.158
2000-04-27,29.200,18.400,23.700,66,2.190,23.860,4.680
2000-04-28,28.800,18.500,23.600,67,2.060,21.690,4.319
2000-04-29,28.400,19.400,24.000,73,2.050,20.640,4.063
2000-04-30,28.800,20.700,24.500,74,2.090,18.800,3.874
2000-05-01,29.000,21.200,24.900,71,2.310,20.360,4.237
2000-05-02,28.800,22.300,25.200,68,2.650,19.710,4.357
2000-05-03,30.300,19.900,25.000,65,2.560,23.150,4.849
2000-05-04,29.400,21.000,25.000,64,2.710,22.040,4.758
2000-05-05,30.000,20.700,25.200,62,2.630,21.570,4.759
2000-05-06,31.000,20.600,25.500,64,2.050,22.580,4.703
2000-05-07,30.100,21.700,26.100,63,1.660,18.380,4.002
2000-05-08,31.700,21.300,26.700,61,1.850,21.010,4.549
2000-05-09,29.900,22.100,26.500,63,1.970,19.210,4.227
2000-05-10,30.400,21.800,26.700,63,1.330,19.260,3.995
2000-05-11,30.100,21.100,25.900,67,1.680,17.470,3.778
2000-05-12,29.800,21.700,25.400,64,2.600,18.030,4.246
2000-05-13,29.300,21.400,24.800,58,2.560,20.030,4.594
2000-05-14,29.100,18.700,23.900,56,2.480,20.880,4.562
2000-05-15,29.400,18.100,23.700,59,2.130,22.100,4.477
2000-05-16,30.200,17.500,24.200,60,1.430,22.010,4.197
2000-05-17,32.000,19.400,25.800,58,1.690,21.740,4.503
2000-05-18,32.100,18.800,26.100,54,1.210,19.470,3.984
2000-05-19,32.300,18.900,25.700,57,1.360,18.610,3.945
2000-05-20,30.900,19.700,25.700,63,1.420,18.690,3.853
2000-05-21,29.800,21.800,26.100,65,1.790,16.690,3.715
2000-05-22,29.400,21.200,25.100,65,2.790,16.280,3.974
2000-05-23,27.500,21.800,24.600,64,3.010,11.280,3.414
2000-05-24,29.600,20.000,24.700,60,2.580,19.000,4.328
2000-05-25,28.800,21.000,24.400,54,2.530,18.390,4.393
2000-05-26,30.400,18.500,24.800,58,2.010,19.780,4.212
2000-05-27,29.500,20.900,25.000,61,1.700,17.410,3.763
2000-05-28,31.000,21.800,26.500,52,0.950,19.260,3.777
2000-05-29,31.200,20.000,25.800,54,1.300,17.960,3.777
2000-05-30,31.500,20.200,26.300,54,1.530,19.120,4.070
2000-05-31,31.600,21.000,26.300,54,1.590,20.560,4.308
2000-06-01,31.800,22.300,26.900,51,1.370,18.170,3.972
2000-06-02,31.900,20.900,26.500,50,1.860,18.500,4.293
2000-06-03,31.300,20.000,25.700,54,2.380,20.410,4.644
2000-06-04,28.700,20.400,24.800,55,2.660,14.600,3.942
2000-06-05,27.300,20.700,23.700,63,2.960,11.690,3.410
2000-06-06,28.400,19.900,24.300,60,2.150,14.280,3.490
2000-06-07,29.600,20.600,24.800,54,2.760,20.520,4.722
2000-06-08,29.700,18.500,24.400,55,2.730,19.680,4.497
2000-06-09,29.200,20.500,25.100,56,2.490,17.050,4.118
2000-06-10,29.700,20.900,25.200,54,2.470,17.550,4.273
2000-06-11,30.100,18.600,24.500,55,2.030,20.050,4.234
2000-06-12,30.100,19.500,24.900,58,2.220,17.740,4.040
2000-06-13,30.200,18.700,24.700,58,2.200,19.550,4.207
2000-06-14,30.400,17.800,24.100,50,2.430,20.690,4.607
2000-06-15,30.000,16.700,23.600,50,2.420,20.780,4.531
2000-06-16,30.200,16.700,23.700,53,1.900,20.650,4.198
2000-06-17,30.300,17.600,24.500,53,1.440,19.700,3.882
2000-06-18,30.700,20.000,25.800,52,1.810,16.270,3.832
2000-06-19,31.000,20.600,26.000,53,1.770,17.940,4.020
2000-06-20,30.300,19.300,25.600,54,1.420,16.610,3.567
2000-06-21,30.600,22.600,26.300,54,1.150,17.340,3.613
2000-06-22,31.100,23.500,27.100,51,1.970,16.320,4.108
2000-06-23,29.800,21.800,25.700,56,3.150,17.200,4.535
2000-06-24,29.800,20.700,24.900,55,3.590,15.740,4.589
2000-06-25,29.300,19.100,23.900,56,2.510,20.130,4.403
2000-06-26,30.000,17.800,24.200,56,2.100,18.570,4.045
2000-06-27,30.500,19.200,25.000,56,1.900,18.810,4.059
2000-06-28,30.300,19.500,24.900,56,2.620,19.690,4.503
2000-06-29,29.400,17.500,23.700,56,2.660,18.610,4.256
2000-06-30,30.900,18.000,24.900,55,1.810,19.500,4.098
2000-07-01,29.900,21.200,25.800,52,2.290,16.710,4.154
2000-07-02,28.800,17.700,24.000,47,1.780,18.340,3.923
2000-07-03,30.400,19.400,24.900,46,2.360,20.660,4.721
2000-07-04,29.000,16.900,23.300,47,2.840,20.600,4.745
2000-07-05,28.200,19.500,23.900,49,2.710,15.580,4.191
2000-07-06,28.800,16.400,23.200,53,2.680,18.760,4.287
2000-07-07,28.500,17.100,23.100,56,2.550,16.850,3.961
2000-07-08,29.600,16.000,23.100,52,2.470,20.940,4.492
2000-07-09,29.800,16.100,23.400,54,2.320,20.700,4.372
2000-07-10,30.000,18.700,24.800,54,2.160,20.750,4.414
2000-07-11,31.400,19.700,25.900,54,2.110,20.200,4.480
2000-07-12,31.600,21.500,26.700,47,2.350,20.640,4.900
2000-07-13,30.800,20.400,25.800,46,2.400,19.890,4.769
2000-07-14,30.800,20.400,25.600,49,2.510,19.250,4.708
2000-07-15,29.300,20.600,25.000,49,2.200,16.170,4.102
2000-07-16,31.100,19.300,25.800,47,1.440,20.190,4.155
2000-07-17,31.600,19.600,26.100,52,1.470,16.370,3.737
2000-07-18,31.200,20.400,25.900,55,2.240,16.960,4.197
2000-07-19,29.700,21.200,25.300,62,1.870,15.260,3.590
2000-07-20,30.300,20.400,26.100,53,1.660,18.080,3.992
2000-07-21,31.500,19.400,25.800,51,2.510,19.350,4.711
2000-07-22,31.800,18.800,25.400,45,2.470,21.560,5.088
2000-07-23,31.400,18.300,25.100,50,1.830,21.360,4.532
2000-07-24,31.800,18.800,26.900,44,1.630,19.740,4.329
2000-07-25,31.900,20.000,26.400,45,2.370,18.840,4.793
2000-07-26,31.500,18.700,25.500,43,2.490,21.930,5.169
2000-07-27,31.700,17.600,25.100,44,2.290,22.060,5.018
2000-07-28,28.500,18.600,24.100,53,2.490,15.000,3.951
2000-07-29,27.800,19.900,23.600,57,3.050,14.710,4.065
2000-07-30,29.700,16.100,23.200,52,2.090,22.020,4.543
2000-07-31,30.400,17.600,24.400,45,2.170,22.260,4.859
2000-08-01,30.800,17.000,24.300,50,2.310,21.850,4.818
2000-08-02,30.300,20.000,25.400,48,2.640,19.020,4.824
2000-08-03,30.100,19.900,24.800,51,2.290,18.910,4.533
2000-08-04,31.300,18.500,25.300,47,1.920,21.910,4.770
2000-08-05,31.200,19.400,25.900,44,2.500,18.620,4.864
2000-08-06,30.800,19.900,25.200,49,2.850,22.460,5.361
2000-08-07,30.700,18.700,24.800,54,2.620,20.700,4.846
2000-08-08,30.200,18.900,24.900,59,2.340,18.390,4.283
2000-08-09,32.400,21.000,26.600,48,2.630,22.300,5.465
2000-08-10,32.600,23.300,27.300,44,2.210,21.920,5.377
2000-08-11,32.400,19.500,26.300,45,1.680,22.130,4.839
2000-08-12,31.900,21.400,27.000,46,1.490,18.930,4.347
2000-08-13,30.800,22.000,26.500,47,2.700,18.620,5.038
2000-08-14,31.100,21.000,25.700,49,3.140,21.330,5.533
2000-08-15,29.700,18.700,24.000,49,2.700,23.260,5.279
2000-08-16,29.900,16.700,23.400,48,2.040,23.680,4.934
2000-08-17,30.400,16.300,23.700,45,2.400,23.750,5.240
2000-08-18,30.400,16.200,23.800,45,2.040,23.930,5.050
2000-08-19,31.400,17.400,24.700,42,2.050,24.020,5.255
2000-08-20,31.200,19.100,25.600,45,2.600,19.630,5.103
2000-08-21,32.000,21.000,26.400,45,2.700,23.590,5.787
2000-08-22,31.600,20.300,25.800,46,2.810,22.940,5.691
2000-08-23,31.800,18.200,25.500,48,2.430,21.870,5.219
2000-08-24,32.300,19.800,26.200,43,2.600,23.830,5.795
2000-08-25,33.000,20.200,26.800,48,2.760,21.720,5.600
2000-08-26,32.700,21.800,27.500,47,2.480,21.340,5.454
2000-08-27,33.500,20.200,26.900,43,2.550,24.360,5.986
2000-08-28,34.400,18.600,26.800,32,2.150,25.150,6.003
2000-08-29,35.100,21.400,28.600,30,2.050,24.660,6.033
2000-08-30,34.600,22.100,28.600,38,2.230,21.480,5.701
2000-08-31,33.300,22.000,27.400,34,3.070,25.370,6.811
2000-09-01,32.600,19.300,26.300,45,2.340,24.150,5.686
2000-09-02,33.600,19.100,26.800,40,2.090,22.070,5.453
2000-09-03,33.600,22.300,28.400,43,1.840,22.890,5.438
2000-09-04,33.200,22.800,28.200,46,1.330,19.590,4.594
2000-09-05,32.200,24.200,27.600,48,2.700,18.050,5.297
2000-09-06,32.500,23.100,27.400,51,2.270,22.250,5.469
2000-09-07,31.800,21.700,26.100,61,1.890,19.260,4.530
2000-09-08,29.000,20.900,24.300,75,2.320,16.770,3.735
2000-09-09,30.700,22.100,26.100,56,2.860,21.010,5.280
2000-09-10,31.100,22.400,26.700,53,2.760,23.270,5.671
2000-09-11,30.700,22.400,26.500,54,2.900,22.550,5.583
2000-09-12,30.800,22.000,26.100,55,2.720,21.630,5.347
2000-09-13,31.500,22.000,26.600,54,2.610,22.110,5.450
2000-09-14,31.900,23.300,27.500,51,2.830,22.540,5.812
2000-09-15,32.700,22.800,27.500,45,3.070,23.190,6.291
2000-09-16,32.400,21.600,27.100,47,2.790,23.250,5.973
2000-09-17,32.900,22.800,27.900,46,2.840,24.240,6.270
2000-09-18,33.500,22.500,28.200,41,2.980,24.320,6.565
2000-09-19,32.800,22.700,27.700,37,2.940,26.100,6.819
2000-09-20,32.400,20.900,26.700,39,2.880,24.600,6.421
2000-09-21,32.700,20.400,26.900,38,2.800,26.940,6.669
2000-09-22,33.000,20.500,26.900,35,2.780,27.150,6.803
2000-09-23,33.500,18.300,26.600,36,2.120,26.810,6.201
2000-09-24,33.000,19.400,27.300,39,1.790,23.630,5.512
2000-09-25,35.500,20.000,29.300,33,1.580,26.110,5.920
2000-09-26,34.600,22.200,29.100,35,2.470,21.890,6.158
2000-09-27,33.600,23.300,28.200,35,3.930,25.710,7.735
2000-09-28,32.600,22.200,27.300,34,3.340,27.370,7.349
2000-09-29,30.800,21.900,26.500,44,3.050,21.010,5.869
2000-09-30,32.800,21.700,27.100,42,2.590,25.120,6.339
2000-10-01,32.700,21.700,27.200,44,2.670,24.120,6.202
2000-10-02,34.300,20.600,28.100,39,2.120,23.870,5.992
2000-10-03,33.900,21.700,28.600,40,1.840,20.350,5.302
2000-10-04,34.800,22.900,29.200,42,1.920,25.240,6.123
2000-10-05,33.400,22.000,28.300,51,1.730,22.640,5.354
2000-10-06,32.800,22.500,28.100,59,1.420,22.480,5.044
2000-10-07,33.500,22.700,28.200,58,1.720,22.640,5.283
2000-10-08,34.500,22.300,28.600,51,2.500,21.070,5.694
2000-10-09,34.600,21.000,28.300,38,2.800,26.190,6.891
2000-10-10,34.400,20.300,27.800,32,2.490,28.560,7.025
2000-10-11,34.800,20.100,28.100,36,2.370,27.040,6.706
2000-10-12,34.700,20.300,28.000,38,2.730,27.290,6.971
2000-10-13,35.000,20.100,28.300,37,2.540,26.810,6.813
2000-10-14,35.300,19.800,28.100,33,2.590,28.440,7.170
2000-10-15,34.600,21.200,28.400,38,2.480,27.430,6.841
2000-10-16,35.000,22.200,28.800,32,2.850,27.510,7.375
2000-10-17,34.500,21.600,28.400,36,2.630,27.600,7.034
2000-10-18,35.000,22.800,28.800,32,2.880,28.670,7.588
2000-10-19,35.500,21.900,28.900,33,2.560,28.830,7.325
2000-10-20,35.900,20.500,28.900,31,1.440,27.580,6.151
2000-10-21,33.900,21.500,29.200,36,2.260,24.320,6.237
2000-10-22,34.900,23.400,29.300,42,1.890,24.000,6.011
2000-10-23,32.900,23.800,28.200,54,1.740,23.000,5.446
2000-10-24,34.800,22.600,28.800,52,2.280,26.010,6.334
2000-10-25,34.900,23.500,29.200,45,2.260,25.050,6.386
2000-10-26,34.900,24.000,29.500,39,2.370,25.800,6.715
2000-10-27,32.700,23.900,28.600,42,2.380,22.930,6.063
2000-10-28,33.700,23.100,29.000,42,2.070,22.440,5.818
2000-10-29,33.000,22.700,27.500,60,1.190,23.970,5.211
2000-10-30,32.800,22.200,27.500,64,1.510,20.440,4.717
2000-10-31,33.400,23.100,27.900,60,1.880,22.710,5.378
2000-11-01,32.300,23.700,27.700,58,1.780,19.710,4.860
2000-11-02,32.000,23.300,27.400,56,1.930,17.120,4.562
2000-11-03,31.700,22.800,26.400,68,1.460,19.960,4.498
2000-11-04,28.400,22.400,24.000,89,1.380,11.650,2.418
2000-11-05,26.600,21.800,23.500,90,1.550,11.190,2.251
2000-11-06,30.000,21.000,25.100,80,1.700,19.840,4.140
2000-11-07,30.200,21.900,25.100,82,1.240,18.210,3.821
2000-11-08,29.000,21.300,24.200,87,0.900,17.380,3.519
2000-11-09,25.600,21.100,22.500,93,1.130,10.050,1.901
2000-11-10,26.900,21.000,22.800,92,1.610,11.690,2.284
2000-11-11,29.500,20.700,24.500,82,1.160,18.380,3.773
2000-11-12,29.500,22.100,25.600,79,1.510,20.920,4.340
2000-11-13,30.400,22.000,25.600,81,1.140,22.400,4.554
2000-11-14,30.400,22.100,25.900,81,1.270,22.110,4.533
2000-11-15,30.100,21.500,25.500,81,1.180,21.120,4.317
2000-11-16,30.500,21.900,26.200,72,2.290,23.320,5.053
2000-11-17,29.800,21.300,25.800,67,2.470,26.000,5.539
2000-11-18,29.600,20.300,25.300,65,2.710,24.620,5.389
2000-11-19,30.000,20.800,25.300,66,2.380,26.130,5.542
2000-11-20,31.000,20.800,26.300,62,1.930,24.900,5.413
2000-11-21,30.700,21.600,26.200,65,2.060,23.930,5.260
2000-11-22,31.800,21.000,26.600,61,2.320,26.440,5.869
2000-11-23,31.300,20.800,26.200,56,2.520,26.380,6.003
2000-11-24,31.900,19.500,25.900,54,2.190,26.230,5.879
2000-11-25,31.000,20.700,26.700,58,1.840,23.910,5.310
2000-11-26,31.400,21.800,26.800,62,1.940,24.400,5.421
2000-11-27,31.000,22.600,27.200,59,2.060,22.600,5.272
2000-11-28,32.000,21.400,27.000,58,2.160,25.150,5.729
2000-11-29,31.500,22.100,27.100,60,1.950,23.030,5.283
2000-11-30,32.600,22.100,28.000,50,1.900,22.980,5.525
2000-12-01,32.700,24.300,28.100,52,1.960,22.950,5.629
2000-12-02,33.100,22.500,27.100,68,1.070,23.580,5.048
2000-12-03,29.800,21.800,25.100,83,1.100,19.780,4.046
2000-12-04,31.600,21.900,26.300,76,1.600,21.220,4.571
2000-12-05,29.900,22.200,25.100,83,1.310,18.920,3.930
2000-12-06,28.200,22.000,24.600,86,1.200,17.620,3.590
2000-12-07,28.100,22.300,24.500,87,1.200,9.610,2.008
2000-12-08,27.500,21.200,23.200,93,1.550,13.450,2.651
2000-12-09,30.700,20.500,25.600,76,1.860,24.700,5.050
2000-12-10,29.800,21.400,25.500,76,1.760,23.610,4.843
2000-12-11,26.200,20.800,23.300,88,1.120,14.560,2.953
2000-12-12,26.900,20.600,23.100,89,1.140,13.140,2.647
2000-12-13,25.800,21.100,22.900,92,1.050,7.890,1.470
2000-12-14,26.300,20.700,23.200,89,1.260,12.190,2.443
2000-12-15,23.600,21.200,22.100,93,1.970,6.590,1.174
2000-12-16,24.500,21.000,22.000,92,3.030,9.690,1.833
2000-12-17,22.200,20.500,21.200,93,3.440,4.690,0.839
2000-12-18,26.600,20.500,22.900,88,1.740,14.070,2.857
2000-12-19,28.700,20.000,23.700,87,0.720,19.840,3.882
2000-12-20,27.700,21.100,24.100,86,1.250,17.940,3.594
2000-12-21,29.000,20.900,24.500,84,0.990,20.890,4.144
