date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1993-04-21,27.9608,17.9064,22.722,80.917,2.2923777502608385,18.652,1.246,3.787,3.229,-0.023217847769028577,3.1801234033245835
1993-04-22,24.631800000000002,19.059199999999997,21.125999999999998,86.40350000000001,5.005558928419756,16.442,1.329,3.139,2.771,-0.48121784776902876,2.5321234033245834
1993-04-23,25.874,17.624000000000002,21.02,86.22399999999999,3.455312558712083,15.54,15.78,3.034,2.545,-0.7072178477690287,2.4271234033245834
1993-04-24,25.044,17.3092,20.567999999999998,85.2695,2.5993287007468266,15.9908,1.162,3.057,2.483,-0.7692178477690286,2.4501234033245836
1993-04-25,25.8872,15.8284,20.169999999999998,80.86449999999999,2.208508881450091,19.52,0.044,3.628,2.837,-0.4152178477690285,3.0211234033245837
1993-04-26,26.004399999999997,15.107199999999999,20.044,78.791,2.174640012639342,19.730399999999996,0.203,3.702,3.007,-0.24521784776902855,3.0951234033245836
1993-04-27,26.634800000000002,13.9956,19.834000000000003,78.24,3.4015584296919306,20.168799999999997,0.007,3.881,3.182,-0.07021784776902873,3.2741234033245834
1993-04-28,26.7986,15.9116,20.988,81.701,3.1361321286449053,18.8304,0.0,3.623,3.073,-0.17921784776902872,3.016123403324584
1993-04-29,26.703000000000003,17.6928,21.582,80.771,3.608935556542985,18.0912,0.005,3.683,3.075,-0.1772178477690285,3.0761234033245834
1993-04-30,26.2334,16.2152,20.753999999999998,81.4805,2.9905583050099733,18.7148,0.02,3.571,3.002,-0.2502178477690289,2.964123403324584
1993-05-01,25.8172,16.5152,20.874000000000002,82.4805,2.4818696169024888,17.3248,0.553,3.315,2.758,0.33608822284311257,2.6311687664041994
1993-05-02,26.3404,16.468,21.22,81.825,2.1646891868353118,15.7912,1.34,3.151,2.567,0.14508822284311274,2.4671687664041992
1993-05-03,25.4724,16.4376,20.330000000000002,86.8085,3.363722343678494,12.741599999999998,11.373,2.557,2.111,-0.3109117771568872,1.8731687664041994
1993-05-04,26.0782,17.701999999999998,21.152,84.351,4.696230975764672,16.3544,1.293,3.247,2.408,-0.013911777156887517,2.5631687664041993
1993-05-05,26.1696,18.4484,21.406,85.484,5.049690059609008,12.514400000000002,11.493,2.791,2.21,-0.21191177715688747,2.1071687664041994
1993-05-06,25.5756,17.1984,20.612000000000002,86.5565,3.662968339340298,11.364,3.25,2.389,1.878,-0.5439117771568875,1.7051687664041992
1993-05-07,26.418599999999998,15.2044,20.074,80.80499999999999,2.9766402620032557,18.2964,0.131,3.473,2.477,0.05508822284311243,2.7891687664041993
1993-05-08,26.0186,14.34,19.442,78.6685,2.615492614733391,18.1852,0.018,3.455,2.67,0.2480882228431125,2.7711687664041995
1993-05-09,24.7402,12.896,18.323999999999998,80.4365,2.3424105330581515,17.986800000000002,0.015,3.196,2.566,0.1440882228431124,2.5121687664041996
1993-05-10,25.269199999999998,12.3016,18.310000000000002,81.161,2.4461810534769612,17.5972,0.01,3.139,2.493,0.07108822284311245,2.4551687664041992
1993-05-11,25.572,13.4176,18.516000000000002,77.213,3.1643943910234085,17.4884,0.01,3.424,2.656,0.2340882228431127,2.7401687664041994
1993-05-12,26.188000000000002,14.3072,19.32,76.6645,3.0487713931925073,15.709200000000001,0.153,3.326,2.647,0.22508822284311236,2.6421687664041995
1993-05-13,26.806600000000003,14.6976,20.206,73.334,4.292001246819567,13.2736,0.002,3.557,2.796,0.3740882228431124,2.8731687664041994
1993-05-14,23.6586,15.5984,19.512,79.7295,6.403985603512652,5.4304,9.825,2.167,1.933,-0.4889117771568874,1.4831687664041993
1993-05-15,19.5208,14.1416,16.186,82.9915,4.39152589625853,8.468000000000002,4.004,1.878,1.447,-0.9749117771568874,1.1941687664041993
1993-05-16,21.6708,13.7572,16.89,78.0985,5.273165534852002,9.1104,0.105,2.466,1.667,-0.7549117771568874,1.7821687664041996
1993-05-17,23.6626,14.0344,18.488,78.639,4.486722717724365,15.912000000000003,0.006,3.199,2.225,-0.19691177715688735,2.5151687664041993
1993-05-18,24.003,13.6512,18.514000000000003,79.3485,3.325673169482525,15.599199999999998,0.0,3.025,2.301,-0.12091177715688728,2.3411687664041994
1993-05-19,23.4174,14.603200000000001,18.34,81.455,3.060164911442219,16.4588,0.0,2.972,2.293,-0.12891177715688729,2.2881687664041994
1993-05-20,23.153599999999997,11.9804,16.972,80.31,3.0466730448005683,16.6632,0.01,2.923,2.257,-0.16491177715688732,2.2391687664041995
1993-05-21,22.123,10.5936,15.854,73.80199999999999,3.427525646894617,15.9152,0.094,3.083,2.351,-0.07091177715688746,2.3991687664041996
1993-05-22,22.152,10.6128,15.85,74.2645,3.0325419136113165,16.4484,0.026,3.049,2.36,-0.06191177715688756,2.3651687664041994
1993-05-23,22.2532,9.935199999999998,15.708,76.4,2.595689311517268,16.4652,0.005,2.884,2.255,-0.16691177715688754,2.2001687664041993
1993-05-24,22.3286,10.613600000000002,16.012,76.33,2.8071320039629493,17.147199999999998,0.0,2.995,2.292,-0.12991177715688762,2.3111687664041995
1993-05-25,22.918799999999997,10.891200000000001,16.282,81.365,2.2922957932675563,16.126800000000003,0.01,2.695,2.107,-0.31491177715688723,2.0111687664041993
1993-05-26,23.223,12.3464,17.503999999999998,82.288,2.1726891868353118,14.3448,0.015,2.546,1.946,-0.4759117771568875,1.8621687664041993
1993-05-27,23.633200000000002,13.1476,17.962,76.43599999999999,2.3701974448756182,13.9912,0.04,2.789,2.051,-0.3709117771568873,2.1051687664041996
1993-05-28,19.440800000000003,13.0236,15.347999999999999,78.499,5.742231225128585,12.5908,0.035,2.687,2.019,-0.4029117771568873,2.0031687664041993
1993-05-29,21.708,12.192,16.374,79.80099999999999,3.573181427522832,13.7732,3.226,2.622,1.966,-0.45591177715688747,1.9381687664041993
1993-05-30,22.8508,16.09,18.677999999999997,86.67500000000001,4.948001496183481,6.4356,18.723,1.593,1.927,-0.4949117771568874,0.9091687664041994
1993-05-31,23.566,16.812,20.0,89.973,5.488362356317836,8.922400000000001,19.341,1.77,1.291,-1.1309117771568875,1.0861687664041995
1993-06-01,20.419,12.8448,16.648000000000003,85.589,4.179984855420911,9.6484,1.337,1.876,1.192,-0.948393700787401,1.1435625896762893
1993-06-02,21.7104,12.1516,15.916,80.6995,4.355296416677341,12.1576,0.567,2.493,1.567,-0.573393700787401,1.7605625896762893
1993-06-03,24.418599999999998,13.848799999999999,18.450000000000003,81.618,3.7529027737456717,14.2068,0.644,2.778,1.882,-0.2583937007874011,2.0455625896762895
1993-06-04,24.1574,15.6556,19.214,80.942,5.167329448838567,15.032399999999999,7.776,3.058,2.173,0.032606299212599055,2.3255625896762893
1993-06-05,21.8426,17.327199999999998,19.182,88.1515,4.251624244650469,6.0367999999999995,14.216,1.372,2.168,0.02760629921259916,0.6395625896762895
1993-06-06,23.2454,16.2892,19.328000000000003,88.0095,2.5797057029159247,11.3052,2.228,2.121,1.575,-0.565393700787401,1.3885625896762894
1993-06-07,24.326,15.419599999999999,19.258000000000003,84.804,2.4638368341051757,13.130399999999998,0.15,2.453,1.672,-0.46839370078740106,1.7205625896762893
1993-06-08,24.989600000000003,15.060400000000001,19.016,83.715,3.369820692070433,12.935599999999999,0.047,2.568,1.78,-0.36039370078740096,1.8355625896762895
1993-06-09,25.331400000000002,14.499600000000001,19.326,82.4545,2.970787784591164,14.3848,0.099,2.745,1.933,-0.20739370078740094,2.0125625896762895
1993-06-10,20.3844,13.0216,16.442,90.328,4.86450962954183,8.075600000000001,9.093,1.409,1.928,-0.21239370078740105,0.6765625896762895
1993-06-11,18.761,12.7564,15.07,85.33699999999999,5.267558928419756,8.2208,4.572,1.694,1.193,-0.9473937007874009,0.9615625896762894
1993-06-12,21.372799999999998,13.4632,16.43,79.416,5.414755749885591,14.1236,0.12,2.816,1.789,-0.35139370078740106,2.0835625896762893
1993-06-13,21.2044,11.5732,16.156,78.157,4.006001246819567,15.4944,0.022,2.798,1.971,-0.1693937007874009,2.0655625896762895
1993-06-14,20.909999999999997,11.052399999999999,15.404,77.562,3.477705952279838,15.115199999999998,0.025,2.705,1.972,-0.168393700787401,1.9725625896762895
1993-06-15,21.2866,10.631999999999998,14.98,77.07300000000001,3.7350830791308933,14.518,0.001,2.714,1.978,-0.162393700787401,1.9815625896762894
1993-06-16,21.058999999999997,10.0684,15.08,74.8825,3.966509380177917,13.3396,0.347,2.739,1.997,-0.14339370078740088,2.0065625896762893
1993-06-17,22.294,12.7864,16.602,76.0915,3.573623995286556,11.1552,2.345,2.619,1.924,-0.21639370078740106,1.8865625896762896
1993-06-18,17.543200000000002,13.3432,15.290000000000001,89.28999999999999,4.1579356812249415,3.724,8.942,0.794,1.917,-0.22339370078740095,0.06156258967628947
1993-06-19,17.0696,10.671600000000002,13.494,79.77550000000001,2.8711156125642927,10.98,0.93,2.026,1.443,-0.6973937007874009,1.2935625896762892
1993-06-20,18.845,8.334800000000001,12.524000000000001,81.1785,2.613656528719955,13.8092,0.113,2.159,1.432,-0.708393700787401,1.4265625896762892
1993-06-21,22.014200000000002,6.94,14.052,78.679,2.134967840612471,14.611999999999998,0.007,2.402,1.588,-0.5523937007874009,1.6695625896762896
1993-06-22,23.3024,8.2532,15.475999999999999,79.769,2.1629186664165014,15.085600000000001,0.005,2.522,1.721,-0.4193937007874009,1.7895625896762892
1993-06-23,23.5172,9.204799999999999,16.596,77.488,1.851459582572164,15.108799999999999,0.005,2.606,1.821,-0.31939370078740104,1.8735625896762893
1993-06-24,23.9708,9.6908,16.522,77.42,2.715361483544139,15.2436,0.005,2.776,1.967,-0.1733937007874009,2.0435625896762892
1993-06-25,23.987000000000002,11.718,17.356,77.1215,1.9272301029909742,15.5296,0.0,2.755,2.004,-0.13639370078740098,2.0225625896762893
1993-06-26,23.9694,10.767199999999999,16.254,79.78399999999999,2.4940335308890536,15.315199999999999,0.0,2.678,1.965,-0.1753937007874009,1.9455625896762894
1993-06-27,24.249000000000002,10.607199999999999,16.274,75.6085,3.302164911442219,14.858400000000001,0.0,2.954,2.134,-0.006393700787401091,2.2215625896762896
1993-06-28,24.3086,9.349999999999998,16.241999999999997,76.7675,2.456017139490397,14.9992,0.0,2.752,2.059,-0.08139370078740082,2.019562589676289
1993-06-29,24.8462,11.4948,17.474,74.3815,3.060410782422065,13.958,0.0,2.971,2.177,0.03660629921259906,2.2385625896762895
1993-06-30,23.906,13.7456,18.042,80.803,2.358230227672931,11.2912,0.0,2.337,1.801,-0.33939370078740105,1.6045625896762896
1993-07-01,25.7606,13.8028,18.862,72.739,3.4815092554959604,14.7544,0.341,3.358,2.174,-0.20030784861569728,2.3685315045296758
1993-07-02,26.915600000000005,14.687999999999999,19.631999999999998,68.9115,3.83282081675239,13.488800000000001,0.025,3.686,2.517,0.1426921513843027,2.6965315045296756
1993-07-03,27.328400000000002,14.2048,19.636,74.227,3.1262960426314703,13.0108,0.002,3.165,2.293,-0.08130784861569706,2.1755315045296757
1993-07-04,27.646,13.314,19.722,71.494,2.400197444875618,15.1912,0.0,3.32,2.318,-0.056307848615697154,2.3305315045296755
1993-07-05,26.9214,11.9668,18.594,70.4305,2.4520827050850222,15.294,0.0,3.299,2.312,-0.06230784861569738,2.3095315045296756
1993-07-06,26.417,11.4572,18.33,68.6445,3.53150925549596,15.1848,0.0,3.614,2.518,0.14369215138430258,2.6245315045296755
1993-07-07,19.7268,12.867999999999999,15.528,82.2435,3.274050171651623,9.365200000000002,0.096,1.908,2.458,0.08369215138430297,0.9185315045296756
1993-07-08,20.6328,10.5628,14.902000000000001,80.127,3.09652552221266,15.464400000000001,0.004,2.562,1.788,-0.5863078486156972,1.5725315045296755
1993-07-09,25.2666,11.921600000000002,18.106,80.5515,2.7034762233347345,14.45,0.029,2.738,1.762,-0.6123078486156972,1.7485315045296757
1993-07-10,26.3824,14.202000000000002,19.45,77.5165,2.6378368341051757,15.236,0.001,3.081,1.979,-0.3953078486156971,2.0915315045296756
1993-07-11,25.3024,15.0024,19.218,71.19749999999999,3.7409191651443283,15.2716,0.0,3.584,2.384,0.009692151384302683,2.5945315045296757
1993-07-12,25.8002,13.8116,19.09,76.3955,2.3223777502608387,14.4024,0.034,2.944,2.102,-0.27230784861569735,1.9545315045296756
1993-07-13,23.300600000000003,13.5688,17.663999999999998,84.1845,3.7446405113671686,13.3184,0.465,2.485,1.703,-0.6713078486156971,1.4955315045296755
1993-07-14,19.1892,11.4048,15.104000000000001,83.7315,3.10252552221266,7.4932,3.21,1.499,1.699,-0.6753078486156971,0.5095315045296758
1993-07-15,19.557000000000002,9.1344,13.364,82.106,2.268672795436655,10.8988,3.425,1.931,1.653,-0.7213078486156972,0.9415315045296757
1993-07-16,22.7076,10.2172,15.402000000000001,83.9765,3.435574821090586,13.8328,0.397,2.387,1.446,-0.9283078486156973,1.3975315045296757
1993-07-17,23.514200000000002,12.9344,17.418,80.8445,3.0744599566180346,12.183200000000001,0.014,2.505,1.493,-0.8813078486156971,1.5155315045296756
1993-07-18,24.4968,13.722000000000001,18.0,75.68,3.1406238706045992,14.991600000000002,0.0,3.116,1.911,-0.4633078486156972,2.1265315045296758
1993-07-19,25.3432,12.0976,18.284,72.5695,2.4800171394903967,14.4784,0.0,3.086,2.033,-0.3413078486156973,2.0965315045296755
1993-07-20,25.6362,11.826,18.402,72.26400000000001,2.0330170148084403,17.532799999999998,0.005,3.316,2.226,-0.14830784861569724,2.3265315045296755
1993-07-21,26.0218,11.7904,18.36,70.70150000000001,2.0809022750178454,17.478,0.0,3.401,2.348,-0.02630784861569735,2.4115315045296755
1993-07-22,25.9058,12.511600000000001,18.4,71.371,1.9752137115923176,17.404,0.0,3.362,2.364,-0.010307848615697335,2.3725315045296758
1993-07-23,25.878,11.9108,18.506,67.524,2.1009186664165016,17.409999999999997,0.039,3.514,2.47,0.09569215138430298,2.5245315045296755
1993-07-24,25.2434,13.477599999999999,18.328,67.6485,2.037082580403066,17.6772,0.006,3.527,2.514,0.13969215138430258,2.537531504529676
1993-07-25,21.595599999999997,11.4816,15.364,76.1875,5.028050670379451,17.315599999999996,0.0,3.227,2.332,-0.04230784861569736,2.2375315045296755
1993-07-26,20.8868,10.1152,14.112000000000002,74.93900000000001,4.890362106953923,17.2948,0.0,3.177,2.237,-0.13730784861569711,2.1875315045296757
1993-07-27,22.238,10.078800000000001,15.196,79.61,3.5674436899013346,13.8552,0.0,2.634,1.848,-0.5263078486156971,1.6445315045296756
1993-07-28,25.7768,11.7708,18.014000000000003,76.5495,2.9367058275978812,16.823999999999998,0.005,3.285,2.142,-0.2323078486156973,2.295531504529676
1993-07-29,27.8952,14.6828,20.241999999999997,71.696,4.1618701156303155,15.7264,0.616,3.963,2.689,0.31469215138430284,2.9735315045296757
1993-07-30,23.5272,14.2376,18.834,85.187,3.8884929887792614,10.2652,3.775,2.142,1.679,-0.6953078486156972,1.1525315045296756
1993-07-31,17.7198,7.2084,12.69,69.12950000000001,4.6824768467445175,8.7836,1.03,2.414,1.512,-0.8623078486156972,1.4245315045296758
1993-08-01,14.406600000000001,5.1228,9.815999999999999,60.84,2.0188694922205324,9.866,0.311,2.045,1.509,-1.589327829988993,0.7018901955803902
1993-08-02,21.843,7.6828,14.234,70.4285,2.770918915780415,13.798399999999999,2.189,2.874,1.526,-1.572327829988993,1.5308901955803904
1993-08-03,26.751200000000004,11.4944,18.588,79.161,2.174738361031281,17.279999999999998,0.237,3.216,1.758,-1.340327829988993,1.8728901955803905
1993-08-04,25.5858,14.4876,18.762,80.4515,4.3157717672383775,17.789199999999997,0.031,3.423,1.97,-1.128327829988993,2.0798901955803903
1993-08-05,25.6988,13.673200000000001,18.608,78.5555,3.0106238706045994,17.342399999999998,0.002,3.355,1.998,-1.100327829988993,2.0118901955803903
1993-08-06,26.297200000000004,12.368400000000001,18.369999999999997,75.188,2.174672795436655,17.1556,0.005,3.358,2.009,-1.089327829988993,2.0148901955803904
1993-08-07,27.645,11.44,19.082,68.356,2.5258860083011454,17.2776,0.0,3.81,2.31,-0.7883278299889929,2.4668901955803904
1993-08-08,28.465200000000003,11.7456,19.650000000000002,63.9555,2.7553450921454825,17.700799999999997,0.005,4.214,2.679,-0.4193278299889931,2.8708901955803907
1993-08-09,28.3172,12.7532,19.65,64.687,2.527804051307863,17.3356,0.005,4.089,2.723,-0.37532782998899306,2.7458901955803907
1993-08-10,22.0464,12.2716,16.458,79.832,5.39708357785872,8.160800000000002,1.185,2.211,2.716,-0.38232782998899273,0.8678901955803902
1993-08-11,21.8496,10.172,14.745999999999999,72.2575,3.6134600812999915,17.369600000000002,0.112,3.358,2.183,-0.9153278299889931,2.0148901955803904
1993-08-12,22.903399999999998,7.1888,14.066,61.3145,4.523427547866592,16.0576,0.008,4.022,2.515,-0.5833278299889928,2.6788901955803905
1993-08-13,24.1944,9.698,15.724,66.878,4.429263633880027,18.403200000000002,0.01,4.085,2.664,-0.4343278299889928,2.7418901955803903
1993-08-14,22.410000000000004,11.9128,16.508,74.2615,3.8144438145832917,5.2143999999999995,0.274,1.913,2.656,-0.4423278299889928,0.5698901955803903
1993-08-15,23.1174,13.054,16.956,79.8,4.171771767238377,10.384799999999998,1.98,2.451,2.564,-0.5343278299889929,1.1078901955803904
1993-08-16,22.3464,13.168,16.919999999999998,76.35,3.601476472698648,16.8052,0.998,3.294,2.068,-1.0303278299889929,1.9508901955803903
1993-08-17,25.2538,11.2544,17.834,70.9975,2.3422957932675565,19.6076,0.047,3.783,2.319,-0.779327829988993,2.43989019558039
1993-08-18,25.4588,13.2968,18.037999999999997,72.4,3.3323452168274397,11.1868,0.27,3.011,1.89,-1.208327829988993,1.6678901955803904
1993-08-19,22.948,11.199200000000001,15.675999999999998,67.484,3.777001122137611,8.373999999999999,0.123,2.766,1.583,-1.515327829988993,1.4228901955803903
1993-08-20,24.1888,9.0512,15.491999999999999,68.2215,3.324214085638188,18.918,0.286,3.859,2.196,-0.9023278299889927,2.5158901955803903
1993-08-21,22.3666,10.5256,15.064,72.0755,6.167362480999793,19.429599999999997,0.007,3.917,2.444,-0.654327829988993,2.57389019558039
1993-08-22,22.8502,10.9504,16.02,67.8675,4.947837582196916,17.43,0.645,4.001,2.585,-0.513327829988993,2.6578901955803906
1993-08-23,21.992199999999997,12.2292,16.576,82.105,3.146361608226096,6.3267999999999995,10.321,1.522,2.576,-0.5223278299889929,0.17889019558039032
1993-08-24,19.1316,14.9968,16.476,92.7245,3.1284599566180344,5.2408,11.184,0.83,2.556,-0.5423278299889929,-0.5131098044196097
1993-08-25,23.8368,14.1344,18.376,83.9935,2.79931230934817,16.814,0.888,3.054,1.867,-1.231327829988993,1.7108901955803901
1993-08-26,25.945,13.0104,19.184,74.9425,2.116820318024563,20.1096,0.021,3.85,2.299,-0.799327829988993,2.5068901955803904
1993-08-27,27.3598,13.7672,20.052,65.898,2.3323613588621823,19.6152,0.0,4.316,2.743,-0.35532782998899304,2.97289019558039
1993-08-28,28.1554,12.1792,20.006,60.9935,2.260443315855465,19.900799999999997,0.0,4.531,3.036,-0.06232782998899289,3.18789019558039
1993-08-29,29.7334,11.1844,20.228,59.0265,2.7153450921454825,20.2268,0.0,4.962,3.419,0.3206721700110071,3.61889019558039
1993-08-30,31.1812,14.1108,21.844,59.7235,3.50555842969193,20.418400000000002,0.005,5.556,3.941,0.8426721700110069,4.212890195580391
1993-08-31,31.701999999999998,14.9584,23.482,60.1345,3.3436076038878992,18.061600000000002,0.147,5.263,3.927,0.8286721700110071,3.91989019558039
1993-09-01,30.3776,17.026000000000003,22.77,75.55,3.485771517874464,20.952399999999997,0.759,4.689,3.392,-0.2969063867016617,3.1133574978127725
1993-09-02,31.794599999999996,16.1732,22.976,70.487,3.2621321286449056,19.480400000000003,0.084,4.868,3.327,-0.36190638670166164,3.2923574978127728
