date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1999-04-04,29.242199999999997,23.0048,25.427999999999997,85.994,1.2754265504109379,17.113599999999998,4.185,3.707,3.927,0.23934470691163678,3.5483764041994745
1999-04-05,29.672800000000002,22.4752,25.706,86.0105,1.1675576816001894,18.646800000000002,5.525,4.0,3.878,0.19034470691163685,3.8413764041994747
1999-04-06,30.0812,22.9608,26.142000000000003,84.8505,1.536475849288864,20.7824,3.522,4.446,4.113,0.42534470691163717,4.287376404199474
1999-04-07,28.3842,22.9688,25.192,88.12,1.275213462228404,16.4068,5.535,3.473,3.654,-0.03365529308836335,3.3143764041994745
1999-04-08,29.5062,22.4488,25.78,84.991,1.1513118106203426,21.077999999999996,6.636,4.435,4.012,0.3243447069116363,4.276376404199475
1999-04-09,29.493000000000002,22.7716,25.93,85.0505,0.9918035525800362,20.3688,3.882,4.32,4.098,0.4103447069116366,4.1613764041994745
1999-04-10,30.007799999999996,22.5036,26.073999999999998,83.75399999999999,1.161426550410938,15.1244,3.199,3.363,3.585,-0.1026552930883633,3.2043764041994747
1999-04-11,29.3018,22.326,25.64,86.8985,1.1376724213907845,17.4756,3.722,3.752,3.59,-0.0976552930883634,3.5933764041994745
1999-04-12,28.4912,23.2196,25.363999999999997,88.504,1.0974921160055637,19.2244,3.941,4.001,3.735,0.047344706911636614,3.842376404199475
1999-04-13,27.1038,22.8744,24.654000000000003,89.3195,1.4805578062821463,18.976000000000003,4.304,3.842,3.705,0.01734470691163681,3.6833764041994748
1999-04-14,29.7742,22.315199999999997,25.746000000000002,85.699,1.191393767613625,20.67,3.821,4.341,3.979,0.29134470691163683,4.182376404199475
1999-04-15,29.5218,22.7948,25.78,84.5985,1.1454429418095944,19.7452,2.644,4.206,4.018,0.33034470691163653,4.0473764041994755
1999-04-16,28.5808,23.1484,25.518,85.974,0.8083444687356989,19.637600000000003,2.051,4.123,3.987,0.29934470691163684,3.964376404199475
1999-04-17,29.176,22.7392,25.782,85.4575,1.073869118174662,19.4412,2.002,4.119,3.972,0.2843447069116367,3.9603764041994745
1999-04-18,30.7102,22.2,26.29,82.441,1.107656029992128,22.4244,1.354,4.754,4.33,0.6423447069116368,4.595376404199474
1999-04-19,30.2554,22.403599999999997,26.08,84.489,0.9361477719518214,17.6064,3.021,3.841,3.958,0.2703447069116369,3.682376404199475
1999-04-20,29.5426,22.4612,25.744,85.70599999999999,1.0118855095733184,21.12,2.757,4.401,4.121,0.4333447069116372,4.242376404199474
1999-04-21,30.087400000000002,22.5676,25.919999999999998,84.573,1.3031806794310912,20.0112,2.215,4.264,4.112,0.42434470691163684,4.105376404199475
1999-04-22,29.783,22.2284,25.84,85.38749999999999,1.1934921160055636,19.907600000000002,1.5,4.202,4.073,0.38534470691163714,4.043376404199474
1999-04-23,29.2568,22.778,25.642000000000003,85.1215,1.1735740729988458,16.7524,2.375,3.651,3.739,0.05134470691163662,3.4923764041994745
1999-04-24,29.3654,22.580399999999997,25.636,85.824,0.8501149891545087,18.4064,5.175,3.906,3.744,0.056344706911636955,3.747376404199475
1999-04-25,27.8914,22.724800000000002,24.97,88.42699999999999,0.8622133375464474,13.4376,7.457,2.803,3.113,-0.5746552930883633,2.6443764041994746
1999-04-26,28.601399999999998,22.553200000000004,25.241999999999997,88.0175,0.8003116859383861,15.5744,8.207,3.292,3.125,-0.5626552930883633,3.1333764041994745
1999-04-27,27.5214,22.8716,24.494,91.406,0.9861313805531651,17.5376,12.994,3.562,3.285,-0.4026552930883631,3.4033764041994745
1999-04-28,26.8766,22.3664,24.11,90.386,1.0700494235598828,10.6068,13.105,2.127,3.25,-0.43765529308836326,1.9683764041994745
1999-04-29,28.664,21.6312,24.622,89.0175,0.9961313805531651,18.262800000000002,10.739,3.736,3.471,-0.21665529308836318,3.577376404199475
1999-04-30,28.7498,22.488799999999998,25.27,87.782,1.0498527267760056,17.5048,8.728,3.673,3.497,-0.19065529308836338,3.5143764041994747
1999-05-01,28.776,22.553200000000004,25.024,89.286,1.2154429418095944,15.7812,7.796,3.308,3.239,-0.49975201083735454,3.050192871052408
1999-05-02,29.016199999999998,22.3492,25.202,87.328,1.5385905890794591,18.5748,4.964,3.858,3.447,-0.29175201083735436,3.6001928710524083
1999-05-03,29.4566,22.0116,25.32,86.112,1.0459510751679442,17.3764,3.447,3.689,3.438,-0.30075201083735426,3.431192871052408
1999-05-04,29.2684,21.8128,25.473999999999997,85.19149999999999,1.2992298536270606,19.2224,3.513,4.023,3.626,-0.11275201083735453,3.765192871052408
1999-05-05,28.8698,22.596,25.352,85.8505,1.1954429418095944,17.8724,4.628,3.776,3.564,-0.17475201083735437,3.518192871052408
1999-05-06,28.551,22.5328,25.082,87.4645,0.8899182923706312,16.1572,6.426,3.421,3.334,-0.40475201083735435,3.163192871052408
1999-05-07,27.623399999999997,22.1232,24.548000000000002,90.43299999999999,0.9320166407625698,16.3532,12.458,3.356,3.199,-0.5397520108373546,3.098192871052408
1999-05-08,29.0438,22.146800000000002,25.134,87.705,0.7642461203437603,17.0824,9.944,3.58,3.27,-0.4687520108373544,3.3221928710524082
1999-05-09,28.6732,22.0428,25.124,89.586,0.7305083827222635,17.6124,9.331,3.637,3.333,-0.40575201083735424,3.379192871052408
1999-05-10,28.1346,22.5212,24.806,89.8365,0.9382625117424167,16.898000000000003,9.982,3.479,3.269,-0.4697520108373543,3.2211928710524083
1999-05-11,26.1532,22.2844,23.914,89.5015,1.0578199439786926,16.583199999999998,7.077,3.344,3.164,-0.5747520108373543,3.086192871052408
1999-05-12,28.0286,21.9984,24.654,87.762,0.8640822063571958,14.2684,5.961,2.975,2.907,-0.8317520108373544,2.7171928710524083
1999-05-13,29.255200000000002,21.8608,25.304000000000002,87.326,0.828164163350478,17.9408,5.837,3.731,3.232,-0.5067520108373542,3.473192871052408
1999-05-14,28.0106,22.197599999999998,24.858,88.53,0.702459208526294,16.568,5.743,3.436,3.201,-0.5377520108373544,3.178192871052408
1999-05-15,27.372799999999998,22.154400000000003,24.274,91.706,1.0201149891545087,16.9424,19.121,3.393,3.163,-0.5757520108373546,3.135192871052408
1999-05-16,27.629200000000004,22.1376,24.323999999999998,88.0805,1.1697379869854103,11.7612,16.039,2.441,3.138,-0.6007520108373545,2.183192871052408
1999-05-17,27.6202,21.4956,24.192,88.1435,1.0678199439786926,18.662000000000003,9.526,3.728,3.362,-0.3767520108373543,3.4701928710524084
1999-05-18,29.2044,21.6752,24.92,86.518,1.4110003740458703,16.6864,6.344,3.52,3.303,-0.4357520108373545,3.262192871052408
1999-05-19,29.1534,21.909200000000002,25.228,85.239,1.25327902782303,16.339199999999998,4.49,3.501,3.269,-0.4697520108373543,3.243192871052408
1999-05-20,29.305999999999997,22.482,25.678,84.8635,0.9599019009719749,19.197200000000002,3.433,4.0,3.541,-0.1977520108373545,3.742192871052408
1999-05-21,28.296999999999997,22.659999999999997,24.9,88.42699999999999,1.0479182923706312,16.386,3.062,3.406,3.315,-0.4237520108373545,3.1481928710524083
1999-05-22,28.982800000000005,22.306,25.146,88.6665,0.8023280773370425,18.060000000000002,3.136,3.708,3.393,-0.34575201083735463,3.4501928710524083
1999-05-23,27.315800000000003,22.9172,24.512,92.0665,1.1155248988028765,15.718800000000002,4.797,3.181,3.123,-0.6157520108373542,2.923192871052408
1999-05-24,27.126199999999997,21.916,24.32,90.3955,1.203426550410938,15.3776,5.266,3.126,2.977,-0.7617520108373546,2.868192871052408
1999-05-25,29.674,21.4228,25.276,83.652,2.0773612341802257,21.8992,3.03,4.468,3.685,-0.05375201083735437,4.210192871052408
1999-05-26,29.7666,21.3504,25.336000000000002,78.6645,1.8798365847412626,19.592000000000002,1.701,4.282,3.88,0.14124798916264547,4.024192871052408
1999-05-27,30.3056,22.0048,25.82,78.702,1.7640660643224528,21.468799999999998,0.947,4.614,4.153,0.41424798916264516,4.356192871052408
1999-05-28,29.5854,22.392000000000003,25.764,82.2635,1.5985250234848334,20.3964,0.527,4.292,4.085,0.34624798916264554,4.034192871052408
1999-05-29,29.691000000000003,20.9944,25.274,78.21549999999999,1.8039677159305143,21.894399999999997,0.294,4.614,4.241,0.5022479891626452,4.356192871052408
1999-05-30,29.895200000000003,19.9716,24.944000000000003,75.169,1.1853118106203426,19.3356,0.164,4.149,4.04,0.3012479891626456,3.891192871052408
1999-05-31,30.369,20.7176,25.426000000000002,74.351,0.884164163350478,21.6492,0.091,4.507,4.16,0.4212479891626457,4.249192871052408
1999-06-01,29.9132,21.3564,25.631999999999998,78.88,0.9538035525800361,19.7448,0.385,4.154,3.772,-0.23348993875765478,3.48341549431321
1999-06-02,29.9696,21.6136,25.564,81.0805,1.4568200686606494,19.2624,0.376,4.108,3.58,-0.4254899387576545,3.4374154943132096
1999-06-03,30.078000000000003,21.197200000000002,25.322000000000003,78.4815,1.7920496729237967,20.596,0.21,4.424,3.679,-0.32648993875765475,3.7534154943132103
1999-06-04,30.230400000000003,21.261200000000002,25.558,75.99849999999999,1.5682955439036428,20.206,0.117,4.413,3.716,-0.2894899387576544,3.74241549431321
1999-06-05,29.581,22.6616,25.79,79.582,1.3450003740458703,19.5164,0.131,4.187,3.601,-0.4044899387576546,3.51641549431321
1999-06-06,30.254800000000003,22.0564,25.832,78.309,1.2791642880324348,20.3612,0.095,4.352,3.647,-0.3584899387576548,3.6814154943132102
1999-06-07,30.512999999999998,21.7708,25.695999999999998,78.2575,1.440705328870054,20.4124,0.053,4.388,3.688,-0.3174899387576544,3.71741549431321
1999-06-08,30.409999999999997,21.5072,25.560000000000002,77.954,1.5863447180996124,20.8464,0.052,4.472,3.753,-0.25248993875765446,3.8014154943132104
1999-06-09,30.550399999999996,21.232,25.39,75.1825,2.1891317545990354,21.549999999999997,0.029,4.78,3.958,-0.04748993875765439,4.10941549431321
1999-06-10,30.32,21.6224,25.516,72.6665,2.095312059984256,20.0184,0.016,4.635,3.962,-0.04348993875765439,3.9644154943132097
1999-06-11,30.708199999999998,21.7016,25.746,71.949,1.9556398879573853,20.406,0.009,4.71,4.006,0.0005100612423456496,4.03941549431321
1999-06-12,30.8908,22.1888,25.921999999999997,72.522,1.8159021503358885,19.531200000000002,0.005,4.548,3.932,-0.07348993875765464,3.87741549431321
1999-06-13,30.934199999999997,21.976,25.872,69.279,1.8319021503358885,21.4296,0.003,4.941,4.126,0.12051006124234576,4.27041549431321
1999-06-14,31.058999999999997,21.214,25.682000000000002,67.86500000000001,1.4566069804781154,21.648400000000002,0.004,4.85,4.157,0.15151006124234545,4.17941549431321
1999-06-15,30.8678,20.9788,25.564,68.095,0.9578363353773491,21.8112,0.013,4.647,4.053,0.04751006124234536,3.97641549431321
1999-06-16,31.3908,21.286,25.918,70.333,1.3788036772619927,21.7548,0.007,4.804,4.099,0.09351006124234562,4.13341549431321
1999-06-17,30.444399999999998,22.607599999999998,26.098,76.0005,1.6502299783090173,19.5016,0.026,4.377,3.874,-0.13148993875765447,3.7064154943132097
1999-06-18,28.2712,22.879199999999997,25.14,80.354,1.5083775008969251,19.1856,0.163,4.059,3.595,-0.4104899387576544,3.38841549431321
1999-06-19,30.227400000000003,22.4616,25.996000000000002,78.862,1.2731642880324348,16.906000000000002,0.45,3.785,3.319,-0.6864899387576546,3.11441549431321
1999-06-20,30.6182,22.9504,26.21,77.3005,1.273246245025717,17.9968,0.268,4.032,3.343,-0.6624899387576546,3.36141549431321
1999-06-21,31.132600000000004,22.288800000000002,26.323999999999998,75.23949999999999,1.6982627611063301,18.7592,0.154,4.326,3.523,-0.48248993875765445,3.6554154943132096
1999-06-22,30.978,22.5576,26.509999999999998,76.5735,1.251295419221686,18.422,0.139,4.125,3.483,-0.5224899387576545,3.45441549431321
1999-06-23,30.8128,23.0124,26.512,78.15599999999999,1.0120002493639135,16.828,0.239,3.774,3.265,-0.7404899387576545,3.10341549431321
1999-06-24,30.6288,22.402,26.122,78.2575,1.3112298536270606,17.8556,0.164,3.979,3.29,-0.7154899387576545,3.30841549431321
1999-06-25,31.4312,21.9548,26.286,74.2385,1.4927545030660236,20.1796,0.136,4.528,3.616,-0.3894899387576545,3.8574154943132095
1999-06-26,30.72,22.6096,26.195999999999998,76.1665,1.2612298536270605,17.7236,0.12,4.007,3.455,-0.5504899387576545,3.3364154943132096
1999-06-27,30.3318,22.3692,25.598,74.842,1.670328326700956,18.204,0.069,4.193,3.494,-0.5114899387576544,3.5224154943132095
1999-06-28,31.2008,20.8696,25.674,70.509,1.7600332815251398,21.708,0.038,4.887,3.909,-0.09648993875765477,4.2164154943132095
1999-06-29,30.8702,21.663200000000003,26.022000000000002,67.057,1.8536726707546982,20.274400000000004,0.021,4.836,4.056,0.05051006124234547,4.16541549431321
1999-06-30,31.7718,21.9708,26.466,67.168,1.550508632086177,20.622400000000003,0.012,4.836,4.119,0.1135100612423452,4.16541549431321
1999-07-01,31.9068,21.6476,26.346000000000004,69.047,1.5505414148834897,20.9632,0.007,4.832,3.923,-0.3829266785200236,3.7778643129286253
1999-07-02,31.8412,21.0616,26.125999999999998,65.63,1.9036890621533544,20.4848,0.004,4.984,3.927,-0.3789266785200236,3.9298643129286255
1999-07-03,32.3718,21.076,26.086,62.2345,1.700213586910361,22.5772,0.002,5.346,4.136,-0.16992667852002352,4.291864312928626
1999-07-04,32.171800000000005,20.090400000000002,25.674,57.7615,1.7400496729237966,22.0276,0.001,5.365,4.237,-0.06892667852002354,4.310864312928626
1999-07-05,32.924,20.3844,26.294,56.708999999999996,1.4386725460727412,22.0136,0.001,5.276,4.228,-0.07792667852002388,4.221864312928625
1999-07-06,32.2186,21.3296,26.593999999999998,59.7435,1.424705328870054,21.8192,0.0,5.156,4.156,-0.14992667852002395,4.101864312928625
1999-07-07,32.1402,20.477600000000002,26.041999999999998,60.716499999999996,2.013426799774851,22.315200000000004,0.0,5.479,4.31,0.0040733214799759665,4.424864312928626
1999-07-08,32.02,22.0288,26.491999999999997,59.93599999999999,1.8656398879573852,18.7744,0.0,4.978,4.088,-0.21792667852002356,3.9238643129286253
1999-07-09,32.406800000000004,21.2364,26.104,61.022499999999994,1.458705328870054,21.383599999999998,0.0,5.089,4.058,-0.2479266785200238,4.034864312928626
1999-07-10,32.757600000000004,19.8936,25.844,60.098,1.3729020256539315,22.484,0.0,5.2,4.108,-0.197926678520024,4.145864312928626
1999-07-11,32.083800000000004,21.495199999999997,26.178,59.2355,2.019541539565447,20.07,0.0,5.267,4.168,-0.1379266785200235,4.212864312928626
1999-07-12,32.3592,21.406399999999998,26.304000000000002,59.585499999999996,2.0315087567681336,22.700400000000002,0.002,5.657,4.418,0.1120733214799765,4.6028643129286255
1999-07-13,32.7534,21.6924,26.573999999999998,59.42700000000001,2.1152628857882867,22.074800000000003,0.001,5.671,4.532,0.22607332147997639,4.616864312928626
1999-07-14,33.1896,20.9144,26.692,56.167,1.9277054535520113,22.241200000000003,0.001,5.706,4.601,0.29507332147997634,4.651864312928626
1999-07-15,33.1546,21.0364,26.252,54.6065,1.9615087567681337,23.4024,0.0,5.956,4.774,0.4680733214799764,4.901864312928626
1999-07-16,33.1098,21.5048,26.814,58.8505,1.8537054535520112,22.0084,0.0,5.56,4.62,0.31407332147997646,4.505864312928625
1999-07-17,33.936,21.728,27.498,61.327,1.692213586910361,22.1228,0.005,5.488,4.513,0.20707332147997626,4.433864312928626
1999-07-18,31.987000000000002,22.9936,26.759999999999998,66.43,1.8777710191466368,19.705199999999998,0.432,4.947,4.157,-0.14892667852002361,3.8928643129286256
1999-07-19,32.2262,22.3952,26.616,68.75,1.7342627611063302,18.108400000000003,0.247,4.551,3.778,-0.5279266785200236,3.4968643129286257
1999-07-20,33.3376,21.72,27.118000000000002,60.3575,1.8998365847412626,22.433999999999997,0.138,5.638,4.241,-0.06492667852002398,4.583864312928625
1999-07-21,33.5318,22.492,27.556,58.978,1.754180804113048,21.012800000000002,0.077,5.438,4.323,0.017073321479976755,4.383864312928625
1999-07-22,34.252,22.7052,28.014000000000003,58.150999999999996,1.7061971955117043,21.081200000000003,0.043,5.514,4.402,0.09607332147997649,4.459864312928626
1999-07-23,33.720200000000006,21.933999999999997,27.326,54.4915,1.7820988471197656,23.303600000000003,0.024,5.937,4.678,0.3720733214799763,4.882864312928626
1999-07-24,33.9636,21.593600000000002,27.308,51.674499999999995,2.1472464943896306,23.1176,0.013,6.278,4.991,0.685073321479976,5.223864312928625
1999-07-25,34.0984,22.523600000000002,27.78,53.028,2.2230006234097837,22.227599999999995,0.007,6.212,5.087,0.7810733214799761,5.157864312928625
1999-07-26,34.2796,22.1092,27.828000000000003,51.01649999999999,2.3967711438285932,22.436400000000003,0.004,6.45,5.264,0.9580733214799766,5.395864312928626
1999-07-27,33.550599999999996,22.7104,27.336,49.375,2.4147383610312807,23.027600000000003,0.002,6.59,5.271,0.9650733214799763,5.535864312928625
1999-07-28,34.1202,20.875999999999998,27.058,50.8775,2.1352301029909744,23.122799999999998,0.001,6.297,5.252,0.9460733214799761,5.242864312928625
1999-07-29,34.677,22.1764,28.012,48.951,2.023410408376195,22.9964,0.001,6.38,5.296,0.9900733214799766,5.325864312928625
1999-07-30,34.5566,20.17,27.012,47.3445,2.121262885788287,23.650799999999997,0.0,6.516,5.3,0.9940733214799762,5.4618643129286255
1999-07-31,34.3104,19.6652,26.986,46.641999999999996,2.089230102990974,23.142799999999998,0.0,6.393,5.326,1.020073321479976,5.338864312928625
1999-08-01,34.1698,22.3716,27.572,46.4995,1.7780332815251398,22.2092,0.0,6.118,5.027,0.2242864279061898,4.821434002201338
1999-08-02,34.6566,22.6468,27.972,44.936,2.057410408376195,23.1096,0.0,6.614,5.195,0.39228642790618995,5.317434002201337
1999-08-03,34.961,21.7188,27.858,45.28,1.9096726707546983,23.936,0.0,6.573,5.242,0.43928642790618966,5.276434002201338
1999-08-04,35.4814,22.107599999999998,28.56,47.363,1.5484594578902076,22.688399999999998,0.0,6.062,4.968,0.16528642790618964,4.765434002201338
1999-08-05,35.051,23.418799999999997,28.613999999999997,48.5325,1.9096562793560417,22.890800000000002,0.0,6.407,5.05,0.2472864279061895,5.1104340022013375
1999-08-06,34.574,23.033199999999997,28.308,44.1345,2.2709350578151577,23.4876,0.0,6.908,5.372,0.5692864279061896,5.611434002201338
1999-08-07,35.058,22.5916,28.534,46.439,2.045508756768134,23.0032,0.0,6.578,5.32,0.51728642790619,5.281434002201338
1999-08-08,34.909,24.0132,28.908,47.3705,2.127312059984256,20.943199999999997,0.0,6.374,5.181,0.3782864279061897,5.077434002201337
1999-08-09,35.4872,22.598799999999997,28.671999999999997,48.6565,2.316853100821876,21.878800000000002,0.0,6.609,5.256,0.4532864279061899,5.312434002201337
1999-08-10,35.577,23.2696,28.971999999999998,48.521,2.4526400126393417,22.4244,0.0,6.851,5.428,0.6252864279061896,5.554434002201337
1999-08-11,35.7438,23.2472,29.07,51.711,2.141344842781569,20.436799999999998,0.004,6.181,5.116,0.3132864279061893,4.8844340022013375
1999-08-12,35.715,23.2564,29.201999999999998,55.173500000000004,1.666393892295582,20.308799999999998,0.002,5.66,4.684,-0.11871357209381017,4.363434002201338
1999-08-13,34.8066,24.3568,29.098,57.644000000000005,1.520705328870054,19.857599999999998,0.012,5.383,4.341,-0.46171357209381014,4.0864340022013375
1999-08-14,35.9108,23.1736,29.328,54.2705,1.5785414148834898,21.9688,0.007,5.905,4.494,-0.30871357209381056,4.608434002201338
1999-08-15,36.2312,23.421999999999997,29.504000000000005,53.9765,1.3869020256539315,22.7604,0.004,5.93,4.574,-0.2287135720938105,4.633434002201337
1999-08-16,34.407799999999995,23.605199999999996,28.918,56.524,1.2710167654445268,22.313599999999997,0.206,5.584,4.41,-0.3927135720938102,4.287434002201337
1999-08-17,35.370000000000005,23.4508,28.844,53.149,1.8101971955117042,14.4052,0.283,4.793,3.885,-0.9177135720938105,3.4964340022013376
