date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1998-05-17,19.9874,11.5996,15.23,77.73949999999999,9.913822936345655,16.423199999999998,1.129,3.189,1.917,-0.5049117771568874,1.9385537126407582
1998-05-18,22.2926,11.7424,16.663999999999998,79.381,8.19137962049019,15.358,0.587,3.117,1.883,-0.5389117771568874,1.866553712640758
1998-05-19,21.810000000000002,14.7988,17.708,81.6835,5.130870489676186,13.7872,0.315,2.765,1.64,-0.7819117771568875,1.5145537126407582
1998-05-20,24.7798,13.506799999999998,18.748,83.434,9.490527766487881,16.142799999999998,0.158,3.102,1.779,-0.6429117771568875,1.851553712640758
1998-05-21,25.404400000000003,15.105599999999999,19.36,82.7165,9.556331069704004,15.842400000000003,0.082,3.283,1.946,-0.4759117771568875,2.032553712640758
1998-05-22,25.1,13.860800000000001,18.490000000000002,83.384,9.634232721312065,15.038800000000002,0.407,3.071,1.863,-0.5589117771568874,1.8205537126407583
1998-05-23,26.0636,14.0624,19.424,78.098,10.124888626622235,13.144400000000001,0.458,3.651,2.216,-0.20591177715688724,2.400553712640758
1998-05-24,26.7016,14.7848,19.96,76.8785,10.007183671798053,11.6268,0.23,3.783,2.424,0.002088222843112497,2.532553712640758
1998-05-25,26.406,14.5596,19.986,77.679,8.012674790347964,12.839599999999999,0.141,3.562,2.35,-0.07191177715688735,2.311553712640758
1998-05-26,27.043200000000002,16.848,20.916,69.978,8.32264200755065,10.4612,0.369,4.381,2.863,0.44108822284311255,3.1305537126407583
1998-05-27,23.409399999999998,16.0272,19.604,89.714,4.363493113461217,7.0152,5.065,1.445,2.853,0.43108822284311277,0.19455371264075816
1998-05-28,22.426000000000002,14.2192,17.356,78.24799999999999,9.006970084887692,11.756,2.782,3.149,2.127,-0.29491177715688766,1.8985537126407581
1998-05-29,20.349800000000002,14.5644,17.152,90.49,3.2979190404623715,4.184,11.115,0.804,2.117,-0.30491177715688744,-0.44644628735924186
1998-05-30,19.874200000000002,14.024000000000001,16.868,89.749,3.000787784591164,6.792800000000001,14.651,1.196,2.103,-0.31891177715688723,-0.05444628735924195
1998-05-31,20.0668,11.296800000000001,14.924,84.245,8.04869118174662,13.45,7.376,2.362,1.291,-1.1309117771568875,1.1115537126407582
1998-06-01,20.5916,9.154800000000002,13.784,82.245,9.460822811663698,14.6884,3.707,2.574,1.244,-0.896393700787401,1.2211503674540674
1998-06-02,21.7048,9.4668,15.012,83.238,9.516839203062355,13.814000000000002,1.866,2.538,1.205,-0.9353937007874009,1.1851503674540673
1998-06-03,21.6044,12.6804,16.270000000000003,83.56700000000001,6.292411779877719,14.3124,0.943,2.571,1.214,-0.926393700787401,1.2181503674540677
1998-06-04,21.5146,11.5212,15.638000000000002,81.5565,7.389428545322247,13.311600000000002,0.501,2.653,1.271,-0.8693937007874011,1.3001503674540675
1998-06-05,21.058,10.8472,14.916,79.6075,9.032478342927998,15.2684,0.252,2.931,1.473,-0.6673937007874009,1.5781503674540676
1998-06-06,23.1436,9.686,15.92,80.393,9.82798685033222,15.512,0.127,3.027,1.605,-0.535393700787401,1.6741503674540676
1998-06-07,23.4914,10.0564,16.268,79.37,9.759970458933562,15.2124,0.064,3.155,1.735,-0.4053937007874009,1.8021503674540673
1998-06-08,22.8696,8.918399999999998,15.427999999999999,73.2595,9.889740979352371,14.4012,0.037,3.6,2.072,-0.06839370078740092,2.2471503674540676
1998-06-09,22.903,7.8184,14.818,73.961,9.887806544946999,14.9136,0.019,3.512,2.129,-0.011393700787400984,2.1591503674540675
1998-06-10,24.040399999999998,8.4256,15.828,75.2465,9.63649498369057,14.544400000000001,0.009,3.501,2.142,0.0016062992125989162,2.1481503674540674
1998-06-11,25.0604,11.6704,17.274,77.7115,8.055002618321092,8.5748,0.005,2.917,1.762,-0.378393700787401,1.5641503674540673
1998-06-12,20.175800000000002,13.704799999999999,15.966000000000001,76.7345,4.846624369332426,12.5484,0.005,2.766,1.533,-0.6073937007874011,1.4131503674540675
1998-06-13,21.354,12.4056,16.212,79.5305,4.01203402961688,11.658400000000002,0.353,2.464,1.256,-0.884393700787401,1.1111503674540675
1998-06-14,22.2404,14.6784,17.497999999999998,79.702,6.187870863722057,13.8888,0.284,2.945,1.477,-0.6633937007874009,1.5921503674540674
1998-06-15,22.926000000000002,11.991200000000001,17.13,78.7175,9.28131455362339,14.760000000000002,0.143,3.198,1.719,-0.4213937007874009,1.8451503674540675
1998-06-16,22.998400000000004,11.2832,16.502000000000002,72.3765,9.820871985859666,11.556,0.072,3.659,2.105,-0.035393700787401006,2.3061503674540673
1998-06-17,24.255200000000002,14.3804,18.194,72.759,5.657887005756799,12.0844,0.036,3.441,2.094,-0.046393700787401126,2.0881503674540673
1998-06-18,25.5826,13.615200000000002,18.933999999999997,81.463,6.199641384140866,12.4232,3.147,2.885,1.725,-0.4153937007874009,1.5321503674540673
1998-06-19,22.397399999999998,15.3152,18.164,81.082,6.3659692121139955,5.9728,2.929,2.061,1.721,-0.4193937007874009,0.7081503674540675
1998-06-20,20.9912,12.0348,15.496,81.582,7.24336297972762,12.124400000000001,1.487,2.542,1.317,-0.823393700787401,1.1891503674540673
1998-06-21,21.884,10.081199999999999,14.996,81.5715,7.518674540984049,14.339599999999999,1.073,2.67,1.317,-0.823393700787401,1.3171503674540674
1998-06-22,23.5552,10.666799999999999,16.074,81.86099999999999,8.184396136570802,12.9464,0.539,2.741,1.364,-0.7763937007874009,1.3881503674540676
1998-06-23,25.598399999999998,12.576799999999999,18.408,81.547,9.19174072998846,14.7708,0.435,3.174,1.665,-0.47539370078740095,1.8211503674540674
1998-06-24,24.361600000000003,15.9012,19.178,84.566,5.200739358486935,8.959600000000002,2.044,2.18,1.634,-0.5063937007874011,0.8271503674540677
1998-06-25,17.848200000000002,10.264,13.58,75.0335,8.31542879468616,9.358400000000001,1.271,2.622,1.358,-0.7823937007874009,1.2691503674540674
1998-06-26,20.5394,8.894400000000001,14.277999999999999,75.75,9.598658897677135,15.2432,0.639,3.145,1.648,-0.4923937007874011,1.7921503674540675
1998-06-27,22.2522,12.2364,16.65,82.0475,7.4781664076257,13.4288,0.321,2.69,1.443,-0.6973937007874009,1.3371503674540675
1998-06-28,24.458,12.7116,17.828,84.4305,8.82842916873203,13.956000000000001,0.161,2.729,1.399,-0.741393700787401,1.3761503674540676
1998-06-29,24.6408,13.0776,17.958,83.958,9.067888252576367,12.4144,0.086,2.715,1.375,-0.765393700787401,1.3621503674540674
1998-06-30,24.6856,12.450800000000001,17.96,78.9405,9.245281770826079,12.5092,0.043,3.224,1.701,-0.4393937007874009,1.8711503674540677
1998-07-01,24.581200000000003,11.9864,17.716,72.7175,9.524888377258323,14.9536,0.022,3.995,1.98,-0.39430784861569723,2.124731504529676
1998-07-02,25.606,11.982800000000001,18.119999999999997,74.826,9.41705229124489,13.914800000000001,0.011,3.824,1.963,-0.41130784861569714,1.9537315045296757
1998-07-03,25.559800000000003,13.994,18.65,77.9615,8.880560299921282,13.748000000000001,0.005,3.538,1.769,-0.6053078486156973,1.6677315045296757
1998-07-04,24.332,12.7152,17.823999999999998,80.9205,8.631429044050073,14.475999999999999,0.003,3.098,1.413,-0.9613078486156972,1.2277315045296757
1998-07-05,24.3844,13.586400000000001,17.866,81.336,8.417773263421859,14.566,0.001,3.097,1.291,-1.0833078486156973,1.2267315045296758
1998-07-06,24.5668,12.5044,17.644,80.3655,9.263248988028765,13.742400000000002,0.001,3.153,1.285,-1.0893078486156973,1.2827315045296759
1998-07-07,25.974000000000004,11.6512,18.662,73.299,9.40285559446101,14.6188,0.0,4.05,1.873,-0.5013078486156972,2.1797315045296757
1998-07-08,27.601399999999998,12.7592,19.48,69.8945,8.278150265590957,14.067599999999999,0.08,4.513,2.379,0.0046921513843027896,2.6427315045296758
1998-07-09,21.9366,12.073599999999999,16.236,83.107,3.9705421629752307,5.5624,3.288,1.475,2.368,-0.006307848615697331,-0.39526849547032405
1998-07-10,18.1858,9.9556,13.224,74.37650000000001,7.431936678680596,13.828000000000001,1.677,2.93,1.373,-1.0013078486156972,1.059731504529676
1998-07-11,19.0084,10.5308,13.772,76.8315,9.689724338589802,15.344800000000003,0.846,3.023,1.226,-1.1483078486156972,1.152731504529676
1998-07-12,19.4046,9.5504,13.312,74.64500000000001,9.689675164393833,16.1164,0.425,3.235,1.317,-1.0573078486156973,1.3647315045296757
1998-07-13,20.1464,9.323599999999999,13.861999999999998,76.155,8.971281521462165,14.9572,0.214,3.074,1.243,-1.131307848615697,1.2037315045296757
1998-07-14,21.0858,9.435200000000002,14.292000000000002,78.24600000000001,8.69526513006351,15.596400000000001,0.11,3.005,1.172,-1.2023078486156973,1.1347315045296757
1998-07-15,22.982999999999997,9.5076,15.122,77.67699999999999,9.496740854670415,15.2988,0.063,3.259,1.314,-1.0603078486156972,1.3887315045296758
1998-07-16,23.1986,9.5636,15.282,76.2025,9.494691680474446,15.3452,0.032,3.431,1.476,-0.8983078486156972,1.560731504529676
1998-07-17,24.888199999999998,8.993200000000002,16.142,68.2235,10.08315088900074,15.6932,0.016,4.474,2.217,-0.15730784861569713,2.603731504529676
1998-07-18,26.2592,11.011600000000001,17.138,64.3315,10.067298411588649,15.754,0.025,5.238,2.974,0.599692151384303,3.3677315045296763
1998-07-19,23.812799999999996,10.471599999999999,16.576,76.65950000000001,5.146591835899026,5.838000000000001,0.383,2.16,2.963,0.5886921513843029,0.289731504529676
1998-07-20,26.3906,12.378,19.162,72.6945,5.970444562675032,9.067200000000001,0.727,3.257,1.765,-0.6093078486156973,1.386731504529676
1998-07-21,28.8928,14.6344,20.982,67.8095,9.997626239561777,15.825200000000002,0.393,5.423,1.834,-0.5403078486156971,3.552731504529676
1998-07-22,27.233199999999997,14.360399999999998,20.036,73.3135,9.83829828690669,15.437600000000002,0.197,4.48,2.425,0.05069215138430261,2.6097315045296763
1998-07-23,26.938,13.8708,19.354,79.0315,9.977691805156404,15.4148,0.099,3.773,2.076,-0.29830784861569715,1.902731504529676
1998-07-24,26.713,14.1064,19.57,76.315,9.734134372920128,14.512,0.065,3.997,2.109,-0.26530784861569723,2.1267315045296757
1998-07-25,27.177,13.1508,19.904,69.581,9.700380243899975,14.416800000000002,0.033,4.747,2.614,0.23969215138430267,2.8767315045296757
1998-07-26,27.606,14.8428,20.32,64.451,9.471167031035485,15.377600000000001,0.016,5.554,2.653,0.2786921513843028,3.683731504529676
1998-07-27,27.841,14.904000000000002,20.573999999999998,68.12,7.448248364618983,15.2936,0.008,4.85,2.9,0.5256921513843027,2.9797315045296755
1998-07-28,28.5192,14.8256,20.812,65.39099999999999,8.72288812789441,15.732000000000001,0.004,5.488,2.928,0.5536921513843027,3.6177315045296763
1998-07-29,28.357999999999997,13.8876,20.212,63.832,10.296888626622236,15.866000000000001,0.002,5.859,2.992,0.6176921513843028,3.988731504529676
1998-07-30,24.806,13.582,17.978,71.74549999999999,9.80718342243414,14.8196,0.001,4.311,2.545,0.17069215138430271,2.440731504529676
1998-07-31,26.330800000000004,14.0036,19.099999999999998,71.98349999999999,10.019675413757746,15.7508,0.001,4.574,2.652,0.2776921513843029,2.7037315045296757
1998-08-01,27.6858,13.5112,20.058,63.09649999999999,10.657987099696134,13.6712,0.013,5.72,2.867,-0.23132782998899293,2.9785030988061965
1998-08-02,21.917199999999998,14.049199999999999,17.766,74.539,3.886689685563138,5.601999999999999,2.516,1.981,2.853,-0.24532782998899272,-0.7604969011938032
1998-08-03,25.5336,13.1132,18.378,75.4515,9.947429542777899,16.273600000000002,1.264,4.074,1.697,-1.4013278299889929,1.3325030988061966
1998-08-04,28.268,13.237200000000001,19.528,74.616,10.087200063196711,16.055600000000002,1.964,4.513,1.747,-1.3513278299889928,1.7715030988061966
1998-08-05,24.2304,16.7084,19.509999999999998,85.03450000000001,3.494148520043562,4.6216,6.165,1.32,1.735,-1.3633278299889928,-1.4214969011938032
1998-08-06,22.496399999999998,15.6432,18.492,87.2105,3.8460668124141932,8.028,5.302,1.677,1.717,-1.3813278299889928,-1.0644969011938032
1998-08-07,23.529600000000002,14.5972,18.396,80.94300000000001,5.942919913236069,13.266000000000002,2.767,2.973,1.704,-1.394327829988993,0.23150309880619657
1998-08-08,24.937399999999997,14.6292,18.726,83.79400000000001,4.692460455345861,11.2644,5.497,2.51,1.682,-1.416327829988993,-0.2314969011938035
1998-08-09,23.9518,15.569600000000001,19.392,88.1815,2.085328451382913,4.1896,14.72,0.858,1.634,-1.464327829988993,-1.8834969011938032
1998-08-10,25.78,15.123999999999999,20.002,82.1705,9.380921160055635,9.0928,8.338,2.787,1.609,-1.489327829988993,0.04550309880619663
1998-08-11,27.4456,14.7792,20.748,81.6225,9.026248863346808,16.326,4.726,3.654,1.597,-1.501327829988993,0.9125030988061966
1998-08-12,29.256999999999998,16.422800000000002,22.253999999999998,78.44149999999999,10.254954192216863,14.5856,2.39,4.236,1.504,-1.594327829988993,1.4945030988061965
1998-08-13,29.4074,18.093600000000002,23.152,77.53800000000001,10.37813462228404,15.774799999999999,1.706,4.57,1.726,-1.372327829988993,1.828503098806197
1998-08-14,30.103199999999998,18.325200000000002,23.333999999999996,72.963,10.905233095357938,13.1264,0.887,5.13,2.164,-0.9343278299889928,2.3885030988061966
1998-08-15,31.0182,17.462000000000003,23.52,64.66749999999999,11.27642991682377,18.554,0.446,6.854,3.445,0.3466721700110069,4.112503098806197
1998-08-16,30.5516,17.340400000000002,22.97,72.1555,11.081101964168685,13.3408,0.237,5.296,2.86,-0.23832782998899305,2.554503098806197
1998-08-17,29.8602,16.452799999999996,22.674,75.633,11.285839826472138,18.2896,0.119,5.063,2.506,-0.5923278299889931,2.3215030988061964
1998-08-18,29.349800000000002,16.5848,22.168,63.7215,12.008430166187685,17.987600000000004,0.06,6.694,3.457,0.35867217001100693,3.9525030988061967
1998-08-19,29.930999999999997,16.8196,22.386,63.565,10.885692054520316,10.768,0.057,6.046,3.357,0.2586721700110073,3.304503098806197
1998-08-20,30.6324,16.9732,22.932000000000002,68.8955,11.49318417052588,18.4636,0.098,6.204,3.426,0.32767217001100724,3.4625030988061964
1998-08-21,30.641399999999997,16.221200000000003,22.464,73.7915,11.716872733951405,18.303600000000003,0.052,5.476,2.972,-0.12632782998899295,2.7345030988061967
1998-08-22,29.9128,16.8596,21.828000000000003,77.44749999999999,11.52797095766139,18.424799999999998,0.148,4.905,2.44,-0.658327829988993,2.163503098806197
1998-08-23,28.431,16.9344,22.073999999999998,72.9875,10.248823061027611,17.332800000000002,0.079,5.114,2.396,-0.702327829988993,2.3725030988061966
1998-08-24,30.574800000000003,17.8132,23.746,64.817,11.802807168356782,19.01,0.042,6.912,3.562,0.4636721700110069,4.170503098806197
1998-08-25,31.099399999999996,18.0,23.772,55.9825,11.98211872961321,19.034800000000004,0.021,8.374,3.639,0.5406721700110069,5.632503098806197
1998-08-26,31.9256,16.5532,23.23,59.5675,12.213528639261577,18.4104,0.011,7.925,3.729,0.6306721700110072,5.183503098806197
1998-08-27,28.333,15.528000000000002,21.14,66.1705,10.674101839486728,18.358800000000002,0.005,6.006,3.354,0.25567217001100717,3.264503098806197
1998-08-28,25.842399999999998,14.0136,19.488,67.231,11.93462686297156,14.0668,0.003,5.205,2.754,-0.3443278299889929,2.463503098806197
1998-08-29,28.5698,14.616399999999999,20.772000000000002,70.6025,10.341183671798053,16.911600000000004,0.001,5.29,2.618,-0.48032782998899304,2.5485030988061967
1998-08-30,24.0196,13.6552,17.85,70.769,10.639708196555059,18.8868,0.008,4.753,2.219,-0.8793278299889931,2.011503098806197
1998-08-31,26.4706,13.3188,18.848,65.5705,8.598035525800363,19.0504,0.012,5.452,2.542,-0.5563278299889931,2.7105030988061967
1998-09-01,28.005200000000002,13.1292,19.788,64.79249999999999,13.492070054145069,20.459600000000002,0.006,6.404,2.948,-0.7409063867016616,3.160310831146107
1998-09-02,28.6038,11.792,20.018,60.851,13.549906140158503,20.5168,0.005,6.953,3.449,-0.23990638670166176,3.7093108311461074
1998-09-03,30.147,15.314400000000001,22.238,53.7585,13.683889748759851,20.6092,0.003,8.656,4.739,1.0500936132983383,5.412310831146108
1998-09-04,31.9468,16.7588,23.766,51.5635,12.128003989822616,13.9136,0.039,8.757,4.768,1.0790936132983382,5.513310831146107
1998-09-05,30.738,16.534399999999998,22.94,64.1255,10.586560798649108,4.3216,1.044,5.261,2.687,-1.0019063867016618,2.017310831146107
1998-09-06,27.2152,15.9968,20.518,75.7295,8.91152739244201,12.856800000000002,1.308,4.075,2.679,-1.0099063867016618,0.8313108311461073
1998-09-07,31.0342,16.896,23.266,69.14949999999999,9.704921160055637,12.3032,3.164,5.419,2.293,-1.3959063867016615,2.1753108311461067
1998-09-08,26.915799999999997,19.1516,22.478,76.024,4.035607853251813,10.907200000000001,6.98,3.178,2.284,-1.4049063867016618,-0.06568916885389298
1998-09-09,23.0402,15.898,19.102,82.16199999999999,8.411002618321092,9.8928,12.237,2.656,2.265,-1.4239063867016615,-0.5876891688538928
1998-09-10,25.4354,14.424399999999999,19.298000000000002,75.14699999999999,9.23619968915084,19.7848,6.213,4.521,2.183,-1.5059063867016618,1.277310831146107
1998-09-11,31.852999999999998,15.358,23.299999999999997,68.39699999999999,13.899299658408216,21.6736,3.123,6.933,3.454,-0.23490638670166142,3.689310831146107
1998-09-12,32.5574,18.372,24.732,57.536,14.360185043299577,21.6668,1.569,9.194,3.555,-0.13390638670166144,5.950310831146108
1998-09-13,33.4282,18.2284,24.992,56.118,13.003709194010714,20.491200000000003,0.789,9.324,3.71,0.021093613298338365,6.080310831146107
1998-09-14,29.9634,17.6692,22.52,72.7705,11.825626738289605,20.181600000000003,0.419,5.865,2.825,-0.8639063867016614,2.6213108311461073
1998-09-15,29.5702,16.664,21.958,76.7475,8.807527392442012,13.8588,0.929,4.348,2.818,-0.8709063867016615,1.104310831146107
1998-09-16,28.5518,16.4448,21.598,72.5395,10.507216454595367,21.7624,0.47,5.624,2.482,-1.2069063867016614,2.3803108311461068
1998-09-17,33.4908,15.1268,24.23,66.354,14.389496604556006,21.590799999999998,0.569,7.645,3.768,0.0790936132983382,4.401310831146107
1998-09-18,34.498,20.3208,26.368000000000002,55.7945,13.837824183165223,13.5856,2.843,9.404,3.857,0.1680936132983386,6.1603108311461074
1998-09-19,30.2578,18.3964,23.08,73.055,10.303495108372527,15.8952,3.903,5.411,2.577,-1.1119063867016616,2.1673108311461067
1998-09-20,26.2506,16.8448,20.406,80.221,6.695493861552959,7.7736,2.87,2.689,2.565,-1.1239063867016617,-0.5546891688538929
1998-09-21,24.1386,15.4744,19.067999999999998,77.8815,7.662690932382705,12.1188,2.079,3.336,2.549,-1.1399063867016617,0.09231083114610694
1998-09-22,25.445600000000002,13.6464,18.392,70.4155,11.30564288032435,20.1984,1.045,5.194,2.059,-1.6299063867016614,1.950310831146107
1998-09-23,26.061799999999998,13.153199999999998,18.32,65.9405,15.789332939933356,23.398800000000005,0.53,6.286,2.723,-0.9659063867016617,3.0423108311461067
1998-09-24,29.3126,12.217600000000001,20.284,65.762,15.285382114129325,22.8544,0.281,6.812,3.28,-0.4089063867016618,3.5683108311461074
1998-09-25,30.120999999999995,16.332,21.75,72.941,11.37197095766139,19.4864,1.303,5.713,2.747,-0.9419063867016617,2.469310831146107
1998-09-26,30.379400000000004,15.783199999999999,22.906,74.842,13.118971581071175,21.707600000000003,0.856,5.712,2.564,-1.1249063867016615,2.468310831146107
