date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1999-08-26,34.6714,21.2608,28.008,41.4935,5.756132876736647,22.2804,0.0,9.384,5.853,0.3142691558716457,5.722364177461687
1999-08-27,35.162800000000004,21.7176,28.35,39.8695,5.873985354148738,23.1992,0.0,9.871,6.09,0.5512691558716458,6.209364177461687
1999-08-28,35.6454,21.108,27.96,25.1725,5.732264007925899,24.956,0.0,11.537,6.159,0.6202691558716458,7.875364177461687
1999-08-29,35.692,20.1592,27.548,32.3025,5.9775263949863575,24.636400000000002,0.0,10.934,6.227,0.6882691558716463,7.272364177461686
1999-08-30,36.2846,19.927999999999997,28.056,33.597500000000004,5.512804924081561,25.1052,0.0,10.592,6.284,0.7452691558716458,6.930364177461687
1999-08-31,35.4384,21.264400000000002,27.93,38.0305,6.133247741209199,24.688,0.0,10.48,6.335,0.7962691558716459,6.818364177461687
1999-09-01,34.6702,20.2692,27.150000000000002,35.67100000000001,6.382674042256223,25.2972,0.0,10.696,6.619,0.488470691163605,6.664678197725283
1999-09-02,34.6744,20.8244,27.496,38.817,6.412510128269657,25.4664,0.0,10.435,6.471,0.3404706911636053,6.4036781977252835
1999-09-03,35.2874,21.314,28.096000000000004,42.1365,5.81001813694605,25.4252,0.0,9.898,6.067,-0.06352930883639463,5.866678197725283
1999-09-04,36.6904,21.2348,28.76,34.552,5.376968838068125,25.620399999999997,0.0,10.664,6.444,0.31347069116360515,6.632678197725283
1999-09-05,36.4744,21.7776,29.182,33.503,5.6801492681353025,24.452800000000003,0.0,10.815,6.67,0.5394706911636051,6.7836781977252825
1999-09-06,36.303200000000004,22.98,29.35,32.748,6.039395263797106,24.8068,0.0,11.305,7.072,0.9414706911636053,7.273678197725283
1999-09-07,36.912000000000006,21.8512,29.165999999999997,29.8495,5.400788532682904,25.4536,0.0,11.214,7.146,1.015470691163605,7.182678197725283
1999-09-08,37.220800000000004,22.5084,29.912000000000003,33.5765,5.00205067037945,24.5604,0.0,10.494,6.691,0.560470691163605,6.462678197725283
1999-09-09,36.937,23.4316,30.352,36.656,4.633034154298837,23.956,0.0,9.829,6.096,-0.03452930883639471,5.797678197725284
1999-09-10,36.2966,24.627200000000002,30.473999999999997,38.635,4.844411281149893,22.608399999999996,0.121,9.639,5.771,-0.3595293088363949,5.607678197725282
1999-09-11,36.0616,23.934800000000003,29.619999999999997,34.7585,6.258969087432039,23.986,0.104,11.212,6.71,0.5794706911636052,7.180678197725283
1999-09-12,35.843999999999994,21.958,28.85,34.944,5.534739358486934,25.2432,0.065,10.578,6.601,0.4704706911636052,6.546678197725282
1999-09-13,35.6294,24.1824,29.74,37.867,5.349165534852002,22.9152,0.041,10.016,6.19,0.059470691163605593,5.984678197725283
1999-09-14,37.2078,24.474400000000003,30.464,38.680499999999995,4.852476846744517,23.0392,0.026,9.913,5.985,-0.14552930883639448,5.881678197725283
1999-09-15,36.164,24.5212,30.126,36.423500000000004,6.1251821756145715,22.838,0.016,10.858,6.546,0.41547069116360547,6.8266781977252835
1999-09-16,36.9568,22.9384,29.740000000000002,34.563500000000005,6.143198567013228,24.695999999999998,0.01,11.346,7.058,0.927470691163605,7.314678197725283
1999-09-17,36.57000000000001,22.9316,29.554000000000002,32.35,6.268985478830695,24.831599999999998,0.006,11.607,7.403,1.2724706911636048,7.575678197725282
1999-09-18,36.9106,23.4668,30.11,35.5845,5.744231225128585,23.970799999999997,0.004,10.869,7.026,0.895470691163605,6.837678197725283
1999-09-19,36.8166,23.492,30.44,35.5415,5.540542661703058,22.703999999999997,0.003,10.495,6.651,0.520470691163605,6.463678197725282
1999-09-20,36.0326,23.8216,29.990000000000002,36.1215,5.063837582196916,22.642,0.003,9.971,6.177,0.046470691163604805,5.939678197725283
1999-09-21,36.798,23.6688,30.479999999999997,37.278,4.994034278980794,25.055600000000002,0.008,10.224,6.188,0.057470691163604926,6.192678197725283
1999-09-22,36.2772,24.586,30.232,38.251000000000005,4.168001246819567,21.3104,0.255,9.013,5.384,-0.7465293088363945,4.981678197725283
1999-09-23,34.4578,24.8512,28.982,54.3745,3.164279651232814,7.4164,1.588,4.351,5.364,-0.7665293088363949,0.31967819772528294
1999-09-24,29.1916,23.0032,25.866,78.1395,3.0866402620032556,13.2304,6.934,3.533,5.325,-0.8055293088363946,-0.4983218022747171
1999-09-25,25.4272,20.4584,22.602,81.664,4.605738984441064,4.742,7.89,1.869,5.257,-0.8735293088363951,-2.1623218022747173
1999-09-26,32.5606,19.010399999999997,25.732,60.4065,5.425345840237223,20.698800000000002,4.987,6.826,5.228,-0.902529308836395,2.7946781977252826
1999-09-27,34.0112,20.994799999999998,27.076,51.675,5.862149268135302,25.7468,3.136,8.832,4.853,-1.277529308836395,4.800678197725284
1999-09-28,34.7332,20.4736,27.634,50.192,5.138001496183481,25.2412,1.972,8.641,4.686,-1.4445293088363949,4.609678197725283
1999-09-29,34.9982,21.506,27.858,45.522000000000006,5.137952321987512,25.6976,1.255,9.275,5.059,-1.0715293088363946,5.243678197725283
1999-09-30,36.3878,20.1408,28.75,40.2,3.6992142103201444,26.494799999999998,0.789,8.926,4.949,-1.181529308836395,4.894678197725283
1999-10-01,36.979,21.147199999999998,28.973999999999997,36.7545,3.911066687732237,28.1036,0.496,9.752,5.818,0.0039918719837448435,6.253269418338835
1999-10-02,36.7632,20.27,28.64,37.892,3.6096567780838686,26.8436,0.312,9.158,5.712,-0.10200812801625503,5.659269418338834
1999-10-03,38.201,20.9008,30.012,33.9655,3.6834109071040224,24.0012,0.198,9.347,5.803,-0.011008128016254837,5.848269418338834
1999-10-04,35.2038,22.6764,28.712,39.4065,4.862640760731082,19.1336,0.349,8.938,5.561,-0.25300812801625483,5.439269418338835
1999-10-05,34.7122,21.8808,27.672,32.689499999999995,7.362297289451039,25.8592,0.242,11.992,5.673,-0.14100812801625473,8.493269418338835
1999-10-06,33.4854,20.494,27.104,45.097500000000004,7.8711335001464295,22.4664,0.152,9.872,6.209,0.39499187198374486,6.373269418338834
1999-10-07,35.2632,21.729599999999998,28.296,43.4785,7.276526769032229,25.895999999999997,0.096,10.713,6.889,1.0749918719837455,7.214269418338834
1999-10-08,35.8848,21.3808,28.662,40.817,5.367214709047971,26.206,0.06,10.052,6.665,0.8509918719837453,6.553269418338834
1999-10-09,36.9892,22.187199999999997,29.817999999999998,35.187,4.4410997198934625,25.6728,0.038,10.039,6.582,0.7679918719837451,6.540269418338834
1999-10-10,38.977599999999995,22.832,31.372,29.7295,4.271755375839721,24.6928,0.024,10.566,6.905,1.0909918719837455,7.067269418338835
1999-10-11,37.696400000000004,23.4356,30.69,34.006,5.674821315480216,24.784399999999998,0.017,11.269,7.482,1.6679918719837454,7.7702694183388346
1999-10-12,36.879,23.1612,29.798000000000002,34.894999999999996,6.994985728194608,26.817200000000003,0.024,12.206,7.529,1.7149918719837451,8.707269418338834
1999-10-13,35.8578,23.3784,29.444,39.7145,7.280477594836259,25.9616,0.015,11.463,7.555,1.740991871983745,7.964269418338834
1999-10-14,35.8066,22.3908,29.014,41.823,7.2046251174241664,27.926399999999997,0.009,11.283,7.742,1.9279918719837452,7.784269418338834
1999-10-15,34.4786,22.4568,28.668,44.1845,6.187083827222633,24.3452,0.006,9.759,6.731,0.9169918719837451,6.260269418338835
1999-10-16,36.171800000000005,22.794400000000003,29.727999999999998,41.09,4.762853848913616,23.095599999999997,0.004,9.351,6.144,0.32999187198374536,5.852269418338835
1999-10-17,37.8006,23.8196,30.872,34.32,3.890673294164482,22.6332,0.004,9.463,6.024,0.20999187198374525,5.964269418338834
1999-10-18,38.461600000000004,24.6824,31.592,33.347,3.5876403866852122,21.8192,0.004,9.264,5.852,0.03799187198374554,5.765269418338834
1999-10-19,38.14019999999999,24.2016,31.32,35.507000000000005,3.452197694239531,22.9156,0.088,9.048,5.65,-0.16400812801625442,5.5492694183388345
1999-10-20,37.4836,25.1184,31.028,38.844,5.042165410170044,22.965999999999998,0.076,10.191,6.344,0.5299918719837455,6.692269418338835
1999-10-21,38.3864,24.2932,31.445999999999998,34.909,5.037657276811696,22.9276,0.246,10.625,6.865,1.0509918719837454,7.126269418338834
1999-10-22,37.6062,25.8776,31.442,37.565999999999995,4.736460455345862,21.569200000000002,0.363,9.948,6.588,0.7739918719837453,6.449269418338835
1999-10-23,35.9634,26.2804,30.759999999999998,50.165499999999994,2.9949680899763846,17.000400000000003,0.425,6.588,4.257,-1.557008128016255,3.0892694183388345
1999-10-24,35.879999999999995,24.0676,29.798000000000002,56.2155,3.276263259834157,17.5616,0.954,6.388,3.346,-2.4680081280162547,2.8892694183388343
1999-10-25,28.234,22.7688,25.186,81.0335,3.204787784591164,10.820800000000002,4.698,2.881,3.33,-2.4840081280162547,-0.6177305816611658
1999-10-26,30.1098,21.9688,25.162000000000003,76.1635,3.008951698577728,16.8924,4.34,4.327,3.314,-2.5000081280162547,0.8282694183388344
1999-10-27,31.092799999999997,21.7436,25.637999999999998,75.06800000000001,3.0705746964086296,12.6636,6.055,3.674,3.285,-2.5290081280162546,0.17526941833883436
1999-10-28,27.5058,22.1492,24.427999999999997,85.041,2.904984481375041,14.076,6.584,3.154,3.242,-2.572008128016255,-0.34473058166116566
1999-10-29,29.869600000000002,21.9452,25.520000000000003,81.6795,3.5432797759147703,16.4536,7.375,3.97,3.203,-2.611008128016255,0.4712694183388346
1999-10-30,27.476399999999998,22.202399999999997,24.364,84.7025,3.084623870604599,12.360800000000001,6.957,2.875,3.14,-2.6740081280162546,-0.6237305816611656
1999-10-31,29.362,21.4488,24.522,80.62899999999999,3.6312469931174576,13.1452,7.491,3.408,3.079,-2.7350081280162546,-0.09073058166116565
1999-11-01,29.398,20.8908,24.65,76.928,3.857066687732237,9.7312,5.512,3.091,3.039,-1.9263630796150468,1.1926430796150473
1999-11-02,30.590600000000002,21.397599999999997,25.299999999999997,71.2065,4.285738984441064,18.7996,4.091,5.293,3.367,-1.598363079615047,3.3946430796150473
1999-11-03,31.845599999999997,22.3,26.808,62.2285,4.810526020940487,21.4908,2.58,6.715,4.371,-0.5943630796150465,4.816643079615047
1999-11-04,33.2194,22.901600000000002,27.808,59.601,4.5710013715015245,22.970799999999997,1.622,7.259,5.033,0.06763692038495339,5.3606430796150475
1999-11-05,33.5352,23.077199999999998,28.392,58.397999999999996,3.5255092554959604,23.3788,1.035,7.003,5.081,0.11563692038495343,5.104643079615047
1999-11-06,33.3802,24.412799999999997,28.279999999999998,58.795500000000004,3.9124110317859784,21.1688,0.959,6.918,5.04,0.07463692038495306,5.019643079615047
1999-11-07,31.241400000000002,23.4756,26.903999999999996,69.725,3.4276076038878993,15.417599999999998,1.097,4.714,3.558,-1.4073630796150471,2.8156430796150476
1999-11-08,34.2064,21.23,27.886,60.5105,3.9843290747926967,23.9628,0.845,7.106,4.657,-0.30836307961504694,5.207643079615047
1999-11-09,35.6542,23.502,29.344,51.054,4.876181801568702,25.2624,0.593,8.844,6.182,1.2166369203849534,6.945643079615047
1999-11-10,36.2876,23.0016,29.518,45.992,4.495165285488088,24.9224,0.373,9.076,6.845,1.8796369203849528,7.177643079615048
1999-11-11,34.6658,23.1588,28.94,46.338499999999996,4.2159520726235975,24.0884,0.234,8.502,6.684,1.7186369203849532,6.603643079615048
1999-11-12,35.6152,22.0912,28.914,45.550000000000004,4.062329074792697,25.570800000000002,0.147,8.742,6.79,1.824636920384953,6.843643079615048
1999-11-13,35.3676,23.040399999999998,29.36,43.0785,4.024411031785979,24.591599999999996,0.093,8.776,6.849,1.8836369203849532,6.877643079615047
1999-11-14,35.7706,23.681199999999997,29.974,49.6165,2.8470500469696667,21.862800000000004,0.127,7.184,5.807,0.8416369203849534,5.285643079615047
1999-11-15,33.1014,24.4328,28.066000000000003,66.0695,3.1583943910234087,15.430399999999999,1.208,5.044,4.034,-0.9313630796150472,3.1456430796150467
1999-11-16,27.8306,22.006,24.631999999999998,86.272,2.445951573895771,13.248,16.001,2.915,4.022,-0.9433630796150467,1.0166430796150472
1999-11-17,28.699,21.272,24.718,81.02250000000001,2.6517712685105503,16.7924,11.918,3.877,3.895,-1.070363079615047,1.978643079615047
1999-11-18,27.608200000000004,21.976,24.548000000000002,79.8425,3.912738859759108,13.3504,9.754,3.459,3.874,-1.0913630796150469,1.5606430796150472
1999-11-19,28.160400000000003,21.671999999999997,24.35,81.9845,3.9045421629752304,10.9108,13.676,2.908,3.842,-1.1233630796150469,1.009643079615047
1999-11-20,24.7046,21.489199999999997,22.881999999999998,92.614,2.5244760986527774,4.2004,22.86,0.826,3.774,-1.191363079615047,-1.0723569203849528
1999-11-21,28.453,20.5424,24.002000000000002,83.5125,2.7510828297669794,19.187599999999996,15.747,4.136,3.557,-1.408363079615047,2.2376430796150473
1999-11-22,29.912599999999998,21.046,25.612,75.8015,3.1519354318610286,15.700800000000001,11.622,4.109,3.363,-1.602363079615047,2.210643079615047
1999-11-23,29.102400000000003,22.314,25.201999999999998,80.387,3.0167058275978813,14.2636,7.343,3.549,3.335,-1.630363079615047,1.650643079615047
1999-11-24,27.2624,21.6696,23.65,86.9565,2.747246743753544,14.7232,7.322,3.122,3.294,-1.671363079615047,1.223643079615047
1999-11-25,29.7196,20.5696,25.012,79.5815,3.0904927394153474,19.754800000000003,5.536,4.555,2.71,-2.255363079615047,2.656643079615047
1999-11-26,30.7318,21.3964,25.808,74.4105,2.823017264172354,24.106,5.719,5.578,3.381,-1.5843630796150472,3.6796430796150474
1999-11-27,27.969,21.7592,24.564,87.27799999999999,2.2943941416594953,17.312,10.43,3.641,3.374,-1.5913630796150469,1.7426430796150472
1999-11-28,27.3468,21.516,24.284,86.65,2.8732631351522007,15.385200000000001,8.906,3.281,3.361,-1.6043630796150468,1.3826430796150473
1999-11-29,29.1246,21.6272,24.962000000000003,83.7165,2.396131879280992,14.096400000000001,7.464,3.236,3.343,-1.622363079615047,1.3376430796150474
1999-11-30,28.5366,21.5452,24.752,84.72149999999999,3.072115737246249,18.386000000000003,9.029,4.005,3.211,-1.7543630796150471,2.106643079615047
1999-12-01,29.811600000000002,21.029600000000002,25.244,79.4435,3.669263384516114,19.664,7.491,4.635,3.215,-1.293284649902633,3.215315832698331
1999-12-02,29.4042,21.952799999999996,25.212,74.44300000000001,4.23980455003569,20.5252,5.755,5.197,3.601,-0.9072846499026328,3.7773158326983314
1999-12-03,30.6916,21.4236,25.549999999999997,70.38499999999999,3.61350925549596,18.271600000000003,3.76,5.108,3.66,-0.8482846499026326,3.688315832698331
1999-12-04,29.6948,21.7312,25.518,70.9005,3.409722343678494,18.0896,2.965,4.923,3.555,-0.9532846499026326,3.5033158326983314
1999-12-05,28.148200000000003,21.822,24.43,83.17750000000001,2.59354178892936,10.8364,4.417,2.628,3.546,-0.962284649902633,1.2083158326983314
1999-12-06,30.4854,20.912,25.258,79.5195,3.5253453415093965,20.942,2.905,4.839,3.449,-1.059284649902633,3.4193158326983317
1999-12-07,31.404599999999995,22.010399999999997,26.138,68.4435,4.257755375839721,24.1668,1.838,6.353,4.454,-0.05428464990263304,4.933315832698331
1999-12-08,32.1828,19.788,25.863999999999997,62.251000000000005,4.4711816768867445,26.936000000000003,1.217,7.203,5.341,0.8327153500973674,5.783315832698332
1999-12-09,32.5426,20.158,26.27,61.25,4.7384768467445175,26.6536,0.765,7.398,5.766,1.2577153500973672,5.978315832698331
1999-12-10,32.6716,21.36,26.858,61.523,4.016411031785978,24.72,0.529,6.978,5.628,1.1197153500973673,5.558315832698331
1999-12-11,33.0804,21.306800000000003,27.332,60.92100000000001,3.796935556542985,26.621599999999997,0.381,7.254,5.765,1.256715350097367,5.834315832698331
1999-12-12,32.5406,22.2148,27.386,62.951,4.016394640387323,25.4576,0.546,7.015,5.652,1.1437153500973674,5.595315832698331
1999-12-13,31.813399999999998,22.882400000000004,26.99,70.26400000000001,3.0626074792059423,14.404,1.071,4.376,3.856,-0.6522846499026329,2.9563158326983316
1999-12-14,32.325,22.613599999999998,27.04,70.691,3.2260501716516234,22.543999999999997,1.039,5.841,4.233,-0.2752846499026331,4.4213158326983315
1999-12-15,29.9264,22.498399999999997,25.65,78.21549999999999,2.715394266341452,17.0968,4.362,4.21,3.272,-1.236284649902633,2.7903158326983313
1999-12-16,28.0978,21.8708,24.468,85.52850000000001,2.617427049138765,14.253200000000001,9.677,3.156,3.266,-1.2422846499026328,1.7363158326983315
1999-12-17,28.6246,22.2284,24.770000000000003,85.6815,2.0748039266259064,19.036,11.302,4.076,2.797,-1.7112846499026326,2.656315832698331
1999-12-18,29.083,21.3688,24.556,85.0145,2.069082580403066,16.098,13.089,3.522,2.769,-1.7392846499026327,2.102315832698331
1999-12-19,26.203000000000003,21.8048,23.714,89.50999999999999,2.1305908384433723,13.975599999999998,15.147,2.828,2.76,-1.748284649902633,1.4083158326983312
1999-12-20,27.7106,21.5596,23.954,88.782,2.6398532255038325,12.1748,13.4,2.574,2.746,-1.7622846499026328,1.1543158326983312
1999-12-21,26.922600000000003,21.328400000000002,23.386000000000003,89.3675,2.7537057029159246,11.5728,14.606,2.397,2.725,-1.7832846499026327,0.9773158326983311
1999-12-22,26.9412,21.308799999999998,23.588,88.50999999999999,2.7832795265508565,11.8428,15.057,2.496,2.701,-1.8072846499026327,1.0763158326983313
1999-12-23,28.0362,20.678,23.997999999999998,85.035,2.962509130814004,19.2,11.726,4.048,2.636,-1.8722846499026327,2.6283158326983314
1999-12-24,27.5908,21.7344,24.084,80.3005,3.2901813028408746,12.8272,8.658,3.232,2.601,-1.9072846499026328,1.8123158326983315
1999-12-25,28.6436,20.5772,24.351999999999997,82.3745,3.687066687732237,20.988799999999998,5.977,4.518,2.987,-1.5212846499026327,3.098315832698331
1999-12-26,30.671,20.2924,25.58,72.981,3.766935556542985,25.5084,3.903,5.947,4.031,-0.4772846499026331,4.527315832698331
1999-12-27,28.5918,20.8472,24.586000000000002,75.5715,3.168050171651623,22.3696,2.927,5.104,3.8,-0.708284649902633,3.6843158326983314
1999-12-28,29.611800000000002,21.387999999999998,25.296,76.1515,3.0326402620032558,19.813599999999997,3.476,4.785,3.51,-0.998284649902633,3.3653158326983315
1999-12-29,28.9392,21.099600000000002,24.318,84.916,3.270050171651623,11.9632,6.074,2.838,3.502,-1.006284649902633,1.4183158326983314
1999-12-30,29.187,20.951999999999998,24.774,81.21,2.481984356693084,17.0216,4.411,3.907,2.722,-1.7862846499026328,2.4873158326983313
1999-12-31,27.251800000000003,21.067999999999998,23.834000000000003,82.44,2.1569514492138144,11.557599999999999,5.432,2.669,2.716,-1.7922846499026326,1.2493158326983314
2000-01-01,28.282600000000002,21.0036,24.404000000000003,81.386,2.895017264172354,18.926799999999997,5.14,4.239,3.181,-1.1506272965879258,3.3169380492760974
2000-01-02,28.233199999999997,21.668799999999997,24.668,82.35,2.461967965294428,10.3452,4.841,2.552,3.174,-1.157627296587926,1.6299380492760975
2000-01-03,26.0006,21.306,23.366,85.533,2.886935307179071,16.201999999999998,4.874,3.409,2.642,-1.689627296587926,2.4869380492760973
2000-01-04,29.3408,20.6188,24.808,78.8895,3.5887224683604515,13.8032,3.661,3.6,2.666,-1.665627296587926,2.6779380492760976
2000-01-05,26.8688,20.958,23.595999999999997,84.5635,3.2461813028408746,19.6244,5.231,4.082,2.996,-1.335627296587926,3.1599380492760973
2000-01-06,28.9286,20.069200000000002,24.381999999999998,78.1105,3.2520665630502794,21.0672,3.634,4.767,3.562,-0.7696272965879261,3.844938049276098
2000-01-07,29.2084,20.471200000000003,24.631999999999998,79.46549999999999,3.375804300671777,21.3208,3.683,4.772,3.754,-0.5776272965879259,3.8499380492760977
