date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1996-06-05,28.779,20.8944,24.483999999999998,73.474,1.931820193342606,18.715200000000003,0.076,4.224,3.544,-0.38938145231845933,3.4770270078740153
1996-06-06,29.431200000000004,20.442,24.708,71.202,1.732393892295582,20.543999999999997,0.045,4.531,3.687,-0.24638145231845954,3.784027007874015
1996-06-07,30.0066,19.8464,24.78,69.6045,1.7600988471197656,19.880000000000003,0.026,4.506,3.73,-0.2033814523184594,3.7590270078740153
1996-06-08,30.5368,19.9988,25.042,67.70349999999999,1.6844102836942383,21.1772,0.016,4.765,3.902,-0.031381452318459235,4.018027007874014
1996-06-09,29.316399999999998,21.413600000000002,24.939999999999998,67.2705,2.113344842781569,19.759200000000003,0.009,4.709,3.938,0.004618547681540797,3.9620270078740147
1996-06-10,28.4172,19.928,23.752000000000002,61.811499999999995,2.203148145997692,20.7568,0.005,4.944,4.092,0.15861854768154027,4.197027007874015
1996-06-11,29.384400000000003,20.0932,24.196,61.11149999999999,2.3147547524299372,20.936,0.003,5.13,4.265,0.3316185476815403,4.383027007874015
1996-06-12,29.651,18.5584,24.020000000000003,65.00899999999999,2.1890989718017226,19.858,0.004,4.731,4.098,0.1646185476815405,3.984027007874015
1996-06-13,28.205599999999997,21.222,24.322,63.235,2.9231320039629494,20.098800000000004,0.002,5.133,4.269,0.33561854768154076,4.386027007874015
1996-06-14,29.0454,20.588,24.302,64.758,2.999181178158918,18.5504,0.001,4.924,4.214,0.28061854768154104,4.177027007874015
1996-06-15,29.849600000000002,20.3232,24.728,63.823499999999996,2.309049797605753,20.185999999999996,0.001,4.963,4.215,0.2816185476815405,4.216027007874015
1996-06-16,30.3946,20.699199999999998,25.392,61.4615,2.2230006234097837,20.2676,0.0,5.092,4.293,0.3596185476815408,4.345027007874014
1996-06-17,30.861200000000004,21.5016,25.88,61.675,1.9297218449506675,19.2656,0.0,4.874,4.194,0.2606185476815406,4.127027007874014
1996-06-18,31.546599999999998,21.525599999999997,26.282,62.5085,1.827951324531858,19.860400000000002,0.0,4.93,4.187,0.2536185476815409,4.183027007874015
1996-06-19,31.309,21.216,26.046,63.067499999999995,1.8140332815251399,20.476800000000004,0.0,4.962,4.204,0.27061854768154037,4.215027007874015
1996-06-20,31.1612,21.1336,25.907999999999998,63.1595,1.642328326700956,19.5524,0.093,4.727,4.071,0.13761854768154036,3.9800270078740154
1996-06-21,30.3322,20.693599999999996,25.198,60.180499999999995,1.7361971955117044,20.878,0.055,4.97,4.161,0.22761854768154022,4.223027007874014
1996-06-22,30.657000000000004,19.7648,25.096,57.74549999999999,1.528688937471398,19.134800000000002,0.032,4.664,4.016,0.08261854768154064,3.917027007874015
1996-06-23,31.4898,19.9384,25.376,59.596999999999994,1.5507381116673673,20.4832,0.019,4.884,4.088,0.1546185476815407,4.137027007874016
1996-06-24,30.8624,20.164,25.074,56.9435,1.8940496729237966,20.7548,0.011,5.161,4.282,0.34861854768154066,4.414027007874015
1996-06-25,29.9406,17.9696,24.024,58.21300000000001,1.8040824557211095,21.345599999999997,0.007,4.981,4.254,0.3206185476815402,4.234027007874015
1996-06-26,30.3104,17.5944,24.259999999999998,55.5985,1.6204102836942382,20.374,0.004,4.838,4.157,0.22361854768154066,4.091027007874015
1996-06-27,30.578400000000002,19.8812,24.86,56.4315,1.0694921160055637,20.3344,0.002,4.564,3.954,0.02061854768154081,3.817027007874015
1996-06-28,31.096,19.572400000000002,25.252000000000002,58.84349999999999,0.6827706451007665,20.236800000000002,0.001,4.29,3.709,-0.2243814523184593,3.543027007874015
1996-06-29,29.246000000000002,19.5416,23.904,60.897000000000006,1.5531806794310912,18.917599999999997,0.017,4.46,3.712,-0.22138145231845918,3.713027007874015
1996-06-30,29.2638,19.172400000000003,23.79,65.0,1.2875576816001892,19.764000000000003,0.012,4.336,3.639,-0.2943814523184596,3.5890270078740154
1996-07-01,30.0482,19.821199999999997,24.602,64.03150000000001,1.4770003740458701,20.2888,0.032,4.601,3.571,-0.7210032173397676,3.5250075184150367
1996-07-02,30.407600000000002,18.206,24.12,60.4455,1.9098857589372318,21.826400000000003,0.019,5.082,3.83,-0.4620032173397677,4.0060075184150366
1996-07-03,30.4364,18.3076,24.162,57.461999999999996,1.7960660643224529,22.119600000000002,0.011,5.164,3.984,-0.30800321733976777,4.088007518415036
1996-07-04,30.7554,17.232799999999997,24.252,54.7505,1.5704594578902076,20.6276,0.007,4.893,3.884,-0.40800321733976785,3.8170075184150365
1996-07-05,30.930799999999998,18.3688,25.036,53.2545,1.8416398879573852,22.174,0.004,5.371,4.129,-0.1630032173397682,4.295007518415037
1996-07-06,30.175600000000003,18.3524,24.406,54.086,1.8240332815251397,20.2916,0.002,5.027,4.023,-0.26900321733976806,3.951007518415037
1996-07-07,30.406000000000002,18.864400000000003,24.580000000000002,54.9905,1.510705328870054,21.8012,0.001,5.049,3.993,-0.29900321733976787,3.973007518415037
1996-07-08,29.6738,18.851599999999998,23.956000000000003,57.631,1.6923283267009561,21.130000000000003,0.001,4.94,3.916,-0.3760032173397678,3.864007518415037
1996-07-09,30.351,19.069200000000002,24.014,52.293499999999995,2.187213711592318,21.888399999999997,0.0,5.581,4.267,-0.025003217339767403,4.505007518415037
1996-07-10,29.9526,15.5616,22.756,50.313500000000005,2.133459582572164,22.4388,0.0,5.489,4.354,0.06199678266023234,4.413007518415037
1996-07-11,30.2742,15.5516,23.298000000000002,52.6905,1.5644922406875206,22.0508,0.0,5.042,4.123,-0.16900321733976753,3.9660075184150365
1996-07-12,30.5944,17.964,24.02,55.602000000000004,1.2972626364243733,21.2312,0.0,4.81,3.891,-0.40100321733976774,3.7340075184150363
1996-07-13,31.222,20.1528,25.778000000000002,55.1145,1.3430003740458702,20.064,0.0,4.821,3.804,-0.4880032173397679,3.7450075184150364
1996-07-14,30.6642,21.580800000000004,25.892000000000003,64.526,1.6762791525049867,17.888399999999997,0.115,4.471,3.56,-0.7320032173397677,3.395007518415037
1996-07-15,31.7786,21.451999999999998,26.387999999999998,60.30200000000001,1.5166889374713979,20.1716,0.068,4.916,3.727,-0.5650032173397679,3.840007518415037
1996-07-16,31.369999999999997,22.012,26.25,57.33,1.7542299783090174,21.6384,0.04,5.349,4.052,-0.24000321733976815,4.273007518415037
1996-07-17,31.422199999999997,19.6668,25.61,56.827,2.390574447044716,19.490000000000002,0.024,5.338,4.177,-0.11500321733976815,4.262007518415037
1996-07-18,31.306399999999996,21.3664,26.104,56.6625,2.135197320193661,18.5104,0.014,5.134,4.106,-0.18600321733976788,4.058007518415037
1996-07-19,31.3482,20.958799999999997,25.618000000000002,56.424499999999995,1.826000498727827,21.357999999999997,0.008,5.34,4.2,-0.09200321733976757,4.264007518415037
1996-07-20,31.6946,19.3632,25.692,54.714,1.7141971955117044,22.228,0.005,5.404,4.276,-0.01600321733976795,4.328007518415037
1996-07-21,31.5614,21.1844,26.268,56.818,1.1815740729988458,20.125199999999996,0.003,4.77,3.929,-0.3630032173397679,3.6940075184150363
1996-07-22,31.7804,20.040399999999998,26.16,58.725,1.1473773762149686,20.634400000000003,0.213,4.769,3.789,-0.5030032173397676,3.693007518415037
1996-07-23,29.781999999999996,21.7984,25.454,71.605,1.6682463697076737,17.9188,1.698,4.225,3.408,-0.8840032173397678,3.1490075184150363
1996-07-24,30.099200000000003,21.034,25.144,68.5385,1.8282135869103608,20.386,1.0,4.733,3.556,-0.7360032173397677,3.6570075184150364
1996-07-25,29.422,20.0148,23.972,57.944,2.1771317545990354,22.5904,0.589,5.461,4.05,-0.24200321733976793,4.385007518415037
1996-07-26,30.3714,17.4436,23.695999999999998,56.31999999999999,1.75626276110633,21.488799999999998,0.347,5.112,4.042,-0.25000321733976794,4.036007518415037
1996-07-27,31.5918,18.4548,25.11,56.064499999999995,1.5367217202687107,21.151200000000003,0.204,5.085,4.022,-0.2700032173397675,4.009007518415037
1996-07-28,31.7398,20.402,26.032,56.450500000000005,1.5008200686606494,21.0756,0.12,5.133,4.043,-0.2490032173397676,4.057007518415037
1996-07-29,31.924000000000003,21.164,26.012,56.8275,1.3333118106203428,19.791200000000003,0.071,4.87,3.895,-0.39700321733976773,3.794007518415037
1996-07-30,30.697400000000002,19.154400000000003,25.18,55.2335,1.409033156843183,20.5928,0.042,4.917,3.863,-0.42900321733976776,3.8410075184150365
1996-07-31,30.2324,19.720399999999998,24.918,58.569500000000005,1.3452298536270606,20.438,0.025,4.772,3.763,-0.5290032173397679,3.696007518415037
1996-08-01,31.389200000000002,21.180799999999998,25.66,55.259,2.0176398879573854,20.8048,0.014,5.481,4.031,-0.7643941241215817,4.213059715519431
1996-08-02,32.0848,20.322400000000002,25.878,50.349999999999994,2.298869492220532,23.094,0.009,6.188,4.561,-0.23439412412158145,4.9200597155194306
1996-08-03,31.85,21.2012,26.558,55.5135,2.0194759739708203,19.0512,0.005,5.262,4.223,-0.5723941241215815,3.9940597155194304
1996-08-04,32.2444,22.9668,27.072,56.365,2.9233450921454827,20.765600000000003,0.003,6.135,4.607,-0.18839412412158119,4.867059715519431
1996-08-05,32.5662,22.3348,27.168,56.337,2.5263121846662133,21.2924,0.014,5.979,4.669,-0.1263941241215818,4.711059715519431
1996-08-06,33.2254,21.0788,27.326,55.0945,1.9178365847412624,21.0284,0.037,5.614,4.477,-0.3183941241215811,4.346059715519431
1996-08-07,33.7556,21.467599999999997,27.345999999999997,51.70099999999999,1.9219021503358884,23.3484,0.022,6.145,4.715,-0.08039412412158153,4.87705971551943
1996-08-08,33.36,20.4872,26.802,54.650999999999996,1.5467545030660237,21.623200000000004,0.013,5.463,4.405,-0.39039412412158114,4.195059715519431
1996-08-09,33.4122,20.531599999999997,26.942,56.747,1.6843938922955821,21.431600000000003,0.008,5.477,4.288,-0.5073941241215811,4.209059715519431
1996-08-10,32.312799999999996,20.8256,26.496000000000002,63.4555,1.6604102836942383,22.230800000000002,0.177,5.315,4.145,-0.6503941241215818,4.047059715519431
1996-08-11,31.647599999999997,21.936799999999998,26.484,71.688,1.3352954192216862,17.1076,1.006,4.14,4.108,-0.6873941241215817,2.8720597155194305
1996-08-12,31.8044,22.165599999999998,26.792,73.05850000000001,1.2493118106203427,18.5756,0.928,4.341,4.063,-0.7323941241215817,3.073059715519431
1996-08-13,32.3364,21.6112,27.092,70.1565,1.3392626364243734,17.766,0.668,4.329,4.004,-0.7913941241215818,3.0610597155194306
1996-08-14,33.2894,21.9392,27.266,59.982,1.64077089446468,20.188799999999997,0.414,5.227,3.969,-0.8263941241215815,3.959059715519431
1996-08-15,32.544799999999995,20.8564,27.028,55.613,1.5208200686606494,19.985200000000003,0.418,5.151,3.915,-0.8803941241215814,3.8830597155194306
1996-08-16,32.6228,22.172800000000002,27.286,59.291,1.3151151138364654,20.1548,0.246,5.011,3.812,-0.9833941241215816,3.743059715519431
1996-08-17,32.5042,21.772,27.134,60.932,1.4449675912485576,19.28,0.147,4.891,3.699,-1.0963941241215815,3.623059715519431
1996-08-18,32.1506,21.790799999999997,26.85,60.852000000000004,1.333426550410938,20.4268,0.189,4.99,3.713,-1.0823941241215813,3.722059715519431
1996-08-19,32.386,22.2244,27.036,56.56400000000001,1.8897546277479802,21.926,0.112,5.713,4.149,-0.6463941241215814,4.445059715519431
1996-08-20,32.474599999999995,22.2436,26.844,52.760999999999996,1.6564922406875207,22.332,0.066,5.752,4.349,-0.4463941241215812,4.484059715519431
1996-08-21,32.897800000000004,20.2284,26.256,47.57899999999999,1.5988364600593057,24.182000000000002,0.039,6.071,4.619,-0.17639412412158162,4.803059715519431
1996-08-22,33.15,20.0188,26.394000000000002,46.9525,1.646656154674085,23.0312,0.023,5.979,4.674,-0.12139412412158102,4.711059715519431
1996-08-23,33.3658,19.837600000000002,26.848,44.7085,1.7022791525049867,22.8096,0.013,6.068,4.749,-0.046394124121581726,4.8000597155194304
1996-08-24,33.386399999999995,21.5768,27.37,45.7715,2.0096234965587287,22.1012,0.008,6.28,4.906,0.1106058758784183,5.012059715519431
1996-08-25,33.463,22.5308,27.176000000000002,43.819,2.432640012639342,23.5308,0.005,6.996,5.396,0.6006058758784185,5.728059715519431
1996-08-26,33.5878,20.6348,27.11,46.911500000000004,2.1472792771869433,22.3672,0.003,6.372,5.222,0.426605875878419,5.104059715519431
1996-08-27,33.9212,20.8812,27.458,49.664,1.7822791525049868,23.9764,0.008,6.272,5.092,0.29660587587841825,5.004059715519431
1996-08-28,34.562,21.4848,28.018,53.17,1.399213462228404,20.2416,0.005,5.384,4.511,-0.28439412412158127,4.116059715519431
1996-08-29,33.4532,23.416800000000002,28.346000000000004,58.5515,1.7679841073291707,18.29,0.023,5.169,4.148,-0.6473941241215817,3.9010597155194304
1996-08-30,32.8636,23.564,28.043999999999997,61.807,1.991787410545293,17.468,0.1,5.018,3.911,-0.8843941241215814,3.7500597155194306
1996-08-31,34.393600000000006,22.9148,28.118000000000002,56.420500000000004,1.9320824557211094,23.5188,0.059,6.241,4.544,-0.2513941241215818,4.9730597155194305
1996-09-01,35.1748,21.3928,28.266,47.607,1.6665250234848332,25.9976,0.035,6.706,5.092,0.41057830271216034,5.46371169728784
1996-09-02,35.2574,21.950000000000003,28.409999999999997,47.820499999999996,1.7642791525049866,23.6316,0.02,6.459,5.166,0.48457830271216107,5.216711697287839
1996-09-03,34.5024,21.8936,28.363999999999997,50.9885,1.9438038019439499,22.7176,0.012,6.282,5.091,0.4095783027121609,5.0397116972878395
1996-09-04,33.9664,23.208,28.311999999999998,56.92,1.6605250234848334,20.316399999999998,0.4,5.525,4.609,-0.07242169728783932,4.28271169728784
1996-09-05,35.0256,23.1012,28.858000000000004,52.951499999999996,1.6026725460727413,20.3672,0.239,5.692,4.514,-0.16742169728783907,4.44971169728784
1996-09-06,35.5096,21.8964,28.64,41.976,1.3793118106203428,23.417600000000004,0.141,6.248,4.807,0.12557830271216108,5.00571169728784
1996-09-07,35.033,19.4632,27.458,47.923500000000004,1.8759185417345448,22.743199999999998,0.116,6.308,4.961,0.279578302712161,5.065711697287839
1996-09-08,34.0762,22.756,28.195999999999998,51.6715,2.091557930964103,23.494,0.07,6.507,5.142,0.46057830271216105,5.264711697287839
1996-09-09,35.519800000000004,21.7552,28.57,47.1275,2.0896562793560416,25.19,0.041,7.032,5.528,0.8465783027121603,5.7897116972878395
1996-09-10,35.7342,23.308799999999998,28.939999999999998,41.474000000000004,1.848508632086177,24.258000000000003,0.024,6.976,5.65,0.968578302712161,5.7337116972878395
1996-09-11,35.6806,21.7424,28.450000000000003,44.280499999999996,2.1216890621533544,23.7228,0.014,6.979,5.702,1.0205783027121607,5.73671169728784
1996-09-12,35.9168,22.882,29.026,41.2455,2.131656279356042,24.416800000000002,0.008,7.289,5.907,1.2255783027121607,6.046711697287839
1996-09-13,35.304,23.0292,29.032,44.039,1.730623371876772,18.8856,0.023,5.901,5.164,0.4825783027121604,4.658711697287839
1996-09-14,35.101,22.8352,28.878,46.269,1.7404594578902075,19.8564,0.014,5.963,4.9,0.21857830271216105,4.72071169728784
1996-09-15,35.0316,22.787599999999998,28.674,44.43,1.774508632086177,23.311600000000002,0.008,6.585,5.164,0.4825783027121604,5.3427116972878395
1996-09-16,35.1158,23.3364,28.909999999999997,41.5245,1.7345578062821463,22.39,0.005,6.532,5.239,0.5575783027121606,5.2897116972878395
1996-09-17,35.102000000000004,22.89,29.137999999999998,44.399,1.6504594578902076,19.3784,0.003,5.867,4.873,0.19157830271216092,4.6247116972878395
1996-09-18,35.0382,22.9028,29.15,55.31399999999999,1.7362955439036427,20.0288,0.33,5.683,4.615,-0.06642169728783909,4.440711697287839
1996-09-19,34.427,23.7976,28.716,60.370999999999995,1.9221480213157351,17.6176,0.378,5.21,4.23,-0.4514216972878389,3.9677116972878395
1996-09-20,34.2518,24.077199999999998,28.971999999999998,58.897000000000006,1.6485414148834896,20.8624,0.272,5.64,4.33,-0.35142169728783923,4.397711697287839
1996-09-21,35.4926,25.016800000000003,29.656,52.0755,2.0018365847412625,20.0776,0.246,6.156,4.678,-0.0034216972878393648,4.913711697287839
1996-09-22,35.1494,23.9688,29.516000000000002,48.176,1.7487217202687106,22.369600000000002,0.174,6.371,4.946,0.26457830271216043,5.12871169728784
1996-09-23,35.3452,23.750799999999998,29.59,49.302,1.6847217202687106,22.602,0.102,6.327,5.029,0.3475783027121606,5.0847116972878394
1996-09-24,35.6034,23.2108,29.59,49.973,1.3794101590122814,19.830399999999997,0.06,5.59,4.623,-0.05842169728783908,4.347711697287839
1996-09-25,35.4178,22.909599999999998,29.409999999999997,51.0385,1.7643611094982692,22.0776,0.036,6.225,4.837,0.15557830271216044,4.982711697287839
1996-09-26,35.738,22.8896,29.486,56.620000000000005,1.636508632086177,19.82,0.247,5.602,4.553,-0.12842169728783936,4.35971169728784
1996-09-27,35.589,23.720399999999998,29.757999999999996,60.674,1.3114101590122815,20.7184,0.365,5.445,4.344,-0.337421697287839,4.20271169728784
1996-09-28,33.661,24.4528,28.926000000000002,62.489000000000004,1.5368856342552752,7.328799999999999,1.773,2.617,4.336,-0.345421697287839,1.3747116972878395
1996-09-29,33.3968,23.6248,28.22,64.5925,1.6605578062821462,17.1976,1.558,4.736,3.745,-0.9364216972878392,3.4937116972878393
1996-09-30,33.6926,23.4148,28.54,64.99199999999999,0.9822297289451039,20.712799999999998,1.415,5.035,3.774,-0.9074216972878393,3.7927116972878396
1996-10-01,34.5526,23.9892,29.208,62.5955,1.0439346837692878,16.35,1.269,4.314,3.694,-0.39663584793836204,3.64056380492761
1996-10-02,30.4572,23.3684,26.576,80.4315,1.1932954192216862,5.7940000000000005,10.886,1.475,3.686,-0.40463584793836205,0.8015638049276101
1996-10-03,30.7194,22.1392,25.894,81.899,1.363393767613625,18.7,7.579,4.194,3.57,-0.5206358479383622,3.52056380492761
1996-10-04,30.238,21.8268,25.932,80.4085,1.4171478966337783,18.5296,8.135,4.193,3.539,-0.5516358479383618,3.5195638049276097
1996-10-05,30.8938,22.005200000000002,26.182000000000002,77.96600000000001,1.2256068557961588,11.8088,7.522,2.827,2.71,-1.380635847938362,2.15356380492761
1996-10-06,30.4786,21.853199999999998,25.838,82.9375,0.9084428171276375,12.9936,8.892,2.879,2.409,-1.6816358479383622,2.20556380492761
1996-10-07,29.8202,22.881999999999998,26.0,82.4215,0.8102297289451038,16.4284,10.377,3.632,2.737,-1.353635847938362,2.95856380492761
1996-10-08,30.354999999999997,21.6116,25.778,84.77499999999999,1.1997052041880976,18.6572,7.752,4.079,3.135,-0.9556358479383622,3.40556380492761
1996-10-09,30.578599999999998,22.712,26.262,80.8965,1.3833118106203426,16.5564,6.243,3.808,3.135,-0.9556358479383622,3.13456380492761
1996-10-10,31.982999999999997,21.5288,26.47,76.86749999999999,1.4052954192216862,18.526,3.883,4.371,3.47,-0.6206358479383618,3.6975638049276105
1996-10-11,32.2848,21.5612,26.9,73.5865,1.2557543783840668,22.866400000000002,2.328,5.198,4.098,0.007364152061637874,4.5245638049276105
1996-10-12,33.025400000000005,21.641199999999998,27.536,72.4535,1.397360984816312,17.8508,1.651,4.429,3.894,-0.19663584793836186,3.7555638049276103
1996-10-13,32.977799999999995,22.6584,27.868000000000002,75.5295,1.5888036772619927,21.8568,1.1,5.151,4.242,0.151364152061638,4.47756380492761
1996-10-14,33.3586,23.2964,28.409999999999997,73.184,1.2675085074042203,18.0812,1.131,4.49,3.988,-0.102635847938362,3.8165638049276103
