date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-05-19,32.1,22.5,27.1,75,3.96,20.47,0.10
1996-05-20,30.8,23.6,26.7,79,3.75,19.71,1.00
1996-05-21,31.4,22.5,27.0,78,2.95,18.44,0.60
1996-05-22,31.1,23.0,26.9,75,2.82,18.72,0.30
1996-05-23,31.1,23.7,27.1,76,3.07,19.50,0.50
1996-05-24,30.0,23.0,26.2,82,3.34,15.79,2.00
1996-05-25,28.1,22.5,25.0,86,3.20,13.03,6.90
1996-05-26,27.8,22.2,24.6,87,4.06,10.77,13.30
1996-05-27,29.6,22.5,25.6,83,3.74,15.25,1.70
1996-05-28,31.1,22.9,26.7,74,3.04,17.06,0.00
1996-05-29,31.3,22.1,26.5,65,4.08,18.32,0.00
1996-05-30,30.1,22.2,26.2,68,4.48,17.27,0.30
1996-05-31,30.3,22.9,26.5,67,4.82,18.83,0.10
1996-06-01,31.2,23.3,26.9,63,5.07,18.07,0.00
1996-06-02,31.7,22.3,26.8,64,4.75,19.36,0.00
1996-06-03,32.0,21.6,26.9,65,4.22,20.03,0.00
1996-06-04,32.1,23.7,27.5,62,4.85,16.95,0.00
1996-06-05,30.9,23.4,27.0,60,5.93,17.45,0.20
1996-06-06,32.0,22.7,26.9,59,5.13,21.31,0.00
1996-06-07,32.1,22.9,27.1,56,5.19,20.12,0.00
1996-06-08,33.2,21.0,27.4,55,4.81,21.07,0.00
1996-06-09,32.5,24.2,28.1,52,6.45,17.47,0.00
1996-06-10,32.6,23.5,27.7,46,6.65,21.16,0.00
1996-06-11,32.4,23.0,27.4,48,6.45,20.85,0.00
1996-06-12,33.1,22.1,27.4,53,6.55,19.62,0.00
1996-06-13,32.9,24.5,28.1,50,8.66,19.64,0.00
1996-06-14,30.8,22.7,26.9,55,7.12,14.06,0.00
1996-06-15,33.2,22.7,27.9,52,5.60,19.57,0.00
1996-06-16,33.2,23.5,28.4,50,6.55,17.58,0.00
1996-06-17,33.9,24.6,28.9,49,5.74,17.65,0.00
1996-06-18,35.1,24.2,29.5,48,5.14,21.02,0.00
1996-06-19,34.7,23.3,29.1,47,5.31,20.60,0.00
1996-06-20,34.6,24.2,29.1,47,5.43,20.73,0.00
1996-06-21,33.6,23.5,28.4,45,5.39,21.41,0.00
1996-06-22,33.5,23.9,29.0,44,4.49,15.84,0.00
1996-06-23,35.6,23.1,29.5,44,4.59,20.81,0.00
1996-06-24,34.5,23.9,28.8,39,5.87,21.24,0.00
1996-06-25,33.6,22.0,27.8,41,5.48,21.41,0.00
1996-06-26,33.8,22.1,27.9,41,4.79,21.54,0.00
1996-06-27,34.6,21.9,28.2,43,3.49,20.38,0.00
1996-06-28,34.4,22.2,28.3,46,2.90,20.73,0.00
1996-06-29,33.9,23.1,28.6,46,3.32,18.04,0.00
1996-06-30,32.4,22.5,27.9,56,3.52,17.50,0.10
1996-07-01,33.8,21.2,27.6,55,4.73,19.41,0.00
1996-07-02,33.6,22.9,28.0,45,5.88,20.98,0.00
1996-07-03,33.9,21.4,27.9,43,5.05,21.67,0.00
1996-07-04,33.9,20.9,27.5,40,5.08,21.63,0.00
1996-07-05,34.2,21.4,27.8,41,5.40,21.61,0.00
1996-07-06,33.5,22.8,27.8,40,5.43,19.47,0.00
1996-07-07,33.6,22.5,28.2,41,4.35,18.87,0.00
1996-07-08,33.9,21.4,27.8,44,4.69,21.02,0.00
1996-07-09,33.6,22.3,27.7,36,6.27,22.06,0.00
1996-07-10,32.7,20.3,26.6,33,5.45,22.32,0.00
1996-07-11,33.4,19.2,26.7,37,4.67,22.05,0.00
1996-07-12,33.8,21.0,27.3,46,2.94,17.10,0.00
1996-07-13,34.4,23.6,29.1,47,3.77,18.38,0.00
1996-07-14,35.0,24.0,29.4,49,5.88,20.05,0.00
1996-07-15,35.1,24.3,29.8,43,4.70,19.27,0.00
1996-07-16,34.3,24.5,29.1,42,5.69,19.20,0.00
1996-07-17,33.6,22.9,28.3,44,7.02,20.53,0.00
1996-07-18,33.9,23.1,28.6,46,5.60,19.73,0.00
1996-07-19,34.2,23.4,28.9,43,5.58,21.78,0.00
1996-07-20,34.7,24.1,29.6,42,4.95,19.79,0.00
1996-07-21,34.9,25.4,30.0,43,3.52,18.88,0.00
1996-07-22,34.6,24.2,29.2,48,3.99,18.68,0.00
1996-07-23,31.8,25.0,28.0,58,5.53,15.70,0.50
1996-07-24,33.3,24.0,28.3,51,5.51,19.52,0.00
1996-07-25,32.9,23.1,27.8,41,6.43,21.83,0.00
1996-07-26,33.3,20.7,27.4,42,5.02,22.44,0.00
1996-07-27,34.7,21.8,28.8,42,4.27,21.19,0.00
1996-07-28,34.6,24.3,29.6,45,4.12,19.24,0.00
1996-07-29,34.5,24.5,29.5,44,4.14,19.71,0.00
1996-07-30,34.3,22.1,28.6,43,4.18,19.86,0.00
1996-07-31,33.5,23.4,28.6,42,4.48,19.12,0.00
1996-08-01,33.5,24.7,28.8,42,5.79,19.62,0.00
1996-08-02,34.4,23.8,28.9,40,5.76,20.22,0.00
1996-08-03,34.3,22.5,28.8,47,5.12,20.14,0.10
1996-08-04,33.9,25.5,29.4,47,7.94,18.32,0.00
1996-08-05,34.2,24.8,29.3,46,7.02,20.13,0.00
1996-08-06,35.3,23.6,29.5,45,5.78,22.62,0.00
1996-08-07,36.6,23.8,30.2,38,5.52,23.23,0.00
1996-08-08,36.3,23.4,29.8,38,4.75,22.08,0.00
1996-08-09,36.3,22.6,29.6,42,4.53,23.27,0.00
1996-08-10,34.1,24.2,28.9,51,5.31,18.42,0.20
1996-08-11,31.8,24.2,28.0,65,4.56,18.00,2.10
1996-08-12,32.5,22.9,27.5,70,3.54,19.90,0.70
1996-08-13,32.7,22.8,27.7,68,3.81,19.29,0.70
1996-08-14,35.5,22.9,29.0,54,4.39,23.24,0.00
1996-08-15,33.5,23.6,28.6,48,4.27,19.52,0.00
1996-08-16,34.2,23.1,28.9,51,4.20,20.24,0.00
1996-08-17,34.5,24.3,29.1,53,4.27,19.76,0.10
1996-08-18,35.2,24.4,29.5,48,4.80,20.19,0.10
1996-08-19,35.2,23.6,29.9,39,5.50,22.87,0.00
1996-08-20,35.2,25.0,30.0,38,5.97,22.63,0.00
1996-08-21,35.4,24.3,29.7,34,4.92,24.08,0.00
1996-08-22,35.5,24.9,30.0,33,5.04,23.52,0.00
1996-08-23,36.0,24.0,30.4,31,4.84,23.75,0.00
1996-08-24,35.5,25.3,30.2,35,6.19,22.26,0.00
1996-08-25,35.8,25.2,30.2,33,7.14,24.39,0.00
1996-08-26,35.5,25.0,29.9,35,6.35,23.12,0.00
1996-08-27,35.8,24.9,30.4,38,5.03,21.60,0.00
1996-08-28,36.0,23.6,30.3,45,3.65,20.90,0.00
1996-08-29,35.8,26.1,30.5,48,5.40,21.22,0.00
1996-08-30,35.4,25.0,30.1,51,5.80,20.27,0.00
1996-08-31,37.0,23.5,30.5,41,5.55,23.96,0.00
1996-09-01,37.4,25.1,31.2,32,5.58,25.01,0.00
1996-09-02,37.9,24.1,30.9,35,4.88,24.88,0.00
1996-09-03,36.5,24.1,30.2,41,5.85,23.71,0.00
1996-09-04,34.6,24.8,29.5,52,4.70,21.66,0.50
1996-09-05,37.8,24.3,31.1,46,4.95,23.41,0.00
1996-09-06,37.9,24.0,30.7,35,4.40,25.88,0.00
1996-09-07,37.0,21.7,29.7,38,4.75,25.90,0.00
1996-09-08,36.1,24.5,30.4,42,6.53,24.66,0.00
1996-09-09,37.2,24.6,31.2,36,6.22,24.93,0.00
1996-09-10,37.7,25.6,31.6,33,6.35,25.02,0.00
1996-09-11,37.3,25.1,31.3,35,6.09,25.77,0.00
1996-09-12,38.1,25.5,31.6,30,6.16,26.07,0.00
1996-09-13,37.5,24.1,31.0,34,5.17,23.35,0.00
1996-09-14,37.0,25.2,31.4,35,5.03,25.88,0.00
1996-09-15,37.0,26.5,31.5,33,5.25,25.12,0.00
1996-09-16,36.6,27.1,31.8,30,4.30,22.99,0.00
1996-09-17,35.6,26.5,30.8,39,4.41,21.05,0.00
1996-09-18,35.1,24.1,29.5,51,4.99,22.11,0.40
1996-09-19,36.6,25.4,30.1,55,5.59,22.16,1.40
1996-09-20,35.8,24.7,30.4,52,5.07,21.60,0.00
1996-09-21,36.6,26.2,31.2,42,5.56,23.20,0.00
1996-09-22,35.7,25.3,30.7,40,3.99,20.56,0.00
1996-09-23,36.3,25.2,30.7,41,4.22,23.08,0.00
1996-09-24,36.8,23.2,30.4,44,3.68,24.11,0.00
1996-09-25,36.5,24.6,30.4,45,4.50,24.10,0.00
1996-09-26,35.7,25.0,30.3,53,4.94,22.50,0.10
1996-09-27,35.1,25.0,30.2,57,3.98,22.11,0.10
1996-09-28,34.4,25.2,29.7,60,4.32,20.28,0.50
1996-09-29,33.9,25.2,29.4,60,4.70,20.90,0.80
1996-09-30,34.6,24.8,29.5,61,3.50,22.82,0.10
1996-10-01,33.9,24.8,29.0,66,3.33,20.19,1.50
1996-10-02,27.6,23.7,25.4,84,3.84,10.03,24.00
1996-10-03,29.4,22.5,25.5,82,3.70,14.69,0.70
1996-10-04,30.2,23.4,26.3,80,4.28,17.91,8.40
1996-10-05,32.3,22.5,27.0,79,3.50,22.80,5.20
1996-10-06,30.4,22.8,25.9,84,3.53,17.57,17.60
1996-10-07,30.9,23.2,26.1,84,4.38,21.04,12.30
1996-10-08,31.1,22.8,26.3,82,4.30,20.55,3.40
1996-10-09,29.6,23.8,26.5,78,4.24,18.36,2.30
1996-10-10,31.5,22.2,26.9,74,4.50,23.93,0.40
1996-10-11,31.9,22.3,27.2,74,3.59,24.43,0.20
1996-10-12,32.1,23.0,27.6,74,3.94,24.53,0.40
1996-10-13,31.5,24.0,27.8,75,4.94,23.09,0.50
1996-10-14,32.9,23.8,28.0,75,4.43,23.33,2.40
1996-10-15,31.4,22.7,26.8,81,3.27,21.84,3.00
1996-10-16,31.0,23.6,26.3,83,3.11,19.31,15.80
1996-10-17,27.6,22.8,24.5,87,3.77,9.58,22.10
1996-10-18,29.9,22.9,25.9,82,3.75,18.13,4.30
1996-10-19,31.0,23.1,26.5,78,3.99,22.80,3.80
1996-10-20,31.4,22.5,26.9,76,4.55,24.44,2.10
1996-10-21,31.2,23.6,27.3,76,4.33,21.50,0.80
1996-10-22,30.8,24.0,27.1,77,3.32,20.51,3.50
1996-10-23,29.4,22.8,26.3,82,3.74,18.43,8.80
1996-10-24,30.7,23.4,26.5,78,3.87,21.21,0.60
1996-10-25,31.2,23.3,27.0,77,4.69,21.16,0.50
1996-10-26,30.9,23.3,26.7,81,3.34,20.42,6.50
1996-10-27,31.6,23.1,26.9,81,3.53,22.46,2.70
1996-10-28,31.2,23.5,26.8,81,3.61,20.66,1.00
1996-10-29,31.3,23.4,27.5,76,3.20,21.17,0.20
1996-10-30,31.7,24.3,27.5,75,3.87,22.57,1.10
1996-10-31,31.0,22.8,26.2,82,3.45,18.65,3.90
1996-11-01,29.5,23.6,26.6,80,3.45,17.01,1.80
1996-11-02,30.5,23.9,26.9,77,3.79,17.57,0.90
1996-11-03,29.6,22.9,25.8,83,3.60,17.08,9.20
1996-11-04,31.5,23.6,26.6,82,3.35,19.74,8.60
1996-11-05,32.6,23.4,27.6,79,3.94,23.75,0.40
1996-11-06,30.7,23.6,27.4,77,4.13,20.03,4.30
1996-11-07,31.3,23.9,27.5,73,3.99,23.11,0.10
1996-11-08,32.9,23.7,28.1,69,3.66,24.52,0.00
1996-11-09,31.7,23.6,27.5,73,5.05,22.87,0.30
1996-11-10,31.0,24.2,27.1,77,3.81,18.78,5.40
1996-11-11,31.7,23.9,27.7,75,3.97,20.06,0.40
1996-11-12,31.6,23.7,27.2,80,3.62,20.18,14.50
1996-11-13,29.5,22.5,25.3,87,4.00,18.03,18.80
1996-11-14,29.2,22.9,25.3,86,3.39,15.83,8.60
1996-11-15,30.3,22.9,26.3,82,3.39,17.85,1.10
1996-11-16,28.4,24.0,25.2,89,3.18,10.86,15.80
1996-11-17,24.7,22.7,23.7,94,3.14,7.23,19.40
1996-11-18,28.0,22.1,24.6,85,2.91,11.83,2.60
1996-11-19,30.8,22.6,26.2,78,3.04,21.96,0.30
1996-11-20,30.0,22.9,26.3,80,4.12,17.47,4.20
1996-11-21,30.1,23.1,26.5,81,3.79,17.63,4.00
1996-11-22,30.2,22.5,26.0,85,3.53,18.72,10.10
1996-11-23,31.2,23.7,27.0,80,4.27,21.50,1.20
1996-11-24,30.3,23.6,26.1,84,4.35,18.33,6.60
1996-11-25,31.1,22.6,26.8,80,3.25,22.95,0.50
1996-11-26,30.2,22.9,26.0,84,3.33,19.77,11.60
1996-11-27,26.4,23.0,24.4,91,3.83,9.96,24.20
1996-11-28,27.4,22.4,24.2,89,3.32,9.99,12.80
1996-11-29,30.9,21.3,26.2,74,4.96,24.21,0.20
1996-11-30,31.0,22.5,27.0,67,4.99,23.54,0.10
1996-12-01,31.1,22.6,26.9,68,4.57,23.80,0.10
1996-12-02,30.8,22.4,26.8,76,4.10,21.50,0.20
1996-12-03,31.9,23.1,27.6,71,4.38,24.09,0.10
1996-12-04,30.8,23.3,26.7,71,5.11,22.21,3.80
1996-12-05,30.4,21.6,26.1,79,4.17,20.60,0.80
1996-12-06,31.4,24.1,27.2,77,3.62,22.39,1.70
1996-12-07,29.6,23.1,26.2,81,3.67,18.91,4.00
1996-12-08,29.6,22.5,25.6,83,3.65,17.54,1.90
1996-12-09,30.5,23.4,26.7,80,3.02,20.06,1.30
1996-12-10,30.1,22.9,26.5,82,3.34,19.65,3.40
1996-12-11,29.8,22.5,26.0,84,3.43,19.45,3.30
1996-12-12,30.0,22.8,26.2,81,3.65,17.26,0.30
1996-12-13,30.6,23.1,27.0,79,3.54,22.18,1.70
1996-12-14,29.7,23.2,26.4,82,4.24,18.87,1.90
1996-12-15,30.8,23.3,26.6,82,3.72,22.60,3.60
1996-12-16,31.6,22.6,27.1,79,4.57,22.82,1.10
1996-12-17,32.0,22.9,27.4,76,4.06,24.18,0.50
1996-12-18,32.4,24.2,28.3,71,3.95,23.45,0.00
1996-12-19,30.5,24.4,27.2,76,3.93,17.03,2.30
1996-12-20,30.4,23.1,27.0,79,3.70,19.56,3.40
1996-12-21,30.1,24.2,26.4,83,3.96,18.01,3.70
1996-12-22,29.0,23.0,24.8,88,4.14,14.57,14.50
1996-12-23,29.6,22.1,25.4,85,3.83,17.69,4.60
1996-12-24,29.7,22.4,25.5,86,3.84,16.91,9.40
1996-12-25,28.0,23.2,24.7,91,3.65,11.89,25.30
1996-12-26,29.5,22.8,25.4,81,3.68,16.69,6.90
1996-12-27,29.7,23.0,25.8,82,3.89,16.04,3.60
1996-12-28,28.1,22.8,24.5,89,3.90,12.20,14.70
1996-12-29,29.2,22.5,25.4,83,3.06,14.62,0.90
1996-12-30,30.7,23.7,26.1,83,3.33,19.28,10.30
1996-12-31,29.0,23.0,25.4,88,3.43,16.06,9.70
1997-01-01,28.6,22.8,25.2,87,3.08,13.43,14.90
1997-01-02,30.7,22.9,26.0,84,3.30,19.75,5.10
1997-01-03,27.6,23.0,25.1,87,3.23,10.52,7.80
1997-01-04,29.4,23.6,25.9,85,3.71,16.37,17.10
1997-01-05,25.9,23.0,24.2,94,3.35,6.21,13.30
1997-01-06,28.9,22.3,25.0,88,2.79,15.21,13.10
1997-01-07,29.0,22.0,24.8,86,5.12,16.96,12.30
1997-01-08,29.1,21.8,25.5,83,4.16,19.47,0.30
1997-01-09,29.9,22.1,25.9,81,4.25,22.67,4.10
1997-01-10,30.2,21.6,25.3,84,5.33,21.77,9.60
1997-01-11,29.7,22.3,25.4,84,4.40,19.87,4.40
1997-01-12,30.3,22.2,25.6,84,4.17,21.01,9.10
1997-01-13,29.9,23.1,25.8,83,4.04,19.18,4.90
1997-01-14,29.8,22.6,25.7,84,3.52,18.35,2.30
1997-01-15,29.6,22.3,25.7,83,4.25,17.69,7.40
1997-01-16,30.8,22.6,26.7,76,3.27,21.55,0.00
1997-01-17,30.5,23.9,26.4,82,3.79,20.08,14.50
1997-01-18,26.6,22.6,24.5,89,3.37,10.60,12.10
1997-01-19,28.4,23.5,25.1,87,3.74,13.40,3.50
1997-01-20,29.0,23.1,25.1,86,3.05,14.07,4.40
1997-01-21,27.2,23.2,25.0,85,2.33,10.20,5.80
1997-01-22,29.5,22.9,25.2,88,3.21,16.96,9.40
1997-01-23,26.7,22.6,24.2,90,3.99,9.35,4.50
1997-01-24,28.2,22.5,24.7,86,3.26,13.76,7.90
1997-01-25,25.3,22.1,23.2,95,2.98,7.41,26.80
1997-01-26,28.3,22.1,24.3,85,3.06,11.91,5.30
1997-01-27,27.8,22.3,24.4,88,3.31,12.60,16.10
1997-01-28,28.4,22.3,24.8,86,3.95,15.52,11.40
1997-01-29,29.6,22.7,25.1,86,4.09,17.66,27.80
1997-01-30,29.7,21.8,24.9,87,5.78,19.12,15.00
1997-01-31,29.2,21.7,24.7,86,4.79,18.00,7.80
1997-02-01,28.7,21.7,24.6,87,4.52,16.88,6.60
1997-02-02,30.0,22.0,25.0,86,4.38,19.43,11.90
1997-02-03,29.8,22.0,25.0,85,4.67,18.00,20.90
1997-02-04,29.2,21.5,24.1,88,4.08,16.73,12.50
1997-02-05,29.2,21.6,25.3,83,4.55,18.83,10.00
1997-02-06,29.8,21.6,25.4,83,5.05,19.90,8.70
1997-02-07,29.3,21.6,24.7,84,5.39,17.34,6.80
1997-02-08,31.2,21.7,25.9,80,4.64,23.21,1.40
1997-02-09,30.9,22.4,26.2,80,5.20,22.47,5.40
1997-02-10,27.8,22.0,24.7,87,5.12,14.00,11.40
1997-02-11,28.9,22.4,24.9,86,4.26,17.29,15.70
1997-02-12,28.9,21.6,24.9,84,4.53,16.80,5.70
1997-02-13,30.2,22.4,25.8,80,4.55,21.02,4.40
1997-02-14,29.8,22.1,25.7,82,4.71,19.66,7.00
1997-02-15,29.2,22.0,25.1,83,5.39,18.48,10.40
1997-02-16,29.0,21.8,25.0,82,4.79,17.35,3.10
1997-02-17,30.9,21.5,25.7,83,4.66,21.97,4.60
1997-02-18,31.3,21.9,26.0,82,5.09,22.10,3.20
1997-02-19,28.3,22.7,25.2,85,5.58,17.31,9.50
1997-02-20,30.1,22.1,25.3,84,5.27,19.48,7.60
1997-02-21,30.2,22.0,25.6,84,4.26,18.46,9.60
1997-02-22,30.2,22.5,25.2,87,5.69,18.56,21.90
1997-02-23,30.9,22.2,25.8,83,4.89,17.80,2.40
1997-02-24,31.7,23.3,26.8,81,4.20,23.08,0.70
1997-02-25,30.5,22.9,26.7,81,4.12,21.72,0.90
1997-02-26,29.0,22.8,26.0,82,4.47,16.51,6.00
1997-02-27,30.3,22.6,26.1,81,4.09,20.07,1.90
1997-02-28,30.0,23.1,25.7,85,3.17,17.11,9.80
1997-03-01,28.5,22.5,24.5,89,4.41,13.75,18.00
1997-03-02,24.7,22.5,23.2,94,3.52,5.85,47.50
1997-03-03,25.9,22.1,23.8,84,3.87,10.74,8.80
1997-03-04,28.7,22.3,24.8,83,3.80,14.71,0.30
1997-03-05,29.7,22.1,25.5,84,5.03,17.36,4.40
1997-03-06,30.7,22.0,25.7,84,6.09,21.81,14.30
1997-03-07,29.3,22.3,25.2,86,5.09,16.92,9.80
1997-03-08,30.6,22.8,25.9,83,4.68,20.66,3.80
1997-03-09,30.9,22.9,26.0,83,5.41,20.37,4.60
1997-03-10,30.6,23.1,26.3,81,5.42,20.91,1.90
1997-03-11,31.0,24.0,26.8,78,5.39,20.86,4.00
1997-03-12,29.6,22.7,25.6,85,5.39,15.95,11.70
1997-03-13,30.6,23.3,25.7,85,4.80,17.99,5.70
1997-03-14,30.9,23.0,26.2,84,5.01,20.07,4.90
1997-03-15,27.6,23.1,24.9,89,4.36,10.52,12.60
1997-03-16,28.8,22.9,25.2,87,3.09,12.34,4.30
1997-03-17,28.8,22.9,25.1,87,4.43,14.79,5.60
1997-03-18,24.9,22.7,23.6,94,4.06,5.41,29.60
1997-03-19,25.8,22.4,23.6,92,3.32,5.74,38.80
1997-03-20,28.4,22.0,24.9,84,4.37,15.30,5.60
1997-03-21,29.5,22.8,25.4,86,3.28,17.77,19.90
1997-03-22,26.7,22.2,24.2,92,3.36,10.40,19.40
1997-03-23,27.4,22.0,23.9,90,4.25,11.00,23.20
1997-03-24,25.5,22.5,23.5,94,4.35,7.23,20.90
1997-03-25,28.6,22.8,25.1,87,3.97,14.28,0.90
1997-03-26,27.8,22.5,25.1,85,4.43,15.20,16.30
1997-03-27,26.6,22.3,24.2,87,5.68,12.20,18.60
1997-03-28,27.7,22.4,24.5,85,4.34,13.01,3.30
1997-03-29,26.8,22.1,23.8,91,3.80,10.41,7.20
1997-03-30,25.3,22.0,23.2,92,4.28,6.65,19.40
1997-03-31,30.5,20.9,25.4,76,4.45,23.88,2.20
1997-04-01,29.2,23.3,25.9,80,4.65,16.73,4.20
1997-04-02,28.4,22.8,24.8,87,4.34,13.27,12.40
1997-04-03,29.9,21.7,25.7,83,4.57,20.10,3.00
1997-04-04,30.2,22.6,26.2,81,4.62,20.65,0.40
1997-04-05,30.2,23.0,26.2,82,4.53,18.58,1.00
1997-04-06,30.7,22.9,26.5,82,4.26,20.88,0.20
1997-04-07,30.8,22.3,26.7,80,5.38,21.13,2.00
1997-04-08,30.2,22.7,26.2,80,5.75,20.17,4.10
1997-04-09,29.8,22.6,25.7,82,5.93,14.82,3.10
1997-04-10,30.0,22.5,26.0,80,5.03,17.91,0.20
1997-04-11,31.3,23.1,26.9,72,5.67,23.41,0.00
1997-04-12,30.9,23.4,27.0,71,4.04,17.93,0.00
1997-04-13,29.0,23.3,25.7,83,4.76,12.95,6.00
1997-04-14,26.9,22.5,24.1,90,3.62,9.80,19.80
1997-04-15,29.0,22.5,25.1,86,4.03,14.54,11.80
1997-04-16,27.6,22.5,23.9,93,4.17,9.37,16.50
1997-04-17,30.8,22.5,26.3,77,4.94,20.53,1.70
1997-04-18,31.0,22.9,26.6,75,5.06,21.28,0.30
1997-04-19,30.7,22.3,26.5,77,4.80,20.94,0.00
1997-04-20,30.6,23.5,26.2,81,4.74,20.28,4.20
1997-04-21,29.2,22.3,25.3,85,4.40,16.19,12.70
1997-04-22,28.2,22.1,24.5,90,4.72,11.76,7.50
1997-04-23,28.5,22.5,25.2,86,3.92,12.46,3.00
1997-04-24,29.2,22.8,25.1,87,3.50,13.08,17.00
1997-04-25,24.3,22.6,23.2,94,2.50,3.26,114.60
1997-04-26,29.2,21.8,25.0,84,3.30,17.70,0.50
1997-04-27,29.1,22.8,25.2,84,2.85,15.54,9.20
1997-04-28,25.1,22.2,23.3,93,2.49,5.32,40.50
1997-04-29,29.0,21.8,25.1,83,2.77,15.84,1.80
1997-04-30,29.7,22.6,25.5,82,4.48,17.13,5.60
1997-05-01,30.1,22.3,25.4,84,4.31,16.10,7.30
1997-05-02,29.1,22.8,24.9,87,5.44,12.69,10.30
1997-05-03,27.8,22.2,24.7,87,5.74,11.38,13.00
1997-05-04,27.2,22.5,24.4,87,4.82,10.22,8.30
1997-05-05,29.9,22.2,25.7,82,5.46,18.07,1.90
1997-05-06,30.1,22.9,26.0,77,5.08,18.10,1.40
1997-05-07,30.6,22.2,26.0,72,5.62,19.27,0.00
1997-05-08,29.3,23.0,25.6,74,5.58,16.84,3.20
1997-05-09,28.9,22.0,25.0,78,5.78,16.53,2.20
1997-05-10,29.9,22.2,25.9,73,5.27,19.67,0.00
1997-05-11,30.2,22.4,26.0,72,5.56,19.93,0.10
1997-05-12,30.9,22.3,26.3,66,5.19,22.91,0.00
1997-05-13,31.3,21.8,26.5,66,4.01,20.22,0.00
1997-05-14,30.2,21.6,26.0,75,3.12,18.13,0.00
1997-05-15,29.9,22.3,25.2,82,4.03,16.65,9.30
1997-05-16,30.1,21.8,25.5,78,4.80,18.70,5.90
1997-05-17,30.5,22.4,26.3,66,5.99,21.77,0.00
1997-05-18,30.8,22.1,26.2,64,6.26,21.04,0.00
1997-05-19,30.2,21.7,26.0,68,5.93,16.45,0.00
1997-05-20,30.3,23.4,26.5,69,6.01,17.42,0.00
1997-05-21,31.6,22.5,26.7,66,5.66,22.01,0.00
1997-05-22,32.2,21.8,26.8,63,5.88,21.07,0.00
1997-05-23,32.3,22.7,27.3,59,5.95,21.96,0.00
1997-05-24,31.0,23.5,26.6,70,6.30,15.82,0.90
1997-05-25,31.2,22.4,26.6,66,5.05,19.02,0.00
1997-05-26,31.8,22.1,26.9,63,4.62,20.80,0.00
1997-05-27,32.8,23.5,27.5,58,5.18,21.28,0.00
1997-05-28,32.7,22.4,27.3,57,5.48,21.01,0.00
1997-05-29,32.8,22.5,27.4,56,5.11,21.69,0.00
1997-05-30,32.7,21.8,27.2,61,4.53,19.14,0.00
1997-05-31,33.4,23.2,27.9,58,4.03,18.76,0.00
1997-06-01,32.8,23.0,27.9,55,4.40,17.07,0.00
1997-06-02,32.8,23.2,27.6,54,5.26,19.11,0.00
1997-06-03,33.1,23.0,27.7,54,5.75,20.44,0.00
1997-06-04,33.2,23.2,28.0,52,6.71,20.46,0.00
1997-06-05,33.2,22.9,27.9,53,5.53,20.66,0.00
1997-06-06,33.8,21.9,28.0,55,3.64,21.34,0.00
1997-06-07,32.7,23.0,27.9,59,2.58,16.90,0.00
1997-06-08,33.2,22.6,27.9,59,3.28,17.29,0.00
1997-06-09,32.3,21.6,27.3,63,2.80,18.30,0.00
1997-06-10,32.7,22.3,27.7,63,3.16,18.56,0.10
1997-06-11,32.7,23.0,27.8,59,4.18,18.28,0.00
1997-06-12,33.2,22.4,27.9,52,5.27,20.61,0.00
1997-06-13,33.7,23.2,28.3,48,5.23,21.05,0.00
1997-06-14,33.5,22.2,28.0,46,4.78,21.40,0.00
1997-06-15,33.7,23.2,28.4,45,4.62,20.89,0.00
1997-06-16,34.2,22.7,28.2,42,5.08,21.50,0.00
1997-06-17,33.1,22.2,27.9,52,5.12,17.58,0.00
1997-06-18,34.4,23.9,29.0,45,5.98,21.19,0.00
1997-06-19,32.9,23.4,28.2,46,5.80,17.37,0.00
1997-06-20,33.9,22.8,28.2,46,5.34,21.27,0.00
1997-06-21,34.1,20.5,27.7,47,5.25,21.11,0.00
1997-06-22,34.1,23.9,28.8,49,5.62,20.51,0.00
1997-06-23,34.0,23.8,28.4,42,6.27,21.42,0.00
1997-06-24,33.4,21.7,27.4,46,4.63,21.51,0.00
1997-06-25,33.5,20.2,27.0,46,4.51,21.65,0.00
1997-06-26,33.9,19.0,26.8,47,4.35,21.00,0.00
1997-06-27,34.0,20.0,27.4,47,4.01,20.02,0.00
1997-06-28,34.3,20.9,27.6,47,4.54,20.93,0.00
1997-06-29,33.9,20.7,27.6,39,5.06,21.40,0.00
1997-06-30,32.1,22.4,27.3,51,5.14,17.33,0.00
1997-07-01,32.1,21.2,27.1,58,4.28,15.72,0.00
1997-07-02,31.5,23.6,27.4,58,5.72,16.46,0.30
1997-07-03,33.6,22.3,27.7,53,5.97,20.61,0.00
1997-07-04,33.5,20.4,27.1,41,5.70,21.69,0.00
1997-07-05,34.1,20.0,27.4,51,5.20,21.47,0.00
1997-07-06,32.7,22.9,27.4,43,6.20,21.46,0.00
1997-07-07,33.1,20.9,26.9,45,6.18,21.45,0.00
1997-07-08,33.9,21.8,27.9,47,6.11,20.66,0.00
1997-07-09,33.3,22.3,27.5,44,6.90,21.61,0.00
1997-07-10,32.5,21.0,26.9,44,6.97,20.79,0.00
1997-07-11,33.2,21.1,27.6,45,5.38,18.95,0.00
1997-07-12,34.1,21.5,28.0,48,5.16,19.24,0.00
1997-07-13,32.7,23.8,28.3,51,5.92,17.56,0.00
1997-07-14,35.2,22.9,29.1,45,5.71,20.80,0.00
