date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-11-27,30.9,22.9,26.6,77,0.93,19.25,0.90
1994-11-28,30.2,23.7,26.3,80,1.29,16.78,4.90
1994-11-29,28.7,22.6,25.2,88,1.44,17.10,18.20
1994-11-30,29.4,22.9,24.8,88,1.44,13.22,16.50
1994-12-01,30.9,22.0,26.2,82,1.31,20.25,0.90
1994-12-02,31.3,23.1,27.2,77,1.25,20.92,0.50
1994-12-03,32.2,23.9,27.7,71,1.55,18.41,0.60
1994-12-04,32.0,23.5,26.7,81,1.18,22.89,9.00
1994-12-05,31.3,23.2,26.7,81,1.00,19.55,0.30
1994-12-06,32.2,23.9,27.3,81,1.37,23.31,8.40
1994-12-07,33.2,23.9,27.8,77,1.47,23.71,1.00
1994-12-08,32.0,24.1,26.8,84,1.13,19.65,3.10
1994-12-09,29.1,22.8,24.7,90,1.23,10.73,20.80
1994-12-10,32.5,22.5,26.9,77,1.78,24.19,7.80
1994-12-11,32.6,22.6,27.9,71,1.99,22.92,0.30
1994-12-12,30.9,23.4,26.1,80,1.19,18.62,11.40
1994-12-13,31.8,22.4,26.6,80,1.14,21.81,0.80
1994-12-14,32.3,23.2,27.2,79,1.31,24.51,2.50
1994-12-15,31.5,22.4,26.9,80,1.31,24.23,0.70
1994-12-16,30.3,23.1,26.0,85,1.27,18.16,14.60
1994-12-17,31.8,22.8,26.6,84,0.86,22.66,2.40
1994-12-18,32.5,23.3,27.3,83,1.07,24.03,4.50
1994-12-19,31.6,23.9,26.4,86,0.96,19.44,13.30
1994-12-20,31.7,23.5,27.0,81,1.08,19.88,0.70
1994-12-21,30.4,24.4,26.6,83,1.36,16.07,17.00
1994-12-22,26.9,23.2,24.4,92,1.16,8.19,25.70
1994-12-23,29.9,22.9,25.7,84,0.85,16.59,4.30
1994-12-24,29.2,23.5,25.7,86,1.23,13.38,22.10
1994-12-25,26.3,22.9,24.2,94,0.92,7.34,87.20
1994-12-26,27.3,22.8,24.6,92,0.56,9.78,26.30
1994-12-27,28.7,22.5,25.3,83,0.94,10.95,0.50
1994-12-28,30.7,22.6,25.4,84,1.26,18.12,11.90
1994-12-29,31.9,22.0,26.4,80,1.41,22.42,0.90
1994-12-30,31.6,23.7,27.1,77,1.25,20.46,5.80
1994-12-31,31.9,23.1,26.4,84,1.32,20.26,12.60
1995-01-01,29.8,23.2,25.8,86,1.51,15.63,6.90
1995-01-02,30.9,23.6,26.7,85,1.24,21.14,12.30
1995-01-03,28.1,23.0,25.0,91,0.79,11.36,17.50
1995-01-04,30.3,23.2,25.7,87,0.83,17.61,9.20
1995-01-05,23.7,22.3,23.0,96,1.32,2.93,72.70
1995-01-06,23.9,22.0,22.7,95,1.87,4.28,39.20
1995-01-07,27.8,21.4,24.6,82,1.85,15.13,1.20
1995-01-08,29.8,21.8,25.6,78,0.98,23.81,2.70
1995-01-09,30.3,21.2,25.1,83,0.97,21.93,7.60
1995-01-10,29.5,21.6,25.8,79,2.02,21.94,4.00
1995-01-11,30.7,21.9,26.0,76,2.01,23.05,2.40
1995-01-12,29.8,21.9,25.8,82,0.90,22.91,11.90
1995-01-13,30.2,22.1,25.5,83,1.00,19.90,9.20
1995-01-14,28.1,23.2,25.0,86,1.57,15.70,14.00
1995-01-15,29.5,22.2,25.5,85,0.73,20.33,8.20
1995-01-16,31.9,22.7,26.8,81,0.70,22.46,0.90
1995-01-17,32.0,23.7,27.1,81,0.85,23.90,3.50
1995-01-18,30.3,23.1,26.0,84,0.88,19.85,9.20
1995-01-19,31.0,22.1,26.0,83,0.80,21.87,3.40
1995-01-20,30.3,23.0,26.4,83,1.17,20.71,10.60
1995-01-21,32.6,22.8,27.6,78,0.53,25.46,0.80
1995-01-22,30.8,22.9,26.5,82,1.50,20.78,5.40
1995-01-23,32.7,23.5,27.6,78,1.18,24.83,2.10
1995-01-24,30.3,23.3,26.3,83,1.47,18.50,16.60
1995-01-25,29.2,23.0,25.4,87,1.23,14.60,17.80
1995-01-26,28.3,22.5,24.9,88,1.03,10.89,14.70
1995-01-27,31.5,23.1,27.0,82,1.28,23.49,5.30
1995-01-28,31.0,22.6,26.0,84,1.20,20.52,9.40
1995-01-29,30.8,22.7,26.3,80,1.33,20.59,6.90
1995-01-30,31.1,23.8,26.7,78,1.44,19.92,5.00
1995-01-31,29.8,22.5,25.3,87,0.97,17.07,19.10
1995-02-01,28.9,23.2,25.6,88,1.25,14.04,10.00
1995-02-02,25.5,22.8,23.8,94,1.07,6.17,50.70
1995-02-03,28.7,22.2,24.9,87,1.42,14.63,14.70
1995-02-04,25.0,22.5,23.7,93,1.68,6.70,13.50
1995-02-05,29.4,22.7,25.0,86,1.14,15.64,3.70
1995-02-06,29.6,22.0,25.3,85,1.15,18.23,8.70
1995-02-07,29.4,21.9,25.3,85,1.53,19.26,13.70
1995-02-08,26.8,22.6,24.1,90,1.54,9.98,5.80
1995-02-09,27.9,22.6,24.8,87,1.18,13.28,11.00
1995-02-10,28.4,22.7,25.0,84,0.93,13.89,11.30
1995-02-11,29.7,22.9,25.5,86,0.91,18.74,13.40
1995-02-12,30.7,22.5,25.6,83,1.11,17.48,11.40
1995-02-13,29.4,22.3,25.7,84,0.95,15.85,5.70
1995-02-14,29.5,22.0,25.0,85,0.98,14.64,6.30
1995-02-15,28.7,22.1,25.3,85,0.94,15.02,3.80
1995-02-16,30.2,22.1,25.8,82,1.16,20.83,2.60
1995-02-17,29.9,22.0,25.8,82,0.98,18.85,7.60
1995-02-18,29.8,22.4,25.6,85,1.30,17.06,7.80
1995-02-19,30.1,22.7,26.3,82,1.19,19.39,5.50
1995-02-20,30.1,22.5,25.8,82,1.34,17.00,6.40
1995-02-21,31.5,22.4,25.8,84,1.04,21.03,5.30
1995-02-22,31.8,22.3,27.0,75,1.33,22.88,0.10
1995-02-23,30.3,22.2,25.8,82,1.17,22.00,12.80
1995-02-24,30.3,21.9,25.8,83,0.82,17.85,5.30
1995-02-25,30.4,22.8,25.9,84,1.20,19.96,7.40
1995-02-26,30.2,22.7,25.8,83,1.03,18.71,5.60
1995-02-27,30.7,22.0,26.2,81,1.18,21.60,3.90
1995-02-28,29.4,23.3,26.0,82,0.75,18.40,20.20
1995-03-01,30.4,22.4,26.2,83,0.59,21.25,1.30
1995-03-02,31.2,22.7,26.4,82,0.85,21.95,3.60
1995-03-03,32.3,22.6,26.9,77,1.05,23.38,1.10
1995-03-04,31.0,23.0,26.3,83,0.83,19.94,7.40
1995-03-05,29.1,22.8,25.7,86,1.02,14.62,2.10
1995-03-06,29.8,22.7,25.5,87,0.86,15.35,7.50
1995-03-07,31.7,22.5,26.8,80,0.80,23.81,1.00
1995-03-08,29.7,22.7,26.3,83,1.01,18.81,8.60
1995-03-09,30.2,22.2,25.5,86,1.25,18.57,30.30
1995-03-10,29.8,21.9,26.1,85,0.93,21.98,9.30
1995-03-11,29.8,22.7,25.7,85,1.19,20.17,25.10
1995-03-12,30.4,22.5,26.0,85,0.87,22.00,6.80
1995-03-13,30.3,22.7,26.1,85,1.04,21.55,11.80
1995-03-14,26.7,22.6,24.2,90,2.06,11.18,7.30
1995-03-15,28.8,23.0,25.5,83,1.69,16.36,0.70
1995-03-16,31.2,22.4,26.4,82,1.02,21.65,4.40
1995-03-17,29.5,22.8,25.9,85,1.10,13.60,8.80
1995-03-18,26.9,22.6,24.8,89,1.06,11.47,20.70
1995-03-19,29.7,22.9,25.7,87,0.93,17.26,6.10
1995-03-20,31.7,22.1,26.5,81,1.58,22.86,2.10
1995-03-21,31.4,22.8,26.5,81,0.93,20.12,3.60
1995-03-22,30.1,22.3,26.1,84,0.86,19.30,9.00
1995-03-23,28.5,22.7,24.9,88,1.63,13.15,8.90
1995-03-24,29.5,22.7,25.3,88,0.99,15.92,8.70
1995-03-25,29.6,22.5,25.8,84,1.49,16.24,9.20
1995-03-26,29.6,23.1,25.3,87,1.38,16.16,18.90
1995-03-27,25.8,22.7,23.8,94,1.03,5.52,22.70
1995-03-28,27.6,22.5,24.5,90,1.22,13.24,5.30
1995-03-29,29.4,22.8,25.3,88,0.83,14.51,5.50
1995-03-30,31.1,23.2,26.4,85,1.13,18.40,2.20
1995-03-31,28.6,22.9,25.0,89,1.16,10.92,12.60
1995-04-01,30.9,22.9,26.2,84,1.09,19.45,4.10
1995-04-02,30.9,22.8,26.5,84,0.95,19.03,1.90
1995-04-03,29.7,23.3,25.7,88,1.10,14.47,6.50
1995-04-04,30.1,23.0,25.5,88,1.30,13.91,11.60
1995-04-05,24.8,22.9,23.7,95,1.12,4.80,33.60
1995-04-06,28.3,22.9,24.7,91,0.92,9.08,5.60
1995-04-07,30.7,22.7,26.1,84,1.11,19.20,6.80
1995-04-08,27.7,22.7,25.1,88,0.95,12.18,16.60
1995-04-09,28.5,22.8,24.9,90,1.03,13.71,12.40
1995-04-10,29.6,22.2,25.3,87,1.09,17.95,9.00
1995-04-11,28.9,22.7,24.9,88,1.38,15.31,25.90
1995-04-12,30.2,21.7,25.9,84,0.76,19.42,3.40
1995-04-13,30.6,22.2,26.2,81,0.80,18.29,9.40
1995-04-14,29.2,23.0,25.3,88,1.40,14.23,13.40
1995-04-15,29.2,22.5,24.9,88,1.25,13.32,10.50
1995-04-16,29.6,22.4,25.4,86,1.35,15.34,4.70
1995-04-17,30.4,22.9,26.3,82,1.38,16.66,3.40
1995-04-18,28.4,22.7,24.7,90,0.91,10.55,20.30
1995-04-19,28.3,22.4,24.9,87,1.36,11.35,10.60
1995-04-20,29.6,22.0,25.8,85,0.88,15.58,1.80
1995-04-21,30.4,22.7,26.3,84,1.01,19.06,3.10
1995-04-22,29.0,22.6,25.7,85,1.18,14.38,0.90
1995-04-23,29.2,22.5,25.3,87,1.05,14.65,8.50
1995-04-24,31.6,22.7,26.7,82,0.88,19.21,2.60
1995-04-25,29.0,22.8,25.5,86,1.03,12.03,6.10
1995-04-26,30.3,23.0,26.3,83,1.49,15.51,5.70
1995-04-27,30.3,23.0,26.1,84,0.87,14.66,3.60
1995-04-28,31.1,22.2,25.7,84,1.15,16.40,9.40
1995-04-29,30.9,22.5,25.8,84,1.38,14.39,1.90
1995-04-30,32.3,22.2,27.4,74,1.43,19.93,0.00
1995-05-01,31.7,23.1,27.3,77,1.35,20.33,0.20
1995-05-02,30.2,23.4,26.1,84,1.07,16.11,5.20
1995-05-03,29.1,22.3,25.6,87,0.91,13.08,8.00
1995-05-04,25.4,22.8,23.7,95,1.18,5.08,51.60
1995-05-05,27.0,22.6,24.3,90,1.03,8.46,18.40
1995-05-06,28.8,22.4,24.8,90,0.98,14.15,22.10
1995-05-07,29.0,22.4,24.8,88,0.96,13.77,13.80
1995-05-08,28.9,22.8,25.1,89,0.90,13.10,14.40
1995-05-09,29.1,23.0,25.8,87,1.09,11.97,3.50
1995-05-10,29.9,23.1,25.7,87,0.79,12.54,5.70
1995-05-11,29.4,22.5,25.2,87,1.01,12.91,8.30
1995-05-12,28.4,22.6,24.7,90,1.20,10.95,6.80
1995-05-13,31.1,22.4,25.9,84,1.27,17.25,4.30
1995-05-14,30.3,23.5,26.3,82,1.32,15.12,2.00
1995-05-15,31.3,22.6,26.6,76,1.55,16.06,0.00
1995-05-16,31.1,23.2,27.3,73,1.48,17.39,0.20
1995-05-17,32.6,23.0,27.3,69,2.24,20.97,0.00
1995-05-18,32.1,23.0,27.4,69,1.92,19.40,0.00
1995-05-19,30.9,24.1,27.4,71,0.87,17.49,0.10
1995-05-20,30.8,22.9,27.3,74,1.02,16.62,0.20
1995-05-21,31.0,23.0,26.5,80,1.13,17.67,0.70
1995-05-22,27.9,22.5,24.8,86,1.10,11.63,4.50
1995-05-23,27.6,22.3,24.6,85,1.20,9.84,1.80
1995-05-24,29.6,22.8,26.1,79,0.87,14.61,0.20
1995-05-25,28.1,22.3,24.9,85,1.44,11.53,3.10
1995-05-26,30.1,22.5,25.9,81,1.43,15.03,1.20
1995-05-27,30.2,22.5,25.9,80,1.47,14.76,1.70
1995-05-28,30.4,23.3,26.3,71,2.53,17.82,0.00
1995-05-29,30.7,21.7,26.0,71,2.24,18.32,0.00
1995-05-30,30.5,21.8,26.4,70,1.73,17.60,0.00
1995-05-31,30.2,22.5,26.4,70,1.41,15.63,0.00
1995-06-01,30.5,21.4,26.4,70,1.74,15.84,0.00
1995-06-02,31.4,21.1,26.4,66,1.85,17.68,0.00
1995-06-03,32.0,21.2,26.5,61,1.91,19.89,0.00
1995-06-04,32.0,21.6,26.3,60,2.33,19.90,0.00
1995-06-05,31.1,21.5,25.8,64,2.50,19.10,0.00
1995-06-06,30.8,19.6,25.5,64,2.06,19.30,0.00
1995-06-07,30.9,20.4,25.3,62,2.31,19.93,0.00
1995-06-08,30.9,19.6,25.1,61,2.12,19.89,0.00
1995-06-09,31.3,19.9,25.6,59,1.89,17.91,0.00
1995-06-10,32.5,19.5,26.0,63,1.66,18.42,0.00
1995-06-11,32.2,20.3,26.2,57,2.35,19.92,0.00
1995-06-12,31.7,21.6,26.5,57,1.83,14.91,0.00
1995-06-13,32.0,19.6,26.1,60,1.92,17.06,0.00
1995-06-14,32.1,20.2,26.1,60,1.91,16.81,0.00
1995-06-15,32.6,20.0,26.3,59,2.01,19.05,0.00
1995-06-16,32.7,20.5,26.6,63,1.79,18.66,0.00
1995-06-17,33.7,20.9,27.2,57,1.74,19.12,0.00
1995-06-18,33.5,20.8,27.0,55,1.84,19.64,0.00
1995-06-19,33.3,20.1,26.8,52,2.04,19.78,0.00
1995-06-20,33.8,20.5,27.0,54,1.81,19.71,0.00
1995-06-21,32.9,20.5,26.7,55,2.11,19.66,0.00
1995-06-22,32.4,21.2,26.4,54,2.42,18.31,0.00
1995-06-23,32.5,20.7,26.5,54,2.14,19.46,0.00
1995-06-24,32.5,20.8,26.8,57,2.07,18.28,0.00
1995-06-25,33.2,22.0,27.8,51,1.57,19.18,0.00
1995-06-26,33.6,22.2,28.2,53,2.18,18.12,0.00
1995-06-27,32.9,23.0,28.2,55,2.09,16.84,0.00
1995-06-28,33.1,23.1,27.7,55,2.74,18.62,0.00
1995-06-29,31.5,22.2,26.9,57,2.36,17.08,0.00
1995-06-30,31.2,23.7,27.2,53,2.86,16.10,0.00
1995-07-01,32.2,23.0,27.3,49,2.66,19.06,0.00
1995-07-02,33.2,22.3,27.6,49,2.36,19.46,0.00
1995-07-03,33.1,23.4,28.2,54,1.60,17.77,0.00
1995-07-04,33.3,23.7,27.9,49,2.17,16.68,0.00
1995-07-05,32.9,21.4,27.1,52,2.54,19.01,0.00
1995-07-06,33.0,20.9,27.0,51,2.48,19.99,0.00
1995-07-07,33.0,21.1,27.0,50,2.32,19.92,0.00
1995-07-08,34.0,21.1,27.7,48,1.49,18.55,0.00
1995-07-09,34.6,21.1,28.1,47,1.88,17.32,0.00
1995-07-10,34.2,20.9,28.2,47,1.69,16.97,0.00
1995-07-11,35.6,21.7,28.9,43,1.97,19.41,0.00
1995-07-12,34.0,21.2,27.9,45,2.38,20.17,0.00
1995-07-13,32.6,22.5,27.4,38,2.82,20.56,0.00
1995-07-14,32.1,21.3,26.6,41,2.86,20.54,0.00
1995-07-15,32.7,21.6,26.9,41,2.82,20.48,0.00
1995-07-16,32.9,20.7,26.7,45,2.55,20.52,0.00
1995-07-17,32.4,22.1,27.0,45,2.44,18.01,0.00
1995-07-18,32.9,21.7,27.4,43,2.67,19.65,0.00
1995-07-19,32.2,23.8,27.3,41,2.88,19.40,0.00
1995-07-20,33.3,20.0,27.0,46,2.06,18.90,0.00
1995-07-21,33.5,24.6,28.6,39,2.88,19.22,0.00
1995-07-22,32.3,21.6,27.3,44,2.12,16.33,0.00
1995-07-23,33.2,23.2,28.4,39,2.00,17.49,0.00
1995-07-24,34.0,20.8,28.1,39,2.22,20.27,0.00
1995-07-25,33.9,23.3,28.6,40,2.36,19.11,0.00
1995-07-26,33.5,22.1,27.9,45,2.60,19.37,0.00
1995-07-27,33.0,22.0,27.6,45,2.31,20.37,0.00
1995-07-28,33.3,20.5,27.5,45,2.11,21.25,0.00
1995-07-29,33.9,21.4,27.8,46,2.30,20.19,0.00
1995-07-30,33.5,22.7,28.0,41,2.31,17.67,0.00
1995-07-31,33.2,22.4,28.2,42,2.19,17.38,0.00
1995-08-01,33.6,22.3,28.3,47,1.68,16.77,0.00
1995-08-02,35.4,22.5,28.9,44,1.67,15.91,0.00
1995-08-03,35.7,22.5,29.3,40,2.10,21.06,0.00
1995-08-04,34.4,24.4,29.2,37,2.09,15.77,0.00
1995-08-05,35.4,21.0,28.6,41,2.00,19.17,0.00
1995-08-06,36.1,21.2,29.4,40,2.06,20.72,0.00
1995-08-07,35.6,23.5,29.5,38,2.69,21.62,0.00
1995-08-08,34.1,25.3,29.1,36,2.72,19.05,0.00
1995-08-09,33.4,21.7,27.8,40,2.35,22.24,0.00
1995-08-10,34.3,21.6,28.2,41,1.39,22.35,0.00
1995-08-11,35.6,21.0,28.8,42,1.73,22.38,0.00
1995-08-12,35.7,21.6,28.9,40,2.12,22.71,0.00
1995-08-13,34.7,20.5,28.0,40,1.83,22.87,0.00
1995-08-14,35.7,20.2,28.5,39,1.39,22.92,0.00
1995-08-15,36.1,20.8,28.9,37,1.98,22.99,0.00
1995-08-16,36.8,21.7,29.9,37,1.60,22.45,0.00
1995-08-17,36.2,25.0,30.4,36,1.83,21.26,0.00
1995-08-18,34.7,24.4,29.0,33,2.85,22.82,0.00
1995-08-19,33.9,21.0,27.7,31,2.73,23.32,0.00
1995-08-20,34.2,21.1,27.8,38,2.53,23.31,0.00
1995-08-21,35.0,20.6,28.0,37,2.50,22.95,0.00
1995-08-22,33.7,23.2,28.6,34,2.71,19.29,0.00
1995-08-23,33.7,24.4,29.0,35,2.56,18.98,0.00
1995-08-24,34.2,23.6,28.9,33,2.83,23.26,0.00
1995-08-25,34.5,21.5,28.2,35,2.64,23.71,0.00
1995-08-26,34.1,24.1,28.9,32,2.74,21.26,0.00
1995-08-27,34.3,24.9,29.2,30,2.23,19.66,0.00
1995-08-28,36.2,24.6,30.3,33,2.37,21.81,0.00
1995-08-29,36.6,23.3,30.3,36,1.96,23.93,0.00
1995-08-30,37.0,22.7,30.6,34,2.10,24.13,0.00
1995-08-31,36.5,24.1,30.3,32,2.69,23.43,0.00
1995-09-01,36.0,23.8,30.0,32,2.37,23.98,0.00
1995-09-02,36.6,23.0,30.2,35,2.04,23.62,0.00
1995-09-03,37.4,24.0,31.0,34,1.45,18.33,0.00
1995-09-04,36.8,25.8,30.8,28,3.18,24.02,0.00
1995-09-05,34.7,25.1,29.3,26,4.01,25.08,0.00
1995-09-06,33.1,23.4,28.0,36,4.00,24.66,0.00
1995-09-07,33.9,23.6,28.6,37,3.11,23.39,0.00
1995-09-08,35.4,24.5,29.9,34,2.39,24.35,0.00
1995-09-09,35.8,25.6,30.7,32,2.10,20.74,0.00
1995-09-10,36.8,24.8,31.2,31,2.19,23.94,0.00
1995-09-11,37.5,24.2,31.3,32,1.85,25.01,0.00
1995-09-12,38.1,24.9,32.2,32,1.28,19.51,0.00
1995-09-13,37.1,24.4,31.1,38,2.16,19.04,0.00
1995-09-14,36.5,25.6,30.9,35,2.56,21.95,0.00
1995-09-15,38.2,23.4,31.8,33,0.95,25.67,0.00
1995-09-16,37.2,25.2,31.5,36,1.40,19.77,0.00
1995-09-17,36.0,25.5,31.2,41,1.94,19.43,0.00
1995-09-18,36.1,25.9,30.8,50,2.36,22.61,0.00
1995-09-19,35.9,25.0,30.7,49,0.96,22.05,0.00
1995-09-20,36.3,25.5,31.1,45,1.77,20.46,0.00
1995-09-21,37.8,26.7,31.7,39,2.34,23.39,0.30
1995-09-22,37.3,27.8,31.8,30,3.05,24.92,0.00
1995-09-23,36.6,26.0,31.2,28,2.99,26.13,0.00
1995-09-24,37.1,24.9,31.6,28,2.43,25.94,0.00
1995-09-25,37.8,28.3,32.6,28,2.07,19.68,0.00
1995-09-26,37.8,25.0,32.1,32,2.11,21.69,0.00
1995-09-27,38.0,26.2,32.1,34,1.85,22.15,0.00
1995-09-28,37.8,27.2,31.8,39,1.75,20.88,0.00
1995-09-29,37.8,26.6,31.7,42,1.17,23.65,0.00
1995-09-30,38.5,26.9,32.5,37,2.14,25.33,0.00
1995-10-01,38.3,27.1,32.7,30,1.95,26.67,0.00
1995-10-02,38.1,27.4,32.7,31,1.74,24.21,0.00
1995-10-03,37.0,26.7,31.3,43,1.78,20.87,0.40
1995-10-04,36.6,26.1,31.4,49,1.38,22.78,0.00
1995-10-05,34.3,27.0,29.4,63,1.80,19.90,6.60
1995-10-06,35.3,24.9,28.8,72,1.30,21.90,6.40
1995-10-07,33.0,25.1,28.3,74,1.28,20.53,2.50
1995-10-08,33.1,25.2,28.6,72,0.92,20.89,2.10
1995-10-09,33.3,23.8,28.0,75,1.00,22.96,10.80
1995-10-10,30.7,24.2,26.7,82,1.11,19.16,17.30
1995-10-11,28.7,23.9,25.5,86,1.37,13.36,19.10
1995-10-12,32.3,22.7,26.8,79,0.84,22.11,4.80
1995-10-13,32.6,23.4,27.0,78,1.38,19.44,6.00
1995-10-14,32.4,22.3,27.9,73,1.08,22.75,1.10
1995-10-15,35.9,23.7,29.6,60,2.12,26.88,0.00
1995-10-16,35.9,24.4,29.9,48,2.55,27.84,0.00
1995-10-17,35.7,21.8,29.6,46,1.54,27.71,0.00
1995-10-18,34.8,24.7,29.9,50,1.22,23.96,0.00
1995-10-19,34.1,24.8,29.5,58,1.75,22.72,0.70
1995-10-20,33.8,24.1,28.0,70,1.11,23.04,3.20
1995-10-21,31.0,24.5,26.9,77,1.11,18.06,11.70
1995-10-22,32.7,23.2,27.2,79,1.14,23.21,15.80
1995-10-23,31.1,23.5,26.8,81,1.36,20.44,9.50
1995-10-24,32.4,22.8,26.7,76,1.52,20.66,2.20
1995-10-25,34.1,23.5,28.6,65,2.16,24.93,0.00
1995-10-26,34.7,23.8,29.1,54,2.79,28.07,0.00
1995-10-27,35.0,23.7,29.4,53,2.46,25.25,0.00
1995-10-28,34.0,24.2,29.1,60,1.61,24.34,0.30
1995-10-29,33.6,24.4,28.2,71,1.85,24.13,1.90
1995-10-30,29.4,23.3,25.8,84,1.27,16.59,16.80
1995-10-31,28.0,22.5,24.8,85,1.27,9.47,3.50
1995-11-01,31.5,22.6,26.8,74,0.98,23.46,0.70
1995-11-02,31.2,23.6,26.6,76,1.77,22.23,9.00
1995-11-03,30.0,22.6,25.3,85,1.31,16.78,14.10
1995-11-04,28.9,23.4,25.7,83,1.37,10.74,2.40
1995-11-05,31.8,23.0,26.9,71,1.88,15.01,0.20
1995-11-06,33.0,22.5,27.9,61,2.47,24.29,0.00
1995-11-07,32.7,23.2,28.3,57,2.22,22.15,0.00
1995-11-08,32.2,24.4,28.4,60,1.60,18.20,0.00
1995-11-09,32.3,22.7,28.4,60,1.39,21.19,0.00
1995-11-10,33.1,23.9,27.5,72,0.98,22.40,2.30
1995-11-11,30.8,23.7,26.3,81,1.42,20.16,4.40
1995-11-12,31.4,22.8,26.4,81,1.00,22.74,16.00
1995-11-13,31.9,23.1,27.1,77,1.13,22.63,1.30
1995-11-14,33.7,24.2,28.5,69,1.65,23.58,0.70
1995-11-15,33.0,23.9,28.8,69,1.01,24.74,0.00
1995-11-16,32.2,24.2,27.1,80,1.24,21.19,19.90
1995-11-17,30.7,23.1,26.4,82,1.01,18.04,7.90
1995-11-18,30.6,23.3,26.6,79,1.37,20.01,9.10
1995-11-19,29.6,23.2,25.8,86,0.74,15.17,5.70
1995-11-20,30.0,23.5,26.3,83,0.99,13.91,7.00
1995-11-21,31.7,23.4,26.8,79,1.12,19.59,3.10
1995-11-22,29.8,23.3,25.4,85,1.60,14.54,9.00
1995-11-23,27.8,22.9,24.7,89,1.32,11.34,19.00
1995-11-24,27.7,22.5,24.5,90,1.40,11.04,23.20
1995-11-25,25.3,22.5,24.0,92,2.23,8.20,16.90
1995-11-26,28.2,22.1,24.5,88,1.29,13.24,28.70
1995-11-27,26.9,22.5,23.9,91,2.34,11.07,19.70
1995-11-28,27.8,22.3,24.5,82,1.77,11.86,6.30
1995-11-29,27.7,21.5,24.7,80,1.49,14.37,4.80
1995-11-30,25.0,22.2,23.2,92,1.44,5.76,16.20
1995-12-01,30.8,21.1,26.2,78,1.46,21.03,0.10
1995-12-02,33.2,21.7,27.8,65,1.76,28.31,0.00
1995-12-03,33.8,21.9,28.7,62,1.35,26.80,0.00
1995-12-04,32.9,25.0,28.0,71,0.88,23.84,3.90
1995-12-05,28.2,22.8,25.1,87,1.67,14.47,24.90
1995-12-06,29.4,22.6,25.2,85,1.61,16.29,3.00
1995-12-07,29.8,23.0,25.6,85,1.54,18.01,8.80
1995-12-08,30.6,22.8,25.5,86,0.89,17.87,29.30
1995-12-09,28.1,22.4,24.6,88,1.54,14.09,9.00
1995-12-10,30.1,22.9,26.0,80,1.35,17.07,0.70
1995-12-11,27.9,22.8,25.6,83,1.01,10.88,6.30
1995-12-12,28.8,22.5,25.2,86,0.74,13.58,13.90
1995-12-13,28.4,22.4,25.3,85,1.03,11.93,10.80
1995-12-14,30.1,23.3,25.4,85,1.82,15.89,6.10
1995-12-15,28.5,22.7,25.1,89,1.00,13.47,13.60
1995-12-16,30.1,22.3,25.8,84,1.13,18.27,4.30
1995-12-17,31.4,22.1,26.5,82,1.28,22.63,7.00
1995-12-18,33.5,23.3,28.2,71,1.76,26.22,0.00
1995-12-19,34.0,22.2,28.6,62,1.18,26.21,0.00
1995-12-20,34.9,23.7,29.3,57,1.00,28.17,0.00
1995-12-21,33.3,22.5,28.4,61,1.53,24.85,0.00
1995-12-22,32.2,23.1,27.1,78,1.14,23.44,1.60
1995-12-23,30.7,22.9,26.5,82,0.98,20.51,4.00
1995-12-24,31.4,23.0,26.8,79,1.12,22.72,8.50
1995-12-25,29.0,22.2,25.1,86,1.25,14.95,15.50
1995-12-26,28.0,23.0,24.5,88,1.92,11.40,9.70
1995-12-27,28.0,22.5,24.6,84,1.66,9.23,10.60
1995-12-28,29.5,22.9,25.3,85,0.76,16.94,10.80
1995-12-29,27.3,23.2,24.2,92,1.84,9.11,13.50
1995-12-30,27.8,22.7,24.8,88,1.29,12.07,11.80
1995-12-31,25.2,22.3,23.8,91,1.10,7.16,29.30
1996-01-01,28.4,22.4,24.4,91,1.32,13.34,22.50
1996-01-02,30.7,22.6,25.7,85,1.10,19.06,9.40
1996-01-03,30.3,21.9,25.8,85,0.96,17.92,12.90
1996-01-04,29.5,21.8,25.0,85,0.84,16.55,6.20
1996-01-05,30.3,22.0,25.4,84,1.69,19.65,4.40
1996-01-06,30.1,21.7,25.2,84,1.10,20.42,6.70
1996-01-07,30.2,21.4,25.2,83,1.45,22.31,7.10
1996-01-08,31.1,21.8,25.9,83,0.94,22.46,5.70
1996-01-09,30.9,21.9,26.1,83,0.75,21.80,5.30
1996-01-10,31.5,22.6,26.6,80,0.92,22.01,1.50
1996-01-11,28.4,22.7,24.9,87,1.03,14.17,11.20
1996-01-12,30.3,22.5,25.6,85,1.14,17.00,17.90
1996-01-13,29.1,21.9,24.7,86,1.11,14.49,18.70
1996-01-14,31.5,22.4,26.6,79,0.94,23.75,7.30
1996-01-15,29.7,21.5,24.9,84,0.96,19.66,14.00
1996-01-16,29.7,21.4,25.3,83,1.37,21.38,3.30
1996-01-17,30.8,21.3,25.5,81,1.03,22.26,8.60
1996-01-18,29.8,22.0,25.4,83,0.93,20.13,8.70
1996-01-19,27.5,22.5,24.8,88,1.01,15.13,18.30
1996-01-20,27.6,22.2,24.6,87,1.09,13.24,7.00
1996-01-21,30.0,21.8,25.3,85,1.06,21.75,4.50
1996-01-22,30.5,21.8,25.4,85,0.83,21.00,4.60
