date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-01-06,29.4,21.6,25.2,84,1.11,18.85,6.4
2000-01-07,30,21.5,25.6,82,1.3,20.49,8.4
2000-01-08,28.3,21.7,24,89,1.2,15.44,14
2000-01-09,28.2,22,23.9,90,1.49,13.78,9
2000-01-10,30.5,21.2,25.4,81,1.47,20.72,0.8
2000-01-11,29.9,22.4,25.4,85,1.12,19.9,7.5
2000-01-12,29.9,22.1,25.4,84,1.3,16.98,7.4
2000-01-13,29,21.1,24.8,83,1.28,17.86,2.4
2000-01-14,29,21.8,24.6,86,1.67,16.6,5
2000-01-15,30.3,21.3,25.7,83,0.78,22.28,4
2000-01-16,30.5,21.8,26.1,81,1.25,23.42,3.3
2000-01-17,30.2,22.5,25.6,84,1.12,17.98,3.7
2000-01-18,28.9,21.9,24.8,87,1.37,16.94,9.3
2000-01-19,28.5,22.1,25,87,1.11,15.03,5
2000-01-20,29.6,22.3,25.3,86,1.34,18.19,9.8
2000-01-21,29,22.6,25.3,86,1.71,18.08,9.1
2000-01-22,28.4,22.2,24.6,88,1.61,14.42,16.8
2000-01-23,28.5,22.2,24.8,90,1.26,14.25,18.7
2000-01-24,26.7,22.2,24.3,90,1.44,11.08,21.1
2000-01-25,27.4,21.9,23.9,90,1.22,10.44,33.4
2000-01-26,30.7,22,25.8,83,1.14,21.16,2.1
2000-01-27,30.3,22,25.9,83,1.24,22.72,2.6
2000-01-28,31.7,22.2,26.7,81,0.99,24.37,1.3
2000-01-29,30.5,22.5,26.2,83,1.5,21.35,2.4
2000-01-30,29.4,22.9,25.4,87,1.29,18.51,13.4
2000-01-31,32.1,22.3,26.7,81,1.46,25.57,0.6
2000-02-01,30.8,22.8,26.7,79,1.16,23.27,1.7
2000-02-02,30.3,22.7,26.4,80,1.77,21.43,0.8
2000-02-03,30.3,22.3,26,83,1.1,18.76,2.3
2000-02-04,29,22.6,25.2,88,1.34,16.66,5.3
2000-02-05,28.1,22.4,24.8,89,1.29,14.84,20.5
2000-02-06,27.4,22.1,24.4,88,1.01,13.69,12.9
2000-02-07,28.3,22.1,24.7,87,1.11,15.7,6.9
2000-02-08,29.7,22.1,25.7,83,0.94,19.76,3.3
2000-02-09,28,22.2,25,86,1.16,14.92,13.2
2000-02-10,30.1,22.3,25.4,84,1.04,19.37,10.1
2000-02-11,29.9,22.2,25.5,82,1.36,20.58,3.1
2000-02-12,29.9,22.9,25.4,84,1.09,20.18,12.1
2000-02-13,29.4,22.1,24.6,86,1.35,18.85,10.8
2000-02-14,29.8,20.7,24.7,85,1.21,21.86,10.4
2000-02-15,29.3,21.5,25.2,83,0.88,19.99,9.9
2000-02-16,26.6,21.9,23.9,89,1.16,9.34,20.1
2000-02-17,27.7,21.3,24.3,88,0.87,15.34,12.8
2000-02-18,27,21.6,23.7,90,1.18,13.37,9.8
2000-02-19,29.1,21.7,24.8,85,1.14,17.88,4
2000-02-20,30.8,22.2,25.9,81,1.36,23.45,5.5
2000-02-21,29.2,21.8,24.9,84,1.48,18.5,7.9
2000-02-22,29.3,21.6,25,85,0.86,21.43,5.6
2000-02-23,28.1,22.2,24,90,1.4,13.08,14.6
2000-02-24,29.1,21.8,25,86,1.74,18.31,7.2
2000-02-25,29.3,21.9,25.3,84,1.35,19.24,4.3
2000-02-26,29.1,22.7,25.3,86,0.86,16.81,8.1
2000-02-27,29.4,21.7,25.4,84,0.83,18.93,6.1
2000-02-28,29.7,22.3,25.5,85,1.35,19.46,13.6
2000-02-29,28.9,21.8,24.9,86,0.92,16.83,6.3
2000-03-01,30.7,22.1,26.1,81,1.02,21.57,3.6
2000-03-02,30.2,22.5,26.1,82,0.86,20.65,12.4
2000-03-03,29.1,21.9,25.3,84,1.05,17.21,5.2
2000-03-04,30.3,21.8,25.5,83,1.09,20.21,6
2000-03-05,29.3,22.1,25.5,83,1.34,19.76,13.2
2000-03-06,30.8,21.9,25.5,83,1.67,20.11,4.8
2000-03-07,29.5,22.4,25.7,83,1.02,17.88,0.4
2000-03-08,28,22.5,25.1,86,0.99,13.69,9.6
2000-03-09,28.4,22.3,24.8,87,1.38,14.13,3
2000-03-10,28.9,22.1,25,85,1.09,15.56,9.5
2000-03-11,29,22.3,25.3,85,1.13,14.94,17.8
2000-03-12,27.8,22.6,24.5,90,0.81,13.41,22.6
2000-03-13,28.6,22.7,24.9,88,1.33,14.23,11.2
2000-03-14,28,22.2,24.2,91,1.16,12.14,17.2
2000-03-15,28.4,22.2,24.3,90,1.1,14,12.5
2000-03-16,28.1,21.9,24.6,88,0.9,10.71,14.5
2000-03-17,29.4,22.1,24.9,86,1.29,16.96,20.8
2000-03-18,29,22.1,24.9,85,0.92,14.44,8.3
2000-03-19,28.9,21.9,24.9,84,1.25,18.38,1.2
2000-03-20,30.1,21.2,25.7,80,1.21,20.15,2.6
2000-03-21,29.9,21.7,25.5,83,1.28,19.09,4.7
2000-03-22,30.4,22.1,25.7,85,1.23,22.23,5.4
2000-03-23,30.9,21.8,26.5,76,1.61,22.45,0
2000-03-24,30.9,21.9,26.8,74,1.34,24.39,0.2
2000-03-25,32.6,21.4,26.9,68,2.09,24.47,0
2000-03-26,30.8,22.7,26.3,78,1.49,21.12,0.1
2000-03-27,29.7,22.2,26,80,1.4,19.16,0.8
2000-03-28,30.8,22.5,25.8,82,1.58,19.63,0.9
2000-03-29,28.6,22.6,25,86,1.07,13.42,7.7
2000-03-30,27.8,22,24.6,85,1.19,12.78,7.8
2000-03-31,30,21.6,25.1,86,0.91,19.68,6.3
2000-04-01,29.9,22.1,25.4,83,1.12,18.71,4.9
2000-04-02,28.3,21.8,24.6,86,1.17,16.33,3.7
2000-04-03,29,22.1,24.6,88,1.14,15.49,11.6
2000-04-04,30.1,21.7,25.5,85,1.23,19.12,6.6
2000-04-05,30.9,22,26,80,2.2,21.41,0.3
2000-04-06,30.7,22.3,26.5,74,2.45,20.64,0.1
2000-04-07,31.6,22,26.5,76,1.98,22.94,1
2000-04-08,30.5,21.1,26.1,78,1.25,20.9,0.2
2000-04-09,31.5,21.5,27.1,69,1.46,23.25,0
2000-04-10,31.3,22.3,26,78,1.33,21.46,9.4
2000-04-11,29.9,21.5,25.5,83,0.95,20.03,6.6
2000-04-12,29.6,22.4,24.9,89,0.89,15.5,13.2
2000-04-13,30.9,22.2,26.3,82,0.95,21.38,0.5
2000-04-14,29.3,22.5,24.9,87,1.01,15.03,10.6
2000-04-15,28.5,22.5,24.8,89,0.94,11.92,12.1
2000-04-16,29.9,21.7,26,82,0.77,19.07,0.7
2000-04-17,29.6,22.4,25.6,84,0.89,15.92,11.3
2000-04-18,29.2,22.4,25.5,85,0.89,18.08,14.3
2000-04-19,29.4,22.5,25.4,85,1.08,17.02,4.6
2000-04-20,28,22.4,25.2,86,0.9,12.99,4.5
2000-04-21,29.7,22.8,25.6,86,0.7,16.53,8.1
2000-04-22,27.8,22.4,24.7,88,0.89,10.5,9.1
2000-04-23,29,22.5,25.4,86,0.93,15.09,4.9
2000-04-24,29.6,22.5,25.6,86,1.04,16.45,5.8
2000-04-25,27.9,22.3,24.6,89,1.17,11.15,14.5
2000-04-26,29.4,21.4,24.9,86,1.03,17.58,2.6
2000-04-27,30.9,21.3,25.9,76,1.92,21.37,0
2000-04-28,31.6,20.8,25.8,68,2.25,21.09,0
2000-04-29,30.6,21.7,26,72,1.61,20.79,0
2000-04-30,30.9,22,26.2,78,1.61,19.84,0.6
2000-05-01,30.3,22.6,26.5,77,1.09,18.68,0.3
2000-05-02,30.7,21.9,26.6,74,1.91,20.33,0.1
2000-05-03,32,22.1,27,70,2.18,21.87,0
2000-05-04,31,22.4,26.6,71,2.2,19.56,0
2000-05-05,31.8,21.2,26.4,68,2.31,21.41,0
2000-05-06,32.1,21.9,26.7,71,1.66,20.11,0
2000-05-07,31,22.4,26.6,75,1.23,17.59,0
2000-05-08,31.3,23.9,27.4,75,1.08,18.63,0.1
2000-05-09,30.5,22.7,26.5,79,1.52,18.49,0.2
2000-05-10,30.7,22.4,26.4,81,1.2,17.82,0.2
2000-05-11,30.9,22.4,26.4,80,1.53,18.12,0.7
2000-05-12,30.9,23.1,27.3,73,1.71,18.17,0.1
2000-05-13,31.6,22.4,27,64,2.17,18.4,0
2000-05-14,32,21.5,26.4,57,2.54,21.82,0
2000-05-15,32,20.2,25.9,58,2.2,22.41,0
2000-05-16,32.7,19.5,26.2,60,1.9,22.08,0
2000-05-17,33.4,22.3,28,60,1.79,20.38,0
2000-05-18,33.1,23.1,27.9,58,1.87,19.36,0
2000-05-19,32.1,21.8,27,65,1.31,17.42,0
2000-05-20,31,22.8,26.8,76,1.13,17.16,0
2000-05-21,31.7,23.1,26.8,75,1.48,15.51,0.3
2000-05-22,32.1,23.7,27.5,69,2.03,17.2,0.1
2000-05-23,31.4,24.1,27.5,60,3.25,17.76,0
2000-05-24,32.5,22.8,27.4,56,2.98,20.78,0
2000-05-25,31.9,21.9,26.9,55,2.45,19.61,0
2000-05-26,32.6,20.3,26.7,51,2.5,21.66,0
2000-05-27,32.8,21.7,27.1,55,1.69,18.1,0
2000-05-28,32.7,21,26.9,58,1.59,18.77,0
2000-05-29,33.4,21,27.2,58,1.28,20.16,0
2000-05-30,34,22.9,27.9,52,0.98,19.89,0
2000-05-31,33.3,21.5,27.6,55,1.36,18.5,0
2000-06-01,32.6,24.1,28.2,59,0.91,17.85,0.2
2000-06-02,33.4,22.4,28.3,59,1.15,19.05,0.1
2000-06-03,33.7,21.8,28.3,55,2.07,19.26,0
2000-06-04,33.1,23.3,28.4,49,3.19,20.34,0
2000-06-05,31,23.2,27.4,53,3.39,15.21,0
2000-06-06,30.9,23.4,27.1,54,3.08,16.33,0
2000-06-07,31.7,21.8,26.8,54,2.86,18.65,0
2000-06-08,32.3,21.6,27.1,51,2.49,19,0
2000-06-09,32.6,23.2,27.7,53,2.52,18.81,0
2000-06-10,32.4,22.2,27.6,54,2.39,17.02,0
2000-06-11,33.2,21.6,27.4,51,2.59,20.15,0
2000-06-12,33.6,21.5,27.7,50,2.37,20.56,0
2000-06-13,33.7,22.8,28.2,48,2.44,20.14,0
2000-06-14,33.6,22.9,28,47,2.96,20.51,0
2000-06-15,33.2,22.8,27.7,44,3.09,19.73,0
2000-06-16,33.3,22.4,27.6,45,2.4,18.72,0
2000-06-17,33.3,22.4,27.7,47,2.09,18.4,0
2000-06-18,33.1,21.8,27.6,50,2.05,15.97,0
2000-06-19,32.4,23.1,28,54,1.45,16.27,0
2000-06-20,32.6,21.3,27.5,57,1.2,17.1,0
2000-06-21,31.6,22.3,27.2,62,1.18,17.55,0
2000-06-22,32.7,21.5,27.2,62,1.66,17.37,0
2000-06-23,32.9,22.6,27.7,60,2.02,17.96,0.1
2000-06-24,32.7,23.9,27.7,50,3.6,19.7,0
2000-06-25,32.5,21.7,26.8,49,3.1,20.35,0
2000-06-26,32.6,20.7,27,48,2.65,19.5,0
2000-06-27,33,22.2,28,51,2.36,17.18,0
2000-06-28,33.4,23.3,28.3,50,2.58,19.74,0
2000-06-29,33,22.5,27.7,49,2.44,17.9,0
2000-06-30,33.7,22,28.4,48,2.44,20.41,0
2000-07-01,34.1,25,29.1,47,2.53,18.88,0
2000-07-02,33.2,23.3,28.4,41,2.36,20.26,0
2000-07-03,33,22,27.8,44,2.81,18,0
2000-07-04,32.2,22.5,27.1,44,3.22,20.71,0
2000-07-05,31.9,21.6,26.8,45,3.29,18.62,0
2000-07-06,32.5,21.8,27.3,43,2.96,19.16,0
2000-07-07,32,23.7,27.5,41,3.17,18.68,0
2000-07-08,33,22.9,27.7,41,2.91,19.51,0
2000-07-09,32.6,23.5,27.7,41,2.89,18.72,0
2000-07-10,33.1,22.7,28.1,45,2.31,19.77,0
2000-07-11,33.6,24.3,29,45,2.15,17.42,0
2000-07-12,33.5,24.5,28.8,51,2.14,17.65,0.1
2000-07-13,32.9,23.2,28,51,2.28,15.86,0
2000-07-14,34.2,21.3,28.1,44,2.39,20.77,0
2000-07-15,32.6,23.4,27.9,45,2.26,16.57,0
2000-07-16,32.5,23.3,27.3,52,1.2,14.29,0
2000-07-17,32.6,22.8,27.5,55,0.91,16.52,0
2000-07-18,31.9,21.7,27.1,61,1.1,17.83,0
2000-07-19,30,21.9,25.1,76,2.04,14.01,5.1
2000-07-20,30.4,21.2,25.5,77,1.17,16.77,0.4
2000-07-21,31.6,21.4,26.7,69,1.65,18.26,0.1
2000-07-22,32.9,21.6,27.1,65,1.62,19.56,0
2000-07-23,32,22.4,26.8,64,0.95,19.17,0.2
2000-07-24,33.9,20.4,27.5,56,1.69,18.7,0
2000-07-25,32.6,22,27.3,60,1.42,17.76,0
2000-07-26,34.2,20.3,27.3,47,2.5,21.92,0
2000-07-27,34.5,20.3,28.1,40,2.67,21.9,0
2000-07-28,34.1,20,27.8,45,2.91,20.71,0
2000-07-29,32.9,23.3,28.1,44,2.99,19.24,0
2000-07-30,32.5,22.7,27.7,45,2.68,19.01,0
2000-07-31,33.5,21.3,27.6,40,2.71,21.97,0
2000-08-01,33.5,21.4,27.7,42,2.7,18.86,0
2000-08-02,34.3,22.2,28.5,43,2.71,20.2,0
2000-08-03,33.3,21.5,28,44,2.64,19.05,0
2000-08-04,34,21.4,28,43,2.5,21.33,0
2000-08-05,34,21.8,27.9,45,2.46,17.38,0
2000-08-06,33.6,23,28.1,43,3.34,22.2,0
2000-08-07,34,22.5,28.1,43,2.97,22.47,0
2000-08-08,33.6,21.7,28.1,50,2.51,20.49,0
2000-08-09,34.2,24.5,29.1,50,1.9,20.44,0
2000-08-10,34.7,24.7,29.1,48,2.21,20.76,0.2
2000-08-11,34,20.6,28.1,50,1.51,21,0
2000-08-12,33.3,23.7,28.3,53,1.05,17.45,0.2
2000-08-13,33.2,22,28,60,1.83,19.07,0.1
2000-08-14,33.2,23.1,28,58,2.33,19.96,1.5
2000-08-15,33.5,22.1,27.9,45,2.91,22.82,0
2000-08-16,33.5,21.7,27.6,42,2.54,23.28,0
2000-08-17,33.7,21.2,27.5,41,2.52,21.18,0
2000-08-18,33.8,22.4,27.8,38,2.67,23.13,0
2000-08-19,35,19.4,27.9,37,2.32,23.97,0
2000-08-20,34.8,20.7,28.3,37,2.84,21.01,0
2000-08-21,34.9,22.9,29,38,3.03,20.36,0
2000-08-22,34.9,23.6,29.2,39,3.09,22.88,0
2000-08-23,35.4,24.3,29.6,37,2.79,21.06,0
2000-08-24,35.8,24.1,30,36,3.03,23.62,0
2000-08-25,36,21.8,29.4,39,2.66,20.95,0
2000-08-26,35.8,24.4,30.2,43,2.32,19.93,0
2000-08-27,36.3,23.5,30.3,41,2.09,22.46,0
2000-08-28,35.2,23.5,29.3,45,2.05,22.13,0
2000-08-29,36.6,20.1,29.1,43,1.79,24.64,0
2000-08-30,37.1,21.5,29.7,40,1.76,22.67,0
2000-08-31,36.4,23.2,29.8,39,2.59,24.39,0
2000-09-01,36.1,21,29.7,32,2.49,24.82,0
2000-09-02,36.1,24.2,30.2,37,2.43,21.42,0
2000-09-03,35.4,22.5,29.6,44,1.57,21.79,0
2000-09-04,34.8,24.5,29.7,46,1.55,18.66,0
2000-09-05,35.1,23.9,29.3,53,1.97,20.22,0.1
2000-09-06,32.5,23.2,27.3,69,1.87,18.5,3.3
2000-09-07,28.7,22.7,24.8,86,1.06,12.21,7.3
2000-09-08,30.7,22.5,25.4,83,2.09,16.91,6.9
2000-09-09,30.8,21.9,26.1,78,1.67,17.01,1
2000-09-10,32.3,23.1,27.7,70,1.53,21.15,0.8
2000-09-11,32.7,23.9,27.9,61,2.29,20.54,0.3
2000-09-12,31.7,23.9,27.7,68,1.67,18.73,0
2000-09-13,31,23.6,27.3,70,1.53,19.1,0.9
2000-09-14,32.9,24.3,28.6,65,1.15,21.13,0.1
2000-09-15,33.1,24.1,28.5,62,2.11,20.3,0.2
2000-09-16,33.3,24,28.4,61,1.29,21.72,0.3
2000-09-17,34.1,23.4,28.5,64,1.79,22.88,0.1
2000-09-18,34,23.9,28.8,58,1.84,21.14,0.6
2000-09-19,34.1,23.9,28.9,52,1.49,21.48,0
2000-09-20,34.4,22.7,28.6,43,1.96,23.03,0
2000-09-21,34.6,22.4,28.7,39,2.56,23.4,0
2000-09-22,34.9,23.5,29.4,37,2.71,23.79,0
2000-09-23,35.5,22.8,29.2,39,2.42,24.62,0
2000-09-24,33.8,22.4,28.3,59,1.67,22.41,0
2000-09-25,35.1,22.6,29.2,56,1.51,21.52,0
2000-09-26,33.8,23.8,28,66,2.1,21.32,3.2
2000-09-27,30.2,24,26.1,76,1.65,12.92,12.6
2000-09-28,32.7,23.2,27.5,57,2.27,23.32,0
2000-09-29,32.6,21.7,27.4,52,2.15,22.18,0
2000-09-30,32.9,23.7,28.2,54,1.65,20.43,0
2000-10-01,32.5,23.6,27.9,56,2,19.66,0
2000-10-02,33,22.2,27.7,66,1.76,22.69,0.2
2000-10-03,32.5,23.3,26.8,75,1.31,18.6,4.4
2000-10-04,31.7,22.7,26.3,81,1.2,21.28,10.1
2000-10-05,30.7,22.3,26.1,82,0.92,19.38,2.6
2000-10-06,31.2,22.8,26.7,79,1.16,19.74,2.5
2000-10-07,29.4,22.7,25.9,83,1.1,17.07,8.1
2000-10-08,30.7,22.7,25.9,82,1.2,20.26,3.6
2000-10-09,32.1,21.4,27.1,72,1.65,23.45,0.2
2000-10-10,33.8,22,27.6,60,1.5,27.07,0
2000-10-11,35,21.5,28.1,52,1.86,25.02,0
2000-10-12,34.5,22,28.4,54,1.6,24.26,0
2000-10-13,36,21.7,28.8,51,2.21,26.42,0
2000-10-14,36.2,22.5,29.3,48,1.7,27.63,0
2000-10-15,35.9,21.2,29.1,45,1.47,28.04,0
2000-10-16,33.9,24.7,29,54,1.52,21.59,0
2000-10-17,34.2,23.5,28.6,60,1.63,23.77,0
2000-10-18,35.1,24,29.1,55,1.32,23.85,0
2000-10-19,34.2,21.7,28.6,56,1.26,24.22,0
2000-10-20,33.9,23.1,28.6,62,1.57,23.99,0.3
2000-10-21,34.1,23.4,28.4,68,1.88,23.8,0.2
2000-10-22,33.4,23.9,28.4,67,2.07,22.87,1.4
2000-10-23,30,22.7,25.8,83,1.19,17.31,12.4
2000-10-24,30.3,23.3,25.9,84,1.23,16.99,17.1
2000-10-25,31.1,23.3,26.8,83,1.37,21.62,3.2
2000-10-26,31.1,23.7,27.2,82,1.22,21.76,8.3
2000-10-27,30.6,23.5,26.5,84,1.24,20.91,10.2
2000-10-28,30.5,22.8,26.2,82,1.8,19.96,1.7
2000-10-29,29.5,22.6,25.6,85,1.56,17.33,7.6
2000-10-30,30.5,22.4,25.7,85,1.19,19.67,11.4
2000-10-31,30.3,23.1,26.2,85,1.44,19.72,6.8
2000-11-01,28.7,22.8,25.3,87,1.21,14.05,12.8
2000-11-02,29,23.7,25.3,88,1.3,12.76,13.4
2000-11-03,29,23.2,25.3,89,0.93,14.32,7.8
2000-11-04,29.7,22.8,25.1,89,0.9,15.26,25.4
2000-11-05,28.4,22.5,24.5,90,1.58,10.67,24
2000-11-06,30.7,21.8,25.9,84,1.2,20.38,3.9
2000-11-07,31,23.7,26.6,83,1.64,20.52,4.6
2000-11-08,31,22.9,26.5,83,1.32,21.57,3.2
2000-11-09,28.7,22.9,24.5,90,1.48,13.31,26.5
2000-11-10,27.1,22.5,24.1,91,2.36,12.38,7.8
2000-11-11,30.2,21.8,25.7,81,1.19,20.95,2.1
2000-11-12,31.3,23.3,27.1,77,1.43,22.54,1.4
2000-11-13,30.1,22.8,26,85,1.43,16.47,14
2000-11-14,30.4,22.6,26,85,1.08,18.58,7.9
2000-11-15,29.3,22.6,25.6,87,1.21,15.76,9.9
2000-11-16,31.3,22.7,26.3,84,1.01,21.03,8.7
2000-11-17,30.6,22.4,26.2,82,1.08,20.93,2
2000-11-18,31.6,23,27.1,71,1.96,24.73,0
2000-11-19,31.5,22.7,27.4,68,2.16,24.44,0
2000-11-20,30.8,22.9,26.3,80,1.49,23.9,2.8
2000-11-21,31.3,22.2,26,82,1.65,21.69,1.4
2000-11-22,30.8,22.4,26.2,83,1.15,21.88,1.8
2000-11-23,32,23,27.3,75,1.58,23.89,0
2000-11-24,33.4,22.7,28.1,62,1.69,25.8,0
2000-11-25,31.8,22.7,27.5,69,1.27,23.09,0.2
2000-11-26,31.7,23.6,27.3,74,1.13,24.2,1.9
2000-11-27,29.8,23.2,26.2,80,0.84,17.81,2
2000-11-28,30.9,23.1,26.3,82,1.25,19.58,3.8
2000-11-29,30.9,23.1,26.3,82,1.4,19.15,3.5
2000-11-30,31.8,22.9,26.6,80,1.82,18.8,2.6
2000-12-01,32.3,23.7,27.5,75,1.17,23.21,0.1
2000-12-02,30.3,23.5,26.4,83,1.36,18.46,9.2
2000-12-03,29.7,22.7,25.7,84,1.38,15.79,5.2
2000-12-04,31.7,23.6,27.4,80,0.94,22.26,3
2000-12-05,26,22.9,24.4,92,1.1,8.43,30.3
2000-12-06,27.6,22.9,24.7,91,1.24,9.37,44.8
2000-12-07,28.8,22.8,25.4,86,0.95,11.28,5.3
2000-12-08,27.3,22.4,24.2,92,1.31,9.03,27.2
2000-12-09,28.2,22.7,24.8,90,0.96,11.96,6
2000-12-10,29.6,21.8,25.4,85,1.24,18.9,2
2000-12-11,27.6,22.4,24.5,90,1.12,12.74,33.6
2000-12-12,25.8,22.7,23.9,91,1.24,6.34,16
2000-12-13,29.1,22.5,25.4,83,1.07,16.68,6
2000-12-14,27.5,22.6,24.6,88,1.34,13.23,13.5
2000-12-15,26.5,22.1,23.7,92,2.02,8.89,22.7
2000-12-16,26.1,22.3,23.3,92,3.33,7.42,34
2000-12-17,24.9,21.8,22.7,93,3.8,5.55,22.6
2000-12-18,26.9,21.9,24,90,2.37,12.83,26.2
2000-12-19,28.1,21.6,24.6,88,1.17,15.97,5.5
2000-12-20,28.8,21.9,24.7,87,1.5,17.13,9.2
2000-12-21,29.6,22.2,25.4,86,1.17,21.17,10.7
2000-12-22,31.5,21.9,26.6,81,1.67,24.63,0.9
2000-12-23,31.5,22.8,26.5,80,1.54,22.25,3.4
2000-12-24,29.5,22.8,26,82,1.71,23.08,2.4
2000-12-25,31.2,22,26,80,1.52,22.8,1.1
2000-12-26,31.3,22.3,27,73,1.92,24.44,0
2000-12-27,31.9,22.5,27.3,71,1.77,24.83,0.3
2000-12-28,31.9,23,27.4,75,1.61,24.11,0.4
2000-12-29,31.5,23.7,26.9,78,0.58,22.88,2.5
2000-12-30,31.5,22.5,26.8,78,0.96,22.79,3
2000-12-31,30,22.1,25.9,83,1.36,22.07,8.3
2001-01-01,27.2,22.6,24.1,91,1.19,13.04,23.9
2001-01-02,30.1,22.4,25.7,81,1.21,19.41,2.2
2001-01-03,30.6,22.2,25.8,81,1.07,22.29,4.9
2001-01-04,30.4,21.2,25.6,82,0.97,23.67,3.5
2001-01-05,30.2,22.3,25.7,80,1.29,22.31,1.8
2001-01-06,30,22.4,26.2,79,1.41,21.1,0.6
2001-01-07,31,23.9,27.1,76,0.95,21.31,1.7
2001-01-08,29.8,22.6,25.3,85,1.09,18.63,12.9
2001-01-09,28.4,22.1,24.7,87,1.16,15.25,19.1
2001-01-10,30.7,21.8,26.1,80,1.17,22.45,2
2001-01-11,31.1,21.5,25.8,81,1.27,24.25,1.4
2001-01-12,28.9,21.5,24.6,84,1.36,18.04,5.4
2001-01-13,28.4,21.4,24.4,87,1.58,16.93,11.4
2001-01-14,31.5,21.2,26.3,76,1.84,25.83,0.7
2001-01-15,30.9,22.8,26.9,67,2.1,23.97,0.8
2001-01-16,30.8,22,26.5,73,1.85,24.13,0.3
2001-01-17,31.1,22.6,26.9,73,1.3,24.3,0.5
2001-01-18,31,23.4,26.9,75,1.5,23.87,0.3
2001-01-19,31.2,22.9,27.1,75,1.45,22.26,0.1
2001-01-20,30.1,23.1,25.9,82,1.05,20.96,10.2
2001-01-21,28.5,22.3,24.8,86,1.18,16.6,5.3
2001-01-22,28.1,22,24.6,87,1.42,15.61,7
2001-01-23,29.7,21.9,25.4,84,0.86,21.96,8.3
2001-01-24,29,21.7,24.5,88,0.74,15.68,13.5
2001-01-25,28.6,22,25.1,84,1.06,15.73,7.9
2001-01-26,30.1,21.7,25.6,82,1.08,20.15,3.1
2001-01-27,30.1,22.1,25.8,80,1.5,20.66,2.7
2001-01-28,29.6,21.8,25.5,82,1.29,20.25,7
2001-01-29,30.4,22.1,25.6,82,1,23.16,10.7
2001-01-30,27.9,22,24.7,85,0.83,16.37,8.2
2001-01-31,27.9,22.3,24.6,86,1.5,13.98,9.1
2001-02-01,29.1,22,25.2,83,0.97,19.03,4.3
2001-02-02,28,22.1,24.5,87,1.23,15.68,11.7
2001-02-03,29.6,22,25.3,85,1.29,21.14,3.1
2001-02-04,28.5,21.6,24.8,84,1.12,16.88,4.9
2001-02-05,29.3,21.5,25.2,83,1.23,18.86,8.8
2001-02-06,31.3,22.3,26.1,82,1.05,22.85,1.4
2001-02-07,30.7,22.9,26.3,83,0.86,19.98,4
2001-02-08,30.1,21.8,25.8,82,1.09,20.81,10.1
2001-02-09,30.7,22.1,26.4,79,0.91,22.73,10.7
2001-02-10,30,22.4,25.9,82,1.18,19.05,13.4
2001-02-11,30.1,21.8,25.9,82,1.46,22.86,5.9
2001-02-12,30.7,21.7,25.8,82,1.22,22.22,2.8
2001-02-13,30.5,22.3,26,82,1.14,20.8,5.2
2001-02-14,28.8,21.9,24.7,86,0.99,16.32,12.4
2001-02-15,29.1,21.8,24.9,86,0.68,19.61,20.7
2001-02-16,29.5,22.2,24.6,87,1.29,15.54,19.1
2001-02-17,27,21.9,23.9,90,1.11,10.53,16.3
2001-02-18,29.6,21.9,25.2,85,1,19.05,2.5
2001-02-19,29.8,21.7,25.4,83,1.43,21.2,8.4
2001-02-20,29.8,22.4,25.8,81,1.3,23.9,2.6
2001-02-21,29.8,22.5,25.9,82,1.22,22.94,4.3
2001-02-22,30.2,21.1,25.1,84,1.38,23.99,13.6
2001-02-23,30.8,22.7,25.6,84,1.03,20.29,4
2001-02-24,30,21.7,25.7,83,1.03,19.26,1.3
2001-02-25,31.4,22.1,26.3,81,1.26,24.19,6.2
2001-02-26,27.3,22,24.2,89,1.14,9.12,17.7
2001-02-27,26.7,22,24.1,89,1.27,12.11,20.2
2001-02-28,28.2,21.8,24.6,86,1.24,14.13,3.2
2001-03-01,26.8,21.6,23.8,92,1,10.71,8.3
2001-03-02,30.1,22.2,25.4,86,1.52,19.84,10.8
2001-03-03,30.2,22.4,25.9,85,1.15,19.93,2.8
2001-03-04,31.3,22.2,26.7,81,1.05,20.37,0.7
2001-03-05,30.4,22.5,25.9,83,1.19,17.11,5.8
2001-03-06,28.2,21.7,25,85,1.1,14.36,5.5
2001-03-07,29.9,23,26,82,1.42,16.89,0.2
2001-03-08,31,22.3,26.3,82,1.35,23.97,2
2001-03-09,31.7,21.9,26.5,81,1.27,23.79,4.9
2001-03-10,28.7,22.3,24.9,87,1.43,16.32,20.5
2001-03-11,27.7,22.6,24.1,91,1.23,11.36,23.3
2001-03-12,27.3,22.1,23.6,91,1.89,10.19,28.1
2001-03-13,25.2,21.9,23.2,90,1.72,8.6,8.7
2001-03-14,27.3,21.5,24,88,1.13,13.32,2.2
2001-03-15,29.3,21.8,25,86,1,18.67,4.8
2001-03-16,26.4,21.4,23.7,90,1.72,12.05,13.7
2001-03-17,28.4,21.6,24.8,86,0.97,13.79,0.5
2001-03-18,28.6,21.8,24.9,85,0.9,14.89,4
2001-03-19,28.8,21.9,24.9,85,1.13,15.61,3.3
2001-03-20,30.7,21.6,25.8,82,1.53,21,3.4
2001-03-21,30.9,22.6,26.6,80,1.16,21.69,3.1
