date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-04-22,29.4,21.5,25,82,1.78,17.05,1
1996-04-23,29,22.2,25.3,80,0.99,16.34,1.8
1996-04-24,29.5,21.3,25.2,81,1.85,18.12,0.5
1996-04-25,29.4,22.2,24.8,87,0.98,14.58,5.2
1996-04-26,29.4,22.3,24.8,88,1.48,13.34,8.3
1996-04-27,28.8,21.4,25,83,1.49,15.31,1.4
1996-04-28,30.2,21.8,25.7,71,2.24,19.86,0
1996-04-29,28.9,21.5,25.5,72,2.46,15.76,0
1996-04-30,29.2,23.6,25.7,76,1.93,12.23,3.2
1996-05-01,28.2,22,24.7,85,1.26,13.2,4.7
1996-05-02,30.6,22.2,26.1,75,1.39,20.09,0.1
1996-05-03,29.4,22.1,25.7,77,0.98,17.45,1.1
1996-05-04,29.2,22.3,24.9,87,0.86,14.02,3.3
1996-05-05,27.8,22.1,24.7,88,1.33,11.08,13.2
1996-05-06,28.8,22.3,24.9,84,2.01,14.17,5
1996-05-07,29.8,22.8,26.2,74,2.06,17.85,0
1996-05-08,30.8,21.7,26.2,70,1.99,19.53,0
1996-05-09,30.1,22.1,26.1,70,1.42,17.95,0.1
1996-05-10,29.9,22.7,26.2,71,0.77,16.91,0.3
1996-05-11,30.3,21.8,25.9,77,1.18,19.63,0.4
1996-05-12,29.3,22.7,25.5,82,2.03,14.1,2
1996-05-13,31.1,21.2,25.9,71,2.7,20.8,0
1996-05-14,31.4,20.8,25.9,70,2.25,21.62,0
1996-05-15,30.7,22,26.5,68,1.43,17.84,0
1996-05-16,31.7,22.2,27.1,66,1.12,19.65,0
1996-05-17,32.8,22.5,27.3,66,1.51,20.11,0
1996-05-18,31.4,22.7,26.7,69,1.79,18.58,0.2
1996-05-19,32.4,22.3,27,68,1.68,19.98,0
1996-05-20,31.8,23.4,27.3,69,1.45,18.51,0.2
1996-05-21,31.4,23.8,27.3,67,1.55,18.01,0.2
1996-05-22,31.8,23.1,27.5,63,1.34,18.59,0
1996-05-23,32.4,23.7,27.6,64,1.28,18.58,0.1
1996-05-24,30.3,23,26.2,75,0.93,14.05,0.8
1996-05-25,26.5,22.3,23.7,91,1.23,8.15,18.2
1996-05-26,27.8,21.4,24.4,80,2.13,13.77,2.6
1996-05-27,29.8,21.3,25.2,69,2.13,17.5,0
1996-05-28,30.2,21.6,25.4,65,2,17.51,0
1996-05-29,29.8,19.8,24.9,67,2.2,18.56,0
1996-05-30,29.5,20.9,25.2,70,2.15,17.59,0.1
1996-05-31,30,20.9,25.3,67,2.73,19.71,0
1996-06-01,30.2,20.7,25.1,65,2.78,17.31,0
1996-06-02,31.4,20.9,25.9,62,1.99,19.25,0
1996-06-03,31,20.6,26,64,2.04,19.8,0
1996-06-04,30.7,21.6,26.3,61,2.64,19.45,0
1996-06-05,30,21.7,25.5,61,3.04,18.1,0
1996-06-06,30.7,21.4,25.8,58,3.37,21.22,0
1996-06-07,30.9,20.7,25.4,61,2.98,21.07,0
1996-06-08,31.2,19.3,25.8,60,2.58,19.3,0
1996-06-09,31.4,21.1,25.9,59,3.11,19.92,0
1996-06-10,30.4,21.4,25.3,51,3.46,20.24,0
1996-06-11,29.8,19.7,24.5,56,3.19,20.96,0
1996-06-12,29.8,22.7,25.8,55,3.84,12.63,0
1996-06-13,29.5,22.3,25.5,56,4.07,14.57,0
1996-06-14,28,21.7,24.9,63,3.41,9.35,0.4
1996-06-15,31.3,20,25.7,56,3.23,19.87,0
1996-06-16,30.7,20.7,26.1,57,3.19,16.74,0
1996-06-17,31.9,20.6,26.7,58,2.61,18.52,0
1996-06-18,33,21.7,27.4,54,2.73,20.31,0
1996-06-19,32.9,21,26.7,50,2.85,20.82,0
1996-06-20,32.3,20.9,26.1,51,2.86,21.25,0
1996-06-21,31.8,19.4,25.5,50,2.6,21.32,0
1996-06-22,32.3,21.9,27,52,2.39,18.02,0
1996-06-23,33.6,21.8,27.6,49,2.43,20.89,0
1996-06-24,32.3,21.2,25.9,45,3.14,21.27,0
1996-06-25,31.9,18.4,24.9,45,3,21.56,0
1996-06-26,32,18.1,25.3,48,2.47,21.33,0
1996-06-27,32.3,20.4,26,50,1.7,19.05,0
1996-06-28,33.6,20.4,27,45,1.26,21.33,0
1996-06-29,32.9,21.4,27.3,47,1.17,13.55,0
1996-06-30,34.1,21.3,27.6,47,1.82,21.11,0
1996-07-01,32,22.5,26.5,46,3.07,21.04,0
1996-07-02,31.5,19.5,25.6,52,3.03,20.93,0
1996-07-03,32,18.7,25.2,53,2.76,21.33,0
1996-07-04,31.9,18.4,25.5,48,2.3,20.36,0
1996-07-05,32.6,18.7,26.1,45,2.76,21.25,0
1996-07-06,31.9,19.2,25.6,43,2.86,21.06,0
1996-07-07,32.2,20,26,41,2.79,20.32,0
1996-07-08,32.1,19.1,25.5,45,2.97,21.6,0
1996-07-09,31.5,18.8,24.8,41,3.26,22.03,0
1996-07-10,31.3,17.3,24.3,44,2.95,21.9,0
1996-07-11,31.8,17,24.7,44,2.21,21.85,0
1996-07-12,32.7,19.2,25.9,44,1.44,21.27,0
1996-07-13,34,21.3,27.5,43,2.26,21.01,0
1996-07-14,33.3,21.5,27.1,47,2.95,19.92,0
1996-07-15,33,21.1,27.2,49,2.88,20.76,0
1996-07-16,32.5,22.6,26.9,45,3.31,21.57,0
1996-07-17,30.9,21.7,26.2,52,3.5,16.97,0
1996-07-18,32.7,21,26.8,50,2.53,20.89,0
1996-07-19,32.6,21.1,26.9,48,2.64,21.48,0
1996-07-20,33.1,22.3,27.7,47,2.33,20.34,0
1996-07-21,33.8,22.2,28.1,47,2.1,20.56,0
1996-07-22,34.2,22.9,28.7,45,1.49,17.45,0
1996-07-23,32.7,22.5,28.1,46,2.63,17.73,0
1996-07-24,31.3,22.5,26.7,48,3.81,21.22,0
1996-07-25,31,20.5,25.2,46,3.02,22.27,0
1996-07-26,31.4,17.5,25.1,45,2.59,21.27,0
1996-07-27,33.2,19.3,26.7,48,2.26,21.28,0
1996-07-28,33.5,23.9,28.3,43,2.73,21.59,0
1996-07-29,32.9,22.7,27.4,43,2.76,20.3,0
1996-07-30,32.6,21.3,26.8,43,2.76,20.21,0
1996-07-31,31.9,22.4,26.9,45,3.12,19.03,0
1996-08-01,31.4,22.5,26.7,48,3.13,19.31,0
1996-08-02,32.7,22.2,27.3,42,3.12,21.42,0
1996-08-03,32.5,21.7,27.2,50,3.23,20.35,0
1996-08-04,32.4,23.4,27.5,50,3.65,17.28,0
1996-08-05,32.7,22.3,27.1,51,2.96,18.5,0
1996-08-06,33.6,20.5,27.2,50,2.74,21.36,0
1996-08-07,35,21.4,28.3,44,2.74,23.03,0
1996-08-08,34.9,22.4,28.2,43,2.78,22.45,0
1996-08-09,35.2,20.2,28.1,43,2.74,23.02,0
1996-08-10,33.5,22.8,28.6,52,2.38,20.2,0
1996-08-11,34.7,22.4,29.1,53,2.04,20.57,0.1
1996-08-12,34.9,23,29.3,49,1.87,20.72,0
1996-08-13,35.1,22.7,28.8,40,2.05,20.89,0
1996-08-14,34.1,21.4,28,44,3.08,21.42,0
1996-08-15,33,23.7,28.5,46,2.53,19.12,0
1996-08-16,34.4,21.6,28.2,45,2.15,20.27,0
1996-08-17,34.8,22.2,28.4,39,2.54,22.4,0
1996-08-18,34.2,23.9,29,36,3.19,22.88,0
1996-08-19,33.8,22.8,28.4,41,3.51,23.36,0
1996-08-20,33.7,22.7,28,39,3.22,24.03,0
1996-08-21,33.4,22,27.5,38,2.85,24.2,0
1996-08-22,33.8,22.2,27.8,36,3.07,24.49,0
1996-08-23,34.1,22.1,28.3,36,3.41,23.3,0
1996-08-24,33.3,23.3,28.4,41,3.51,22.14,0
1996-08-25,33.6,22.8,28.3,36,3.38,24.04,0
1996-08-26,33.5,23.5,28.5,39,3.34,22.67,0
1996-08-27,34.7,22.4,28.7,42,2.39,22.34,0
1996-08-28,35.1,21.7,29.2,43,2.2,21.68,0
1996-08-29,35.1,24.6,30,40,2.51,21.52,0
1996-08-30,36,25.4,30,36,3.28,22,0
1996-08-31,35.6,24.2,29.3,36,3.52,25.07,0
1996-09-01,36.1,21.9,28.9,37,2.85,24.81,0
1996-09-02,37,20.9,29.8,35,2.7,24.96,0
1996-09-03,37,21.6,30.1,33,3.09,25.75,0
1996-09-04,35.4,23.4,29.8,40,2.42,21.75,0.1
1996-09-05,36.7,23.8,30.4,39,3.03,23.02,0
1996-09-06,36.6,22,29.1,26,3.07,26.27,0
1996-09-07,36.6,19.4,28.5,33,2.83,26.1,0
1996-09-08,34.8,23.9,29.1,40,3.3,23.23,0
1996-09-09,36.1,24.2,29.8,35,3.29,25.71,0
1996-09-10,36.1,23.7,29.6,34,3.32,25.49,0
1996-09-11,35.9,23,29.4,35,3.22,25.87,0
1996-09-12,36.4,24.6,30.3,31,3.18,25.61,0
1996-09-13,35.1,24.1,29.6,36,3.31,23.69,0
1996-09-14,35.1,24.4,29.6,35,3.18,25.3,0
1996-09-15,35.3,23.9,29.6,34,3.28,26.14,0
1996-09-16,35.1,24.1,29.7,34,2.93,23.54,0
1996-09-17,35.4,25.7,30.1,33,2.33,18.5,0
1996-09-18,35.3,22.6,29.4,42,2.71,19.96,0
1996-09-19,35.4,24.5,30,44,3.2,22.17,0.3
1996-09-20,35.9,26.1,30.6,41,3.6,24.17,0
1996-09-21,36.8,25.8,31.1,38,4.31,25.97,0
1996-09-22,36.1,24.4,30.2,39,3.3,26.47,0
1996-09-23,36.7,23.7,30.7,33,2.52,24.49,0
1996-09-24,37.6,22.4,30.9,34,2.47,25.38,0
1996-09-25,37.8,22.4,30.6,33,2.44,26.27,0
1996-09-26,37.6,23.2,30.9,34,2.3,25.04,0
1996-09-27,37.2,24.4,31,38,1.99,23.1,0
1996-09-28,36.5,24,30.7,37,2.2,23.45,0
1996-09-29,35.6,23.3,30.1,42,2.34,24.03,0
1996-09-30,35.2,25.4,30.4,45,1.76,21.03,0
1996-10-01,35.2,23.9,30.4,47,1.42,20.22,0.1
1996-10-02,29,22.9,25.6,78,1.27,11.16,17.3
1996-10-03,29.3,22,24.8,85,1.24,13.44,5.9
1996-10-04,30,22,25.6,78,1.66,16.65,6.2
1996-10-05,31.4,22.9,26.2,77,1.56,18.21,13.2
1996-10-06,30.9,22.1,26,81,1.21,17.83,1.4
1996-10-07,32.4,21.9,26.3,78,1.01,19.93,8.6
1996-10-08,32.4,23.1,27.3,69,1.77,21.96,0.1
1996-10-09,32.8,21.4,27.3,59,2.54,22.76,0
1996-10-10,33.9,20.9,27.9,55,1.83,25.57,0
1996-10-11,34.6,22.3,28.7,50,1.4,27.23,0
1996-10-12,34.7,24.1,29.5,48,2.04,25.38,0
1996-10-13,33.2,23.3,28,64,2.03,21.01,1.6
1996-10-14,34,23.5,28.8,67,1.91,23.71,0.3
1996-10-15,33.9,23.2,28.4,68,1.47,21.54,0.4
1996-10-16,25.5,22.5,24.2,89,1.06,6.6,34.2
1996-10-17,28.6,22,24.9,86,1.24,13.29,12.3
1996-10-18,31.5,22.6,26.9,70,1.61,20.4,0.2
1996-10-19,32.5,22.8,27.4,60,2.01,24.44,0
1996-10-20,32.8,22,27.3,58,2.22,24.08,0
1996-10-21,32.4,22.4,27.6,62,2.2,24.19,0
1996-10-22,33,24,28.2,63,1.6,22.94,0.2
1996-10-23,32.9,22.5,28.2,58,2.18,26.03,0
1996-10-24,33,21.4,27.6,56,2.24,24.73,0
1996-10-25,32.6,23,27.9,62,2,23.18,0.1
1996-10-26,32.4,23.7,27.8,68,1.65,20.62,2.8
1996-10-27,34.1,23.2,28,70,1.52,22.99,0.8
1996-10-28,32.1,23.9,27.6,72,1.32,19.34,0.3
1996-10-29,32.5,23.6,27.8,70,1.35,22.66,0.8
1996-10-30,32.1,23.6,27.2,73,1.74,20.67,2.1
1996-10-31,30.8,23.2,25.6,83,1.37,16.01,8.7
1996-11-01,29.5,22.1,25.5,83,1.37,17.96,7.9
1996-11-02,30.1,22.6,26.6,76,1.18,17.37,1
1996-11-03,30.3,22.4,25.5,83,1.02,18.27,9.6
1996-11-04,29.4,23.2,26,83,1.47,15.08,9.7
1996-11-05,33.6,22.2,27.8,69,2.27,25.41,0
1996-11-06,32.8,22.4,27.9,63,2.26,23.87,0
1996-11-07,32.7,20.9,27.8,57,2.05,24.19,0
1996-11-08,33.2,21.8,28.4,56,2.04,25.69,0
1996-11-09,32.3,22.9,28.1,58,2.71,23.92,0.1
1996-11-10,31.9,22.8,27.5,65,2.21,19.97,0.3
1996-11-11,33.1,23,28,67,2.13,20.73,1.4
1996-11-12,32.9,22.7,27,75,1.69,23.04,11.7
1996-11-13,30.8,22.2,25.8,82,1.1,19.6,14.7
1996-11-14,29.3,22.5,25.4,84,1.03,15.23,15.3
1996-11-15,30.5,22.8,25.9,81,1.28,18.41,7.2
1996-11-16,30.1,23,25.9,80,1.43,16.97,2.7
1996-11-17,26.4,22.1,23.7,92,1.07,9.35,20.8
1996-11-18,27.2,21.5,24,86,0.99,11.2,7.1
1996-11-19,29.6,21.9,25.3,82,1.13,17.62,7.1
1996-11-20,29.1,23.2,25.3,84,1.78,14.11,9.3
1996-11-21,31.5,22.5,26.3,79,1.39,21.92,10.8
1996-11-22,29.9,22.4,25.2,86,1.12,15.36,14.7
1996-11-23,29.8,22.4,25.3,87,1.21,14.43,18.6
1996-11-24,29.5,22,24.9,88,1.22,13.91,14.4
1996-11-25,30.3,22.1,25.3,87,0.75,19.15,16.6
1996-11-26,30.2,22.4,25,87,1.21,18.8,6.2
1996-11-27,26.2,22.2,23.7,92,1.32,8.49,25.4
1996-11-28,28.9,21.9,24.4,84,1.52,12.75,6.7
1996-11-29,31.1,21.6,25.9,69,2.8,26.33,0
1996-11-30,30.8,22,26.1,67,2.96,23.48,0.1
1996-12-01,31.1,20.9,26,68,2.77,23.81,0
1996-12-02,30.5,21.1,25.9,72,2.43,23.21,0.5
1996-12-03,31.1,20.9,26.3,67,2.67,25.5,0.2
1996-12-04,31.1,20.5,26.2,69,2.63,24.22,0.4
1996-12-05,30.9,21.9,26.6,71,2.02,22.27,0.5
1996-12-06,32.1,22.5,27.5,66,2.05,24.49,0
1996-12-07,31.9,23.2,26.7,73,1.17,21.56,2.4
1996-12-08,29.8,22,24.9,85,1.18,18.93,12.4
1996-12-09,30.9,20.6,25.6,81,0.94,23.16,1.3
1996-12-10,31.3,22.4,26.6,78,1.61,23.26,2.3
1996-12-11,30.7,22.3,26.2,80,1.41,23.5,3.1
1996-12-12,30.4,22.2,25.8,81,1.24,20.68,0.7
1996-12-13,32.3,21.3,26.9,77,1.19,24.48,0.6
1996-12-14,31.5,22.1,27.3,74,1.77,23.24,1
1996-12-15,32.9,22.5,27.9,68,1.89,24.38,0
1996-12-16,33.1,22.2,28,62,2.62,24.53,0
1996-12-17,32.9,21.7,27.6,60,2.55,23.89,0
1996-12-18,32.5,22.8,28.1,61,1.91,23.38,0.4
1996-12-19,33.7,24.3,28.5,65,1.76,21.17,0.1
1996-12-20,32.4,21.9,27.2,72,1.34,22.79,2
1996-12-21,30.4,22.5,26.6,76,1.44,21.29,2.8
1996-12-22,28.2,22.4,24.2,89,1.65,12.92,29.4
1996-12-23,30.2,21.6,25.4,83,1.36,19.95,2.8
1996-12-24,30.8,21.7,25.9,82,1.23,19.83,2.3
1996-12-25,30.4,22.8,25.3,85,1.68,18.22,8.1
1996-12-26,26.9,22.6,23.9,92,1.54,10.17,11
1996-12-27,28.8,22.4,24.6,89,1.01,14.44,12.5
1996-12-28,24,22.2,23.2,94,1.71,7.19,11.9
1996-12-29,29.1,21.3,24.8,81,1.29,17.81,0.5
1996-12-30,30.4,22.7,25.8,83,0.92,19.63,8.5
1996-12-31,30,22.2,25.3,86,1.12,18.36,9.1
1997-01-01,28.8,21.7,24.9,86,0.85,15.1,3.4
1997-01-02,31.2,22.7,26.1,81,1.13,21.36,1.8
1997-01-03,28.2,23.3,24.8,88,1.15,12.02,6.9
1997-01-04,30,22.2,25.6,85,0.88,17.6,1.5
1997-01-05,28.1,22.9,24.9,89,1.37,14.29,14
1997-01-06,29.1,21.7,24.8,88,0.93,15.88,8.9
1997-01-07,30.4,21.2,24.9,85,1.65,17.88,3.1
1997-01-08,27.7,21.1,24.1,88,1.43,17.1,15.3
1997-01-09,30,21.3,25.5,80,1.19,22.76,2.7
1997-01-10,28.8,22.3,25.1,83,1.23,18.04,12.5
1997-01-11,29.6,21.8,25.1,83,0.75,18.49,7
1997-01-12,30.7,22.1,25.8,82,1.12,20.41,3.6
1997-01-13,30.9,21,25.5,82,1.08,22.49,4.8
1997-01-14,30.3,21.9,25.4,83,1.23,20,3.3
1997-01-15,29.4,21.5,25.1,82,1.68,18.64,1.4
1997-01-16,29.6,22.3,25.5,83,0.94,19.2,3.8
1997-01-17,30.9,21.7,25.4,85,1.06,23.12,14.3
1997-01-18,29,22,24.6,87,1.45,15.16,12
1997-01-19,29.2,22.2,24.5,88,1.09,16.01,10.7
1997-01-20,28.7,21.8,24.1,89,1.08,15.06,22.7
1997-01-21,27.1,22.3,24,90,0.91,9.78,10.3
1997-01-22,29.2,21.7,24.5,88,0.96,16.69,16.3
1997-01-23,27.8,21.9,24.2,85,1.21,13.41,5.3
1997-01-24,28.7,21.5,24.6,82,1.08,17.3,2.8
1997-01-25,26.4,21.7,23.2,92,1.17,10.06,21.5
1997-01-26,28.1,21.4,24.4,84,1.21,16.18,3.2
1997-01-27,27.7,22.5,24.4,86,0.72,13.73,7.2
1997-01-28,28.3,21.1,23.6,89,1.48,13.9,10.9
1997-01-29,29.1,20,24.6,83,1.31,19.62,6.2
1997-01-30,30.6,21,25.5,79,1.73,22.82,1.8
1997-01-31,30.9,21.9,26.2,73,1.66,24.37,0
1997-02-01,30.1,21.5,25.3,82,0.93,19.93,5
1997-02-02,30.1,21.5,25.6,82,1.25,17.56,0
1997-02-03,30.6,22.7,26,79,1.12,21.56,3.3
1997-02-04,28.3,21.4,24.4,84,1.38,15.6,5.6
1997-02-05,30,20.5,25.3,81,1.71,21.97,1.6
1997-02-06,30,21.7,25.9,73,2.11,22.38,0
1997-02-07,30.2,21.7,25.1,78,2.23,21.31,3.5
1997-02-08,30.6,22.4,26.2,73,2.06,23.12,0.1
1997-02-09,31.2,22.3,26.6,71,1.88,24.51,0.3
1997-02-10,30.3,21.6,25.4,79,1.81,21.22,3.5
1997-02-11,28.1,21.7,24.5,84,1.49,15.72,10.8
1997-02-12,29.2,21.2,24.8,81,1.18,18.93,2
1997-02-13,29.9,21.5,25.2,80,1.2,19.52,4.8
1997-02-14,29.9,21.1,24.9,83,1.36,19.85,2.9
1997-02-15,29.2,21.3,24.5,82,2.02,19.11,6.2
1997-02-16,29.9,20.8,24.7,82,1.67,20.28,10.2
1997-02-17,30.8,20.3,25,82,1.6,23.32,3.5
1997-02-18,31,21.1,25.6,80,1.64,23.48,3
1997-02-19,30.3,21.9,25.7,79,1.69,21.34,2.2
1997-02-20,30,22.1,25.9,79,1.74,22.59,1
1997-02-21,31.5,22.2,26.5,76,1.69,21.51,0.8
1997-02-22,29.7,22.3,25.4,81,1.97,18.63,4.9
1997-02-23,31.1,21.7,26.4,75,2.1,23.62,0
1997-02-24,31.7,20.8,26.7,72,1.67,24.58,0
1997-02-25,32,22.9,26.7,76,1.65,22.9,0.7
1997-02-26,27.5,22.2,24.3,89,1.03,12.94,11.1
1997-02-27,30.5,21.2,25.7,82,1.14,20.05,0.6
1997-02-28,30.6,22.6,25.5,84,1.04,19.39,8.6
1997-03-01,27.1,22.2,23.9,93,0.86,11.77,24.1
1997-03-02,25.8,22,23.1,93,1.09,7.53,27.3
1997-03-03,27.6,21.6,24.2,84,1.34,13.39,6.4
1997-03-04,27.2,22.3,24,87,1.61,12.77,5.5
1997-03-05,30.2,21.1,25.2,83,1.67,19.82,4.5
1997-03-06,30.8,21.6,26.2,78,1.47,22.47,0.9
1997-03-07,30.6,21.8,26.2,76,1.46,22.44,1.3
1997-03-08,31.2,22.1,26.3,75,1.7,22.85,0
1997-03-09,31.3,23.5,26.9,70,2.17,23.52,0.1
1997-03-10,30.5,22,26.2,74,2.58,21.75,0.5
1997-03-11,31,21.4,26,72,2.46,24.5,1.1
1997-03-12,30.3,22.4,25.9,79,2.13,19.96,3.2
1997-03-13,30.8,22.9,26.6,74,2.45,21.02,1.8
1997-03-14,31.4,22.6,26.8,74,2.12,23.26,1.8
1997-03-15,31.1,22.4,26.2,81,1.26,22.21,2.1
1997-03-16,28,22.6,24.4,90,1.13,12.07,4.6
1997-03-17,28.2,22.5,24.6,89,1.21,14.14,28.2
1997-03-18,26,22.2,23.5,93,1.14,8.44,40.3
1997-03-19,28.1,21.7,24.6,85,1.05,12.61,5.8
1997-03-20,28,22.5,24.5,86,1.22,14.24,5.4
1997-03-21,28.5,21.8,24.7,87,0.75,11.96,1.3
1997-03-22,24.1,21.9,23,97,1.3,4.05,35
1997-03-23,27.3,21.5,23.9,90,1.58,12.28,12.7
1997-03-24,25.3,21.9,23,93,1.78,6.8,8.5
1997-03-25,28.4,21.6,24.5,85,1.67,14.6,2.9
1997-03-26,27.5,22,24.2,88,1.25,12.25,12.2
1997-03-27,27.1,21.7,23.8,90,1.3,11.78,11.5
1997-03-28,25.8,21.8,23,94,1.69,6.89,27
1997-03-29,24.7,21.5,22.7,93,0.91,6.11,20.2
1997-03-30,23.3,21.1,22,96,1.22,3.64,17.2
1997-03-31,29.3,20.3,24.3,82,1.23,20.33,0.2
1997-04-01,29.9,21.1,24.9,84,1.55,15.7,6.6
1997-04-02,29,22.1,24.8,85,1.15,14.47,7.8
1997-04-03,30.6,20.7,25.3,78,1.46,21.99,0
1997-04-04,31.2,21.9,26.2,72,1.68,23.54,0
1997-04-05,30.8,21.7,26.1,74,1.49,20.78,0.5
1997-04-06,31.9,22.1,26.7,70,1.68,23.18,0.1
1997-04-07,30.1,21.8,26,72,2.8,20.68,0.5
1997-04-08,30.2,21.6,25.5,75,2.83,21,0.3
1997-04-09,29.7,22.7,25.9,73,2.73,19.85,0.2
1997-04-10,29.6,21.8,25.8,70,2.56,19.68,0
1997-04-11,30.6,21,25.9,69,2.76,23.62,0
1997-04-12,30.9,21.3,26.2,70,2.2,21.81,0
1997-04-13,30.8,23.1,26.7,72,1.33,18.98,0.1
1997-04-14,29.9,22.8,25.2,84,1.08,15.69,13.8
1997-04-15,29.1,22.3,25.1,85,1.44,14.6,5.9
1997-04-16,25.2,22.5,23.7,90,1.28,6.29,9.1
1997-04-17,30.3,21.1,25.4,77,2.32,19.63,0.2
1997-04-18,29.6,21,25.4,76,2.44,18.35,0
1997-04-19,30.8,20.9,26,72,2.41,22.67,0
1997-04-20,30.7,22.6,26.4,73,1.89,20.13,0.1
1997-04-21,30.6,22.4,25.8,82,1,19.33,6.6
1997-04-22,29.8,22.1,25.3,85,0.85,16.3,5.1
1997-04-23,29.3,21.8,24.7,86,1.21,13.73,3.2
1997-04-24,28.4,22,24.6,88,1.27,14.39,23.5
1997-04-25,25.3,22,23.2,94,1,6.9,29.1
1997-04-26,29.2,20.6,24.7,83,1.21,19.35,4.1
1997-04-27,28.2,21.4,24.3,88,0.78,14.14,16.5
1997-04-28,25.2,21.8,22.8,95,0.93,6.1,16.8
1997-04-29,27.9,21.2,24,88,0.84,13.31,7.8
1997-04-30,29.7,21.2,25.3,81,1.18,17.07,3.2
1997-05-01,30.3,20.7,25.3,80,1.76,19.1,1.9
1997-05-02,29.3,22.1,25.1,82,1.7,14.47,1.3
1997-05-03,29.1,22,24.6,85,2.06,15.88,7.4
1997-05-04,27.6,21.8,24.6,81,2.3,12.16,0
1997-05-05,29.7,22.1,25.5,71,2.73,19.36,0
1997-05-06,28.1,21.8,24.9,72,3.14,15.84,0
1997-05-07,29.6,21.5,25.1,68,3.06,19.49,0
1997-05-08,28.3,22,24.8,69,2.87,12.37,1
1997-05-09,27,22.1,24.6,71,2.94,11.09,0.2
1997-05-10,29,21.8,25.2,69,2.69,17.51,0
1997-05-11,29.5,21.1,25,69,3.07,16.76,0
1997-05-12,30.2,19.1,24.6,68,2.75,20.46,0
1997-05-13,30.9,19.9,25.1,67,1.98,21.61,0
1997-05-14,31,21.3,26.2,66,1.17,20.57,0
1997-05-15,29.8,21.9,25.3,74,1.23,17.72,4.4
1997-05-16,29.3,21.3,25,72,2.65,15.92,0
1997-05-17,30.2,20.9,25.2,64,2.84,21.83,0
1997-05-18,30.4,19.8,24.9,65,3.21,19.92,0
1997-05-19,30.1,20.5,25.2,66,3.07,15.86,0
1997-05-20,30.1,21.8,25.8,66,3.13,17.16,0.3
1997-05-21,30.5,21.4,25.7,66,3.15,19.58,0
1997-05-22,31.5,19.6,25.6,64,2.89,21.46,0
1997-05-23,31.4,19.6,25.5,64,3.17,19.59,0
1997-05-24,30.5,23.2,26.2,64,3.3,15.67,0
1997-05-25,30.2,20.4,25.4,63,2.59,18.43,0
1997-05-26,31.8,19.9,25.8,62,2.43,20.4,0
1997-05-27,32,20,26.3,56,2.85,21.09,0
1997-05-28,31.6,20,25.7,58,2.75,20.93,0
1997-05-29,32,19.6,25.8,59,2.24,21.39,0
1997-05-30,32.1,20.3,26.2,57,2.3,20.66,0
1997-05-31,32.7,20.7,26.5,54,2.31,20.92,0
1997-06-01,32,21.2,26.7,52,2.31,19.65,0
1997-06-02,31.6,20.5,26.1,56,2.63,19.61,0
1997-06-03,31.1,20.5,25.8,58,3.13,19.88,0
1997-06-04,31.1,19.8,25.8,60,2.77,19.23,0
1997-06-05,32.1,19.2,25.6,60,2.56,20.62,0
1997-06-06,32.7,20.5,26.8,56,1.32,21.14,0
1997-06-07,32.9,22.5,27.7,54,0.76,18.86,0
1997-06-08,32.4,23.9,28.1,53,0.82,16.91,0
1997-06-09,32.7,21.5,27.8,56,0.92,18.32,0
1997-06-10,33.3,22.8,27.6,56,1.28,20.05,0
1997-06-11,31.5,22,26.1,61,2.76,18.06,0.1
1997-06-12,31.9,20,25.9,59,2.79,19.57,0
1997-06-13,31.8,19.4,25.6,55,2.69,20.98,0
1997-06-14,31.9,18.6,25.1,54,2.42,21.48,0
1997-06-15,31.7,18.6,25.3,54,1.9,21.02,0
1997-06-16,32.3,20.6,26.2,52,1.78,20.87,0
1997-06-17,32,20.5,26.3,59,2.6,17.68,0
1997-06-18,32.7,20.8,26.9,52,3.08,20.53,0
1997-06-19,31.3,20.4,26,55,2.95,18.47,0
1997-06-20,32.3,20.3,26.1,51,2.71,21.24,0
1997-06-21,32.3,19,25.8,53,2.97,21.07,0
1997-06-22,32.1,20.4,26.4,53,2.99,20.62,0
1997-06-23,31.6,19.5,25.6,49,2.92,21.34,0
1997-06-24,31.7,18.4,24.9,50,2.22,21.57,0
1997-06-25,31.7,18.8,25.3,49,1.93,21.29,0
1997-06-26,32.1,19,25.4,48,1.63,21.45,0
1997-06-27,32.5,18.7,25.4,49,2.25,21.13,0
1997-06-28,32.1,18.2,25.2,47,2.43,21.47,0
1997-06-29,31.9,19.1,25.6,47,2.51,19.99,0
1997-06-30,31.2,22.3,26.3,59,2.21,16.64,0.1
1997-07-01,30.6,20.6,26,58,2.24,16.34,0
1997-07-02,31,21.7,26.4,59,2.93,17.3,0
1997-07-03,32.1,21.5,26.1,50,3.1,21.24,0
1997-07-04,32.2,17.9,25,45,2.93,21.55,0
1997-07-05,32.4,18.9,25.7,50,2.92,21.42,0
1997-07-06,30.8,21.2,25.3,44,3.34,21.72,0
1997-07-07,31.5,20.5,25.4,53,3.04,21.49,0
1997-07-08,32.1,20.2,25.7,52,3.33,21.37,0
1997-07-09,31,21,25.3,49,3.39,21.65,0
1997-07-10,30.8,19.9,25.1,51,3.4,20.48,0
