date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-01-24,27.0,21.4,23.6,90,0.81,12.45,19.10
2000-01-25,28.0,21.0,23.9,88,1.26,14.71,12.10
2000-01-26,30.3,21.2,26.0,78,1.07,22.65,0.30
2000-01-27,31.7,22.1,26.6,76,0.86,25.42,0.30
2000-01-28,31.5,22.1,26.2,80,1.31,24.15,1.30
2000-01-29,29.1,22.8,25.5,83,1.67,18.98,5.10
2000-01-30,27.9,21.9,24.8,85,1.25,14.86,6.30
2000-01-31,31.1,21.3,26.2,79,1.81,24.13,0.40
2000-02-01,31.1,23.0,26.9,75,1.68,24.66,0.00
2000-02-02,29.7,22.3,25.8,79,1.82,19.78,0.20
2000-02-03,29.7,22.5,25.3,83,1.02,18.30,2.40
2000-02-04,29.3,21.8,25.4,81,1.28,17.63,2.80
2000-02-05,28.6,22.1,24.5,87,0.92,16.02,16.30
2000-02-06,29.1,21.6,24.4,87,1.10,16.32,4.70
2000-02-07,29.0,21.5,24.8,83,1.44,17.98,5.40
2000-02-08,30.2,21.1,25.3,81,0.96,23.12,11.80
2000-02-09,29.6,21.5,24.9,83,1.15,18.76,10.00
2000-02-10,29.6,21.4,25.3,80,1.38,22.11,4.00
2000-02-11,28.4,21.7,24.7,82,1.53,17.24,3.40
2000-02-12,28.3,21.2,24.7,82,1.59,16.62,6.00
2000-02-13,28.8,21.0,24.3,83,1.24,20.84,2.80
2000-02-14,27.8,20.9,23.7,86,1.22,16.01,11.20
2000-02-15,28.0,20.3,23.9,85,1.18,16.16,10.00
2000-02-16,26.3,20.8,23.2,90,1.04,10.46,13.00
2000-02-17,28.2,20.7,23.8,87,0.79,16.38,7.40
2000-02-18,26.6,20.9,23.2,89,1.17,13.45,10.70
2000-02-19,29.1,20.7,24.6,83,1.09,20.44,2.70
2000-02-20,29.1,21.8,25.3,80,1.94,23.15,0.90
2000-02-21,29.4,21.5,25.1,80,1.52,18.70,3.20
2000-02-22,28.7,20.6,24.1,85,1.25,17.40,12.10
2000-02-23,26.6,21.4,23.2,90,1.02,11.14,7.10
2000-02-24,29.2,20.9,24.2,85,1.93,18.01,4.70
2000-02-25,28.3,21.4,24.6,84,1.93,18.31,2.00
2000-02-26,29.4,21.3,25.0,83,1.09,19.74,3.00
2000-02-27,29.7,21.8,25.5,83,1.00,23.28,1.90
2000-02-28,29.9,22.2,25.4,81,1.40,20.45,1.30
2000-02-29,29.6,21.5,25.3,81,1.13,21.29,2.90
2000-03-01,29.8,21.8,25.9,78,1.56,21.87,0.20
2000-03-02,30.2,22.4,25.5,82,1.22,20.28,8.30
2000-03-03,29.0,21.9,25.2,83,1.81,18.73,1.40
2000-03-04,29.5,21.8,25.4,80,1.73,19.75,0.70
2000-03-05,29.3,21.8,24.9,83,1.52,18.04,3.60
2000-03-06,29.7,21.3,25.4,83,1.54,20.84,1.10
2000-03-07,29.5,21.8,25.8,80,1.53,19.75,1.30
2000-03-08,28.8,22.2,24.4,86,1.08,14.62,14.90
2000-03-09,28.2,21.3,24.0,88,0.76,14.11,6.40
2000-03-10,28.4,21.5,24.0,89,1.05,16.22,17.00
2000-03-11,29.2,21.6,24.5,86,1.30,16.55,4.70
2000-03-12,28.9,21.4,24.5,85,1.26,14.61,5.90
2000-03-13,28.0,21.5,24.0,88,1.27,14.36,15.20
2000-03-14,28.5,21.5,24.2,87,1.28,14.57,10.20
2000-03-15,27.6,21.6,24.3,86,0.97,13.66,8.60
2000-03-16,27.5,21.5,23.8,89,1.03,12.77,14.50
2000-03-17,29.4,21.4,24.7,83,1.10,17.78,2.40
2000-03-18,29.4,21.3,25.0,81,1.37,20.98,2.10
2000-03-19,29.0,21.7,24.6,84,1.37,18.14,1.30
2000-03-20,28.2,21.6,24.9,83,1.12,16.45,3.60
2000-03-21,28.1,21.8,24.4,85,1.58,14.14,5.10
2000-03-22,30.0,20.8,25.2,80,1.99,24.22,0.60
2000-03-23,29.7,21.3,25.3,77,2.23,22.13,0.00
2000-03-24,30.3,21.9,25.8,77,1.87,22.44,2.70
2000-03-25,30.5,23.1,26.4,74,2.21,21.60,0.20
2000-03-26,29.4,22.1,25.5,79,1.86,20.07,1.40
2000-03-27,27.9,21.9,24.8,84,1.09,14.32,7.60
2000-03-28,28.6,21.7,24.1,89,0.85,16.61,9.80
2000-03-29,28.8,21.1,24.4,85,0.99,16.44,18.00
2000-03-30,29.0,20.9,24.7,82,1.08,18.90,2.00
2000-03-31,29.7,21.2,25.2,80,2.02,21.30,1.90
2000-04-01,28.8,21.3,24.7,84,1.51,18.22,5.40
2000-04-02,27.7,21.2,24.0,87,1.22,12.72,1.30
2000-04-03,28.6,21.3,24.6,84,1.56,16.44,1.30
2000-04-04,29.9,20.7,25.4,79,2.17,21.85,0.30
2000-04-05,29.9,21.1,25.7,75,2.44,21.00,0.10
2000-04-06,30.3,20.9,25.8,73,2.40,21.92,0.30
2000-04-07,29.8,20.9,25.6,74,1.87,20.23,0.00
2000-04-08,29.9,22.2,25.7,72,1.60,21.50,0.00
2000-04-09,30.1,22.4,26.0,72,2.03,20.83,0.00
2000-04-10,28.0,22.4,24.4,85,1.51,13.77,6.30
2000-04-11,29.5,21.4,25.2,82,1.80,20.55,2.60
2000-04-12,29.3,22.0,24.7,86,1.00,17.87,22.80
2000-04-13,29.6,21.5,25.0,85,1.13,17.57,0.90
2000-04-14,26.3,22.2,23.7,92,1.36,8.96,24.60
2000-04-15,29.6,21.1,25.1,82,1.66,19.61,1.90
2000-04-16,30.4,21.0,25.5,80,1.29,19.79,0.70
2000-04-17,27.5,21.9,24.0,88,1.39,12.08,7.60
2000-04-18,29.2,21.4,25.1,83,1.28,17.43,0.30
2000-04-19,27.9,22.0,24.6,86,1.37,11.90,2.70
2000-04-20,28.1,21.9,24.2,87,1.47,13.50,13.90
2000-04-21,28.9,21.5,24.9,85,1.11,16.38,0.90
2000-04-22,28.5,21.4,24.5,87,0.92,12.95,6.60
2000-04-23,30.0,21.1,25.2,84,0.84,18.59,0.50
2000-04-24,30.0,21.8,25.4,84,1.10,20.18,7.00
2000-04-25,29.5,22.2,24.9,86,1.38,16.25,6.70
2000-04-26,29.0,21.6,25.2,82,2.00,21.52,0.20
2000-04-27,29.9,21.5,25.5,75,2.33,20.81,0.00
2000-04-28,29.5,21.0,25.3,74,2.12,19.39,0.00
2000-04-29,29.4,22.4,25.5,78,1.60,18.07,0.40
2000-04-30,29.8,21.4,25.7,78,2.18,19.77,0.10
2000-05-01,29.8,21.3,25.7,72,2.28,19.23,0.00
2000-05-02,30.1,22.1,25.8,72,2.26,20.53,0.10
2000-05-03,30.4,20.4,25.6,72,2.57,21.61,0.00
2000-05-04,30.3,20.6,25.5,69,2.65,21.42,0.00
2000-05-05,30.9,19.6,25.8,67,2.44,22.17,0.00
2000-05-06,31.4,20.6,26.2,70,2.32,21.81,0.40
2000-05-07,31.2,22.4,26.6,74,2.04,21.75,0.00
2000-05-08,30.6,23.3,26.9,73,1.99,19.00,0.60
2000-05-09,29.8,22.2,25.7,82,1.32,18.52,1.20
2000-05-10,30.3,21.1,25.7,82,1.32,19.96,0.60
2000-05-11,30.7,22.3,26.3,78,1.84,19.70,1.00
2000-05-12,31.5,22.8,26.8,68,2.55,20.78,0.20
2000-05-13,31.0,21.6,25.8,66,2.63,22.49,0.00
2000-05-14,30.8,22.0,26.0,63,2.40,21.43,0.00
2000-05-15,30.9,19.4,25.4,63,2.22,23.16,0.00
2000-05-16,32.0,21.3,26.5,61,2.11,21.66,0.00
2000-05-17,32.9,22.0,27.7,60,1.99,19.92,0.00
2000-05-18,31.2,23.6,27.2,66,1.37,18.32,0.20
2000-05-19,27.0,22.9,24.9,85,1.34,10.79,10.70
2000-05-20,29.2,22.5,24.9,86,1.01,13.06,6.30
2000-05-21,29.3,22.3,25.0,85,1.60,15.21,8.20
2000-05-22,29.6,21.2,25.9,75,2.63,18.76,0.60
2000-05-23,29.2,22.8,25.6,71,3.29,17.91,0.30
2000-05-24,28.6,21.4,24.9,69,3.18,15.24,0.00
2000-05-25,30.1,19.3,24.4,64,2.76,22.59,0.00
2000-05-26,30.5,18.0,24.1,66,2.55,22.29,0.00
2000-05-27,30.9,19.1,24.9,64,2.13,21.89,0.00
2000-05-28,31.5,19.9,26.0,56,1.55,22.21,0.00
2000-05-29,32.1,19.4,25.4,59,1.93,22.07,0.00
2000-05-30,31.0,20.5,25.7,62,1.55,18.59,0.00
2000-05-31,31.5,21.6,26.5,63,2.06,20.84,0.00
2000-06-01,31.6,22.0,26.5,61,1.76,19.39,0.00
2000-06-02,30.5,22.4,25.9,69,2.26,14.20,0.00
2000-06-03,31.6,21.4,26.5,65,2.87,18.73,0.00
2000-06-04,31.2,21.9,26.3,54,3.74,21.12,0.00
2000-06-05,29.8,22.8,26.0,61,3.28,16.48,0.00
2000-06-06,29.2,22.8,25.7,60,3.55,16.04,0.00
2000-06-07,30.1,21.6,25.5,59,3.22,17.51,0.00
2000-06-08,31.0,20.3,25.7,59,2.68,19.08,0.00
2000-06-09,30.4,21.4,26.1,62,2.84,17.75,0.00
2000-06-10,31.5,20.8,26.5,58,2.49,18.32,0.00
2000-06-11,31.9,21.1,26.6,54,2.38,21.32,0.00
2000-06-12,32.0,21.3,26.6,55,2.49,21.14,0.00
2000-06-13,32.2,20.5,26.3,54,2.66,21.18,0.00
2000-06-14,32.0,20.6,26.3,55,2.97,20.54,0.00
2000-06-15,31.8,22.6,26.8,54,3.04,18.53,0.00
2000-06-16,31.6,23.5,27.5,54,2.39,17.57,0.00
2000-06-17,31.1,23.6,27.4,56,2.16,18.18,0.00
2000-06-18,31.7,23.6,27.4,58,2.41,17.49,0.00
2000-06-19,32.2,24.1,27.7,60,1.94,17.07,0.00
2000-06-20,31.2,23.3,27.3,59,2.12,16.51,0.00
2000-06-21,31.5,23.2,27.0,65,1.31,18.23,0.30
2000-06-22,30.3,22.8,26.5,69,2.09,17.19,0.50
2000-06-23,31.8,22.2,26.9,61,2.77,18.42,0.00
2000-06-24,31.3,22.8,26.4,52,3.49,21.11,0.00
2000-06-25,31.0,21.9,25.9,52,3.46,21.09,0.00
2000-06-26,31.2,19.0,25.8,55,2.74,19.18,0.00
2000-06-27,30.3,22.7,26.5,57,3.50,15.48,0.00
2000-06-28,31.3,22.0,26.4,57,3.09,19.99,0.00
2000-06-29,31.8,21.6,26.5,53,3.00,19.34,0.00
2000-06-30,32.0,22.2,26.9,56,2.57,20.12,0.00
2000-07-01,32.0,21.9,26.9,54,2.93,19.21,0.00
2000-07-02,30.8,21.7,26.3,52,2.92,17.38,0.00
2000-07-03,32.1,23.3,27.4,47,2.36,18.03,0.00
2000-07-04,31.5,22.2,26.6,47,2.85,20.99,0.00
2000-07-05,31.1,21.8,26.1,47,3.50,20.55,0.00
2000-07-06,31.0,21.3,25.9,49,2.80,21.02,0.00
2000-07-07,31.5,20.3,25.5,48,2.68,21.59,0.00
2000-07-08,31.7,20.1,25.8,47,2.49,20.43,0.00
2000-07-09,31.7,21.7,26.3,52,2.64,19.74,0.00
2000-07-10,32.2,22.5,26.9,51,2.74,18.05,0.00
2000-07-11,32.4,23.9,27.7,51,2.79,19.48,0.00
2000-07-12,32.3,24.4,28.0,52,2.74,18.71,0.00
2000-07-13,32.9,23.8,27.9,47,2.71,20.20,0.00
2000-07-14,32.5,22.7,27.2,46,2.73,20.14,0.00
2000-07-15,32.2,21.7,26.8,46,2.39,20.79,0.00
2000-07-16,31.5,22.7,27.2,48,1.61,18.83,0.00
2000-07-17,30.8,22.1,26.6,63,1.53,17.45,0.20
2000-07-18,30.6,22.4,25.7,73,1.61,16.62,7.30
2000-07-19,29.7,21.0,23.8,86,1.41,13.28,8.20
2000-07-20,30.5,19.9,25.1,73,1.84,18.82,0.10
2000-07-21,30.6,21.4,25.7,68,2.53,18.76,0.70
2000-07-22,31.9,22.0,26.2,57,2.74,22.04,0.00
2000-07-23,32.1,19.6,26.4,52,1.90,21.21,0.00
2000-07-24,32.5,21.9,27.3,51,1.94,19.78,0.00
2000-07-25,32.8,21.4,26.7,54,2.06,21.05,0.00
2000-07-26,32.7,19.7,26.0,48,2.54,22.77,0.00
2000-07-27,32.2,20.9,26.5,48,2.38,17.94,0.00
2000-07-28,32.1,22.9,27.3,50,2.82,19.38,0.00
2000-07-29,31.7,21.7,27.0,46,3.25,20.41,0.00
2000-07-30,32.1,21.8,26.7,46,2.85,22.60,0.00
2000-07-31,32.6,20.3,26.3,44,2.86,22.95,0.00
2000-08-01,32.4,21.1,26.6,49,3.13,19.45,0.00
2000-08-02,32.5,23.0,27.7,47,3.08,20.22,0.00
2000-08-03,32.7,23.8,27.6,47,2.86,21.91,0.00
2000-08-04,33.1,20.3,26.8,48,2.27,23.15,0.00
2000-08-05,33.3,23.2,27.9,45,2.49,20.94,0.00
2000-08-06,32.5,23.6,27.5,46,3.53,22.86,0.00
2000-08-07,31.8,22.7,26.7,50,3.90,21.50,0.20
2000-08-08,31.4,21.5,26.9,54,2.79,18.10,0.00
2000-08-09,32.8,22.6,27.5,54,3.03,21.10,0.00
2000-08-10,33.7,23.8,28.1,50,2.87,22.38,0.00
2000-08-11,33.7,20.1,27.1,46,2.31,21.99,0.00
2000-08-12,32.7,21.7,27.8,47,1.78,19.50,0.00
2000-08-13,32.3,22.9,27.5,55,2.41,20.33,0.00
2000-08-14,32.5,22.0,27.2,53,3.17,22.63,0.00
2000-08-15,32.6,22.5,27.0,43,3.05,23.99,0.00
2000-08-16,32.3,20.3,26.3,45,2.44,23.75,0.00
2000-08-17,32.8,20.8,26.8,45,2.62,24.20,0.00
2000-08-18,33.0,21.3,27.0,42,2.41,24.30,0.00
2000-08-19,33.5,20.1,27.1,45,2.31,24.20,0.00
2000-08-20,33.1,23.1,27.7,44,2.81,21.85,0.00
2000-08-21,33.5,23.1,28.0,44,3.08,20.66,0.00
2000-08-22,34.4,23.7,28.6,41,3.06,23.53,0.00
2000-08-23,34.4,23.1,28.3,42,3.17,22.29,0.00
2000-08-24,34.4,23.4,28.5,40,3.20,24.69,0.00
2000-08-25,33.1,24.3,28.6,46,3.19,21.49,0.00
2000-08-26,34.3,23.2,28.9,48,3.13,23.43,0.00
2000-08-27,34.7,23.8,29.1,41,3.03,24.81,0.00
2000-08-28,34.2,21.3,28.3,35,2.23,25.61,0.00
2000-08-29,36.2,20.8,29.0,39,2.24,25.39,0.00
2000-08-30,35.0,22.5,29.5,40,2.77,23.10,0.00
2000-08-31,35.0,23.9,28.9,39,2.89,25.44,0.00
2000-09-01,34.2,21.9,28.3,40,2.68,25.42,0.00
2000-09-02,33.7,21.4,28.3,42,2.79,23.81,0.00
2000-09-03,35.2,23.3,29.4,45,1.92,22.61,0.00
2000-09-04,33.9,24.0,29.1,51,1.60,20.64,0.00
2000-09-05,33.8,24.0,28.6,56,2.44,20.63,0.20
2000-09-06,31.8,24.0,27.9,60,2.42,20.02,0.00
2000-09-07,31.0,22.4,26.1,72,1.56,16.88,5.70
2000-09-08,30.6,21.6,25.4,76,2.17,16.59,3.50
2000-09-09,32.1,22.6,27.2,61,2.93,20.63,0.00
2000-09-10,33.1,22.9,28.0,55,2.69,24.24,0.00
2000-09-11,32.6,24.7,28.2,54,2.97,22.26,0.00
2000-09-12,31.9,23.9,27.4,61,2.70,19.26,0.10
2000-09-13,31.8,23.3,27.1,65,2.59,20.20,0.30
2000-09-14,33.5,23.5,28.6,56,2.66,22.00,0.30
2000-09-15,33.2,23.6,28.3,52,2.97,22.40,0.20
2000-09-16,33.5,23.5,28.2,56,2.70,22.85,0.00
2000-09-17,33.3,23.8,28.4,53,2.83,22.96,0.00
2000-09-18,34.7,24.5,29.1,44,3.53,24.94,0.00
2000-09-19,34.3,24.2,28.7,39,3.16,22.62,0.00
2000-09-20,34.5,21.3,28.1,40,2.63,24.69,0.00
2000-09-21,34.7,23.3,28.8,38,2.93,23.59,0.00
2000-09-22,35.2,22.8,29.1,40,2.63,24.21,0.00
2000-09-23,34.5,22.9,28.9,41,3.01,25.17,0.00
2000-09-24,34.6,23.0,29.1,44,2.90,22.78,0.00
2000-09-25,35.9,22.4,29.9,39,2.44,23.67,0.00
2000-09-26,33.8,23.7,29.0,57,2.03,23.42,0.10
2000-09-27,34.8,25.4,29.4,48,2.45,21.71,0.20
2000-09-28,34.1,25.2,29.7,36,2.87,23.59,0.00
2000-09-29,33.1,24.9,28.7,41,2.99,21.52,0.00
2000-09-30,32.8,23.7,28.3,45,3.00,21.96,0.00
2000-10-01,33.5,24.3,28.9,44,2.87,22.71,0.00
2000-10-02,34.4,23.6,29.3,43,2.74,23.81,0.00
2000-10-03,34.2,22.7,28.7,50,1.92,23.26,0.00
2000-10-04,33.6,23.8,28.0,60,1.69,22.24,1.20
2000-10-05,33.0,23.4,27.9,66,1.51,23.28,0.50
2000-10-06,32.9,23.2,28.2,62,1.24,22.34,0.20
2000-10-07,32.8,24.2,27.6,66,1.67,21.86,2.30
2000-10-08,30.2,23.0,26.6,73,1.71,18.56,2.20
2000-10-09,34.2,21.5,28.0,57,2.80,23.95,0.00
2000-10-10,34.7,20.8,28.2,46,2.71,27.88,0.00
2000-10-11,34.4,22.4,28.5,42,3.09,24.43,0.00
2000-10-12,34.7,24.1,29.0,43,3.29,25.53,0.00
2000-10-13,34.6,23.1,28.9,45,3.15,25.87,0.00
2000-10-14,35.7,22.6,29.3,39,2.78,27.70,0.00
2000-10-15,36.2,21.7,29.4,36,2.53,27.95,0.00
2000-10-16,34.6,25.7,29.7,38,2.62,26.42,0.00
2000-10-17,34.9,23.5,29.1,42,2.71,26.26,0.00
2000-10-18,35.6,22.4,29.2,42,2.75,27.60,0.00
2000-10-19,35.3,22.7,29.5,43,2.51,26.03,0.00
2000-10-20,35.2,24.1,29.4,51,2.07,25.70,0.00
2000-10-21,33.1,23.3,28.6,60,1.73,23.20,1.40
2000-10-22,33.8,24.7,29.1,59,2.16,22.78,0.20
2000-10-23,31.5,22.7,27.4,67,0.73,18.92,5.90
2000-10-24,29.9,22.9,26.1,76,1.39,15.14,6.30
2000-10-25,32.7,22.7,27.9,66,1.43,23.76,1.70
2000-10-26,33.6,23.2,28.8,55,2.29,25.65,0.00
2000-10-27,32.9,24.3,28.4,57,2.21,19.82,0.00
2000-10-28,32.0,23.5,27.8,64,1.67,20.82,0.10
2000-10-29,31.7,22.5,26.8,71,1.22,20.27,1.70
2000-10-30,30.3,23.8,26.8,73,1.36,18.17,11.50
2000-10-31,32.6,22.3,27.1,73,2.00,22.52,4.10
2000-11-01,31.8,22.9,26.8,73,1.49,19.16,1.40
2000-11-02,30.6,22.5,25.7,80,1.03,14.40,6.60
2000-11-03,27.7,23.2,25.3,85,1.06,12.76,11.90
2000-11-04,26.0,22.3,23.7,91,0.91,7.19,19.80
2000-11-05,28.8,21.8,24.4,88,1.01,14.13,6.50
2000-11-06,30.5,21.0,25.9,82,1.42,22.22,1.10
2000-11-07,31.8,22.5,27.1,73,1.73,23.98,0.00
2000-11-08,31.8,23.4,26.4,80,1.46,20.54,8.10
2000-11-09,28.0,22.7,24.3,90,1.74,12.20,22.90
2000-11-10,26.8,22.2,24.0,91,1.54,11.30,9.20
2000-11-11,30.6,20.9,25.6,80,1.09,23.31,0.30
2000-11-12,31.3,22.8,26.0,82,1.57,22.27,5.70
2000-11-13,30.0,23.2,26.4,80,1.31,21.31,2.00
2000-11-14,31.4,22.2,26.8,77,1.49,22.37,0.30
2000-11-15,30.8,22.2,26.5,78,1.01,19.96,0.90
2000-11-16,31.1,22.7,26.8,75,1.70,23.63,3.50
2000-11-17,30.9,23.0,26.7,68,2.30,23.91,0.00
2000-11-18,31.6,21.4,26.9,65,3.00,26.25,0.00
2000-11-19,31.0,21.7,26.5,67,2.72,24.64,0.10
2000-11-20,31.7,22.9,27.4,67,2.15,24.07,0.20
2000-11-21,31.0,24.0,27.5,68,2.06,23.01,0.60
2000-11-22,32.0,23.3,27.3,67,2.17,23.31,0.30
2000-11-23,33.2,22.0,27.8,57,2.54,25.09,0.00
2000-11-24,32.2,21.2,27.0,57,2.81,24.47,0.00
2000-11-25,31.8,21.7,27.1,61,1.84,23.84,0.00
2000-11-26,31.1,22.9,27.2,65,1.60,22.48,1.00
2000-11-27,31.8,22.8,27.4,68,1.55,22.83,1.00
2000-11-28,31.8,22.7,27.1,70,1.91,22.88,1.40
2000-11-29,33.1,23.9,28.3,60,2.42,23.34,0.10
2000-11-30,34.0,23.0,28.6,55,2.05,24.76,0.00
2000-12-01,31.8,22.4,27.6,63,1.50,22.75,0.40
2000-12-02,32.8,23.8,28.0,68,1.39,23.27,1.10
2000-12-03,31.1,22.6,26.7,76,1.13,17.67,3.50
2000-12-04,32.3,23.8,27.9,70,1.24,19.59,0.20
2000-12-05,31.9,24.0,27.4,71,1.21,21.67,1.90
2000-12-06,30.2,22.7,26.2,76,1.15,16.68,1.20
2000-12-07,32.3,23.6,27.6,70,1.02,21.69,0.70
2000-12-08,27.2,23.4,25.0,87,1.56,10.67,21.30
2000-12-09,30.4,23.3,25.5,85,1.34,15.94,8.00
2000-12-10,30.5,22.0,25.8,79,1.16,19.97,2.00
2000-12-11,28.3,22.3,24.2,87,0.85,13.01,23.00
2000-12-12,28.0,22.4,24.3,89,0.90,12.90,14.30
2000-12-13,29.0,22.3,24.7,86,1.56,19.58,11.80
2000-12-14,27.9,21.6,23.8,89,1.37,11.48,17.70
2000-12-15,26.3,21.7,23.6,90,2.13,11.35,23.00
2000-12-16,23.8,21.6,22.4,95,2.49,3.71,38.50
2000-12-17,25.0,21.0,22.6,91,1.76,8.09,15.40
2000-12-18,26.9,21.0,23.6,88,0.95,11.90,5.20
2000-12-19,29.7,21.3,25.1,82,1.06,20.64,8.60
2000-12-20,27.8,21.4,24.1,88,0.97,14.66,11.10
2000-12-21,30.0,21.1,25.7,79,0.98,22.76,0.40
2000-12-22,30.6,22.3,26.4,75,1.83,23.25,0.20
2000-12-23,28.8,21.6,25.6,80,2.36,21.93,2.40
2000-12-24,29.3,21.9,25.4,79,2.18,21.27,0.30
2000-12-25,29.2,21.5,25.5,77,1.84,20.55,4.20
2000-12-26,30.7,20.8,26.1,70,2.64,24.60,0.00
2000-12-27,30.3,21.9,26.2,73,2.22,24.25,0.40
2000-12-28,31.2,21.8,26.5,75,1.98,25.20,0.30
2000-12-29,31.7,22.4,27.0,71,1.99,24.86,0.50
2000-12-30,31.5,21.6,26.7,73,1.38,24.20,0.60
2000-12-31,30.4,22.6,25.8,79,1.36,21.21,1.40
2001-01-01,26.9,22.3,23.9,89,1.26,10.41,7.50
2001-01-02,29.6,21.6,25.0,83,1.26,18.67,2.70
2001-01-03,29.4,21.5,25.0,82,1.07,20.82,1.80
2001-01-04,30.6,21.2,25.5,79,1.77,24.42,1.30
2001-01-05,29.8,21.7,24.9,82,1.94,19.23,5.10
2001-01-06,29.6,21.5,25.5,79,1.45,20.92,0.00
2001-01-07,31.2,22.8,26.8,73,1.65,23.63,0.30
2001-01-08,30.0,22.6,25.6,80,1.43,18.42,3.00
2001-01-09,28.4,21.8,24.5,83,1.59,16.05,0.90
2001-01-10,30.3,21.8,25.4,80,1.44,22.35,6.40
2001-01-11,31.0,21.6,25.4,79,1.29,21.54,4.00
2001-01-12,28.9,21.7,24.3,83,1.48,18.27,6.80
2001-01-13,27.9,21.1,24.1,86,1.88,17.41,1.30
2001-01-14,30.6,21.5,25.9,72,2.77,24.32,0.00
2001-01-15,30.0,20.8,26.0,68,2.68,23.49,0.20
2001-01-16,30.0,22.2,26.1,66,2.71,22.05,0.00
2001-01-17,30.9,23.1,26.4,67,2.23,22.55,0.20
2001-01-18,31.4,20.6,26.2,65,2.27,24.11,0.00
2001-01-19,30.6,22.1,26.3,67,2.23,22.17,0.00
2001-01-20,30.5,21.6,26.1,74,1.47,21.20,4.00
2001-01-21,29.7,21.6,25.1,79,1.54,18.20,0.40
2001-01-22,28.6,21.5,24.5,81,1.19,13.96,3.40
2001-01-23,29.9,22.0,25.5,77,1.35,20.15,0.90
2001-01-24,29.0,22.0,24.8,82,1.49,17.33,10.90
2001-01-25,29.4,21.3,24.8,82,1.26,18.20,0.50
2001-01-26,30.3,21.8,25.9,75,1.56,21.31,0.30
2001-01-27,30.7,22.7,25.8,78,1.49,21.29,3.00
2001-01-28,29.5,21.9,25.4,79,1.81,19.90,3.50
2001-01-29,29.5,22.1,25.2,80,0.78,17.19,4.10
2001-01-30,29.7,21.4,24.5,84,0.91,20.58,17.00
2001-01-31,28.6,21.0,23.9,85,1.54,16.81,15.50
2001-02-01,28.9,20.4,24.0,84,1.32,19.70,6.50
2001-02-02,27.7,21.2,23.7,86,1.46,14.64,8.80
2001-02-03,29.8,21.7,25.1,81,1.20,20.87,3.00
2001-02-04,28.7,21.2,24.0,86,1.20,15.96,5.80
2001-02-05,29.0,20.9,24.4,85,0.72,18.68,3.90
2001-02-06,29.7,20.5,25.2,83,0.99,21.88,1.40
2001-02-07,30.7,21.8,25.8,80,1.51,23.23,2.00
2001-02-08,30.7,22.2,26.2,77,1.46,22.14,0.20
2001-02-09,30.2,22.4,25.6,78,1.33,20.51,0.90
2001-02-10,29.9,21.4,25.2,81,1.41,18.99,3.50
2001-02-11,30.3,21.0,25.5,78,1.62,21.76,0.50
2001-02-12,30.2,21.5,26.0,76,1.49,21.78,0.40
2001-02-13,30.5,21.5,25.4,80,1.56,20.79,2.50
2001-02-14,28.2,22.0,24.5,85,1.41,13.37,8.70
2001-02-15,28.9,21.6,24.4,87,1.11,16.34,10.10
2001-02-16,28.9,21.7,24.2,87,1.01,15.86,17.50
2001-02-17,28.6,21.8,24.1,89,1.28,16.59,17.30
2001-02-18,29.8,21.6,24.8,85,1.10,19.95,4.00
2001-02-19,30.3,22.2,25.6,77,1.20,22.68,0.40
2001-02-20,28.1,22.3,24.8,83,1.09,18.32,12.10
2001-02-21,29.6,21.1,25.0,84,1.35,22.57,5.60
2001-02-22,26.7,21.8,24.0,88,1.49,13.20,19.80
2001-02-23,30.0,20.3,24.8,84,1.40,21.47,2.70
2001-02-24,30.5,20.8,25.6,79,1.07,20.43,0.20
2001-02-25,30.1,22.7,26.0,80,1.27,21.15,4.80
2001-02-26,27.6,22.0,23.8,89,1.69,13.60,14.10
2001-02-27,28.8,21.9,24.4,86,0.78,17.22,14.70
2001-02-28,28.9,21.5,24.7,85,0.92,18.12,6.10
2001-03-01,26.9,21.6,24.0,89,1.19,12.72,17.30
2001-03-02,27.8,21.3,24.2,88,1.80,15.47,10.40
2001-03-03,30.2,22.1,25.3,83,1.42,19.54,0.90
2001-03-04,30.8,21.9,26.2,80,1.49,22.45,1.00
2001-03-05,30.6,22.6,26.1,79,1.49,22.17,0.20
2001-03-06,29.7,22.5,25.6,82,1.49,19.35,5.80
2001-03-07,29.8,21.8,25.7,82,1.48,18.84,0.20
2001-03-08,30.3,21.7,25.7,82,1.57,21.50,2.20
2001-03-09,30.1,21.8,25.8,80,1.65,19.35,0.50
2001-03-10,28.3,22.5,24.7,85,1.40,15.67,14.50
2001-03-11,25.0,21.9,23.2,93,1.43,7.37,19.50
2001-03-12,24.9,22.0,23.0,93,1.78,7.60,14.70
2001-03-13,28.2,21.4,24.1,85,0.97,17.47,6.60
2001-03-14,25.4,21.5,23.2,90,0.93,8.64,7.80
2001-03-15,28.0,21.3,24.0,87,1.79,16.49,8.70
2001-03-16,27.3,21.1,23.7,87,1.67,12.26,8.60
2001-03-17,28.7,21.0,25.0,82,1.44,17.94,5.10
2001-03-18,29.3,21.9,25.2,83,0.81,21.18,1.30
2001-03-19,28.6,22.0,24.8,83,1.17,16.45,0.50
2001-03-20,29.2,21.7,25.0,83,1.86,20.03,4.60
