date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-07-28,28.5,16.2,22.3,48,5.83,21.19,0.00
1999-07-29,28.2,18.4,23.0,44,6.93,20.68,0.00
1999-07-30,28.1,17.0,22.4,47,7.55,20.15,0.00
1999-07-31,27.6,16.0,21.8,42,6.69,21.12,0.00
1999-08-01,25.9,18.2,21.7,50,7.61,14.69,0.40
1999-08-02,26.8,18.4,22.5,48,7.24,18.27,0.00
1999-08-03,28.2,16.9,22.8,41,6.36,21.74,0.00
1999-08-04,28.5,17.0,22.9,39,6.41,22.01,0.00
1999-08-05,27.5,16.2,22.0,39,7.00,21.74,0.00
1999-08-06,26.0,16.9,21.9,45,7.89,15.99,0.00
1999-08-07,26.2,19.1,22.5,51,7.34,14.59,0.00
1999-08-08,27.1,18.3,22.7,51,6.40,17.45,0.00
1999-08-09,29.3,19.0,24.2,43,6.12,19.65,0.00
1999-08-10,28.9,19.9,24.3,44,7.13,20.09,0.00
1999-08-11,29.9,18.3,23.9,42,5.96,22.69,0.00
1999-08-12,29.6,17.2,23.5,40,5.89,22.73,0.00
1999-08-13,30.0,16.8,23.7,38,5.45,23.16,0.00
1999-08-14,31.1,15.1,24.0,39,4.86,22.95,0.00
1999-08-15,31.7,18.1,25.3,37,5.22,20.89,0.00
1999-08-16,30.4,21.5,25.6,39,7.87,20.19,0.00
1999-08-17,28.4,18.9,23.5,48,9.89,19.03,0.00
1999-08-18,28.1,17.4,22.9,45,8.55,21.79,0.00
1999-08-19,29.3,17.7,23.6,41,7.96,21.30,0.00
1999-08-20,27.4,19.0,22.8,49,9.66,16.86,0.10
1999-08-21,24.7,17.5,21.0,61,10.97,13.45,0.00
1999-08-22,27.0,17.7,21.8,53,10.34,17.64,0.00
1999-08-23,27.6,16.2,21.5,42,8.80,24.22,0.00
1999-08-24,27.5,15.5,21.3,41,8.11,24.43,0.00
1999-08-25,27.8,16.2,21.8,46,8.16,23.70,0.00
1999-08-26,28.8,17.6,23.5,51,7.26,19.89,0.00
1999-08-27,28.7,20.3,24.5,47,6.61,18.10,0.00
1999-08-28,30.3,20.5,25.2,37,6.38,19.53,0.00
1999-08-29,31.4,19.4,25.3,30,7.70,24.67,0.00
1999-08-30,31.2,17.5,24.3,29,7.04,25.14,0.00
1999-08-31,30.0,16.1,23.1,34,6.85,25.17,0.00
1999-09-01,29.0,16.6,22.8,42,7.59,24.67,0.00
1999-09-02,29.2,16.8,23.0,44,7.13,24.65,0.00
1999-09-03,30.2,16.7,23.7,42,6.17,25.02,0.00
1999-09-04,32.0,17.4,25.1,38,5.35,25.18,0.00
1999-09-05,31.9,19.4,25.8,37,6.07,21.67,0.00
1999-09-06,32.0,20.5,26.1,39,7.02,23.60,0.00
1999-09-07,32.1,19.7,26.0,38,6.19,24.23,0.00
1999-09-08,32.7,19.4,26.4,35,6.17,25.21,0.00
1999-09-09,32.7,19.8,26.8,37,4.78,22.23,0.00
1999-09-10,30.8,21.3,26.2,42,5.73,21.59,0.00
1999-09-11,31.4,20.7,25.9,39,7.26,23.78,0.00
1999-09-12,30.5,19.2,24.9,41,7.60,23.81,0.00
1999-09-13,31.7,19.4,25.7,39,5.46,19.59,0.00
1999-09-14,31.2,20.1,26.1,42,5.31,21.02,0.00
1999-09-15,31.9,21.2,26.7,42,5.58,21.56,0.00
1999-09-16,32.5,21.6,27.0,39,5.79,23.42,0.00
1999-09-17,32.0,21.0,26.6,35,7.98,24.48,0.00
1999-09-18,31.4,20.4,26.0,35,8.03,24.68,0.00
1999-09-19,31.8,20.1,26.3,36,6.47,24.56,0.00
1999-09-20,31.4,21.6,26.3,39,6.35,23.61,0.00
1999-09-21,31.6,20.9,26.3,43,5.68,24.32,0.00
1999-09-22,30.8,21.7,26.1,47,4.36,19.16,0.20
1999-09-23,28.9,19.5,23.0,71,4.68,15.88,9.40
1999-09-24,25.5,18.9,21.0,87,5.63,12.76,26.90
1999-09-25,21.0,17.2,18.7,89,7.53,8.78,40.40
1999-09-26,26.3,15.6,20.8,74,6.60,23.95,1.40
1999-09-27,28.2,17.7,22.9,63,6.07,26.00,0.00
1999-09-28,28.5,19.1,23.6,58,5.95,24.17,0.00
1999-09-29,29.3,18.1,23.5,54,6.29,27.14,0.00
1999-09-30,30.2,18.0,24.3,53,4.34,25.84,0.00
1999-10-01,30.4,20.2,25.2,49,5.05,24.96,0.00
1999-10-02,31.2,18.9,25.0,50,4.46,26.13,0.00
1999-10-03,31.3,19.9,25.7,54,4.50,23.37,0.00
1999-10-04,30.3,21.1,25.1,47,6.90,26.64,0.00
1999-10-05,28.7,19.0,23.7,46,9.62,23.83,0.00
1999-10-06,25.2,17.9,21.7,61,9.61,14.11,0.10
1999-10-07,25.4,18.0,21.8,58,7.27,17.02,0.00
1999-10-08,29.4,17.2,23.4,49,5.52,25.38,0.00
1999-10-09,31.1,19.5,25.2,44,4.77,24.15,0.00
1999-10-10,32.9,19.9,26.7,43,4.95,24.43,0.00
1999-10-11,32.0,21.5,26.8,41,6.63,24.91,0.00
1999-10-12,31.6,20.9,26.3,41,9.22,27.84,0.00
1999-10-13,30.2,20.3,25.4,46,8.49,24.22,0.00
1999-10-14,30.8,19.0,24.9,40,7.73,28.56,0.00
1999-10-15,31.3,19.1,25.2,41,6.60,27.57,0.00
1999-10-16,32.4,19.8,26.3,39,6.00,27.68,0.00
1999-10-17,32.7,19.8,26.7,39,4.78,25.02,0.00
1999-10-18,32.5,20.8,27.3,43,4.25,21.96,0.00
1999-10-19,32.7,20.7,27.4,51,4.17,23.76,0.00
1999-10-20,31.9,22.7,26.8,53,5.21,21.63,0.20
1999-10-21,31.7,21.6,27.1,51,4.38,23.71,0.00
1999-10-22,33.0,22.2,27.1,52,6.64,24.14,0.00
1999-10-23,26.5,21.3,23.9,75,4.28,14.39,6.80
1999-10-24,27.3,20.0,23.1,83,3.74,15.57,21.00
1999-10-25,23.4,19.7,21.1,92,4.78,9.68,22.00
1999-10-26,24.3,19.0,20.4,92,4.37,8.20,22.00
1999-10-27,24.4,19.0,20.5,91,4.50,9.64,20.80
1999-10-28,25.1,18.7,20.6,91,4.35,10.28,9.50
1999-10-29,25.6,18.8,21.7,86,5.28,17.25,10.00
1999-10-30,21.5,19.4,20.3,94,4.44,5.01,34.00
1999-10-31,21.2,17.2,19.3,91,6.89,6.69,9.10
1999-11-01,22.8,16.4,19.4,83,6.38,10.18,3.80
1999-11-02,25.0,17.4,21.0,77,7.20,17.77,0.90
1999-11-03,27.2,18.4,22.5,70,6.11,24.67,0.00
1999-11-04,28.0,19.4,23.5,71,5.51,26.03,0.20
1999-11-05,28.4,20.0,23.8,74,4.43,22.77,0.60
1999-11-06,27.7,19.8,23.3,82,4.71,18.51,12.10
1999-11-07,25.0,19.7,22.1,87,5.80,12.46,10.20
1999-11-08,28.1,18.5,23.1,75,5.20,21.20,0.30
1999-11-09,29.4,18.9,24.0,67,5.12,27.21,0.00
1999-11-10,29.0,19.5,24.3,66,4.42,25.71,0.00
1999-11-11,29.2,21.6,24.8,63,5.80,25.92,0.00
1999-11-12,28.8,19.6,23.8,60,6.02,27.59,0.00
1999-11-13,28.7,19.9,24.2,62,4.80,26.10,0.00
1999-11-14,27.9,19.5,23.8,72,3.40,21.38,0.00
1999-11-15,29.6,20.0,24.0,77,3.77,23.07,5.30
1999-11-16,23.2,19.4,20.9,94,4.26,6.45,48.20
1999-11-17,25.7,19.3,21.8,85,4.73,16.10,11.30
1999-11-18,25.5,18.8,21.3,88,4.71,15.99,10.90
1999-11-19,25.6,19.0,21.1,88,5.52,16.32,19.20
1999-11-20,23.7,18.8,20.1,93,4.71,8.71,22.90
1999-11-21,22.8,18.9,20.1,94,5.59,8.48,10.20
1999-11-22,25.4,18.8,21.2,89,4.86,13.60,9.70
1999-11-23,27.4,19.0,21.8,88,4.75,19.46,20.90
1999-11-24,22.6,19.0,20.6,92,4.71,9.01,22.70
1999-11-25,25.4,18.5,21.5,85,3.41,14.31,2.80
1999-11-26,26.4,18.5,22.2,84,3.73,18.29,3.80
1999-11-27,26.6,18.8,21.8,89,3.83,15.55,11.90
1999-11-28,25.1,19.2,21.1,90,4.30,12.03,10.30
1999-11-29,26.9,18.7,21.9,84,4.78,17.60,10.60
1999-11-30,25.7,19.4,21.4,91,3.81,12.11,10.50
1999-12-01,23.2,19.5,20.9,92,4.02,6.86,6.70
1999-12-02,25.2,19.0,21.3,84,6.26,11.10,4.80
1999-12-03,26.9,19.0,22.3,78,5.48,21.43,1.00
1999-12-04,26.4,19.6,22.7,76,4.08,18.13,4.10
1999-12-05,21.9,19.2,20.1,94,5.11,5.76,27.90
1999-12-06,25.7,18.5,21.7,86,4.69,16.22,1.80
1999-12-07,27.1,18.7,22.8,79,5.63,20.44,1.10
1999-12-08,28.8,19.5,23.8,69,5.40,28.08,0.00
1999-12-09,28.3,19.5,23.6,66,5.33,26.69,0.00
1999-12-10,28.5,17.7,23.2,66,4.62,26.55,0.00
1999-12-11,28.2,19.1,23.9,65,4.40,25.68,0.20
1999-12-12,28.7,18.1,24.2,64,4.75,24.15,0.20
1999-12-13,28.4,18.9,24.1,72,3.48,23.12,0.80
1999-12-14,28.8,19.2,23.7,78,4.33,22.02,0.50
1999-12-15,27.1,21.1,23.0,85,4.86,15.47,13.00
1999-12-16,26.9,20.3,22.1,89,5.25,13.01,9.60
1999-12-17,25.1,19.5,21.7,89,4.53,12.19,13.00
1999-12-18,25.5,19.8,21.7,90,4.09,11.92,15.30
1999-12-19,24.9,19.9,21.6,91,3.29,10.71,14.90
1999-12-20,25.0,18.7,21.2,88,4.65,13.78,8.20
1999-12-21,24.6,19.2,21.5,86,5.50,14.12,4.30
1999-12-22,25.4,18.8,21.8,83,5.95,18.52,10.60
1999-12-23,24.6,17.7,21.0,86,5.44,15.73,11.10
1999-12-24,25.0,18.6,20.7,88,7.48,13.87,21.10
1999-12-25,25.1,17.7,21.1,85,6.97,16.83,4.40
1999-12-26,28.3,18.6,22.9,78,5.67,26.15,1.00
1999-12-27,27.2,19.2,22.8,78,4.76,24.24,1.10
1999-12-28,27.3,18.6,22.8,81,3.68,23.79,3.10
1999-12-29,26.9,19.3,22.1,83,5.61,18.73,7.70
1999-12-30,26.3,18.9,21.9,83,5.45,18.04,6.50
1999-12-31,25.3,19.2,21.8,85,4.94,17.02,7.10
2000-01-01,24.1,18.9,21.1,89,5.87,11.07,10.70
2000-01-02,25.0,19.0,21.0,89,5.33,12.09,6.90
2000-01-03,25.5,18.1,21.7,84,4.74,14.15,3.70
2000-01-04,23.5,19.0,20.5,92,3.42,7.73,19.00
2000-01-05,25.6,17.4,21.8,83,4.51,18.71,6.30
2000-01-06,26.6,17.5,22.1,81,4.90,20.61,0.10
2000-01-07,26.7,18.0,22.2,80,5.00,24.12,4.30
2000-01-08,27.0,18.3,22.5,80,4.32,21.79,2.40
2000-01-09,25.3,19.2,21.6,85,5.42,16.07,4.50
2000-01-10,26.8,18.1,22.3,77,5.28,22.95,0.70
2000-01-11,26.2,19.0,22.1,78,5.85,19.48,0.40
2000-01-12,26.6,18.6,22.5,73,5.08,21.43,0.70
2000-01-13,27.8,18.0,23.1,76,4.20,24.60,0.00
2000-01-14,27.1,19.1,23.2,76,4.07,19.76,4.20
2000-01-15,28.3,19.1,23.7,74,3.92,23.01,0.90
2000-01-16,29.4,18.7,24.4,69,3.21,26.34,0.00
2000-01-17,29.1,19.7,23.5,78,4.78,23.39,4.00
2000-01-18,27.9,19.1,23.5,80,4.64,22.72,1.70
2000-01-19,27.7,19.9,23.7,81,5.41,22.77,1.40
2000-01-20,26.7,20.6,23.2,84,5.78,17.00,4.60
2000-01-21,26.6,19.6,22.1,87,5.40,16.93,12.20
2000-01-22,26.3,19.2,22.3,85,5.42,15.15,8.60
2000-01-23,25.4,19.8,22.2,86,5.95,15.37,7.20
2000-01-24,25.4,19.2,21.6,88,4.41,13.36,10.90
2000-01-25,26.5,19.4,21.9,87,4.60,16.80,7.50
2000-01-26,27.4,18.4,22.8,81,3.92,20.76,0.50
2000-01-27,26.3,18.6,22.8,81,4.50,21.10,1.90
2000-01-28,29.0,18.3,23.9,79,2.43,25.48,1.30
2000-01-29,28.1,19.6,23.6,81,4.30,21.99,12.40
2000-01-30,28.6,18.5,23.6,74,4.86,25.64,0.70
2000-01-31,29.3,18.3,23.7,68,3.90,25.25,0.10
2000-02-01,29.4,18.4,24.2,68,3.14,26.41,0.00
2000-02-02,28.3,19.9,24.0,71,4.78,23.36,0.10
2000-02-03,28.5,19.3,23.1,82,5.13,23.26,4.80
2000-02-04,27.7,20.1,23.1,84,4.19,18.90,6.90
2000-02-05,26.0,19.7,22.3,87,4.29,17.59,17.90
2000-02-06,26.0,19.2,22.3,87,4.10,15.56,4.20
2000-02-07,27.4,19.4,22.8,84,3.81,20.10,4.40
2000-02-08,27.9,19.0,22.9,80,4.20,22.65,1.80
2000-02-09,27.2,18.4,23.0,80,4.63,23.00,1.20
2000-02-10,27.2,18.6,22.8,78,4.95,22.45,1.20
2000-02-11,26.6,18.6,22.9,77,4.44,21.27,0.70
2000-02-12,26.9,18.4,22.3,82,4.99,21.78,6.00
2000-02-13,27.8,19.2,22.9,79,4.35,22.60,2.10
2000-02-14,27.4,18.5,22.6,81,5.80,24.31,7.40
2000-02-15,27.6,18.2,23.0,80,4.56,23.83,3.50
2000-02-16,27.0,19.5,22.7,81,3.96,19.32,7.30
2000-02-17,25.9,18.6,21.7,85,4.32,16.02,5.30
2000-02-18,23.9,17.8,21.1,88,4.49,12.58,7.50
2000-02-19,25.5,17.5,21.3,86,4.79,16.92,4.60
2000-02-20,27.3,18.5,22.4,82,5.77,23.09,3.00
2000-02-21,26.6,19.1,22.7,76,4.24,22.60,1.10
2000-02-22,27.1,18.3,22.7,74,5.43,23.46,0.40
2000-02-23,26.0,19.3,21.8,85,5.09,16.61,5.50
2000-02-24,26.6,18.2,22.5,83,4.44,21.29,1.30
2000-02-25,28.0,19.2,23.3,80,4.64,22.17,0.50
2000-02-26,27.1,18.7,22.5,84,3.93,18.68,6.50
2000-02-27,27.0,18.8,22.9,82,3.39,16.99,2.10
2000-02-28,27.2,19.3,23.0,82,4.21,19.16,3.50
2000-02-29,26.0,18.5,21.7,86,3.80,15.99,7.50
2000-03-01,27.0,19.1,22.4,83,4.43,18.49,11.20
2000-03-02,27.3,18.9,22.7,83,5.15,21.01,3.00
2000-03-03,26.9,18.9,22.7,82,4.90,17.50,6.90
2000-03-04,26.8,19.3,22.7,82,5.28,17.68,2.30
2000-03-05,27.3,19.6,22.9,79,5.57,21.53,1.00
2000-03-06,27.9,19.2,23.3,74,5.41,25.26,0.10
2000-03-07,27.7,19.2,23.1,76,4.14,21.70,1.10
2000-03-08,27.3,19.4,22.8,82,3.96,16.63,3.00
2000-03-09,26.2,18.7,22.1,88,4.53,16.84,5.50
2000-03-10,24.5,18.9,21.1,90,4.54,13.10,8.10
2000-03-11,25.7,18.1,21.8,87,4.45,17.72,4.30
2000-03-12,25.7,19.0,21.6,90,4.38,14.93,18.10
2000-03-13,23.9,19.8,21.2,92,5.50,9.72,5.10
2000-03-14,26.5,19.2,21.8,87,4.45,13.96,7.70
2000-03-15,25.0,18.9,21.4,89,4.20,13.05,16.20
2000-03-16,25.8,18.7,21.8,88,3.70,16.35,6.60
2000-03-17,24.9,18.6,21.7,87,3.17,14.53,4.20
2000-03-18,27.0,17.9,22.6,78,3.82,20.38,0.50
2000-03-19,28.5,17.2,23.1,69,4.06,25.01,0.00
2000-03-20,27.6,18.0,23.0,74,4.14,22.54,1.00
2000-03-21,26.7,19.3,22.5,83,5.38,16.01,4.70
2000-03-22,27.6,19.5,23.0,72,5.97,25.07,0.40
2000-03-23,26.1,19.0,22.1,75,5.44,19.00,0.30
2000-03-24,28.2,19.1,23.2,68,6.11,26.87,0.00
2000-03-25,28.8,18.2,23.1,61,6.22,27.51,0.00
2000-03-26,27.2,19.3,23.1,68,5.32,22.08,0.10
2000-03-27,28.3,18.9,23.5,70,4.00,22.85,0.30
2000-03-28,28.1,19.2,23.6,73,4.51,22.65,0.60
2000-03-29,27.6,19.0,22.9,79,4.76,20.04,2.20
2000-03-30,27.1,18.7,22.7,79,4.96,20.47,2.80
2000-03-31,26.8,19.0,22.6,76,5.56,20.59,3.20
2000-04-01,27.6,19.5,23.2,68,5.25,23.25,0.00
2000-04-02,27.5,18.8,23.1,71,4.51,22.14,0.20
2000-04-03,26.9,19.4,22.9,78,5.54,16.56,3.20
2000-04-04,27.2,19.1,22.5,80,7.21,20.52,7.90
2000-04-05,26.8,19.4,22.8,72,7.55,19.36,1.30
2000-04-06,27.7,19.8,23.2,70,7.53,21.26,0.20
2000-04-07,27.5,19.0,22.5,77,6.76,20.79,3.00
2000-04-08,27.5,18.7,22.7,76,6.41,22.01,0.30
2000-04-09,28.0,19.2,23.4,71,5.85,22.75,0.10
2000-04-10,28.3,19.4,23.2,71,5.28,23.04,0.90
2000-04-11,27.0,18.4,22.8,76,3.40,16.53,0.50
2000-04-12,28.1,19.2,22.9,76,3.92,18.87,2.00
2000-04-13,28.5,20.2,23.9,76,4.60,19.22,0.90
2000-04-14,27.9,19.5,23.5,76,4.35,18.93,2.60
2000-04-15,27.5,19.0,23.0,82,4.63,17.37,7.50
2000-04-16,28.2,18.6,23.2,79,3.37,20.23,0.90
2000-04-17,28.0,18.9,22.8,81,4.02,20.38,4.70
2000-04-18,26.5,19.2,22.7,83,3.69,17.60,4.70
2000-04-19,27.5,18.7,22.5,83,4.54,19.40,1.70
2000-04-20,27.2,19.0,23.0,82,3.72,18.56,1.00
2000-04-21,28.1,19.5,23.4,81,3.35,18.46,0.70
2000-04-22,27.3,19.1,22.5,85,2.94,14.55,10.80
2000-04-23,26.7,19.2,22.2,87,3.80,14.34,6.30
2000-04-24,26.1,19.7,22.2,86,5.70,14.18,16.20
2000-04-25,25.5,19.7,22.3,83,5.34,15.94,0.80
2000-04-26,26.8,18.3,21.9,69,5.37,20.85,0.00
2000-04-27,26.7,16.6,21.4,62,5.78,22.30,0.00
2000-04-28,26.4,17.1,21.5,68,5.89,20.87,0.00
2000-04-29,27.0,17.9,22.1,70,5.77,20.40,0.00
2000-04-30,27.5,18.5,22.7,73,5.37,20.47,0.10
2000-05-01,27.5,19.6,23.2,70,6.27,20.46,0.40
2000-05-02,27.4,20.2,23.3,72,6.56,20.02,0.30
2000-05-03,28.0,19.5,23.4,65,6.70,21.45,0.00
2000-05-04,27.5,19.6,23.3,64,6.90,20.85,0.00
2000-05-05,27.5,19.0,23.0,63,6.59,20.20,0.00
2000-05-06,28.6,19.3,23.4,64,5.10,21.38,0.00
2000-05-07,29.1,18.3,23.5,64,4.27,18.84,0.00
2000-05-08,30.2,18.4,24.4,60,4.62,21.79,0.00
2000-05-09,29.4,18.9,24.4,61,4.51,20.52,0.00
2000-05-10,29.9,20.8,24.7,62,3.73,18.52,0.20
2000-05-11,30.0,17.7,23.9,60,4.42,18.81,0.00
2000-05-12,27.3,20.0,23.5,63,6.57,16.92,0.10
2000-05-13,27.6,18.5,22.6,54,6.90,22.20,0.00
2000-05-14,26.9,16.3,21.5,56,5.91,21.95,0.00
2000-05-15,27.3,16.4,21.5,59,5.47,21.50,0.00
2000-05-16,28.8,14.5,22.0,58,4.01,22.19,0.00
2000-05-17,29.5,15.3,22.7,57,3.43,22.01,0.00
2000-05-18,30.2,15.9,23.1,52,3.62,21.31,0.00
2000-05-19,30.3,17.4,23.9,50,3.40,20.18,0.00
2000-05-20,29.9,17.2,23.6,53,3.98,20.80,0.00
2000-05-21,29.5,17.5,23.9,55,4.90,19.79,0.00
2000-05-22,27.3,19.6,23.5,60,6.91,17.27,0.00
2000-05-23,26.7,19.7,22.8,65,8.11,14.94,0.00
2000-05-24,27.2,18.3,22.7,58,7.01,17.32,0.00
2000-05-25,26.6,18.3,22.1,52,6.40,17.06,0.00
2000-05-26,27.9,18.0,22.8,54,5.67,19.52,0.00
2000-05-27,28.1,19.7,23.7,55,4.70,16.92,0.00
2000-05-28,28.8,16.5,23.2,59,2.73,17.18,0.00
2000-05-29,29.3,18.0,23.8,55,3.22,16.78,0.00
2000-05-30,27.3,20.8,23.9,58,3.93,14.84,0.10
2000-05-31,29.6,18.0,24.2,56,3.63,18.72,0.00
2000-06-01,29.8,18.4,24.0,54,4.17,17.18,0.00
2000-06-02,29.8,17.4,24.1,53,4.38,19.38,0.00
2000-06-03,29.6,17.9,23.4,50,6.57,20.29,0.00
2000-06-04,27.1,18.6,22.8,52,7.91,16.30,0.00
2000-06-05,25.6,18.2,21.9,61,8.35,11.94,0.00
2000-06-06,27.5,19.3,22.9,53,7.71,18.36,0.00
2000-06-07,27.0,17.0,21.7,55,7.81,19.74,0.00
2000-06-08,27.1,16.7,21.7,59,7.06,19.12,0.00
2000-06-09,27.7,17.4,22.3,61,6.65,16.95,0.00
2000-06-10,27.8,17.6,22.5,52,6.56,19.01,0.00
2000-06-11,27.7,16.7,22.0,53,5.50,19.68,0.00
2000-06-12,26.9,17.4,22.1,60,5.94,15.52,0.00
2000-06-13,27.4,18.4,22.6,60,5.32,15.77,0.00
2000-06-14,28.0,17.3,22.3,54,5.83,20.09,0.00
2000-06-15,27.3,16.8,21.9,52,6.11,19.99,0.00
2000-06-16,27.3,15.9,21.5,54,5.58,20.07,0.00
2000-06-17,27.4,15.9,21.6,54,4.84,19.31,0.00
2000-06-18,28.1,16.9,22.5,52,4.72,18.66,0.00
2000-06-19,28.8,17.5,23.0,51,4.54,19.34,0.00
2000-06-20,28.7,16.9,22.8,51,4.69,19.52,0.00
2000-06-21,28.6,18.4,23.6,52,3.48,15.07,0.00
2000-06-22,29.3,16.8,23.9,53,4.30,17.76,0.00
2000-06-23,27.1,19.3,23.2,57,6.70,16.15,0.10
2000-06-24,27.8,18.5,22.9,57,8.55,19.09,0.00
2000-06-25,27.5,16.7,21.8,53,6.40,20.03,0.00
2000-06-26,27.3,13.7,20.7,48,4.88,20.08,0.00
2000-06-27,28.0,15.0,21.5,47,4.68,19.90,0.00
2000-06-28,28.1,15.6,21.8,52,6.23,20.04,0.00
2000-06-29,27.0,15.8,21.4,54,6.30,20.15,0.00
2000-06-30,28.3,14.8,21.8,56,4.67,19.97,0.00
2000-07-01,28.2,17.2,22.4,52,5.70,19.25,0.00
2000-07-02,27.0,16.7,21.6,44,6.12,20.39,0.00
2000-07-03,27.3,15.3,21.1,47,6.38,20.19,0.00
2000-07-04,26.4,16.1,21.0,49,8.20,19.41,0.00
2000-07-05,25.9,16.2,21.1,48,7.76,18.50,0.00
2000-07-06,25.9,16.9,21.6,51,7.86,16.12,0.00
2000-07-07,25.1,16.8,21.2,60,6.78,14.72,0.10
2000-07-08,27.1,17.9,22.3,51,6.60,19.63,0.00
2000-07-09,27.5,17.3,22.2,52,6.43,19.11,0.00
2000-07-10,27.5,17.1,22.1,54,6.01,20.33,0.00
2000-07-11,28.7,16.9,22.9,56,4.96,19.63,0.00
2000-07-12,29.2,19.7,24.4,50,6.06,19.12,0.00
2000-07-13,29.0,18.9,23.9,43,7.14,20.29,0.00
2000-07-14,27.2,17.8,22.8,50,6.52,16.64,0.00
2000-07-15,27.1,18.8,23.1,50,6.42,17.45,0.00
2000-07-16,28.5,18.1,23.2,51,4.57,16.31,0.00
2000-07-17,29.0,18.6,23.6,53,3.65,16.80,0.00
2000-07-18,28.5,17.8,23.4,50,5.32,17.71,0.00
2000-07-19,27.3,18.4,23.0,60,5.50,16.11,0.10
2000-07-20,29.1,16.8,23.6,54,4.17,18.16,0.00
2000-07-21,29.3,17.7,23.8,51,5.93,18.98,0.00
2000-07-22,29.3,17.6,23.2,48,6.25,21.24,0.00
2000-07-23,29.5,15.0,23.1,49,4.49,20.91,0.00
2000-07-24,30.1,17.5,23.9,49,4.25,20.59,0.00
2000-07-25,29.6,19.1,24.3,47,4.89,17.65,0.00
2000-07-26,29.3,18.5,23.9,47,6.91,21.21,0.00
2000-07-27,28.4,18.4,23.8,48,6.55,18.15,0.00
2000-07-28,25.8,19.2,22.6,56,7.59,14.19,0.00
2000-07-29,25.7,19.1,21.9,56,7.08,15.09,0.00
2000-07-30,27.0,15.5,21.6,51,5.35,21.02,0.00
2000-07-31,27.7,16.3,22.1,43,5.40,21.97,0.00
2000-08-01,27.9,15.9,21.9,45,5.64,21.13,0.00
2000-08-02,27.6,16.7,22.3,48,5.77,18.96,0.00
2000-08-03,27.3,18.4,23.0,49,6.39,18.02,0.00
2000-08-04,28.9,15.9,22.5,49,5.10,21.94,0.00
2000-08-05,29.0,16.4,22.7,44,6.46,21.71,0.00
2000-08-06,28.2,17.3,22.7,46,7.53,22.26,0.00
2000-08-07,28.9,16.2,22.8,44,5.78,22.54,0.00
2000-08-08,28.5,17.4,23.1,50,5.22,19.83,0.00
2000-08-09,28.6,19.7,24.2,54,6.60,18.38,0.00
2000-08-10,29.9,18.9,24.7,49,5.15,19.79,0.00
2000-08-11,30.9,18.1,24.8,46,4.79,20.76,0.00
2000-08-12,30.0,21.1,25.5,45,3.85,17.00,0.00
2000-08-13,28.1,19.8,24.2,50,5.72,17.60,0.10
2000-08-14,28.8,19.0,23.6,51,7.28,20.85,0.00
2000-08-15,27.6,17.3,22.2,47,6.73,22.87,0.00
2000-08-16,27.9,14.4,21.3,43,5.71,23.60,0.00
2000-08-17,27.8,14.5,21.2,41,5.88,23.55,0.00
2000-08-18,27.8,14.8,21.4,45,5.42,23.58,0.00
2000-08-19,29.1,14.8,22.2,42,5.55,23.71,0.00
2000-08-20,29.2,17.0,23.2,40,6.27,21.07,0.00
2000-08-21,29.6,17.9,23.6,43,6.65,22.78,0.00
2000-08-22,29.1,17.7,23.3,42,6.58,23.31,0.00
2000-08-23,29.1,17.6,23.6,43,6.43,20.98,0.00
2000-08-24,29.9,19.3,24.5,42,7.47,23.44,0.00
2000-08-25,31.0,18.3,24.9,43,6.52,23.17,0.00
2000-08-26,30.2,20.2,25.6,45,6.36,19.64,0.00
2000-08-27,31.2,20.2,25.7,44,6.40,22.49,0.00
2000-08-28,32.6,19.2,26.1,33,5.74,24.39,0.00
2000-08-29,33.6,18.0,26.5,34,4.67,24.59,0.00
2000-08-30,32.3,20.1,26.1,44,6.86,22.51,0.00
2000-08-31,30.5,20.8,25.4,35,7.69,24.90,0.00
2000-09-01,30.6,17.8,24.5,43,5.94,23.68,0.00
2000-09-02,31.8,19.4,25.8,39,5.36,21.78,0.00
2000-09-03,31.9,21.8,27.0,40,3.74,20.06,0.00
2000-09-04,30.1,21.3,25.3,54,5.59,19.21,0.00
2000-09-05,28.1,19.7,23.1,73,6.86,16.74,2.90
2000-09-06,25.6,19.3,22.2,73,4.22,8.37,0.20
2000-09-07,27.2,19.3,21.7,80,4.50,14.25,16.20
2000-09-08,21.8,18.7,19.8,91,4.84,6.94,10.60
2000-09-09,27.0,18.3,22.3,72,5.80,18.93,0.00
2000-09-10,27.1,19.2,23.0,66,5.91,22.39,0.00
2000-09-11,27.0,20.0,23.2,64,6.61,22.61,0.00
2000-09-12,27.3,19.1,22.8,63,5.88,21.88,0.10
2000-09-13,27.9,19.3,23.2,63,5.67,22.28,0.00
2000-09-14,28.3,20.1,23.9,60,6.19,20.99,0.00
2000-09-15,29.4,19.9,24.4,50,7.40,24.56,0.00
2000-09-16,29.2,19.1,24.2,54,6.70,23.09,0.00
2000-09-17,29.6,19.7,24.7,54,6.51,23.17,0.00
2000-09-18,30.2,19.8,24.8,45,7.50,25.65,0.00
2000-09-19,29.5,19.3,24.2,40,7.81,26.70,0.00
2000-09-20,28.8,18.1,23.5,46,7.48,24.45,0.00
2000-09-21,29.7,17.9,23.6,43,7.06,26.56,0.00
