date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-02-12,29.5,20.0,23.9,78,6.51,25.82,0.40
1999-02-13,30.3,19.9,24.5,80,5.51,25.05,7.60
1999-02-14,31.2,21.1,25.2,83,5.17,24.57,5.40
1999-02-15,31.0,20.5,25.1,83,4.35,26.29,4.10
1999-02-16,30.2,21.3,25.0,83,4.16,25.44,11.20
1999-02-17,30.4,21.0,25.1,83,3.77,23.49,1.60
1999-02-18,29.4,21.3,25.0,84,3.73,24.32,5.10
1999-02-19,29.3,20.9,24.4,85,4.80,22.53,12.40
1999-02-20,28.0,20.8,23.5,87,4.84,16.73,13.50
1999-02-21,28.8,20.5,23.7,85,4.17,21.64,18.20
1999-02-22,27.8,19.4,23.1,87,3.87,20.09,9.80
1999-02-23,28.1,19.0,23.3,85,3.62,22.84,21.80
1999-02-24,27.8,20.2,23.4,85,4.40,21.08,10.00
1999-02-25,27.9,20.0,23.2,86,4.74,20.52,15.90
1999-02-26,25.9,20.1,22.9,88,4.12,14.90,15.10
1999-02-27,26.0,20.5,22.6,88,4.05,12.65,16.40
1999-02-28,26.0,20.2,22.8,87,4.04,13.62,12.20
1999-03-01,26.1,19.5,22.5,88,3.77,15.45,14.30
1999-03-02,28.9,19.3,23.6,83,3.52,24.44,2.50
1999-03-03,28.7,19.6,23.8,81,4.70,22.74,0.30
1999-03-04,27.8,19.0,23.5,74,6.04,22.88,0.10
1999-03-05,28.2,19.0,23.5,76,6.07,23.61,0.00
1999-03-06,28.3,19.8,23.8,77,6.39,23.02,0.00
1999-03-07,27.2,20.4,23.1,83,5.07,18.80,11.60
1999-03-08,27.6,20.6,23.0,88,4.99,13.01,6.40
1999-03-09,29.4,20.1,24.0,86,4.43,20.69,3.60
1999-03-10,29.1,20.7,24.3,86,4.40,20.65,10.80
1999-03-11,27.4,21.2,23.2,88,6.12,11.40,21.60
1999-03-12,24.4,20.3,22.1,84,5.81,9.39,2.90
1999-03-13,26.5,18.2,21.7,72,7.65,25.55,0.00
1999-03-14,26.6,16.5,21.1,73,7.48,24.36,0.00
1999-03-15,26.9,16.4,21.7,74,5.57,22.82,0.00
1999-03-16,27.2,18.0,22.4,77,5.79,22.56,0.30
1999-03-17,27.6,18.8,23.0,77,5.28,22.03,0.30
1999-03-18,27.7,19.0,23.1,75,5.15,21.72,0.50
1999-03-19,28.1,17.9,23.2,75,4.49,23.67,0.00
1999-03-20,29.4,18.6,23.6,73,3.70,25.33,0.00
1999-03-21,29.8,19.3,24.4,75,3.66,23.08,0.50
1999-03-22,29.2,20.6,24.0,80,5.17,21.84,9.50
1999-03-23,27.1,20.3,22.8,87,4.89,14.36,12.30
1999-03-24,26.2,20.1,22.7,88,4.15,15.30,12.40
1999-03-25,28.4,18.9,23.6,85,3.90,20.26,0.10
1999-03-26,29.7,20.6,25.0,78,2.90,21.80,0.00
1999-03-27,30.7,20.6,25.1,81,3.60,22.70,0.20
1999-03-28,30.7,21.3,25.9,78,4.53,22.07,0.20
1999-03-29,29.9,22.5,25.1,84,4.87,17.69,6.10
1999-03-30,29.3,21.3,24.8,84,4.00,19.12,1.40
1999-03-31,29.7,21.2,24.3,83,5.61,18.76,2.30
1999-04-01,29.3,20.9,24.1,84,4.97,20.04,6.50
1999-04-02,29.7,19.9,24.8,73,3.88,22.57,0.00
1999-04-03,29.4,20.8,24.9,77,3.15,20.32,1.50
1999-04-04,28.7,21.4,24.3,80,5.77,19.31,0.30
1999-04-05,28.5,19.9,23.9,81,4.03,19.92,1.20
1999-04-06,28.5,19.9,23.8,83,3.80,18.17,2.10
1999-04-07,28.2,19.5,23.6,77,5.33,18.40,0.20
1999-04-08,27.6,18.1,22.2,75,6.63,21.12,0.00
1999-04-09,26.6,19.1,22.0,75,8.74,16.37,0.40
1999-04-10,25.9,18.0,21.4,73,8.38,15.16,0.00
1999-04-11,26.5,17.0,21.4,71,5.09,18.81,0.00
1999-04-12,28.3,16.3,23.0,68,3.84,20.29,0.00
1999-04-13,26.3,19.5,22.6,80,5.14,12.77,9.60
1999-04-14,27.4,18.4,22.1,88,4.46,17.25,11.60
1999-04-15,28.3,18.9,23.1,83,4.84,18.68,0.00
1999-04-16,22.8,20.4,21.3,91,6.01,4.90,17.30
1999-04-17,20.3,11.4,17.2,68,7.02,21.59,0.00
1999-04-18,19.7,9.2,14.1,64,3.45,22.37,0.00
1999-04-19,22.8,10.8,16.1,68,2.71,22.14,0.00
1999-04-20,25.2,11.7,17.9,72,3.42,21.11,0.00
1999-04-21,26.8,15.1,20.4,79,4.38,20.16,0.00
1999-04-22,26.6,17.5,21.1,80,5.98,18.47,0.00
1999-04-23,25.0,16.7,20.3,79,5.53,16.08,0.20
1999-04-24,25.0,15.1,19.5,77,4.37,17.10,0.00
1999-04-25,25.7,14.4,19.7,76,4.64,19.71,0.00
1999-04-26,25.9,13.5,19.5,76,5.04,20.04,0.00
1999-04-27,25.2,14.4,19.5,77,5.83,17.94,0.00
1999-04-28,24.6,16.8,20.5,73,5.28,15.62,0.00
1999-04-29,25.8,16.9,20.8,72,3.95,16.68,0.00
1999-04-30,26.4,15.1,20.5,69,3.65,16.79,0.00
1999-05-01,27.0,15.4,20.5,74,4.81,18.43,0.00
1999-05-02,25.8,16.2,20.2,73,5.58,19.02,0.00
1999-05-03,26.4,14.0,20.1,72,4.12,19.18,0.00
1999-05-04,27.7,14.0,20.8,70,3.58,18.76,0.00
1999-05-05,28.6,14.8,21.5,66,4.62,17.83,0.00
1999-05-06,27.8,17.2,22.2,70,8.38,12.56,1.90
1999-05-07,24.5,16.6,21.1,86,6.89,11.69,6.70
1999-05-08,23.9,15.7,19.1,76,5.46,15.18,0.00
1999-05-09,23.9,15.5,19.1,72,7.14,13.51,0.00
1999-05-10,24.4,14.4,19.1,70,6.39,18.02,0.00
1999-05-11,21.1,14.2,17.8,84,3.43,6.69,24.60
1999-05-12,23.2,14.8,18.9,84,3.92,11.79,0.80
1999-05-13,20.9,14.6,17.3,81,6.58,11.08,0.50
1999-05-14,20.7,12.6,16.2,70,7.89,15.21,0.00
1999-05-15,21.4,11.1,16.0,68,6.02,17.53,0.00
1999-05-16,22.4,9.8,15.9,70,4.53,17.77,0.00
1999-05-17,23.2,10.7,16.3,72,3.62,17.64,0.00
1999-05-18,24.2,11.6,17.7,69,3.24,14.25,0.00
1999-05-19,24.1,14.9,19.1,72,5.04,15.11,0.10
1999-05-20,18.4,11.6,15.4,62,6.55,17.78,0.00
1999-05-21,19.1,9.8,14.1,71,3.19,16.57,0.00
1999-05-22,20.3,8.2,14.0,74,4.60,17.25,0.00
1999-05-23,22.6,9.1,15.1,76,3.37,17.04,0.00
1999-05-24,22.8,10.0,16.2,72,3.85,16.92,0.00
1999-05-25,22.5,10.4,16.5,72,4.29,16.20,0.00
1999-05-26,26.1,12.0,18.4,73,4.88,14.26,0.00
1999-05-27,26.4,17.4,21.3,65,4.66,13.10,0.00
1999-05-28,26.1,17.2,20.5,76,6.56,13.38,0.00
1999-05-29,27.5,15.8,21.3,71,5.95,15.26,0.00
1999-05-30,21.9,13.6,18.8,63,7.03,15.17,0.00
1999-05-31,18.2,8.9,13.8,67,6.59,11.67,0.00
1999-06-01,22.2,8.1,14.9,73,4.15,16.34,0.00
1999-06-02,24.3,10.0,16.5,75,3.48,16.10,0.00
1999-06-03,25.5,12.5,18.4,80,3.23,15.56,0.00
1999-06-04,23.5,12.4,18.4,79,4.39,13.79,0.00
1999-06-05,23.6,14.3,18.2,76,5.74,12.48,0.00
1999-06-06,18.5,14.6,16.1,86,7.10,9.02,4.30
1999-06-07,20.6,14.1,16.8,75,7.63,6.44,0.20
1999-06-08,23.9,14.1,18.3,79,5.38,12.79,0.30
1999-06-09,25.1,14.2,19.2,72,6.52,14.33,0.00
1999-06-10,25.5,17.2,20.1,69,7.85,12.51,1.70
1999-06-11,24.5,15.5,19.0,77,3.58,13.71,0.00
1999-06-12,25.9,13.1,18.9,81,4.17,14.36,7.00
1999-06-13,24.3,14.4,19.1,79,4.56,12.25,0.40
1999-06-14,19.1,14.6,16.6,87,6.82,7.12,14.30
1999-06-15,19.7,13.2,16.3,89,3.58,5.97,0.10
1999-06-16,22.8,12.5,16.8,84,3.09,12.59,0.00
1999-06-17,23.2,12.2,17.3,80,3.18,14.40,0.00
1999-06-18,25.4,11.9,18.2,77,3.47,14.64,0.00
1999-06-19,24.5,13.2,18.0,84,4.14,12.99,1.50
1999-06-20,16.9,15.8,16.3,95,4.05,1.57,45.70
1999-06-21,21.0,13.3,16.7,85,4.98,11.28,0.30
1999-06-22,20.9,11.4,15.6,78,2.52,15.40,0.00
1999-06-23,20.6,10.0,14.2,84,2.98,13.40,0.00
1999-06-24,22.6,8.1,14.9,78,2.99,15.44,0.00
1999-06-25,24.1,10.6,16.9,75,2.73,14.46,0.00
1999-06-26,23.7,13.2,17.6,80,5.34,14.39,0.00
1999-06-27,24.7,11.8,17.5,81,3.71,15.04,0.00
1999-06-28,25.2,11.9,17.9,74,4.70,14.63,0.00
1999-06-29,26.8,14.2,20.0,66,7.33,14.22,0.20
1999-06-30,21.2,14.2,17.8,81,4.70,11.13,0.00
1999-07-01,21.9,13.0,16.7,75,5.30,12.32,0.00
1999-07-02,25.3,12.6,18.6,77,5.42,14.89,0.00
1999-07-03,26.4,16.5,20.6,68,6.65,15.03,0.00
1999-07-04,24.6,15.9,19.7,71,5.25,11.23,0.00
1999-07-05,18.9,15.0,16.3,78,9.17,6.04,0.00
1999-07-06,22.9,14.9,17.9,74,6.55,10.04,0.20
1999-07-07,22.4,15.7,18.2,85,3.71,7.78,4.60
1999-07-08,23.1,14.6,18.3,86,4.07,11.07,0.30
1999-07-09,21.1,13.9,16.8,78,6.21,13.38,0.00
1999-07-10,21.8,11.5,16.0,75,6.52,14.79,0.00
1999-07-11,22.3,12.6,16.7,76,6.05,14.88,0.00
1999-07-12,22.2,11.4,16.4,75,5.16,15.75,0.00
1999-07-13,22.9,9.6,16.3,69,5.22,14.91,0.00
1999-07-14,23.8,12.8,18.0,69,5.01,15.02,0.00
1999-07-15,25.3,14.3,19.2,67,4.52,15.73,0.00
1999-07-16,24.9,15.5,19.8,74,4.47,13.71,0.00
1999-07-17,26.5,14.6,20.1,72,4.02,14.80,0.00
1999-07-18,25.0,15.8,19.5,77,6.06,12.56,0.00
1999-07-19,26.2,14.2,19.8,74,4.08,14.93,0.00
1999-07-20,27.3,17.6,21.6,59,6.11,14.67,0.00
1999-07-21,26.3,16.0,20.5,69,4.08,14.46,0.00
1999-07-22,23.8,13.7,18.4,76,5.01,15.14,0.00
1999-07-23,24.1,13.2,17.8,75,5.23,12.45,0.00
1999-07-24,25.7,13.0,18.7,78,3.38,15.02,0.00
1999-07-25,26.4,13.6,19.6,74,2.95,15.68,0.00
1999-07-26,27.6,13.0,20.0,66,4.03,16.65,0.00
1999-07-27,28.2,13.7,21.1,60,4.04,16.37,0.00
1999-07-28,26.8,13.8,19.7,72,5.68,15.75,0.00
1999-07-29,26.2,14.4,19.8,73,5.07,16.31,0.00
1999-07-30,28.3,14.6,21.1,63,4.80,16.07,0.00
1999-07-31,20.1,13.1,16.4,70,10.13,14.37,0.00
1999-08-01,24.2,11.1,17.2,71,4.73,17.38,0.00
1999-08-02,25.8,11.9,18.3,73,3.67,17.59,0.00
1999-08-03,24.7,13.3,17.9,72,5.07,17.41,0.00
1999-08-04,25.1,12.3,18.0,69,5.43,17.97,0.00
1999-08-05,25.6,12.0,18.2,65,4.29,18.13,0.00
1999-08-06,26.2,12.8,18.9,56,5.79,18.28,0.00
1999-08-07,28.6,15.0,21.1,46,7.02,18.31,0.00
1999-08-08,24.9,14.1,19.0,66,6.83,17.51,0.00
1999-08-09,25.3,10.0,17.3,70,4.05,18.70,0.00
1999-08-10,28.7,11.8,19.3,59,3.30,18.89,0.00
1999-08-11,29.6,12.8,21.2,48,3.29,19.01,0.00
1999-08-12,29.3,14.2,21.2,48,3.14,19.03,0.00
1999-08-13,30.1,13.0,21.7,48,4.03,19.08,0.00
1999-08-14,19.4,11.9,16.2,73,9.36,9.30,0.40
1999-08-15,13.6,9.0,10.9,62,9.98,10.23,0.00
1999-08-16,18.1,8.8,12.9,61,10.75,11.84,0.00
1999-08-17,22.3,8.6,15.0,57,6.99,19.29,0.00
1999-08-18,22.3,12.9,17.2,60,5.24,11.34,0.00
1999-08-19,25.8,12.9,19.0,62,5.31,18.17,0.00
1999-08-20,26.8,12.1,19.4,62,5.22,20.01,0.00
1999-08-21,27.5,14.6,20.5,56,6.45,19.76,0.00
1999-08-22,27.7,16.5,21.5,47,4.95,18.63,0.00
1999-08-23,28.1,14.7,21.2,49,5.00,19.28,0.00
1999-08-24,27.4,13.7,20.4,57,5.80,20.34,0.00
1999-08-25,28.2,12.2,20.4,52,5.23,21.21,0.00
1999-08-26,29.8,13.7,21.8,43,4.54,21.02,0.00
1999-08-27,29.6,14.1,22.2,46,3.99,18.86,0.00
1999-08-28,31.4,16.8,23.9,50,4.94,18.67,0.00
1999-08-29,31.8,17.1,24.1,47,3.35,20.15,0.00
1999-08-30,32.6,16.0,24.1,54,4.75,21.51,0.00
1999-08-31,32.4,18.3,24.9,36,6.37,21.91,0.00
1999-09-01,31.5,18.2,24.2,33,5.79,22.40,0.00
1999-09-02,31.6,14.9,23.2,36,4.86,22.54,0.00
1999-09-03,31.9,14.3,23.1,37,4.28,22.57,0.00
1999-09-04,31.8,15.2,23.9,40,3.63,22.55,0.00
1999-09-05,32.4,16.0,24.4,43,5.08,22.06,0.00
1999-09-06,34.1,19.3,26.0,36,5.96,21.79,0.00
1999-09-07,35.2,21.1,27.5,38,7.49,21.05,0.00
1999-09-08,34.0,23.3,27.8,39,8.44,19.62,0.40
1999-09-09,26.0,19.7,22.2,82,6.03,12.27,9.60
1999-09-10,20.2,15.9,18.1,82,9.41,5.40,16.10
1999-09-11,23.1,16.6,18.6,73,9.32,11.57,1.30
1999-09-12,24.2,15.7,19.0,81,7.18,13.89,6.60
1999-09-13,26.6,15.3,20.7,76,4.83,18.72,0.00
1999-09-14,30.8,15.9,22.6,73,5.67,20.55,0.80
1999-09-15,25.0,18.3,20.9,86,7.14,9.63,15.90
1999-09-16,25.0,15.7,19.7,74,6.25,20.92,0.00
1999-09-17,25.8,13.2,19.0,73,6.90,21.12,0.00
1999-09-18,26.5,15.1,20.8,70,5.42,21.57,0.00
1999-09-19,26.0,16.6,21.0,76,4.83,18.08,2.20
1999-09-20,27.0,15.8,20.9,72,6.97,23.13,0.00
1999-09-21,27.3,16.0,21.4,73,4.28,21.11,0.40
1999-09-22,24.8,15.4,19.4,67,8.83,22.69,0.00
1999-09-23,21.1,12.6,16.4,60,11.40,24.76,0.00
1999-09-24,21.3,10.6,15.4,57,9.77,25.61,0.00
1999-09-25,23.2,10.0,16.5,55,5.72,26.14,0.00
1999-09-26,28.1,11.0,19.5,59,4.38,25.90,0.00
1999-09-27,28.5,14.1,21.2,59,5.64,25.35,0.00
1999-09-28,30.7,13.2,21.9,60,4.65,25.65,0.00
1999-09-29,33.0,16.6,24.6,53,7.90,20.47,0.70
1999-09-30,29.2,17.3,23.1,65,7.17,20.19,0.00
1999-10-01,34.3,18.5,26.2,58,6.17,24.03,0.00
1999-10-02,32.3,17.8,24.6,67,9.65,17.87,11.30
1999-10-03,19.0,14.8,17.1,69,11.74,7.57,0.00
1999-10-04,17.1,14.1,15.2,70,10.89,8.58,0.00
1999-10-05,21.9,14.2,17.3,67,8.91,10.50,0.00
1999-10-06,25.4,15.8,19.9,64,7.23,17.61,0.00
1999-10-07,28.7,15.1,22.0,63,5.03,22.20,0.00
1999-10-08,28.2,17.6,22.0,74,7.40,17.27,5.30
1999-10-09,27.6,16.3,21.7,65,6.85,27.05,0.00
1999-10-10,25.7,14.3,19.1,63,9.45,27.11,0.00
1999-10-11,28.8,13.8,20.1,66,8.15,25.36,0.00
1999-10-12,30.1,15.3,22.1,65,7.19,25.55,0.00
1999-10-13,31.8,15.5,23.9,63,4.77,27.07,0.00
1999-10-14,33.7,18.0,25.8,62,4.75,26.48,0.00
1999-10-15,34.4,19.0,27.0,56,5.00,25.39,0.00
1999-10-16,35.8,20.9,27.5,52,5.94,21.27,0.10
1999-10-17,28.7,18.9,23.3,76,6.75,14.99,6.50
1999-10-18,23.9,17.9,20.3,80,7.68,7.62,1.60
1999-10-19,27.3,16.1,21.0,70,8.75,20.53,1.00
1999-10-20,25.3,16.3,19.9,72,8.63,18.75,0.50
1999-10-21,27.3,15.2,20.8,67,6.37,20.80,0.00
1999-10-22,27.1,13.9,20.7,66,6.77,25.69,0.00
1999-10-23,27.8,15.4,20.8,61,9.26,28.97,0.00
1999-10-24,27.9,13.8,20.0,58,8.67,27.00,0.00
1999-10-25,27.1,15.7,20.1,65,7.33,17.06,0.80
1999-10-26,25.0,16.4,20.0,78,5.88,13.24,5.60
1999-10-27,27.2,16.8,21.4,75,5.56,20.15,12.40
1999-10-28,27.5,16.9,22.1,72,5.35,24.66,0.20
1999-10-29,29.2,17.5,23.2,67,5.23,25.20,0.20
1999-10-30,27.4,18.2,22.0,69,9.44,21.88,0.10
1999-10-31,26.3,15.2,20.2,60,10.64,21.86,0.00
1999-11-01,27.8,14.7,21.2,53,7.19,23.61,0.00
1999-11-02,30.0,16.3,23.4,52,5.43,23.05,0.00
1999-11-03,29.4,18.8,24.3,49,5.20,17.31,0.00
1999-11-04,33.4,19.8,25.3,57,6.34,22.92,3.10
1999-11-05,24.4,20.0,21.3,86,9.62,6.42,10.80
1999-11-06,25.6,17.6,21.2,65,6.08,18.25,0.20
1999-11-07,29.8,16.6,23.4,56,5.30,25.11,0.00
1999-11-08,30.5,18.1,24.2,67,5.60,24.19,5.40
1999-11-09,21.5,16.0,19.6,91,7.70,7.05,13.20
1999-11-10,17.2,14.9,15.8,79,10.17,5.65,3.50
1999-11-11,24.0,14.8,19.4,64,7.38,14.50,0.20
1999-11-12,25.4,16.8,20.5,81,6.51,12.92,23.10
1999-11-13,20.7,17.3,19.2,94,5.65,6.74,11.30
1999-11-14,24.5,15.8,19.3,77,7.75,18.90,0.80
1999-11-15,23.9,13.9,18.6,69,8.88,20.74,0.00
1999-11-16,24.7,13.2,18.6,65,8.57,27.45,0.00
1999-11-17,25.2,13.2,18.9,65,7.57,25.89,0.00
1999-11-18,27.1,13.6,20.0,68,6.39,24.28,0.00
1999-11-19,27.7,15.9,21.5,70,5.64,24.23,1.10
1999-11-20,26.6,16.9,21.6,79,4.76,21.06,10.70
1999-11-21,26.8,17.2,21.5,82,4.21,20.84,1.80
1999-11-22,29.2,16.7,22.9,69,4.33,29.08,0.30
1999-11-23,30.0,16.6,23.6,65,5.57,28.73,0.50
1999-11-24,29.8,17.7,23.6,63,6.32,26.54,1.10
1999-11-25,29.9,17.8,23.9,66,5.98,25.59,2.10
1999-11-26,28.6,19.9,23.4,76,7.45,18.31,6.80
1999-11-27,29.8,19.1,24.1,66,5.30,26.79,0.10
1999-11-28,29.2,19.0,23.2,62,6.86,26.29,0.20
1999-11-29,28.8,16.6,22.4,64,7.30,27.54,0.20
1999-11-30,29.4,16.4,22.7,64,7.78,26.84,0.00
1999-12-01,29.7,17.8,23.4,62,8.21,27.63,0.10
1999-12-02,30.6,18.0,24.8,57,5.90,28.09,0.00
1999-12-03,31.5,21.3,25.1,65,7.59,24.22,15.40
1999-12-04,27.3,20.0,22.5,84,8.28,17.35,36.00
1999-12-05,28.7,19.1,23.2,79,5.85,18.33,7.10
1999-12-06,29.3,19.9,23.6,78,5.80,25.55,11.90
1999-12-07,27.8,19.3,22.7,83,7.14,20.96,8.10
1999-12-08,28.3,19.5,23.2,84,6.19,19.95,16.30
1999-12-09,27.7,20.0,23.1,84,5.56,16.57,5.10
1999-12-10,26.6,19.9,22.4,82,7.59,15.25,11.80
1999-12-11,25.1,19.1,21.2,88,6.30,12.00,15.20
1999-12-12,26.5,19.0,22.2,80,6.31,17.98,2.10
1999-12-13,24.0,20.1,21.8,91,6.51,10.11,27.90
1999-12-14,26.4,20.1,22.5,87,10.37,14.59,26.50
1999-12-15,28.2,20.7,23.9,72,7.48,25.69,0.00
1999-12-16,28.9,17.5,23.6,60,6.24,29.88,0.00
1999-12-17,29.4,19.5,24.2,61,4.23,27.81,0.00
1999-12-18,29.5,18.3,23.8,68,5.25,29.03,0.00
1999-12-19,30.5,17.9,24.4,69,4.04,28.58,0.00
1999-12-20,31.3,20.5,25.7,62,4.48,27.20,0.50
1999-12-21,31.6,18.5,25.0,65,4.83,30.55,0.00
1999-12-22,31.3,20.4,25.3,72,5.51,26.63,8.20
1999-12-23,23.4,19.5,21.5,87,6.39,11.58,18.50
1999-12-24,27.3,18.0,22.1,74,7.79,25.80,0.80
1999-12-25,28.0,18.7,23.0,76,6.33,23.98,1.00
1999-12-26,30.1,19.5,24.9,75,3.86,28.25,0.20
1999-12-27,28.7,21.4,24.2,83,4.00,19.34,20.10
1999-12-28,29.0,20.1,24.3,81,3.91,25.08,0.10
1999-12-29,30.0,19.2,24.7,74,4.14,27.28,0.60
1999-12-30,30.0,20.0,24.9,76,4.78,26.08,1.00
1999-12-31,29.0,21.1,24.3,80,4.92,18.42,6.70
2000-01-01,26.5,20.7,22.5,89,5.36,13.02,18.60
2000-01-02,24.3,19.4,21.2,89,6.19,9.85,14.70
2000-01-03,23.6,18.4,21.0,87,6.50,11.02,10.50
2000-01-04,24.8,20.0,21.5,91,8.09,6.11,51.10
2000-01-05,24.1,20.5,21.8,91,7.45,7.31,33.50
2000-01-06,27.2,20.0,23.1,87,4.74,18.09,7.00
2000-01-07,27.8,19.2,23.0,87,4.14,23.44,21.90
2000-01-08,29.7,19.0,24.0,79,4.55,26.65,0.60
2000-01-09,30.0,19.8,24.8,75,4.36,28.49,1.30
2000-01-10,30.6,19.5,25.4,71,3.39,27.64,0.00
2000-01-11,30.6,20.3,25.4,73,5.02,28.53,2.10
2000-01-12,29.0,21.1,24.8,81,4.57,23.84,8.80
2000-01-13,30.6,21.0,25.1,80,4.68,26.30,4.40
2000-01-14,31.2,21.7,26.0,78,4.96,26.18,2.50
2000-01-15,31.5,22.0,25.9,80,5.07,25.36,7.20
2000-01-16,29.4,21.4,24.9,87,4.00,20.09,10.30
2000-01-17,30.6,21.9,25.6,85,4.42,20.68,4.20
2000-01-18,29.9,21.7,25.5,85,4.00,21.39,9.20
2000-01-19,30.2,21.3,24.7,82,6.01,22.72,2.50
2000-01-20,27.5,19.6,23.2,75,6.68,18.32,0.70
2000-01-21,28.2,16.9,23.1,74,4.59,26.40,0.10
2000-01-22,29.4,19.2,24.2,72,4.50,26.08,0.30
2000-01-23,29.9,16.0,23.5,71,5.25,31.25,0.00
2000-01-24,30.0,18.0,24.2,75,5.14,25.71,0.10
2000-01-25,28.8,20.9,24.5,82,5.39,22.82,24.20
2000-01-26,24.5,20.3,22.3,90,6.63,9.90,15.60
2000-01-27,24.1,18.4,21.1,75,7.63,11.56,0.10
2000-01-28,26.2,15.8,20.5,68,7.45,31.43,0.00
2000-01-29,26.3,15.5,20.7,69,5.45,25.02,0.30
2000-01-30,28.2,17.5,22.9,73,4.36,23.76,0.00
2000-01-31,28.5,19.7,23.5,84,5.79,16.71,19.30
2000-02-01,26.0,21.3,22.8,91,8.19,12.68,15.60
2000-02-02,28.6,20.7,23.7,86,5.56,20.73,3.70
2000-02-03,28.3,20.3,24.2,84,5.89,22.18,1.00
2000-02-04,28.4,22.4,24.3,85,7.39,16.10,5.40
2000-02-05,28.1,22.0,24.0,86,5.96,16.78,1.70
2000-02-06,27.8,19.9,23.6,79,5.96,22.95,1.00
2000-02-07,27.6,17.9,22.6,75,7.35,23.61,0.00
2000-02-08,24.0,19.4,21.7,86,5.85,9.90,13.80
2000-02-09,26.8,20.1,22.7,88,5.64,15.06,21.80
2000-02-10,24.7,20.8,22.0,92,6.89,6.35,18.70
2000-02-11,27.5,21.1,22.9,88,7.46,13.86,24.60
2000-02-12,26.2,21.1,22.8,89,6.37,10.79,12.60
2000-02-13,28.0,21.0,23.2,87,6.20,16.48,11.70
2000-02-14,29.4,21.0,24.4,80,4.64,18.69,0.80
2000-02-15,29.9,20.4,24.6,82,3.97,23.82,5.60
2000-02-16,25.7,20.1,22.3,87,6.65,14.95,7.20
2000-02-17,22.5,18.3,19.8,82,9.07,10.19,2.60
2000-02-18,25.4,16.3,20.5,71,8.67,19.52,0.00
2000-02-19,26.2,16.4,21.0,73,7.59,21.30,0.00
2000-02-20,27.3,18.0,22.5,74,5.85,21.55,0.30
2000-02-21,28.5,18.3,23.3,75,4.57,24.76,0.00
2000-02-22,29.3,18.2,24.0,77,4.00,24.91,0.20
2000-02-23,30.1,20.5,24.3,81,3.93,25.39,11.60
2000-02-24,30.3,19.7,24.3,84,3.58,24.39,2.50
2000-02-25,29.4,20.0,24.6,81,4.16,24.08,1.00
2000-02-26,29.8,20.4,24.9,79,4.80,25.09,0.20
2000-02-27,30.3,20.8,25.3,78,4.35,25.32,0.50
2000-02-28,29.9,20.6,25.0,81,3.72,24.36,6.50
2000-02-29,29.4,20.8,24.2,83,4.00,22.10,8.10
2000-03-01,28.5,20.5,24.1,80,4.90,22.24,1.80
2000-03-02,29.0,20.4,24.5,76,4.69,24.57,0.40
2000-03-03,29.0,19.5,24.4,73,4.52,23.62,0.40
2000-03-04,29.9,19.6,24.9,74,4.21,24.99,0.40
2000-03-05,29.8,21.1,25.0,74,4.91,24.06,1.70
2000-03-06,30.3,20.5,25.4,74,3.88,24.24,0.00
2000-03-07,28.9,20.1,23.8,82,5.35,16.33,9.00
2000-03-08,25.7,18.4,21.3,74,8.67,16.51,0.60
2000-03-09,26.2,16.8,21.2,68,7.07,20.41,0.00
2000-03-10,26.1,18.4,21.4,79,5.72,13.03,3.30
2000-03-11,23.6,18.5,20.7,89,4.59,8.40,15.30
2000-03-12,25.5,18.4,21.1,83,5.95,16.04,1.80
2000-03-13,26.4,15.8,21.0,75,5.37,23.41,0.00
2000-03-14,27.4,15.6,21.6,75,4.15,24.35,0.00
2000-03-15,27.6,18.6,22.9,76,5.04,17.08,0.20
2000-03-16,27.5,20.8,23.5,83,4.55,15.96,26.10
2000-03-17,26.1,20.2,22.8,89,3.86,13.39,10.00
2000-03-18,27.7,20.0,22.9,88,4.00,16.21,14.50
2000-03-19,25.3,20.1,22.2,80,8.19,10.11,0.30
2000-03-20,26.4,19.0,21.8,78,7.32,14.47,3.40
2000-03-21,27.5,18.8,22.9,79,5.58,19.81,0.60
2000-03-22,27.6,19.9,22.7,84,5.26,18.09,10.20
2000-03-23,28.3,19.1,23.3,82,4.60,21.33,0.80
2000-03-24,29.2,18.9,23.8,83,4.45,22.80,6.30
2000-03-25,28.3,19.9,23.4,84,4.67,19.87,1.60
2000-03-26,28.1,19.1,23.3,81,4.90,20.44,1.60
2000-03-27,29.2,19.6,23.6,84,5.53,21.48,14.60
2000-03-28,28.2,19.8,23.1,88,4.20,20.23,17.00
2000-03-29,25.9,19.8,22.0,85,7.66,16.13,0.90
2000-03-30,24.3,19.5,21.4,82,7.13,12.61,0.60
2000-03-31,27.5,18.5,22.3,84,4.62,19.07,1.40
2000-04-01,28.0,18.2,22.8,83,4.27,21.83,0.30
2000-04-02,25.9,18.6,21.4,79,8.35,14.94,0.20
2000-04-03,24.5,16.8,20.0,72,8.17,15.32,0.00
2000-04-04,24.9,16.1,20.2,71,6.42,17.33,0.00
2000-04-05,26.7,15.2,21.0,71,4.85,22.68,0.00
2000-04-06,26.7,16.3,21.4,75,4.56,21.05,0.00
2000-04-07,27.2,16.9,21.6,78,3.83,21.31,0.00
2000-04-08,27.8,17.5,22.6,75,3.30,21.29,0.00
