date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2000-08-30,35.8,21.6,29.2,45,2.36,21.82,0.00
2000-08-31,35.7,23.4,29.5,49,2.48,23.19,0.00
2000-09-01,35.4,22.8,28.8,39,1.87,25.41,0.00
2000-09-02,34.6,22.8,28.6,44,2.13,21.02,0.00
2000-09-03,35.8,21.5,29.0,48,2.02,23.12,0.00
2000-09-04,34.4,23.3,29.3,50,1.49,21.12,0.00
2000-09-05,33.3,23.9,27.8,66,1.82,17.96,2.10
2000-09-06,29.7,22.8,26.0,76,1.83,15.56,3.60
2000-09-07,29.0,21.8,24.6,85,0.83,13.09,5.30
2000-09-08,30.6,21.9,25.6,79,2.12,18.51,3.30
2000-09-09,30.9,22.4,26.6,71,2.07,18.35,0.20
2000-09-10,31.8,22.7,27.0,72,2.09,21.74,0.40
2000-09-11,30.9,23.3,26.8,73,1.74,17.59,2.70
2000-09-12,30.8,22.5,26.2,73,2.19,17.43,3.20
2000-09-13,31.1,22.3,26.0,75,1.69,17.85,7.00
2000-09-14,32.0,22.4,26.4,76,1.21,20.79,5.40
2000-09-15,31.5,22.2,26.4,75,1.78,19.13,0.70
2000-09-16,31.1,22.3,26.3,74,1.53,18.22,1.30
2000-09-17,30.7,21.8,26.1,76,1.46,20.17,0.60
2000-09-18,32.1,22.5,26.8,70,1.90,20.51,1.40
2000-09-19,32.8,22.5,27.4,65,1.76,22.89,0.00
2000-09-20,33.3,21.1,27.2,61,1.80,23.05,0.00
2000-09-21,33.9,21.3,27.9,56,1.84,23.66,0.00
2000-09-22,34.1,21.4,28.1,57,1.67,22.77,0.00
2000-09-23,32.8,23.3,28.0,61,2.22,21.34,0.00
2000-09-24,33.1,21.8,27.1,68,1.72,22.50,0.70
2000-09-25,33.8,22.8,28.4,62,1.82,23.17,0.10
2000-09-26,32.0,23.5,26.8,77,2.09,20.53,6.90
2000-09-27,30.5,22.6,26.2,76,1.97,15.80,1.50
2000-09-28,32.0,22.0,26.6,72,1.25,18.75,0.20
2000-09-29,31.9,22.2,26.1,74,1.61,20.21,0.80
2000-09-30,31.7,22.8,27.1,67,1.48,20.97,0.00
2000-10-01,31.7,22.3,26.5,70,1.73,18.58,0.80
2000-10-02,32.2,22.3,26.9,72,1.40,19.03,0.40
2000-10-03,32.5,21.7,26.9,72,1.78,21.59,0.40
2000-10-04,31.6,22.4,26.3,78,1.29,21.89,4.50
2000-10-05,31.2,21.6,25.7,79,0.98,20.30,2.90
2000-10-06,30.9,22.6,26.5,76,0.74,19.39,1.10
2000-10-07,30.9,21.7,25.9,79,1.29,21.07,5.60
2000-10-08,30.9,22.5,26.0,80,1.19,20.50,1.90
2000-10-09,32.1,21.1,26.6,75,1.62,22.53,0.60
2000-10-10,34.3,21.8,27.8,59,1.97,25.61,0.00
2000-10-11,34.7,22.5,28.5,49,2.02,25.77,0.00
2000-10-12,34.8,21.2,28.4,50,2.35,24.55,0.00
2000-10-13,34.1,21.9,28.2,55,2.24,23.62,0.00
2000-10-14,35.6,23.1,29.2,49,1.88,26.86,0.00
2000-10-15,35.7,21.2,29.1,49,1.81,27.25,0.00
2000-10-16,33.2,25.0,28.7,58,1.88,22.54,0.00
2000-10-17,33.1,22.1,28.0,64,1.59,23.20,0.00
2000-10-18,34.5,22.4,28.6,59,1.91,23.80,0.00
2000-10-19,32.9,21.8,27.8,64,1.89,23.09,0.60
2000-10-20,33.9,22.8,28.3,66,1.76,23.15,0.30
2000-10-21,33.1,23.0,28.0,70,2.01,23.53,0.40
2000-10-22,32.4,22.7,27.4,72,1.88,21.25,2.30
2000-10-23,30.7,22.5,26.1,80,1.17,16.69,4.80
2000-10-24,27.8,22.4,24.9,86,1.20,12.30,14.90
2000-10-25,31.7,22.1,26.9,77,1.06,22.35,2.10
2000-10-26,32.3,23.6,27.2,78,1.06,21.84,3.20
2000-10-27,30.7,23.3,26.2,83,1.49,18.50,3.20
2000-10-28,30.1,23.0,25.7,82,1.71,19.07,2.80
2000-10-29,30.2,23.4,26.4,79,1.21,17.99,4.40
2000-10-30,30.4,22.1,25.8,84,0.87,20.09,11.10
2000-10-31,30.1,22.8,25.9,85,1.53,18.41,13.20
2000-11-01,28.0,22.8,24.6,90,1.37,11.42,8.30
2000-11-02,29.5,22.4,25.1,88,1.25,16.63,23.20
2000-11-03,27.8,22.0,24.6,92,0.84,13.22,16.50
2000-11-04,29.6,22.1,25.0,87,1.30,16.64,13.00
2000-11-05,28.4,22.5,24.7,88,1.63,12.98,9.30
2000-11-06,31.1,21.5,26.3,79,1.58,23.09,0.40
2000-11-07,31.5,23.0,26.8,78,1.28,21.83,2.20
2000-11-08,31.2,23.0,26.9,79,1.41,21.24,1.20
2000-11-09,28.1,23.1,24.7,88,2.23,11.98,8.20
2000-11-10,27.5,22.1,23.9,90,1.90,10.83,24.90
2000-11-11,30.5,21.5,25.9,79,1.44,23.76,0.00
2000-11-12,31.2,22.9,26.7,79,1.54,23.16,2.60
2000-11-13,30.1,23.3,26.3,83,1.69,21.16,4.90
2000-11-14,30.6,21.9,25.7,86,1.02,21.99,6.60
2000-11-15,29.3,22.5,25.5,85,1.15,17.00,11.60
2000-11-16,31.5,22.5,26.3,83,1.16,22.12,4.20
2000-11-17,30.0,22.4,25.5,81,1.60,20.60,1.50
2000-11-18,31.1,21.5,26.2,75,1.92,23.31,0.00
2000-11-19,30.6,21.9,26.7,72,2.01,23.24,0.00
2000-11-20,29.7,22.5,25.8,81,1.02,20.00,7.40
2000-11-21,29.4,22.1,25.2,86,1.33,18.10,10.30
2000-11-22,29.7,22.0,25.7,84,1.24,19.29,7.80
2000-11-23,30.8,21.9,25.9,82,1.17,22.29,2.40
2000-11-24,30.7,23.0,26.4,78,1.57,22.37,0.40
2000-11-25,30.8,22.7,26.6,75,1.39,23.36,0.50
2000-11-26,31.2,22.5,26.1,78,1.25,23.28,2.00
2000-11-27,28.6,22.6,25.6,82,1.40,16.29,6.30
2000-11-28,29.3,22.0,24.7,86,1.36,16.70,7.30
2000-11-29,28.3,22.3,25.4,84,1.55,16.71,11.90
2000-11-30,31.5,23.1,26.6,80,1.58,22.92,0.50
2000-12-01,30.2,23.0,26.1,84,1.61,21.01,0.90
2000-12-02,29.9,21.9,25.6,83,1.26,21.26,3.20
2000-12-03,29.8,22.1,25.5,85,1.15,19.66,12.80
2000-12-04,30.5,22.8,26.0,85,1.10,20.34,10.00
2000-12-05,29.1,22.7,25.1,87,1.06,14.63,15.70
2000-12-06,29.4,22.0,25.3,86,0.87,15.72,2.20
2000-12-07,30.4,22.7,26.1,83,0.80,18.18,2.10
2000-12-08,27.7,23.1,24.9,91,1.80,10.79,13.30
2000-12-09,28.1,22.5,24.3,93,1.24,13.27,18.00
2000-12-10,29.4,22.3,25.3,85,1.07,18.64,8.40
2000-12-11,27.3,21.8,24.1,90,0.80,12.87,25.70
2000-12-12,28.4,22.9,24.7,87,1.79,13.21,2.20
2000-12-13,28.2,22.6,25.1,85,1.57,17.44,3.80
2000-12-14,28.0,21.6,24.2,89,1.24,14.67,16.10
2000-12-15,27.2,21.8,23.6,93,1.92,11.33,15.10
2000-12-16,24.5,21.8,22.6,94,3.28,5.93,24.10
2000-12-17,24.7,21.5,22.7,93,3.11,7.94,17.50
2000-12-18,26.8,21.5,23.6,90,1.97,11.23,35.60
2000-12-19,28.1,21.5,24.2,88,0.69,14.23,10.50
2000-12-20,27.3,21.8,24.0,89,1.23,13.77,13.60
2000-12-21,30.1,21.3,25.2,82,1.23,20.88,4.50
2000-12-22,30.8,21.5,26.2,79,1.83,23.54,0.20
2000-12-23,31.0,22.5,25.7,81,1.95,20.71,2.50
2000-12-24,29.2,21.7,24.9,83,1.90,17.43,4.20
2000-12-25,28.9,21.8,25.2,81,1.59,20.37,3.50
2000-12-26,30.4,21.0,25.8,80,1.89,23.52,0.30
2000-12-27,30.9,22.3,26.2,78,1.77,23.53,0.70
2000-12-28,30.7,22.2,26.1,81,1.66,22.10,1.50
2000-12-29,31.0,22.7,26.5,79,1.26,20.75,0.70
2000-12-30,31.1,23.1,26.5,79,1.24,23.01,2.40
2000-12-31,28.4,21.3,24.9,85,1.34,18.55,3.20
2001-01-01,26.2,21.8,23.4,92,1.17,8.96,19.10
2001-01-02,29.5,22.0,25.1,85,1.21,20.26,3.10
2001-01-03,29.3,21.2,24.7,85,0.90,18.59,4.50
2001-01-04,30.0,21.0,25.0,83,1.01,22.53,5.90
2001-01-05,29.3,20.9,24.5,85,1.28,18.35,4.70
2001-01-06,29.1,21.5,25.0,86,1.09,18.25,5.70
2001-01-07,29.9,22.0,25.0,86,1.09,19.56,5.30
2001-01-08,29.2,22.2,25.0,85,1.23,15.85,8.60
2001-01-09,28.2,21.5,23.9,87,1.19,13.47,8.30
2001-01-10,28.0,21.7,24.4,87,1.26,17.41,11.20
2001-01-11,29.6,20.9,24.9,86,1.15,19.70,11.20
2001-01-12,26.9,21.2,23.8,89,1.24,14.67,8.30
2001-01-13,28.2,20.9,23.8,88,1.75,15.61,19.10
2001-01-14,30.4,21.5,25.7,81,1.45,23.99,3.40
2001-01-15,30.2,21.9,25.7,79,1.42,22.85,0.50
2001-01-16,29.1,21.8,25.0,82,2.09,19.69,1.00
2001-01-17,29.4,22.5,25.0,81,1.69,16.28,0.80
2001-01-18,30.2,21.6,25.1,83,1.40,20.22,1.50
2001-01-19,29.8,22.1,25.5,84,1.69,20.17,1.60
2001-01-20,28.8,21.8,24.9,85,1.48,18.40,10.00
2001-01-21,27.7,20.8,23.8,88,1.65,16.90,3.90
2001-01-22,26.4,21.0,23.5,88,1.20,12.75,9.90
2001-01-23,29.0,20.9,24.5,86,0.82,20.48,10.60
2001-01-24,28.1,21.2,23.9,88,1.14,13.94,11.70
2001-01-25,28.4,21.8,24.6,85,1.05,17.37,5.40
2001-01-26,27.5,21.6,24.4,88,0.89,16.73,14.40
2001-01-27,29.4,21.9,25.3,82,1.27,17.03,2.90
2001-01-28,28.6,21.8,24.7,85,1.30,16.87,2.60
2001-01-29,28.9,21.0,24.6,86,1.06,18.50,8.60
2001-01-30,27.7,21.2,23.6,90,1.11,14.58,17.00
2001-01-31,26.5,21.2,23.2,90,1.49,12.79,7.20
2001-02-01,28.4,20.2,24.1,86,1.24,19.48,3.20
2001-02-02,26.0,21.4,22.9,92,1.65,9.62,17.00
2001-02-03,28.5,20.8,24.3,85,1.44,19.20,2.40
2001-02-04,27.6,21.1,23.9,87,1.05,14.89,5.10
2001-02-05,28.3,20.9,24.1,86,0.79,15.42,5.10
2001-02-06,30.0,21.3,25.2,84,1.11,21.92,1.90
2001-02-07,29.8,21.9,25.6,82,1.62,21.37,1.60
2001-02-08,28.7,22.3,25.1,84,1.45,17.82,1.30
2001-02-09,29.7,21.9,25.5,82,1.25,18.19,2.50
2001-02-10,28.0,21.7,24.6,86,1.46,15.97,13.40
2001-02-11,29.1,21.4,24.9,83,1.07,17.56,8.80
2001-02-12,29.4,21.1,25.3,83,1.66,20.81,3.20
2001-02-13,28.7,21.3,24.7,85,1.46,16.06,6.20
2001-02-14,28.0,20.8,23.5,89,1.33,13.48,9.50
2001-02-15,28.0,21.5,24.6,86,1.11,17.69,11.20
2001-02-16,26.9,21.3,23.7,88,1.29,10.61,12.80
2001-02-17,27.5,21.5,23.8,90,1.09,13.01,6.60
2001-02-18,28.6,21.6,24.3,87,1.02,16.75,7.30
2001-02-19,29.8,21.1,25.0,82,1.16,23.07,6.10
2001-02-20,29.8,22.5,25.1,84,1.19,21.97,19.60
2001-02-21,29.5,22.3,25.1,85,1.04,20.21,5.30
2001-02-22,29.4,21.3,24.4,86,1.16,19.38,12.10
2001-02-23,29.7,21.3,25.1,84,0.99,20.53,3.90
2001-02-24,29.2,21.8,25.1,85,1.14,17.63,1.20
2001-02-25,29.9,21.8,25.4,85,1.01,22.28,9.60
2001-02-26,27.4,21.6,23.7,90,1.38,12.13,21.20
2001-02-27,27.1,21.9,23.9,89,1.47,14.44,18.80
2001-02-28,28.3,21.1,24.4,87,0.83,17.47,8.70
2001-03-01,28.1,21.3,23.8,90,1.08,15.36,17.80
2001-03-02,29.8,21.6,24.9,87,1.65,18.98,7.70
2001-03-03,29.8,22.3,25.5,85,1.37,18.33,10.60
2001-03-04,30.5,22.5,26.0,84,0.80,21.27,2.60
2001-03-05,29.1,21.8,25.2,85,0.84,16.35,5.80
2001-03-06,28.7,22.3,24.8,86,1.37,15.45,9.10
2001-03-07,29.8,21.7,25.4,84,1.70,21.36,1.80
2001-03-08,29.4,21.5,25.2,85,1.66,19.78,1.50
2001-03-09,29.7,22.5,25.6,85,1.35,19.71,8.20
2001-03-10,27.1,22.0,24.3,88,1.29,12.70,6.50
2001-03-11,24.9,21.7,23.2,94,1.37,8.64,24.20
2001-03-12,23.7,21.7,22.4,94,2.44,5.17,28.70
2001-03-13,26.2,20.7,23.0,86,1.63,11.04,10.60
2001-03-14,25.8,21.5,22.9,91,1.42,9.66,7.20
2001-03-15,29.1,21.5,24.3,87,1.18,16.62,8.20
2001-03-16,27.0,21.4,23.7,90,1.46,12.48,20.70
2001-03-17,28.7,21.3,24.0,88,0.80,15.17,9.30
2001-03-18,28.0,21.2,24.3,85,1.01,14.21,0.70
2001-03-19,28.5,21.2,24.4,87,1.26,16.71,8.90
2001-03-20,28.3,21.2,24.1,88,1.28,12.18,5.90
2001-03-21,30.2,21.6,25.3,84,1.61,18.38,2.00
2001-03-22,28.7,22.3,25.2,86,1.22,16.68,7.70
2001-03-23,29.8,21.1,24.7,85,1.07,18.21,8.50
2001-03-24,28.6,22.1,24.7,86,1.25,14.15,8.70
2001-03-25,28.5,21.3,24.7,87,0.94,14.95,2.10
2001-03-26,29.6,22.0,25.5,83,1.18,18.77,3.70
2001-03-27,28.4,21.4,24.3,87,1.07,15.12,6.60
2001-03-28,28.6,21.3,24.5,87,1.10,16.28,14.30
2001-03-29,27.6,21.8,23.9,89,1.00,11.84,2.80
2001-03-30,28.9,21.9,24.7,85,1.09,14.41,5.30
2001-03-31,28.0,21.7,24.6,87,1.11,16.30,10.30
2001-04-01,28.2,20.9,24.0,89,0.96,13.19,8.80
2001-04-02,29.4,21.2,24.6,87,1.50,18.14,6.20
2001-04-03,28.2,21.5,24.1,89,0.98,14.06,23.70
2001-04-04,28.5,21.7,24.8,86,1.10,15.80,15.00
2001-04-05,29.2,21.8,24.9,85,1.21,15.02,1.50
2001-04-06,29.7,21.3,25.4,84,1.35,19.22,1.70
2001-04-07,30.0,20.8,25.5,83,1.44,21.34,0.30
2001-04-08,29.7,21.8,25.7,82,1.57,20.03,0.90
2001-04-09,30.5,21.5,25.8,81,1.42,22.40,0.40
2001-04-10,28.5,22.1,25.0,83,2.39,16.01,0.20
2001-04-11,28.0,22.5,24.5,87,1.44,12.58,3.50
2001-04-12,30.5,21.6,25.8,82,0.93,19.72,0.60
2001-04-13,28.1,21.6,24.6,88,1.70,15.48,4.10
2001-04-14,27.2,21.7,24.1,89,1.64,13.36,21.50
2001-04-15,28.4,21.3,24.3,87,1.12,15.69,2.10
2001-04-16,29.5,21.7,25.2,84,1.06,17.68,4.70
2001-04-17,28.5,22.0,24.7,87,1.51,14.23,4.60
2001-04-18,26.7,22.0,24.0,91,0.82,9.66,19.10
2001-04-19,24.6,21.9,23.0,95,1.46,5.53,16.40
2001-04-20,26.8,21.6,23.8,91,0.87,9.69,6.10
2001-04-21,27.9,22.0,24.6,86,1.13,13.98,2.20
2001-04-22,28.0,21.5,24.3,88,1.10,14.14,7.60
2001-04-23,29.5,20.7,25.2,84,1.25,20.18,0.10
2001-04-24,30.8,20.6,25.6,78,2.08,21.29,0.00
2001-04-25,31.2,19.6,25.2,72,1.54,22.47,0.00
2001-04-26,31.1,21.1,25.8,73,1.94,22.71,0.00
2001-04-27,31.2,20.4,26.0,69,1.58,20.96,0.00
2001-04-28,29.1,21.7,25.4,81,2.13,18.97,2.00
2001-04-29,30.0,21.6,26.0,78,1.64,20.35,0.00
2001-04-30,30.4,22.0,26.4,75,1.09,20.90,0.50
2001-05-01,31.3,22.5,27.1,70,1.30,19.84,0.00
2001-05-02,31.2,22.5,26.5,75,2.15,20.16,0.00
2001-05-03,31.3,23.1,26.9,69,1.96,20.55,0.10
2001-05-04,31.3,21.5,26.6,71,1.74,21.19,0.00
2001-05-05,31.2,21.2,26.5,72,1.58,19.91,0.00
2001-05-06,31.8,21.4,26.5,74,1.55,21.54,0.00
2001-05-07,30.7,22.5,26.6,78,1.33,18.48,0.60
2001-05-08,30.8,23.6,26.8,79,1.36,17.41,1.40
2001-05-09,30.9,22.5,26.3,82,1.14,18.66,1.60
2001-05-10,28.7,22.4,25.1,87,1.56,15.09,13.40
2001-05-11,28.2,22.2,24.8,87,1.04,12.13,4.50
2001-05-12,28.9,22.5,25.2,85,1.20,11.82,1.70
2001-05-13,30.5,22.8,26.5,78,1.16,17.77,0.30
2001-05-14,30.4,22.2,26.3,81,1.30,18.63,1.10
2001-05-15,30.9,22.6,26.6,78,1.69,19.80,0.00
2001-05-16,32.0,21.9,26.7,71,1.70,20.47,0.00
2001-05-17,31.4,20.8,26.3,70,1.36,20.23,0.00
2001-05-18,31.7,21.6,26.7,71,1.17,21.29,0.00
2001-05-19,30.8,21.5,26.4,75,1.38,18.76,0.30
2001-05-20,31.4,23.3,26.6,77,0.85,17.74,2.20
2001-05-21,28.2,21.9,24.2,89,1.28,11.62,19.80
2001-05-22,29.1,21.5,24.9,85,1.08,14.31,1.50
2001-05-23,30.2,22.2,25.4,84,0.77,18.93,5.00
2001-05-24,30.0,22.6,25.2,85,1.14,16.21,6.30
2001-05-25,28.5,21.9,24.8,86,1.03,15.49,4.20
2001-05-26,29.2,21.6,24.8,86,1.16,16.14,4.40
2001-05-27,29.8,21.8,25.5,85,1.02,17.85,0.50
2001-05-28,29.4,21.7,25.1,85,0.84,16.08,3.10
2001-05-29,30.6,22.0,25.7,81,1.19,17.82,1.60
2001-05-30,29.7,22.1,25.2,84,0.85,17.07,6.20
2001-05-31,27.8,21.7,23.9,88,1.09,9.99,12.30
2001-06-01,28.8,20.6,24.3,86,1.58,15.28,4.00
2001-06-02,28.5,21.2,24.3,84,1.35,13.49,6.70
2001-06-03,28.9,21.3,24.8,84,1.64,17.64,0.30
2001-06-04,29.5,21.8,25.1,83,1.14,17.38,0.10
2001-06-05,28.6,21.9,24.9,82,1.47,16.13,0.10
2001-06-06,29.5,21.6,25.3,79,1.42,18.00,0.30
2001-06-07,29.5,21.2,25.4,77,1.58,17.60,0.30
2001-06-08,29.4,21.5,25.3,80,2.11,17.71,0.40
2001-06-09,30.7,21.6,26.0,69,2.11,20.55,0.00
2001-06-10,30.6,20.9,25.7,67,2.05,18.80,0.00
2001-06-11,30.4,21.6,26.1,68,2.15,17.52,0.00
2001-06-12,30.7,21.3,26.1,63,2.73,19.10,0.00
2001-06-13,31.1,20.5,25.8,57,2.37,19.76,0.00
2001-06-14,31.5,20.3,25.8,60,2.06,17.92,0.00
2001-06-15,30.4,20.7,25.8,66,1.70,17.32,0.20
2001-06-16,31.2,20.4,25.6,70,2.00,18.74,0.00
2001-06-17,32.1,19.9,26.0,61,2.09,20.62,0.00
2001-06-18,32.2,20.5,26.2,61,1.97,19.57,0.00
2001-06-19,32.5,22.3,26.8,61,1.67,19.05,0.00
2001-06-20,32.0,22.1,26.7,61,1.40,19.23,0.00
2001-06-21,32.6,19.6,26.5,62,1.25,19.42,0.00
2001-06-22,30.6,21.0,26.1,69,1.45,16.53,0.00
2001-06-23,30.1,22.6,26.1,74,1.66,15.86,0.20
2001-06-24,30.3,22.1,26.0,72,1.75,16.59,0.00
2001-06-25,31.4,22.1,26.6,63,2.02,17.08,0.10
2001-06-26,31.8,22.3,27.3,58,1.51,19.17,0.00
2001-06-27,32.7,21.6,28.0,54,1.30,18.69,0.00
2001-06-28,31.2,23.4,26.6,70,1.80,15.83,4.70
2001-06-29,25.1,22.5,23.6,90,1.45,5.31,7.70
2001-06-30,31.0,21.2,25.8,73,2.29,19.45,0.00
2001-07-01,31.8,21.9,26.5,60,2.23,20.62,0.00
2001-07-02,30.5,21.0,25.6,66,1.77,17.83,0.00
2001-07-03,30.1,21.1,25.8,73,1.45,17.37,0.10
2001-07-04,30.8,22.0,26.3,72,1.72,16.79,0.10
2001-07-05,31.4,21.6,26.1,74,1.73,17.59,0.20
2001-07-06,33.0,21.7,27.1,67,2.17,18.44,0.00
2001-07-07,32.5,23.5,27.5,55,2.42,18.01,0.00
2001-07-08,31.9,20.9,26.4,56,3.06,19.74,0.00
2001-07-09,33.0,21.0,27.1,51,2.83,21.36,0.00
2001-07-10,32.5,19.4,26.4,55,2.19,20.36,0.00
2001-07-11,32.8,23.0,27.9,51,1.81,20.31,0.00
2001-07-12,32.9,20.5,27.1,55,1.36,18.76,0.00
2001-07-13,31.0,22.3,26.6,68,1.50,16.71,0.80
2001-07-14,30.3,21.5,25.9,73,2.06,17.22,0.50
2001-07-15,32.1,22.1,26.8,62,2.36,18.21,0.20
2001-07-16,32.7,20.6,27.0,53,2.33,21.32,0.00
2001-07-17,32.9,22.7,27.8,52,2.38,20.01,0.00
2001-07-18,32.6,21.8,27.3,56,2.44,19.12,0.00
2001-07-19,33.1,21.3,27.5,57,2.01,19.63,0.00
2001-07-20,32.7,22.2,27.7,57,2.38,19.64,0.00
2001-07-21,32.8,22.1,27.7,56,2.31,19.70,0.00
2001-07-22,32.3,21.6,27.2,61,1.96,18.86,0.00
2001-07-23,31.6,21.6,26.7,67,1.91,19.14,0.30
2001-07-24,31.2,20.8,26.1,70,1.59,17.66,0.20
2001-07-25,32.7,20.0,26.4,59,1.99,22.04,0.00
2001-07-26,32.5,19.8,26.3,51,2.09,21.64,0.00
2001-07-27,32.3,19.7,26.0,50,2.31,20.76,0.00
2001-07-28,32.5,20.2,26.0,46,2.41,21.06,0.00
2001-07-29,33.2,17.1,25.6,47,2.34,22.98,0.00
2001-07-30,33.0,18.4,26.2,48,2.42,21.83,0.00
2001-07-31,33.5,22.2,27.4,44,2.80,21.89,0.00
2001-08-01,33.0,18.1,25.7,40,3.21,23.10,0.00
2001-08-02,32.5,18.6,25.8,44,3.02,22.35,0.00
2001-08-03,32.3,22.3,26.6,40,3.23,21.19,0.00
2001-08-04,32.5,19.5,25.8,43,3.01,21.98,0.00
2001-08-05,32.2,19.1,25.6,46,2.76,23.23,0.00
2001-08-06,32.8,17.4,25.5,51,2.52,23.22,0.00
2001-08-07,32.7,21.4,26.6,46,3.06,22.52,0.00
2001-08-08,32.2,17.9,25.4,45,2.71,23.34,0.00
2001-08-09,32.7,18.5,26.1,49,2.50,23.20,0.00
2001-08-10,33.4,23.3,27.8,47,2.56,22.36,0.00
2001-08-11,33.2,20.9,26.9,49,2.27,22.08,0.00
2001-08-12,32.8,19.5,26.2,50,2.63,20.70,0.00
2001-08-13,33.0,22.4,27.2,46,3.18,22.01,0.00
2001-08-14,33.0,21.7,27.1,44,3.26,23.61,0.00
2001-08-15,33.1,18.2,26.3,46,2.97,23.72,0.00
2001-08-16,33.4,19.8,27.4,46,2.38,21.20,0.00
2001-08-17,33.8,22.3,28.1,45,2.44,21.96,0.00
2001-08-18,33.8,21.8,27.8,38,3.23,23.81,0.00
2001-08-19,34.3,20.2,27.8,43,3.02,23.77,0.00
2001-08-20,33.9,22.4,28.3,43,3.10,21.52,0.00
2001-08-21,34.5,22.3,28.7,42,2.66,22.55,0.00
2001-08-22,34.9,21.6,29.0,43,1.74,22.46,0.00
2001-08-23,35.4,21.5,28.7,47,2.14,21.52,0.00
2001-08-24,35.0,21.9,29.3,44,2.10,24.22,0.00
2001-08-25,34.9,20.6,28.0,47,2.25,24.27,0.00
2001-08-26,34.4,21.7,28.3,49,2.32,22.40,0.00
2001-08-27,34.8,22.0,28.6,48,1.72,22.49,0.00
2001-08-28,34.7,21.6,28.5,50,2.07,22.60,0.00
2001-08-29,34.1,21.8,28.1,51,2.13,21.46,0.00
2001-08-30,34.4,21.7,28.4,53,2.04,21.67,0.00
2001-08-31,34.8,22.9,29.0,47,2.21,22.02,0.00
2001-09-01,34.3,23.0,29.0,46,2.44,21.24,0.00
2001-09-02,35.0,21.3,28.5,48,2.45,22.78,0.00
2001-09-03,34.3,22.2,28.4,47,2.22,21.06,0.00
2001-09-04,35.0,21.8,28.8,51,2.28,21.72,0.00
2001-09-05,35.0,23.1,29.5,51,1.61,21.52,0.00
2001-09-06,31.8,24.9,28.0,66,2.24,17.83,1.00
2001-09-07,32.8,23.5,26.7,75,1.71,16.62,7.80
2001-09-08,32.3,22.1,26.7,76,1.75,20.26,0.60
2001-09-09,32.8,22.1,27.3,73,1.57,20.98,0.40
2001-09-10,33.1,22.1,28.1,66,1.78,21.80,0.00
2001-09-11,33.9,22.1,28.5,63,1.93,22.32,0.30
2001-09-12,34.1,23.4,28.4,65,2.58,21.49,0.00
2001-09-13,32.2,22.7,26.7,73,2.17,19.36,1.50
2001-09-14,32.7,22.4,27.6,66,1.43,22.03,0.10
2001-09-15,33.8,21.9,28.4,56,1.74,22.50,0.00
2001-09-16,33.9,23.0,28.9,53,1.32,22.56,0.00
2001-09-17,33.2,22.3,27.3,65,1.34,22.04,0.90
2001-09-18,30.1,22.3,24.9,81,1.61,12.68,9.20
2001-09-19,30.7,21.8,25.5,78,2.30,18.95,1.40
2001-09-20,32.1,20.2,26.6,64,2.47,25.15,0.00
2001-09-21,33.2,22.3,27.7,57,2.13,23.24,0.00
2001-09-22,32.4,22.4,27.4,59,2.44,21.34,0.00
2001-09-23,33.3,21.6,27.7,59,2.25,22.52,0.00
2001-09-24,33.5,22.2,28.2,58,2.18,22.82,0.00
2001-09-25,34.8,21.7,28.4,59,2.22,24.71,0.00
2001-09-26,35.1,21.9,28.8,56,2.20,25.20,0.00
2001-09-27,34.8,22.2,28.9,57,1.74,23.25,0.20
2001-09-28,34.9,22.4,29.2,57,1.91,24.28,0.00
2001-09-29,33.2,23.2,28.5,58,2.16,21.34,0.00
2001-09-30,32.9,23.1,28.4,59,1.59,22.41,0.00
2001-10-01,35.4,22.4,29.2,54,1.80,25.02,0.00
2001-10-02,33.9,22.4,28.4,56,2.03,23.14,0.00
2001-10-03,34.0,21.7,28.2,57,1.66,24.42,0.00
2001-10-04,33.9,22.4,28.6,56,1.39,23.49,0.00
2001-10-05,34.7,23.4,29.1,56,1.45,24.60,0.20
2001-10-06,33.7,22.2,28.5,61,1.98,24.00,0.20
2001-10-07,33.7,24.2,28.7,63,2.17,23.30,0.20
2001-10-08,32.7,23.0,28.0,70,1.30,22.36,0.50
2001-10-09,33.6,23.8,27.7,70,1.17,21.57,2.70
2001-10-10,32.0,22.8,26.9,77,0.99,20.30,4.90
2001-10-11,33.1,23.3,27.6,75,1.30,23.03,2.00
2001-10-12,30.4,22.8,26.1,80,1.38,16.90,4.50
2001-10-13,31.6,22.9,26.3,77,1.49,19.09,2.70
2001-10-14,30.9,22.5,25.8,82,1.51,18.20,1.60
2001-10-15,28.8,22.7,25.1,84,1.18,12.52,9.80
2001-10-16,27.4,22.0,24.7,87,1.39,14.13,17.80
2001-10-17,31.1,22.0,25.9,80,1.70,20.78,0.10
2001-10-18,30.3,22.9,26.2,79,0.81,19.80,9.90
2001-10-19,32.0,23.0,26.8,79,1.14,22.60,3.70
2001-10-20,30.4,22.5,25.9,84,1.50,20.01,8.30
2001-10-21,31.5,22.0,26.6,81,1.01,23.65,5.50
2001-10-22,31.0,22.8,26.7,82,0.93,21.49,8.10
2001-10-23,30.5,22.6,26.1,84,1.43,18.01,9.40
2001-10-24,31.2,22.2,26.2,84,1.15,22.01,3.80
2001-10-25,30.3,23.2,25.4,86,2.30,19.30,10.70
