date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1998-12-12,32.2,21.9,27.5,66,2.10,23.26,0.00
1998-12-13,32.7,22.1,27.6,66,1.74,22.06,0.00
1998-12-14,33.2,23.6,28.0,66,1.63,21.13,0.70
1998-12-15,28.7,23.5,25.5,83,1.50,12.78,10.50
1998-12-16,30.3,22.3,26.1,80,1.16,17.04,3.30
1998-12-17,28.5,22.8,24.7,87,1.48,11.70,17.80
1998-12-18,29.2,22.3,25.3,83,1.45,16.19,1.90
1998-12-19,29.8,22.0,25.0,85,1.68,16.16,9.90
1998-12-20,28.3,21.9,24.9,82,1.53,12.18,0.80
1998-12-21,26.6,22.3,24.3,85,1.56,13.40,13.10
1998-12-22,26.3,20.7,22.6,92,0.88,9.30,15.70
1998-12-23,29.4,20.3,24.8,82,1.02,18.04,0.80
1998-12-24,30.7,21.4,25.8,78,2.12,22.10,0.60
1998-12-25,31.1,21.5,26.0,67,2.57,27.33,0.00
1998-12-26,30.2,20.4,25.6,65,2.75,24.57,0.00
1998-12-27,30.3,19.8,25.6,67,2.25,24.21,0.00
1998-12-28,29.8,22.8,26.2,71,1.33,19.59,0.50
1998-12-29,31.1,22.1,26.5,72,1.60,20.08,1.00
1998-12-30,26.9,23.0,24.8,85,1.44,11.28,12.20
1998-12-31,28.5,22.3,25.3,82,1.33,16.61,2.70
1999-01-01,31.1,21.7,26.2,77,1.48,20.03,0.50
1999-01-02,31.4,22.6,26.9,73,2.14,21.74,0.00
1999-01-03,29.1,22.6,25.5,81,1.54,14.80,2.70
1999-01-04,30.7,22.4,26.1,79,1.64,20.18,9.30
1999-01-05,29.7,22.2,24.7,87,1.65,15.72,13.50
1999-01-06,29.3,21.6,24.8,85,1.53,15.68,4.90
1999-01-07,30.0,21.8,25.3,80,1.39,18.75,0.40
1999-01-08,28.2,20.9,24.7,83,1.12,19.26,6.50
1999-01-09,30.4,21.8,25.5,81,1.00,23.14,3.80
1999-01-10,29.2,21.0,24.6,83,1.21,16.75,10.80
1999-01-11,27.5,21.2,23.8,88,0.96,14.81,12.70
1999-01-12,28.1,21.8,24.5,85,1.00,15.89,2.50
1999-01-13,28.5,21.4,24.9,84,1.18,17.53,14.80
1999-01-14,26.5,21.7,23.5,90,1.56,8.49,14.80
1999-01-15,28.7,20.7,24.2,86,1.41,18.08,8.90
1999-01-16,30.8,20.7,26.1,76,1.50,24.17,0.00
1999-01-17,31.4,22.9,26.9,69,2.06,25.68,0.00
1999-01-18,29.8,22.1,26.0,73,2.00,22.35,1.00
1999-01-19,29.4,21.6,24.5,84,1.55,17.77,9.60
1999-01-20,29.5,20.3,25.2,80,1.44,21.06,0.20
1999-01-21,28.8,21.3,24.9,83,1.29,16.71,8.80
1999-01-22,27.9,21.3,24.3,87,1.30,11.87,5.50
1999-01-23,29.9,22.8,26.1,77,1.59,19.67,0.30
1999-01-24,30.9,21.5,26.5,74,1.83,23.85,0.40
1999-01-25,31.4,20.9,26.7,71,2.33,25.29,0.00
1999-01-26,29.8,23.0,25.9,76,1.55,19.41,0.50
1999-01-27,29.6,22.1,25.1,82,1.26,15.56,4.60
1999-01-28,30.2,20.6,25.2,83,1.08,19.74,4.80
1999-01-29,29.3,21.8,25.6,82,1.22,18.91,2.50
1999-01-30,28.2,21.5,24.8,85,1.10,15.26,10.00
1999-01-31,28.7,21.7,25.0,84,1.39,13.71,5.10
1999-02-01,30.5,21.3,26.0,79,1.40,23.30,1.20
1999-02-02,26.7,22.3,24.2,88,1.27,9.85,14.10
1999-02-03,27.7,21.5,24.2,88,1.59,14.10,5.50
1999-02-04,29.9,20.8,24.6,83,0.93,19.90,0.80
1999-02-05,30.1,20.5,25.1,81,1.36,22.69,1.50
1999-02-06,27.6,21.4,24.1,84,1.30,14.46,4.30
1999-02-07,31.1,19.8,25.2,79,2.26,24.23,7.40
1999-02-08,30.3,21.9,26.0,77,1.98,22.14,0.50
1999-02-09,32.1,22.1,26.7,68,2.14,28.97,0.00
1999-02-10,30.5,21.2,26.3,68,1.67,22.49,0.10
1999-02-11,31.9,22.0,26.9,74,1.36,24.72,0.60
1999-02-12,31.8,22.9,26.4,79,1.48,21.66,4.70
1999-02-13,30.1,21.5,25.3,85,1.43,18.31,9.50
1999-02-14,30.7,21.5,25.9,82,1.40,23.30,11.70
1999-02-15,31.6,21.8,26.9,74,1.80,24.26,0.60
1999-02-16,31.1,23.3,26.7,73,1.78,22.28,0.00
1999-02-17,31.4,21.7,26.8,72,1.98,23.30,0.60
1999-02-18,29.8,22.6,25.6,79,1.39,18.30,2.40
1999-02-19,28.4,22.1,24.7,85,1.27,15.25,7.30
1999-02-20,28.1,22.2,24.1,90,1.33,12.63,21.40
1999-02-21,29.1,21.9,25.0,83,1.15,15.16,4.30
1999-02-22,30.2,20.9,25.8,79,1.45,21.28,0.70
1999-02-23,27.2,22.3,24.0,89,1.19,6.02,33.40
1999-02-24,28.5,21.9,24.5,87,0.93,14.67,15.10
1999-02-25,28.3,21.5,24.3,88,0.97,13.57,11.90
1999-02-26,28.2,21.6,24.3,86,0.90,12.64,6.90
1999-02-27,29.5,21.4,25.4,82,1.05,16.96,0.70
1999-02-28,27.6,22.5,25.1,85,1.30,13.50,9.30
1999-03-01,28.8,22.1,25.4,82,0.87,14.42,1.30
1999-03-02,27.5,21.8,24.2,89,1.10,12.28,10.90
1999-03-03,29.3,22.0,24.8,86,1.41,16.56,7.10
1999-03-04,28.5,20.9,24.1,88,1.05,17.38,7.10
1999-03-05,28.3,21.2,24.5,86,0.66,15.20,11.00
1999-03-06,24.6,21.7,22.8,92,0.70,6.34,24.90
1999-03-07,27.7,20.4,24.0,88,1.11,15.94,12.40
1999-03-08,30.3,20.8,25.1,82,1.71,21.02,1.00
1999-03-09,29.2,21.7,25.2,80,1.67,19.50,3.00
1999-03-10,29.9,19.8,25.2,76,1.86,23.26,0.10
1999-03-11,29.4,20.8,25.2,80,1.30,19.63,4.30
1999-03-12,29.1,22.5,25.5,83,1.43,17.43,6.20
1999-03-13,27.3,21.9,23.8,89,1.46,11.22,9.30
1999-03-14,28.1,21.4,24.3,85,1.13,15.24,4.20
1999-03-15,28.1,21.9,24.8,83,0.80,13.46,5.40
1999-03-16,28.6,20.8,24.8,84,1.01,15.84,6.20
1999-03-17,28.8,21.2,25.1,83,1.29,20.79,2.50
1999-03-18,28.5,21.1,24.0,87,1.45,16.79,6.40
1999-03-19,26.8,21.5,24.0,88,1.28,11.96,6.80
1999-03-20,27.3,21.7,23.9,88,1.36,11.23,1.00
1999-03-21,29.8,20.1,24.7,84,1.76,20.71,8.20
1999-03-22,30.1,20.9,25.9,76,1.91,20.99,0.10
1999-03-23,30.5,20.7,25.9,73,1.71,22.74,0.10
1999-03-24,29.9,19.8,25.4,74,1.90,21.95,0.30
1999-03-25,29.6,21.0,25.8,77,1.38,19.13,0.40
1999-03-26,29.8,22.0,25.8,82,1.49,17.34,0.80
1999-03-27,29.3,22.2,25.1,85,1.33,14.63,2.30
1999-03-28,29.0,22.0,25.3,85,1.36,17.86,2.00
1999-03-29,29.3,21.8,25.4,84,1.35,17.45,0.50
1999-03-30,30.8,21.6,26.1,80,1.46,20.51,0.50
1999-03-31,30.5,21.9,26.6,75,1.63,21.70,1.70
1999-04-01,31.1,21.2,26.6,65,2.47,24.17,0.00
1999-04-02,31.0,21.5,26.2,64,2.60,23.27,0.00
1999-04-03,31.3,19.6,26.2,64,2.48,23.97,0.00
1999-04-04,31.4,20.7,26.5,65,2.34,23.64,0.10
1999-04-05,31.4,20.7,26.6,67,1.90,22.21,0.00
1999-04-06,31.8,20.1,27.0,64,2.18,20.78,0.00
1999-04-07,32.4,21.9,27.1,61,1.99,25.38,0.00
1999-04-08,30.4,23.0,26.6,69,1.46,19.53,0.40
1999-04-09,31.3,22.1,26.4,74,1.35,21.83,0.70
1999-04-10,31.3,22.2,26.3,74,1.64,21.21,0.00
1999-04-11,32.1,21.1,27.0,66,2.49,23.34,0.00
1999-04-12,31.1,22.3,26.3,72,2.03,19.41,1.50
1999-04-13,29.8,22.1,25.1,83,1.94,15.37,4.60
1999-04-14,30.6,21.4,25.8,81,1.30,18.69,0.20
1999-04-15,29.8,21.6,26.1,79,1.39,17.02,1.60
1999-04-16,30.9,21.9,26.4,75,1.42,21.45,0.60
1999-04-17,31.2,21.4,26.5,76,1.30,21.52,0.60
1999-04-18,31.9,22.1,26.5,75,1.29,21.64,1.20
1999-04-19,30.3,22.1,26.2,77,1.44,17.49,0.90
1999-04-20,30.4,20.7,25.8,77,1.35,20.08,1.90
1999-04-21,32.2,20.9,26.8,69,2.07,22.62,0.00
1999-04-22,32.6,22.3,27.3,63,1.98,22.17,0.40
1999-04-23,31.7,22.4,27.2,64,1.99,19.26,0.00
1999-04-24,31.4,24.0,27.6,62,1.79,18.76,0.00
1999-04-25,31.7,24.0,27.8,61,1.76,19.07,0.00
1999-04-26,31.9,22.9,27.6,64,1.67,19.65,0.00
1999-04-27,32.2,23.2,27.9,59,1.95,19.53,0.00
1999-04-28,30.8,23.7,27.0,64,1.77,16.51,0.30
1999-04-29,31.3,23.1,26.9,68,1.95,17.72,0.50
1999-04-30,32.0,22.5,27.2,60,3.23,18.64,0.00
1999-05-01,33.1,21.9,27.8,55,2.87,20.25,0.00
1999-05-02,32.1,21.1,27.3,55,2.33,18.45,0.00
1999-05-03,33.4,23.4,28.0,55,2.57,21.06,0.00
1999-05-04,33.2,21.2,27.2,53,3.01,20.77,0.00
1999-05-05,31.9,21.8,27.1,58,2.64,19.69,0.00
1999-05-06,32.0,22.1,27.6,60,2.31,19.97,0.10
1999-05-07,31.3,22.0,26.6,72,1.83,16.77,0.90
1999-05-08,31.1,21.4,26.5,72,1.06,17.21,0.60
1999-05-09,30.5,21.7,26.2,71,1.71,16.32,3.90
1999-05-10,31.3,21.0,26.7,66,2.08,16.08,0.20
1999-05-11,32.1,23.0,27.4,59,2.18,18.39,0.00
1999-05-12,31.7,22.6,27.2,60,2.03,17.85,0.00
1999-05-13,31.1,21.8,26.6,68,1.23,17.43,1.50
1999-05-14,28.5,21.9,25.0,79,1.14,11.46,4.40
1999-05-15,28.9,22.1,24.9,77,2.58,12.50,14.30
1999-05-16,28.4,22.3,25.3,66,2.95,12.25,0.00
1999-05-17,29.8,21.0,26.0,62,3.26,16.93,0.00
1999-05-18,31.1,21.5,26.5,60,2.85,18.11,0.00
1999-05-19,32.3,21.8,27.1,60,2.14,20.06,0.00
1999-05-20,32.0,22.5,27.1,61,1.81,19.12,0.00
1999-05-21,31.7,23.5,27.4,63,1.26,16.96,0.40
1999-05-22,31.8,22.2,26.5,73,1.15,14.99,9.30
1999-05-23,28.3,22.2,24.4,86,1.43,8.02,10.70
1999-05-24,28.9,22.0,25.3,74,3.16,12.53,0.50
1999-05-25,32.1,21.5,26.1,62,2.95,20.95,0.00
1999-05-26,30.5,20.1,25.5,61,3.27,17.22,0.00
1999-05-27,33.2,22.3,27.0,56,3.22,22.10,0.00
1999-05-28,32.3,20.6,26.5,52,3.16,22.08,0.00
1999-05-29,32.4,22.2,26.5,44,3.42,22.63,0.00
1999-05-30,32.5,19.1,25.9,47,2.07,21.52,0.00
1999-05-31,34.2,20.6,27.2,44,1.44,21.21,0.00
1999-06-01,33.1,21.5,27.3,50,2.07,17.21,0.00
1999-06-02,32.8,23.2,27.8,52,3.84,19.14,0.00
1999-06-03,33.0,22.8,27.5,52,3.34,20.89,0.00
1999-06-04,33.6,21.1,27.4,49,2.77,20.36,0.00
1999-06-05,33.3,22.9,28.0,46,3.03,20.01,0.00
1999-06-06,33.8,23.0,28.3,43,3.31,21.49,0.00
1999-06-07,34.5,21.4,28.1,44,2.98,21.49,0.00
1999-06-08,33.1,23.4,28.0,50,3.90,19.83,0.00
1999-06-09,31.9,22.6,26.7,53,4.61,16.30,0.00
1999-06-10,32.6,22.2,27.0,52,4.13,19.91,0.00
1999-06-11,33.1,22.5,27.7,48,3.45,20.48,0.00
1999-06-12,32.7,22.5,27.0,48,3.98,20.32,0.00
1999-06-13,31.9,21.2,26.0,47,3.37,21.69,0.00
1999-06-14,32.3,17.8,25.5,50,2.27,20.92,0.00
1999-06-15,33.1,22.5,27.6,48,2.26,19.06,0.00
1999-06-16,33.5,22.2,27.8,47,2.88,18.99,0.00
1999-06-17,33.3,23.0,28.0,47,3.05,20.07,0.00
1999-06-18,33.0,22.7,27.8,51,2.91,17.23,0.00
1999-06-19,33.1,23.5,28.1,47,2.92,17.86,0.00
1999-06-20,34.1,22.6,28.1,46,2.85,20.21,0.00
1999-06-21,34.2,21.1,28.4,47,2.14,20.38,0.00
1999-06-22,34.4,24.0,29.1,43,2.20,16.61,0.00
1999-06-23,34.4,22.1,28.6,42,2.39,18.24,0.00
1999-06-24,34.5,21.9,28.5,40,2.74,20.32,0.00
1999-06-25,34.8,20.4,27.9,39,2.68,21.29,0.00
1999-06-26,34.3,19.7,27.4,40,2.90,21.20,0.00
1999-06-27,32.9,22.7,27.6,40,3.94,21.56,0.00
1999-06-28,32.8,22.0,27.0,48,3.42,19.87,0.00
1999-06-29,32.9,21.7,26.8,50,2.99,18.78,0.00
1999-06-30,33.3,18.8,26.9,42,2.87,18.92,0.00
1999-07-01,33.6,19.9,27.4,42,2.90,20.04,0.00
1999-07-02,32.6,22.6,27.4,44,4.08,20.57,0.00
1999-07-03,31.7,21.9,26.5,48,3.66,19.80,0.00
1999-07-04,31.9,20.0,25.5,47,2.93,22.05,0.00
1999-07-05,33.1,19.1,26.5,43,3.01,21.56,0.00
1999-07-06,32.7,22.3,27.0,40,3.86,20.68,0.00
1999-07-07,32.4,21.8,26.7,45,3.58,18.08,0.00
1999-07-08,31.6,20.9,25.7,39,3.50,22.14,0.00
1999-07-09,32.5,18.2,25.8,47,3.15,22.01,0.00
1999-07-10,32.3,20.0,26.5,52,3.24,18.65,0.00
1999-07-11,30.9,22.9,26.9,51,4.36,17.51,0.00
1999-07-12,30.3,22.0,26.3,48,4.37,13.94,0.00
1999-07-13,32.1,21.3,26.6,44,3.75,21.38,0.00
1999-07-14,31.8,20.7,26.1,42,3.56,22.11,0.00
1999-07-15,32.8,18.6,26.3,46,3.11,21.11,0.00
1999-07-16,33.4,21.8,27.7,39,3.34,21.04,0.00
1999-07-17,33.0,22.0,27.4,48,3.77,20.64,0.10
1999-07-18,31.4,22.7,27.0,49,3.74,14.02,0.00
1999-07-19,32.1,22.1,26.6,48,3.93,16.59,0.00
1999-07-20,32.5,19.2,26.1,47,3.62,22.08,0.00
1999-07-21,32.9,21.9,27.4,47,3.29,19.55,0.00
1999-07-22,33.2,21.7,27.3,36,3.40,22.51,0.00
1999-07-23,32.2,20.8,26.6,42,3.76,21.97,0.00
1999-07-24,32.8,21.2,27.0,40,3.78,22.49,0.00
1999-07-25,32.8,21.8,27.1,39,4.31,22.55,0.00
1999-07-26,31.3,22.1,26.3,50,4.66,14.60,0.00
1999-07-27,31.7,20.2,26.0,40,3.82,22.89,0.00
1999-07-28,33.0,20.1,26.5,37,3.35,22.86,0.00
1999-07-29,32.8,20.5,26.3,36,3.78,23.28,0.00
1999-07-30,32.6,20.3,26.3,42,3.60,23.30,0.00
1999-07-31,31.5,20.7,26.1,47,3.54,20.47,0.00
1999-08-01,32.5,20.3,26.3,45,3.66,21.63,0.00
1999-08-02,32.3,21.1,26.4,44,3.88,22.82,0.00
1999-08-03,32.6,19.7,26.4,43,3.18,22.94,0.00
1999-08-04,32.8,21.0,26.9,42,3.65,21.70,0.00
1999-08-05,32.5,20.8,26.5,45,4.84,22.14,0.00
1999-08-06,31.8,20.9,26.0,50,4.71,19.08,0.00
1999-08-07,31.9,21.0,26.5,52,4.22,17.76,0.00
1999-08-08,32.5,21.5,27.0,50,4.12,19.72,0.00
1999-08-09,33.3,21.3,27.7,45,3.68,19.34,0.00
1999-08-10,33.9,22.0,28.0,45,4.66,23.08,0.00
1999-08-11,34.5,21.2,28.0,43,3.50,23.20,0.00
1999-08-12,34.1,21.6,28.1,43,3.50,23.03,0.00
1999-08-13,34.7,21.7,28.5,36,2.75,22.83,0.00
1999-08-14,35.3,22.4,29.3,34,2.43,22.01,0.00
1999-08-15,36.6,22.0,30.0,30,2.31,22.28,0.00
1999-08-16,35.4,22.6,29.2,30,3.84,24.21,0.00
1999-08-17,33.5,21.9,27.6,42,5.12,23.58,0.00
1999-08-18,29.8,21.0,25.9,49,4.62,12.74,0.00
1999-08-19,33.2,20.4,26.8,47,3.96,22.68,0.00
1999-08-20,33.0,20.8,26.9,42,3.82,21.65,0.00
1999-08-21,31.7,20.8,26.6,45,4.19,19.48,0.00
1999-08-22,31.3,21.4,26.5,47,4.98,17.02,0.00
1999-08-23,32.7,20.3,26.5,39,4.34,24.84,0.00
1999-08-24,33.0,19.9,26.6,40,4.31,24.92,0.00
1999-08-25,34.1,20.9,27.7,39,3.82,24.49,0.00
1999-08-26,33.9,21.7,28.3,42,3.63,19.93,0.00
1999-08-27,34.4,22.1,28.8,39,4.00,23.24,0.00
1999-08-28,35.1,21.3,28.5,24,3.83,25.23,0.00
1999-08-29,35.0,20.8,28.1,33,3.83,25.55,0.00
1999-08-30,35.6,21.2,28.6,37,3.38,24.45,0.00
1999-08-31,34.6,21.7,28.4,39,4.04,25.36,0.00
1999-09-01,34.4,21.3,28.1,35,4.13,25.90,0.00
1999-09-02,34.5,21.1,28.0,39,4.19,25.81,0.00
1999-09-03,34.9,21.4,28.4,43,3.78,25.32,0.00
1999-09-04,36.3,21.6,29.3,34,3.56,25.82,0.00
1999-09-05,36.2,22.5,29.8,32,3.79,25.14,0.00
1999-09-06,36.2,23.2,29.9,32,3.78,25.31,0.00
1999-09-07,36.7,22.8,30.0,28,3.42,25.98,0.00
1999-09-08,36.2,23.4,30.3,34,3.14,23.77,0.00
1999-09-09,35.4,23.9,30.0,38,2.91,22.08,0.00
1999-09-10,34.1,24.3,29.4,40,3.05,19.48,0.00
1999-09-11,35.5,24.0,29.7,33,4.05,22.86,0.00
1999-09-12,34.7,22.7,29.4,35,3.43,22.24,0.00
1999-09-13,35.2,24.6,29.4,42,3.23,22.56,0.10
1999-09-14,36.9,24.1,30.5,41,2.81,25.19,0.00
1999-09-15,37.0,24.0,30.7,34,4.11,25.48,0.00
1999-09-16,36.4,23.2,30.1,33,3.90,25.99,0.00
1999-09-17,36.3,23.7,30.2,32,4.19,25.51,0.00
1999-09-18,35.7,24.5,30.4,36,3.60,22.83,0.00
1999-09-19,35.9,23.5,30.3,37,3.58,23.97,0.00
1999-09-20,35.3,24.7,30.0,36,3.16,21.64,0.00
1999-09-21,36.3,23.6,30.3,37,3.20,25.60,0.00
1999-09-22,36.0,24.5,30.6,38,2.72,24.46,0.00
1999-09-23,31.8,24.2,27.3,61,1.52,15.88,1.70
1999-09-24,30.1,22.6,25.2,78,1.68,10.34,10.30
1999-09-25,25.0,20.4,22.4,82,2.99,7.37,19.60
1999-09-26,30.2,20.2,25.4,59,3.86,17.92,0.00
1999-09-27,32.2,21.4,26.4,54,4.01,24.55,0.00
1999-09-28,32.7,19.9,26.4,56,3.36,24.59,0.00
1999-09-29,33.0,22.0,27.5,47,3.44,24.33,0.00
1999-09-30,36.2,19.3,28.4,43,2.49,27.59,0.00
1999-10-01,36.3,21.1,29.4,36,2.45,26.49,0.00
1999-10-02,36.3,20.4,29.0,35,2.52,27.45,0.00
1999-10-03,36.9,20.7,30.3,34,2.06,24.62,0.00
1999-10-04,35.4,22.8,29.6,40,3.02,24.20,0.00
1999-10-05,34.8,23.5,29.1,29,4.87,28.72,0.00
1999-10-06,34.4,21.5,28.3,38,4.90,28.10,0.00
1999-10-07,35.0,21.8,28.3,44,4.74,25.41,0.00
1999-10-08,35.5,21.0,28.9,41,3.44,25.88,0.00
1999-10-09,36.5,22.1,30.1,35,2.63,26.77,0.00
1999-10-10,38.7,23.6,31.4,29,2.80,25.32,0.00
1999-10-11,36.8,22.8,31.0,33,3.30,25.36,0.00
1999-10-12,36.5,24.5,30.6,33,4.62,27.16,0.00
1999-10-13,33.4,25.0,29.2,41,4.89,21.66,0.00
1999-10-14,34.8,22.5,28.5,45,4.88,23.68,0.00
1999-10-15,33.7,22.6,28.6,45,3.94,21.69,0.00
1999-10-16,34.7,23.5,29.8,42,2.80,22.39,0.00
1999-10-17,36.6,23.1,30.3,36,2.29,24.90,0.00
1999-10-18,36.3,22.1,30.2,39,1.83,22.63,0.00
1999-10-19,37.0,22.0,31.4,38,1.77,23.98,0.00
1999-10-20,36.2,25.4,30.9,39,3.40,23.84,0.00
1999-10-21,36.9,24.6,31.4,34,3.15,23.79,0.00
1999-10-22,37.1,26.0,31.4,36,2.91,23.57,0.10
1999-10-23,35.0,25.3,30.2,47,1.76,21.13,0.00
1999-10-24,35.8,23.4,29.7,56,1.80,21.41,0.90
1999-10-25,26.5,23.0,24.5,81,1.73,6.58,13.40
1999-10-26,30.8,21.7,26.0,74,1.64,18.10,1.00
1999-10-27,31.2,23.0,26.6,67,1.76,11.92,1.30
1999-10-28,30.2,21.8,25.4,75,1.30,8.81,2.70
1999-10-29,30.6,22.3,26.1,75,2.00,16.01,7.20
1999-10-30,30.1,22.4,26.1,75,2.00,14.79,4.40
1999-10-31,31.4,22.7,26.5,71,2.35,19.88,1.10
1999-11-01,29.2,22.4,25.1,73,2.47,12.65,1.40
1999-11-02,31.5,21.9,26.3,67,2.97,19.47,0.00
1999-11-03,32.5,22.9,27.5,56,3.37,21.01,0.00
1999-11-04,34.0,23.2,28.6,52,3.30,22.89,0.00
1999-11-05,35.4,22.7,30.3,45,2.17,24.43,0.00
1999-11-06,34.9,24.2,30.3,45,2.86,21.99,0.00
1999-11-07,33.2,23.6,28.6,57,2.00,20.33,0.90
1999-11-08,35.3,21.6,29.4,51,2.55,23.29,0.00
1999-11-09,37.6,25.2,31.5,40,3.19,25.80,0.00
1999-11-10,37.0,25.7,31.5,34,2.90,22.92,0.00
1999-11-11,36.2,25.1,31.1,34,2.54,19.75,0.00
1999-11-12,36.6,23.3,30.7,36,2.58,23.17,0.00
1999-11-13,33.9,25.2,30.4,36,2.56,14.94,0.00
1999-11-14,35.6,25.3,30.9,43,1.59,21.82,0.00
1999-11-15,33.3,24.7,28.7,61,1.57,16.16,4.40
1999-11-16,26.6,22.9,24.5,88,1.30,8.14,32.30
1999-11-17,28.4,22.2,24.7,86,1.50,14.62,8.80
1999-11-18,28.9,22.1,25.4,78,2.50,14.40,1.00
1999-11-19,30.5,22.1,25.7,77,2.06,20.09,9.10
1999-11-20,24.2,21.8,22.7,95,0.91,4.08,56.60
1999-11-21,29.7,20.7,25.0,80,1.26,19.90,2.60
1999-11-22,30.4,22.3,26.0,79,1.84,21.00,2.10
1999-11-23,30.3,22.9,26.5,74,1.85,20.56,0.00
1999-11-24,30.4,22.4,25.4,81,1.31,18.97,8.60
1999-11-25,28.3,21.4,24.3,83,2.04,16.62,2.70
1999-11-26,29.2,20.8,25.5,79,1.27,19.10,2.90
1999-11-27,26.9,22.3,23.9,87,1.04,8.61,20.90
1999-11-28,27.9,21.6,24.3,86,1.14,13.14,7.30
1999-11-29,29.7,21.3,25.7,79,1.00,17.87,1.80
1999-11-30,29.4,22.0,25.2,83,1.43,17.83,8.10
1999-12-01,30.6,21.4,25.7,80,1.97,22.09,1.00
1999-12-02,30.0,23.1,26.2,74,2.51,23.08,0.70
1999-12-03,31.0,21.5,25.6,70,2.49,21.02,0.00
1999-12-04,29.5,22.4,26.0,72,2.15,20.38,1.30
1999-12-05,28.2,22.1,24.5,85,0.93,14.14,4.30
1999-12-06,30.9,21.3,25.7,76,2.07,15.85,0.50
1999-12-07,31.1,21.6,26.4,69,2.58,24.85,0.00
1999-12-08,32.4,20.0,26.4,61,2.97,25.87,0.00
1999-12-09,31.9,20.7,26.3,61,3.21,26.54,0.00
1999-12-10,32.0,21.2,26.7,63,2.49,24.55,0.00
1999-12-11,32.5,20.7,27.1,62,2.43,24.80,0.00
1999-12-12,33.0,22.2,27.8,63,2.32,24.83,0.40
1999-12-13,31.0,23.3,27.0,71,1.36,17.05,2.80
1999-12-14,32.1,23.5,27.0,72,1.92,20.37,0.10
1999-12-15,32.6,22.6,27.3,73,1.63,20.58,0.80
1999-12-16,29.8,22.9,25.2,86,1.56,17.01,14.70
1999-12-17,29.5,22.4,24.9,86,0.87,14.34,6.60
1999-12-18,27.0,22.8,24.7,88,1.10,7.94,5.80
1999-12-19,26.1,22.3,23.8,92,0.99,8.48,18.80
1999-12-20,26.9,21.6,23.9,86,1.45,12.72,6.10
1999-12-21,27.0,22.4,24.1,87,1.26,11.85,12.80
1999-12-22,25.8,21.4,23.2,90,1.15,9.87,13.20
1999-12-23,27.9,20.7,23.9,84,1.61,17.47,7.60
1999-12-24,29.1,22.2,25.3,79,1.64,19.13,0.60
1999-12-25,28.7,21.9,24.9,80,2.01,18.40,3.50
1999-12-26,30.7,20.5,25.9,70,2.60,25.37,0.00
1999-12-27,30.7,21.0,25.8,73,1.96,23.22,0.50
1999-12-28,29.3,22.1,25.4,78,1.97,21.12,1.80
1999-12-29,27.8,21.2,23.8,87,1.16,15.24,9.80
1999-12-30,28.6,21.0,24.7,82,0.87,17.24,3.40
1999-12-31,28.1,22.2,25.0,82,1.09,14.08,1.30
2000-01-01,27.9,21.0,24.7,82,1.60,16.18,6.70
2000-01-02,28.6,21.8,24.9,82,0.99,15.70,3.60
2000-01-03,28.5,21.6,24.9,84,1.49,14.62,1.50
2000-01-04,28.1,21.2,24.6,83,1.25,16.01,5.10
2000-01-05,28.0,21.3,24.6,82,1.43,16.52,6.80
2000-01-06,29.9,20.0,24.6,82,1.39,22.42,2.00
2000-01-07,28.7,21.0,24.5,84,1.46,17.94,3.80
2000-01-08,27.5,20.6,24.0,88,1.39,13.93,23.30
2000-01-09,25.8,21.4,23.3,84,1.67,10.75,9.70
2000-01-10,30.3,19.5,24.9,76,1.78,24.12,0.00
2000-01-11,29.6,20.9,26.0,73,2.02,22.72,0.20
2000-01-12,29.2,20.9,25.6,73,1.87,21.76,0.10
2000-01-13,27.6,21.6,24.6,80,1.20,13.85,0.90
2000-01-14,28.4,21.7,24.3,86,1.07,11.22,4.20
2000-01-15,29.8,20.7,24.9,85,1.30,20.95,0.20
2000-01-16,29.4,21.0,25.1,82,1.56,18.85,0.40
2000-01-17,29.7,20.5,25.2,83,1.54,20.30,0.70
2000-01-18,27.4,21.6,24.7,84,1.19,16.50,4.50
2000-01-19,28.5,21.5,24.4,86,1.06,16.70,11.00
2000-01-20,29.7,21.8,25.2,84,1.51,21.63,2.70
2000-01-21,28.6,21.4,24.9,83,1.83,16.35,1.50
2000-01-22,28.5,22.0,24.7,86,1.25,17.25,4.80
2000-01-23,27.8,20.9,24.3,86,1.14,15.18,7.00
2000-01-24,28.1,21.0,24.3,86,0.85,15.07,14.50
2000-01-25,28.0,21.2,24.6,85,1.06,14.24,9.80
2000-01-26,30.6,23.2,26.6,74,1.19,23.77,0.30
2000-01-27,31.7,22.5,26.8,71,0.99,23.88,0.00
2000-01-28,30.2,22.8,26.6,78,0.95,23.62,3.10
2000-01-29,29.3,22.0,25.4,84,1.57,16.91,6.00
2000-01-30,30.1,21.1,25.7,81,1.89,23.19,1.10
2000-01-31,31.4,20.8,26.1,78,2.32,25.11,0.30
2000-02-01,31.5,20.4,26.7,71,1.65,25.39,0.00
2000-02-02,30.4,22.2,26.7,75,1.83,21.02,0.50
2000-02-03,30.1,22.1,26.0,80,1.44,17.57,2.30
2000-02-04,27.0,22.0,24.7,87,1.37,13.43,7.10
2000-02-05,26.4,22.1,23.9,90,0.69,10.77,21.80
2000-02-06,28.6,20.2,24.6,86,1.28,17.05,4.50
