date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-04-30,27.8,23.4,24.9,84,2.3,9.19,6.2
1996-05-01,28.7,22,24.7,90,1.8,13.95,9.7
1996-05-02,29.9,21.5,25.8,79,1.79,18.31,0.1
1996-05-03,29.8,23.2,25.5,84,1.57,15.37,5.7
1996-05-04,29,22.5,25.2,89,0.95,11.74,3.4
1996-05-05,28.1,22.6,24.5,91,1.69,10.56,9.6
1996-05-06,29.7,21.7,25.4,86,1.94,17.22,2.3
1996-05-07,29.8,22.8,25.7,75,2.83,19.6,0
1996-05-08,30.6,20.8,25.6,75,2.52,21.95,0
1996-05-09,29.9,22.1,25.9,77,2.53,19.67,0.3
1996-05-10,30.2,22.5,26.2,78,1.88,17.49,0.4
1996-05-11,29.7,22.8,26,82,1.38,16.22,1.7
1996-05-12,29.6,22.7,25.8,84,2.4,16.47,1.7
1996-05-13,30.3,22.3,25.8,73,3.34,20.31,0
1996-05-14,30.7,20.3,25.4,73,2.91,21.42,0
1996-05-15,30.8,22.1,26.2,71,2,20.14,0
1996-05-16,31.4,22.6,26.5,73,1.83,21.99,0
1996-05-17,32,22.1,26.8,72,1.48,20.88,0
1996-05-18,30.6,21.9,26,79,2.18,18.46,1
1996-05-19,31.1,20.4,25.9,74,2.63,20.67,0
1996-05-20,32.1,21.3,26.7,71,1.98,22.38,0
1996-05-21,31.7,21.5,26.5,72,2.19,19.77,0.1
1996-05-22,31.4,22.5,26.8,69,1.77,19.03,0.1
1996-05-23,32,22.8,27.1,67,1.97,21.22,0
1996-05-24,31.1,22,26.5,76,1.59,18.01,0.7
1996-05-25,28.3,22.3,24.5,87,1.2,11.53,7.7
1996-05-26,29.8,21.9,25.8,75,2.54,17.31,0
1996-05-27,30.4,22.2,25.9,68,2.63,19.95,0
1996-05-28,31,19.9,25.7,66,2.73,22.02,0
1996-05-29,30.8,21,25.7,68,2.67,20.51,0
1996-05-30,29.5,21.6,25.5,69,3.3,15.78,0.2
1996-05-31,30.1,22.4,25.7,65,3.62,16.2,0
1996-06-01,31.5,20.9,26.3,60,3.53,21.34,0
1996-06-02,31.8,20.3,26.4,63,2.62,20.59,0
1996-06-03,31.7,21.5,26.6,66,2.81,18.46,0.1
1996-06-04,31.2,23.8,27,59,3.97,15.88,0
1996-06-05,29.6,23.4,26.3,61,3.57,12.48,0
1996-06-06,31.3,21.1,25.8,60,3.48,21.95,0
1996-06-07,31.2,19.8,25.5,64,3.14,20.18,0
1996-06-08,31,19,25.7,62,3.05,20.19,0.1
1996-06-09,31.7,21.8,26.5,56,3.59,21.11,0
1996-06-10,31.1,22.5,26.3,49,4.41,20.43,0
1996-06-11,30.6,20.9,25.9,55,3.64,21.3,0
1996-06-12,31.6,24.1,27.5,53,4.48,16.84,0
1996-06-13,30.2,23.4,26.6,57,4.69,13.63,0
1996-06-14,29.6,23.2,26.2,62,4.33,12.23,0
1996-06-15,31.4,22.9,26.7,55,3.93,17.19,0
1996-06-16,29.6,22.4,26,61,3.51,12.76,0
1996-06-17,31.4,20.9,26.5,62,2.82,15.87,0
1996-06-18,33.1,21.5,27.3,58,3.23,20.27,0
1996-06-19,32.9,22,27.5,54,3.71,19.83,0
1996-06-20,32.2,22.1,26.9,59,3.24,20.26,0
1996-06-21,32.2,21.6,26.9,51,3.29,20.53,0
1996-06-22,32.4,21.9,27.2,55,2.86,18.3,0
1996-06-23,33.6,22.9,27.9,51,3.05,21.24,0
1996-06-24,32.3,22.5,26.8,46,3.41,21.83,0
1996-06-25,31.9,19.9,25.7,52,3.24,21.4,0
1996-06-26,32.2,17.4,25.4,54,2.79,21.78,0
1996-06-27,31.8,20.2,26.2,55,2.07,17.57,0
1996-06-28,33.6,19.6,27.3,52,1.69,16.98,0
1996-06-29,33.6,22.3,27.7,52,2.13,17.91,0
1996-06-30,33.7,18.8,26.6,53,2.07,21.76,0
1996-07-01,32.4,21.9,26.9,49,3.89,19.88,0
1996-07-02,31.7,22,26.4,50,3.84,21.56,0
1996-07-03,32.1,17.9,24.9,47,3.14,22.1,0
1996-07-04,32.6,16.4,25.2,48,2.93,22.35,0
1996-07-05,33,18.9,26.4,48,3.06,21.54,0
1996-07-06,32.1,22.8,26.7,45,3.44,19.63,0
1996-07-07,32.5,22.5,26.9,46,3.11,21.27,0
1996-07-08,32.2,20.4,26.1,48,3.32,21.94,0
1996-07-09,31.7,19.8,25.3,43,3.46,22.47,0
1996-07-10,31.6,17.3,24.4,44,3.3,22.6,0
1996-07-11,32.2,17.4,25.1,50,2.82,21.7,0
1996-07-12,33.3,18.8,26.7,49,2.51,20.54,0
1996-07-13,33.5,21.9,27.9,49,2.86,21.49,0
1996-07-14,33,24.4,28.4,48,3.64,18.17,0
1996-07-15,32.8,23.5,28,50,3.7,20.2,0
1996-07-16,32.7,23.3,27.7,45,3.81,22.11,0
1996-07-17,31,22.8,26.7,54,4.17,17.16,0
1996-07-18,31.6,20.9,26.2,55,3.19,15.94,0
1996-07-19,32.8,20.1,26.7,52,3.17,21.06,0
1996-07-20,33.1,22.8,27.7,51,3.06,18.92,0
1996-07-21,34.2,21.9,28.3,47,2.5,22.43,0
1996-07-22,34.8,22.4,28.6,50,2.09,20.91,0
1996-07-23,32.9,23.7,28.1,52,3.49,18.91,0.3
1996-07-24,31.8,23,26.9,49,4.81,21.14,0
1996-07-25,31.6,21.4,26.1,46,3.52,22.77,0
1996-07-26,31.6,19.4,25.7,48,3.06,18.34,0
1996-07-27,33.2,22.8,27.8,49,2.9,18.63,0
1996-07-28,33.7,23.9,28.6,48,3.21,20.61,0
1996-07-29,33.4,24.4,28.3,43,3.25,22.1,0
1996-07-30,33.4,21.9,27.4,44,3.06,21.16,0
1996-07-31,32.6,22.8,27.4,48,3.53,21.64,0
1996-08-01,32.4,22.9,27.3,46,3.7,22.53,0
1996-08-02,33.2,22.2,27.6,46,3.39,20.42,0
1996-08-03,32.1,24.4,27.9,53,4.69,17.57,0
1996-08-04,31.7,24,27.5,54,4.5,13.77,0
1996-08-05,31,23.1,26.9,55,3.56,13.29,0
1996-08-06,33.7,20.9,27.4,53,3.13,21.86,0
1996-08-07,34.7,21.7,28.4,46,2.78,23.66,0
1996-08-08,34.8,22.6,28.4,44,2.8,23.51,0
1996-08-09,34.4,20.9,28,49,2.81,21.8,0
1996-08-10,33.1,25.1,28.9,57,2.72,18.35,0.3
1996-08-11,35.4,24.6,29.7,52,2.27,21.92,0
1996-08-12,35.3,21.6,28.8,50,1.88,22.28,0.1
1996-08-13,34.9,23.1,29,48,2.67,20.96,0
1996-08-14,34.7,23.6,28.7,44,3.64,24,0
1996-08-15,32.9,23.5,28.3,52,2.88,19.97,0.1
1996-08-16,34.8,21.2,28.6,48,2.33,22.02,0
1996-08-17,34.3,21.8,28.5,47,2.99,22.83,0
1996-08-18,34.2,24.3,29,40,4.39,23.25,0
1996-08-19,33.4,23.5,28.1,46,4.52,20.07,0
1996-08-20,33.8,22.9,27.9,42,3.66,24.37,0
1996-08-21,33.5,22.4,27.6,40,3.54,24.69,0
1996-08-22,34.3,22.3,28,38,3.16,24.84,0
1996-08-23,34.6,22.3,28.3,40,3.38,24.2,0
1996-08-24,33.6,23.4,28.3,44,4.12,24.84,0
1996-08-25,34,22.9,28.5,40,3.79,23.55,0
1996-08-26,33.7,24,28.4,45,4.26,20.89,0
1996-08-27,34.8,24,28.9,48,3.15,23.12,0.1
1996-08-28,35.5,24.1,29.8,46,2.68,22.76,0.3
1996-08-29,35.4,26.1,30.4,44,2.79,22.08,0
1996-08-30,35.5,25.7,30.1,39,3.29,24.75,0
1996-08-31,34.9,25,29.4,38,3.97,25.52,0
1996-09-01,35.3,21.5,28.7,42,3.04,25.34,0
1996-09-02,36.4,21,29.3,38,2.97,25.68,0
1996-09-03,36.2,21.4,29.3,39,2.77,25.16,0
1996-09-04,35.2,24.1,29.9,44,2.28,21.47,0
1996-09-05,36.1,21.9,29.5,41,3.16,25.3,0
1996-09-06,35.8,23,29.3,31,3.04,26.38,0
1996-09-07,35.4,21,28.6,43,3.04,24.81,0
1996-09-08,34.4,23.9,29,44,3.88,23.89,0
1996-09-09,35.3,24.5,29.4,40,3.9,25.33,0
1996-09-10,34.9,24.5,29.2,41,3.83,24.7,0
1996-09-11,35.4,24.1,29.3,40,3.62,26.23,0
1996-09-12,35.8,23,29.3,38,3.3,25.98,0
1996-09-13,34.6,23.9,28.9,43,3.64,24.78,0
1996-09-14,35.3,24.3,29.3,38,3.66,26.19,0
1996-09-15,35.4,24.6,29.9,36,3.76,26.06,0
1996-09-16,34.8,23.9,29.6,39,3.31,25.02,0
1996-09-17,35,25.3,30.3,38,3.08,22.33,0
1996-09-18,35.8,24.3,30.4,44,2.93,23.81,0.1
1996-09-19,36.6,25.6,30.8,47,3.2,23.61,0.1
1996-09-20,35.7,26.6,30.6,44,3.7,24.58,0
1996-09-21,36.5,25.9,31,38,4.45,26.26,0
1996-09-22,35.9,25.5,30.5,39,3.76,26.1,0
1996-09-23,35.4,23.5,29.5,42,3.22,23.05,0
1996-09-24,37.4,21.6,30,41,2.81,26.43,0
1996-09-25,36.8,23.1,30.3,38,2.95,26.69,0
1996-09-26,36.7,22.2,30.4,41,2.72,23.49,0
1996-09-27,36.9,24.6,30.7,44,2.3,24.41,0
1996-09-28,36.3,23.9,30.4,40,3.04,24.23,0
1996-09-29,35.6,24.3,30.1,45,2.94,23.77,0
1996-09-30,35.9,23.8,30.2,50,2.38,24.16,0
1996-10-01,36,25.7,30.5,53,1.74,23.26,0.3
1996-10-02,28.7,24.9,26.8,77,1.79,13.82,11
1996-10-03,25.6,22.5,23.7,93,1.11,7.51,10.5
1996-10-04,28.7,21.7,25.2,85,1.27,15.59,8.7
1996-10-05,30.9,23.1,26.6,79,1.52,20.06,0.9
1996-10-06,30.6,23.8,27,78,1.31,17.93,1.3
1996-10-07,30.8,23.5,27,77,1.32,20.27,0.9
1996-10-08,30.8,22.8,27,75,1.87,21.18,3.2
1996-10-09,31.3,23.5,27.4,67,2.57,21.89,0.2
1996-10-10,33.2,22,27.8,60,2.71,26.56,0
1996-10-11,34.2,21,28,57,2.45,27.82,0
1996-10-12,34.1,21.3,28.5,59,2.18,25.87,0
1996-10-13,32.8,23.6,28.2,69,2.14,21.69,0
1996-10-14,33,23.8,28.4,70,1.58,20.76,0.4
1996-10-15,32.9,23.8,28.3,71,1.68,19.53,0.8
1996-10-16,30,23.5,25.9,85,1.57,16.2,12.6
1996-10-17,28.8,22.3,25,85,1.62,13.87,21.6
1996-10-18,31.9,22.5,26.8,72,2.5,22.8,0
1996-10-19,32.2,21.5,27.1,63,2.91,22.92,0
1996-10-20,31.9,22.9,27.2,65,2.25,22.11,0
1996-10-21,32.2,22.9,27.5,68,2.06,24.11,0.2
1996-10-22,33,24.6,28.3,64,2.1,23.53,0.4
1996-10-23,33.6,22.4,27.8,61,2.61,25.86,0
1996-10-24,32.4,22,27.7,66,1.35,23.14,0.2
1996-10-25,32.8,22.8,28.1,68,1.95,24.19,0.5
1996-10-26,31.5,24.1,27.5,71,1.59,19.59,0.9
1996-10-27,33.6,22.7,28.2,70,1.68,23.72,0.3
1996-10-28,32.2,23.6,28.1,69,1.64,22.56,0.1
1996-10-29,32.9,22.8,27.8,68,1.48,22.92,0.3
1996-10-30,31.5,23.4,27.7,72,1.33,19.1,5.7
1996-10-31,29.9,23.9,26.6,79,1.24,15.39,3.1
1996-11-01,31.4,22.6,26.9,76,1.37,18.89,0.6
1996-11-02,31.9,23.7,27.6,71,1.39,19.38,2.1
1996-11-03,31,23.1,26.8,76,1.16,16.74,11.1
1996-11-04,30.9,23.4,26.7,78,1.44,17.73,10.3
1996-11-05,32.5,23.2,27.5,75,1.7,22.37,0.3
1996-11-06,32.6,22.2,27.5,66,2.47,21.96,0
1996-11-07,32.3,21.9,27.4,64,2.68,19.25,0.1
1996-11-08,34.4,21.4,28.4,57,2.93,27.21,0
1996-11-09,32.8,22.5,28.2,59,2.6,21.42,0
1996-11-10,34.1,24.5,28.9,60,2.02,23.62,0
1996-11-11,34.2,23.7,29,62,1.99,23.07,0.4
1996-11-12,33.5,24.3,28.3,69,2.38,21.1,3.5
1996-11-13,32.2,23.2,26.7,81,1.52,21.33,6.3
1996-11-14,29.1,23.2,25.7,85,1.37,15.25,22.9
1996-11-15,31.3,22.9,26.8,78,1.17,21.34,0.4
1996-11-16,30.3,23.5,26.4,80,1.39,15.9,1.6
1996-11-17,25.6,23,23.9,92,1.42,4.86,40.6
1996-11-18,26.6,21.7,24.1,86,0.95,10.85,3.6
1996-11-19,29.9,21.5,25.6,79,1.41,16.6,3.4
1996-11-20,29.3,23.1,26,83,1.49,17.37,2.6
1996-11-21,31.3,23.2,26.3,84,1.36,20.42,4.2
1996-11-22,30.8,22.8,26.4,85,1.3,19.91,3.4
1996-11-23,31.4,23.5,26.9,80,1.74,18.55,1.3
1996-11-24,29.9,23.7,26,85,1.84,16.62,4.4
1996-11-25,30.7,22.6,26.2,83,1.21,18.87,3.7
1996-11-26,29.6,23.2,25.6,86,1.24,13.56,7.9
1996-11-27,25.5,22.7,23.8,93,1.87,7.11,20.6
1996-11-28,29.5,21.9,25.2,82,2.76,19.71,1.5
1996-11-29,30.8,21.4,26,69,3.64,23.46,0
1996-11-30,30.3,22.3,25.9,69,3.75,22.22,0
1996-12-01,30.3,20.3,25.5,73,3.14,23.64,0.4
1996-12-02,30.6,21.7,26.2,75,2.9,23.87,0.6
1996-12-03,30.8,21.7,26.4,70,3.21,24.68,0.2
1996-12-04,31.4,21.5,26.4,70,2.85,23.08,0.8
1996-12-05,31.8,22.2,26.7,72,2.16,24.94,0.4
1996-12-06,32,21.9,27.1,70,2.6,24.32,0.1
1996-12-07,31,22.6,26.6,78,1.81,20.37,2.1
1996-12-08,30.9,22.7,26.2,80,1.33,20.15,2.8
1996-12-09,30.9,22,26.5,80,0.93,22.09,0.5
1996-12-10,31.6,22.9,27,78,1.35,20.69,0.8
1996-12-11,31.4,22.9,26.6,80,1.36,19.01,1.2
1996-12-12,31.2,22.5,26.6,79,1.53,20.26,5.1
1996-12-13,32,22.4,27.4,78,1.59,23.46,0.5
1996-12-14,31.6,24.1,27.5,76,1.51,21.25,1.1
1996-12-15,32.6,23.3,28,73,1.72,22.84,0.5
1996-12-16,32.3,22.9,28,69,2.48,23.84,0.3
1996-12-17,32.6,23,27.6,64,2.27,24.21,0
1996-12-18,33,21.6,27.7,65,2.8,24.13,0
1996-12-19,34.1,24.2,28.8,66,1.95,23.1,1.1
1996-12-20,31.5,23.7,27.3,75,1.52,20.67,4.5
1996-12-21,31,23.2,27.2,74,1.66,20.81,1.3
1996-12-22,30.2,23.2,25.8,84,1.62,17.23,17
1996-12-23,30.3,22,26.2,81,1.16,19.89,6.8
1996-12-24,30.2,22.1,26.2,82,1.17,18.04,5.5
1996-12-25,28,22.9,25.2,87,1.28,12.55,17.5
1996-12-26,27.8,22.9,24.6,90,1.7,11.27,12
1996-12-27,29.5,22.3,25.8,83,0.99,14.65,0.4
1996-12-28,24.5,21.8,23,94,1.51,4.58,36.3
1996-12-29,27.6,21.1,24.2,85,1.42,12.9,2
1996-12-30,30.5,23,26.3,82,1.34,18.81,2.5
1996-12-31,28.6,22.7,25,88,1.3,10.17,24.2
1997-01-01,29.4,22.2,25.4,85,1.06,16.83,4.6
1997-01-02,30,22.3,25.7,84,1.26,13.9,3.8
1997-01-03,29.5,23.4,25.7,86,1.33,13.96,5.6
1997-01-04,30,23.5,26.6,82,1.39,16.93,1.1
1997-01-05,29.5,23,25.1,88,1.54,13.6,32.2
1997-01-06,29.6,22.3,25,88,1.2,16.4,11
1997-01-07,29,21.6,24.6,88,1.29,13.83,6.8
1997-01-08,27.4,21.8,24.1,91,1.01,11.12,8.4
1997-01-09,30.7,20.1,25.2,84,1.49,22.58,3
1997-01-10,28.9,22.5,25.1,86,1.5,17.41,14.6
1997-01-11,29.2,21.9,25.1,85,1.17,15.16,1.3
1997-01-12,29,22.3,25.1,86,1.31,15.46,4.8
1997-01-13,29,22,24.8,87,1.46,15.03,5.4
1997-01-14,29.8,21.7,24.8,88,1.06,16.97,14.2
1997-01-15,27.5,21.4,24.6,91,1.05,14.08,11.5
1997-01-16,30.1,22.1,25.6,86,1.21,21.37,1.7
1997-01-17,30.2,22.5,25.4,87,1.51,15.45,6.9
1997-01-18,28.2,22.6,24.8,88,1.36,13.59,8.5
1997-01-19,29.9,22.4,24.9,88,1.17,14.49,8
1997-01-20,28.4,21.8,24.1,92,1.46,12.61,17.5
1997-01-21,28,22.6,24.4,91,1.13,12.79,10.5
1997-01-22,26.7,21.8,24,93,1.06,11.34,11.1
1997-01-23,28,21.7,24.4,87,0.86,16.59,0.2
1997-01-24,28.4,22,24.9,83,0.94,16.82,2
1997-01-25,24.6,22.2,23.5,93,1.36,7.94,11.1
1997-01-26,27.9,21.2,23.8,90,1.32,13.61,9.7
1997-01-27,29.3,21.7,25.2,85,1.56,19.17,0.7
1997-01-28,25.9,22.2,23.6,88,1.44,6.93,16.3
1997-01-29,29.6,21.7,25.5,81,1.51,17.07,0.8
1997-01-30,31,20.9,25.4,82,1.91,23.69,1.7
1997-01-31,30.5,20.5,25.7,80,1.72,22.98,0
1997-02-01,31.3,22.2,26.1,80,1.33,20.38,2.7
1997-02-02,30,23.4,26.1,81,1.52,16.18,6.4
1997-02-03,30.1,22,25.6,83,1.52,18.51,11.7
1997-02-04,28.5,21.6,24.4,87,1.34,14.79,4.8
1997-02-05,30.3,21.1,25.4,84,2.12,21.48,2.5
1997-02-06,30.3,21.8,26,79,2.67,22.07,0.6
1997-02-07,29.7,21.5,24.8,83,2.8,20.86,4.8
1997-02-08,30.2,21,25.7,79,2.38,23.55,0.3
1997-02-09,30.8,22.2,26.2,80,1.83,24.48,0.3
1997-02-10,28.9,22.3,24.9,84,1.98,15.01,12.9
1997-02-11,28.2,21.5,24.5,86,1.23,12.88,9.9
1997-02-12,29.1,21.2,24.4,87,1.26,16.71,6.4
1997-02-13,28.9,21.7,24.7,85,1.79,16.53,10
1997-02-14,30.4,22.2,25.8,79,1.67,21.31,1.2
1997-02-15,29.1,21.6,24.9,83,1.75,18.84,6.9
1997-02-16,29,21.3,24.8,83,1.36,17,6.1
1997-02-17,30.9,21.5,25.7,79,2.13,23.9,1.5
1997-02-18,31.2,21.8,26,81,2.05,24.46,1.7
1997-02-19,28.9,21.8,24.6,88,1.81,18.44,6.3
1997-02-20,29.7,22,25.2,85,1.56,18.21,1.1
1997-02-21,29.7,22.7,25.8,84,1.47,17.92,2.7
1997-02-22,29.6,22.7,26,83,2,17.75,1.8
1997-02-23,30.5,22.9,26.7,80,1.87,23,0.4
1997-02-24,31.1,22.6,27,78,1.62,22.53,0.5
1997-02-25,30.9,23.2,26.5,80,1.42,19.27,0.3
1997-02-26,29.7,22.3,25.9,84,1.38,18.09,2.5
1997-02-27,28.4,22.3,25.3,85,1.29,15.83,1
1997-02-28,31,22.1,26,81,1.44,18.4,0.6
1997-03-01,29.2,22.5,25,88,1.55,13.79,3.3
1997-03-02,24.8,22.3,23.3,95,1.49,5.62,20.9
1997-03-03,28.9,21.8,25,84,1.29,10.46,0.1
1997-03-04,25.8,22.3,23.8,91,1.89,6.68,5.9
1997-03-05,29.8,21.5,25.4,84,2.3,18.71,2.6
1997-03-06,30.9,22.9,26.5,80,2.04,22.71,0.4
1997-03-07,30.7,23.6,26.7,79,1.74,22.53,2.2
1997-03-08,30.4,21.9,26.3,80,1.93,22.36,0.4
1997-03-09,31.1,23.5,26.8,78,2.01,22.35,1
1997-03-10,30.7,22.5,26,80,2.18,18.22,3.1
1997-03-11,31,22.8,26.3,77,2.58,23.68,1.2
1997-03-12,31,23.5,26.9,78,2.18,21.45,1.5
1997-03-13,30.4,23.2,26.6,78,2.25,20.67,6.4
1997-03-14,30.6,24.3,27,77,1.82,20.33,4.6
1997-03-15,30.8,22.7,26.2,85,1.44,21,5.7
1997-03-16,25.5,23.1,24.3,93,1.08,6.61,67.3
1997-03-17,28.5,22.2,25,90,1.2,13.46,26.1
1997-03-18,27.1,23.1,24.6,92,1.18,6.73,11.8
1997-03-19,30.8,22.8,25.7,86,0.87,16.23,7.2
1997-03-20,27.9,22.8,25,88,2.09,10.38,2.7
1997-03-21,29.8,22.6,25.5,86,1.51,16.5,11
1997-03-22,25,22.8,23.7,95,1.83,6.58,10
1997-03-23,26.9,22,24.2,92,1.46,10.95,17
1997-03-24,26.2,22.3,23.9,91,1.7,9.91,9.1
1997-03-25,29.6,22.3,25.4,84,1.33,12.92,8.4
1997-03-26,29.2,22.3,25,88,1.22,14.69,21.5
1997-03-27,27.5,22.6,24.3,91,1.65,6.52,27.9
1997-03-28,25.8,22.4,23.6,93,1.53,9.22,43.5
1997-03-29,27.7,21.9,24.2,90,0.77,12.92,11
1997-03-30,26.7,22.2,23.6,89,1.59,9.18,18.6
1997-03-31,29.5,20.5,25,80,1.6,19.81,0.6
1997-04-01,30.2,22.1,25.2,85,1.99,17.41,20
1997-04-02,28.3,22.4,24.6,88,1.41,12.04,10.4
1997-04-03,30.6,20.7,25.7,79,2.1,21.69,0.1
1997-04-04,29.8,22.5,26.1,80,1.56,21.73,0.2
1997-04-05,29.1,22.6,25.4,85,1.96,13.62,0.2
1997-04-06,31,21.7,26.4,77,2.04,21.53,0.3
1997-04-07,30.6,21.5,25.7,79,2.71,19.54,1.2
1997-04-08,30.2,22.3,25.8,79,2.81,17.91,4.2
1997-04-09,29.5,22.7,25.8,81,2.77,17.7,1.6
1997-04-10,29.6,22.6,25.9,76,3.17,19.55,0
1997-04-11,28.9,23,25.8,71,3.64,16.9,0
1997-04-12,30.2,22.4,26.1,72,2.83,20.56,0
1997-04-13,30.9,21.8,26.2,78,2.07,22.08,2.1
1997-04-14,27.9,22.5,24.6,89,1.11,11.34,8.6
1997-04-15,29.5,22.6,25.5,84,1.84,16.29,2
1997-04-16,26.7,22.6,24.4,89,2.1,10.13,7.9
1997-04-17,29.8,21.5,25.6,77,2.78,18.26,0.1
1997-04-18,30,21.8,25.8,76,2.77,20.56,0.1
1997-04-19,30.4,22.5,26,79,2.55,20.24,0.5
1997-04-20,30.6,21.9,26,83,1.88,20.02,3.5
1997-04-21,30.6,23.2,26.1,83,1.59,19.05,5.3
1997-04-22,29.3,22.7,25.7,85,1.65,16.49,5.2
1997-04-23,29.2,22,25.1,86,1.14,14.33,2
1997-04-24,28.7,22.1,24.8,88,1.5,10.59,7.3
1997-04-25,26.4,22.5,24.1,91,1.41,8.71,1.1
1997-04-26,30.1,21.3,25.3,83,1.23,18.79,1.9
1997-04-27,26.9,23,24.8,87,1.02,10.38,8.9
1997-04-28,25.4,22.3,23.5,94,1.12,5.95,13.5
1997-04-29,29.3,21.6,24.8,87,1.02,15.89,2.6
1997-04-30,29,21.4,25.1,87,1.38,14.8,5.8
1997-05-01,30,22.2,25.7,82,2.13,19.68,1
1997-05-02,29.3,22,24.9,86,2.02,16.25,13.8
1997-05-03,28.1,22.3,24.1,91,2.55,10.23,21.5
1997-05-04,27.5,22.6,24.4,88,2.29,9.68,4.6
1997-05-05,30.1,22.2,25.7,76,2.98,20.78,0.3
1997-05-06,28.4,22.2,25.2,76,3.39,16.68,1.1
1997-05-07,28.1,22.1,25,75,3.61,14.24,0
1997-05-08,27.8,22,24.9,76,3.58,12.18,0
1997-05-09,27.2,22.8,25.1,75,3.45,10.68,0
1997-05-10,29.1,23.6,25.8,73,3.2,16.01,0.4
1997-05-11,29.6,22,25.2,72,3.39,17.43,0
1997-05-12,29.9,20,24.7,71,3.13,19.52,0
1997-05-13,29.9,19.1,24.7,74,2.59,18,0
1997-05-14,31.2,21.2,25.8,73,1.82,19.09,0
1997-05-15,29,21.4,25.1,81,2.01,17.56,0.6
1997-05-16,28.8,21.5,25.2,72,3.53,15.92,0
1997-05-17,29.2,21.6,25.1,66,3.81,16.08,0
1997-05-18,28.9,20.8,24.9,68,3.54,15.43,0
1997-05-19,29.4,21.7,25.7,69,3.44,14.36,0
1997-05-20,29.9,22.7,25.9,70,3.5,16.55,0.5
1997-05-21,30.4,21.6,25.8,69,3.5,18.29,0
1997-05-22,31.3,20.8,26,66,3.21,22.07,0
1997-05-23,30,21,25.6,67,3.39,16.3,0.9
1997-05-24,30.1,22.2,25.7,73,3.74,15.15,1.4
1997-05-25,30.8,20.9,25.7,67,3.06,18.17,0
1997-05-26,31.5,20,26,66,2.73,20.67,0
1997-05-27,31.5,19.9,26.1,64,3.02,20.12,0
1997-05-28,31.2,21.1,25.8,63,3.32,19.83,0
1997-05-29,32,19.1,25.8,64,2.56,19.85,0
1997-05-30,32.3,19.5,26.3,63,2.42,20.67,0
1997-05-31,32.7,19.9,26.3,61,2.29,21.21,0
1997-06-01,31.7,21.2,26.3,61,2.79,19.61,0
1997-06-02,31.5,22.2,26.5,60,2.96,20.25,0
1997-06-03,30.7,21.7,25.7,62,3.56,15.52,0
1997-06-04,31,19.9,25.4,66,3.03,15.89,0
1997-06-05,31.6,19.9,25.7,65,2.86,18.77,0
1997-06-06,33.2,20.1,26.8,60,1.88,21.39,0
1997-06-07,33.6,19.8,27.3,55,1.55,21.38,0
1997-06-08,32.8,22,27.6,56,1.3,18.35,0
1997-06-09,33.3,21.3,27.5,59,1.82,19.72,0
1997-06-10,33.4,22.5,27.6,59,1.81,20.33,0
1997-06-11,31.4,22,26.5,64,3.01,19.58,0
1997-06-12,31.8,19.7,25.8,63,3.02,20.5,0
1997-06-13,31.7,18.8,25.4,59,2.77,21.37,0
1997-06-14,32,18.9,25.6,59,2.55,21.83,0
1997-06-15,32,19,25.8,59,2.25,21.01,0
1997-06-16,32.2,18.6,26.1,61,2.44,19.66,0
1997-06-17,32.1,20.8,26.8,62,2.73,18.51,0
1997-06-18,32.7,20.6,26.8,56,2.95,20.38,0
1997-06-19,31.3,22.8,26.5,56,3.08,17.69,0
1997-06-20,32.7,18.8,25.9,55,2.85,21.82,0
1997-06-21,32.3,19.8,26,58,3.24,18.37,0
1997-06-22,32.6,21.1,26.8,56,3.02,20.99,0
1997-06-23,32.1,19.8,26,54,2.96,21.12,0
1997-06-24,32,18.6,25.6,57,2.66,21.65,0
1997-06-25,32.4,18.2,25.8,56,2.39,21.52,0
1997-06-26,32.3,17.9,25.7,55,2.4,20.53,0
1997-06-27,32.8,20,26.4,51,2.59,21.75,0
1997-06-28,33.1,19.5,26.3,50,2.69,21.59,0
1997-06-29,32,19.3,25.8,55,2.83,18.06,0
1997-06-30,32.1,22.8,26.9,59,3.06,20.9,0
1997-07-01,31.3,21.4,26.3,63,2.83,17.85,0
1997-07-02,30.9,23.4,26.8,62,3.36,16.97,0
1997-07-03,31.9,21.4,26.1,48,3.78,22.22,0
1997-07-04,32.1,17.8,25.3,52,3.08,20.02,0
1997-07-05,32.7,20.5,26.7,56,2.97,21.84,0
1997-07-06,31.8,21.4,26,46,3.69,22.27,0
1997-07-07,32.1,19.9,25.7,54,3.39,21.52,0
1997-07-08,32.6,20.8,26.1,54,3.6,21.61,0
1997-07-09,31.4,21.8,25.9,49,4.15,22.31,0
1997-07-10,30.1,20.8,25.6,54,3.79,16.52,0
1997-07-11,32.1,20.8,26.5,52,3.26,19.21,0
1997-07-12,30.6,22.3,26.2,61,3.48,17,0.4
1997-07-13,31.5,21.1,26.4,61,3,18.58,0
1997-07-14,33.9,22,27.3,50,3.15,21.81,0
1997-07-15,33,21.8,26.8,47,3.3,22.43,0
1997-07-16,32.8,19.6,26.1,46,3.18,22.66,0
1997-07-17,32.2,19.4,26.1,48,3.63,20.4,0
1997-07-18,31.9,22.8,26.9,47,3.86,21.94,0
