date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-09-16,33.380,19.780,26.720,47.570,2.390,21.810,6.011
2000-09-17,34.000,20.890,27.450,44.040,2.950,23.550,6.929
2000-09-18,33.190,20.210,26.620,42.130,3.710,25.830,7.716
2000-09-19,32.420,18.530,25.040,40.260,3.450,26.330,7.516
2000-09-20,32.420,18.560,25.010,43.810,3.460,24.170,7.112
2000-09-21,32.770,18.000,24.730,40.490,3.440,25.340,7.447
2000-09-22,32.640,16.590,24.150,37.040,2.930,27.320,7.334
2000-09-23,33.520,16.870,24.630,34.390,2.520,26.670,7.153
2000-09-24,33.780,18.090,26.280,36.810,1.800,22.420,5.916
2000-09-25,35.210,21.840,28.130,32.060,1.790,22.030,6.267
2000-09-26,35.590,21.460,28.180,33.370,3.220,23.190,7.975
2000-09-27,33.220,19.170,26.240,36.620,4.300,21.130,7.997
2000-09-28,32.540,18.010,25.100,36.770,4.470,24.820,8.325
2000-09-29,32.250,17.580,24.510,34.950,3.250,25.090,7.491
2000-09-30,33.810,19.120,26.320,39.590,3.070,25.380,7.422
2000-10-01,33.990,20.910,27.380,41.060,2.610,19.450,6.363
2000-10-02,35.020,20.710,28.090,37.150,1.980,22.390,6.342
2000-10-03,33.990,24.320,28.340,38.800,1.650,19.000,5.597
2000-10-04,36.760,24.190,30.440,36.350,0.810,24.290,5.503
2000-10-05,35.330,24.210,29.300,42.190,2.060,20.410,6.217
2000-10-06,35.970,22.220,29.080,44.760,1.070,19.430,4.967
2000-10-07,36.050,24.350,29.440,45.800,2.000,23.070,6.503
2000-10-08,34.570,23.610,28.350,51.030,2.170,19.710,5.825
2000-10-09,34.860,22.510,27.490,39.610,3.390,26.860,8.296
2000-10-10,35.000,17.930,25.710,32.960,2.840,28.100,8.035
2000-10-11,35.670,18.610,26.560,34.460,2.820,27.210,7.969
2000-10-12,35.720,18.960,27.040,33.650,2.740,28.070,8.023
2000-10-13,36.510,20.300,27.750,34.360,2.590,25.080,7.682
2000-10-14,36.370,19.570,27.300,29.720,2.880,27.300,8.408
2000-10-15,36.340,19.760,27.830,34.060,3.190,26.930,8.449
2000-10-16,35.040,19.660,26.760,33.170,3.150,27.520,8.348
2000-10-17,35.470,19.620,27.140,34.550,3.130,27.060,8.264
2000-10-18,35.690,19.380,26.960,31.250,3.070,27.570,8.463
2000-10-19,36.170,19.910,27.640,33.080,2.820,28.970,8.367
2000-10-20,36.670,20.480,28.550,31.580,2.210,25.680,7.426
2000-10-21,37.660,21.020,29.190,24.590,1.780,25.550,7.155
2000-10-22,38.150,20.320,29.650,31.290,1.750,23.250,6.707
2000-10-23,35.700,22.230,28.830,47.770,1.770,17.870,5.393
2000-10-24,34.770,23.340,28.620,47.030,1.720,17.140,5.241
2000-10-25,34.390,24.160,29.050,40.910,1.930,17.370,5.672
2000-10-26,34.310,22.410,28.530,41.300,2.440,24.030,6.927
2000-10-27,34.290,23.390,28.600,39.850,2.080,23.310,6.612
2000-10-28,35.330,23.730,29.660,41.730,1.550,24.990,6.369
2000-10-29,34.880,22.860,28.840,50.320,1.550,17.420,5.017
2000-10-30,31.870,22.500,26.330,64.330,2.230,13.140,4.072
2000-10-31,26.420,21.040,23.520,78.420,2.470,17.790,3.865
2000-11-01,28.070,20.560,23.830,76.390,2.230,12.240,3.091
2000-11-02,28.740,20.110,24.210,67.790,2.290,16.370,4.181
2000-11-03,30.550,18.960,25.020,67.130,1.440,11.310,3.002
2000-11-04,29.730,20.070,24.680,75.140,1.250,6.030,1.593
2000-11-05,25.290,21.110,22.820,89.390,2.270,12.240,2.457
2000-11-06,25.750,20.240,22.300,89.040,1.880,18.630,3.467
2000-11-07,27.360,19.800,22.500,86.030,2.390,11.270,2.454
2000-11-08,28.320,19.240,23.540,81.340,1.230,20.230,4.019
2000-11-09,24.400,20.800,22.370,90.550,1.490,11.560,2.239
2000-11-10,26.560,19.920,22.580,88.230,1.510,17.740,3.408
2000-11-11,26.580,19.770,22.740,86.820,1.920,12.300,2.558
2000-11-12,27.890,19.890,23.770,82.930,0.800,20.090,3.954
2000-11-13,26.080,20.810,22.780,86.830,1.520,12.750,2.627
2000-11-14,28.020,18.880,23.500,82.770,1.540,17.120,3.527
2000-11-15,27.130,20.730,23.620,84.990,1.150,12.790,2.693
2000-11-16,25.940,19.780,22.840,87.890,1.900,16.560,3.232
2000-11-17,29.200,19.440,23.700,77.540,2.280,27.280,5.302
2000-11-18,29.370,17.310,23.080,75.020,2.350,26.600,5.215
2000-11-19,29.390,18.060,23.610,73.750,1.990,28.040,5.462
2000-11-20,29.370,19.470,24.430,68.270,1.430,23.550,4.912
2000-11-21,27.840,19.640,24.100,71.580,1.500,22.850,4.671
2000-11-22,30.150,18.870,24.630,67.750,1.900,28.220,5.768
2000-11-23,29.220,19.000,24.040,68.010,2.160,26.650,5.524
2000-11-24,29.620,17.790,23.620,66.930,2.220,26.950,5.585
2000-11-25,30.240,18.860,24.740,66.540,1.640,20.950,4.692
2000-11-26,31.090,19.360,25.150,64.270,2.020,25.580,5.646
2000-11-27,30.880,18.660,25.290,64.500,1.590,18.160,4.365
2000-11-28,30.790,20.580,25.490,66.730,1.820,23.580,5.248
2000-11-29,30.390,19.670,25.260,64.000,1.650,22.740,5.068
2000-11-30,30.240,19.820,25.140,69.310,1.430,24.380,5.103
2000-12-01,31.390,19.630,25.850,64.030,1.260,23.450,5.083
2000-12-02,30.830,20.470,25.790,68.860,0.900,18.850,4.140
2000-12-03,26.130,21.530,23.540,81.890,0.900,17.260,3.508
2000-12-04,30.790,20.630,25.380,74.680,0.890,19.910,4.223
2000-12-05,27.920,20.910,24.370,82.990,1.100,15.100,3.236
2000-12-06,27.900,20.570,24.260,82.980,1.320,18.930,3.846
2000-12-07,28.000,21.280,24.450,81.510,0.960,13.430,2.919
2000-12-08,29.140,20.040,24.360,82.870,1.630,18.250,3.803
2000-12-09,28.830,19.860,24.210,80.530,1.500,17.590,3.733
2000-12-10,29.280,19.490,24.330,75.380,1.400,21.290,4.416
2000-12-11,27.190,20.230,23.390,84.360,1.120,8.510,1.797
2000-12-12,27.830,20.340,23.270,83.290,2.170,13.860,3.080
2000-12-13,28.080,19.300,23.370,85.570,1.760,14.130,2.999
2000-12-14,26.790,20.410,23.050,88.130,2.360,14.430,2.956
2000-12-15,25.740,19.900,22.200,88.710,2.460,10.130,2.078
2000-12-16,25.670,19.130,21.980,89.240,2.500,10.370,2.080
2000-12-17,22.890,18.730,20.680,92.140,3.970,11.570,2.036
2000-12-18,26.230,18.810,22.180,87.050,3.260,18.280,3.449
2000-12-19,27.460,19.100,22.960,85.190,1.800,20.440,3.926
2000-12-20,27.330,19.220,23.260,84.930,0.850,17.170,3.430
2000-12-21,27.710,20.550,23.970,80.500,0.820,15.390,3.261
2000-12-22,26.390,19.870,23.070,83.450,0.970,25.100,4.659
2000-12-23,28.600,18.630,23.690,79.590,1.670,25.190,4.847
2000-12-24,28.460,18.480,23.160,80.080,1.530,27.270,5.095
2000-12-25,28.230,18.540,23.110,81.380,2.170,25.510,4.803
2000-12-26,28.820,16.770,22.590,76.760,1.850,28.180,5.259
2000-12-27,28.560,16.940,23.010,78.500,1.560,24.580,4.696
2000-12-28,29.460,18.600,23.870,74.400,1.220,24.860,4.907
2000-12-29,29.570,18.470,24.020,74.950,1.510,25.710,5.081
2000-12-30,29.190,19.480,24.250,78.020,1.310,26.340,5.113
2000-12-31,27.230,20.320,23.270,81.480,1.250,20.170,3.995
2001-01-01,27.300,19.010,22.940,78.380,1.090,15.230,3.254
2001-01-02,28.070,18.620,23.410,79.880,1.290,22.460,4.373
2001-01-03,29.680,18.600,23.710,74.750,1.730,26.720,5.262
2001-01-04,28.980,17.210,22.730,71.810,2.570,28.810,5.622
2001-01-05,28.200,19.260,22.750,73.030,2.710,26.330,5.297
2001-01-06,28.910,17.160,23.300,75.250,1.630,23.530,4.669
2001-01-07,29.490,18.720,24.350,73.510,1.580,25.650,5.133
2001-01-08,30.040,19.190,24.570,69.960,1.650,25.490,5.266
2001-01-09,30.100,18.470,24.150,66.150,1.810,28.810,5.840
2001-01-10,26.640,19.010,22.720,79.680,1.370,20.040,3.949
2001-01-11,25.910,19.470,22.420,79.400,1.680,26.330,4.842
2001-01-12,29.540,18.020,23.490,69.980,2.230,26.390,5.414
2001-01-13,28.540,17.050,22.920,70.150,2.060,26.840,5.302
2001-01-14,29.690,18.800,24.020,66.440,2.780,28.820,6.064
2001-01-15,28.400,17.790,23.300,67.610,2.700,25.540,5.392
2001-01-16,27.720,18.050,22.540,65.660,2.420,27.370,5.569
2001-01-17,28.740,17.460,22.620,63.620,2.580,20.740,4.930
2001-01-18,30.340,16.720,23.150,61.060,2.460,26.480,5.832
2001-01-19,31.030,17.360,24.130,66.450,2.250,22.470,5.124
2001-01-20,30.730,20.340,25.630,66.340,0.750,25.040,5.071
2001-01-21,31.140,20.620,25.950,65.970,0.700,20.420,4.353
2001-01-22,28.400,20.470,24.530,75.900,1.110,17.030,3.688
2001-01-23,28.640,19.750,24.440,74.480,1.160,15.480,3.481
2001-01-24,29.780,19.550,24.850,73.040,1.500,22.220,4.676
2001-01-25,27.340,20.180,23.390,75.140,1.570,24.010,4.741
2001-01-26,29.970,18.020,24.710,66.800,1.360,24.000,4.989
2001-01-27,31.510,19.220,25.920,59.320,1.210,24.270,5.252
2001-01-28,32.000,19.770,26.610,57.390,1.000,25.870,5.461
2001-01-29,32.280,21.220,26.670,57.330,1.320,25.990,5.737
2001-01-30,32.970,20.760,26.450,59.540,1.460,25.210,5.692
2001-01-31,31.610,21.200,26.000,63.370,1.620,23.810,5.385
2001-02-01,32.820,19.460,26.150,60.810,1.810,23.360,5.504
2001-02-02,31.390,20.410,25.800,62.570,1.130,23.410,5.059
2001-02-03,34.160,19.310,27.100,56.690,1.410,26.100,5.898
2001-02-04,33.590,20.240,27.290,56.290,1.460,27.750,6.170
2001-02-05,33.670,21.530,27.360,55.070,1.530,27.080,6.197
2001-02-06,34.440,20.730,27.750,55.070,1.200,25.700,5.804
2001-02-07,34.370,21.780,27.990,59.350,1.150,25.410,5.711
2001-02-08,31.360,21.990,26.740,66.080,1.280,24.240,5.272
2001-02-09,32.490,22.290,27.250,60.160,1.040,25.550,5.531
2001-02-10,33.600,21.010,27.800,54.500,1.120,26.140,5.765
2001-02-11,34.270,20.910,27.630,47.820,1.730,28.270,6.673
2001-02-12,33.230,18.510,26.510,49.100,1.910,27.880,6.496
2001-02-13,33.430,21.560,27.600,47.350,0.830,26.340,5.600
2001-02-14,28.640,22.300,24.880,67.880,1.480,18.720,4.291
2001-02-15,25.310,20.410,22.560,81.570,1.120,19.680,3.802
2001-02-16,31.030,19.340,25.150,66.000,1.590,21.550,4.833
2001-02-17,32.280,20.860,26.100,60.410,1.390,21.210,4.966
2001-02-18,32.270,21.130,26.540,57.000,1.270,26.880,5.810
2001-02-19,32.190,19.120,25.940,58.780,0.930,20.790,4.588
2001-02-20,30.520,20.120,25.170,62.840,1.420,19.750,4.560
2001-02-21,29.200,21.380,24.710,66.940,1.260,14.650,3.607
2001-02-22,30.240,20.940,25.060,66.600,1.420,21.570,4.747
2001-02-23,32.520,21.340,26.920,56.480,1.420,27.790,6.063
2001-02-24,31.950,22.000,26.710,52.710,1.400,26.530,5.902
2001-02-25,32.730,20.640,26.870,55.670,1.740,25.430,5.908
2001-02-26,31.570,21.250,25.940,64.150,1.890,25.090,5.627
2001-02-27,25.680,21.210,23.170,84.310,0.980,15.860,3.205
2001-02-28,26.340,20.230,22.930,81.810,1.150,14.410,3.040
2001-03-01,28.720,19.470,24.110,72.250,1.110,19.390,4.049
2001-03-02,30.490,18.940,24.680,74.010,2.100,21.640,4.671
2001-03-03,28.150,21.360,23.990,82.090,0.970,20.730,4.093
2001-03-04,29.890,19.660,24.730,73.190,1.890,22.450,4.751
2001-03-05,27.240,20.930,24.210,73.530,0.840,18.460,3.788
2001-03-06,27.970,20.570,23.460,78.550,1.260,23.980,4.612
2001-03-07,30.160,21.040,25.000,69.900,1.280,25.740,5.218
2001-03-08,31.940,19.510,25.970,65.610,1.280,26.260,5.454
2001-03-09,31.980,19.690,26.000,65.420,0.950,26.660,5.390
2001-03-10,29.700,19.740,24.620,76.980,1.250,18.280,3.872
2001-03-11,25.610,20.130,22.860,82.800,1.640,16.410,3.315
2001-03-12,26.780,19.110,22.480,88.060,2.430,11.230,2.326
2001-03-13,25.370,20.070,22.110,88.810,1.890,16.350,3.089
2001-03-14,27.010,18.910,22.720,83.720,1.370,19.570,3.733
2001-03-15,27.210,19.810,22.880,81.050,1.830,19.440,3.849
2001-03-16,24.890,18.860,22.070,79.420,1.960,16.230,3.337
2001-03-17,28.280,16.160,22.780,76.120,1.830,20.860,4.134
2001-03-18,27.980,19.250,23.250,84.080,1.760,18.950,3.705
2001-03-19,29.130,19.940,24.100,80.530,1.190,18.650,3.787
2001-03-20,28.610,20.340,24.480,74.960,1.120,23.160,4.544
2001-03-21,29.860,18.670,24.760,68.490,1.390,25.600,5.087
2001-03-22,29.910,19.440,24.530,66.470,1.740,25.450,5.236
2001-03-23,29.510,17.390,24.000,60.620,1.920,25.350,5.308
2001-03-24,29.530,18.720,24.040,66.580,1.430,22.700,4.673
2001-03-25,29.360,20.490,24.360,72.970,0.830,20.750,4.144
2001-03-26,28.690,20.840,24.740,71.280,0.780,21.220,4.203
2001-03-27,30.330,20.650,25.340,67.650,0.770,24.870,4.856
2001-03-28,30.800,19.750,25.250,70.120,0.990,23.460,4.697
2001-03-29,29.460,19.790,24.770,74.580,0.800,20.350,4.046
2001-03-30,30.890,20.490,25.890,66.040,1.370,22.140,4.737
2001-03-31,30.740,17.990,25.010,62.920,1.780,24.470,5.172
2001-04-01,30.680,20.990,25.790,63.790,1.600,24.450,5.197
2001-04-02,30.390,19.980,25.480,62.300,1.200,22.970,4.763
2001-04-03,31.040,21.610,26.140,61.840,1.590,22.280,4.978
2001-04-04,31.450,20.520,26.010,58.940,1.660,22.620,5.105
2001-04-05,30.410,20.040,23.940,51.440,2.190,22.250,5.494
2001-04-06,32.400,20.510,25.910,52.060,3.010,24.680,6.477
2001-04-07,32.870,19.510,26.270,53.180,2.910,24.050,6.268
2001-04-08,32.400,19.150,25.460,47.560,2.350,25.190,6.199
2001-04-09,32.620,18.850,25.770,48.570,2.180,24.290,5.932
2001-04-10,33.340,18.800,26.720,46.950,1.250,23.350,5.162
2001-04-11,33.730,20.180,27.390,42.960,1.370,24.270,5.506
2001-04-12,34.620,19.730,27.070,40.130,1.620,24.240,5.861
2001-04-13,34.340,20.170,27.460,41.610,1.770,24.450,5.976
2001-04-14,32.510,21.860,26.850,56.080,1.380,22.840,5.096
2001-04-15,30.950,20.900,25.310,66.390,1.450,15.000,3.689
2001-04-16,32.140,18.710,25.130,66.710,2.030,19.490,4.553
2001-04-17,31.430,19.780,25.050,67.800,2.210,15.150,3.996
2001-04-18,30.490,19.980,24.770,68.100,1.790,17.550,4.067
2001-04-19,31.420,19.900,25.090,70.930,1.550,15.230,3.621
2001-04-20,31.530,20.370,25.510,68.540,1.360,14.910,3.573
2001-04-21,32.190,20.440,25.810,65.140,1.440,20.150,4.462
2001-04-22,28.260,21.800,24.710,68.890,1.420,19.490,4.073
2001-04-23,32.960,21.040,26.060,58.380,2.340,22.710,5.560
2001-04-24,32.320,18.850,25.330,48.640,2.970,24.130,6.310
2001-04-25,31.300,20.000,25.230,51.980,3.330,19.530,5.811
2001-04-26,32.080,18.430,24.540,53.930,2.970,21.310,5.713
2001-04-27,32.990,18.930,25.120,49.450,2.300,23.150,5.785
2001-04-28,32.570,18.600,25.260,50.920,2.240,21.490,5.422
2001-04-29,32.820,20.060,25.670,45.950,2.930,23.120,6.401
2001-04-30,32.700,19.030,25.210,46.650,2.740,23.070,6.150
2001-05-01,32.930,19.830,26.150,50.960,3.280,21.400,6.168
2001-05-02,32.790,19.950,25.690,45.250,2.990,22.340,6.360
2001-05-03,33.220,21.540,26.770,56.790,3.090,16.770,5.327
2001-05-04,33.310,20.060,26.720,52.800,1.940,22.140,5.302
2001-05-05,33.460,19.630,26.700,44.420,1.010,21.780,4.579
2001-05-06,34.070,20.670,27.150,45.940,0.970,20.980,4.506
2001-05-07,35.740,20.960,28.270,42.200,1.330,19.070,4.820
2001-05-08,35.270,22.000,28.490,44.220,1.690,20.220,5.287
2001-05-09,34.190,22.060,28.260,47.210,1.040,18.050,4.229
2001-05-10,34.480,22.240,27.630,52.270,1.000,16.110,3.915
2001-05-11,31.950,21.990,26.430,64.440,1.270,13.560,3.413
2001-05-12,32.050,21.960,26.780,64.110,1.090,16.370,3.696
2001-05-13,33.540,20.930,26.860,60.510,0.890,19.500,4.089
2001-05-14,31.810,20.460,25.670,67.300,2.210,13.330,3.721
2001-05-15,32.360,20.980,26.240,61.200,2.440,18.600,4.792
2001-05-16,32.600,20.500,26.600,55.190,1.990,20.370,4.926
2001-05-17,33.200,21.030,26.490,50.870,0.740,17.930,3.756
2001-05-18,33.180,19.730,26.160,56.130,1.300,18.560,4.214
2001-05-19,32.940,21.260,26.660,50.960,2.610,20.070,5.530
2001-05-20,32.750,18.400,25.200,43.710,2.700,20.350,5.785
2001-05-21,31.210,17.100,23.560,43.940,2.640,19.670,5.452
2001-05-22,31.080,17.230,24.230,47.360,2.070,20.430,4.914
2001-05-23,32.850,17.920,24.720,37.430,2.090,19.530,5.365
2001-05-24,32.700,17.550,24.560,41.070,2.430,20.390,5.613
2001-05-25,32.530,17.920,24.860,41.650,1.990,20.430,5.166
2001-05-26,32.790,18.390,25.710,43.150,1.790,20.540,4.964
2001-05-27,31.840,21.320,26.050,50.660,1.470,18.760,4.374
2001-05-28,32.790,20.790,26.610,51.500,1.590,17.780,4.387
2001-05-29,31.900,21.580,26.230,56.690,2.410,16.530,4.641
2001-05-30,31.530,21.270,25.880,58.580,2.110,17.370,4.432
2001-05-31,32.650,20.080,25.880,52.060,2.670,19.960,5.374
2001-06-01,31.700,21.670,25.930,52.350,2.620,19.800,5.293
2001-06-02,32.290,20.190,26.210,51.190,3.300,18.570,5.623
2001-06-03,31.800,20.900,25.360,62.190,3.320,15.000,4.672
2001-06-04,29.600,19.500,24.180,55.710,3.200,15.610,4.747
2001-06-05,30.550,19.110,23.660,48.570,3.050,20.850,5.616
2001-06-06,31.010,18.360,23.930,52.540,2.390,18.160,4.744
2001-06-07,31.960,17.200,23.970,44.770,2.360,20.240,5.248
2001-06-08,31.960,18.180,24.460,47.640,2.790,20.180,5.495
2001-06-09,30.260,16.340,22.810,48.050,2.890,20.040,5.264
2001-06-10,30.950,16.590,23.310,47.450,2.890,17.450,5.152
2001-06-11,30.870,18.000,23.910,50.640,3.260,19.440,5.457
2001-06-12,29.900,16.840,22.760,49.850,3.370,17.770,5.267
2001-06-13,30.040,15.890,22.390,49.830,2.680,19.750,4.979
2001-06-14,31.050,18.150,24.040,49.000,2.430,19.410,4.992
2001-06-15,31.050,17.640,24.010,46.980,2.520,20.090,5.164
2001-06-16,31.290,16.900,23.620,48.130,2.390,20.160,5.036
2001-06-17,31.640,16.520,24.030,46.650,1.850,18.200,4.478
2001-06-18,31.920,18.590,25.010,41.460,1.980,18.230,4.827
2001-06-19,31.620,18.470,24.550,39.070,2.320,18.060,5.193
2001-06-20,31.330,19.050,24.320,40.030,1.840,18.160,4.713
2001-06-21,32.210,16.990,24.080,38.650,2.070,19.630,5.112
2001-06-22,31.880,17.700,24.420,40.220,3.240,19.960,6.100
2001-06-23,31.210,18.540,24.640,54.680,3.470,16.800,5.153
2001-06-24,30.900,18.530,24.240,50.530,3.620,18.110,5.577
2001-06-25,30.670,16.740,23.560,51.110,3.330,18.650,5.300
2001-06-26,30.650,16.970,23.010,46.880,2.490,19.730,5.067
2001-06-27,31.650,15.590,23.170,42.830,1.590,20.300,4.513
2001-06-28,32.530,16.930,24.200,39.400,1.870,19.830,4.943
2001-06-29,31.370,18.040,23.970,46.630,2.810,17.170,5.209
2001-06-30,30.520,17.270,23.260,46.160,2.770,19.530,5.279
2001-07-01,28.460,17.550,22.630,47.280,2.020,15.430,4.133
2001-07-02,31.300,16.180,23.050,42.780,1.680,19.470,4.528
2001-07-03,31.400,17.380,23.560,41.580,2.230,18.470,5.037
2001-07-04,31.050,17.570,24.090,45.970,1.940,16.890,4.448
2001-07-05,32.230,17.810,24.420,43.530,2.570,19.270,5.426
2001-07-06,31.130,17.620,23.890,45.960,3.290,18.100,5.626
2001-07-07,30.770,17.080,24.120,52.690,3.750,14.040,5.067
2001-07-08,30.090,17.760,23.390,50.740,3.780,20.480,5.753
2001-07-09,30.130,15.570,22.360,47.490,2.900,20.800,5.329
2001-07-10,30.610,17.260,22.990,48.750,2.710,20.620,5.276
2001-07-11,30.770,16.000,22.930,43.160,1.610,20.850,4.551
2001-07-12,32.990,15.990,23.920,33.760,1.480,20.590,4.755
2001-07-13,33.530,17.400,25.570,34.920,2.300,18.420,5.524
2001-07-14,31.040,18.980,24.460,46.170,3.990,20.370,6.349
2001-07-15,29.870,17.020,22.770,46.170,3.170,20.980,5.645
2001-07-16,30.340,15.660,22.370,40.140,2.690,19.810,5.470
2001-07-17,30.900,15.860,22.670,48.250,2.660,19.100,5.128
2001-07-18,31.370,18.940,24.340,53.470,2.320,18.360,4.777
2001-07-19,32.220,19.300,25.080,50.730,2.270,18.990,5.000
2001-07-20,32.920,20.050,25.900,43.210,2.050,19.900,5.245
2001-07-21,33.150,18.470,25.380,36.720,1.650,19.040,4.883
2001-07-22,34.470,17.950,25.690,33.310,1.750,20.700,5.345
2001-07-23,34.240,19.140,26.490,33.060,2.430,19.430,6.019
2001-07-24,31.820,18.580,25.030,42.510,3.480,21.140,6.388
2001-07-25,31.290,17.050,24.220,44.520,3.160,21.670,5.965
2001-07-26,31.220,17.780,23.910,42.990,2.980,21.870,5.990
2001-07-27,30.200,15.970,22.240,38.630,2.470,22.340,5.622
2001-07-28,30.730,15.520,22.200,39.970,2.350,20.440,5.370
2001-07-29,30.870,14.500,22.390,38.120,2.580,21.720,5.700
2001-07-30,30.180,15.600,22.510,39.740,3.560,22.370,6.398
2001-07-31,30.070,15.780,23.100,46.130,3.550,16.480,5.517
2001-08-01,30.190,17.430,23.500,52.730,3.660,17.010,5.354
2001-08-02,29.990,17.180,23.500,49.780,4.000,16.550,5.639
2001-08-03,29.160,15.870,22.570,49.540,4.160,22.510,6.076
2001-08-04,28.990,15.940,22.390,48.980,3.980,21.240,5.908
2001-08-05,29.380,15.380,22.650,49.730,3.260,17.810,5.191
2001-08-06,30.570,17.430,23.270,46.430,3.490,21.670,6.143
2001-08-07,29.030,15.480,21.530,41.200,3.520,22.800,6.247
2001-08-08,30.170,14.750,22.370,46.540,3.640,19.840,5.875
2001-08-09,29.840,16.260,23.210,49.450,3.030,17.870,5.186
2001-08-10,29.700,16.370,22.520,41.590,3.080,22.750,6.062
2001-08-11,29.960,15.870,22.540,42.920,2.800,20.070,5.576
2001-08-12,29.710,17.420,23.220,49.100,3.120,16.540,5.207
2001-08-13,30.130,18.510,23.990,48.110,4.000,19.110,6.132
2001-08-14,29.750,16.770,23.090,48.680,3.900,19.420,5.932
2001-08-15,30.170,15.970,22.560,43.700,3.570,22.600,6.356
2001-08-16,30.150,15.380,21.880,36.590,3.460,23.320,6.725
2001-08-17,29.840,14.190,21.480,39.660,3.250,23.950,6.360
2001-08-18,30.900,15.660,23.430,46.480,3.120,23.840,6.117
2001-08-19,31.760,17.920,24.780,44.750,3.760,23.120,6.778
2001-08-20,30.670,18.610,24.200,43.700,3.450,19.080,6.172
2001-08-21,31.120,19.340,25.030,40.340,2.350,22.820,5.914
2001-08-22,33.080,19.900,26.200,35.620,1.850,23.060,5.820
2001-08-23,33.740,21.210,27.370,38.560,1.980,22.260,5.913
2001-08-24,33.870,20.640,26.700,37.330,2.390,21.920,6.359
2001-08-25,31.650,19.520,25.000,40.490,2.620,20.770,6.051
2001-08-26,34.110,18.360,25.970,36.640,2.470,19.540,6.168
2001-08-27,33.210,19.890,26.460,37.990,2.700,22.010,6.527
2001-08-28,34.470,19.130,26.600,36.540,2.630,22.110,6.674
2001-08-29,34.100,21.260,27.340,39.960,2.870,20.200,6.597
2001-08-30,32.040,20.140,25.860,41.340,3.380,21.610,6.793
2001-08-31,32.450,20.190,26.000,47.960,3.500,16.970,6.077
2001-09-01,32.870,20.260,26.100,41.740,3.400,22.660,7.042
2001-09-02,32.540,20.180,26.180,47.590,3.700,20.990,6.675
2001-09-03,28.890,20.330,23.950,54.550,2.790,19.510,5.239
2001-09-04,33.790,20.240,26.890,40.600,2.590,21.680,6.430
2001-09-05,34.420,19.870,26.640,35.250,2.620,23.850,7.004
2001-09-06,34.250,19.120,25.950,35.450,2.810,25.850,7.367
2001-09-07,33.880,17.930,25.300,32.960,2.680,26.100,7.265
2001-09-08,33.780,18.320,26.240,39.890,2.460,22.330,6.354
2001-09-09,35.100,20.370,27.220,31.340,1.930,22.490,6.344
2001-09-10,36.340,19.800,28.230,29.970,1.550,22.750,5.993
2001-09-11,36.940,21.930,29.620,28.050,1.590,22.890,6.202
2001-09-12,37.520,23.640,30.530,27.800,2.110,21.170,6.858
2001-09-13,36.320,24.630,29.760,37.760,2.710,19.650,7.001
2001-09-14,35.410,22.510,28.980,39.560,2.310,22.110,6.580
2001-09-15,35.860,22.920,29.170,31.570,2.370,23.260,7.139
2001-09-16,36.180,22.850,28.750,41.450,1.870,20.650,6.030
2001-09-17,32.690,21.750,27.150,50.710,1.920,15.960,4.807
2001-09-18,29.690,20.940,24.580,56.260,3.730,12.490,4.973
2001-09-19,31.770,17.710,24.360,51.450,4.170,23.210,6.800
2001-09-20,32.350,19.320,25.070,45.810,3.610,25.340,7.264
2001-09-21,32.800,18.450,25.480,46.540,3.210,24.150,6.822
2001-09-22,32.140,20.310,25.960,42.810,3.160,23.210,6.889
2001-09-23,33.970,18.870,26.450,40.590,3.040,24.470,7.206
2001-09-24,34.460,20.990,27.560,41.900,2.690,23.410,6.901
2001-09-25,35.670,21.320,28.060,37.340,2.450,23.370,7.037
2001-09-26,35.500,21.530,28.370,37.960,2.270,23.990,6.880
2001-09-27,36.910,23.400,29.910,34.140,2.130,21.960,6.831
2001-09-28,37.000,23.120,30.220,33.780,2.970,23.600,7.957
2001-09-29,35.910,22.370,29.110,31.890,3.430,25.800,8.611
