date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-12-15,26.870,21.070,23.360,87.970,2.230,8.720,1.894
2000-12-16,25.940,20.480,22.660,89.610,2.990,9.210,1.920
2000-12-17,25.010,20.070,21.970,89.200,3.680,9.150,1.927
2000-12-18,26.680,19.150,22.610,87.300,2.150,21.000,3.857
2000-12-19,28.840,19.370,24.280,79.870,0.920,16.160,3.410
2000-12-20,28.970,20.470,24.740,81.360,1.470,21.710,4.358
2000-12-21,29.410,20.160,24.940,81.390,1.280,20.230,4.131
2000-12-22,28.850,20.620,24.590,80.210,1.320,26.560,5.112
2000-12-23,29.740,19.460,24.540,79.020,2.100,26.630,5.202
2000-12-24,29.280,18.850,24.020,78.740,2.170,27.910,5.321
2000-12-25,28.970,18.660,23.800,80.210,2.560,25.700,4.937
2000-12-26,29.400,18.700,23.880,76.160,2.270,27.120,5.302
2000-12-27,29.870,18.690,24.310,74.580,1.980,28.060,5.505
2000-12-28,30.540,18.740,24.700,72.980,1.690,26.840,5.391
2000-12-29,30.770,19.540,25.330,73.770,1.910,27.470,5.572
2000-12-30,30.370,20.320,25.390,73.780,1.810,22.720,4.853
2000-12-31,28.120,19.750,23.980,83.040,1.500,19.790,3.944
2001-01-01,26.970,20.690,23.590,84.390,1.590,17.960,3.605
2001-01-02,28.830,20.020,24.470,79.770,1.480,21.750,4.374
2001-01-03,30.080,18.820,24.180,75.230,1.990,28.210,5.522
2001-01-04,29.820,18.200,23.790,73.740,2.350,27.590,5.473
2001-01-05,29.370,19.520,23.730,74.240,2.710,23.250,4.941
2001-01-06,28.990,20.060,24.020,77.240,2.040,23.860,4.811
2001-01-07,30.740,19.340,25.060,73.420,1.820,24.930,5.173
2001-01-08,31.060,19.460,25.000,69.510,2.150,25.000,5.411
2001-01-09,31.060,17.630,24.240,66.640,2.250,22.400,5.100
2001-01-10,29.720,18.260,24.220,71.570,1.900,26.220,5.290
2001-01-11,29.000,20.140,23.880,75.610,2.150,22.960,4.756
2001-01-12,27.890,19.480,23.300,73.420,2.080,17.100,3.913
2001-01-13,27.890,19.750,23.260,73.960,2.090,22.520,4.642
2001-01-14,30.430,20.120,24.580,66.910,3.190,24.900,5.771
2001-01-15,30.290,19.120,23.790,66.740,3.010,27.570,5.993
2001-01-16,30.400,18.610,24.060,66.850,2.930,26.030,5.758
2001-01-17,30.090,18.430,23.750,66.020,2.440,24.680,5.435
2001-01-18,31.830,17.930,24.750,64.200,2.660,25.620,5.863
2001-01-19,30.600,18.810,24.640,69.670,2.290,23.630,5.182
2001-01-20,31.590,21.180,26.190,66.060,1.770,24.830,5.511
2001-01-21,32.390,21.260,27.000,60.470,1.210,18.530,4.485
2001-01-22,29.720,21.430,25.590,74.720,1.330,13.160,3.175
2001-01-23,29.990,20.980,25.720,73.810,1.490,20.080,4.390
2001-01-24,30.280,20.330,25.920,70.260,1.730,21.980,4.834
2001-01-25,30.240,20.140,25.900,67.240,1.340,16.800,3.987
2001-01-26,31.660,20.450,26.340,62.930,1.620,24.200,5.414
2001-01-27,32.060,20.360,26.440,59.070,1.570,25.490,5.693
2001-01-28,32.640,20.990,27.400,57.770,1.400,23.630,5.431
2001-01-29,32.080,20.650,26.290,69.920,1.370,20.740,4.662
2001-01-30,30.260,21.290,25.640,75.330,1.260,15.740,3.635
2001-01-31,30.150,21.040,25.220,75.550,1.630,20.270,4.402
2001-02-01,28.070,21.290,24.330,77.680,1.040,19.300,3.974
2001-02-02,28.600,20.340,24.710,73.760,0.920,21.490,4.352
2001-02-03,31.860,19.530,25.810,69.380,1.470,23.230,5.031
2001-02-04,29.940,20.810,25.240,76.110,1.240,21.300,4.448
2001-02-05,31.920,20.900,26.070,68.230,1.630,26.040,5.595
2001-02-06,32.120,20.100,26.330,68.610,1.260,25.370,5.355
2001-02-07,32.890,20.530,27.010,66.080,1.290,25.550,5.520
2001-02-08,32.920,21.600,26.960,65.280,1.730,17.790,4.575
2001-02-09,31.950,20.710,26.390,66.250,1.650,23.050,5.200
2001-02-10,32.060,21.700,26.870,63.720,1.500,23.870,5.374
2001-02-11,33.040,22.290,27.420,60.470,1.350,22.020,5.178
2001-02-12,33.580,21.200,27.430,55.510,1.680,22.920,5.626
2001-02-13,34.040,19.990,27.250,55.460,1.380,21.910,5.265
2001-02-14,29.770,22.030,25.140,76.930,1.330,10.730,2.615
2001-02-15,27.630,20.950,23.940,79.270,0.990,15.170,3.258
2001-02-16,29.430,21.180,24.990,74.610,1.670,14.430,3.521
2001-02-17,29.660,21.340,25.330,73.110,1.360,16.820,3.848
2001-02-18,29.800,21.240,24.800,70.030,1.700,18.600,4.304
2001-02-19,29.640,20.950,24.580,70.300,1.270,18.950,4.173
2001-02-20,29.230,20.330,24.310,71.800,1.460,19.190,4.191
2001-02-21,29.530,21.480,24.970,72.880,1.350,13.620,3.313
2001-02-22,28.640,21.460,24.870,73.070,1.710,19.230,4.251
2001-02-23,32.130,21.270,26.180,63.410,1.810,25.830,5.770
2001-02-24,32.670,20.730,26.730,59.270,1.400,14.920,4.072
2001-02-25,31.920,21.890,26.640,60.570,1.610,24.750,5.601
2001-02-26,28.070,21.270,24.500,80.170,1.730,20.420,4.174
2001-02-27,26.230,21.880,23.420,87.060,1.440,15.700,3.171
2001-02-28,27.940,20.780,23.840,86.340,1.440,20.530,3.966
2001-03-01,28.690,20.260,24.150,82.340,1.920,18.540,3.830
2001-03-02,29.630,19.950,24.660,80.670,1.870,22.890,4.574
2001-03-03,29.080,21.030,25.230,76.900,1.740,22.910,4.696
2001-03-04,29.830,20.710,25.250,75.450,1.940,25.630,5.199
2001-03-05,30.210,21.260,25.700,73.790,1.560,21.280,4.577
2001-03-06,30.410,20.790,25.800,72.870,1.730,20.040,4.455
2001-03-07,31.140,20.920,25.950,69.380,1.840,21.600,4.873
2001-03-08,32.380,20.040,26.240,63.910,1.650,26.500,5.725
2001-03-09,32.700,20.280,26.680,61.850,1.180,23.450,5.126
2001-03-10,31.760,20.610,26.160,70.930,1.130,12.270,3.058
2001-03-11,25.590,21.320,23.220,89.300,1.330,18.320,3.459
2001-03-12,27.640,19.880,23.520,87.480,1.440,14.050,2.897
2001-03-13,25.290,20.650,22.550,89.860,1.500,15.100,2.911
2001-03-14,26.640,20.630,23.340,86.360,1.570,18.020,3.496
2001-03-15,26.590,19.170,22.850,86.370,1.700,21.730,3.968
2001-03-16,26.030,20.520,22.450,83.840,1.820,14.680,3.054
2001-03-17,27.910,18.850,23.400,81.500,1.700,22.650,4.296
2001-03-18,28.660,19.960,24.240,84.000,1.410,17.720,3.583
2001-03-19,27.510,21.480,24.290,81.870,0.990,17.600,3.562
2001-03-20,29.180,20.350,24.570,79.850,1.560,19.230,3.966
2001-03-21,29.990,18.910,24.710,74.430,1.850,25.170,5.020
2001-03-22,29.310,20.650,24.860,72.810,1.900,24.960,5.065
2001-03-23,30.090,19.300,25.090,68.290,1.490,23.250,4.827
2001-03-24,28.260,21.030,24.590,71.330,1.260,16.440,3.653
2001-03-25,28.810,21.260,24.880,76.420,1.400,22.440,4.500
2001-03-26,28.830,20.790,25.220,71.990,1.250,23.370,4.677
2001-03-27,31.280,20.370,26.100,63.840,1.310,23.900,5.053
2001-03-28,31.690,20.150,25.890,66.350,1.330,22.670,4.850
2001-03-29,30.880,20.150,25.910,71.250,1.190,13.660,3.309
2001-03-30,29.900,21.100,25.120,75.620,1.610,21.700,4.491
2001-03-31,28.900,20.710,24.590,78.120,1.370,21.740,4.311
2001-04-01,30.110,21.040,25.140,72.610,1.850,23.080,4.829
2001-04-02,30.170,20.010,25.210,68.630,1.430,20.280,4.365
2001-04-03,31.110,21.300,25.840,70.170,1.530,23.000,4.872
2001-04-04,31.230,21.840,25.990,66.220,1.710,22.610,5.005
2001-04-05,30.970,19.640,25.380,60.440,2.200,20.350,4.976
2001-04-06,32.390,21.440,25.800,57.430,2.440,25.950,6.163
2001-04-07,32.440,20.780,25.920,60.820,2.630,23.800,5.803
2001-04-08,32.720,19.470,25.410,57.040,2.160,25.180,5.840
2001-04-09,32.400,19.130,25.710,55.670,1.910,23.710,5.488
2001-04-10,33.170,19.370,26.450,51.670,1.320,20.220,4.777
2001-04-11,33.010,21.220,26.510,56.190,1.110,23.290,5.023
2001-04-12,33.860,20.270,27.120,55.410,0.750,22.330,4.652
2001-04-13,34.230,20.670,27.260,52.880,1.300,23.500,5.301
2001-04-14,33.040,22.010,27.150,54.960,1.180,15.910,4.075
2001-04-15,31.280,21.930,26.050,62.580,1.210,15.060,3.720
2001-04-16,31.850,20.450,25.820,67.860,1.510,19.410,4.354
2001-04-17,28.530,21.810,24.640,78.160,1.680,12.280,2.949
2001-04-18,28.420,21.370,24.400,75.870,1.390,16.420,3.513
2001-04-19,30.490,21.450,25.180,74.040,1.120,12.120,2.917
2001-04-20,29.370,21.950,25.210,79.000,1.110,12.610,2.870
2001-04-21,29.660,21.720,25.130,76.710,1.460,13.050,3.090
2001-04-22,29.100,21.360,24.750,77.450,1.650,15.220,3.388
2001-04-23,31.520,20.580,24.970,67.250,2.340,21.980,4.993
2001-04-24,31.380,18.620,24.090,55.190,2.640,24.990,5.860
2001-04-25,31.040,19.810,23.950,58.740,2.590,16.810,4.771
2001-04-26,31.930,18.310,24.850,57.260,2.210,23.390,5.382
2001-04-27,33.190,19.700,26.270,55.950,1.870,23.670,5.432
2001-04-28,32.740,20.760,26.210,58.310,2.330,23.070,5.559
2001-04-29,33.060,20.820,26.200,54.930,2.410,23.960,5.873
2001-04-30,32.860,19.830,26.070,52.970,2.110,23.870,5.648
2001-05-01,33.560,19.510,25.840,54.300,2.640,22.400,5.837
2001-05-02,33.580,20.140,26.230,54.110,2.480,20.720,5.563
2001-05-03,33.580,22.190,27.350,55.650,3.020,22.170,6.088
2001-05-04,34.020,19.990,26.740,51.540,2.010,23.200,5.635
2001-05-05,34.120,19.090,27.140,44.050,1.340,23.430,5.187
2001-05-06,35.280,21.210,27.710,42.770,0.770,21.650,4.524
2001-05-07,35.340,20.030,27.310,49.190,1.160,20.820,4.767
2001-05-08,35.210,21.380,27.720,52.070,1.230,19.610,4.666
2001-05-09,34.220,21.940,27.320,61.360,1.000,17.600,4.024
2001-05-10,32.660,22.160,26.660,71.290,0.860,5.830,1.548
2001-05-11,29.310,22.380,25.370,80.380,1.300,17.500,3.544
2001-05-12,30.770,21.280,25.750,75.250,1.360,17.830,3.751
2001-05-13,32.440,21.430,26.380,64.470,1.350,20.510,4.438
2001-05-14,33.660,20.760,27.020,57.770,1.610,18.180,4.488
2001-05-15,33.270,21.560,26.780,60.130,2.110,19.270,4.878
2001-05-16,33.350,19.730,26.120,56.090,1.880,22.390,5.167
2001-05-17,33.590,20.940,26.690,51.220,1.110,19.920,4.417
2001-05-18,34.350,20.730,27.400,51.570,1.020,20.440,4.440
2001-05-19,33.160,22.620,27.560,56.500,1.740,17.620,4.546
2001-05-20,32.590,21.420,26.260,61.340,2.470,20.480,5.093
2001-05-21,32.590,21.090,26.040,57.910,2.390,10.050,3.858
2001-05-22,32.640,21.030,26.600,51.110,1.430,19.930,4.594
2001-05-23,34.080,20.640,27.160,46.730,1.560,16.380,4.477
2001-05-24,33.950,19.150,26.590,46.720,1.870,19.050,4.999
2001-05-25,33.860,20.350,26.900,46.630,1.980,20.310,5.272
2001-05-26,34.050,21.120,27.530,46.000,1.250,21.110,4.725
2001-05-27,34.050,22.570,28.070,47.100,1.030,18.850,4.270
2001-05-28,33.940,22.990,28.240,49.740,1.270,19.350,4.540
2001-05-29,32.590,23.160,27.390,55.140,1.690,18.880,4.639
2001-05-30,32.140,21.880,26.630,60.060,2.220,19.980,4.874
2001-05-31,33.570,22.340,27.150,52.360,2.230,20.430,5.358
2001-06-01,33.200,21.970,26.680,53.780,2.700,20.350,5.576
2001-06-02,33.990,21.160,26.460,45.730,2.970,20.700,6.251
2001-06-03,32.130,21.650,25.610,58.790,2.910,18.420,5.139
2001-06-04,30.790,19.800,25.770,58.980,3.030,17.130,4.774
2001-06-05,32.350,19.950,25.200,49.500,3.190,21.470,6.025
2001-06-06,32.990,18.820,24.840,49.290,2.710,21.190,5.701
2001-06-07,33.660,18.440,25.710,49.450,2.230,21.050,5.339
2001-06-08,33.390,20.440,25.980,48.440,2.970,21.210,6.034
2001-06-09,32.030,17.940,24.820,52.220,2.900,21.010,5.483
2001-06-10,33.000,20.850,26.340,48.930,2.980,18.110,5.652
2001-06-11,33.030,20.830,26.200,48.510,3.120,19.000,5.875
2001-06-12,31.810,18.580,24.030,45.270,3.270,20.580,6.086
2001-06-13,32.200,17.130,24.200,46.880,2.550,19.780,5.345
2001-06-14,32.050,17.770,24.570,51.360,2.120,20.050,4.888
2001-06-15,32.920,18.100,25.200,48.010,2.350,20.750,5.341
2001-06-16,32.990,19.460,25.010,45.850,2.720,21.040,5.854
2001-06-17,30.860,19.480,24.430,59.210,2.610,19.480,4.804
2001-06-18,32.970,20.800,26.290,52.950,2.280,19.730,5.122
2001-06-19,33.130,20.400,25.990,43.950,2.470,20.410,5.679
2001-06-20,32.800,19.340,26.040,44.520,1.740,19.410,4.794
2001-06-21,33.970,19.390,26.310,40.170,1.680,19.120,4.919
2001-06-22,34.140,19.110,26.390,41.290,2.320,20.590,5.684
2001-06-23,32.110,21.010,26.210,52.880,2.920,18.510,5.343
2001-06-24,32.710,20.870,25.560,47.590,3.080,20.590,6.035
2001-06-25,32.010,19.190,24.850,51.110,3.350,20.560,5.841
2001-06-26,32.640,17.770,24.250,42.440,2.490,21.240,5.694
2001-06-27,33.790,18.490,25.630,44.260,1.870,21.250,5.198
2001-06-28,33.360,18.810,26.170,50.000,2.160,19.450,5.043
2001-06-29,33.400,20.980,26.530,52.310,2.480,13.870,4.710
2001-06-30,32.290,20.030,25.820,47.180,2.760,19.920,5.613
2001-07-01,31.600,21.120,25.910,47.990,2.480,18.300,5.188
2001-07-02,33.280,18.970,25.750,44.950,1.830,20.380,5.023
2001-07-03,33.410,19.840,26.390,41.910,2.070,20.210,5.348
2001-07-04,33.530,20.030,26.320,44.600,2.240,17.740,5.210
2001-07-05,34.170,19.880,26.560,44.430,2.360,20.340,5.650
2001-07-06,33.560,20.050,26.290,44.010,3.100,18.170,6.036
2001-07-07,33.260,19.220,26.040,50.160,3.870,19.320,6.247
2001-07-08,32.290,20.350,25.910,51.790,3.700,20.980,6.147
2001-07-09,32.900,19.030,25.460,45.460,2.950,21.810,6.078
2001-07-10,32.620,20.180,25.580,49.590,2.570,21.460,5.620
2001-07-11,33.270,19.330,25.600,43.320,2.100,21.550,5.488
2001-07-12,34.390,18.380,26.120,41.160,1.680,20.540,5.093
2001-07-13,35.180,18.320,26.720,35.030,1.470,18.550,4.831
2001-07-14,33.880,21.870,27.410,40.340,3.270,20.990,6.771
2001-07-15,32.410,20.850,26.270,44.920,3.490,21.450,6.506
2001-07-16,32.670,19.000,25.580,40.050,3.100,21.230,6.376
2001-07-17,33.030,18.150,25.630,43.660,3.060,20.400,6.094
2001-07-18,33.270,20.660,26.620,50.480,2.960,20.060,5.815
2001-07-19,34.690,20.780,27.210,48.170,3.180,21.470,6.430
2001-07-20,34.540,20.540,26.890,46.080,2.990,21.940,6.421
2001-07-21,34.820,19.380,26.310,40.710,2.280,21.940,6.011
2001-07-22,35.050,19.660,26.790,37.950,2.090,22.180,5.946
2001-07-23,35.560,21.280,27.950,37.700,2.380,20.650,6.220
2001-07-24,33.550,21.850,26.610,39.600,3.410,22.370,7.129
2001-07-25,32.810,18.460,24.760,40.700,3.180,22.950,6.663
2001-07-26,32.680,18.020,24.310,39.020,3.120,23.050,6.687
2001-07-27,32.260,17.540,23.680,39.740,2.630,23.190,6.187
2001-07-28,32.220,16.380,23.530,40.990,2.470,22.450,5.866
2001-07-29,32.730,16.300,23.850,34.440,2.930,23.180,6.674
2001-07-30,32.620,17.480,24.050,35.530,3.340,23.340,7.071
2001-07-31,32.380,17.210,23.920,39.350,3.430,23.380,6.899
2001-08-01,32.660,17.220,24.380,44.740,3.460,22.710,6.593
2001-08-02,32.160,19.540,24.850,46.500,3.930,17.890,6.430
2001-08-03,30.800,17.840,23.620,39.990,3.740,23.940,6.962
2001-08-04,30.630,17.760,23.650,44.700,4.070,23.070,6.772
2001-08-05,32.460,17.040,24.180,44.900,3.320,23.020,6.506
2001-08-06,32.780,18.850,24.680,46.500,3.030,23.680,6.445
2001-08-07,32.000,18.180,23.740,39.950,3.250,23.540,6.813
2001-08-08,32.890,16.460,24.050,39.650,3.270,23.850,6.883
2001-08-09,32.970,19.180,25.870,44.790,3.430,23.740,6.826
2001-08-10,32.720,19.110,25.200,39.420,2.920,24.100,6.730
2001-08-11,32.440,17.070,24.540,40.090,2.760,21.550,6.181
2001-08-12,31.120,19.820,24.850,52.070,3.810,20.460,6.147
2001-08-13,31.660,19.420,25.020,48.860,4.070,19.500,6.456
2001-08-14,31.820,17.810,24.330,48.760,3.750,24.230,6.681
2001-08-15,32.780,18.440,25.200,43.600,3.390,24.240,6.907
2001-08-16,32.770,18.670,25.180,41.400,3.480,22.680,6.967
2001-08-17,32.550,17.560,24.300,37.760,3.330,24.950,7.201
2001-08-18,32.930,17.460,24.600,41.860,3.380,24.080,6.991
2001-08-19,33.880,18.430,26.170,43.880,3.700,24.690,7.316
2001-08-20,32.820,20.900,26.370,44.680,3.800,23.260,7.205
2001-08-21,33.730,20.920,26.850,40.450,2.590,24.540,6.723
2001-08-22,35.040,20.980,27.660,38.180,2.830,24.480,7.196
2001-08-23,35.340,21.210,27.740,40.580,3.220,23.320,7.388
2001-08-24,35.510,19.940,26.960,37.090,3.050,22.030,7.278
2001-08-25,35.570,20.010,27.230,39.690,2.920,24.080,7.246
2001-08-26,35.860,19.340,27.030,35.510,2.780,22.530,7.160
2001-08-27,35.190,19.530,27.290,37.730,2.860,24.070,7.182
2001-08-28,36.120,20.290,28.250,35.040,2.760,23.960,7.335
2001-08-29,35.710,21.930,28.700,39.100,3.250,22.560,7.495
2001-08-30,35.310,21.800,27.670,37.540,3.590,21.360,7.790
2001-08-31,35.350,20.500,27.690,40.940,3.320,22.380,7.353
2001-09-01,34.560,22.240,28.130,39.370,3.520,24.330,7.796
2001-09-02,34.540,21.610,27.890,43.010,3.730,22.560,7.522
2001-09-03,34.520,21.870,27.860,44.190,3.790,23.280,7.602
2001-09-04,36.040,22.240,28.860,39.710,3.080,23.620,7.542
2001-09-05,35.900,23.250,29.270,35.530,2.460,24.260,7.204
2001-09-06,36.290,23.240,29.400,32.790,2.530,24.830,7.499
2001-09-07,36.130,21.010,28.020,31.770,2.820,25.230,7.828
2001-09-08,35.670,20.550,27.920,35.150,2.530,23.340,7.073
2001-09-09,36.430,23.220,29.420,31.810,2.080,22.980,6.824
2001-09-10,37.990,22.210,30.370,30.220,1.620,23.040,6.356
2001-09-11,38.590,25.620,31.890,28.390,1.410,23.760,6.339
2001-09-12,38.870,24.800,31.480,28.440,2.350,22.050,7.514
2001-09-13,37.590,24.860,30.210,35.890,3.700,21.650,8.614
2001-09-14,37.160,23.680,29.990,34.410,3.270,22.090,8.124
2001-09-15,37.960,21.690,29.940,30.970,2.230,23.880,7.270
2001-09-16,38.730,23.440,30.860,28.760,1.460,17.450,5.637
2001-09-17,36.700,24.600,30.540,41.570,1.600,20.000,5.740
2001-09-18,34.860,25.460,29.270,44.540,2.550,11.070,5.179
2001-09-19,35.190,22.740,28.540,41.320,3.810,23.150,8.024
2001-09-20,35.230,22.640,28.810,39.860,3.880,25.520,8.417
2001-09-21,35.270,23.150,29.050,39.040,3.260,24.940,7.919
2001-09-22,34.120,22.910,28.230,41.090,3.220,23.620,7.474
2001-09-23,35.800,23.400,29.250,36.970,3.220,25.060,8.116
2001-09-24,36.330,22.730,29.490,38.220,3.120,25.480,8.029
2001-09-25,37.380,23.800,30.040,34.380,3.290,24.720,8.560
2001-09-26,38.090,22.570,30.260,34.380,2.820,25.070,8.107
2001-09-27,38.670,24.660,30.920,32.110,2.580,24.100,8.027
2001-09-28,37.850,25.200,30.950,31.770,3.260,24.290,8.764
2001-09-29,37.530,22.730,29.470,30.880,3.420,24.250,8.851
2001-09-30,37.690,21.450,29.470,31.440,2.940,23.910,8.164
2001-10-01,37.900,20.800,29.150,25.920,3.080,25.240,8.764
2001-10-02,38.550,20.620,29.800,26.500,3.120,26.340,8.957
2001-10-03,39.190,21.440,30.410,25.360,2.590,26.880,8.524
2001-10-04,39.400,22.220,31.000,25.950,2.570,25.160,8.325
2001-10-05,39.990,24.440,32.040,25.820,2.370,25.320,8.249
2001-10-06,39.630,24.880,31.960,24.910,1.870,17.720,6.604
2001-10-07,37.090,24.040,30.220,35.660,2.180,9.970,5.054
2001-10-08,36.740,24.500,30.440,37.640,2.180,20.900,6.707
2001-10-09,37.140,23.670,30.720,37.450,1.830,17.120,5.787
2001-10-10,37.270,25.030,31.150,40.760,2.240,22.820,6.991
2001-10-11,35.100,24.690,29.640,49.370,2.290,19.170,5.990
2001-10-12,35.180,24.150,29.020,50.320,3.590,16.910,6.641
2001-10-13,34.870,23.910,28.600,51.460,3.080,19.250,6.480
2001-10-14,35.490,23.440,28.930,48.720,2.600,18.250,6.155
2001-10-15,33.740,23.210,28.100,58.370,2.180,20.010,5.500
2001-10-16,27.560,22.660,24.750,80.110,2.600,13.740,3.337
2001-10-17,26.870,21.260,23.850,80.800,2.280,15.030,3.371
2001-10-18,30.140,21.220,25.630,73.560,1.690,12.850,3.277
2001-10-19,30.620,21.470,25.680,77.250,1.860,17.720,4.038
2001-10-20,27.380,21.550,24.440,78.820,1.920,11.770,2.830
2001-10-21,32.980,21.170,27.000,65.230,1.410,17.240,4.301
2001-10-22,34.520,22.810,28.360,60.210,1.500,17.680,4.711
2001-10-23,29.410,22.890,25.800,73.260,1.520,10.120,2.668
2001-10-24,33.310,21.240,27.240,65.020,1.990,20.920,5.177
2001-10-25,34.190,22.290,26.900,60.950,2.710,26.040,6.566
2001-10-26,33.570,23.170,27.850,53.720,2.520,24.820,6.580
2001-10-27,34.270,21.130,27.510,55.110,2.260,23.920,6.202
2001-10-28,34.550,22.450,27.950,47.550,2.170,26.480,6.858
2001-10-29,35.830,21.020,28.700,41.890,2.110,26.160,6.989
2001-10-30,36.990,23.640,29.940,41.410,2.520,25.350,7.566
2001-10-31,35.880,24.090,29.990,46.910,2.160,26.060,7.024
2001-11-01,36.060,23.370,29.230,55.220,1.320,24.080,5.850
2001-11-02,34.180,23.210,28.080,62.020,1.540,18.120,4.757
2001-11-03,34.680,22.900,28.880,56.910,1.570,25.600,6.091
2001-11-04,36.150,23.680,29.940,45.030,1.580,17.430,5.303
2001-11-05,35.830,23.360,29.990,48.550,1.090,25.860,5.998
2001-11-06,36.850,24.760,30.750,48.890,1.380,23.490,6.037
2001-11-07,33.910,23.710,28.230,65.350,2.180,24.590,5.989
2001-11-08,36.010,22.920,28.960,51.770,2.500,26.240,7.119
2001-11-09,36.980,21.530,29.230,44.300,2.290,26.060,7.243
2001-11-10,35.170,23.290,29.230,46.950,2.100,24.540,6.653
2001-11-11,36.530,24.260,29.990,45.430,1.950,26.370,7.029
2001-11-12,38.250,23.080,30.260,36.210,1.600,27.130,7.090
2001-11-13,38.760,22.630,30.770,36.540,1.730,26.730,7.206
2001-11-14,37.520,23.830,29.770,52.140,1.880,9.960,4.076
2001-11-15,32.580,22.690,27.890,65.960,1.290,12.620,3.421
2001-11-16,33.350,23.090,28.030,63.530,1.400,16.590,4.339
2001-11-17,32.170,23.400,27.600,65.840,1.320,19.790,4.690
2001-11-18,30.180,22.860,26.570,69.130,1.440,15.020,3.789
2001-11-19,32.120,21.640,26.860,68.460,2.060,17.950,4.577
2001-11-20,34.850,22.020,28.330,57.430,2.070,21.980,5.829
2001-11-21,34.800,22.270,28.130,53.620,1.930,15.610,4.947
2001-11-22,34.660,21.250,27.290,59.820,2.060,17.310,5.005
2001-11-23,35.320,22.080,28.420,49.820,1.680,18.830,5.369
2001-11-24,32.210,22.970,27.420,60.870,1.440,16.650,4.371
2001-11-25,27.670,21.610,24.550,80.450,1.660,17.130,3.676
2001-11-26,29.450,20.650,24.990,75.650,2.080,21.460,4.603
2001-11-27,31.890,21.740,26.730,67.050,1.260,19.270,4.473
2001-11-28,31.620,22.220,26.570,71.840,1.290,16.410,3.926
2001-11-29,27.520,22.520,24.780,80.430,1.470,11.000,2.551
2001-11-30,28.590,21.440,24.390,82.130,1.880,16.430,3.572
2001-12-01,29.490,20.330,24.680,79.330,1.160,14.420,3.240
2001-12-02,29.580,22.220,25.540,79.220,0.990,19.190,4.040
2001-12-03,28.990,21.810,25.050,82.770,1.700,20.220,4.157
2001-12-04,29.080,21.300,24.540,80.890,2.450,18.260,3.977
2001-12-05,30.530,19.370,25.200,71.690,1.840,26.050,5.376
2001-12-06,31.440,20.060,26.130,65.080,1.930,22.580,5.207
2001-12-07,31.960,21.730,26.400,62.190,2.470,26.730,6.244
2001-12-08,31.340,20.910,26.310,61.300,2.510,25.920,6.074
2001-12-09,32.210,20.710,26.100,62.580,2.630,26.760,6.262
2001-12-10,33.370,20.810,27.220,58.260,2.220,26.100,6.281
2001-12-11,34.060,20.990,27.490,57.980,2.510,27.120,6.670
2001-12-12,34.550,21.200,27.870,51.960,2.410,26.510,6.826
2001-12-13,34.430,20.940,27.870,51.590,2.270,22.430,6.150
2001-12-14,34.330,22.790,28.300,54.370,2.230,23.380,6.237
2001-12-15,35.640,23.640,29.320,50.090,2.210,26.050,6.939
2001-12-16,35.860,22.980,29.210,53.240,2.290,25.330,6.770
2001-12-17,33.350,23.850,27.780,65.750,1.820,14.870,4.265
2001-12-18,31.250,23.020,26.860,70.630,1.740,12.440,3.416
2001-12-19,32.410,21.900,27.090,70.910,1.920,20.990,4.936
2001-12-20,30.680,22.300,26.060,76.290,2.050,14.680,3.709
2001-12-21,29.860,22.560,25.820,77.520,1.460,15.720,3.646
2001-12-22,26.680,22.070,24.130,84.710,1.270,17.760,3.593
2001-12-23,32.610,20.670,26.390,65.320,2.110,23.660,5.553
2001-12-24,32.640,20.280,27.090,55.810,1.870,26.290,6.095
2001-12-25,32.340,21.410,27.430,60.550,1.900,23.390,5.590
2001-12-26,34.010,21.890,28.110,56.500,2.180,26.840,6.550
2001-12-27,31.320,22.980,26.930,66.200,1.200,14.790,3.772
2001-12-28,27.570,21.540,24.380,83.840,1.410,19.600,3.930
