date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-11-13,31.900,20.780,25.920,71.920,1.140,14.310,3.481
2000-11-14,30.860,21.830,26.520,74.720,1.310,21.100,4.543
2000-11-15,31.590,22.640,27.280,71.910,0.820,19.450,4.247
2000-11-16,33.140,22.340,27.090,68.650,2.690,24.400,5.842
2000-11-17,32.810,21.340,26.390,63.100,3.480,24.440,6.337
2000-11-18,32.690,21.820,26.670,57.700,3.920,24.630,6.905
2000-11-19,33.780,21.330,27.230,58.010,2.720,27.260,6.759
2000-11-20,33.150,21.310,27.080,56.860,2.500,25.090,6.323
2000-11-21,33.230,21.590,27.320,57.830,2.750,27.330,6.739
2000-11-22,33.490,22.200,27.390,56.070,3.250,26.490,7.042
2000-11-23,35.400,21.300,27.910,49.910,3.270,28.300,7.830
2000-11-24,34.960,20.920,27.880,48.380,2.980,26.880,7.433
2000-11-25,33.840,23.520,28.470,50.700,3.270,22.920,6.999
2000-11-26,35.360,22.170,28.720,49.800,3.080,22.620,6.985
2000-11-27,34.980,24.320,28.550,51.320,2.800,24.210,7.040
2000-11-28,35.670,23.330,29.120,49.510,3.550,22.040,7.374
2000-11-29,36.200,23.840,29.640,46.340,3.590,25.250,8.122
2000-11-30,35.280,24.610,29.360,43.550,2.640,22.750,7.106
2000-12-01,36.080,23.070,29.310,45.350,2.380,22.750,6.795
2000-12-02,33.580,24.340,28.960,56.160,1.600,16.630,4.725
2000-12-03,34.440,23.470,29.110,57.580,1.090,21.140,5.046
2000-12-04,33.750,24.320,29.230,57.240,1.540,20.180,5.203
2000-12-05,32.310,24.210,27.760,64.010,1.510,12.360,3.586
2000-12-06,32.580,23.220,27.630,64.860,1.930,12.310,3.774
2000-12-07,34.030,23.240,27.910,63.060,1.570,17.350,4.608
2000-12-08,26.770,23.490,25.090,77.820,2.370,14.020,3.448
2000-12-09,34.280,22.070,27.800,63.550,1.950,21.240,5.371
2000-12-10,34.460,23.550,27.580,66.900,2.080,20.760,5.320
2000-12-11,29.880,22.520,25.640,78.040,1.540,19.140,4.155
2000-12-12,29.330,21.990,24.980,80.580,0.950,15.400,3.340
2000-12-13,29.960,21.870,25.300,78.100,1.680,18.370,4.038
2000-12-14,27.600,21.520,24.350,84.000,1.740,12.530,2.771
2000-12-15,27.320,21.670,23.900,85.880,2.380,10.730,2.411
2000-12-16,25.200,21.180,22.710,90.650,2.840,8.030,1.638
2000-12-17,24.580,20.090,22.050,89.630,2.350,12.550,2.436
2000-12-18,26.950,20.050,22.950,85.090,1.990,20.520,3.888
2000-12-19,29.360,19.110,24.450,80.350,1.390,12.080,2.737
2000-12-20,29.280,20.570,24.890,82.860,1.830,15.870,3.454
2000-12-21,29.830,21.040,25.250,78.550,1.370,21.430,4.410
2000-12-22,31.390,20.590,25.580,72.080,1.600,19.700,4.440
2000-12-23,31.070,20.160,25.460,73.390,2.300,25.050,5.319
2000-12-24,29.870,19.660,24.780,75.760,2.630,25.920,5.265
2000-12-25,30.210,19.910,24.860,74.710,2.760,24.480,5.173
2000-12-26,31.320,19.690,25.370,68.800,2.470,26.560,5.748
2000-12-27,31.860,20.000,25.970,67.510,1.940,26.360,5.684
2000-12-28,32.850,20.530,26.660,63.590,1.930,27.370,6.065
2000-12-29,33.320,21.010,27.200,61.880,2.360,26.500,6.256
2000-12-30,33.920,22.140,27.860,58.660,1.910,25.450,6.107
2000-12-31,31.420,22.450,26.920,67.430,1.410,17.700,4.269
2001-01-01,27.130,22.090,24.680,78.450,1.270,14.940,3.309
2001-01-02,31.200,20.390,25.990,70.620,1.290,20.090,4.426
2001-01-03,33.270,21.380,26.820,62.200,1.950,26.940,6.135
2001-01-04,32.600,19.860,26.310,62.030,2.290,27.000,6.153
2001-01-05,31.950,20.970,25.630,66.440,2.680,20.010,5.149
2001-01-06,30.280,20.990,25.200,67.120,2.210,22.110,5.094
2001-01-07,33.590,21.260,27.420,60.290,2.040,26.920,6.266
2001-01-08,34.370,21.430,27.770,56.420,2.280,24.590,6.286
2001-01-09,33.800,19.830,27.080,53.110,2.090,20.740,5.618
2001-01-10,34.460,22.240,27.970,51.280,2.110,24.730,6.430
2001-01-11,34.120,20.510,27.360,55.420,2.310,22.810,6.024
2001-01-12,31.070,21.810,25.760,62.400,2.400,16.940,4.768
2001-01-13,28.080,20.730,24.010,73.730,2.250,16.720,3.936
2001-01-14,34.040,20.200,26.410,54.270,3.230,23.620,6.737
2001-01-15,34.010,21.570,27.170,53.160,3.470,23.750,7.023
2001-01-16,34.640,21.690,27.880,50.520,3.060,23.790,6.995
2001-01-17,35.500,22.700,28.450,46.700,2.720,25.760,7.372
2001-01-18,35.650,21.460,28.060,46.500,2.820,26.190,7.467
2001-01-19,32.180,21.530,26.830,58.550,2.500,23.180,5.912
2001-01-20,34.050,21.550,27.580,58.950,2.050,24.740,6.063
2001-01-21,32.670,21.440,27.040,64.010,1.760,18.920,4.765
2001-01-22,29.880,20.970,25.170,80.270,1.450,13.220,3.055
2001-01-23,30.900,21.630,25.880,76.100,1.670,19.220,4.287
2001-01-24,31.830,20.810,26.600,68.230,1.850,24.890,5.473
2001-01-25,30.750,22.010,26.290,65.440,1.510,16.720,4.169
2001-01-26,32.920,20.620,26.590,63.990,1.830,24.200,5.565
2001-01-27,33.150,21.550,27.060,63.690,1.670,24.360,5.588
2001-01-28,32.050,22.000,26.610,70.200,2.000,20.710,4.901
2001-01-29,31.860,20.650,25.840,75.390,1.450,19.030,4.243
2001-01-30,31.230,22.110,26.150,72.720,1.750,14.670,3.762
2001-01-31,29.210,21.390,25.060,77.130,1.470,17.480,3.841
2001-02-01,30.750,20.490,25.610,71.060,1.220,22.690,4.767
2001-02-02,31.780,20.860,26.080,70.140,1.220,16.380,3.884
2001-02-03,30.640,20.950,25.460,77.620,1.800,14.820,3.557
2001-02-04,30.380,21.530,25.530,73.680,1.140,18.440,4.045
2001-02-05,30.060,21.300,25.770,70.090,1.780,22.020,4.852
2001-02-06,32.980,20.630,26.870,67.940,1.600,22.020,5.040
2001-02-07,34.150,21.590,27.750,63.480,1.950,23.530,5.695
2001-02-08,34.430,22.460,28.200,58.180,2.180,18.310,5.307
2001-02-09,31.900,21.930,26.710,65.090,2.010,22.720,5.365
2001-02-10,33.800,21.420,27.360,63.120,2.150,25.290,6.018
2001-02-11,34.920,21.540,27.710,57.760,2.460,25.800,6.583
2001-02-12,35.430,20.550,27.790,54.580,2.430,24.610,6.534
2001-02-13,34.080,20.240,26.910,63.380,2.100,23.140,5.639
2001-02-14,30.030,21.670,25.040,75.770,1.690,19.560,4.285
2001-02-15,29.400,21.300,24.800,78.420,1.140,15.590,3.439
2001-02-16,29.090,20.810,24.910,79.150,1.520,14.790,3.361
2001-02-17,30.840,21.330,25.600,74.410,1.570,19.300,4.299
2001-02-18,27.750,20.720,24.110,77.090,1.700,19.210,4.029
2001-02-19,29.500,19.740,24.790,69.020,1.550,11.820,3.078
2001-02-20,29.630,20.650,24.970,70.770,1.470,15.430,3.697
2001-02-21,27.950,20.820,24.130,82.050,1.510,14.430,3.163
2001-02-22,29.420,20.910,24.560,77.660,1.820,20.470,4.311
2001-02-23,31.610,21.870,25.600,70.430,1.840,25.360,5.464
2001-02-24,33.280,20.420,26.280,62.820,1.780,15.090,4.253
2001-02-25,30.840,21.030,26.030,64.970,1.270,23.550,5.038
2001-02-26,29.850,21.310,25.430,72.170,1.760,14.460,3.645
2001-02-27,25.440,21.400,22.970,89.070,1.200,14.010,2.799
2001-02-28,28.470,19.920,24.180,85.210,1.430,15.980,3.295
2001-03-01,27.600,20.640,23.610,86.740,1.840,9.210,2.002
2001-03-02,28.090,20.370,23.930,84.510,1.750,22.070,4.218
2001-03-03,30.220,21.070,25.480,76.700,1.890,22.000,4.647
2001-03-04,31.370,21.220,26.290,71.360,2.250,24.980,5.447
2001-03-05,31.430,22.000,26.330,70.090,1.870,25.680,5.527
2001-03-06,31.690,20.460,26.090,70.800,2.060,17.800,4.357
2001-03-07,32.160,20.780,26.310,67.090,2.000,21.530,5.058
2001-03-08,32.920,21.160,26.930,61.880,1.930,26.120,5.941
2001-03-09,32.920,20.410,27.160,63.910,1.200,20.230,4.629
2001-03-10,31.910,21.020,26.600,71.890,1.120,11.160,2.805
2001-03-11,27.760,21.930,24.440,83.660,1.990,20.080,3.999
2001-03-12,29.290,20.790,24.690,82.660,1.600,9.120,2.142
2001-03-13,25.880,21.200,23.150,88.890,1.500,13.850,2.785
2001-03-14,28.020,20.200,23.890,83.040,1.100,15.360,3.185
2001-03-15,25.680,19.920,23.010,85.830,1.480,17.260,3.324
2001-03-16,28.600,20.430,23.940,82.090,2.480,14.320,3.266
2001-03-17,29.220,20.650,24.300,83.790,1.340,22.460,4.333
2001-03-18,30.690,21.590,25.760,75.970,1.300,20.420,4.326
2001-03-19,29.600,21.280,25.270,78.410,1.220,18.680,3.915
2001-03-20,29.980,20.440,25.000,78.230,1.850,21.050,4.367
2001-03-21,30.700,20.260,25.470,73.350,2.020,24.650,5.122
2001-03-22,31.340,21.260,25.760,68.690,2.430,25.830,5.657
2001-03-23,31.100,20.880,26.220,64.880,1.630,24.100,5.220
2001-03-24,28.480,21.550,25.170,72.670,1.160,17.010,3.705
2001-03-25,30.230,21.480,25.720,73.500,1.170,22.350,4.586
2001-03-26,30.660,21.870,25.640,69.560,1.570,22.530,4.846
2001-03-27,32.690,20.900,26.630,67.570,1.130,22.590,4.837
2001-03-28,33.090,20.720,26.930,68.410,1.440,21.450,4.801
2001-03-29,31.900,21.660,26.620,72.760,1.390,17.990,4.103
2001-03-30,30.920,21.630,26.190,69.610,1.740,21.300,4.730
2001-03-31,29.260,20.650,25.090,77.550,1.390,20.040,4.099
2001-04-01,30.910,21.080,25.710,70.310,1.820,22.130,4.817
2001-04-02,31.600,19.140,25.810,64.040,1.320,21.350,4.631
2001-04-03,31.900,21.400,26.530,66.390,1.490,20.250,4.606
2001-04-04,31.630,20.980,25.660,68.370,1.860,21.970,4.901
2001-04-05,31.870,21.130,26.070,59.330,2.570,21.840,5.563
2001-04-06,33.000,21.500,26.380,55.110,2.610,25.690,6.398
2001-04-07,33.790,21.990,27.200,56.470,3.030,22.350,6.260
2001-04-08,34.110,21.170,26.960,51.540,2.830,23.450,6.515
2001-04-09,34.710,21.170,27.330,48.700,2.400,22.610,6.281
2001-04-10,33.560,21.280,27.130,49.590,1.890,19.910,5.368
2001-04-11,34.260,20.570,27.000,52.030,2.010,23.040,5.827
2001-04-12,35.180,21.370,28.090,51.070,1.340,22.470,5.343
2001-04-13,35.720,20.860,28.270,47.680,1.740,21.860,5.706
2001-04-14,35.280,21.260,27.940,45.620,2.070,20.870,5.917
2001-04-15,34.290,20.320,27.280,54.960,1.800,16.900,4.730
2001-04-16,31.250,21.510,25.960,67.860,1.600,17.820,4.173
2001-04-17,31.160,22.130,25.540,75.550,1.910,13.510,3.431
2001-04-18,33.390,21.780,26.930,68.830,1.780,15.310,4.006
2001-04-19,31.360,22.300,26.190,72.170,1.150,6.850,1.886
2001-04-20,31.090,22.040,25.970,76.370,1.010,10.930,2.604
2001-04-21,30.800,22.490,25.760,78.310,1.300,16.340,3.572
2001-04-22,29.470,21.520,24.730,84.450,1.780,9.070,2.130
2001-04-23,31.530,20.490,24.880,68.510,2.610,22.670,5.130
2001-04-24,31.740,19.580,24.540,54.430,2.820,25.060,6.119
2001-04-25,31.740,19.590,24.490,54.930,2.760,19.580,5.441
2001-04-26,32.140,19.140,25.360,55.980,2.340,23.440,5.585
2001-04-27,33.970,20.280,26.850,55.400,2.170,23.090,5.694
2001-04-28,33.370,22.500,27.200,57.970,2.970,21.430,5.908
2001-04-29,33.790,21.020,26.780,52.740,2.710,23.090,6.166
2001-04-30,34.060,20.570,26.690,49.990,2.590,22.890,6.181
2001-05-01,34.630,20.820,27.100,49.750,2.920,22.090,6.415
2001-05-02,33.380,21.840,26.990,54.380,3.160,16.140,5.532
2001-05-03,35.530,21.100,28.080,50.910,3.080,22.230,6.578
2001-05-04,35.130,22.490,27.680,47.580,2.150,23.120,6.143
2001-05-05,35.320,19.960,27.850,41.030,1.850,22.360,5.808
2001-05-06,36.530,21.950,29.350,44.270,1.290,22.320,5.332
2001-05-07,35.960,24.480,29.780,51.700,1.210,21.160,5.064
2001-05-08,35.800,23.130,29.450,53.750,1.180,18.960,4.629
2001-05-09,33.660,24.530,28.820,63.990,0.790,17.280,3.884
2001-05-10,31.330,23.480,27.070,75.660,1.050,5.140,1.400
2001-05-11,28.730,22.650,25.150,83.120,1.030,16.870,3.343
2001-05-12,30.830,21.660,26.230,74.880,1.440,16.120,3.571
2001-05-13,31.710,21.230,26.540,71.120,1.310,20.820,4.313
2001-05-14,32.910,22.060,27.090,59.590,1.750,20.030,4.791
2001-05-15,33.280,22.300,26.740,54.930,2.530,20.240,5.542
2001-05-16,33.430,20.510,26.650,53.400,2.430,22.250,5.675
2001-05-17,34.040,20.530,27.300,51.690,1.660,20.390,4.980
2001-05-18,34.850,21.030,28.180,48.830,1.000,21.720,4.677
2001-05-19,34.010,22.500,27.730,50.070,0.950,18.790,4.231
2001-05-20,32.120,23.190,26.360,65.950,1.900,16.940,4.247
2001-05-21,32.860,22.220,26.640,58.740,2.460,17.150,4.884
2001-05-22,33.350,21.390,26.890,52.530,1.740,20.300,4.969
2001-05-23,34.210,21.900,27.620,49.450,1.850,18.640,5.032
2001-05-24,34.910,21.340,27.850,44.380,2.390,20.740,5.958
2001-05-25,34.450,20.910,27.360,44.780,2.580,20.460,6.013
2001-05-26,34.650,20.320,27.260,48.560,1.850,20.880,5.284
2001-05-27,33.920,21.040,27.560,52.270,1.350,13.120,3.766
2001-05-28,35.080,22.300,28.180,47.480,1.890,19.730,5.326
2001-05-29,35.740,22.310,28.850,44.860,1.950,19.840,5.512
2001-05-30,34.930,23.030,28.620,50.830,2.300,18.640,5.444
2001-05-31,34.000,23.840,28.420,49.400,2.270,19.930,5.571
2001-06-01,33.760,21.770,27.200,54.010,2.710,18.200,5.404
2001-06-02,31.430,21.670,25.890,49.120,2.800,20.980,5.745
2001-06-03,34.460,22.400,27.460,48.170,3.180,19.620,6.331
2001-06-04,34.900,20.550,27.500,49.170,3.080,18.400,5.988
2001-06-05,33.690,20.300,26.620,45.960,3.140,21.520,6.370
2001-06-06,33.960,20.030,26.300,43.160,2.930,20.460,6.278
2001-06-07,34.420,21.840,27.500,48.380,3.210,19.040,6.214
2001-06-08,33.880,21.450,26.570,44.370,3.470,21.450,6.834
2001-06-09,32.780,18.740,25.640,50.990,3.750,19.580,6.100
2001-06-10,34.000,21.750,27.050,52.210,3.570,18.540,6.142
2001-06-11,33.760,20.780,26.410,47.760,3.310,19.330,6.237
2001-06-12,33.220,19.630,25.190,40.410,3.840,21.280,7.177
2001-06-13,33.200,18.400,25.460,46.430,2.880,16.730,5.527
2001-06-14,33.400,20.220,25.990,43.650,2.920,18.930,6.030
2001-06-15,33.370,19.270,25.670,45.230,2.950,19.950,6.020
2001-06-16,34.120,20.230,26.420,44.020,3.270,20.910,6.574
2001-06-17,33.670,21.940,27.290,52.890,3.250,18.530,5.828
2001-06-18,34.940,21.020,27.150,46.230,2.960,19.720,6.227
2001-06-19,33.870,19.540,25.870,41.960,3.100,20.820,6.474
2001-06-20,34.140,19.810,26.670,45.530,2.530,19.060,5.649
2001-06-21,35.400,22.030,28.020,37.410,2.020,19.280,5.671
2001-06-22,35.320,22.840,28.180,39.740,2.730,18.010,6.273
2001-06-23,33.640,21.480,27.180,50.190,3.230,17.520,5.825
2001-06-24,33.260,20.630,26.340,50.770,3.270,18.810,5.889
2001-06-25,33.190,19.730,25.710,42.590,3.760,20.780,6.877
2001-06-26,33.980,19.100,26.300,45.280,2.720,21.430,6.011
2001-06-27,34.880,20.200,27.330,44.540,2.780,21.240,6.224
2001-06-28,31.750,22.350,26.400,58.470,2.760,13.490,4.501
2001-06-29,33.370,22.350,26.900,56.080,3.060,16.330,5.298
2001-06-30,34.010,21.130,26.700,41.580,3.480,18.110,6.665
2001-07-01,33.820,19.900,26.540,44.270,2.840,19.730,6.010
2001-07-02,34.580,20.530,27.300,44.500,2.360,20.290,5.743
2001-07-03,34.400,21.590,27.710,41.010,2.730,20.190,6.234
2001-07-04,35.010,21.140,27.890,42.070,2.930,19.570,6.361
2001-07-05,34.870,22.080,28.010,43.910,2.890,18.380,6.159
2001-07-06,34.240,21.090,27.100,44.920,3.640,19.240,6.706
2001-07-07,34.080,20.020,26.740,49.090,3.970,18.220,6.480
2001-07-08,32.780,21.290,26.590,53.710,4.150,16.590,6.004
2001-07-09,33.710,19.700,26.000,47.660,3.250,21.780,6.390
2001-07-10,33.360,20.400,26.170,48.990,3.290,21.590,6.317
2001-07-11,34.320,19.690,26.350,44.450,2.950,21.480,6.372
2001-07-12,35.590,20.200,27.680,41.000,2.280,21.320,6.024
2001-07-13,35.730,22.750,28.710,36.660,2.390,17.390,6.021
2001-07-14,34.730,21.490,27.630,40.480,3.730,21.120,7.335
2001-07-15,33.150,20.820,26.850,46.580,4.170,21.500,7.012
2001-07-16,32.610,19.960,26.220,43.340,3.590,20.700,6.616
2001-07-17,33.780,20.220,26.890,45.090,3.800,19.450,6.726
2001-07-18,33.830,21.420,27.160,50.490,3.570,19.540,6.330
2001-07-19,35.120,21.220,27.840,48.960,3.760,20.720,6.835
2001-07-20,34.490,21.130,27.500,48.330,3.700,22.240,6.901
2001-07-21,35.470,20.940,27.570,40.510,3.080,22.260,7.000
2001-07-22,35.700,20.980,27.680,42.020,2.850,21.360,6.662
2001-07-23,35.950,21.300,28.120,38.880,3.100,20.770,7.031
2001-07-24,34.190,21.140,26.610,38.920,3.980,21.790,7.719
2001-07-25,33.480,19.000,25.490,39.740,3.570,23.070,7.208
2001-07-26,33.470,19.150,25.410,38.330,3.560,22.080,7.219
2001-07-27,32.920,18.870,24.960,40.080,3.380,23.220,6.987
2001-07-28,32.890,18.510,24.670,36.850,3.180,23.340,6.988
2001-07-29,33.760,17.940,24.960,33.300,3.240,23.450,7.333
2001-07-30,33.620,18.510,25.410,39.350,3.720,23.340,7.398
2001-07-31,33.520,18.830,25.740,40.390,4.010,23.540,7.560
2001-08-01,33.580,19.040,25.510,38.610,4.110,23.550,7.816
2001-08-02,32.910,19.040,25.350,42.280,4.180,22.570,7.414
2001-08-03,32.400,18.800,24.910,38.340,4.160,23.810,7.686
2001-08-04,31.270,17.680,23.970,43.350,4.070,23.060,6.989
2001-08-05,33.430,18.420,25.390,43.330,3.840,23.700,7.273
2001-08-06,33.640,19.320,25.600,41.060,3.680,23.790,7.411
2001-08-07,32.930,18.270,25.130,39.390,3.920,23.870,7.511
2001-08-08,34.070,18.700,25.910,38.120,3.810,24.170,7.743
2001-08-09,33.660,19.480,26.430,45.130,4.200,24.070,7.515
2001-08-10,33.820,19.930,26.460,40.560,3.530,24.170,7.399
2001-08-11,33.990,18.820,26.440,38.270,3.450,21.910,7.186
2001-08-12,32.860,21.480,26.370,49.610,4.350,20.500,6.998
2001-08-13,31.040,20.440,25.300,48.810,3.880,19.970,6.396
2001-08-14,32.880,19.230,25.410,44.800,4.050,24.390,7.408
2001-08-15,33.450,19.260,26.050,44.560,4.120,24.130,7.514
2001-08-16,33.710,19.490,26.420,42.280,3.880,20.720,7.208
2001-08-17,33.590,18.940,25.700,38.330,3.850,24.930,7.837
2001-08-18,34.180,19.320,26.070,40.000,3.870,24.350,7.827
2001-08-19,34.550,19.970,27.020,43.450,4.310,24.180,7.959
2001-08-20,34.100,20.920,27.340,46.640,4.460,23.270,7.712
2001-08-21,34.810,21.120,27.920,41.730,3.400,23.860,7.442
2001-08-22,35.930,21.870,28.450,38.510,3.680,21.960,7.916
2001-08-23,35.730,21.190,27.760,39.120,3.760,24.280,8.162
2001-08-24,35.860,19.770,27.320,37.620,3.690,23.850,8.095
2001-08-25,36.060,21.020,27.780,40.200,3.650,24.800,8.120
2001-08-26,36.520,20.370,27.790,35.200,3.440,23.720,8.155
2001-08-27,36.430,20.290,28.000,36.490,3.580,24.420,8.242
2001-08-28,36.810,20.930,28.610,36.600,3.200,23.870,7.892
2001-08-29,36.740,21.600,28.900,37.680,3.480,22.410,7.967
2001-08-30,36.220,21.750,28.470,37.260,3.880,22.690,8.352
2001-08-31,36.320,21.450,28.310,39.790,3.930,22.080,8.175
2001-09-01,35.950,21.610,28.510,40.980,3.850,24.180,8.175
2001-09-02,35.320,21.800,28.400,41.870,3.810,22.550,7.813
2001-09-03,35.560,21.570,28.370,42.070,3.880,22.460,7.880
2001-09-04,35.570,22.020,28.430,42.680,3.480,23.760,7.710
2001-09-05,37.040,22.710,29.560,38.120,3.020,24.350,7.851
2001-09-06,37.180,23.250,30.140,34.820,2.900,24.730,7.947
2001-09-07,36.910,22.700,29.810,33.990,3.140,22.850,7.969
2001-09-08,36.750,22.530,29.800,34.280,3.200,20.160,7.677
2001-09-09,37.340,23.790,30.230,30.870,2.600,22.500,7.600
2001-09-10,38.410,23.850,31.070,29.160,2.150,22.340,7.165
2001-09-11,38.690,25.300,31.780,29.560,2.360,21.780,7.469
2001-09-12,39.130,25.190,31.890,28.250,3.190,21.400,8.641
2001-09-13,37.630,23.700,30.120,34.620,4.230,22.930,9.302
2001-09-14,37.440,22.750,29.770,34.330,3.410,22.330,8.335
2001-09-15,37.630,22.960,29.850,30.790,2.840,23.230,8.035
2001-09-16,38.900,23.060,30.810,27.800,2.030,21.440,7.014
2001-09-17,36.800,24.570,30.080,43.980,1.290,18.790,5.208
2001-09-18,32.220,22.980,26.930,61.690,2.480,14.080,4.522
2001-09-19,34.600,21.710,27.420,48.530,4.150,25.360,7.933
2001-09-20,34.920,21.260,27.820,47.210,3.780,25.310,7.771
2001-09-21,34.580,22.730,28.370,47.350,3.950,24.200,7.782
2001-09-22,34.550,21.890,28.110,45.820,3.600,22.660,7.397
2001-09-23,35.880,22.780,29.070,40.370,3.560,23.910,8.098
2001-09-24,36.870,22.050,29.430,38.630,3.360,26.040,8.369
2001-09-25,37.400,22.180,29.330,36.820,3.520,25.320,8.676
2001-09-26,38.150,22.640,29.960,37.020,3.260,24.310,8.428
2001-09-27,38.560,22.980,30.420,33.880,3.080,24.740,8.525
2001-09-28,38.290,23.620,30.340,32.620,3.840,23.590,9.312
2001-09-29,37.260,22.420,29.370,35.320,3.540,22.570,8.476
2001-09-30,38.110,22.450,30.020,32.670,3.370,22.990,8.619
2001-10-01,38.310,21.740,29.870,27.740,3.690,23.600,9.342
2001-10-02,38.060,22.380,29.890,29.860,3.460,25.970,9.219
2001-10-03,39.050,22.470,30.210,26.890,3.240,25.930,9.318
2001-10-04,39.180,22.440,30.820,26.730,3.150,24.480,8.999
2001-10-05,39.820,23.650,31.290,26.320,3.030,24.080,9.022
2001-10-06,39.700,23.160,31.200,22.710,2.590,21.080,8.173
2001-10-07,38.940,22.530,30.710,31.440,2.800,12.720,6.818
2001-10-08,38.260,24.640,31.150,33.100,3.570,20.300,8.632
2001-10-09,36.020,23.550,29.730,41.880,2.290,19.690,6.403
2001-10-10,37.000,23.130,29.980,40.960,2.510,22.790,7.164
2001-10-11,37.430,24.500,30.670,38.640,2.690,22.340,7.516
2001-10-12,36.740,24.880,30.670,41.690,3.670,18.300,7.685
2001-10-13,37.190,24.860,30.630,41.790,3.280,18.040,7.373
2001-10-14,36.980,25.700,30.760,39.380,2.730,21.540,7.448
2001-10-15,34.850,25.390,29.710,47.020,2.650,15.950,5.994
2001-10-16,31.280,24.320,26.970,66.630,2.290,11.280,3.656
2001-10-17,31.560,22.370,26.840,69.250,2.100,17.300,4.428
2001-10-18,33.560,23.480,28.080,57.500,2.060,18.430,5.228
2001-10-19,35.760,23.200,29.280,53.950,1.850,18.790,5.420
2001-10-20,33.160,23.530,27.570,62.500,1.990,8.110,3.085
2001-10-21,36.570,21.930,29.380,53.390,1.700,22.410,5.882
2001-10-22,37.500,23.500,31.060,47.820,1.090,19.610,5.133
2001-10-23,35.190,25.030,29.580,55.170,1.920,5.180,2.828
2001-10-24,36.550,23.370,29.740,54.610,2.520,18.210,5.897
2001-10-25,35.880,25.280,29.260,44.800,3.190,26.120,8.112
2001-10-26,35.440,24.780,29.970,43.740,2.620,21.530,6.904
2001-10-27,35.530,23.430,29.300,49.480,2.240,23.570,6.576
2001-10-28,35.130,22.270,28.640,48.850,2.560,24.250,6.841
2001-10-29,37.610,24.190,30.300,37.020,2.690,25.870,8.109
2001-10-30,37.230,24.260,30.370,40.180,3.530,24.120,8.478
2001-10-31,38.160,24.040,30.920,43.320,2.650,24.940,7.708
2001-11-01,38.250,24.080,31.380,38.400,2.000,25.500,7.275
2001-11-02,37.840,26.000,31.070,44.900,2.270,20.910,6.791
2001-11-03,38.190,24.970,31.090,44.490,2.560,25.490,7.719
2001-11-04,37.490,24.370,30.850,45.460,2.480,21.970,6.969
2001-11-05,35.580,25.960,30.200,48.830,1.830,21.990,6.162
2001-11-06,35.560,24.770,29.920,53.750,1.620,16.890,5.003
2001-11-07,37.310,24.250,30.460,48.490,2.130,26.350,7.165
2001-11-08,37.210,23.820,29.860,38.490,2.890,26.050,8.214
2001-11-09,37.950,21.580,30.040,35.730,2.910,26.400,8.337
2001-11-10,35.670,24.800,29.340,49.960,3.030,21.120,6.955
2001-11-11,36.760,21.720,29.090,45.190,2.610,26.710,7.553
2001-11-12,38.660,20.620,29.550,32.810,2.510,27.890,8.308
2001-11-13,38.530,21.850,30.260,38.490,2.980,25.110,8.230
2001-11-14,35.390,24.360,28.920,58.660,2.230,15.200,5.021
2001-11-15,33.060,24.710,28.530,62.240,1.220,16.890,4.333
2001-11-16,31.010,23.840,27.810,66.430,1.370,10.660,2.985
2001-11-17,33.190,23.920,28.090,63.640,1.780,17.920,4.767
2001-11-18,32.100,24.070,27.780,61.280,1.640,16.520,4.483
2001-11-19,33.680,23.250,27.720,60.860,2.020,18.560,5.113
2001-11-20,35.240,22.890,28.480,55.420,2.160,22.390,6.092
2001-11-21,34.670,21.740,27.870,54.900,2.520,19.720,5.866
2001-11-22,35.120,20.260,28.120,49.530,2.020,20.570,5.800
2001-11-23,36.210,22.020,29.160,47.670,1.950,19.170,5.782
2001-11-24,32.600,23.310,27.550,60.910,1.740,10.810,3.494
2001-11-25,30.640,22.020,26.360,75.120,1.670,15.380,3.729
2001-11-26,26.710,22.010,23.850,86.210,2.040,18.180,3.596
