date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-05-02,30.320,19.830,24.550,72.570,2.250,22.580,4.666
2000-05-03,31.260,19.780,24.930,70.320,2.580,20.820,4.702
2000-05-04,30.980,20.180,24.730,64.990,2.750,22.780,5.231
2000-05-05,31.800,19.910,25.280,66.560,2.790,21.580,5.089
2000-05-06,32.920,22.600,27.060,65.210,2.710,18.350,4.945
2000-05-07,32.270,22.960,26.670,67.520,1.920,20.470,4.739
2000-05-08,33.530,21.730,27.100,68.670,2.460,20.940,5.028
2000-05-09,33.680,22.290,27.500,62.080,2.220,21.880,5.340
2000-05-10,33.970,21.550,27.690,59.890,1.660,21.580,5.026
2000-05-11,34.050,21.370,27.530,62.810,1.760,13.640,3.917
2000-05-12,33.090,21.450,26.770,58.090,2.930,20.080,5.562
2000-05-13,32.960,20.880,25.970,54.420,3.170,22.650,6.158
2000-05-14,33.350,19.810,25.680,51.050,2.810,21.690,5.978
2000-05-15,33.250,19.740,25.680,53.040,2.770,22.870,5.965
2000-05-16,34.080,20.010,26.620,52.750,2.310,22.460,5.703
2000-05-17,34.860,20.770,28.120,51.090,1.590,22.100,5.233
2000-05-18,33.940,21.550,27.570,57.840,1.500,14.230,3.946
2000-05-19,29.230,22.860,25.390,82.960,0.950,6.000,1.346
2000-05-20,25.030,21.990,23.530,90.440,1.440,18.160,3.179
2000-05-21,30.620,20.580,25.230,74.900,1.910,20.220,4.175
2000-05-22,30.690,21.730,25.490,69.860,2.790,18.750,4.506
2000-05-23,30.310,21.050,25.060,70.010,3.580,16.890,4.463
2000-05-24,30.680,20.100,24.600,62.910,3.440,18.440,5.009
2000-05-25,31.280,19.180,24.320,57.910,3.100,22.790,5.608
2000-05-26,32.390,19.760,25.250,61.990,3.010,22.130,5.435
2000-05-27,32.990,19.960,26.250,57.580,2.120,21.300,5.103
2000-05-28,33.780,18.500,26.230,55.850,1.380,22.460,4.803
2000-05-29,33.800,20.390,25.970,55.290,1.630,21.340,4.938
2000-05-30,34.080,19.270,26.400,55.890,1.730,21.080,4.933
2000-05-31,33.330,21.720,26.450,53.880,1.940,21.370,5.214
2000-06-01,34.340,19.270,26.560,51.680,1.720,20.880,5.020
2000-06-02,34.970,20.360,27.230,51.860,2.820,20.940,5.974
2000-06-03,34.320,22.050,27.210,47.740,3.790,21.800,7.017
2000-06-04,32.760,20.560,26.300,57.520,3.660,16.980,5.486
2000-06-05,32.690,21.010,26.320,57.300,3.640,15.380,5.339
2000-06-06,33.060,21.240,26.200,53.740,4.010,15.490,5.895
2000-06-07,33.150,19.680,25.610,52.950,3.540,19.820,6.029
2000-06-08,33.190,19.800,26.090,55.150,3.000,20.820,5.669
2000-06-09,33.800,20.960,26.770,53.030,3.210,17.520,5.690
2000-06-10,33.520,19.970,26.230,51.540,3.090,20.130,5.886
2000-06-11,34.240,20.450,26.450,50.290,2.770,21.170,5.955
2000-06-12,34.500,21.760,27.370,50.580,2.800,20.870,6.009
2000-06-13,34.640,21.620,27.560,48.620,3.180,21.090,6.413
2000-06-14,34.760,20.600,26.790,45.800,3.580,21.790,6.943
2000-06-15,34.490,20.070,26.170,45.670,3.200,20.390,6.472
2000-06-16,34.860,19.770,26.950,50.380,2.710,15.250,5.274
2000-06-17,33.970,22.630,27.570,51.840,2.620,18.010,5.468
2000-06-18,33.770,23.170,27.880,53.350,2.510,18.400,5.359
2000-06-19,34.770,23.580,28.170,49.590,2.410,20.340,5.798
2000-06-20,33.990,22.430,27.930,51.430,2.220,18.330,5.180
2000-06-21,34.530,22.560,28.170,50.350,1.590,16.820,4.549
2000-06-22,34.830,22.730,28.120,49.890,2.180,17.270,5.188
2000-06-23,34.760,23.340,28.000,48.730,3.980,19.980,7.011
2000-06-24,33.740,20.540,26.820,52.040,4.290,19.000,6.525
2000-06-25,33.320,20.060,26.060,50.530,4.020,19.900,6.503
2000-06-26,33.730,19.900,26.510,51.510,3.440,19.190,6.025
2000-06-27,33.360,21.940,27.060,52.320,3.460,17.340,5.862
2000-06-28,33.910,21.250,26.500,46.830,4.160,17.350,6.802
2000-06-29,33.680,19.700,26.150,48.840,3.420,19.940,6.249
2000-06-30,34.570,21.610,27.320,50.730,3.260,19.320,6.174
2000-07-01,34.490,20.740,26.870,44.450,3.520,20.480,6.809
2000-07-02,33.710,20.140,26.390,43.060,3.280,16.920,6.212
2000-07-03,34.610,19.480,26.200,40.430,3.300,22.050,6.981
2000-07-04,33.280,20.650,26.190,46.190,4.280,20.950,7.121
2000-07-05,32.300,19.090,25.280,48.210,4.120,17.130,6.281
2000-07-06,32.660,18.630,24.680,41.020,3.510,22.050,6.822
2000-07-07,33.460,18.300,24.680,37.490,3.360,22.250,7.040
2000-07-08,33.760,18.680,25.540,43.780,3.080,21.590,6.427
2000-07-09,33.990,20.010,26.860,48.180,3.620,20.700,6.547
2000-07-10,34.490,20.390,27.190,47.510,3.710,21.090,6.788
2000-07-11,34.680,21.630,27.990,48.280,3.690,16.950,6.374
2000-07-12,34.980,22.010,27.780,48.300,3.430,20.490,6.659
2000-07-13,34.270,21.040,27.230,43.820,3.350,20.650,6.712
2000-07-14,34.590,21.130,27.050,44.100,3.450,21.080,6.906
2000-07-15,34.350,20.200,26.720,42.310,3.370,20.710,6.815
2000-07-16,34.930,19.670,27.040,39.910,1.850,22.330,5.670
2000-07-17,35.310,20.510,28.390,43.260,1.170,18.760,4.512
2000-07-18,34.320,23.470,28.360,50.520,1.610,15.180,4.430
2000-07-19,34.930,22.940,28.000,50.090,3.480,16.310,6.208
2000-07-20,35.080,21.700,28.120,47.780,2.850,20.440,6.227
2000-07-21,34.430,23.810,28.480,45.440,3.340,15.450,6.263
2000-07-22,35.210,21.740,27.760,41.950,3.950,21.960,7.676
2000-07-23,35.640,20.990,27.570,44.840,2.710,21.110,6.407
2000-07-24,35.890,21.370,28.180,38.190,2.780,20.970,6.785
2000-07-25,35.520,21.190,27.770,37.450,3.400,21.250,7.426
2000-07-26,35.470,20.110,26.850,35.200,3.340,22.600,7.616
2000-07-27,35.730,20.340,27.310,38.890,3.400,21.120,7.357
2000-07-28,34.740,20.790,27.590,43.730,4.230,19.910,7.421
2000-07-29,33.010,20.400,26.570,48.520,4.470,17.460,6.712
2000-07-30,33.690,20.010,26.380,42.290,3.820,21.910,7.250
2000-07-31,35.150,19.400,26.850,37.850,3.740,20.920,7.575
2000-08-01,34.480,20.470,27.580,44.370,3.950,22.510,7.370
2000-08-02,34.660,21.570,27.690,44.990,4.110,20.760,7.403
2000-08-03,34.160,21.350,27.370,46.310,3.720,20.920,6.968
2000-08-04,35.690,21.000,27.990,40.490,3.010,22.590,7.087
2000-08-05,35.210,22.880,28.340,39.740,3.550,20.610,7.470
2000-08-06,34.390,20.610,26.980,46.570,4.610,22.650,7.753
2000-08-07,32.260,20.470,26.300,52.310,3.750,19.300,6.142
2000-08-08,35.790,22.300,28.520,46.030,3.440,19.600,6.931
2000-08-09,35.290,21.530,28.350,46.130,3.800,16.440,6.720
2000-08-10,36.380,22.350,28.500,39.020,3.590,24.140,8.113
2000-08-11,36.300,21.720,28.610,41.310,3.280,21.040,7.286
2000-08-12,35.810,23.770,29.070,37.660,2.600,20.840,6.825
2000-08-13,35.760,22.700,28.760,39.060,4.190,21.010,8.209
2000-08-14,34.870,20.620,27.300,43.190,4.350,24.450,8.131
2000-08-15,34.230,19.280,26.200,40.920,4.120,24.670,7.985
2000-08-16,34.540,19.420,26.320,40.330,3.690,25.380,7.842
2000-08-17,34.700,18.980,26.090,35.600,3.660,25.280,8.104
2000-08-18,35.530,18.950,26.670,35.650,3.430,25.030,7.993
2000-08-19,35.820,19.340,27.100,33.280,3.470,24.690,8.190
2000-08-20,35.830,22.290,28.270,41.930,4.290,23.090,8.364
2000-08-21,34.180,20.710,27.130,44.410,4.120,23.050,7.663
2000-08-22,34.870,20.450,27.440,41.110,3.870,23.060,7.792
2000-08-23,35.730,21.070,28.150,39.890,4.090,23.430,8.265
2000-08-24,36.370,22.220,29.190,36.620,4.300,23.550,8.836
2000-08-25,36.540,22.750,29.250,42.640,4.530,20.680,8.359
2000-08-26,36.810,22.990,29.760,41.770,4.450,23.160,8.668
2000-08-27,37.060,21.530,28.430,32.930,3.820,25.740,9.070
2000-08-28,36.940,20.270,28.240,33.040,2.890,24.860,7.876
2000-08-29,38.030,21.370,29.980,30.290,2.570,23.710,7.618
2000-08-30,37.900,22.780,29.930,33.350,4.170,21.180,9.085
2000-08-31,35.990,21.010,28.060,35.110,4.500,24.250,9.150
2000-09-01,36.730,21.410,28.690,35.110,3.780,25.580,8.787
2000-09-02,36.950,22.100,29.310,38.340,3.030,22.560,7.596
2000-09-03,37.820,23.540,30.500,34.030,2.810,24.480,7.963
2000-09-04,38.450,26.030,31.690,30.710,2.780,22.060,8.019
2000-09-05,36.370,26.100,30.590,38.170,3.950,16.650,7.988
2000-09-06,36.340,24.500,30.050,41.050,3.400,17.690,7.275
2000-09-07,36.850,25.000,30.330,40.770,2.690,16.680,6.569
2000-09-08,36.800,24.470,30.040,41.560,3.120,16.990,6.978
2000-09-09,36.670,24.410,30.260,39.540,4.000,19.390,8.169
2000-09-10,36.630,23.950,30.230,41.520,4.420,19.750,8.362
2000-09-11,36.570,23.840,29.940,43.710,4.540,18.890,8.192
2000-09-12,36.360,23.810,30.020,45.670,4.080,21.060,7.892
2000-09-13,37.820,24.630,30.820,41.410,4.270,21.280,8.704
2000-09-14,37.410,24.190,30.750,39.820,4.290,21.870,8.783
2000-09-15,37.490,23.800,30.570,37.630,4.930,24.620,9.807
2000-09-16,37.530,23.620,30.580,37.950,4.800,23.120,9.498
2000-09-17,37.530,23.630,30.600,39.980,4.970,24.830,9.656
2000-09-18,37.040,23.270,30.050,36.360,4.920,26.040,9.957
2000-09-19,36.670,22.120,28.990,34.320,4.770,25.290,9.830
2000-09-20,36.520,22.020,29.200,36.510,4.400,23.750,9.105
2000-09-21,36.550,21.750,29.250,36.260,4.840,24.760,9.569
2000-09-22,37.020,21.200,28.730,31.000,4.340,24.830,9.681
2000-09-23,37.200,21.030,29.210,32.440,3.680,25.160,8.936
2000-09-24,37.250,22.330,29.510,32.820,3.820,26.290,9.289
2000-09-25,38.760,23.620,31.280,28.440,3.420,23.640,9.080
2000-09-26,38.790,24.640,31.410,31.110,4.130,24.010,9.863
2000-09-27,36.990,22.630,29.650,35.650,4.980,23.350,9.778
2000-09-28,36.140,22.330,29.240,37.490,4.920,22.850,9.320
2000-09-29,35.720,22.410,28.590,43.730,5.040,21.970,8.762
2000-09-30,36.500,21.980,29.470,39.060,4.360,20.560,8.513
2000-10-01,37.040,22.900,29.860,39.890,4.240,25.250,9.068
2000-10-02,37.330,22.960,30.530,36.200,4.000,21.760,8.711
2000-10-03,37.790,23.070,30.680,33.220,2.920,21.420,7.838
2000-10-04,38.310,26.330,31.150,31.950,2.890,21.430,8.229
2000-10-05,38.770,23.060,31.070,36.360,2.900,18.520,7.439
2000-10-06,38.690,24.310,31.780,39.430,2.290,20.820,6.933
2000-10-07,38.020,25.910,31.500,35.140,2.850,20.980,7.831
2000-10-08,38.170,23.980,30.960,30.300,4.130,21.090,9.466
2000-10-09,37.750,22.420,29.610,32.650,4.620,26.810,10.301
2000-10-10,37.990,22.750,30.140,33.660,4.360,26.390,9.966
2000-10-11,38.310,22.730,30.320,34.040,4.810,27.150,10.493
2000-10-12,38.080,22.910,30.160,36.370,4.550,24.360,9.747
2000-10-13,38.320,23.940,30.430,32.300,4.340,26.040,10.209
2000-10-14,38.410,22.680,30.230,29.260,4.300,27.210,10.416
2000-10-15,37.970,23.700,30.170,30.790,4.020,23.860,9.672
2000-10-16,38.020,22.580,30.370,32.620,4.000,23.250,9.307
2000-10-17,38.420,23.850,30.810,32.090,4.580,25.760,10.393
2000-10-18,38.710,22.750,30.360,32.250,4.360,27.060,10.324
2000-10-19,39.080,22.970,30.590,28.110,4.090,25.310,10.242
2000-10-20,38.540,21.950,30.230,29.800,3.230,26.360,9.085
2000-10-21,39.290,23.850,31.780,26.270,2.380,21.610,7.735
2000-10-22,38.230,26.720,31.270,40.330,2.290,19.540,6.899
2000-10-23,37.570,24.420,30.630,47.580,2.200,16.460,5.840
2000-10-24,37.510,25.450,30.760,40.140,3.170,19.680,7.699
2000-10-25,38.060,23.700,30.500,35.270,3.570,18.090,8.200
2000-10-26,37.510,24.700,30.890,37.160,3.830,20.260,8.528
2000-10-27,36.700,24.810,30.560,37.870,3.730,21.430,8.409
2000-10-28,38.520,24.480,31.540,35.330,2.650,20.810,7.554
2000-10-29,37.730,26.690,31.520,42.810,2.380,20.230,6.899
2000-10-30,36.100,25.210,30.080,51.610,2.080,16.290,5.447
2000-10-31,37.490,25.500,31.400,44.750,2.710,22.460,7.328
2000-11-01,37.870,26.140,31.230,38.450,3.050,20.550,7.875
2000-11-02,37.370,23.610,30.050,47.440,2.050,19.490,6.107
2000-11-03,30.990,24.020,26.790,72.520,2.240,16.260,4.226
2000-11-04,31.130,23.120,26.280,75.660,1.760,4.140,1.525
2000-11-05,30.730,22.130,25.590,80.390,2.240,3.990,1.462
2000-11-06,32.310,22.250,27.000,70.400,1.770,23.780,5.303
2000-11-07,33.450,23.800,27.930,63.520,2.110,17.360,4.878
2000-11-08,32.150,23.300,27.010,74.050,2.110,15.590,4.057
2000-11-09,31.490,22.070,26.380,76.640,1.880,4.500,1.599
2000-11-10,30.320,21.500,25.330,76.790,2.410,16.270,3.935
2000-11-11,32.670,21.350,26.750,70.510,1.570,8.800,2.598
2000-11-12,30.210,22.570,25.770,76.930,1.760,21.350,4.584
2000-11-13,32.110,21.050,25.970,74.710,1.690,14.890,3.707
2000-11-14,31.440,21.830,26.630,73.360,1.650,20.960,4.670
2000-11-15,32.590,22.910,27.740,69.190,1.350,22.490,5.045
2000-11-16,34.110,22.470,27.440,62.880,3.100,22.860,6.189
2000-11-17,33.970,21.580,26.970,60.000,3.890,23.490,6.742
2000-11-18,34.140,22.840,27.750,54.500,4.570,24.320,7.680
2000-11-19,35.030,22.830,28.200,52.950,3.470,25.840,7.504
2000-11-20,34.060,22.460,27.930,54.880,3.090,24.930,6.888
2000-11-21,33.560,22.970,27.450,57.270,3.160,24.940,6.784
2000-11-22,33.450,23.770,27.900,53.280,3.670,25.790,7.441
2000-11-23,36.200,22.100,28.270,47.960,3.690,28.210,8.399
2000-11-24,36.170,21.210,28.400,49.300,3.340,26.880,7.820
2000-11-25,36.340,23.930,28.820,49.710,3.640,22.560,7.682
2000-11-26,35.910,23.930,29.210,49.140,3.460,23.590,7.620
2000-11-27,35.950,24.200,29.500,49.240,2.990,23.720,7.296
2000-11-28,36.320,23.860,29.780,47.520,3.810,20.680,7.625
2000-11-29,37.060,24.250,30.150,45.920,3.970,25.300,8.598
2000-11-30,35.080,24.240,29.360,44.600,3.080,22.420,7.322
2000-12-01,35.500,24.760,29.480,46.080,2.340,22.400,6.709
2000-12-02,33.390,24.340,28.920,55.390,1.580,20.310,5.265
2000-12-03,35.600,24.090,29.690,53.900,1.440,20.610,5.397
2000-12-04,34.410,24.730,29.590,54.490,1.490,19.590,5.200
2000-12-05,35.580,24.930,29.730,53.200,1.510,18.020,5.109
2000-12-06,33.770,24.470,28.330,58.200,1.860,10.930,3.819
2000-12-07,35.620,24.220,29.280,54.980,1.480,16.950,4.850
2000-12-08,30.370,24.040,26.060,74.910,2.130,13.020,3.509
2000-12-09,36.080,21.750,28.790,58.700,2.270,23.720,6.248
2000-12-10,34.040,24.060,27.490,66.080,2.180,20.330,5.318
2000-12-11,30.520,22.290,25.940,74.950,1.860,18.150,4.197
2000-12-12,30.100,21.640,25.120,77.290,1.010,6.240,1.530
2000-12-13,31.530,20.930,25.750,74.080,1.660,15.280,3.742
2000-12-14,29.840,22.010,25.200,80.620,1.580,7.300,1.874
2000-12-15,27.380,21.850,23.840,86.550,2.170,10.250,2.271
2000-12-16,25.110,21.160,22.650,91.720,2.410,6.670,1.312
2000-12-17,25.650,20.540,22.630,88.890,1.780,13.660,2.716
2000-12-18,26.200,20.830,22.900,86.710,1.670,19.150,3.624
2000-12-19,29.650,19.670,24.770,80.200,1.620,19.040,3.969
2000-12-20,29.760,21.240,25.170,81.420,1.940,17.110,3.741
2000-12-21,30.720,20.810,25.680,74.890,1.510,23.360,4.859
2000-12-22,32.050,20.090,26.100,67.340,1.810,24.420,5.372
2000-12-23,31.620,20.980,26.040,68.770,2.550,24.790,5.617
2000-12-24,30.650,20.590,25.260,72.990,2.760,24.430,5.312
2000-12-25,30.780,20.450,24.990,73.810,2.710,23.950,5.196
2000-12-26,31.920,20.170,25.790,65.220,2.720,26.490,6.044
2000-12-27,32.640,21.350,26.720,63.170,2.430,25.920,6.089
2000-12-28,34.240,20.970,27.580,57.300,2.280,26.680,6.497
2000-12-29,34.690,22.170,28.100,55.890,2.680,27.070,6.955
2000-12-30,35.450,23.560,28.810,52.330,2.300,27.110,7.036
2000-12-31,32.760,24.030,27.720,63.650,1.770,17.090,4.607
2001-01-01,28.880,22.710,25.330,76.330,1.370,16.100,3.643
2001-01-02,32.270,21.530,26.390,68.670,1.740,21.700,4.986
2001-01-03,33.230,20.860,26.650,63.440,2.330,26.640,6.174
2001-01-04,33.120,20.510,26.750,60.890,2.600,25.490,6.205
2001-01-05,30.670,21.830,25.360,68.550,2.710,21.840,5.228
2001-01-06,29.820,20.920,25.100,70.500,2.100,20.880,4.715
2001-01-07,33.830,22.200,27.580,59.700,2.590,24.320,6.262
2001-01-08,34.710,21.600,28.020,55.220,2.640,25.140,6.666
2001-01-09,34.190,21.040,27.300,51.770,2.560,21.670,6.223
2001-01-10,35.690,22.540,28.670,49.700,2.320,24.190,6.712
2001-01-11,35.540,22.070,28.590,50.130,2.330,20.390,6.130
2001-01-12,29.920,21.970,25.140,67.210,2.560,17.210,4.565
2001-01-13,27.150,20.740,23.410,78.580,2.030,15.200,3.427
2001-01-14,32.490,20.140,25.700,56.400,3.380,24.180,6.555
2001-01-15,34.420,22.030,27.740,51.980,3.550,24.390,7.292
2001-01-16,34.420,22.160,28.040,51.230,3.310,20.320,6.661
2001-01-17,35.580,23.620,28.530,47.100,3.020,25.120,7.581
2001-01-18,34.390,22.290,27.410,48.400,3.030,24.950,7.264
2001-01-19,33.180,22.350,27.700,55.030,2.590,22.020,6.092
2001-01-20,35.160,22.350,28.530,55.210,2.180,23.720,6.267
2001-01-21,33.620,21.830,27.320,64.700,1.890,21.280,5.243
2001-01-22,30.860,21.260,25.470,79.560,1.440,15.540,3.534
2001-01-23,31.380,21.780,25.840,77.380,2.030,21.590,4.704
2001-01-24,33.030,21.210,26.820,66.960,2.150,25.830,5.867
2001-01-25,32.340,22.110,26.590,64.950,2.190,19.160,4.973
2001-01-26,33.820,20.540,26.620,65.540,2.150,22.870,5.526
2001-01-27,33.580,21.950,27.080,65.590,1.920,23.520,5.566
2001-01-28,32.200,21.550,26.330,73.330,1.990,17.900,4.342
2001-01-29,30.440,21.100,25.660,76.720,1.590,19.590,4.256
2001-01-30,30.320,21.110,25.000,79.710,2.000,16.640,3.770
2001-01-31,29.480,21.420,24.550,82.070,1.470,14.100,3.170
2001-02-01,30.950,20.510,25.420,73.490,1.220,21.280,4.503
2001-02-02,31.030,20.470,25.480,75.880,1.220,14.920,3.466
2001-02-03,28.630,21.150,24.290,85.510,1.620,17.940,3.634
2001-02-04,30.410,21.120,24.980,79.070,1.020,11.990,2.731
2001-02-05,29.240,21.720,25.020,76.000,1.570,20.060,4.285
2001-02-06,31.420,20.440,25.910,75.110,1.510,20.960,4.531
2001-02-07,32.730,21.380,26.790,69.720,1.700,23.400,5.241
2001-02-08,33.250,22.130,27.400,63.690,1.870,20.900,5.194
2001-02-09,31.560,21.840,26.170,70.200,1.830,19.350,4.587
2001-02-10,33.440,21.440,26.920,65.770,2.350,25.970,6.057
2001-02-11,33.110,20.750,26.610,61.960,2.540,26.050,6.230
2001-02-12,34.370,20.180,26.860,60.710,2.500,23.800,6.060
2001-02-13,29.870,21.590,25.550,70.930,1.540,15.490,3.772
2001-02-14,27.300,21.560,24.310,78.790,1.790,16.610,3.626
2001-02-15,29.650,21.100,24.880,78.620,1.380,15.190,3.429
2001-02-16,29.820,21.250,24.940,79.860,1.590,11.950,2.837
2001-02-17,31.790,20.630,25.770,72.960,1.870,15.650,3.917
2001-02-18,28.710,20.710,24.570,76.270,1.940,15.830,3.671
2001-02-19,31.220,19.820,25.500,68.680,1.750,13.990,3.711
2001-02-20,28.310,20.460,24.490,77.670,1.340,12.600,2.894
2001-02-21,28.050,20.990,24.290,81.250,1.660,12.240,2.790
2001-02-22,30.620,21.380,24.740,76.840,2.210,23.050,4.868
2001-02-23,31.270,22.080,25.730,70.280,1.810,22.850,5.071
2001-02-24,32.070,20.590,26.060,62.850,1.990,21.380,5.175
2001-02-25,33.840,21.800,27.440,61.110,1.400,20.630,4.986
2001-02-26,30.950,22.470,26.310,70.970,1.920,16.610,4.163
2001-02-27,26.680,20.740,23.130,88.920,1.180,13.840,2.785
2001-02-28,28.710,20.410,24.420,84.560,1.240,10.940,2.368
2001-03-01,25.140,21.560,23.230,89.770,1.870,8.470,1.706
2001-03-02,29.050,20.560,24.200,83.520,2.030,16.700,3.532
2001-03-03,30.180,20.900,25.670,76.570,1.890,19.850,4.326
2001-03-04,31.630,21.100,26.330,71.100,2.430,24.210,5.405
2001-03-05,31.380,21.990,26.390,68.750,1.970,24.940,5.482
2001-03-06,31.560,20.900,26.590,68.490,1.910,12.160,3.461
2001-03-07,32.380,20.400,26.600,66.420,1.990,20.950,4.995
2001-03-08,33.100,21.380,27.220,62.150,1.890,24.480,5.703
2001-03-09,33.670,20.830,27.280,65.010,1.290,19.670,4.628
2001-03-10,32.440,21.980,26.600,76.570,1.720,12.270,3.191
2001-03-11,28.450,21.670,24.600,81.400,2.040,11.590,2.763
2001-03-12,29.450,21.430,24.900,81.800,1.720,11.670,2.735
2001-03-13,26.790,21.450,23.810,86.800,1.730,14.930,3.058
2001-03-14,28.670,20.490,24.200,82.370,1.240,16.500,3.422
2001-03-15,29.650,20.270,24.540,79.690,1.940,17.440,3.782
2001-03-16,29.270,21.710,24.590,80.820,2.760,18.800,4.063
2001-03-17,29.600,21.070,24.650,81.790,1.780,20.570,4.169
2001-03-18,31.270,22.160,25.930,72.140,1.440,18.240,4.171
2001-03-19,30.920,21.900,26.070,73.610,1.350,16.580,3.825
2001-03-20,30.830,21.350,25.710,75.520,1.990,20.660,4.525
2001-03-21,31.490,21.560,26.360,69.650,2.150,23.920,5.310
2001-03-22,32.710,22.340,27.000,63.030,2.630,25.280,6.094
2001-03-23,31.830,21.750,26.430,64.210,1.890,22.330,5.195
2001-03-24,29.560,22.010,25.450,71.200,1.500,20.150,4.379
2001-03-25,30.440,21.490,25.930,71.420,1.280,16.580,3.802
2001-03-26,32.440,22.090,27.020,63.910,1.740,18.480,4.632
2001-03-27,33.540,21.610,27.020,69.520,1.480,21.020,4.792
2001-03-28,34.610,21.540,27.530,66.460,1.870,19.090,4.841
2001-03-29,34.250,21.900,28.030,64.750,1.470,16.980,4.345
2001-03-30,32.250,22.140,26.790,67.750,1.830,20.040,4.757
2001-03-31,29.550,21.430,25.050,78.860,1.530,21.120,4.288
2001-04-01,33.340,20.900,26.590,63.750,2.080,22.120,5.329
2001-04-02,33.350,20.000,27.270,57.930,1.230,20.760,4.766
2001-04-03,33.700,22.090,27.630,60.910,1.600,18.020,4.638
2001-04-04,34.870,22.050,27.040,61.730,2.130,20.500,5.393
2001-04-05,35.620,22.220,28.180,52.920,2.830,22.710,6.608
2001-04-06,35.900,22.260,28.240,46.680,3.140,24.290,7.406
2001-04-07,35.420,23.540,28.780,50.360,3.570,20.280,6.994
2001-04-08,35.650,23.240,28.350,46.470,3.170,19.430,6.873
2001-04-09,36.150,22.230,28.560,47.910,2.310,21.650,6.327
2001-04-10,33.710,21.870,27.560,50.360,2.010,20.620,5.573
2001-04-11,34.560,19.670,26.590,55.070,2.410,19.500,5.544
2001-04-12,35.920,21.030,28.060,51.090,2.040,22.340,5.980
2001-04-13,36.030,20.860,27.920,47.160,2.260,20.250,6.044
2001-04-14,35.620,21.010,27.650,45.970,2.470,19.930,6.205
2001-04-15,33.760,20.680,27.360,53.190,1.920,16.020,4.735
2001-04-16,31.130,22.760,26.580,64.430,1.490,13.740,3.679
2001-04-17,30.840,22.480,25.510,77.040,1.930,13.390,3.359
2001-04-18,34.070,21.600,27.290,65.710,1.910,14.080,4.051
2001-04-19,33.040,21.690,26.910,69.580,1.300,12.990,3.382
2001-04-20,33.730,22.120,27.130,69.420,0.990,11.420,2.945
2001-04-21,32.880,23.000,26.760,73.900,1.660,9.670,2.768
2001-04-22,28.370,22.040,24.600,86.200,1.600,10.810,2.370
2001-04-23,31.330,20.380,24.850,68.070,2.870,24.160,5.403
2001-04-24,32.340,19.380,24.920,56.120,2.990,25.280,6.225
2001-04-25,32.840,20.140,25.310,52.990,2.900,22.200,6.079
2001-04-26,32.100,20.240,26.270,52.730,2.720,23.580,6.004
2001-04-27,34.770,21.050,27.480,53.700,2.770,21.160,6.056
2001-04-28,33.160,22.670,27.310,55.520,3.520,18.050,5.948
2001-04-29,35.120,21.520,27.310,49.790,3.070,23.870,6.872
2001-04-30,35.520,21.140,27.340,48.120,2.920,22.440,6.706
2001-05-01,35.460,21.940,28.100,48.450,3.270,22.090,6.912
2001-05-02,33.400,23.310,27.660,54.200,3.780,18.440,6.284
2001-05-03,36.010,22.020,28.610,50.750,3.390,22.590,6.977
2001-05-04,34.940,22.690,27.870,47.120,2.510,23.030,6.454
2001-05-05,35.670,20.780,28.200,45.030,2.290,21.550,6.114
2001-05-06,36.650,22.150,29.360,48.020,1.840,22.420,5.867
2001-05-07,36.160,23.710,29.680,54.780,1.420,19.300,4.933
2001-05-08,35.350,23.250,28.870,59.770,1.680,16.120,4.475
2001-05-09,34.630,23.500,28.600,66.800,1.100,16.730,3.983
2001-05-10,32.380,23.330,27.160,74.430,1.450,5.170,1.673
2001-05-11,27.450,22.470,24.850,84.660,1.150,11.920,2.554
2001-05-12,32.930,21.670,26.690,73.050,1.780,13.880,3.548
2001-05-13,33.960,21.590,27.420,67.660,1.460,20.570,4.595
2001-05-14,34.840,23.550,28.350,56.380,1.870,20.610,5.288
