date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-09-22,34.870,22.170,28.390,48.100,2.530,25.020,6.843
1994-09-23,34.620,23.160,28.670,50.160,2.290,24.170,6.495
1994-09-24,35.670,23.410,28.940,49.780,2.920,24.110,7.131
1994-09-25,35.770,22.650,28.830,50.330,2.630,26.300,7.148
1994-09-26,35.180,24.820,29.510,56.500,1.920,24.770,6.265
1994-09-27,33.580,23.750,28.510,65.180,1.780,23.130,5.490
1994-09-28,32.180,22.990,27.360,73.330,1.540,20.070,4.557
1994-09-29,31.030,23.470,26.890,75.300,1.560,13.160,3.346
1994-09-30,31.790,22.560,27.120,67.820,1.670,19.690,4.656
1994-10-01,33.140,22.640,28.130,62.740,1.650,20.900,5.074
1994-10-02,35.820,22.310,29.180,57.530,2.000,18.810,5.346
1994-10-03,35.810,24.580,29.860,56.140,1.670,19.450,5.345
1994-10-04,35.860,23.510,29.880,54.390,1.280,18.400,4.872
1994-10-05,35.430,23.960,29.690,57.450,1.640,8.090,3.100
1994-10-06,33.660,23.000,28.290,66.210,1.710,15.730,4.270
1994-10-07,32.890,22.930,27.900,67.290,1.350,18.830,4.495
1994-10-08,28.190,23.210,25.840,78.610,0.770,23.800,4.675
1994-10-09,26.540,23.070,24.680,84.450,1.320,7.960,1.760
1994-10-10,30.670,22.140,26.140,75.110,1.400,17.500,3.953
1994-10-11,33.910,21.980,27.790,63.670,1.660,22.730,5.378
1994-10-12,34.470,22.500,28.310,59.850,1.970,20.150,5.353
1994-10-13,34.750,24.210,29.070,56.950,2.220,20.780,5.819
1994-10-14,31.550,24.690,27.410,63.790,1.490,18.900,4.652
1994-10-15,34.540,22.790,28.740,62.230,1.460,12.570,3.721
1994-10-16,32.220,23.760,27.470,69.250,1.870,15.850,4.207
1994-10-17,30.310,22.660,26.420,74.420,1.890,15.950,3.889
1994-10-18,30.000,22.800,26.380,72.340,1.280,14.540,3.523
1994-10-19,29.170,22.220,26.070,73.850,1.290,18.010,3.971
1994-10-20,27.840,23.280,25.280,81.870,1.420,8.880,2.084
1994-10-21,30.100,21.620,26.000,77.780,1.020,18.380,3.908
1994-10-22,30.560,21.830,26.400,75.290,1.350,19.420,4.235
1994-10-23,32.210,23.020,27.350,70.760,1.710,20.050,4.713
1994-10-24,32.520,23.770,28.040,66.300,1.270,20.560,4.775
1994-10-25,31.420,23.490,27.520,70.630,1.190,16.190,3.881
1994-10-26,32.310,23.510,28.170,69.240,0.770,18.640,4.170
1994-10-27,32.960,24.350,28.410,68.820,0.890,23.860,5.164
1994-10-28,31.590,23.360,27.270,75.570,0.910,19.710,4.275
1994-10-29,31.720,22.470,27.690,74.800,0.850,19.800,4.278
1994-10-30,29.990,23.430,26.370,82.350,1.740,8.010,2.042
1994-10-31,32.350,22.410,26.920,69.280,2.180,21.960,5.200
1994-11-01,34.090,21.790,27.880,60.750,1.790,25.300,5.933
1994-11-02,34.850,23.690,28.580,59.600,1.140,19.300,4.769
1994-11-03,34.030,23.060,28.940,59.800,1.100,21.180,4.966
1994-11-04,33.710,23.360,28.530,64.430,1.450,22.590,5.296
1994-11-05,32.850,24.090,28.180,66.160,2.040,20.440,5.159
1994-11-06,35.110,23.400,28.580,58.080,2.460,21.330,6.019
1994-11-07,35.510,21.290,28.570,53.160,2.230,21.610,6.038
1994-11-08,35.600,23.570,29.600,52.900,1.470,22.430,5.688
1994-11-09,35.550,25.230,30.280,52.100,1.220,20.300,5.225
1994-11-10,35.510,23.940,29.780,56.630,1.690,19.100,5.261
1994-11-11,35.570,24.070,30.060,58.860,1.770,18.950,5.232
1994-11-12,35.860,24.560,30.110,58.040,1.570,17.890,4.993
1994-11-13,35.090,25.960,30.410,56.500,1.140,19.350,4.931
1994-11-14,34.990,24.810,30.090,57.740,1.830,16.840,4.967
1994-11-15,32.810,25.610,28.920,62.800,1.110,16.540,4.198
1994-11-16,30.980,24.090,27.000,76.830,1.630,15.600,3.767
1994-11-17,27.820,22.940,25.000,87.860,1.570,16.630,3.386
1994-11-18,30.970,21.530,26.430,74.750,1.310,19.590,4.276
1994-11-19,30.210,22.570,26.180,79.010,1.500,14.690,3.436
1994-11-20,31.180,22.460,26.440,79.880,1.490,13.160,3.159
1994-11-21,27.720,23.170,25.020,88.790,1.560,9.910,2.110
1994-11-22,30.090,22.670,26.250,80.740,0.730,7.990,1.769
1994-11-23,29.910,22.600,25.360,86.700,1.880,17.040,3.567
1994-11-24,29.860,21.760,25.610,82.870,2.040,16.660,3.650
1994-11-25,28.860,22.170,25.320,85.080,1.440,8.980,2.026
1994-11-26,26.170,21.980,23.910,87.660,1.490,12.710,2.629
1994-11-27,30.080,21.350,25.890,78.310,0.820,14.920,3.285
1994-11-28,30.210,21.840,26.120,79.550,0.840,16.330,3.523
1994-11-29,27.370,22.290,24.840,86.780,1.240,20.040,3.908
1994-11-30,27.230,22.110,24.530,87.320,1.030,8.950,1.852
1994-12-01,29.730,20.860,25.280,82.520,1.440,14.940,3.287
1994-12-02,30.600,20.900,26.230,77.120,1.650,17.750,3.971
1994-12-03,30.680,21.450,26.450,75.660,1.640,16.020,3.771
1994-12-04,31.430,22.010,26.870,70.910,1.270,18.290,4.185
1994-12-05,31.030,22.390,27.090,70.950,0.970,15.110,3.557
1994-12-06,31.000,22.920,26.890,77.170,1.380,14.240,3.434
1994-12-07,31.300,22.450,27.110,76.840,1.390,20.390,4.437
1994-12-08,31.940,22.980,27.640,72.480,0.930,19.760,4.340
1994-12-09,30.050,22.620,26.110,82.510,1.240,14.330,3.225
1994-12-10,29.940,22.410,26.210,83.720,1.840,22.270,4.506
1994-12-11,28.250,22.720,25.620,83.600,1.150,15.000,3.233
1994-12-12,29.120,22.690,25.500,82.440,1.070,15.700,3.378
1994-12-13,28.800,21.890,25.100,84.110,1.270,15.110,3.237
1994-12-14,30.300,21.660,25.900,79.630,1.110,16.520,3.600
1994-12-15,30.750,21.990,26.510,77.510,1.220,19.420,4.173
1994-12-16,31.350,22.620,27.020,75.770,1.410,15.430,3.679
1994-12-17,31.340,22.350,26.850,77.110,1.790,18.670,4.237
1994-12-18,31.730,22.320,27.190,76.330,1.200,14.480,3.458
1994-12-19,30.160,23.700,26.560,80.410,0.960,12.370,2.838
1994-12-20,30.310,23.150,26.360,81.120,0.650,16.690,3.561
1994-12-21,30.290,22.690,26.190,81.780,1.890,15.970,3.622
1994-12-22,27.340,22.580,24.520,90.120,1.420,12.430,2.552
1994-12-23,29.380,22.180,25.320,82.880,0.790,12.420,2.698
1994-12-24,29.780,22.970,25.740,85.050,1.490,15.000,3.288
1994-12-25,26.420,22.340,24.180,92.140,1.140,8.240,1.596
1994-12-26,29.260,20.910,24.920,81.860,0.740,15.060,3.186
1994-12-27,28.180,21.560,24.240,86.470,1.610,21.730,4.149
1994-12-28,28.230,21.840,24.660,88.320,1.630,19.050,3.718
1994-12-29,28.510,21.220,24.960,86.690,1.620,21.780,4.191
1994-12-30,29.270,22.310,25.170,89.570,2.570,15.660,3.209
1994-12-31,29.760,21.510,25.120,88.150,2.160,18.750,3.735
1995-01-01,29.210,22.250,25.010,89.750,1.730,12.740,2.685
1995-01-02,29.760,22.280,25.680,87.470,1.370,19.260,3.887
1995-01-03,27.820,22.410,24.970,90.790,1.460,9.200,1.887
1995-01-04,29.620,21.410,25.160,85.980,0.880,9.310,1.979
1995-01-05,29.350,22.030,25.480,84.030,1.240,12.900,2.857
1995-01-06,26.820,21.820,24.010,87.900,1.030,8.910,1.812
1995-01-07,27.920,20.830,23.500,86.740,1.360,17.560,3.456
1995-01-08,29.160,19.080,24.060,82.380,1.400,13.590,2.977
1995-01-09,29.640,20.470,24.910,82.980,1.230,12.310,2.725
1995-01-10,29.650,21.010,24.830,86.550,1.860,14.840,3.175
1995-01-11,25.400,21.280,23.090,94.110,1.340,16.310,3.018
1995-01-12,29.870,20.430,25.010,82.660,1.370,18.960,3.891
1995-01-13,28.260,22.170,24.930,86.650,1.160,19.250,3.821
1995-01-14,27.070,21.930,23.970,88.590,1.390,17.910,3.483
1995-01-15,30.380,21.770,25.370,81.390,1.290,20.700,4.254
1995-01-16,30.340,21.010,25.750,81.750,1.570,23.470,4.699
1995-01-17,30.530,21.630,26.230,81.930,1.460,22.500,4.584
1995-01-18,29.340,22.050,25.620,85.260,1.280,22.400,4.423
1995-01-19,29.500,22.530,25.690,84.070,1.100,21.810,4.368
1995-01-20,28.160,22.730,25.240,85.540,1.860,21.690,4.256
1995-01-21,28.560,22.010,24.900,84.120,0.990,23.520,4.551
1995-01-22,28.590,20.610,24.090,84.340,1.310,18.040,3.630
1995-01-23,30.770,20.480,25.900,74.670,0.750,21.110,4.324
1995-01-24,29.870,22.060,26.050,81.750,0.900,22.510,4.523
1995-01-25,30.330,22.880,26.330,81.960,1.470,20.410,4.284
1995-01-26,30.130,22.830,26.070,82.390,1.210,20.340,4.217
1995-01-27,30.480,21.900,26.030,82.870,1.470,20.340,4.218
1995-01-28,30.320,22.470,26.110,83.480,1.670,19.630,4.116
1995-01-29,27.320,22.760,24.550,88.350,1.920,21.510,4.074
1995-01-30,29.560,22.400,25.710,81.990,1.250,19.540,4.053
1995-01-31,28.720,22.280,25.750,83.440,1.440,18.540,3.847
1995-02-01,27.940,23.070,25.580,85.640,1.300,15.180,3.238
1995-02-02,28.110,22.650,24.930,90.290,1.260,8.750,1.801
1995-02-03,26.820,22.240,24.140,91.800,0.680,11.260,2.238
1995-02-04,25.450,21.890,23.420,91.660,1.370,11.080,2.159
1995-02-05,26.090,21.820,23.610,91.350,1.100,14.180,2.820
1995-02-06,27.990,21.470,24.310,89.560,0.920,18.730,3.651
1995-02-07,29.530,21.100,25.040,88.010,1.670,20.750,4.047
1995-02-08,26.390,22.430,24.080,90.520,1.620,17.110,3.302
1995-02-09,26.790,21.590,23.850,90.570,1.350,14.430,2.888
1995-02-10,27.210,21.290,23.840,89.630,1.380,15.740,3.116
1995-02-11,29.470,20.580,25.040,86.840,1.530,17.610,3.578
1995-02-12,28.640,22.120,25.190,88.050,1.780,14.610,3.091
1995-02-13,29.000,22.120,25.230,89.240,0.870,18.230,3.657
1995-02-14,28.040,22.490,24.710,90.260,1.850,15.670,3.150
1995-02-15,26.860,21.710,23.850,92.400,1.910,16.020,3.046
1995-02-16,27.660,20.840,24.030,87.780,1.300,19.160,3.700
1995-02-17,29.310,20.860,24.680,87.440,1.120,19.540,3.853
1995-02-18,27.760,21.500,24.240,88.980,1.660,12.610,2.614
1995-02-19,26.020,21.670,23.490,92.490,1.130,16.220,3.104
1995-02-20,29.570,20.830,25.300,83.980,0.870,9.040,1.944
1995-02-21,27.840,22.420,24.690,87.580,0.700,21.210,4.122
1995-02-22,29.110,21.670,25.410,84.540,0.770,14.720,3.132
1995-02-23,26.230,22.240,24.130,91.020,1.230,17.520,3.370
1995-02-24,28.690,20.670,24.290,87.370,1.500,20.330,3.923
1995-02-25,28.860,20.650,24.740,82.610,0.840,11.880,2.546
1995-02-26,28.090,21.190,24.810,83.240,0.770,20.550,4.035
1995-02-27,29.300,21.290,25.540,82.300,1.240,22.200,4.417
1995-02-28,29.010,22.430,25.770,81.620,0.730,20.350,4.111
1995-03-01,29.100,20.590,24.660,87.460,2.490,21.190,4.046
1995-03-02,30.210,21.180,25.660,84.150,1.520,19.340,3.979
1995-03-03,29.840,21.860,25.940,85.870,1.370,20.980,4.207
1995-03-04,27.920,23.040,25.310,88.950,0.960,19.500,3.851
1995-03-05,28.180,22.640,25.220,87.630,1.030,19.340,3.836
1995-03-06,30.290,22.890,26.440,82.140,0.920,19.390,4.044
1995-03-07,29.160,22.580,25.800,84.550,0.950,22.990,4.534
1995-03-08,28.910,22.180,25.700,82.860,0.810,21.270,4.238
1995-03-09,29.870,21.680,25.350,85.590,1.480,17.060,3.559
1995-03-10,28.200,21.520,24.650,86.810,1.050,19.760,3.860
1995-03-11,26.650,21.910,23.940,89.060,1.060,13.790,2.812
1995-03-12,29.280,20.810,25.090,84.920,1.500,23.390,4.503
1995-03-13,29.320,21.930,25.310,85.120,1.320,20.510,4.087
1995-03-14,26.080,21.240,23.670,90.320,1.410,8.480,1.676
1995-03-15,28.830,21.710,24.900,86.170,1.660,19.380,3.847
1995-03-16,30.780,21.390,26.350,80.630,0.750,21.040,4.279
1995-03-17,28.540,23.030,25.660,87.980,1.340,17.830,3.604
1995-03-18,28.390,22.210,24.670,89.400,2.230,10.320,2.214
1995-03-19,26.800,22.160,24.190,88.210,1.030,19.930,3.799
1995-03-20,28.270,21.510,24.540,87.300,1.040,18.330,3.606
1995-03-21,28.410,21.770,24.800,86.580,1.340,20.050,3.909
1995-03-22,30.540,21.370,26.150,83.780,0.960,21.570,4.323
1995-03-23,28.900,22.570,25.380,89.750,1.560,16.740,3.362
1995-03-24,26.260,22.370,24.070,91.960,1.810,14.230,2.779
1995-03-25,29.610,21.350,25.630,82.450,1.380,16.370,3.492
1995-03-26,29.520,21.710,25.530,86.360,1.480,17.830,3.628
1995-03-27,28.790,22.210,25.540,86.610,1.380,12.370,2.686
1995-03-28,29.470,22.120,25.740,85.990,1.030,17.380,3.556
1995-03-29,26.360,22.290,24.060,92.000,1.530,14.680,2.851
1995-03-30,30.080,21.660,25.600,85.260,0.870,17.840,3.633
1995-03-31,29.750,22.780,25.770,86.380,1.810,18.110,3.715
1995-04-01,29.970,22.460,25.920,87.520,1.230,17.640,3.598
1995-04-02,27.850,22.960,25.010,88.430,0.840,17.870,3.526
1995-04-03,30.140,22.260,25.920,85.650,0.780,20.130,4.021
1995-04-04,29.530,22.670,25.800,87.410,1.290,15.760,3.278
1995-04-05,26.950,22.590,24.510,91.810,1.440,18.180,3.419
1995-04-06,28.940,22.080,25.230,86.430,1.080,16.440,3.344
1995-04-07,29.510,22.350,25.630,88.130,1.390,19.500,3.837
1995-04-08,28.760,22.440,25.560,86.880,1.290,18.410,3.663
1995-04-09,27.070,23.080,24.560,93.230,1.240,12.410,2.472
1995-04-10,27.290,22.190,24.320,91.610,1.290,13.710,2.727
1995-04-11,27.420,22.590,24.650,88.890,1.370,15.570,3.098
1995-04-12,29.780,21.320,25.500,86.470,1.180,21.320,4.125
1995-04-13,30.080,22.390,26.080,85.310,0.970,20.480,4.067
1995-04-14,29.210,22.690,25.370,90.260,1.660,6.510,1.407
1995-04-15,28.140,22.090,24.680,89.550,1.000,14.600,2.932
1995-04-16,29.710,22.260,25.480,85.400,0.700,20.240,3.962
1995-04-17,28.330,22.170,24.690,90.850,1.670,16.800,3.228
1995-04-18,27.890,21.340,24.310,89.710,1.390,12.100,2.482
1995-04-19,29.510,21.750,25.780,83.580,0.700,11.490,2.473
1995-04-20,29.150,22.070,25.400,87.750,1.260,16.040,3.237
1995-04-21,27.850,22.230,24.460,90.990,1.060,20.250,3.760
1995-04-22,26.230,22.100,23.820,94.190,1.490,20.850,3.640
1995-04-23,29.450,21.440,25.150,86.680,1.060,16.180,3.251
1995-04-24,30.480,21.560,26.170,83.410,0.840,16.750,3.438
1995-04-25,29.190,22.850,26.010,85.250,1.400,17.720,3.587
1995-04-26,29.990,22.170,26.290,82.980,0.940,18.220,3.684
1995-04-27,29.900,22.830,26.340,81.570,1.140,17.840,3.684
1995-04-28,27.810,22.580,24.870,88.720,1.800,16.300,3.188
1995-04-29,29.150,21.630,24.990,85.480,0.850,14.150,2.909
1995-04-30,29.390,22.100,25.600,83.510,1.170,20.540,3.994
1995-05-01,29.540,22.380,25.510,87.100,1.550,15.370,3.156
1995-05-02,29.990,21.770,25.670,86.530,0.890,15.800,3.198
1995-05-03,29.520,22.920,25.680,87.540,0.860,10.650,2.272
1995-05-04,28.600,22.240,25.020,89.280,1.520,11.090,2.340
1995-05-05,29.780,21.700,25.550,86.970,0.690,12.600,2.643
1995-05-06,25.770,22.750,23.840,94.280,1.490,14.910,2.724
1995-05-07,30.420,21.700,25.690,84.100,0.890,15.870,3.240
1995-05-08,28.910,22.340,25.480,86.840,0.780,11.850,2.511
1995-05-09,27.930,22.750,24.730,90.830,1.190,16.890,3.202
1995-05-10,26.140,22.200,23.960,95.370,1.360,21.180,3.629
1995-05-11,29.730,21.060,25.330,87.850,1.230,18.600,3.561
1995-05-12,29.630,22.770,26.100,85.850,1.140,16.200,3.285
1995-05-13,29.000,22.810,25.900,87.050,1.020,16.880,3.334
1995-05-14,28.760,22.700,25.550,88.460,1.180,18.910,3.601
1995-05-15,29.430,22.440,25.620,87.680,1.620,19.930,3.788
1995-05-16,28.790,22.000,25.260,88.360,1.750,20.970,3.860
1995-05-17,28.230,22.550,25.220,87.460,1.500,21.380,3.935
1995-05-18,29.150,22.270,25.710,83.860,1.370,18.320,3.604
1995-05-19,28.430,22.610,24.800,89.670,2.030,18.910,3.487
1995-05-20,28.590,21.630,24.730,88.830,2.240,12.160,2.557
1995-05-21,28.680,22.070,24.960,89.400,1.620,15.840,3.057
1995-05-22,27.630,21.820,24.410,90.070,1.550,10.580,2.171
1995-05-23,28.410,21.340,24.590,89.520,1.440,17.640,3.273
1995-05-24,26.990,21.540,23.970,89.390,0.980,8.920,1.779
1995-05-25,27.440,20.590,23.770,89.770,1.360,13.290,2.568
1995-05-26,27.540,21.450,23.980,88.500,2.060,16.830,3.127
1995-05-27,28.580,21.690,24.830,88.070,1.520,10.270,2.194
1995-05-28,28.330,22.380,24.840,88.880,2.300,20.230,3.658
1995-05-29,28.930,21.720,24.960,87.800,1.590,16.510,3.181
1995-05-30,29.040,22.020,25.150,84.580,1.270,20.040,3.768
1995-05-31,27.670,20.990,24.400,86.460,1.230,16.600,3.127
1995-06-01,28.010,20.180,23.660,85.830,1.560,19.960,3.580
1995-06-02,28.990,19.130,23.890,83.880,1.800,19.810,3.646
1995-06-03,29.320,19.110,23.980,83.830,1.890,20.840,3.806
1995-06-04,28.820,21.080,24.580,84.380,2.350,19.900,3.745
1995-06-05,28.000,20.740,23.810,84.780,2.250,19.780,3.627
1995-06-06,28.060,20.220,23.770,82.780,2.430,19.810,3.701
1995-06-07,28.400,19.140,23.580,83.580,2.110,19.800,3.623
1995-06-08,28.150,19.010,23.170,83.920,1.920,19.010,3.467
1995-06-09,28.830,18.650,23.670,84.040,1.720,18.020,3.358
1995-06-10,29.330,19.700,24.390,84.820,1.880,17.450,3.343
1995-06-11,29.400,20.270,24.430,83.190,1.990,19.370,3.680
1995-06-12,28.970,20.480,24.300,83.050,1.740,19.640,3.677
1995-06-13,28.450,21.100,24.180,83.720,2.110,18.520,3.529
1995-06-14,29.120,19.380,23.940,85.010,1.760,19.830,3.610
1995-06-15,28.550,19.270,23.810,84.340,1.720,19.230,3.510
1995-06-16,29.140,19.540,24.130,81.780,2.030,20.630,3.842
1995-06-17,29.430,19.640,24.250,81.570,1.950,19.700,3.742
1995-06-18,29.640,19.890,24.410,81.610,1.600,19.110,3.643
1995-06-19,29.170,20.410,24.190,80.620,1.710,20.560,3.860
1995-06-20,28.620,19.030,23.650,81.770,1.470,20.330,3.684
1995-06-21,28.840,19.900,23.770,82.070,1.940,20.930,3.843
1995-06-22,27.990,18.860,23.170,83.810,1.680,19.310,3.469
1995-06-23,28.920,18.890,24.040,80.850,1.450,18.020,3.420
1995-06-24,29.330,19.480,24.400,79.530,1.830,18.630,3.641
1995-06-25,29.350,19.240,24.250,78.260,1.640,20.920,3.930
1995-06-26,29.410,19.240,24.300,79.470,1.300,19.930,3.721
1995-06-27,28.930,20.400,24.490,83.820,1.830,17.900,3.427
1995-06-28,29.380,19.210,24.190,81.070,2.030,20.140,3.807
1995-06-29,28.920,19.550,23.870,79.570,1.860,20.900,3.903
1995-06-30,28.370,19.990,23.790,82.610,1.750,19.390,3.593
1995-07-01,29.360,19.540,24.180,81.350,2.230,20.660,3.898
1995-07-02,29.670,19.220,24.210,79.760,2.100,19.000,3.736
1995-07-03,29.400,20.730,24.660,81.260,1.980,18.770,3.684
1995-07-04,29.490,20.810,24.540,80.050,1.880,18.150,3.632
1995-07-05,29.600,19.450,24.280,80.250,1.940,19.340,3.749
1995-07-06,29.760,18.390,23.930,77.710,2.060,21.010,4.029
1995-07-07,29.550,19.200,24.160,77.650,1.760,21.470,4.060
1995-07-08,29.820,19.730,24.220,76.130,1.410,20.590,3.945
1995-07-09,29.730,18.740,24.100,74.030,1.600,19.600,3.873
1995-07-10,29.490,18.490,23.720,76.140,1.790,19.290,3.797
1995-07-11,30.070,18.230,23.810,74.560,1.560,19.870,3.887
1995-07-12,28.870,17.620,22.840,71.240,1.990,19.130,3.901
1995-07-13,28.700,15.980,21.780,71.980,2.250,21.340,4.116
1995-07-14,28.470,15.210,21.580,71.410,2.280,22.260,4.199
1995-07-15,29.260,16.890,23.010,73.010,2.220,22.330,4.290
1995-07-16,29.440,19.550,24.120,76.660,2.000,19.600,3.921
1995-07-17,28.720,18.700,23.290,76.240,2.120,20.580,3.990
1995-07-18,28.680,18.230,22.970,72.260,2.410,21.600,4.294
1995-07-19,29.280,17.910,23.690,72.840,1.920,20.610,4.080
1995-07-20,29.850,19.140,24.240,74.110,1.840,20.790,4.140
1995-07-21,29.910,20.240,24.150,72.610,2.200,20.770,4.332
1995-07-22,29.520,18.040,23.910,70.440,1.510,17.360,3.645
1995-07-23,30.240,19.090,24.320,68.350,1.440,21.070,4.224
1995-07-24,30.310,18.200,24.330,74.610,1.810,19.940,4.023
1995-07-25,30.420,19.730,24.810,76.250,2.140,19.390,4.047
1995-07-26,30.540,18.870,24.230,71.230,2.560,22.270,4.678
1995-07-27,30.390,18.810,24.590,71.190,2.090,22.680,4.594
1995-07-28,30.480,19.350,24.860,72.560,2.040,20.840,4.339
1995-07-29,30.450,19.980,24.840,72.880,1.890,21.620,4.414
1995-07-30,30.770,19.650,24.630,70.530,1.830,21.040,4.399
1995-07-31,30.660,19.140,24.840,67.900,1.680,19.470,4.194
1995-08-01,30.800,19.470,25.510,71.740,1.330,21.890,4.346
1995-08-02,30.620,20.180,25.440,71.550,1.450,21.480,4.346
1995-08-03,31.090,19.710,25.570,67.860,1.370,20.690,4.300
1995-08-04,31.700,20.370,25.790,65.410,1.250,16.880,3.836
1995-08-05,32.130,19.020,25.930,65.240,1.500,23.390,4.836
1995-08-06,31.950,20.650,26.670,69.460,1.750,20.790,4.549
1995-08-07,32.180,21.570,26.100,69.740,1.990,19.140,4.457
1995-08-08,31.390,21.010,25.150,64.700,2.330,23.590,5.269
1995-08-09,31.080,17.710,24.340,62.810,1.840,22.880,4.845
1995-08-10,31.490,18.750,25.060,66.540,1.880,23.900,4.979
1995-08-11,32.140,20.360,25.910,67.750,1.900,22.340,4.883
1995-08-12,32.120,19.720,25.270,66.490,2.110,23.400,5.115
1995-08-13,32.180,18.000,24.600,62.220,1.670,23.560,4.993
1995-08-14,32.230,17.760,24.800,57.880,1.600,23.650,5.068
1995-08-15,32.600,18.590,25.000,64.210,1.880,21.630,4.865
1995-08-16,32.700,17.770,24.820,58.570,1.710,23.430,5.144
1995-08-17,32.610,17.650,24.890,55.810,1.950,23.630,5.381
1995-08-18,32.130,17.520,24.530,58.660,2.200,23.720,5.395
1995-08-19,32.120,19.290,24.920,60.550,2.010,22.410,5.153
1995-08-20,32.620,18.690,25.030,58.250,1.820,23.340,5.259
1995-08-21,32.190,19.360,25.420,60.260,1.650,20.060,4.675
1995-08-22,32.600,20.050,25.670,60.910,2.050,20.480,5.005
1995-08-23,32.360,19.030,25.140,60.500,2.220,20.000,4.991
1995-08-24,32.900,19.060,25.350,58.220,2.200,22.450,5.433
1995-08-25,33.290,20.340,26.390,60.120,2.080,22.300,5.376
1995-08-26,33.020,21.610,26.450,58.290,2.440,22.230,5.684
1995-08-27,33.060,20.410,26.540,60.290,2.540,20.440,5.360
1995-08-28,33.390,20.880,27.130,61.390,2.320,21.360,5.374
1995-08-29,34.130,21.590,27.430,60.930,2.310,23.320,5.768
1995-08-30,34.130,21.970,27.280,56.810,2.390,21.800,5.805
1995-08-31,33.800,21.700,27.030,55.960,2.610,22.160,5.982
1995-09-01,33.510,20.800,27.170,60.090,2.210,23.960,5.741
1995-09-02,34.080,21.230,27.210,56.820,2.470,24.330,6.151
1995-09-03,35.220,21.860,27.940,54.950,1.790,20.800,5.433
1995-09-04,34.200,22.880,27.650,55.980,2.250,19.480,5.507
1995-09-05,33.530,22.020,27.120,54.820,3.100,21.570,6.269
1995-09-06,33.440,22.500,26.880,54.250,3.030,25.790,6.818
1995-09-07,33.620,19.610,26.430,55.010,2.900,25.230,6.475
1995-09-08,34.220,22.290,27.560,54.960,2.470,24.990,6.416
1995-09-09,34.530,21.600,27.700,56.790,1.920,21.200,5.470
1995-09-10,34.670,21.700,28.110,57.880,2.360,22.760,5.943
1995-09-11,35.180,22.200,28.690,54.350,1.890,21.640,5.672
1995-09-12,35.470,22.280,28.520,52.770,1.580,19.250,5.172
1995-09-13,36.240,22.880,29.450,48.900,1.820,20.200,5.710
1995-09-14,35.230,21.720,28.160,51.550,3.000,23.370,6.813
1995-09-15,35.830,21.960,28.910,52.010,2.070,20.910,5.849
1995-09-16,37.010,22.970,29.590,51.970,1.870,18.900,5.563
1995-09-17,35.790,23.790,29.420,54.260,2.210,13.490,4.899
1995-09-18,35.170,24.650,29.540,53.190,2.580,22.520,6.483
1995-09-19,36.030,23.680,29.040,48.230,2.060,21.330,6.165
1995-09-20,36.020,22.960,28.910,47.020,1.560,20.540,5.584
1995-09-21,35.420,24.520,28.860,49.210,1.410,18.830,5.165
1995-09-22,35.930,21.740,28.100,46.530,2.770,21.510,6.799
1995-09-23,35.510,22.570,28.560,48.140,2.890,23.330,7.018
1995-09-24,36.100,22.880,29.210,48.810,2.590,23.900,6.904
1995-09-25,36.600,23.080,29.280,48.150,2.050,20.050,6.020
1995-09-26,36.940,23.360,30.090,44.560,2.100,19.000,6.076
1995-09-27,36.680,24.840,29.830,46.200,2.150,18.030,6.007
1995-09-28,36.590,24.500,29.880,47.460,2.260,18.650,6.111
1995-09-29,37.010,25.010,30.720,47.390,2.570,21.120,6.783
1995-09-30,37.370,24.890,30.580,43.550,2.800,20.560,7.165
1995-10-01,37.270,24.400,30.090,43.140,2.590,22.930,7.282
1995-10-02,37.590,23.420,29.950,43.580,2.290,17.330,6.194
1995-10-03,37.590,22.260,30.240,43.630,1.840,19.430,5.925
1995-10-04,37.490,25.250,31.260,46.670,1.520,22.130,6.017
1995-10-05,36.160,24.840,30.370,57.010,1.560,16.500,4.807
