date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1998-07-04,34.160,20.230,26.690,51.220,2.220,20.540,5.382
1998-07-05,33.850,22.330,27.100,48.220,2.300,21.410,5.726
1998-07-06,34.620,19.620,26.720,49.710,1.260,20.540,4.615
1998-07-07,35.170,19.380,27.030,50.770,1.350,19.930,4.651
1998-07-08,35.340,19.950,27.750,46.970,1.250,18.470,4.462
1998-07-09,35.460,21.170,27.740,48.660,1.080,17.660,4.223
1998-07-10,35.360,20.300,28.300,51.460,0.900,16.570,3.836
1998-07-11,33.760,23.650,28.520,57.240,1.020,11.930,3.260
1998-07-12,33.830,23.240,27.510,62.860,1.560,18.930,4.495
1998-07-13,33.800,21.920,27.040,50.320,2.310,21.340,5.645
1998-07-14,33.310,20.070,26.040,51.780,1.850,20.600,5.023
1998-07-15,34.070,20.580,26.360,51.030,1.710,20.840,5.057
1998-07-16,34.560,19.800,26.800,52.040,1.700,20.810,5.028
1998-07-17,34.930,22.140,27.790,49.310,1.730,21.250,5.305
1998-07-18,34.980,22.590,27.570,50.670,1.420,20.600,4.949
1998-07-19,34.880,22.140,27.600,49.080,1.980,21.570,5.584
1998-07-20,35.110,23.260,28.120,50.430,1.790,21.470,5.446
1998-07-21,35.290,22.360,28.010,51.330,1.890,21.180,5.451
1998-07-22,35.060,22.950,28.020,50.530,1.750,21.060,5.346
1998-07-23,35.350,22.460,27.950,47.290,1.910,21.230,5.613
1998-07-24,35.010,22.870,27.720,46.050,1.920,20.730,5.599
1998-07-25,34.300,19.610,26.220,45.470,1.960,21.580,5.542
1998-07-26,34.190,18.870,26.230,44.690,1.860,19.160,5.158
1998-07-27,35.310,19.060,26.680,41.830,1.750,21.960,5.557
1998-07-28,35.520,19.340,26.970,45.000,1.820,22.100,5.604
1998-07-29,35.240,22.240,27.790,44.730,1.780,20.690,5.502
1998-07-30,36.200,21.160,27.820,41.830,1.710,22.300,5.742
1998-07-31,33.110,22.750,26.670,45.220,2.040,21.390,5.665
1998-08-01,34.480,20.780,26.850,47.090,2.130,23.530,5.972
1998-08-02,34.970,20.980,27.140,45.610,1.850,23.610,5.836
1998-08-03,35.510,19.230,26.740,42.410,1.780,23.000,5.768
1998-08-04,35.720,20.140,27.440,42.220,1.850,20.620,5.629
1998-08-05,34.360,21.040,27.720,41.370,1.390,21.700,5.160
1998-08-06,34.170,20.260,26.910,41.380,1.190,22.720,5.031
1998-08-07,35.050,21.700,27.580,44.690,1.600,21.960,5.481
1998-08-08,36.330,22.540,28.590,44.400,1.870,23.980,6.178
1998-08-09,36.620,24.570,29.870,42.990,1.920,20.670,5.970
1998-08-10,37.160,23.990,29.460,42.100,1.560,19.900,5.542
1998-08-11,37.550,20.200,28.470,38.350,1.550,20.050,5.533
1998-08-12,37.690,22.980,29.580,40.530,1.740,18.420,5.626
1998-08-13,37.310,23.940,29.870,40.360,2.260,22.880,6.770
1998-08-14,36.950,22.210,29.530,34.110,2.120,22.620,6.620
1998-08-15,36.940,23.990,29.450,41.080,1.970,21.930,6.302
1998-08-16,36.960,24.530,29.940,38.440,2.160,21.910,6.612
1998-08-17,37.180,23.870,29.660,37.720,1.590,20.230,5.743
1998-08-18,37.280,21.190,28.980,36.890,1.600,20.260,5.688
1998-08-19,37.610,23.290,29.500,36.680,1.350,22.590,5.771
1998-08-20,38.060,24.480,29.890,34.600,2.260,22.590,7.141
1998-08-21,37.990,22.290,29.500,33.160,2.460,22.960,7.344
1998-08-22,37.390,21.110,28.490,33.230,2.280,22.680,6.995
1998-08-23,36.870,19.850,28.280,36.290,2.280,23.140,6.793
1998-08-24,36.470,21.160,28.190,32.750,2.460,24.140,7.271
1998-08-25,37.410,22.220,28.680,33.690,1.790,23.080,6.476
1998-08-26,37.790,21.250,29.540,34.060,1.240,20.790,5.405
1998-08-27,38.780,23.910,30.670,34.370,1.040,20.510,5.250
1998-08-28,39.650,23.120,30.550,31.260,1.730,20.380,6.397
1998-08-29,38.600,23.440,30.060,33.620,2.270,22.290,7.211
1998-08-30,38.320,24.090,30.640,33.660,2.000,22.770,6.872
1998-08-31,38.550,24.880,30.960,36.020,1.930,22.290,6.731
1998-09-01,37.990,26.150,30.740,34.900,2.340,22.410,7.346
1998-09-02,36.830,25.270,30.100,37.630,2.870,22.030,7.595
1998-09-03,37.700,24.430,30.360,36.730,2.190,25.150,7.291
1998-09-04,37.760,24.880,30.760,34.730,1.980,23.520,6.908
1998-09-05,39.020,23.360,30.900,34.450,1.640,22.230,6.379
1998-09-06,39.490,25.830,31.870,35.160,1.550,21.440,6.291
1998-09-07,39.490,25.810,31.520,34.550,1.840,17.980,6.299
1998-09-08,39.940,25.690,31.670,32.140,1.890,21.970,6.996
1998-09-09,40.120,21.910,30.500,30.820,1.370,20.220,5.910
1998-09-10,40.430,22.060,30.770,29.480,1.890,23.690,7.196
1998-09-11,39.570,23.980,30.990,29.490,2.760,23.840,8.412
1998-09-12,38.590,23.380,30.720,33.630,2.430,25.250,7.787
1998-09-13,39.450,26.860,32.580,33.480,2.220,23.140,7.528
1998-09-14,40.020,24.670,31.900,31.240,2.170,23.260,7.533
1998-09-15,39.800,24.920,31.590,29.200,2.190,22.400,7.540
1998-09-16,40.440,22.670,31.230,28.590,1.790,20.240,6.687
1998-09-17,40.840,22.670,31.240,31.340,1.880,23.260,7.192
1998-09-18,40.250,23.490,31.430,28.470,2.470,22.560,7.990
1998-09-19,40.530,24.470,31.480,28.840,1.960,22.140,7.298
1998-09-20,41.070,23.660,32.390,28.610,1.370,23.670,6.524
1998-09-21,39.170,23.540,31.270,37.550,1.330,20.520,5.772
1998-09-22,37.890,26.060,31.240,44.120,1.700,18.060,5.729
1998-09-23,38.880,24.810,31.060,43.730,1.880,17.290,5.892
1998-09-24,39.620,26.420,31.510,32.780,2.630,25.660,8.571
1998-09-25,38.900,23.380,30.290,28.380,2.530,26.570,8.428
1998-09-26,39.510,21.390,30.670,30.250,2.090,22.770,7.253
1998-09-27,40.370,24.220,32.160,32.520,2.210,21.170,7.347
1998-09-28,39.770,25.600,32.600,35.360,2.690,22.470,7.978
1998-09-29,40.850,27.110,33.500,33.080,1.990,20.200,7.060
1998-09-30,41.210,26.960,33.110,29.990,1.540,19.490,6.433
1998-10-01,40.860,25.400,32.630,29.190,1.690,23.230,7.074
1998-10-02,39.840,24.700,32.260,29.900,1.530,20.980,6.374
1998-10-03,40.330,26.390,32.580,30.170,1.680,22.690,6.972
1998-10-04,41.080,27.510,33.340,28.350,2.400,22.800,8.272
1998-10-05,41.240,27.910,33.980,31.240,2.310,22.260,7.958
1998-10-06,41.870,28.550,34.670,31.450,2.330,15.160,7.108
1998-10-07,40.810,28.500,34.020,31.600,1.440,21.580,6.533
1998-10-08,40.240,27.050,32.820,33.320,1.960,21.400,7.166
1998-10-09,35.100,24.950,30.050,53.170,2.020,7.090,3.388
1998-10-10,38.420,24.810,31.260,55.490,1.720,11.530,4.216
1998-10-11,34.240,25.390,29.260,68.890,1.780,9.570,3.106
1998-10-12,32.020,25.040,27.870,71.180,0.920,19.600,4.387
1998-10-13,34.560,23.170,29.000,65.770,1.300,21.520,5.068
1998-10-14,37.010,23.570,30.050,55.470,2.030,15.060,5.055
1998-10-15,36.270,24.990,30.150,53.870,1.890,18.650,5.548
1998-10-16,37.830,24.120,30.870,51.360,1.230,22.320,5.692
1998-10-17,33.490,25.400,29.160,60.050,1.180,7.230,2.398
1998-10-18,35.570,23.950,29.480,61.610,1.110,22.330,5.270
1998-10-19,33.670,25.630,29.200,66.500,0.810,22.530,5.019
1998-10-20,35.540,24.360,28.930,67.390,1.510,9.140,2.950
1998-10-21,35.820,22.990,29.060,61.980,2.370,17.920,5.322
1998-10-22,35.030,23.650,28.920,58.120,2.440,12.680,4.666
1998-10-23,36.680,23.330,29.260,50.120,2.080,17.520,5.686
1998-10-24,37.140,18.800,28.770,44.630,2.020,26.550,6.921
1998-10-25,35.660,25.510,30.370,49.290,1.520,17.800,5.207
1998-10-26,36.510,25.140,30.430,54.310,1.530,11.540,3.976
1998-10-27,36.440,24.590,29.790,58.640,1.820,12.740,4.329
1998-10-28,37.170,25.220,30.270,56.330,1.620,15.040,4.771
1998-10-29,37.480,24.770,30.450,52.560,1.370,22.400,5.830
1998-10-30,37.260,26.270,31.240,48.800,0.880,18.350,4.780
1998-10-31,34.790,25.680,29.380,60.080,1.020,16.630,4.313
1998-11-01,35.230,23.600,29.090,63.300,1.440,21.600,5.292
1998-11-02,32.500,24.360,28.300,69.140,0.800,14.880,3.591
1998-11-03,33.610,23.930,28.370,70.540,1.200,18.820,4.458
1998-11-04,30.780,23.890,26.810,80.810,1.200,11.930,2.819
1998-11-05,32.590,23.160,27.400,72.540,1.920,22.600,5.162
1998-11-06,32.030,23.480,28.020,70.310,0.760,21.220,4.581
1998-11-07,29.820,23.810,26.610,79.880,0.790,15.150,3.358
1998-11-08,31.390,23.050,27.150,75.630,0.900,19.740,4.263
1998-11-09,32.590,23.920,28.180,71.080,0.560,20.530,4.419
1998-11-10,32.070,23.600,27.600,74.550,0.910,26.000,5.394
1998-11-11,31.570,24.090,27.890,74.020,0.940,10.730,2.644
1998-11-12,31.460,22.840,27.210,78.220,0.870,18.320,3.984
1998-11-13,30.870,22.720,26.980,78.610,1.170,17.970,3.954
1998-11-14,29.610,23.120,25.940,84.430,1.530,18.450,3.871
1998-11-15,32.970,22.530,27.090,79.290,1.370,14.350,3.468
1998-11-16,30.580,24.570,26.790,84.740,1.060,7.100,1.648
1998-11-17,29.830,22.940,25.870,85.470,1.460,20.830,4.223
1998-11-18,31.840,21.980,26.980,77.150,0.910,22.830,4.751
1998-11-19,30.510,24.010,27.390,76.530,0.710,12.950,2.978
1998-11-20,29.690,23.630,26.440,81.320,0.810,15.470,3.386
1998-11-21,30.570,21.900,26.030,81.140,0.750,17.730,3.736
1998-11-22,29.910,22.070,25.940,80.960,0.840,15.740,3.404
1998-11-23,29.260,22.570,25.400,82.830,0.950,11.200,2.469
1998-11-24,30.350,21.460,25.450,81.890,0.780,11.480,2.516
1998-11-25,30.390,21.760,25.720,82.770,1.170,17.620,3.732
1998-11-26,31.060,22.420,26.650,80.050,1.320,16.360,3.681
1998-11-27,32.170,23.060,28.030,73.820,0.650,18.550,4.059
1998-11-28,30.270,24.010,26.800,82.360,1.190,5.020,1.267
1998-11-29,30.110,21.940,25.630,84.080,1.630,20.880,4.248
1998-11-30,30.590,22.740,26.210,81.590,1.060,24.320,4.893
1998-12-01,29.390,22.830,26.010,85.150,0.980,10.890,2.383
1998-12-02,29.500,22.540,25.700,87.370,1.410,14.960,3.197
1998-12-03,31.770,22.570,26.690,82.400,1.140,24.940,5.068
1998-12-04,30.290,23.170,26.540,83.180,0.860,11.580,2.583
1998-12-05,30.870,23.250,26.780,82.220,0.660,16.280,3.521
1998-12-06,31.510,23.070,26.550,80.590,0.960,20.480,4.319
1998-12-07,31.580,23.940,27.040,79.570,0.790,17.970,3.912
1998-12-08,27.720,22.780,25.060,89.120,0.970,22.160,4.266
1998-12-09,29.160,22.510,25.260,87.820,1.040,24.370,4.697
1998-12-10,28.440,22.560,25.600,84.100,1.010,11.750,2.560
1998-12-11,31.650,22.310,26.660,78.590,1.360,23.340,4.879
1998-12-12,33.090,22.280,27.520,75.690,1.450,24.840,5.318
1998-12-13,33.280,23.950,28.580,70.920,0.760,20.730,4.581
1998-12-14,33.650,24.840,29.310,67.510,0.670,22.270,4.890
1998-12-15,31.980,24.710,27.730,75.840,0.740,22.800,4.832
1998-12-16,30.340,22.830,26.300,82.650,1.320,18.550,3.947
1998-12-17,31.200,22.680,27.140,77.320,0.650,19.090,4.056
1998-12-18,29.680,22.650,25.960,84.520,0.730,19.230,3.937
1998-12-19,29.100,22.420,25.430,86.070,0.880,16.080,3.357
1998-12-20,30.650,21.360,26.000,81.100,0.790,19.300,3.996
1998-12-21,28.830,22.130,24.620,88.110,1.100,18.460,3.671
1998-12-22,30.340,20.980,25.520,82.680,0.910,17.480,3.655
1998-12-23,29.430,21.830,24.930,83.090,1.660,17.660,3.725
1998-12-24,29.930,21.810,25.760,81.790,1.070,17.200,3.657
1998-12-25,29.670,22.240,25.860,81.120,1.120,19.080,3.985
1998-12-26,30.690,21.990,26.260,77.150,1.250,22.300,4.647
1998-12-27,29.490,21.100,25.490,75.000,0.810,26.610,5.157
1998-12-28,32.170,22.180,27.180,68.060,0.760,22.940,4.824
1998-12-29,29.800,23.180,25.990,81.620,0.800,24.440,4.863
1998-12-30,29.220,22.670,25.650,83.720,0.650,14.990,3.197
1998-12-31,29.600,22.010,25.760,83.570,0.850,21.960,4.386
1999-01-01,28.380,22.490,25.280,86.360,0.750,16.540,3.402
1999-01-02,28.420,22.430,25.610,84.560,0.530,21.290,4.219
1999-01-03,27.310,21.760,24.750,87.880,1.080,11.790,2.446
1999-01-04,29.370,20.310,24.380,83.480,1.290,22.520,4.375
1999-01-05,30.910,20.790,25.780,82.060,1.030,16.710,3.582
1999-01-06,28.410,22.800,25.230,87.580,1.250,13.070,2.788
1999-01-07,29.710,21.390,25.350,81.980,0.800,13.860,3.022
1999-01-08,30.090,21.220,25.640,79.390,0.830,18.820,3.909
1999-01-09,30.620,21.250,26.020,81.490,1.030,24.950,4.950
1999-01-10,27.470,21.620,24.410,88.320,1.180,23.240,4.363
1999-01-11,28.310,20.530,24.670,77.580,0.690,15.690,3.299
1999-01-12,29.460,20.960,24.910,82.990,0.890,21.270,4.214
1999-01-13,29.990,21.260,25.390,85.350,1.050,19.340,3.921
1999-01-14,27.130,22.310,24.400,91.130,1.250,8.490,1.691
1999-01-15,29.320,21.270,25.030,84.730,0.720,24.120,4.669
1999-01-16,30.590,21.790,26.040,83.880,0.990,21.030,4.284
1999-01-17,32.360,22.240,27.020,80.760,1.200,13.180,3.113
1999-01-18,31.010,22.670,26.810,79.410,0.860,24.130,4.920
1999-01-19,31.870,21.900,27.270,73.190,0.950,20.850,4.494
1999-01-20,32.010,21.800,26.640,75.740,1.160,25.430,5.244
1999-01-21,31.380,20.990,26.370,79.870,1.030,24.090,4.879
1999-01-22,30.160,23.100,26.560,78.140,0.800,22.270,4.574
1999-01-23,30.390,22.650,26.340,80.360,0.850,17.110,3.685
1999-01-24,30.190,22.260,25.990,78.590,1.020,20.600,4.289
1999-01-25,29.300,20.900,25.180,76.920,1.030,20.280,4.164
1999-01-26,30.640,21.720,25.960,75.500,0.730,21.910,4.478
1999-01-27,31.100,21.760,26.300,77.840,0.850,21.840,4.508
1999-01-28,28.870,22.030,25.540,83.300,0.620,21.770,4.316
1999-01-29,28.550,22.350,25.200,86.740,0.850,14.580,3.080
1999-01-30,27.040,22.280,24.360,90.000,0.850,21.540,4.103
1999-01-31,27.570,21.710,24.390,86.410,0.940,21.980,4.215
1999-02-01,30.040,20.860,25.350,83.780,0.890,21.860,4.345
1999-02-02,29.360,21.610,25.380,79.460,0.620,20.940,4.197
1999-02-03,28.890,22.170,25.160,81.010,0.770,22.090,4.379
1999-02-04,29.680,22.560,25.550,82.920,0.710,21.490,4.316
1999-02-05,27.490,21.820,24.120,89.430,1.040,14.630,2.978
1999-02-06,31.260,20.580,25.730,83.480,1.220,21.430,4.356
1999-02-07,29.730,21.740,25.790,80.040,1.560,24.160,4.851
1999-02-08,28.230,21.860,25.380,83.650,1.300,24.160,4.677
1999-02-09,32.710,21.530,27.450,72.520,1.190,25.270,5.338
1999-02-10,33.530,23.180,28.040,66.830,1.040,25.910,5.587
1999-02-11,31.820,21.520,26.990,72.630,0.880,24.240,5.011
1999-02-12,31.610,23.020,27.340,76.680,0.660,20.980,4.422
1999-02-13,29.820,23.050,26.630,80.540,0.530,13.660,2.998
1999-02-14,30.850,22.890,26.300,85.750,1.160,13.580,3.023
1999-02-15,28.180,22.440,25.510,86.070,1.000,22.540,4.402
1999-02-16,29.970,22.020,25.870,82.940,1.090,16.350,3.511
1999-02-17,32.540,21.660,27.200,73.760,1.130,22.460,4.825
1999-02-18,32.340,21.620,26.550,78.930,1.050,16.880,3.762
1999-02-19,28.970,22.400,25.260,86.840,1.250,19.190,3.854
1999-02-20,29.630,22.290,25.670,83.740,0.960,17.980,3.735
1999-02-21,31.210,22.300,26.110,82.330,1.310,24.570,4.950
1999-02-22,30.180,22.270,26.100,82.460,0.600,8.670,1.856
1999-02-23,30.820,21.630,26.200,81.680,0.720,22.790,4.587
1999-02-24,27.310,22.440,24.800,88.090,0.780,17.880,3.553
1999-02-25,28.800,21.460,25.210,83.620,0.590,18.130,3.665
1999-02-26,26.750,22.240,24.260,89.830,1.130,19.460,3.719
1999-02-27,29.910,21.290,25.270,84.870,0.800,14.080,3.028
1999-02-28,29.340,22.250,25.880,83.670,0.930,21.630,4.326
1999-03-01,27.440,22.280,24.450,89.800,1.020,9.560,1.935
1999-03-02,29.680,21.460,25.150,85.420,0.950,13.390,2.881
1999-03-03,29.300,21.850,25.060,87.080,1.110,20.750,4.080
1999-03-04,28.800,21.220,24.580,88.570,1.390,18.600,3.645
1999-03-05,30.360,21.050,25.860,80.280,0.900,19.050,3.945
1999-03-06,29.970,22.270,25.730,83.940,0.940,13.570,2.981
1999-03-07,29.080,21.340,24.450,88.380,1.280,21.180,4.061
1999-03-08,30.310,20.530,25.380,78.480,0.590,22.310,4.401
1999-03-09,31.280,21.250,26.060,81.810,1.490,22.230,4.545
1999-03-10,30.740,21.670,26.050,80.140,1.390,24.820,4.965
1999-03-11,31.030,21.860,26.460,76.110,0.620,24.660,4.907
1999-03-12,31.700,21.340,26.550,79.370,0.750,20.450,4.232
1999-03-13,26.480,21.480,23.840,90.270,1.500,11.790,2.362
1999-03-14,28.890,20.030,24.500,86.260,1.300,20.450,3.945
1999-03-15,30.460,21.450,26.060,82.080,0.680,17.160,3.581
1999-03-16,29.220,22.670,25.880,83.500,0.760,21.670,4.302
1999-03-17,28.080,22.170,24.800,89.080,0.930,20.530,3.951
1999-03-18,26.620,21.800,24.110,89.840,0.780,15.830,3.115
1999-03-19,29.790,20.970,25.130,82.740,0.700,15.640,3.259
1999-03-20,29.960,21.020,25.150,83.670,1.450,20.270,4.061
1999-03-21,30.560,21.080,25.570,83.120,0.990,24.020,4.686
1999-03-22,29.380,21.610,25.090,87.390,1.080,25.270,4.764
1999-03-23,30.920,21.490,26.080,82.380,1.040,16.870,3.583
1999-03-24,31.270,21.100,26.540,76.790,0.930,17.540,3.773
1999-03-25,31.700,22.860,27.550,71.760,0.810,24.400,4.994
1999-03-26,31.290,23.260,27.180,77.960,0.910,18.650,3.999
1999-03-27,28.900,23.370,25.530,89.280,1.020,14.210,2.969
1999-03-28,29.410,22.840,25.850,82.490,0.590,22.780,4.456
1999-03-29,31.510,22.540,27.060,78.060,0.850,21.970,4.512
1999-03-30,31.270,21.970,26.280,80.890,0.900,13.730,3.080
1999-03-31,32.870,21.870,27.270,73.820,0.900,21.190,4.484
1999-04-01,30.780,23.190,27.080,71.270,1.040,16.230,3.710
1999-04-02,31.630,21.170,26.390,70.650,1.290,24.060,4.973
1999-04-03,31.850,20.090,26.020,71.960,1.380,25.470,5.149
1999-04-04,31.270,19.900,26.190,73.400,0.990,20.170,4.176
1999-04-05,32.100,23.220,27.390,71.720,0.700,14.540,3.328
1999-04-06,32.710,23.370,27.600,71.080,0.820,24.790,5.086
1999-04-07,32.170,22.840,27.060,72.220,0.980,19.010,4.141
1999-04-08,29.530,22.050,25.380,81.800,0.760,20.480,4.023
1999-04-09,31.090,21.960,26.440,76.860,0.880,20.900,4.255
1999-04-10,30.570,22.710,26.460,78.330,0.940,14.470,3.222
1999-04-11,30.860,22.020,26.360,78.900,1.350,13.470,3.154
1999-04-12,31.800,22.010,26.440,77.390,1.180,20.800,4.326
1999-04-13,31.540,22.260,26.680,75.880,0.930,19.010,3.999
1999-04-14,31.050,22.730,26.390,81.080,0.700,23.410,4.599
1999-04-15,29.360,23.130,25.490,86.340,0.810,15.610,3.195
1999-04-16,31.110,21.720,26.350,84.360,1.020,16.810,3.492
1999-04-17,28.510,23.590,25.650,88.800,0.870,18.280,3.586
1999-04-18,30.890,23.040,26.720,81.270,0.640,18.500,3.776
1999-04-19,30.920,22.650,26.280,85.380,0.700,16.620,3.414
1999-04-20,31.110,22.400,26.780,80.450,0.850,18.820,3.860
1999-04-21,31.280,22.920,27.050,75.790,0.830,19.130,3.975
1999-04-22,28.830,22.370,25.410,82.180,1.060,13.380,2.894
1999-04-23,30.260,21.300,25.230,82.900,0.800,19.380,3.788
1999-04-24,29.280,22.460,25.050,84.900,0.800,17.610,3.470
1999-04-25,29.280,21.310,24.730,87.240,1.040,15.790,3.131
1999-04-26,29.710,21.370,25.040,86.140,0.680,16.700,3.288
1999-04-27,29.630,22.190,25.550,85.350,0.860,11.940,2.575
1999-04-28,26.750,21.680,24.410,91.340,0.840,10.270,2.030
1999-04-29,24.840,21.700,23.390,93.060,1.090,19.100,3.340
1999-04-30,29.870,20.630,25.320,83.750,0.950,17.830,3.500
1999-05-01,28.760,22.660,25.230,86.110,1.040,14.660,2.986
1999-05-02,29.060,21.120,25.280,83.050,0.740,14.800,2.992
1999-05-03,28.110,21.710,24.660,83.510,1.070,17.910,3.453
1999-05-04,30.320,20.840,25.520,78.920,1.230,17.700,3.617
1999-05-05,29.490,22.330,25.390,81.170,0.870,14.710,3.054
1999-05-06,30.490,21.300,25.630,80.990,0.740,19.670,3.809
1999-05-07,29.760,21.760,25.850,79.130,0.640,17.820,3.502
1999-05-08,29.540,21.610,25.800,81.190,0.630,13.710,2.837
1999-05-09,27.630,22.680,25.160,85.280,0.770,17.710,3.379
1999-05-10,27.720,22.050,24.730,88.040,0.850,16.310,3.111
1999-05-11,28.910,22.170,24.920,86.150,0.840,16.230,3.161
1999-05-12,27.600,21.350,24.130,87.330,0.860,12.190,2.464
1999-05-13,26.920,21.220,23.990,87.660,0.680,20.690,3.684
1999-05-14,29.530,21.510,25.350,85.130,0.790,13.730,2.795
1999-05-15,25.950,21.730,23.740,91.930,0.840,12.210,2.353
1999-05-16,25.950,20.500,23.440,83.310,1.180,14.620,2.825
1999-05-17,29.190,19.460,24.030,81.600,1.230,18.940,3.561
1999-05-18,29.690,19.840,24.520,80.460,1.210,18.810,3.605
1999-05-19,29.890,20.800,25.130,79.240,1.050,19.130,3.691
1999-05-20,29.710,21.890,25.200,80.800,1.170,15.580,3.197
1999-05-21,30.420,20.740,25.580,78.790,0.710,18.910,3.621
1999-05-22,30.550,21.630,25.650,81.530,0.960,19.140,3.707
1999-05-23,29.120,20.850,24.720,82.500,1.010,19.210,3.592
1999-05-24,29.640,21.730,24.950,87.130,1.290,14.880,2.953
1999-05-25,29.990,21.900,25.680,79.230,1.200,21.850,4.143
1999-05-26,30.050,19.740,25.120,73.190,1.300,18.930,3.774
1999-05-27,30.520,19.550,25.100,77.730,1.300,21.940,4.122
1999-05-28,30.430,20.890,25.720,73.590,1.280,19.790,3.940
1999-05-29,29.280,19.290,24.430,73.450,1.090,21.630,3.979
1999-05-30,30.970,18.930,24.820,71.570,1.050,21.830,4.108
1999-05-31,30.820,19.370,25.260,69.480,0.980,21.410,4.057
1999-06-01,30.790,19.910,25.220,73.240,0.980,21.020,3.981
1999-06-02,31.050,20.180,25.580,73.410,1.380,20.140,4.017
1999-06-03,30.330,20.800,25.220,74.760,1.430,19.340,3.865
1999-06-04,30.680,20.830,25.410,71.500,1.260,19.910,3.968
1999-06-05,31.240,21.240,25.820,70.100,1.020,19.770,3.925
1999-06-06,31.360,20.770,25.500,72.240,1.260,18.910,3.857
1999-06-07,31.830,21.300,26.040,67.160,1.290,21.280,4.326
1999-06-08,31.250,20.950,25.790,69.200,1.430,20.630,4.208
1999-06-09,30.310,21.410,25.020,63.990,2.080,21.900,4.722
1999-06-10,30.590,20.460,24.960,68.790,1.900,19.290,4.159
1999-06-11,30.800,19.090,24.400,68.570,1.820,21.150,4.314
1999-06-12,30.790,16.850,23.610,64.590,1.700,20.420,4.189
1999-06-13,30.540,19.130,24.030,68.680,1.580,20.500,4.112
1999-06-14,29.950,16.550,22.890,72.320,1.340,20.830,3.845
1999-06-15,30.710,18.110,23.920,69.350,1.190,21.110,3.990
1999-06-16,31.180,18.470,24.430,70.090,1.270,20.260,3.954
1999-06-17,30.560,19.330,24.340,72.220,1.220,19.470,3.784
1999-06-18,30.900,18.660,25.160,70.180,1.090,19.900,3.837
1999-06-19,31.180,22.270,26.020,69.140,1.070,18.860,3.847
1999-06-20,30.520,21.360,25.780,71.240,1.030,14.550,3.150
1999-06-21,29.930,21.030,25.180,73.290,0.700,19.070,3.568
1999-06-22,31.750,20.630,25.680,71.840,0.730,19.740,3.771
1999-06-23,31.930,22.110,25.970,68.650,1.030,19.810,4.000
1999-06-24,32.110,18.950,25.100,66.560,1.180,18.940,3.883
1999-06-25,29.930,20.490,24.770,65.950,1.070,20.480,3.940
1999-06-26,31.340,20.290,25.090,64.670,1.220,20.220,4.089
1999-06-27,30.900,19.560,24.430,65.520,1.440,19.160,3.996
1999-06-28,30.570,16.760,23.930,67.390,1.430,21.580,4.124
1999-06-29,30.290,18.910,24.520,68.020,1.190,20.410,3.931
1999-06-30,31.010,19.420,24.760,66.870,1.180,20.480,4.019
1999-07-01,32.050,19.750,25.340,62.190,1.150,20.760,4.189
1999-07-02,31.270,20.500,24.810,61.690,1.510,21.360,4.452
1999-07-03,31.280,17.280,23.810,62.770,1.680,22.080,4.473
1999-07-04,31.120,17.330,24.260,62.080,1.550,21.510,4.348
1999-07-05,31.140,15.730,23.490,57.670,1.460,22.330,4.418
1999-07-06,30.760,15.580,22.710,56.930,1.650,21.140,4.387
1999-07-07,30.220,18.240,23.110,59.150,2.110,21.930,4.740
1999-07-08,30.900,17.910,23.460,57.280,1.810,22.050,4.684
1999-07-09,31.410,17.240,24.050,63.600,1.530,22.100,4.408
1999-07-10,31.940,20.210,25.270,63.240,1.420,20.980,4.386
1999-07-11,31.640,20.440,25.350,63.720,1.820,19.270,4.369
1999-07-12,31.260,20.270,24.970,61.980,2.060,21.910,4.824
1999-07-13,31.090,19.960,24.650,61.430,2.060,21.600,4.779
1999-07-14,30.980,18.330,24.000,60.690,1.890,20.940,4.556
1999-07-15,31.580,18.040,24.390,58.680,1.680,22.000,4.653
1999-07-16,32.030,17.550,24.460,57.530,1.470,22.050,4.576
1999-07-17,32.230,17.030,24.020,55.550,1.680,22.550,4.818
