date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-04-30,29.680,19.570,24.600,72.020,1.900,22.190,4.450
2000-05-01,29.190,19.890,24.750,71.440,1.760,19.470,4.050
2000-05-02,29.020,20.610,24.090,72.560,2.180,19.370,4.128
2000-05-03,29.270,17.710,23.560,72.210,2.130,21.110,4.231
2000-05-04,29.340,19.440,23.960,70.200,2.340,22.130,4.555
2000-05-05,29.450,19.770,24.220,69.600,2.120,20.220,4.297
2000-05-06,29.660,19.730,24.160,72.250,1.520,20.610,4.089
2000-05-07,30.130,18.660,24.570,68.680,1.190,18.850,3.803
2000-05-08,31.150,18.240,24.880,64.810,1.750,20.930,4.437
2000-05-09,30.340,19.430,24.870,70.310,1.230,20.890,4.094
2000-05-10,31.520,19.900,25.330,62.900,1.360,19.430,4.174
2000-05-11,30.760,20.020,25.220,66.110,2.140,18.820,4.332
2000-05-12,27.970,19.330,23.380,70.520,2.450,17.670,3.899
2000-05-13,28.300,15.900,21.300,61.060,2.670,22.590,4.744
2000-05-14,28.760,15.700,21.780,61.290,2.250,21.990,4.527
2000-05-15,28.920,16.330,22.510,64.260,1.900,20.350,4.146
2000-05-16,29.230,14.960,22.020,61.340,1.260,21.960,4.057
2000-05-17,30.440,15.540,22.720,61.100,1.230,20.990,4.039
2000-05-18,30.670,15.880,22.480,61.780,1.450,20.600,4.122
2000-05-19,30.950,16.090,22.920,59.570,1.510,17.710,3.903
2000-05-20,30.890,16.360,23.540,61.030,1.860,18.880,4.191
2000-05-21,30.600,17.310,23.990,66.210,1.170,18.930,3.744
2000-05-22,29.300,20.550,24.060,72.960,2.590,17.970,3.979
2000-05-23,29.060,19.390,23.510,68.730,2.550,19.220,4.213
2000-05-24,29.130,18.680,22.830,64.160,2.450,19.980,4.412
2000-05-25,28.880,16.060,22.310,61.650,2.120,19.990,4.215
2000-05-26,29.920,16.420,22.920,62.700,1.760,20.510,4.168
2000-05-27,30.300,17.910,23.860,61.410,0.980,19.810,3.770
2000-05-28,30.800,18.210,23.960,59.980,0.910,17.120,3.453
2000-05-29,30.910,16.220,23.950,53.400,1.250,20.450,4.087
2000-05-30,29.920,19.720,24.320,60.780,1.090,19.320,3.808
2000-05-31,31.140,17.640,24.100,62.480,0.990,20.260,3.850
2000-06-01,30.810,18.950,24.910,54.660,1.030,19.070,3.823
2000-06-02,31.320,17.410,24.880,53.380,1.470,19.880,4.234
2000-06-03,30.960,18.890,24.100,57.880,2.550,20.110,4.858
2000-06-04,29.880,16.850,23.220,60.770,2.610,19.360,4.489
2000-06-05,28.760,19.280,22.920,63.630,2.930,16.710,4.259
2000-06-06,28.830,16.500,21.870,62.010,2.690,19.940,4.422
2000-06-07,29.000,16.110,21.680,63.510,2.520,19.360,4.230
2000-06-08,29.560,15.680,22.390,65.030,2.600,18.800,4.170
2000-06-09,29.620,18.430,23.140,65.920,2.440,17.790,4.083
2000-06-10,29.620,16.870,22.340,60.730,2.330,19.550,4.350
2000-06-11,30.160,16.840,22.740,60.590,2.100,19.290,4.254
2000-06-12,30.220,17.980,23.580,66.210,2.100,18.060,3.981
2000-06-13,30.460,18.610,24.150,63.380,1.690,18.000,3.904
2000-06-14,30.760,17.580,23.360,57.700,2.120,18.610,4.368
2000-06-15,30.250,16.790,22.600,58.500,2.360,20.020,4.541
2000-06-16,30.100,16.120,22.300,58.030,2.380,20.600,4.582
2000-06-17,30.500,15.960,22.990,57.270,1.930,17.730,4.088
2000-06-18,30.550,17.530,23.730,59.140,1.640,19.050,4.056
2000-06-19,31.370,17.210,23.900,56.570,1.690,19.090,4.207
2000-06-20,31.410,17.100,24.390,56.790,1.560,20.450,4.257
2000-06-21,31.490,19.350,24.790,56.800,0.960,18.010,3.644
2000-06-22,32.330,19.220,25.250,54.430,2.220,18.900,4.763
2000-06-23,30.830,21.080,25.100,59.780,3.170,18.720,5.014
2000-06-24,30.350,18.230,23.180,58.540,2.910,20.100,4.908
2000-06-25,29.470,14.870,21.370,53.850,2.260,20.550,4.547
2000-06-26,30.270,14.180,21.750,51.380,1.770,20.380,4.329
2000-06-27,31.010,14.390,22.350,51.470,1.720,20.050,4.332
2000-06-28,30.930,16.280,22.860,56.400,2.110,20.250,4.537
2000-06-29,29.970,15.410,21.680,55.750,2.360,20.250,4.591
2000-06-30,31.560,15.410,22.880,58.620,1.830,20.290,4.338
2000-07-01,30.850,17.390,23.080,54.570,2.590,20.180,4.936
2000-07-02,29.360,15.190,21.270,47.890,2.440,18.890,4.756
2000-07-03,29.880,12.970,21.060,53.370,2.460,18.960,4.527
2000-07-04,28.900,14.980,21.020,50.910,3.300,19.980,5.192
2000-07-05,28.750,14.350,20.740,54.430,2.990,18.690,4.701
2000-07-06,29.360,15.200,21.850,57.540,2.870,17.920,4.509
2000-07-07,29.520,17.720,22.260,59.260,2.680,16.450,4.335
2000-07-08,29.910,15.790,22.510,60.540,2.780,18.050,4.418
2000-07-09,30.130,17.810,23.350,55.670,2.610,20.190,4.856
2000-07-10,31.120,16.420,23.190,52.180,2.180,20.470,4.793
2000-07-11,31.900,16.030,23.710,58.390,1.680,19.690,4.268
2000-07-12,31.980,18.170,24.450,51.250,2.430,18.830,4.996
2000-07-13,31.480,16.810,23.070,49.470,2.540,19.260,5.113
2000-07-14,31.030,17.620,23.650,56.570,2.260,18.730,4.571
2000-07-15,30.360,18.710,23.650,56.170,2.310,18.420,4.575
2000-07-16,31.790,15.690,23.340,52.730,1.710,16.990,4.151
2000-07-17,31.570,18.740,24.440,56.110,1.880,18.460,4.417
2000-07-18,31.860,17.430,24.310,47.860,1.870,20.370,4.813
2000-07-19,30.570,20.320,24.030,62.780,1.800,16.540,3.950
2000-07-20,31.680,19.870,25.170,60.160,1.310,17.140,3.848
2000-07-21,31.710,19.880,25.180,57.830,1.480,19.220,4.263
2000-07-22,32.960,18.480,24.620,49.480,2.430,21.300,5.498
2000-07-23,32.530,15.830,23.730,49.560,1.430,21.250,4.549
2000-07-24,33.260,16.600,25.060,47.590,1.440,21.940,4.749
2000-07-25,33.170,19.310,25.950,48.280,2.040,20.310,5.162
2000-07-26,32.990,17.880,24.900,46.870,2.840,21.690,5.931
2000-07-27,32.460,18.120,25.140,48.840,2.560,20.240,5.430
2000-07-28,31.460,19.830,25.050,51.620,3.140,18.220,5.481
2000-07-29,27.350,19.520,22.940,60.440,2.560,15.400,4.072
2000-07-30,29.770,18.300,23.400,51.780,1.740,18.690,4.370
2000-07-31,31.530,17.690,24.100,46.520,2.190,21.280,5.267
2000-08-01,30.350,18.460,23.420,49.240,2.290,21.700,5.228
2000-08-02,31.540,17.580,23.340,51.020,2.390,21.580,5.324
2000-08-03,30.940,17.750,24.020,55.100,2.310,20.540,4.940
2000-08-04,32.500,18.330,24.590,46.590,1.980,20.900,5.215
2000-08-05,32.500,18.270,24.530,43.190,3.140,21.080,6.321
2000-08-06,31.640,18.430,23.870,50.230,3.110,23.720,6.135
2000-08-07,32.920,16.590,24.490,45.340,2.120,22.820,5.558
2000-08-08,31.820,19.410,25.170,51.960,1.760,21.160,4.920
2000-08-09,28.590,21.260,24.300,60.710,2.360,19.940,4.690
2000-08-10,33.910,18.130,26.010,52.300,1.600,18.270,4.589
2000-08-11,34.270,20.720,27.240,44.600,1.850,20.140,5.349
2000-08-12,35.210,21.120,27.250,40.530,1.590,19.280,5.211
2000-08-13,31.740,22.020,25.770,50.360,3.080,19.860,5.936
2000-08-14,31.970,18.610,24.170,46.350,3.120,23.400,6.399
2000-08-15,31.140,15.800,22.480,43.000,2.630,24.410,6.061
2000-08-16,32.010,14.420,22.340,38.970,2.410,23.960,6.056
2000-08-17,31.700,14.730,22.420,41.360,2.680,23.810,6.151
2000-08-18,31.770,15.190,22.680,42.890,2.440,24.290,5.979
2000-08-19,32.850,15.080,23.380,39.430,2.460,23.730,6.201
2000-08-20,32.960,17.990,24.740,42.730,2.630,22.340,6.206
2000-08-21,32.770,17.790,24.420,45.180,2.710,22.950,6.213
2000-08-22,32.410,17.520,23.960,43.910,2.450,22.940,6.018
2000-08-23,32.870,17.730,24.990,47.630,2.390,19.560,5.497
2000-08-24,33.730,20.420,26.070,43.390,2.660,24.200,6.642
2000-08-25,34.750,18.530,26.590,45.670,2.100,22.860,5.938
2000-08-26,34.010,22.390,27.840,48.380,2.370,22.370,6.102
2000-08-27,35.150,22.530,28.100,43.550,2.530,22.440,6.590
2000-08-28,36.440,19.020,27.810,32.210,1.930,23.560,6.425
2000-08-29,36.680,19.140,27.980,34.290,1.340,21.400,5.437
2000-08-30,36.120,20.230,28.190,38.280,2.520,23.530,6.912
2000-08-31,34.670,21.150,27.000,37.640,2.980,23.850,7.349
2000-09-01,35.050,18.330,26.740,41.510,1.880,24.220,6.089
2000-09-02,34.960,22.270,28.390,39.740,1.810,24.400,6.226
2000-09-03,34.800,23.540,28.260,43.980,1.490,17.580,5.004
2000-09-04,34.870,22.030,28.320,48.960,1.710,9.920,3.773
2000-09-05,28.340,21.880,24.710,61.010,2.530,17.720,4.654
2000-09-06,34.180,20.870,27.560,51.790,1.800,17.770,4.958
2000-09-07,30.170,21.450,25.480,68.850,1.290,4.730,1.528
2000-09-08,29.220,19.300,24.000,72.030,1.980,17.060,3.887
2000-09-09,31.400,19.310,25.010,64.820,2.320,21.750,5.059
2000-09-10,31.960,20.260,25.440,61.390,2.610,18.690,5.044
2000-09-11,31.690,21.010,25.570,60.420,2.630,22.220,5.563
2000-09-12,30.620,21.140,25.140,60.700,2.410,23.510,5.520
2000-09-13,33.400,20.940,26.610,54.990,2.360,24.930,6.167
2000-09-14,33.410,20.690,26.840,56.430,2.580,23.860,6.087
2000-09-15,33.980,20.810,26.870,50.800,2.460,25.490,6.530
2000-09-16,34.240,19.950,27.000,51.540,2.410,24.140,6.279
2000-09-17,34.830,21.150,27.860,46.990,2.510,24.110,6.651
2000-09-18,34.150,20.740,27.130,43.980,3.140,25.700,7.374
2000-09-19,33.650,19.100,25.540,41.200,3.070,26.400,7.425
2000-09-20,33.610,18.440,25.340,45.320,3.050,24.240,6.926
2000-09-21,33.940,18.320,25.470,42.220,3.050,26.490,7.377
2000-09-22,33.900,17.090,24.880,38.170,2.640,26.070,7.117
2000-09-23,34.660,16.640,25.210,36.330,2.250,26.680,6.966
2000-09-24,34.890,18.680,26.560,38.650,1.810,21.600,5.936
2000-09-25,36.450,22.200,28.740,34.640,1.800,23.030,6.489
2000-09-26,36.760,21.080,29.020,33.860,2.990,21.750,7.668
2000-09-27,34.460,20.690,27.430,34.870,4.100,24.180,8.580
2000-09-28,33.740,18.790,25.730,34.210,4.310,24.380,8.647
2000-09-29,33.880,18.270,25.600,35.170,3.060,25.710,7.662
2000-09-30,34.960,20.130,27.270,37.810,3.030,25.410,7.698
2000-10-01,34.820,20.940,27.740,41.040,2.670,22.470,6.890
2000-10-02,34.160,21.070,28.010,39.700,2.110,24.280,6.551
2000-10-03,34.630,23.600,28.570,39.840,1.540,21.410,5.782
2000-10-04,37.660,24.800,30.810,38.150,0.950,21.560,5.381
2000-10-05,35.980,24.650,29.670,43.340,1.880,18.010,5.753
2000-10-06,37.490,23.280,30.130,44.020,1.010,14.350,4.282
2000-10-07,37.170,23.900,30.110,45.090,1.960,24.710,6.803
2000-10-08,34.540,24.220,28.850,48.530,2.240,20.650,6.126
2000-10-09,36.260,22.020,28.120,38.210,3.100,28.180,8.444
2000-10-10,36.280,18.320,26.260,31.360,2.670,28.060,8.159
2000-10-11,36.750,18.530,27.030,34.930,2.510,27.830,7.869
2000-10-12,36.470,19.520,27.380,35.210,2.790,27.910,8.153
2000-10-13,37.300,20.620,28.270,36.200,2.520,25.400,7.698
2000-10-14,37.440,19.550,27.730,31.090,2.590,27.170,8.186
2000-10-15,37.360,19.480,27.990,33.720,2.600,26.820,8.014
2000-10-16,36.190,19.950,27.330,32.950,2.880,27.700,8.318
2000-10-17,36.470,19.940,27.590,34.810,2.830,26.710,8.105
2000-10-18,36.720,19.670,27.460,30.950,2.810,28.180,8.461
2000-10-19,37.120,20.000,28.110,32.670,2.490,27.700,8.032
2000-10-20,37.260,20.190,29.070,31.860,1.890,24.520,6.932
2000-10-21,38.040,20.800,29.630,27.230,1.710,26.200,7.106
2000-10-22,38.900,21.300,30.210,32.460,1.710,18.780,6.164
2000-10-23,37.680,23.300,30.080,45.540,1.840,16.560,5.555
2000-10-24,36.810,23.870,30.010,46.380,1.840,19.580,5.909
2000-10-25,35.220,24.610,29.700,44.410,1.730,20.310,5.854
2000-10-26,35.160,22.830,29.240,43.680,2.160,25.010,6.837
2000-10-27,35.260,23.180,29.060,43.680,2.040,25.120,6.789
2000-10-28,36.720,23.630,30.310,42.990,1.540,23.950,6.307
2000-10-29,36.530,22.690,29.670,49.740,1.830,16.610,5.279
2000-10-30,33.950,23.330,27.730,61.500,2.220,13.620,4.461
2000-10-31,28.370,21.680,24.860,72.330,2.710,19.170,4.523
2000-11-01,30.160,21.370,24.820,73.940,2.190,11.430,3.156
2000-11-02,30.790,20.310,25.060,68.080,2.140,14.770,4.028
2000-11-03,31.900,19.490,25.720,68.280,1.500,12.090,3.242
2000-11-04,30.370,20.820,25.320,75.740,1.360,10.070,2.513
2000-11-05,26.530,21.320,23.520,88.030,1.970,10.760,2.259
2000-11-06,25.710,20.990,22.760,88.210,1.570,14.330,2.892
2000-11-07,28.580,20.120,23.350,84.100,2.200,10.250,2.381
2000-11-08,29.190,19.890,24.140,81.340,1.330,19.280,3.946
2000-11-09,26.930,20.660,23.430,87.000,1.050,10.360,2.120
2000-11-10,27.710,21.220,23.660,85.450,1.750,15.930,3.319
2000-11-11,26.750,20.970,23.410,86.360,1.630,15.030,3.109
2000-11-12,28.710,20.590,24.030,83.920,0.630,19.740,3.918
2000-11-13,26.530,20.890,23.270,85.440,1.290,12.350,2.583
2000-11-14,28.800,19.400,24.130,80.910,1.320,12.610,2.806
2000-11-15,26.880,20.950,23.920,86.200,1.180,15.940,3.257
2000-11-16,26.390,20.580,23.400,87.170,1.770,18.310,3.555
2000-11-17,29.720,19.850,24.110,77.550,2.420,26.880,5.316
2000-11-18,29.700,17.640,23.370,76.460,2.390,27.400,5.310
2000-11-19,29.910,18.470,23.960,74.610,2.050,28.900,5.621
2000-11-20,29.450,19.570,24.730,68.600,1.610,27.340,5.515
2000-11-21,28.440,19.300,24.390,71.720,1.610,25.980,5.166
2000-11-22,30.610,19.300,24.880,70.420,2.040,28.180,5.771
2000-11-23,29.630,18.250,24.000,73.040,2.090,26.650,5.336
2000-11-24,30.400,17.590,23.920,71.090,2.180,28.350,5.682
2000-11-25,30.920,18.670,25.000,69.670,1.680,23.400,5.014
2000-11-26,31.860,19.330,25.550,65.890,2.130,20.360,4.953
2000-11-27,31.670,18.770,25.460,67.480,1.870,18.220,4.451
2000-11-28,32.110,20.460,26.070,65.930,2.020,20.530,5.000
2000-11-29,31.640,19.300,26.240,61.100,1.620,20.930,4.945
2000-11-30,32.410,20.290,26.330,64.510,1.380,20.090,4.705
2000-12-01,32.660,20.440,26.780,63.520,1.200,19.470,4.564
2000-12-02,32.230,21.530,26.770,66.850,0.870,20.300,4.488
2000-12-03,26.610,21.850,24.010,81.170,1.000,17.070,3.529
2000-12-04,31.210,20.610,25.670,74.940,1.030,19.160,4.155
2000-12-05,29.390,21.320,25.210,80.280,1.070,15.240,3.372
2000-12-06,29.550,21.200,25.350,78.970,1.260,20.450,4.271
2000-12-07,28.840,22.100,25.110,79.070,1.010,18.040,3.830
2000-12-08,29.220,20.750,24.350,84.120,1.830,18.460,3.821
2000-12-09,29.280,20.310,24.680,77.920,1.500,18.430,3.965
2000-12-10,29.870,19.760,24.960,74.250,1.360,18.550,4.063
2000-12-11,27.030,20.600,23.600,85.190,1.180,9.530,2.006
2000-12-12,28.600,20.420,23.910,82.180,1.650,15.670,3.402
2000-12-13,28.800,19.360,23.880,83.680,1.560,14.940,3.221
2000-12-14,27.900,20.900,23.800,86.270,2.320,14.260,3.066
2000-12-15,25.840,20.170,22.720,87.170,2.480,12.510,2.600
2000-12-16,25.670,19.260,22.160,89.120,2.380,11.300,2.253
2000-12-17,24.250,19.160,21.370,89.470,3.880,10.100,2.023
2000-12-18,26.970,18.840,22.530,86.510,2.750,15.380,3.131
2000-12-19,28.150,19.050,23.560,82.870,1.430,17.150,3.528
2000-12-20,27.680,19.740,23.800,83.350,0.960,19.240,3.815
2000-12-21,28.450,20.710,24.740,78.630,0.990,16.730,3.572
2000-12-22,26.830,20.480,23.560,82.150,0.880,22.320,4.286
2000-12-23,29.320,18.700,24.300,77.560,1.760,23.050,4.651
2000-12-24,28.910,19.020,23.910,78.510,1.620,27.760,5.277
2000-12-25,28.630,18.650,23.480,80.760,2.200,25.420,4.846
2000-12-26,29.060,17.380,23.070,77.210,1.850,27.630,5.216
2000-12-27,29.200,17.340,23.670,76.390,1.550,25.930,5.005
2000-12-28,30.070,19.140,24.450,73.870,1.410,27.210,5.369
2000-12-29,30.100,19.350,24.510,75.170,1.570,24.230,4.932
2000-12-30,29.810,20.360,24.840,76.840,1.440,20.430,4.319
2000-12-31,27.630,20.220,23.640,81.900,1.390,17.880,3.669
2001-01-01,28.250,19.670,23.630,79.010,1.140,15.830,3.395
2001-01-02,28.460,19.460,23.850,80.890,1.410,21.590,4.276
2001-01-03,29.790,18.710,23.990,74.330,1.840,26.210,5.228
2001-01-04,29.960,17.400,23.280,71.810,2.310,26.900,5.423
2001-01-05,28.660,19.780,23.050,74.840,2.610,22.600,4.768
2001-01-06,29.140,17.960,23.580,75.980,1.690,22.190,4.503
2001-01-07,29.800,19.220,24.640,74.660,1.700,24.790,5.035
2001-01-08,30.430,19.430,24.940,70.950,1.710,23.990,5.073
2001-01-09,30.140,18.300,24.180,67.930,1.770,28.070,5.667
2001-01-10,27.530,19.460,23.350,77.560,1.330,24.990,4.780
2001-01-11,26.880,19.810,23.180,77.220,1.690,20.250,4.120
2001-01-12,29.570,18.820,23.910,70.560,2.100,22.210,4.826
2001-01-13,28.660,17.880,22.640,74.360,2.000,26.760,5.166
2001-01-14,30.540,17.510,23.960,68.940,2.520,28.900,5.920
2001-01-15,29.880,17.940,23.650,68.390,2.600,25.450,5.456
2001-01-16,27.890,17.850,22.610,67.700,2.220,27.820,5.504
2001-01-17,29.530,17.330,23.050,63.210,2.340,20.330,4.863
2001-01-18,31.730,17.020,24.070,62.140,2.200,25.540,5.722
2001-01-19,32.110,17.890,24.700,65.180,2.400,23.880,5.536
2001-01-20,32.240,19.800,26.380,64.950,0.970,25.030,5.255
2001-01-21,32.180,21.110,26.490,66.530,0.930,16.590,3.908
2001-01-22,29.260,20.510,25.020,75.590,1.300,16.350,3.675
2001-01-23,28.800,20.250,24.860,75.200,1.310,15.960,3.600
2001-01-24,30.220,19.870,25.260,73.820,1.520,22.940,4.810
2001-01-25,28.340,20.820,24.220,74.660,1.410,23.750,4.782
2001-01-26,30.000,18.900,24.990,67.130,1.510,25.430,5.269
2001-01-27,31.540,19.880,26.110,60.020,1.390,21.950,5.014
2001-01-28,32.070,19.630,26.730,58.120,1.270,23.820,5.294
2001-01-29,31.370,21.040,26.020,63.190,1.570,24.780,5.481
2001-01-30,32.690,21.580,26.440,62.060,1.580,23.920,5.511
2001-01-31,32.230,21.320,26.170,66.850,1.680,23.760,5.359
2001-02-01,32.160,20.070,25.410,67.440,1.760,18.890,4.583
2001-02-02,32.140,20.240,25.800,66.870,1.250,22.080,4.873
2001-02-03,34.250,19.600,27.060,60.440,1.490,25.230,5.753
2001-02-04,32.760,20.990,26.710,62.960,1.490,26.670,5.846
2001-02-05,34.120,20.890,27.190,61.040,1.570,24.400,5.695
2001-02-06,34.970,20.460,27.760,59.200,1.320,25.570,5.830
2001-02-07,35.250,21.580,28.250,59.870,1.310,22.720,5.430
2001-02-08,32.700,22.550,27.220,65.040,1.260,19.130,4.580
2001-02-09,33.530,23.230,27.930,60.720,1.250,23.270,5.396
2001-02-10,33.690,21.150,27.670,59.030,1.190,25.800,5.710
2001-02-11,34.850,21.900,28.600,52.590,1.370,27.720,6.341
2001-02-12,34.050,20.220,27.470,53.040,1.760,27.540,6.416
2001-02-13,34.750,22.270,28.580,46.890,0.770,25.470,5.532
2001-02-14,29.130,22.540,25.640,69.610,1.340,17.170,4.002
2001-02-15,28.590,21.070,24.020,77.120,0.880,18.840,3.877
2001-02-16,30.260,19.910,24.960,70.650,1.680,15.930,3.879
2001-02-17,31.990,19.860,25.810,66.650,1.410,23.430,5.112
2001-02-18,32.000,21.720,26.280,62.520,1.410,25.750,5.621
2001-02-19,32.000,19.170,25.730,64.310,1.020,20.270,4.472
2001-02-20,29.740,19.890,24.890,68.100,1.450,19.100,4.294
2001-02-21,29.330,21.570,24.770,70.910,1.210,16.900,3.839
2001-02-22,30.670,21.310,24.930,71.430,1.420,18.990,4.275
2001-02-23,33.160,20.930,27.100,60.250,1.450,26.680,5.885
2001-02-24,31.200,22.040,26.670,57.380,1.220,26.420,5.648
2001-02-25,33.080,21.200,27.120,59.660,1.210,24.760,5.471
2001-02-26,30.240,21.120,25.410,71.380,1.680,23.430,4.995
2001-02-27,25.380,21.650,23.310,86.890,0.960,12.690,2.584
2001-02-28,26.020,20.900,23.140,82.580,1.200,16.810,3.392
2001-03-01,28.990,20.190,24.380,73.970,1.260,19.950,4.174
2001-03-02,30.240,19.120,24.710,77.850,1.970,20.840,4.385
2001-03-03,28.010,21.490,24.510,80.050,1.070,16.620,3.506
2001-03-04,29.950,20.130,25.200,74.100,1.850,20.440,4.449
2001-03-05,28.070,21.240,24.690,74.690,0.950,17.470,3.696
2001-03-06,29.910,21.050,24.660,76.810,1.160,18.530,3.938
2001-03-07,31.050,21.630,25.800,69.730,1.350,22.160,4.795
2001-03-08,32.520,19.620,26.430,65.130,1.240,26.090,5.470
2001-03-09,32.970,20.010,26.770,64.010,0.820,25.090,5.184
2001-03-10,30.310,20.430,25.280,76.030,1.060,17.510,3.779
2001-03-11,26.290,20.690,23.330,81.920,1.610,19.620,3.840
2001-03-12,27.310,19.740,23.020,87.680,2.180,9.940,2.116
2001-03-13,26.170,20.520,22.640,88.510,1.720,15.490,3.023
2001-03-14,26.540,19.380,22.630,85.770,1.510,19.900,3.718
2001-03-15,27.170,19.550,23.460,79.720,1.760,18.950,3.818
2001-03-16,25.520,20.030,22.550,78.850,1.730,14.200,3.109
2001-03-17,28.680,17.190,23.380,77.160,1.700,21.140,4.186
2001-03-18,27.300,20.590,23.350,86.860,1.640,21.520,4.000
2001-03-19,28.680,20.960,23.980,82.670,1.310,19.700,3.911
2001-03-20,28.990,20.550,24.390,77.710,1.310,22.690,4.476
2001-03-21,29.800,18.630,24.900,70.630,1.390,24.790,4.928
2001-03-22,29.770,19.680,24.870,69.570,1.520,24.920,5.029
2001-03-23,29.420,16.580,23.670,67.350,1.580,25.670,5.023
2001-03-24,29.440,18.790,24.000,71.610,1.270,23.480,4.629
2001-03-25,28.010,20.690,23.830,77.810,0.850,21.640,4.161
2001-03-26,29.240,20.870,25.010,73.480,0.880,20.090,4.071
2001-03-27,31.010,21.140,25.730,68.040,0.750,22.350,4.517
2001-03-28,31.640,19.650,25.710,69.460,0.960,22.790,4.644
2001-03-29,30.550,20.250,25.190,75.140,0.910,18.800,3.895
2001-03-30,31.050,21.250,25.910,70.370,1.390,21.590,4.614
2001-03-31,31.110,18.740,25.710,66.770,1.270,24.180,4.923
2001-04-01,30.960,21.530,25.620,69.640,1.330,22.050,4.662
2001-04-02,31.250,20.130,25.690,67.560,1.080,21.330,4.460
2001-04-03,32.060,21.610,26.680,62.890,1.330,22.470,4.928
2001-04-04,32.290,21.210,26.770,63.110,1.430,21.660,4.855
2001-04-05,30.380,19.590,23.910,58.830,1.980,23.420,5.239
2001-04-06,33.430,19.870,25.930,54.710,2.600,25.310,6.289
2001-04-07,34.000,19.580,26.540,57.490,2.660,24.100,6.088
2001-04-08,33.670,19.440,26.070,51.680,2.070,24.600,5.954
2001-04-09,33.790,18.550,26.270,50.420,1.820,23.130,5.580
2001-04-10,34.360,19.400,27.370,49.380,1.200,22.790,5.124
2001-04-11,34.640,20.460,27.510,48.970,1.370,24.060,5.502
2001-04-12,35.420,19.660,27.450,46.310,1.440,24.360,5.678
2001-04-13,35.360,18.790,27.240,48.210,1.670,24.640,5.839
2001-04-14,34.110,22.070,27.640,56.290,1.250,22.080,5.031
2001-04-15,32.320,21.430,26.560,63.330,1.320,13.060,3.510
2001-04-16,33.930,19.600,26.570,64.060,1.630,18.520,4.487
2001-04-17,32.070,20.970,26.260,68.340,1.640,15.470,3.851
2001-04-18,30.250,20.700,24.670,72.520,1.860,16.790,3.858
2001-04-19,31.990,20.660,25.350,72.760,1.380,15.240,3.558
2001-04-20,31.590,21.270,25.630,71.540,1.540,15.300,3.658
2001-04-21,32.630,21.250,26.300,66.620,1.370,18.400,4.210
2001-04-22,28.880,21.910,24.720,71.710,1.460,19.090,4.008
2001-04-23,33.740,21.380,26.350,59.580,2.300,20.880,5.359
2001-04-24,33.150,18.780,25.450,52.700,2.820,24.120,6.147
2001-04-25,31.820,20.500,25.190,55.500,2.910,20.080,5.551
2001-04-26,32.830,18.260,24.750,54.280,2.870,20.850,5.673
2001-04-27,33.810,18.840,25.490,54.130,2.060,22.610,5.483
2001-04-28,33.100,18.710,25.530,56.800,2.060,21.390,5.156
2001-04-29,33.680,19.830,25.740,52.990,2.550,22.780,5.897
2001-04-30,33.570,18.960,25.420,51.040,2.430,23.180,5.874
2001-05-01,33.740,19.380,26.000,54.160,2.670,21.370,5.719
2001-05-02,33.830,20.200,26.070,48.300,2.480,22.480,6.008
2001-05-03,33.760,21.730,27.120,58.240,2.650,17.530,5.145
2001-05-04,34.450,20.830,27.330,55.690,1.640,22.470,5.210
2001-05-05,33.980,19.200,26.880,47.450,1.090,22.230,4.724
2001-05-06,35.470,20.610,27.570,46.160,0.820,19.500,4.261
2001-05-07,36.410,20.390,28.230,45.250,1.320,18.590,4.754
2001-05-08,36.160,21.910,28.650,46.460,1.810,19.920,5.415
2001-05-09,35.210,22.640,28.550,50.370,1.140,18.010,4.386
2001-05-10,35.110,22.590,27.940,55.790,0.810,17.940,4.010
2001-05-11,32.170,22.900,26.690,67.160,1.230,14.600,3.517
2001-05-12,32.820,21.860,26.970,66.010,1.200,17.150,3.881
2001-05-13,34.490,21.040,27.740,57.920,0.920,18.070,4.002
