date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-10-08,34.630,22.490,27.960,63.840,0.930,24.290,5.302
1994-10-09,33.900,21.870,27.690,61.660,1.570,20.100,4.979
1994-10-10,36.610,23.220,29.220,55.420,1.640,23.670,6.025
1994-10-11,37.840,24.440,30.120,47.750,1.500,21.520,5.927
1994-10-12,38.440,23.230,30.130,44.730,1.710,19.820,5.987
1994-10-13,38.520,22.360,30.030,45.090,2.260,20.920,6.676
1994-10-14,39.050,22.430,30.270,42.150,1.530,18.510,5.690
1994-10-15,39.310,22.680,30.380,45.800,1.350,22.140,5.973
1994-10-16,37.420,24.780,30.000,51.160,2.170,14.240,5.364
1994-10-17,35.580,23.010,28.640,61.880,1.860,15.740,4.668
1994-10-18,35.630,22.950,28.700,62.340,1.160,16.360,4.284
1994-10-19,34.180,23.310,28.650,63.300,1.340,22.460,5.279
1994-10-20,33.850,23.890,28.030,65.390,1.330,10.340,3.061
1994-10-21,31.350,23.140,26.770,69.560,0.780,20.970,4.475
1994-10-22,32.030,23.000,26.410,68.640,1.100,12.880,3.292
1994-10-23,35.770,21.960,28.210,59.950,1.280,16.900,4.497
1994-10-24,34.800,23.500,28.110,61.600,1.140,20.020,4.848
1994-10-25,33.190,23.440,27.270,65.300,0.950,16.300,3.965
1994-10-26,33.920,21.850,27.700,67.970,0.740,19.880,4.407
1994-10-27,34.910,22.690,28.770,65.050,0.550,24.980,5.289
1994-10-28,36.010,23.170,29.100,62.990,0.860,17.000,4.209
1994-10-29,35.430,22.750,28.940,67.780,0.610,21.530,4.758
1994-10-30,28.390,23.110,25.650,81.720,1.420,15.710,3.456
1994-10-31,34.960,21.540,27.360,64.360,1.850,25.730,6.014
1994-11-01,36.840,21.640,28.440,50.980,1.310,26.360,6.246
1994-11-02,38.570,23.140,30.110,45.050,0.840,24.170,5.687
1994-11-03,38.710,22.010,29.940,50.620,0.920,21.800,5.345
1994-11-04,38.150,23.080,29.990,53.250,1.380,11.590,3.934
1994-11-05,37.250,22.690,29.280,54.480,1.990,22.160,6.172
1994-11-06,38.500,21.710,29.210,46.550,2.010,25.250,7.027
1994-11-07,38.980,19.940,29.440,40.330,1.950,25.220,7.117
1994-11-08,39.180,23.500,30.580,42.740,1.530,21.090,6.138
1994-11-09,39.670,22.490,30.810,46.300,1.560,22.180,6.251
1994-11-10,38.760,22.550,30.020,54.940,1.380,16.790,4.928
1994-11-11,37.160,22.590,29.290,60.680,1.340,16.160,4.524
1994-11-12,36.860,24.120,29.870,60.090,0.950,20.650,5.025
1994-11-13,36.760,24.520,29.390,60.840,0.990,21.780,5.239
1994-11-14,32.820,23.230,27.540,68.160,0.850,13.840,3.420
1994-11-15,33.040,23.410,28.040,66.260,0.850,16.650,3.964
1994-11-16,32.880,23.310,27.330,69.800,0.640,12.930,3.074
1994-11-17,29.150,21.980,25.110,81.080,1.480,11.200,2.613
1994-11-18,30.390,21.780,25.530,80.840,1.060,17.770,3.789
1994-11-19,31.100,22.360,25.900,79.590,0.700,16.330,3.543
1994-11-20,29.700,22.090,25.350,81.980,1.030,14.640,3.232
1994-11-21,29.610,21.260,25.360,83.400,1.110,15.630,3.359
1994-11-22,30.790,22.050,25.780,79.210,0.580,7.670,1.664
1994-11-23,31.140,22.320,25.960,77.570,0.570,20.660,4.265
1994-11-24,29.860,22.060,25.230,83.360,1.250,16.240,3.494
1994-11-25,29.190,21.600,24.760,81.900,1.490,18.500,3.866
1994-11-26,27.980,21.620,24.090,83.720,0.710,16.350,3.344
1994-11-27,27.950,21.220,24.270,81.910,0.940,19.190,3.843
1994-11-28,30.770,21.070,25.430,76.620,0.660,16.390,3.527
1994-11-29,30.280,21.130,25.790,78.870,0.930,18.770,3.953
1994-11-30,26.760,21.850,24.120,87.290,0.910,9.990,2.038
1994-12-01,29.800,21.320,25.290,80.550,0.960,22.270,4.469
1994-12-02,29.500,21.760,25.650,79.420,1.040,19.940,4.134
1994-12-03,31.550,22.190,26.020,74.250,1.580,13.310,3.400
1994-12-04,30.860,22.080,25.710,77.150,0.910,8.290,1.965
1994-12-05,29.750,22.590,25.750,78.540,0.690,21.410,4.359
1994-12-06,31.410,21.430,26.270,78.060,0.910,18.450,3.973
1994-12-07,31.630,21.680,26.600,77.120,0.940,26.290,5.323
1994-12-08,30.410,22.680,25.750,81.340,0.670,18.650,3.894
1994-12-09,26.990,21.900,23.940,87.010,1.390,24.850,4.602
1994-12-10,31.330,21.290,26.290,77.360,1.300,22.960,4.793
1994-12-11,30.460,21.790,25.240,74.600,1.080,25.220,5.079
1994-12-12,30.620,21.720,25.840,74.640,0.780,16.530,3.631
1994-12-13,29.390,21.680,25.330,81.730,0.740,16.020,3.399
1994-12-14,31.000,21.090,26.020,78.850,0.730,16.810,3.620
1994-12-15,31.030,21.200,26.130,78.980,0.820,19.050,4.019
1994-12-16,31.280,21.810,26.300,80.290,0.920,18.940,4.030
1994-12-17,30.400,23.010,26.190,81.070,0.990,22.690,4.647
1994-12-18,29.060,22.410,25.250,85.870,1.020,19.680,3.972
1994-12-19,31.110,21.480,26.040,80.880,0.710,18.810,3.944
1994-12-20,31.280,22.030,26.110,80.320,0.650,23.120,4.695
1994-12-21,31.000,22.250,26.110,80.700,1.440,22.090,4.607
1994-12-22,26.480,22.690,24.370,89.120,0.910,12.440,2.542
1994-12-23,28.140,21.620,24.950,80.250,0.290,18.540,3.741
1994-12-24,30.160,22.020,25.970,80.710,0.610,19.080,3.953
1994-12-25,28.410,22.170,24.880,87.500,1.200,8.880,1.887
1994-12-26,27.530,21.430,23.690,87.300,1.270,17.580,3.477
1994-12-27,28.250,20.730,23.970,80.970,1.150,16.460,3.453
1994-12-28,29.000,19.940,24.470,85.400,1.050,17.830,3.598
1994-12-29,27.480,21.300,23.980,88.350,1.090,23.130,4.344
1994-12-30,30.530,20.370,25.100,78.920,1.820,19.470,4.190
1994-12-31,31.270,20.930,25.500,77.770,1.400,17.980,3.976
1995-01-01,29.970,21.470,25.740,82.130,0.940,8.570,1.914
1995-01-02,29.800,22.600,25.530,86.630,1.130,19.400,3.956
1995-01-03,28.680,22.280,25.050,87.140,0.900,11.110,2.343
1995-01-04,28.480,22.010,24.730,85.930,0.720,15.660,3.251
1995-01-05,27.720,21.480,23.930,88.940,1.070,9.190,1.866
1995-01-06,25.840,20.920,23.020,90.920,1.260,12.240,2.394
1995-01-07,29.500,19.440,24.250,83.250,1.110,22.300,4.342
1995-01-08,29.940,19.710,24.750,82.440,1.010,19.880,4.012
1995-01-09,29.570,20.960,24.800,82.450,1.180,19.530,3.986
1995-01-10,28.710,19.970,24.180,84.640,1.040,22.660,4.354
1995-01-11,29.170,20.810,24.540,84.060,1.580,21.440,4.240
1995-01-12,28.880,20.700,24.470,83.550,1.350,26.090,4.947
1995-01-13,30.110,20.650,25.210,79.270,0.880,22.680,4.538
1995-01-14,29.440,20.790,24.820,82.310,0.970,20.670,4.145
1995-01-15,27.590,21.280,24.240,85.750,0.660,22.680,4.347
1995-01-16,30.820,21.870,26.410,74.590,0.820,25.690,5.181
1995-01-17,31.050,20.750,26.700,74.550,0.730,15.040,3.393
1995-01-18,31.950,22.930,27.270,74.050,0.630,24.540,5.068
1995-01-19,31.600,22.170,26.860,79.260,0.780,26.720,5.394
1995-01-20,28.960,22.540,25.600,83.470,1.160,15.950,3.433
1995-01-21,30.700,22.370,25.970,80.330,0.880,23.660,4.795
1995-01-22,30.690,21.100,25.740,80.770,1.040,19.450,4.071
1995-01-23,31.180,20.990,26.340,77.010,1.000,28.190,5.592
1995-01-24,30.760,22.340,26.900,75.010,0.540,22.370,4.591
1995-01-25,29.890,23.490,26.410,81.080,0.590,14.280,3.152
1995-01-26,29.640,22.020,25.250,83.930,0.760,20.870,4.198
1995-01-27,31.430,20.800,25.940,78.860,0.910,22.210,4.564
1995-01-28,32.170,22.110,27.030,75.120,0.790,19.220,4.179
1995-01-29,31.050,21.610,26.080,78.150,1.010,23.790,4.857
1995-01-30,30.050,21.720,25.820,80.860,1.170,17.830,3.817
1995-01-31,30.760,22.090,26.430,78.920,0.550,10.570,2.319
1995-02-01,27.710,22.790,24.750,87.850,0.660,16.230,3.318
1995-02-02,28.720,21.840,24.750,85.340,0.750,15.240,3.194
1995-02-03,26.190,21.450,23.360,91.290,1.270,16.410,3.159
1995-02-04,28.050,21.480,24.270,87.200,1.640,12.220,2.600
1995-02-05,28.440,21.400,24.440,86.280,1.060,15.410,3.204
1995-02-06,27.760,21.520,24.350,86.550,0.590,16.030,3.260
1995-02-07,28.700,21.620,24.990,85.720,1.080,19.350,3.881
1995-02-08,26.670,21.820,24.110,91.060,1.190,10.690,2.129
1995-02-09,26.770,21.500,23.860,88.110,0.690,16.600,3.298
1995-02-10,30.160,20.430,24.980,84.260,0.940,17.730,3.656
1995-02-11,29.470,21.060,25.150,83.710,1.040,19.190,3.906
1995-02-12,29.350,21.350,25.180,85.080,1.060,19.690,3.968
1995-02-13,29.230,21.960,25.250,85.900,0.890,19.160,3.875
1995-02-14,28.210,21.570,24.870,86.820,0.570,19.100,3.798
1995-02-15,30.170,21.150,25.340,84.860,0.750,17.370,3.597
1995-02-16,29.200,20.960,24.770,86.430,1.190,23.990,4.598
1995-02-17,29.460,21.280,24.740,86.590,0.870,23.420,4.534
1995-02-18,28.300,21.930,24.440,86.930,1.100,21.920,4.232
1995-02-19,29.130,20.510,24.440,86.780,0.780,21.510,4.175
1995-02-20,27.470,21.360,24.040,87.120,0.810,22.990,4.350
1995-02-21,28.550,20.490,24.490,84.780,0.660,24.800,4.710
1995-02-22,28.960,21.900,25.320,81.830,0.590,22.790,4.481
1995-02-23,28.850,21.400,24.700,83.800,0.800,20.920,4.125
1995-02-24,26.110,20.870,23.210,90.440,0.890,16.420,3.171
1995-02-25,30.540,19.260,24.900,79.220,0.770,22.700,4.476
1995-02-26,29.580,21.770,25.390,83.610,0.810,19.650,3.980
1995-02-27,30.020,22.250,25.610,82.340,0.790,24.540,4.839
1995-02-28,28.970,22.070,24.870,84.350,0.780,17.510,3.579
1995-03-01,29.770,21.960,25.680,80.440,0.800,19.320,3.976
1995-03-02,30.620,22.180,26.330,76.620,0.760,23.380,4.734
1995-03-03,31.220,21.500,26.490,75.190,0.880,24.120,4.906
1995-03-04,29.100,20.730,25.410,79.150,0.770,19.610,3.967
1995-03-05,29.640,22.260,25.850,82.280,0.800,14.850,3.218
1995-03-06,28.910,22.080,25.460,82.980,0.480,16.830,3.461
1995-03-07,29.540,21.930,25.390,81.990,0.700,21.290,4.242
1995-03-08,30.930,21.050,25.900,79.720,0.570,20.620,4.178
1995-03-09,26.950,22.420,24.350,88.790,1.070,10.990,2.254
1995-03-10,27.280,21.480,24.530,85.350,0.660,19.730,3.835
1995-03-11,28.230,21.570,24.630,83.800,0.590,10.090,2.086
1995-03-12,29.560,21.670,25.610,78.620,0.790,19.990,4.063
1995-03-13,30.780,21.560,26.030,78.220,0.700,19.740,4.064
1995-03-14,28.800,21.310,24.680,85.010,1.240,11.170,2.425
1995-03-15,28.990,21.010,24.760,85.560,1.310,15.450,3.223
1995-03-16,30.290,21.050,26.090,79.650,0.620,22.710,4.498
1995-03-17,29.670,22.310,25.710,84.360,0.470,18.280,3.710
1995-03-18,27.590,22.370,24.290,91.340,1.030,12.470,2.523
1995-03-19,27.580,22.200,24.580,86.900,0.600,18.350,3.601
1995-03-20,30.490,21.360,25.490,84.760,1.040,24.510,4.752
1995-03-21,30.620,21.370,26.230,79.980,0.900,21.800,4.395
1995-03-22,31.410,21.720,26.750,77.200,0.670,18.370,3.866
1995-03-23,30.120,22.480,25.830,85.760,1.290,11.200,2.496
1995-03-24,27.900,21.690,24.130,90.300,1.510,13.270,2.706
1995-03-25,29.300,21.320,24.940,84.740,1.150,18.410,3.691
1995-03-26,30.110,21.310,25.560,83.270,0.820,13.960,3.011
1995-03-27,29.010,22.280,25.290,88.080,0.950,15.010,3.096
1995-03-28,26.840,22.480,24.250,92.710,1.020,14.980,2.924
1995-03-29,28.100,21.630,24.420,88.570,0.960,18.500,3.572
1995-03-30,27.180,21.390,24.290,88.120,0.580,18.590,3.562
1995-03-31,26.650,21.280,23.750,89.510,1.370,19.230,3.560
1995-04-01,30.660,19.940,25.260,82.490,0.820,17.500,3.559
1995-04-02,29.790,22.380,25.630,84.010,0.610,19.290,3.844
1995-04-03,28.230,22.240,24.780,90.170,0.800,18.500,3.575
1995-04-04,28.720,21.470,24.830,88.140,0.730,11.520,2.384
1995-04-05,27.530,21.840,24.240,91.020,0.920,16.870,3.239
1995-04-06,27.460,21.440,24.060,89.660,1.540,14.670,2.896
1995-04-07,29.190,20.720,24.600,88.000,1.120,15.330,3.080
1995-04-08,28.180,21.620,24.390,88.510,1.220,12.490,2.598
1995-04-09,26.370,21.210,23.260,89.700,1.130,8.260,1.622
1995-04-10,28.480,20.150,24.090,86.550,1.020,18.010,3.453
1995-04-11,28.710,20.690,24.410,88.180,1.020,18.890,3.592
1995-04-12,29.400,21.400,25.140,85.850,0.960,21.510,4.103
1995-04-13,29.880,21.450,25.820,82.610,0.640,19.930,3.906
1995-04-14,30.280,22.290,25.370,87.400,0.740,15.350,3.137
1995-04-15,25.980,22.060,23.650,91.390,1.180,15.410,2.906
1995-04-16,29.830,21.390,25.270,84.950,0.490,22.190,4.215
1995-04-17,29.080,21.500,25.300,85.640,0.580,18.420,3.579
1995-04-18,28.630,21.980,24.840,88.180,0.580,5.860,1.123
1995-04-19,27.100,22.140,24.350,90.290,0.650,13.300,2.649
1995-04-20,29.100,21.770,25.130,88.030,0.900,18.650,3.589
1995-04-21,29.630,21.150,25.580,84.110,0.900,17.010,3.398
1995-04-22,29.680,21.490,25.480,86.760,0.840,15.420,3.110
1995-04-23,28.350,22.770,25.260,86.820,0.680,14.890,2.990
1995-04-24,29.930,21.800,25.850,82.590,0.390,22.110,4.201
1995-04-25,27.530,22.700,25.060,87.750,0.720,15.900,3.108
1995-04-26,29.020,22.130,25.090,87.470,0.600,20.480,3.864
1995-04-27,29.180,21.930,25.660,81.820,0.830,19.360,3.756
1995-04-28,27.920,21.190,24.870,84.130,0.960,16.030,3.149
1995-04-29,29.180,22.280,25.330,82.850,0.670,10.280,2.198
1995-04-30,30.070,20.790,25.660,79.680,0.940,21.230,4.068
1995-05-01,29.710,20.990,25.580,80.350,0.650,19.780,3.778
1995-05-02,29.550,22.340,25.510,84.620,0.650,9.980,2.118
1995-05-03,29.200,21.890,25.460,84.900,0.540,13.060,2.679
1995-05-04,28.370,22.330,24.930,88.470,0.980,15.350,2.999
1995-05-05,28.330,21.800,24.940,87.400,0.660,13.580,2.710
1995-05-06,26.270,21.870,23.990,91.470,0.610,7.920,1.497
1995-05-07,26.490,20.480,22.980,91.010,0.940,12.800,2.430
1995-05-08,29.110,21.090,24.980,86.170,0.740,15.100,2.962
1995-05-09,29.680,21.910,25.410,87.030,0.880,18.650,3.556
1995-05-10,29.030,22.660,25.080,90.160,1.110,12.360,2.522
1995-05-11,28.970,21.430,24.860,88.810,1.050,20.420,3.732
1995-05-12,29.490,21.810,25.390,86.110,0.550,13.270,2.679
1995-05-13,28.910,22.710,25.490,87.250,0.640,19.020,3.584
1995-05-14,29.050,22.250,25.390,86.350,1.080,17.990,3.435
1995-05-15,27.370,21.950,24.320,88.020,1.220,14.600,2.812
1995-05-16,27.690,20.340,23.940,86.560,1.160,21.250,3.732
1995-05-17,29.370,20.540,24.640,83.600,1.220,21.700,3.949
1995-05-18,29.400,19.620,24.430,81.420,1.110,18.780,3.523
1995-05-19,29.600,20.220,24.910,80.420,0.770,18.500,3.474
1995-05-20,28.700,21.440,25.090,81.310,0.490,15.840,3.025
1995-05-21,27.770,21.250,24.580,84.560,0.540,19.640,3.530
1995-05-22,27.210,22.130,24.170,89.060,0.550,15.570,2.893
1995-05-23,27.960,21.400,23.990,88.810,0.900,15.680,2.914
1995-05-24,28.630,20.430,24.340,86.830,0.850,18.530,3.361
1995-05-25,28.050,21.370,24.460,86.900,0.730,10.120,2.073
1995-05-26,28.180,20.940,24.120,86.430,1.020,19.000,3.417
1995-05-27,27.950,20.650,23.740,86.920,1.010,16.080,2.966
1995-05-28,28.300,20.170,23.680,85.630,1.550,20.980,3.677
1995-05-29,27.650,19.630,23.120,86.240,1.300,17.280,3.097
1995-05-30,27.090,19.320,22.830,86.170,0.990,17.260,3.040
1995-05-31,28.390,19.480,23.550,84.570,1.050,17.810,3.214
1995-06-01,28.480,20.750,24.050,84.980,0.970,18.260,3.314
1995-06-02,28.310,19.880,23.500,83.200,1.060,19.800,3.502
1995-06-03,28.790,18.050,23.040,79.590,1.240,20.640,3.640
1995-06-04,28.640,19.100,23.460,82.760,1.330,20.790,3.652
1995-06-05,26.970,16.200,21.210,77.540,1.690,19.890,3.457
1995-06-06,26.960,16.110,21.160,80.020,1.600,19.970,3.385
1995-06-07,27.370,15.300,21.290,78.230,1.430,17.830,3.156
1995-06-08,27.890,15.890,21.700,79.020,1.180,17.920,3.151
1995-06-09,27.880,15.750,21.930,77.540,1.170,19.000,3.303
1995-06-10,28.360,16.610,22.650,77.570,1.070,19.950,3.462
1995-06-11,28.760,17.720,22.820,80.150,1.280,20.340,3.562
1995-06-12,28.420,18.170,22.960,79.940,1.310,18.890,3.386
1995-06-13,27.280,17.400,22.380,80.880,1.190,18.650,3.231
1995-06-14,28.430,17.300,22.660,79.940,1.220,19.060,3.359
1995-06-15,28.670,17.870,23.270,75.250,1.270,20.590,3.677
1995-06-16,28.570,17.820,23.290,76.870,1.160,20.400,3.598
1995-06-17,28.820,18.010,23.430,76.550,1.150,19.370,3.492
1995-06-18,29.440,17.480,23.060,76.140,1.110,20.280,3.609
1995-06-19,28.770,16.950,22.520,75.680,1.240,20.330,3.586
1995-06-20,29.270,16.890,23.040,73.420,1.130,19.990,3.588
1995-06-21,28.460,16.900,22.860,74.830,1.240,20.450,3.605
1995-06-22,27.080,17.260,22.120,77.860,1.240,20.120,3.435
1995-06-23,28.070,16.750,22.750,76.040,1.130,20.150,3.498
1995-06-24,28.660,17.570,23.300,75.890,1.260,17.930,3.327
1995-06-25,29.230,18.430,23.820,76.970,1.080,19.530,3.533
1995-06-26,28.860,18.680,23.910,77.130,1.220,20.100,3.626
1995-06-27,29.290,19.000,24.010,78.870,1.140,18.070,3.355
1995-06-28,28.790,19.380,23.490,80.050,1.470,19.340,3.530
1995-06-29,28.700,18.380,23.060,80.730,1.580,19.260,3.476
1995-06-30,28.450,19.170,23.210,81.810,1.570,17.610,3.257
1995-07-01,28.630,19.000,23.100,78.370,1.720,21.040,3.793
1995-07-02,29.170,17.540,22.870,77.910,1.480,19.280,3.526
1995-07-03,29.060,18.190,23.100,78.840,1.220,16.390,3.109
1995-07-04,29.350,18.300,23.300,72.680,1.320,20.720,3.810
1995-07-05,28.980,16.820,22.870,73.700,1.540,20.860,3.794
1995-07-06,29.030,16.260,22.600,73.500,1.370,21.780,3.844
1995-07-07,29.440,17.210,23.240,73.670,1.260,19.670,3.626
1995-07-08,29.700,17.730,23.540,73.630,1.120,20.900,3.778
1995-07-09,29.940,17.310,23.670,69.560,1.170,20.500,3.806
1995-07-10,29.320,17.620,23.740,69.490,1.030,20.950,3.786
1995-07-11,29.270,17.110,23.150,69.360,1.180,21.540,3.886
1995-07-12,28.750,15.590,21.770,70.750,1.580,20.340,3.755
1995-07-13,27.890,15.440,20.850,70.840,1.760,21.050,3.809
1995-07-14,28.040,15.180,20.910,68.560,1.820,21.760,3.971
1995-07-15,28.520,15.130,21.330,71.940,1.600,21.340,3.818
1995-07-16,29.030,15.550,21.850,74.440,1.420,20.530,3.683
1995-07-17,28.370,15.910,21.790,74.660,1.680,20.540,3.715
1995-07-18,27.880,16.180,21.880,68.640,1.700,21.460,3.953
1995-07-19,28.250,17.850,22.670,69.830,1.560,20.570,3.879
1995-07-20,29.220,16.340,22.410,72.630,1.170,19.730,3.611
1995-07-21,29.350,17.650,22.990,72.430,1.360,21.530,3.956
1995-07-22,28.820,16.510,22.590,71.000,1.330,19.660,3.677
1995-07-23,29.540,17.000,23.120,67.510,1.200,16.730,3.404
1995-07-24,29.850,16.470,23.400,66.210,1.330,20.230,3.917
1995-07-25,30.160,18.220,23.510,72.990,1.290,19.450,3.760
1995-07-26,29.680,18.530,23.320,72.130,1.850,21.310,4.164
1995-07-27,29.750,18.520,23.320,68.620,1.340,17.520,3.614
1995-07-28,29.940,17.400,23.770,66.040,1.450,22.780,4.339
1995-07-29,29.900,17.660,23.550,68.880,1.260,21.580,4.077
1995-07-30,30.130,17.750,23.240,69.390,1.300,21.460,4.084
1995-07-31,30.120,16.900,23.490,67.490,1.420,20.230,3.999
1995-08-01,31.090,18.010,24.800,65.410,1.040,20.930,4.072
1995-08-02,31.340,18.860,25.270,65.170,0.920,20.630,4.029
1995-08-03,31.400,18.960,25.580,63.270,1.010,19.530,3.966
1995-08-04,31.920,19.100,25.850,60.450,0.940,19.400,3.978
1995-08-05,32.310,18.770,26.060,56.420,0.880,23.850,4.578
1995-08-06,32.260,17.920,25.620,59.960,1.070,23.660,4.615
1995-08-07,32.230,19.980,25.030,65.440,1.550,24.140,4.946
1995-08-08,30.960,16.170,23.310,62.790,1.780,24.460,4.893
1995-08-09,30.750,15.550,23.350,58.690,1.520,23.000,4.608
1995-08-10,32.010,16.880,24.270,60.170,1.230,25.080,4.919
1995-08-11,32.110,16.920,24.570,56.980,1.290,24.850,4.963
1995-08-12,31.990,16.750,24.370,57.220,1.440,24.510,4.964
1995-08-13,32.010,16.290,24.150,56.700,1.260,24.360,4.812
1995-08-14,32.190,16.030,24.540,51.610,1.130,24.590,4.833
1995-08-15,32.420,16.860,25.480,45.630,0.990,24.590,4.799
1995-08-16,33.190,16.660,25.780,47.100,1.110,22.210,4.679
1995-08-17,32.790,16.640,24.790,54.040,1.440,23.590,4.994
1995-08-18,31.860,16.310,23.380,57.910,1.790,24.470,5.142
1995-08-19,31.970,15.840,23.320,57.640,1.470,22.490,4.720
1995-08-20,32.950,16.620,24.090,57.390,1.330,23.000,4.818
1995-08-21,33.220,17.610,24.770,57.020,1.370,21.880,4.777
1995-08-22,31.930,18.160,24.400,61.710,1.590,20.680,4.575
1995-08-23,32.250,19.250,24.860,58.870,1.780,22.550,5.073
1995-08-24,32.320,17.090,24.030,57.440,1.800,23.380,5.149
1995-08-25,32.570,16.590,23.950,60.290,1.730,21.860,4.853
1995-08-26,32.640,17.920,24.150,55.680,1.870,22.950,5.272
1995-08-27,32.830,16.610,24.830,57.820,1.840,19.670,4.750
1995-08-28,33.790,20.410,27.200,55.610,1.490,20.690,4.925
1995-08-29,34.760,20.000,27.250,53.870,1.250,23.080,5.172
1995-08-30,34.910,19.560,26.590,55.010,1.520,24.370,5.539
1995-08-31,34.810,20.700,26.770,52.500,1.730,23.650,5.707
1995-09-01,34.810,18.260,26.560,52.890,1.620,22.860,5.409
1995-09-02,35.240,20.680,26.980,53.470,1.440,24.480,5.620
1995-09-03,35.720,20.240,26.950,53.660,1.370,22.900,5.376
1995-09-04,35.250,20.660,26.880,47.070,2.180,24.420,6.417
1995-09-05,32.740,17.980,24.570,49.170,2.460,24.180,6.119
1995-09-06,32.600,18.910,24.670,53.730,2.330,24.500,5.928
1995-09-07,33.570,20.350,26.100,54.500,2.080,24.330,5.891
1995-09-08,34.820,19.830,26.790,56.340,1.670,23.220,5.516
1995-09-09,35.340,21.350,27.210,55.280,1.430,23.030,5.455
1995-09-10,35.550,21.180,28.120,52.550,1.610,24.040,5.807
1995-09-11,36.160,21.490,28.810,50.450,1.180,24.280,5.583
1995-09-12,37.720,22.400,29.640,50.140,1.120,21.090,5.233
1995-09-13,36.750,22.440,28.890,53.880,1.350,19.130,5.025
1995-09-14,36.470,24.420,29.360,48.900,1.820,24.050,6.347
1995-09-15,37.970,21.610,29.500,47.410,1.070,22.090,5.368
1995-09-16,38.730,21.180,29.750,47.390,1.130,20.200,5.209
1995-09-17,37.690,22.460,29.440,50.110,1.820,20.490,5.850
1995-09-18,36.800,24.100,29.060,52.760,2.070,16.690,5.440
1995-09-19,37.260,21.340,29.440,50.740,1.290,18.390,4.943
1995-09-20,37.900,24.530,30.630,46.120,1.020,21.190,5.306
1995-09-21,37.050,23.990,30.110,49.600,1.050,25.450,5.877
1995-09-22,37.030,23.620,29.100,45.380,2.160,26.270,7.148
1995-09-23,36.770,20.050,27.680,42.550,1.920,26.040,6.772
1995-09-24,37.310,20.400,28.220,44.020,1.600,27.200,6.642
1995-09-25,37.910,22.260,29.340,46.110,1.520,25.450,6.422
1995-09-26,38.420,23.510,30.500,45.270,1.490,22.220,6.030
1995-09-27,38.390,24.520,30.680,45.830,1.510,12.100,4.472
1995-09-28,38.200,24.880,30.710,48.740,1.550,17.980,5.422
1995-09-29,39.320,23.520,30.850,44.510,1.590,15.700,5.298
1995-09-30,39.370,24.730,31.000,41.430,1.630,25.290,6.889
1995-10-01,39.180,23.680,30.340,38.990,1.660,25.240,6.914
1995-10-02,38.930,21.780,29.660,40.210,1.650,23.980,6.600
1995-10-03,39.110,23.180,29.870,47.680,1.360,10.110,3.836
1995-10-04,39.050,22.620,29.890,50.230,1.410,24.910,6.330
1995-10-05,36.920,23.890,29.260,54.310,1.500,10.480,3.736
1995-10-06,36.220,23.120,28.460,64.350,1.430,17.270,4.588
1995-10-07,36.830,23.330,29.330,63.140,1.410,7.440,2.670
1995-10-08,34.420,23.850,28.750,63.700,0.740,20.270,4.576
1995-10-09,34.230,22.420,28.110,67.690,0.740,22.880,4.927
1995-10-10,34.420,23.220,28.330,67.600,0.790,25.360,5.414
1995-10-11,28.410,22.470,24.860,81.430,1.660,19.300,3.986
1995-10-12,33.320,21.050,26.430,70.470,1.560,21.940,4.940
1995-10-13,34.040,21.750,27.420,67.360,1.950,18.470,4.762
1995-10-14,34.950,21.500,27.700,67.330,1.810,15.330,4.270
1995-10-15,36.370,22.490,29.250,56.370,1.760,26.830,6.522
1995-10-16,36.810,20.860,28.520,50.680,1.840,27.720,6.829
1995-10-17,36.700,18.860,27.890,49.100,1.590,25.400,6.232
1995-10-18,37.240,22.540,30.110,45.450,1.030,19.140,4.985
1995-10-19,37.050,23.640,29.240,49.390,1.460,14.770,4.756
1995-10-20,36.500,23.200,29.050,56.650,1.290,22.730,5.592
1995-10-21,36.530,23.470,29.070,56.240,1.030,15.360,4.216
