date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,eto_evaonline
1999-09-01,33.890,17.520,24.930,35.730,2.900,25.570,7.284
1999-09-02,33.950,18.330,25.500,40.070,2.930,25.580,7.157
1999-09-03,35.240,19.290,26.850,42.630,2.610,25.650,6.991
1999-09-04,36.230,19.790,27.590,33.400,2.310,25.960,7.202
1999-09-05,36.180,19.710,27.850,33.720,2.200,24.990,6.938
1999-09-06,36.090,21.260,28.480,34.330,3.040,24.270,7.792
1999-09-07,36.710,20.770,28.340,30.650,2.290,24.720,7.239
1999-09-08,37.300,20.680,28.540,32.570,2.220,25.030,7.217
1999-09-09,37.810,21.520,29.450,34.000,2.150,24.130,7.064
1999-09-10,37.760,23.320,30.410,34.340,2.820,21.280,7.539
1999-09-11,36.010,22.060,28.620,33.240,3.350,24.990,8.315
1999-09-12,35.760,20.540,27.900,36.850,3.410,25.130,8.084
1999-09-13,35.990,21.270,28.700,35.370,2.460,22.230,6.926
1999-09-14,37.570,22.530,29.940,36.160,2.320,23.500,7.147
1999-09-15,36.550,24.770,30.320,36.040,2.890,21.390,7.502
1999-09-16,36.800,23.880,30.060,33.420,3.070,25.160,8.250
1999-09-17,36.580,22.790,29.320,31.670,3.710,25.730,8.999
1999-09-18,36.190,21.510,28.730,35.670,3.060,26.160,8.060
1999-09-19,36.130,22.420,29.320,34.880,2.680,21.320,7.167
1999-09-20,36.560,23.260,29.960,33.470,2.820,19.590,7.266
1999-09-21,36.860,23.950,30.360,35.310,2.710,20.160,7.201
1999-09-22,36.390,24.630,30.140,37.350,2.200,13.990,5.773
1999-09-23,33.600,25.680,29.210,46.270,0.850,12.850,3.615
1999-09-24,27.530,19.470,24.130,72.130,2.170,15.570,3.706
1999-09-25,27.560,18.330,22.020,73.800,3.820,5.350,2.381
1999-09-26,32.940,17.250,24.640,60.860,3.270,24.890,6.171
1999-09-27,34.510,19.550,26.700,53.530,3.070,26.120,6.934
1999-09-28,35.150,20.760,27.070,48.730,2.990,25.610,7.233
1999-09-29,35.000,20.140,26.900,47.560,2.980,25.800,7.251
1999-09-30,36.720,20.120,28.130,40.030,1.980,25.380,6.822
1999-10-01,37.590,21.360,28.650,36.380,2.450,27.320,7.869
1999-10-02,37.660,18.940,28.720,38.020,2.120,26.370,7.203
1999-10-03,38.850,22.140,30.790,32.990,2.090,25.350,7.421
1999-10-04,36.720,22.850,29.140,33.280,3.550,23.450,8.642
1999-10-05,34.710,20.140,26.990,36.910,4.250,27.940,9.028
1999-10-06,33.910,20.700,27.280,45.400,4.940,15.680,7.389
1999-10-07,34.670,20.730,27.070,42.630,3.640,24.850,7.906
1999-10-08,35.260,20.390,27.750,41.980,2.610,26.420,7.334
1999-10-09,37.280,22.050,29.560,32.870,1.980,25.620,7.191
1999-10-10,38.790,23.090,30.720,29.860,2.120,24.110,7.477
1999-10-11,37.610,23.710,30.620,34.300,3.810,25.520,9.206
1999-10-12,37.020,22.380,28.960,32.070,4.310,26.740,9.897
1999-10-13,36.040,20.950,28.140,37.410,3.730,26.290,8.686
1999-10-14,35.590,20.780,27.330,34.650,3.300,29.230,8.756
1999-10-15,36.650,20.340,28.040,38.510,2.610,27.060,7.782
1999-10-16,36.650,21.930,29.130,38.070,2.310,26.000,7.409
1999-10-17,38.620,23.440,31.220,30.400,1.490,24.860,6.693
1999-10-18,38.000,26.290,32.090,31.220,1.570,15.410,5.572
1999-10-19,39.440,25.520,31.910,34.020,2.360,22.980,7.717
1999-10-20,38.120,25.150,31.210,38.520,2.020,18.600,6.378
1999-10-21,37.190,25.510,30.370,40.170,2.370,23.380,7.328
1999-10-22,37.380,24.890,30.460,45.230,2.190,15.950,5.863
1999-10-23,35.390,24.980,29.520,50.860,2.010,17.140,5.474
1999-10-24,30.510,23.190,26.100,69.290,1.720,12.330,3.403
1999-10-25,26.770,21.990,24.030,84.350,1.750,12.330,2.709
1999-10-26,28.840,20.930,24.260,80.310,1.130,14.690,3.232
1999-10-27,26.390,20.920,23.160,86.140,1.400,10.000,2.097
1999-10-28,26.740,21.040,23.480,86.150,1.280,17.360,3.452
1999-10-29,26.970,20.640,23.680,86.070,1.820,15.200,3.155
1999-10-30,28.680,20.760,24.160,82.780,2.560,9.940,2.466
1999-10-31,25.000,19.950,22.420,87.920,2.540,12.290,2.496
1999-11-01,28.790,19.200,23.710,76.680,2.280,11.580,2.958
1999-11-02,30.220,19.700,24.630,74.290,2.710,20.990,4.718
1999-11-03,30.540,20.490,24.980,72.770,2.720,21.900,4.982
1999-11-04,31.520,21.350,26.350,68.510,2.280,24.320,5.530
1999-11-05,32.550,21.960,27.090,66.950,1.730,21.920,5.144
1999-11-06,28.360,22.600,25.270,77.350,1.270,14.660,3.375
1999-11-07,27.950,21.630,24.540,80.970,1.720,15.280,3.406
1999-11-08,31.000,20.900,25.920,70.100,2.110,23.110,5.181
1999-11-09,32.810,21.290,26.710,63.840,2.500,27.390,6.350
1999-11-10,33.690,21.050,27.010,62.060,1.810,25.570,5.925
1999-11-11,32.070,22.280,26.520,62.210,2.040,22.250,5.457
1999-11-12,33.310,21.000,26.660,55.580,2.350,25.400,6.361
1999-11-13,34.140,20.260,27.220,56.200,2.110,26.590,6.417
1999-11-14,35.180,22.830,29.110,52.560,1.520,20.890,5.480
1999-11-15,34.470,22.800,28.250,62.300,0.860,15.990,3.983
1999-11-16,28.630,22.500,24.930,83.720,1.160,14.890,3.247
1999-11-17,28.330,21.140,23.900,82.780,1.910,19.600,3.995
1999-11-18,28.770,19.930,24.200,80.730,1.750,16.540,3.590
1999-11-19,27.830,20.650,24.220,82.320,1.070,10.950,2.375
1999-11-20,25.410,20.910,22.770,88.690,2.130,8.760,1.817
1999-11-21,26.840,19.890,22.860,86.120,1.790,13.100,2.741
1999-11-22,29.350,20.030,24.360,79.310,0.870,13.700,3.006
1999-11-23,27.700,20.650,23.410,84.580,1.380,15.600,3.253
1999-11-24,26.450,20.720,22.990,86.810,1.020,9.810,1.990
1999-11-25,29.590,19.710,24.670,78.500,1.180,15.780,3.474
1999-11-26,28.560,20.770,24.530,81.710,1.550,24.180,4.724
1999-11-27,26.920,20.900,23.740,86.340,1.180,20.910,4.024
1999-11-28,26.930,20.880,23.560,86.830,1.290,12.390,2.578
1999-11-29,26.930,20.380,23.240,87.520,1.720,13.490,2.789
1999-11-30,28.030,20.120,23.690,84.130,1.030,16.410,3.370
1999-12-01,28.850,19.450,23.640,82.890,1.430,21.180,4.170
1999-12-02,27.640,20.050,23.140,85.700,2.570,14.940,3.171
1999-12-03,25.420,18.720,22.180,84.180,1.760,16.710,3.303
1999-12-04,28.300,18.690,23.830,79.240,1.980,18.510,3.896
1999-12-05,24.300,20.810,22.470,88.750,1.230,11.410,2.247
1999-12-06,26.530,19.350,23.310,85.120,1.390,24.580,4.524
1999-12-07,28.580,20.340,24.010,82.490,2.480,22.620,4.465
1999-12-08,28.600,19.150,23.700,80.220,2.260,28.630,5.339
1999-12-09,29.270,18.360,23.430,78.440,2.320,28.250,5.350
1999-12-10,29.360,18.200,23.930,78.200,2.020,27.110,5.208
1999-12-11,30.220,18.790,24.600,74.400,2.000,27.180,5.440
1999-12-12,31.020,19.190,25.580,71.770,1.740,27.350,5.603
1999-12-13,29.630,21.240,25.410,76.630,1.430,16.610,3.758
1999-12-14,29.980,21.120,26.050,75.470,1.260,17.130,3.851
1999-12-15,27.520,22.300,24.350,86.580,0.930,14.670,3.090
1999-12-16,28.850,21.240,24.350,85.920,1.620,19.770,3.956
1999-12-17,28.340,20.790,24.340,84.680,1.460,18.550,3.767
1999-12-18,28.750,20.990,24.540,85.110,0.950,18.190,3.704
1999-12-19,27.940,21.280,24.290,87.690,1.520,7.310,1.577
1999-12-20,28.750,21.040,24.050,88.400,1.890,11.440,2.440
1999-12-21,26.760,20.800,22.960,89.140,3.470,11.600,2.424
1999-12-22,27.660,19.550,23.050,88.090,2.040,15.380,3.103
1999-12-23,27.450,19.890,23.670,84.550,1.290,18.740,3.718
1999-12-24,24.230,20.370,22.160,90.040,1.450,11.130,2.152
1999-12-25,26.840,19.100,22.930,86.920,1.870,20.480,3.841
1999-12-26,28.310,20.260,23.980,82.570,1.920,23.130,4.504
1999-12-27,25.400,20.720,22.870,84.700,1.590,22.090,4.131
1999-12-28,28.990,18.920,24.180,81.590,1.130,20.670,4.121
1999-12-29,27.620,20.290,23.750,86.290,1.890,19.360,3.791
1999-12-30,28.440,19.780,24.030,85.390,1.350,11.760,2.519
1999-12-31,25.020,20.400,22.280,92.390,2.070,16.340,2.996
2000-01-01,25.740,19.670,22.420,90.210,1.790,19.630,3.576
2000-01-02,26.120,20.150,22.890,89.990,1.480,10.910,2.161
2000-01-03,27.180,20.640,23.420,86.720,1.160,17.620,3.495
2000-01-04,28.710,19.870,24.320,79.950,0.770,18.910,3.840
2000-01-05,27.020,19.700,23.620,83.530,1.680,19.760,3.890
2000-01-06,24.290,20.200,22.450,87.590,1.170,18.900,3.549
2000-01-07,24.160,19.940,21.880,88.860,1.410,21.840,3.899
2000-01-08,26.960,18.370,22.600,85.200,1.590,24.110,4.398
2000-01-09,25.730,19.730,22.020,89.730,2.430,12.710,2.495
2000-01-10,27.840,18.320,22.920,80.210,1.940,23.040,4.439
2000-01-11,27.700,18.460,23.050,83.910,1.890,23.290,4.364
2000-01-12,26.450,19.340,22.590,86.120,1.860,21.100,3.932
2000-01-13,28.130,18.120,23.120,83.840,1.740,19.660,3.854
2000-01-14,27.470,20.510,24.120,81.380,1.380,24.640,4.725
2000-01-15,29.080,19.870,24.790,77.890,1.160,27.760,5.344
2000-01-16,30.290,18.930,25.160,73.530,1.210,26.770,5.311
2000-01-17,29.350,20.100,25.490,74.450,0.980,23.940,4.815
2000-01-18,29.700,20.740,25.360,78.930,0.960,26.590,5.221
2000-01-19,30.310,20.600,25.650,79.220,0.920,21.640,4.442
2000-01-20,29.280,20.700,24.870,84.670,2.240,22.260,4.409
2000-01-21,28.830,21.300,24.390,83.510,1.430,24.000,4.679
2000-01-22,28.140,20.440,24.070,84.500,1.130,20.660,4.068
2000-01-23,26.790,20.760,23.370,88.140,1.710,13.820,2.841
2000-01-24,28.310,19.460,23.570,83.880,1.000,18.810,3.745
2000-01-25,27.970,19.780,23.810,85.770,1.310,23.160,4.398
2000-01-26,28.750,20.240,24.600,82.890,1.230,27.500,5.220
2000-01-27,29.620,20.480,25.170,78.320,1.400,25.780,5.114
2000-01-28,29.870,19.930,25.390,75.360,0.820,17.640,3.774
2000-01-29,29.410,21.650,25.410,78.240,1.420,26.830,5.320
2000-01-30,29.170,19.570,24.570,80.030,1.990,28.830,5.475
2000-01-31,28.930,18.650,24.400,78.050,1.720,28.960,5.483
2000-02-01,30.040,21.440,25.980,71.270,0.970,27.770,5.541
2000-02-02,31.140,20.610,25.980,71.770,1.150,24.180,5.045
2000-02-03,30.140,20.580,25.370,80.810,1.250,22.720,4.607
2000-02-04,28.480,20.750,24.370,86.530,1.460,16.410,3.391
2000-02-05,24.910,21.280,22.970,93.620,1.290,16.650,3.129
2000-02-06,25.620,20.670,22.980,87.390,0.790,17.560,3.419
2000-02-07,26.710,19.460,23.300,82.870,0.780,20.410,3.934
2000-02-08,27.320,19.840,23.600,84.710,1.200,21.820,4.175
2000-02-09,28.410,19.800,24.100,85.080,1.820,16.480,3.427
2000-02-10,28.410,19.780,23.850,83.340,2.100,22.560,4.379
2000-02-11,28.480,19.640,23.880,82.480,1.480,20.960,4.147
2000-02-12,28.240,19.750,24.400,79.980,1.710,24.300,4.736
2000-02-13,28.170,20.420,24.280,79.890,1.570,24.430,4.759
2000-02-14,27.720,18.980,23.830,80.540,1.270,19.880,3.962
2000-02-15,28.110,19.350,24.220,80.960,1.460,27.510,5.155
2000-02-16,26.290,21.180,23.490,86.580,0.710,16.270,3.259
2000-02-17,27.160,20.590,23.490,86.610,1.460,24.750,4.572
2000-02-18,26.540,19.700,23.110,88.810,1.340,17.650,3.395
2000-02-19,26.460,19.820,22.830,88.410,1.460,21.340,3.936
2000-02-20,28.350,18.690,23.500,83.070,1.660,25.370,4.734
2000-02-21,27.440,20.210,23.290,83.320,1.730,23.260,4.406
2000-02-22,27.390,19.150,23.330,83.120,1.770,22.280,4.240
2000-02-23,24.260,20.410,22.300,89.240,1.510,19.800,3.602
2000-02-24,25.280,20.110,22.550,88.960,1.380,22.830,4.099
2000-02-25,26.700,19.730,23.650,84.360,1.460,23.510,4.391
2000-02-26,26.700,20.230,23.800,83.940,1.150,15.030,3.127
2000-02-27,27.090,20.450,23.600,82.480,0.910,17.530,3.520
2000-02-28,28.340,19.980,24.420,81.300,1.050,15.360,3.272
2000-02-29,26.920,21.010,23.660,87.600,0.940,14.630,2.993
2000-03-01,28.010,20.080,24.000,86.390,1.330,23.000,4.347
2000-03-02,24.210,20.100,22.180,92.900,1.680,9.620,1.773
2000-03-03,28.870,19.570,23.860,85.730,1.870,23.320,4.401
2000-03-04,28.420,20.400,24.010,83.410,2.090,21.900,4.276
2000-03-05,28.440,19.380,23.740,84.340,2.050,23.170,4.384
2000-03-06,27.410,20.420,23.790,78.730,1.700,22.660,4.443
2000-03-07,28.090,20.060,24.120,79.120,1.430,18.580,3.834
2000-03-08,28.050,20.480,24.130,83.180,1.270,16.200,3.369
2000-03-09,26.800,20.300,23.130,88.370,1.340,14.970,2.992
2000-03-10,27.480,19.660,23.290,88.420,1.140,18.480,3.539
2000-03-11,27.600,20.250,23.670,86.720,1.040,21.670,4.097
2000-03-12,26.720,19.900,22.620,87.450,1.490,15.580,3.075
2000-03-13,28.200,20.000,23.890,85.430,1.180,15.160,3.131
2000-03-14,28.020,20.160,23.700,87.690,1.600,19.990,3.806
2000-03-15,28.030,20.720,24.010,86.970,1.670,21.480,4.072
2000-03-16,26.990,20.490,23.880,85.140,1.310,20.290,3.889
2000-03-17,28.450,19.440,24.120,80.360,1.460,21.400,4.200
2000-03-18,28.730,19.840,24.360,74.360,1.150,24.990,4.825
2000-03-19,29.060,20.730,24.630,71.570,1.110,24.990,4.903
2000-03-20,29.060,18.600,24.260,77.360,1.560,23.890,4.643
2000-03-21,28.550,20.720,24.460,82.580,1.720,24.490,4.661
2000-03-22,28.030,20.340,23.510,76.130,2.230,27.050,5.152
2000-03-23,28.160,18.060,23.140,77.870,1.930,23.470,4.488
2000-03-24,28.600,17.420,22.950,78.720,1.830,26.580,4.873
2000-03-25,28.640,16.630,22.990,74.780,1.760,26.380,4.914
2000-03-26,28.850,17.370,23.530,77.450,1.580,23.160,4.439
2000-03-27,28.710,18.130,23.590,79.860,1.580,24.040,4.520
2000-03-28,27.990,19.900,23.710,82.130,1.310,22.420,4.238
2000-03-29,28.450,19.550,23.880,85.100,1.410,18.030,3.544
2000-03-30,27.270,20.510,23.680,84.160,1.600,18.990,3.685
2000-03-31,28.060,20.470,23.670,81.960,1.760,22.920,4.342
2000-04-01,28.110,18.970,23.840,79.900,1.830,23.350,4.422
2000-04-02,28.220,19.630,23.900,81.130,1.360,21.390,4.100
2000-04-03,26.860,21.110,23.480,86.240,1.550,21.260,3.936
2000-04-04,27.870,20.650,23.920,83.500,2.100,20.780,4.000
2000-04-05,27.670,20.150,23.670,83.480,2.220,20.250,3.895
2000-04-06,28.060,20.490,23.800,82.020,2.370,21.280,4.128
2000-04-07,28.560,20.120,24.010,78.630,1.810,22.360,4.356
2000-04-08,27.740,20.180,23.610,80.000,1.540,21.720,4.142
2000-04-09,25.630,18.180,22.230,83.180,1.640,24.130,4.182
2000-04-10,27.940,18.820,23.100,80.570,1.580,19.890,3.821
2000-04-11,27.480,20.020,23.750,80.700,1.210,17.780,3.505
2000-04-12,28.490,19.970,24.390,77.290,0.940,9.610,2.153
2000-04-13,28.550,20.140,24.340,79.860,1.350,21.180,4.088
2000-04-14,27.460,21.220,24.270,82.500,1.360,17.730,3.513
2000-04-15,28.960,19.960,24.630,79.370,1.310,14.430,3.125
2000-04-16,28.650,21.120,24.720,79.950,0.920,16.140,3.302
2000-04-17,28.860,20.300,24.150,84.280,1.450,17.250,3.424
2000-04-18,29.050,19.760,24.570,81.300,1.200,19.060,3.731
2000-04-19,28.880,20.550,24.450,81.910,1.470,16.910,3.443
2000-04-20,29.250,20.190,25.030,78.520,0.970,18.890,3.735
2000-04-21,29.640,20.330,25.220,78.540,0.870,20.930,4.045
2000-04-22,29.780,20.270,25.200,80.430,0.640,17.760,3.504
2000-04-23,28.020,20.830,24.250,86.660,1.490,13.940,2.849
2000-04-24,27.500,20.420,23.250,87.390,2.240,19.830,3.597
2000-04-25,28.030,20.420,23.820,81.820,2.070,19.070,3.728
2000-04-26,27.420,19.140,22.630,79.060,1.880,19.990,3.803
2000-04-27,27.000,16.280,21.850,77.590,1.720,23.490,4.121
2000-04-28,28.580,17.100,23.130,75.900,1.660,23.180,4.270
2000-04-29,28.510,19.630,23.770,78.060,1.600,21.020,4.016
2000-04-30,28.630,20.160,24.400,76.750,1.660,22.080,4.238
2000-05-01,28.880,20.570,24.510,76.010,1.930,21.630,4.273
2000-05-02,28.860,20.700,24.270,73.400,1.840,20.670,4.194
2000-05-03,28.920,18.340,23.580,70.370,1.930,22.710,4.454
2000-05-04,28.950,19.710,23.950,72.320,2.150,22.790,4.522
2000-05-05,29.680,19.890,24.540,70.270,2.050,21.300,4.437
2000-05-06,30.060,19.880,24.380,75.490,1.770,21.270,4.225
2000-05-07,29.860,19.050,24.290,76.300,1.280,19.330,3.787
2000-05-08,30.870,18.780,25.040,70.790,1.540,21.070,4.266
2000-05-09,29.930,20.810,24.900,76.260,1.530,19.930,3.991
2000-05-10,31.010,20.830,25.110,71.860,1.110,21.100,4.172
2000-05-11,30.370,19.740,25.200,68.590,1.510,18.850,3.994
2000-05-12,28.340,20.350,23.660,75.610,2.200,16.760,3.613
2000-05-13,28.770,17.650,22.110,67.240,2.480,22.450,4.572
2000-05-14,29.350,15.780,22.080,66.060,1.940,22.450,4.391
2000-05-15,29.280,16.130,22.960,63.450,1.570,21.230,4.178
2000-05-16,29.770,15.050,22.580,65.030,1.280,22.440,4.156
2000-05-17,30.510,16.560,23.050,64.310,1.360,20.700,4.093
2000-05-18,31.300,17.160,23.440,62.690,1.420,19.760,4.116
2000-05-19,30.910,16.750,23.300,63.460,1.660,16.690,3.814
2000-05-20,30.830,16.570,23.470,66.890,1.650,17.660,3.816
2000-05-21,30.130,18.740,24.340,72.570,1.050,17.220,3.433
2000-05-22,29.880,20.690,24.380,74.310,2.480,19.020,4.093
2000-05-23,29.680,20.210,24.310,71.010,2.660,17.690,4.087
2000-05-24,29.520,19.930,23.800,66.690,2.320,21.060,4.506
2000-05-25,29.360,17.030,23.250,62.500,1.910,20.600,4.269
2000-05-26,30.780,16.900,23.790,63.670,1.650,21.630,4.345
2000-05-27,30.620,19.080,24.570,66.170,1.180,20.570,4.021
2000-05-28,30.880,19.010,24.330,63.360,1.000,19.340,3.811
2000-05-29,30.550,19.210,24.840,59.640,1.160,19.710,3.978
2000-05-30,30.480,20.710,25.200,62.510,0.970,19.520,3.856
2000-05-31,31.170,19.070,24.680,64.090,1.110,21.430,4.138
2000-06-01,31.060,19.450,24.900,59.990,0.990,19.000,3.809
2000-06-02,31.290,19.290,24.900,59.270,1.530,20.890,4.390
2000-06-03,32.070,19.620,25.110,58.200,2.310,20.740,4.946
2000-06-04,30.950,18.480,24.190,57.040,2.660,19.690,4.912
2000-06-05,29.360,20.470,23.840,64.570,2.710,15.290,4.093
2000-06-06,30.140,18.880,23.470,57.990,2.830,20.420,4.981
2000-06-07,30.360,17.600,22.960,59.080,2.520,19.970,4.691
2000-06-08,30.640,16.500,22.940,56.660,2.240,20.210,4.626
2000-06-09,30.820,18.000,23.830,60.840,2.340,19.220,4.498
2000-06-10,31.210,18.400,23.900,56.120,2.400,19.660,4.814
2000-06-11,31.580,17.750,23.930,57.270,1.950,20.560,4.599
2000-06-12,31.450,18.870,24.710,60.340,2.060,19.030,4.427
2000-06-13,31.970,19.670,25.350,57.220,2.040,19.410,4.630
2000-06-14,32.370,18.720,24.960,50.450,2.190,20.700,5.086
2000-06-15,31.890,17.510,23.810,52.990,2.190,20.650,4.915
2000-06-16,31.930,16.210,23.380,52.870,1.990,21.110,4.780
2000-06-17,32.010,16.540,24.330,52.290,1.620,18.690,4.277
2000-06-18,32.480,19.300,25.690,53.850,1.510,19.560,4.383
2000-06-19,32.990,20.430,26.030,50.590,1.730,19.520,4.713
2000-06-20,32.640,18.490,25.910,52.050,1.700,20.690,4.662
2000-06-21,32.010,21.420,26.000,55.040,0.870,17.460,3.655
2000-06-22,33.610,20.390,26.620,50.890,1.760,19.690,4.793
2000-06-23,32.200,22.690,26.510,53.510,3.110,19.430,5.631
2000-06-24,31.850,20.750,25.100,53.150,3.420,20.490,5.826
2000-06-25,31.080,17.470,23.710,53.750,2.450,21.270,5.024
2000-06-26,31.800,16.560,23.500,49.990,1.850,20.960,4.738
2000-06-27,32.520,17.270,24.600,51.150,1.930,20.990,4.856
2000-06-28,32.250,19.220,24.740,52.810,2.730,21.080,5.438
2000-06-29,31.550,17.230,23.380,50.580,2.590,20.630,5.239
2000-06-30,33.100,17.650,25.140,53.910,1.990,20.350,4.827
2000-07-01,32.240,19.340,24.920,49.580,2.330,19.680,5.146
2000-07-02,30.750,15.530,22.180,40.210,2.350,20.820,5.315
2000-07-03,31.470,14.510,22.650,43.580,2.410,20.540,5.246
2000-07-04,30.720,16.710,22.510,46.410,3.010,21.010,5.653
2000-07-05,30.400,15.540,22.020,48.380,2.740,20.270,5.223
2000-07-06,30.720,16.610,22.690,49.990,2.880,20.680,5.360
2000-07-07,30.780,18.210,23.030,51.910,2.870,17.330,5.053
2000-07-08,31.610,16.050,23.310,50.630,2.690,20.370,5.247
2000-07-09,31.840,17.970,24.340,51.340,2.670,21.150,5.380
2000-07-10,32.810,17.970,24.510,48.950,2.460,21.200,5.457
2000-07-11,33.010,19.010,25.700,51.460,2.190,20.630,5.148
2000-07-12,33.340,20.010,26.320,46.460,2.380,20.310,5.508
2000-07-13,32.810,19.410,24.960,42.330,2.680,19.700,5.843
2000-07-14,32.790,18.710,25.160,50.330,2.390,19.710,5.229
2000-07-15,31.580,19.640,25.170,49.180,2.230,20.400,5.133
2000-07-16,33.230,17.660,24.980,46.300,1.480,17.630,4.374
2000-07-17,33.260,19.920,25.960,50.670,1.800,18.910,4.771
2000-07-18,32.610,20.350,25.910,47.150,2.280,20.390,5.387
2000-07-19,33.280,21.100,26.650,51.990,2.470,17.780,5.169
2000-07-20,31.120,21.300,25.740,57.660,1.870,16.280,4.207
2000-07-21,32.990,20.040,26.260,50.760,1.940,19.260,4.908
2000-07-22,34.000,19.750,25.910,44.350,2.790,22.470,6.306
2000-07-23,33.920,17.550,25.030,47.890,1.760,21.750,5.142
2000-07-24,34.630,17.880,26.640,42.360,1.560,22.370,5.181
2000-07-25,34.420,21.660,27.710,43.070,1.880,20.340,5.393
2000-07-26,33.960,19.400,25.990,39.210,2.900,22.360,6.603
2000-07-27,33.590,17.320,25.320,42.510,2.290,22.050,5.753
2000-07-28,32.740,21.310,26.460,46.270,3.020,20.170,6.093
2000-07-29,28.790,20.330,23.680,56.880,3.130,16.860,4.859
2000-07-30,30.970,18.950,24.100,49.030,1.950,20.320,4.931
2000-07-31,32.820,18.690,25.430,41.840,2.050,21.630,5.510
2000-08-01,31.690,19.390,25.070,45.370,2.510,22.250,5.770
2000-08-02,32.410,20.280,25.490,44.970,2.600,21.410,5.916
2000-08-03,32.020,20.140,25.460,48.600,2.600,20.530,5.623
2000-08-04,33.460,20.310,26.120,42.590,2.280,20.750,5.783
2000-08-05,33.300,19.940,25.950,39.100,2.900,22.110,6.591
2000-08-06,32.630,19.510,25.180,47.000,3.280,23.700,6.585
2000-08-07,33.970,18.090,25.980,43.870,2.320,23.680,6.050
2000-08-08,32.150,21.460,25.950,54.470,2.320,21.180,5.386
2000-08-09,32.740,21.710,26.200,49.540,2.590,20.870,5.817
2000-08-10,35.010,18.880,26.860,44.850,2.050,21.790,5.741
2000-08-11,35.050,21.910,28.310,40.510,2.070,21.840,6.004
2000-08-12,36.050,22.160,28.930,35.870,1.540,17.650,5.147
2000-08-13,32.750,23.040,27.020,44.490,3.000,20.380,6.396
2000-08-14,32.980,20.220,25.730,44.180,3.300,23.020,6.815
2000-08-15,32.230,17.620,23.820,39.810,2.660,24.930,6.521
2000-08-16,32.550,15.240,23.340,36.600,2.140,24.240,6.007
2000-08-17,32.650,15.900,23.310,37.550,2.440,24.420,6.343
2000-08-18,32.560,16.490,23.720,39.910,2.570,24.680,6.405
2000-08-19,33.580,14.980,24.180,32.560,2.480,24.670,6.640
2000-08-20,34.190,18.080,25.400,39.600,2.550,24.260,6.637
2000-08-21,33.770,19.050,25.700,43.030,2.720,23.840,6.592
2000-08-22,33.300,19.940,25.340,41.790,2.720,23.350,6.614
2000-08-23,34.230,18.720,25.950,42.570,2.830,21.620,6.516
2000-08-24,35.060,20.210,26.670,37.780,3.200,25.040,7.648
2000-08-25,35.480,21.640,27.890,43.690,3.060,22.340,7.034
2000-08-26,34.410,21.890,27.970,46.470,2.780,22.030,6.488
2000-08-27,35.980,23.260,28.750,37.690,3.080,23.040,7.603
2000-08-28,37.720,19.320,28.110,26.680,2.050,24.200,6.991
2000-08-29,37.940,19.400,28.640,30.110,1.440,22.860,5.938
2000-08-30,37.340,21.510,29.020,35.570,2.620,24.290,7.454
2000-08-31,35.160,21.400,27.360,34.530,3.370,24.730,8.063
2000-09-01,35.870,19.930,27.750,38.820,2.270,25.060,6.819
2000-09-02,35.940,22.360,29.050,35.230,1.940,24.560,6.596
2000-09-03,36.940,23.930,29.840,36.630,1.620,19.760,5.782
2000-09-04,34.360,24.070,29.280,44.230,1.390,13.450,4.308
2000-09-05,29.890,23.560,26.180,55.090,2.690,17.410,5.186
2000-09-06,35.410,22.540,28.410,49.010,2.050,19.580,5.691
2000-09-07,31.640,22.160,26.280,65.620,1.560,3.140,1.518
2000-09-08,31.280,20.510,25.370,66.450,2.510,18.390,4.678
2000-09-09,33.210,20.360,26.480,58.090,2.600,21.110,5.620
2000-09-10,33.740,21.510,27.110,54.290,3.000,20.240,6.047
2000-09-11,33.370,21.790,26.930,53.920,3.210,23.620,6.597
2000-09-12,34.320,22.090,27.380,51.250,3.400,24.800,7.155
2000-09-13,35.460,22.180,28.380,49.080,3.090,23.390,7.025
