date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
1992-09-09,32.0116,23.776400000000002,27.369999999999997,65.6605,0.9483772515330118,8.6724,6.256,2.347,4.724,-1.0849982502187219,0.6145915835520559
1992-09-10,32.5192,23.455199999999998,27.112000000000002,64.096,2.1914759739708205,13.343599999999999,1.038,4.19,4.707,-1.1019982502187222,2.4575915835520563
1992-09-11,32.8018,23.730800000000002,27.772,50.785,3.26503365557101,21.020799999999998,0.141,6.93,5.114,-0.6949982502187222,5.197591583552056
1992-09-12,33.827600000000004,23.5672,28.235999999999997,44.795500000000004,3.1512959179495135,24.5788,0.003,7.816,5.749,-0.059998250218722404,6.083591583552056
1992-09-13,34.4248,23.7744,28.432000000000002,43.82,2.9017712685105503,24.7712,0.0,7.804,5.953,0.14400174978127822,6.071591583552056
1992-09-14,35.361,23.928800000000003,29.22,41.575,2.88377126851055,23.770400000000002,0.0,7.881,6.076,0.26700174978127755,6.148591583552056
1992-09-15,35.3042,24.7412,29.594,41.0825,3.2191483953616054,24.6428,0.0,8.365,6.427,0.6180017497812775,6.632591583552056
1992-09-16,35.184200000000004,24.977600000000002,29.682,41.644999999999996,3.1572959179495133,24.4928,0.0,8.256,6.488,0.6790017497812784,6.523591583552056
1992-09-17,35.3478,24.9944,29.73,44.233000000000004,2.4748694922205323,22.3268,0.005,7.232,5.866,0.05700174978127759,5.499591583552056
1992-09-18,36.087,25.4112,30.150000000000002,41.8515,2.2811481459976917,22.606399999999997,0.083,7.308,5.683,-0.12599825021872224,5.575591583552056
1992-09-19,36.748,25.630000000000003,30.644,39.092,2.239312059984256,23.6028,0.012,7.612,5.807,-0.0019982502187216866,5.879591583552056
1992-09-20,36.117999999999995,24.6316,30.408,40.1225,2.4688858836191887,21.2404,0.108,7.304,5.659,-0.14999825021872226,5.571591583552056
1992-09-21,35.5262,25.1904,30.026,42.203,3.0215909631253295,20.4844,0.022,7.594,5.786,-0.022998250218722482,5.861591583552056
1992-09-22,35.4262,25.4516,29.990000000000002,40.742,3.0996073545239855,23.0656,0.001,8.136,6.175,0.36600174978127775,6.403591583552055
1992-09-23,35.2146,25.652,29.78,40.710499999999996,2.935869616902489,24.3732,0.0,8.181,6.347,0.5380017497812783,6.448591583552055
1992-09-24,35.8134,25.4148,30.044,39.775999999999996,2.772246619071587,22.8756,0.0,7.917,6.245,0.43600174978127804,6.184591583552056
1992-09-25,36.4788,24.9024,30.366,40.289500000000004,2.704295793267556,26.3884,0.0,8.376,6.496,0.6870017497812784,6.643591583552055
1992-09-26,36.5614,25.6584,30.81,39.81,2.376885883619189,22.9924,0.107,7.617,6.111,0.3020017497812777,5.884591583552056
1992-09-27,36.8018,25.506,30.994,41.566,2.1157218449506674,24.0284,0.032,7.449,5.863,0.05400174978127836,5.716591583552056
1992-09-28,37.3902,26.422400000000003,31.562,39.6525,2.2113612341802256,22.529600000000002,0.001,7.506,5.807,-0.0019982502187216866,5.773591583552056
1992-09-29,37.2248,25.762,31.094,38.286,2.059738236349324,24.847199999999997,0.64,7.712,5.916,0.1070017497812783,5.979591583552056
1992-09-30,37.015,25.715600000000002,30.876,38.2675,2.1117054535520112,18.8776,0.083,6.839,5.406,-0.4029982502187224,5.106591583552056
1992-10-01,36.654,23.163200000000003,30.020000000000003,41.8675,2.055934933133201,22.663999999999998,0.604,7.049,5.737,0.31829709592752575,5.931352366438065
1992-10-02,36.934799999999996,24.5328,30.802,43.410000000000004,2.077672670754698,23.324,0.075,7.2,5.954,0.5352970959275254,6.082352366438065
1992-10-03,37.272999999999996,25.474800000000002,31.156,43.8605,1.6767381116673672,22.647599999999997,0.005,6.755,5.755,0.33629709592752555,5.637352366438065
1992-10-04,35.6578,25.48,29.939999999999998,53.166999999999994,1.2838035525800362,22.1676,0.771,5.936,5.165,-0.2537029040724743,4.818352366438065
1992-10-05,37.2108,24.3328,30.4,47.4515,1.8781316299170785,24.1688,0.028,7.039,5.641,0.22229709592752567,5.9213523664380645
1992-10-06,35.5894,24.636400000000002,29.812,51.3675,1.5931151138364654,22.314,0.155,6.228,5.307,-0.11170290407247396,5.110352366438065
1992-10-07,35.7558,24.9744,30.214,44.54900000000001,1.7527217202687106,23.0472,0.02,6.727,5.497,0.07829709592752554,5.609352366438065
1992-10-08,37.3642,24.4584,30.966,39.1005,2.019738236349324,23.2264,0.131,7.339,5.953,0.534297095927526,6.221352366438065
1992-10-09,36.8428,25.564,30.787999999999997,42.8805,1.525213462228404,21.415599999999998,0.053,6.403,5.533,0.11429709592752602,5.285352366438064
1992-10-10,36.8836,25.0044,30.536,46.926500000000004,1.7047545030660236,22.9784,0.012,6.705,5.567,0.14829709592752582,5.587352366438065
1992-10-11,36.8846,23.408,30.384,42.346000000000004,2.0658201933426064,21.1556,0.289,6.846,5.669,0.25029709592752525,5.728352366438065
1992-10-12,37.254200000000004,25.5584,30.991999999999997,35.745999999999995,2.4628531008218757,27.099600000000002,0.089,8.617,6.821,1.4022970959275254,7.499352366438066
1992-10-13,37.9554,22.5156,30.32,35.4065,1.9900660643224528,27.052,0.056,8.018,6.871,1.452297095927526,6.9003523664380655
1992-10-14,37.31379999999999,23.049999999999997,30.394,42.7625,1.6727545030660236,24.240799999999997,1.413,6.956,6.221,0.8022970959275257,5.838352366438065
1992-10-15,35.8834,24.824800000000003,30.158,48.717,1.9061316299170785,23.468799999999998,0.684,6.809,5.888,0.46929709592752555,5.691352366438065
1992-10-16,36.5538,24.5176,30.375999999999998,38.5965,2.570820318024563,24.3768,0.013,8.048,6.544,1.1252970959275252,6.930352366438065
1992-10-17,36.5612,23.904,29.998,36.454,2.8241810534769614,24.9468,0.0,8.472,7.054,1.635297095927526,7.354352366438064
1992-10-18,36.7106,25.2768,30.652,35.928,2.746181053476961,24.8536,0.0,8.502,7.262,1.8432970959275252,7.3843523664380655
1992-10-19,37.3466,24.5404,30.538,34.0085,2.51278753522725,27.738799999999998,0.0,8.811,7.534,2.1152970959275255,7.693352366438065
1992-10-20,37.7874,23.026400000000002,30.55,33.474000000000004,2.11975462774798,24.6032,0.005,7.874,7.044,1.6252970959275252,6.7563523664380645
1992-10-21,36.7372,25.925600000000003,31.056,50.315000000000005,1.5031642880324347,19.3312,0.235,5.822,5.571,0.15229709592752538,4.704352366438065
1992-10-22,33.6458,25.0616,28.908,62.99250000000001,1.3135576816001893,19.0396,8.104,5.037,4.531,-0.8877029040724747,3.9193523664380647
1992-10-23,33.0896,24.136000000000003,28.33,64.35300000000001,1.5649020256539314,13.3628,3.59,3.863,3.407,-2.0117029040724743,2.745352366438065
1992-10-24,34.839600000000004,24.0488,29.38,59.4875,1.4832298536270605,20.136,0.129,5.47,4.002,-1.4167029040724746,4.352352366438065
1992-10-25,35.586,25.326,30.311999999999998,49.5535,2.0596890621533546,21.989600000000003,0.003,6.666,4.975,-0.4437029040724747,5.548352366438065
1992-10-26,36.044,24.154000000000003,30.232,47.614000000000004,2.103639887957385,21.4376,0.01,6.675,5.342,-0.07670290407247471,5.557352366438065
1992-10-27,34.725,25.8044,29.375999999999998,58.129000000000005,1.658508632086177,19.201999999999998,1.015,5.539,4.762,-0.6567029040724748,4.4213523664380645
1992-10-28,34.067800000000005,24.7476,28.92,65.525,1.3595248988028765,16.8312,2.545,4.54,3.919,-1.4997029040724743,3.422352366438065
1992-10-29,34.885,24.041200000000003,29.043999999999997,64.8365,1.493098722437809,20.070800000000002,2.364,5.306,4.089,-1.329702904072474,4.188352366438065
1992-10-30,33.9894,24.1096,29.098,61.5505,1.2716068557961588,14.5604,1.639,4.061,3.368,-2.0507029040724745,2.9433523664380647
1992-10-31,34.5154,24.3016,28.962000000000003,63.672,1.285656029992128,18.712,0.65,4.97,3.673,-1.7457029040724743,3.8523523664380646
1992-11-01,33.4624,24.3356,28.714,64.9135,1.2155904643975024,16.8188,1.475,4.426,3.826,-0.7127401574803147,3.9169279352580926
1992-11-02,32.286,24.3288,28.338,67.981,1.155803552580036,14.6208,5.303,3.775,3.474,-1.0647401574803146,3.2659279352580923
1992-11-03,33.627,23.714399999999998,28.57,66.247,1.267541290201533,19.935999999999996,2.189,5.04,4.139,-0.39974015748031455,4.5309279352580925
1992-11-04,33.2346,24.450000000000003,28.776,65.1915,1.2474101590122815,17.848000000000003,2.2,4.659,4.146,-0.3927401574803149,4.149927935258092
1992-11-05,32.3772,23.7528,27.32,71.318,1.1214921160055638,17.4368,3.628,4.281,3.911,-0.6277401574803148,3.771927935258092
1992-11-06,29.531399999999998,22.7984,25.394,78.257,1.289803552580036,15.722,7.435,3.624,3.41,-1.1287401574803146,3.1149279352580925
1992-11-07,30.5626,22.3312,26.036,81.5305,1.0959182923706312,9.8328,13.57,2.274,3.356,-1.182740157480315,1.7649279352580924
1992-11-08,28.0534,22.262800000000002,24.845999999999997,86.8725,1.6085250234848334,14.9368,12.822,3.184,2.858,-1.6807401574803147,2.6749279352580926
1992-11-09,32.8908,20.671599999999998,26.882,73.30199999999999,1.3070823310391526,22.7664,0.64,5.21,4.043,-0.49574015748031464,4.700927935258092
1992-11-10,34.705600000000004,23.4452,29.048,63.430499999999995,1.8659513245318577,22.6112,0.026,5.95,4.925,0.38625984251968504,5.440927935258093
1992-11-11,35.5026,24.9812,29.68,56.373,2.087492365369477,25.569599999999998,0.045,6.988,5.904,1.3652598425196851,6.478927935258093
1992-11-12,34.041399999999996,22.578000000000003,28.240000000000002,58.6695,1.8181316299170784,21.1796,1.149,5.765,5.496,0.9572598425196857,5.255927935258092
1992-11-13,33.4462,23.3292,28.32,63.616,1.3312954192216861,21.1612,0.442,5.324,5.067,0.5282598425196854,4.814927935258092
1992-11-14,33.4544,23.866799999999998,28.546,62.79,1.419098722437809,21.7768,1.227,5.521,5.032,0.49325984251968524,5.011927935258092
1992-11-15,34.8862,23.863999999999997,29.344,57.179500000000004,1.7362463697076738,21.4472,0.264,5.929,5.276,0.737259842519685,5.419927935258093
1992-11-16,34.5022,25.0216,29.5,54.572500000000005,1.6086069804781156,21.977199999999996,0.116,6.035,5.433,0.894259842519685,5.525927935258093
1992-11-17,32.1518,23.8488,28.0,64.8835,1.2551642880324347,21.6792,10.033,5.285,5.02,0.4812598425196848,4.775927935258093
1992-11-18,32.4598,23.0036,27.488,69.73649999999999,1.2611970708297477,15.604400000000002,1.677,3.965,4.035,-0.5037401574803146,3.4559279352580923
1992-11-19,32.3896,24.110799999999998,27.628,73.2765,1.0938199439786926,14.8816,3.368,3.677,3.489,-1.049740157480315,3.1679279352580925
1992-11-20,31.676000000000002,23.339199999999998,27.230000000000004,74.631,1.5830003740458702,23.420399999999997,2.508,5.38,4.359,-0.1797401574803148,4.870927935258092
1992-11-21,34.348200000000006,23.4396,28.738,62.087999999999994,1.8519349331332013,23.377599999999997,0.173,6.088,5.127,0.588259842519685,5.5789279352580925
1992-11-22,33.8558,24.315199999999997,29.113999999999997,56.375,2.1792956685856,22.4756,0.041,6.347,5.574,1.035259842519685,5.837927935258093
1992-11-23,35.341,23.9872,29.692,54.466,2.1116890621533546,23.296799999999998,0.773,6.631,5.919,1.3802598425196848,6.121927935258093
1992-11-24,34.357600000000005,24.3468,29.27,61.5385,1.4992626364243735,21.828000000000003,0.443,5.691,5.455,0.9162598425196853,5.181927935258092
1992-11-25,34.306400000000004,24.7396,29.4,60.829,1.3231806794310912,18.185599999999997,1.475,4.962,4.824,0.28525984251968506,4.452927935258092
1992-11-26,34.215,25.071599999999997,29.433999999999997,61.176500000000004,1.5047381116673673,20.5572,3.124,5.504,4.932,0.3932598425196856,4.994927935258092
1992-11-27,32.3456,23.898,27.71,73.5175,1.3192298536270606,15.118799999999998,9.418,3.806,3.903,-0.6357401574803148,3.2969279352580925
1992-11-28,28.5564,22.9484,25.578,86.0055,0.9580166407625699,13.7632,11.5,2.961,2.989,-1.549740157480315,2.4519279352580923
1992-11-29,29.1514,22.408,25.742,84.8605,0.9977707697827234,14.1644,12.173,3.083,2.728,-1.8107401574803146,2.5739279352580926
1992-11-30,25.483800000000002,21.8836,23.544,92.461,1.3891315052351219,6.478000000000001,18.777,1.208,2.721,-1.8177401574803147,0.6989279352580924
1992-12-01,29.266600000000004,21.3356,24.631999999999998,82.916,1.6504266750928949,15.9168,3.623,3.525,3.023,-1.0930612987892636,3.131952696638726
1992-12-02,30.5212,22.712400000000002,26.432000000000002,75.687,1.3151478966337782,18.6648,8.899,4.376,3.64,-0.4760612987892636,3.9829526966387263
1992-12-03,30.7446,23.4024,26.658,75.99849999999999,1.7180988471197656,21.258,1.493,4.933,4.208,0.09193870121073644,4.539952696638726
1992-12-04,30.8736,23.398400000000002,26.772,75.58,1.4448036772619928,22.0348,1.529,5.03,4.478,0.361938701210736,4.636952696638726
1992-12-05,30.5334,22.9892,26.482,76.523,0.910311685938386,19.2312,1.137,4.367,4.161,0.04493870121073584,3.973952696638726
1992-12-06,30.3508,22.702399999999997,26.073999999999998,76.23,2.061738236349324,21.7528,1.277,5.008,4.447,0.3309387012107363,4.614952696638726
1992-12-07,29.806199999999997,22.1592,25.636000000000003,72.7475,1.907820193342606,21.264,1.388,4.97,4.529,0.41293870121073617,4.576952696638726
1992-12-08,30.2088,22.5452,26.07,79.8205,1.267328202018999,11.382399999999999,3.834,2.687,3.122,-0.9940612987892639,2.293952696638726
1992-12-09,28.310200000000002,22.3176,24.908,84.9385,0.902311685938386,11.6956,4.072,2.493,2.479,-1.6370612987892637,2.099952696638726
1992-12-10,26.5526,21.452400000000004,23.619999999999997,88.6685,1.2474921160055636,8.3448,12.962,1.685,2.475,-1.6410612987892637,1.291952696638726
1992-12-11,27.7444,21.665599999999998,24.116,87.113,1.026164163350478,12.443999999999999,8.242,2.585,2.267,-1.8490612987892638,2.191952696638726
1992-12-12,29.6508,21.5856,25.28,83.964,0.8005411655195763,13.4464,3.715,2.901,2.422,-1.6940612987892636,2.5079526966387258
1992-12-13,28.8834,22.5472,25.732,85.0985,1.1454593332082508,17.614800000000002,8.295,3.828,3.062,-1.054061298789264,3.434952696638726
1992-12-14,26.369,22.7984,24.184,90.049,1.101721595586754,7.2804,28.263,1.441,3.055,-1.0610612987892636,1.047952696638726
1992-12-15,26.0116,21.7828,23.808,91.516,1.0458527267760056,12.874,4.851,2.549,2.395,-1.7210612987892637,2.155952696638726
1992-12-16,29.190600000000003,21.3788,24.97,82.06049999999999,1.4909020256539316,18.932799999999997,0.775,4.144,3.267,-0.8490612987892638,3.750952696638726
1992-12-17,31.000999999999998,20.7036,25.86,72.9075,2.04952514816679,25.918400000000002,0.097,5.758,4.592,0.4759387012107359,5.364952696638726
1992-12-18,31.4752,22.818800000000003,26.972,71.673,1.7859677159305143,23.180000000000003,0.466,5.442,4.88,0.7639387012107361,5.048952696638726
1992-12-19,31.4362,22.7724,27.116,72.322,1.4708364600593058,22.752399999999998,0.396,5.267,4.876,0.7599387012107366,4.873952696638726
1992-12-20,31.1162,22.3196,26.677999999999997,76.898,1.079656029992128,17.1532,0.806,3.988,4.07,-0.04606129878926346,3.594952696638726
1992-12-21,31.4,22.7508,27.092,74.264,1.309098722437809,13.1572,1.582,3.282,3.326,-0.7900612987892637,2.888952696638726
1992-12-22,30.5656,23.345599999999997,26.394,79.872,1.149688812789441,19.9996,2.615,4.489,3.811,-0.3050612987892638,4.095952696638726
1992-12-23,30.6796,22.709200000000003,26.368000000000002,76.4645,1.223688812789441,18.964000000000002,2.962,4.39,3.928,-0.1880612987892638,3.9969526966387257
1992-12-24,31.294000000000004,22.4024,26.808,72.0,1.4049675912485575,12.9956,0.791,3.331,3.305,-0.8110612987892636,2.937952696638726
1992-12-25,29.184199999999997,23.4364,25.886,77.5675,0.9200658149585392,21.638399999999997,1.305,4.719,3.948,-0.1680612987892638,4.325952696638726
1992-12-26,30.4744,23.3548,26.56,78.555,1.1834101590122814,21.5492,3.761,4.8,4.237,0.12093870121073635,4.406952696638726
1992-12-27,29.7264,23.2036,25.954,82.108,1.3311478966337782,18.84,7.364,4.208,3.971,-0.14506129878926366,3.814952696638726
1992-12-28,29.370199999999997,22.837600000000002,25.528,82.0635,1.0458527267760056,12.7116,2.468,2.839,3.011,-1.1050612987892636,2.445952696638726
1992-12-29,28.6742,22.589199999999998,24.984,81.639,1.4709348084512446,13.263200000000001,4.044,3.014,2.766,-1.3500612987892637,2.6209526966387258
1992-12-30,28.0776,21.875999999999998,24.382,77.7585,2.542672795436655,17.1892,1.753,4.076,3.343,-0.7730612987892638,3.6829526966387256
1992-12-31,30.572799999999997,21.523600000000002,25.768,62.1135,2.76604992228771,25.2512,0.176,6.334,4.978,0.861938701210736,5.940952696638726
1993-01-01,32.302,21.353199999999998,26.914,61.0065,2.494443315855465,26.6144,0.581,6.648,5.025,1.1630831428329533,6.408524384048768
1993-01-02,33.1092,21.922,27.528,62.0695,2.2990170148084403,25.744000000000003,0.097,6.497,5.089,1.2270831428329534,6.257524384048768
1993-01-03,32.316,23.036,27.554000000000002,67.8115,1.231393767613625,25.4868,0.671,5.839,5.489,1.6270831428329529,5.5995243840487685
1993-01-04,29.046,23.0172,25.7,79.41,1.0039019009719747,14.5604,12.02,3.28,3.899,0.037083142832953,3.0405243840487675
1993-01-05,29.8984,22.0428,25.368000000000002,80.91,0.8701805547491346,5.337999999999999,10.156,1.214,3.889,0.027083142832952767,0.9745243840487676
1993-01-06,30.187199999999997,21.5772,25.096,83.32249999999999,0.8442461203437603,10.470400000000001,8.878,2.28,3.791,-0.0709168571670471,2.0405243840487675
1993-01-07,30.4946,21.5364,25.892000000000003,79.9435,1.0417543783840668,19.571199999999997,3.334,4.339,4.034,0.17208314283295278,4.0995243840487685
1993-01-08,30.0272,21.730800000000002,25.782,78.9935,0.9957871611813798,22.2252,8.708,4.798,4.375,0.513083142832953,4.558524384048768
1993-01-09,28.714199999999998,22.0676,24.848,83.2825,1.209147896633778,19.818399999999997,6.671,4.238,4.137,0.27508314283295254,3.998524384048768
1993-01-10,27.906800000000004,21.712400000000002,24.162,83.806,1.131836335377349,16.1488,3.669,3.446,3.551,-0.31091685716704687,3.206524384048768
1993-01-11,29.1002,21.176399999999997,24.584000000000003,83.0445,1.2193773762149687,18.3076,3.859,3.96,3.658,-0.2039168571670471,3.7205243840487676
1993-01-12,29.4838,21.2052,25.192,81.545,1.3612298536270606,23.541600000000003,2.828,4.94,4.314,0.45208314283295303,4.700524384048768
1993-01-13,31.288599999999995,21.946400000000004,26.415999999999997,76.59,1.4572462450257169,22.122000000000003,2.661,4.989,4.588,0.726083142832953,4.749524384048767
1993-01-14,31.6828,22.5992,27.032,66.8615,2.0456234965587288,25.6464,0.024,6.106,4.63,0.7680831428329529,5.866524384048768
1993-01-15,29.88,22.948,25.793999999999997,72.5685,1.706623371876772,18.0148,0.725,4.413,4.297,0.4350831428329527,4.173524384048768
1993-01-16,29.209399999999995,22.0616,25.119999999999997,79.3335,0.9538855095733184,17.462400000000002,8.135,3.866,3.866,0.0040831428329530794,3.6265243840487678
1993-01-17,26.6948,22.081200000000003,23.93,86.637,1.2851151138364654,12.797999999999998,6.15,2.67,2.96,-0.9019168571670471,2.4305243840487676
1993-01-18,28.4608,21.4308,24.662,82.75999999999999,1.0857052041880975,20.1648,9.942,4.276,3.638,-0.22391685716704712,4.036524384048768
1993-01-19,28.979599999999998,21.1772,25.240000000000002,81.1275,1.009656029992128,17.806800000000003,8.53,3.898,3.651,-0.21091685716704722,3.658524384048768
1993-01-20,30.0452,21.7712,25.654,82.8195,1.0037707697827234,21.6896,12.466,4.637,4.121,0.2590831428329534,4.397524384048767
1993-01-21,26.974399999999996,22.4776,24.248,88.3055,1.1276232471948153,5.2388,5.938,1.062,4.11,0.2480831428329533,0.8225243840487677
1993-01-22,27.669000000000004,21.4516,24.222,87.74249999999999,1.1314593332082508,21.9244,1.527,4.431,4.17,0.3080831428329529,4.191524384048767
