date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR,et0_mm,eto_final,anomaly_eto_mm,et0_bias_corrected
2001-02-05,30.9174,23.6468,26.802,74.666,2.3943285760648694,25.172399999999996,3.059,5.836,5.189,0.862885807377527,5.253375985075304
2001-02-06,30.583,23.0248,26.654000000000003,76.4445,1.5485414148834897,25.6348,2.853,5.679,5.129,0.8028858073775265,5.096375985075304
2001-02-07,30.844,23.3152,26.766,76.902,1.9653612341802258,25.5212,10.28,5.725,5.138,0.8118858073775268,5.1423759850753035
2001-02-08,30.488799999999998,23.523200000000003,26.674,77.8985,1.9395579309641031,21.4308,8.64,4.978,4.653,0.3268858073775265,4.395375985075304
2001-02-09,30.398600000000002,22.97,26.554000000000002,75.952,1.6782299783090173,22.7384,4.249,5.198,4.629,0.30288580737752646,4.615375985075304
2001-02-10,30.459600000000002,23.9888,26.990000000000002,74.267,1.390983982647214,21.4756,2.376,5.018,4.503,0.17688580737752702,4.435375985075304
2001-02-11,31.0396,23.7232,27.082,76.201,1.975377625578882,25.060799999999997,4.66,5.709,4.91,0.583885807377527,5.1263759850753035
2001-02-12,31.0512,23.6124,27.176000000000002,74.0765,3.2300829544489362,26.3972,0.928,6.204,5.374,1.0478858073775266,5.621375985075304
2001-02-13,31.489200000000004,22.6556,27.086,73.261,3.072279651232814,23.912399999999998,3.706,5.821,5.286,0.9598858073775265,5.2383759850753036
2001-02-14,29.2082,23.660400000000003,25.734,81.353,3.6228372081510467,15.625599999999999,10.465,3.891,3.996,-0.3301141926224731,3.308375985075304
2001-02-15,27.7392,23.2752,25.192,79.8975,3.2098206920704335,16.84,1.697,4.057,3.656,-0.670114192622473,3.474375985075304
2001-02-16,28.8512,23.651600000000002,26.020000000000003,77.1685,3.662869990948359,20.1184,2.518,4.938,4.112,-0.214114192622473,4.3553759850753035
2001-02-17,29.427,23.7864,26.22,76.759,3.2299354318610285,21.0248,0.731,5.087,4.368,0.04188580737752723,4.504375985075304
2001-02-18,29.5416,23.3732,25.948,76.4105,2.617804051307863,21.494,1.939,5.071,4.447,0.12088580737752697,4.4883759850753036
2001-02-19,29.5532,22.6832,25.851999999999997,75.96,2.3462794018689004,20.584,4.383,4.876,4.347,0.02088580737752732,4.293375985075304
2001-02-20,28.554000000000002,22.618,25.284,78.94,3.1022796512328137,20.1112,5.664,4.682,4.185,-0.1411141926224735,4.099375985075304
2001-02-21,29.057000000000002,23.5428,25.912,77.64699999999999,3.684640511367169,11.4804,3.058,3.382,3.281,-1.045114192622473,2.799375985075304
2001-02-22,29.1194,23.6496,25.676,80.492,3.473427298502678,19.395199999999996,4.036,4.597,3.76,-0.5661141926224733,4.014375985075304
2001-02-23,31.0524,23.392400000000002,26.666,76.5825,3.451623995286556,27.127200000000002,6.419,6.155,4.942,0.6158858073775271,5.572375985075304
2001-02-24,30.849600000000002,23.480800000000002,26.778,75.32249999999999,3.4173453415093964,23.6196,4.888,5.685,5.047,0.7208858073775266,5.102375985075303
2001-02-25,30.4914,23.928,26.96,75.508,3.8363454661913527,25.804,7.804,6.056,5.325,0.9988858073775271,5.473375985075304
2001-02-26,28.1336,23.3508,25.546,81.6935,3.1961649114422186,23.3904,11.626,5.035,4.756,0.42988580737752713,4.452375985075304
2001-02-27,26.6022,23.8276,24.766000000000002,85.414,3.6227552511577636,10.710399999999998,8.205,2.614,4.657,0.33088580737752693,2.0313759850753037
2001-02-28,27.078000000000003,22.9688,24.392000000000003,86.34049999999999,2.908738610395194,18.9152,12.492,3.992,3.719,-0.6071141926224732,3.409375985075304
2001-03-01,28.0378,22.536,24.962,82.028,2.292574447044716,18.960800000000003,8.373,4.235,3.727,-0.4804168148336294,3.731569503005673
2001-03-02,29.110599999999998,22.554,25.650000000000002,79.4865,1.3313773762149685,21.9472,0.791,4.798,4.098,-0.10941681483362942,4.294569503005673
2001-03-03,28.8048,23.321199999999997,25.834000000000003,80.7565,2.0552956685856,21.355199999999996,2.77,4.739,4.188,-0.01941681483362956,4.235569503005673
2001-03-04,28.9268,23.041600000000003,25.652,80.536,1.3613118106203426,24.708,4.788,5.252,4.554,0.346583185166371,4.7485695030056725
2001-03-05,28.8688,23.348,26.08,78.738,1.6721480213157351,19.814,3.407,4.522,4.205,-0.0024168148336292106,4.018569503005673
2001-03-06,29.273400000000002,23.372799999999998,26.148,80.4045,4.83964088541304,20.753600000000002,15.266,4.9,4.33,0.12258318516637079,4.396569503005673
2001-03-07,30.128600000000002,23.3108,26.404,79.1725,4.530575195136457,20.968,6.132,5.067,4.482,0.2745831851663709,4.563569503005673
2001-03-08,30.958000000000002,23.4196,27.04,74.078,4.155460330663905,26.0536,0.959,6.227,5.292,1.0845831851663705,5.723569503005673
2001-03-09,31.5914,23.8368,27.564,68.84100000000001,1.6859021503358884,23.8876,0.321,5.701,5.23,1.0225831851663711,5.197569503005672
2001-03-10,30.1852,23.760800000000003,26.677999999999997,77.2,2.519738485713237,16.1484,6.436,4.119,4.177,-0.03041681483362968,3.6155695030056725
2001-03-11,26.4718,23.4548,24.606,85.29849999999999,3.9938373328330026,18.9968,18.541,4.055,3.769,-0.43841681483362915,3.5515695030056724
2001-03-12,27.7202,22.7812,24.848,84.6695,3.957952072623598,13.3752,10.809,3.177,3.054,-1.1534168148336295,2.6735695030056728
2001-03-13,26.489399999999996,23.2128,24.212000000000003,85.1315,2.7173287007468265,15.673200000000001,19.433,3.434,2.974,-1.233416814833629,2.930569503005673
2001-03-14,26.9908,22.863599999999998,24.6,83.0195,3.5273945157053657,19.814799999999998,7.76,4.308,3.516,-0.6914168148336293,3.8045695030056725
2001-03-15,27.9694,22.5936,25.002000000000002,80.072,4.911526145622444,20.3392,4.108,4.711,3.967,-0.2404168148336292,4.207569503005673
2001-03-16,26.410800000000002,23.1856,24.308,81.937,3.9421815522047883,13.935199999999998,2.95,3.41,3.275,-0.9324168148336294,2.906569503005673
2001-03-17,27.9986,21.9428,24.75,81.4355,2.035312059984256,22.189999999999998,3.817,4.701,3.877,-0.3304168148336295,4.197569503005672
2001-03-18,28.1264,22.7568,25.060000000000002,84.12950000000001,2.448066313686366,18.276400000000002,4.221,4.03,3.648,-0.5594168148336292,3.526569503005673
2001-03-19,27.1692,23.478,25.102,81.73849999999999,3.2915092554959604,18.5544,5.9,4.229,3.699,-0.5084168148336294,3.725569503005673
2001-03-20,28.6744,22.6104,25.438000000000002,80.803,2.932787784591164,19.9004,4.726,4.504,3.896,-0.3114168148336294,4.000569503005672
2001-03-21,28.8284,21.764000000000003,25.35,80.919,2.833213960956231,24.883599999999998,6.078,5.218,4.43,0.22258318516637043,4.714569503005673
2001-03-22,28.678600000000003,22.914,25.541999999999998,80.5235,2.380459707254121,22.9196,2.79,4.954,4.443,0.23558318516637033,4.4505695030056724
2001-03-23,29.4324,22.259999999999998,25.832,75.8805,2.1029842320111274,22.5552,0.585,5.077,4.528,0.3205831851663703,4.573569503005673
2001-03-24,28.8134,22.9916,25.502,78.527,1.6622463697076737,21.0856,1.244,4.667,4.29,0.08258318516637075,4.1635695030056725
2001-03-25,28.013199999999998,23.372,25.462,80.4825,1.6461971955117043,20.516399999999997,3.113,4.489,4.091,-0.11641681483362909,3.9855695030056726
2001-03-26,28.7916,23.846,26.026,77.1335,2.9605583050099735,21.7524,0.523,5.042,4.383,0.17558318516637073,4.5385695030056725
2001-03-27,30.4054,23.4048,26.584,76.783,3.672689685563138,23.076,2.363,5.446,4.748,0.5405831851663709,4.942569503005672
2001-03-28,30.778,22.6708,26.372,78.01050000000001,3.459246993117458,22.272,6.315,5.207,4.719,0.511583185166371,4.703569503005673
2001-03-29,30.0444,23.0776,26.387999999999998,79.21549999999999,3.7264438145832917,17.9512,7.722,4.489,4.24,0.03258318516637093,3.9855695030056726
2001-03-30,30.002200000000002,23.278,26.27,79.346,4.8715425370211,21.7896,2.849,5.14,4.499,0.2915831851663704,4.636569503005672
2001-03-31,29.3906,23.3052,25.744,82.99600000000001,4.855493362825131,24.218000000000004,11.458,5.109,4.569,0.36158318516637067,4.605569503005673
2001-04-01,29.770200000000003,24.0748,26.384,77.2665,4.390870240312273,24.514000000000003,0.831,5.665,4.863,0.7412152230971136,5.020130332458442
2001-04-02,29.6806,23.445999999999998,26.322,77.0265,1.6781644127143915,21.8228,0.389,4.892,4.461,0.3392152230971135,4.247130332458442
2001-04-03,30.431399999999996,24.3048,26.804000000000002,73.815,1.0538855095733184,22.9868,0.037,5.11,4.464,0.3422152230971136,4.465130332458442
2001-04-04,30.1082,24.7412,26.958,72.611,2.3424760986527775,21.7268,0.146,5.258,4.561,0.43921522309711314,4.613130332458442
2001-04-05,30.5506,23.026,26.416,71.1085,1.8720168901264835,23.2632,0.346,5.377,4.673,0.5512152230971132,4.732130332458442
2001-04-06,30.9798,23.3696,26.448,69.656,1.8681808041130479,25.790799999999997,0.35,5.867,5.031,0.9092152230971129,5.222130332458442
2001-04-07,31.227600000000002,23.8536,26.896,69.651,2.0598693675385755,24.0988,0.009,5.698,5.046,0.9242152230971135,5.0531303324584425
2001-04-08,30.998800000000003,22.5148,26.204,73.053,2.462459707254121,24.1692,0.977,5.575,4.97,0.848215223097113,4.930130332458442
2001-04-09,30.924599999999998,22.9048,26.613999999999997,67.21000000000001,2.9888533501857895,23.8092,0.023,5.955,5.192,1.0702152230971134,5.310130332458442
2001-04-10,31.339399999999998,23.505200000000002,27.244,65.62100000000001,2.2964105330581512,23.1528,0.098,5.768,5.147,1.0252152230971134,5.123130332458442
2001-04-11,31.466999999999995,23.5064,27.132,70.606,3.363410907104022,23.4556,0.496,5.889,5.21,1.0882152230971132,5.244130332458442
2001-04-12,32.035399999999996,22.970799999999997,27.36,73.443,3.1539026490637156,23.128,1.198,5.646,5.074,0.952215223097113,5.001130332458442
2001-04-13,31.9022,22.784,27.201999999999998,72.3765,2.1369842320111276,24.7688,1.254,5.708,5.067,0.9452152230971134,5.063130332458442
2001-04-14,31.377000000000002,24.489600000000003,27.554000000000002,70.285,3.8641487694074756,18.7224,0.327,5.39,4.857,0.7352152230971134,4.745130332458442
2001-04-15,29.9882,23.565600000000003,26.342,77.013,3.6168535995497026,16.2308,1.605,4.34,4.099,-0.022784776902886605,3.695130332458442
2001-04-16,30.6088,22.648,26.43,76.4865,2.7193450921454825,20.0288,1.375,4.783,4.125,0.0032152230971131956,4.138130332458442
2001-04-17,28.3294,23.6864,25.692,81.4265,2.6276401373212988,16.0584,4.706,3.806,3.496,-0.6257847769028868,3.161130332458442
2001-04-18,27.4446,24.3476,25.384,78.7235,2.424066313686366,16.7536,3.01,4.002,3.405,-0.716784776902887,3.357130332458442
2001-04-19,29.1456,23.4064,25.78,79.606,2.459853225503833,16.3264,3.699,3.949,3.339,-0.7827847769028868,3.304130332458442
2001-04-20,28.522399999999998,23.264,25.582,82.82300000000001,3.1799846060569976,15.1812,6.631,3.616,3.099,-1.0227847769028866,2.971130332458442
2001-04-21,29.392200000000003,24.2416,26.256,76.6035,2.057164537396348,16.602800000000002,1.218,4.088,3.324,-0.797784776902887,3.443130332458442
2001-04-22,28.6904,24.005200000000002,25.772,77.5405,3.0325419136113165,18.035999999999998,0.575,4.396,3.603,-0.5187847769028866,3.751130332458442
2001-04-23,30.41,23.5968,26.214,74.351,3.7769191651443283,21.8168,0.16,5.363,4.33,0.20821522309711327,4.7181303324584425
2001-04-24,30.0884,22.133599999999998,25.396,75.5,4.130148769407476,24.3616,1.083,5.558,4.711,0.5892152230971135,4.913130332458442
2001-04-25,29.804,22.6256,25.204,74.54400000000001,3.5337387350771507,18.5736,0.763,4.739,4.308,0.18621522309711303,4.094130332458442
2001-04-26,30.449199999999998,22.017599999999998,25.738,71.79249999999999,3.727115861928206,22.438000000000002,0.555,5.507,4.67,0.5482152230971131,4.862130332458442
2001-04-27,31.061,22.3588,26.33,71.4295,2.939017264172354,22.264,0.648,5.399,4.725,0.6032152230971128,4.754130332458442
2001-04-28,30.517400000000002,23.108800000000002,26.392000000000003,70.85650000000001,4.0780668124141926,22.2804,0.782,5.691,4.934,0.8122152230971134,5.046130332458442
2001-04-29,30.9292,23.3472,26.458,68.2765,3.0450008727736972,23.056,0.028,5.746,5.043,0.9212152230971133,5.1011303324584425
2001-04-30,30.9002,23.1052,26.428,68.4775,3.0807550017938503,23.1676,0.064,5.74,5.077,0.9552152230971132,5.095130332458442
2001-05-01,31.2236,22.4512,26.381999999999998,71.30499999999999,3.172787784591164,21.2464,0.819,5.32,4.587,0.6271786470239613,4.325915976631953
2001-05-02,31.074400000000004,22.898400000000002,26.472,71.8175,3.2085419136113167,21.8844,0.662,5.398,4.468,0.5081786470239615,4.403915976631953
2001-05-03,31.457,23.685200000000002,27.195999999999998,72.795,3.5399190404623715,19.583599999999997,0.618,5.16,4.271,0.3111786470239615,4.165915976631953
2001-05-04,31.7628,23.6924,27.323999999999998,66.7295,3.36978790927312,23.086799999999997,0.026,6.016,4.298,0.3381786470239616,5.021915976631953
2001-05-05,31.7208,22.8296,27.364,65.75,3.313640386685212,22.560399999999998,0.049,5.916,4.767,0.8071786470239619,4.921915976631953
2001-05-06,32.373400000000004,23.686799999999998,27.686,68.315,2.734886132983102,20.8712,0.44,5.441,4.555,0.5951786470239613,4.446915976631953
2001-05-07,32.6054,22.794400000000003,27.379999999999995,70.553,3.022427173820722,19.6272,0.499,5.199,4.326,0.3661786470239612,4.204915976631953
2001-05-08,32.5474,24.496000000000002,28.03,69.527,3.758574945772543,20.232000000000003,0.012,5.656,4.545,0.5851786470239615,4.661915976631953
2001-05-09,31.812199999999997,24.796400000000002,27.836,70.91499999999999,3.3494436899013347,18.36,1.891,5.121,4.272,0.3121786470239618,4.126915976631953
2001-05-10,31.283,24.6656,27.368000000000002,74.952,2.659164786760262,13.8616,2.838,3.91,3.387,-0.5728213529760384,2.915915976631953
2001-05-11,29.2412,23.9348,26.254,77.845,3.0982960426314703,15.7308,2.405,4.034,3.161,-0.7988213529760384,3.039915976631953
2001-05-12,30.4072,23.5016,26.564,74.711,2.8888697415844455,18.0112,0.676,4.548,3.417,-0.5428213529760386,3.553915976631953
2001-05-13,31.3382,23.474000000000004,27.002000000000002,70.5225,2.0531153632003787,19.348399999999998,0.279,4.764,3.647,-0.31282135297603864,3.769915976631953
2001-05-14,31.2106,23.950400000000002,27.12,69.4745,2.330574447044716,12.8724,0.607,3.833,3.12,-0.8398213529760383,2.838915976631953
2001-05-15,31.241200000000003,23.4792,27.055999999999997,71.267,2.971050046969667,17.8824,0.527,4.788,3.56,-0.3998213529760384,3.7939159766319532
2001-05-16,31.247,22.6168,26.528,70.592,2.9768533501857894,21.4484,0.701,5.291,4.041,0.08117864702396194,4.296915976631953
2001-05-17,31.546999999999997,23.3052,26.914,69.884,3.812066812414193,18.395599999999998,0.358,5.206,4.152,0.1921786470239617,4.211915976631953
2001-05-18,31.8632,23.9184,27.578000000000003,68.2,2.92652552221266,19.5692,0.35,5.247,4.218,0.25817864702396154,4.252915976631953
2001-05-19,30.839399999999998,24.344,27.238,70.9245,3.662935556542985,19.2956,1.112,5.207,4.215,0.2551786470239614,4.212915976631953
2001-05-20,30.8046,23.0152,26.427999999999997,71.0935,4.195952072623598,21.313599999999997,0.861,5.514,4.414,0.45417864702396127,4.519915976631953
2001-05-21,30.206000000000003,22.8492,26.098,71.7165,3.7330502963335803,15.552399999999999,0.997,4.531,3.842,-0.11782135297603835,3.5369159766319527
2001-05-22,30.321999999999996,23.3816,26.494,67.1755,3.0683779996247527,19.456,0.023,5.169,4.059,0.09917864702396173,4.174915976631953
2001-05-23,31.192,23.022799999999997,26.5,68.1585,2.795295917949513,16.7584,0.001,4.692,3.823,-0.13682135297603848,3.697915976631953
2001-05-24,31.123800000000003,21.798000000000002,26.142,68.365,3.988165160806132,19.0476,0.049,5.307,4.143,0.18317864702396136,4.312915976631953
2001-05-25,30.8906,22.578400000000002,26.374,70.295,3.8145421629752305,19.8912,0.343,5.256,4.221,0.26117864702396165,4.261915976631953
2001-05-26,30.837200000000003,22.607999999999997,26.682000000000002,69.447,1.8277054535520112,20.7656,0.745,4.824,3.966,0.006178647023961759,3.829915976631953
2001-05-27,30.9544,23.8904,27.36,65.569,2.2424105330581514,18.296,0.169,4.819,3.874,-0.08582135297603832,3.824915976631953
2001-05-28,30.8774,24.221600000000002,27.378,65.4705,4.213198068285401,18.467200000000002,0.023,5.612,4.359,0.39917864702396155,4.617915976631953
2001-05-29,29.998800000000003,24.5024,26.744,68.94749999999999,4.634345715555266,15.708799999999998,0.899,5.069,4.174,0.21417864702396194,4.074915976631953
2001-05-30,29.730800000000002,23.1616,26.137999999999998,72.46549999999999,2.9450828297669793,18.588,1.286,4.648,3.835,-0.12482135297603847,3.6539159766319527
2001-05-31,30.834000000000003,23.3228,26.516,65.5625,2.9292303523548875,19.5656,0.069,5.235,4.1,0.1401786470239612,4.240915976631953
2001-06-01,30.311999999999998,23.9488,26.57,68.0795,4.082148769407476,19.609199999999998,0.093,5.461,4.255,0.2631583552055998,4.337086089238844
2001-06-02,30.878999999999998,22.9368,26.368,68.226,3.2326074792059423,19.5572,0.112,5.172,4.12,0.12815835520560004,4.0480860892388435
2001-06-03,29.497400000000003,22.97,25.698,71.901,2.7540990964836793,16.7244,0.185,4.333,3.526,-0.46584164479440027,3.209086089238844
2001-06-04,28.5564,22.4116,25.439999999999998,69.833,2.552623621240685,17.4468,0.018,4.38,3.35,-0.6418416447944,3.2560860892388437
2001-06-05,29.5062,22.3276,25.15,65.257,2.8519187910984583,19.948,0.001,5.1,3.758,-0.23384164479440006,3.9760860892388434
2001-06-06,29.9774,21.3504,25.019999999999996,71.01350000000001,4.044345466191352,19.3432,0.39,5.017,3.846,-0.14584164479439998,3.893086089238844
2001-06-07,30.408,21.1876,25.654000000000003,68.5095,4.307280025278684,20.534,0.551,5.431,4.147,0.15515835520560017,4.307086089238844
2001-06-08,30.387600000000003,22.3784,25.732,64.50450000000001,4.836230975764671,20.466,0.404,5.958,4.595,0.6031583552055997,4.834086089238844
2001-06-09,29.689999999999998,20.9356,24.89,63.14,4.826263758561984,20.4428,0.303,5.88,4.7,0.7081583552056001,4.756086089238844
2001-06-10,29.7006,22.315599999999996,25.634,59.91250000000001,4.878247367163327,17.6676,0.056,5.931,4.77,0.7781583552055995,4.807086089238844
2001-06-11,29.7166,22.480800000000002,25.68,61.489000000000004,5.21336223163588,19.8292,0.099,6.172,4.78,0.7881583552056002,5.0480860892388435
2001-06-12,29.1872,21.5656,24.486,60.1425,4.541263633880027,18.491600000000002,0.002,5.798,4.7,0.7081583552056001,4.674086089238844
2001-06-13,29.383,20.7028,24.369999999999997,58.95700000000001,3.1328533501857896,19.839599999999997,0.098,5.415,4.429,0.4371583552056002,4.291086089238844
2001-06-14,29.515,20.9172,24.93,62.807500000000005,3.2621813028408746,20.165599999999998,0.051,5.313,4.272,0.2801583552056002,4.1890860892388435
2001-06-15,29.9078,21.208,25.354000000000003,63.6165,4.540739109123021,20.4684,0.001,5.786,4.527,0.5351583552056001,4.662086089238843
2001-06-16,29.6888,21.8596,24.832,66.7685,3.789001122137611,20.1188,0.075,5.325,4.314,0.3221583552056,4.201086089238844
2001-06-17,28.252200000000002,21.023200000000003,24.538,71.7645,2.013787410545293,19.0404,0.491,4.262,3.547,-0.4448416447943999,3.1380860892388434
2001-06-18,29.8442,22.733200000000004,25.79,68.1275,2.7336729201186114,18.685200000000002,0.007,4.777,3.616,-0.37584164479439996,3.653086089238844
2001-06-19,29.908,22.5208,25.753999999999998,65.4315,3.3100993458475934,18.8492,0.0,5.138,3.876,-0.11584164479440018,4.014086089238844
2001-06-20,29.6356,21.8928,25.18,68.6885,2.667623745922642,18.5596,0.063,4.653,3.65,-0.34184164479440016,3.5290860892388434
