date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1994-12-20,27.500,24.000,25.700,85,1.510,11.600,2.536
1994-12-21,30.800,23.500,26.000,81,1.480,17.000,3.722
1994-12-22,31.500,22.600,26.700,76,1.110,21.400,4.497
1994-12-23,29.100,23.100,25.100,90,1.220,13.860,2.910
1994-12-24,27.400,23.000,24.700,90,0.800,11.030,2.239
1994-12-25,26.200,22.500,24.200,93,1.130,8.210,1.562
1994-12-26,25.200,22.100,23.500,95,1.060,5.080,0.835
1994-12-27,27.400,21.500,24.400,88,0.810,10.150,2.041
1994-12-28,27.600,22.500,24.900,86,1.570,14.550,3.081
1994-12-29,28.700,21.700,24.800,85,2.100,14.750,3.182
1994-12-30,30.300,22.500,26.500,75,2.410,20.840,4.595
1994-12-31,30.200,23.000,26.400,77,1.940,20.430,4.409
1995-01-01,30.000,23.400,26.200,82,1.180,15.640,3.418
1995-01-02,29.900,23.100,25.900,85,1.060,18.450,3.822
1995-01-03,27.100,22.800,24.500,91,1.180,12.150,2.465
1995-01-04,27.700,22.200,24.300,91,1.080,12.270,2.487
1995-01-05,27.300,21.700,23.900,80,1.460,16.540,3.449
1995-01-06,25.900,21.300,23.100,87,1.120,8.290,1.632
1995-01-07,29.800,21.500,25.600,74,1.330,26.110,5.160
1995-01-08,29.200,21.100,25.200,78,1.180,20.760,4.198
1995-01-09,28.800,21.000,24.100,86,0.920,18.990,3.746
1995-01-10,28.900,20.700,24.200,87,1.720,19.910,3.883
1995-01-11,29.600,21.000,24.600,85,1.590,20.520,4.070
1995-01-12,30.600,21.500,25.700,79,1.580,22.700,4.632
1995-01-13,30.500,23.000,25.900,79,1.730,20.300,4.313
1995-01-14,28.600,22.400,24.700,87,1.070,16.170,3.321
1995-01-15,30.700,21.600,25.800,81,1.290,20.760,4.270
1995-01-16,31.000,22.300,26.300,77,1.570,23.130,4.803
1995-01-17,31.400,22.300,26.200,81,1.140,22.760,4.655
1995-01-18,31.700,22.600,26.300,81,1.470,22.460,4.660
1995-01-19,30.700,22.200,25.600,83,1.120,22.060,4.455
1995-01-20,30.600,21.600,25.700,83,1.290,21.180,4.305
1995-01-21,31.500,21.700,26.300,82,1.120,22.450,4.586
1995-01-22,31.400,22.200,25.900,82,1.640,22.260,4.580
1995-01-23,30.600,21.900,25.800,82,1.230,22.510,4.547
1995-01-24,30.600,22.000,25.800,82,1.440,19.240,4.026
1995-01-25,29.400,22.200,25.200,87,1.130,17.720,3.620
1995-01-26,30.200,22.000,25.400,85,1.450,20.740,4.189
1995-01-27,28.500,22.300,25.300,86,1.110,15.940,3.320
1995-01-28,31.500,22.300,26.400,80,1.040,22.050,4.550
1995-01-29,29.800,22.600,25.900,82,1.480,20.760,4.267
1995-01-30,30.900,21.500,26.200,79,1.290,20.970,4.357
1995-01-31,29.800,22.900,25.400,84,1.060,15.370,3.294
1995-02-01,30.100,22.700,25.600,86,1.060,16.960,3.547
1995-02-02,26.800,22.500,24.300,92,1.050,9.780,1.924
1995-02-03,27.600,22.300,24.300,91,0.730,10.900,2.183
1995-02-04,26.700,22.300,23.900,90,1.300,7.550,1.482
1995-02-05,29.900,21.300,24.800,84,0.840,19.440,3.909
1995-02-06,29.800,21.100,25.200,83,1.260,19.060,3.894
1995-02-07,28.400,21.800,24.800,85,1.460,13.310,2.858
1995-02-08,29.200,21.700,24.600,88,1.130,15.840,3.255
1995-02-09,28.800,22.100,24.400,89,0.990,14.840,3.061
1995-02-10,28.400,21.800,24.600,86,0.810,14.870,3.091
1995-02-11,30.500,20.900,25.000,83,1.340,19.250,3.942
1995-02-12,29.600,22.500,25.800,81,0.750,17.830,3.705
1995-02-13,29.100,22.600,25.100,85,1.250,16.190,3.396
1995-02-14,29.800,22.000,25.200,84,1.430,17.960,3.727
1995-02-15,27.800,21.800,24.200,87,0.870,12.210,2.512
1995-02-16,29.000,21.300,24.900,84,1.000,19.600,3.918
1995-02-17,30.300,21.400,25.100,84,0.820,21.620,4.300
1995-02-18,29.600,21.700,24.800,88,1.230,16.430,3.369
1995-02-19,28.900,21.500,24.700,87,0.930,15.870,3.259
1995-02-20,29.200,21.500,24.600,88,1.040,17.790,3.570
1995-02-21,28.800,21.700,24.600,87,1.250,18.600,3.709
1995-02-22,30.900,21.800,25.700,80,1.380,22.700,4.615
1995-02-23,29.000,21.900,24.500,88,1.460,16.150,3.300
1995-02-24,29.200,21.900,24.800,86,1.320,17.540,3.576
1995-02-25,26.900,22.100,24.100,89,1.230,11.580,2.354
1995-02-26,30.600,21.500,25.600,80,1.040,21.860,4.414
1995-02-27,29.700,21.600,25.200,82,1.330,21.290,4.271
1995-02-28,28.900,22.400,25.100,84,1.330,15.130,3.230
1995-03-01,30.000,22.300,25.400,84,1.160,19.270,3.936
1995-03-02,30.900,21.200,25.700,83,1.400,22.490,4.515
1995-03-03,29.900,22.400,25.200,86,1.540,17.600,3.635
1995-03-04,30.900,22.700,25.600,86,1.440,16.600,3.516
1995-03-05,31.200,22.100,26.100,82,1.230,21.140,4.343
1995-03-06,30.900,22.700,26.500,78,1.350,23.080,4.746
1995-03-07,30.800,22.500,26.300,78,1.350,23.150,4.736
1995-03-08,29.900,23.400,26.100,79,1.500,18.800,4.013
1995-03-09,30.900,22.600,26.500,77,1.090,21.240,4.406
1995-03-10,28.500,22.500,25.200,85,1.450,13.830,2.993
1995-03-11,27.600,22.200,24.500,88,1.130,10.480,2.153
1995-03-12,30.800,21.800,25.900,82,1.250,19.750,4.072
1995-03-13,30.100,22.900,25.500,81,1.450,18.930,3.957
1995-03-14,27.200,22.100,24.000,91,1.290,13.140,2.652
1995-03-15,28.900,21.500,24.600,85,1.200,17.640,3.555
1995-03-16,31.000,21.400,25.900,83,1.160,22.230,4.455
1995-03-17,30.000,22.300,25.500,85,0.840,18.300,3.726
1995-03-18,29.100,22.200,24.800,87,1.070,15.620,3.213
1995-03-19,29.700,21.500,25.200,86,1.030,18.310,3.686
1995-03-20,30.600,21.200,25.600,83,1.620,21.380,4.295
1995-03-21,31.000,22.300,26.400,79,1.410,22.240,4.559
1995-03-22,30.500,22.800,26.200,80,1.150,19.290,4.012
1995-03-23,29.900,22.100,25.400,84,1.150,18.720,3.800
1995-03-24,29.500,22.000,25.100,86,1.020,16.710,3.410
1995-03-25,29.600,21.800,25.300,85,1.080,15.760,3.275
1995-03-26,29.700,22.200,25.300,86,1.070,17.650,3.580
1995-03-27,27.800,22.100,24.300,89,0.810,9.520,1.904
1995-03-28,27.300,22.300,24.100,91,1.060,11.280,2.262
1995-03-29,30.000,21.900,25.400,85,0.840,17.340,3.527
1995-03-30,31.200,22.900,26.500,82,1.120,21.230,4.331
1995-03-31,30.900,22.800,26.500,80,1.030,21.560,4.375
1995-04-01,29.600,22.200,25.800,83,0.760,15.070,3.159
1995-04-02,30.200,22.000,25.300,86,1.040,16.250,3.341
1995-04-03,30.700,22.400,26.200,84,1.010,17.720,3.660
1995-04-04,30.100,23.000,25.600,85,1.010,15.830,3.303
1995-04-05,25.800,21.800,23.600,92,1.040,6.390,1.161
1995-04-06,28.100,22.000,24.500,88,1.390,10.330,2.148
1995-04-07,29.700,21.900,25.000,88,1.610,17.940,3.557
1995-04-08,29.700,22.900,25.700,84,1.220,14.370,3.079
1995-04-09,29.900,22.300,25.800,81,1.320,16.790,3.521
1995-04-10,27.900,22.300,24.800,85,1.560,12.580,2.709
1995-04-11,26.900,22.500,24.200,87,1.480,8.160,1.698
1995-04-12,30.900,22.100,26.000,80,1.300,23.280,4.597
1995-04-13,29.700,22.200,25.500,84,0.980,17.180,3.477
1995-04-14,28.700,22.100,24.600,89,0.940,11.660,2.403
1995-04-15,27.300,22.000,24.000,91,1.300,9.040,1.786
1995-04-16,28.500,21.500,24.900,86,1.370,13.740,2.859
1995-04-17,30.400,22.000,25.500,85,1.130,17.900,3.599
1995-04-18,29.100,22.400,24.600,88,1.030,13.730,2.819
1995-04-19,29.800,21.900,25.500,83,0.910,16.550,3.355
1995-04-20,29.700,22.200,25.500,83,1.350,17.580,3.563
1995-04-21,30.700,22.800,26.500,79,1.430,20.730,4.213
1995-04-22,30.300,22.600,26.000,81,1.110,18.760,3.790
1995-04-23,30.600,22.700,26.700,75,1.090,18.950,3.906
1995-04-24,30.700,22.800,26.500,74,1.330,20.510,4.210
1995-04-25,30.400,22.200,26.100,80,1.290,19.700,3.958
1995-04-26,30.200,22.500,25.900,82,1.450,15.950,3.353
1995-04-27,30.400,22.000,26.100,78,1.540,19.510,3.980
1995-04-28,30.200,22.200,26.400,75,1.220,19.210,3.914
1995-04-29,32.000,21.700,27.000,70,1.500,22.020,4.554
1995-04-30,31.800,23.200,27.200,68,1.560,20.540,4.419
1995-05-01,30.700,22.600,26.300,77,1.490,18.230,3.813
1995-05-02,29.500,21.900,25.600,85,1.120,14.930,3.049
1995-05-03,29.700,22.000,25.300,85,1.200,14.500,2.984
1995-05-04,28.900,22.700,25.000,87,1.090,12.050,2.541
1995-05-05,27.600,22.000,24.500,89,1.070,10.980,2.239
1995-05-06,28.300,21.700,24.900,86,1.310,12.560,2.619
1995-05-07,30.000,22.100,25.600,84,0.990,16.400,3.283
1995-05-08,30.000,22.200,25.600,84,1.120,16.670,3.336
1995-05-09,29.700,22.000,25.400,85,1.040,16.050,3.197
1995-05-10,29.400,22.500,25.700,84,0.750,14.570,2.951
1995-05-11,30.200,22.500,25.500,83,1.090,15.940,3.230
1995-05-12,29.900,21.800,25.700,82,0.970,16.810,3.339
1995-05-13,30.100,22.200,25.500,83,1.390,15.990,3.258
1995-05-14,29.900,21.900,25.400,83,1.420,16.150,3.265
1995-05-15,30.300,22.000,25.900,75,2.310,17.660,3.843
1995-05-16,30.300,22.800,26.400,72,1.890,15.580,3.556
1995-05-17,31.900,22.700,27.000,70,1.870,20.630,4.402
1995-05-18,31.400,22.800,26.900,68,1.320,19.160,4.006
1995-05-19,31.100,22.500,26.500,74,1.250,19.670,3.962
1995-05-20,30.700,22.400,25.900,81,1.290,16.450,3.362
1995-05-21,29.200,21.700,24.700,89,0.870,14.060,2.760
1995-05-22,27.000,22.200,24.100,91,0.890,11.150,2.225
1995-05-23,27.300,21.200,23.900,90,1.440,12.820,2.491
1995-05-24,28.200,21.400,24.100,88,0.960,13.830,2.683
1995-05-25,27.700,21.500,24.100,88,1.250,10.610,2.173
1995-05-26,28.300,21.800,24.700,84,1.580,12.090,2.568
1995-05-27,29.800,22.400,25.700,78,1.790,16.730,3.479
1995-05-28,27.800,22.400,25.200,72,3.050,13.040,3.356
1995-05-29,28.500,22.400,25.000,72,2.950,14.090,3.499
1995-05-30,29.400,20.600,24.800,74,1.990,18.960,3.806
1995-05-31,30.200,21.000,25.400,71,1.410,19.000,3.781
1995-06-01,30.300,20.700,25.500,71,1.980,17.630,3.756
1995-06-02,30.100,20.300,25.100,70,2.250,19.600,4.075
1995-06-03,30.800,20.400,25.400,68,2.160,19.400,4.124
1995-06-04,30.800,21.200,25.600,68,2.810,18.260,4.214
1995-06-05,29.700,20.400,24.800,64,2.850,19.750,4.417
1995-06-06,30.100,20.300,24.900,64,2.860,19.510,4.419
1995-06-07,29.800,19.200,24.300,66,3.000,17.730,4.114
1995-06-08,30.800,18.800,24.800,66,2.320,21.140,4.360
1995-06-09,31.100,20.200,25.600,66,2.100,19.440,4.156
1995-06-10,31.100,21.000,26.300,63,2.050,20.880,4.415
1995-06-11,30.900,19.900,25.700,63,2.350,18.270,4.148
1995-06-12,30.700,20.100,25.500,64,2.330,17.050,3.958
1995-06-13,31.200,20.800,26.000,62,2.320,20.180,4.451
1995-06-14,31.200,19.800,25.500,63,2.440,18.720,4.253
1995-06-15,31.500,19.500,25.700,59,2.350,20.620,4.555
1995-06-16,32.100,19.400,25.500,60,2.650,20.720,4.722
1995-06-17,31.600,19.700,25.700,59,2.330,20.670,4.568
1995-06-18,31.800,19.700,26.000,57,1.830,20.920,4.414
1995-06-19,32.200,20.000,26.300,56,1.740,20.950,4.427
1995-06-20,32.200,20.700,26.300,56,1.800,18.060,4.138
1995-06-21,32.200,19.400,26.300,54,2.590,20.020,4.778
1995-06-22,31.900,20.500,26.200,57,2.410,19.880,4.618
1995-06-23,30.800,21.100,26.100,57,2.240,17.350,4.176
1995-06-24,31.900,21.300,26.100,55,2.720,20.470,4.940
1995-06-25,32.100,19.500,26.300,55,2.200,19.720,4.513
1995-06-26,31.400,20.600,26.300,60,2.330,16.970,4.118
1995-06-27,32.300,22.800,27.100,61,2.770,18.720,4.666
1995-06-28,31.800,21.600,26.400,55,3.050,18.860,4.926
1995-06-29,31.400,20.700,26.100,57,2.650,18.090,4.497
1995-06-30,30.000,23.300,26.400,56,3.570,16.000,4.746
1995-07-01,30.700,22.500,26.300,52,3.500,19.960,5.334
1995-07-02,30.900,23.600,26.700,52,3.360,13.980,4.705
1995-07-03,31.700,23.900,27.000,57,2.800,18.620,4.821
1995-07-04,31.700,20.400,26.100,58,2.470,19.130,4.523
1995-07-05,32.000,21.900,26.300,50,3.100,21.040,5.428
1995-07-06,32.000,20.100,25.800,54,3.090,20.680,5.150
1995-07-07,32.100,20.000,26.200,56,2.740,19.810,4.811
1995-07-08,32.700,20.700,26.800,52,2.110,20.120,4.693
1995-07-09,33.300,20.300,26.800,51,2.700,21.240,5.235
1995-07-10,33.500,22.200,27.500,51,2.320,19.590,4.921
1995-07-11,33.400,20.800,27.500,47,1.980,20.660,4.827
1995-07-12,32.200,21.700,26.300,41,2.930,21.590,5.703
1995-07-13,30.400,19.100,24.400,42,3.510,22.020,5.776
1995-07-14,31.300,18.300,24.600,46,3.210,21.620,5.474
1995-07-15,32.000,20.100,25.600,49,3.570,19.770,5.538
1995-07-16,32.600,20.900,27.100,49,2.710,20.410,5.175
1995-07-17,31.500,23.200,26.800,49,3.270,19.760,5.474
1995-07-18,31.200,20.600,25.700,49,3.730,20.220,5.606
1995-07-19,31.400,21.900,26.500,48,2.660,21.190,5.224
1995-07-20,32.000,21.800,26.800,48,3.030,20.650,5.439
1995-07-21,31.800,22.300,26.500,44,3.290,21.790,5.890
1995-07-22,31.400,18.800,25.600,47,2.590,18.810,4.826
1995-07-23,32.100,22.600,26.600,44,2.540,20.960,5.363
1995-07-24,32.900,20.000,26.400,47,2.940,20.970,5.484
1995-07-25,31.800,22.600,26.800,50,3.180,20.020,5.440
1995-07-26,31.000,22.000,25.900,52,3.530,17.950,5.230
1995-07-27,32.300,20.700,26.000,49,3.020,21.850,5.563
1995-07-28,32.900,22.200,27.100,47,2.990,19.370,5.466
1995-07-29,32.800,22.600,27.200,49,3.200,21.540,5.781
1995-07-30,32.800,21.300,26.700,47,2.840,22.280,5.655
1995-07-31,32.800,20.500,26.700,50,2.590,20.250,5.143
1995-08-01,33.800,20.300,27.400,47,2.370,22.270,5.401
1995-08-02,33.600,22.800,28.000,44,2.470,20.370,5.422
1995-08-03,33.400,21.000,27.200,46,2.470,22.260,5.500
1995-08-04,32.900,21.800,27.300,43,2.310,18.290,5.003
1995-08-05,34.600,21.600,28.200,41,1.930,22.730,5.392
1995-08-06,34.900,20.300,27.900,44,2.650,21.960,5.770
1995-08-07,33.600,22.400,27.700,47,2.940,21.450,5.796
1995-08-08,32.200,23.400,27.300,43,3.150,22.130,6.070
1995-08-09,32.700,20.700,26.200,45,2.880,23.240,5.881
1995-08-10,33.700,20.000,26.800,44,2.460,23.450,5.717
1995-08-11,34.700,19.900,27.300,47,2.570,23.270,5.800
1995-08-12,34.300,20.700,27.200,40,2.750,23.710,6.170
1995-08-13,34.200,20.900,26.900,36,2.610,24.120,6.227
1995-08-14,33.800,18.200,26.700,38,1.930,24.010,5.447
1995-08-15,34.300,19.100,27.100,40,2.020,23.880,5.568
1995-08-16,34.900,19.700,27.700,40,1.680,23.370,5.314
1995-08-17,34.500,22.400,28.200,37,2.870,23.860,6.484
1995-08-18,33.200,22.500,27.400,36,3.350,24.330,6.819
1995-08-19,33.400,21.100,26.700,35,3.020,24.370,6.575
1995-08-20,33.800,20.700,27.200,39,2.820,23.930,6.266
1995-08-21,34.100,21.000,27.600,38,2.830,23.050,6.250
1995-08-22,33.100,21.900,27.500,36,3.200,21.510,6.370
1995-08-23,32.500,23.400,27.800,37,3.320,20.450,6.333
1995-08-24,33.500,23.100,27.800,35,3.600,24.690,7.197
1995-08-25,33.600,22.600,27.600,40,3.410,24.560,6.850
1995-08-26,33.000,22.500,27.400,38,3.040,21.280,6.219
1995-08-27,34.100,22.800,28.300,38,3.190,21.590,6.487
1995-08-28,35.400,22.700,28.900,38,2.930,23.520,6.649
1995-08-29,35.800,22.600,28.700,37,2.880,24.840,6.862
1995-08-30,35.200,21.700,28.400,37,3.080,25.050,6.919
1995-08-31,34.900,23.300,28.600,35,3.360,25.210,7.296
1995-09-01,35.300,23.200,29.000,40,2.800,23.060,6.474
1995-09-02,36.000,23.200,29.300,34,2.630,25.250,6.832
1995-09-03,36.100,22.400,29.600,34,1.940,22.820,5.863
1995-09-04,35.400,24.000,29.200,31,3.190,25.220,7.404
1995-09-05,33.200,23.200,28.000,35,4.090,25.350,7.652
1995-09-06,32.900,22.900,27.400,37,4.190,25.760,7.648
1995-09-07,33.300,21.900,27.300,42,3.790,25.630,7.139
1995-09-08,34.100,22.100,27.900,41,3.060,25.120,6.744
1995-09-09,35.500,23.300,29.300,36,2.670,25.350,6.819
1995-09-10,35.900,23.600,29.700,34,2.830,24.890,7.010
1995-09-11,36.400,22.700,29.600,37,2.650,24.980,6.812
1995-09-12,35.900,22.400,29.800,40,2.230,24.020,6.200
1995-09-13,36.300,23.400,30.200,36,2.700,22.920,6.634
1995-09-14,35.700,24.900,29.900,35,3.070,24.970,7.281
1995-09-15,36.900,22.600,30.200,36,1.870,24.660,6.156
1995-09-16,37.200,23.500,30.700,36,1.710,21.860,5.702
1995-09-17,36.900,23.300,30.500,35,2.190,22.150,6.180
1995-09-18,36.200,23.100,30.300,39,2.310,22.580,6.181
1995-09-19,37.300,21.200,30.200,36,2.420,25.440,6.743
1995-09-20,36.500,22.300,30.100,35,2.300,24.850,6.550
1995-09-21,36.500,23.400,30.300,33,2.650,24.360,6.905
1995-09-22,36.100,25.000,30.500,30,3.270,26.650,7.870
1995-09-23,35.300,24.800,30.100,34,3.130,23.710,7.176
1995-09-24,36.400,24.600,30.200,34,2.860,26.200,7.388
1995-09-25,36.200,26.000,30.800,31,2.710,22.410,6.910
1995-09-26,36.900,24.300,31.100,31,2.370,23.800,6.701
1995-09-27,36.600,25.000,30.900,34,2.210,23.820,6.522
1995-09-28,36.900,25.100,30.800,35,2.520,23.070,6.748
1995-09-29,38.000,22.800,30.900,34,2.870,26.880,7.568
1995-09-30,37.800,23.600,30.800,31,3.230,27.390,8.073
1995-10-01,37.600,24.300,30.600,27,2.670,27.830,7.716
1995-10-02,37.400,22.000,30.300,31,2.090,26.680,6.784
1995-10-03,36.600,24.600,30.600,38,1.740,24.720,6.167
1995-10-04,35.500,24.500,30.800,46,1.200,22.130,5.195
1995-10-05,35.400,25.000,29.900,54,1.390,22.870,5.404
1995-10-06,34.900,23.900,29.400,60,1.510,22.280,5.230
1995-10-07,35.300,24.900,30.000,57,1.750,22.240,5.470
1995-10-08,34.700,24.600,30.000,57,1.180,21.170,4.928
1995-10-09,35.600,25.000,30.500,54,1.110,21.900,5.097
1995-10-10,32.300,24.600,27.800,70,1.140,17.860,4.081
1995-10-11,31.700,23.400,26.300,80,1.510,13.790,3.236
1995-10-12,33.000,22.700,26.800,78,1.480,18.950,4.186
1995-10-13,35.300,23.300,28.900,59,2.550,22.710,5.842
1995-10-14,35.000,22.700,29.000,52,2.120,23.930,5.925
1995-10-15,36.900,22.600,29.900,41,3.240,27.330,7.639
1995-10-16,36.700,24.500,30.100,32,3.340,28.650,8.292
1995-10-17,36.900,22.900,30.100,33,2.250,26.630,6.949
1995-10-18,36.200,24.100,30.900,38,1.760,24.030,6.056
1995-10-19,37.300,24.600,30.800,41,1.760,25.940,6.436
1995-10-20,36.200,23.500,29.900,48,1.650,22.800,5.665
1995-10-21,34.400,24.200,28.700,60,1.630,20.620,5.019
1995-10-22,34.200,23.900,28.600,66,1.340,19.210,4.534
1995-10-23,30.400,22.800,25.600,84,0.990,17.520,3.661
1995-10-24,32.400,22.400,27.500,71,1.720,21.620,4.803
1995-10-25,34.400,21.900,28.600,52,2.410,26.400,6.363
1995-10-26,35.500,22.100,28.400,44,2.890,27.980,7.233
1995-10-27,35.800,22.200,29.000,44,1.810,26.450,6.289
1995-10-28,34.700,22.700,29.100,50,1.860,23.900,5.790
1995-10-29,34.100,23.600,28.300,66,1.660,22.200,5.137
1995-10-30,27.800,22.700,24.700,87,1.220,11.560,2.424
1995-10-31,30.400,21.600,25.300,83,1.470,19.710,4.041
1995-11-01,31.200,21.700,25.700,81,1.280,19.730,4.110
1995-11-02,28.200,22.300,24.400,90,1.230,11.500,2.354
1995-11-03,29.200,21.900,25.100,84,1.450,13.820,3.016
1995-11-04,30.600,23.500,26.800,72,1.870,18.860,4.312
1995-11-05,32.400,21.200,26.800,60,2.450,27.810,6.157
1995-11-06,32.700,20.800,26.700,57,2.490,25.140,5.884
1995-11-07,32.400,20.700,27.100,57,2.250,24.280,5.628
1995-11-08,32.300,22.100,27.600,56,2.170,24.780,5.744
1995-11-09,31.500,21.800,27.300,59,2.220,21.710,5.176
1995-11-10,33.700,22.200,28.300,57,1.890,23.910,5.587
1995-11-11,32.500,22.100,27.500,60,2.030,21.370,5.109
1995-11-12,32.600,21.800,26.800,70,1.850,23.230,5.092
1995-11-13,32.700,22.300,27.900,65,2.070,22.830,5.255
1995-11-14,34.200,23.600,29.100,56,2.190,24.980,6.024
1995-11-15,34.800,22.900,29.400,50,1.960,24.620,5.980
1995-11-16,33.600,23.600,27.900,66,1.660,20.340,4.801
1995-11-17,30.300,22.900,25.200,86,1.280,15.650,3.327
1995-11-18,31.500,22.800,26.500,79,1.110,20.870,4.376
1995-11-19,32.400,23.900,27.700,73,0.960,23.940,5.034
1995-11-20,32.500,23.100,27.400,73,1.380,22.900,4.927
1995-11-21,32.000,23.700,26.900,78,1.430,19.050,4.194
1995-11-22,25.900,22.400,23.700,90,1.800,7.780,1.552
1995-11-23,26.500,22.300,24.100,90,1.140,10.980,2.202
1995-11-24,23.500,21.800,22.500,96,1.180,3.200,0.400
1995-11-25,28.200,21.300,23.900,91,0.900,14.230,2.890
1995-11-26,27.600,22.100,24.100,92,0.930,12.050,2.417
1995-11-27,24.900,22.200,23.200,95,0.850,4.940,0.793
1995-11-28,29.200,21.600,24.700,85,0.850,16.390,3.367
1995-11-29,28.900,22.200,24.900,87,1.370,15.700,3.261
1995-11-30,29.600,22.200,24.800,85,1.530,14.720,3.168
1995-12-01,31.400,22.000,26.100,73,2.140,23.880,5.099
1995-12-02,32.800,21.100,26.700,63,2.520,28.580,6.244
1995-12-03,33.000,22.000,27.300,62,1.610,28.520,6.012
1995-12-04,33.300,22.800,27.900,62,1.160,26.240,5.546
1995-12-05,29.700,23.500,25.700,79,1.900,18.680,4.047
1995-12-06,30.200,21.800,25.100,86,1.240,19.280,3.901
1995-12-07,30.400,21.800,25.500,86,0.830,20.030,4.044
1995-12-08,30.600,22.900,26.000,84,1.060,19.270,3.992
1995-12-09,27.000,22.300,24.000,90,1.370,9.530,1.911
1995-12-10,30.500,21.400,25.700,83,0.820,21.660,4.344
1995-12-11,29.200,23.100,25.800,84,0.990,18.170,3.754
1995-12-12,28.500,22.100,24.700,89,1.000,15.000,3.088
1995-12-13,29.600,21.900,25.400,86,1.430,18.620,3.792
1995-12-14,30.300,22.800,25.900,83,1.380,20.300,4.183
1995-12-15,30.800,22.300,26.200,81,1.160,21.230,4.367
1995-12-16,28.900,22.100,24.800,87,1.380,18.340,3.685
1995-12-17,32.200,23.100,26.800,77,1.900,23.190,4.964
1995-12-18,32.400,22.100,27.100,68,2.570,25.830,5.733
1995-12-19,33.300,21.400,27.500,62,1.880,25.670,5.683
1995-12-20,33.700,21.500,27.600,61,1.680,27.210,5.893
1995-12-21,31.500,22.200,26.400,70,1.500,24.980,5.208
1995-12-22,29.400,21.900,25.100,84,1.540,18.580,3.809
1995-12-23,30.600,21.700,25.600,82,1.230,20.370,4.171
1995-12-24,30.300,22.800,25.900,82,0.930,19.750,4.067
1995-12-25,27.200,21.900,24.400,89,1.270,12.870,2.641
1995-12-26,26.900,22.000,23.600,92,1.100,10.340,2.023
1995-12-27,29.300,21.200,24.900,83,0.890,16.610,3.431
1995-12-28,30.400,22.700,25.900,81,0.850,20.310,4.163
1995-12-29,26.400,22.500,24.100,91,0.910,9.350,1.829
1995-12-30,27.900,21.900,24.000,91,0.880,14.520,2.945
1995-12-31,29.400,22.100,24.700,87,1.070,16.130,3.326
1996-01-01,29.800,21.900,24.800,86,0.930,18.400,3.723
1996-01-02,30.500,21.900,25.800,82,1.570,21.690,4.424
1996-01-03,30.700,21.800,26.100,80,1.500,22.600,4.620
1996-01-04,30.000,21.800,25.400,84,1.180,19.900,4.038
1996-01-05,31.100,21.400,26.100,78,1.590,23.710,4.849
1996-01-06,29.600,21.300,25.600,79,1.440,21.150,4.315
1996-01-07,29.100,21.200,24.900,82,0.970,19.650,3.942
1996-01-08,30.400,22.300,25.600,82,1.090,19.000,3.940
1996-01-09,30.100,22.700,25.800,82,1.150,19.050,3.961
1996-01-10,31.400,22.400,26.500,78,1.450,23.640,4.885
1996-01-11,30.100,23.200,25.600,83,1.250,17.580,3.715
1996-01-12,27.700,21.500,24.400,88,1.020,13.150,2.713
1996-01-13,29.800,21.100,25.600,78,1.700,20.700,4.298
1996-01-14,28.700,21.300,24.900,83,1.510,19.770,3.974
1996-01-15,28.900,21.200,25.000,82,1.140,18.550,3.778
1996-01-16,30.000,21.200,25.400,81,1.410,20.980,4.262
1996-01-17,29.700,20.700,25.300,80,1.360,20.890,4.230
1996-01-18,29.900,22.300,25.900,77,1.660,20.940,4.400
1996-01-19,28.900,22.400,25.100,85,1.190,16.120,3.371
1996-01-20,26.700,21.700,23.400,90,1.220,10.240,2.026
1996-01-21,28.300,21.300,24.400,86,1.100,15.580,3.206
1996-01-22,28.800,21.500,24.600,84,1.100,19.330,3.864
1996-01-23,30.800,21.300,25.100,83,1.200,20.950,4.235
1996-01-24,28.400,21.900,25.000,84,1.680,18.090,3.709
1996-01-25,30.100,21.300,25.600,81,1.290,20.830,4.244
1996-01-26,33.100,22.200,27.300,71,1.870,25.810,5.559
1996-01-27,32.100,22.900,27.200,67,1.430,24.740,5.286
1996-01-28,30.500,22.000,26.200,69,1.870,22.730,4.913
1996-01-29,30.000,21.500,25.700,77,1.880,22.770,4.692
1996-01-30,30.300,22.500,25.800,81,1.520,21.700,4.454
1996-01-31,30.100,21.400,25.800,82,1.220,21.110,4.284
1996-02-01,30.900,21.700,25.700,82,1.220,22.860,4.608
1996-02-02,29.700,21.500,25.400,83,1.370,20.190,4.099
1996-02-03,28.500,22.000,24.400,88,1.200,15.540,3.188
1996-02-04,25.400,21.600,23.300,92,0.560,8.190,1.518
