date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-06-18,31.400,20.100,25.600,63,2.150,21.150,4.486
1995-06-19,31.600,20.500,26.000,61,1.770,21.080,4.389
1995-06-20,31.500,21.200,26.100,62,2.120,18.340,4.198
1995-06-21,31.800,20.600,26.400,58,2.860,19.270,4.744
1995-06-22,31.100,21.700,26.300,59,2.620,19.030,4.571
1995-06-23,30.500,20.800,25.700,62,2.410,17.310,4.104
1995-06-24,31.200,21.900,26.200,55,2.870,19.930,4.942
1995-06-25,31.600,19.800,26.000,58,2.410,20.960,4.689
1995-06-26,31.700,21.000,26.700,57,2.520,20.040,4.715
1995-06-27,31.100,23.900,27.200,62,2.950,18.330,4.633
1995-06-28,31.200,22.100,26.400,59,3.130,18.950,4.816
1995-06-29,30.700,20.500,25.900,59,2.560,19.490,4.514
1995-06-30,30.800,21.700,26.200,56,3.010,18.520,4.769
1995-07-01,30.200,23.000,26.500,53,3.440,20.560,5.326
1995-07-02,31.200,23.900,26.900,54,3.410,17.990,5.146
1995-07-03,31.300,22.500,26.600,60,2.840,18.630,4.651
1995-07-04,31.300,21.000,26.200,60,2.460,19.610,4.537
1995-07-05,31.600,22.500,26.500,52,3.020,20.820,5.304
1995-07-06,31.400,20.100,25.800,55,3.120,20.920,5.114
1995-07-07,31.800,20.300,26.200,56,2.620,20.840,4.883
1995-07-08,32.400,20.800,26.700,53,2.270,21.110,4.886
1995-07-09,32.700,20.900,26.700,51,2.740,21.680,5.304
1995-07-10,32.700,21.700,27.100,53,2.520,20.370,5.010
1995-07-11,32.700,21.200,26.700,52,2.510,21.530,5.153
1995-07-12,31.800,21.300,25.800,46,2.990,22.000,5.604
1995-07-13,30.100,18.300,24.200,45,3.150,21.560,5.359
1995-07-14,31.100,17.700,24.900,49,2.690,21.580,5.043
1995-07-15,31.700,19.300,25.400,51,3.480,19.930,5.363
1995-07-16,32.400,22.200,27.200,52,2.700,19.890,5.097
1995-07-17,31.500,22.900,26.500,52,3.170,20.330,5.381
1995-07-18,31.300,20.000,25.600,49,3.710,21.160,5.690
1995-07-19,31.000,20.600,26.000,51,2.510,21.100,4.973
1995-07-20,32.100,21.200,26.700,51,2.850,19.730,5.136
1995-07-21,31.600,23.000,26.600,46,2.980,22.110,5.708
1995-07-22,31.200,19.100,25.700,48,2.580,20.440,4.981
1995-07-23,31.800,22.400,26.700,45,2.490,20.810,5.263
1995-07-24,32.500,19.700,26.300,49,2.680,21.930,5.338
1995-07-25,30.900,21.600,26.200,54,3.000,19.410,5.011
1995-07-26,30.300,21.400,25.700,53,3.440,17.890,5.042
1995-07-27,31.700,21.100,26.200,51,2.980,21.280,5.381
1995-07-28,32.400,23.400,27.600,47,3.110,20.610,5.700
1995-07-29,32.800,23.400,27.700,47,3.270,22.240,6.032
1995-07-30,32.700,21.900,27.000,48,2.890,22.560,5.724
1995-07-31,32.300,20.800,26.900,48,2.880,21.320,5.472
1995-08-01,32.900,22.100,27.600,44,2.580,22.780,5.686
1995-08-02,33.300,22.000,27.500,45,2.320,22.740,5.529
1995-08-03,33.100,23.600,27.800,47,2.330,22.630,5.551
1995-08-04,32.900,21.100,27.100,46,2.390,20.030,5.171
1995-08-05,34.200,21.100,28.000,42,2.420,23.190,5.767
1995-08-06,34.500,21.500,28.100,45,2.640,22.870,5.876
1995-08-07,32.900,22.700,27.800,48,2.800,20.890,5.563
1995-08-08,32.500,24.500,27.600,43,2.900,22.330,6.048
1995-08-09,32.200,19.900,26.200,46,2.470,23.650,5.558
1995-08-10,32.900,20.300,26.800,47,2.320,23.610,5.526
1995-08-11,33.900,21.600,27.800,46,2.450,23.460,5.772
1995-08-12,33.600,22.500,27.500,43,2.620,23.850,6.045
1995-08-13,33.700,20.900,26.700,40,2.510,24.290,6.039
1995-08-14,32.900,18.800,26.200,44,2.610,24.170,5.807
1995-08-15,33.600,19.500,26.800,42,2.460,24.170,5.862
1995-08-16,34.000,19.400,27.200,43,2.290,23.740,5.707
1995-08-17,34.300,23.200,28.100,37,2.820,24.060,6.522
1995-08-18,32.800,21.800,26.900,39,2.870,24.070,6.279
1995-08-19,33.200,19.600,26.400,42,2.410,24.480,5.861
1995-08-20,33.300,20.100,26.800,44,2.590,24.000,5.915
1995-08-21,33.700,21.400,27.500,42,2.700,24.090,6.158
1995-08-22,32.900,23.100,27.400,39,2.800,21.150,6.009
1995-08-23,33.100,22.600,27.500,37,2.780,23.010,6.249
1995-08-24,33.500,23.200,27.700,36,3.090,24.890,6.822
1995-08-25,33.800,21.500,27.300,41,3.050,24.790,6.568
1995-08-26,33.200,24.300,28.100,38,3.170,23.210,6.669
1995-08-27,33.300,22.800,27.800,41,3.320,23.090,6.573
1995-08-28,34.500,22.900,28.400,42,3.230,23.810,6.704
1995-08-29,35.400,23.800,28.900,40,2.930,24.980,6.863
1995-08-30,35.000,22.900,28.500,37,3.040,25.080,6.957
1995-08-31,34.500,23.800,28.500,37,3.520,25.350,7.364
1995-09-01,34.000,23.300,28.500,43,3.040,22.820,6.399
1995-09-02,35.100,23.300,28.800,38,2.910,25.070,6.869
1995-09-03,35.600,21.500,28.900,38,2.170,25.050,6.221
1995-09-04,35.000,24.500,29.500,34,2.710,25.130,6.859
1995-09-05,33.700,24.000,28.500,35,3.700,25.640,7.530
1995-09-06,33.000,23.600,27.700,37,3.810,25.760,7.460
1995-09-07,33.300,21.800,27.100,40,3.280,25.750,6.913
1995-09-08,34.200,22.200,28.100,41,2.920,24.770,6.624
1995-09-09,35.100,23.300,29.200,40,2.860,24.130,6.677
1995-09-10,35.600,23.600,29.300,38,2.840,25.140,6.933
1995-09-11,35.700,23.000,29.500,39,2.660,24.460,6.645
1995-09-12,35.600,23.700,29.600,41,2.510,24.740,6.549
1995-09-13,36.300,24.300,30.100,37,3.110,25.570,7.353
1995-09-14,35.500,24.700,29.800,36,3.110,25.960,7.369
1995-09-15,36.000,23.600,29.500,38,2.560,25.450,6.814
1995-09-16,36.200,23.900,30.100,39,2.130,24.690,6.358
1995-09-17,33.800,24.500,29.100,48,2.010,21.490,5.495
1995-09-18,35.200,23.600,29.400,47,2.540,24.520,6.376
1995-09-19,36.200,22.400,30.200,37,2.320,25.490,6.579
1995-09-20,35.900,24.100,30.100,37,1.970,24.600,6.234
1995-09-21,35.800,25.700,30.600,33,2.480,25.660,6.965
1995-09-22,35.300,26.800,30.500,32,3.520,23.370,7.692
1995-09-23,34.400,24.600,29.300,37,3.280,22.920,7.011
1995-09-24,36.300,23.900,30.000,36,2.940,26.240,7.355
1995-09-25,36.300,25.000,30.400,33,2.560,25.770,7.098
1995-09-26,36.500,25.700,31.100,33,2.230,25.750,6.824
1995-09-27,35.900,25.800,30.700,35,2.410,25.700,6.911
1995-09-28,36.100,25.400,30.600,37,2.820,26.050,7.270
1995-09-29,37.100,23.100,30.600,36,3.250,27.120,7.759
1995-09-30,37.500,24.700,31.000,30,3.330,27.570,8.238
1995-10-01,36.700,24.100,30.500,31,2.810,27.630,7.605
1995-10-02,35.800,23.700,29.800,34,2.530,27.760,7.201
1995-10-03,35.100,23.500,29.500,47,1.700,25.290,5.951
1995-10-04,35.200,24.900,30.200,48,1.620,24.200,5.797
1995-10-05,34.800,25.200,29.200,58,1.050,23.390,5.218
1995-10-06,33.800,24.100,28.700,66,1.970,23.470,5.434
1995-10-07,34.400,24.500,29.500,60,1.900,23.020,5.527
1995-10-08,34.500,25.500,30.000,53,1.420,22.840,5.391
1995-10-09,35.800,24.900,30.500,51,1.260,23.470,5.471
1995-10-10,32.700,25.600,28.300,65,1.520,19.630,4.653
1995-10-11,31.700,22.500,26.800,74,1.790,16.690,3.908
1995-10-12,31.600,22.500,26.600,76,1.520,19.950,4.319
1995-10-13,31.200,23.800,27.500,67,2.090,20.860,4.847
1995-10-14,33.200,22.600,28.100,59,2.210,24.060,5.667
1995-10-15,35.900,22.400,29.300,44,3.110,27.000,7.266
1995-10-16,36.100,24.000,29.700,37,2.940,28.210,7.639
1995-10-17,35.100,21.900,29.400,36,2.740,26.560,7.027
1995-10-18,35.500,23.300,29.500,44,1.710,24.930,5.997
1995-10-19,34.700,24.300,29.300,53,2.160,23.800,5.960
1995-10-20,34.700,24.000,29.300,56,1.630,23.260,5.511
1995-10-21,34.500,24.100,29.000,58,1.390,23.340,5.357
1995-10-22,33.800,23.700,28.300,66,1.490,21.130,4.874
1995-10-23,29.500,22.700,25.300,84,1.050,16.680,3.485
1995-10-24,32.000,22.800,27.100,73,1.740,22.410,4.873
1995-10-25,34.100,23.800,28.600,56,2.670,26.020,6.401
1995-10-26,34.800,21.700,28.000,45,3.070,27.440,7.129
1995-10-27,34.800,21.200,28.500,45,2.490,27.630,6.744
1995-10-28,33.000,22.100,28.000,59,1.800,23.980,5.449
1995-10-29,34.200,24.100,28.700,62,1.780,22.450,5.327
1995-10-30,29.000,23.100,25.700,80,1.380,13.960,3.151
1995-10-31,29.500,22.700,25.000,85,1.160,16.460,3.434
1995-11-01,31.400,22.000,26.000,80,1.480,21.390,4.446
1995-11-02,28.400,22.700,25.100,85,1.620,15.980,3.360
1995-11-03,28.700,22.000,25.200,83,1.370,15.110,3.240
1995-11-04,30.800,22.800,26.900,72,2.220,21.410,4.774
1995-11-05,32.200,21.100,27.200,57,2.710,27.580,6.273
1995-11-06,32.300,20.800,26.900,54,2.740,25.330,6.060
1995-11-07,32.600,20.400,27.000,56,2.910,26.000,6.171
1995-11-08,33.700,21.800,27.900,53,2.530,26.210,6.299
1995-11-09,31.800,21.200,27.500,57,2.010,23.720,5.410
1995-11-10,31.800,22.000,27.300,64,1.850,21.740,4.945
1995-11-11,27.900,23.400,25.600,79,1.660,14.920,3.349
1995-11-12,30.800,22.100,25.700,80,1.360,21.580,4.427
1995-11-13,31.700,22.300,27.200,71,1.680,22.170,4.829
1995-11-14,34.200,23.200,28.600,57,1.890,24.090,5.690
1995-11-15,33.700,22.700,28.400,57,2.090,25.500,5.933
1995-11-16,32.500,23.500,27.500,68,1.930,21.230,4.911
1995-11-17,28.700,22.200,24.700,86,1.220,13.680,2.909
1995-11-18,31.300,22.300,26.400,77,1.220,21.070,4.418
1995-11-19,32.100,22.600,27.100,76,1.020,23.030,4.792
1995-11-20,32.400,23.500,27.700,70,1.270,23.860,5.101
1995-11-21,32.000,23.300,27.100,75,1.080,19.640,4.253
1995-11-22,24.500,22.400,23.300,94,0.890,5.710,0.969
1995-11-23,29.100,21.900,24.300,88,1.050,15.890,3.241
1995-11-24,24.800,22.300,23.200,92,1.150,5.350,0.936
1995-11-25,28.800,21.600,24.000,90,0.990,14.400,2.944
1995-11-26,27.500,22.200,24.400,89,1.200,13.700,2.828
1995-11-27,25.000,22.400,23.300,93,0.800,5.840,1.010
1995-11-28,28.800,21.700,25.200,80,1.250,20.280,4.094
1995-11-29,29.600,22.800,25.600,81,1.390,17.470,3.712
1995-11-30,28.200,22.300,24.100,89,1.230,12.470,2.571
1995-12-01,30.000,21.100,25.300,78,2.130,22.890,4.670
1995-12-02,32.500,20.500,26.700,63,2.810,27.600,6.124
1995-12-03,32.600,20.900,27.100,63,2.390,26.810,5.913
1995-12-04,32.300,22.200,27.100,64,1.610,24.920,5.374
1995-12-05,29.700,21.700,25.000,82,1.720,18.120,3.788
1995-12-06,29.200,22.100,24.500,88,1.150,16.970,3.432
1995-12-07,31.100,21.500,25.800,81,1.070,22.440,4.528
1995-12-08,30.700,23.600,26.700,78,0.990,20.840,4.350
1995-12-09,26.900,21.900,24.000,87,1.700,11.740,2.451
1995-12-10,29.900,21.500,25.600,82,0.820,21.200,4.239
1995-12-11,29.900,22.700,25.500,82,1.250,16.720,3.559
1995-12-12,29.100,22.900,25.100,86,1.000,16.290,3.377
1995-12-13,30.100,22.100,25.500,83,1.410,19.630,4.027
1995-12-14,28.800,22.700,25.700,81,1.320,18.040,3.770
1995-12-15,30.200,22.400,26.000,81,1.140,21.220,4.326
1995-12-16,29.200,22.400,25.300,82,1.350,18.450,3.815
1995-12-17,31.400,22.700,26.700,76,1.900,24.580,5.136
1995-12-18,32.200,22.100,27.200,67,2.400,25.920,5.704
1995-12-19,32.800,21.200,27.100,63,2.010,25.520,5.622
1995-12-20,32.100,23.200,27.400,63,1.670,23.190,5.178
1995-12-21,31.100,21.600,25.900,77,1.780,22.890,4.747
1995-12-22,28.300,21.700,24.800,85,1.550,16.570,3.414
1995-12-23,30.000,22.200,25.400,81,1.480,20.960,4.276
1995-12-24,30.100,22.900,25.900,79,1.030,19.020,3.973
1995-12-25,28.000,21.900,24.200,88,1.150,13.940,2.893
1995-12-26,25.600,21.900,23.300,93,1.470,8.930,1.686
1995-12-27,27.900,21.000,24.400,84,1.090,13.160,2.774
1995-12-28,29.800,21.700,25.100,83,1.300,19.310,3.932
1995-12-29,28.300,22.200,24.400,89,0.980,15.330,3.125
1995-12-30,27.600,21.900,24.300,87,0.990,13.410,2.782
1995-12-31,28.700,21.600,24.200,88,1.090,15.230,3.116
1996-01-01,29.200,21.900,24.600,87,0.960,17.220,3.486
1996-01-02,29.800,21.900,25.500,83,1.390,20.110,4.091
1996-01-03,30.600,21.600,25.900,79,1.660,21.910,4.516
1996-01-04,27.500,21.800,23.900,89,1.250,12.600,2.573
1996-01-05,30.300,21.600,25.400,83,1.240,23.580,4.660
1996-01-06,28.400,21.200,24.600,82,1.640,16.630,3.483
1996-01-07,29.500,21.100,24.500,83,1.250,19.230,3.870
1996-01-08,30.000,21.700,24.900,85,1.360,19.470,3.931
1996-01-09,29.300,22.100,25.200,83,1.230,17.690,3.663
1996-01-10,30.900,21.300,25.600,82,1.360,21.750,4.408
1996-01-11,30.300,21.800,25.700,80,1.270,20.160,4.160
1996-01-12,28.400,21.800,24.500,86,0.920,14.940,3.098
1996-01-13,29.400,21.600,25.100,83,1.370,19.570,3.968
1996-01-14,28.500,21.500,24.500,85,1.600,16.740,3.440
1996-01-15,28.600,21.700,24.900,82,1.400,18.810,3.832
1996-01-16,29.600,22.000,25.300,81,1.480,22.000,4.424
1996-01-17,29.700,20.600,24.900,80,1.620,21.060,4.256
1996-01-18,29.600,21.900,25.400,79,1.750,20.050,4.183
1996-01-19,28.300,21.900,24.700,85,1.140,15.610,3.243
1996-01-20,27.000,21.300,23.600,89,1.280,11.780,2.377
1996-01-21,28.800,21.200,24.100,87,1.320,18.920,3.728
1996-01-22,28.800,21.400,24.500,84,1.260,20.290,4.014
1996-01-23,29.700,21.200,24.800,83,1.300,20.890,4.168
1996-01-24,28.900,22.100,24.600,85,1.510,18.270,3.708
1996-01-25,30.100,20.300,24.900,82,1.720,22.560,4.472
1996-01-26,31.700,22.000,26.800,74,2.050,25.500,5.358
1996-01-27,30.600,21.400,25.900,78,1.510,22.150,4.557
1996-01-28,30.500,20.500,25.800,75,1.990,24.330,4.983
1996-01-29,28.500,22.800,25.300,81,1.880,18.460,3.884
1996-01-30,29.500,21.100,25.700,80,1.510,21.990,4.436
1996-01-31,28.500,22.600,25.300,82,1.350,17.890,3.718
1996-02-01,30.200,21.300,25.000,84,1.200,20.970,4.195
1996-02-02,29.700,21.500,24.800,85,1.090,21.110,4.180
1996-02-03,28.700,21.800,23.900,88,1.110,15.150,3.102
1996-02-04,26.300,21.500,23.500,91,0.830,10.840,2.123
1996-02-05,27.700,21.000,24.000,85,1.530,16.040,3.282
1996-02-06,28.800,21.000,24.300,85,0.860,19.290,3.813
1996-02-07,29.400,21.000,24.600,84,1.460,20.800,4.123
1996-02-08,30.800,21.800,25.900,79,1.920,25.180,5.087
1996-02-09,31.000,21.500,26.600,77,1.590,24.170,4.961
1996-02-10,31.000,22.500,26.800,77,1.430,22.730,4.743
1996-02-11,30.800,22.300,26.100,81,1.430,23.730,4.806
1996-02-12,30.100,22.400,25.700,81,1.550,20.490,4.241
1996-02-13,29.300,22.700,25.300,83,1.040,17.080,3.567
1996-02-14,29.500,21.900,24.900,85,1.190,19.240,3.882
1996-02-15,28.500,21.200,24.800,84,1.470,18.380,3.721
1996-02-16,29.400,21.600,24.900,84,1.820,19.060,3.889
1996-02-17,29.900,21.700,25.500,79,1.390,22.620,4.562
1996-02-18,29.900,21.700,25.400,80,1.240,21.130,4.289
1996-02-19,29.200,21.600,24.700,85,1.590,17.400,3.577
1996-02-20,28.800,21.700,24.500,85,1.140,13.130,2.790
1996-02-21,29.300,21.600,25.200,83,1.090,17.810,3.665
1996-02-22,29.400,21.000,24.600,84,0.840,19.190,3.831
1996-02-23,29.400,20.900,24.900,85,1.450,20.640,4.087
1996-02-24,29.400,22.100,25.100,85,1.460,19.540,3.946
1996-02-25,29.400,21.800,25.600,84,1.160,19.780,4.003
1996-02-26,30.800,22.600,25.900,82,1.460,21.420,4.404
1996-02-27,29.300,22.300,25.500,83,1.750,19.970,4.083
1996-02-28,30.400,22.400,25.800,80,1.440,22.640,4.603
1996-02-29,28.900,22.300,24.800,86,1.460,17.600,3.586
1996-03-01,30.200,21.300,25.500,82,1.200,22.710,4.517
1996-03-02,29.000,22.500,25.500,85,1.120,19.190,3.884
1996-03-03,28.400,22.800,25.200,85,1.010,15.180,3.191
1996-03-04,28.600,22.400,24.700,87,1.420,15.330,3.186
1996-03-05,26.700,22.100,23.700,91,1.450,10.170,2.014
1996-03-06,29.700,22.000,25.100,84,1.040,15.890,3.335
1996-03-07,29.600,22.100,25.600,83,1.520,19.950,4.067
1996-03-08,30.100,21.900,25.800,83,1.070,22.220,4.436
1996-03-09,30.600,21.800,25.900,82,1.110,21.930,4.420
1996-03-10,30.000,21.800,25.500,84,1.180,19.720,3.994
1996-03-11,29.700,22.200,25.400,84,1.210,15.940,3.367
1996-03-12,27.200,22.100,24.200,89,1.150,12.150,2.481
1996-03-13,28.200,21.900,24.300,88,1.640,15.010,3.078
1996-03-14,27.700,21.700,24.200,88,1.210,11.890,2.449
1996-03-15,29.700,21.400,25.300,84,1.220,19.490,3.922
1996-03-16,30.900,21.800,26.200,79,1.470,23.710,4.790
1996-03-17,29.000,23.000,25.200,84,2.000,15.550,3.355
1996-03-18,30.600,21.300,25.600,82,1.010,21.540,4.305
1996-03-19,30.000,21.700,25.100,85,1.140,18.530,3.749
1996-03-20,29.800,22.300,25.400,82,1.610,19.410,3.988
1996-03-21,29.900,21.100,25.500,80,1.180,23.040,4.533
1996-03-22,29.500,22.500,25.000,85,1.330,18.370,3.722
1996-03-23,29.600,21.300,24.800,84,1.280,18.360,3.701
1996-03-24,29.900,22.200,25.700,82,1.270,18.820,3.867
1996-03-25,29.000,22.300,25.200,87,0.950,16.150,3.300
1996-03-26,28.300,22.100,24.100,90,0.860,13.610,2.785
1996-03-27,29.000,21.800,24.800,86,1.120,15.310,3.156
1996-03-28,28.500,21.400,24.700,84,1.620,18.450,3.685
1996-03-29,30.700,20.500,25.500,77,2.040,22.560,4.601
1996-03-30,28.900,22.200,25.100,83,1.720,13.810,3.039
1996-03-31,26.400,22.400,24.000,90,1.310,9.360,1.863
1996-04-01,29.500,21.300,25.100,83,1.200,18.140,3.661
1996-04-02,30.000,21.700,25.600,83,1.790,18.870,3.866
1996-04-03,30.200,22.400,25.600,82,1.890,20.200,4.128
1996-04-04,30.100,22.100,25.800,82,1.530,19.350,3.956
1996-04-05,29.100,22.100,25.000,83,1.520,17.120,3.518
1996-04-06,27.800,21.900,24.600,85,1.020,13.170,2.768
1996-04-07,30.200,21.700,25.600,81,1.000,19.050,3.844
1996-04-08,28.500,22.700,25.200,83,1.190,15.120,3.165
1996-04-09,28.000,21.600,24.100,89,1.390,12.770,2.626
1996-04-10,28.800,21.100,24.800,86,1.410,16.140,3.253
1996-04-11,28.700,22.400,24.700,84,1.790,13.650,2.960
1996-04-12,29.600,21.000,25.400,79,0.830,19.380,3.826
1996-04-13,27.300,21.900,23.900,88,0.940,11.120,2.254
1996-04-14,27.900,22.100,24.000,90,1.240,11.330,2.300
1996-04-15,28.200,21.800,24.300,86,1.890,15.160,3.094
1996-04-16,29.700,22.100,25.300,82,1.510,16.660,3.464
1996-04-17,29.400,21.900,25.100,85,1.250,16.720,3.375
1996-04-18,28.700,21.800,24.700,87,1.040,14.560,2.955
1996-04-19,29.300,21.900,24.500,88,0.850,13.920,2.837
1996-04-20,28.000,21.700,24.200,89,1.000,13.730,2.758
1996-04-21,27.500,21.400,24.000,88,1.420,14.450,2.871
1996-04-22,28.800,21.200,24.400,85,1.890,17.300,3.426
1996-04-23,29.300,21.100,24.900,82,1.540,20.330,3.947
1996-04-24,29.100,21.300,24.600,84,1.930,17.360,3.476
1996-04-25,28.800,21.500,24.300,88,1.580,15.160,3.017
1996-04-26,28.200,22.000,23.800,91,1.710,11.230,2.269
1996-04-27,28.400,21.300,24.700,84,1.560,16.020,3.219
1996-04-28,29.400,21.500,25.400,75,2.500,19.180,4.088
1996-04-29,29.100,21.500,25.300,74,2.570,15.660,3.633
1996-04-30,26.600,23.300,24.700,81,2.180,10.560,2.466
1996-05-01,27.400,21.800,24.300,88,1.680,11.910,2.477
1996-05-02,29.900,21.300,25.300,78,1.680,19.790,3.963
1996-05-03,29.200,21.700,25.100,81,1.390,17.440,3.495
1996-05-04,28.900,21.900,24.900,86,0.910,13.860,2.816
1996-05-05,27.500,22.100,24.800,86,1.710,12.870,2.692
1996-05-06,29.100,21.700,24.800,86,1.920,17.110,3.366
1996-05-07,29.300,22.400,25.600,77,2.190,17.630,3.754
1996-05-08,30.200,20.600,25.500,71,2.150,20.900,4.332
1996-05-09,29.400,21.200,25.500,75,2.150,18.590,3.888
1996-05-10,29.500,22.100,25.700,78,1.490,18.890,3.786
1996-05-11,29.700,21.800,25.500,81,1.240,18.370,3.622
1996-05-12,29.200,23.100,25.300,83,2.070,14.300,3.083
1996-05-13,30.400,21.800,25.700,73,3.020,20.470,4.453
1996-05-14,30.800,19.800,25.500,71,2.550,22.110,4.571
1996-05-15,30.600,21.200,25.700,70,1.780,20.200,4.179
1996-05-16,31.100,21.900,26.100,70,1.770,19.040,4.071
1996-05-17,31.500,21.500,26.400,68,1.790,21.260,4.435
1996-05-18,30.700,21.800,26.200,75,1.850,19.210,3.986
1996-05-19,31.000,20.900,26.100,71,2.260,19.320,4.172
1996-05-20,31.300,22.100,26.700,69,1.770,20.490,4.306
1996-05-21,31.000,22.300,26.500,67,1.860,19.750,4.251
1996-05-22,31.000,21.800,26.300,67,1.810,18.950,4.100
1996-05-23,31.300,22.000,26.800,67,1.510,19.260,4.064
1996-05-24,29.900,22.400,25.900,76,1.570,16.470,3.467
1996-05-25,26.700,21.800,23.700,88,1.030,9.320,1.858
1996-05-26,28.700,21.400,24.900,80,1.800,16.060,3.266
1996-05-27,30.100,21.600,25.700,70,2.110,19.260,4.085
1996-05-28,30.600,22.400,26.300,62,2.110,19.620,4.382
1996-05-29,30.400,20.300,25.500,64,2.360,19.220,4.271
1996-05-30,29.300,21.000,25.200,69,2.330,17.190,3.821
1996-05-31,29.800,21.100,25.400,67,3.060,19.530,4.425
1996-06-01,30.800,21.000,25.700,62,2.910,20.170,4.705
1996-06-02,31.300,20.300,25.700,63,2.350,20.650,4.529
1996-06-03,30.900,20.200,25.700,66,2.390,20.110,4.359
1996-06-04,30.700,22.600,26.300,63,2.760,18.420,4.462
1996-06-05,29.600,22.000,25.700,62,2.980,16.790,4.272
1996-06-06,30.900,21.100,25.400,60,3.000,21.670,4.989
1996-06-07,30.900,19.900,25.300,62,2.740,20.880,4.668
1996-06-08,31.000,19.300,26.000,57,2.570,19.840,4.593
1996-06-09,31.600,21.700,26.400,56,3.250,20.430,5.179
1996-06-10,30.700,21.700,26.000,48,3.630,21.080,5.664
1996-06-11,30.100,20.900,25.200,55,3.090,21.430,5.073
1996-06-12,31.600,23.000,26.600,53,3.850,17.790,5.385
1996-06-13,30.000,23.400,26.400,54,4.330,15.830,5.204
1996-06-14,28.500,22.000,25.500,60,3.590,10.880,3.830
1996-06-15,31.300,21.100,26.200,56,3.230,19.450,4.988
1996-06-16,30.800,21.800,26.300,56,3.320,16.330,4.669
1996-06-17,31.700,21.200,26.900,57,2.650,18.130,4.556
1996-06-18,33.000,22.100,27.600,53,2.740,21.100,5.230
1996-06-19,32.700,21.500,27.100,53,2.820,20.920,5.200
1996-06-20,32.100,22.300,27.000,55,2.880,20.720,5.131
1996-06-21,31.600,20.900,26.200,50,2.640,21.520,5.127
1996-06-22,32.100,20.700,26.600,54,2.410,17.470,4.462
1996-06-23,33.400,22.100,27.700,49,2.510,21.150,5.248
1996-06-24,32.200,22.300,26.300,45,3.020,21.520,5.665
1996-06-25,31.500,18.700,25.000,50,2.640,21.490,5.028
1996-06-26,31.700,18.900,25.400,50,2.400,21.600,4.926
1996-06-27,31.900,19.800,25.900,51,2.140,18.750,4.488
1996-06-28,33.200,20.400,27.000,47,1.400,21.550,4.494
1996-06-29,32.100,22.500,27.300,51,1.130,15.260,3.516
1996-06-30,32.800,20.400,26.800,54,2.170,20.970,4.795
1996-07-01,32.000,21.300,26.200,48,2.790,20.610,5.251
1996-07-02,31.600,21.500,26.200,51,2.980,21.030,5.280
1996-07-03,31.800,18.500,25.200,51,2.670,21.830,5.082
1996-07-04,31.800,18.500,25.200,48,2.370,21.930,4.998
1996-07-05,32.600,19.800,26.100,45,2.800,21.840,5.468
1996-07-06,31.100,20.500,25.600,47,2.670,17.950,4.817
1996-07-07,32.100,19.800,25.900,48,2.270,19.660,4.775
1996-07-08,32.000,19.300,25.700,47,2.720,21.840,5.286
1996-07-09,31.600,19.500,25.200,40,3.010,22.280,5.710
1996-07-10,31.100,17.000,24.000,41,2.780,22.380,5.380
1996-07-11,31.400,17.000,24.600,47,2.230,21.960,4.863
1996-07-12,32.700,19.500,26.200,48,1.870,20.730,4.686
1996-07-13,33.100,22.300,27.700,46,2.490,21.440,5.363
1996-07-14,33.100,23.200,27.800,47,3.020,20.130,5.592
1996-07-15,33.300,22.300,27.800,48,2.750,20.680,5.419
1996-07-16,32.600,23.400,27.500,43,3.350,21.770,6.104
1996-07-17,30.400,21.200,26.100,51,3.690,16.720,5.079
1996-07-18,32.100,20.700,26.500,52,2.860,19.890,5.101
1996-07-19,32.400,21.600,27.000,48,2.770,21.860,5.468
1996-07-20,32.700,22.500,27.800,46,2.500,19.980,5.200
1996-07-21,33.700,23.100,28.400,47,1.990,21.860,5.172
1996-07-22,33.400,22.700,28.100,49,1.830,19.410,4.694
1996-07-23,32.000,23.000,27.500,52,2.820,17.700,4.933
1996-07-24,31.700,23.400,27.400,45,3.910,21.270,6.239
1996-07-25,31.200,21.700,25.900,44,3.290,22.430,5.916
1996-07-26,31.500,18.300,25.400,47,2.860,22.000,5.361
1996-07-27,32.900,20.900,27.300,47,2.370,21.770,5.280
1996-07-28,33.700,24.400,28.700,44,2.770,21.460,5.846
1996-07-29,33.000,25.100,28.600,41,2.580,20.600,5.670
1996-07-30,32.800,21.500,27.100,43,2.600,20.890,5.480
1996-07-31,32.500,23.400,27.600,41,2.880,19.880,5.702
1996-08-01,32.100,23.400,27.300,44,3.250,20.380,5.880
1996-08-02,32.900,22.100,27.400,43,2.770,21.920,5.766
