date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-09-12,27.300,19.100,22.800,63,5.880,21.880,5.471
2000-09-13,27.900,19.300,23.200,63,5.670,22.280,5.551
2000-09-14,28.300,20.100,23.900,60,6.190,20.990,5.831
2000-09-15,29.400,19.900,24.400,50,7.400,24.560,7.403
2000-09-16,29.200,19.100,24.200,54,6.700,23.090,6.651
2000-09-17,29.600,19.700,24.700,54,6.510,23.170,6.703
2000-09-18,30.200,19.800,24.800,45,7.500,25.650,8.069
2000-09-19,29.500,19.300,24.200,40,7.810,26.700,8.521
2000-09-20,28.800,18.100,23.500,46,7.480,24.450,7.507
2000-09-21,29.700,17.900,23.600,43,7.060,26.560,7.945
2000-09-22,29.800,17.300,23.500,42,6.170,27.040,7.700
2000-09-23,30.600,16.700,23.900,37,5.910,27.400,8.021
2000-09-24,30.800,18.000,24.800,37,5.440,22.350,7.408
2000-09-25,32.300,18.500,26.300,37,4.760,22.550,7.265
2000-09-26,31.700,21.200,27.000,35,6.700,21.520,8.419
2000-09-27,30.300,21.100,25.400,38,9.800,26.030,9.717
2000-09-28,29.300,19.900,24.300,41,8.650,26.220,8.755
2000-09-29,29.600,18.400,24.100,38,7.400,26.000,8.430
2000-09-30,28.500,19.100,24.100,45,6.260,22.050,6.990
2000-10-01,29.700,19.800,24.700,43,6.240,22.130,7.372
2000-10-02,32.100,19.600,25.900,40,5.430,24.870,7.820
2000-10-03,31.700,20.900,26.700,40,4.880,21.400,7.151
2000-10-04,31.800,21.200,26.800,47,4.150,22.420,6.565
2000-10-05,31.100,20.200,25.500,65,4.770,21.870,5.637
2000-10-06,29.800,19.800,24.600,69,3.990,18.810,4.707
2000-10-07,30.800,20.400,24.900,67,5.380,21.130,5.546
2000-10-08,31.900,19.300,25.800,59,5.770,24.640,6.657
2000-10-09,31.500,21.900,26.300,43,6.010,24.810,8.011
2000-10-10,31.600,18.500,25.200,35,5.970,28.830,8.680
2000-10-11,32.200,17.700,25.300,33,6.160,28.680,8.933
2000-10-12,32.800,18.300,26.200,35,6.370,28.190,8.977
2000-10-13,33.100,19.600,26.700,35,6.350,27.320,9.044
2000-10-14,32.900,18.400,26.100,33,6.040,28.800,9.052
2000-10-15,32.100,18.900,26.100,36,6.350,24.830,8.487
2000-10-16,31.500,21.400,26.600,35,7.290,25.620,9.205
2000-10-17,32.200,19.000,25.800,35,6.880,28.030,9.199
2000-10-18,32.900,20.700,26.700,32,6.930,28.950,9.823
2000-10-19,33.200,19.800,26.600,32,6.290,29.050,9.468
2000-10-20,33.800,19.600,27.000,30,5.920,27.080,9.270
2000-10-21,33.700,21.000,27.700,34,5.880,25.160,8.842
2000-10-22,32.500,20.600,27.000,49,5.310,23.380,7.178
2000-10-23,32.700,20.400,26.000,60,5.220,24.290,6.613
2000-10-24,31.500,20.200,26.200,58,5.030,24.330,6.506
2000-10-25,31.700,20.400,26.200,50,4.940,23.290,6.865
2000-10-26,31.300,20.700,26.300,46,5.550,24.580,7.468
2000-10-27,30.900,20.900,26.400,44,5.220,22.040,7.108
2000-10-28,31.200,21.500,26.700,45,5.490,21.790,7.224
2000-10-29,30.700,20.700,25.400,67,4.850,20.670,5.410
2000-10-30,28.800,20.100,24.400,72,5.820,18.170,4.734
2000-10-31,30.600,21.200,24.600,71,6.430,21.960,5.606
2000-11-01,27.300,20.300,23.300,77,5.520,14.270,3.758
2000-11-02,27.800,20.400,23.800,71,5.320,18.090,4.652
2000-11-03,28.200,21.100,23.600,76,4.630,18.310,4.334
2000-11-04,24.800,19.900,21.600,90,4.260,10.040,2.006
2000-11-05,25.100,19.600,21.400,90,4.900,11.340,2.237
2000-11-06,24.900,19.400,21.500,90,5.620,11.380,2.243
2000-11-07,25.500,19.500,21.700,89,5.470,13.920,2.747
2000-11-08,26.400,18.800,22.200,85,4.950,19.790,3.780
2000-11-09,24.900,19.700,21.200,90,3.830,10.210,2.018
2000-11-10,24.300,19.500,21.100,90,4.700,10.410,2.049
2000-11-11,26.500,19.300,21.700,87,4.630,16.020,3.192
2000-11-12,27.300,18.400,22.700,83,4.420,21.330,4.138
2000-11-13,27.600,19.800,22.600,86,4.740,17.940,3.588
2000-11-14,26.500,18.800,22.400,88,4.740,16.030,3.145
2000-11-15,27.200,19.700,22.700,86,4.020,17.910,3.562
2000-11-16,27.300,20.100,23.100,83,5.670,16.690,3.660
2000-11-17,28.200,19.300,23.500,72,5.980,25.300,5.512
2000-11-18,27.400,19.300,23.300,66,6.600,24.880,5.872
2000-11-19,28.100,18.800,23.300,66,6.030,26.820,6.053
2000-11-20,28.300,18.300,23.800,66,4.770,26.200,5.783
2000-11-21,28.300,19.500,23.700,71,4.810,23.210,5.211
2000-11-22,29.000,18.700,23.900,65,5.470,26.970,6.148
2000-11-23,28.200,20.400,24.000,64,5.750,26.450,6.225
2000-11-24,28.400,19.000,23.600,60,6.050,25.880,6.403
2000-11-25,27.800,18.300,23.600,64,4.870,23.070,5.482
2000-11-26,29.300,19.800,24.200,66,4.930,23.470,5.669
2000-11-27,29.700,19.300,24.400,66,4.720,23.560,5.651
2000-11-28,29.500,19.800,24.500,64,5.980,26.420,6.373
2000-11-29,28.800,19.800,24.600,61,4.930,23.380,5.893
2000-11-30,29.200,20.600,24.500,65,3.760,20.370,5.099
2000-12-01,28.800,19.400,24.500,68,3.490,21.390,4.950
2000-12-02,29.800,20.100,24.500,74,3.460,21.730,4.836
2000-12-03,26.700,20.100,23.100,84,4.280,15.900,3.413
2000-12-04,26.800,19.800,23.400,84,3.830,17.500,3.616
2000-12-05,26.800,19.800,22.700,87,4.280,13.640,2.885
2000-12-06,24.000,20.000,21.500,92,4.620,8.420,1.606
2000-12-07,25.200,19.700,22.200,88,3.800,11.130,2.304
2000-12-08,25.600,20.400,22.200,88,4.970,10.780,2.316
2000-12-09,27.900,19.000,23.400,79,4.330,23.350,4.696
2000-12-10,27.600,18.900,23.200,79,3.840,21.080,4.341
2000-12-11,23.400,19.500,20.900,90,3.210,8.530,1.654
2000-12-12,25.100,19.000,21.700,87,4.420,14.790,2.982
2000-12-13,24.900,19.200,21.600,86,5.130,11.520,2.506
2000-12-14,23.700,19.200,21.000,89,6.400,10.710,2.166
2000-12-15,22.300,19.400,20.500,93,7.730,6.400,1.215
2000-12-16,23.400,19.600,20.800,91,9.650,9.820,1.914
2000-12-17,21.700,19.000,19.700,92,12.550,5.190,1.221
2000-12-18,23.600,18.700,20.600,89,8.730,11.170,2.245
2000-12-19,26.600,18.900,22.200,82,4.350,19.110,3.874
2000-12-20,25.600,19.400,22.500,82,2.780,15.170,3.248
2000-12-21,27.200,19.700,22.900,83,3.810,22.010,4.273
2000-12-22,26.500,18.700,22.200,85,5.110,17.210,3.472
2000-12-23,28.400,19.500,23.700,79,5.330,25.010,5.018
2000-12-24,27.900,18.600,23.600,71,5.470,25.200,5.453
2000-12-25,27.000,19.100,23.000,73,5.810,22.820,5.017
2000-12-26,28.500,19.200,23.900,66,5.440,27.800,6.164
2000-12-27,28.100,18.100,23.300,71,5.180,26.000,5.505
2000-12-28,29.100,18.700,24.000,69,4.260,27.120,5.779
2000-12-29,29.300,19.300,24.400,71,4.080,26.460,5.630
2000-12-30,28.800,19.900,23.700,76,4.120,23.200,4.925
2000-12-31,28.500,19.600,23.200,82,3.560,20.480,4.180
2001-01-01,26.100,19.500,21.600,89,4.490,13.280,2.654
2001-01-02,27.600,19.000,22.700,82,3.730,23.210,4.470
2001-01-03,28.400,18.200,23.400,79,4.130,24.860,4.892
2001-01-04,27.900,18.900,23.600,70,4.790,25.000,5.425
2001-01-05,27.100,19.800,23.300,72,6.090,23.690,5.267
2001-01-06,27.500,19.100,23.400,68,4.540,23.340,5.264
2001-01-07,27.400,19.900,24.000,69,4.000,21.660,4.953
2001-01-08,27.800,19.500,23.900,71,4.440,23.230,5.132
2001-01-09,28.200,19.600,23.700,68,4.360,24.630,5.488
2001-01-10,27.800,17.600,23.000,68,4.570,24.430,5.345
2001-01-11,27.600,19.600,23.300,73,4.530,22.110,4.875
2001-01-12,28.400,19.600,23.500,67,4.960,23.370,5.506
2001-01-13,27.500,18.200,22.800,72,5.980,23.700,5.195
2001-01-14,29.000,18.600,23.500,63,6.390,28.090,6.563
2001-01-15,28.900,18.600,23.700,60,6.600,28.170,6.806
2001-01-16,28.400,18.900,23.700,57,6.460,24.810,6.579
2001-01-17,27.800,18.100,23.100,57,6.020,21.780,6.018
2001-01-18,29.700,18.400,24.000,51,6.080,27.630,7.342
2001-01-19,28.800,18.200,23.600,61,6.070,25.140,6.255
2001-01-20,28.900,19.800,24.400,68,3.380,20.530,4.838
2001-01-21,28.000,19.700,23.600,73,3.830,18.260,4.317
2001-01-22,24.800,19.300,21.600,86,3.620,13.090,2.712
2001-01-23,27.000,18.600,22.100,85,3.450,19.300,3.739
2001-01-24,26.900,18.200,22.600,82,4.130,21.960,4.242
2001-01-25,28.400,18.300,23.000,79,3.580,23.250,4.638
2001-01-26,27.700,18.400,23.300,75,3.960,24.560,4.984
2001-01-27,28.200,19.100,24.000,72,3.790,23.530,5.050
2001-01-28,28.200,19.900,24.300,71,3.900,21.360,4.864
2001-01-29,28.200,19.700,23.900,74,4.200,22.040,4.832
2001-01-30,27.000,18.600,22.900,79,4.710,21.720,4.415
2001-01-31,28.200,18.900,23.100,78,4.580,23.790,4.823
2001-02-01,27.200,18.100,22.100,82,4.360,21.820,4.219
2001-02-02,28.100,20.000,23.700,78,4.040,22.850,4.724
2001-02-03,29.300,19.300,24.200,75,4.110,25.280,5.273
2001-02-04,28.300,19.400,23.400,78,4.850,20.470,4.451
2001-02-05,27.800,19.400,23.800,76,4.440,21.130,4.588
2001-02-06,29.100,18.900,24.200,77,3.760,23.930,4.934
2001-02-07,28.900,19.900,24.400,77,4.140,22.830,4.845
2001-02-08,28.400,20.200,23.600,79,4.370,21.070,4.478
2001-02-09,28.300,19.200,23.400,79,3.900,21.290,4.424
2001-02-10,29.000,19.600,24.300,74,3.700,21.910,4.807
2001-02-11,29.100,19.400,24.500,70,3.640,24.700,5.354
2001-02-12,28.600,18.600,24.000,71,3.660,22.670,4.957
2001-02-13,29.200,18.500,24.100,72,3.710,24.240,5.173
2001-02-14,27.000,19.900,22.800,80,4.420,16.490,3.714
2001-02-15,26.700,18.400,22.300,84,4.030,16.220,3.369
2001-02-16,26.600,19.300,22.700,83,4.500,17.400,3.623
2001-02-17,28.500,19.300,23.100,79,4.900,22.090,4.592
2001-02-18,28.800,18.700,23.800,73,4.370,24.190,5.163
2001-02-19,28.200,18.600,23.100,74,3.570,24.520,5.002
2001-02-20,26.800,18.400,22.200,81,4.200,21.180,4.160
2001-02-21,27.500,18.400,22.500,82,4.330,22.230,4.296
2001-02-22,26.900,18.600,23.000,81,4.880,21.300,4.235
2001-02-23,29.300,19.600,24.300,74,4.520,25.480,5.381
2001-02-24,29.500,19.600,24.300,71,3.930,24.740,5.376
2001-02-25,29.200,20.000,23.900,72,4.760,25.070,5.465
2001-02-26,27.800,19.500,22.800,80,4.730,20.210,4.226
2001-02-27,24.900,18.900,21.500,86,4.780,11.350,2.452
2001-02-28,26.200,18.800,21.700,86,4.620,15.930,3.198
2001-03-01,27.400,19.500,23.000,80,5.270,20.880,4.314
2001-03-02,28.000,19.400,23.000,83,5.610,23.120,4.437
2001-03-03,27.500,19.100,23.000,83,5.110,20.210,4.026
2001-03-04,28.200,20.400,24.100,79,4.540,21.730,4.553
2001-03-05,27.300,19.800,22.700,85,4.040,17.910,3.594
2001-03-06,28.500,19.600,23.500,80,5.350,21.480,4.474
2001-03-07,28.600,19.100,23.200,82,4.620,22.510,4.430
2001-03-08,29.000,19.000,23.900,74,3.520,23.280,4.890
2001-03-09,29.100,19.200,24.100,71,3.640,23.850,5.127
2001-03-10,26.700,19.500,23.000,81,4.620,18.740,3.897
2001-03-11,22.500,19.700,20.900,94,3.910,8.000,1.381
2001-03-12,23.800,19.000,20.900,90,4.520,9.690,1.897
2001-03-13,23.000,19.000,20.400,93,4.600,7.740,1.384
2001-03-14,23.200,18.800,20.600,90,3.960,8.800,1.707
2001-03-15,26.100,18.300,21.300,84,6.190,17.140,3.448
2001-03-16,25.200,17.900,21.100,86,5.470,16.310,3.144
2001-03-17,27.700,18.300,22.400,80,4.740,20.660,4.179
2001-03-18,26.600,18.700,22.400,84,4.600,18.180,3.593
2001-03-19,27.600,19.100,23.100,79,4.020,20.420,4.195
2001-03-20,27.000,18.400,22.700,82,4.970,22.820,4.297
2001-03-21,28.000,18.200,23.100,74,4.890,23.220,4.862
2001-03-22,27.300,19.600,23.500,71,5.400,22.280,5.000
2001-03-23,27.900,18.000,22.800,67,4.700,24.090,5.289
2001-03-24,27.400,17.800,22.700,72,4.130,21.830,4.626
2001-03-25,28.300,18.500,23.500,77,3.770,22.280,4.520
2001-03-26,28.500,19.700,23.900,75,3.520,22.100,4.624
2001-03-27,28.000,18.600,23.400,75,3.240,22.140,4.503
2001-03-28,28.800,18.500,23.900,74,3.420,22.170,4.626
2001-03-29,27.900,19.300,23.000,80,4.220,20.400,4.145
2001-03-30,28.000,18.500,22.800,82,4.360,21.850,4.197
2001-03-31,27.500,18.700,22.800,81,4.810,20.680,4.097
2001-04-01,27.700,18.000,22.500,80,4.350,22.530,4.328
2001-04-02,27.300,18.100,22.700,77,4.000,20.670,4.204
2001-04-03,27.500,18.300,22.900,79,4.300,19.470,4.004
2001-04-04,27.600,19.100,23.300,80,4.500,20.990,4.194
2001-04-05,27.900,19.100,23.400,74,5.450,21.240,4.669
2001-04-06,28.900,19.000,23.600,62,6.030,25.170,6.066
2001-04-07,28.400,20.400,24.100,64,6.070,21.640,5.591
2001-04-08,28.400,20.800,24.200,61,5.410,23.370,5.849
2001-04-09,28.400,20.500,23.700,58,5.460,22.140,5.901
2001-04-10,29.200,18.600,23.700,57,4.340,23.030,5.670
2001-04-11,29.900,18.700,24.100,57,4.420,20.770,5.518
2001-04-12,30.700,18.200,24.500,56,4.060,24.180,5.879
2001-04-13,29.900,18.100,24.900,50,4.470,23.370,6.090
2001-04-14,29.300,20.600,24.400,59,5.070,20.920,5.663
2001-04-15,27.300,19.100,22.800,75,5.430,18.340,4.182
2001-04-16,28.400,18.900,23.000,76,5.910,18.820,4.298
2001-04-17,28.000,20.200,23.400,77,4.750,18.080,4.050
2001-04-18,25.900,19.100,22.600,81,3.610,12.980,2.937
2001-04-19,26.700,19.200,22.600,81,4.030,15.420,3.308
2001-04-20,24.900,18.900,21.600,86,4.630,11.640,2.495
2001-04-21,25.800,18.700,21.900,85,4.110,13.490,2.806
2001-04-22,25.700,19.700,21.800,85,4.530,13.420,2.837
2001-04-23,27.800,18.000,22.900,75,5.020,20.800,4.361
2001-04-24,28.300,19.300,23.100,62,6.070,24.030,5.804
2001-04-25,26.200,19.400,22.500,65,6.560,19.330,5.002
2001-04-26,27.500,18.400,22.800,65,5.930,20.810,5.090
2001-04-27,28.400,19.200,23.200,59,5.460,23.690,5.799
2001-04-28,27.600,19.200,23.000,58,5.530,19.660,5.383
2001-04-29,28.000,18.200,23.100,62,5.680,21.130,5.282
2001-04-30,28.400,18.400,23.200,53,6.480,23.330,6.348
2001-05-01,28.600,19.100,23.700,58,7.050,18.860,5.794
2001-05-02,29.200,21.300,24.700,53,7.130,21.450,6.690
2001-05-03,29.100,20.300,24.400,60,7.110,19.350,5.831
2001-05-04,29.800,20.500,24.800,59,5.010,21.650,5.644
2001-05-05,30.200,20.700,25.000,55,4.260,20.020,5.474
2001-05-06,30.900,18.500,24.700,57,3.570,18.540,4.893
2001-05-07,31.000,18.300,25.000,58,3.340,18.870,4.786
2001-05-08,31.100,19.700,25.600,56,3.880,18.850,5.145
2001-05-09,31.000,19.500,25.400,59,3.140,16.600,4.443
2001-05-10,28.200,20.400,24.200,70,4.550,16.170,4.119
2001-05-11,28.300,20.100,23.600,78,3.870,15.010,3.438
2001-05-12,28.500,19.200,23.500,78,3.220,15.560,3.389
2001-05-13,28.800,18.900,24.100,75,3.330,17.320,3.751
2001-05-14,29.500,20.400,24.300,72,5.370,17.520,4.403
2001-05-15,29.400,20.200,24.500,64,5.600,19.680,5.171
2001-05-16,29.200,20.300,24.400,59,5.730,19.720,5.517
2001-05-17,29.900,18.100,24.200,60,3.630,17.940,4.551
2001-05-18,30.200,18.500,24.500,63,3.550,18.260,4.471
2001-05-19,28.900,20.700,24.500,63,5.190,16.850,4.797
2001-05-20,30.200,19.600,24.700,48,5.780,21.120,6.424
2001-05-21,26.800,18.900,22.900,66,5.310,15.710,4.240
2001-05-22,28.800,19.700,23.800,53,4.260,18.120,5.097
2001-05-23,29.700,18.300,24.100,48,4.790,19.430,5.692
2001-05-24,29.200,17.000,23.400,46,4.850,21.060,5.827
2001-05-25,29.300,18.300,23.600,48,5.210,20.090,5.890
2001-05-26,29.300,18.400,23.800,50,5.120,19.050,5.640
2001-05-27,29.800,19.700,24.400,52,3.950,17.410,5.010
2001-05-28,28.800,18.700,23.800,60,4.270,16.220,4.475
2001-05-29,30.100,19.200,23.900,66,4.780,18.000,4.640
2001-05-30,28.300,18.300,23.200,73,5.110,18.430,4.125
2001-05-31,28.700,19.700,23.900,65,5.630,17.940,4.777
2001-06-01,28.200,20.200,23.700,62,6.230,17.740,5.091
2001-06-02,27.800,19.800,23.600,59,7.030,16.530,5.326
2001-06-03,28.000,19.200,23.100,66,8.480,17.360,5.118
2001-06-04,26.800,19.100,22.900,64,7.750,13.150,4.651
2001-06-05,27.900,19.100,23.000,53,6.850,20.130,5.997
2001-06-06,27.200,17.800,22.500,59,6.070,16.000,4.834
2001-06-07,29.200,18.700,24.000,49,5.250,19.300,5.722
2001-06-08,27.800,19.600,23.800,50,6.350,17.370,5.797
2001-06-09,27.900,18.100,22.800,50,7.400,20.040,6.284
2001-06-10,27.100,18.000,22.800,51,6.390,16.170,5.460
2001-06-11,27.200,19.000,23.200,55,7.700,16.040,5.622
2001-06-12,27.600,18.700,22.800,51,8.410,19.490,6.462
2001-06-13,27.500,16.700,21.800,48,7.090,19.900,6.180
2001-06-14,27.600,17.900,22.500,48,5.810,18.960,5.745
2001-06-15,28.400,17.300,22.700,46,5.560,19.890,5.897
2001-06-16,28.000,17.600,22.900,47,5.610,19.380,5.766
2001-06-17,28.000,17.000,22.800,51,5.530,17.090,5.275
2001-06-18,28.400,17.800,23.400,56,4.960,16.910,4.850
2001-06-19,28.700,18.300,23.500,48,5.630,18.470,5.769
2001-06-20,28.200,19.000,23.600,44,4.630,18.690,5.549
2001-06-21,29.100,16.800,23.400,43,4.800,19.640,5.723
2001-06-22,29.100,18.000,23.300,45,6.730,19.720,6.552
2001-06-23,26.500,18.500,22.600,59,7.400,12.570,4.845
2001-06-24,27.200,18.500,23.000,58,7.780,15.750,5.336
2001-06-25,26.800,17.800,22.400,51,7.180,15.470,5.613
2001-06-26,27.600,17.700,22.700,50,5.600,19.800,5.577
2001-06-27,28.800,16.600,22.900,47,4.460,20.010,5.377
2001-06-28,29.200,17.200,23.000,49,4.910,19.350,5.512
2001-06-29,28.400,18.100,23.500,47,5.980,16.730,5.774
2001-06-30,28.000,19.100,23.500,44,6.720,19.700,6.518
2001-07-01,27.900,17.800,22.700,46,5.150,15.870,5.387
2001-07-02,28.600,16.900,22.900,46,4.450,19.170,5.353
2001-07-03,28.600,17.600,23.200,47,4.890,17.830,5.426
2001-07-04,28.700,17.600,23.100,48,5.450,18.350,5.669
2001-07-05,29.000,18.200,23.200,48,6.010,19.260,6.058
2001-07-06,27.600,17.700,23.000,48,7.120,16.530,5.983
2001-07-07,25.600,18.100,22.100,54,9.210,13.770,5.659
2001-07-08,28.000,18.400,22.700,54,8.530,17.450,6.148
2001-07-09,27.800,17.500,22.500,49,7.140,20.420,6.260
2001-07-10,27.700,16.700,22.200,51,6.020,19.070,5.594
2001-07-11,27.800,16.500,22.200,47,5.240,20.240,5.643
2001-07-12,29.100,14.700,22.800,46,4.280,20.540,5.349
2001-07-13,30.100,16.200,23.800,42,4.850,19.370,5.909
2001-07-14,28.900,18.300,23.600,43,7.810,20.490,7.172
2001-07-15,27.500,17.000,22.300,50,7.410,19.720,6.150
2001-07-16,27.300,16.400,22.100,46,6.490,20.200,6.098
2001-07-17,28.300,18.000,23.200,44,7.030,20.120,6.682
2001-07-18,28.600,18.500,23.300,53,7.010,19.480,6.062
2001-07-19,28.700,19.300,23.700,54,5.830,17.710,5.531
2001-07-20,28.500,18.100,23.400,53,5.960,18.620,5.611
2001-07-21,29.400,18.200,24.100,48,4.690,18.410,5.502
2001-07-22,31.000,18.200,24.600,43,4.970,20.430,6.297
2001-07-23,31.100,18.900,24.800,38,5.970,19.970,7.144
2001-07-24,29.200,18.900,24.000,40,7.750,20.580,7.538
2001-07-25,28.900,17.700,23.000,44,7.500,21.540,7.100
2001-07-26,28.100,17.300,22.500,46,6.820,21.440,6.554
2001-07-27,27.400,15.900,21.700,43,5.780,21.700,6.191
2001-07-28,27.300,14.600,21.100,44,5.290,20.010,5.734
2001-07-29,28.000,14.800,21.400,43,5.700,21.910,6.217
2001-07-30,27.400,17.000,21.700,41,7.750,22.000,7.207
2001-07-31,26.700,17.300,21.900,48,8.290,18.490,6.459
2001-08-01,25.700,17.400,21.700,53,8.370,14.770,5.656
2001-08-02,25.700,17.700,21.700,53,9.090,14.370,5.835
2001-08-03,27.000,17.300,22.000,44,9.570,22.020,7.464
2001-08-04,26.200,17.900,21.600,50,8.950,19.760,6.572
2001-08-05,26.800,15.800,21.200,52,8.290,18.970,6.103
2001-08-06,27.800,17.300,22.300,48,6.940,21.430,6.476
2001-08-07,27.200,16.800,21.900,43,7.720,22.430,7.042
2001-08-08,26.500,15.500,21.300,44,8.520,20.750,6.857
2001-08-09,26.700,17.800,21.900,50,7.670,19.380,6.289
2001-08-10,27.400,15.500,21.600,44,6.400,21.880,6.434
2001-08-11,27.700,16.400,22.200,39,7.010,20.740,7.019
2001-08-12,27.100,17.700,22.300,47,7.590,16.430,6.320
2001-08-13,25.900,18.000,22.100,49,8.970,15.130,6.291
2001-08-14,26.300,18.200,22.100,45,8.800,18.510,6.941
2001-08-15,27.700,16.600,21.900,43,7.710,22.980,7.211
2001-08-16,27.700,16.400,22.000,43,7.620,23.130,7.169
2001-08-17,27.600,16.100,21.800,39,7.850,23.490,7.545
2001-08-18,28.100,15.700,21.900,42,7.210,23.530,7.165
2001-08-19,28.800,17.000,23.000,44,8.430,22.040,7.499
2001-08-20,28.100,18.500,23.200,43,7.680,20.590,7.237
2001-08-21,29.100,17.800,23.500,37,6.200,22.760,7.354
2001-08-22,30.700,16.700,24.300,38,5.520,22.300,7.075
2001-08-23,30.300,19.200,25.000,42,5.840,20.640,6.936
2001-08-24,30.900,18.600,24.800,42,6.270,21.880,7.319
2001-08-25,31.100,18.400,24.600,43,6.060,23.250,7.328
2001-08-26,30.800,18.800,24.700,42,5.860,22.470,7.213
2001-08-27,31.500,18.400,25.200,42,5.960,23.380,7.404
2001-08-28,31.400,19.500,25.600,39,5.990,23.420,7.680
2001-08-29,30.200,19.700,25.200,43,6.060,20.080,6.968
2001-08-30,30.500,19.900,25.100,45,7.210,22.860,7.639
2001-08-31,28.900,19.900,24.300,46,7.940,19.250,7.253
2001-09-01,29.900,19.600,24.600,45,7.600,20.830,7.500
2001-09-02,28.600,20.200,24.500,47,7.560,19.450,7.030
2001-09-03,28.900,20.200,24.400,48,7.250,18.270,6.804
2001-09-04,30.100,19.800,25.000,46,6.280,20.410,6.926
2001-09-05,31.500,19.400,25.800,38,6.110,23.350,7.845
2001-09-06,31.300,19.800,25.800,35,7.180,24.380,8.674
2001-09-07,31.100,19.000,25.200,32,6.700,25.610,8.693
2001-09-08,31.100,18.600,25.100,36,6.250,23.600,7.991
2001-09-09,32.100,20.400,26.300,35,5.400,22.060,7.741
2001-09-10,33.200,20.000,26.900,35,4.400,21.960,7.233
2001-09-11,33.300,21.200,27.400,36,4.450,19.330,7.022
2001-09-12,33.000,21.800,27.800,37,4.560,19.190,6.993
2001-09-13,31.600,22.300,27.100,42,6.290,21.210,7.705
2001-09-14,31.100,20.900,26.400,45,5.970,23.700,7.435
2001-09-15,32.700,20.200,26.500,42,5.140,21.790,7.253
2001-09-16,30.700,20.400,25.300,59,5.420,20.030,5.871
2001-09-17,30.700,19.700,23.900,71,5.010,19.860,4.951
2001-09-18,26.300,18.300,21.300,82,7.370,13.820,3.285
2001-09-19,26.600,17.300,22.000,62,9.180,19.640,5.726
2001-09-20,28.500,18.200,23.200,53,7.890,25.930,7.165
2001-09-21,28.300,18.300,23.400,51,6.970,24.790,6.947
2001-09-22,29.300,18.600,23.900,50,7.050,25.730,7.316
2001-09-23,30.200,18.300,24.300,46,6.220,25.110,7.385
2001-09-24,30.400,19.800,24.800,49,6.340,23.160,7.173
2001-09-25,30.900,19.700,25.500,46,5.980,23.370,7.304
2001-09-26,31.600,20.600,26.300,42,5.540,23.860,7.584
2001-09-27,32.600,21.800,27.100,44,4.590,22.090,7.021
2001-09-28,32.700,22.600,27.500,42,6.300,24.720,8.366
2001-09-29,32.700,21.800,27.300,37,7.030,26.490,9.198
2001-09-30,32.000,20.200,26.300,37,6.140,24.020,8.276
2001-10-01,32.800,21.400,27.200,36,5.970,25.250,8.598
2001-10-02,33.700,20.200,27.600,34,4.770,24.940,8.010
2001-10-03,33.900,20.000,27.700,36,4.350,26.250,7.812
2001-10-04,34.000,19.400,27.500,42,4.950,27.090,7.932
2001-10-05,34.900,20.800,28.300,41,5.140,26.150,8.215
2001-10-06,35.500,23.000,28.500,43,6.330,25.210,8.933
2001-10-07,30.000,22.600,25.800,64,5.030,18.670,5.393
2001-10-08,30.600,20.200,25.000,70,4.760,22.280,5.348
2001-10-09,30.700,21.100,25.000,65,5.970,21.400,5.885
2001-10-10,30.100,20.000,24.200,68,6.330,21.370,5.593
2001-10-11,27.600,19.700,23.200,77,6.550,17.480,4.227
2001-10-12,27.100,19.600,22.200,79,7.360,15.150,3.831
2001-10-13,24.300,19.000,21.100,78,6.580,11.140,3.060
2001-10-14,27.000,19.000,22.100,73,5.640,19.120,4.521
2001-10-15,26.700,18.400,21.900,79,6.170,17.810,3.953
2001-10-16,21.600,18.200,19.700,92,5.890,5.490,1.068
2001-10-17,25.100,17.800,20.900,84,6.220,13.480,2.955
2001-10-18,25.800,18.700,21.300,85,5.470,12.970,2.841
2001-10-19,25.200,19.100,21.500,88,5.100,12.690,2.581
2001-10-20,26.500,19.100,22.200,84,5.140,15.970,3.374
2001-10-21,29.400,18.000,23.500,77,4.040,24.910,5.022
2001-10-22,27.200,19.800,23.400,83,4.170,19.190,3.900
2001-10-23,28.700,19.800,23.900,81,3.580,21.960,4.448
2001-10-24,29.800,19.700,24.400,78,4.900,25.060,5.179
2001-10-25,28.700,19.600,23.800,71,7.280,25.260,5.766
2001-10-26,27.800,19.600,23.600,66,6.490,26.020,6.030
2001-10-27,27.200,18.900,23.000,65,5.680,24.980,5.742
2001-10-28,28.400,18.300,23.800,60,4.980,25.120,6.008
