date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1996-07-06,24.000,13.200,18.100,81,13.320,2.300,2.063
1996-07-07,23.500,14.100,18.200,82,11.290,2.280,1.801
1996-07-08,24.700,13.100,18.600,81,11.880,1.450,1.893
1996-07-09,26.900,13.800,19.800,66,13.370,1.890,3.979
1996-07-10,22.400,14.500,18.700,69,7.060,2.090,2.203
1996-07-11,19.000,8.600,14.200,61,15.340,2.680,3.550
1996-07-12,19.000,9.300,13.500,65,15.780,1.200,3.208
1996-07-13,22.700,6.800,14.300,65,16.530,1.290,3.607
1996-07-14,25.300,6.800,15.600,64,16.550,1.650,4.120
1996-07-15,21.800,10.400,15.100,75,15.650,3.430,2.724
1996-07-16,22.600,11.400,15.900,76,12.080,2.810,2.397
1996-07-17,24.900,11.300,17.000,79,15.600,1.590,2.423
1996-07-18,24.000,11.400,16.200,75,15.060,1.490,2.775
1996-07-19,25.800,10.200,17.400,59,16.480,1.060,4.863
1996-07-20,27.800,10.200,18.900,55,16.510,2.290,5.785
1996-07-21,22.000,10.600,17.500,65,12.960,3.280,3.359
1996-07-22,16.800,8.400,12.100,65,11.640,5.150,2.890
1996-07-23,20.800,8.600,13.900,68,16.890,3.510,3.350
1996-07-24,23.100,7.900,15.400,66,16.440,2.140,3.627
1996-07-25,24.300,10.200,17.100,58,17.050,2.100,4.847
1996-07-26,25.600,13.900,19.400,50,13.610,3.000,5.755
1996-07-27,22.400,13.900,18.000,71,8.570,1.360,2.246
1996-07-28,24.600,13.100,18.200,78,13.550,1.560,2.375
1996-07-29,21.900,13.800,17.000,77,11.800,3.870,2.399
1996-07-30,20.000,12.000,15.100,73,11.200,4.270,2.550
1996-07-31,21.400,10.800,15.100,70,15.590,3.320,3.207
1996-08-01,22.800,8.000,14.900,74,17.760,1.820,2.832
1996-08-02,23.700,7.200,15.000,63,18.570,2.450,4.248
1996-08-03,24.300,7.700,15.600,67,18.170,2.020,3.829
1996-08-04,25.500,9.800,17.300,61,18.300,1.810,4.804
1996-08-05,26.100,9.800,17.700,57,18.440,1.530,5.392
1996-08-06,26.500,12.200,18.500,53,18.120,1.580,6.140
1996-08-07,27.500,9.500,19.100,47,17.920,1.680,6.787
1996-08-08,28.100,13.800,20.400,55,15.700,1.700,5.874
1996-08-09,31.700,13.600,22.500,54,17.630,2.380,7.113
1996-08-10,21.800,14.200,19.100,74,5.450,2.600,1.564
1996-08-11,20.500,14.500,16.900,78,6.580,3.460,1.645
1996-08-12,22.400,14.200,17.400,79,10.230,2.550,1.972
1996-08-13,27.200,13.100,20.000,77,18.000,2.000,3.089
1996-08-14,28.200,18.400,21.300,80,12.620,3.430,2.758
1996-08-15,24.500,15.300,19.100,80,12.880,2.750,2.287
1996-08-16,21.100,10.700,15.400,64,20.080,4.040,4.165
1996-08-17,22.900,9.700,15.700,69,19.880,3.020,3.699
1996-08-18,24.200,8.900,16.500,69,20.040,2.420,3.770
1996-08-19,24.800,10.000,17.200,69,20.310,2.220,3.909
1996-08-20,25.200,10.100,17.400,66,20.400,2.110,4.351
1996-08-21,26.600,10.200,18.300,63,20.490,2.030,4.965
1996-08-22,27.000,11.400,19.000,60,20.410,2.060,5.505
1996-08-23,27.600,12.400,20.100,63,20.370,2.180,5.228
1996-08-24,27.100,14.200,20.500,59,20.640,2.560,5.890
1996-08-25,27.500,15.300,21.000,54,20.680,2.910,6.831
1996-08-26,29.900,15.800,22.400,52,20.800,2.220,7.674
1996-08-27,31.200,15.200,23.400,55,20.250,1.230,7.192
1996-08-28,28.000,18.200,22.000,70,17.550,3.900,4.586
1996-08-29,26.100,17.700,20.400,70,12.320,4.130,3.769
1996-08-30,27.400,16.400,21.000,75,16.230,2.630,3.459
1996-08-31,29.700,18.000,23.100,59,21.260,3.610,6.910
1996-09-01,23.900,17.400,21.200,64,10.370,3.040,3.570
1996-09-02,26.800,15.100,20.100,67,17.800,2.260,4.520
1996-09-03,27.200,16.800,20.800,74,8.950,2.700,2.687
1996-09-04,24.600,17.500,20.200,76,16.500,2.060,3.081
1996-09-05,21.700,16.300,18.600,82,8.960,1.460,1.455
1996-09-06,23.600,15.200,18.600,74,18.130,3.420,3.371
1996-09-07,24.700,12.700,18.700,72,19.860,2.790,3.637
1996-09-08,27.800,18.300,22.100,65,15.140,3.830,4.942
1996-09-09,21.300,16.200,19.100,92,7.170,2.790,0.691
1996-09-10,15.900,13.100,14.700,93,4.100,4.520,0.632
1996-09-11,18.200,12.700,14.700,83,10.630,5.270,1.689
1996-09-12,22.100,12.200,16.400,75,12.910,3.840,2.637
1996-09-13,24.600,13.200,18.500,78,17.540,3.010,2.791
1996-09-14,25.400,15.400,20.200,75,20.430,2.620,3.484
1996-09-15,25.300,14.700,20.100,74,20.690,2.100,3.529
1996-09-16,26.000,14.400,20.500,74,17.780,1.860,3.344
1996-09-17,20.300,15.000,17.600,81,8.330,4.430,1.738
1996-09-18,21.500,13.800,16.900,72,15.160,4.550,3.208
1996-09-19,25.500,13.000,18.800,71,24.350,2.720,4.190
1996-09-20,26.400,13.500,20.000,68,24.540,1.870,4.695
1996-09-21,27.700,13.100,21.000,63,25.020,1.970,5.635
1996-09-22,29.600,15.800,22.600,55,24.430,1.940,7.520
1996-09-23,31.000,15.400,23.300,58,22.510,1.610,7.033
1996-09-24,29.900,17.300,23.100,72,24.110,2.570,4.887
1996-09-25,26.300,18.300,21.900,80,13.910,2.210,2.513
1996-09-26,26.100,18.100,21.500,73,14.970,3.220,3.583
1996-09-27,27.600,17.100,21.800,70,23.610,3.330,4.893
1996-09-28,26.100,17.100,21.300,76,18.140,2.280,3.314
1996-09-29,27.900,17.000,22.300,74,21.210,2.120,3.996
1996-09-30,27.400,17.200,21.800,71,23.640,3.170,4.699
1996-10-01,26.600,14.900,20.400,67,26.060,3.770,5.238
1996-10-02,28.900,14.700,21.700,67,23.390,1.950,5.256
1996-10-03,22.700,18.200,19.900,90,7.310,1.010,0.671
1996-10-04,26.400,17.500,21.300,83,18.100,1.690,2.358
1996-10-05,30.100,17.100,23.600,70,25.140,1.760,5.215
1996-10-06,30.700,17.800,23.200,78,20.000,1.670,3.657
1996-10-07,25.000,17.200,20.400,76,16.750,4.380,3.337
1996-10-08,24.200,16.100,19.600,74,14.780,4.220,3.271
1996-10-09,26.800,16.200,21.200,72,20.400,3.080,4.150
1996-10-10,28.500,16.100,21.900,78,22.640,2.220,3.527
1996-10-11,29.100,19.500,23.200,84,20.890,1.690,2.649
1996-10-12,29.600,18.400,24.000,83,21.540,1.150,2.739
1996-10-13,31.000,19.800,24.100,84,18.210,1.910,2.684
1996-10-14,26.400,19.000,22.300,83,13.670,3.280,2.279
1996-10-15,23.200,15.300,19.200,68,15.490,4.150,3.846
1996-10-16,23.300,13.900,18.800,73,16.000,3.050,3.149
1996-10-17,27.200,15.600,21.600,73,21.490,2.060,3.979
1996-10-18,28.800,18.800,23.400,70,22.820,2.610,5.045
1996-10-19,30.500,19.900,24.700,65,23.370,2.760,6.330
1996-10-20,31.600,20.000,24.200,74,22.260,1.770,4.810
1996-10-21,23.300,18.500,20.500,84,9.490,4.460,1.827
1996-10-22,27.800,17.900,22.400,76,19.450,2.370,3.641
1996-10-23,28.000,18.500,23.000,82,21.940,1.870,2.870
1996-10-24,26.700,17.300,21.200,71,21.430,3.860,4.532
1996-10-25,28.600,17.400,22.000,81,18.770,1.570,2.862
1996-10-26,26.200,19.900,23.000,84,16.560,1.950,2.199
1996-10-27,24.000,19.600,21.100,92,8.560,2.170,0.791
1996-10-28,25.600,18.400,21.600,77,14.760,2.250,2.916
1996-10-29,28.800,15.100,22.200,70,29.620,1.710,5.150
1996-10-30,29.600,16.900,23.300,67,26.650,1.810,5.751
1996-10-31,30.400,17.900,24.200,68,26.780,1.630,5.782
1996-11-01,27.100,19.400,23.000,82,19.690,1.160,2.643
1996-11-02,27.400,18.500,22.600,85,21.320,1.390,2.290
1996-11-03,27.400,19.400,22.600,85,18.760,1.980,2.274
1996-11-04,26.400,19.300,22.200,79,19.120,3.360,3.221
1996-11-05,27.700,16.700,21.700,68,25.090,4.020,5.357
1996-11-06,29.200,16.100,22.900,67,28.400,2.520,5.787
1996-11-07,29.400,18.400,23.900,69,26.720,2.010,5.499
1996-11-08,29.600,19.500,24.500,68,26.540,2.400,5.817
1996-11-09,29.800,20.000,24.700,62,26.900,2.590,7.044
1996-11-10,31.100,18.200,24.800,55,29.960,2.210,8.696
1996-11-11,28.200,20.400,23.300,71,15.910,3.240,4.333
1996-11-12,27.500,20.100,23.400,76,13.640,1.840,3.097
1996-11-13,29.900,21.200,24.500,79,21.120,2.060,3.679
1996-11-14,28.400,21.200,23.800,86,16.640,1.670,2.105
1996-11-15,26.300,21.000,22.700,90,12.100,1.820,1.231
1996-11-16,24.400,20.900,22.100,92,6.350,2.470,0.737
1996-11-17,26.800,20.600,23.100,86,12.590,2.130,1.777
1996-11-18,26.800,19.700,23.000,78,15.960,3.750,3.201
1996-11-19,27.100,17.900,22.300,71,21.950,3.570,4.592
1996-11-20,21.600,17.600,19.400,92,3.860,3.710,0.686
1996-11-21,20.100,17.000,18.400,87,7.140,5.260,1.366
1996-11-22,22.400,16.400,19.100,74,11.460,5.020,2.893
1996-11-23,23.700,15.900,19.700,73,21.680,2.990,3.702
1996-11-24,26.800,13.900,20.600,71,30.050,1.100,4.569
1996-11-25,25.900,17.500,21.400,73,25.550,3.160,4.310
1996-11-26,26.100,15.900,20.300,68,28.010,4.170,5.243
1996-11-27,26.800,14.800,20.400,66,29.660,3.730,5.636
1996-11-28,27.300,15.600,21.300,67,29.430,3.260,5.559
1996-11-29,28.100,15.300,22.100,66,29.470,1.910,5.707
1996-11-30,26.600,18.000,22.200,67,23.240,1.200,5.030
1996-12-01,27.000,17.100,21.600,78,25.490,1.580,3.512
1996-12-02,26.500,17.900,21.500,84,20.270,1.530,2.338
1996-12-03,25.200,18.800,21.400,87,12.860,1.820,1.524
1996-12-04,27.000,19.000,22.300,86,19.690,1.930,2.122
1996-12-05,28.600,18.800,23.600,82,24.420,2.090,3.068
1996-12-06,29.100,19.700,23.600,85,23.590,2.220,2.649
1996-12-07,27.600,20.200,23.100,88,17.800,2.450,1.870
1996-12-08,27.600,20.200,23.600,82,21.130,1.270,2.811
1996-12-09,29.700,18.400,24.500,73,28.910,1.740,4.917
1996-12-10,29.700,18.300,23.700,80,28.850,1.290,3.654
1996-12-11,27.700,20.200,23.000,88,18.690,1.700,1.842
1996-12-12,25.000,20.600,22.500,91,11.700,2.320,1.094
1996-12-13,27.800,20.800,23.500,85,19.500,3.080,2.497
1996-12-14,28.000,20.400,23.200,84,20.810,1.570,2.581
1996-12-15,28.400,18.400,23.300,81,25.340,1.210,3.167
1996-12-16,28.700,19.600,23.500,85,22.010,1.680,2.491
1996-12-17,29.100,20.300,23.600,87,20.610,2.670,2.266
1996-12-18,26.500,21.100,23.100,85,16.730,1.660,2.130
1996-12-19,30.000,19.000,24.100,82,25.910,1.370,3.233
1996-12-20,28.800,21.400,24.200,86,18.400,2.080,2.274
1996-12-21,28.900,22.000,24.800,85,20.560,1.880,2.544
1996-12-22,29.800,20.900,24.600,85,20.250,2.220,2.589
1996-12-23,27.000,21.400,23.300,90,12.190,2.430,1.343
1996-12-24,27.900,21.200,23.600,86,13.200,1.810,1.865
1996-12-25,28.800,19.900,24.000,82,21.690,1.290,2.932
1996-12-26,29.100,19.400,24.200,82,25.260,1.520,3.127
1996-12-27,27.800,21.100,24.300,81,20.330,2.360,3.075
1996-12-28,27.900,21.300,24.000,84,15.520,2.220,2.337
1996-12-29,24.400,21.500,22.500,92,6.150,2.650,0.761
1996-12-30,24.200,21.100,22.100,95,5.510,1.820,0.376
1996-12-31,29.200,20.400,24.300,83,18.460,1.930,2.700
1997-01-01,28.600,20.700,24.100,75,23.260,3.950,4.480
1997-01-02,24.300,19.800,21.900,73,14.020,4.280,3.499
1997-01-03,25.500,19.100,22.000,69,20.420,4.550,4.743
1997-01-04,26.600,18.300,22.200,79,22.990,2.290,3.294
1997-01-05,26.600,17.900,22.300,82,16.770,1.640,2.399
1997-01-06,28.500,19.700,23.400,82,22.940,1.290,2.987
1997-01-07,29.700,19.700,24.500,78,23.550,1.240,3.781
1997-01-08,29.300,20.800,24.900,84,23.580,1.070,2.742
1997-01-09,29.600,21.600,24.400,86,20.460,1.520,2.395
1997-01-10,26.200,20.400,23.200,90,16.410,1.380,1.338
1997-01-11,28.200,19.800,23.400,81,23.530,2.350,3.251
1997-01-12,27.700,20.600,23.500,85,19.140,1.830,2.333
1997-01-13,27.100,20.100,23.600,86,18.480,2.080,2.095
1997-01-14,27.600,20.900,23.900,87,19.300,1.530,1.997
1997-01-15,28.800,20.500,24.100,87,21.490,1.030,2.110
1997-01-16,27.200,20.600,23.400,89,15.740,1.820,1.551
1997-01-17,26.300,20.200,22.800,83,14.270,2.910,2.318
1997-01-18,28.000,17.500,23.100,75,26.360,1.930,4.158
1997-01-19,28.900,19.500,24.100,82,22.290,1.970,3.008
1997-01-20,27.000,21.400,24.000,86,15.030,2.150,1.959
1997-01-21,27.600,21.200,23.600,87,13.420,1.930,1.746
1997-01-22,27.500,20.900,23.600,86,15.970,2.160,2.043
1997-01-23,26.800,21.000,23.100,89,11.190,2.010,1.331
1997-01-24,27.300,21.000,23.600,86,14.990,2.010,1.957
1997-01-25,25.900,21.600,23.600,87,13.900,1.580,1.646
1997-01-26,26.100,20.900,22.900,89,12.240,2.300,1.397
1997-01-27,26.300,20.600,22.600,89,15.210,2.390,1.563
1997-01-28,25.700,20.800,22.600,86,8.270,3.240,1.537
1997-01-29,28.800,21.600,24.700,76,22.770,2.330,4.203
1997-01-30,28.700,20.100,24.500,78,23.760,1.920,3.749
1997-01-31,28.800,20.500,23.900,84,23.270,2.630,2.850
1997-02-01,29.200,21.500,24.600,78,23.050,3.620,4.054
1997-02-02,28.100,21.800,24.000,80,19.930,3.170,3.397
1997-02-03,25.100,21.000,22.700,88,10.120,1.420,1.218
1997-02-04,29.500,18.700,24.200,81,26.290,1.160,3.318
1997-02-05,30.100,18.800,25.200,69,26.910,1.740,5.562
1997-02-06,29.600,20.300,24.800,74,26.950,1.750,4.776
1997-02-07,29.800,19.000,24.500,74,26.970,2.020,4.723
1997-02-08,30.000,19.200,24.400,78,27.930,2.200,4.126
1997-02-09,29.800,19.900,24.600,78,27.530,1.590,4.073
1997-02-10,30.000,19.500,24.500,77,27.840,1.310,4.253
1997-02-11,29.400,19.800,24.100,78,24.440,1.110,3.820
1997-02-12,28.400,19.900,23.400,82,20.080,1.570,2.855
1997-02-13,29.200,18.800,23.600,80,26.110,1.890,3.550
1997-02-14,29.900,20.000,24.200,79,25.680,1.680,3.849
1997-02-15,29.200,20.300,23.800,82,20.100,1.290,2.922
1997-02-16,26.300,20.900,22.900,87,11.270,1.700,1.500
1997-02-17,27.500,20.200,22.800,87,14.930,2.040,1.829
1997-02-18,27.700,20.800,23.000,87,15.840,2.560,1.972
1997-02-19,29.800,19.600,24.700,78,25.850,2.040,3.985
1997-02-20,30.500,21.200,25.200,81,23.530,2.000,3.510
1997-02-21,29.800,21.200,24.600,86,23.080,1.610,2.510
1997-02-22,31.400,20.600,25.200,81,26.340,1.570,3.701
1997-02-23,30.900,21.800,25.500,82,23.060,1.250,3.308
1997-02-24,29.400,21.300,24.600,84,21.780,2.070,2.807
1997-02-25,28.800,20.800,24.100,83,19.520,1.780,2.748
1997-02-26,29.200,19.600,24.400,80,23.520,2.210,3.457
1997-02-27,28.700,20.200,24.100,77,22.350,2.810,3.944
1997-02-28,27.800,18.800,22.900,74,22.130,3.490,4.294
1997-03-01,27.100,18.300,22.200,75,23.180,3.270,4.079
1997-03-02,26.000,17.900,21.200,81,18.430,2.420,2.714
1997-03-03,27.400,17.600,21.700,83,23.310,1.990,2.729
1997-03-04,27.700,18.000,22.700,79,20.350,1.650,3.165
1997-03-05,28.100,19.400,23.300,83,20.710,1.970,2.712
1997-03-06,26.500,20.200,23.100,85,15.670,2.120,2.065
1997-03-07,28.000,20.000,23.300,84,16.810,1.050,2.263
1997-03-08,28.200,19.400,23.200,85,21.180,1.610,2.401
1997-03-09,29.000,19.500,24.000,77,23.810,2.360,3.985
1997-03-10,28.700,19.200,23.400,77,23.780,2.320,3.949
1997-03-11,29.300,18.500,23.900,72,26.100,1.800,4.905
1997-03-12,29.800,19.000,24.400,70,24.960,1.650,5.263
1997-03-13,30.100,18.600,24.200,69,22.690,1.920,5.296
1997-03-14,29.200,19.200,23.900,77,23.400,2.170,3.952
1997-03-15,23.500,20.700,21.600,88,7.180,1.560,0.949
1997-03-16,26.400,18.500,21.600,84,19.220,2.520,2.399
1997-03-17,26.800,17.800,21.800,75,20.830,3.450,3.879
1997-03-18,26.700,17.800,21.500,71,21.460,3.860,4.563
1997-03-19,26.800,17.600,22.000,74,20.620,2.650,3.908
1997-03-20,27.600,18.500,22.600,76,21.510,2.300,3.793
1997-03-21,27.600,17.900,22.300,78,22.290,2.540,3.523
1997-03-22,27.700,15.700,21.900,72,24.120,2.310,4.403
1997-03-23,28.500,16.500,22.400,73,23.260,1.740,4.314
1997-03-24,28.700,16.600,22.800,70,23.020,2.290,4.833
1997-03-25,28.800,18.500,22.900,68,23.070,3.630,5.498
1997-03-26,28.200,18.300,22.600,68,21.980,3.630,5.287
1997-03-27,26.300,18.200,21.900,68,15.670,3.120,4.297
1997-03-28,27.300,16.200,21.100,62,23.940,3.730,6.100
1997-03-29,26.200,16.600,20.900,65,18.300,3.800,4.962
1997-03-30,24.300,16.700,20.500,70,13.300,2.280,3.363
1997-03-31,24.200,18.900,20.600,80,8.140,2.690,1.883
1997-04-01,25.800,19.200,21.700,83,10.040,2.880,1.916
1997-04-02,25.700,19.000,21.700,79,15.880,2.340,2.817
1997-04-03,26.900,18.100,22.100,81,16.590,2.320,2.643
1997-04-04,27.900,18.300,23.100,81,19.190,2.580,2.905
1997-04-05,25.300,18.000,21.500,80,12.330,2.760,2.346
1997-04-06,26.000,15.400,19.700,74,22.350,3.700,3.948
1997-04-07,24.200,15.200,19.000,72,15.060,4.240,3.495
1997-04-08,24.500,15.900,19.600,71,17.360,3.440,3.806
1997-04-09,24.900,15.900,20.100,71,17.050,3.050,3.766
1997-04-10,24.900,16.800,20.600,65,16.910,1.900,4.443
1997-04-11,25.800,15.500,20.600,68,18.530,1.300,4.193
1997-04-12,26.300,16.800,21.600,63,15.810,1.810,4.695
1997-04-13,27.600,16.300,21.600,70,18.400,1.490,4.221
1997-04-14,28.700,15.900,22.600,61,17.370,1.470,5.424
1997-04-15,29.400,16.800,23.100,63,19.350,1.760,5.635
1997-04-16,28.600,18.000,23.100,69,16.490,2.180,4.414
1997-04-17,24.300,19.200,21.700,82,7.580,1.320,1.419
1997-04-18,26.700,18.600,22.100,79,16.100,1.640,2.815
1997-04-19,27.700,17.900,22.300,77,17.060,2.020,3.262
1997-04-20,27.400,19.100,22.600,77,14.370,2.680,3.115
1997-04-21,22.800,18.600,20.300,90,5.700,1.130,0.560
1997-04-22,25.800,17.400,21.000,78,15.180,2.370,2.829
1997-04-23,25.600,16.600,20.500,81,16.920,1.950,2.489
1997-04-24,26.500,15.300,21.000,78,18.230,1.050,2.875
1997-04-25,27.900,15.300,22.000,70,17.900,2.430,4.189
1997-04-26,26.500,17.400,21.800,75,16.680,2.470,3.387
1997-04-27,27.200,15.600,20.900,75,18.120,1.370,3.421
1997-04-28,26.600,16.100,21.300,71,17.450,2.340,3.917
1997-04-29,26.800,14.600,20.200,57,20.310,2.150,6.108
1997-04-30,27.000,13.400,19.900,58,19.830,1.350,5.779
1997-05-01,28.700,15.400,21.800,60,19.470,1.090,5.856
1997-05-02,29.700,14.700,22.300,65,18.780,1.420,5.163
1997-05-03,29.800,17.800,23.000,59,19.310,1.870,6.491
1997-05-04,27.500,17.400,21.600,69,17.630,3.350,4.551
1997-05-05,27.000,16.200,21.500,69,17.310,2.190,4.211
1997-05-06,27.300,15.200,21.300,68,18.060,1.890,4.372
1997-05-07,26.400,14.000,20.300,64,18.860,2.090,4.816
1997-05-08,25.400,16.500,20.600,71,11.540,1.320,3.020
1997-05-09,24.400,18.200,21.300,69,10.180,1.150,2.939
1997-05-10,25.900,16.100,20.700,61,15.080,2.660,4.865
1997-05-11,25.000,14.700,20.000,71,14.310,1.630,3.271
1997-05-12,26.200,16.400,20.900,65,13.710,1.800,4.152
1997-05-13,25.600,16.700,20.700,61,14.900,2.100,4.791
1997-05-14,25.000,14.100,19.300,66,14.760,2.860,4.023
1997-05-15,22.600,15.700,18.500,75,9.720,2.410,2.301
1997-05-16,20.500,16.000,17.800,81,8.210,2.600,1.547
1997-05-17,23.600,15.100,18.800,73,13.580,2.040,2.950
1997-05-18,25.000,12.900,19.000,69,15.940,1.860,3.634
1997-05-19,25.500,13.900,19.600,69,15.330,2.290,3.721
1997-05-20,26.000,15.200,20.400,65,14.350,2.150,4.182
1997-05-21,27.200,14.200,20.700,62,14.500,2.720,4.715
1997-05-22,26.800,18.600,20.800,78,10.620,3.660,2.704
1997-05-23,22.400,16.200,19.000,79,9.050,2.990,1.930
1997-05-24,18.400,16.000,17.200,91,3.150,2.540,0.420
1997-05-25,18.500,16.000,17.100,88,3.590,2.630,0.593
1997-05-26,20.800,12.500,16.500,75,11.860,2.220,2.272
1997-05-27,23.600,11.600,17.200,79,13.820,1.760,2.185
1997-05-28,18.200,15.800,17.100,89,3.830,2.890,0.605
1997-05-29,19.300,11.300,16.000,80,10.230,2.220,1.561
1997-05-30,18.900,12.500,15.100,76,8.450,3.060,1.840
1997-05-31,19.800,11.000,14.600,75,13.360,3.540,2.427
1997-06-01,19.400,8.900,13.700,74,16.100,2.900,2.525
1997-06-02,20.700,8.000,14.000,75,16.290,2.150,2.459
1997-06-03,18.600,9.600,14.300,85,8.520,1.430,0.944
1997-06-04,21.800,14.500,17.700,89,9.600,2.010,0.953
1997-06-05,19.300,16.900,18.100,92,2.880,2.560,0.386
1997-06-06,22.200,15.400,18.300,85,9.430,2.680,1.394
1997-06-07,19.500,12.200,15.600,73,15.210,2.920,2.697
1997-06-08,15.100,8.200,11.400,63,16.150,3.580,3.106
1997-06-09,17.400,5.700,11.700,78,15.920,1.440,1.786
1997-06-10,20.700,6.000,12.800,79,15.890,1.590,1.967
1997-06-11,22.700,6.700,14.600,81,12.730,1.870,1.753
1997-06-12,22.500,14.900,18.000,86,8.920,1.990,1.194
1997-06-13,24.700,13.600,18.500,85,12.960,2.010,1.638
1997-06-14,24.400,16.100,18.900,85,7.890,3.620,1.510
1997-06-15,19.000,17.200,18.000,93,3.450,3.930,0.613
1997-06-16,21.000,13.500,17.000,76,14.270,3.500,2.555
1997-06-17,21.000,9.300,15.300,76,12.700,1.390,2.086
1997-06-18,22.800,12.000,17.100,78,14.900,1.660,2.308
1997-06-19,25.900,12.900,19.300,81,13.530,2.580,2.210
1997-06-20,26.000,18.400,20.900,80,10.310,2.550,2.225
1997-06-21,26.800,17.400,21.400,77,14.240,2.870,3.009
1997-06-22,26.900,16.800,21.000,77,14.860,2.660,3.039
1997-06-23,26.600,14.400,20.000,76,15.160,2.260,3.017
1997-06-24,26.100,12.900,18.900,79,15.250,2.060,2.557
1997-06-25,25.600,12.600,18.400,79,15.200,1.910,2.495
1997-06-26,25.400,12.700,18.600,73,15.090,2.540,3.219
1997-06-27,25.400,15.700,19.600,74,14.180,2.320,3.135
1997-06-28,23.100,14.800,18.600,83,9.610,1.180,1.422
1997-06-29,24.000,15.300,18.700,84,11.300,1.290,1.560
1997-06-30,20.200,13.800,16.200,92,5.190,2.000,0.449
1997-07-01,17.100,13.900,15.300,92,2.430,1.760,0.175
1997-07-02,25.300,12.300,18.100,81,13.850,1.890,2.135
1997-07-03,26.100,13.500,19.400,70,15.220,2.890,3.723
1997-07-04,24.700,15.000,19.700,70,12.590,2.620,3.285
1997-07-05,22.900,14.500,18.400,79,14.920,3.210,2.435
1997-07-06,24.600,12.400,17.900,79,14.610,2.150,2.385
1997-07-07,24.300,11.700,17.800,72,15.080,1.460,3.068
1997-07-08,24.200,11.700,17.500,76,15.420,1.890,2.697
1997-07-09,24.600,12.300,17.600,73,14.920,1.860,3.070
1997-07-10,24.400,10.500,17.400,72,15.940,1.340,3.098
1997-07-11,23.700,12.400,17.900,71,15.870,0.960,3.169
1997-07-12,23.700,10.500,17.000,77,15.740,2.310,2.551
1997-07-13,24.700,12.600,18.200,78,13.770,1.260,2.348
1997-07-14,25.400,12.500,18.900,71,15.810,1.360,3.376
1997-07-15,25.900,12.500,18.700,71,15.560,1.520,3.454
1997-07-16,26.800,13.000,19.200,75,14.590,2.010,3.049
1997-07-17,25.800,15.000,19.300,75,11.320,1.830,2.663
1997-07-18,25.100,13.300,18.600,78,14.320,2.740,2.598
1997-07-19,25.300,12.500,18.500,71,15.700,2.410,3.477
1997-07-20,24.400,13.800,19.000,71,13.060,2.220,3.116
1997-07-21,20.400,14.600,17.800,83,8.680,2.530,1.369
1997-07-22,22.000,12.600,16.400,83,12.690,1.530,1.627
1997-07-23,22.300,10.100,16.000,77,16.680,2.240,2.479
1997-07-24,23.000,11.700,16.800,78,16.180,2.710,2.503
1997-07-25,22.900,11.200,16.900,77,16.350,2.330,2.548
1997-07-26,22.800,12.700,17.000,78,16.560,2.000,2.492
1997-07-27,23.100,11.300,16.200,79,16.880,1.330,2.334
1997-07-28,24.800,10.600,17.300,73,17.470,1.300,3.173
1997-07-29,25.100,9.300,16.800,68,17.690,1.870,3.826
1997-07-30,25.900,9.700,17.300,68,16.920,1.890,3.887
1997-07-31,26.600,11.400,18.400,70,16.620,1.640,3.747
1997-08-01,28.200,11.000,19.200,70,17.680,1.610,4.034
1997-08-02,28.800,10.900,19.300,71,17.650,1.800,4.006
1997-08-03,28.700,13.000,20.400,62,17.130,2.730,5.318
1997-08-04,26.100,16.700,20.800,62,12.110,1.880,4.255
1997-08-05,18.200,14.500,16.400,89,4.640,4.270,0.857
1997-08-06,25.700,14.300,19.000,75,16.380,2.900,3.248
1997-08-07,26.900,12.200,19.600,71,17.620,1.990,3.764
1997-08-08,18.600,12.900,15.300,87,4.380,3.560,0.819
1997-08-09,18.400,10.900,14.000,68,14.020,4.780,3.091
1997-08-10,19.600,9.500,13.700,70,18.410,3.460,3.154
1997-08-11,22.900,8.300,15.000,67,19.140,1.850,3.734
1997-08-12,24.600,10.500,17.000,64,19.020,1.410,4.380
1997-08-13,25.700,10.700,17.600,72,19.100,2.180,3.612
1997-08-14,26.800,10.800,18.500,65,19.610,2.200,4.709
1997-08-15,27.700,11.000,18.700,60,19.790,2.590,5.642
1997-08-16,27.700,13.700,19.900,49,20.010,3.100,7.449
1997-08-17,27.500,12.300,19.800,51,20.080,2.550,6.893
1997-08-18,27.800,15.800,21.000,51,19.970,3.150,7.351
1997-08-19,28.400,16.900,21.800,49,20.100,3.110,7.908
1997-08-20,29.400,16.400,22.300,54,19.850,2.220,7.171
1997-08-21,28.100,18.200,22.200,56,12.520,1.690,5.395
1997-08-22,29.300,15.200,22.100,65,18.640,1.410,5.129
1997-08-23,26.300,16.100,21.300,77,16.260,1.760,2.933
