date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1995-11-06,31.600,23.500,27.300,72,2.280,23.430,5.158
1995-11-07,32.100,22.400,27.500,68,2.350,22.550,5.144
1995-11-08,32.900,23.900,27.500,74,1.770,22.380,4.931
1995-11-09,31.800,24.100,27.400,77,1.850,21.460,4.674
1995-11-10,31.800,23.800,27.600,76,1.630,22.690,4.853
1995-11-11,27.400,23.500,25.400,87,1.380,11.460,2.430
1995-11-12,29.900,22.900,25.700,85,1.010,17.140,3.553
1995-11-13,31.100,23.100,27.000,82,1.180,21.820,4.489
1995-11-14,31.900,24.500,27.800,74,1.830,22.350,4.910
1995-11-15,31.700,24.300,27.900,74,1.530,22.850,4.913
1995-11-16,31.100,24.400,27.500,77,2.020,20.590,4.536
1995-11-17,29.600,23.100,25.800,84,1.310,17.090,3.578
1995-11-18,31.400,23.400,26.700,81,1.400,21.720,4.510
1995-11-19,31.400,24.000,27.500,77,1.270,22.240,4.682
1995-11-20,31.200,24.000,27.800,75,1.060,22.870,4.769
1995-11-21,31.500,25.000,28.100,75,0.910,20.660,4.414
1995-11-22,28.400,23.900,25.600,86,0.790,13.050,2.773
1995-11-23,30.000,23.300,26.100,82,1.650,16.110,3.519
1995-11-24,29.400,23.300,25.600,87,1.140,14.020,2.998
1995-11-25,29.400,22.900,25.600,87,1.150,17.370,3.550
1995-11-26,28.300,23.300,25.400,86,1.610,13.790,2.979
1995-11-27,25.900,23.700,24.600,88,0.810,5.450,1.013
1995-11-28,27.400,23.200,24.900,90,0.950,9.520,1.916
1995-11-29,28.400,23.000,25.100,90,1.170,13.420,2.791
1995-11-30,24.600,22.700,23.400,95,0.930,4.360,0.673
1995-12-01,29.100,22.300,25.400,86,1.440,16.920,3.473
1995-12-02,31.400,23.200,27.000,77,1.880,23.360,4.909
1995-12-03,30.700,23.000,26.900,79,1.600,21.940,4.559
1995-12-04,30.900,23.500,27.100,78,1.400,22.540,4.679
1995-12-05,30.200,23.500,26.300,81,1.510,21.520,4.415
1995-12-06,29.200,23.600,25.900,85,1.000,17.870,3.670
1995-12-07,30.300,22.900,26.500,81,1.290,20.680,4.252
1995-12-08,31.000,23.500,26.800,81,1.160,20.300,4.230
1995-12-09,27.700,22.600,24.600,90,1.060,11.300,2.298
1995-12-10,29.700,22.700,26.100,86,0.900,20.020,4.025
1995-12-11,30.800,24.100,27.000,80,0.950,21.870,4.497
1995-12-12,28.900,23.500,26.000,85,0.880,15.520,3.260
1995-12-13,28.900,23.100,25.600,87,1.210,17.220,3.513
1995-12-14,30.400,23.300,26.300,82,1.430,20.320,4.197
1995-12-15,30.100,23.100,26.400,85,1.260,22.030,4.417
1995-12-16,30.700,23.100,26.500,84,1.130,21.210,4.314
1995-12-17,30.800,23.100,26.600,82,2.060,22.050,4.550
1995-12-18,30.900,24.000,27.000,82,1.200,22.560,4.623
1995-12-19,31.400,23.400,27.300,80,1.290,22.130,4.599
1995-12-20,30.700,24.200,26.900,81,1.350,20.620,4.315
1995-12-21,30.100,23.700,26.100,83,1.720,17.370,3.715
1995-12-22,28.800,22.900,25.100,87,1.410,16.910,3.442
1995-12-23,30.000,22.800,26.000,83,1.430,19.070,3.936
1995-12-24,31.000,23.000,26.800,80,1.660,22.710,4.682
1995-12-25,28.900,23.000,25.500,86,1.160,16.880,3.465
1995-12-26,25.900,22.500,23.900,92,1.140,6.510,1.203
1995-12-27,28.600,22.400,25.200,88,1.280,16.550,3.353
1995-12-28,29.900,23.200,25.800,85,1.230,18.840,3.853
1995-12-29,28.900,23.200,25.100,88,1.080,15.340,3.168
1995-12-30,27.700,23.000,25.000,89,0.910,12.500,2.584
1995-12-31,28.000,22.700,24.400,92,0.800,10.860,2.172
1996-01-01,29.200,22.800,25.200,87,0.640,14.810,3.077
1996-01-02,29.300,23.400,25.500,86,1.370,17.440,3.587
1996-01-03,29.600,22.200,25.400,86,1.670,17.380,3.570
1996-01-04,28.400,22.100,24.900,87,1.490,14.000,2.950
1996-01-05,29.200,22.800,25.400,86,0.970,17.210,3.514
1996-01-06,25.200,22.700,23.500,93,1.180,7.140,1.309
1996-01-07,28.200,21.800,24.600,87,0.880,16.370,3.289
1996-01-08,28.800,22.100,25.100,86,1.310,14.690,3.087
1996-01-09,28.700,22.000,25.500,85,1.550,17.160,3.525
1996-01-10,30.100,23.100,26.300,84,0.950,21.220,4.283
1996-01-11,29.400,22.800,25.600,86,0.860,19.830,3.968
1996-01-12,28.000,22.500,24.900,87,1.720,15.020,3.121
1996-01-13,28.200,22.500,24.700,91,1.160,15.890,3.177
1996-01-14,27.600,22.600,24.500,86,1.380,10.760,2.271
1996-01-15,27.700,22.800,24.900,84,1.310,13.420,2.883
1996-01-16,29.400,23.000,25.600,84,1.560,19.360,3.950
1996-01-17,28.800,21.800,24.900,87,1.290,17.900,3.578
1996-01-18,29.500,23.100,25.800,82,1.250,19.530,4.003
1996-01-19,28.400,22.700,24.800,90,1.210,15.890,3.205
1996-01-20,28.600,22.300,24.200,90,1.000,14.930,3.024
1996-01-21,28.000,21.900,24.700,88,1.310,16.120,3.250
1996-01-22,29.700,22.300,25.600,84,1.270,21.830,4.335
1996-01-23,28.900,22.200,25.200,85,0.910,17.840,3.607
1996-01-24,27.800,23.200,25.000,85,1.910,13.000,2.842
1996-01-25,30.700,21.400,26.100,78,2.150,22.570,4.679
1996-01-26,31.300,22.900,26.700,80,1.270,24.110,4.900
1996-01-27,30.100,23.000,26.000,84,1.660,20.300,4.156
1996-01-28,30.300,23.100,26.200,83,1.420,22.930,4.614
1996-01-29,29.600,23.400,25.500,85,1.870,19.960,4.058
1996-01-30,30.800,22.800,26.100,84,1.010,21.540,4.360
1996-01-31,29.000,22.500,25.100,86,1.180,15.060,3.160
1996-02-01,29.100,23.000,25.400,85,1.250,16.510,3.440
1996-02-02,29.300,22.300,25.500,85,1.050,18.160,3.697
1996-02-03,28.300,22.500,24.900,86,1.170,15.970,3.285
1996-02-04,27.600,22.500,24.000,91,1.110,11.040,2.210
1996-02-05,25.800,22.100,23.600,89,0.760,8.320,1.589
1996-02-06,28.200,21.800,24.700,88,1.170,16.160,3.264
1996-02-07,29.200,21.800,24.700,88,1.500,17.930,3.578
1996-02-08,30.800,22.300,26.200,84,1.420,23.400,4.682
1996-02-09,31.200,23.400,26.900,81,1.560,21.470,4.499
1996-02-10,30.300,23.700,26.400,84,1.080,19.530,4.042
1996-02-11,30.000,22.700,26.200,83,1.190,20.020,4.102
1996-02-12,29.900,23.400,26.100,82,0.910,18.390,3.822
1996-02-13,30.500,23.000,26.700,80,1.270,20.000,4.191
1996-02-14,27.900,23.200,24.800,89,1.240,13.640,2.841
1996-02-15,30.000,22.700,25.800,83,1.250,22.140,4.439
1996-02-16,28.800,22.500,24.900,86,1.200,15.900,3.289
1996-02-17,27.700,22.600,24.300,88,1.590,13.290,2.770
1996-02-18,29.400,22.100,25.100,87,1.320,19.350,3.858
1996-02-19,27.500,22.700,24.300,89,1.540,11.930,2.459
1996-02-20,29.100,22.400,24.800,87,1.350,18.800,3.751
1996-02-21,28.200,22.700,24.500,89,1.260,14.530,2.992
1996-02-22,28.800,21.900,25.100,84,0.840,18.410,3.701
1996-02-23,29.800,22.300,25.800,84,1.500,21.140,4.252
1996-02-24,30.400,22.900,26.100,84,1.550,20.510,4.204
1996-02-25,28.700,22.500,25.200,87,1.220,15.000,3.134
1996-02-26,29.000,22.800,25.500,85,1.420,16.680,3.478
1996-02-27,29.000,22.800,25.300,85,1.680,16.730,3.494
1996-02-28,30.900,22.700,25.900,83,1.540,22.540,4.559
1996-02-29,29.400,22.800,25.200,87,1.460,18.320,3.707
1996-03-01,30.300,22.500,26.100,84,1.270,20.660,4.199
1996-03-02,29.400,23.200,26.000,85,1.110,17.680,3.661
1996-03-03,28.100,23.300,25.200,87,0.990,13.140,2.771
1996-03-04,27.500,23.000,24.600,90,1.210,11.380,2.323
1996-03-05,25.500,22.800,23.900,92,0.890,5.750,1.021
1996-03-06,26.600,22.700,24.400,91,0.840,9.310,1.824
1996-03-07,29.300,22.600,25.200,88,1.100,16.210,3.325
1996-03-08,30.000,22.500,26.000,85,1.270,21.520,4.307
1996-03-09,29.600,23.400,25.900,85,1.250,16.830,3.528
1996-03-10,29.600,23.400,26.100,84,1.230,17.020,3.580
1996-03-11,27.900,23.000,25.400,87,1.600,13.520,2.886
1996-03-12,27.800,22.800,24.600,89,1.500,13.410,2.784
1996-03-13,27.900,22.900,24.700,87,1.300,12.560,2.642
1996-03-14,25.600,23.000,23.900,93,1.120,5.020,0.871
1996-03-15,30.200,22.000,25.600,86,1.370,22.000,4.340
1996-03-16,30.200,22.600,25.600,88,1.130,20.370,4.058
1996-03-17,26.000,22.700,23.900,93,1.370,7.230,1.352
1996-03-18,29.400,22.700,25.300,89,1.340,19.050,3.778
1996-03-19,30.000,23.100,25.700,86,0.990,19.500,3.936
1996-03-20,28.700,22.700,25.300,87,1.490,16.590,3.390
1996-03-21,29.900,22.800,26.000,83,1.200,22.020,4.394
1996-03-22,28.100,23.100,25.100,88,1.500,14.480,3.014
1996-03-23,28.400,22.300,25.100,89,0.810,15.690,3.178
1996-03-24,29.800,22.500,25.600,85,1.690,19.030,3.866
1996-03-25,28.700,23.200,25.300,87,1.260,15.210,3.161
1996-03-26,27.600,22.800,24.500,90,0.990,11.510,2.339
1996-03-27,26.700,23.000,24.400,91,1.390,8.570,1.697
1996-03-28,28.700,22.300,24.900,88,1.180,16.880,3.378
1996-03-29,30.300,22.200,25.900,85,1.460,22.440,4.424
1996-03-30,29.300,23.500,25.600,85,1.830,16.310,3.438
1996-03-31,27.900,23.000,25.200,86,1.450,13.050,2.793
1996-04-01,28.500,22.300,25.200,87,1.090,15.530,3.170
1996-04-02,29.900,22.100,25.600,85,1.620,18.720,3.790
1996-04-03,29.400,23.100,25.400,87,1.680,15.260,3.193
1996-04-04,29.500,22.500,25.600,86,1.430,16.470,3.392
1996-04-05,28.800,22.900,25.300,85,1.520,14.680,3.109
1996-04-06,27.400,22.500,24.800,87,0.990,13.180,2.743
1996-04-07,29.200,22.500,25.800,85,1.130,17.970,3.627
1996-04-08,29.300,22.600,25.400,87,1.040,15.520,3.184
1996-04-09,28.700,22.900,25.200,89,1.400,14.800,3.027
1996-04-10,30.300,23.000,26.100,87,1.020,20.160,4.018
1996-04-11,27.700,23.200,25.300,88,1.090,11.960,2.499
1996-04-12,28.000,22.800,24.400,91,1.420,13.340,2.704
1996-04-13,27.800,22.700,24.200,92,1.420,10.350,2.062
1996-04-14,27.900,22.700,24.900,89,0.980,12.750,2.637
1996-04-15,27.900,22.400,25.100,88,0.990,14.520,2.946
1996-04-16,28.200,22.600,24.800,89,1.070,12.800,2.652
1996-04-17,27.500,22.600,24.400,89,1.390,10.010,2.050
1996-04-18,28.600,22.300,25.000,89,1.390,14.180,2.891
1996-04-19,27.500,22.400,24.400,90,1.080,12.150,2.470
1996-04-20,25.900,22.700,23.800,93,1.810,7.900,1.500
1996-04-21,28.200,22.300,24.600,88,0.860,15.620,3.092
1996-04-22,27.500,22.100,24.300,90,1.190,12.780,2.593
1996-04-23,29.600,21.700,24.700,86,1.870,17.550,3.488
1996-04-24,29.000,22.600,25.100,87,1.170,16.060,3.221
1996-04-25,28.200,22.600,24.600,91,1.230,14.270,2.835
1996-04-26,24.100,22.800,23.400,94,1.000,2.780,0.349
1996-04-27,27.100,22.100,24.400,90,1.010,12.060,2.439
1996-04-28,28.800,22.300,25.100,84,1.880,13.980,2.992
1996-04-29,29.800,23.500,26.500,79,2.100,20.170,4.183
1996-04-30,29.200,23.400,25.700,85,1.330,16.530,3.362
1996-05-01,27.000,22.800,24.500,90,1.640,10.180,2.072
1996-05-02,29.500,22.300,25.300,88,1.230,17.760,3.474
1996-05-03,28.400,23.000,25.300,88,1.200,12.130,2.553
1996-05-04,28.100,22.700,25.000,90,0.960,12.420,2.547
1996-05-05,27.900,22.600,25.000,89,1.020,11.620,2.395
1996-05-06,28.300,22.800,24.900,89,1.170,12.760,2.620
1996-05-07,27.900,22.500,24.700,90,1.610,10.720,2.201
1996-05-08,30.500,22.900,26.300,81,1.800,20.870,4.185
1996-05-09,30.600,22.300,26.100,83,1.670,19.660,3.925
1996-05-10,28.500,22.700,25.400,87,1.160,15.010,3.012
1996-05-11,28.000,22.500,25.000,89,0.860,11.850,2.438
1996-05-12,28.900,23.300,25.400,88,1.660,12.990,2.722
1996-05-13,30.600,22.700,26.200,80,2.470,20.120,4.153
1996-05-14,30.800,22.000,26.300,76,2.380,22.140,4.531
1996-05-15,31.200,22.400,26.600,75,1.840,21.530,4.413
1996-05-16,30.400,23.500,26.700,78,1.440,18.990,3.900
1996-05-17,30.700,23.100,26.600,83,1.410,20.360,4.035
1996-05-18,30.100,22.500,26.400,82,1.540,17.980,3.640
1996-05-19,30.000,22.900,26.300,81,1.880,18.680,3.805
1996-05-20,31.400,22.800,26.700,78,1.810,20.770,4.249
1996-05-21,30.500,23.200,26.600,79,2.160,18.530,3.907
1996-05-22,31.100,22.600,26.800,76,1.700,19.830,4.098
1996-05-23,30.700,22.900,26.700,77,1.210,19.520,3.925
1996-05-24,29.100,23.200,25.800,85,1.540,16.390,3.290
1996-05-25,28.300,22.800,24.900,88,1.000,13.730,2.740
1996-05-26,27.400,22.700,24.700,89,0.940,12.210,2.463
1996-05-27,27.700,22.500,24.600,89,1.300,11.550,2.377
1996-05-28,29.900,21.700,25.800,81,1.610,18.310,3.640
1996-05-29,29.900,22.500,26.000,79,1.330,18.120,3.628
1996-05-30,29.000,22.500,25.600,84,1.300,16.940,3.331
1996-05-31,28.900,22.900,25.700,79,2.120,18.040,3.695
1996-06-01,30.700,22.000,26.000,74,2.490,21.230,4.412
1996-06-02,31.100,22.100,26.200,73,1.940,21.090,4.328
1996-06-03,30.800,23.300,26.400,77,1.820,20.300,4.140
1996-06-04,30.600,23.500,26.400,76,2.160,19.170,4.059
1996-06-05,29.600,22.600,25.800,72,2.760,18.400,4.102
1996-06-06,30.500,22.600,26.000,71,2.170,21.550,4.462
1996-06-07,30.600,20.800,25.500,72,2.260,18.860,4.024
1996-06-08,31.900,22.300,26.600,67,2.370,18.960,4.368
1996-06-09,30.800,23.000,26.500,71,2.730,17.570,4.116
1996-06-10,31.500,22.600,26.600,65,2.590,21.170,4.774
1996-06-11,31.700,23.000,26.800,58,2.670,20.790,5.008
1996-06-12,32.500,22.000,26.600,62,2.790,19.350,4.771
1996-06-13,32.200,23.700,27.300,61,2.990,20.390,5.077
1996-06-14,32.100,22.400,27.100,59,2.910,19.480,4.918
1996-06-15,32.500,23.800,27.600,60,2.770,18.770,4.836
1996-06-16,32.300,22.900,27.400,60,2.920,16.970,4.612
1996-06-17,32.500,23.800,28.000,58,2.680,15.490,4.434
1996-06-18,34.500,23.700,28.800,57,2.510,21.360,5.299
1996-06-19,34.100,24.000,28.600,56,2.800,20.730,5.381
1996-06-20,32.600,24.200,28.200,63,2.510,19.810,4.782
1996-06-21,32.900,23.400,27.900,59,2.680,21.670,5.205
1996-06-22,33.400,22.500,27.900,59,2.260,18.650,4.611
1996-06-23,34.200,23.400,28.500,58,2.140,18.720,4.685
1996-06-24,33.700,24.000,28.300,50,2.670,21.620,5.566
1996-06-25,33.300,21.900,27.500,53,2.460,21.470,5.197
1996-06-26,33.500,22.100,27.800,49,2.260,21.910,5.246
1996-06-27,33.700,21.700,27.900,49,1.590,21.260,4.718
1996-06-28,32.900,21.800,27.600,57,1.280,20.240,4.273
1996-06-29,32.600,23.900,28.100,61,1.670,18.830,4.304
1996-06-30,32.700,23.800,28.000,63,2.010,18.090,4.327
1996-07-01,32.000,23.800,27.700,64,2.430,17.680,4.376
1996-07-02,33.300,23.000,27.700,58,2.580,19.880,4.986
1996-07-03,33.900,22.600,27.900,41,3.100,22.420,6.182
1996-07-04,33.900,21.400,27.300,43,2.580,22.580,5.714
1996-07-05,34.300,20.900,27.300,46,2.670,22.360,5.696
1996-07-06,32.900,23.000,27.700,52,2.600,19.290,5.074
1996-07-07,31.600,24.000,27.000,60,1.520,11.010,3.110
1996-07-08,33.000,22.100,27.400,58,1.850,19.380,4.492
1996-07-09,33.600,23.300,28.200,45,2.440,22.010,5.560
1996-07-10,33.200,21.900,27.500,40,2.790,22.770,5.919
1996-07-11,33.600,20.700,27.400,44,2.160,22.420,5.313
1996-07-12,33.200,22.100,27.800,51,1.250,17.360,3.979
1996-07-13,33.400,23.700,28.400,58,2.440,19.220,4.885
1996-07-14,33.100,24.300,28.100,65,2.560,18.660,4.661
1996-07-15,33.300,24.300,28.500,60,2.620,18.780,4.880
1996-07-16,34.300,23.800,28.600,52,2.750,20.530,5.508
1996-07-17,33.700,23.300,28.300,49,3.130,21.040,5.815
1996-07-18,32.200,24.100,28.000,52,2.930,15.220,4.792
1996-07-19,34.700,23.100,28.700,48,2.860,19.620,5.606
1996-07-20,34.800,24.100,29.400,46,2.820,21.750,5.949
1996-07-21,34.900,24.300,29.500,47,1.650,19.120,4.765
1996-07-22,33.600,24.500,29.000,58,2.070,19.250,4.773
1996-07-23,30.700,24.300,26.900,71,2.560,13.480,3.591
1996-07-24,32.300,22.700,26.900,66,2.510,19.760,4.652
1996-07-25,32.800,22.900,27.300,50,2.880,22.340,5.724
1996-07-26,33.000,21.200,27.100,49,2.610,22.710,5.566
1996-07-27,33.900,22.400,28.200,54,2.670,21.690,5.474
1996-07-28,34.100,23.600,28.700,58,2.560,21.490,5.355
1996-07-29,32.600,24.200,28.200,63,1.990,19.040,4.532
1996-07-30,33.700,23.500,28.400,57,1.960,19.770,4.804
1996-07-31,33.000,23.600,28.100,57,1.850,19.500,4.663
1996-08-01,34.100,24.900,28.900,52,2.160,19.100,5.050
1996-08-02,34.600,25.100,29.800,41,2.780,21.740,6.153
1996-08-03,34.300,24.900,29.400,48,3.630,20.640,6.321
1996-08-04,32.200,25.400,28.800,52,4.300,14.930,5.612
1996-08-05,33.400,25.200,29.100,51,3.670,17.890,5.799
1996-08-06,34.800,24.600,29.300,49,2.880,21.340,5.959
1996-08-07,35.900,23.700,29.700,44,2.720,23.940,6.393
1996-08-08,34.100,23.900,28.600,57,2.650,20.410,5.349
1996-08-09,34.600,23.500,28.900,57,2.470,21.500,5.431
1996-08-10,33.200,24.700,28.600,62,2.620,19.400,4.998
1996-08-11,32.700,24.300,28.200,67,1.960,18.640,4.426
1996-08-12,33.200,22.700,27.700,67,1.830,19.070,4.412
1996-08-13,32.200,24.000,27.900,67,2.200,16.600,4.176
1996-08-14,34.300,23.400,28.700,57,2.520,21.730,5.479
1996-08-15,33.500,22.800,28.100,56,2.280,21.590,5.269
1996-08-16,33.900,23.600,28.600,56,2.110,21.040,5.176
1996-08-17,33.900,24.600,29.000,60,2.380,21.150,5.279
1996-08-18,32.300,24.200,28.000,62,2.360,15.910,4.328
1996-08-19,34.200,23.300,28.700,55,2.850,22.370,5.804
1996-08-20,34.900,24.900,29.500,46,3.040,22.070,6.356
1996-08-21,35.300,24.200,29.600,41,2.220,24.580,6.203
1996-08-22,35.200,24.200,29.600,40,2.280,24.070,6.200
1996-08-23,35.600,24.100,29.800,41,2.320,24.570,6.315
1996-08-24,35.700,24.500,29.800,41,2.620,23.800,6.500
1996-08-25,35.800,25.600,30.300,37,3.460,24.690,7.480
1996-08-26,35.300,25.000,29.900,41,3.540,23.400,7.134
1996-08-27,35.100,25.300,30.200,44,2.910,21.720,6.340
1996-08-28,35.700,25.800,30.500,51,2.320,21.740,5.825
1996-08-29,34.300,25.300,29.100,63,2.250,20.870,5.210
1996-08-30,34.700,24.500,29.000,63,2.720,22.550,5.659
1996-08-31,34.800,24.800,29.400,56,2.970,23.160,6.134
1996-09-01,35.700,23.700,29.500,48,3.050,24.980,6.746
1996-09-02,36.500,24.100,29.900,43,3.010,25.070,7.023
1996-09-03,35.600,23.900,29.600,50,3.110,23.600,6.532
1996-09-04,34.200,24.800,29.200,55,2.110,20.920,5.338
1996-09-05,36.200,24.300,29.900,52,2.470,24.270,6.272
1996-09-06,36.300,23.700,29.800,42,2.440,25.040,6.585
1996-09-07,35.600,23.400,29.200,50,2.400,24.760,6.253
1996-09-08,33.600,24.800,29.000,55,3.050,21.970,5.953
1996-09-09,35.600,23.500,29.500,52,2.920,24.570,6.485
1996-09-10,35.600,24.500,30.100,48,3.390,23.040,6.752
1996-09-11,36.300,25.800,30.800,41,3.390,24.740,7.424
1996-09-12,36.400,24.900,30.400,43,3.480,26.130,7.560
1996-09-13,35.300,24.800,30.000,45,3.150,22.900,6.695
1996-09-14,35.700,25.000,30.200,48,2.410,24.040,6.315
1996-09-15,34.900,25.200,29.700,52,2.710,22.620,6.132
1996-09-16,35.600,25.300,30.200,44,2.650,23.960,6.593
1996-09-17,35.300,24.600,29.900,50,2.420,22.360,5.982
1996-09-18,35.000,25.200,29.900,56,2.730,22.210,5.966
1996-09-19,35.400,25.600,29.800,60,2.560,22.750,5.899
1996-09-20,34.900,25.100,29.500,60,2.100,22.800,5.618
1996-09-21,35.100,25.500,29.800,54,2.740,23.420,6.254
1996-09-22,35.400,25.200,29.800,51,2.700,22.670,6.237
1996-09-23,35.400,24.200,29.500,52,2.380,23.910,6.140
1996-09-24,35.900,24.600,30.100,50,1.880,23.880,5.923
1996-09-25,34.700,24.500,29.500,57,2.200,23.180,5.760
1996-09-26,35.300,25.600,30.000,57,2.380,23.390,5.999
1996-09-27,34.600,25.200,29.800,60,1.780,22.850,5.466
1996-09-28,34.200,25.300,29.800,58,2.170,22.580,5.632
1996-09-29,35.000,25.700,29.600,59,2.780,23.310,6.111
1996-09-30,33.500,25.200,29.200,61,1.940,21.810,5.279
1996-10-01,34.300,25.600,29.300,64,1.810,23.070,5.442
1996-10-02,30.800,23.700,26.600,79,1.700,18.590,4.045
1996-10-03,30.000,23.000,25.800,82,1.280,16.090,3.450
1996-10-04,31.000,24.000,27.000,75,2.210,18.810,4.310
1996-10-05,33.000,23.500,27.500,70,1.850,24.280,5.321
1996-10-06,32.300,24.200,27.800,73,1.060,21.630,4.628
1996-10-07,31.800,24.500,27.100,78,1.230,19.640,4.241
1996-10-08,30.100,22.800,26.400,80,1.870,17.990,3.895
1996-10-09,31.400,23.800,27.100,76,2.120,21.030,4.632
1996-10-10,30.800,24.100,26.900,77,1.900,19.220,4.254
1996-10-11,32.300,22.900,27.500,75,1.650,24.510,5.163
1996-10-12,33.000,23.900,28.300,69,2.200,24.920,5.585
1996-10-13,32.400,24.500,28.400,69,2.640,21.720,5.195
1996-10-14,32.700,24.000,28.400,73,1.610,22.000,4.868
1996-10-15,32.000,24.300,27.700,76,1.500,20.930,4.568
1996-10-16,31.400,24.300,27.200,79,1.490,20.110,4.334
1996-10-17,28.200,22.700,24.700,88,1.790,11.460,2.425
1996-10-18,31.200,22.700,26.000,82,1.480,20.030,4.170
1996-10-19,30.200,23.000,26.300,80,1.460,20.950,4.330
1996-10-20,31.600,23.400,27.100,77,2.010,23.340,4.958
1996-10-21,31.500,23.900,27.400,74,2.120,23.580,5.111
1996-10-22,32.000,24.100,27.700,72,1.690,23.080,5.027
1996-10-23,31.500,24.100,27.100,75,1.720,19.570,4.364
1996-10-24,32.000,23.900,27.300,75,2.050,21.930,4.838
1996-10-25,32.100,24.200,27.900,72,2.070,22.040,4.969
1996-10-26,31.800,24.500,27.600,75,1.920,18.540,4.283
1996-10-27,32.200,24.300,27.700,76,1.540,22.090,4.782
1996-10-28,31.700,24.200,27.900,70,1.550,21.900,4.825
1996-10-29,32.900,24.300,28.400,64,1.590,23.920,5.338
1996-10-30,33.000,24.400,28.500,66,1.260,22.170,4.916
1996-10-31,32.900,25.000,28.500,67,1.590,21.420,4.920
1996-11-01,32.600,24.500,28.100,68,1.800,21.330,4.915
1996-11-02,33.000,24.600,28.000,68,1.880,23.050,5.243
1996-11-03,31.300,23.700,26.800,79,1.580,17.380,3.864
1996-11-04,32.300,24.500,28.100,73,1.330,19.500,4.368
1996-11-05,31.600,24.700,27.800,77,1.250,21.010,4.517
1996-11-06,32.800,24.900,28.500,70,1.870,22.660,5.145
1996-11-07,32.600,25.200,28.200,70,1.820,22.960,5.171
1996-11-08,33.500,24.000,28.600,68,2.060,23.130,5.333
1996-11-09,32.500,24.800,28.700,66,2.270,22.480,5.314
1996-11-10,34.100,25.000,29.400,59,2.490,23.810,5.942
1996-11-11,33.800,24.600,29.000,64,1.850,22.600,5.311
1996-11-12,31.400,24.600,27.300,76,1.600,17.880,4.054
1996-11-13,28.800,23.200,25.400,87,0.990,13.000,2.758
1996-11-14,29.000,23.100,25.300,87,1.220,14.940,3.135
1996-11-15,30.000,23.700,26.500,83,1.180,17.330,3.672
1996-11-16,30.300,23.900,26.000,86,1.030,16.150,3.413
1996-11-17,26.900,23.400,24.700,88,1.320,8.720,1.796
1996-11-18,30.300,22.600,25.800,80,1.630,18.510,3.930
1996-11-19,31.300,23.400,27.000,74,1.610,23.180,4.896
1996-11-20,30.600,23.700,26.300,82,1.770,19.530,4.124
1996-11-21,30.100,23.600,26.200,85,1.110,17.330,3.627
1996-11-22,31.000,23.100,26.800,81,1.660,20.780,4.357
1996-11-23,31.400,23.500,27.300,77,1.930,24.770,5.168
1996-11-24,31.700,24.500,27.600,72,2.010,24.100,5.251
1996-11-25,31.100,23.600,27.200,75,1.370,23.310,4.857
1996-11-26,30.700,24.300,26.700,80,1.460,18.280,3.956
1996-11-27,28.400,23.000,25.100,86,1.400,13.430,2.878
1996-11-28,28.500,23.200,25.400,86,1.310,16.430,3.389
1996-11-29,30.700,22.800,26.400,76,2.570,22.960,4.898
1996-11-30,30.900,22.800,26.600,73,2.700,23.220,5.076
1996-12-01,31.000,22.100,26.500,73,2.230,24.270,5.118
1996-12-02,30.400,22.600,26.500,79,1.490,20.780,4.317
1996-12-03,30.400,23.700,26.800,78,1.650,19.390,4.177
1996-12-04,29.900,23.600,26.300,77,1.920,18.570,4.076
1996-12-05,30.100,23.100,26.100,80,1.840,19.010,4.046
1996-12-06,31.000,23.200,26.800,77,1.420,22.280,4.635
1996-12-07,29.700,23.500,26.100,81,1.570,19.690,4.096
1996-12-08,30.300,22.700,25.900,82,1.350,20.260,4.144
1996-12-09,31.000,22.500,26.400,81,1.490,21.930,4.490
1996-12-10,30.900,23.400,26.800,79,1.550,19.400,4.155
1996-12-11,30.200,23.500,26.400,80,1.650,18.390,3.947
1996-12-12,31.100,22.700,26.600,79,1.120,22.270,4.549
1996-12-13,30.500,23.500,26.600,80,1.550,18.600,3.985
1996-12-14,29.700,22.700,25.900,82,1.290,18.080,3.762
1996-12-15,31.500,23.000,27.100,80,0.980,22.280,4.574
1996-12-16,31.300,23.500,27.000,78,2.090,19.920,4.372
1996-12-17,31.700,23.000,27.600,73,1.670,23.440,4.988
1996-12-18,33.000,23.200,28.300,72,1.430,24.010,5.146
1996-12-19,31.800,24.500,28.000,73,1.660,20.500,4.581
1996-12-20,31.600,24.300,27.300,78,1.260,19.710,4.246
1996-12-21,30.100,23.800,26.500,81,1.550,17.900,3.842
