date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1998-05-29,35.200,22.600,28.800,56,1.650,20.120,4.640
1998-05-30,34.100,23.800,28.700,58,1.160,19.090,4.148
1998-05-31,34.500,23.100,28.700,60,1.330,19.330,4.264
1998-06-01,33.400,24.500,27.900,71,1.660,18.170,4.069
1998-06-02,32.900,23.800,27.800,74,1.550,17.650,3.847
1998-06-03,32.500,23.400,27.600,66,2.020,17.360,4.082
1998-06-04,33.300,22.900,27.700,58,2.250,18.350,4.553
1998-06-05,33.600,23.600,28.200,51,2.560,19.300,5.089
1998-06-06,33.300,23.200,28.000,53,2.840,18.220,5.015
1998-06-07,32.600,23.100,27.700,49,3.190,20.550,5.548
1998-06-08,33.000,21.800,27.600,51,2.600,18.820,4.904
1998-06-09,33.600,22.500,28.200,53,2.500,19.500,4.947
1998-06-10,34.100,23.800,28.500,50,2.080,19.530,4.864
1998-06-11,34.400,23.900,28.700,50,2.220,18.440,4.855
1998-06-12,34.200,22.100,28.300,51,2.430,18.880,4.915
1998-06-13,33.300,23.600,28.400,52,2.240,14.940,4.284
1998-06-14,33.200,25.400,28.900,42,3.480,19.440,6.058
1998-06-15,33.100,23.800,28.500,46,3.250,19.830,5.669
1998-06-16,33.600,23.900,28.800,47,3.150,19.130,5.543
1998-06-17,34.300,22.900,28.700,46,2.460,20.310,5.257
1998-06-18,34.000,22.800,28.500,49,2.200,18.410,4.760
1998-06-19,34.200,22.000,28.200,50,2.410,18.510,4.875
1998-06-20,34.600,22.900,28.900,44,2.570,18.900,5.253
1998-06-21,34.900,20.700,28.000,43,2.640,20.010,5.405
1998-06-22,33.900,22.000,27.700,39,2.970,20.670,5.809
1998-06-23,33.500,20.200,27.000,44,2.940,20.700,5.505
1998-06-24,33.100,20.700,27.200,44,2.760,20.240,5.306
1998-06-25,33.800,20.900,27.600,42,2.540,20.660,5.321
1998-06-26,34.500,20.000,27.800,44,2.010,18.500,4.673
1998-06-27,34.200,23.100,28.300,43,2.560,19.570,5.345
1998-06-28,33.300,22.600,27.800,42,3.340,20.710,5.943
1998-06-29,33.400,22.600,27.700,41,2.860,20.480,5.627
1998-06-30,33.300,20.300,26.900,42,2.830,20.840,5.495
1998-07-01,33.500,19.300,26.800,43,2.620,21.020,5.310
1998-07-02,33.300,22.600,27.700,48,2.070,17.290,4.520
1998-07-03,33.600,22.500,27.900,45,2.660,17.290,5.040
1998-07-04,34.200,23.500,28.800,41,3.200,19.160,5.857
1998-07-05,33.800,24.000,28.600,40,3.130,20.740,6.000
1998-07-06,34.200,22.400,28.200,40,2.520,20.670,5.482
1998-07-07,34.900,21.100,28.400,40,2.370,19.920,5.282
1998-07-08,35.500,21.700,28.900,41,2.240,20.200,5.267
1998-07-09,32.700,23.900,28.300,52,1.310,16.880,3.890
1998-07-10,33.300,23.300,28.300,61,1.480,18.030,4.065
1998-07-11,32.000,24.200,28.100,62,1.320,15.130,3.529
1998-07-12,33.900,22.200,28.200,60,2.100,17.830,4.375
1998-07-13,34.300,24.200,29.100,42,2.690,19.240,5.517
1998-07-14,33.300,22.000,27.900,41,2.730,18.260,5.282
1998-07-15,34.200,23.200,28.600,40,2.580,19.280,5.448
1998-07-16,34.300,22.600,28.800,43,2.520,17.530,5.097
1998-07-17,35.000,23.900,29.700,40,2.640,17.300,5.365
1998-07-18,34.800,26.100,30.200,38,2.480,19.660,5.640
1998-07-19,35.800,23.300,29.500,36,2.750,21.360,6.086
1998-07-20,35.000,24.000,29.600,37,2.790,17.320,5.614
1998-07-21,35.400,23.500,29.700,39,3.060,21.310,6.210
1998-07-22,35.600,24.600,30.300,36,2.860,19.530,6.015
1998-07-23,35.200,24.300,29.700,33,2.580,20.140,5.879
1998-07-24,35.000,22.300,29.000,37,2.970,18.850,5.870
1998-07-25,34.200,22.100,28.400,36,2.880,21.100,5.979
1998-07-26,34.100,23.400,28.400,34,2.800,20.360,5.981
1998-07-27,35.200,20.900,28.600,36,2.390,21.990,5.713
1998-07-28,35.500,22.800,29.300,36,2.780,21.910,6.163
1998-07-29,35.400,23.800,29.600,36,2.790,21.450,6.167
1998-07-30,36.200,22.500,29.700,33,2.450,20.610,5.860
1998-07-31,34.800,24.900,29.700,33,3.020,18.570,6.172
1998-08-01,34.800,24.200,29.500,34,3.090,20.520,6.364
1998-08-02,35.500,24.500,29.800,34,3.240,21.950,6.752
1998-08-03,35.600,23.000,29.500,31,2.570,20.490,6.003
1998-08-04,36.600,23.200,30.300,33,2.760,20.800,6.264
1998-08-05,35.100,24.600,29.900,34,2.440,21.280,5.928
1998-08-06,35.100,23.000,29.000,39,1.960,17.730,4.956
1998-08-07,36.900,21.400,29.400,38,2.360,22.060,5.937
1998-08-08,36.900,23.600,30.400,32,2.780,22.000,6.530
1998-08-09,36.900,25.800,31.500,32,2.360,21.450,6.137
1998-08-10,36.700,25.500,30.900,33,1.680,21.290,5.405
1998-08-11,36.500,22.100,29.900,36,1.810,21.780,5.428
1998-08-12,36.800,21.700,29.400,37,1.830,21.950,5.498
1998-08-13,36.500,20.800,29.100,35,2.200,23.220,5.957
1998-08-14,36.700,21.600,29.300,33,2.360,23.340,6.221
1998-08-15,36.000,24.100,30.300,37,2.620,20.440,6.052
1998-08-16,36.600,24.200,30.500,33,3.040,22.660,6.872
1998-08-17,36.600,23.300,30.300,29,2.610,23.620,6.617
1998-08-18,35.400,23.300,29.800,30,2.030,20.330,5.557
1998-08-19,36.400,21.500,29.200,35,1.950,21.510,5.594
1998-08-20,37.300,22.800,30.100,35,2.730,22.820,6.620
1998-08-21,37.400,25.300,31.100,29,3.100,23.010,7.288
1998-08-22,36.500,24.800,30.500,28,3.290,23.960,7.478
1998-08-23,36.400,23.200,29.900,29,3.260,24.030,7.338
1998-08-24,36.000,25.000,30.400,29,3.360,24.250,7.505
1998-08-25,36.000,26.500,30.600,31,3.050,20.940,6.921
1998-08-26,36.000,22.800,30.200,32,2.070,20.500,5.662
1998-08-27,38.000,22.900,30.500,32,1.850,22.690,5.919
1998-08-28,37.000,22.600,30.400,41,1.630,22.050,5.434
1998-08-29,36.700,23.500,30.400,32,2.320,21.860,6.199
1998-08-30,37.700,25.300,31.400,29,2.530,24.210,6.929
1998-08-31,37.500,25.400,31.700,30,2.510,20.650,6.443
1998-09-01,37.500,25.200,31.500,30,3.110,23.730,7.405
1998-09-02,36.000,25.600,30.900,33,3.150,21.880,6.999
1998-09-03,36.100,25.900,31.100,31,2.800,18.530,6.382
1998-09-04,37.600,24.400,31.500,33,1.920,23.510,6.127
1998-09-05,37.000,27.200,31.900,32,1.460,19.040,5.160
1998-09-06,35.900,23.800,30.800,41,1.750,19.740,5.223
1998-09-07,36.200,24.900,30.800,46,2.170,19.530,5.524
1998-09-08,36.800,23.800,30.900,46,1.890,22.060,5.675
1998-09-09,37.300,24.700,31.000,42,1.230,19.250,4.845
1998-09-10,38.300,23.000,31.000,42,1.680,24.390,6.006
1998-09-11,37.800,23.500,31.300,35,2.730,23.430,6.881
1998-09-12,36.600,26.000,31.500,32,2.710,22.460,6.824
1998-09-13,37.300,26.100,32.100,34,2.540,21.160,6.513
1998-09-14,39.100,25.300,32.400,28,2.660,25.860,7.519
1998-09-15,38.000,25.300,31.900,29,2.230,25.170,6.851
1998-09-16,37.200,24.300,30.700,37,1.870,24.320,6.206
1998-09-17,37.200,23.100,30.700,46,2.060,22.790,5.963
1998-09-18,37.600,22.200,30.900,40,1.880,24.710,6.178
1998-09-19,38.000,25.400,31.500,35,1.390,24.080,5.835
1998-09-20,38.400,23.600,31.300,32,1.330,26.090,6.004
1998-09-21,36.700,24.800,31.100,39,1.750,19.410,5.389
1998-09-22,35.100,25.900,30.300,52,2.160,22.060,5.770
1998-09-23,32.200,24.000,28.000,70,2.030,19.470,4.572
1998-09-24,36.800,23.200,29.800,55,2.260,24.720,6.198
1998-09-25,37.600,22.800,30.700,31,2.740,27.050,7.473
1998-09-26,37.800,22.000,30.400,33,2.150,27.020,6.881
1998-09-27,37.300,22.600,30.400,39,2.850,24.700,7.043
1998-09-28,36.200,24.200,30.400,49,2.490,22.670,6.178
1998-09-29,37.200,24.700,31.100,47,1.790,22.570,5.827
1998-09-30,37.500,24.700,30.900,46,1.630,23.100,5.830
1998-10-01,36.900,24.300,30.600,49,1.530,24.850,5.925
1998-10-02,35.200,23.800,29.700,53,1.760,20.450,5.201
1998-10-03,36.300,24.600,30.400,50,2.150,22.670,5.976
1998-10-04,37.000,25.600,31.000,43,1.470,23.830,5.841
1998-10-05,37.500,24.400,31.400,40,1.840,24.800,6.313
1998-10-06,37.400,25.400,31.400,43,1.730,22.520,5.894
1998-10-07,37.700,25.500,31.600,46,1.920,23.630,6.204
1998-10-08,36.100,25.600,31.000,46,2.190,22.130,6.047
1998-10-09,35.000,24.500,30.200,54,1.360,23.080,5.378
1998-10-10,34.400,25.000,29.100,62,1.720,21.360,5.162
1998-10-11,30.700,22.700,26.500,78,1.870,16.820,3.796
1998-10-12,29.200,23.800,26.100,82,1.210,13.560,3.023
1998-10-13,32.300,23.100,27.500,75,1.110,21.710,4.615
1998-10-14,33.300,23.100,27.000,80,1.310,22.310,4.726
1998-10-15,32.900,23.800,27.500,80,1.190,23.280,4.904
1998-10-16,33.300,23.200,28.300,74,1.120,22.950,4.923
1998-10-17,26.100,23.300,24.700,91,1.410,7.820,1.540
1998-10-18,30.400,23.100,25.800,86,1.100,18.190,3.762
1998-10-19,32.900,22.700,27.900,76,0.890,24.870,5.153
1998-10-20,30.900,23.600,27.000,79,1.740,21.440,4.557
1998-10-21,32.900,24.200,27.800,72,2.530,22.960,5.295
1998-10-22,31.100,23.800,27.100,73,2.060,21.660,4.806
1998-10-23,32.600,22.300,27.400,71,1.700,22.170,4.887
1998-10-24,32.800,23.000,27.800,69,1.500,24.060,5.216
1998-10-25,33.400,23.800,27.700,74,1.590,23.620,5.154
1998-10-26,32.000,23.700,26.900,81,1.500,22.360,4.702
1998-10-27,31.200,22.800,26.900,79,1.200,20.660,4.348
1998-10-28,33.500,24.100,28.000,73,2.140,23.140,5.250
1998-10-29,33.100,22.600,28.000,73,1.520,23.400,5.073
1998-10-30,33.800,23.400,28.500,71,1.430,23.730,5.217
1998-10-31,30.000,24.700,27.000,80,1.940,16.630,3.777
1998-11-01,32.000,23.800,27.100,81,1.050,20.960,4.428
1998-11-02,29.600,24.000,26.100,85,1.440,14.760,3.236
1998-11-03,32.000,23.500,27.000,80,1.260,22.020,4.635
1998-11-04,30.000,23.700,25.900,87,1.210,15.080,3.234
1998-11-05,31.200,24.200,27.100,78,1.100,21.570,4.547
1998-11-06,32.200,24.100,27.400,75,0.920,21.830,4.632
1998-11-07,26.400,23.400,24.300,93,1.120,6.310,1.168
1998-11-08,28.100,23.100,25.000,91,0.630,12.460,2.561
1998-11-09,29.100,22.500,25.500,86,1.120,16.950,3.504
1998-11-10,31.200,22.800,26.400,82,1.380,21.610,4.471
1998-11-11,31.000,23.500,26.200,85,0.920,19.720,4.084
1998-11-12,31.200,23.100,26.400,85,0.920,20.270,4.188
1998-11-13,30.500,23.400,26.200,84,0.860,19.130,3.968
1998-11-14,30.600,23.400,26.400,83,1.800,20.620,4.309
1998-11-15,30.500,23.600,26.000,87,0.820,18.140,3.765
1998-11-16,29.200,23.300,25.200,90,0.840,15.360,3.184
1998-11-17,30.600,22.900,25.600,87,1.050,19.470,3.971
1998-11-18,30.100,23.100,26.200,85,1.110,22.480,4.525
1998-11-19,30.100,23.200,25.700,86,0.760,17.240,3.583
1998-11-20,31.000,23.100,26.600,82,0.880,21.290,4.386
1998-11-21,29.100,22.600,25.400,87,1.250,16.210,3.369
1998-11-22,28.700,22.700,24.800,90,1.090,15.830,3.226
1998-11-23,27.300,23.000,24.800,89,0.800,9.760,1.967
1998-11-24,26.300,23.200,24.400,92,0.880,9.450,1.849
1998-11-25,27.000,22.900,24.600,88,1.220,7.820,1.588
1998-11-26,30.900,22.000,26.000,82,1.480,21.860,4.469
1998-11-27,30.700,22.900,26.200,86,1.190,19.760,4.067
1998-11-28,26.500,22.700,23.700,94,1.340,7.830,1.463
1998-11-29,28.900,22.100,24.900,87,1.200,14.620,3.073
1998-11-30,30.600,22.600,25.900,83,1.030,18.370,3.835
1998-12-01,28.700,22.700,25.400,87,1.100,15.860,3.297
1998-12-02,28.000,22.500,24.800,89,1.100,11.770,2.429
1998-12-03,30.400,23.200,26.500,82,1.120,20.580,4.260
1998-12-04,30.400,23.400,26.100,86,1.370,20.750,4.235
1998-12-05,31.200,22.800,26.800,81,0.960,21.680,4.476
1998-12-06,30.900,23.500,26.700,83,1.100,21.380,4.420
1998-12-07,30.300,23.000,26.100,85,1.250,18.910,3.922
1998-12-08,31.400,22.800,26.200,83,1.560,22.270,4.577
1998-12-09,30.800,22.300,25.800,86,0.940,23.950,4.755
1998-12-10,29.700,23.100,26.000,85,1.040,16.030,3.402
1998-12-11,31.000,22.700,26.200,82,1.260,21.330,4.395
1998-12-12,31.500,23.800,27.100,80,1.230,23.000,4.792
1998-12-13,32.100,24.100,27.500,79,0.870,23.880,4.964
1998-12-14,31.500,23.100,27.100,82,1.320,23.310,4.809
1998-12-15,29.400,23.000,25.400,88,1.390,13.860,2.963
1998-12-16,30.700,22.700,26.500,82,1.510,20.910,4.346
1998-12-17,30.200,22.700,25.900,85,1.250,18.910,3.904
1998-12-18,30.200,22.400,25.500,87,1.050,18.200,3.728
1998-12-19,27.800,22.900,24.900,89,1.020,10.990,2.260
1998-12-20,29.400,23.300,25.700,86,1.040,17.810,3.677
1998-12-21,29.300,22.400,25.000,86,1.530,20.370,4.058
1998-12-22,29.300,21.500,24.800,84,1.360,20.550,4.088
1998-12-23,30.000,21.900,25.100,84,1.150,21.690,4.315
1998-12-24,30.700,21.900,26.100,80,1.570,24.740,4.970
1998-12-25,32.100,22.000,26.000,82,1.600,24.790,5.018
1998-12-26,30.700,22.200,26.100,82,1.200,20.820,4.278
1998-12-27,31.200,22.100,26.300,80,1.260,24.590,4.963
1998-12-28,30.800,22.900,26.300,80,1.600,23.390,4.799
1998-12-29,30.000,22.700,26.000,84,0.990,19.110,3.936
1998-12-30,28.300,22.100,24.900,86,1.190,15.090,3.154
1998-12-31,31.000,22.600,26.300,81,0.980,21.220,4.366
1999-01-01,30.200,22.400,26.000,84,1.270,21.160,4.296
1999-01-02,30.400,23.000,26.100,86,0.950,19.830,4.063
1999-01-03,26.900,22.900,24.300,92,1.490,8.540,1.676
1999-01-04,30.200,21.900,25.700,81,1.150,20.090,4.123
1999-01-05,29.400,23.600,26.000,86,0.810,16.350,3.435
1999-01-06,28.900,22.800,25.000,88,1.130,15.540,3.224
1999-01-07,28.800,22.200,24.900,87,0.980,16.470,3.373
1999-01-08,29.800,22.200,25.700,84,0.920,21.180,4.254
1999-01-09,31.500,22.000,26.400,80,1.160,24.560,4.969
1999-01-10,29.300,21.500,25.000,84,1.290,19.020,3.851
1999-01-11,29.100,21.500,25.000,84,1.050,18.870,3.807
1999-01-12,28.100,21.700,24.700,86,1.150,14.810,3.091
1999-01-13,29.200,21.900,25.600,82,1.320,19.890,4.055
1999-01-14,25.000,22.000,23.300,93,2.030,8.740,1.642
1999-01-15,29.600,21.000,25.200,82,0.980,22.440,4.424
1999-01-16,30.200,21.900,25.700,83,0.980,20.570,4.171
1999-01-17,31.200,22.500,26.200,82,0.860,24.140,4.856
1999-01-18,29.700,22.400,25.400,84,1.270,18.690,3.846
1999-01-19,30.300,21.900,25.800,82,1.100,22.240,4.477
1999-01-20,31.500,22.100,26.200,81,1.020,25.430,5.094
1999-01-21,30.100,22.600,26.000,82,1.380,22.700,4.590
1999-01-22,30.400,22.700,25.900,84,1.160,22.090,4.463
1999-01-23,31.600,22.500,26.200,82,1.110,22.870,4.672
1999-01-24,31.800,22.900,27.000,79,1.100,24.180,4.980
1999-01-25,31.500,23.200,27.300,76,1.180,21.270,4.533
1999-01-26,31.500,23.300,26.900,77,1.610,24.220,5.068
1999-01-27,30.000,23.200,25.900,84,1.140,20.420,4.178
1999-01-28,30.600,22.300,26.100,82,1.050,22.300,4.521
1999-01-29,30.100,22.600,25.500,85,1.070,20.020,4.068
1999-01-30,30.800,22.800,26.200,84,0.940,22.310,4.527
1999-01-31,30.600,22.400,26.000,84,1.070,24.270,4.837
1999-02-01,30.100,22.100,26.000,83,1.270,22.310,4.495
1999-02-02,29.100,21.800,25.200,86,1.200,17.490,3.578
1999-02-03,30.100,22.300,25.700,84,0.870,21.270,4.284
1999-02-04,29.800,22.900,25.800,85,0.980,20.400,4.140
1999-02-05,30.600,22.500,25.900,83,1.400,22.770,4.602
1999-02-06,29.400,21.700,25.000,84,1.690,19.820,4.009
1999-02-07,31.200,22.100,25.800,82,1.340,23.030,4.666
1999-02-08,30.300,22.400,25.800,83,1.860,20.760,4.277
1999-02-09,31.400,23.100,27.100,80,1.410,24.650,5.071
1999-02-10,31.700,22.800,27.100,78,1.420,24.150,5.019
1999-02-11,31.400,23.900,27.400,78,1.450,23.250,4.904
1999-02-12,31.300,22.700,26.800,81,1.170,23.310,4.781
1999-02-13,29.700,22.700,25.800,85,1.360,16.940,3.566
1999-02-14,28.600,22.900,25.200,88,1.450,15.810,3.278
1999-02-15,30.900,22.500,26.100,83,1.230,20.490,4.229
1999-02-16,30.800,23.300,26.800,80,1.360,21.050,4.422
1999-02-17,31.200,23.400,27.100,79,1.390,21.920,4.618
1999-02-18,29.400,22.500,25.700,85,1.500,17.740,3.686
1999-02-19,29.700,22.500,25.600,84,1.270,19.090,3.918
1999-02-20,27.500,22.300,24.700,88,1.210,12.440,2.580
1999-02-21,29.600,22.600,25.700,83,0.930,17.800,3.692
1999-02-22,30.100,22.200,25.700,83,1.170,19.590,4.017
1999-02-23,28.600,22.500,25.200,86,1.190,15.890,3.306
1999-02-24,28.100,22.800,24.500,89,1.140,14.250,2.955
1999-02-25,28.400,22.600,25.000,87,0.880,14.090,2.966
1999-02-26,27.100,22.200,24.500,86,1.140,11.570,2.406
1999-02-27,30.600,22.300,26.400,80,1.340,23.050,4.689
1999-02-28,30.200,23.200,25.800,84,1.150,20.230,4.135
1999-03-01,28.000,22.500,24.700,88,1.030,12.550,2.607
1999-03-02,25.500,22.800,23.800,93,1.050,6.630,1.207
1999-03-03,28.700,22.200,25.300,86,0.800,17.170,3.496
1999-03-04,28.200,22.800,25.000,89,0.960,15.020,3.094
1999-03-05,26.600,22.500,24.200,92,1.210,10.950,2.167
1999-03-06,26.600,22.200,23.400,94,1.460,9.660,1.833
1999-03-07,29.200,21.700,25.000,85,1.390,20.430,4.046
1999-03-08,29.800,21.800,25.500,83,1.190,21.440,4.276
1999-03-09,31.200,21.800,25.500,83,1.320,22.350,4.487
1999-03-10,31.200,22.200,26.400,81,0.980,23.230,4.684
1999-03-11,30.600,22.300,26.200,81,1.190,23.720,4.746
1999-03-12,29.800,22.400,25.900,83,1.520,20.740,4.206
1999-03-13,29.000,22.500,24.300,90,1.770,14.220,2.926
1999-03-14,29.500,22.200,25.400,84,1.320,19.130,3.877
1999-03-15,29.300,22.200,25.300,85,1.370,16.950,3.498
1999-03-16,28.400,22.400,24.900,87,1.250,12.250,2.584
1999-03-17,28.700,22.300,25.000,87,1.070,16.500,3.352
1999-03-18,27.200,22.000,24.500,86,0.950,12.440,2.577
1999-03-19,28.100,21.700,24.800,84,1.380,15.560,3.228
1999-03-20,27.800,22.200,24.700,86,1.210,14.700,3.042
1999-03-21,30.500,21.400,25.700,81,1.700,22.920,4.574
1999-03-22,29.800,22.300,25.500,86,0.830,17.890,3.624
1999-03-23,30.000,22.100,26.000,83,1.190,21.140,4.231
1999-03-24,30.900,23.100,26.600,80,1.290,22.540,4.591
1999-03-25,30.900,22.400,26.900,78,1.230,23.250,4.710
1999-03-26,29.800,23.100,26.300,84,1.560,19.340,3.966
1999-03-27,30.100,22.800,25.500,86,1.480,17.150,3.538
1999-03-28,30.600,22.400,26.000,83,0.990,20.240,4.085
1999-03-29,30.900,22.600,26.300,82,1.050,21.230,4.289
1999-03-30,30.600,22.300,26.200,81,0.810,22.250,4.416
1999-03-31,31.200,22.900,27.000,78,1.430,21.840,4.521
1999-04-01,31.300,22.900,26.900,77,1.680,23.900,4.900
1999-04-02,30.900,21.700,26.600,72,2.080,22.010,4.702
1999-04-03,32.000,21.100,26.900,69,2.190,23.010,5.000
1999-04-04,31.400,22.300,27.100,69,1.480,22.890,4.792
1999-04-05,31.300,22.800,26.800,77,1.660,22.610,4.670
1999-04-06,32.600,22.800,27.500,73,1.500,23.370,4.913
1999-04-07,32.000,23.500,27.500,73,1.730,22.670,4.840
1999-04-08,30.900,23.000,27.100,76,1.300,20.510,4.273
1999-04-09,30.200,23.200,26.500,80,1.200,15.800,3.402
1999-04-10,30.800,23.500,26.300,80,1.440,17.590,3.748
1999-04-11,30.100,22.800,25.800,83,1.110,16.200,3.374
1999-04-12,30.500,22.600,26.300,79,1.110,18.510,3.816
1999-04-13,30.700,23.400,26.300,79,1.720,17.240,3.743
1999-04-14,31.400,22.400,26.300,81,1.190,20.440,4.142
1999-04-15,29.500,22.500,25.700,83,1.170,15.230,3.186
1999-04-16,30.200,22.800,26.100,82,1.050,16.800,3.473
1999-04-17,29.000,22.100,25.000,87,1.040,16.150,3.220
1999-04-18,29.500,22.400,25.500,85,1.200,15.640,3.208
1999-04-19,28.700,22.300,25.000,86,1.190,13.130,2.755
1999-04-20,29.600,22.100,25.500,83,1.170,17.780,3.561
1999-04-21,30.500,22.000,25.900,82,0.990,18.580,3.720
1999-04-22,29.900,21.900,25.400,84,1.290,18.140,3.609
1999-04-23,30.500,21.900,26.200,82,1.090,19.660,3.905
1999-04-24,29.800,22.100,26.000,82,1.340,17.650,3.581
1999-04-25,29.300,23.000,25.900,84,1.300,16.450,3.356
1999-04-26,30.100,22.600,25.900,84,1.160,18.360,3.662
1999-04-27,30.400,22.100,25.500,85,0.800,17.330,3.440
1999-04-28,27.500,22.300,24.500,89,1.120,11.410,2.333
1999-04-29,27.600,21.900,24.100,89,0.910,10.860,2.189
1999-04-30,29.600,22.100,25.600,82,1.270,16.910,3.415
1999-05-01,30.600,22.800,26.200,79,1.430,18.930,3.864
1999-05-02,30.000,22.400,25.900,82,1.060,16.490,3.347
1999-05-03,29.300,22.400,25.200,86,1.240,15.840,3.163
1999-05-04,30.700,22.100,26.300,76,1.540,19.560,3.999
1999-05-05,30.300,22.500,25.900,80,0.990,16.700,3.390
1999-05-06,29.900,22.200,25.900,81,1.080,17.740,3.531
1999-05-07,28.900,21.900,25.000,86,1.360,14.140,2.871
1999-05-08,28.100,21.900,24.700,88,1.270,13.580,2.714
1999-05-09,27.800,21.700,24.100,90,1.330,12.870,2.544
1999-05-10,28.800,21.900,25.000,87,0.920,14.720,2.906
1999-05-11,29.000,21.500,25.100,84,0.950,17.050,3.291
1999-05-12,29.800,22.300,25.600,83,0.890,16.880,3.323
1999-05-13,28.700,22.100,25.200,85,1.250,15.380,3.051
1999-05-14,28.100,22.300,24.700,88,1.120,13.690,2.714
1999-05-15,26.400,22.000,23.600,92,1.190,8.480,1.621
1999-05-16,27.500,22.000,24.300,82,1.940,11.630,2.589
1999-05-17,27.800,21.900,24.500,78,2.080,13.270,2.957
1999-05-18,30.000,21.700,25.600,73,2.040,18.760,3.928
1999-05-19,29.800,22.100,26.100,75,1.260,17.350,3.518
1999-05-20,29.900,22.400,25.800,78,1.170,15.840,3.242
1999-05-21,30.300,22.400,26.000,80,0.870,17.090,3.373
1999-05-22,30.600,22.300,26.000,81,0.900,18.070,3.530
1999-05-23,28.500,22.300,24.700,88,1.570,10.760,2.267
1999-05-24,28.600,21.800,24.800,86,1.620,15.530,3.028
1999-05-25,30.600,21.900,26.000,77,1.540,18.870,3.778
1999-05-26,30.700,21.700,26.100,71,1.520,18.100,3.753
1999-05-27,31.200,20.700,26.100,71,1.920,20.930,4.245
1999-05-28,31.300,21.900,26.400,67,2.130,21.280,4.490
1999-05-29,31.200,21.900,26.300,67,1.550,19.600,4.053
1999-05-30,31.900,21.200,26.200,66,1.200,20.150,4.017
1999-05-31,31.600,21.900,26.200,65,1.100,19.650,3.914
1999-06-01,32.000,20.200,25.900,68,1.440,19.790,4.003
1999-06-02,31.800,22.100,26.600,68,1.510,18.640,3.928
1999-06-03,30.800,22.700,26.500,70,1.610,16.930,3.656
1999-06-04,32.000,22.700,26.800,66,1.210,19.190,3.937
1999-06-05,31.500,20.400,25.700,68,1.620,18.980,3.918
1999-06-06,31.900,20.700,26.200,69,1.510,17.440,3.695
1999-06-07,33.200,22.200,27.100,63,1.490,20.470,4.319
1999-06-08,32.400,21.700,27.000,61,1.950,18.890,4.275
1999-06-09,32.000,23.900,27.000,54,3.290,20.300,5.401
1999-06-10,31.700,23.100,26.900,54,3.440,18.660,5.206
1999-06-11,32.500,23.600,27.200,52,2.840,19.370,5.143
1999-06-12,32.300,21.300,26.200,53,2.600,18.930,4.796
1999-06-13,32.000,22.400,26.700,50,2.840,19.500,5.107
1999-06-14,31.600,18.600,25.200,55,2.150,20.090,4.450
1999-06-15,32.400,18.200,26.100,54,1.400,20.610,4.156
1999-06-16,33.600,18.600,26.400,53,1.900,20.640,4.575
1999-06-17,32.500,20.800,26.600,55,2.110,17.680,4.299
1999-06-18,32.600,20.000,26.300,59,2.250,17.830,4.271
1999-06-19,30.900,22.300,26.600,65,1.210,16.580,3.492
1999-06-20,31.200,22.500,26.400,67,1.140,15.890,3.367
1999-06-21,31.800,21.000,26.600,69,1.510,17.080,3.636
1999-06-22,34.000,21.100,27.400,62,1.640,19.670,4.295
1999-06-23,32.000,21.600,27.000,67,1.410,17.650,3.739
1999-06-24,32.300,22.800,27.300,67,1.370,17.200,3.719
1999-06-25,33.600,20.500,27.400,59,1.440,19.780,4.194
1999-06-26,33.600,20.000,27.200,54,1.180,20.250,4.120
1999-06-27,32.700,20.100,26.600,55,2.040,18.830,4.383
1999-06-28,33.000,19.900,26.400,47,2.490,20.430,5.045
1999-06-29,33.100,20.500,27.000,52,2.180,20.020,4.713
1999-06-30,32.200,22.700,27.300,54,1.210,15.480,3.545
1999-07-01,34.100,20.000,27.000,51,1.790,19.390,4.486
1999-07-02,33.400,20.800,27.100,43,2.790,20.330,5.423
1999-07-03,32.500,22.600,27.200,45,2.990,18.740,5.340
1999-07-04,32.000,22.100,26.800,47,2.470,18.040,4.789
1999-07-05,32.600,20.800,26.800,42,2.190,20.670,4.972
1999-07-06,33.300,19.900,26.500,43,2.600,20.400,5.269
1999-07-07,32.300,21.200,26.500,42,3.290,20.970,5.795
1999-07-08,32.100,23.100,26.800,41,3.160,20.550,5.803
1999-07-09,32.700,20.600,26.500,44,2.650,21.120,5.329
1999-07-10,32.100,21.200,26.800,53,2.170,16.880,4.292
1999-07-11,31.700,21.700,27.000,54,2.540,16.510,4.417
1999-07-12,32.200,22.500,27.100,49,2.930,20.150,5.305
1999-07-13,32.300,21.600,26.800,44,3.010,20.360,5.511
1999-07-14,32.300,20.300,26.400,43,2.890,20.070,5.373
