date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1997-05-06,28.100,19.500,23.200,70,2.660,20.170,4.119
1997-05-07,28.200,19.100,23.400,66,2.730,21.180,4.363
1997-05-08,27.400,18.800,23.100,71,2.310,15.160,3.328
1997-05-09,26.500,19.500,22.900,74,2.190,12.230,2.832
1997-05-10,27.100,20.300,23.300,72,2.150,14.600,3.217
1997-05-11,28.300,20.900,24.000,70,2.080,17.580,3.702
1997-05-12,28.700,19.100,24.000,68,1.530,18.550,3.659
1997-05-13,28.400,19.100,23.500,71,1.240,18.090,3.447
1997-05-14,28.300,19.500,24.100,70,1.200,16.880,3.303
1997-05-15,27.500,19.400,23.300,77,1.900,16.240,3.214
1997-05-16,26.200,19.300,22.600,78,2.080,12.470,2.682
1997-05-17,28.400,19.300,23.300,66,2.600,18.280,3.958
1997-05-18,26.800,20.100,23.300,67,2.700,13.610,3.356
1997-05-19,28.000,19.200,23.700,66,2.640,18.460,3.949
1997-05-20,27.900,19.600,23.700,70,2.560,15.490,3.467
1997-05-21,27.300,19.100,23.300,74,2.440,13.460,3.020
1997-05-22,29.500,18.700,24.000,71,2.260,20.370,4.007
1997-05-23,30.000,19.400,24.200,68,2.390,19.310,4.048
1997-05-24,28.700,19.500,23.800,65,2.540,21.230,4.298
1997-05-25,28.700,18.400,23.200,66,1.790,20.510,3.902
1997-05-26,29.500,17.300,23.400,67,1.480,20.370,3.784
1997-05-27,29.600,18.200,23.500,66,2.150,19.330,3.929
1997-05-28,28.900,18.900,23.800,66,1.740,19.490,3.788
1997-05-29,29.100,19.200,24.300,64,1.210,20.280,3.738
1997-05-30,30.500,17.000,24.100,64,1.440,20.650,3.882
1997-05-31,29.800,17.500,24.000,64,1.380,19.090,3.638
1997-06-01,28.800,18.700,23.800,64,1.290,18.300,3.480
1997-06-02,28.300,18.800,23.700,64,1.630,18.320,3.583
1997-06-03,28.300,18.100,22.900,66,2.130,20.030,3.875
1997-06-04,28.200,17.700,22.900,68,2.530,17.720,3.664
1997-06-05,29.000,17.800,23.700,65,2.450,18.930,3.914
1997-06-06,30.100,20.100,24.800,65,1.470,18.190,3.635
1997-06-07,30.200,19.800,25.200,65,1.200,16.030,3.257
1997-06-08,30.700,20.500,24.700,71,1.910,17.050,3.587
1997-06-09,28.800,19.800,23.600,82,1.190,16.170,2.999
1997-06-10,28.700,19.900,23.900,77,1.770,15.800,3.129
1997-06-11,28.600,20.000,23.800,77,1.990,17.370,3.362
1997-06-12,29.100,19.200,23.900,70,2.150,17.550,3.584
1997-06-13,28.600,20.400,24.000,73,1.730,17.180,3.376
1997-06-14,28.700,19.700,24.000,66,2.250,17.810,3.732
1997-06-15,28.600,18.100,23.600,59,1.730,19.080,3.739
1997-06-16,29.200,18.700,24.800,54,1.560,19.210,3.791
1997-06-17,29.700,18.700,24.400,61,1.430,18.040,3.554
1997-06-18,30.200,18.600,24.000,60,2.090,19.950,4.103
1997-06-19,28.000,18.500,23.200,67,2.530,16.220,3.522
1997-06-20,28.600,19.300,24.000,60,2.090,19.660,3.978
1997-06-21,29.200,16.700,23.300,60,1.630,19.760,3.743
1997-06-22,28.900,18.700,23.700,62,1.520,18.170,3.542
1997-06-23,28.700,18.500,23.600,60,1.680,19.570,3.771
1997-06-24,28.500,17.600,23.300,59,1.360,20.160,3.661
1997-06-25,28.600,16.900,23.300,59,1.170,20.260,3.574
1997-06-26,29.100,15.700,22.800,62,1.340,19.710,3.558
1997-06-27,29.100,17.300,23.700,58,1.160,19.340,3.518
1997-06-28,29.000,17.200,23.400,58,1.360,19.750,3.648
1997-06-29,29.700,18.900,24.300,53,1.820,19.820,4.053
1997-06-30,29.800,19.800,24.500,62,1.190,17.610,3.429
1997-07-01,30.600,18.100,24.700,58,1.850,16.060,3.617
1997-07-02,30.100,19.500,25.100,57,2.100,19.010,4.095
1997-07-03,29.900,18.000,23.800,61,1.980,19.810,3.987
1997-07-04,30.200,19.300,23.800,53,1.540,20.610,4.043
1997-07-05,30.100,16.500,23.000,47,2.800,20.730,4.786
1997-07-06,26.700,16.000,22.100,58,3.360,13.240,3.655
1997-07-07,28.200,18.500,22.900,63,3.280,18.990,4.216
1997-07-08,29.400,17.700,23.400,63,2.860,18.960,4.138
1997-07-09,28.300,20.000,23.900,58,2.820,17.780,4.174
1997-07-10,28.600,17.700,23.400,56,2.800,18.150,4.190
1997-07-11,29.300,18.900,24.100,52,1.810,20.050,4.093
1997-07-12,29.900,19.400,24.600,56,1.880,17.270,3.832
1997-07-13,30.300,20.000,24.900,59,1.790,17.270,3.783
1997-07-14,30.800,21.900,25.500,54,2.190,18.920,4.396
1997-07-15,29.800,18.400,24.000,54,2.000,20.760,4.275
1997-07-16,29.900,18.300,23.700,53,2.140,20.920,4.394
1997-07-17,29.600,17.500,23.500,53,2.290,20.580,4.383
1997-07-18,29.100,19.900,23.900,51,2.910,19.950,4.760
1997-07-19,28.900,17.900,23.900,49,2.330,19.540,4.348
1997-07-20,27.700,19.000,23.500,59,2.430,14.160,3.557
1997-07-21,29.600,18.100,23.800,54,1.970,20.480,4.236
1997-07-22,30.300,16.900,23.400,50,1.990,21.150,4.406
1997-07-23,29.900,17.900,23.700,49,2.370,21.120,4.646
1997-07-24,29.500,17.200,23.600,47,3.190,20.430,5.011
1997-07-25,28.000,18.500,23.300,51,3.110,19.630,4.691
1997-07-26,27.900,16.800,23.100,49,2.930,19.120,4.530
1997-07-27,28.300,18.400,23.400,47,2.510,17.840,4.363
1997-07-28,27.900,16.900,22.300,52,2.270,20.110,4.257
1997-07-29,28.200,17.300,22.600,53,1.810,18.260,3.859
1997-07-30,28.100,17.800,23.100,58,1.580,16.400,3.475
1997-07-31,29.900,18.400,23.700,57,1.710,19.980,4.098
1997-08-01,30.800,17.700,24.000,41,1.640,22.600,4.580
1997-08-02,30.500,16.200,23.500,43,1.700,22.420,4.520
1997-08-03,30.900,16.200,23.300,47,1.830,22.550,4.616
1997-08-04,30.700,16.600,23.000,50,2.140,22.570,4.760
1997-08-05,30.800,16.300,23.000,46,2.190,22.740,4.892
1997-08-06,31.100,16.900,23.800,49,2.930,22.310,5.247
1997-08-07,30.700,17.900,24.300,54,2.480,22.310,4.884
1997-08-08,30.700,19.300,24.900,47,1.620,22.060,4.560
1997-08-09,31.200,17.900,25.200,48,1.140,21.820,4.212
1997-08-10,30.100,18.000,24.400,52,1.980,20.190,4.412
1997-08-11,30.700,18.900,25.200,51,2.280,20.500,4.714
1997-08-12,30.600,20.500,25.600,49,2.020,20.510,4.674
1997-08-13,31.500,18.400,24.600,45,1.960,23.050,4.995
1997-08-14,30.100,17.300,23.600,43,2.420,21.720,5.034
1997-08-15,29.700,15.900,22.800,50,2.670,23.160,5.061
1997-08-16,29.100,15.600,22.400,50,3.150,23.540,5.260
1997-08-17,29.000,15.800,23.000,54,3.030,17.600,4.455
1997-08-18,30.400,20.400,25.200,47,3.140,22.150,5.579
1997-08-19,30.400,19.900,24.900,46,2.920,23.230,5.590
1997-08-20,30.000,17.700,24.300,48,2.370,23.750,5.154
1997-08-21,30.400,18.100,24.500,48,1.490,23.510,4.683
1997-08-22,31.200,18.300,24.900,45,1.380,23.860,4.748
1997-08-23,31.500,18.400,25.200,41,1.780,24.120,5.124
1997-08-24,32.800,17.700,26.100,41,1.560,23.350,4.963
1997-08-25,33.900,20.600,27.000,39,1.510,21.610,4.930
1997-08-26,34.800,21.400,28.000,38,2.350,22.620,5.874
1997-08-27,33.100,21.000,27.300,38,3.210,24.310,6.510
1997-08-28,31.000,18.200,25.100,44,2.810,23.950,5.699
1997-08-29,31.300,18.800,25.200,43,2.420,24.600,5.630
1997-08-30,31.400,18.800,25.200,41,2.750,24.120,5.856
1997-08-31,30.600,17.700,24.100,42,2.690,23.720,5.637
1997-09-01,30.800,18.000,24.500,42,2.330,21.550,5.208
1997-09-02,32.000,17.600,24.800,41,1.820,24.620,5.319
1997-09-03,33.200,19.800,26.500,37,1.830,23.390,5.419
1997-09-04,34.100,21.100,27.600,39,1.840,21.000,5.243
1997-09-05,34.400,21.300,28.200,41,1.840,21.410,5.292
1997-09-06,34.500,22.400,28.600,39,1.690,21.930,5.315
1997-09-07,34.400,20.900,28.400,42,1.670,21.190,5.112
1997-09-08,34.400,22.700,29.200,41,2.290,18.900,5.381
1997-09-09,34.600,21.500,29.100,44,1.730,21.830,5.260
1997-09-10,34.600,22.900,29.400,45,1.130,19.900,4.590
1997-09-11,35.600,23.000,29.000,56,1.400,22.820,5.216
1997-09-12,34.700,23.700,28.200,63,1.910,20.200,4.929
1997-09-13,34.300,21.000,27.900,42,3.390,26.110,6.981
1997-09-14,34.500,20.700,28.000,41,2.240,24.950,6.094
1997-09-15,35.500,21.200,29.100,35,1.540,26.180,5.844
1997-09-16,36.800,22.200,30.600,32,1.820,24.300,6.020
1997-09-17,35.700,24.000,30.200,35,2.380,22.280,6.243
1997-09-18,36.400,22.500,29.900,39,1.960,24.490,6.117
1997-09-19,34.900,23.400,29.500,49,1.490,21.210,5.105
1997-09-20,35.000,23.700,29.600,49,2.300,21.920,5.769
1997-09-21,35.200,24.400,29.800,47,2.230,21.930,5.828
1997-09-22,35.600,22.700,29.500,54,1.610,23.170,5.462
1997-09-23,36.000,23.800,30.100,47,2.390,21.380,5.910
1997-09-24,35.000,25.200,30.300,41,2.390,21.530,6.053
1997-09-25,35.200,22.500,29.400,36,2.210,25.960,6.485
1997-09-26,36.200,23.800,30.100,30,1.760,27.300,6.451
1997-09-27,37.900,22.400,30.300,28,2.540,27.540,7.415
1997-09-28,35.300,21.600,29.100,31,3.070,27.080,7.422
1997-09-29,34.100,25.000,29.500,43,2.960,22.080,6.432
1997-09-30,36.300,22.900,30.400,32,2.020,26.540,6.578
1997-10-01,36.800,22.700,30.400,40,1.250,26.260,5.875
1997-10-02,36.000,23.100,30.100,46,1.910,23.740,5.941
1997-10-03,37.700,23.300,31.200,44,1.430,25.630,6.037
1997-10-04,34.800,25.900,30.100,47,3.420,23.140,6.870
1997-10-05,35.800,24.700,30.100,40,3.140,27.210,7.527
1997-10-06,35.500,23.800,29.700,40,2.890,27.110,7.248
1997-10-07,36.500,22.100,29.800,35,2.120,26.600,6.689
1997-10-08,35.300,22.400,29.400,34,2.770,28.210,7.339
1997-10-09,33.800,22.700,28.100,36,3.270,28.490,7.584
1997-10-10,33.800,20.500,28.000,40,2.370,24.780,6.244
1997-10-11,35.500,21.600,29.400,34,1.910,26.090,6.345
1997-10-12,35.800,23.600,30.700,34,1.700,21.400,5.626
1997-10-13,36.400,23.200,31.200,34,1.640,22.930,5.802
1997-10-14,37.200,22.800,31.100,36,1.950,22.440,6.062
1997-10-15,35.600,25.100,30.600,41,2.220,24.170,6.419
1997-10-16,36.000,24.400,29.500,59,2.290,24.070,6.069
1997-10-17,35.300,24.600,29.500,59,2.240,21.770,5.628
1997-10-18,32.500,23.200,27.000,73,1.270,18.530,4.180
1997-10-19,28.800,22.300,24.400,86,1.480,11.140,2.397
1997-10-20,29.500,22.200,25.100,79,2.220,15.510,3.564
1997-10-21,32.600,22.800,27.200,62,1.880,27.240,5.947
1997-10-22,33.800,21.600,28.000,52,1.920,28.150,6.313
1997-10-23,34.000,24.300,29.000,52,1.420,20.470,5.002
1997-10-24,33.300,24.300,27.600,70,1.770,22.420,5.123
1997-10-25,33.300,23.600,28.200,70,1.050,22.260,4.875
1997-10-26,33.100,23.900,28.100,68,1.290,21.670,4.867
1997-10-27,31.900,22.000,26.600,76,1.040,19.750,4.240
1997-10-28,31.900,23.800,27.200,76,1.180,20.020,4.380
1997-10-29,31.300,22.900,26.600,79,0.960,18.240,3.938
1997-10-30,32.000,22.700,26.400,81,1.260,21.610,4.551
1997-10-31,30.300,22.000,25.700,76,1.930,18.640,4.139
1997-11-01,33.800,21.900,27.400,55,2.220,29.460,6.634
1997-11-02,33.800,20.600,27.100,50,1.640,28.390,6.187
1997-11-03,34.000,20.600,27.500,52,1.250,28.860,6.048
1997-11-04,34.800,21.200,28.500,50,1.340,29.530,6.312
1997-11-05,35.000,21.400,28.600,46,2.010,29.630,6.796
1997-11-06,34.100,20.600,27.500,45,2.280,29.730,6.864
1997-11-07,34.400,20.800,28.000,43,1.880,29.620,6.658
1997-11-08,34.100,21.600,28.200,49,1.760,26.180,6.032
1997-11-09,36.100,24.000,30.300,46,1.840,26.320,6.426
1997-11-10,34.000,24.600,28.200,60,1.970,22.350,5.494
1997-11-11,31.000,24.100,26.600,75,1.300,17.730,3.998
1997-11-12,29.400,22.400,25.300,83,1.070,15.920,3.411
1997-11-13,26.800,21.800,24.300,86,1.370,12.850,2.697
1997-11-14,29.500,21.200,24.500,82,1.260,17.810,3.709
1997-11-15,28.700,20.700,24.300,82,1.090,14.230,3.058
1997-11-16,31.000,21.000,26.200,68,1.710,23.410,5.033
1997-11-17,31.500,21.400,26.500,64,2.170,24.400,5.455
1997-11-18,31.700,22.800,27.600,59,2.180,24.940,5.746
1997-11-19,31.600,23.300,27.300,64,1.850,25.080,5.557
1997-11-20,31.500,22.500,26.500,72,1.110,23.390,4.910
1997-11-21,31.700,22.900,27.100,69,1.920,23.500,5.220
1997-11-22,31.700,23.800,27.900,64,1.360,23.630,5.197
1997-11-23,34.100,24.500,29.500,54,1.520,24.990,5.798
1997-11-24,33.400,24.000,29.300,52,1.480,24.360,5.624
1997-11-25,32.700,24.000,28.300,56,1.610,21.900,5.211
1997-11-26,33.100,22.600,28.200,63,1.440,23.450,5.258
1997-11-27,32.600,23.900,27.500,70,1.300,23.200,5.084
1997-11-28,32.400,22.000,27.200,71,1.120,21.920,4.734
1997-11-29,30.900,22.600,25.700,79,1.470,19.020,4.112
1997-11-30,31.300,23.000,25.400,83,0.750,18.780,3.942
1997-12-01,29.100,22.700,25.200,86,1.090,17.880,3.703
1997-12-02,30.300,22.100,25.200,85,1.110,19.860,4.076
1997-12-03,31.300,22.900,26.700,76,1.420,21.180,4.574
1997-12-04,31.700,24.400,27.500,70,1.110,20.600,4.562
1997-12-05,29.700,23.600,25.600,84,0.860,14.850,3.235
1997-12-06,30.300,23.100,26.100,84,0.890,19.200,4.023
1997-12-07,32.000,22.900,27.300,72,2.040,24.960,5.447
1997-12-08,33.700,22.700,28.800,58,1.580,28.640,6.260
1997-12-09,33.200,23.600,28.800,58,1.000,24.660,5.351
1997-12-10,33.400,22.800,27.400,70,2.020,24.560,5.515
1997-12-11,29.500,22.800,25.200,81,1.440,14.750,3.310
1997-12-12,29.500,21.800,25.300,79,1.430,17.510,3.779
1997-12-13,30.800,21.900,26.200,75,1.550,23.640,4.946
1997-12-14,31.300,21.200,26.100,78,1.170,24.410,4.985
1997-12-15,31.500,21.700,26.800,76,1.250,23.550,4.926
1997-12-16,29.800,22.700,25.700,81,1.290,16.580,3.614
1997-12-17,27.400,21.500,24.200,86,1.090,15.720,3.245
1997-12-18,27.900,21.500,23.600,90,1.110,13.690,2.794
1997-12-19,30.600,21.600,25.700,74,2.130,22.040,4.775
1997-12-20,31.700,22.600,26.700,69,2.310,25.180,5.566
1997-12-21,32.300,22.300,27.200,64,2.200,28.200,6.164
1997-12-22,31.100,23.000,27.200,65,2.190,25.370,5.648
1997-12-23,32.100,22.300,27.600,60,1.670,25.720,5.662
1997-12-24,31.900,22.700,27.300,63,1.550,24.420,5.368
1997-12-25,32.400,22.600,27.600,65,1.100,24.540,5.241
1997-12-26,31.700,23.500,27.300,71,1.840,23.930,5.264
1997-12-27,30.500,22.400,25.800,78,1.360,21.200,4.459
1997-12-28,31.100,21.900,26.000,78,1.040,22.500,4.653
1997-12-29,30.900,22.600,26.000,78,1.260,23.090,4.791
1997-12-30,30.600,21.800,26.600,72,1.710,20.770,4.571
1997-12-31,31.600,23.300,27.200,69,1.150,22.690,4.891
1998-01-01,31.000,22.900,26.900,72,1.680,23.550,5.075
1998-01-02,30.700,22.400,26.600,74,1.750,23.310,4.972
1998-01-03,32.600,23.000,27.700,70,0.970,23.170,4.970
1998-01-04,32.300,24.100,27.800,73,1.100,22.310,4.858
1998-01-05,31.300,23.200,27.000,76,1.730,21.330,4.676
1998-01-06,33.400,24.400,28.900,65,1.000,24.610,5.371
1998-01-07,32.600,23.300,27.400,73,1.250,23.750,5.116
1998-01-08,30.600,23.600,26.200,82,1.490,17.650,3.862
1998-01-09,29.400,22.200,25.600,83,1.480,16.550,3.570
1998-01-10,29.600,21.800,24.900,84,1.450,16.960,3.589
1998-01-11,30.500,21.700,25.800,79,1.060,20.320,4.244
1998-01-12,31.100,22.900,26.900,76,1.330,24.150,5.060
1998-01-13,32.300,23.400,28.000,64,1.660,23.030,5.241
1998-01-14,31.700,23.900,27.900,66,1.300,22.090,4.915
1998-01-15,32.200,22.900,27.100,74,1.270,20.820,4.569
1998-01-16,27.700,22.500,24.800,84,1.180,12.060,2.586
1998-01-17,30.400,23.200,25.900,81,0.950,18.650,3.958
1998-01-18,28.600,22.700,25.300,86,1.030,15.520,3.295
1998-01-19,27.800,21.700,24.200,87,1.920,16.050,3.316
1998-01-20,28.700,22.100,24.600,85,1.500,15.340,3.277
1998-01-21,26.200,21.700,23.500,85,1.820,11.370,2.414
1998-01-22,26.900,20.300,23.800,78,1.260,9.800,2.139
1998-01-23,27.000,21.900,23.800,87,1.330,11.780,2.441
1998-01-24,29.100,21.100,25.200,79,1.230,18.930,3.950
1998-01-25,30.600,22.600,26.100,77,1.100,20.780,4.382
1998-01-26,30.000,22.500,26.200,78,1.580,19.830,4.261
1998-01-27,30.600,23.300,26.600,76,0.910,19.980,4.256
1998-01-28,31.700,23.100,26.700,77,0.900,25.440,5.233
1998-01-29,30.900,22.500,26.500,78,1.540,24.440,5.066
1998-01-30,30.900,22.400,26.900,75,1.450,24.000,5.036
1998-01-31,31.600,22.700,27.300,71,1.480,23.200,5.023
1998-02-01,31.900,24.100,27.300,71,1.510,22.980,5.056
1998-02-02,30.800,24.100,27.500,74,0.970,19.600,4.275
1998-02-03,33.300,23.600,28.400,68,1.510,25.010,5.532
1998-02-04,33.500,23.400,28.600,62,1.650,26.790,5.956
1998-02-05,33.400,24.500,28.800,62,1.740,24.730,5.700
1998-02-06,34.000,24.000,29.100,63,1.320,25.050,5.598
1998-02-07,34.200,25.100,29.600,65,1.190,24.170,5.446
1998-02-08,33.700,25.400,29.000,70,1.140,23.950,5.321
1998-02-09,33.200,23.000,28.500,72,1.350,24.120,5.266
1998-02-10,32.400,23.300,27.800,74,1.080,20.860,4.565
1998-02-11,31.900,24.200,27.700,76,0.970,20.640,4.485
1998-02-12,31.600,24.300,27.100,78,1.380,21.810,4.705
1998-02-13,29.300,22.800,25.400,86,1.780,16.000,3.425
1998-02-14,29.200,22.100,25.200,83,1.600,15.460,3.372
1998-02-15,28.400,21.700,24.900,85,1.500,17.200,3.562
1998-02-16,30.400,22.300,25.100,83,1.610,20.670,4.259
1998-02-17,27.700,22.300,24.100,87,1.200,12.330,2.577
1998-02-18,29.800,22.400,25.200,81,1.650,17.000,3.692
1998-02-19,27.700,22.100,24.400,82,1.210,15.430,3.275
1998-02-20,28.200,21.900,24.500,85,1.340,14.810,3.147
1998-02-21,30.500,22.800,26.300,77,1.310,22.680,4.717
1998-02-22,31.500,21.500,26.400,78,1.560,24.070,4.978
1998-02-23,32.200,22.700,27.300,73,1.600,24.880,5.303
1998-02-24,31.900,23.600,27.100,75,1.300,24.700,5.195
1998-02-25,31.100,22.200,26.800,72,1.620,22.730,4.874
1998-02-26,31.200,22.700,27.200,67,1.110,23.990,5.029
1998-02-27,32.700,22.100,27.700,66,1.400,24.290,5.255
1998-02-28,32.700,23.900,27.900,66,1.820,25.680,5.684
1998-03-01,31.900,23.200,27.300,73,1.460,24.420,5.185
1998-03-02,31.100,23.300,26.400,78,1.150,20.730,4.382
1998-03-03,31.900,22.900,26.600,79,1.290,21.520,4.554
1998-03-04,32.900,22.300,27.700,67,1.800,25.110,5.504
1998-03-05,32.300,22.100,27.400,63,1.450,23.850,5.185
1998-03-06,33.000,22.100,27.800,58,1.920,24.620,5.621
1998-03-07,32.500,21.700,27.100,61,1.920,24.840,5.533
1998-03-08,31.000,21.600,26.500,66,1.590,16.890,4.005
1998-03-09,33.400,21.900,27.400,64,2.000,26.190,5.787
1998-03-10,32.700,22.300,27.500,68,0.920,24.530,5.094
1998-03-11,31.100,22.400,26.400,78,1.390,22.580,4.679
1998-03-12,31.500,22.400,26.800,75,0.910,22.850,4.703
1998-03-13,32.200,23.200,28.000,71,1.000,23.880,5.011
1998-03-14,32.600,23.700,28.000,73,1.180,21.150,4.614
1998-03-15,30.700,23.200,26.600,80,0.800,18.360,3.869
1998-03-16,31.700,23.900,26.800,80,1.320,19.270,4.157
1998-03-17,32.800,22.400,27.100,70,2.100,26.180,5.630
1998-03-18,31.000,23.800,26.800,71,1.970,20.850,4.675
1998-03-19,31.400,24.200,27.400,74,2.000,21.210,4.717
1998-03-20,31.900,23.500,27.800,69,2.120,21.340,4.893
1998-03-21,31.800,23.700,27.400,74,1.450,21.570,4.654
1998-03-22,32.700,22.800,27.700,71,1.410,21.700,4.728
1998-03-23,32.300,23.700,27.800,72,1.000,22.150,4.690
1998-03-24,33.200,23.400,27.900,73,1.150,20.920,4.550
1998-03-25,32.900,23.100,27.500,76,1.400,22.160,4.742
1998-03-26,30.700,23.200,25.700,85,1.230,14.310,3.119
1998-03-27,31.600,22.600,26.600,78,1.450,19.560,4.176
1998-03-28,32.800,23.100,27.300,67,2.480,25.980,5.757
1998-03-29,33.000,21.300,27.000,60,2.150,26.380,5.784
1998-03-30,31.900,23.300,27.500,64,1.690,20.510,4.670
1998-03-31,33.200,23.200,28.600,60,1.870,23.610,5.368
1998-04-01,33.100,22.100,27.900,63,1.420,22.220,4.864
1998-04-02,33.400,22.500,28.900,63,1.050,22.370,4.781
1998-04-03,34.000,24.300,29.100,62,1.760,21.870,5.116
1998-04-04,31.700,25.400,28.500,58,3.200,22.430,5.788
1998-04-05,32.100,25.000,28.400,57,2.350,22.640,5.476
1998-04-06,33.200,24.100,28.500,60,2.240,22.670,5.397
1998-04-07,33.700,23.600,28.500,58,2.710,23.890,5.845
1998-04-08,33.300,24.100,28.500,60,2.060,21.440,5.132
1998-04-09,34.500,23.500,29.000,58,1.450,22.650,5.104
1998-04-10,33.900,23.700,29.300,57,1.260,20.580,4.658
1998-04-11,34.100,25.900,30.000,54,1.740,22.240,5.310
1998-04-12,34.200,25.600,29.400,53,2.190,22.360,5.603
1998-04-13,35.000,24.400,29.800,50,1.720,22.370,5.353
1998-04-14,34.000,22.800,28.700,52,1.780,22.620,5.247
1998-04-15,33.800,22.700,29.000,50,1.690,20.610,4.909
1998-04-16,34.600,22.900,28.900,53,1.710,22.240,5.177
1998-04-17,34.900,25.000,29.500,53,1.340,21.480,4.937
1998-04-18,34.600,24.500,29.400,59,1.350,20.940,4.771
1998-04-19,35.000,24.400,29.600,58,1.480,20.300,4.772
1998-04-20,36.900,24.700,30.600,49,2.020,23.580,5.869
1998-04-21,35.200,24.400,30.200,40,3.180,23.420,6.664
1998-04-22,33.600,25.400,29.400,49,3.230,21.540,6.074
1998-04-23,33.300,24.700,28.900,54,2.960,18.130,5.232
1998-04-24,34.500,25.700,29.700,50,2.260,21.900,5.585
1998-04-25,35.600,25.300,30.700,45,1.200,21.760,4.892
1998-04-26,36.300,24.800,31.000,45,1.580,20.090,4.990
1998-04-27,35.700,24.900,30.500,45,2.140,21.320,5.542
1998-04-28,34.300,25.600,29.500,51,1.910,20.130,5.047
1998-04-29,33.900,25.100,29.400,56,1.510,18.710,4.465
1998-04-30,33.800,24.100,29.000,60,1.050,18.870,4.146
1998-05-01,34.200,24.800,29.500,60,1.620,19.620,4.604
1998-05-02,31.500,24.400,27.900,69,1.240,13.880,3.275
1998-05-03,29.500,22.600,25.300,82,1.640,11.250,2.574
1998-05-04,30.000,22.600,25.800,79,1.610,16.670,3.480
1998-05-05,31.800,22.600,27.200,66,1.310,19.030,4.037
1998-05-06,31.800,23.400,27.500,66,1.470,17.520,3.907
1998-05-07,31.300,24.700,27.600,61,2.540,16.780,4.390
1998-05-08,31.000,24.100,27.000,62,2.630,18.190,4.530
1998-05-09,30.300,23.900,27.100,54,2.820,18.030,4.777
1998-05-10,31.000,20.700,25.700,56,2.190,20.670,4.631
1998-05-11,31.500,19.100,25.200,53,2.170,22.350,4.846
1998-05-12,32.900,19.100,25.700,48,2.150,22.470,5.062
1998-05-13,31.300,21.200,26.000,62,2.340,18.050,4.258
1998-05-14,32.900,21.000,27.000,56,2.030,21.630,4.805
1998-05-15,33.600,20.900,26.800,49,1.760,21.910,4.832
1998-05-16,32.800,19.900,26.100,40,1.880,22.170,4.939
1998-05-17,32.300,19.100,26.100,43,1.570,21.510,4.516
1998-05-18,32.900,20.500,26.800,48,2.090,18.130,4.530
1998-05-19,32.600,21.500,27.600,49,3.010,20.360,5.306
1998-05-20,32.000,23.000,27.400,45,2.500,20.640,5.158
1998-05-21,32.400,21.300,26.800,47,2.120,17.870,4.517
1998-05-22,31.700,21.200,26.800,53,2.380,18.240,4.505
1998-05-23,32.400,22.800,27.200,53,2.600,19.070,4.857
1998-05-24,33.000,21.300,27.200,50,2.220,20.620,4.856
1998-05-25,32.800,21.400,27.600,45,2.450,20.850,5.095
1998-05-26,32.800,20.700,27.000,48,1.940,20.630,4.657
1998-05-27,33.200,21.100,27.300,50,1.350,19.580,4.158
1998-05-28,34.100,21.900,28.700,47,1.260,19.990,4.231
1998-05-29,33.900,23.500,28.600,49,2.020,18.790,4.662
1998-05-30,33.300,21.400,27.300,46,1.810,20.690,4.647
1998-05-31,34.100,20.700,28.200,44,1.300,20.430,4.263
1998-06-01,33.900,21.900,28.000,50,2.160,18.330,4.607
1998-06-02,31.700,23.000,27.100,56,2.730,16.340,4.425
1998-06-03,32.200,21.900,27.000,52,2.650,17.360,4.608
1998-06-04,32.100,21.300,26.700,47,2.060,18.750,4.476
1998-06-05,32.400,20.800,27.000,43,2.480,19.160,4.878
1998-06-06,31.400,22.400,27.000,41,3.400,19.810,5.609
1998-06-07,30.300,20.600,25.600,45,2.840,19.200,4.884
1998-06-08,31.000,18.900,25.400,44,2.640,16.940,4.558
1998-06-09,30.800,21.200,26.500,49,2.150,15.830,4.060
1998-06-10,31.600,20.600,26.300,52,1.730,17.200,3.930
1998-06-11,32.500,20.300,26.700,50,1.560,18.420,4.031
1998-06-12,33.400,20.800,27.400,43,1.870,18.990,4.474
1998-06-13,32.400,22.500,27.500,38,3.270,19.030,5.634
1998-06-14,30.900,22.500,26.800,45,3.660,17.160,5.311
1998-06-15,30.500,22.100,26.300,44,3.330,16.530,5.043
1998-06-16,31.000,22.500,26.400,49,3.020,16.730,4.765
1998-06-17,31.400,20.200,26.500,50,2.080,18.770,4.295
1998-06-18,32.500,21.500,26.800,50,1.850,18.060,4.218
1998-06-19,31.300,21.100,26.600,52,2.050,17.720,4.157
1998-06-20,32.400,19.900,26.300,45,1.950,19.300,4.425
1998-06-21,32.900,19.100,25.600,37,2.360,20.410,5.025
