date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
2000-01-24,27.500,22.000,24.100,89,1.650,11.620,2.390
2000-01-25,26.100,21.800,23.600,92,1.570,6.760,1.274
2000-01-26,30.100,21.200,25.600,84,1.200,20.590,4.173
2000-01-27,29.800,21.900,25.600,84,0.850,19.760,4.022
2000-01-28,32.100,23.500,27.000,79,0.850,23.200,4.830
2000-01-29,31.000,23.000,26.600,83,0.670,22.850,4.667
2000-01-30,29.500,23.100,26.000,85,1.120,17.740,3.713
2000-01-31,32.000,21.900,26.900,78,1.290,25.630,5.254
2000-02-01,32.100,22.900,27.600,74,1.310,24.970,5.252
2000-02-02,31.600,23.900,27.500,76,1.620,24.830,5.258
2000-02-03,30.700,22.500,26.300,81,1.230,21.360,4.423
2000-02-04,30.600,22.900,25.900,83,1.340,19.250,4.037
2000-02-05,28.000,22.700,24.900,89,1.050,13.970,2.915
2000-02-06,27.900,22.400,24.400,91,1.420,13.920,2.845
2000-02-07,28.700,22.100,24.500,88,1.560,14.530,3.049
2000-02-08,30.100,21.800,25.600,82,1.110,17.190,3.634
2000-02-09,28.400,22.100,24.900,86,1.210,15.110,3.175
2000-02-10,30.700,22.300,25.500,83,1.200,18.840,3.928
2000-02-11,30.000,21.800,25.600,82,0.910,21.680,4.362
2000-02-12,28.800,23.500,25.900,81,0.900,16.640,3.533
2000-02-13,28.400,21.900,24.300,87,1.270,15.110,3.134
2000-02-14,30.900,20.800,25.000,84,0.910,23.320,4.604
2000-02-15,30.000,21.900,25.600,83,0.950,20.670,4.187
2000-02-16,26.800,22.100,24.300,88,1.030,12.380,2.535
2000-02-17,29.200,21.800,24.800,86,1.020,16.270,3.362
2000-02-18,27.400,21.500,23.700,89,1.140,12.720,2.582
2000-02-19,29.300,22.400,25.000,86,1.210,18.540,3.766
2000-02-20,31.900,21.900,26.700,76,1.640,24.700,5.140
2000-02-21,29.400,21.800,24.600,85,1.110,18.640,3.764
2000-02-22,30.400,21.400,25.800,80,1.000,21.460,4.352
2000-02-23,28.100,22.300,24.600,86,1.090,13.440,2.832
2000-02-24,30.700,21.600,25.600,82,1.250,21.520,4.368
2000-02-25,30.300,22.600,25.700,85,1.010,18.930,3.895
2000-02-26,28.100,22.700,25.400,86,0.920,15.620,3.253
2000-02-27,29.900,22.000,25.500,85,0.920,19.120,3.888
2000-02-28,29.700,22.600,25.500,85,1.020,17.380,3.603
2000-02-29,28.500,22.700,24.900,87,0.980,14.260,3.004
2000-03-01,31.200,22.300,26.300,82,0.900,20.750,4.268
2000-03-02,30.300,22.600,25.900,84,0.840,19.600,4.009
2000-03-03,29.700,22.400,25.500,85,1.010,16.230,3.400
2000-03-04,30.500,22.300,25.800,83,1.210,17.650,3.712
2000-03-05,31.200,22.000,25.600,84,1.210,20.790,4.231
2000-03-06,31.400,21.600,26.400,80,1.310,22.770,4.652
2000-03-07,31.800,23.100,26.500,80,0.950,22.970,4.707
2000-03-08,29.100,21.900,24.900,86,1.260,17.090,3.487
2000-03-09,27.900,22.600,24.600,89,1.390,15.600,3.164
2000-03-10,29.200,21.900,24.900,88,0.790,17.680,3.550
2000-03-11,28.600,22.500,24.700,90,0.810,14.120,2.918
2000-03-12,27.000,22.400,24.400,90,1.140,9.820,1.970
2000-03-13,26.800,23.100,24.400,93,1.470,9.240,1.807
2000-03-14,28.500,22.400,25.000,85,1.510,13.820,2.983
2000-03-15,27.100,22.300,24.200,90,1.410,12.010,2.441
2000-03-16,29.400,22.200,25.100,87,1.150,16.840,3.433
2000-03-17,28.800,22.400,24.700,88,1.050,12.550,2.625
2000-03-18,29.800,22.300,25.200,84,0.890,16.740,3.449
2000-03-19,29.300,21.600,25.500,82,1.240,19.590,3.945
2000-03-20,30.600,21.700,25.900,81,0.970,21.970,4.385
2000-03-21,29.300,22.600,25.300,86,1.070,17.020,3.474
2000-03-22,30.000,21.800,25.500,83,1.430,15.930,3.381
2000-03-23,32.000,21.400,26.900,72,1.960,24.690,5.179
2000-03-24,31.900,21.400,27.100,68,1.700,24.040,5.081
2000-03-25,33.500,22.000,27.500,65,2.230,26.300,5.789
2000-03-26,33.000,21.100,27.600,62,1.840,22.980,5.134
2000-03-27,31.300,22.200,27.000,70,0.980,22.620,4.611
2000-03-28,30.700,23.500,26.400,78,1.470,20.850,4.343
2000-03-29,29.900,22.200,25.300,84,1.220,17.970,3.653
2000-03-30,28.600,22.000,24.600,86,1.210,13.880,2.900
2000-03-31,30.900,22.200,26.200,79,1.160,20.020,4.104
2000-04-01,30.700,21.900,25.500,84,0.930,18.290,3.702
2000-04-02,30.400,22.100,25.500,84,1.110,18.400,3.724
2000-04-03,29.700,22.300,25.200,86,1.560,17.880,3.600
2000-04-04,30.800,22.800,25.700,83,1.630,17.850,3.729
2000-04-05,30.800,22.600,25.900,81,1.680,18.660,3.903
2000-04-06,31.400,21.900,26.700,74,2.170,22.060,4.691
2000-04-07,31.600,22.400,26.800,74,1.900,22.230,4.692
2000-04-08,30.800,21.600,26.000,79,1.540,20.300,4.143
2000-04-09,31.400,22.500,26.900,74,1.710,22.200,4.633
2000-04-10,31.600,23.300,26.800,75,1.360,21.460,4.459
2000-04-11,30.600,22.000,25.600,83,0.950,19.470,3.870
2000-04-12,28.500,23.500,25.000,91,0.800,12.140,2.506
2000-04-13,31.400,22.500,26.500,78,1.260,22.550,4.521
2000-04-14,30.000,22.700,26.000,82,1.050,16.960,3.482
2000-04-15,28.100,22.700,25.000,88,1.020,10.680,2.214
2000-04-16,30.400,22.300,26.000,84,0.780,19.530,3.857
2000-04-17,29.700,22.200,25.600,85,0.850,18.230,3.597
2000-04-18,28.500,22.200,24.800,88,1.110,12.060,2.517
2000-04-19,28.800,21.900,25.000,87,1.100,13.670,2.804
2000-04-20,28.600,22.200,25.200,85,0.840,13.760,2.824
2000-04-21,30.400,23.000,26.100,84,0.840,18.500,3.691
2000-04-22,28.400,22.100,24.900,88,1.150,13.190,2.699
2000-04-23,30.400,22.500,25.800,84,0.950,15.670,3.211
2000-04-24,28.900,22.400,25.100,87,0.920,12.450,2.596
2000-04-25,29.400,22.300,25.100,87,1.230,12.820,2.684
2000-04-26,30.200,22.300,25.800,83,1.520,19.750,3.895
2000-04-27,32.200,22.300,26.700,70,1.770,23.300,4.815
2000-04-28,31.800,20.900,26.400,66,1.780,21.420,4.524
2000-04-29,31.100,20.900,26.100,71,1.930,21.400,4.417
2000-04-30,30.600,22.000,26.700,72,1.650,19.570,4.083
2000-05-01,31.500,23.000,27.100,73,1.780,19.530,4.181
2000-05-02,31.200,22.500,27.000,73,1.840,18.910,4.063
2000-05-03,31.900,23.000,27.400,70,1.980,20.520,4.459
2000-05-04,31.700,22.200,27.000,68,2.210,20.850,4.563
2000-05-05,31.600,22.300,27.100,68,2.170,20.170,4.448
2000-05-06,32.000,22.700,27.500,67,1.750,19.430,4.265
2000-05-07,32.200,23.100,27.700,68,1.390,19.840,4.205
2000-05-08,32.700,24.100,28.100,68,1.190,18.760,4.033
2000-05-09,31.800,24.600,27.900,70,1.170,18.110,3.872
2000-05-10,32.100,23.300,27.200,77,1.200,19.030,3.913
2000-05-11,31.500,23.000,27.100,77,1.330,17.490,3.658
2000-05-12,31.500,24.200,27.700,70,1.650,18.010,3.973
2000-05-13,32.400,23.700,27.400,63,2.240,20.330,4.698
2000-05-14,31.800,22.100,26.600,60,2.070,21.810,4.753
2000-05-15,32.100,21.600,26.600,60,1.870,21.680,4.640
2000-05-16,32.800,20.100,26.700,61,1.420,21.940,4.444
2000-05-17,33.000,21.500,27.200,60,1.940,21.600,4.720
2000-05-18,33.000,21.300,27.100,58,1.730,20.730,4.520
2000-05-19,33.000,21.200,27.300,56,1.680,20.440,4.473
2000-05-20,32.800,21.300,27.600,55,1.290,20.570,4.261
2000-05-21,33.900,22.300,28.100,57,1.600,20.330,4.503
2000-05-22,32.500,23.800,28.000,64,1.770,15.560,3.788
2000-05-23,31.800,24.700,27.900,59,2.690,18.660,4.743
2000-05-24,32.300,23.200,27.500,58,2.320,18.480,4.533
2000-05-25,31.800,23.500,27.400,56,2.170,17.200,4.318
2000-05-26,32.400,20.500,26.700,54,2.070,20.770,4.648
2000-05-27,33.000,22.500,27.500,56,1.510,17.370,3.995
2000-05-28,32.900,22.000,27.600,58,0.900,17.940,3.665
2000-05-29,33.500,23.200,28.100,56,0.970,17.520,3.723
2000-05-30,34.100,24.200,28.500,52,1.330,17.930,4.112
2000-05-31,34.900,21.000,28.000,54,1.660,20.020,4.517
2000-06-01,34.600,23.300,28.800,53,1.800,17.240,4.323
2000-06-02,34.900,23.000,29.000,53,1.890,18.750,4.578
2000-06-03,33.800,22.500,28.700,53,1.870,17.790,4.332
2000-06-04,32.900,23.000,27.800,51,2.720,19.180,5.027
2000-06-05,30.900,22.100,26.900,54,2.720,16.500,4.415
2000-06-06,31.000,23.500,27.100,54,2.490,16.000,4.312
2000-06-07,32.100,22.900,27.100,54,2.370,19.010,4.650
2000-06-08,32.200,21.800,26.800,51,2.320,19.480,4.702
2000-06-09,32.700,22.600,27.400,53,2.220,18.600,4.566
2000-06-10,33.000,23.300,27.600,52,2.210,17.960,4.565
2000-06-11,32.600,20.900,26.900,49,2.160,19.790,4.660
2000-06-12,33.100,21.300,27.400,52,1.880,18.660,4.351
2000-06-13,33.500,21.300,27.800,53,2.030,19.310,4.527
2000-06-14,33.400,23.300,28.000,50,2.220,19.380,4.798
2000-06-15,32.800,20.700,26.800,48,2.560,19.940,4.962
2000-06-16,32.800,20.300,26.400,51,2.240,19.880,4.674
2000-06-17,33.000,20.100,26.700,50,1.790,19.530,4.370
2000-06-18,33.700,21.000,27.700,48,1.810,19.010,4.431
2000-06-19,33.500,22.000,27.700,49,1.800,17.850,4.303
2000-06-20,34.000,21.400,27.900,48,1.720,18.980,4.401
2000-06-21,33.300,22.600,27.800,51,1.390,16.910,3.884
2000-06-22,34.100,21.800,28.300,50,1.650,17.470,4.167
2000-06-23,32.100,22.700,27.800,55,1.960,14.630,3.833
2000-06-24,32.100,24.000,27.600,53,2.970,18.570,5.000
2000-06-25,32.300,21.900,26.800,52,2.730,19.650,4.935
2000-06-26,32.300,20.900,26.700,53,2.010,18.900,4.362
2000-06-27,33.100,21.100,27.500,50,1.960,18.200,4.369
2000-06-28,33.400,22.900,28.100,50,2.420,19.460,4.912
2000-06-29,32.600,22.200,27.700,48,2.230,18.850,4.663
2000-06-30,33.300,22.200,28.000,48,2.080,19.740,4.719
2000-07-01,33.800,22.800,28.400,46,2.360,19.310,4.977
2000-07-02,32.700,24.500,28.100,41,2.330,18.090,4.945
2000-07-03,32.900,20.800,26.800,46,2.320,19.860,4.870
2000-07-04,32.100,21.700,26.800,42,2.650,20.050,5.185
2000-07-05,31.300,22.000,26.700,41,3.030,20.120,5.422
2000-07-06,31.700,21.100,26.600,43,2.460,19.800,4.935
2000-07-07,32.000,21.800,26.700,44,2.360,19.260,4.859
2000-07-08,32.300,22.200,27.300,43,2.260,19.070,4.821
2000-07-09,33.100,21.300,27.300,45,2.330,19.430,4.902
2000-07-10,33.000,22.900,27.900,44,2.250,20.120,4.998
2000-07-11,34.100,22.800,28.500,47,1.780,18.300,4.477
2000-07-12,33.800,25.000,29.500,47,2.090,17.650,4.688
2000-07-13,34.000,23.600,28.700,46,2.200,17.560,4.756
2000-07-14,33.400,23.200,28.000,47,2.130,17.960,4.680
2000-07-15,33.100,22.300,27.800,47,1.980,17.670,4.477
2000-07-16,32.200,23.200,27.800,50,1.270,14.090,3.475
2000-07-17,32.500,22.600,27.700,50,1.950,18.400,4.459
2000-07-18,33.400,22.300,27.900,47,1.880,19.510,4.653
2000-07-19,31.500,22.900,26.300,64,1.990,16.330,3.891
2000-07-20,30.700,22.100,26.300,71,1.190,15.560,3.285
2000-07-21,32.300,22.100,27.500,61,1.880,16.230,3.917
2000-07-22,33.400,22.200,27.600,56,2.000,20.090,4.668
2000-07-23,33.300,21.000,27.600,52,1.290,19.880,4.212
2000-07-24,34.000,22.800,28.300,54,1.680,19.300,4.489
2000-07-25,34.500,24.300,29.000,51,1.660,18.700,4.540
2000-07-26,33.900,22.600,28.700,47,1.870,20.970,4.905
2000-07-27,34.400,24.200,29.000,45,2.230,19.950,5.212
2000-07-28,34.000,24.300,28.700,45,2.520,18.250,5.215
2000-07-29,32.300,23.600,27.900,45,2.550,18.770,5.115
2000-07-30,32.500,22.900,27.600,42,2.530,19.630,5.271
2000-07-31,33.300,21.300,27.600,40,2.350,21.530,5.381
2000-08-01,33.000,20.600,27.200,45,2.230,19.360,4.906
2000-08-02,33.800,21.400,27.600,47,2.300,18.280,4.897
2000-08-03,34.000,21.900,28.100,45,2.270,21.070,5.282
2000-08-04,34.500,21.800,28.400,43,2.170,21.640,5.357
2000-08-05,35.200,21.500,28.900,41,2.210,21.110,5.413
2000-08-06,34.100,23.900,28.700,38,2.910,21.870,6.164
2000-08-07,34.100,22.400,28.400,40,2.570,22.190,5.799
2000-08-08,33.700,22.300,28.200,46,2.360,20.320,5.257
2000-08-09,34.800,23.800,29.300,45,2.220,19.760,5.275
2000-08-10,34.600,24.000,29.400,46,1.860,19.390,4.933
2000-08-11,34.900,24.900,30.100,42,0.900,17.980,4.029
2000-08-12,34.000,24.100,29.300,45,1.480,16.640,4.272
2000-08-13,33.600,24.700,29.000,49,1.980,16.620,4.586
2000-08-14,33.300,24.400,28.800,47,2.470,20.120,5.384
2000-08-15,33.400,23.000,28.400,44,2.420,21.800,5.572
2000-08-16,33.500,21.600,27.700,42,2.410,23.010,5.712
2000-08-17,34.000,21.000,27.900,38,2.420,23.190,5.847
2000-08-18,33.900,21.900,27.900,35,2.220,23.400,5.807
2000-08-19,35.100,20.700,28.200,38,2.290,23.270,5.871
2000-08-20,35.000,21.400,28.500,39,2.470,20.820,5.737
2000-08-21,35.400,23.200,29.700,35,2.400,21.690,5.965
2000-08-22,35.000,23.500,29.400,38,2.510,22.690,6.106
2000-08-23,35.300,23.000,29.600,38,2.530,22.080,6.054
2000-08-24,35.800,25.200,30.300,34,2.650,22.910,6.527
2000-08-25,36.400,23.900,30.300,35,2.700,21.810,6.417
2000-08-26,35.700,25.300,30.600,39,2.410,19.760,5.811
2000-08-27,36.200,24.700,30.700,39,2.590,21.590,6.211
2000-08-28,36.700,23.800,30.400,39,2.270,22.880,6.130
2000-08-29,37.400,23.400,30.900,37,1.840,23.320,5.873
2000-08-30,37.500,23.900,30.800,35,2.420,22.050,6.342
2000-08-31,36.700,24.800,30.600,36,2.700,23.850,6.767
2000-09-01,36.300,23.400,30.400,34,2.420,23.240,6.357
2000-09-02,36.800,25.700,31.300,34,2.100,20.910,5.932
2000-09-03,36.400,25.500,31.100,38,1.720,20.190,5.381
2000-09-04,34.900,25.600,30.300,43,2.060,19.250,5.370
2000-09-05,35.100,26.000,29.900,49,2.420,17.630,5.326
2000-09-06,34.700,25.300,29.700,51,1.710,20.440,5.123
2000-09-07,28.400,22.600,24.600,84,1.570,9.260,2.049
2000-09-08,30.800,21.600,25.900,76,1.480,19.870,4.126
2000-09-09,31.800,23.900,27.500,66,2.050,19.240,4.564
2000-09-10,33.300,24.000,28.200,63,2.170,22.440,5.280
2000-09-11,33.300,24.100,28.500,61,2.300,20.710,5.140
2000-09-12,32.700,24.100,28.700,58,1.870,19.870,4.842
2000-09-13,32.500,23.700,28.200,65,1.530,20.870,4.694
2000-09-14,33.400,24.800,28.900,62,1.590,20.480,4.813
2000-09-15,34.200,25.000,29.400,57,2.230,21.740,5.495
2000-09-16,33.500,24.300,29.000,56,1.590,21.110,4.993
2000-09-17,34.700,24.400,29.400,58,1.640,22.840,5.354
2000-09-18,34.700,24.700,30.000,49,2.000,22.000,5.604
2000-09-19,35.000,25.500,30.200,44,2.040,24.240,6.108
2000-09-20,35.200,24.100,29.900,38,2.470,24.910,6.595
2000-09-21,35.500,23.700,29.700,34,2.740,26.320,7.109
2000-09-22,35.400,22.400,29.700,38,2.160,23.750,6.135
2000-09-23,36.200,24.100,30.600,32,2.490,25.930,6.962
2000-09-24,34.500,23.400,29.200,46,1.330,20.330,4.890
2000-09-25,37.400,25.300,31.200,43,1.070,23.490,5.421
2000-09-26,34.800,26.000,30.100,46,1.810,19.390,5.255
2000-09-27,35.600,25.000,30.200,49,2.020,24.070,6.054
2000-09-28,35.100,24.800,29.700,39,2.380,24.980,6.596
2000-09-29,34.500,22.800,28.900,38,2.550,23.360,6.388
2000-09-30,34.400,23.600,29.700,41,2.260,21.670,5.880
2000-10-01,34.900,24.800,30.000,42,1.720,21.530,5.523
2000-10-02,35.900,24.800,30.400,43,1.680,23.340,5.817
2000-10-03,34.300,25.500,28.700,58,1.330,18.900,4.629
2000-10-04,32.400,24.500,27.600,71,1.340,20.280,4.523
2000-10-05,31.200,23.500,26.900,77,1.190,18.320,3.981
2000-10-06,32.000,23.100,27.000,76,0.920,19.290,4.123
2000-10-07,30.100,24.000,25.900,82,0.890,13.790,3.046
2000-10-08,29.400,22.800,25.100,87,0.700,11.430,2.390
2000-10-09,32.200,22.000,26.900,76,1.240,21.470,4.538
2000-10-10,34.200,21.900,28.600,56,1.740,27.110,6.017
2000-10-11,35.400,22.100,29.100,50,2.050,27.670,6.477
2000-10-12,34.700,21.300,29.100,50,1.930,25.340,5.966
2000-10-13,36.400,22.200,29.900,47,2.210,26.490,6.568
2000-10-14,35.900,22.000,29.600,47,1.660,27.910,6.351
2000-10-15,36.600,23.100,30.300,47,1.880,26.980,6.482
2000-10-16,35.700,26.500,30.600,45,2.310,24.340,6.531
2000-10-17,36.100,23.700,30.400,43,1.810,25.970,6.312
2000-10-18,36.300,25.100,30.800,41,1.910,27.570,6.730
2000-10-19,36.500,23.600,30.400,44,1.930,27.220,6.613
2000-10-20,36.100,23.700,30.400,46,1.490,25.190,5.937
2000-10-21,34.900,24.500,29.400,61,1.360,23.680,5.430
2000-10-22,34.000,25.200,28.400,70,1.520,21.430,4.948
2000-10-23,31.200,23.500,26.300,80,0.930,18.930,4.008
2000-10-24,31.900,22.400,26.200,82,1.300,21.800,4.515
2000-10-25,31.600,22.900,27.100,79,1.060,22.590,4.699
2000-10-26,33.700,23.700,28.300,71,1.400,22.940,5.085
2000-10-27,33.700,24.700,28.200,71,1.210,22.960,5.064
2000-10-28,31.700,24.200,27.000,77,1.780,19.570,4.376
2000-10-29,29.400,23.500,26.400,80,1.290,15.200,3.389
2000-10-30,30.300,23.800,26.500,81,1.410,18.290,3.941
2000-10-31,31.900,23.600,27.000,78,1.190,19.410,4.216
2000-11-01,29.300,22.900,25.300,88,1.130,12.050,2.555
2000-11-02,28.600,24.000,25.700,87,1.190,11.860,2.547
2000-11-03,31.000,23.600,26.800,79,0.790,19.340,4.088
2000-11-04,29.300,22.500,25.100,87,0.930,13.780,2.924
2000-11-05,27.900,22.300,24.500,90,1.650,13.950,2.875
2000-11-06,30.300,22.300,25.400,86,1.790,18.010,3.745
2000-11-07,28.600,23.000,25.400,87,0.960,13.100,2.779
2000-11-08,30.300,23.300,26.500,81,1.450,20.420,4.292
2000-11-09,27.300,22.100,24.300,89,1.700,12.290,2.533
2000-11-10,27.800,22.200,23.900,90,1.800,11.960,2.443
2000-11-11,29.200,21.900,25.400,82,1.900,17.280,3.692
2000-11-12,31.600,23.700,26.900,77,1.400,21.600,4.629
2000-11-13,31.000,23.700,26.900,80,1.330,21.310,4.501
2000-11-14,29.900,22.900,25.900,84,1.300,16.600,3.547
2000-11-15,28.600,22.800,25.600,87,0.710,15.160,3.186
2000-11-16,30.300,22.500,26.500,85,1.000,20.240,4.166
2000-11-17,31.200,22.800,26.000,81,1.310,20.010,4.214
2000-11-18,31.900,22.200,27.400,70,1.990,24.670,5.360
2000-11-19,32.200,23.400,28.200,62,2.040,24.740,5.641
2000-11-20,31.800,22.600,27.300,70,1.290,24.190,5.114
2000-11-21,32.600,23.200,27.700,73,1.400,22.960,4.980
2000-11-22,32.600,23.900,27.900,72,1.390,23.080,5.040
2000-11-23,33.000,24.000,28.300,68,1.470,23.980,5.303
2000-11-24,33.500,24.000,29.000,57,2.080,25.700,6.045
2000-11-25,32.700,22.800,28.300,59,1.550,24.650,5.488
2000-11-26,33.200,23.300,28.300,64,1.120,21.670,4.823
2000-11-27,30.700,23.900,26.900,76,1.150,21.180,4.496
2000-11-28,31.100,23.400,26.700,80,1.150,19.250,4.119
2000-11-29,30.800,24.100,26.900,78,1.490,13.680,3.250
2000-11-30,30.400,22.600,26.000,80,1.650,13.860,3.212
2000-12-01,32.800,23.700,27.700,73,0.980,23.610,5.017
2000-12-02,28.900,24.300,25.900,86,0.690,12.360,2.639
2000-12-03,30.500,23.100,26.200,85,0.780,18.480,3.856
2000-12-04,31.000,23.000,26.200,86,0.950,20.650,4.249
2000-12-05,27.300,23.400,25.000,90,1.090,8.530,1.717
2000-12-06,29.000,23.500,25.300,88,1.520,14.490,3.098
2000-12-07,28.400,22.700,25.000,89,0.920,12.650,2.633
2000-12-08,29.300,22.900,25.300,90,1.220,13.950,2.937
2000-12-09,29.300,23.600,26.000,86,1.050,16.050,3.409
2000-12-10,30.500,22.600,25.800,83,1.560,21.200,4.360
2000-12-11,27.100,22.400,24.500,90,1.100,11.080,2.243
2000-12-12,26.600,22.900,24.200,92,0.970,8.920,1.735
2000-12-13,27.600,22.700,25.000,83,1.480,12.020,2.629
2000-12-14,25.700,22.400,24.100,91,1.440,7.760,1.503
2000-12-15,27.200,22.100,23.400,94,1.950,8.470,1.600
2000-12-16,23.300,22.200,22.600,95,3.990,3.480,0.596
2000-12-17,23.700,21.800,22.600,89,4.850,3.880,1.060
2000-12-18,27.200,21.500,23.200,91,2.680,10.160,2.035
2000-12-19,28.100,20.700,24.600,85,0.950,15.940,3.273
2000-12-20,29.000,21.500,24.600,88,0.830,17.810,3.583
2000-12-21,29.200,22.200,25.100,87,1.430,16.580,3.437
2000-12-22,32.100,21.400,26.800,77,1.830,22.880,4.866
2000-12-23,32.400,23.200,27.800,73,1.550,23.870,5.161
2000-12-24,32.100,21.700,27.000,77,1.480,24.540,5.108
2000-12-25,30.900,22.200,26.400,78,1.260,23.520,4.826
2000-12-26,31.800,23.100,27.500,73,1.520,23.760,5.090
2000-12-27,32.500,22.700,28.200,62,2.050,25.030,5.686
2000-12-28,32.400,23.200,27.500,73,1.410,25.110,5.327
2000-12-29,32.500,24.400,27.700,74,1.110,22.800,4.911
2000-12-30,30.500,22.600,26.000,84,1.060,22.070,4.481
2000-12-31,30.400,22.500,25.800,86,1.100,21.620,4.369
2001-01-01,28.700,22.400,24.300,89,1.320,11.900,2.469
2001-01-02,31.500,22.600,25.600,84,0.790,20.010,4.127
2001-01-03,31.000,21.900,26.100,82,0.930,21.720,4.439
2001-01-04,30.600,22.200,25.900,81,0.880,21.270,4.347
2001-01-05,30.700,22.400,26.100,79,1.530,20.390,4.316
2001-01-06,30.600,22.000,25.700,83,0.610,20.440,4.164
2001-01-07,31.700,22.900,27.100,78,0.860,21.800,4.564
2001-01-08,30.600,23.400,26.400,80,1.310,18.930,4.061
2001-01-09,28.500,22.100,24.800,86,0.860,11.820,2.469
2001-01-10,29.600,22.900,26.100,82,1.010,17.490,3.702
2001-01-11,30.200,22.200,25.600,82,1.480,20.450,4.222
2001-01-12,27.600,22.300,24.700,87,1.120,15.540,3.208
2001-01-13,29.100,22.000,25.100,83,1.670,18.000,3.758
2001-01-14,31.900,21.900,26.200,75,1.770,25.100,5.238
2001-01-15,32.500,22.000,27.200,67,2.080,24.470,5.455
2001-01-16,32.200,22.800,27.900,62,1.960,25.480,5.702
2001-01-17,31.800,23.200,27.600,63,1.280,19.600,4.484
2001-01-18,32.800,23.300,27.500,62,1.770,21.630,5.089
2001-01-19,32.000,23.400,27.900,65,1.390,21.440,4.819
2001-01-20,29.200,24.500,26.600,73,1.310,14.220,3.377
2001-01-21,27.200,23.600,25.200,86,1.100,14.500,3.081
2001-01-22,27.600,21.900,24.400,88,1.180,14.430,2.996
2001-01-23,29.800,22.000,25.000,86,1.270,19.970,4.023
2001-01-24,28.600,22.300,24.700,89,1.090,16.060,3.286
2001-01-25,29.400,21.900,24.700,87,0.850,18.910,3.801
2001-01-26,30.700,21.600,25.400,83,0.660,20.020,4.073
2001-01-27,30.500,22.400,25.700,84,1.170,20.860,4.262
2001-01-28,29.900,22.800,25.500,85,1.220,20.160,4.111
2001-01-29,30.500,22.100,25.700,82,0.930,21.160,4.311
2001-01-30,28.300,21.600,24.200,87,1.140,15.740,3.226
2001-01-31,28.900,21.800,25.100,82,1.170,17.730,3.678
2001-02-01,28.900,21.700,24.900,82,1.040,19.180,3.892
2001-02-02,29.700,21.400,25.600,82,1.150,22.500,4.498
2001-02-03,30.200,21.900,25.600,83,1.000,21.070,4.271
2001-02-04,29.400,22.000,25.300,82,1.160,17.860,3.724
2001-02-05,29.200,22.800,25.200,86,0.840,20.110,4.046
2001-02-06,30.500,22.200,26.200,83,0.650,22.130,4.481
2001-02-07,30.800,23.200,26.400,83,0.980,22.440,4.594
2001-02-08,30.000,22.900,26.100,81,1.160,18.020,3.829
2001-02-09,31.200,22.500,26.200,81,0.970,22.740,4.646
2001-02-10,31.300,22.400,26.000,83,1.050,21.660,4.442
2001-02-11,30.900,22.500,26.300,81,1.080,23.340,4.749
2001-02-12,31.000,22.500,25.900,82,1.240,21.890,4.489
2001-02-13,30.300,22.800,25.800,83,1.110,21.640,4.402
2001-02-14,27.100,22.500,24.400,87,0.980,9.230,1.875
2001-02-15,29.400,22.000,25.200,85,0.850,18.460,3.758
2001-02-16,30.200,22.800,25.200,88,1.180,19.030,3.865
2001-02-17,28.900,21.700,24.700,86,1.050,17.230,3.509
2001-02-18,29.600,23.300,25.900,84,0.850,20.770,4.220
2001-02-19,29.800,21.900,24.900,87,0.930,19.870,3.973
2001-02-20,29.200,21.300,24.800,85,0.890,20.570,4.070
2001-02-21,30.500,21.300,25.400,83,0.950,23.460,4.644
2001-02-22,29.500,22.000,25.400,84,1.050,18.220,3.744
2001-02-23,30.300,22.800,26.300,83,0.780,22.740,4.588
2001-02-24,30.400,22.000,25.600,84,1.070,21.910,4.399
2001-02-25,30.000,22.500,25.600,85,1.290,19.770,4.032
2001-02-26,29.300,21.900,24.400,89,0.920,12.390,2.564
2001-02-27,26.100,21.500,23.900,89,1.280,10.440,2.087
2001-02-28,29.300,22.100,25.100,86,0.960,19.310,3.876
2001-03-01,29.500,22.300,24.900,88,0.860,15.910,3.280
2001-03-02,30.500,22.500,25.500,87,1.410,20.600,4.146
2001-03-03,30.700,22.700,25.800,85,1.040,18.790,3.883
2001-03-04,30.200,23.200,26.400,84,1.090,18.710,3.902
2001-03-05,30.300,22.100,25.400,87,1.180,16.110,3.367
2001-03-06,29.400,22.400,25.200,87,1.240,13.940,2.981
2001-03-07,30.400,22.400,26.000,85,1.340,21.960,4.413
2001-03-08,31.200,23.600,27.200,83,0.570,23.270,4.753
2001-03-09,31.600,22.200,26.900,81,1.040,23.320,4.755
2001-03-10,28.900,22.500,24.700,88,1.530,16.030,3.282
