date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,eto_evaonline
1996-04-18,27.800,21.400,24.000,90,0.990,12.030,2.433
1996-04-19,27.900,20.800,24.000,88,1.290,11.650,2.390
1996-04-20,28.900,20.900,24.200,87,1.360,16.310,3.202
1996-04-21,28.500,21.400,24.400,85,1.150,13.570,2.803
1996-04-22,27.900,21.400,24.400,81,2.180,14.950,3.188
1996-04-23,29.000,21.700,25.400,75,1.800,19.450,3.991
1996-04-24,29.600,22.300,25.400,78,2.110,18.410,3.871
1996-04-25,28.700,21.700,24.800,84,1.340,14.930,3.055
1996-04-26,29.400,22.000,25.200,83,1.830,18.200,3.652
1996-04-27,28.500,21.200,24.300,80,1.990,13.520,2.989
1996-04-28,28.600,20.300,24.800,71,2.440,17.810,3.904
1996-04-29,28.600,22.000,25.100,73,3.230,11.870,3.296
1996-04-30,29.500,22.700,25.600,77,2.470,17.540,3.827
1996-05-01,28.700,22.300,25.000,81,2.270,14.890,3.230
1996-05-02,29.800,21.400,25.500,72,1.630,19.040,3.943
1996-05-03,29.100,22.700,25.700,76,1.610,16.910,3.568
1996-05-04,28.200,21.600,24.800,87,0.960,11.840,2.461
1996-05-05,27.800,21.800,24.400,88,1.290,11.630,2.407
1996-05-06,28.700,22.100,25.100,80,2.480,17.000,3.564
1996-05-07,29.700,21.600,25.200,69,2.670,21.580,4.599
1996-05-08,30.300,21.000,25.800,67,2.080,22.010,4.562
1996-05-09,29.800,21.300,25.900,69,2.090,20.680,4.320
1996-05-10,30.100,21.700,26.200,70,1.240,20.190,4.028
1996-05-11,29.700,21.200,25.900,74,1.420,17.540,3.606
1996-05-12,29.300,22.000,25.700,75,2.110,16.210,3.553
1996-05-13,30.600,20.400,25.300,68,3.250,20.030,4.580
1996-05-14,30.900,20.500,25.500,68,2.660,21.760,4.662
1996-05-15,30.900,20.500,26.000,67,1.510,20.490,4.163
1996-05-16,31.600,21.000,26.600,65,1.210,22.370,4.399
1996-05-17,32.500,20.500,26.900,65,1.550,20.290,4.280
1996-05-18,31.800,21.400,26.700,65,2.180,21.080,4.600
1996-05-19,31.600,21.600,26.400,66,2.270,19.040,4.324
1996-05-20,32.000,23.000,27.300,64,1.890,20.870,4.560
1996-05-21,31.800,23.100,27.300,61,1.640,20.730,4.465
1996-05-22,31.900,21.400,26.800,63,1.950,18.400,4.189
1996-05-23,31.300,21.900,27.100,64,1.720,19.930,4.258
1996-05-24,30.300,21.900,26.100,74,1.150,15.590,3.258
1996-05-25,27.000,21.800,23.600,88,1.100,10.130,2.041
1996-05-26,29.400,20.800,24.500,74,2.310,18.300,3.803
1996-05-27,29.600,19.700,24.500,68,2.350,19.770,4.131
1996-05-28,30.000,18.900,24.500,65,2.600,20.880,4.417
1996-05-29,29.500,19.200,24.600,67,2.620,18.580,4.062
1996-05-30,29.300,21.100,24.900,70,2.860,17.370,3.946
1996-05-31,29.700,20.100,24.600,67,3.360,16.210,4.055
1996-06-01,30.700,19.400,24.900,64,3.190,19.440,4.543
1996-06-02,31.200,20.600,25.500,62,2.430,20.800,4.588
1996-06-03,30.800,19.900,25.500,65,2.570,18.880,4.255
1996-06-04,30.700,21.600,25.600,59,4.030,17.310,4.942
1996-06-05,28.700,22.600,25.500,59,3.410,13.260,4.120
1996-06-06,31.100,19.100,25.100,61,3.610,21.450,5.043
1996-06-07,30.200,19.000,24.500,64,3.040,20.980,4.593
1996-06-08,30.600,18.600,24.800,63,3.250,18.240,4.404
1996-06-09,30.900,21.900,25.500,55,3.800,20.770,5.450
1996-06-10,30.300,20.000,24.500,54,3.780,19.200,5.159
1996-06-11,30.700,17.400,24.100,58,3.630,18.250,4.719
1996-06-12,29.100,23.000,25.800,57,4.210,12.880,4.561
1996-06-13,28.200,22.000,25.000,61,4.250,10.810,4.013
1996-06-14,28.900,21.600,25.200,62,4.070,12.440,4.094
1996-06-15,30.400,20.400,25.000,58,3.530,16.960,4.646
1996-06-16,29.100,20.200,24.900,62,3.490,13.560,3.953
1996-06-17,30.900,19.400,25.400,62,3.420,18.280,4.555
1996-06-18,32.300,20.600,26.100,60,3.260,20.510,5.022
1996-06-19,31.900,19.200,26.000,54,3.570,19.680,5.184
1996-06-20,31.200,19.200,25.100,53,3.150,21.510,5.164
1996-06-21,31.900,17.200,24.900,57,2.880,21.360,4.870
1996-06-22,31.700,19.700,25.700,59,2.730,19.210,4.584
1996-06-23,32.600,19.400,26.200,53,2.930,21.140,5.154
1996-06-24,31.400,20.300,25.200,46,3.530,21.760,5.746
1996-06-25,30.800,18.100,24.100,54,3.160,21.560,5.061
1996-06-26,31.300,16.800,24.600,53,2.600,21.190,4.765
1996-06-27,31.200,17.600,25.400,54,1.530,18.260,3.873
1996-06-28,32.700,18.100,26.700,50,0.920,18.840,3.700
1996-06-29,33.100,22.300,28.200,44,1.820,17.820,4.433
1996-06-30,33.900,18.400,26.600,46,2.610,21.420,5.294
1996-07-01,31.700,21.900,26.600,46,4.350,20.800,6.207
1996-07-02,31.300,18.800,25.100,53,3.500,21.000,5.277
1996-07-03,31.200,16.700,24.300,52,3.050,21.640,5.064
1996-07-04,31.600,16.800,24.400,52,2.740,21.720,4.968
1996-07-05,32.300,17.900,25.200,48,3.140,21.520,5.407
1996-07-06,31.100,20.400,25.000,46,3.380,21.390,5.622
1996-07-07,31.500,18.100,24.900,48,3.010,20.570,5.168
1996-07-08,31.000,17.800,24.500,51,3.370,20.560,5.190
1996-07-09,30.600,16.600,23.800,45,3.530,22.400,5.587
1996-07-10,30.700,16.200,23.600,50,3.250,22.260,5.247
1996-07-11,31.600,16.200,24.300,47,2.660,21.960,5.085
1996-07-12,32.500,16.400,25.700,44,2.030,21.640,4.794
1996-07-13,33.400,18.700,26.200,47,2.800,21.520,5.407
1996-07-14,32.500,22.400,26.800,48,3.640,19.500,5.759
1996-07-15,32.300,19.000,26.100,53,3.450,21.210,5.413
1996-07-16,31.900,21.800,26.800,45,3.900,21.620,6.137
1996-07-17,29.700,21.900,25.800,55,4.070,14.110,4.753
1996-07-18,32.100,19.000,25.800,51,3.220,20.220,5.267
1996-07-19,31.900,20.600,26.400,49,3.520,20.800,5.619
1996-07-20,32.300,21.300,26.700,52,2.940,19.760,5.165
1996-07-21,33.500,19.200,26.900,49,2.430,21.750,5.203
1996-07-22,34.200,21.600,28.700,42,1.810,18.710,4.683
1996-07-23,32.600,23.600,27.600,46,4.710,20.210,6.644
1996-07-24,30.600,21.200,25.400,50,4.390,17.370,5.613
1996-07-25,30.600,19.100,24.500,48,3.260,22.570,5.550
1996-07-26,30.200,16.800,24.300,50,2.940,17.540,4.637
1996-07-27,32.500,18.700,26.300,50,2.660,19.820,5.008
1996-07-28,32.800,22.400,27.700,44,3.190,21.460,5.904
1996-07-29,32.300,22.200,27.200,41,3.270,20.480,5.916
1996-07-30,31.800,21.000,26.500,43,3.090,19.970,5.569
1996-07-31,31.000,21.300,26.200,51,3.780,18.680,5.442
1996-08-01,31.600,21.100,26.100,47,3.670,22.290,6.019
1996-08-02,32.700,20.900,26.800,47,3.740,20.650,5.987
1996-08-03,31.400,22.400,26.700,53,4.090,16.680,5.389
1996-08-04,30.500,22.800,26.400,51,4.000,13.530,5.054
1996-08-05,32.200,21.600,26.800,50,3.620,17.920,5.483
1996-08-06,33.400,20.700,27.200,49,3.190,21.610,5.783
1996-08-07,34.200,20.000,27.600,46,2.920,23.270,5.963
1996-08-08,34.400,21.900,27.900,41,3.050,23.520,6.374
1996-08-09,34.700,19.400,27.700,46,2.950,21.670,5.836
1996-08-10,32.200,23.600,28.000,56,2.830,17.220,4.836
1996-08-11,35.000,21.900,29.200,46,2.310,22.010,5.580
1996-08-12,35.200,19.400,28.700,38,2.390,22.760,5.810
1996-08-13,35.100,20.500,28.300,42,3.150,22.780,6.345
1996-08-14,33.300,22.400,27.800,48,3.810,21.890,6.327
1996-08-15,33.000,22.400,27.800,49,2.970,20.030,5.554
1996-08-16,34.300,20.400,28.000,43,2.370,21.070,5.494
1996-08-17,33.900,22.400,28.300,39,3.540,22.740,6.709
1996-08-18,33.400,21.900,27.700,41,4.390,24.020,7.240
1996-08-19,32.700,21.000,26.600,48,4.410,19.440,6.279
1996-08-20,32.800,20.300,26.600,43,3.640,24.300,6.587
1996-08-21,32.400,20.200,26.400,43,3.420,24.530,6.432
1996-08-22,33.100,20.400,26.900,38,3.250,24.780,6.617
1996-08-23,33.700,21.000,27.400,43,4.210,22.960,6.945
1996-08-24,32.900,21.800,27.500,44,4.670,24.340,7.236
1996-08-25,32.700,21.000,27.400,39,3.890,20.210,6.496
1996-08-26,32.000,21.600,26.800,47,4.010,17.510,5.872
1996-08-27,33.500,21.400,27.800,47,2.780,21.450,5.743
1996-08-28,34.100,21.900,28.500,47,2.660,20.240,5.591
1996-08-29,34.400,23.400,29.000,43,3.020,20.440,6.102
1996-08-30,35.000,23.900,29.300,36,4.200,24.420,7.818
1996-08-31,34.600,23.100,28.600,38,4.190,25.500,7.755
1996-09-01,35.200,21.400,28.500,40,3.110,25.010,6.835
1996-09-02,36.400,19.900,28.900,37,2.970,24.860,6.868
1996-09-03,36.200,20.800,29.300,34,3.400,25.290,7.358
1996-09-04,34.700,24.300,29.600,41,2.920,21.370,6.313
1996-09-05,36.400,22.500,29.400,35,3.620,25.740,7.722
1996-09-06,35.700,21.000,28.300,30,2.930,26.660,7.257
1996-09-07,35.500,19.400,28.100,41,3.200,25.330,6.876
1996-09-08,34.000,23.200,28.700,41,4.170,24.260,7.404
1996-09-09,35.100,22.700,28.900,36,3.920,25.940,7.787
1996-09-10,35.000,23.000,28.900,39,3.750,24.240,7.357
1996-09-11,35.100,22.600,28.800,37,3.670,26.330,7.620
1996-09-12,35.400,22.700,29.200,35,3.280,26.190,7.413
1996-09-13,34.500,22.600,28.900,40,3.950,25.380,7.481
1996-09-14,34.200,22.700,28.800,37,4.170,24.740,7.661
1996-09-15,34.300,22.000,28.500,38,3.980,25.470,7.554
1996-09-16,33.400,21.800,28.400,41,3.220,21.280,6.296
1996-09-17,34.400,23.500,29.400,37,2.850,22.590,6.517
1996-09-18,35.500,23.400,29.600,41,3.320,22.930,6.910
1996-09-19,35.300,25.300,30.100,45,3.860,23.130,7.222
1996-09-20,36.100,24.700,30.100,42,4.800,24.430,8.224
1996-09-21,35.900,23.800,29.700,42,4.820,25.900,8.323
1996-09-22,35.600,22.400,29.400,42,3.680,26.100,7.479
1996-09-23,35.900,22.900,29.800,39,2.990,24.810,7.004
1996-09-24,37.400,22.400,30.400,35,3.230,27.060,7.757
1996-09-25,37.500,23.100,30.700,33,2.980,27.370,7.690
1996-09-26,37.300,23.100,30.600,34,2.940,25.250,7.348
1996-09-27,37.400,24.100,30.900,35,2.590,25.140,7.068
1996-09-28,36.900,24.500,30.900,33,3.440,26.050,7.937
1996-09-29,35.600,23.700,29.800,41,3.320,23.960,7.107
1996-09-30,34.100,24.200,29.900,43,2.540,21.380,5.996
1996-10-01,36.400,22.200,30.600,41,2.580,22.970,6.409
1996-10-02,32.800,24.500,28.500,52,2.220,16.700,4.828
1996-10-03,31.400,22.700,26.400,70,1.380,14.390,3.489
1996-10-04,31.100,22.100,25.600,78,1.500,14.910,3.402
1996-10-05,32.300,22.700,26.500,73,2.080,19.650,4.500
1996-10-06,32.600,22.800,27.100,69,1.830,17.930,4.295
1996-10-07,33.700,22.700,28.200,61,1.850,22.280,5.235
1996-10-08,33.400,22.900,28.300,56,2.490,24.330,5.936
1996-10-09,34.500,21.500,27.900,46,3.350,27.000,7.134
1996-10-10,35.200,21.700,28.500,42,3.130,27.220,7.257
1996-10-11,36.400,22.400,29.300,36,3.200,27.850,7.774
1996-10-12,36.600,22.800,30.100,36,3.300,26.120,7.648
1996-10-13,35.300,22.100,29.800,44,2.580,22.710,6.220
1996-10-14,36.900,22.100,30.500,48,2.400,24.040,6.348
1996-10-15,34.100,25.000,29.600,57,1.520,20.630,5.022
1996-10-16,31.300,23.800,25.900,80,1.410,15.150,3.441
1996-10-17,32.500,22.800,27.000,69,2.320,18.280,4.515
1996-10-18,33.100,21.700,27.700,58,2.350,23.990,5.701
1996-10-19,33.900,21.200,27.600,49,3.390,24.500,6.642
1996-10-20,33.700,21.000,28.100,49,3.160,23.780,6.371
1996-10-21,34.000,22.700,28.900,50,2.560,21.330,5.776
1996-10-22,34.500,22.400,29.600,46,2.360,22.370,5.925
1996-10-23,35.300,22.300,29.000,40,3.140,25.040,7.107
1996-10-24,33.900,21.700,28.500,42,3.120,21.700,6.392
1996-10-25,35.800,23.200,30.300,45,2.230,24.910,6.382
1996-10-26,35.900,24.700,30.400,48,2.100,23.780,6.158
1996-10-27,34.800,23.700,29.200,59,1.800,21.680,5.309
1996-10-28,33.900,23.600,28.800,59,1.730,19.820,4.913
1996-10-29,33.400,23.700,28.500,61,1.700,21.060,5.024
1996-10-30,34.100,24.200,29.000,60,2.270,18.800,5.034
1996-10-31,33.700,22.800,28.200,64,2.270,21.430,5.234
1996-11-01,30.200,23.300,26.500,72,1.460,15.310,3.613
1996-11-02,32.000,23.100,27.400,66,1.250,17.660,4.101
1996-11-03,29.400,22.100,26.200,76,0.950,14.990,3.309
1996-11-04,32.100,23.600,27.600,68,1.880,19.630,4.631
1996-11-05,34.800,22.300,28.900,54,2.450,23.180,5.932
1996-11-06,34.300,21.700,28.500,47,2.990,26.100,6.771
1996-11-07,34.400,22.900,28.900,45,3.000,21.550,6.313
1996-11-08,35.600,22.900,29.500,42,3.230,26.610,7.373
1996-11-09,34.900,24.200,29.600,45,3.760,23.670,7.199
1996-11-10,34.500,25.400,29.100,55,3.300,22.200,6.345
1996-11-11,35.100,24.300,29.300,57,2.450,21.320,5.692
1996-11-12,34.600,23.200,27.800,68,2.100,22.960,5.389
1996-11-13,32.700,23.000,27.800,66,2.410,23.200,5.428
1996-11-14,31.500,22.500,26.500,73,1.410,18.870,4.183
1996-11-15,33.100,22.800,27.700,67,1.870,21.430,4.969
1996-11-16,32.800,22.800,26.900,73,1.650,21.340,4.729
1996-11-17,28.400,21.700,23.900,88,0.960,11.940,2.450
1996-11-18,28.700,22.200,24.500,84,1.140,15.900,3.315
1996-11-19,29.600,21.900,25.300,80,1.290,17.420,3.687
1996-11-20,29.000,22.000,25.500,80,1.660,16.270,3.544
1996-11-21,30.300,22.500,26.500,76,1.840,20.320,4.393
1996-11-22,30.900,22.600,25.900,82,1.350,20.380,4.232
1996-11-23,29.900,23.200,26.400,80,1.560,20.110,4.238
1996-11-24,28.500,23.100,24.900,87,1.680,12.580,2.704
1996-11-25,29.300,22.000,24.900,87,1.030,17.630,3.581
1996-11-26,29.300,22.500,25.100,87,1.400,14.410,3.076
1996-11-27,28.200,22.300,23.800,90,2.310,12.190,2.512
1996-11-28,28.900,21.500,24.700,81,2.920,20.640,4.256
1996-11-29,30.200,21.500,25.500,68,3.590,24.800,5.584
1996-11-30,30.100,22.000,25.600,68,3.520,24.990,5.615
1996-12-01,29.700,20.000,25.200,71,3.170,22.980,5.011
1996-12-02,30.200,19.900,25.300,72,2.910,23.740,5.068
1996-12-03,30.600,19.900,25.600,66,3.070,25.810,5.638
1996-12-04,30.700,20.400,25.800,67,3.250,23.560,5.371
1996-12-05,31.200,21.000,26.300,69,2.840,23.730,5.299
1996-12-06,31.500,20.800,26.800,67,2.420,24.930,5.457
1996-12-07,31.600,21.200,27.100,64,1.690,23.130,5.062
1996-12-08,31.200,23.000,26.900,71,1.710,19.720,4.445
1996-12-09,31.800,21.400,27.300,71,1.050,21.990,4.630
1996-12-10,33.000,22.600,28.000,66,2.030,24.170,5.464
1996-12-11,34.200,22.000,28.600,58,2.390,26.730,6.252
1996-12-12,32.300,23.000,27.700,66,1.420,20.560,4.648
1996-12-13,33.900,21.300,28.000,63,1.820,23.620,5.379
1996-12-14,33.400,22.200,28.400,59,2.240,22.600,5.483
1996-12-15,34.400,22.700,29.000,53,2.390,22.570,5.817
1996-12-16,33.500,22.000,28.500,52,2.860,24.970,6.311
1996-12-17,33.100,21.800,28.100,50,2.830,21.340,5.819
1996-12-18,33.900,22.100,28.300,56,2.960,23.530,6.075
1996-12-19,35.000,23.600,29.400,56,2.590,24.700,6.254
1996-12-20,34.600,23.800,29.300,54,2.140,24.530,6.019
1996-12-21,32.800,23.800,28.200,61,1.930,21.180,5.110
1996-12-22,30.800,22.500,26.200,75,1.680,17.820,4.002
1996-12-23,30.900,21.700,26.100,76,1.440,21.830,4.556
1996-12-24,31.800,22.100,27.000,71,1.300,18.450,4.131
1996-12-25,29.400,21.600,25.400,80,1.500,12.980,2.937
1996-12-26,25.900,22.200,24.000,89,1.480,8.230,1.645
1996-12-27,29.400,22.600,25.800,79,1.820,17.690,3.850
1996-12-28,24.500,22.600,23.700,90,1.250,5.980,1.113
1996-12-29,27.500,21.200,24.400,86,1.400,13.210,2.773
1996-12-30,30.100,22.700,25.900,80,1.300,19.500,4.084
1996-12-31,29.100,22.400,25.300,85,1.330,13.990,3.034
1997-01-01,28.900,22.200,25.300,84,1.230,18.530,3.787
1997-01-02,28.600,21.600,25.000,84,1.210,13.870,2.982
1997-01-03,28.500,22.400,24.900,85,1.160,12.980,2.775
1997-01-04,28.600,22.200,25.400,84,1.050,16.640,3.461
1997-01-05,28.000,22.100,24.400,89,1.350,13.330,2.761
1997-01-06,29.600,21.100,24.700,87,1.180,16.660,3.410
1997-01-07,30.400,21.200,25.300,82,2.030,19.730,4.107
1997-01-08,28.900,21.400,23.900,87,1.740,16.320,3.326
1997-01-09,30.700,19.300,25.000,81,1.920,24.530,4.821
1997-01-10,28.700,21.500,24.500,84,1.400,17.270,3.544
1997-01-11,28.600,21.300,24.800,84,1.360,17.400,3.567
1997-01-12,29.800,21.600,25.400,82,1.020,18.140,3.753
1997-01-13,30.000,21.000,25.600,80,1.390,19.770,4.087
1997-01-14,29.200,22.100,24.700,83,1.100,15.210,3.235
1997-01-15,27.100,21.100,24.200,87,1.050,12.370,2.539
1997-01-16,29.300,20.900,25.100,84,1.200,17.990,3.679
1997-01-17,30.000,21.400,24.800,86,1.650,17.300,3.572
1997-01-18,29.100,21.900,24.800,85,1.400,16.920,3.502
1997-01-19,28.800,21.400,24.500,87,1.130,14.820,3.087
1997-01-20,26.200,21.600,23.500,89,1.590,10.070,2.023
1997-01-21,29.400,21.100,24.500,86,0.980,15.880,3.278
1997-01-22,28.700,21.400,24.500,86,1.510,16.610,3.407
1997-01-23,27.800,21.600,24.200,87,0.770,14.180,2.936
1997-01-24,27.900,20.700,23.800,86,1.220,17.120,3.417
1997-01-25,25.400,21.700,23.700,89,1.220,9.640,1.903
1997-01-26,25.200,21.400,23.200,89,1.110,7.210,1.365
1997-01-27,28.500,21.300,25.000,77,1.680,21.730,4.406
1997-01-28,25.100,20.700,22.900,89,1.630,8.420,1.644
1997-01-29,29.700,20.000,24.500,83,1.630,22.050,4.335
1997-01-30,29.300,20.600,25.300,77,2.260,21.120,4.415
1997-01-31,29.800,19.300,25.400,74,2.190,23.900,4.885
1997-02-01,30.100,21.000,25.900,75,1.720,24.100,4.917
1997-02-02,29.600,21.700,26.000,75,1.550,19.580,4.183
1997-02-03,30.100,21.400,25.800,76,1.690,22.820,4.703
1997-02-04,28.300,20.700,24.500,82,1.240,17.610,3.596
1997-02-05,30.200,20.900,25.700,74,2.560,24.150,5.067
1997-02-06,29.600,20.600,25.300,72,3.020,22.320,4.885
1997-02-07,29.200,20.700,24.500,79,2.490,17.360,3.802
1997-02-08,30.100,19.500,25.600,71,2.420,24.190,5.074
1997-02-09,30.900,20.700,26.300,70,2.270,24.600,5.248
1997-02-10,29.700,22.600,25.400,79,1.680,18.700,3.995
1997-02-11,28.900,21.700,25.100,79,1.740,15.860,3.499
1997-02-12,29.300,21.600,25.000,77,1.500,17.430,3.755
1997-02-13,30.100,20.500,25.200,76,2.010,21.580,4.509
1997-02-14,30.400,21.800,25.300,77,1.480,21.930,4.518
1997-02-15,28.900,20.400,24.900,78,1.590,21.290,4.296
1997-02-16,29.200,20.600,24.700,81,1.620,20.880,4.190
1997-02-17,30.900,20.400,25.400,77,1.840,24.340,4.931
1997-02-18,31.200,21.100,25.900,76,2.100,24.960,5.142
1997-02-19,29.100,21.100,24.900,81,2.070,21.020,4.260
1997-02-20,30.200,20.400,25.600,79,1.220,21.500,4.353
1997-02-21,31.100,21.600,25.900,76,2.100,21.600,4.632
1997-02-22,30.400,21.700,25.500,79,2.230,18.230,4.001
1997-02-23,31.400,21.400,26.300,72,2.400,24.170,5.209
1997-02-24,31.600,19.700,26.400,69,1.890,24.080,5.109
1997-02-25,31.600,22.100,26.700,73,1.440,20.840,4.506
1997-02-26,29.400,21.900,25.200,84,1.440,16.060,3.402
1997-02-27,30.000,21.900,25.800,78,1.060,18.910,3.949
1997-02-28,29.700,22.100,25.800,80,1.330,16.970,3.640
1997-03-01,26.900,22.000,24.200,88,1.430,14.280,2.943
1997-03-02,27.500,21.400,23.400,91,1.450,10.960,2.177
1997-03-03,27.500,21.400,24.000,86,1.310,9.820,2.041
1997-03-04,26.800,21.600,23.800,87,1.570,11.050,2.288
1997-03-05,29.400,20.500,24.800,83,1.930,18.950,3.863
1997-03-06,30.500,21.000,26.000,74,2.320,24.550,5.097
1997-03-07,30.200,21.900,25.700,76,2.180,23.470,4.865
1997-03-08,30.100,20.700,25.800,76,1.980,22.630,4.666
1997-03-09,30.400,20.800,26.300,70,2.620,24.240,5.205
1997-03-10,30.700,21.300,25.700,70,3.440,24.240,5.402
1997-03-11,30.500,20.900,25.600,72,2.960,24.380,5.214
1997-03-12,30.600,23.300,26.300,75,2.700,23.580,5.078
1997-03-13,30.700,22.600,26.200,71,3.030,20.730,4.844
1997-03-14,31.300,22.500,26.700,71,2.380,23.120,5.091
1997-03-15,31.200,22.600,26.800,72,2.210,22.570,4.940
1997-03-16,29.000,22.200,25.100,83,1.260,14.770,3.165
1997-03-17,29.000,21.900,25.000,85,1.440,15.580,3.264
1997-03-18,26.000,22.200,23.700,92,1.180,9.020,1.737
1997-03-19,30.000,22.200,25.400,84,0.850,18.150,3.702
1997-03-20,26.900,22.100,24.000,88,1.670,10.900,2.255
1997-03-21,29.300,21.300,25.000,84,1.430,18.320,3.708
1997-03-22,25.500,22.300,23.600,92,1.450,7.340,1.386
1997-03-23,27.100,22.000,23.900,90,1.430,11.350,2.292
1997-03-24,27.400,22.100,24.000,89,1.500,11.830,2.426
1997-03-25,29.000,22.500,25.100,83,1.330,16.250,3.399
1997-03-26,27.400,22.100,24.200,88,1.240,11.690,2.409
1997-03-27,25.300,21.700,23.200,92,0.790,5.010,0.836
1997-03-28,24.000,21.400,22.700,94,1.110,3.640,0.521
1997-03-29,27.300,21.000,24.000,84,1.440,13.260,2.807
1997-03-30,27.500,21.400,23.900,87,1.510,13.290,2.764
1997-03-31,29.400,21.000,24.700,85,1.450,18.000,3.602
1997-04-01,29.800,21.400,24.700,86,1.600,18.960,3.759
1997-04-02,29.300,21.000,24.800,85,1.130,17.250,3.462
1997-04-03,30.300,21.100,25.500,76,1.740,24.420,4.838
1997-04-04,31.000,21.400,25.900,69,1.560,24.870,5.034
1997-04-05,30.400,21.200,25.600,77,1.710,20.170,4.177
1997-04-06,30.500,19.500,25.500,74,2.070,22.890,4.649
1997-04-07,30.100,21.400,25.300,74,3.230,22.690,4.849
1997-04-08,28.900,21.400,25.000,77,3.050,17.140,3.857
1997-04-09,29.200,21.600,25.100,77,2.780,18.560,4.034
1997-04-10,28.900,21.000,25.000,71,3.230,18.090,4.244
1997-04-11,28.800,19.900,24.400,73,3.240,17.850,4.071
1997-04-12,29.600,20.100,25.100,73,2.580,21.980,4.564
1997-04-13,30.600,21.100,26.000,72,2.010,22.460,4.663
1997-04-14,28.700,22.100,24.500,85,1.100,12.830,2.721
1997-04-15,28.200,21.600,24.300,86,1.660,12.560,2.675
1997-04-16,26.700,22.100,23.700,86,2.320,9.190,2.014
1997-04-17,28.900,20.700,24.800,76,2.750,20.500,4.245
1997-04-18,29.100,20.300,24.700,75,2.850,19.320,4.128
1997-04-19,29.300,19.200,25.000,75,2.490,20.450,4.198
1997-04-20,29.600,20.600,25.600,77,1.820,20.390,4.111
1997-04-21,30.600,21.700,26.200,76,1.560,20.340,4.174
1997-04-22,29.100,21.600,25.300,81,1.430,16.010,3.319
1997-04-23,29.000,21.300,25.100,81,1.230,14.090,2.981
1997-04-24,28.300,21.300,24.200,87,1.200,12.160,2.530
1997-04-25,25.000,21.500,23.200,95,1.040,8.010,1.445
1997-04-26,29.600,20.800,24.300,87,0.890,20.180,3.803
1997-04-27,26.700,21.600,23.900,88,0.760,9.500,1.875
1997-04-28,25.600,21.600,23.400,91,0.920,7.930,1.489
1997-04-29,27.200,21.000,23.700,88,0.840,11.300,2.269
1997-04-30,29.400,20.400,24.600,86,1.200,17.280,3.351
1997-05-01,29.300,20.400,24.700,81,2.530,18.990,3.801
1997-05-02,28.800,21.700,25.000,80,2.420,17.680,3.659
1997-05-03,28.700,21.200,24.100,86,1.930,13.360,2.778
1997-05-04,27.400,21.400,24.100,83,2.590,13.810,2.954
1997-05-05,28.500,21.300,24.600,76,2.770,19.330,4.011
1997-05-06,27.000,20.800,23.600,80,2.920,13.420,3.011
1997-05-07,27.200,19.800,23.500,77,3.110,14.720,3.296
1997-05-08,27.200,19.900,23.700,77,3.140,13.450,3.147
1997-05-09,26.200,20.600,23.700,78,2.800,9.550,2.392
1997-05-10,28.000,21.600,24.400,74,2.700,15.030,3.475
1997-05-11,29.000,19.700,23.900,73,3.250,19.020,4.103
1997-05-12,28.900,19.100,23.900,72,2.720,19.330,4.036
1997-05-13,29.400,17.300,24.400,71,2.100,19.500,3.924
1997-05-14,30.500,20.000,25.500,69,1.470,20.660,4.110
1997-05-15,28.500,20.900,24.600,76,2.130,18.540,3.744
1997-05-16,27.900,21.000,24.000,72,3.530,14.720,3.658
1997-05-17,28.700,19.900,23.900,69,3.320,17.070,4.020
1997-05-18,27.600,18.700,23.600,72,3.210,14.620,3.458
1997-05-19,28.900,20.100,24.400,71,3.200,17.070,3.922
1997-05-20,29.300,21.300,24.800,72,3.440,16.180,3.904
1997-05-21,29.100,20.500,24.600,70,3.330,16.930,4.004
1997-05-22,30.400,19.200,24.600,67,3.130,22.470,4.771
1997-05-23,29.400,18.400,24.100,71,3.280,17.100,3.897
1997-05-24,30.000,22.200,25.300,66,3.560,19.720,4.720
1997-05-25,28.300,20.300,24.400,68,3.070,15.120,3.727
1997-05-26,30.700,18.900,24.900,65,2.390,21.300,4.469
1997-05-27,30.500,18.400,24.700,64,2.960,21.390,4.650
1997-05-28,30.300,18.900,24.200,65,3.150,19.590,4.470
1997-05-29,31.000,18.600,24.800,65,2.270,21.330,4.432
1997-05-30,31.500,19.700,25.400,60,2.280,21.210,4.625
1997-05-31,31.600,19.900,25.500,59,2.240,21.020,4.621
1997-06-01,30.500,19.000,25.000,62,2.630,18.600,4.283
1997-06-02,30.300,19.600,25.000,61,2.940,19.890,4.588
1997-06-03,28.600,19.600,24.100,66,3.400,14.430,3.804
