date,eto_xavier
1998-04-22,5.527559055118109
1998-04-23,5.322834645669291
1998-04-24,4.503937007874015
1998-04-25,4.5551181102362195
1998-04-26,4.65748031496063
1998-04-27,5.015748031496062
1998-04-28,4.65748031496063
1998-04-29,3.7362204724409445
1998-04-30,4.606299212598424
1998-05-01,4.094488188976378
1998-05-02,3.2244094488188972
1998-05-03,3.377952755905511
1998-05-04,3.940944881889763
1998-05-05,3.992125984251968
1998-05-06,3.8385826771653537
1998-05-07,3.787401574803149
1998-05-08,4.45275590551181
1998-05-09,4.913385826771653
1998-05-10,4.299212598425196
1998-05-11,4.503937007874015
1998-05-12,4.350393700787401
1998-05-13,4.299212598425196
1998-05-14,4.45275590551181
1998-05-15,4.5551181102362195
1998-05-16,4.299212598425196
1998-05-17,3.275590551181102
1998-05-18,4.145669291338582
1998-05-19,4.5551181102362195
1998-05-20,3.992125984251968
1998-05-21,3.8385826771653537
1998-05-22,4.503937007874015
1998-05-23,4.5551181102362195
1998-05-24,4.145669291338582
1998-05-25,4.5551181102362195
1998-05-26,4.145669291338582
1998-05-27,3.7362204724409445
1998-05-28,3.940944881889763
1998-05-29,4.145669291338582
1998-05-30,3.480314960629921
1998-05-31,3.787401574803149
1998-06-01,3.8385826771653537
1998-06-02,4.145669291338582
1998-06-03,4.145669291338582
1998-06-04,4.094488188976378
1998-06-05,4.350393700787401
1998-06-06,4.5551181102362195
1998-06-07,4.350393700787401
1998-06-08,4.196850393700787
1998-06-09,3.940944881889763
1998-06-10,3.992125984251968
1998-06-11,3.8385826771653537
1998-06-12,3.68503937007874
1998-06-13,4.65748031496063
1998-06-14,4.708661417322834
1998-06-15,4.350393700787401
1998-06-16,4.043307086614172
1998-06-17,3.6338582677165348
1998-06-18,3.58267716535433
1998-06-19,3.58267716535433
1998-06-20,3.787401574803149
1998-06-21,4.248031496062992
1998-06-22,4.45275590551181
1998-06-23,4.094488188976378
1998-06-24,3.68503937007874
1998-06-25,3.377952755905511
1998-06-26,3.940944881889763
1998-06-27,4.043307086614172
1998-06-28,4.350393700787401
1998-06-29,4.401574803149606
1998-06-30,3.7362204724409445
1998-07-01,3.992125984251968
1998-07-02,4.145669291338582
1998-07-03,3.8385826771653537
1998-07-04,4.708661417322834
1998-07-05,4.606299212598424
1998-07-06,3.6338582677165348
1998-07-07,3.480314960629921
1998-07-08,3.3267716535433065
1998-07-09,3.6338582677165348
1998-07-10,3.5314960629921255
1998-07-11,3.940944881889763
1998-07-12,4.299212598425196
1998-07-13,4.606299212598424
1998-07-14,3.68503937007874
1998-07-15,3.377952755905511
1998-07-16,3.480314960629921
1998-07-17,4.145669291338582
1998-07-18,4.350393700787401
1998-07-19,4.65748031496063
1998-07-20,4.401574803149606
1998-07-21,4.708661417322834
1998-07-22,3.992125984251968
1998-07-23,4.043307086614172
1998-07-24,5.374015748031495
1998-07-25,4.094488188976378
1998-07-26,4.145669291338582
1998-07-27,4.196850393700787
1998-07-28,4.299212598425196
1998-07-29,4.299212598425196
1998-07-30,4.65748031496063
1998-07-31,4.862204724409448
1998-08-01,4.708661417322834
1998-08-02,4.503937007874015
1998-08-03,4.350393700787401
1998-08-04,4.401574803149606
1998-08-05,4.145669291338582
1998-08-06,4.248031496062992
1998-08-07,5.169291338582676
1998-08-08,5.4251968503937
1998-08-09,5.015748031496062
1998-08-10,4.606299212598424
1998-08-11,3.8385826771653537
1998-08-12,4.65748031496063
1998-08-13,5.629921259842519
1998-08-14,5.066929133858267
1998-08-15,5.169291338582676
1998-08-16,5.015748031496062
1998-08-17,5.2204724409448815
1998-08-18,4.913385826771653
1998-08-19,4.65748031496063
1998-08-20,5.527559055118109
1998-08-21,5.834645669291338
1998-08-22,5.476377952755905
1998-08-23,6.244094488188975
1998-08-24,5.476377952755905
1998-08-25,5.118110236220471
1998-08-26,5.169291338582676
1998-08-27,4.401574803149606
1998-08-28,5.374015748031495
1998-08-29,5.322834645669291
1998-08-30,4.964566929133857
1998-08-31,5.271653543307086
1998-09-01,6.19291338582677
1998-09-02,5.885826771653543
1998-09-03,5.169291338582676
1998-09-04,5.681102362204723
1998-09-05,5.681102362204723
1998-09-06,5.834645669291338
1998-09-07,5.783464566929133
1998-09-08,5.988188976377952
1998-09-09,5.4251968503937
1998-09-10,5.4251968503937
1998-09-11,6.858267716535432
1998-09-12,6.807086614173227
1998-09-13,6.244094488188975
1998-09-14,6.346456692913385
1998-09-15,6.499999999999999
1998-09-16,5.834645669291338
1998-09-17,6.602362204724408
1998-09-18,6.090551181102361
1998-09-19,6.39763779527559
1998-09-20,5.015748031496062
1998-09-21,5.885826771653543
1998-09-22,5.527559055118109
1998-09-23,5.578740157480314
1998-09-24,6.704724409448818
1998-09-25,6.807086614173227
1998-09-26,6.4488188976377945
1998-09-27,6.4488188976377945
1998-09-28,5.937007874015747
1998-09-29,6.244094488188975
1998-09-30,6.909448818897637
1998-10-01,7.011811023622046
1998-10-02,6.39763779527559
1998-10-03,6.295275590551181
1998-10-04,7.2677165354330695
1998-10-05,6.960629921259842
1998-10-06,6.090551181102361
1998-10-07,6.090551181102361
1998-10-08,5.988188976377952
1998-10-09,5.681102362204723
1998-10-10,4.350393700787401
1998-10-11,3.7362204724409445
1998-10-12,3.480314960629921
1998-10-13,4.043307086614172
1998-10-14,5.783464566929133
1998-10-15,6.141732283464566
1998-10-16,6.090551181102361
1998-10-17,5.015748031496062
1998-10-18,3.992125984251968
1998-10-19,4.5551181102362195
1998-10-20,2.917322834645669
1998-10-21,3.787401574803149
1998-10-22,5.169291338582676
1998-10-23,5.834645669291338
1998-10-24,6.39763779527559
1998-10-25,6.346456692913385
1998-10-26,7.011811023622046
1998-10-27,6.807086614173227
1998-10-28,6.755905511811022
1998-10-29,6.4488188976377945
1998-10-30,6.090551181102361
1998-10-31,3.940944881889763
1998-11-01,5.015748031496062
1998-11-02,2.6614173228346454
1998-11-03,3.1220472440944875
1998-11-04,2.7637795275590546
1998-11-05,3.1732283464566926
1998-11-06,3.377952755905511
1998-11-07,2.354330708661417
1998-11-08,3.1220472440944875
1998-11-09,3.1220472440944875
1998-11-10,4.094488188976378
1998-11-11,2.4055118110236218
1998-11-12,3.377952755905511
1998-11-13,4.503937007874015
1998-11-14,3.787401574803149
1998-11-15,3.070866141732283
1998-11-16,3.1220472440944875
1998-11-17,4.964566929133857
1998-11-18,5.118110236220471
1998-11-19,4.708661417322834
1998-11-20,3.1220472440944875
1998-11-21,3.787401574803149
1998-11-22,2.4055118110236218
1998-11-23,3.8385826771653537
1998-11-24,2.8149606299212593
1998-11-25,2.507874015748031
1998-11-26,3.787401574803149
1998-11-27,4.862204724409448
1998-11-28,4.65748031496063
1998-11-29,3.2244094488188972
1998-11-30,4.299212598425196
1998-12-01,2.354330708661417
1998-12-02,4.5551181102362195
1998-12-03,3.1732283464566926
1998-12-04,3.3267716535433065
1998-12-05,3.787401574803149
1998-12-06,4.708661417322834
1998-12-07,3.5314960629921255
1998-12-08,3.787401574803149
1998-12-09,4.248031496062992
1998-12-10,5.4251968503937
1998-12-11,5.527559055118109
1998-12-12,5.629921259842519
1998-12-13,5.681102362204723
1998-12-14,5.476377952755905
1998-12-15,5.476377952755905
1998-12-16,4.606299212598424
1998-12-17,3.68503937007874
1998-12-18,3.58267716535433
1998-12-19,2.917322834645669
1998-12-20,4.145669291338582
1998-12-21,3.8897637795275584
1998-12-22,4.65748031496063
1998-12-23,4.299212598425196
1998-12-24,4.964566929133857
1998-12-25,5.476377952755905
1998-12-26,5.629921259842519
1998-12-27,4.862204724409448
1998-12-28,5.2204724409448815
1998-12-29,5.169291338582676
1998-12-30,3.6338582677165348
1998-12-31,4.45275590551181
1999-01-01,4.503937007874015
1999-01-02,4.65748031496063
1999-01-03,3.275590551181102
1999-01-04,3.7362204724409445
1999-01-05,3.787401574803149
1999-01-06,3.275590551181102
1999-01-07,3.8897637795275584
1999-01-08,5.271653543307086
1999-01-09,4.708661417322834
1999-01-10,3.68503937007874
1999-01-11,3.377952755905511
1999-01-12,3.070866141732283
1999-01-13,3.58267716535433
1999-01-14,3.6338582677165348
1999-01-15,3.6338582677165348
1999-01-16,5.476377952755905
1999-01-17,5.578740157480314
1999-01-18,5.578740157480314
1999-01-19,5.476377952755905
1999-01-20,5.885826771653543
1999-01-21,5.322834645669291
1999-01-22,4.759842519685039
1999-01-23,5.578740157480314
1999-01-24,5.527559055118109
1999-01-25,5.885826771653543
1999-01-26,5.783464566929133
1999-01-27,5.476377952755905
1999-01-28,5.169291338582676
1999-01-29,4.401574803149606
1999-01-30,3.992125984251968
1999-01-31,5.015748031496062
1999-02-01,5.374015748031495
1999-02-02,4.299212598425196
1999-02-03,3.429133858267716
1999-02-04,5.015748031496062
1999-02-05,5.169291338582676
1999-02-06,4.862204724409448
1999-02-07,5.169291338582676
1999-02-08,4.299212598425196
1999-02-09,5.732283464566928
1999-02-10,5.527559055118109
1999-02-11,4.964566929133857
1999-02-12,5.118110236220471
1999-02-13,5.4251968503937
1999-02-14,5.066929133858267
1999-02-15,5.783464566929133
1999-02-16,6.19291338582677
1999-02-17,5.732283464566928
1999-02-18,5.527559055118109
1999-02-19,3.6338582677165348
1999-02-20,3.992125984251968
1999-02-21,3.3267716535433065
1999-02-22,3.8897637795275584
1999-02-23,3.5314960629921255
1999-02-24,3.5314960629921255
1999-02-25,2.917322834645669
1999-02-26,2.71259842519685
1999-02-27,3.1732283464566926
1999-02-28,2.917322834645669
1999-03-01,3.0196850393700783
1999-03-02,2.6102362204724407
1999-03-03,3.070866141732283
1999-03-04,2.6614173228346454
1999-03-05,3.480314960629921
1999-03-06,2.8149606299212593
1999-03-07,2.917322834645669
1999-03-08,4.913385826771653
1999-03-09,4.862204724409448
1999-03-10,5.015748031496062
1999-03-11,4.964566929133857
1999-03-12,4.913385826771653
1999-03-13,4.350393700787401
1999-03-14,3.377952755905511
1999-03-15,3.429133858267716
1999-03-16,3.787401574803149
1999-03-17,4.094488188976378
1999-03-18,4.248031496062992
1999-03-19,4.350393700787401
1999-03-20,3.3267716535433065
1999-03-21,3.2244094488188972
1999-03-22,4.65748031496063
1999-03-23,4.299212598425196
1999-03-24,4.65748031496063
1999-03-25,4.708661417322834
1999-03-26,4.964566929133857
1999-03-27,4.65748031496063
1999-03-28,4.5551181102362195
1999-03-29,4.862204724409448
1999-03-30,4.8110236220472435
1999-03-31,4.964566929133857
1999-04-01,5.015748031496062
1999-04-02,5.578740157480314
1999-04-03,5.374015748031495
1999-04-04,5.2204724409448815
1999-04-05,5.015748031496062
1999-04-06,4.964566929133857
1999-04-07,4.862204724409448
1999-04-08,4.401574803149606
1999-04-09,4.759842519685039
1999-04-10,4.708661417322834
1999-04-11,4.759842519685039
1999-04-12,4.913385826771653
1999-04-13,4.45275590551181
1999-04-14,4.45275590551181
1999-04-15,4.606299212598424
1999-04-16,4.503937007874015
1999-04-17,3.6338582677165348
1999-04-18,4.606299212598424
1999-04-19,4.094488188976378
1999-04-20,4.708661417322834
1999-04-21,4.45275590551181
1999-04-22,4.862204724409448
1999-04-23,4.708661417322834
1999-04-24,4.5551181102362195
1999-04-25,4.503937007874015
1999-04-26,4.606299212598424
1999-04-27,4.45275590551181
1999-04-28,3.2244094488188972
1999-04-29,4.503937007874015
1999-04-30,4.964566929133857
1999-05-01,4.5551181102362195
1999-05-02,4.45275590551181
1999-05-03,4.145669291338582
1999-05-04,4.759842519685039
1999-05-05,4.043307086614172
1999-05-06,3.787401574803149
1999-05-07,3.7362204724409445
1999-05-08,3.1732283464566926
1999-05-09,3.2244094488188972
1999-05-10,3.377952755905511
1999-05-11,3.940944881889763
1999-05-12,3.8385826771653537
1999-05-13,2.9685039370078736
1999-05-14,2.6102362204724407
1999-05-15,2.71259842519685
1999-05-16,3.68503937007874
1999-05-17,4.043307086614172
1999-05-18,4.094488188976378
1999-05-19,4.196850393700787
1999-05-20,2.866141732283464
1999-05-21,3.68503937007874
1999-05-22,3.8897637795275584
1999-05-23,3.5314960629921255
1999-05-24,3.992125984251968
1999-05-25,3.992125984251968
1999-05-26,3.940944881889763
1999-05-27,3.8897637795275584
1999-05-28,3.8897637795275584
1999-05-29,3.429133858267716
1999-05-30,3.7362204724409445
1999-05-31,3.429133858267716
1999-06-01,4.094488188976378
1999-06-02,3.940944881889763
1999-06-03,4.094488188976378
1999-06-04,3.992125984251968
1999-06-05,3.6338582677165348
1999-06-06,3.68503937007874
1999-06-07,4.094488188976378
1999-06-08,4.094488188976378
1999-06-09,4.094488188976378
1999-06-10,3.58267716535433
1999-06-11,4.196850393700787
1999-06-12,4.503937007874015
1999-06-13,4.196850393700787
1999-06-14,3.5314960629921255
1999-06-15,3.377952755905511
1999-06-16,3.6338582677165348
1999-06-17,3.429133858267716
1999-06-18,3.3267716535433065
1999-06-19,3.480314960629921
1999-06-20,3.5314960629921255
1999-06-21,3.275590551181102
1999-06-22,3.5314960629921255
1999-06-23,3.480314960629921
1999-06-24,3.3267716535433065
1999-06-25,3.377952755905511
1999-06-26,3.58267716535433
1999-06-27,3.940944881889763
1999-06-28,3.480314960629921
1999-06-29,3.58267716535433
1999-06-30,3.480314960629921
1999-07-01,4.094488188976378
1999-07-02,4.299212598425196
1999-07-03,4.196850393700787
1999-07-04,3.992125984251968
1999-07-05,3.940944881889763
1999-07-06,4.503937007874015
1999-07-07,3.940944881889763
1999-07-08,4.5551181102362195
1999-07-09,4.196850393700787
1999-07-10,3.1220472440944875
1999-07-11,4.65748031496063
1999-07-12,4.65748031496063
1999-07-13,4.299212598425196
1999-07-14,4.503937007874015
1999-07-15,4.094488188976378
1999-07-16,3.992125984251968
1999-07-17,4.248031496062992
1999-07-18,4.5551181102362195
1999-07-19,4.913385826771653
1999-07-20,4.094488188976378
1999-07-21,4.094488188976378
1999-07-22,4.248031496062992
1999-07-23,4.094488188976378
1999-07-24,4.913385826771653
1999-07-25,4.862204724409448
1999-07-26,4.5551181102362195
1999-07-27,4.708661417322834
1999-07-28,4.45275590551181
1999-07-29,4.45275590551181
1999-07-30,4.606299212598424
1999-07-31,4.759842519685039
1999-08-01,4.299212598425196
1999-08-02,4.964566929133857
1999-08-03,4.606299212598424
1999-08-04,4.401574803149606
1999-08-05,4.65748031496063
1999-08-06,4.196850393700787
1999-08-07,3.940944881889763
1999-08-08,4.196850393700787
1999-08-09,4.5551181102362195
1999-08-10,4.913385826771653
1999-08-11,4.299212598425196
1999-08-12,4.45275590551181
1999-08-13,4.145669291338582
1999-08-14,4.350393700787401
1999-08-15,4.299212598425196
1999-08-16,4.8110236220472435
1999-08-17,5.834645669291338
1999-08-18,5.629921259842519
1999-08-19,5.066929133858267
1999-08-20,4.8110236220472435
1999-08-21,4.913385826771653
1999-08-22,5.066929133858267
1999-08-23,5.732283464566928
1999-08-24,5.578740157480314
1999-08-25,5.322834645669291
1999-08-26,4.913385826771653
1999-08-27,5.2204724409448815
1999-08-28,6.295275590551181
1999-08-29,6.244094488188975
1999-08-30,5.681102362204723
1999-08-31,5.476377952755905
1999-09-01,5.476377952755905
1999-09-02,5.4251968503937
1999-09-03,4.350393700787401
1999-09-04,5.169291338582676
1999-09-05,5.732283464566928
1999-09-06,6.141732283464566
1999-09-07,5.066929133858267
1999-09-08,5.374015748031495
1999-09-09,5.118110236220471
1999-09-10,5.629921259842519
1999-09-11,5.4251968503937
1999-09-12,4.964566929133857
1999-09-13,5.2204724409448815
1999-09-14,5.322834645669291
1999-09-15,6.090551181102361
1999-09-16,6.090551181102361
1999-09-17,6.244094488188975
1999-09-18,6.090551181102361
1999-09-19,5.4251968503937
1999-09-20,4.913385826771653
1999-09-21,5.066929133858267
1999-09-22,3.992125984251968
1999-09-23,2.4566929133858264
1999-09-24,2.6614173228346454
1999-09-25,1.996062992125984
1999-09-26,4.606299212598424
1999-09-27,5.885826771653543
1999-09-28,6.4488188976377945
1999-09-29,6.346456692913385
1999-09-30,6.39763779527559
1999-10-01,6.19291338582677
1999-10-02,5.937007874015747
1999-10-03,5.169291338582676
1999-10-04,5.937007874015747
1999-10-05,6.551181102362204
1999-10-06,4.094488188976378
1999-10-07,5.476377952755905
1999-10-08,5.629921259842519
1999-10-09,5.937007874015747
1999-10-10,5.937007874015747
1999-10-11,5.4251968503937
1999-10-12,6.858267716535432
1999-10-13,6.653543307086613
1999-10-14,6.551181102362204
1999-10-15,6.295275590551181
1999-10-16,5.527559055118109
1999-10-17,6.0393700787401565
1999-10-18,5.937007874015747
1999-10-19,5.2204724409448815
1999-10-20,4.196850393700787
1999-10-21,5.271653543307086
1999-10-22,4.708661417322834
1999-10-23,3.429133858267716
1999-10-24,2.7637795275590546
1999-10-25,2.71259842519685
1999-10-26,3.1732283464566926
1999-10-27,2.200787401574803
1999-10-28,3.275590551181102
1999-10-29,2.7637795275590546
1999-10-30,2.4566929133858264
1999-10-31,2.2519685039370074
1999-11-01,2.4566929133858264
1999-11-02,3.6338582677165348
1999-11-03,4.606299212598424
1999-11-04,5.527559055118109
1999-11-05,5.2204724409448815
1999-11-06,3.58267716535433
1999-11-07,3.0196850393700783
1999-11-08,4.8110236220472435
1999-11-09,5.527559055118109
1999-11-10,5.374015748031495
1999-11-11,4.503937007874015
1999-11-12,5.118110236220471
1999-11-13,5.169291338582676
1999-11-14,4.708661417322834
1999-11-15,4.299212598425196
1999-11-16,2.866141732283464
1999-11-17,3.8385826771653537
1999-11-18,3.1220472440944875
1999-11-19,2.200787401574803
1999-11-20,2.0984251968503935
1999-11-21,2.6102362204724407
1999-11-22,3.070866141732283
1999-11-23,3.1732283464566926
1999-11-24,2.4055118110236218
1999-11-25,3.7362204724409445
1999-11-26,4.248031496062992
1999-11-27,3.6338582677165348
1999-11-28,3.1220472440944875
1999-11-29,2.917322834645669
1999-11-30,3.58267716535433
1999-12-01,3.1220472440944875
1999-12-02,3.275590551181102
1999-12-03,3.275590551181102
1999-12-04,3.992125984251968
1999-12-05,2.200787401574803
1999-12-06,3.070866141732283
1999-12-07,4.503937007874015
1999-12-08,5.783464566929133
1999-12-09,5.681102362204723
1999-12-10,5.4251968503937
1999-12-11,5.527559055118109
1999-12-12,5.374015748031495
1999-12-13,4.964566929133857
1999-12-14,4.350393700787401
1999-12-15,3.070866141732283
1999-12-16,3.1732283464566926
1999-12-17,2.8149606299212593
1999-12-18,3.377952755905511
1999-12-19,2.6614173228346454
1999-12-20,3.1220472440944875
1999-12-21,3.68503937007874
1999-12-22,2.9685039370078736
1999-12-23,3.480314960629921
1999-12-24,2.7637795275590546
1999-12-25,3.58267716535433
1999-12-26,5.015748031496062
1999-12-27,5.322834645669291
1999-12-28,4.45275590551181
1999-12-29,4.401574803149606
1999-12-30,2.6102362204724407
1999-12-31,2.7637795275590546
2000-01-01,3.275590551181102
2000-01-02,2.5590551181102357
2000-01-03,3.070866141732283
2000-01-04,2.6102362204724407
2000-01-05,3.8897637795275584
2000-01-06,4.350393700787401
2000-01-07,4.401574803149606
2000-01-08,4.8110236220472435
2000-01-09,2.354330708661417
