date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,shortwave_radiation_sum,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_2m_mean
1999-11-01,24.2016658782959,27.947500228881836,21.947500228881836,7.400000095367432,2.4182043075561523,11.649999618530273,87.63076782226562,96.4139175415039,74.29373168945312,1.474769236087799
1999-11-02,25.62458038330078,29.747499465942383,22.447500228881836,2.799999952316284,4.056849956512451,19.479999542236328,78.99640655517578,94.66744232177734,62.41411209106445,1.6803568658828736
1999-11-03,26.437082290649414,30.447500228881836,22.34749984741211,0.6000000238418579,4.8199381828308105,23.020000457763672,77.57585906982422,95.82115936279297,58.97650909423828,1.5548396501541137
1999-11-04,27.387083053588867,31.247499465942383,22.647499084472656,0.10000000149011612,5.101423263549805,23.3700008392334,71.24907684326172,93.8033676147461,52.560237884521484,1.505148871421814
1999-11-05,27.753751754760742,32.147499084472656,23.197500228881836,0.0,5.14431619644165,23.850000381469727,70.70494079589844,90.45344543457031,49.32988739013672,1.0810740437507629
1999-11-06,24.8870792388916,27.897499084472656,23.197500228881836,8.299999237060547,2.401925802230835,11.960000038146973,86.99881744384766,95.27867126464844,73.16809844970703,1.2569066638946533
1999-11-07,25.493331909179688,28.647499084472656,22.697500228881836,0.4000000059604645,3.276599884033203,15.930000305175781,85.15278625488281,99.39502716064453,67.73956298828125,1.3463429856300353
1999-11-08,26.899581909179688,30.997499465942383,22.447500228881836,0.10000000149011612,4.7429986000061035,22.809999465942383,75.78646087646484,97.00365447998047,54.813446044921875,1.1388402829170228
1999-11-09,27.564165115356445,31.247499465942383,23.497499465942383,0.30000001192092896,4.514046669006348,21.280000686645508,74.88085174560547,91.02774810791016,58.33588409423828,0.9464162492752075
1999-11-10,26.65375328063965,30.247499465942383,23.647499084472656,4.799999713897705,3.831528425216675,18.139999389648438,81.12716674804688,94.9938735961914,66.63126373291016,1.0403641428947448
1999-11-11,26.230833053588867,30.447500228881836,22.59749984741211,5.59999942779541,3.7365164756774902,18.079999923706055,84.0141372680664,97.6152114868164,66.87252044677734,1.0353360176086426
1999-11-12,25.322500228881836,30.047500610351562,22.59749984741211,8.699999809265137,3.6034390926361084,17.440000534057617,86.42847442626953,98.49858093261719,65.57074737548828,0.8894836468696594
1999-11-13,26.107912063598633,30.697500228881836,22.647499084472656,1.600000023841858,4.235454559326172,20.270000457763672,81.69391632080078,97.01032257080078,60.865623474121094,0.9402014689445496
1999-11-14,26.80791664123535,30.747499465942383,22.947500228881836,0.30000001192092896,4.216611862182617,20.270000457763672,80.20336151123047,96.428466796875,62.25358581542969,0.9331278171539307
1999-11-15,26.19749641418457,29.59749984741211,23.497499465942383,10.499999046325684,3.4427003860473633,16.510000228881836,83.4469223022461,94.7005615234375,68.9598159790039,0.7307480704784394
1999-11-16,24.864164352416992,27.447500228881836,22.997499465942383,7.5,2.110351085662842,10.0,90.26949310302734,98.19867706298828,81.00900268554688,0.8203453860282898
1999-11-17,26.247499465942383,30.84749984741211,22.897499084472656,0.6000000238418579,4.503940105438232,21.489999771118164,77.5531997680664,97.89969635009766,55.968528747558594,1.2795161519050597
1999-11-18,26.02874755859375,29.59749984741211,23.447500228881836,12.100000381469727,3.526787757873535,17.09000015258789,82.73719024658203,94.12504577636719,66.7024917602539,0.9206155972480774
1999-11-19,25.5745792388916,29.34749984741211,23.59749984741211,24.899999618530273,3.210254430770874,15.720000267028809,87.38534545898438,95.8655776977539,71.23898315429688,0.7429605057239532
1999-11-20,24.532915115356445,28.197500228881836,22.397499084472656,16.19999885559082,2.747035026550293,13.010000228881836,87.09651947021484,97.59925079345703,71.67300415039062,1.086303065776825
1999-11-21,25.459999084472656,29.247499465942383,22.397499084472656,2.299999952316284,3.804391622543335,18.40999984741211,80.24311065673828,96.70718383789062,60.98011016845703,0.8956173729896545
1999-11-22,26.010000228881836,30.547500610351562,22.747499465942383,10.90000057220459,4.360589027404785,21.010000228881836,81.75147247314453,95.84575653076172,64.51390838623047,0.9003031802177429
1999-11-23,24.980833053588867,29.59749984741211,22.497499465942383,12.399999618530273,3.3039679527282715,15.90999984741211,87.3804931640625,96.70960235595703,69.13990020751953,0.8204164533615113
1999-11-24,24.42249870300293,28.247499465942383,22.297500610351562,10.100000381469727,3.0589373111724854,15.270000457763672,88.6149673461914,97.5974349975586,73.89508819580078,0.9234863786697388
1999-11-25,25.793333053588867,30.197500228881836,21.34749984741211,0.30000001192092896,4.579305171966553,22.360000610351562,81.28362274169922,100.0,59.29301834106445,0.726886492729187
1999-11-26,26.70583152770996,31.197500228881836,23.34749984741211,4.599999904632568,4.700504302978516,22.700000762939453,78.80521392822266,94.70439910888672,57.616939544677734,0.6553221786022186
1999-11-27,25.266252517700195,29.047500610351562,22.34749984741211,9.899999618530273,3.347029447555542,16.260000228881836,85.45162200927734,97.89261627197266,69.86844635009766,0.8030560503005981
1999-11-28,24.566247940063477,27.147499084472656,22.647499084472656,11.799999237060547,2.182236909866333,10.5600004196167,89.46497344970703,97.00588989257812,77.14938354492188,0.8424022965431214
1999-11-29,26.55791664123535,30.747499465942383,22.447500228881836,0.30000001192092896,4.521068572998047,21.610000610351562,78.74068450927734,99.3947982788086,55.77265548706055,0.7678923439979554
1999-11-30,26.21625328063965,30.947500228881836,23.09749984741211,11.499999046325684,4.405534267425537,21.170000076293945,81.83281707763672,94.99571228027344,59.978057861328125,0.8467996435165406
1999-12-01,25.69541358947754,30.947500228881836,22.647499084472656,10.59999942779541,4.3016157150268555,20.770000457763672,85.1958999633789,97.8957748413086,62.29729080200195,0.9138615255355835
1999-12-02,25.157915115356445,30.59749984741211,22.497499465942383,9.0,3.7447962760925293,18.100000381469727,87.73345947265625,97.89418029785156,62.03205490112305,0.867926347732544
1999-12-03,24.6683349609375,28.697500228881836,22.647499084472656,16.80000114440918,2.577418088912964,12.119999885559082,89.80368041992188,99.09373474121094,68.78797149658203,0.7806978392601013
1999-12-04,23.98291778564453,25.59749984741211,22.697500228881836,18.100000381469727,1.7290360927581787,8.430000305175781,93.40667724609375,97.6116943359375,86.58784484863281,0.8801433305740356
1999-12-05,23.876665115356445,26.497499465942383,22.397499084472656,10.199999809265137,1.7927852869033813,8.399999618530273,92.00981903076172,99.3947982788086,77.28697967529297,0.7594857115745545
1999-12-06,25.8579158782959,31.247499465942383,21.697500228881836,0.9000000357627869,4.656864643096924,21.959999084472656,78.64289093017578,98.78414916992188,54.179786682128906,1.1534536705017089
1999-12-07,26.809999465942383,30.897499084472656,23.047500610351562,3.8999998569488525,4.59630823135376,22.200000762939453,79.20950317382812,94.68305969238281,61.11851119995117,0.8727543787956238
1999-12-08,27.814165115356445,32.897499084472656,22.197500228881836,0.0,5.792546272277832,25.170000076293945,69.9128646850586,99.39340209960938,42.010284423828125,1.6165492792129517
1999-12-09,27.945419311523438,33.09749984741211,22.09749984741211,0.0,6.242624282836914,26.850000381469727,62.092010498046875,86.5474624633789,41.28074645996094,1.910130305290222
1999-12-10,27.862083435058594,32.59749984741211,22.797500610351562,0.30000001192092896,5.6146039962768555,24.59000015258789,65.6351089477539,86.34671783447266,45.480812072753906,1.584477849006653
1999-12-11,27.34333038330078,31.447500228881836,23.09749984741211,0.0,5.017342567443848,23.399999618530273,73.62911224365234,89.61915588378906,57.27798080444336,1.1232244625091552
1999-12-12,27.282915115356445,31.447500228881836,24.047500610351562,1.2000000476837158,4.825029373168945,22.8799991607666,77.16382598876953,91.07903289794922,58.91743087768555,1.437311044692993
1999-12-13,26.1058349609375,28.997499465942383,23.147499084472656,3.3999998569488525,3.4629950523376465,16.649999618530273,82.65621948242188,95.84575653076172,68.22148895263672,1.0315531311035155
1999-12-14,26.005834579467773,29.897499084472656,22.797500610351562,5.400000095367432,3.5273451805114746,16.790000915527344,83.87252044677734,97.60102081298828,65.94888305664062,1.105681888103485
1999-12-15,26.08916473388672,30.247499465942383,22.897499084472656,3.700000047683716,3.909130096435547,18.770000457763672,83.8331069946289,99.09507751464844,63.48076629638672,0.9091610054969788
1999-12-16,24.903749465942383,29.59749984741211,22.697500228881836,12.800000190734863,3.228959798812866,15.630000114440918,87.82093048095703,96.4205551147461,68.13136291503906,0.9510177030563355
1999-12-17,25.659997940063477,29.897499084472656,22.297500610351562,4.299999713897705,3.5433590412139893,17.1299991607666,84.96662139892578,98.18991088867188,65.93867492675781,0.8164488987922669
1999-12-18,26.33500099182129,30.497499465942383,22.947500228881836,3.0,3.7760040760040283,17.75,82.74661254882812,98.49634552001953,63.53425216674805,0.8011724538803101
1999-12-19,24.230833053588867,26.59749984741211,22.647499084472656,19.0,1.532727837562561,7.170000076293945,90.75634002685547,98.19398498535156,77.75883483886719,0.7038292894363404
1999-12-20,25.409997940063477,28.59749984741211,23.197500228881836,8.5,3.0747456550598145,14.850000381469727,85.3292007446289,95.85034942626953,67.7297134399414,1.0562969574928283
1999-12-21,23.65583038330078,26.047500610351562,22.34749984741211,20.100000381469727,1.7638590335845947,8.420000076293945,92.54683685302734,97.59834289550781,83.02601623535156,0.7714209218025208
1999-12-22,22.65791893005371,23.09749984741211,22.247499465942383,40.599998474121094,0.6691378951072693,2.430000066757202,95.24676513671875,97.89418029785156,90.723876953125,0.749826617717743
1999-12-23,23.428749084472656,26.247499465942383,21.797500610351562,15.099997520446777,1.9964568614959717,9.729999542236328,91.0881576538086,98.48336029052734,82.58843231201172,0.6370800769329071
1999-12-24,23.343332290649414,26.797500610351562,21.34749984741211,9.199999809265137,2.1510965824127197,10.529999732971191,91.28112030029297,98.7818603515625,72.90214538574219,1.1326150698661803
1999-12-25,24.818330764770508,29.197500228881836,21.697500228881836,2.3999998569488525,3.2270567417144775,15.449999809265137,83.50257110595703,94.94402313232422,65.61582946777344,1.236282781124115
1999-12-26,26.81208610534668,32.04750061035156,21.897499084472656,1.4000000953674316,5.057762622833252,24.149999618530273,77.69060516357422,97.2906494140625,51.75975799560547,1.1720639491081237
1999-12-27,26.69749641418457,31.84749984741211,22.547500610351562,11.19999885559082,4.74951171875,22.889999389648438,79.17992401123047,99.09268951416016,54.352237701416016,0.7054273235797882
1999-12-28,24.366249084472656,28.497499465942383,22.547500610351562,38.80000305175781,2.913504123687744,14.430000305175781,90.43936157226562,97.00365447998047,74.38396453857422,1.0923535976409913
1999-12-29,23.612085342407227,25.447500228881836,22.197500228881836,7.5,1.550152063369751,7.119999885559082,89.88928985595703,96.71329498291016,80.50651550292969,1.4865699801445007
1999-12-30,25.332914352416992,29.297500610351562,21.947500228881836,0.7000000476837158,3.7558069229125977,18.40999984741211,82.50931549072266,97.5857925415039,65.76472473144531,1.0450066142082215
1999-12-31,25.43708038330078,28.547500610351562,23.34749984741211,4.199999809265137,3.2448794841766357,15.619999885559082,83.68852996826172,94.99019622802734,68.94009399414062,0.7936619653701782
2000-01-01,25.020416259765625,28.247499465942383,22.647499084472656,6.800000190734863,2.626929521560669,12.680000305175781,88.13434600830078,98.19398498535156,74.56785583496094,0.9448410868644714
2000-01-02,23.249582290649414,25.147499084472656,22.297500610351562,34.599998474121094,1.2342677116394043,5.840000152587891,94.74578094482422,98.19398498535156,87.33313751220703,0.8075331139564514
2000-01-03,24.1683349609375,27.947500228881836,22.147499084472656,16.30000114440918,2.6746673583984375,13.079999923706055,90.63290405273438,99.39250946044922,72.85179138183594,0.9050266165733337
2000-01-04,24.118331909179688,25.947500228881836,22.34749984741211,18.5,1.9201995134353638,9.270000457763672,90.68708038330078,98.19195556640625,80.06974029541016,0.9959656958580017
2000-01-05,24.54749870300293,27.797500610351562,21.797500610351562,7.399999618530273,2.653998851776123,12.720000267028809,85.75981903076172,97.01144409179688,73.10836791992188,1.2435803351402284
2000-01-06,24.755828857421875,29.147499084472656,21.747499465942383,7.6999993324279785,3.569801092147827,17.459999084472656,85.89551544189453,97.00030517578125,65.96566772460938,0.9474596996307373
2000-01-07,24.785003662109375,29.34749984741211,21.747499465942383,11.59999942779541,3.4025142192840576,16.729999542236328,86.34680938720703,98.78461456298828,64.4575424194336,0.7355426187515258
2000-01-08,23.837080001831055,27.09749984741211,22.397499084472656,29.700000762939453,2.273319721221924,11.270000457763672,91.068603515625,97.29871368408203,76.87059783935547,1.1312443709373474
2000-01-09,24.105833053588867,27.947500228881836,21.647499084472656,17.30000114440918,2.6657795906066895,12.829999923706055,87.03284454345703,98.48164367675781,71.63738250732422,0.9973182044029236
2000-01-10,25.505830764770508,30.647499084472656,21.047500610351562,2.6000001430511475,4.85249662399292,23.790000915527344,80.96297454833984,96.97000885009766,59.74956512451172,1.2464414863586426
2000-01-11,26.005830764770508,31.397499084472656,21.697500228881836,2.5999999046325684,4.867062568664551,23.65999984741211,81.04756927490234,98.18991088867188,55.418540954589844,0.9414031043052673
2000-01-12,25.52875328063965,28.947500228881836,22.34749984741211,5.90000057220459,3.604804039001465,18.049999237060547,83.41053771972656,96.70474243164062,67.38737487792969,1.0919449381828308
2000-01-13,24.087081909179688,27.897499084472656,21.797500610351562,10.100000381469727,2.4919686317443848,12.069999694824219,87.072265625,97.28762817382812,72.57792663574219,0.8687088017463684
2000-01-14,24.33916473388672,27.647499084472656,21.447500228881836,11.199999809265137,2.7913172245025635,13.789999961853027,86.9512939453125,98.47936248779297,71.80231475830078,0.8484341921806335
2000-01-15,25.062082290649414,29.34749984741211,21.84749984741211,10.299999237060547,3.714754104614258,18.139999389648438,85.09872436523438,96.395263671875,65.60554504394531,0.7468141920566559
2000-01-16,25.2329158782959,29.497499465942383,22.447500228881836,6.200000286102295,3.6676292419433594,18.100000381469727,84.99275970458984,97.29769897460938,65.0809555053711,1.1190523552894591
2000-01-17,25.49541473388672,29.997499465942383,21.497499465942383,2.4000000953674316,4.5608296394348145,22.260000228881836,81.87625885009766,98.47993469238281,63.38420104980469,1.2118027153015136
2000-01-18,24.593332290649414,28.297500610351562,21.897499084472656,2.8999996185302734,2.606672525405884,12.609999656677246,85.15237426757812,97.58489227294922,68.46324920654297,0.8033840122222901
