date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
2000-11-19,26.7,30.6,21.9,0.00,5.01,2.01,72,91,53,23.24
2000-11-20,25.8,29.7,22.5,7.40,4.11,1.02,81,95,66,20.00
2000-11-21,25.2,29.4,22.1,10.30,3.63,1.33,86,98,68,18.10
2000-11-22,25.7,29.7,22.0,7.80,3.91,1.24,84,98,64,19.29
2000-11-23,25.9,30.8,21.9,2.40,4.57,1.17,82,98,60,22.29
2000-11-24,26.4,30.7,23.0,0.40,4.73,1.57,78,96,54,22.37
2000-11-25,26.6,30.8,22.7,0.50,4.88,1.39,75,91,57,23.36
2000-11-26,26.1,31.2,22.5,2.00,4.86,1.25,78,92,57,23.28
2000-11-27,25.6,28.6,22.6,6.30,3.36,1.40,82,95,68,16.29
2000-11-28,24.7,29.3,22.0,7.30,3.41,1.36,86,96,64,16.70
2000-11-29,25.4,28.3,22.3,11.90,3.39,1.55,84,96,70,16.71
2000-11-30,26.6,31.5,23.1,0.50,4.76,1.58,80,95,57,22.92
2000-12-01,26.1,30.2,23.0,0.90,4.27,1.61,84,96,66,21.01
2000-12-02,25.6,29.9,21.9,3.20,4.29,1.26,83,96,66,21.26
2000-12-03,25.5,29.8,22.1,12.80,4.01,1.15,85,97,67,19.66
2000-12-04,26.0,30.5,22.8,10.00,4.18,1.10,85,97,64,20.34
2000-12-05,25.1,29.1,22.7,15.70,3.00,1.06,87,97,70,14.63
2000-12-06,25.3,29.4,22.0,2.20,3.27,0.87,86,99,66,15.72
2000-12-07,26.1,30.4,22.7,2.10,3.80,0.80,83,98,63,18.18
2000-12-08,24.9,27.7,23.1,13.30,2.24,1.80,91,97,79,10.79
2000-12-09,24.3,28.1,22.5,18.00,2.68,1.24,93,99,83,13.27
2000-12-10,25.3,29.4,22.3,8.40,3.85,1.07,85,100,64,18.64
2000-12-11,24.1,27.3,21.8,25.70,2.62,0.80,90,100,74,12.87
2000-12-12,24.7,28.4,22.9,2.20,2.74,1.79,87,95,71,13.21
2000-12-13,25.1,28.2,22.6,3.80,3.58,1.57,85,98,70,17.44
2000-12-14,24.2,28.0,21.6,16.10,2.93,1.24,89,99,70,14.67
2000-12-15,23.6,27.2,21.8,15.10,2.23,1.92,93,98,84,11.33
2000-12-16,22.6,24.5,21.8,24.10,1.22,3.28,94,97,89,5.93
2000-12-17,22.7,24.7,21.5,17.50,1.55,3.11,93,96,86,7.94
2000-12-18,23.6,26.8,21.5,35.60,2.26,1.97,90,98,74,11.23
2000-12-19,24.2,28.1,21.5,10.50,2.89,0.69,88,98,68,14.23
2000-12-20,24.0,27.3,21.8,13.60,2.75,1.23,89,97,79,13.77
2000-12-21,25.2,30.1,21.3,4.50,4.23,1.23,82,98,59,20.88
2000-12-22,26.2,30.8,21.5,0.20,4.90,1.83,79,96,57,23.54
2000-12-23,25.7,31.0,22.5,2.50,4.27,1.95,81,92,61,20.71
2000-12-24,24.9,29.2,21.7,4.20,3.54,1.90,83,95,65,17.43
2000-12-25,25.2,28.9,21.8,3.50,4.09,1.59,81,96,65,20.37
2000-12-26,25.8,30.4,21.0,0.30,4.82,1.89,80,96,61,23.52
2000-12-27,26.2,30.9,22.3,0.70,4.90,1.77,78,94,57,23.53
2000-12-28,26.1,30.7,22.2,1.50,4.52,1.66,81,95,60,22.10
2000-12-29,26.5,31.0,22.7,0.70,4.35,1.26,79,96,58,20.75
2000-12-30,26.5,31.1,23.1,2.40,4.75,1.24,79,94,58,23.01
2000-12-31,24.9,28.4,21.3,3.20,3.71,1.34,85,98,71,18.55
2001-01-01,23.4,26.2,21.8,19.10,1.83,1.17,92,98,78,8.96
2001-01-02,25.1,29.5,22.0,3.10,4.07,1.21,85,98,66,20.26
2001-01-03,24.7,29.3,21.2,4.50,3.77,0.90,85,99,64,18.59
2001-01-04,25.0,30.0,21.0,5.90,4.57,1.01,83,98,61,22.53
2001-01-05,24.5,29.3,20.9,4.70,3.70,1.28,85,99,64,18.35
2001-01-06,25.0,29.1,21.5,5.70,3.72,1.09,86,99,67,18.25
2001-01-07,25.0,29.9,22.0,5.30,4.00,1.09,86,99,64,19.56
2001-01-08,25.0,29.2,22.2,8.60,3.24,1.23,85,97,66,15.85
2001-01-09,23.9,28.2,21.5,8.30,2.75,1.19,87,99,68,13.47
2001-01-10,24.4,28.0,21.7,11.20,3.49,1.26,87,98,72,17.41
2001-01-11,24.9,29.6,20.9,11.20,3.97,1.15,86,100,64,19.70
2001-01-12,23.8,26.9,21.2,8.30,2.89,1.24,89,99,73,14.67
2001-01-13,23.8,28.2,20.9,19.10,3.04,1.75,88,100,70,15.61
2001-01-14,25.7,30.4,21.5,3.40,4.89,1.45,81,98,60,23.99
2001-01-15,25.7,30.2,21.9,0.50,4.72,1.42,79,98,57,22.85
2001-01-16,25.0,29.1,21.8,1.00,3.97,2.09,82,96,65,19.69
2001-01-17,25.0,29.4,22.5,0.80,3.39,1.69,81,92,64,16.28
2001-01-18,25.1,30.2,21.6,1.50,4.14,1.40,83,97,60,20.22
2001-01-19,25.5,29.8,22.1,1.60,4.05,1.69,84,97,69,20.17
2001-01-20,24.9,28.8,21.8,10.00,3.71,1.48,85,96,68,18.40
2001-01-21,23.8,27.7,20.8,3.90,3.29,1.65,88,98,74,16.90
2001-01-22,23.5,26.4,21.0,9.90,2.54,1.20,88,98,73,12.75
2001-01-23,24.5,29.0,20.9,10.60,4.12,0.82,86,98,67,20.48
2001-01-24,23.9,28.1,21.2,11.70,2.81,1.14,88,98,71,13.94
2001-01-25,24.6,28.4,21.8,5.40,3.52,1.05,85,98,69,17.37
2001-01-26,24.4,27.5,21.6,14.40,3.34,0.89,88,98,74,16.73
2001-01-27,25.3,29.4,21.9,2.90,3.48,1.27,82,97,64,17.03
2001-01-28,24.7,28.6,21.8,2.60,3.39,1.30,85,97,68,16.87
2001-01-29,24.6,28.9,21.0,8.60,3.71,1.06,86,99,68,18.50
2001-01-30,23.6,27.7,21.2,17.00,2.91,1.11,90,99,72,14.58
2001-01-31,23.2,26.5,21.2,7.20,2.52,1.49,90,98,77,12.79
2001-02-01,24.1,28.4,20.2,3.20,3.84,1.24,86,100,68,19.48
2001-02-02,22.9,26.0,21.4,17.00,1.88,1.65,92,98,80,9.62
2001-02-03,24.3,28.5,20.8,2.40,3.83,1.44,85,99,70,19.20
2001-02-04,23.9,27.6,21.1,5.10,2.98,1.05,87,99,72,14.89
2001-02-05,24.1,28.3,20.9,5.10,3.11,0.79,86,99,67,15.42
2001-02-06,25.2,30.0,21.3,1.90,4.43,1.11,84,99,60,21.92
2001-02-07,25.6,29.8,21.9,1.60,4.35,1.62,82,97,64,21.37
2001-02-08,25.1,28.7,22.3,1.30,3.60,1.45,84,96,66,17.82
2001-02-09,25.5,29.7,21.9,2.50,3.76,1.25,82,97,62,18.19
2001-02-10,24.6,28.0,21.7,13.40,3.21,1.46,86,98,74,15.97
2001-02-11,24.9,29.1,21.4,8.80,3.60,1.07,83,99,65,17.56
2001-02-12,25.3,29.4,21.1,3.20,4.16,1.66,83,99,65,20.81
2001-02-13,24.7,28.7,21.3,6.20,3.23,1.46,85,98,68,16.06
2001-02-14,23.5,28.0,20.8,9.50,2.69,1.33,89,99,69,13.48
2001-02-15,24.6,28.0,21.5,11.20,3.56,1.11,86,99,74,17.69
2001-02-16,23.7,26.9,21.3,12.80,2.26,1.29,88,99,72,10.61
2001-02-17,23.8,27.5,21.5,6.60,2.61,1.09,90,99,75,13.01
2001-02-18,24.3,28.6,21.6,7.30,3.38,1.02,87,98,72,16.75
2001-02-19,25.0,29.8,21.1,6.10,4.66,1.16,82,98,63,23.07
2001-02-20,25.1,29.8,22.5,19.60,4.43,1.19,84,97,65,21.97
2001-02-21,25.1,29.5,22.3,5.30,4.12,1.04,85,99,64,20.21
2001-02-22,24.4,29.4,21.3,12.10,3.93,1.16,86,98,65,19.38
2001-02-23,25.1,29.7,21.3,3.90,4.17,0.99,84,98,64,20.53
2001-02-24,25.1,29.2,21.8,1.20,3.60,1.14,85,99,67,17.63
2001-02-25,25.4,29.9,21.8,9.60,4.50,1.01,85,98,66,22.28
2001-02-26,23.7,27.4,21.6,21.20,2.48,1.38,90,99,76,12.13
2001-02-27,23.9,27.1,21.9,18.80,2.89,1.47,89,98,74,14.44
2001-02-28,24.4,28.3,21.1,8.70,3.51,0.83,87,100,69,17.47
2001-03-01,23.8,28.1,21.3,17.80,3.10,1.08,90,99,74,15.36
2001-03-02,24.9,29.8,21.6,7.70,3.86,1.65,87,99,65,18.98
2001-03-03,25.5,29.8,22.3,10.60,3.77,1.37,85,98,64,18.33
2001-03-04,26.0,30.5,22.5,2.60,4.38,0.80,84,97,64,21.27
2001-03-05,25.2,29.1,21.8,5.80,3.32,0.84,85,100,66,16.35
2001-03-06,24.8,28.7,22.3,9.10,3.15,1.37,86,98,68,15.45
2001-03-07,25.4,29.8,21.7,1.80,4.32,1.70,84,99,66,21.36
2001-03-08,25.2,29.4,21.5,1.50,3.96,1.66,85,98,67,19.78
2001-03-09,25.6,29.7,22.5,8.20,3.99,1.35,85,98,67,19.71
2001-03-10,24.3,27.1,22.0,6.50,2.59,1.29,88,97,75,12.70
2001-03-11,23.2,24.9,21.7,24.20,1.74,1.37,94,97,90,8.64
2001-03-12,22.4,23.7,21.7,28.70,1.12,2.44,94,97,88,5.17
2001-03-13,23.0,26.2,20.7,10.60,2.28,1.63,86,96,72,11.04
2001-03-14,22.9,25.8,21.5,7.20,1.92,1.42,91,98,83,9.66
2001-03-15,24.3,29.1,21.5,8.20,3.39,1.18,87,99,66,16.62
2001-03-16,23.7,27.0,21.4,20.70,2.48,1.46,90,98,78,12.48
2001-03-17,24.0,28.7,21.3,9.30,3.12,0.80,88,100,66,15.17
2001-03-18,24.3,28.0,21.2,0.70,2.89,1.01,85,100,68,14.21
2001-03-19,24.4,28.5,21.2,8.90,3.36,1.26,87,99,67,16.71
2001-03-20,24.1,28.3,21.2,5.90,2.51,1.28,88,99,67,12.18
2001-03-21,25.3,30.2,21.6,2.00,3.82,1.61,84,97,60,18.38
2001-03-22,25.2,28.7,22.3,7.70,3.37,1.22,86,99,70,16.68
2001-03-23,24.7,29.8,21.1,8.50,3.74,1.07,85,100,62,18.21
2001-03-24,24.7,28.6,22.1,8.70,2.90,1.25,86,99,68,14.15
2001-03-25,24.7,28.5,21.3,2.10,3.10,0.94,87,99,68,14.95
2001-03-26,25.5,29.6,22.0,3.70,3.84,1.18,83,96,63,18.77
2001-03-27,24.3,28.4,21.4,6.60,3.08,1.07,87,98,69,15.12
2001-03-28,24.5,28.6,21.3,14.30,3.30,1.10,87,98,70,16.28
2001-03-29,23.9,27.6,21.8,2.80,2.42,1.00,89,99,71,11.84
2001-03-30,24.7,28.9,21.9,5.30,2.97,1.09,85,98,65,14.41
2001-03-31,24.6,28.0,21.7,10.30,3.27,1.11,87,99,70,16.30
2001-04-01,24.0,28.2,20.9,8.80,2.67,0.96,89,99,68,13.19
2001-04-02,24.6,29.4,21.2,6.20,3.63,1.50,87,100,64,18.14
2001-04-03,24.1,28.2,21.5,23.70,2.85,0.98,89,99,71,14.06
2001-04-04,24.8,28.5,21.7,15.00,3.19,1.10,86,99,68,15.80
2001-04-05,24.9,29.2,21.8,1.50,3.10,1.21,85,99,64,15.02
2001-04-06,25.4,29.7,21.3,1.70,3.94,1.35,84,99,64,19.22
2001-04-07,25.5,30.0,20.8,0.30,4.33,1.44,83,99,62,21.34
2001-04-08,25.7,29.7,21.8,0.90,4.09,1.57,82,98,63,20.03
2001-04-09,25.8,30.5,21.5,0.40,4.61,1.42,81,98,59,22.40
2001-04-10,25.0,28.5,22.1,0.20,3.29,2.39,83,96,68,16.01
2001-04-11,24.5,28.0,22.5,3.50,2.59,1.44,87,96,73,12.58
2001-04-12,25.8,30.5,21.6,0.60,4.03,0.93,82,98,60,19.72
2001-04-13,24.6,28.1,21.6,4.10,3.07,1.70,88,98,75,15.48
2001-04-14,24.1,27.2,21.7,21.50,2.68,1.64,89,99,75,13.36
2001-04-15,24.3,28.4,21.3,2.10,3.14,1.12,87,98,71,15.69
2001-04-16,25.2,29.5,21.7,4.70,3.62,1.06,84,99,64,17.68
2001-04-17,24.7,28.5,22.0,4.60,2.88,1.51,87,97,71,14.23
2001-04-18,24.0,26.7,22.0,19.10,1.98,0.82,91,100,78,9.66
2001-04-19,23.0,24.6,21.9,16.40,1.16,1.46,95,99,86,5.53
2001-04-20,23.8,26.8,21.6,6.10,2.01,0.87,91,99,76,9.69
2001-04-21,24.6,27.9,22.0,2.20,2.85,1.13,86,98,71,13.98
2001-04-22,24.3,28.0,21.5,7.60,2.85,1.10,88,99,71,14.14
2001-04-23,25.2,29.5,20.7,0.10,4.07,1.25,84,98,66,20.18
2001-04-24,25.6,30.8,20.6,0.00,4.54,2.08,78,99,50,21.29
2001-04-25,25.2,31.2,19.6,0.00,4.74,1.54,72,92,47,22.47
2001-04-26,25.8,31.1,21.1,0.00,4.80,1.94,73,92,49,22.71
2001-04-27,26.0,31.2,20.4,0.00,4.53,1.58,69,87,49,20.96
2001-04-28,25.4,29.1,21.7,2.00,3.84,2.13,81,93,67,18.97
2001-04-29,26.0,30.0,21.6,0.00,4.28,1.64,78,99,57,20.35
2001-04-30,26.4,30.4,22.0,0.50,4.34,1.09,75,93,59,20.90
2001-05-01,27.1,31.3,22.5,0.00,4.26,1.30,70,89,50,19.84
2001-05-02,26.5,31.2,22.5,0.00,4.39,2.15,75,93,55,20.16
2001-05-03,26.9,31.3,23.1,0.10,4.50,1.96,69,84,50,20.55
2001-05-04,26.6,31.3,21.5,0.00,4.56,1.74,71,90,51,21.19
2001-05-05,26.5,31.2,21.2,0.00,4.23,1.58,72,91,51,19.91
2001-05-06,26.5,31.8,21.4,0.00,4.50,1.55,74,95,48,21.54
2001-05-07,26.6,30.7,22.5,0.60,3.79,1.33,78,96,61,18.48
2001-05-08,26.8,30.8,23.6,1.40,3.62,1.36,79,95,60,17.41
2001-05-09,26.3,30.9,22.5,1.60,3.81,1.14,82,98,61,18.66
2001-05-10,25.1,28.7,22.4,13.40,3.03,1.56,87,98,73,15.09
2001-05-11,24.8,28.2,22.2,4.50,2.48,1.04,87,98,74,12.13
2001-05-12,25.2,28.9,22.5,1.70,2.48,1.20,85,98,67,11.82
2001-05-13,26.5,30.5,22.8,0.30,3.70,1.16,78,95,58,17.77
2001-05-14,26.3,30.4,22.2,1.10,3.81,1.30,81,97,66,18.63
2001-05-15,26.6,30.9,22.6,0.00,4.19,1.69,78,95,57,19.80
2001-05-16,26.7,32.0,21.9,0.00,4.50,1.70,71,93,45,20.47
2001-05-17,26.3,31.4,20.8,0.00,4.22,1.36,70,91,47,20.23
2001-05-18,26.7,31.7,21.6,0.00,4.39,1.17,71,90,50,21.29
2001-05-19,26.4,30.8,21.5,0.30,3.85,1.38,75,91,59,18.76
2001-05-20,26.6,31.4,23.3,2.20,3.67,0.85,77,91,55,17.74
2001-05-21,24.2,28.2,21.9,19.80,2.36,1.28,89,98,70,11.62
2001-05-22,24.9,29.1,21.5,1.50,2.94,1.08,85,100,64,14.31
2001-05-23,25.4,30.2,22.2,5.00,3.83,0.77,84,96,63,18.93
2001-05-24,25.2,30.0,22.6,6.30,3.31,1.14,85,96,64,16.21
2001-05-25,24.8,28.5,21.9,4.20,3.08,1.03,86,98,70,15.49
2001-05-26,24.8,29.2,21.6,4.40,3.21,1.16,86,99,65,16.14
2001-05-27,25.5,29.8,21.8,0.50,3.57,1.02,85,98,62,17.85
2001-05-28,25.1,29.4,21.7,3.10,3.20,0.84,85,99,64,16.08
2001-05-29,25.7,30.6,22.0,1.60,3.62,1.19,81,96,59,17.82
2001-05-30,25.2,29.7,22.1,6.20,3.46,0.85,84,97,64,17.07
2001-05-31,23.9,27.8,21.7,12.30,2.02,1.09,88,97,71,9.99
2001-06-01,24.3,28.8,20.6,4.00,3.05,1.58,86,99,66,15.28
2001-06-02,24.3,28.5,21.2,6.70,2.80,1.35,84,97,63,13.49
2001-06-03,24.8,28.9,21.3,0.30,3.54,1.64,84,97,67,17.64
2001-06-04,25.1,29.5,21.8,0.10,3.50,1.14,83,98,62,17.38
2001-06-05,24.9,28.6,21.9,0.10,3.29,1.47,82,96,63,16.13
2001-06-06,25.3,29.5,21.6,0.30,3.70,1.42,79,97,55,18.00
2001-06-07,25.4,29.5,21.2,0.30,3.66,1.58,77,94,56,17.60
2001-06-08,25.3,29.4,21.5,0.40,3.63,2.11,80,95,63,17.71
2001-06-09,26.0,30.7,21.6,0.00,4.50,2.11,69,96,42,20.55
2001-06-10,25.7,30.6,20.9,0.00,4.18,2.05,67,86,47,18.80
2001-06-11,26.1,30.4,21.6,0.00,4.02,2.15,68,89,49,17.52
2001-06-12,26.1,30.7,21.3,0.00,4.59,2.73,63,82,44,19.10
2001-06-13,25.8,31.1,20.5,0.00,4.78,2.37,57,81,35,19.76
2001-06-14,25.8,31.5,20.3,0.00,4.30,2.06,60,79,38,17.92
2001-06-15,25.8,30.4,20.7,0.20,3.83,1.70,66,85,47,17.32
2001-06-16,25.6,31.2,20.4,0.00,4.20,2.00,70,98,40,18.74
2001-06-17,26.0,32.1,19.9,0.00,4.75,2.09,61,84,38,20.62
2001-06-18,26.2,32.2,20.5,0.00,4.52,1.97,61,78,39,19.57
2001-06-19,26.8,32.5,22.3,0.00,4.35,1.67,61,76,38,19.05
2001-06-20,26.7,32.0,22.1,0.00,4.22,1.40,61,82,37,19.23
2001-06-21,26.5,32.6,19.6,0.00,4.20,1.25,62,88,35,19.42
2001-06-22,26.1,30.6,21.0,0.00,3.65,1.45,69,94,47,16.53
2001-06-23,26.1,30.1,22.6,0.20,3.46,1.66,74,91,56,15.86
2001-06-24,26.0,30.3,22.1,0.00,3.68,1.75,72,94,46,16.59
2001-06-25,26.6,31.4,22.1,0.10,4.17,2.02,63,88,38,17.08
2001-06-26,27.3,31.8,22.3,0.00,4.34,1.51,58,83,37,19.17
2001-06-27,28.0,32.7,21.6,0.00,4.34,1.30,54,79,36,18.69
2001-06-28,26.6,31.2,23.4,4.70,3.60,1.80,70,92,51,15.83
2001-06-29,23.6,25.1,22.5,7.70,1.18,1.45,90,96,80,5.31
2001-06-30,25.8,31.0,21.2,0.00,4.39,2.29,73,96,45,19.45
2001-07-01,26.5,31.8,21.9,0.00,4.88,2.23,60,78,39,20.62
2001-07-02,25.6,30.5,21.0,0.00,3.99,1.77,66,83,48,17.83
2001-07-03,25.8,30.1,21.1,0.10,3.73,1.45,73,91,54,17.37
2001-07-04,26.3,30.8,22.0,0.10,3.73,1.72,72,93,49,16.79
2001-07-05,26.1,31.4,21.6,0.20,3.95,1.73,74,96,49,17.59
2001-07-06,27.1,33.0,21.7,0.00,4.61,2.17,67,98,36,18.44
2001-07-07,27.5,32.5,23.5,0.00,4.84,2.42,55,79,35,18.01
2001-07-08,26.4,31.9,20.9,0.00,5.20,3.06,56,76,39,19.74
2001-07-09,27.1,33.0,21.0,0.00,5.56,2.83,51,75,30,21.36
2001-07-10,26.4,32.5,19.4,0.00,4.95,2.19,55,81,34,20.36
2001-07-11,27.9,32.8,23.0,0.00,4.88,1.81,51,78,32,20.31
2001-07-12,27.1,32.9,20.5,0.00,4.37,1.36,55,83,37,18.76
2001-07-13,26.6,31.0,22.3,0.80,3.76,1.50,68,86,51,16.71
2001-07-14,25.9,30.3,21.5,0.50,3.83,2.06,73,91,53,17.22
2001-07-15,26.8,32.1,22.1,0.20,4.64,2.36,62,91,35,18.21
2001-07-16,27.0,32.7,20.6,0.00,5.27,2.33,53,80,33,21.32
2001-07-17,27.8,32.9,22.7,0.00,5.20,2.38,52,78,34,20.01
2001-07-18,27.3,32.6,21.8,0.00,4.92,2.44,56,81,38,19.12
2001-07-19,27.5,33.1,21.3,0.00,4.78,2.01,57,82,35,19.63
2001-07-20,27.7,32.7,22.2,0.00,4.99,2.38,57,81,39,19.64
2001-07-21,27.7,32.8,22.1,0.00,4.96,2.31,56,82,39,19.70
2001-07-22,27.2,32.3,21.6,0.00,4.56,1.96,61,84,44,18.86
2001-07-23,26.7,31.6,21.6,0.30,4.33,1.91,67,91,47,19.14
2001-07-24,26.1,31.2,20.8,0.20,3.92,1.59,70,95,44,17.66
2001-07-25,26.4,32.7,20.0,0.00,5.08,1.99,59,95,29,22.04
2001-07-26,26.3,32.5,19.8,0.00,5.23,2.09,51,78,30,21.64
2001-07-27,26.0,32.3,19.7,0.00,5.24,2.31,50,74,30,20.76
2001-07-28,26.0,32.5,20.2,0.00,5.49,2.41,46,71,26,21.06
2001-07-29,25.6,33.2,17.1,0.00,5.75,2.34,47,77,22,22.98
2001-07-30,26.2,33.0,18.4,0.00,5.59,2.42,48,79,28,21.83
2001-07-31,27.4,33.5,22.2,0.00,6.04,2.80,44,66,26,21.89
2001-08-01,25.7,33.0,18.1,0.00,6.41,3.21,40,63,23,23.10
2001-08-02,25.8,32.5,18.6,0.00,6.04,3.02,44,67,28,22.35
2001-08-03,26.6,32.3,22.3,0.00,6.16,3.23,40,55,25,21.19
2001-08-04,25.8,32.5,19.5,0.00,6.06,3.01,43,64,25,21.98
2001-08-05,25.6,32.2,19.1,0.00,5.90,2.76,46,69,27,23.23
2001-08-06,25.5,32.8,17.4,0.00,5.67,2.52,51,80,30,23.22
2001-08-07,26.6,32.7,21.4,0.00,6.11,3.06,46,67,28,22.52
2001-08-08,25.4,32.2,17.9,0.00,5.93,2.71,45,69,25,23.34
2001-08-09,26.1,32.7,18.5,0.00,5.71,2.50,49,72,32,23.20
2001-08-10,27.8,33.4,23.3,0.00,5.87,2.56,47,63,31,22.36
2001-08-11,26.9,33.2,20.9,0.00,5.59,2.27,49,76,28,22.08
2001-08-12,26.2,32.8,19.5,0.00,5.45,2.63,50,69,31,20.70
2001-08-13,27.2,33.0,22.4,0.00,6.09,3.18,46,60,31,22.01
2001-08-14,27.1,33.0,21.7,0.00,6.43,3.26,44,59,30,23.61
2001-08-15,26.3,33.1,18.2,0.00,6.18,2.97,46,70,28,23.72
2001-08-16,27.4,33.4,19.8,0.00,5.56,2.38,46,77,29,21.20
2001-08-17,28.1,33.8,22.3,0.00,5.96,2.44,45,77,25,21.96
2001-08-18,27.8,33.8,21.8,0.00,6.79,3.23,38,51,26,23.81
2001-08-19,27.8,34.3,20.2,0.00,6.54,3.02,43,70,27,23.77
2001-08-20,28.3,33.9,22.4,0.00,6.31,3.10,43,62,28,21.52
2001-08-21,28.7,34.5,22.3,0.00,6.25,2.66,42,65,25,22.55
2001-08-22,29.0,34.9,21.6,0.00,5.62,1.74,43,72,26,22.46
2001-08-23,28.7,35.4,21.5,0.00,5.70,2.14,47,74,27,21.52
2001-08-24,29.3,35.0,21.9,0.00,6.09,2.10,44,78,25,24.22
2001-08-25,28.0,34.9,20.6,0.00,6.14,2.25,47,76,27,24.27
2001-08-26,28.3,34.4,21.7,0.00,5.80,2.32,49,77,30,22.40
2001-08-27,28.6,34.8,22.0,0.00,5.46,1.72,48,69,30,22.49
2001-08-28,28.5,34.7,21.6,0.00,5.66,2.07,50,79,29,22.60
2001-08-29,28.1,34.1,21.8,0.00,5.48,2.13,51,76,32,21.46
2001-08-30,28.4,34.4,21.7,0.00,5.45,2.04,53,81,32,21.67
2001-08-31,29.0,34.8,22.9,0.00,5.90,2.21,47,77,28,22.02
2001-09-01,29.0,34.3,23.0,0.00,5.90,2.44,46,68,30,21.24
2001-09-02,28.5,35.0,21.3,0.00,6.10,2.45,48,80,26,22.78
2001-09-03,28.4,34.3,22.2,0.00,5.66,2.22,47,73,29,21.06
2001-09-04,28.8,35.0,21.8,0.00,5.70,2.28,51,83,31,21.72
2001-09-05,29.5,35.0,23.1,0.00,5.26,1.61,51,82,34,21.52
2001-09-06,28.0,31.8,24.9,1.00,4.26,2.24,66,82,51,17.83
2001-09-07,26.7,32.8,23.5,7.80,3.70,1.71,75,90,46,16.62
2001-09-08,26.7,32.3,22.1,0.60,4.39,1.75,76,97,48,20.26
2001-09-09,27.3,32.8,22.1,0.40,4.61,1.57,73,95,50,20.98
2001-09-10,28.1,33.1,22.1,0.00,4.98,1.78,66,92,44,21.80
2001-09-11,28.5,33.9,22.1,0.30,5.18,1.93,63,90,43,22.32
2001-09-12,28.4,34.1,23.4,0.00,5.36,2.58,65,84,42,21.49
2001-09-13,26.7,32.2,22.7,1.50,4.37,2.17,73,92,49,19.36
2001-09-14,27.6,32.7,22.4,0.10,4.98,1.43,66,93,42,22.03
2001-09-15,28.4,33.8,21.9,0.00,5.31,1.74,56,85,33,22.50
2001-09-16,28.9,33.9,23.0,0.00,5.23,1.32,53,75,34,22.56
2001-09-17,27.3,33.2,22.3,0.90,4.86,1.34,65,88,45,22.04
2001-09-18,24.9,30.1,22.3,9.20,2.70,1.61,81,93,56,12.68
2001-09-19,25.5,30.7,21.8,1.40,4.08,2.30,78,96,52,18.95
2001-09-20,26.6,32.1,20.2,0.00,5.77,2.47,64,93,40,25.15
2001-09-21,27.7,33.2,22.3,0.00,5.58,2.13,57,83,34,23.24
2001-09-22,27.4,32.4,22.4,0.00,5.27,2.44,59,78,40,21.34
2001-09-23,27.7,33.3,21.6,0.00,5.50,2.25,59,88,37,22.52
2001-09-24,28.2,33.5,22.2,0.00,5.54,2.18,58,82,39,22.82
2001-09-25,28.4,34.8,21.7,0.00,5.94,2.22,59,92,32,24.71
2001-09-26,28.8,35.1,21.9,0.00,6.18,2.20,56,85,34,25.20
2001-09-27,28.9,34.8,22.2,0.20,5.56,1.74,57,83,35,23.25
2001-09-28,29.2,34.9,22.4,0.00,5.88,1.91,57,83,37,24.28
2001-09-29,28.5,33.2,23.2,0.00,5.28,2.16,58,78,45,21.34
2001-09-30,28.4,32.9,23.1,0.00,5.19,1.59,59,81,42,22.41
2001-10-01,29.2,35.4,22.4,0.00,6.01,1.80,54,85,31,25.02
2001-10-02,28.4,33.9,22.4,0.00,5.53,2.03,56,81,35,23.14
2001-10-03,28.2,34.0,21.7,0.00,5.58,1.66,57,86,35,24.42
2001-10-04,28.6,33.9,22.4,0.00,5.35,1.39,56,80,36,23.49
2001-10-05,29.1,34.7,23.4,0.20,5.71,1.45,56,77,36,24.60
2001-10-06,28.5,33.7,22.2,0.20,5.60,1.98,61,85,43,24.00
2001-10-07,28.7,33.7,24.2,0.20,5.42,2.17,63,80,43,23.30
2001-10-08,28.0,32.7,23.0,0.50,4.82,1.30,70,95,50,22.36
2001-10-09,27.7,33.6,23.8,2.70,4.65,1.17,70,86,44,21.57
2001-10-10,26.9,32.0,22.8,4.90,4.31,0.99,77,97,53,20.30
2001-10-11,27.6,33.1,23.3,2.00,4.97,1.30,75,94,48,23.03
2001-10-12,26.1,30.4,22.8,4.50,3.52,1.38,80,95,60,16.90
2001-10-13,26.3,31.6,22.9,2.70,4.04,1.49,77,95,52,19.09
2001-10-14,25.8,30.9,22.5,1.60,3.83,1.51,82,98,55,18.20
2001-10-15,25.1,28.8,22.7,9.80,2.66,1.18,84,95,67,12.52
2001-10-16,24.7,27.4,22.0,17.80,2.88,1.39,87,98,73,14.13
2001-10-17,25.9,31.1,22.0,0.10,4.32,1.70,80,98,54,20.78
2001-10-18,26.2,30.3,22.9,9.90,4.08,0.81,79,93,60,19.80
2001-10-19,26.8,32.0,23.0,3.70,4.73,1.14,79,94,56,22.60
2001-10-20,25.9,30.4,22.5,8.30,4.10,1.50,84,98,66,20.01
2001-10-21,26.6,31.5,22.0,5.50,4.83,1.01,81,98,60,23.65
2001-10-22,26.7,31.0,22.8,8.10,4.43,0.93,82,97,63,21.49
