date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,shortwave_radiation_sum,et0_fao_evapotranspiration,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,wind_speed_10m_mean
1997-01-25,23.2,26.4,21.7,21.5,10.06,2.05,92,98,77,1.17
1997-01-26,24.4,28.1,21.4,3.2,16.18,3.39,84,100,61,1.21
1997-01-27,24.4,27.7,22.5,7.2,13.73,2.83,86,98,72,0.72
1997-01-28,23.6,28.3,21.1,10.9,13.9,2.87,89,100,65,1.48
1997-01-29,24.6,29.1,20,6.2,19.62,3.93,83,100,63,1.31
1997-01-30,25.5,30.6,21,1.8,22.82,4.74,79,98,57,1.73
1997-01-31,26.2,30.9,21.9,0,24.37,5.15,73,94,48,1.66
1997-02-01,25.3,30.1,21.5,5,19.93,4.1,82,96,60,0.93
1997-02-02,25.6,30.1,21.5,0,17.56,3.72,82,99,62,1.25
1997-02-03,26,30.6,22.7,3.3,21.56,4.46,79,94,58,1.12
1997-02-04,24.4,28.3,21.4,5.6,15.6,3.18,84,97,67,1.38
1997-02-05,25.3,30,20.5,1.6,21.97,4.47,81,97,59,1.71
1997-02-06,25.9,30,21.7,0,22.38,4.87,73,92,52,2.11
1997-02-07,25.1,30.2,21.7,3.5,21.31,4.42,78,93,60,2.23
1997-02-08,26.2,30.6,22.4,0.1,23.12,5,73,92,50,2.06
1997-02-09,26.6,31.2,22.3,0.3,24.51,5.26,71,88,50,1.88
1997-02-10,25.4,30.3,21.6,3.5,21.22,4.35,79,94,60,1.81
1997-02-11,24.5,28.1,21.7,10.8,15.72,3.19,84,97,69,1.49
1997-02-12,24.8,29.2,21.2,2,18.93,3.9,81,96,61,1.18
1997-02-13,25.2,29.9,21.5,4.8,19.52,4.08,80,97,59,1.2
1997-02-14,24.9,29.9,21.1,2.9,19.85,4.06,83,98,61,1.36
1997-02-15,24.5,29.2,21.3,6.2,19.11,3.89,82,94,63,2.02
1997-02-16,24.7,29.9,20.8,10.2,20.28,4.11,82,96,61,1.67
1997-02-17,25,30.8,20.3,3.5,23.32,4.75,82,98,58,1.6
1997-02-18,25.6,31,21.1,3,23.48,4.87,80,98,57,1.64
1997-02-19,25.7,30.3,21.9,2.2,21.34,4.41,79,96,58,1.69
1997-02-20,25.9,30,22.1,1,22.59,4.61,79,96,60,1.74
1997-02-21,26.5,31.5,22.2,0.8,21.51,4.68,76,95,53,1.69
1997-02-22,25.4,29.7,22.3,4.9,18.63,3.84,81,91,65,1.97
1997-02-23,26.4,31.1,21.7,0,23.62,5.1,75,96,52,2.1
1997-02-24,26.7,31.7,20.8,0,24.58,5.29,72,96,48,1.67
1997-02-25,26.7,32,22.9,0.7,22.9,4.85,76,92,53,1.65
1997-02-26,24.3,27.5,22.2,11.1,12.94,2.61,89,97,76,1.03
1997-02-27,25.7,30.5,21.2,0.6,20.05,4.17,82,99,59,1.14
1997-02-28,25.5,30.6,22.6,8.6,19.39,4.02,84,97,60,1.04
1997-03-01,23.9,27.1,22.2,24.1,11.77,2.42,93,100,77,0.86
1997-03-02,23.1,25.8,22,27.3,7.53,1.62,93,98,80,1.09
1997-03-03,24.2,27.6,21.6,6.4,13.39,2.84,84,99,63,1.34
1997-03-04,24,27.2,22.3,5.5,12.77,2.61,87,94,75,1.61
1997-03-05,25.2,30.2,21.1,4.5,19.82,4.07,83,97,63,1.67
1997-03-06,26.2,30.8,21.6,0.9,22.47,4.67,78,97,57,1.47
1997-03-07,26.2,30.6,21.8,1.3,22.44,4.72,76,96,56,1.46
1997-03-08,26.3,31.2,22.1,0,22.85,4.86,75,95,53,1.7
1997-03-09,26.9,31.3,23.5,0.1,23.52,5.17,70,85,49,2.17
1997-03-10,26.2,30.5,22,0.5,21.75,4.65,74,89,58,2.58
1997-03-11,26,31,21.4,1.1,24.5,5.2,72,91,52,2.46
1997-03-12,25.9,30.3,22.4,3.2,19.96,4.18,79,93,60,2.13
1997-03-13,26.6,30.8,22.9,1.8,21.02,4.58,74,93,57,2.45
1997-03-14,26.8,31.4,22.6,1.8,23.26,4.96,74,91,59,2.12
1997-03-15,26.2,31.1,22.4,2.1,22.21,4.67,81,98,59,1.26
1997-03-16,24.4,28,22.6,4.6,12.07,2.47,90,98,75,1.13
1997-03-17,24.6,28.2,22.5,28.2,14.14,2.88,89,99,72,1.21
1997-03-18,23.5,26,22.2,40.3,8.44,1.76,93,98,81,1.14
1997-03-19,24.6,28.1,21.7,5.8,12.61,2.7,85,98,68,1.05
1997-03-20,24.5,28,22.5,5.4,14.24,3,86,97,68,1.22
1997-03-21,24.7,28.5,21.8,1.3,11.96,2.5,87,98,70,0.75
1997-03-22,23,24.1,21.9,35,4.05,0.89,97,99,94,1.3
1997-03-23,23.9,27.3,21.5,12.7,12.28,2.49,90,100,76,1.58
1997-03-24,23,25.3,21.9,8.5,6.8,1.43,93,98,83,1.78
1997-03-25,24.5,28.4,21.6,2.9,14.6,3.06,85,99,66,1.67
1997-03-26,24.2,27.5,22,12.2,12.25,2.54,88,98,74,1.25
1997-03-27,23.8,27.1,21.7,11.5,11.78,2.4,90,98,74,1.3
1997-03-28,23,25.8,21.8,27,6.89,1.4,94,97,86,1.69
1997-03-29,22.7,24.7,21.5,20.2,6.11,1.31,93,98,84,0.91
1997-03-30,22,23.3,21.1,17.2,3.64,0.83,96,99,91,1.22
1997-03-31,24.3,29.3,20.3,0.2,20.33,4.11,82,99,57,1.23
1997-04-01,24.9,29.9,21.1,6.6,15.7,3.3,84,99,61,1.55
1997-04-02,24.8,29,22.1,7.8,14.47,2.99,85,98,66,1.15
1997-04-03,25.3,30.6,20.7,0,21.99,4.58,78,99,52,1.46
1997-04-04,26.2,31.2,21.9,0,23.54,4.91,72,90,49,1.68
1997-04-05,26.1,30.8,21.7,0.5,20.78,4.26,74,92,53,1.49
1997-04-06,26.7,31.9,22.1,0.1,23.18,5.11,70,93,45,1.68
1997-04-07,26,30.1,21.8,0.5,20.68,4.51,72,87,58,2.8
1997-04-08,25.5,30.2,21.6,0.3,21,4.43,75,87,60,2.83
1997-04-09,25.9,29.7,22.7,0.2,19.85,4.28,73,88,59,2.73
1997-04-10,25.8,29.6,21.8,0,19.68,4.41,70,90,52,2.56
1997-04-11,25.9,30.6,21,0,23.62,5.15,69,85,54,2.76
1997-04-12,26.2,30.9,21.3,0,21.81,4.75,70,89,50,2.2
1997-04-13,26.7,30.8,23.1,0.1,18.98,4.02,72,92,52,1.33
1997-04-14,25.2,29.9,22.8,13.8,15.69,3.23,84,98,62,1.08
1997-04-15,25.1,29.1,22.3,5.9,14.6,3.02,85,98,64,1.44
1997-04-16,23.7,25.2,22.5,9.1,6.29,1.34,90,96,85,1.28
1997-04-17,25.4,30.3,21.1,0.2,19.63,4.13,77,93,59,2.32
1997-04-18,25.4,29.6,21,0,18.35,3.94,76,93,58,2.44
1997-04-19,26,30.8,20.9,0,22.67,4.86,72,92,50,2.41
1997-04-20,26.4,30.7,22.6,0.1,20.13,4.36,73,88,54,1.89
1997-04-21,25.8,30.6,22.4,6.6,19.33,3.93,82,98,61,1
1997-04-22,25.3,29.8,22.1,5.1,16.3,3.34,85,99,63,0.85
1997-04-23,24.7,29.3,21.8,3.2,13.73,2.83,86,99,62,1.21
1997-04-24,24.6,28.4,22,23.5,14.39,2.9,88,98,73,1.27
1997-04-25,23.2,25.3,22,29.1,6.9,1.41,94,98,85,1
1997-04-26,24.7,29.2,20.6,4.1,19.35,3.87,83,100,61,1.21
1997-04-27,24.3,28.2,21.4,16.5,14.14,2.85,88,99,71,0.78
1997-04-28,22.8,25.2,21.8,16.8,6.1,1.26,95,99,83,0.93
1997-04-29,24,27.9,21.2,7.8,13.31,2.66,88,99,68,0.84
1997-04-30,25.3,29.7,21.2,3.2,17.07,3.48,81,97,62,1.18
1997-05-01,25.3,30.3,20.7,1.9,19.1,3.98,80,98,57,1.76
1997-05-02,25.1,29.3,22.1,1.3,14.47,3.05,82,94,65,1.7
1997-05-03,24.6,29.1,22,7.4,15.88,3.21,85,95,68,2.06
1997-05-04,24.6,27.6,21.8,0,12.16,2.67,81,94,68,2.3
1997-05-05,25.5,29.7,22.1,0,19.36,4.34,71,89,52,2.73
1997-05-06,24.9,28.1,21.8,0,15.84,3.67,72,86,58,3.14
1997-05-07,25.1,29.6,21.5,0,19.49,4.45,68,83,51,3.06
1997-05-08,24.8,28.3,22,1,12.37,3.19,69,77,56,2.87
1997-05-09,24.6,27,22.1,0.2,11.09,2.87,71,80,63,2.94
1997-05-10,25.2,29,21.8,0,17.51,3.98,69,83,56,2.69
1997-05-11,25,29.5,21.1,0,16.76,3.96,69,87,50,3.07
1997-05-12,24.6,30.2,19.1,0,20.46,4.57,68,87,45,2.75
1997-05-13,25.1,30.9,19.9,0,21.61,4.63,67,83,43,1.98
1997-05-14,26.2,31,21.3,0,20.57,4.22,66,88,43,1.17
1997-05-15,25.3,29.8,21.9,4.4,17.72,3.66,74,90,58,1.23
1997-05-16,25,29.3,21.3,0,15.92,3.83,72,95,52,2.65
1997-05-17,25.2,30.2,20.9,0,21.83,4.9,64,80,45,2.84
1997-05-18,24.9,30.4,19.8,0,19.92,4.76,65,84,44,3.21
1997-05-19,25.2,30.1,20.5,0,15.86,4.02,66,85,47,3.07
1997-05-20,25.8,30.1,21.8,0.3,17.16,4.21,66,80,50,3.13
1997-05-21,25.7,30.5,21.4,0,19.58,4.64,66,88,43,3.15
1997-05-22,25.6,31.5,19.6,0,21.46,5.01,64,86,42,2.89
1997-05-23,25.5,31.4,19.6,0,19.59,4.78,64,84,41,3.17
1997-05-24,26.2,30.5,23.2,0,15.67,4.17,64,78,46,3.3
1997-05-25,25.4,30.2,20.4,0,18.43,4.41,63,81,47,2.59
1997-05-26,25.8,31.8,19.9,0,20.4,4.8,62,84,39,2.43
1997-05-27,26.3,32,20,0,21.09,5.34,56,84,36,2.85
1997-05-28,25.7,31.6,20,0,20.93,5.04,58,78,40,2.75
1997-05-29,25.8,32,19.6,0,21.39,4.94,59,81,38,2.24
1997-05-30,26.2,32.1,20.3,0,20.66,4.98,57,82,36,2.3
1997-05-31,26.5,32.7,20.7,0,20.92,5.18,54,78,33,2.31
1997-06-01,26.7,32,21.2,0,19.65,4.98,52,76,33,2.31
1997-06-02,26.1,31.6,20.5,0,19.61,4.92,56,81,38,2.63
1997-06-03,25.8,31.1,20.5,0,19.88,5.1,58,76,40,3.13
1997-06-04,25.8,31.1,19.8,0,19.23,4.73,60,87,39,2.77
1997-06-05,25.6,32.1,19.2,0,20.62,4.93,60,85,37,2.56
1997-06-06,26.8,32.7,20.5,0,21.14,4.49,56,82,35,1.32
1997-06-07,27.7,32.9,22.5,0,18.86,3.96,54,74,33,0.76
1997-06-08,28.1,32.4,23.9,0,16.91,3.71,53,70,38,0.82
1997-06-09,27.8,32.7,21.5,0,18.32,3.95,56,85,38,0.92
1997-06-10,27.6,33.3,22.8,0,20.05,4.58,56,77,33,1.28
1997-06-11,26.1,31.5,22,0.1,18.06,4.52,61,82,41,2.76
1997-06-12,25.9,31.9,20,0,19.57,4.88,59,83,37,2.79
1997-06-13,25.6,31.8,19.4,0,20.98,5.19,55,78,34,2.69
1997-06-14,25.1,31.9,18.6,0,21.48,5.12,54,79,29,2.42
1997-06-15,25.3,31.7,18.6,0,21.02,4.77,54,77,32,1.9
1997-06-16,26.2,32.3,20.6,0,20.87,4.85,52,70,32,1.78
1997-06-17,26.3,32,20.5,0,17.68,4.59,59,82,39,2.6
1997-06-18,26.9,32.7,20.8,0,20.53,5.59,52,78,30,3.08
1997-06-19,26,31.3,20.4,0,18.47,4.86,55,73,38,2.95
1997-06-20,26.1,32.3,20.3,0,21.24,5.37,51,73,29,2.71
1997-06-21,25.8,32.3,19,0,21.07,5.37,53,75,35,2.97
1997-06-22,26.4,32.1,20.4,0,20.62,5.36,53,75,35,2.99
1997-06-23,25.6,31.6,19.5,0,21.34,5.5,49,69,31,2.92
1997-06-24,24.9,31.7,18.4,0,21.57,5.07,50,76,27,2.22
1997-06-25,25.3,31.7,18.8,0,21.29,4.96,49,73,29,1.93
1997-06-26,25.4,32.1,19,0,21.45,4.89,48,69,26,1.63
1997-06-27,25.4,32.5,18.7,0,21.13,5.15,49,72,29,2.25
1997-06-28,25.2,32.1,18.2,0,21.47,5.37,47,71,27,2.43
1997-06-29,25.6,31.9,19.1,0,19.99,5.26,47,63,28,2.51
1997-06-30,26.3,31.2,22.3,0.1,16.64,4.04,59,77,41,2.21
1997-07-01,26,30.6,20.6,0,16.34,4.12,58,78,41,2.24
1997-07-02,26.4,31,21.7,0,17.3,4.59,59,81,40,2.93
1997-07-03,26.1,32.1,21.5,0,21.24,5.57,50,73,28,3.1
1997-07-04,25,32.2,17.9,0,21.55,5.7,45,64,28,2.93
1997-07-05,25.7,32.4,18.9,0,21.42,5.6,50,78,32,2.92
1997-07-06,25.3,30.8,21.2,0,21.72,5.85,44,64,27,3.34
1997-07-07,25.4,31.5,20.5,0,21.49,5.35,53,73,32,3.04
1997-07-08,25.7,32.1,20.2,0,21.37,5.6,52,68,33,3.33
1997-07-09,25.3,31,21,0,21.65,5.72,49,72,29,3.39
1997-07-10,25.1,30.8,19.9,0,20.48,5.44,51,73,32,3.4
1997-07-11,26.6,32,20.9,0,20.26,5.41,47,69,30,2.76
1997-07-12,26.4,30.9,20.9,0,17.16,4.57,54,76,40,2.56
1997-07-13,27.1,32.3,23.2,0,16.92,4.76,52,73,33,2.68
1997-07-14,26.8,33.2,20.7,0,21.29,5.68,48,68,30,2.9
1997-07-15,26.5,32.8,20.8,0,21.85,5.73,47,66,29,2.85
1997-07-16,26,32.4,19.7,0,22.05,5.88,46,67,28,3.03
1997-07-17,25.9,31.7,19.4,0,21.4,5.99,45,66,29,3.27
1997-07-18,26.2,31.7,21.7,0,21.71,6.04,45,70,22,3.45
1997-07-19,26.5,31.7,21.7,0,20.95,5.85,45,67,28,3.37
1997-07-20,25.8,31.3,20.2,0,18.71,4.99,49,65,34,2.78
1997-07-21,26.4,32,21.1,0,20.56,5.32,51,76,32,2.72
1997-07-22,26.4,32.6,21.1,0,22.09,6.08,42,59,26,3.13
1997-07-23,25.7,32,19.9,0,21.8,5.82,47,61,33,3.23
1997-07-24,25.8,31,21.1,0,20.24,5.54,47,64,32,3.25
1997-07-25,26,31,21.2,0,21.15,6.06,43,57,31,3.58
1997-07-26,26,31.4,21.4,0,22.06,6,43,61,26,3.24
1997-07-27,25.6,31.3,20.7,0,22.35,5.98,44,63,29,3.25
1997-07-28,26.2,32,21,0,21.18,5.69,45,62,31,3
1997-07-29,27.3,32.6,22.1,0,19.94,5.57,43,56,31,2.67
1997-07-30,27,33,21.7,0,22.12,5.99,44,59,27,2.89
1997-07-31,27.1,32.8,22.4,0,21.55,5.83,46,62,30,2.93
1997-08-01,26.7,33,21.1,0,22.93,5.96,43,63,25,2.68
1997-08-02,26.5,33,20.8,0,22.58,5.89,47,66,30,2.88
1997-08-03,26.3,33,19.9,0,23.25,6.39,41,62,23,3.19
1997-08-04,26.2,33,20.1,0,23.39,6.53,39,56,23,3.24
1997-08-05,26.5,33.2,20.6,0,23.17,6.33,43,59,28,3.25
1997-08-06,26.9,32.9,22.1,0,22.35,6.31,47,60,32,3.72
1997-08-07,26.9,32.5,22.6,0,22.76,6.23,47,68,30,3.56
1997-08-08,26.3,31.9,20.4,0,19.62,5.38,47,65,31,2.84
1997-08-09,27,34,19.5,0,22.28,5.55,44,73,24,2.04
1997-08-10,27.7,34.4,20.8,0,20.87,5.65,42,64,26,2.3
1997-08-11,28.7,33.6,23.9,0,21.02,6.1,42,55,31,2.96
1997-08-12,28.3,32.9,23.3,0,19.58,5.76,42,59,30,2.9
1997-08-13,28.2,33.8,23.1,0,21.33,6.03,40,55,26,2.69
1997-08-14,28.5,33.7,23.5,0,21.78,6.24,37,49,26,2.73
1997-08-15,27.2,32.6,22.3,0,23.66,6.63,37,48,28,3.16
1997-08-16,26.4,32.2,21.5,0,23.89,6.5,42,66,26,3.52
1997-08-17,26.6,32,21,0,21.37,6.32,45,64,30,3.69
1997-08-18,26.9,31.5,22.8,0,20.32,5.9,46,61,33,3.59
1997-08-19,26.7,32.4,21.7,0,23.37,6.28,43,58,29,3.26
1997-08-20,26.7,32.5,21.3,0,24.58,6.54,39,59,25,3.02
1997-08-21,27.7,33.9,21.5,0,24.29,6.36,38,52,25,2.48
1997-08-22,28.7,34.8,23.1,0,24.36,6.57,34,46,22,2.38
1997-08-23,29,34.9,24,0,24.18,6.45,35,48,23,2.32
1997-08-24,29.3,34.9,23.1,0,18.54,5.28,37,60,23,1.88
1997-08-25,29.6,36,22.1,0,22.54,6.17,37,64,20,2.08
1997-08-26,30.2,36.9,22.5,0,23.13,6.65,34,67,18,2.3
1997-08-27,29.2,35.2,24,0,24.76,7.61,33,49,22,3.55
1997-08-28,27.9,33.5,23,0,25.17,7.3,34,51,20,3.41
1997-08-29,27.8,34,21.9,0,24.98,6.81,36,59,21,2.94
1997-08-30,28,33.8,23,0,22.9,6.66,35,52,22,3
1997-08-31,27.5,32.9,22.1,0,21.55,6.44,34,51,25,3.1
1997-09-01,28.2,34.6,22.3,0,24.7,6.56,36,47,25,2.56
1997-09-02,28.9,34.5,22.7,0,21.87,5.79,38,55,25,2.08
1997-09-03,29.9,35.2,23,0,19.43,5.18,40,69,25,1.75
1997-09-04,30.4,35.9,23.5,0,19.39,5.8,40,65,26,2.37
1997-09-05,30.6,36,24.1,0,20.04,5.58,42,70,27,1.9
1997-09-06,30.9,36.2,25,0,22.23,5.57,43,69,29,1.6
1997-09-07,30,35.2,24.1,0,21.63,5.34,50,71,35,1.7
1997-09-08,29.6,35.1,24.8,0,19.33,4.89,57,83,37,1.76
1997-09-09,29.3,34.5,23.9,0.4,21.13,5.01,58,84,40,1.49
1997-09-10,28.1,34.5,23.6,2.9,21.06,4.74,66,85,41,1.41
1997-09-11,27.6,34,22.9,2.1,20.82,4.59,72,92,44,1.27
1997-09-12,27.2,32.8,22.2,2.4,20.22,4.38,73,98,48,1.01
1997-09-13,28.5,34,23.3,0,22.99,5.96,58,89,33,2.74
1997-09-14,29,34.4,23.6,0,22.24,6.26,46,71,26,2.83
1997-09-15,29.9,36.5,21.2,0,26.26,6.23,38,66,19,1.63
1997-09-16,29.8,36.3,22.8,0,21.75,5.11,39,59,23,0.98
1997-09-17,29.3,34.1,23.3,0,20.53,5.08,48,63,34,1.64
1997-09-18,29.3,35.2,23.7,0,22.51,5.14,57,80,36,1.27
1997-09-19,29.6,35.5,23,0,23.72,5.7,55,84,34,1.71
1997-09-20,29.1,33.5,23.9,0,19.33,4.78,54,72,40,1.62
1997-09-21,29.8,34.9,24.9,0,20.2,5.06,55,75,35,1.59
1997-09-22,29.7,34.9,23.8,0.2,20.65,4.98,58,90,36,1.37
1997-09-23,29.5,34,24.6,0.8,20.06,4.86,61,85,43,1.63
1997-09-24,28.4,32.7,24.8,0.3,17.88,4.41,62,84,43,1.67
1997-09-25,29.6,35.9,22.8,0,23.74,6.39,48,83,22,2.26
1997-09-26,30,37.5,22.1,0,26.99,6.82,38,70,17,1.8
1997-09-27,30.6,38.6,21.8,0,27.05,7.15,34,66,16,1.9
1997-09-28,29.9,36.7,23.8,0,27.58,7.66,29,42,15,2.45
1997-09-29,29.3,36.3,22.1,0,24.22,6.54,35,61,21,2.12
1997-09-30,29.9,37.1,22.2,0,26.19,6.86,39,71,21,1.99
1997-10-01,31.2,37.9,22.8,0,26.23,6.34,38,67,21,1.31
1997-10-02,31.4,37.6,25.8,0,23.46,6.04,41,58,27,1.54
1997-10-03,30.9,37.3,25.3,0.1,24.7,6.16,50,67,31,1.66
1997-10-04,27.5,30.4,24.5,4.9,15.9,3.69,69,81,57,1.82
1997-10-05,29,35.2,22.2,0,23.95,6.47,54,92,28,2.82
1997-10-06,29,35.9,22.2,0,25.48,7.09,43,60,25,2.97
1997-10-07,30.4,37.3,22.5,0,24.54,6.84,39,65,20,2.35
1997-10-08,30.5,36.2,24,0,23.35,6.7,40,61,25,2.51
1997-10-09,30,35.7,25.2,0,24.02,7.12,35,45,24,2.82
1997-10-10,29.8,35.9,23,0,25.24,7.03,37,53,23,2.65
1997-10-11,30.7,36.6,23.4,0,24.63,6.7,37,61,22,2.21
1997-10-12,31.5,37.4,24.5,0,23.81,6.3,38,68,21,1.75
1997-10-13,31,37.2,23.8,0,23,6.12,44,72,26,1.92
1997-10-14,29.8,35,25.1,3.2,22.35,5.39,58,79,42,1.83
1997-10-15,30,35.7,24.9,0.7,23.4,5.59,61,84,40,1.69
1997-10-16,29.5,34.8,24.9,1,22.04,5.13,64,86,44,1.58
1997-10-17,28.1,33.7,24.1,4.6,21.81,4.85,72,89,49,1.66
1997-10-18,27.6,32.6,24.2,2.8,16.82,3.72,76,93,53,1.18
1997-10-19,25,28.1,23.6,18.2,10.64,2.21,90,96,77,1.34
1997-10-20,24.9,29.6,22.7,28.7,14.81,3.06,88,98,67,1.37
1997-10-21,26.3,31.1,21.4,0.6,23.05,4.94,77,100,55,1.63
1997-10-22,28.3,34,23,0,26.07,6.23,61,85,39,2.39
1997-10-23,29,34.6,23.4,0,24.63,5.95,57,79,35,1.79
1997-10-24,27.9,32.9,23.3,0.8,23.45,5.19,72,91,51,1.94
1997-10-25,28.1,33.2,22.9,1.1,24.73,5.25,74,94,53,1.03
1997-10-26,28.9,33.5,24.9,0.3,22.79,4.93,68,88,49,0.87
1997-10-27,28.1,33.2,24,2.3,20.78,4.49,72,91,49,1.16
1997-10-28,28.5,33.9,23.5,0.1,23.76,5.2,71,96,47,1.11
1997-10-29,28.5,34.8,24,4.5,24.09,5.31,72,92,45,1.43
1997-10-30,27.7,33.2,23.4,5.2,21.85,4.82,77,96,51,1.76
1997-10-31,25.5,28,24.2,7.4,10.09,2.14,86,93,70,1.83
1997-11-01,27.9,33.9,22.1,0,27.75,6.49,65,97,34,2.41
1997-11-02,28,32.8,22.7,0,24.01,5.75,58,81,40,2.13
1997-11-03,29.3,35.6,21,0,27.1,6.11,50,86,26,1.36
1997-11-04,29.5,36.3,22.6,0,28.79,6.55,45,71,22,1.24
1997-11-05,28.9,34.9,22.9,0,24.87,6.1,48,68,29,1.65
1997-11-06,29.2,35.9,22,0,27.04,6.86,49,81,26,2.31
1997-11-07,29.4,36.5,22.9,0,26.9,6.78,47,72,22,2.15
1997-11-08,29.6,36,23.2,0,27.69,6.59,43,65,25,1.47
1997-11-09,30.2,36.1,23.2,0,27.23,6.71,43,63,28,1.73
1997-11-10,29.3,34.8,23.7,0,24.41,5.71,61,85,43,1.85
1997-11-11,28.1,33.9,24.7,5.9,21.69,4.78,70,86,45,0.94
1997-11-12,27.2,32.8,22.9,10.1,22.48,4.81,77,97,49,0.77
1997-11-13,25.8,31,23,11.4,18.32,3.79,82,96,60,1.4
1997-11-14,24.5,28,22.7,20,12.19,2.53,90,99,73,0.99
1997-11-15,25.9,29.8,22.6,1.7,13.05,2.92,80,98,56,1.21
1997-11-16,26.6,31.5,23,0,15.07,3.64,70,92,42,1.8
1997-11-17,27.9,32,22.6,0,23.69,5.35,58,79,43,1.66
1997-11-18,26.5,30.8,21.8,0.5,22.05,4.69,72,89,57,1.84
1997-11-19,26.9,32.1,22,0.7,22.39,4.87,72,92,48,1.94
1997-11-20,26.8,31.4,22,1.7,24.08,5,75,94,56,1.2
1997-11-21,26.2,30.8,22.8,11.4,16.88,3.65,80,97,57,1.45
1997-11-22,26.8,31.9,23,4.5,22.8,4.75,79,94,56,1.41
1997-11-23,28.3,33.8,22.7,0,24.51,5.66,66,96,39,1.82
1997-11-24,28.2,32.9,24.3,0,21.91,4.99,64,82,43,1.58
1997-11-25,27.8,32.8,23.1,0.1,23.91,5.18,70,91,48,1.34
1997-11-26,27.1,33,22.9,4,24.41,5.19,77,95,51,1.22
1997-11-27,25.5,29.7,22.8,8.7,16.9,3.51,85,98,68,1.6
1997-11-28,26.6,30.9,23,4.6,19.92,4.2,80,98,61,1.21
1997-11-29,25.7,29,23,14.3,15.89,3.37,82,96,67,1.63
1997-11-30,25.5,30.6,22.1,8.3,20.12,4.18,85,99,62,0.9
1997-12-01,27,31.8,23.2,0.8,19.97,4.26,78,96,53,0.99
1997-12-02,27.6,31.7,23.4,0.4,22.6,4.77,77,96,58,1.09
1997-12-03,27.3,32,22.6,1.3,22.34,4.71,76,95,55,0.97
1997-12-04,26.3,30,23.5,9.6,17.1,3.58,84,95,68,1.06
1997-12-05,25.9,31,23,1.6,17.41,3.67,86,99,60,1.52
1997-12-06,27.7,32.4,22.4,0.5,24.81,5.31,76,98,54,1.22
1997-12-07,27.8,32.1,23.6,0.6,21.23,4.61,75,93,55,1.48
1997-12-08,28.2,33.4,23.8,0,22.51,5.2,70,92,42,1.73
1997-12-09,27.7,32.7,22.6,0.9,24.32,5.23,73,95,50,1.22
1997-12-10,26.9,33.3,22.9,4.8,22.68,4.82,79,96,51,1.34
1997-12-11,25.2,29.7,22.8,23,14.94,3.16,87,99,65,1.14
1997-12-12,22.8,23.6,22.2,98.7,2.64,0.7,96,98,89,0.77
1997-12-13,25.3,30.6,21.3,4,21.35,4.41,84,99,58,1.24
1997-12-14,26,31.1,22.4,4.5,22.37,4.64,84,99,63,1.49
1997-12-15,26.3,30.8,23.1,1.7,20.07,4.21,82,96,61,1.02
1997-12-16,25.9,30.9,23,7.9,19.91,4.14,85,97,60,1.12
1997-12-17,24.2,26.4,22.8,42,10.49,2.12,93,99,81,1.51
1997-12-18,24.6,28.6,22.3,22.2,16.37,3.35,88,98,68,1.41
1997-12-19,25.9,30.5,22.2,0.3,19.37,4.17,80,98,55,2.41
1997-12-20,26,31.9,21.6,1.8,21.91,4.71,78,95,55,2
1997-12-21,26.1,30.6,21.6,1.7,21.18,4.47,79,98,63,2.1
1997-12-22,24.8,28.7,22.2,8.1,16.61,3.43,85,96,67,1.61
1997-12-23,25.9,30.9,21.2,0,22.14,4.68,81,100,59,1.62
1997-12-24,26.5,31.5,22.6,1,23,4.8,79,96,56,1.33
1997-12-25,26.4,30.9,22.6,2.6,22.63,4.66,81,95,62,1.27
1997-12-26,25.9,29.9,23.2,7.9,18.29,3.77,85,97,66,1.05
1997-12-27,25.5,29.9,22,2,17.51,3.71,84,98,64,1.17
1997-12-28,25.8,31.5,22.7,3.2,19.87,4.17,83,96,56,0.92
1997-12-29,24.9,29.2,22.6,9.2,14.67,3.09,87,98,71,1.14
1997-12-30,25.8,31,22,3.5,19.72,4.16,82,98,58,1.37
1997-12-31,25,28.6,22.9,12.1,13.13,2.76,86,95,72,1.23
1998-01-01,25.2,28.2,22.4,12,15.8,3.24,87,97,73,0.99
1998-01-02,24.4,27.6,22.3,12.7,12.47,2.54,91,98,80,1.01
1998-01-03,26.2,30.7,21.9,0.2,21.72,4.52,82,99,62,0.93
1998-01-04,26.1,29.6,23,6.7,17.34,3.62,83,96,70,1.5
1998-01-05,26.6,31.2,23.1,1,21.36,4.53,82,96,61,1.23
1998-01-06,27.7,32.8,22.8,0.3,25.75,5.52,75,99,52,1.09
1998-01-07,26.7,30.5,23.2,11.7,22.1,4.56,82,94,66,1.35
1998-01-08,25.9,30,22.6,2.5,15.51,3.26,84,99,65,0.84
1998-01-09,26.1,30.2,23.1,7.1,18.48,3.86,82,96,64,1.24
1998-01-10,25.4,30.3,22.5,4.5,17.81,3.71,86,99,64,0.86
1998-01-11,24.9,29.4,22.1,5.9,16.01,3.27,85,98,69,1.51
1998-01-12,26.9,32.1,21.5,0,24.09,5.25,74,97,51,1.85
1998-01-13,26.7,31.1,22.7,0.3,22.89,4.84,75,90,56,1.86
1998-01-14,26.1,29.5,22.5,7.7,17.96,3.71,82,97,71,1.41
