date,temperature_2m_mean,temperature_2m_max,temperature_2m_min,precipitation_sum,et0_fao_evapotranspiration,wind_speed_10m_mean,relative_humidity_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,shortwave_radiation_sum
1996-09-16,31.0,35.9,26.0,0.00,7.09,2.65,28,38,18,23.48
1996-09-17,31.5,36.6,26.6,0.00,5.50,1.95,29,45,15,17.47
1996-09-18,31.8,37.0,25.7,0.00,6.99,2.50,31,46,20,22.67
1996-09-19,31.0,37.4,25.4,0.00,6.70,2.27,38,51,25,24.03
1996-09-20,31.1,36.4,26.2,0.00,6.81,2.90,42,58,28,22.98
1996-09-21,31.5,36.8,26.7,0.00,6.70,2.41,39,51,26,23.76
1996-09-22,31.8,36.9,27.2,0.10,6.73,2.43,37,51,26,24.36
1996-09-23,31.9,37.4,26.1,0.00,6.69,2.30,34,52,20,23.05
1996-09-24,31.7,36.6,27.5,0.00,5.30,1.02,44,62,25,21.96
1996-09-25,32.7,38.6,25.6,0.00,6.92,2.04,36,66,18,24.92
1996-09-26,32.3,37.6,27.9,0.00,5.86,1.73,35,47,23,20.67
1996-09-27,31.6,37.2,25.9,0.20,5.59,1.38,44,63,28,22.46
1996-09-28,31.6,36.9,26.3,0.10,5.71,1.61,46,69,30,21.70
1996-09-29,29.5,34.7,27.2,6.80,4.46,1.36,58,75,37,18.59
1996-09-30,29.2,33.9,25.3,0.60,4.45,0.77,65,88,40,20.35
1996-10-01,28.5,34.5,25.1,7.00,4.58,1.08,68,85,41,20.84
1996-10-02,25.2,27.3,24.2,14.90,2.04,1.42,85,92,74,9.42
1996-10-03,26.2,31.3,22.9,10.60,4.44,1.37,81,98,57,21.37
1996-10-04,25.4,29.7,22.7,15.30,3.36,1.53,85,98,65,16.16
1996-10-05,26.6,31.0,22.6,7.70,4.33,1.23,78,95,59,20.70
1996-10-06,25.6,30.2,22.3,11.60,3.88,0.86,84,98,65,18.84
1996-10-07,25.9,28.8,23.1,16.90,3.27,0.92,86,98,71,15.80
1996-10-08,26.5,31.0,22.9,6.60,4.20,1.23,81,97,62,19.74
1996-10-09,27.6,32.6,22.7,0.10,5.12,1.72,72,100,40,22.13
1996-10-10,27.5,32.1,23.0,0.30,4.92,1.20,71,90,52,22.96
1996-10-11,28.1,32.8,23.2,0.00,5.13,0.96,68,91,43,24.01
1996-10-12,29.0,33.3,25.3,0.10,5.12,1.07,62,81,43,23.03
1996-10-13,29.0,33.7,24.2,0.60,5.21,1.12,65,85,46,23.77
1996-10-14,27.7,32.2,24.8,12.10,4.68,1.60,75,90,58,21.80
1996-10-15,26.7,31.3,23.2,6.70,4.31,0.71,82,97,61,20.72
1996-10-16,25.5,29.1,22.8,10.50,2.67,1.20,86,97,71,12.63
1996-10-17,25.4,29.4,23.5,15.70,2.99,1.66,87,97,69,14.15
1996-10-18,26.9,32.0,22.5,0.50,4.77,1.56,75,98,51,21.73
1996-10-19,28.0,33.1,23.3,0.10,5.48,1.77,66,91,39,24.01
1996-10-20,28.1,33.2,22.8,0.20,4.99,1.21,66,90,45,22.50
1996-10-21,28.0,33.5,24.2,1.50,4.90,0.88,71,88,44,22.96
1996-10-22,27.2,31.3,23.8,4.30,4.18,0.75,77,95,56,19.76
1996-10-23,27.0,31.5,24.1,9.80,4.30,1.01,80,94,56,20.48
1996-10-24,27.3,32.5,22.8,0.20,4.87,0.98,74,98,46,22.21
1996-10-25,28.4,33.2,23.9,0.10,5.43,1.12,67,84,45,24.93
1996-10-26,28.4,33.1,24.1,1.50,5.31,1.00,71,90,51,24.74
1996-10-27,27.1,32.3,22.9,18.00,4.85,0.95,79,97,57,22.85
1996-10-28,26.0,31.4,22.7,9.70,4.30,0.81,84,98,62,20.63
1996-10-29,26.4,31.0,23.0,3.90,4.33,0.75,81,98,59,20.55
1996-10-30,26.3,29.8,23.7,6.20,3.56,1.23,83,96,69,17.13
1996-10-31,25.3,29.7,22.9,21.10,3.38,1.67,86,96,69,16.03
1996-11-01,26.6,32.5,22.5,6.30,5.00,1.09,80,99,54,23.34
1996-11-02,25.9,30.3,23.7,12.00,3.21,0.99,84,96,59,14.91
1996-11-03,25.3,29.5,23.0,23.20,3.50,1.07,88,96,70,17.13
1996-11-04,26.5,32.0,23.2,7.40,4.48,1.35,82,100,54,20.80
1996-11-05,27.5,32.9,23.2,5.40,5.12,1.15,78,97,54,23.93
1996-11-06,27.6,33.1,23.7,0.90,4.32,2.21,72,93,40,18.35
1996-11-07,28.2,33.5,22.6,0.00,6.02,2.04,62,87,36,26.51
1996-11-08,28.2,33.4,23.1,0.00,6.04,2.35,61,81,40,25.77
1996-11-09,28.3,33.1,24.3,0.10,5.53,2.32,65,79,46,23.48
1996-11-10,28.0,32.8,24.4,1.90,4.81,1.80,68,82,48,20.98
1996-11-11,27.1,31.3,23.9,1.90,4.78,1.57,77,93,60,22.40
1996-11-12,27.7,32.8,23.7,5.00,4.83,1.56,74,95,51,22.40
1996-11-13,26.2,30.1,23.2,0.90,4.17,2.06,80,94,65,20.06
1996-11-14,25.5,29.0,23.2,14.50,3.42,1.27,85,95,68,16.70
1996-11-15,25.6,31.2,22.7,11.40,4.15,1.34,85,98,58,19.93
1996-11-16,24.9,29.1,22.9,23.10,2.95,1.09,90,98,75,14.19
1996-11-17,24.8,27.6,22.5,13.60,2.52,1.09,86,98,70,11.58
1996-11-18,24.8,28.6,22.4,6.50,3.03,0.86,84,95,69,14.38
1996-11-19,25.5,29.5,22.6,2.60,3.02,0.78,82,98,63,14.40
1996-11-20,25.6,29.7,23.0,9.90,3.28,0.76,85,97,63,15.47
1996-11-21,23.8,26.5,22.5,37.30,1.53,1.29,91,98,77,6.93
1996-11-22,24.8,28.6,22.7,15.60,2.80,1.97,89,97,71,13.82
1996-11-23,23.7,26.0,22.1,33.80,1.38,1.37,93,98,83,6.55
1996-11-24,24.3,28.7,22.4,26.40,2.86,2.09,90,97,69,14.11
1996-11-25,24.9,27.7,22.1,12.10,2.94,1.10,88,98,77,14.36
1996-11-26,25.2,28.0,22.7,11.90,2.82,1.35,87,98,71,14.08
1996-11-27,24.6,28.7,22.0,18.90,2.86,1.22,85,98,66,13.58
1996-11-28,23.3,25.2,22.1,46.80,1.55,1.80,92,96,85,7.33
1996-11-29,25.8,31.4,21.2,0.50,5.22,2.18,75,93,53,24.78
1996-11-30,26.8,31.6,22.4,0.20,5.20,2.37,70,89,49,22.88
1996-12-01,27.1,31.8,23.6,0.70,4.85,2.15,71,85,52,21.49
1996-12-02,26.8,31.5,22.5,0.90,4.93,1.47,74,94,55,23.18
1996-12-03,27.7,31.9,22.5,0.30,5.41,2.01,68,93,49,24.70
1996-12-04,28.1,33.0,23.0,0.10,5.70,2.01,64,90,37,24.69
1996-12-05,27.7,32.4,23.3,0.50,5.38,1.54,70,89,49,24.77
1996-12-06,27.1,31.7,22.8,1.50,4.90,0.86,76,95,56,23.62
1996-12-07,26.5,31.5,23.6,10.70,3.89,1.37,80,92,54,18.55
1996-12-08,25.3,28.9,22.2,8.50,3.36,1.14,85,98,72,16.14
1996-12-09,26.7,30.8,22.7,1.20,4.93,0.67,80,99,60,23.88
1996-12-10,26.8,31.3,23.0,10.60,4.53,1.33,84,98,62,21.72
1996-12-11,25.9,29.2,23.2,17.00,3.70,1.11,88,99,75,18.28
1996-12-12,26.8,31.3,22.7,2.10,4.70,1.01,81,98,60,22.58
1996-12-13,27.9,32.7,23.1,1.80,5.02,0.94,76,98,51,23.81
1996-12-14,27.5,32.6,23.6,2.20,4.97,1.11,78,93,54,23.63
1996-12-15,28.1,32.8,23.3,4.20,5.25,1.31,77,96,55,24.24
1996-12-16,28.1,33.0,22.8,1.00,5.33,1.47,74,97,52,24.19
1996-12-17,28.7,33.9,23.6,0.00,5.69,1.48,67,93,36,25.49
1996-12-18,28.9,33.7,23.4,0.30,5.72,1.50,62,88,42,25.24
1996-12-19,28.5,34.0,24.1,2.70,5.17,1.04,69,88,44,23.95
1996-12-20,26.8,30.5,24.4,18.10,4.34,0.92,83,95,67,20.87
1996-12-21,27.1,31.3,23.0,10.30,5.08,0.84,80,98,62,24.35
1996-12-22,24.8,28.0,22.8,21.80,2.40,1.34,88,97,76,11.63
1996-12-23,25.8,29.4,23.2,6.00,3.12,1.17,81,97,60,14.36
1996-12-24,25.8,31.0,22.0,17.80,4.37,1.06,85,100,61,21.06
1996-12-25,25.4,29.1,22.9,19.30,3.22,0.82,87,98,73,15.71
1996-12-26,25.0,29.0,22.2,15.50,3.66,1.31,86,98,68,18.04
1996-12-27,25.1,28.4,22.7,10.50,3.04,1.28,87,97,71,14.64
1996-12-28,25.2,29.3,22.8,20.70,3.30,1.08,86,98,66,15.80
1996-12-29,25.5,29.9,22.3,10.30,4.02,0.97,83,98,63,19.34
1996-12-30,26.2,29.9,23.1,7.20,4.07,0.92,84,96,68,19.93
1996-12-31,25.8,28.7,23.7,4.00,2.89,1.17,87,97,76,13.90
1997-01-01,25.6,28.6,22.7,7.90,2.85,1.18,83,96,68,13.62
1997-01-02,25.2,29.6,22.5,11.90,3.16,1.42,86,97,66,15.08
1997-01-03,24.8,28.2,22.9,15.00,2.70,1.63,90,98,74,13.29
1997-01-04,25.1,28.0,23.0,18.00,2.47,1.24,88,98,76,11.72
1997-01-05,24.3,27.1,22.7,19.30,1.95,1.11,89,98,74,9.17
1997-01-06,25.4,29.6,22.6,7.10,3.36,1.18,86,99,64,16.07
1997-01-07,25.7,31.2,22.3,7.30,4.37,1.47,83,97,57,21.23
1997-01-08,26.1,31.0,22.0,1.30,4.44,1.13,82,100,58,21.42
1997-01-09,26.1,31.0,22.0,5.40,4.69,0.89,81,98,58,22.96
1997-01-10,26.0,30.0,22.4,9.40,4.20,1.22,82,99,63,20.35
1997-01-11,25.3,29.3,22.4,19.10,4.05,1.01,85,98,70,19.89
1997-01-12,26.5,30.3,22.9,3.10,4.40,0.87,81,97,63,21.10
1997-01-13,25.8,30.2,22.1,12.40,4.29,1.05,83,98,65,20.57
1997-01-14,26.5,30.3,23.0,7.30,4.42,1.02,82,98,64,21.39
1997-01-15,25.3,29.2,23.0,6.20,2.98,1.30,85,94,66,14.32
1997-01-16,25.2,29.6,21.9,4.50,3.52,0.88,85,99,64,17.11
1997-01-17,26.4,31.4,21.9,6.50,4.71,1.04,81,100,58,22.71
1997-01-18,24.7,28.6,22.6,21.40,2.98,1.07,88,97,72,14.44
1997-01-19,23.6,25.7,22.3,14.70,1.79,1.21,92,98,82,8.66
1997-01-20,24.9,29.6,21.9,2.90,3.75,1.65,81,99,54,17.66
1997-01-21,25.3,28.7,23.6,5.00,2.74,0.77,83,96,70,12.94
1997-01-22,24.9,28.1,22.9,3.00,2.50,0.79,88,98,72,11.91
1997-01-23,24.4,26.1,22.6,11.70,2.11,1.11,89,98,77,10.23
1997-01-24,24.1,27.0,22.3,13.20,1.97,1.15,89,98,73,9.36
1997-01-25,23.8,27.5,21.5,12.80,2.57,1.42,88,97,71,12.72
1997-01-26,24.1,27.8,21.8,27.00,3.06,1.18,89,98,71,15.31
1997-01-27,23.8,26.8,21.6,26.40,2.12,0.89,89,98,75,10.32
1997-01-28,24.4,28.4,22.0,18.60,2.80,1.38,87,98,68,13.77
1997-01-29,24.4,29.0,21.9,12.50,3.05,1.28,86,98,64,14.75
1997-01-30,25.6,31.0,21.8,2.90,4.02,1.07,83,98,54,19.40
1997-01-31,24.4,28.0,21.9,4.80,2.90,1.09,88,99,73,14.17
1997-02-01,25.0,29.4,21.7,10.10,4.20,1.20,85,98,66,20.80
1997-02-02,26.6,32.0,22.2,0.50,5.03,1.14,77,99,51,23.99
1997-02-03,25.7,30.3,22.2,13.50,4.19,1.12,80,95,60,20.16
1997-02-04,24.3,28.3,21.7,17.80,2.97,1.07,86,98,70,14.41
1997-02-05,25.9,31.3,21.2,2.50,4.78,1.71,79,98,53,22.96
1997-02-06,26.2,31.3,21.8,3.10,4.68,1.37,78,98,55,22.08
1997-02-07,26.7,31.5,23.1,1.00,4.89,1.96,73,94,52,22.67
1997-02-08,26.8,31.3,22.4,1.10,5.01,1.10,75,96,53,23.95
1997-02-09,27.8,32.1,23.6,0.20,5.25,1.23,70,93,50,24.24
1997-02-10,26.8,31.4,23.0,4.10,4.55,1.16,74,92,53,21.91
1997-02-11,25.3,30.1,21.2,6.80,4.74,1.28,83,99,62,23.45
1997-02-12,25.2,29.9,21.5,9.20,4.55,0.97,84,99,64,22.61
1997-02-13,25.8,29.7,22.1,8.20,4.22,1.02,82,98,63,20.49
1997-02-14,25.9,30.3,21.9,9.80,4.62,0.98,81,97,61,22.82
1997-02-15,25.4,28.8,22.7,15.60,4.03,1.27,83,98,67,20.05
1997-02-16,25.5,30.8,21.4,5.40,4.32,1.16,82,98,56,21.06
1997-02-17,26.1,30.8,21.9,5.60,4.74,1.14,80,98,57,23.12
1997-02-18,26.2,31.3,21.8,4.50,4.85,1.21,80,97,56,23.45
1997-02-19,26.6,31.5,22.7,7.60,4.84,1.00,80,98,55,23.41
1997-02-20,26.0,30.8,22.2,3.80,4.37,0.87,81,96,58,21.06
1997-02-21,27.0,31.8,22.6,0.70,4.82,1.06,79,100,53,22.96
1997-02-22,26.9,30.6,24.0,8.20,4.26,1.17,79,94,63,20.92
1997-02-23,27.3,31.8,23.3,0.90,4.75,1.79,77,96,55,22.42
1997-02-24,28.0,32.2,23.8,0.00,5.05,1.12,74,93,55,23.88
1997-02-25,27.5,31.2,23.9,2.30,4.38,1.36,77,92,58,20.83
1997-02-26,25.1,29.1,22.5,12.40,3.35,1.48,86,97,71,16.47
1997-02-27,25.5,30.0,22.9,12.50,3.24,0.99,86,99,64,15.34
1997-02-28,24.8,29.3,22.6,16.90,2.80,1.18,89,99,70,13.75
1997-03-01,23.8,25.8,22.5,22.70,1.81,1.97,93,97,80,9.08
1997-03-02,23.2,25.7,22.1,17.50,1.65,2.15,93,97,80,7.94
1997-03-03,22.9,24.9,21.5,19.50,1.36,1.71,94,98,89,6.40
1997-03-04,23.7,26.4,21.6,10.40,1.99,0.87,86,99,72,9.33
1997-03-05,25.9,31.3,22.0,4.10,4.74,1.20,80,97,56,22.78
1997-03-06,26.0,30.7,22.5,4.30,4.35,1.23,82,97,60,21.23
1997-03-07,25.2,29.4,22.8,15.80,3.41,0.86,87,98,69,16.39
1997-03-08,25.7,29.5,22.1,0.50,3.72,1.28,83,97,65,18.12
1997-03-09,26.6,31.7,22.4,5.50,4.75,1.36,78,96,55,22.49
1997-03-10,27.0,31.6,23.3,1.80,4.52,1.99,75,92,53,20.82
1997-03-11,27.7,32.2,23.3,0.00,5.56,2.16,66,90,41,24.73
1997-03-12,27.4,32.3,22.9,0.30,5.04,1.37,71,92,51,23.64
1997-03-13,27.6,32.6,23.5,2.60,4.95,1.48,74,93,52,22.96
1997-03-14,28.0,31.7,23.7,0.00,4.90,1.19,74,94,56,23.04
1997-03-15,25.6,29.6,23.3,10.90,3.03,0.98,86,95,68,14.49
1997-03-16,26.0,29.7,23.2,7.10,3.13,0.95,85,99,63,15.16
1997-03-17,24.8,28.8,22.8,16.50,2.65,1.32,89,97,71,12.70
1997-03-18,23.9,26.5,23.0,30.10,1.60,1.80,92,97,78,7.42
1997-03-19,23.5,25.0,22.4,6.50,1.29,1.75,91,97,83,5.55
1997-03-20,24.3,26.9,22.3,9.70,2.21,0.77,89,99,74,10.80
1997-03-21,24.0,25.8,22.2,11.40,1.44,1.38,91,98,81,6.74
1997-03-22,24.4,27.9,22.6,15.70,2.41,1.38,91,99,74,11.66
1997-03-23,23.6,26.1,22.2,21.30,1.78,1.85,92,98,83,8.50
1997-03-24,24.5,27.8,22.5,10.50,2.63,2.12,87,96,72,12.53
1997-03-25,24.1,26.4,22.5,1.60,1.66,2.10,90,97,80,7.60
1997-03-26,24.1,26.9,22.4,4.70,1.99,1.21,89,96,77,9.44
1997-03-27,23.4,25.7,22.3,56.80,1.22,1.99,93,98,84,5.61
1997-03-28,23.4,26.2,22.4,15.40,1.52,1.55,92,97,80,7.02
1997-03-29,22.4,23.1,21.9,36.90,0.87,1.57,96,98,93,3.80
1997-03-30,22.6,24.7,21.7,25.20,1.46,3.00,93,96,84,7.25
1997-03-31,23.9,27.5,21.6,12.00,2.01,2.31,85,96,68,8.90
1997-04-01,25.3,30.5,21.0,5.00,4.12,1.43,82,97,59,20.21
1997-04-02,24.2,28.7,22.2,16.50,2.75,1.14,89,98,72,13.31
1997-04-03,25.9,31.1,21.3,0.10,4.28,1.04,83,99,56,20.83
1997-04-04,26.9,31.1,22.6,0.40,4.10,0.83,77,98,54,19.93
1997-04-05,26.5,31.9,22.4,2.50,4.36,1.04,79,96,54,20.91
1997-04-06,26.8,31.1,22.4,0.00,4.22,1.32,79,96,57,20.25
1997-04-07,27.1,31.2,23.4,0.10,4.59,1.90,76,95,56,21.00
1997-04-08,26.6,30.7,22.6,0.10,4.58,2.38,72,91,51,20.58
1997-04-09,26.8,30.6,23.7,0.20,4.81,2.61,70,81,55,21.78
1997-04-10,26.6,31.0,22.5,0.10,4.67,1.98,69,86,52,21.54
1997-04-11,26.7,31.3,22.4,0.00,4.79,1.92,71,92,49,21.93
1997-04-12,27.4,31.2,22.9,0.00,4.56,1.31,69,90,50,21.50
1997-04-13,27.2,31.7,23.3,10.70,3.54,0.86,73,96,53,16.38
1997-04-14,24.2,27.4,22.6,23.30,2.30,0.80,90,98,74,11.07
1997-04-15,23.5,25.2,22.7,19.20,1.14,1.08,93,98,83,5.15
1997-04-16,23.7,26.3,22.2,18.40,1.67,1.21,91,99,77,7.82
1997-04-17,24.7,28.8,22.3,0.20,2.70,1.49,82,97,62,12.47
1997-04-18,25.2,30.0,22.0,6.80,4.02,1.67,80,93,60,19.70
1997-04-19,26.2,30.5,21.6,0.00,4.29,1.93,76,96,54,20.13
1997-04-20,26.9,30.9,22.6,1.20,4.03,0.97,76,95,57,19.40
1997-04-21,25.7,29.7,22.5,4.10,3.67,1.07,82,95,65,18.33
1997-04-22,25.0,28.8,21.7,15.00,2.87,0.87,88,100,71,14.21
1997-04-23,25.2,28.9,22.2,4.10,3.22,1.24,84,98,65,16.02
1997-04-24,25.3,29.6,23.1,9.80,3.20,1.03,87,97,65,15.56
1997-04-25,24.0,27.7,22.0,11.10,2.46,0.81,90,99,72,12.15
1997-04-26,24.7,29.2,21.5,2.00,3.24,0.98,85,100,65,15.97
1997-04-27,24.5,28.8,21.9,6.90,3.02,0.95,88,99,66,15.06
1997-04-28,23.0,25.6,21.6,13.70,1.38,0.82,95,100,83,6.62
1997-04-29,24.5,28.3,21.4,4.20,3.10,1.19,86,99,68,15.61
1997-04-30,25.5,29.7,22.6,1.40,3.32,1.14,83,94,66,15.98
1997-05-01,25.8,30.0,22.8,5.50,3.52,1.36,83,96,65,16.93
1997-05-02,24.5,28.0,22.6,8.30,2.33,1.15,88,97,72,11.27
1997-05-03,25.2,29.2,22.2,0.40,3.17,2.02,82,96,63,14.94
1997-05-04,25.9,30.0,23.0,0.50,3.68,2.03,76,88,61,17.30
1997-05-05,26.2,30.5,22.7,0.00,4.24,2.15,72,88,50,19.41
1997-05-06,25.6,30.2,22.1,0.50,4.40,2.43,71,87,52,20.30
1997-05-07,25.3,30.1,20.2,0.00,4.42,2.26,71,91,47,20.42
1997-05-08,25.4,29.5,22.0,0.00,3.72,2.14,71,85,52,16.57
1997-05-09,25.4,28.9,23.1,0.10,3.17,2.19,72,86,56,13.47
1997-05-10,25.5,29.5,22.6,0.60,3.76,2.01,73,88,54,17.14
1997-05-11,25.7,30.0,22.3,0.00,3.92,2.18,72,88,52,17.84
1997-05-12,26.2,30.4,22.9,0.00,3.87,2.00,70,88,47,17.10
1997-05-13,26.1,31.5,20.8,0.00,4.38,1.75,68,94,41,20.25
1997-05-14,26.5,31.3,21.1,0.00,3.90,1.16,64,90,41,18.06
1997-05-15,26.1,30.6,21.9,0.40,3.92,1.23,70,88,52,19.00
1997-05-16,25.2,29.3,22.4,0.80,3.34,1.72,77,89,59,16.02
1997-05-17,26.0,30.4,21.9,0.00,4.15,2.12,68,88,46,18.64
1997-05-18,26.6,31.0,22.3,0.00,4.34,2.36,62,79,42,18.05
1997-05-19,26.7,31.0,22.2,0.00,4.43,2.30,61,77,42,18.34
1997-05-20,26.8,31.5,22.2,0.00,4.33,2.18,63,81,43,18.23
1997-05-21,26.7,30.9,22.9,0.00,4.08,2.51,65,80,47,16.51
1997-05-22,26.8,32.5,20.9,0.00,4.78,2.20,64,87,39,21.11
1997-05-23,27.3,32.7,22.4,0.00,4.91,2.35,61,84,35,20.48
1997-05-24,26.9,32.2,22.8,0.00,4.61,2.58,63,78,42,18.95
1997-05-25,26.7,32.2,21.2,0.00,4.73,2.10,57,79,35,19.80
1997-05-26,26.6,32.3,21.6,0.00,4.62,2.00,61,85,35,20.14
1997-05-27,27.1,32.7,22.3,0.00,4.84,2.13,58,83,33,20.07
1997-05-28,26.7,32.4,21.1,0.00,4.62,1.88,60,85,37,20.30
1997-05-29,26.5,32.2,21.4,0.00,4.38,1.78,61,87,36,19.19
1997-05-30,26.8,33.0,20.7,0.00,4.87,2.09,57,85,31,20.46
1997-05-31,27.0,33.1,21.1,0.00,4.62,1.84,56,85,31,19.34
1997-06-01,26.9,32.9,21.2,0.00,4.54,1.87,54,83,28,18.68
1997-06-02,26.3,32.7,20.0,0.00,4.51,1.83,56,83,29,19.40
1997-06-03,26.5,32.2,20.9,0.00,4.74,2.24,57,78,35,19.66
1997-06-04,27.4,32.3,22.7,0.00,5.00,2.82,54,69,36,18.73
1997-06-05,27.6,32.8,23.0,0.00,5.14,2.51,51,64,32,19.88
1997-06-06,27.3,32.8,22.3,0.00,3.66,1.31,59,83,35,16.25
1997-06-07,28.1,32.9,24.5,0.00,3.92,1.10,56,72,35,17.39
1997-06-08,26.4,31.8,23.0,0.70,3.80,1.65,69,84,47,17.05
1997-06-09,25.9,30.7,21.6,0.10,3.45,1.20,73,94,50,16.83
1997-06-10,26.6,31.4,23.3,0.90,3.40,1.28,70,85,48,15.71
1997-06-11,26.7,32.3,22.1,0.40,4.11,2.27,68,90,45,17.21
1997-06-12,27.2,32.4,21.8,0.00,4.49,2.04,61,87,37,19.12
1997-06-13,27.8,33.0,22.8,0.00,4.74,2.12,55,80,33,18.92
1997-06-14,27.0,32.8,21.3,0.00,4.95,2.23,51,77,26,19.74
1997-06-15,26.4,32.3,20.0,0.00,4.64,2.03,53,81,30,19.42
1997-06-16,26.6,33.1,19.9,0.00,4.71,1.92,52,81,25,19.74
1997-06-17,26.9,33.2,20.1,0.00,4.67,1.96,54,81,30,19.38
1997-06-18,27.3,33.5,20.9,0.00,4.87,2.30,55,85,31,18.73
1997-06-19,27.2,33.1,21.7,0.00,5.01,2.64,51,72,29,18.26
1997-06-20,27.4,32.7,22.0,0.00,5.17,2.50,49,73,28,19.53
1997-06-21,26.4,32.8,19.8,0.00,4.78,2.08,50,70,29,19.85
1997-06-22,27.0,33.2,20.7,0.00,4.87,2.07,52,79,27,19.59
1997-06-23,26.7,32.7,20.5,0.00,4.91,2.16,52,78,28,19.80
1997-06-24,26.0,32.0,20.2,0.00,4.88,2.14,50,75,26,20.06
1997-06-25,25.7,32.1,18.7,0.00,4.54,1.63,49,82,24,20.26
1997-06-26,25.8,32.7,18.6,0.00,4.40,1.21,49,85,20,20.35
1997-06-27,25.8,33.0,18.1,0.00,4.78,1.75,48,85,22,20.29
1997-06-28,26.3,33.3,18.5,0.00,4.99,1.88,44,80,18,20.34
1997-06-29,25.8,32.6,19.1,0.00,5.09,2.27,47,76,22,20.06
1997-06-30,26.2,31.7,19.8,0.00,4.22,1.80,50,70,35,16.82
1997-07-01,27.5,33.1,22.4,0.00,4.19,1.89,49,71,29,15.70
1997-07-02,27.4,32.9,21.2,0.00,4.40,1.99,55,81,33,17.38
1997-07-03,27.5,32.9,22.1,0.00,4.68,2.11,53,80,31,18.35
1997-07-04,27.6,33.3,21.9,0.00,5.27,2.31,46,73,24,20.24
1997-07-05,26.7,33.4,19.6,0.00,5.32,2.31,46,79,22,20.35
1997-07-06,25.7,31.5,20.8,0.00,5.62,3.05,42,60,24,20.52
1997-07-07,26.1,31.5,21.1,0.00,5.26,2.79,48,65,29,20.25
1997-07-08,26.7,32.8,20.8,0.00,5.03,2.35,50,66,32,20.15
1997-07-09,27.3,32.4,22.8,0.00,5.11,2.57,47,63,30,19.01
1997-07-10,26.7,31.7,21.2,0.00,5.42,2.82,44,59,29,19.65
1997-07-11,26.5,32.1,21.1,0.00,5.27,2.48,44,62,28,19.85
1997-07-12,26.6,33.4,20.0,0.00,4.17,1.76,47,71,23,16.21
1997-07-13,27.5,33.6,20.3,0.00,4.59,1.76,48,73,30,18.45
1997-07-14,28.4,34.1,21.9,0.00,4.60,1.78,50,79,29,18.22
1997-07-15,28.3,33.8,22.7,0.00,5.37,2.26,45,64,27,20.46
1997-07-16,27.6,33.6,21.8,0.00,5.61,2.55,44,65,25,20.80
1997-07-17,26.6,32.3,20.5,0.00,5.44,2.52,45,68,26,20.61
1997-07-18,27.0,32.3,22.3,0.00,5.41,2.85,44,59,27,18.72
1997-07-19,26.5,31.6,21.8,0.00,5.51,2.82,41,54,27,19.66
1997-07-20,26.8,32.5,20.4,0.00,4.85,2.10,43,65,25,17.80
1997-07-21,27.2,33.0,21.5,0.00,5.36,2.32,45,65,26,20.53
1997-07-22,27.1,33.3,20.3,0.00,5.36,2.30,46,78,24,20.62
1997-07-23,27.1,33.3,20.5,0.00,5.61,2.43,43,71,25,21.00
1997-07-24,27.2,32.5,22.5,0.00,5.83,2.75,40,55,26,21.07
1997-07-25,27.0,32.1,22.3,0.00,5.89,2.91,39,53,25,20.88
1997-07-26,27.1,32.2,22.1,0.00,5.88,2.79,37,51,23,21.04
1997-07-27,26.7,31.9,21.7,0.00,5.50,2.51,39,55,25,19.99
1997-07-28,26.0,32.1,19.9,0.00,4.95,2.23,44,63,28,18.96
1997-07-29,26.8,32.3,22.0,0.00,4.89,2.20,43,55,29,17.85
1997-07-30,27.3,32.8,22.2,0.00,4.99,2.34,46,62,30,17.76
1997-07-31,27.5,33.7,21.2,0.00,5.48,2.25,47,72,27,21.35
1997-08-01,27.7,34.1,21.7,0.00,5.88,2.35,40,69,18,21.92
1997-08-02,27.5,34.4,19.7,0.00,5.73,2.23,43,69,24,21.81
1997-08-03,27.9,34.6,20.8,0.00,6.26,2.60,36,62,17,22.33
1997-08-04,27.2,34.0,20.3,0.00,6.36,2.83,37,60,19,22.37
1997-08-05,26.9,33.5,19.8,0.00,6.25,2.78,38,60,21,22.36
1997-08-06,27.7,34.1,22.1,0.00,6.16,2.88,40,55,26,21.43
1997-08-07,27.8,33.9,22.2,0.00,6.00,2.75,40,51,25,21.12
1997-08-08,28.1,33.8,21.5,0.00,5.61,2.20,41,68,23,20.80
1997-08-09,28.6,34.8,21.5,0.00,4.92,1.36,41,70,22,20.25
1997-08-10,29.0,34.9,23.2,0.00,5.20,1.78,39,58,24,18.86
1997-08-11,29.3,34.3,25.2,0.00,5.77,2.65,40,50,28,19.14
1997-08-12,28.9,33.5,24.4,0.00,5.06,2.02,43,58,29,18.49
1997-08-13,29.5,34.7,23.4,0.00,5.17,1.68,41,67,24,19.70
1997-08-14,29.4,35.1,23.4,0.00,6.24,2.34,35,57,20,22.36
1997-08-15,28.2,33.8,22.9,0.00,6.24,2.50,35,47,23,22.74
1997-08-16,27.6,33.2,22.6,0.00,6.42,2.92,37,47,24,22.93
1997-08-17,27.8,33.5,22.7,0.00,6.54,3.02,37,47,25,22.93
1997-08-18,28.7,33.9,23.9,0.00,6.70,3.04,36,50,22,22.70
1997-08-19,29.0,34.1,24.7,0.00,6.91,3.21,35,47,22,22.99
